,cell_class,coord_X,coord_Y
36997,L4/5 IT,-0.017369308,-0.40277237
65801,L5 IT,-0.08645994,-0.010111384
141772,L6 CT,0.03169497,0.337512
74167,L5 IT,0.079048716,0.17201814
276775,Astro,0.0131891,0.39013353
141817,L5 ET,0.03545382,-0.13162443
141825,Endo,0.18279806,-0.03600227
173380,Oligo,0.12692651,-0.093727104
3980,Endo,0.27638683,-0.19022271
179803,Endo,-0.030345298,-0.3132783
113024,Oligo,0.035151206,0.26395372
249644,Astro,-0.19104975,0.14654854
141669,L6 IT,-0.08844853,0.1370363
255977,L2/3 IT,0.17312184,-0.25608686
173436,L4/5 IT,0.10217043,-0.21420729
4039,Endo,-0.18126225,0.24492046
141470,Oligo,0.1684101,0.17817
237647,L6 CT,-0.035879053,-0.0025943741
181149,VLMC,0.33034554,-0.13040623
12272,L5 IT,-0.008182563,-0.010542683
51543,L6 CT,-0.04368279,0.4343017
218501,L4/5 IT,0.044058464,-0.35328132
84892,L6 IT,-0.5515211,-0.4244491
637,L4/5 IT,0.17087772,-0.0030016825
207423,Astro,0.19769207,-0.19399759
74159,Oligo,-0.10346512,0.105558254
141601,Micro,0.07368847,-0.046549283
191720,L5 ET,0.035198115,0.0077725723
255956,L2/3 IT,0.19137749,0.060098864
141619,Peri,-0.33522063,-0.40775922
113030,L6 CT,-0.111727394,0.3070995
141668,Oligo,-0.30778486,-0.16734684
191902,Oligo,-0.2764937,-0.17217907
245550,Peri,0.21196982,0.25443622
37380,Oligo,-0.29894647,-0.18946907
210441,Endo,-0.46619907,-0.3754406
210389,L2/3 IT,0.18508962,-0.1993165
260713,L2/3 IT,0.18445638,-0.2909089
192077,L2/3 IT,0.19006631,0.25681183
37625,L5 IT,0.08632853,0.37630686
140531,L6 IT,-0.18506998,-0.24738386
15442,Endo,0.08717873,-0.2035596
140569,VLMC,0.34108815,0.09088216
85271,L6 CT,-0.14032245,0.19319996
221630,L6 CT,-0.17274153,-0.31891865
192537,Oligo,-0.21976036,0.07247452
140586,Oligo,-0.24485856,-0.052368574
65591,PVM,0.26228192,0.30943623
113498,Astro,-0.065663435,-0.055210732
113497,L6 CT,-0.10442761,-0.00045787543
85257,L5 ET,0.062433742,0.075518705
65600,PVM,0.25091204,0.075144745
140660,L5 IT,-0.003863074,-0.10280012
140675,L2/3 IT,0.19242766,0.0656176
181076,Oligo,-0.11426125,0.30538872
177133,Endo,0.35029808,0.17841825
243987,L5 ET,-0.024693765,-0.020510934
85310,Vip,0.1601465,-0.33940768
221641,Peri,0.20116755,-0.2507715
260681,Endo,0.16254851,0.14617303
113667,Astro,-0.55952245,-0.3638723
192121,L6 IT,-0.09208996,-0.061073087
72873,L6 CT,-0.0671672,0.46999142
192116,Oligo,-0.062226094,0.27697763
72872,L6 CT,-0.04719416,0.18011096
192107,Pvalb,0.09102871,0.072734274
192095,Oligo,-0.23501241,0.0013186112
226132,Oligo,-0.20911145,0.3001401
210374,VLMC,0.3609285,0.3087562
85326,Oligo,0.22109613,-0.31551173
113627,Micro,0.2209765,0.117807604
113608,Peri,-0.24034256,-0.41981992
37639,Peri,-0.2603525,0.2933013
65552,L5 IT,0.15400067,0.3662826
140473,Pvalb,0.19978836,-0.012272708
61116,L5/6 NP,0.078991614,0.2064096
85330,Pvalb,0.21584919,0.3471187
233811,Peri,0.020938836,-0.3747641
140710,L4/5 IT,0.1525599,0.20006368
140723,L6 CT,-0.19641864,-0.032172017
626,PVM,0.1924006,-0.4189656
256053,Endo,0.0156194195,-0.4000882
37461,L6 IT,-0.010218479,0.27728274
238966,L5 IT,0.11125501,0.13950762
173498,Sst,-0.079412945,-0.38955414
140942,L2/3 IT,0.1986539,-0.37594715
226198,Oligo,-0.123331495,0.2786903
256049,Oligo,-0.18374127,0.1470938
279651,L4/5 IT,0.18586734,0.20763162
65649,L6 CT,-0.20668426,-0.3138114
9202,L5 IT,0.04816606,0.1432921
85111,L4/5 IT,0.14014772,-0.009965561
113280,L6 CT,-0.11522598,0.01893539
140960,Astro,-0.45284858,-0.3204868
140976,L2/3 IT,0.15250215,-0.07199236
37406,L4/5 IT,0.14032021,-0.020254336
9200,Pvalb,-0.082741536,-0.3791306
141053,L5 IT,-0.14123169,-0.2767366
61078,Pvalb,0.02897694,0.44406924
51376,L6 CT,-0.014015771,0.3743854
7084,L4/5 IT,0.1573576,0.18769553
85158,L6 IT,-0.05564276,0.056065388
235558,L4/5 IT,-0.026753105,-0.34224114
237604,Lamp5,0.3604987,0.51021236
140764,Oligo,-0.18490973,0.29345533
140765,Oligo,-0.2609795,-0.0069195554
140777,Astro,-0.18060875,0.29588512
20713,Micro,0.12780347,-0.39939296
201216,L2/3 IT,0.25030985,0.36542913
246987,L4/5 IT,0.12564251,-0.08370095
113408,Oligo,-0.17491215,0.24750295
51352,L6 CT,-0.035807945,0.27996227
236669,Peri,-0.17000991,-0.24264726
216926,L6 IT,-0.30619633,-0.31682438
94570,Oligo,-0.46253464,-0.31508133
51353,OPC,0.130645,0.2169036
51356,L6 IT,-0.010306753,0.015392847
10252,OPC,0.32929733,0.5603611
140831,Oligo,-0.24277222,0.10926203
140833,L2/3 IT,0.1512241,-0.1559371
191964,L4/5 IT,0.0023580417,-0.37784243
260761,Peri,0.19653109,0.374162
65585,Oligo,0.31770048,-0.01078888
10173,Endo,0.10306927,-0.06005775
216989,Astro,-0.15985039,0.042993583
246816,L6 CT,-0.07294551,0.42196593
39477,Oligo,-0.23990783,0.008784451
15238,Oligo,-0.34653404,-0.2887918
50371,L2/3 IT,0.16170773,-0.36007413
277697,L6 CT,-0.029481508,0.48261514
273416,L4/5 IT,0.033110462,-0.41862047
217137,L4/5 IT,0.14599141,0.18472567
65035,Astro,0.29471245,-0.13510308
137231,L4/5 IT,0.0660068,-0.40129706
86479,Endo,-0.24688134,-0.2617419
15245,OPC,-0.022759952,0.46047238
115379,L2/3 IT,0.31114247,0.48438272
73946,SMC,0.07653298,0.19499305
137247,Endo,0.055653,-0.30125752
256589,L2/3 IT,0.15421,-0.3215857
137270,OPC,-0.34044707,-0.28147313
277696,Oligo,0.12838265,0.18733278
137148,L4/5 IT,0.011658512,-0.4047587
193292,Astro,-0.20926696,0.34669188
193296,Oligo,-0.20641044,0.08422015
115460,Oligo,-0.21533152,0.06677575
136896,L4/5 IT,0.12418308,-0.21011364
136926,L6 IT,-0.08906729,-0.12928367
136932,L6 CT,-0.2723019,-0.22943127
180823,Oligo,0.01918032,0.40238866
193345,L6 IT,-0.031449534,0.02799616
235842,L6 IT,-0.13816062,0.12694106
39517,L5 IT,0.12725255,0.3706942
115494,Micro,-0.18248215,-0.15284967
273427,L6 CT,-0.28867432,-0.3235199
256612,Oligo,-0.045828976,0.3968034
115471,OPC,0.2554452,0.30103603
225601,Micro,-0.10219333,-0.20274016
137037,L2/3 IT,0.22658959,0.23749968
193307,L6 CT,-0.16751549,-0.06070151
86535,Astro,-0.005106248,0.27729866
39489,Oligo,-0.23196855,0.06625084
137095,L6 CT,-0.35431412,-0.39557448
237468,VLMC,0.35780582,0.24389836
209974,L4/5 IT,0.19768593,0.46462163
225590,Oligo,-0.18038958,0.3734385
86454,Astro,-0.23559394,0.37701902
137324,Oligo,-0.15416819,0.1715214
233852,PVM,0.19030139,0.35459217
137543,Astro,-0.16241226,0.35957792
137544,Pvalb,0.007954679,-0.14841941
200580,L6 IT,-0.20244956,-0.1713455
137554,L5 IT,-0.0160527,-0.08412587
65086,L5 ET,-0.016115405,0.44557127
94015,Micro,0.079590105,0.23568925
260411,L6b,-0.40130806,-0.34321484
39230,Oligo,-0.2550467,-0.030644976
20528,Endo,0.07642897,0.27673092
200587,L6 CT,-0.029229857,0.15531936
39222,L4/5 IT,0.0828326,-0.3195199
137620,Vip,0.0013188347,0.08757303
256536,L4/5 IT,0.052647553,-0.3286873
39218,Oligo,-0.2371819,0.28282216
193147,L2/3 IT,0.28737774,0.0680253
137642,SMC,0.17385861,0.35277084
193171,Oligo,-0.23758814,0.09130583
225665,Astro,0.27622464,0.32970545
20517,L2/3 IT,0.22472212,0.051895656
86376,L5 IT,0.019883178,-0.00426697
273440,Oligo,-0.3212314,-0.24068788
234832,L2/3 IT,0.1734682,-0.06598278
86431,L4/5 IT,0.18231663,0.095530845
193219,L6 CT,-0.20106333,-0.08030211
71304,L6 CT,-0.06559209,0.11761496
193218,Endo,-0.2945929,-0.28943783
39369,L6 CT,-0.10170034,0.2557253
6891,L6 IT,-0.07167239,-0.14700729
86447,Astro,0.21731672,0.36009327
65059,L5 IT,-0.0013001338,-0.0021506175
193217,Oligo,-0.23811302,0.373266
137409,OPC,-0.50801474,-0.38956347
137415,Pvalb,0.009309374,-0.4215712
115316,PVM,0.23437223,-0.30963388
277692,L6 CT,-0.28978926,-0.28608283
15261,L5 IT,-0.08642746,-0.27739465
256559,Astro,-0.1750364,-0.40060994
210036,OPC,0.033894323,0.1379976
256560,L2/3 IT,0.2522528,0.23705873
39577,L5 IT,-0.044635512,-0.23254138
256629,VLMC,0.32395843,-0.15343675
10084,L5 IT,-0.16828293,-0.36542425
269261,L6 IT,-0.18518278,-0.060420595
174182,L2/3 IT,0.1808587,-0.13919073
73905,Endo,-0.028687634,-0.037973695
225506,L2/3 IT,0.22382209,0.40250966
64817,L4/5 IT,0.11655565,0.07373754
9303,L5/6 NP,0.068056844,-0.007447861
93824,L5 ET,-0.025579192,-0.24002525
86788,PVM,-0.094487526,0.29729065
86787,Astro,-0.18639728,0.36364242
50196,L4/5 IT,0.03411945,-0.38242522
271683,L6 IT,-0.03678254,0.16411188
115731,L6 CT,-0.07119683,0.19992015
86771,Endo,0.30729553,0.04892824
39801,L4/5 IT,0.12977162,-0.15657806
225519,L2/3 IT,0.12077316,-0.34444255
136455,L6 CT,0.06271698,0.43827716
39783,L2/3 IT,0.16495731,-0.041628353
174185,L6 IT,-0.30259478,-0.3698143
277879,Astro,-0.13475543,-0.2945836
136313,L2/3 IT,0.2979488,0.36287883
136297,Astro,0.08577605,-0.42027968
61557,Oligo,-0.07801179,-0.084372066
265246,Endo,-0.32416466,-0.14090362
93786,Oligo,-0.20170787,0.08360354
174205,Oligo,-0.3317102,-0.26543775
15171,Oligo,-0.21882659,0.19569889
136167,PVM,0.19299236,0.041764684
15172,L6 IT,-0.31474397,-0.34362742
246748,L5 IT,0.110830985,0.15639064
136462,L4/5 IT,0.18361261,0.4405912
256719,L2/3 IT,0.17212906,-0.33369634
240064,Endo,0.040137015,-0.17583454
136215,Endo,0.1722056,-0.31218803
225471,Oligo,-0.32248405,-0.26629603
193613,Astro,-0.20046276,0.37942228
71876,L6 IT,-0.12936401,-0.14065176
136273,Astro,0.11036684,0.00021515042
244090,Oligo,-0.23569739,-0.0049246177
115794,L2/3 IT,0.19277218,0.14168462
50156,Oligo,-0.12472517,0.35174444
50207,L5 IT,0.13203904,0.35817716
115708,Oligo,-0.18298697,-0.32123035
193518,Endo,-0.116703786,-0.30122468
15203,L6 CT,-0.056866743,0.04123483
277880,L6b,-0.22309113,-0.094101004
136736,Oligo,-0.14871588,-0.42284882
193426,Astro,-0.19393101,0.286783
71312,L2/3 IT,0.21449885,0.3197104
93916,SMC,0.37880048,0.4779857
64955,Peri,0.31058148,0.3253487
264058,Peri,-0.014773883,0.23499689
50288,L6b,-0.42680016,-0.36662766
176910,Vip,0.25514117,-0.08008071
115529,Endo,0.2977591,-0.24179003
15207,Astro,-0.4748329,-0.32735234
136833,Oligo,-0.53724736,-0.39005676
86606,L5 IT,-0.08332042,-0.349319
256638,Astro,0.17833063,0.009248175
244064,L5 IT,0.048891686,0.33929142
50317,Endo,0.03657987,0.48055044
39582,L4/5 IT,-0.0030015483,-0.36179584
61460,Micro,-0.06377003,0.36905012
273481,Oligo,-0.2282863,0.38528582
225569,Astro,0.3419287,0.3385472
136672,L6 IT,-0.12978357,0.21120623
50222,Oligo,-0.37086782,-0.2675538
200453,L5 IT,0.13099644,0.46084204
64867,L6b,-0.48092008,-0.39537546
64875,L4/5 IT,0.17189947,0.4091275
93871,VLMC,0.3510529,0.12732133
136555,L4/5 IT,0.18702301,0.105660655
207724,Oligo,-0.071451046,0.044207312
39737,Pvalb,0.25356314,0.24188164
265275,Pvalb,0.027168117,-0.32440883
73921,Oligo,0.05106511,0.2113773
193491,L2/3 IT,0.2493923,-0.18616542
136599,PVM,-0.09506989,0.30942282
15192,Oligo,0.024234854,0.4524469
61478,L2/3 IT,0.29240468,0.49554113
136626,L5 IT,0.001868926,-0.23044774
64918,Oligo,0.19663379,0.234368
4562,L4/5 IT,0.04164996,-0.4103403
180814,Oligo,-0.2065688,0.24027947
86704,L6 IT,-0.20812276,-0.12893498
94029,L6 IT,-0.18431589,-0.35385147
137758,Oligo,-0.13434371,-0.23840979
115185,L5 IT,0.028249882,-0.1460183
114661,L6 IT,-0.07475782,0.45094773
6953,L6 CT,-0.2225436,-0.16809109
61276,Micro,0.10220226,0.04574553
264003,L6 IT,-0.11069406,-0.045038216
273584,Oligo,0.075701974,0.2194359
221750,L6 CT,-0.0252162,0.16672811
192773,Micro,-0.030828632,0.042537875
200836,L2/3 IT,0.17707762,-0.19747317
176998,L4/5 IT,0.15648416,0.09967182
221749,Micro,-0.21793726,0.1877555
210214,L2/3 IT,0.309922,0.53068036
138757,Oligo,-0.2346152,0.053585984
246903,L5/6 NP,-0.038422205,0.33836654
50853,Peri,0.02594509,0.051328667
20631,L6 CT,-0.10981191,0.22935936
85870,Micro,-0.24080855,-0.3525371
260549,L5 IT,-0.036117293,-0.010412864
200797,L6 CT,-0.1613656,0.18653151
38636,L4/5 IT,0.10788306,-0.20394042
114684,Astro,-0.25293726,0.34543338
225874,Oligo,-0.2703855,-0.32009867
260486,L5 ET,0.060328804,0.48108378
269155,L5 ET,-0.06883363,0.15184417
256453,Astro,-0.18021151,0.26783547
260504,OPC,0.17655054,0.22876957
273555,Endo,0.1165789,0.48369876
192870,Astro,0.22742578,0.1601133
225856,Peri,-0.097316094,-0.18273407
200771,L5 IT,-0.095799275,-0.28601256
219377,L2/3 IT,0.20168403,-0.12574476
138558,SMC,-0.1827085,-0.27458927
114719,L5 IT,0.10618778,0.22568074
138599,L6 CT,-0.10943154,0.3341309
138603,Lamp5,0.20938775,-0.38772368
138617,L2/3 IT,0.15636209,-0.27408555
192828,VLMC,0.3669887,0.388346
225857,L6 CT,-0.3868083,-0.4289858
237519,L2/3 IT,0.2527999,0.4496099
138679,Micro,0.28696272,-0.26722416
138575,L6 CT,-0.16171736,0.124753214
256424,Astro,-0.04880134,0.46866843
271574,Micro,-0.1522303,0.100368716
20638,Oligo,-0.1612258,0.34527734
38501,Endo,0.2658849,0.00062731653
139042,SMC,0.3608177,0.49512145
114415,L6 CT,-0.11963532,-0.14677426
250309,Oligo,-0.23489761,0.26153472
207570,VLMC,0.30276904,-0.26439628
173675,L4/5 IT,0.07638528,-0.29135135
221722,VLMC,0.2945386,-0.3051709
38458,Endo,0.21569487,0.08049891
114428,Peri,0.10478338,0.20521024
9252,Oligo,-0.22591347,0.23768672
139152,Oligo,-0.24333861,0.3852915
139156,Oligo,-0.44661176,-0.3394983
246924,L6 CT,-0.23306057,-0.18723726
273619,Peri,-0.03310094,0.2603074
114276,L6 IT,-0.10669226,-0.08842277
139218,Astro,0.33194515,0.01444871
74031,Oligo,-0.25093237,0.23161182
181051,Pvalb,-0.06882892,0.060794897
38449,Endo,0.0269598,-0.3769385
246885,Oligo,-0.27845028,-0.13870302
38502,L5 IT,-0.28287393,-0.3789957
242127,Pvalb,-0.010753609,-0.4169409
18754,L2/3 IT,0.23831359,-0.042486213
138793,Oligo,-0.23606297,0.08153001
138799,L6 CT,-0.08438159,0.2276533
61250,VLMC,0.2724103,-0.3715428
85839,Astro,-0.00919465,-0.1132799
15353,Oligo,-0.39667794,-0.30444792
200879,L5 IT,0.13417879,0.113408126
4316,L6 CT,-0.20965236,-0.1055012
50883,L6 CT,-0.26208904,-0.3986136
50870,L2/3 IT,0.3032153,0.52478826
138922,L2/3 IT,0.23162779,0.006320752
273616,Endo,-0.041738547,0.4564722
72893,L4/5 IT,0.07515558,-0.20619902
4310,Micro,-0.024618782,0.32909408
256404,Astro,0.16219285,-0.36724892
271571,L2/3 IT,0.10816207,-0.31379408
18744,L6 CT,-0.10086907,-0.06594946
138984,Vip,0.3006166,0.030493386
234866,L5 IT,0.0877706,0.077011324
244457,Oligo,0.07240405,0.46684495
65287,L4/5 IT,0.14026007,0.22642145
65284,PVM,0.28108504,-0.21731994
200651,Endo,0.33087406,0.08776603
73974,Pvalb,-0.21172723,-0.16878974
50576,Pvalb,0.10669228,0.43977472
179885,Endo,-0.025504507,0.034024186
138045,L5 IT,0.12576088,0.2055997
200665,Oligo,0.17068747,0.3200675
236716,L6 CT,-0.09181378,-0.20571476
50599,L4/5 IT,0.13718268,-0.0903134
38978,Peri,-0.20846513,0.21680924
260436,VLMC,0.34693632,0.044128425
4443,L6 IT,-0.048077084,0.16991588
61323,Endo,0.15873948,0.0700954
180911,L4/5 IT,0.11679342,-0.09715786
138129,L4/5 IT,0.05949446,-0.324056
114969,Endo,0.026280902,-0.33612266
173888,OPC,-0.19306731,0.031184055
192992,Endo,-0.43087623,-0.40769613
137972,Astro,-0.2707867,-0.15424356
264028,SMC,0.13872513,0.35457107
137934,L4/5 IT,0.034081243,-0.24732676
115062,Peri,0.29864267,-0.18760267
39120,L4/5 IT,0.10180988,-0.12163743
4458,L2/3 IT,0.25794742,0.13919643
137798,Oligo,-0.22271219,-0.006017022
39089,Astro,-0.1438036,0.024475582
4455,Oligo,-0.28314367,-0.12922958
10121,Oligo,-0.026594974,-0.2722488
115175,Oligo,-0.24880049,-0.030241512
10124,Oligo,-0.1395154,0.20076504
192991,Astro,-0.24613112,0.17088917
115101,L6 CT,-0.19066799,-0.10165041
200609,L4/5 IT,-0.0026062503,-0.33198273
244031,L4/5 IT,0.005020939,-0.39737538
193057,VLMC,0.36549917,0.40342495
137874,L6 CT,-0.11710007,-0.1183347
115073,Endo,-0.026367463,-0.3300422
137883,L5 IT,0.12086948,0.17587432
225739,L5 IT,0.16043243,0.35104802
39038,Sst,0.22158214,0.22049943
173956,L5 ET,0.07120403,0.060830243
200684,L2/3 IT,0.28822646,0.24491462
200689,L5/6 NP,-0.08992047,-0.24517456
138193,Vip,0.28492376,0.18618819
61300,Astro,0.17342463,0.46530357
192932,L4/5 IT,0.066885255,-0.16915056
12828,L4/5 IT,0.110527955,-0.06118103
94139,L6 IT,-0.2775935,-0.37642536
138379,L6b,-0.28727975,-0.22395769
50661,L2/3 IT,0.19005647,0.21038839
94141,L6 CT,-0.16903979,-0.040348105
256459,Astro,0.2034907,0.17005655
273541,Oligo,-0.051709212,0.18150374
38771,L5/6 NP,-0.049129643,0.13998613
138402,L6 IT,-0.17103282,-0.08358621
4408,PVM,0.0471681,-0.3903068
38758,L5 IT,-0.111903645,-0.42857474
246878,Oligo,-0.25785217,-0.042459063
218434,VLMC,0.35860524,0.2096099
271610,L4/5 IT,0.11264434,-0.3658027
138471,L6 IT,-0.33295134,-0.34058627
86020,L6b,-0.27347898,-0.21628982
6936,L6b,-0.25399092,-0.16606325
138490,L4/5 IT,0.071304284,-0.1459248
38830,L2/3 IT,0.277598,0.02054549
176976,Sst,0.2816654,0.0329021
200690,Endo,0.18040636,0.23098072
241460,L2/3 IT,0.09673449,-0.3343072
15303,L5 ET,-0.0711628,-0.2868705
173841,L2/3 IT,0.17701718,-0.21432254
73994,L2/3 IT,0.3100467,0.5060512
264013,Astro,0.2516689,-0.1471985
50624,Oligo,-0.17105678,-0.39507055
217080,L6 CT,-0.23121065,-0.17257363
20597,L2/3 IT,0.22674236,0.12973413
180947,Oligo,-0.08360494,0.39572415
235849,L4/5 IT,0.19214848,0.47544745
192952,Sst,0.051291488,-0.2536123
138291,L6 CT,-0.12540105,0.38054332
260450,Endo,0.130658,0.06585307
269169,Oligo,-0.23187327,0.23750922
20591,L4/5 IT,0.076814376,-0.38127023
214148,Oligo,-0.20277432,0.23416546
249203,L6 CT,-0.15953395,0.17580548
192953,PVM,0.005228184,-0.33066642
191658,L6 CT,-0.31482977,-0.2775908
191549,L5 IT,0.12901625,0.11763302
141892,L4/5 IT,0.15814903,0.28537366
83277,L4/5 IT,0.04998275,-0.3550644
52745,Oligo,-0.04761914,-0.2011818
34775,L5 ET,0.016215824,-0.102279685
146464,L6 IT,-0.039682545,0.15926477
60672,Oligo,-0.22182378,0.17481777
146511,L5 ET,0.1383715,0.3967733
146519,L6 IT Car3,-0.5436278,-0.41826156
146531,L4/5 IT,0.13664594,-0.26823595
274282,Peri,-0.091775335,-0.07196533
