,cell_class,coord_X,coord_Y
251588,Oligo,0.08673428,-0.2733677
71657,L4/5 IT,0.3187565,0.032392275
182071,L2/3 IT,0.13124572,0.32097435
77685,Oligo,0.070375845,-0.17040975
180757,L2/3 IT,-0.13969634,0.33910596
169308,Lamp5,-0.05087604,-0.23019435
19748,L4/5 IT,0.19842415,0.093471125
183616,Astro,0.08823626,-0.36404842
25535,L4/5 IT,0.022573035,0.26973575
18087,L2/3 IT,-0.39457634,0.33838433
231375,L6b,-0.14251049,-0.25655425
24423,L5 IT,0.30767426,0.014389824
182035,Oligo,-0.39412996,0.009808671
163901,L5 IT,0.2241259,-0.18332617
179737,Oligo,-0.20735218,-0.3284893
72059,Endo,-0.28431967,-0.097451225
175942,Astro,-0.24739279,0.38478732
11193,L5 IT,0.028847735,0.10498072
70804,Pvalb,0.4158207,0.0098073
170743,Pvalb,0.41989562,-0.1758668
182030,Oligo,-0.07590641,-0.32582837
162961,Micro,0.13479339,-0.20303585
11683,L2/3 IT,-0.37740317,0.36098063
22529,L4/5 IT,-0.025922436,0.13927044
171356,L4/5 IT,-0.49382186,0.32099915
17579,Endo,0.08379738,0.3703522
16942,L6 CT,-0.12936862,-0.13899066
71508,Oligo,0.27263013,-0.3774794
169761,Vip,-0.18956198,0.32717907
215141,Oligo,-0.18311362,-0.42009702
239074,Peri,-0.16442566,0.12500568
17401,Peri,-0.07425906,-0.4263499
251614,Oligo,0.44624218,-0.10641761
11637,L4/5 IT,0.26845375,0.07070269
24855,L5 IT,0.39023677,-0.047493506
232443,L2/3 IT,-0.031960804,0.33739245
171447,L4/5 IT,0.059628766,0.21896859
182049,L6 CT,0.2474501,-0.32074606
277043,L5 IT,0.3584269,-0.15094103
20355,Micro,-0.21155728,0.32757378
165307,L5/6 NP,0.450493,-0.1844985
230182,PVM,0.37661365,0.0069728605
21755,L6 CT,0.1543691,-0.24907593
178540,L4/5 IT,0.39232358,0.07364704
277236,L5 IT,-0.27709535,0.17355146
24388,Oligo,0.05916373,-0.44398028
169282,L5 IT,-0.029853363,-0.068747714
179336,L5 IT,-0.15407966,0.15349974
251083,L2/3 IT,-0.04954322,0.4060973
387,L4/5 IT,-0.03024419,0.1595905
162927,Vip,0.21915726,0.2824511
275810,L5/6 NP,-0.41217318,-0.43526676
26060,Oligo,0.19427685,-0.4248916
19565,L4/5 IT,0.15062122,0.07403596
16954,L6 CT,-0.36219278,-0.2616864
236,L2/3 IT,-0.12764604,0.3927459
230078,Oligo,0.42339268,-0.4510796
76820,VLMC,0.3719047,0.38489652
180738,L6 IT,0.07241164,-0.13234667
183503,L6 CT,-0.23284386,-0.14685936
173738,OPC,-0.27628976,0.16061766
162367,Endo,-0.20574658,0.30903512
20321,L5 IT,0.15372299,0.05719967
171880,L6 IT,-0.21198545,0.07199164
267490,L6 CT,-0.27809975,-0.2916666
243345,PVM,0.007508617,0.44840175
169030,L4/5 IT,-0.12585689,0.17652072
166414,L4/5 IT,0.34335813,0.040499818
171864,Oligo,-0.22728674,-0.057615686
410,L5 IT,0.11285864,-0.04780786
171858,L6 CT,-0.32048583,-0.36201847
21519,Endo,-0.061155844,0.15970929
171849,PVM,0.061112504,-0.02559008
169051,Oligo,-0.12327172,-0.21474986
173750,Endo,0.35770467,-0.10731937
24237,Astro,0.11161451,-0.040691573
232123,Astro,0.43996057,0.15228839
16970,Astro,-0.1029508,0.074024454
232911,L5/6 NP,0.01964746,0.06955345
162339,L6 IT,-0.35623887,0.040843736
215628,Endo,-0.38731107,0.2746644
178125,L4/5 IT,-0.11816983,0.13143672
26370,Astro,-0.032194335,0.4286846
74586,L2/3 IT,0.44767067,0.19030042
233061,L6b,-0.15530993,-0.2679994
74601,Astro,0.009691816,0.4316724
213657,L5 ET,0.18390511,-0.021386225
182666,L2/3 IT,-0.10401668,0.3807717
22853,Oligo,0.09118746,-0.36090678
267501,Oligo,0.04058532,0.057068836
249630,L6 CT,-0.285485,-0.07402797
183519,Micro,-0.069997296,0.4572388
179348,Sst,0.44084737,0.2326907
166490,L6 IT,-0.11406864,-0.05809175
181594,Endo,-0.16255783,0.3493141
74631,L5 IT,0.27058122,-0.059167165
24178,L2/3 IT,0.20735072,0.20469941
180720,PVM,0.15846388,-0.050767917
240431,L4/5 IT,-0.09798069,0.4038797
166458,Oligo,-0.11643012,-0.38909975
16688,Micro,0.06344502,-0.08094387
26321,Astro,-0.10190089,-0.38295949
252321,L4/5 IT,0.44849434,0.10967858
17853,L4/5 IT,0.30904397,0.13793673
69698,L6 IT,-0.35663506,0.07040425
71554,Peri,-0.28457385,0.120199695
162431,SMC,0.38398436,0.3088326
162555,L2/3 IT,0.09232108,0.35903555
267690,L4/5 IT,-0.052381773,0.23969956
18575,Micro,0.30556497,0.15632261
26215,Astro,-0.2863241,-0.028064657
184821,L5 IT,0.44217262,-0.16343416
163995,Peri,-0.21607278,0.04747213
21634,L2/3 IT,0.21373807,0.3428117
169152,Sst,-0.087141946,0.05861808
70070,Vip,0.020627182,0.41600037
26192,Sst,-0.15365236,-0.011303294
184839,Oligo,0.40710118,-0.19185956
69677,Micro,0.050793927,0.020638239
180182,L5 ET,-0.32475486,0.12889083
73597,Oligo,-0.07518767,-0.114216104
72512,Oligo,0.16807698,-0.34054464
21640,Astro,-0.03644653,-0.21544538
268065,L2/3 IT,-0.1653669,0.38083953
171655,Astro,-0.10732977,0.12234832
171646,L2/3 IT,0.41421106,0.27218837
19737,L4/5 IT,0.034508985,0.1284134
26184,OPC,-0.28070596,-0.32884678
72905,L2/3 IT,-0.13889949,0.35984373
181738,L4/5 IT,0.34966925,0.06749518
165957,L2/3 IT,0.25348988,0.26751858
26218,L5/6 NP,0.3393226,-0.117755935
214720,Oligo,0.3142875,-0.26788145
181647,Endo,-0.3842111,0.2307982
176073,L6 CT,0.068293735,-0.22394969
213669,Endo,-0.21972965,0.40948576
235315,SMC,-0.035688657,0.48498487
267625,Oligo,-0.11911206,0.051499438
166333,Endo,-0.098607615,0.3596447
166325,OPC,-0.35095122,-0.3673156
277377,Endo,-0.2877649,0.3343982
214840,Oligo,-0.24985896,-0.11226989
170631,Pvalb,-0.41959026,-0.0070854314
21602,Astro,0.007815342,0.41688943
75467,L6 CT,-0.29482883,-0.22948109
214494,L6 IT,-0.2628396,-0.05667608
182611,Oligo,0.19806044,-0.36147547
171760,L6 IT,-0.37887245,-0.124028906
181691,Astro,0.36388084,-0.42160517
184860,L2/3 IT,0.27138457,0.28334337
280216,Astro,0.42549726,-0.036743898
266867,Oligo,0.084945604,-0.40757468
24291,Micro,-0.12363003,0.002236735
243091,Lamp5,0.24814408,0.3978783
231795,L4/5 IT,0.040303808,0.19076939
26251,VLMC,0.13023357,0.45741582
280185,Oligo,-0.19345434,-0.39468983
249486,L6 CT,0.09625183,-0.16949792
250685,L5 ET,-0.13690351,0.071799114
165627,Oligo,-0.040742297,-0.32133526
267611,L2/3 IT,-0.202244,0.27974164
193,L4/5 IT,0.19876455,0.12426068
240334,Oligo,-0.11687924,-0.3941786
181999,Oligo,-0.27822906,-0.35000476
175779,L2/3 IT,-0.011268098,0.29016745
184541,Endo,0.054003637,-0.02549981
72392,L6 CT,0.4066234,-0.36484176
170831,Oligo,0.06838839,-0.3425606
169575,Oligo,0.14860038,-0.2279921
73380,Astro,0.120870814,0.41777486
182467,L5 ET,0.34493122,-0.017867405
171020,PVM,0.20740943,0.017800044
214988,L2/3 IT,0.053090613,0.32379824
24667,L6 CT,-0.34240034,-0.15980105
232474,Endo,-0.29514977,-0.46096256
250221,Astro,-0.5083769,0.3295523
248764,L6 CT,-0.3118458,-0.2423736
73388,L2/3 IT,-0.021977741,0.34508526
74973,Endo,0.18862484,0.12850477
17504,L2/3 IT,0.27293292,0.22850044
249226,L4/5 IT,0.2252749,0.07396962
25611,Sst,0.16572939,0.011826526
276528,Astro,-0.05572729,-0.38492602
165640,L4/5 IT,-0.0055313297,0.2812007
19502,Endo,-0.13687073,0.21551682
280106,OPC,-0.2304527,-0.12594356
22614,L4/5 IT,0.43692657,0.15322252
69524,L6 CT,-0.025894243,-0.23749183
251008,Vip,-0.34308246,-0.016738195
169534,L2/3 IT,0.34699157,0.23394676
230736,L6 IT,0.18269871,-0.25219443
171070,L5 ET,0.0378658,-0.007872868
171068,L2/3 IT,0.2866074,0.23289771
184428,Vip,0.073692426,-0.06269978
19808,Oligo,-0.032690782,-0.17411445
163397,Endo,0.28729662,-0.20008685
214272,Peri,-0.376263,-0.1670775
170820,L6 CT,0.102726266,-0.14776923
17929,Endo,0.07696335,0.38940477
163411,VLMC,-0.34104618,0.48489714
231463,L2/3 IT,-0.0026530214,0.26656628
69535,Astro,0.08923577,0.17834486
19826,L6 CT,0.36337563,-0.30617195
238835,L5 IT,0.0896986,-0.06636603
232776,Astro,-0.39733887,-0.16619684
24644,L5 ET,-0.053568024,0.09074284
25819,L5 ET,0.2849498,-0.00065087155
251025,OPC,0.0938227,0.41671252
189,Astro,-0.23298816,-0.08117251
277156,Lamp5,-0.33670914,0.36639673
70835,L6 CT,-0.15170361,-0.22118916
25681,L6 IT,-0.3944321,-0.050699253
169682,L5 IT,-0.025924701,0.056067776
77385,L2/3 IT,0.38727,0.25670302
231450,L5 IT,0.12394814,-0.11356954
232171,L6 CT,0.4426985,-0.32459718
17680,Astro,0.1504746,0.14948393
72770,L2/3 IT,-0.20395051,0.3523935
73884,L4/5 IT,0.12698154,0.20971711
22565,L6 CT,-0.33943292,-0.110258326
16885,Astro,-0.18060724,0.2224337
231457,Endo,0.16348897,-0.20364188
1667,Endo,-0.41967794,-0.42556107
267066,L2/3 IT,0.43466982,0.22090454
249607,L5 IT,0.41541752,-0.10907729
214781,Astro,-0.049810965,-0.35949248
212956,SMC,-0.28246748,0.47989422
71603,L2/3 IT,-0.047160286,0.28223217
175737,Endo,0.13264959,0.0739034
184459,L6 IT,0.44297573,-0.34528652
163670,L5 ET,0.15652011,-0.030216653
22558,Oligo,0.04367779,-0.35872728
19532,L6 CT,0.42876765,-0.23854111
70838,Endo,-0.025002439,-0.04791944
69601,L6 CT,-0.38795596,-0.43551192
184504,L4/5 IT,-0.24873476,0.2776428
163535,L4/5 IT,0.19570695,0.2843697
178614,Astro,-0.09889035,-0.42431438
178608,Astro,0.31014624,-0.45658547
183792,Astro,0.07693665,0.3108505
248486,L6b,0.23140596,-0.36281708
165549,L5 IT,0.24853246,-0.07254891
70847,L6 IT,-0.21329294,0.06800456
74965,Sst,-0.030371625,0.21891679
170841,L6 IT,0.3999727,-0.33206594
233380,Micro,-0.3108991,0.49081331
75348,Oligo,0.1189879,-0.42477304
267355,L6 CT,0.17061506,-0.32137838
230316,Astro,0.15898632,-0.45581755
163568,L6 CT,0.36400607,-0.21512417
70824,Astro,-0.28746715,0.2967381
170925,L5 ET,-0.30166188,0.16444023
1009,Astro,0.27421257,-0.42593428
230720,Vip,0.38368616,-0.3755244
266931,Oligo,0.008230668,-0.39002973
19777,L5 IT,0.27768162,-0.16521002
178366,L2/3 IT,-0.30662236,0.37492853
163563,L2/3 IT,0.3685042,0.25816405
275866,PVM,0.03249876,-0.20888193
184571,Pvalb,0.42403725,0.08844574
235074,Astro,-0.28015918,-0.26506475
22019,Endo,0.2426015,0.30464995
20573,L2/3 IT,0.19599645,0.20763232
184671,Endo,-0.065853074,-0.10514225
268043,Oligo,0.16746657,-0.20346837
170777,Astro,-0.014066536,-0.35858345
174271,Oligo,-0.01727404,-0.39372715
169411,L2/3 IT,-0.3467764,0.3649974
163154,L2/3 IT,-0.3030704,0.37165403
171235,OPC,0.2221208,0.2120672
25957,Astro,0.05181561,-0.11604194
277165,L6b,0.05580483,-0.30872017
243507,OPC,0.18267928,-0.28077382
212985,Astro,0.19522963,0.35359186
169418,Astro,-0.1976607,0.4547426
71506,L6 CT,0.27538177,-0.37446868
178378,L5 ET,0.13490783,-0.008242656
240173,L4/5 IT,-0.06843741,0.28578085
177726,L6b,-0.09893863,-0.26988888
175857,Oligo,0.25717863,-0.36433202
175211,L6 CT,-0.39770964,-0.43332955
17471,Astro,-0.2154534,0.4493205
171239,L6 CT,-0.24735387,-0.20519538
11364,Lamp5,-0.3196387,0.41932893
233046,Pvalb,0.07018708,-0.039548296
70029,L6b,-0.13016577,-0.24258156
24472,Astro,-0.32271188,-0.28315985
21783,Lamp5,0.12364809,0.40483284
178289,L6 CT,-0.26218268,-0.21946864
17663,L4/5 IT,0.07028107,0.14728828
177731,L6b,0.25041392,-0.3719889
174183,L2/3 IT,0.07490192,0.27540576
165912,L2/3 IT,0.08580546,0.2695827
165350,L2/3 IT,-0.27354136,0.3814336
183657,L5 IT,0.15636413,0.00222392
238852,Astro,0.36819658,-0.43167838
173868,Pvalb,-0.40763092,0.015854489
171286,L6 CT,-0.31011918,-0.14482228
267879,VLMC,0.014107924,-0.081565514
73869,Astro,0.24271958,-0.13105346
25550,SMC,-0.27553892,0.47678107
171263,Astro,-0.26003549,-0.005905617
181845,Endo,-0.1437542,-0.17468797
275827,PVM,-0.00956263,-0.19955118
183666,L5 IT,0.3192089,-0.17124803
565,L5 IT,0.417506,-0.21043642
163102,L6 CT,-0.34981665,0.031565975
230208,Peri,-0.4099283,-0.29734367
77278,Oligo,-0.30204928,-0.007564176
277440,L6 CT,-0.35648826,-0.01854046
69960,Oligo,-0.11763309,-0.15708052
165823,L4/5 IT,0.20054649,0.1693554
250037,SMC,0.41507235,-0.18568821
77540,Peri,0.15344803,-0.010577757
70887,L2/3 IT,0.013766091,0.23880859
24574,Astro,-0.50699735,0.392502
249483,L4/5 IT,0.43531093,-0.02006029
169488,L6 CT,0.18333744,-0.2985143
230378,L6 CT,-0.4115743,-0.037424464
20424,L4/5 IT,0.16274951,0.28393114
175806,L2/3 IT,-0.080829695,0.40728688
165376,Endo,0.02800421,0.18130238
182542,Astro,-0.18252124,0.44376862
74857,PVM,-0.25457743,0.41802818
169718,L4/5 IT,0.13815002,0.13425846
171118,Micro,-0.2439708,0.31795293
180249,PVM,-0.25419858,0.41354662
163330,Astro,-0.11049904,-0.35932136
72383,L2/3 IT,0.029442053,0.31283754
11651,L2/3 IT,0.19972394,0.26411265
18878,Micro,0.44311365,0.3137018
163351,L4/5 IT,-0.25919694,0.27253568
230372,L4/5 IT,0.25738218,0.07880564
11808,Astro,0.31506982,-0.4525781
276545,L2/3 IT,-0.40560672,0.3474335
162999,L6 CT,-0.051942635,-0.2597645
25903,L6 CT,0.120777294,-0.2738816
163818,Oligo,-0.03208955,-0.41521305
25565,Astro,0.17074691,0.034879994
163835,L2/3 IT,-0.1291246,0.31787395
165810,L6 CT,0.40680352,-0.25569132
171207,Oligo,0.30321887,-0.22616912
25938,Peri,-0.53345007,0.32810795
278214,Endo,0.26849893,0.3372932
76644,Astro,0.24716239,-0.37492406
169464,SMC,-0.39828578,-0.42416644
19483,L5 IT,0.11422102,-0.0912848
72400,L2/3 IT,0.33621743,0.17955942
182544,Astro,0.04487906,0.4493116
212899,Endo,0.1228752,-0.0781066
230231,Endo,0.27015254,0.40352243
251700,L2/3 IT,-0.1513503,0.35708994
24533,L4/5 IT,-0.018231053,0.25514787
163229,Vip,0.23896013,0.29112893
163230,L5 IT,-0.15283157,0.0005800836
73357,L6 CT,-0.3311495,-0.0353175
235088,L4/5 IT,-0.016397316,0.16105755
165770,Oligo,0.44139788,-0.37848678
215593,L2/3 IT,0.06719832,0.30483449
163257,L5/6 NP,-0.2295746,0.16486986
19559,L6 IT,-0.050510038,-0.046170462
24937,Astro,0.047213297,-0.3235462
72130,L6 CT,0.049617153,-0.14355575
26399,L6 CT,0.3200558,-0.2662114
183242,L4/5 IT,-0.06639378,0.17454542
250235,Endo,-0.238901,-0.31588566
240535,L6 CT,-0.35037628,-0.09932704
498,Lamp5,-0.09314667,-0.22585301
243588,L6 CT,-0.29610434,-0.3360479
18190,L6 IT,0.35176358,-0.36048883
232502,L6b,-0.07978313,-0.26417845
251938,Oligo,0.35662988,0.07426806
168504,Oligo,-0.30264863,-0.45134404
238696,Peri,0.06955223,-0.3233043
177877,L4/5 IT,-0.123795345,0.19306524
280298,Oligo,0.41442814,-0.42712584
180398,Endo,0.0519682,-0.110327914
69108,Endo,-0.38440284,0.2637564
214053,OPC,-0.40934363,-0.3881884
167233,Astro,-0.41221532,0.1624945
76173,Oligo,-0.09895237,-0.41264063
176330,Oligo,0.38485155,-0.41565502
172710,Lamp5,-0.24646099,-0.36195326
214666,OPC,-0.34057555,0.03318895
78244,Astro,-0.16411199,-0.43121755
181352,Oligo,-0.35868415,-0.2202001
240509,Peri,0.36313775,-0.045834858
173558,L6 IT,0.36491844,-0.3576411
266797,L6 CT,-0.40938225,-0.4584121
172857,L4/5 IT,0.3932688,0.062159847
23135,L6b,0.18272822,-0.35287887
71376,L5 IT,-0.11706866,0.036779653
277249,Vip,-0.12680759,0.41921097
174514,L6 CT,-0.29594246,-0.17759545
18000,L6 IT,0.1965283,-0.28088492
74304,Endo,0.20330034,-0.3408888
17031,Astro,-0.40990207,0.041790377
161012,L2/3 IT,-0.3090609,0.2979995
19169,Oligo,0.05450825,-0.082136855
70257,L2/3 IT,0.05400501,0.39631748
26985,Endo,-0.42760316,-0.2053714
167294,L2/3 IT,-0.38241866,0.3886106
21075,L6 CT,-0.3281185,-0.15162523
21076,L2/3 IT,-0.22888048,0.33523893
215036,L2/3 IT,0.12712567,0.32355452
231033,L6 IT,-0.083333924,-0.017633457
26984,L6 CT,-0.34889665,-0.1805435
18004,L2/3 IT,-0.31785554,0.3667159
23120,L6 CT,0.36763826,-0.24716671
177555,Oligo,0.16453467,-0.445315
267870,L6b,-0.123685345,-0.26976728
232686,L2/3 IT,0.44803193,0.22509564
240513,L2/3 IT,0.4261066,0.24234356
161162,Endo,0.44641575,0.078915074
161170,Oligo,-0.18555434,-0.39801377
268238,L4/5 IT,0.051199716,0.17045178
173591,Pvalb,-0.35022143,-0.2724687
11566,Endo,-0.17202933,0.12419088
180580,L6 CT,-0.39481613,-0.055978317
182213,Endo,-0.42283785,-0.2046809
77116,L6 CT,0.34308216,-0.14751662
77117,L2/3 IT,-0.52185315,0.37175167
26812,Endo,-0.2943043,-0.32177818
170372,L5 IT,0.050234836,0.053940725
164982,Endo,0.14952444,-0.19880642
78171,L4/5 IT,-0.050819684,0.25753558
25047,OPC,0.31257156,-0.32993877
74376,L6b,0.3984292,-0.4062988
231492,Oligo,0.4441593,-0.31309968
164986,Peri,-0.2557269,0.12865312
25044,L2/3 IT,0.18064867,0.23742928
70512,L6 CT,0.35191724,-0.2510316
161357,Oligo,-0.23434322,-0.049112607
16808,L6 CT,0.09103499,-0.14649199
215716,L2/3 IT,0.17000036,0.2864685
69164,L5 IT,-0.39981505,0.18828155
21147,L6 IT,0.13021253,-0.25380805
167098,Endo,0.16848086,0.043851744
