,cell_class,coord_X,coord_Y
66536,L6 IT,-0.13990784,-0.14177957
59520,L6 CT,0.13284516,-0.12077078
155580,Endo,0.29428196,-0.059640795
58886,Oligo,0.059230983,0.1707353
262833,Astro,0.22373718,-0.31800866
58801,L4/5 IT,-0.16254354,0.2439341
107570,L4/5 IT,-0.32391798,0.18041205
107577,L2/3 IT,-0.25211614,0.42096168
156943,Micro,-0.32263973,0.33370346
116119,L4/5 IT,-0.23470691,0.17003977
101627,VLMC,0.45601964,0.040877283
102856,PVM,-0.090329826,-0.15214154
261678,L2/3 IT,-0.18544245,0.3537113
101792,Endo,0.19400549,0.26975942
101051,Oligo,0.03382045,0.22522092
109169,PVM,0.35745817,0.12903726
102829,L6 CT,0.16469991,-0.2830598
101201,L2/3 IT,-0.21739635,0.38732833
108802,Endo,-0.25226784,0.03972757
59207,Micro,0.008177459,0.41211718
115735,L2/3 IT,0.38307345,-0.030280828
156530,L2/3 IT,-0.3758003,0.24835753
115694,L5 ET,-0.19195995,-0.19101354
59096,Peri,0.068844914,0.27368116
115818,L6 CT,0.10991424,-0.25524974
66906,OPC,0.057164967,0.27011645
67836,L2/3 IT,0.062068343,0.23296988
67904,SMC,0.30941522,0.059206784
157231,L4/5 IT,-0.118332386,0.16936886
67966,L4/5 IT,0.2900399,-0.057891518
102235,Astro,0.011913717,0.1345427
156543,L5 IT,-0.20231351,-0.023525894
157314,L2/3 IT,-0.29690203,0.31195426
66935,L2/3 IT,0.33210117,0.11157966
157359,L5 IT,-0.22094265,-0.11011061
156100,Sst,-0.18440098,0.21490473
253187,Astro,-0.24567607,0.38955587
157377,Endo,0.33010793,0.13609844
156547,Lamp5,-0.21064723,0.3274325
102287,L2/3 IT,-0.09910631,0.29554516
156593,L5 IT,0.21332008,-0.049135298
156098,Endo,0.21119565,-0.10009611
270183,L4/5 IT,-0.35756555,0.13410676
66817,L4/5 IT,0.029495537,0.31142712
58469,L4/5 IT,-0.35675406,0.09693396
114958,L2/3 IT,0.004506111,0.27915245
157418,L2/3 IT,0.378196,0.09744966
260455,L2/3 IT,0.44170177,-0.059190214
156105,Astro,0.09747273,0.30874205
102373,L4/5 IT,-0.2362772,0.16408706
166936,L6 CT,-0.12054968,-0.20380351
67408,Endo,0.30819637,-0.010587305
115186,L2/3 IT,0.21779984,0.19616574
167392,L2/3 IT,0.41341925,-0.037654757
66965,L6 IT,-0.18579656,0.042575777
115164,L4/5 IT,0.070613205,0.12791055
58499,L4/5 IT,-0.29265034,0.011218607
67582,L4/5 IT,-0.22767052,0.2631182
157148,L5 ET,0.06447369,0.010472715
268657,L6 IT,-0.045176923,-0.12616274
108836,L4/5 IT,-0.25658303,0.0924412
102175,L5 ET,0.3147965,-0.17646465
251463,L4/5 IT,-0.111198306,0.2731716
67474,L5 IT,0.21950078,-0.089578986
156496,L2/3 IT,0.076078236,0.30700773
157177,Micro,0.044386923,0.1795429
260316,L4/5 IT,0.25552297,0.06202185
157119,L6 CT,0.18149078,-0.27752882
157175,L4/5 IT,-0.015556842,0.26535362
101434,L4/5 IT,-0.076582044,0.15059686
251462,L6 IT,0.15167952,-0.28439647
167449,L5/6 NP,0.2850361,-0.21334553
261721,Micro,-0.30121648,0.24436975
107692,SMC,-0.24873123,0.2597335
108407,L2/3 IT,0.27780503,0.15292674
156334,Vip,0.13902909,-0.33812928
115149,PVM,-0.24422666,0.48598105
115249,Pvalb,0.011644363,-0.19551653
156506,L2/3 IT,0.43558425,0.0014861226
262778,VLMC,-0.442231,0.27057987
67659,Oligo,0.03984815,-0.42145345
115846,Pvalb,-0.09726122,0.2752006
66739,L6 IT,-0.016532034,-0.19408277
66981,Oligo,0.011487484,-0.18564463
58951,Endo,-0.30042547,0.3255812
261776,L2/3 IT,0.013559222,0.33013856
156033,Endo,0.05630243,-0.36150813
270242,L6 CT,-0.0074133873,-0.27598706
68066,Oligo,0.061948538,-0.20380974
270164,Pvalb,0.17958051,-0.2741029
115334,L5 IT,-0.06450379,0.057574153
108503,Vip,0.24710304,0.081852436
102592,Oligo,0.26967072,-0.20744252
115950,L6 IT,-0.114284545,-0.06775609
167323,SMC,0.35286778,-0.11883691
101518,L6 IT,-0.016555697,-0.13571993
157025,Astro,-0.118246764,0.11106646
101284,Endo,-0.012922436,0.015260875
67548,Micro,0.3896097,-0.10520777
101526,L5 ET,0.12807173,-0.19094425
260499,L5 IT,0.15244073,-0.0075844824
115993,L5 ET,0.21617168,-0.048859447
102600,Peri,-0.08435935,0.33898163
166714,Oligo,-0.011817992,-0.32933044
102609,L6 CT,0.19901317,-0.22904211
166711,PVM,-0.15156883,0.20304865
108200,L6 CT,-0.08520669,-0.08869246
58371,L5 ET,0.1459744,-0.0062146485
158026,L5 ET,-0.2625181,-0.15694994
270158,Lamp5,0.066054404,0.3476858
101959,L2/3 IT,0.27719587,0.17596197
67140,L2/3 IT,-0.40309483,0.23308963
157962,L6 CT,0.11309034,-0.25049955
115913,L6 CT,0.10369122,-0.30099657
156041,L6 IT,0.10485703,-0.3268053
156047,L2/3 IT,0.11212635,0.30342603
68050,L6 CT,0.056458235,-0.2645523
157491,Sst,-0.098023325,-0.20891842
101967,L6 IT,0.15098709,-0.282265
102388,L2/3 IT,0.4025963,0.04331875
107431,Endo,0.22489846,0.28541023
166826,L5 IT,0.27454406,-0.17544022
157509,L2/3 IT,-0.009041548,0.28693295
262612,L5 IT,0.19421554,-0.04027781
157533,Astro,-0.094765514,0.2131387
107733,Astro,-0.29310033,0.35165292
67006,L4/5 IT,-0.041325033,0.19538516
101485,L2/3 IT,0.13138407,0.3045087
114804,Micro,-0.22510454,0.38254714
157565,L5 IT,0.2344541,-0.016171485
107506,L5/6 NP,0.14302629,-0.16994897
157040,L4/5 IT,0.12337673,0.1577729
101501,L2/3 IT,0.29019397,0.11811817
268838,L4/5 IT,-0.28518727,0.10578388
66710,L6 CT,-0.14962494,-0.14349732
107660,L2/3 IT,-0.37019444,0.27096194
157673,L6 CT,0.027528465,-0.16814253
107345,L6 CT,0.0323897,-0.19956106
270190,Peri,0.13481945,-0.25455728
157679,Astro,0.3184384,0.1641407
167348,Astro,0.06660658,-0.3851098
167053,L2/3 IT,-0.00465852,0.3756051
58694,L5 ET,-0.16119432,-0.16557452
270283,L5 ET,-0.08267251,-0.0758197
157815,Endo,0.18574071,0.27594525
102698,L4/5 IT,-0.13025528,0.2600611
58727,Peri,0.20213479,-0.012159079
163477,Oligo,0.11507386,-0.23241296
114460,L2/3 IT,0.22002059,0.22481894
252367,L6 IT Car3,-0.06103596,-0.16547528
112318,L2/3 IT,0.31941372,0.04196906
63929,Pvalb,-0.2832687,-0.020711213
105986,L2/3 IT,0.33159924,0.057722867
112327,L2/3 IT,0.23014808,0.086102426
61253,L2/3 IT,-0.015142918,0.3107645
112329,L2/3 IT,0.22052574,0.16689306
252389,OPC,-0.15887395,-0.21469432
161808,Micro,0.22702652,0.21284288
104548,Astro,-0.38487378,0.1122064
61242,Sst,-0.013132602,-0.058136493
112341,Sst,-0.116924495,-0.0029870272
161691,L5 IT,-0.17083454,0.053188622
161657,L2/3 IT,-0.2913338,0.2870831
251911,L5 IT,0.2329266,-0.045113444
110826,L2/3 IT,-0.0038341284,0.31563348
104421,Oligo,0.11838508,-0.3109454
64102,SMC,0.241018,0.031452477
164470,L5 IT,-0.030351281,0.053132355
251903,L5 IT,-0.20228532,-0.03389892
110649,L6 CT,0.07202029,-0.25794584
110833,L2/3 IT,0.32222396,0.029616058
63825,L2/3 IT,-0.13707855,0.38053095
105909,Micro,0.3420164,-0.11011368
112284,L6 CT,0.031491995,-0.12734753
162334,Astro,0.095362306,0.09161985
164296,L2/3 IT,0.4157216,-0.115162075
61404,Sst,0.09580195,0.01786077
162332,Lamp5,0.0020399094,0.32251072
112145,L2/3 IT,-0.38693315,0.19663823
112162,L5 IT,0.15549314,0.13396025
105793,L5 IT,0.16139477,0.017309964
162313,Endo,-0.019019186,0.309516
262045,Micro,0.36239767,0.007561147
104584,Peri,-0.09141508,0.07706475
110624,Oligo,0.070853055,-0.12285128
61378,Astro,0.19826096,0.3240751
63583,L5 IT,-0.12870735,0.051374435
162148,Astro,-0.29369542,-0.054495543
104555,Astro,0.26326394,-0.055908114
112269,L6 CT,-0.19634575,-0.09717062
251933,L6 CT,-0.11204788,-0.07451415
61339,L4/5 IT,-0.29931086,0.23171109
162101,Endo,0.20005769,0.22758007
260926,OPC,-0.23358762,0.40057582
110943,VLMC,-0.110741585,0.4740014
61334,L2/3 IT,0.05225706,0.26846462
63550,Astro,0.40653288,0.020308018
112362,L6 IT Car3,-0.2157053,-0.08107266
112429,L6 IT,0.1116395,-0.09634316
261977,Endo,-0.09408945,0.12250924
161028,Oligo,0.077100754,-0.37629676
104299,Endo,0.24490911,0.23684734
112546,L2/3 IT,0.37654686,0.011088133
164747,L4/5 IT,-0.36306918,0.10716689
160980,L2/3 IT,0.35703576,0.067670524
160946,L4/5 IT,0.4080338,-0.12516025
261957,Oligo,-0.2501514,-0.073361754
61041,Astro,0.13246131,0.10271853
60984,Endo,0.13971609,0.061200023
110380,Micro,0.32338822,0.06766009
262293,L5/6 NP,-0.07490432,-0.24625862
269275,L4/5 IT,-0.28248817,0.03919989
60965,Endo,-0.29161015,0.21865934
64726,L4/5 IT,-0.09723538,0.18892628
64775,L2/3 IT,0.2674635,0.1853776
110363,L2/3 IT,0.28516155,0.0482049
164802,Astro,0.0012894273,-0.32934755
160892,L5/6 NP,0.12419999,-0.0640313
160890,L2/3 IT,-0.40221098,0.16517442
164826,L5 IT,0.073556006,0.08370501
64777,L6 IT,-0.1426323,-0.1396476
260870,L6 IT,0.08294749,-0.096004754
104265,L5 ET,-0.23079967,-0.034060806
63425,L2/3 IT,0.044863403,0.29825717
112477,L5 ET,0.24905956,-0.10048106
64536,L4/5 IT,0.045300186,0.2035625
61164,Oligo,0.13344902,-0.3148433
161382,Oligo,0.09279132,-0.40836793
112442,Peri,0.012709916,-0.17333761
252465,VLMC,-0.25757402,0.47983038
161356,L2/3 IT,0.092541456,0.23657334
61154,L5 ET,-0.06267038,-0.030826092
64323,L2/3 IT,0.15566343,0.18633729
64458,Peri,0.0028498769,0.16903281
269830,L2/3 IT,0.12561214,0.29505092
112448,L2/3 IT,0.1935224,0.23921508
110461,Endo,0.092392325,-0.3344626
104371,Oligo,0.1808992,-0.28325027
164646,OPC,0.24215084,0.12253493
112450,L2/3 IT,0.040976048,0.27981263
112467,L6 CT,0.17622918,-0.26107112
161124,L6 IT,-0.09900838,0.04655844
164658,L2/3 IT,0.33411407,-0.00498271
161105,L2/3 IT,-0.34542054,0.29704255
269835,L2/3 IT,0.1768226,0.29664195
252504,L6 CT,0.121878505,-0.31264776
106269,Sst,0.08779639,0.29639304
161070,L6 CT,-0.0057859123,-0.027766228
64481,L5 ET,0.2897799,-0.14660925
160833,L4/5 IT,0.05358827,0.19087446
252310,Peri,-0.027022153,-0.24814367
104651,L5 IT,-0.25508538,-0.045274556
105225,L4/5 IT,0.30375284,-0.011267513
252038,L6 IT,-0.0037847757,-0.22006282
111451,L2/3 IT,0.11332148,0.18788892
252037,Astro,-0.47921428,0.17657578
105498,L5 IT,0.25650287,-0.10493603
163662,L5 ET,0.30119264,-0.10785082
111743,Oligo,-0.031858087,-0.40141714
62635,L5 IT,0.2130984,-0.10812393
252034,L2/3 IT,-0.17035946,0.36199027
105139,L6 CT,0.08355802,-0.20320675
61976,VLMC,0.45569193,0.075071275
163673,Endo,0.0061961412,-0.13853255
252161,Micro,0.02663982,0.23365968
105137,L6 CT,0.17271668,-0.26617563
163170,L4/5 IT,0.10284746,0.13541567
61940,L4/5 IT,0.036955178,0.18232983
262099,Oligo,0.32195157,-0.026958734
163679,Endo,0.39680982,-0.03058976
261025,OPC,-0.032950133,-0.20485935
163690,VLMC,0.13260585,0.39189357
62686,Astro,-0.13964897,0.21922529
111497,L2/3 IT,0.021156251,0.30160064
163251,L6 CT,-0.0020325184,-0.116877675
261051,L2/3 IT,-0.11003491,0.35611355
163643,Astro,-0.07595253,-0.20273718
252080,L4/5 IT,-0.355194,0.094745755
105331,L5 IT,0.17924124,0.01913321
163449,Endo,-0.31378365,0.3640018
111574,Peri,-0.12747055,0.103709936
163493,L6 IT,0.056301534,-0.040618986
163508,Endo,-0.3506075,0.27579147
62316,L5 ET,0.3168512,-0.17136198
111558,Peri,0.023442328,-0.3580001
163564,VLMC,0.07870352,0.4019401
111550,Endo,0.14436173,-0.14004472
163704,L4/5 IT,0.32938647,-0.10356748
111599,L4/5 IT,-0.19987512,0.24117446
262134,L2/3 IT,0.03265989,0.27636892
261062,L4/5 IT,-0.31731784,-0.013424456
105230,L5 IT,-0.1552245,0.18358839
105469,L6b,0.045132816,-0.31264275
163385,L2/3 IT,-0.04352659,0.32507187
62050,L2/3 IT,0.019511223,0.3333063
62000,L2/3 IT,-0.36194795,0.24969244
163328,L6b,0.08131826,-0.34903818
111679,L4/5 IT,0.07002926,0.18373895
62498,Oligo,0.04607922,-0.38205266
62330,L6 CT,0.13245547,-0.1693663
269616,L2/3 IT,0.26411194,0.057957232
62720,Astro,-0.17000031,0.023487091
111827,L6 CT,0.087436855,-0.1938205
162521,L5 ET,0.05768031,-0.002841115
105613,L5 IT,-0.13556498,0.15280175
61496,L5 IT,0.08806062,0.050190628
105620,Astro,-0.3860517,0.12635273
61480,Endo,-0.4025476,0.21129125
112019,Lamp5,0.42549932,-0.037574887
162511,L4/5 IT,-0.07641837,0.2359767
61449,L6 IT Car3,-0.14930388,-0.14599496
61439,L4/5 IT,0.14454788,0.16021985
162473,L6 IT,-0.054565698,0.0012357831
162532,L6 CT,0.1412347,-0.29459894
104790,L4/5 IT,0.40860587,-0.094386995
164277,L4/5 IT,-0.29221338,0.16542286
68628,L5/6 NP,0.018869579,0.04403329
162432,L5 IT,-0.20346454,-0.0032619834
164281,L5 IT,0.0940153,-0.025533676
162424,L2/3 IT,0.024434686,0.36477923
104767,L5 IT,-0.093523294,0.07461947
112064,L5 IT,0.34149635,-0.13875195
104666,Micro,0.042651176,0.19558465
162407,VLMC,-0.25534537,0.45711797
104663,L6 CT,-0.045172453,-0.0003119111
63297,L6 CT,0.008166194,-0.1070126
162394,L2/3 IT,0.36468035,-0.057973117
111227,Lamp5,-0.25833175,0.2732752
104900,L2/3 IT,0.053684413,0.22599822
111332,L6 CT,0.13951898,-0.30360457
163781,L6 IT,0.03254205,-0.009384632
261019,Micro,-0.30687684,0.10003811
163078,Peri,0.1797769,0.26227218
163030,L5 IT,0.18874568,0.009092271
163018,L4/5 IT,-0.19697976,0.21136892
61772,L5/6 NP,-0.2047388,-0.024979413
261136,L6 IT,0.010782242,-0.045193642
163934,L4/5 IT,0.4243235,-0.11194411
162926,L2/3 IT,-0.29442483,0.34810865
269538,L4/5 IT,-0.1750161,0.27350444
162886,Astro,-0.3994231,0.2769695
105023,SMC,-0.10007712,-0.21406743
62912,L2/3 IT,-0.21739876,0.343704
163967,Astro,0.12134981,0.060439646
111864,Peri,0.2528531,0.031058371
63024,L6 CT,-0.20541966,-0.12446463
61706,Peri,0.21189374,0.15031898
164151,L2/3 IT,0.13629562,0.20802903
63074,OPC,0.3802114,-0.1280913
111230,Oligo,0.029609263,-0.28473732
162547,L5 IT,-0.23796675,-0.11258924
62808,VLMC,0.2362327,0.28557712
252988,Sst,-0.27471262,0.2676345
110238,L5 IT,0.25173467,-0.0746682
112683,Oligo,0.17043757,-0.2356191
65993,Endo,-0.35706517,0.21651393
113659,L2/3 IT,0.35717082,0.06837261
252840,L4/5 IT,0.3986724,-0.10643679
166030,L6 CT,0.034863412,-0.18245557
113677,L2/3 IT,0.33169413,0.030811727
106773,L5/6 NP,0.009747326,-0.063726634
166036,L6 IT,0.10211694,-0.08186361
270030,Micro,-0.2844847,0.24445337
109588,L6 CT,0.13387543,-0.30663323
113685,L4/5 IT,-0.22940579,0.22721535
113751,L5 IT,0.054046035,0.0920189
166093,L5 IT,-0.2923634,0.002168119
159264,L6 CT,-0.07129222,-0.14585131
166101,L2/3 IT,0.08282298,0.31561518
109573,OPC,0.03382474,0.26546317
113758,L2/3 IT,0.07722545,0.29087585
159215,L2/3 IT,0.256177,0.12305826
109524,Micro,-0.28090256,0.4128148
113773,L5 IT,0.029082716,0.11771548
268989,L4/5 IT,-0.37589595,0.12839979
166123,L2/3 IT,0.24067056,0.21440703
159363,L6 CT,-0.06601012,-0.15836322
113646,L5 IT,-0.17760772,-0.042004466
269011,L2/3 IT,-0.11530128,0.28229028
65883,Pvalb,0.011188924,0.15224588
103415,VLMC,0.40732354,0.13456464
159673,L5 IT,0.24080545,-0.005616933
65690,L6 CT,0.051507413,-0.28624478
261875,Oligo,0.010087311,-0.31355047
113582,Micro,-0.28676015,0.2114765
65737,Endo,-0.40011135,0.13322973
159479,Astro,-0.28453034,0.4250667
165902,L5 ET,-0.16068417,0.017692387
109708,L6 CT,0.15478235,-0.22144306
65798,L5 IT,0.111301064,-0.079453826
66044,L2/3 IT,-0.039553702,0.2772141
106772,L4/5 IT,0.09382433,0.15818071
109696,Endo,0.13143826,0.14025277
109653,Pvalb,-0.18940327,0.10637969
165961,Micro,-0.27772218,0.32286155
159405,L2/3 IT,-0.21324664,0.33138537
159388,L5 IT,0.20832753,-0.08616859
251643,L2/3 IT,-0.016039073,0.3295893
65847,Oligo,0.063768566,0.073809266
269027,L6 CT,0.028714716,-0.07958722
65861,Astro,0.17702591,-0.24424288
166020,VLMC,0.40583837,0.11571044
109703,Endo,0.106734216,0.09774375
106921,L2/3 IT,-0.13895115,0.39728302
109475,L2/3 IT,0.38297498,0.020887911
109471,Astro,0.016527236,-0.07143259
158579,L5 IT,0.019728363,0.075508475
59657,L4/5 IT,-0.2507086,-0.11192256
66250,L5 ET,0.1666919,-0.18264812
114141,L5 IT,0.27366996,-0.096459866
106990,L5 IT,0.1358133,0.020091236
114165,Lamp5,0.30800706,0.04305446
261462,L2/3 IT,-9.8496675e-05,0.37037504
107015,Endo,-0.16251522,0.14905202
262511,Endo,0.26230413,0.19387347
114228,L6 CT,-0.19268039,-0.1629605
268937,L5 ET,-0.19811386,-0.115311414
59650,Micro,-0.19670096,0.4083047
109313,L5 ET,0.23406029,-0.23996022
166267,L5 ET,-0.090251505,-0.1042594
158387,Endo,-0.13988721,0.30659395
158326,L5 ET,0.29324234,-0.11509836
166269,L6 IT,0.0040833354,-0.18100181
252966,L4/5 IT,-0.14563376,0.20239538
103102,Peri,0.22617823,0.28765875
107146,Micro,0.2450372,0.13829339
109231,Pvalb,0.24465549,-0.17379126
114437,Endo,0.30710423,0.14597678
262513,Endo,0.24726677,0.09035677
65663,L2/3 IT,-0.36388338,0.23291719
166207,PVM,-0.03521198,0.39131832
103121,L5 IT,-0.17696661,-0.001400739
159032,L5 IT,0.2415505,-0.097860634
66048,Peri,-0.042218953,0.036466002
109457,L6 IT,-0.12985039,0.05080825
66054,Lamp5,0.04674089,-0.40661687
113838,L6 IT,0.16680282,-0.108107865
158983,L2/3 IT,0.091276824,0.25130302
103263,L5 ET,0.012353063,-0.05488527
59804,L6 CT,-0.10145491,-0.016364068
106954,Oligo,-0.32349938,0.14520222
158934,PVM,0.3954143,0.078914165
158651,Astro,0.0587036,0.41665995
268967,Oligo,0.047558486,-0.06767589
106972,L5 ET,0.12919384,-0.0057629943
158764,Pvalb,-0.06177944,-0.20009002
166180,Oligo,-0.041887343,-0.09424102
66106,L4/5 IT,0.03664452,0.1892032
251593,SMC,0.16082191,-0.29213274
66110,Micro,0.21693164,0.28259766
166184,L4/5 IT,-0.1374824,0.16662288
251587,Pvalb,-0.12119973,-0.16996637
262494,L6 IT Car3,-0.08407435,-0.18510136
66140,Pvalb,0.114681125,-0.17353693
252890,Endo,0.23106694,-0.025313139
164881,L2/3 IT,-0.3494836,0.29291153
60000,L2/3 IT,0.074673295,0.22977853
65613,L6 IT,0.03575945,-0.29291755
261331,Endo,0.31517303,-0.1633619
65067,Endo,0.124556124,-0.27714264
160518,Oligo,0.14383912,-0.35811138
160506,L6 CT,0.10425037,-0.34755993
104001,L2/3 IT,-0.3033381,0.3014623
165253,L4/5 IT,0.20656925,0.013649762
251795,L4/5 IT,-0.2714526,0.09449494
110083,PVM,0.33339334,0.050892115
165259,L2/3 IT,0.073566854,0.28660256
261914,L2/3 IT,0.35202134,-0.027658612
65171,L4/5 IT,0.05869186,0.23439837
110077,L4/5 IT,-0.0076212883,0.20540684
110060,L5 IT,0.1747703,-0.0576739
165303,L2/3 IT,0.18881863,0.1841805
112966,L2/3 IT,-0.097549886,0.34287757
60472,L5 ET,0.044983268,0.08416951
106584,L2/3 IT,-0.38331482,0.16531086
160336,L6b,0.07378942,-0.35661736
269196,L6 CT,0.02174443,-0.11615008
65204,Oligo,-0.07685244,0.20841742
262373,L5 ET,0.08150971,-0.075264126
165217,Oligo,0.029793441,-0.3052367
165201,Micro,0.016952276,0.42772025
165198,Sst,-0.09737623,0.190076
165190,L6 CT,-0.008523852,-0.12349415
160793,Oligo,0.015227258,-0.21060717
160767,L6 IT,0.14173442,-0.3266544
160753,L2/3 IT,0.2546972,0.1242497
106381,Astro,0.39883476,-0.08303651
160705,Endo,-0.010733694,0.34747684
164975,Endo,0.018665612,-0.10217962
164988,L4/5 IT,-0.28914773,-0.03223777
164996,L6 IT,0.2564245,-0.028594553
104192,Endo,-0.13642508,0.27190012
64962,Oligo,0.05931568,-0.33771574
165423,Lamp5,-0.4605919,0.23674917
64997,Micro,0.10781139,-0.09491119
106416,L4/5 IT,0.2180708,0.008686364
110096,L6 CT,-0.119593084,-0.31700164
106446,L5 ET,-0.12591365,-0.08978757
160631,Peri,-0.04941976,0.41177028
112723,Astro,0.4180243,0.05492276
110088,VLMC,0.3799367,0.13673991
104117,Lamp5,-0.16219944,0.11054289
104101,Endo,0.212479,0.13024908
65058,L6 IT,0.115446806,-0.32121772
112843,L5 IT,0.095062375,0.041137278
110151,L4/5 IT,-0.33461884,0.13998806
160271,Endo,0.11290461,0.28144193
165426,L2/3 IT,0.34646857,0.033058822
65252,L6 IT,0.030826688,-0.032137096
269115,Oligo,-0.0062347054,0.360577
260742,L4/5 IT,0.05876541,0.19167542
160042,Oligo,0.016040683,-0.111181766
165752,Peri,0.14544892,-0.006574571
165765,Astro,0.068761885,0.18957621
65511,L2/3 IT,0.02068597,0.2834763
60251,Endo,-0.5,0.21329409
159969,L2/3 IT,-0.29322475,0.33331597
159955,SMC,0.21541488,0.011149228
109821,Endo,0.36471725,-0.05904287
113300,L5 ET,-0.07168746,-0.03449911
165790,L6 CT,0.2483356,-0.2698909
165803,Oligo,0.0036855936,0.14372927
60219,Sncg,0.43504828,-0.009454727
113471,L2/3 IT,-0.018921584,0.35053265
103501,Pvalb,0.0020361543,-0.24824184
159848,Oligo,0.021689653,-0.32785696
159782,L6 IT,-0.03335929,-0.281038
103468,L6 CT,-0.0023001134,-0.17264518
60125,L2/3 IT,0.06529814,0.31048948
65542,Endo,-0.4244527,0.2089926
65597,L5 IT,-0.27803105,0.0021434426
159943,L6 IT Car3,-0.11108279,-0.13661864
163459,L2/3 IT,0.12802845,0.2725643
60263,L6 IT,-0.07981065,0.04779935
113291,L2/3 IT,-0.37790975,0.24926275
165450,Endo,-0.26507944,0.35057193
160251,L2/3 IT,0.42413902,-0.00062552094
165490,Endo,-0.21655878,0.36372817
260792,L6 CT,-0.01130268,-0.20786652
65290,L6 CT,-0.037513882,-0.09552196
103774,L5 IT,-0.25173455,-0.052068383
65298,Pvalb,-0.21410558,0.12639004
103763,L6 CT,-0.037322402,-0.13756663
260772,L5 IT,-0.26471007,-0.02515781
60386,L2/3 IT,0.19065964,0.24859673
165639,L6 IT,0.080163,-0.19312161
113203,L5/6 NP,0.14958972,-0.062216043
109957,L2/3 IT,-0.04997745,0.3677749
106687,L2/3 IT,0.0748629,0.22305971
109863,VLMC,0.34609342,0.16416132
106720,Astro,0.22956908,0.009191811
165550,PVM,-0.2145263,0.49267
262398,Vip,0.06455505,0.26199704
103686,L4/5 IT,0.12753803,0.14306313
103658,SMC,0.34153885,0.1748572
165567,Astro,0.22201043,0.058866084
65411,Micro,-0.060019642,0.0013697743
269941,L4/5 IT,0.022804677,0.18839347
100969,L6 CT,0.036229372,-0.1363605
265137,L6 IT,-0.035371363,-0.17939106
116211,L6 IT,-0.033787817,0.0021889806
139577,Oligo,-0.06600991,-0.15034899
92076,L5/6 NP,-0.061014265,-0.06981319
81292,Endo,0.053793132,-0.27908164
139510,Astro,-0.11338416,0.18929994
139502,L6 IT,0.0339185,-0.24348715
264379,L2/3 IT,0.055082977,0.2761491
139473,Oligo,0.13432622,-0.32262236
