,cell_class,coord_X,coord_Y
17347,L6 IT,0.09741002,-0.027210623
92825,Endo,0.34132558,-0.009528071
19026,L4/5 IT,0.31373763,-0.24973112
192,L6 IT,0.08711541,-0.04269421
261926,VLMC,0.34608275,-0.50641084
107722,L2/3 IT,-0.048008118,-0.24740925
279961,L6 CT,0.123239756,-0.060442537
280175,L6 IT,0.4398986,-0.098845154
17627,L4/5 IT,-0.047174368,-0.13823175
18468,Oligo,0.18658549,-0.24512342
93707,Lamp5,-0.24929506,0.023278028
92828,SMC,0.4059968,-0.42886543
261813,Astro,0.059406515,0.21748939
279987,Sst,0.44835478,-0.1037617
16446,L5 IT,-0.15959728,0.14888582
16438,L6 CT,-0.016195063,0.2796574
90658,Vip,-0.45703205,0.250684
91805,L2/3 IT,-0.39527416,0.37348732
17828,Astro,0.33725107,-0.28590062
18420,PVM,0.21767324,-0.097450614
184,L2/3 IT,-0.13907954,-0.20561549
264577,L4/5 IT,-0.3127628,0.13276461
93737,L4/5 IT,-0.10495457,-0.10645747
92296,Astro,0.112956285,-0.05113733
16425,L2/3 IT,0.23148584,-0.30609795
93279,L4/5 IT,-0.04757831,-0.11096153
19048,Pvalb,0.1414755,-0.20050135
104561,Pvalb,-0.3102681,0.11075422
264000,Astro,-0.362805,0.381314
279213,Endo,0.436674,-0.2224294
6502,Endo,0.2973203,-0.26316524
10549,Astro,0.16349399,-0.10692644
10550,L4/5 IT,0.30796105,-0.28611803
6423,L6 IT Car3,0.12451571,0.26646885
102938,Endo,0.4345029,-0.054561406
10620,L2/3 IT,-0.26806125,0.013284236
98683,L5 IT,-0.0428066,-0.048885435
102954,L5/6 NP,-0.13802502,0.16104403
103049,L5 ET,-0.17890278,0.30389568
98680,L4/5 IT,-0.19287997,-0.03922841
103080,L4/5 IT,-0.27367696,0.14132944
6417,Astro,0.3316257,-0.38899747
10634,Astro,0.080480635,-0.063714504
263204,Endo,0.09902233,-0.18171105
278418,L5 ET,-0.18870717,0.20323458
6391,OPC,0.29946446,-0.45904353
98645,L6 CT,0.2583794,0.15623793
279236,Astro,0.30949306,-0.10173792
98608,Oligo,-0.17193949,0.14869764
98606,Peri,0.037512656,-0.001459986
10703,L6 IT,-0.14222428,0.13628837
98549,L6 CT,0.093464494,0.19672355
263240,L5 IT,0.4007401,-0.24747369
10710,L6 IT,0.17090231,0.19867453
98504,SMC,0.4068544,-0.4377276
98453,Pvalb,0.09178758,0.07950947
103118,Micro,0.33492482,-0.42676085
6375,L6 CT,0.21837288,0.07503787
10508,Endo,-0.051023368,0.10189876
10746,L2/3 IT,0.12740898,-0.2640026
10477,SMC,-0.1322993,0.0578579
10335,L2/3 IT,-0.2644019,-0.13420093
10015,SMC,0.41387796,-0.43212596
6883,Astro,0.42361468,0.019209236
278544,Oligo,0.21033138,-0.1973502
102554,L6 IT,0.29740453,0.085529715
262591,Lamp5,0.036073145,0.00815931
10060,L2/3 IT,0.18965381,-0.27086517
6784,Peri,0.13766646,-0.09160134
99174,Oligo,-0.12257379,-0.12713617
262587,L6 IT,0.09510672,0.26036468
279179,Oligo,0.29951668,0.057892293
279183,Endo,-0.31391534,0.26241228
102594,Sst,0.059721585,0.040770322
10073,L6 IT,0.42229652,-0.19253889
10083,L2/3 IT,-0.4063052,0.42960116
278517,L2/3 IT,-0.38987952,0.1507586
102630,Astro,0.3781051,-0.49630046
10095,L2/3 IT,-0.024322215,-0.21982294
102710,L4/5 IT,0.15142435,-0.23072824
102770,L4/5 IT,-0.28789142,0.036869496
102809,L5/6 NP,0.2535743,-0.023249716
10111,L4/5 IT,-0.33318692,0.24357417
99052,L6 CT,0.22486818,0.037111253
99027,L2/3 IT,-0.4356507,0.16162094
263151,L6 IT,0.26715696,0.044598132
98974,L2/3 IT,-0.11632326,-0.18449208
98894,L2/3 IT,-0.23448133,-0.16757259
278490,L4/5 IT,-0.11077395,-0.049849093
98881,Micro,-0.12571487,0.1739836
6627,Micro,-0.23386985,0.010984808
10398,Astro,-0.14484107,-0.19574302
10748,Micro,-0.49254578,0.27369514
98420,L4/5 IT,0.14933294,-0.1912657
262502,L2/3 IT,-0.23058501,-0.16076294
103338,Sst,0.23764735,-0.0854682
11382,Endo,-0.2657322,0.19922224
11390,L5 IT,0.27863175,-0.22183657
11452,VLMC,-0.20421755,-0.28529248
103359,Endo,-0.1981518,-0.24784535
11536,Peri,0.4217645,-0.39926514
97893,Oligo,0.07574606,0.07132867
11680,SMC,-0.3663332,0.22898707
97815,L2/3 IT,0.12273091,-0.35308072
279300,Astro,0.16919136,0.2854806
11733,L2/3 IT,-0.28252548,0.009196013
97805,Astro,-0.20284924,0.04212436
103396,Peri,-0.3042241,0.25517562
11743,L4/5 IT,0.30446035,-0.27675217
11747,L2/3 IT,-0.43312585,0.13930407
279302,L2/3 IT,-0.43995786,0.1059418
97769,L6 IT Car3,0.10381371,0.22828004
263372,L6 IT,0.09857875,0.21646556
11820,PVM,-0.3797378,0.01560536
262450,Pvalb,-0.1985316,0.06519744
11884,L2/3 IT,-0.059500907,-0.16482928
262449,Endo,0.06535423,-0.3835015
11897,L2/3 IT,0.17175901,-0.31444302
279312,L2/3 IT,-0.35882658,0.13778988
279316,L4/5 IT,0.31613207,-0.26176503
6061,L2/3 IT,-0.3935747,-0.0017577708
12039,L6 IT,0.064213395,0.1535258
12177,L5 IT,-0.18591616,0.36677232
97589,L2/3 IT,0.100759864,-0.24790576
98075,L6 IT,0.1000371,-0.044019997
103332,L5/6 NP,-0.1537239,0.18044195
98097,L2/3 IT,-0.17970246,-0.19262552
263310,L4/5 IT,0.12045956,-0.16342226
10786,L5 ET,0.40842426,-0.18517685
103139,Oligo,0.29224163,-0.2874461
98367,L2/3 IT,-0.38958043,0.44138506
10789,Pvalb,-0.03909645,-0.19911894
278367,Oligo,0.29278553,0.19675049
6307,L6b,0.45978802,0.059229463
10897,L6 IT,0.45392942,-0.0076399744
10902,L5 IT,-0.010181848,-0.030597776
98297,Oligo,0.2503329,0.231662
11012,Pvalb,0.19037187,0.027242333
98261,L6 IT,0.2971474,-0.09051111
11050,L6 IT,0.2204327,-0.11663574
11059,L4/5 IT,-0.108551145,-0.08125618
6269,L2/3 IT,-0.076841265,-0.24606311
99241,Oligo,-0.28432724,0.15020683
11127,PVM,0.26873195,-0.032990485
6230,L2/3 IT,-0.19262949,-0.21058455
103280,Astro,-0.49307236,0.3827152
103305,Astro,0.1441899,-0.11892593
103307,Micro,0.23033983,-0.19841701
279267,Astro,0.087512195,0.19017169
11300,VLMC,0.3911519,-0.5183133
6204,L2/3 IT,-0.4083998,0.07541689
279277,L5 IT,-0.025766794,-0.0440239
6199,L2/3 IT,-0.3129387,0.084785014
6179,L2/3 IT,-0.41503263,0.4477155
98158,L5 IT,-0.24391815,0.12461278
98114,Oligo,0.18946046,0.2562898
6149,L5 ET,-0.04483739,0.11163226
98106,L5/6 NP,0.15380037,-0.12407413
103157,L6 CT,0.28641677,0.09745452
10011,L4/5 IT,-0.013655547,-0.12750238
99267,OPC,-0.21776015,-0.26675022
9962,L6 CT,0.12586719,0.24290255
8721,L5 ET,-0.003200058,0.054054826
279023,Oligo,-0.2664029,0.096178085
8798,Lamp5,0.21424401,-0.43442246
100295,VLMC,-0.02432758,-0.3736826
7641,Pvalb,-0.08364314,0.36087182
8820,Endo,-0.2189556,-0.06039384
262956,L4/5 IT,-0.2704831,0.044071823
262762,L6 CT,0.347516,-0.071819216
278787,VLMC,-0.37852308,-0.12418264
279041,Astro,-0.30764586,0.24472705
8834,L6b,0.22993052,0.2211375
7595,L2/3 IT,0.18216592,-0.37316826
279045,Micro,0.3464235,-0.09187284
100267,Astro,-0.34120452,-0.15899745
8850,L6 IT,0.2691852,0.09691504
262761,Oligo,0.3441611,0.17792097
101463,Endo,-0.33213377,-0.11624363
100260,L5 IT,-0.17667088,0.03441176
8900,Oligo,0.28052127,0.20528707
7573,L4/5 IT,0.4583264,-0.3408636
101484,L6 IT,0.08682048,0.30696538
9011,Pvalb,0.09208995,0.08366737
279053,VLMC,-0.106252044,-0.34672108
279056,Endo,-0.28579006,-0.058855206
100200,PVM,-0.13067752,0.2041159
100198,L6 IT,-0.0873813,0.17970231
101529,Oligo,0.3270266,0.17511299
9136,L2/3 IT,-0.18180904,-0.1858215
9206,Oligo,0.22788012,0.045556217
100336,L2/3 IT,-0.2933649,-0.09799588
7743,L6 CT,-0.06946859,0.28625497
8640,Micro,-0.06997147,-0.09448296
7778,PVM,0.23320115,-0.03648886
8203,Vip,-0.23835844,-0.08916658
100962,Lamp5,0.14848638,-0.38583586
8078,L6 CT,0.38371998,0.06622806
8077,Oligo,0.29537004,0.18611744
100914,Peri,0.2633825,-0.33565786
101032,Oligo,0.16866064,0.072467715
8036,PVM,0.1064561,-0.08216512
8029,L2/3 IT,-0.35521084,0.4178804
8226,L2/3 IT,0.38475686,-0.35830402
100837,L4/5 IT,-0.08222896,-0.10318792
101050,L2/3 IT,0.2066105,-0.3388633
100755,Endo,-0.5117305,0.28846893
100724,Vip,-0.22331735,-0.14017695
8272,L2/3 IT,-0.2839567,-0.038923085
9214,Endo,-0.18506342,0.034333557
101083,L5 IT,0.16249615,-0.08091265
101128,L5 IT,0.40581065,-0.27486688
8317,SMC,-0.059213523,-0.077822626
8362,Pvalb,-0.06708583,0.1930826
8380,L2/3 IT,0.03383183,-0.34686083
101154,L4/5 IT,-0.17162448,-0.009429008
8402,Endo,0.44372493,-0.1635212
278857,L6 CT,0.1249311,0.03687629
8449,PVM,-0.3824005,0.4058732
101271,L2/3 IT,0.15392476,-0.33366695
7925,L2/3 IT,-0.2071198,-0.20408836
8530,L5 IT,-0.24530646,0.38765237
7888,Peri,-0.23849922,0.36689255
101290,Astro,0.3569315,0.16983649
262933,L4/5 IT,-0.27020502,0.090314955
8300,Micro,0.046291705,0.22713742
97585,OPC,-0.23682013,0.3295162
7514,L2/3 IT,-0.42436215,0.25637987
100177,Lamp5,0.1087296,0.013590902
9725,L5/6 NP,0.0013250075,0.0034163296
279122,L2/3 IT,-0.31794652,0.00465706
9743,L6 CT,0.16740847,0.21093664
99592,L2/3 IT,0.34225732,-0.445175
279134,Oligo,0.26109403,0.10626939
102251,L4/5 IT,-0.32161218,0.37124774
99557,Endo,-0.45408988,0.45832577
9763,Peri,-0.091904074,0.016928941
102295,L2/3 IT,-0.3801058,0.27489784
102312,L4/5 IT,-0.22742653,0.03721276
6956,Astro,0.26984847,-0.1268723
102341,Astro,0.18036133,-0.112192154
99493,L4/5 IT,0.38408035,-0.25645778
99488,L2/3 IT,0.4090482,-0.41971406
102361,L2/3 IT,0.42789495,-0.40352526
262623,Endo,0.22849256,0.235194
9795,L6 CT,0.37093693,0.0033796132
6934,L6 CT,0.45791066,-0.06703237
102381,Endo,0.039358433,0.20625463
9833,L4/5 IT,-0.33714497,0.1873872
99373,Oligo,0.33862084,0.14441213
6886,L6 CT,-0.07573584,0.28317365
102395,L2/3 IT,-0.37006,0.07294986
102405,L5 ET,0.46138853,-0.07769978
102527,Oligo,0.31322157,0.09499577
9943,Peri,-0.05219907,0.036397725
102537,Astro,-0.49047,0.38397446
99273,L4/5 IT,-0.08307958,-0.07273984
9958,Pvalb,-0.09233409,-0.1371857
9682,Oligo,0.097546995,-0.03384283
99674,L4/5 IT,-0.031973246,-0.09664297
279120,L2/3 IT,0.46021026,-0.4498871
102183,L6 IT,0.07254124,0.2596059
100171,Endo,-0.2925211,0.36277726
279066,OPC,-0.015189055,0.2690926
100147,L5 IT,0.38980967,-0.22098717
100140,L6 CT,0.10512197,0.124750406
101711,L6 CT,0.3288923,0.078317255
7447,L4/5 IT,0.32312125,-0.26944917
100125,Lamp5,0.33315957,-0.479863
100086,L2/3 IT,-0.35005766,0.09228143
101850,L6 CT,0.21131659,0.1403915
279084,Oligo,-0.20094594,0.1960626
279085,Endo,-0.13472027,-0.072616905
100072,L2/3 IT,0.21624446,-0.267161
9402,L6 CT,-0.03588647,0.27569792
9410,L5 IT,-0.13753879,0.32830837
279063,Astro,0.35541058,-0.3027629
7388,L6 IT,-0.018758778,0.1566967
100034,OPC,0.17523915,0.1604695
9539,L2/3 IT,0.31807864,-0.34562752
9558,L6 CT,-0.005721394,0.1979545
263031,L6b,0.20578659,0.21578166
100016,L4/5 IT,0.10737538,-0.20843825
9565,Endo,-0.03008831,-0.26949853
101991,L5 IT,0.14051092,-0.06720984
100009,L2/3 IT,0.121219754,-0.33368358
102086,L5 IT,0.32420045,-0.20564067
102095,L4/5 IT,-0.31916457,0.18226317
102108,Astro,-0.22284085,-0.22014487
9574,L2/3 IT,-0.2352005,-0.126611
9588,SMC,0.29642844,-0.012268156
9653,L2/3 IT,-0.41868606,0.35767123
9441,L4/5 IT,0.0031300746,-0.15323299
2571,Astro,0.05788028,0.0130930245
12187,L6 CT,0.04834258,0.19678256
263415,OPC,-0.2543048,0.028493375
95285,Astro,-0.05793852,0.30933157
279710,L2/3 IT,-0.40145597,0.17555365
14516,Astro,0.3769886,-0.43742403
95220,L2/3 IT,0.033261593,-0.2078555
263788,L2/3 IT,-0.46246463,0.2100726
95191,L2/3 IT,-0.19837365,-0.16833884
3780,L6 IT Car3,-0.1250414,0.2875562
95175,L2/3 IT,-0.46567667,0.13529703
105091,Oligo,0.31953788,0.19186935
14592,Oligo,0.35940665,-0.17536959
95124,Sst,-0.033171598,-0.31798205
277807,L5 IT,0.28869414,-0.08218184
95112,L6 CT,0.12312776,0.2322515
95065,PVM,-0.19838113,-0.28132328
3779,Endo,-0.2949832,0.049883932
14606,Endo,-0.53334665,0.28379324
14638,L4/5 IT,-0.042814735,-0.13465297
14672,L4/5 IT,-0.15590596,-0.117470354
262167,L2/3 IT,0.16825193,-0.27799952
3682,Lamp5,0.12769848,-0.40702435
95006,Endo,-0.52163625,0.22056976
14738,Astro,0.42682856,-0.2987702
3663,Pvalb,0.049714204,0.081166774
3662,Micro,0.28864306,0.024541348
14757,L4/5 IT,0.4204046,-0.31412855
3628,PVM,-0.23663011,0.3445501
3576,Oligo,-0.1295447,0.00853923
94958,OPC,-0.025077943,-0.07160476
105245,L6 IT,-0.07748413,0.18733963
3795,Pvalb,-0.1474474,0.36059996
3569,L2/3 IT,-0.39455536,0.28761473
105025,L5 IT,0.29055107,-0.19981638
104999,Oligo,-0.04658619,0.026990801
13972,Endo,0.13982803,0.056976646
95850,L6 IT,0.0004121028,0.36393002
95838,L6 IT,0.11720759,0.022864133
95733,L5 IT,-0.17559636,0.0742155
4124,Endo,-0.13889009,-0.0009332001
4121,L6 IT,0.4607957,-0.05193159
95588,L2/3 IT,-0.18918881,-0.10581297
95577,Oligo,0.34830797,0.106342345
95566,L4/5 IT,0.18512654,-0.2000232
104739,Endo,-0.12678608,-0.08397296
262219,Endo,-0.40877086,0.3848296
4117,L6 IT,-0.17486078,0.29150155
95518,L5/6 NP,0.052130338,0.0062607825
14038,L5/6 NP,-0.13385203,0.1761457
4114,L6 CT,0.120792925,0.097578675
95487,L6 CT,0.29564917,0.065062016
95460,L4/5 IT,0.18487787,-0.26543418
4063,Endo,-0.03707743,0.22308508
104856,L4/5 IT,-0.16300964,-0.034397632
95454,L6 IT,0.40785336,-0.14318743
95453,Endo,0.3658498,-0.49687803
95362,L5 ET,0.4435053,-0.1558187
95352,L2/3 IT,0.42522693,-0.38549852
14236,L2/3 IT,-0.29019272,-0.023745865
95344,L6 IT,0.45305973,-0.2413589
95325,Oligo,-0.058147464,0.2172508
104949,L2/3 IT,-0.030099336,-0.2765826
95302,L2/3 IT,0.28836524,-0.410064
3863,Endo,-0.31634265,0.15893802
14321,PVM,-0.43729854,-0.018498212
94950,L6 IT,0.12738627,0.0158979
14807,Astro,-0.5130552,0.4212179
105277,Endo,-0.0063592233,0.0060482323
15298,L4/5 IT,0.42193115,-0.341527
105567,L2/3 IT,-0.059705738,-0.26001814
15371,L6 CT,0.26138783,0.04076013
94528,L6 IT,-0.028071348,0.018027991
15475,L2/3 IT,-0.16451639,-0.18859804
105609,Astro,-0.37361312,-0.075833976
94469,Pvalb,0.38521665,-0.26992494
94407,L2/3 IT,-0.12547955,-0.13043836
2965,L6 IT,0.1120522,0.0650883
2957,L4/5 IT,-0.28173596,0.21807155
15589,Astro,-0.31375355,0.2949536
105677,L6 CT,-0.02046794,0.3255537
105715,Micro,0.28867573,0.10818121
2783,L6 CT,0.2506172,0.08915445
2771,L6 IT Car3,-0.009809617,0.3665488
15664,L4/5 IT,-0.10182276,-0.11239612
262051,OPC,-0.5203687,0.23110142
15808,PVM,-0.4704925,0.0747219
279896,L4/5 IT,0.13374871,-0.22000897
15835,Pvalb,0.08349532,0.035592943
94355,Pvalb,0.22868288,-0.23062193
15924,Peri,0.3041407,-0.16733211
263977,L5 IT,-0.1773231,0.24557397
94262,L5 IT,-0.06878963,0.030452758
105877,L6 CT,0.08421868,0.21992913
15960,OPC,-0.18786082,0.034314007
2675,L5/6 NP,0.090328336,0.062888354
94250,L2/3 IT,-0.31745625,0.0075089633
105982,L4/5 IT,0.43720454,-0.3292865
94558,L4/5 IT,-0.32096687,0.17195395
94573,L4/5 IT,-0.20492151,0.029744893
15293,Oligo,0.25158787,0.17492762
105529,Micro,-0.19889271,-0.13488379
14836,L6 IT,0.19790173,0.17375055
14855,L5 ET,-0.089155436,-0.052790254
262146,L2/3 IT,0.17189717,-0.31154683
105286,VLMC,0.17842853,-0.45468727
279786,L4/5 IT,-0.29614657,0.123654395
277749,Oligo,0.320836,-0.48360813
3463,L6 IT,-0.020933095,-0.020363301
14884,Micro,-0.3274365,0.28694257
3412,Peri,-0.37627372,0.22760686
94780,L6 IT,0.44054204,0.0041406453
262121,L2/3 IT,-0.4410127,0.3657032
105372,L6 IT,0.030897971,0.035717756
94768,L2/3 IT,0.020191666,-0.32216278
14970,L2/3 IT,-0.43308765,0.2546614
263701,Astro,0.30341303,-0.12635723
277722,L6 CT,0.10974711,0.24865082
15025,L2/3 IT,0.22868425,-0.37607995
3255,L2/3 IT,0.032195684,-0.2417107
15146,Astro,-0.17145902,-0.06994763
94739,L6b,0.31829733,0.09074345
15182,L2/3 IT,-0.42044714,0.20995423
3224,Micro,0.19287628,-0.45113802
15208,L2/3 IT,-0.22064573,-0.04141918
15210,L4/5 IT,0.17698151,-0.23899975
3220,L5 IT,0.38025945,-0.2581815
105502,L2/3 IT,0.31688023,-0.37184808
3115,Pvalb,0.26504856,-0.23772845
15240,Oligo,0.32582062,0.19754031
3113,Lamp5,0.45003438,-0.4398033
15270,Astro,-0.35007963,-0.010157257
3334,L5 IT,-0.073673815,-0.067231774
104643,L2/3 IT,-0.4352241,0.09200916
104633,L6 CT,0.4255756,-0.04357499
95852,L6 CT,-0.038626377,0.3213254
278085,Astro,-0.10471079,-0.33528545
5484,L6 IT,0.19036418,0.06188199
103876,L5 ET,-0.15390411,0.3651531
12774,L4/5 IT,-0.2596142,0.33374515
103917,L2/3 IT,-0.2746832,-0.03982088
12790,L2/3 IT,-0.43228173,0.3856438
12834,Oligo,0.18764037,-0.05365172
