,cell_class,coord_X,coord_Y
18751,L4/5 IT,-0.3269549,0.19535768
18392,L6 CT,0.13869876,-0.13186046
16827,L6 CT,-0.054158926,-0.007041335
91214,L4/5 IT,-0.011932701,0.19530714
16693,Pvalb,-0.0780285,0.20434755
1378,Micro,-0.35371795,0.16462654
280025,L2/3 IT,-0.29211155,0.34585965
106983,L4/5 IT,-0.3371822,0.1522544
50,Pvalb,-0.11370134,-0.17889181
277062,Micro,0.3103298,-0.048436046
107019,L4/5 IT,-0.26409835,0.19819349
16721,Peri,0.11304301,0.065295875
17286,L2/3 IT,-0.15675035,0.31799603
16169,L4/5 IT,0.2484492,0.032167077
838,Micro,-0.16091627,0.22334296
106994,Endo,-0.060101897,-0.1458804
1347,L6 CT,-0.06315398,-0.089909434
16119,L4/5 IT,0.043342352,0.1675691
2481,L2/3 IT,-0.065109104,0.2704525
2505,PVM,-0.45826584,0.1961348
24,SMC,-0.10075635,-0.2538461
90523,Astro,0.21776116,-0.12451884
16069,Oligo,0.08725655,-0.44338557
18064,Oligo,-0.1677298,-0.22523749
18049,L2/3 IT,0.1514321,0.204247
90514,L2/3 IT,-0.34128216,0.23805737
106637,L4/5 IT,-0.31265408,0.20184344
2480,L6 CT,0.12503034,-0.36815053
91194,L5 IT,0.337965,-0.25646663
107301,L4/5 IT,0.06992781,0.17207628
94035,VLMC,0.011561394,0.43844628
17577,L2/3 IT,-0.3472721,0.30387038
107028,Endo,-0.24160537,-0.17601177
94062,Endo,0.45924747,-0.024765462
107020,L2/3 IT,0.08039713,0.28506225
93318,Endo,-0.28871307,0.21916395
94,L2/3 IT,0.2816522,0.09825754
106191,Astro,0.1350224,0.34993738
106155,Endo,-0.385249,0.14549404
277596,L2/3 IT,0.3774513,-0.108284086
17996,VLMC,0.31283182,0.18316793
107350,L6 CT,0.06590295,-0.28027493
106929,L5/6 NP,-0.2800803,-0.052994132
94146,L6 IT,-0.0697369,-0.044381857
264371,L6 IT,-0.056376934,-0.0028134882
107413,OPC,-0.31529412,-0.009729654
92971,Oligo,0.07491517,0.04393667
93025,Lamp5,-0.31707346,0.42953497
92060,L4/5 IT,-0.24415436,0.1767376
1421,L4/5 IT,0.269758,-0.08363786
91223,L4/5 IT,0.0070797205,0.16441905
1279,L6 CT,-0.026431799,-0.0054950714
19216,Oligo,0.062704384,0.38892168
261858,L6 IT,-0.11627504,-0.08953446
106031,L6 IT,0.17028457,-0.3347836
277166,Oligo,0.059028566,-0.26014927
18675,SMC,0.28897148,-0.046349585
91491,L2/3 IT,0.016611159,0.2992552
18964,L4/5 IT,0.110541284,0.0790298
17381,Endo,0.059442997,0.10206497
17028,L2/3 IT,-0.1895963,0.2908975
106336,L6 IT,-0.2160593,-0.08725986
17039,L4/5 IT,-0.26859945,0.25612777
19021,L4/5 IT,0.027341008,0.15532798
261955,L6 CT,0.2760266,-0.30350015
16546,L4/5 IT,0.31854063,-0.086536765
1008,L5 ET,0.22176462,-0.13460988
107583,Sst,-0.23206231,0.3985448
90971,L6 IT,-0.21142024,-0.047546595
264546,PVM,0.0714702,0.35322243
16529,L5 IT,-0.11068255,0.10623479
107717,L2/3 IT,0.108915925,0.26970017
264424,L5 ET,0.3005277,-0.18666866
2098,L2/3 IT,0.03295642,0.36044127
16477,L2/3 IT,0.0939374,0.2954113
2236,VLMC,0.36398894,0.14949149
16476,L4/5 IT,-0.3395332,0.16669142
1069,Astro,0.4301784,-0.017032593
340,SMC,-0.036150813,-0.16464043
93511,Endo,-0.17926347,0.4131264
261935,L5 ET,0.24559683,-0.2180705
280059,L5 IT,-0.044907063,-0.10099724
1455,Sst,-0.32164305,0.04483688
17759,Oligo,0.047809422,-0.3240795
90742,L2/3 IT,-0.446227,0.16178513
93669,L6b,0.03517258,-0.33876663
18942,L2/3 IT,-0.21356434,0.39933717
17686,L2/3 IT,0.31505728,0.038482904
17679,SMC,0.054348946,0.24382085
16690,Endo,0.38557845,-0.008241922
1618,Endo,0.06494981,-0.12660745
106359,Astro,0.1570257,0.25507218
277192,Endo,0.041476488,0.25425708
16659,L4/5 IT,-0.218707,0.26185155
18613,L6 IT,-0.21894106,-0.17906222
1570,L6 CT,0.02715373,-0.30423754
16624,OPC,-0.28588974,0.098017395
93578,Astro,0.29382408,-0.28203887
17648,Peri,-0.20683032,0.13283956
16913,Astro,0.09067857,0.3814063
18969,Astro,0.09662497,-0.45271403
309,Peri,0.06233275,0.34500623
106352,L5 ET,0.11404568,-0.090036035
107586,L6 IT Car3,-0.17282212,-0.1679872
277140,Endo,0.36841142,-0.07692212
107708,L6 IT,-0.123702854,0.08603209
17683,L2/3 IT,0.19679904,0.24153453
90870,L4/5 IT,-0.20295033,0.20824033
1556,L6 IT Car3,-0.153074,-0.19939318
1554,L2/3 IT,-0.42711082,0.13790232
90808,Astro,-0.05381784,-0.16339028
18859,L2/3 IT,0.39254552,-0.1273714
16564,Astro,0.12859905,-0.46444392
1638,L6 IT,-0.079833925,-0.21339637
17370,L4/5 IT,0.051077545,0.20529115
18639,Oligo,-0.004095435,-0.13036248
93680,Astro,0.36030227,0.009065688
18819,Astro,-0.3354209,0.30316043
18717,Pvalb,-0.26426798,0.23236966
91807,L5 ET,0.23632205,-0.28489596
106283,SMC,-0.099487334,0.4506247
90646,L2/3 IT,-0.36793283,0.23568475
264171,L6 IT,-0.051123142,-0.15856266
16792,Sst,-0.29259655,0.13560575
264174,SMC,0.09595466,-0.32845438
107768,L5 ET,-0.113251865,0.1028384
16339,L5/6 NP,0.26883322,-0.12074548
106684,PVM,0.39871395,-0.045472622
106653,L4/5 IT,0.021945179,0.16478288
18419,L6 CT,-0.092804015,-0.12013051
2348,L5 IT,0.17127979,-0.1598416
91039,L5 IT,-0.17195866,0.11268276
264412,L2/3 IT,0.3833027,-0.16673657
92245,L4/5 IT,-0.23422045,0.23998034
2356,Micro,0.17542773,0.20594841
18722,L5 IT,-0.19087273,0.1436888
90630,Endo,0.038643837,0.19285947
17154,Astro,0.062154472,-0.20280555
264346,L2/3 IT,0.3971311,-0.055882573
91041,Astro,-0.12630156,0.19157845
1176,L6 CT,-0.15818122,-0.036587715
90625,L2/3 IT,0.12290841,0.20073843
1443,SMC,0.14275074,0.16768676
627,L5 IT,-0.16689157,0.1570313
19043,Endo,0.15968859,0.04862261
17142,L6 IT,0.0618549,-0.30547288
17787,L4/5 IT,-0.061687678,0.22158062
17347,L6 IT,0.017486274,-0.025089294
92825,Endo,-0.2780189,0.013625801
19026,L4/5 IT,0.20120847,-0.01519084
192,L6 IT,-0.10173544,0.008882999
261926,VLMC,0.27459383,0.24477327
107722,L2/3 IT,0.055203557,0.25966918
279961,L6 CT,0.04861027,-0.046689183
280175,L6 IT,0.14943331,-0.17211649
17627,L4/5 IT,-0.3081931,0.18585199
18468,Oligo,-0.21889597,0.07712108
93707,Lamp5,-0.060847938,0.41146654
92828,SMC,-0.083841085,0.26907903
261813,Astro,0.11759776,0.23392421
279987,Sst,-0.02638033,-0.07359949
16446,L5 IT,-0.11818093,0.12535298
16438,L6 CT,-0.14243197,-0.085550904
90658,Vip,-0.40687442,0.20318389
91805,L2/3 IT,-0.4101548,0.17218715
17828,Astro,0.24080777,-0.255104
18420,PVM,-0.27361763,0.05976945
184,L2/3 IT,0.11460447,0.25488275
264577,L4/5 IT,-0.121548355,0.2830994
93737,L4/5 IT,-0.029725194,0.21787977
92296,Astro,-0.1561257,-0.03611052
16425,L2/3 IT,0.40052235,-0.12244251
93279,L4/5 IT,0.22743464,0.027635276
19048,Pvalb,-0.05344799,0.17334265
104561,Pvalb,-0.11998218,0.265711
264000,Astro,0.1406936,0.26432234
279213,Endo,0.28120655,0.022558928
6502,Endo,-0.321657,0.016940296
10549,Astro,-0.17838311,0.15297896
10550,L4/5 IT,0.38484758,-0.13573411
6423,L6 IT Car3,-0.22117275,-0.14713252
102938,Endo,-0.016085565,-0.15134907
10620,L2/3 IT,0.06835067,0.20831239
98683,L5 IT,-0.055750072,0.10972446
102954,L5/6 NP,-0.23450488,0.019444883
103049,L5 ET,-0.034163952,0.074541986
98680,L4/5 IT,-0.09500161,0.25015616
103080,L4/5 IT,-0.17190939,0.20340079
6417,Astro,0.06383121,0.18939948
10634,Astro,0.15063608,0.016372323
263204,Endo,-0.32052544,-0.010790855
278418,L5 ET,-0.08060655,-0.011215866
6391,OPC,-0.20584136,0.447087
98645,L6 CT,-0.019053131,-0.2441544
279236,Astro,-0.2812104,0.14910603
98608,Oligo,-0.14324644,0.10234815
98606,Peri,-0.14970288,0.31530643
10703,L6 IT,-0.10232812,0.028484702
98549,L6 CT,0.1514489,-0.31898046
263240,L5 IT,0.13533193,-0.052850127
10710,L6 IT,-0.06603536,-0.24565545
98504,SMC,0.28277212,-0.26218367
98453,Pvalb,0.24929655,-0.36774415
103118,Micro,0.06950134,0.22711569
6375,L6 CT,-0.056548357,-0.14973089
10508,Endo,-0.09266159,-0.16882443
10746,L2/3 IT,0.3879233,-0.12096465
10477,SMC,0.09100515,-0.22819328
10335,L2/3 IT,-0.4239604,0.1810829
10015,SMC,0.40968984,-0.13944909
6883,Astro,-0.4118533,0.20586538
278544,Oligo,-0.03785935,0.1168192
102554,L6 IT,-0.16504046,-0.084323764
262591,Lamp5,0.062524974,0.24575847
10060,L2/3 IT,0.106535554,0.16701937
6784,Peri,-0.06439164,-0.036810726
99174,Oligo,0.26821506,-0.008835703
262587,L6 IT,-0.17457485,-0.18341589
279179,Oligo,0.12883055,-0.29436243
279183,Endo,-0.24369398,0.251032
102594,Sst,0.23640472,-0.2023735
10073,L6 IT,0.13791066,-0.10190132
10083,L2/3 IT,-0.43043986,0.16125256
278517,L2/3 IT,-0.30017018,0.30497307
102630,Astro,0.07568663,0.36871427
10095,L2/3 IT,0.041777432,0.30331725
102710,L4/5 IT,-0.13740939,0.2663824
102770,L4/5 IT,0.17267346,0.0895462
102809,L5/6 NP,0.14768386,-0.17532128
10111,L4/5 IT,-0.34207416,0.1881994
99052,L6 CT,0.23182434,-0.3159943
99027,L2/3 IT,-0.23572323,0.36377704
263151,L6 IT,-0.06617516,-0.21934187
98974,L2/3 IT,0.37153935,-0.056103557
98894,L2/3 IT,0.07847017,0.2965598
278490,L4/5 IT,0.014076948,0.16173375
98881,Micro,-0.25045544,-0.017207712
6627,Micro,0.28873295,0.093069375
10398,Astro,0.30082136,-0.0065457523
10748,Micro,0.21161884,0.09135634
98420,L4/5 IT,0.19815809,0.007867813
262502,L2/3 IT,0.14275879,0.25148445
103338,Sst,-0.15465757,0.0037762523
11382,Endo,0.10711074,-0.35601392
11390,L5 IT,0.31989115,-0.1338633
11452,VLMC,-0.39092946,0.3959021
103359,Endo,0.37634832,0.0006532669
11536,Peri,0.11150634,0.21468526
97893,Oligo,0.02875638,-0.10548136
11680,SMC,-0.0046470463,0.32421607
97815,L2/3 IT,0.31397867,0.10949248
279300,Astro,-0.12137261,-0.08589637
11733,L2/3 IT,-0.17947412,0.3162722
97805,Astro,-0.046756685,-0.0016143024
103396,Peri,-0.14089057,0.2564556
11743,L4/5 IT,0.3798769,-0.19482556
11747,L2/3 IT,-0.048305213,0.3862539
279302,L2/3 IT,-0.4175369,0.23423725
97769,L6 IT Car3,-0.06675294,-0.24916357
263372,L6 IT,0.037487984,-0.22309035
11820,PVM,-0.32871386,0.28571057
262450,Pvalb,-0.11161554,0.19511223
11884,L2/3 IT,-0.071353614,0.2946298
262449,Endo,-0.2071352,0.4712453
11897,L2/3 IT,0.20600063,0.14951015
279312,L2/3 IT,-0.16360739,0.33161938
279316,L4/5 IT,0.36981362,-0.19992998
6061,L2/3 IT,-0.11519241,0.38428837
12039,L6 IT,-0.04566419,-0.14288697
12177,L5 IT,-0.3228726,0.055496693
97589,L2/3 IT,0.050733328,0.23192197
98075,L6 IT,-0.11052686,0.057038307
103332,L5/6 NP,0.20118928,-0.1318357
98097,L2/3 IT,0.13520026,0.25838524
263310,L4/5 IT,0.27646643,-0.10399884
10786,L5 ET,0.18299508,-0.15614864
103139,Oligo,-0.16932154,0.22736359
98367,L2/3 IT,-0.43753743,0.12346995
10789,Pvalb,0.034154773,0.21504682
278367,Oligo,0.049081266,-0.4119694
6307,L6b,0.13677645,-0.4421693
10897,L6 IT,0.16554797,-0.3622247
10902,L5 IT,0.17569804,-0.032514453
98297,Oligo,0.10828662,-0.4539785
11012,Pvalb,-0.12528709,-0.14539033
98261,L6 IT,-0.13614929,0.02867341
11050,L6 IT,0.19580948,-0.14181885
11059,L4/5 IT,-0.12386578,0.18397331
6269,L2/3 IT,0.16051626,0.20945728
99241,Oligo,-0.33816892,-0.07994059
11127,PVM,-0.34109396,0.40559697
6230,L2/3 IT,0.05320829,0.32464498
103280,Astro,0.26620406,0.25765353
103305,Astro,-0.22608122,0.11879629
103307,Micro,-0.27362058,0.09237975
279267,Astro,0.115364075,-0.20981014
11300,VLMC,0.43824136,0.079472005
6204,L2/3 IT,0.09217888,0.28894103
279277,L5 IT,0.1390872,0.025600791
6199,L2/3 IT,-0.1666834,0.29871118
6179,L2/3 IT,-0.43282005,0.17530173
98158,L5 IT,-0.2210829,0.112748325
98114,Oligo,-0.17753777,-0.25893027
6149,L5 ET,-0.067224264,-0.053833365
98106,L5/6 NP,0.22490662,-0.16602328
103157,L6 CT,-0.013672143,-0.3055297
10011,L4/5 IT,0.010038614,0.1832273
99267,OPC,0.048885107,0.3971436
9962,L6 CT,-0.12149665,-0.21096027
8721,L5 ET,0.085808754,-0.100805044
279023,Oligo,-0.14187273,0.29930806
8798,Lamp5,0.286663,0.2334128
100295,VLMC,0.413612,0.15331757
7641,Pvalb,-0.10156858,-0.21347782
8820,Endo,-0.035301954,0.33363593
262956,L4/5 IT,-0.25270823,0.25791824
262762,L6 CT,0.024665356,-0.10258013
278787,VLMC,0.2229287,0.30322552
279041,Astro,-0.29309815,0.14137703
8834,L6b,-0.031451017,-0.2735961
7595,L2/3 IT,0.41333002,-0.04046476
279045,Micro,-0.1682407,0.08853823
100267,Astro,0.20496976,0.32653958
8850,L6 IT,-0.042659044,-0.24099734
262761,Oligo,0.026469588,-0.37536913
101463,Endo,-0.22381309,0.42792863
100260,L5 IT,-0.16733062,0.13037848
8900,Oligo,0.07258701,-0.3820712
7573,L4/5 IT,0.21712708,-0.010605067
101484,L6 IT,-0.1665599,-0.2492432
9011,Pvalb,-0.027446598,-0.115608364
279053,VLMC,0.12971479,0.39067608
279056,Endo,0.3562882,-0.070061356
100200,PVM,-0.14516017,-0.17238942
100198,L6 IT,-0.01382488,-0.07119912
101529,Oligo,-0.03913796,-0.2730408
9136,L2/3 IT,0.17705762,0.19073057
9206,Oligo,0.10244846,-0.3534084
100336,L2/3 IT,0.11857313,0.28217053
7743,L6 CT,-0.011143178,-0.14393353
8640,Micro,-0.22408623,0.13584775
7778,PVM,0.09982139,-0.4291392
8203,Vip,0.36545002,-0.1280798
100962,Lamp5,0.090529025,0.34820366
8078,L6 CT,0.15540463,-0.3944887
8077,Oligo,0.092543185,-0.41535252
100914,Peri,0.33311057,0.048005342
101032,Oligo,-0.25355032,0.21606463
8036,PVM,0.16372275,-0.22844008
8029,L2/3 IT,-0.4062156,0.15515196
8226,L2/3 IT,0.3108124,-0.025607735
100837,L4/5 IT,0.36313432,-0.18486008
101050,L2/3 IT,0.3818305,-0.006727904
100755,Endo,-0.32641977,0.34932864
100724,Vip,-0.19965151,0.33508533
8272,L2/3 IT,0.052729845,0.24146956
9214,Endo,-0.18171975,0.18433195
101083,L5 IT,-0.030692667,0.05683863
101128,L5 IT,-0.052681774,0.14718717
8317,SMC,-0.17776951,0.2530412
8362,Pvalb,0.11681467,-0.039299875
8380,L2/3 IT,0.21726108,0.22449523
101154,L4/5 IT,-0.094451845,0.22479111
8402,Endo,0.069640756,0.01167655
278857,L6 CT,-0.14732829,-0.01374197
8449,PVM,0.39170992,-0.11388177
101271,L2/3 IT,0.15453392,0.2584141
7925,L2/3 IT,0.1293248,0.2932943
8530,L5 IT,0.32088184,-0.19724327
7888,Peri,-0.2374497,-0.10798463
101290,Astro,0.09650415,-0.4578074
262933,L4/5 IT,-0.38906896,0.14857721
8300,Micro,0.20974356,-0.2826977
97585,OPC,0.016962886,-0.103679895
7514,L2/3 IT,-0.3517989,0.26108015
100177,Lamp5,0.34426808,-0.17742649
9725,L5/6 NP,-0.22823292,-0.0056032836
279122,L2/3 IT,-0.09697184,0.34806997
9743,L6 CT,-0.109740704,-0.22860909
99592,L2/3 IT,0.4469844,-0.06284037
279134,Oligo,0.052260876,-0.36305237
102251,L4/5 IT,-0.4023348,0.14737844
99557,Endo,0.4811105,-0.057584107
9763,Peri,0.03710729,0.167849
102295,L2/3 IT,-0.25235915,0.33192348
102312,L4/5 IT,-0.26318544,0.18811512
6956,Astro,-0.03095007,-0.13366523
102341,Astro,-0.065708935,-0.15966949
99493,L4/5 IT,0.109727025,0.078645766
99488,L2/3 IT,0.14322251,0.2542609
102361,L2/3 IT,0.30623108,0.03664106
262623,Endo,-0.35988003,0.060747206
9795,L6 CT,0.010099471,-0.23211244
6934,L6 CT,-0.12911147,-0.06458762
102381,Endo,-0.2392276,0.07527888
9833,L4/5 IT,-0.07104018,0.26219404
99373,Oligo,0.021531165,-0.39409304
6886,L6 CT,-0.10500914,-0.019817263
102395,L2/3 IT,-0.35655382,0.24462456
102405,L5 ET,0.21117145,-0.29908526
102527,Oligo,0.035418153,-0.16487855
9943,Peri,0.018777728,0.19969004
102537,Astro,0.09715772,-0.4383648
99273,L4/5 IT,-0.24527454,0.22527629
9958,Pvalb,0.08765441,0.13601965
9682,Oligo,0.32637298,-0.25922394
99674,L4/5 IT,0.25722718,-0.047756255
279120,L2/3 IT,0.46339417,-0.07639432
102183,L6 IT,-0.15305817,-0.21506077
100171,Endo,0.057259917,-0.1627298
279066,OPC,0.35212952,-0.21651256
100147,L5 IT,0.19793749,-0.113416374
100140,L6 CT,0.16292578,-0.34341067
101711,L6 CT,0.13910794,-0.41448304
7447,L4/5 IT,-0.14506844,0.19311744
100125,Lamp5,0.40187824,0.057489276
100086,L2/3 IT,-0.059632838,0.3256697
101850,L6 CT,-0.08427867,-0.22476289
279084,Oligo,0.28925693,-0.27787942
279085,Endo,0.32971078,-0.1410203
100072,L2/3 IT,0.39905328,-0.17009354
9402,L6 CT,-0.05267048,-0.13823533
9410,L5 IT,-0.3136135,0.057455957
279063,Astro,-0.3187286,0.16736835
7388,L6 IT,-0.07788417,-0.049291402
100034,OPC,0.19235462,-0.17298147
9539,L2/3 IT,0.3840866,-0.11051658
9558,L6 CT,0.0753966,-0.18460864
263031,L6b,0.11871505,-0.40616405
100016,L4/5 IT,0.20044434,0.063397825
9565,Endo,0.3738916,-0.061734945
101991,L5 IT,0.1021598,-0.0019652843
100009,L2/3 IT,0.3108729,0.111569226
102086,L5 IT,0.11377293,0.03645891
102095,L4/5 IT,-0.14286703,0.2617948
102108,Astro,-0.068448335,0.40976453
9574,L2/3 IT,0.1292792,0.2600488
9588,SMC,-0.37868112,0.3398031
9653,L2/3 IT,-0.42078456,0.19126755
9441,L4/5 IT,-0.12302232,0.25108802
2571,Astro,-0.1387819,0.06292826
12187,L6 CT,-0.17407143,-0.04159394
263415,OPC,-0.22751269,0.41819292
95285,Astro,-0.060553312,-0.10799569
279710,L2/3 IT,-0.32063144,0.27437413
14516,Astro,0.064787745,0.2628293
95220,L2/3 IT,0.09746665,0.18242842
263788,L2/3 IT,0.1305638,0.25939983
95191,L2/3 IT,0.41157758,-0.077509046
3780,L6 IT Car3,-0.2252881,-0.07821673
95175,L2/3 IT,-0.14771956,0.4006818
105091,Oligo,0.050113976,-0.40903193
14592,Oligo,-0.30508137,0.14381462
95124,Sst,-0.36259913,0.28224283
277807,L5 IT,0.09002417,-0.114499
95112,L6 CT,-0.043655306,-0.1273157
95065,PVM,-0.051320404,0.41518545
3779,Endo,-0.048100203,0.25079578
14606,Endo,0.2946555,0.13452512
14638,L4/5 IT,-0.0074395835,0.20236808
14672,L4/5 IT,0.08398265,0.23064989
262167,L2/3 IT,-0.18206903,0.31658554
3682,Lamp5,0.43745232,0.009685934
95006,Endo,0.07766366,0.34107918
14738,Astro,0.17074686,0.06882632
3663,Pvalb,0.053412914,-0.21489066
3662,Micro,0.0047667623,-0.15203127
14757,L4/5 IT,0.35592818,-0.13984609
3628,PVM,-0.10984832,-0.14039737
3576,Oligo,-0.104738325,0.20693833
94958,OPC,0.027908385,-0.07825124
105245,L6 IT,0.007199347,-0.06479791
3795,Pvalb,-0.00739941,0.15235108
3569,L2/3 IT,-0.30512628,0.29844266
105025,L5 IT,0.2843172,-0.18062052
104999,Oligo,0.28019834,-0.161791
13972,Endo,-0.015082598,0.19203943
95850,L6 IT,-0.21058643,-0.16830137
95838,L6 IT,0.13431787,-0.18944412
95733,L5 IT,-0.093779355,0.078921914
4124,Endo,-0.0152364075,0.17353213
4121,L6 IT,0.14362174,-0.30918688
95588,L2/3 IT,0.007039666,0.24299896
95577,Oligo,0.17241973,-0.3061183
95566,L4/5 IT,0.20260727,0.013504326
104739,Endo,-0.24419782,0.32539564
262219,Endo,-0.29681757,0.3964011
4117,L6 IT,-0.11865482,-0.012757629
95518,L5/6 NP,-0.045464844,-0.04946357
14038,L5/6 NP,-0.06721008,-0.0748834
4114,L6 CT,-0.058623523,-0.061733812
95487,L6 CT,0.11197233,-0.31245035
95460,L4/5 IT,-0.20335081,0.2669856
4063,Endo,0.11580068,-0.01116237
104856,L4/5 IT,-0.1819838,0.22166824
95454,L6 IT,-0.25206593,-0.079148084
95453,Endo,-0.3530168,0.33842212
95362,L5 ET,-0.049515635,-0.064973384
95352,L2/3 IT,0.41895515,-0.109433144
14236,L2/3 IT,-0.31405294,0.3011834
95344,L6 IT,0.2020539,-0.11666682
95325,Oligo,-0.10943735,-0.04478571
104949,L2/3 IT,0.077046454,0.27855998
95302,L2/3 IT,0.4237544,-0.041890174
3863,Endo,-0.014613181,0.2712493
14321,PVM,-0.22841409,0.4613124
94950,L6 IT,0.08317882,-0.10756627
14807,Astro,-0.027021825,0.44660813
105277,Endo,0.29059565,-0.18111551
15298,L4/5 IT,0.23891151,0.012059689
105567,L2/3 IT,0.09382558,0.30690467
15371,L6 CT,0.0020754337,-0.21638325
94528,L6 IT,-0.038399816,0.02689898
15475,L2/3 IT,0.26909333,0.11583501
105609,Astro,0.25126654,0.2437905
94469,Pvalb,-0.18842351,0.16256982
94407,L2/3 IT,0.08780998,0.21157986
2965,L6 IT,-0.05206588,-0.17969745
2957,L4/5 IT,-0.24531692,0.19042587
15589,Astro,-0.32180434,0.16609877
105677,L6 CT,-0.074551046,-0.14608392
105715,Micro,-0.027970463,-0.25092936
2783,L6 CT,0.17156404,-0.33879817
2771,L6 IT Car3,-0.20125908,-0.20880964
15664,L4/5 IT,-0.17095959,0.24353576
262051,OPC,0.34252965,0.18460923
15808,PVM,0.013207316,0.40740603
279896,L4/5 IT,-0.0055583715,0.18333793
15835,Pvalb,-0.14578348,0.031582475
94355,Pvalb,-0.24864179,0.3569101
15924,Peri,-0.24568012,0.08664405
263977,L5 IT,-0.05832866,0.044484437
94262,L5 IT,-0.16754645,0.112650394
105877,L6 CT,0.15352386,-0.3038363
15960,OPC,-0.075792074,0.45810175
2675,L5/6 NP,0.23306984,-0.35826528
94250,L2/3 IT,-0.024340034,0.27428806
105982,L4/5 IT,0.30728698,-0.07214013
94558,L4/5 IT,-0.10597518,0.28624338
94573,L4/5 IT,-0.24260962,0.20049143
15293,Oligo,0.065162,-0.28645533
105529,Micro,-0.15666151,0.11133629
14836,L6 IT,0.12356365,-0.2978587
14855,L5 ET,-0.14553767,0.10742563
262146,L2/3 IT,0.10269642,0.2174589
105286,VLMC,0.45456284,0.059651375
279786,L4/5 IT,-0.20113847,0.2504549
277749,Oligo,0.23826194,0.30297416
3463,L6 IT,0.030941546,-0.0077500045
14884,Micro,0.13992423,0.14437336
3412,Peri,-0.270228,0.15328479
94780,L6 IT,-0.084350616,-0.23637071
262121,L2/3 IT,-0.19253623,0.42580354
105372,L6 IT,-0.0060478747,-0.07743257
94768,L2/3 IT,0.08663458,0.2931484
14970,L2/3 IT,-0.44391292,0.1347959
263701,Astro,0.3025239,-0.1953243
277722,L6 CT,-0.20930988,-0.11506507
15025,L2/3 IT,0.44251716,-0.02944991
3255,L2/3 IT,0.05269903,0.26490664
15146,Astro,0.25996637,0.14547813
94739,L6b,0.12002766,-0.39703965
15182,L2/3 IT,-0.34291577,0.27278244
3224,Micro,-0.13993588,0.4523977
15208,L2/3 IT,0.0788151,0.2081368
15210,L4/5 IT,0.2695052,-0.04747203
3220,L5 IT,0.35049325,-0.17589885
105502,L2/3 IT,0.11234945,0.25562
3115,Pvalb,0.04442227,0.10973549
15240,Oligo,0.082362294,-0.40700653
3113,Lamp5,-0.2732168,0.34844643
15270,Astro,-0.37621212,0.2720784
3334,L5 IT,-0.33327258,0.1753872
104643,L2/3 IT,0.05162579,0.30926323
104633,L6 CT,-0.030253321,-0.122651845
95852,L6 CT,-0.03289613,-0.14348367
278085,Astro,0.35535353,0.1421001
5484,L6 IT,0.16508657,-0.2581698
103876,L5 ET,-0.2564922,-0.03821951
12774,L4/5 IT,-0.33953226,0.08794278
103917,L2/3 IT,-0.2346746,0.34984618
12790,L2/3 IT,-0.31585234,0.34551567
12834,Oligo,0.16057014,-0.4514527
103947,L6b,-0.040278196,-0.29684204
