,cell_class,coord_X,coord_Y
18587,L2/3 IT,0.3768762,0.16464275
265777,Endo,-0.16974482,0.19929457
18380,Vip,0.21989396,0.18432206
109671,Peri,0.33544567,0.12543684
84751,L2/3 IT,0.40415207,0.17766613
164337,L6 CT,-0.17772079,0.11601478
164347,L6 IT,-0.15868747,-0.019369155
163166,Peri,-0.41152003,-0.00016215444
83548,Oligo,0.25587782,-0.09517479
16657,Pvalb,-0.19020474,0.017850935
252170,L4/5 IT,0.21423963,0.008808732
202911,L2/3 IT,0.26034603,-0.11769748
248316,L5 ET,0.0013184585,0.0672673
252004,VLMC,0.47482845,0.38001996
261580,Lamp5,-0.06344235,-0.36387947
108273,Oligo,-0.3546134,0.09877193
18456,L5 IT,-0.006905403,0.106856644
265776,L5 IT,0.027973507,0.3155114
16576,L2/3 IT,0.31780967,0.23081762
19316,L6 CT,-0.20991787,0.27155542
19317,Peri,0.16393963,0.2576105
84786,Endo,0.109009236,-0.0022190511
19175,L6 IT,-0.10366604,0.022439986
83524,Astro,0.0018578507,-0.20653617
83526,L2/3 IT,0.31436488,-0.08302802
210564,OPC,0.17777684,0.15388095
108243,L5 IT,-0.47008035,-0.20969287
164741,Astro,0.19171807,0.23437041
18503,Pvalb,-0.33304706,0.08753228
163144,L2/3 IT,0.1549721,-0.14836806
16658,Oligo,0.042552564,0.22701544
163953,L2/3 IT,-0.18029794,-0.30954427
108262,Endo,0.052811358,-0.19786483
19217,L4/5 IT,-0.07837486,-0.14847866
83560,L2/3 IT,0.32020476,-0.028182328
16673,L2/3 IT,-0.2001917,-0.30995136
85046,L5 ET,-0.14474598,0.17245686
84166,OPC,0.34023455,0.23001444
17279,L6 IT,-0.12492198,-0.0014835
163497,Astro,-0.35752735,-0.29927343
83436,L2/3 IT,0.23334119,-0.124058455
252079,L2/3 IT,0.33255067,0.28727543
277564,L5 ET,-0.054778125,0.20993972
184430,SMC,-0.34448597,-0.1140905
19010,L2/3 IT,0.06557307,-0.24604833
18690,L6 CT,-0.23948911,0.081291616
17235,L4/5 IT,0.033168588,-0.04220581
16362,L2/3 IT,0.26890162,0.3275174
232746,L4/5 IT,0.23046312,0.2090854
163780,L4/5 IT,-0.016175177,-0.20953554
202523,L5 ET,0.1033493,0.22562188
164260,L4/5 IT,-0.061226483,-0.22097808
202691,L2/3 IT,0.0096090175,-0.25674617
109046,L6 IT,-0.06877306,0.22761899
18664,Sst,-0.13144547,0.2617498
19634,L2/3 IT,0.3040786,0.37939686
83419,Lamp5,0.114777535,-0.2606064
240331,Lamp5,0.4015129,-0.10910717
164947,Astro,-0.11069322,-0.3831697
233492,L5 IT,-0.14491367,-0.120781034
107942,Endo,-0.050032374,0.17654938
84355,L2/3 IT,-0.17965752,-0.34099558
184792,L2/3 IT,0.3630782,0.30551118
83427,Sncg,0.36055478,0.1841237
164450,L4/5 IT,0.045296285,-0.08316544
252250,L2/3 IT,0.27065697,0.45165354
164140,VLMC,0.4968811,0.15642172
211015,L4/5 IT,-0.28839418,-0.1994938
17196,L2/3 IT,0.36396566,0.2075249
164562,L2/3 IT,0.017364118,-0.24997574
277006,L4/5 IT,0.19667599,0.029365629
19661,L5 IT,-0.0763222,0.04927349
84983,L2/3 IT,0.3449941,0.13630712
232737,Endo,-0.30373356,0.070752084
164073,Sncg,0.23538175,-0.14509788
109103,L5 IT,-0.3451526,0.15098435
164429,L4/5 IT,-0.30774042,-0.2243847
164571,L2/3 IT,-0.2574591,-0.3731584
84657,L5 IT,0.14032534,0.1424225
84261,L6 CT,-0.2495844,0.26452667
210450,L5 IT,0.06513098,0.31322718
261395,Astro,-0.31791648,-0.42026564
109607,L2/3 IT,0.16084418,-0.083212495
108678,L2/3 IT,0.2931241,0.028119892
233158,L2/3 IT,0.28339234,0.020414233
19095,L2/3 IT,0.26777443,0.13586324
163807,Oligo,-0.17836541,0.10528827
18217,Endo,0.13857612,-0.1232627
184338,Sst,0.005805049,0.30209553
18204,Pvalb,-0.05564448,0.18101197
202496,L2/3 IT,-0.10242516,-0.32037592
109070,L6 CT,-0.2538808,0.17800426
17259,Peri,0.26093265,0.09801853
18653,L2/3 IT,0.18211505,-0.23604262
18116,L6 CT,-0.35639703,0.1402666
109056,L5 IT,-0.32922426,-0.19603854
19626,Vip,-0.16895273,-0.2641778
164430,Oligo,-0.065220386,0.16064245
164298,L6 CT,-0.24334091,0.102268934
162740,L2/3 IT,-0.17572805,-0.32823005
85325,L2/3 IT,0.30638495,-0.123962045
17644,L2/3 IT,-0.17869633,-0.3297277
210870,OPC,-0.21567374,0.05727333
85314,Astro,-0.27678058,0.01746118
108358,Lamp5,0.3951399,0.033180058
85539,L6 CT,-0.2798777,0.17898089
252102,Micro,0.11766109,0.36030453
83733,Micro,-0.12554383,0.09595251
109769,L6 IT,-0.07800174,0.20120251
163469,Endo,-0.2002024,-0.34785855
131583,L5 ET,0.019001696,0.21943468
165127,L2/3 IT,0.036145005,-0.29980516
100368,L6 IT,-0.23766464,0.2720651
237309,L5 ET,-0.4319265,0.02486381
5001,Astro,-0.021660652,0.30955112
100357,L5 IT,0.01836804,0.048116922
262949,OPC,-0.011561122,0.00527969
100279,L6 CT,-0.37555557,0.0070830286
93905,L2/3 IT,-0.124127924,-0.29192746
264063,L2/3 IT,0.31476173,0.2836454
262960,L5 IT,0.07910791,0.3294903
100183,Endo,-0.057849076,-0.19432428
207682,L4/5 IT,-0.22371697,-0.24621364
279490,L6 IT,-0.2976167,0.16745776
4849,Endo,-0.42015922,-0.005071819
207675,L5 IT,-0.13767436,-0.08511868
237363,Endo,-0.102501124,0.013745099
174841,Sst,0.40869412,0.03484422
4780,L4/5 IT,-0.046780195,-0.1729463
93993,Peri,-0.47037497,-0.036528468
4775,Vip,-0.45412982,-0.001796037
100137,Sst,-0.058363464,0.031832486
264033,Endo,0.30795774,0.16393036
94125,L5 ET,-0.14397049,0.11859244
4693,Endo,-0.042765196,-0.096889466
279559,L2/3 IT,0.3319169,-0.08254519
93985,Endo,0.2505245,0.42959052
100373,Lamp5,0.194033,0.2931432
93831,Astro,0.02625284,0.011464953
100380,L5 IT,-0.4853238,-0.15007743
237134,L5 IT,-0.25130197,-0.103170365
100642,L2/3 IT,0.0600147,-0.2217263
237137,L2/3 IT,0.25596312,0.15975225
174171,L2/3 IT,0.3292432,0.5243998
207821,L6 IT,-0.1331371,0.02862078
174256,Peri,0.31542102,-0.118033886
5407,Astro,0.064362854,0.21758676
207807,Peri,-0.22203994,0.20707929
93673,L5 IT,-0.40248355,-0.14589506
5345,L2/3 IT,-0.3394932,-0.37471074
5340,L4/5 IT,-0.46206358,-0.1781792
100532,L5 ET,-0.2337335,-0.090528995
100470,L2/3 IT,0.36172953,0.14847809
5263,L2/3 IT,0.106398016,-0.17912331
279462,Oligo,0.004222844,-0.18182352
250159,L2/3 IT,0.18235925,-0.15049434
5226,Endo,-0.38731018,-0.14403561
262910,Endo,0.036204133,0.106934905
100394,L4/5 IT,0.1376684,-0.06956908
279478,L2/3 IT,0.10098711,-0.19057474
174542,L2/3 IT,0.33046845,0.39852244
205456,L6 CT,-0.3094692,0.019329697
174604,L2/3 IT,0.15996471,-0.16042352
174606,Sst,0.19866815,-0.2261523
262929,Endo,0.12774202,0.19290644
4649,L4/5 IT,0.0698134,-0.08064878
93549,Endo,0.042532597,0.17683595
205592,Astro,0.07038662,0.004883915
4546,L2/3 IT,-0.005504992,-0.29935843
4071,L2/3 IT,-0.048008706,-0.2926032
175524,Peri,0.039575014,0.18876207
175530,Endo,0.16403136,0.3209542
175541,Endo,0.39093515,0.07242787
205667,L5 IT,-0.043533918,0.0016798377
207492,L2/3 IT,0.15061972,-0.21095198
207490,Endo,0.20251939,-0.09107703
175612,Peri,-0.058727827,-0.3381415
4021,L6 CT,-0.4290972,-0.058881044
237652,L4/5 IT,0.03217337,-0.122951
180355,Pvalb,0.28142312,-0.09022975
94467,L4/5 IT,0.10499933,-0.11077911
175617,Vip,0.23545536,-0.2204507
175673,L2/3 IT,-0.12036759,-0.3427073
3957,VLMC,0.47725984,0.19795924
237695,SMC,0.44138244,-0.05781582
175725,Sst,-0.025157358,-0.069851995
94564,Endo,-0.09063792,0.1863172
205675,L6 IT,-0.22802433,0.2790342
205685,Endo,-0.2698879,-0.17007926
237725,L6 CT,-0.46191812,0.09461498
180263,Endo,0.046521697,0.13558358
249931,Astro,-0.09647849,0.1457653
94648,Astro,-0.18344235,0.049300313
3985,Oligo,0.30788442,0.17462206
175496,L5 IT,-0.48225507,0.07520729
4077,L2/3 IT,-0.02161422,-0.2587744
237610,L4/5 IT,-0.00011798367,-0.05886829
4512,Pvalb,-0.0075199567,0.23232883
175096,L2/3 IT,0.30875823,0.4387465
279598,L5 IT,-0.16877097,-0.03751564
94293,Lamp5,0.12164232,-0.34106597
205620,L4/5 IT,0.061950836,-0.11744851
249100,Vip,-0.25828972,0.10101676
4411,L2/3 IT,0.28545865,-0.080578595
175219,VLMC,-0.31630895,-0.45979
4373,L4/5 IT,-0.3311728,-0.24764812
99910,L5 ET,-0.23855859,0.012507439
239331,L4/5 IT,0.16879609,0.19534945
4305,L2/3 IT,0.38279864,0.06578487
175341,L6 IT,-0.10750601,0.024597496
237553,L6 CT,-0.1785351,0.18939936
4240,L2/3 IT,0.37423363,0.3721974
180446,L2/3 IT,0.13647339,-0.115727514
180433,Astro,0.050571594,0.18219948
180422,L5 IT,-0.08001754,-0.000495106
175430,PVM,0.06494638,-0.26739234
237589,Vip,-0.0822061,0.28100556
205648,Endo,-0.09492752,-0.3040786
205655,L4/5 IT,0.074071795,-0.031672567
4087,Sncg,0.3539473,0.00056123734
244721,L4/5 IT,0.102681845,-0.02825445
249992,Micro,-0.1926108,-0.23342925
237459,Peri,-0.18091726,-0.044928372
175844,L2/3 IT,0.30737063,0.043325543
100703,L2/3 IT,0.22691831,-0.10536876
5603,L6 CT,-0.114474386,0.091555476
250428,L5 IT,-0.46096817,-0.19213566
172887,Oligo,0.003460858,0.3188483
181299,Endo,0.2266461,-0.22842583
92210,L2/3 IT,0.33681682,-0.019999623
172969,Astro,-0.16733086,-0.42027014
101695,VLMC,0.00026187673,-0.3942324
248995,L6 IT,-0.18146649,0.14614904
208195,Astro,-0.073120385,-0.19867581
279119,Sst,0.089181274,-0.11430794
205099,L2/3 IT,-0.16371319,-0.33649305
92305,Endo,-0.09117085,0.25385863
92191,Lamp5,-0.2454611,-0.4040713
92337,Pvalb,0.14121112,0.18345433
208175,L5 IT,-0.46161845,-0.14242533
92418,Astro,0.29126915,-0.23182547
7053,L2/3 IT,0.2816672,0.30370206
92488,L6 CT,-0.47947615,-0.019389987
262720,L2/3 IT,0.16746011,-0.21100953
101569,L4/5 IT,0.13361022,0.08640802
101556,L5 IT,0.0108178,0.05789852
7030,OPC,-0.45483074,-0.059871912
101511,L2/3 IT,0.31906685,0.34404832
101508,L2/3 IT,0.31364045,0.2612964
101457,OPC,-0.3158022,-0.44322708
173111,L6 CT,-0.27211305,0.19435573
264356,Vip,-0.41855958,0.01777023
92121,L2/3 IT,0.25191107,0.33663315
172822,L2/3 IT,0.3674607,0.1049214
7804,Oligo,0.04653016,0.28588808
279009,Astro,0.21102545,0.20520496
172553,Pvalb,-0.4574788,0.031986147
181411,Astro,0.43211666,0.13012671
91806,Astro,0.062648684,-0.3278765
236444,Astro,-0.06407067,-0.06789449
236464,L2/3 IT,0.15237793,-0.23274785
102101,L2/3 IT,0.11608651,-0.2541135
172661,L5 IT,-0.44615638,-0.19701612
102061,Micro,0.16800049,0.15173644
236481,L2/3 IT,0.38235125,0.2519999
101974,Sst,-0.26453522,0.053248346
250444,L5 IT,0.027695213,-0.03882259
172751,L2/3 IT,0.38686147,0.13563657
7586,L5 ET,-0.23252723,-0.0016518533
250443,Micro,0.12227765,0.023713171
101921,Oligo,-0.07909912,0.16529262
279067,L4/5 IT,-0.3887154,-0.2060968
101887,L6 IT,-0.4419689,0.110738814
91983,Peri,0.09013125,0.30771112
7427,Oligo,0.10074034,0.00426659
236547,Astro,-0.047633346,0.23851526
101807,Sst,0.04965428,-0.16822818
92082,Micro,0.026057873,-0.09536469
7348,L4/5 IT,-0.32009718,-0.19744986
6939,L5 IT,-0.016557273,-0.025816888
5602,L4/5 IT,-0.19395214,-0.17833543
6837,Endo,0.2746053,0.24974447
101389,L4/5 IT,0.1552256,-0.07096928
279273,L2/3 IT,0.19857797,-0.19952616
173645,SMC,0.3912358,-0.016003996
279281,L5 IT,-0.27356946,-0.20221728
101072,PVM,0.34359732,0.36716723
100982,Oligo,0.23366871,0.34033054
6123,L2/3 IT,0.15601036,-0.18067738
236958,L2/3 IT,0.30086824,0.184479
6044,L5 ET,-0.38349974,0.0076402426
264200,L6 CT,-0.23052916,0.21150643
93205,L6 IT,-0.16048351,0.24783665
244384,Oligo,-0.295064,0.024183452
173629,L2/3 IT,0.26016733,0.03381908
236995,L6 CT,-0.23702928,0.27774632
205296,Endo,0.39755234,0.2336464
100893,L4/5 IT,0.13972923,0.08307284
5888,L6 CT,-0.23405623,0.15199763
205316,Astro,-0.0482265,-0.2329801
239467,L2/3 IT,0.35198906,0.4046262
5763,L2/3 IT,0.18811122,-0.1266903
239466,Endo,-0.009200897,0.2994414
93452,Astro,0.018657599,0.10117173
207869,PVM,-0.21819237,-0.028118134
100760,Micro,-0.096850485,-0.38364235
279365,Micro,0.024869297,0.13270295
207928,L2/3 IT,0.33856192,0.3081119
236921,L4/5 IT,0.15131655,-0.111401916
207984,Astro,0.16429093,-0.3024181
93071,L2/3 IT,0.2514858,-0.13067973
6800,L4/5 IT,0.16699234,0.0023801029
205180,Astro,0.18302175,-0.11831173
6781,L6 IT,-0.15549606,0.23197532
6747,Endo,0.15485093,0.2563041
6716,L6 CT,-0.36999497,0.17798525
173351,Pvalb,-0.47346675,-0.16330555
6704,L2/3 IT,0.2849125,0.443457
249011,L6 IT,-0.28424385,0.00673458
92894,L5 IT,-0.028121676,0.057919025
101322,Pvalb,-0.34612164,0.07189059
250344,Micro,0.21146426,-0.012121737
279205,Oligo,-0.09555051,0.0845173
92931,L2/3 IT,0.35065767,0.045683682
181124,VLMC,-0.09613916,-0.41763586
181122,L4/5 IT,-0.26035842,-0.27629918
6512,Endo,-0.37706462,0.034607828
92942,L2/3 IT,0.09996405,-0.25750846
92955,Micro,0.07577303,0.21626693
236852,Pvalb,-0.305432,-0.11148679
6387,OPC,0.20110515,0.31249142
173488,Sst,-0.17084754,0.15079176
208012,L4/5 IT,-0.33058193,-0.29135606
6361,Oligo,-0.15017828,-0.0121616125
6357,Peri,0.27138296,0.38767523
6334,L4/5 IT,0.14326206,0.020285368
250362,Lamp5,0.3169447,0.08765882
102205,SMC,0.012579534,-0.39865658
99665,L4/5 IT,0.21934637,0.15429574
180215,Astro,0.19950864,0.25488186
179470,L5 ET,-0.36710605,0.08906424
1538,L4/5 IT,-0.35683516,-0.27591765
206180,L2/3 IT,0.2905049,0.06699461
96152,L5 IT,0.13535407,0.22617
263304,Astro,-0.13567853,0.18338919
1433,Peri,-0.065942675,-0.12487757
249494,L6 CT,-0.37712875,-0.052701592
263639,L4/5 IT,0.15917405,0.09576899
178232,Endo,-0.106619954,-0.08730361
96211,Peri,0.2810724,0.27654487
179426,L5 ET,-0.045771178,0.27801722
263295,L6 CT,-0.44109213,0.117301404
238661,Endo,0.27760014,0.19504017
1266,VLMC,-0.21286672,-0.4457373
96316,Oligo,-0.19915062,0.2249561
178444,OPC,-0.11057079,0.017739207
97844,L5 ET,0.04840276,0.35706407
1234,L5 IT,-0.0056954883,-0.068588614
263351,L2/3 IT,0.25382546,0.40211105
280156,L5 ET,-0.1751293,0.056970894
96384,Endo,-0.070044905,-0.06662458
97807,VLMC,0.057758603,-0.36890626
179340,Lamp5,0.38098302,0.036522985
178536,L5 ET,0.0104638375,0.013979286
206254,Astro,0.011915479,-0.082660794
98196,L6 IT,-0.19407651,0.20188999
1620,L6 CT,-0.20098802,0.1548664
249508,L2/3 IT,0.34384087,0.18849653
244647,Pvalb,-0.15806225,0.09541094
98332,VLMC,0.05340788,-0.37650305
238426,L5 IT,-0.1884686,-0.047813267
179602,L5 ET,-0.039620217,0.17997044
238431,Astro,0.15224329,-0.28081375
238432,Peri,-0.26579523,-0.34533098
280018,Peri,0.1949524,0.1458742
1863,Vip,0.15303913,-0.22478914
177888,L6 CT,-0.09469512,0.123777986
98290,L6 CT,-0.15811458,0.06609678
280022,Micro,0.08062485,0.07095897
179558,Endo,0.1850017,0.22705221
95915,L6 IT,-0.082865655,0.26326042
95990,Peri,-0.23766577,-0.05816385
263285,Peri,0.43815437,0.04511839
206955,VLMC,0.1206018,-0.31887633
179541,Astro,0.35313216,0.26143044
263657,L6 CT,-0.007781919,0.31781238
1699,Endo,0.13378945,-0.3232146
238536,Endo,0.18647966,-0.19853601
98220,L5 ET,-0.19585031,0.12181306
177988,L2/3 IT,-0.31794855,-0.30613488
1643,L2/3 IT,0.25605777,0.23684824
1641,Lamp5,0.18403402,-0.24528524
178017,VLMC,0.22721407,-0.24934629
97719,Oligo,0.17161438,0.33325934
98389,Micro,-0.23976767,-0.0054422915
1080,L4/5 IT,-0.08049223,-0.21921933
1037,Sncg,0.33085468,0.04655862
179184,Astro,-0.19172221,0.13565493
96884,Micro,0.128535,0.15989673
263533,L5 IT,0.094323784,0.026077181
249374,Pvalb,0.22582373,0.15064955
178934,L5 ET,-0.0841285,0.15783834
244591,Endo,0.3407689,-0.12940082
97301,L2/3 IT,0.16847923,-0.17903262
96981,Endo,-0.048106905,-0.11977816
263461,Micro,-0.31822768,-0.39780155
206484,L4/5 IT,-0.24274972,-0.16563529
263510,L6 IT,-0.144995,0.15521383
394,L6 CT,-0.47159305,0.0045275986
280303,L2/3 IT,0.11324963,-0.18850562
97244,L4/5 IT,0.16866776,0.07311416
179132,OPC,0.36306664,0.52829206
120,Micro,-0.042246904,-0.10646644
72,Peri,0.061227415,0.04069543
97178,L6 IT,-0.26090208,0.043973386
97093,L4/5 IT,0.038002107,-0.04492551
33,Peri,-0.056899156,0.27412075
29,Oligo,-0.30716977,0.08989829
97097,L2/3 IT,0.20974645,-0.09258589
97109,Micro,0.3150917,-0.08864322
11,L4/5 IT,-0.04418027,-0.20450386
249335,PVM,0.21753815,-0.2423324
453,L2/3 IT,-0.19535649,-0.3329292
508,L2/3 IT,0.21706668,0.23498863
206679,L6 CT,-0.03743532,0.24065775
97700,L5/6 NP,-0.13887331,0.20237064
1026,Endo,0.17772934,0.12344283
96409,L6 IT,-0.079692274,0.21823126
97661,Endo,0.31933162,-0.14793277
178594,Astro,-0.045246687,-0.39227173
988,L5 ET,-0.33056504,-0.14313608
179310,L6 CT,-0.28584716,0.099556446
178640,Astro,-0.14377296,-0.22599018
97612,L2/3 IT,0.26227203,0.4128772
179296,Micro,0.3313481,-0.0016548038
96580,Oligo,-0.045116123,0.0880751
862,L6 CT,-0.24471208,0.24563819
96587,VLMC,-0.2598677,-0.4535753
280207,L5/6 NP,-0.13905904,-0.09213206
178674,Astro,-0.18615288,-0.14045057
801,L4/5 IT,0.20931551,0.024041533
765,L2/3 IT,0.39624253,0.08728397
96610,L2/3 IT,-0.08043286,-0.3220008
97598,L2/3 IT,-0.04030427,-0.29812363
178742,L5 IT,-0.06541425,0.0057577193
206687,VLMC,0.42846647,-0.17334628
600,L2/3 IT,0.015041862,-0.21194577
280245,L6 IT,-0.20566538,0.033715308
576,L2/3 IT,0.22099671,-0.010085642
206684,SMC,-0.19714466,-0.2754681
280162,Endo,-0.42436218,-0.07931614
239293,Sst,0.057699773,0.18468374
1934,Astro,-0.18840107,-0.1333426
177743,L4/5 IT,-0.32783648,-0.052261204
263121,Endo,0.0008592345,0.18267787
239259,L4/5 IT,0.124513775,0.08149153
99328,Oligo,0.22113642,0.14327669
176557,Astro,-0.40385836,-0.18801513
3102,L5 IT,0.1092861,0.25876725
237982,L5 IT,-0.4610526,-0.20279971
205795,L4/5 IT,0.12500253,0.041932166
176581,L2/3 IT,0.12629691,-0.24160275
3084,L2/3 IT,0.35270473,0.42213237
95133,Astro,-0.30928883,-0.15155405
95204,SMC,0.4085032,0.29265016
176555,L4/5 IT,-0.4526115,-0.14973786
95213,L5 IT,0.11706796,0.22696608
238053,Endo,-0.33824527,0.14535964
205847,L2/3 IT,0.35035285,0.24853188
98979,L2/3 IT,0.22151384,0.30843943
98954,L6 IT,-0.082684726,-0.04124579
238059,L4/5 IT,-0.14833075,-0.25379708
2889,Pvalb,0.27306178,0.05776179
98912,L5 ET,0.068768114,0.28946042
2814,SMC,0.46283254,0.27707177
207209,Peri,-0.1158444,0.27949905
176815,L6 IT,-0.3736571,-0.1305187
2767,Endo,0.20192257,-0.2650364
239246,Vip,0.0093982555,-0.16284692
176519,PVM,-0.34586474,-0.11975631
94970,L2/3 IT,0.37336192,0.18745083
180023,L4/5 IT,0.04024217,-0.100112826
205703,L2/3 IT,0.18340358,-0.15662083
3656,Peri,-0.054874357,0.14519095
176074,L4/5 IT,0.14903316,0.20135409
176092,L5 ET,-0.11513984,0.03366062
94774,L2/3 IT,-0.10213786,-0.33702016
205713,Endo,0.06538424,0.09515238
99631,Peri,0.07803252,-0.23313242
3580,VLMC,0.4694316,0.4031971
249808,L6 CT,-0.27070698,0.12765872
3495,Peri,0.37719908,-0.12928176
99507,Sst,-0.17553559,-0.24651068
279793,SMC,0.21385625,0.20041215
249792,Endo,-0.2626103,-0.26860073
94872,L6 CT,-0.37410817,0.06969184
176349,VLMC,0.060138796,-0.36467308
94924,OPC,-0.057140287,0.2845471
176358,Peri,-0.4229592,-0.21197996
176430,Micro,-0.2304031,-0.21455151
3402,OPC,-0.0822396,-0.02798161
180033,Pvalb,-0.041932877,0.05390483
99388,Micro,0.023894046,0.23947251
239272,L6 IT,-0.13952526,0.2373203
279807,L2/3 IT,0.28958455,0.04616165
207332,L2/3 IT,-0.06905839,-0.3079414
279813,Astro,0.047460947,-0.10462922
176848,L2/3 IT,-0.21114692,-0.31781
249565,Astro,-0.12816289,-0.38352746
176868,L2/3 IT,0.35299036,-0.024351269
2751,L6 CT,-0.3621802,0.051207364
239218,Astro,-0.11001143,-0.34127495
179705,L6 CT,-0.13995269,0.16070122
95705,L5 IT,-0.42964336,-0.2171812
177494,VLMC,-0.3082874,-0.45846906
177504,L4/5 IT,0.13280347,0.30647856
2214,L5 IT,-0.021819051,-0.04508978
177506,L4/5 IT,-0.22547728,-0.18141958
2197,L4/5 IT,0.11630514,-0.05816558
238341,OPC,-0.19391948,-0.32031125
249585,Micro,0.044621263,-0.035360068
177635,Astro,-0.31849554,0.009464294
279953,L2/3 IT,0.10869327,-0.26760826
2096,L6 IT,-0.19623807,0.06653124
238353,L6 CT,-0.12642229,0.19841236
206049,Micro,0.18707153,-0.1517821
177668,L4/5 IT,-0.3352351,-0.2646512
263714,SMC,0.37156263,0.2847001
95734,L2/3 IT,0.31062028,0.3345282
98451,L4/5 IT,-0.3417476,-0.31889185
98443,L6 CT,-0.20552158,0.27946424
238371,L4/5 IT,-0.0977675,-0.15273163
177718,SMC,0.3289576,-0.16439119
279990,L4/5 IT,0.18306425,0.2873534
177728,OPC,0.039294217,0.007913083
239208,Astro,-0.10495138,0.07109511
238281,Endo,-0.21996394,-0.12162107
95669,Astro,0.38591817,0.23938364
2385,Endo,0.08473948,0.30574596
176883,L4/5 IT,0.17305139,0.24752122
249698,Endo,0.16659966,-0.28515202
98898,Pvalb,0.1552594,0.35283774
2734,L5 IT,-0.27121797,-0.15078452
176934,L6 CT,-0.14871877,0.14312512
249686,L6 CT,-0.3659749,0.011600763
2656,Micro,-0.2976012,-0.14165181
177081,Pvalb,-0.4145865,-0.057473898
95413,VLMC,0.0325276,-0.39035228
95417,L4/5 IT,-0.36736068,-0.305241
98855,Sst,-0.39128974,-0.15385255
95443,L5 IT,-0.42436695,-0.16685796
177153,L2/3 IT,0.23466316,0.057091534
2503,SMC,0.43531665,-0.060487866
244680,L4/5 IT,-0.17391542,-0.27921426
238201,L2/3 IT,-0.15421832,-0.334877
