,cell_class,coord_X,coord_Y
118293,Astro,-0.07386646,-0.20008412
5178,Lamp5,0.15050805,0.41669327
172923,L4/5 IT,0.15107137,0.21809554
257376,L6 CT,0.12702084,-0.17254767
55367,L6b,0.1933049,-0.32019532
4991,L4/5 IT,0.03440231,0.18195736
23056,Oligo,-0.023200214,-0.2533428
199578,Endo,-0.08544037,-0.022916675
130272,L4/5 IT,0.16542107,0.17690104
56392,Micro,-0.058164388,0.19802046
132124,L6 CT,0.056583345,-0.11225101
132118,L6 CT,0.21460223,-0.24184215
48554,L6 CT,-0.01609394,0.0032481551
194925,Astro,-0.10409528,-0.21562836
41809,L6 CT,0.18132436,-0.31853855
209361,PVM,-0.0065844953,-0.21688429
168597,Oligo,-0.16234231,-0.15192738
132391,PVM,0.24261129,0.31672758
132384,Peri,0.087720156,0.20901233
130216,Oligo,-0.2736073,-0.08525306
195678,Oligo,-0.075950146,-0.20890981
118238,L6 CT,-0.092556566,-0.088933766
88153,L6 CT,0.03783399,-0.08804858
132327,Micro,-0.034840196,-0.010303706
269723,Astro,-0.015704453,-0.19424972
48533,L2/3 IT,0.13675255,0.26271355
218225,Oligo,0.010294914,-0.2615146
182580,Lamp5,-0.12915072,0.41460645
217391,L5 IT,0.31696928,-0.05292958
88162,L2/3 IT,0.08160919,0.32415533
22758,L5/6 NP,0.34183913,-0.10218388
41890,VLMC,0.2986437,0.3458904
257357,Micro,-0.25383502,0.26543242
168595,L6 IT,0.09961593,-0.05484456
9879,L6 CT,-0.12590435,-0.08351961
9875,Oligo,0.011711121,-0.25172833
224768,Endo,0.11866623,0.20137697
88056,Astro,0.027115464,0.15908593
41645,L5 IT,0.17669189,0.08435297
105934,L2/3 IT,0.19537991,0.2711537
194569,L5 IT,0.16346723,-0.06629872
182567,Oligo,-0.30206215,0.055176497
213591,Astro,-0.09994009,0.3773117
41415,Endo,-0.08925143,0.33404
133265,Oligo,-0.39443135,-0.001255393
23183,L6b,-0.31533974,-0.015144318
87870,L6 CT,0.20562857,-0.31117672
257245,L2/3 IT,0.14361262,0.24364752
133188,L5 ET,-0.16203889,0.14505863
246573,L2/3 IT,0.1627273,0.21177381
173142,L4/5 IT,-0.1974346,0.3011061
133118,L6 IT,-0.37605822,0.09601152
267267,L2/3 IT,0.32565367,0.20089656
133096,L6 CT,0.10808897,-0.2582319
88958,Astro,-0.43094546,0.056283176
14216,Oligo,-0.27799726,-0.09256929
203678,L4/5 IT,0.39401054,-0.052268654
224343,Oligo,0.116648495,-0.3538382
243418,L6 IT,0.09850925,-0.13125452
133088,L5 ET,0.38281924,-0.09909165
194617,Sncg,0.22057432,0.34613115
133058,Oligo,-0.06976166,0.24424922
87843,L6 CT,0.12085569,-0.09812927
63870,L4/5 IT,0.38236392,0.05235821
87785,Astro,0.057482183,-0.17904279
224330,VLMC,0.4042344,0.2549221
23222,L6b,0.13701767,-0.33515298
209469,Endo,0.031858742,0.1756792
239409,L6 CT,0.25291157,-0.2508367
41338,Endo,0.0861007,0.2822019
168295,L4/5 IT,-0.008690655,0.2630996
63865,L4/5 IT,0.3843574,-0.020820051
209453,L4/5 IT,0.36038816,-0.041412324
105962,L5 IT,0.26454103,-0.020990372
87807,L6 CT,0.23101157,-0.16311803
246574,Micro,0.263969,0.2236507
133317,L5 IT,0.097994804,0.0026521087
4917,L2/3 IT,-0.19224402,0.33912957
59299,L6 IT,0.056515634,-0.07373229
217342,L6 CT,0.038472474,-0.16113976
87839,L2/3 IT,0.13075054,0.30556566
41406,Astro,0.36099553,-0.055384755
9799,L6 CT,0.17402124,-0.33591408
182921,Astro,0.34612215,0.2736563
218230,Astro,-0.36527836,0.1403808
74259,Oligo,-0.21616158,-0.11727399
88938,VLMC,0.10985333,0.4459346
41519,L4/5 IT,-0.12788144,0.34307963
132805,Oligo,-0.3148695,-0.029183328
23134,L6 CT,-0.31336552,0.21212995
264909,VLMC,0.23287892,0.3726015
264223,Vip,0.26985264,0.27445346
48968,Endo,-0.036858678,0.036536574
132791,L6 CT,-0.36612576,0.07832384
88021,L4/5 IT,-0.16445068,0.24579316
42918,Oligo,0.070633054,-0.31194788
224352,Peri,0.19078743,-0.3491547
118073,Astro,0.075152814,-0.031802237
194717,L6 CT,-0.18368259,-0.022480756
257761,Endo,0.2604767,0.27385056
75750,L6b,-0.056019604,-0.16246027
173106,L2/3 IT,-0.21375373,0.34206253
209137,Oligo,-0.36772454,-0.027543634
64259,L4/5 IT,-0.166433,0.24577302
132733,Endo,0.3511349,0.23039848
92957,Oligo,-0.028126508,-0.14189857
88041,L6 CT,-0.06056565,-0.114141524
118896,L5/6 NP,0.26410294,-0.046553403
194730,Astro,0.11286849,-0.24823058
17095,Oligo,0.003921509,-0.24683982
70500,L6 CT,-0.32643402,0.064540744
48982,Micro,0.20365226,0.39007294
224943,Oligo,0.34078252,0.2168706
169244,PVM,0.10032767,-0.40811795
97879,Astro,-0.25254518,0.3485381
177891,Oligo,0.013959169,-0.11066887
132993,L6 CT,0.01982218,-0.10366392
194680,L2/3 IT,0.41339147,-0.010832727
23149,L6 IT,-0.33644056,0.16392767
4932,L6 CT,-0.08375415,-0.1615
132931,L2/3 IT,0.16843635,0.26167685
241568,L4/5 IT,-0.13264608,0.31306237
41574,L6 IT,-0.38939977,0.0806486
132909,Sst,-0.15504536,0.052784443
130099,L4/5 IT,0.33256823,0.09719038
251229,L6 CT,-0.06524745,-0.104509145
222375,VLMC,0.17896336,0.41751224
244151,L6 CT,-0.052758306,-0.08867505
48987,Micro,-0.08372617,0.06897217
233306,Micro,0.2667688,0.0123535395
209413,L2/3 IT,0.06545657,0.24440342
132867,L4/5 IT,0.38872564,-0.024797887
88936,Endo,0.23547304,0.35781372
132114,Oligo,0.075710475,0.18113679
195624,L5/6 NP,-0.12155387,0.08239812
9403,Oligo,0.07308537,0.11221945
88654,Pvalb,-0.28343195,0.29145902
18341,Oligo,-0.002886504,-0.3112919
272898,L4/5 IT,0.3495993,-0.060617536
42562,L2/3 IT,0.2311377,0.28039777
241643,L5 IT,0.23843998,-0.033865362
55339,Endo,-0.044026673,0.0046876073
224479,SMC,-0.16219816,0.065819025
130934,Peri,0.20520407,0.3176945
241632,VLMC,0.20841098,0.37788647
245087,L5 IT,0.08948195,-0.060384125
169007,Oligo,0.08538908,-0.34206688
172927,L4/5 IT,0.41290933,-0.08558673
9822,Oligo,-0.21294144,-0.12165558
264944,Endo,0.22082412,0.36029154
209217,L4/5 IT,-0.09801084,0.3008163
220016,L5 IT,-0.099885255,0.18965542
71161,Peri,0.085371494,0.15779823
232009,L2/3 IT,-0.08705506,0.36953562
195563,Astro,-0.2211906,-0.05186388
195398,VLMC,0.12680441,0.42915052
130992,Astro,0.3975768,0.2287094
177795,Astro,0.23578155,0.35580677
236256,Astro,0.07120079,0.11898875
42455,Micro,0.03674501,0.4575327
224524,L6 CT,-0.112062246,0.08273113
61961,SMC,0.27864903,0.3418696
195293,L6 CT,0.04801309,-0.17512092
131191,VLMC,0.39053857,0.2587281
103991,L6 CT,-0.40452403,0.09528983
209235,Sst,0.024245799,0.16573465
64072,L6 IT,-0.43176508,0.12055093
131153,L5 IT,-0.011615038,0.03009063
130881,L4/5 IT,0.04767084,0.21958089
70557,L2/3 IT,0.3204016,0.23302728
70559,Oligo,-0.30994493,-0.08540788
251117,Oligo,-0.16742712,-0.16353956
61967,L6 CT,-0.25374973,0.1215415
240503,Pvalb,-0.18868119,0.27651757
272902,L5 IT,-0.1845836,0.19651103
56329,Oligo,-0.064526886,-0.24601063
48695,SMC,0.37717307,0.2354827
131074,SMC,0.28548384,-0.14792481
173013,L5 IT,0.22901255,-0.0050985217
263478,Astro,0.15860248,0.32248986
130873,Oligo,0.06428504,-0.31316167
224467,SMC,0.10743725,0.14671844
257643,Lamp5,0.43081313,0.098676085
92838,Oligo,0.06844652,-0.307373
42752,Micro,0.04950428,-0.1800074
172953,L5 ET,0.38045573,-0.13063434
130623,Micro,-0.27286506,0.25200623
130617,L2/3 IT,0.29556012,0.19876713
130616,SMC,0.102010906,0.3495049
48587,Astro,0.21872628,-0.10984355
237293,Endo,0.14531058,0.12214708
278935,L6 CT,0.2079401,-0.27128434
118714,L2/3 IT,0.24447155,0.23024541
209179,L5 ET,0.22501183,0.0041137934
103977,Endo,-0.16366407,0.31425673
130575,L5 IT,-0.14451465,0.12394339
272853,L2/3 IT,0.28417683,0.26414478
130569,L6 CT,-0.21894273,0.091707826
259770,Astro,-0.04221362,0.33170623
269418,Oligo,-0.026857376,-0.17126033
234206,L5 IT,0.3104046,-0.023670554
88813,Oligo,0.037761033,-0.2751138
182606,L5 IT,-0.1564081,0.15065968
130576,L2/3 IT,0.3591898,0.105957806
177796,L6 CT,-0.010719597,-0.03976342
214533,Oligo,0.09990275,-0.31780928
103981,L2/3 IT,-0.1311953,0.36208916
130841,L2/3 IT,0.098591566,0.34014022
70576,Oligo,-0.1724897,-0.1056532
199441,L2/3 IT,0.10419953,0.27786636
169034,L5/6 NP,0.31682062,-0.039092213
22830,L5 IT,0.12993711,-0.035658985
92858,Endo,0.16471708,0.28289598
263361,Endo,0.20823699,0.2883771
48639,PVM,0.22157645,0.36681122
182643,Oligo,0.005564451,-0.23663273
130674,L5/6 NP,0.30376828,-0.12945884
177772,L6 CT,0.1778071,-0.24773744
272875,L6 IT,0.20687294,-0.09473562
251130,Astro,0.23013651,0.244569
55353,L6 IT,0.15183938,-0.17655015
172961,L6b,-0.42674106,0.056150854
257660,Oligo,-0.2893591,-0.0019562542
199426,L5 IT,-0.33152774,0.23165691
209194,SMC,-0.17716911,0.17184377
42761,VLMC,0.4301942,0.19062132
5150,Micro,0.15973514,0.39529192
61984,L6b,0.047677517,-0.2469972
23036,L5 IT,0.056886494,0.14664888
48744,Oligo,-0.17354026,-0.069747806
131292,L4/5 IT,0.26947635,0.076060295
131861,Oligo,-0.17205173,0.18643385
75607,Oligo,0.11570519,-0.31374928
88342,Endo,-0.014970154,-0.23175338
42163,L6 CT,0.22208977,-0.19088328
245836,Astro,0.22265625,0.29992115
272955,L2/3 IT,-0.19275138,0.35482353
1096,L5 ET,0.13601983,-0.036054075
217505,L2/3 IT,0.13112861,0.32861167
130330,Astro,-0.2568875,0.30860358
173054,PVM,0.22217971,0.32788545
206293,Oligo,-0.20817503,-0.11911017
131780,Oligo,0.008592546,-0.24684167
131773,L2/3 IT,-0.09290856,0.3393892
131760,L4/5 IT,-0.21512938,0.32226425
56368,L5 ET,-0.13776138,0.12614757
71912,Peri,-0.3525166,-0.0497711
131746,Micro,0.37560558,0.09855193
88879,L4/5 IT,0.09721857,0.14214247
219998,L6b,0.112191975,-0.28493917
88318,L6 CT,0.1288693,-0.19122061
217424,L4/5 IT,-0.12648311,0.26940143
224659,L5/6 NP,0.23213774,-0.009902656
177126,L5 IT,0.2840839,-0.1194838
64197,Astro,0.17971611,-0.3240702
182794,Oligo,-0.1892949,-0.005700588
236044,L4/5 IT,0.11496627,0.18730235
63936,Astro,-0.19669366,-0.054013908
257393,L4/5 IT,0.39228517,-0.06600723
42853,L2/3 IT,0.16759628,0.24247408
132070,L4/5 IT,-0.06845805,0.25361103
42015,L6 IT,0.2769673,-0.13428923
204452,Astro,0.40940243,0.101566315
208042,Astro,0.08812809,0.2963537
88269,L5 IT,0.38943076,-0.13434583
246537,OPC,0.22583342,0.32638955
237310,Astro,0.038090944,-0.32774076
48839,L4/5 IT,-0.08868888,0.26819974
64176,Astro,0.08330572,0.3505373
246532,Astro,-0.036047906,-0.21742111
209314,Oligo,0.12248325,0.1864605
97825,L6 IT,0.042156577,-0.11334756
195062,Oligo,0.0668723,-0.22127572
195078,Astro,0.12765026,-0.37337703
5010,Oligo,0.182518,-0.3278033
246580,SMC,0.2854151,0.116319895
22981,Pvalb,0.40913075,0.117630064
131709,L6 CT,-0.018624306,-0.040375054
195204,Endo,-0.015546948,-0.2689935
179607,Oligo,-0.27835828,-0.09419602
63932,L6 CT,-0.08032566,-0.029756695
131436,L5 ET,0.073097885,0.12994719
42311,L2/3 IT,0.22200435,0.27164346
42331,L5 IT,-0.21261409,0.23851162
131388,L4/5 IT,-0.20476905,0.28948855
131385,Astro,0.26138908,-0.15391582
18363,Oligo,-0.14821851,0.005729437
56353,VLMC,0.444143,0.20092994
177145,Astro,0.033179224,-0.25250703
236333,Peri,0.06266469,0.20666707
59336,Endo,0.3396932,0.08603543
42377,Oligo,0.024880528,-0.25378734
88861,VLMC,0.3032809,0.34698528
173026,Oligo,-0.34762925,-0.035407424
209273,Oligo,-0.18100384,0.1832822
217444,Oligo,0.14726174,-0.34998655
118832,Endo,-0.12315783,-0.15361387
131307,L6 CT,0.07939309,-0.05634874
64117,L2/3 IT,0.10256255,0.2555188
42418,L4/5 IT,-0.17295372,0.2987392
131473,L6 IT,-0.29704356,0.092525065
209285,L6 CT,-0.38772827,0.13845497
17125,Oligo,0.1902104,-0.10186452
22956,L4/5 IT,-0.13805565,0.27599245
195600,Astro,0.091664016,-0.27164826
131683,Pvalb,-0.19436452,0.28119278
267326,Oligo,-0.29966855,0.07163674
277361,L5 IT,-0.3275128,0.24061209
88874,Lamp5,-0.24786189,0.32052362
42808,L5 IT,0.29393274,-0.099933684
64142,Lamp5,0.124066174,0.36531615
195199,L2/3 IT,0.13920754,0.3320434
131629,Oligo,0.05439508,-0.32010487
130409,Astro,-0.25566715,-0.090186924
236338,Peri,-0.17402035,0.25973105
12488,Oligo,-0.06396231,-0.15662292
131563,OPC,0.22178704,-0.13098562
195171,L4/5 IT,0.30017322,-0.0016926527
168828,Micro,0.19447613,0.37342584
42272,L6 IT,-0.41012394,0.077750504
42275,Oligo,-0.06656298,-0.14257929
168832,L6 CT,-0.09575319,0.0029310584
64139,Astro,-0.039432973,-0.28244287
9857,Astro,-0.12150535,-0.19946274
133637,L4/5 IT,0.41683245,-0.055021882
133436,L5/6 NP,-0.0055143237,0.116297066
256758,Endo,0.24081933,0.19891572
256760,L5 ET,-0.011259168,0.011094153
204654,L6 CT,-0.18569523,0.041367173
49337,L4/5 IT,0.38485855,-0.0359523
209839,L5 IT,-0.0033044517,0.17865187
136048,L6 CT,0.1641885,-0.42577562
193685,Astro,-0.14323589,0.43619752
209833,L5 ET,0.04038942,0.10873234
136026,L4/5 IT,-0.15103203,0.33417618
193694,Oligo,-0.093625486,-0.07918602
271802,Vip,0.23607343,0.29233158
234801,L6 IT,-0.25391084,0.12705505
12408,L5 IT,0.026313782,0.08739555
173340,Endo,0.12145311,0.23347932
135973,L6 CT,0.1735571,-0.34854656
193715,PVM,0.12402588,0.39468896
40001,Oligo,-0.09685519,-0.04891202
262491,Endo,-0.019389778,0.277543
56688,L5 IT,0.25055593,-0.15988722
203646,L2/3 IT,-0.18017131,0.4134184
135937,L6 IT,-0.055627912,-0.011652589
40027,Oligo,-0.03644204,-0.094390094
135989,Oligo,0.008893728,-0.28486025
183145,L5/6 NP,0.30751413,-0.041944623
199894,L5 IT,0.22404611,-0.046913147
39954,Oligo,0.070264876,-0.2930149
117303,L5/6 NP,0.29276276,-0.077554345
10054,VLMC,0.32347155,0.29890507
256711,L2/3 IT,0.29688114,0.18941915
173361,Oligo,-0.24881709,0.0064433217
39875,Endo,-0.3063333,0.23831749
4615,Oligo,0.02086687,-0.16935563
98044,Endo,0.19325739,0.2816779
93309,L6 CT,-0.12720177,-0.013577163
56703,L4/5 IT,-0.1261994,0.24011874
251365,Peri,-0.252983,-0.09432626
11756,Oligo,-0.2906705,-0.072217345
64781,Astro,0.14115536,0.34772313
256748,L6 CT,-0.3683557,0.14453334
93301,Oligo,-0.07903379,-0.23172563
179502,L6 CT,-0.06436843,-0.1439791
193669,Astro,0.38012594,0.24805254
70323,Lamp5,0.047197938,-0.2976821
183152,L2/3 IT,-0.048069328,0.4093839
209846,L6 CT,-0.021894097,-0.05255297
269272,L5 ET,0.29703683,-0.06022635
244093,L5 ET,0.2486605,-0.028385878
20810,L5/6 NP,0.10502869,0.038173676
18215,Oligo,-0.468288,0.038428187
23578,Lamp5,-0.15768847,0.4583227
244098,OPC,0.18160254,0.3862394
256799,L6 IT,0.10023105,-0.13397926
40227,Astro,-0.022759885,-0.25358367
193856,L4/5 IT,0.07767367,0.17740577
135573,Oligo,-0.2887271,-0.086469084
40250,Astro,0.1571362,0.13924831
167707,L5 IT,0.30190074,-0.06522483
273273,L6 IT,-0.3774553,0.102986395
135504,L2/3 IT,0.14699376,0.30910093
40303,L2/3 IT,0.24101377,0.22716731
135485,Astro,-0.05497244,0.23327601
167724,Endo,0.06317645,0.16716427
56668,L6 CT,-0.04173115,-0.09007755
173320,Oligo,-0.17729402,-0.17859024
106059,Lamp5,-0.061153352,0.43809474
40314,L5 ET,-0.18297267,0.11540836
97098,L2/3 IT,0.33003396,0.12886864
179511,L5 ET,-0.0843277,0.2539969
135426,Micro,0.033797383,0.28891885
273270,L4/5 IT,-0.13707873,0.2623639
12788,L6 CT,-0.014410466,-0.13232869
61789,L6b,-0.14961648,-0.11892447
103242,L2/3 IT,0.31386048,0.17423695
103245,L2/3 IT,0.25117475,0.20126164
256851,L5 IT,-0.32171416,0.24002063
267212,Peri,0.05278164,0.1820969
87075,L6 CT,-0.17072064,0.065110385
167683,SMC,-0.13545644,0.43968058
193748,Oligo,0.062888324,-0.29906625
183137,L4/5 IT,0.27452517,0.17122734
167612,SMC,0.20868576,-0.04150784
40078,L6 IT,-0.051619947,-0.052300036
117385,L4/5 IT,0.25794178,0.08583546
273310,Astro,0.23799962,0.32698447
225421,Endo,0.055291295,0.2806335
40110,L6 IT,-0.11621177,-0.046587855
215314,Astro,-0.027472734,-0.10090196
87014,L5/6 NP,-0.14757106,0.12942058
40202,L2/3 IT,0.3217616,0.22944897
225412,PVM,0.21705979,0.3595808
167653,SMC,0.05179888,0.2111966
246720,Sst,-0.046874285,0.06655753
199891,L6 CT,-0.10626823,-0.049875528
167665,L5 IT,0.05916208,0.14289182
135659,L5 IT,-0.050361782,0.09317851
10021,Astro,0.059686124,0.45285636
40173,L6b,-0.15988639,-0.11513516
135642,VLMC,0.3436371,0.29957896
209775,L5 IT,0.14286238,-0.094881
193813,L4/5 IT,-0.011797935,0.18764067
225406,L6 CT,0.24735945,-0.21137235
225508,L6 CT,0.20486194,-0.24388
136343,Peri,0.017523766,-0.16109288
193569,L2/3 IT,-0.043715596,0.34765655
49479,L6b,-0.097744256,-0.17819315
20788,Oligo,0.008534789,-0.17249641
167243,L6 IT,-0.5,-0.0028617382
56821,Astro,0.03156382,-0.27156362
246814,Endo,0.028469026,0.004178345
65016,L6 CT,0.031450987,-0.15565449
213423,L2/3 IT,0.320211,0.18989229
70266,Peri,-0.23461303,0.22576171
137074,L5 IT,0.24307966,0.017542958
70271,Astro,-0.25511426,-0.1257565
23718,Astro,0.3030175,0.31251997
278119,L5 ET,0.32299793,-0.07784927
222252,Oligo,0.09336525,-0.31835982
76144,Sst,-0.29684597,0.25303936
103021,Endo,-0.1555548,-0.18102965
136969,L2/3 IT,0.25563085,0.1820116
225593,L5 IT,-0.03243044,0.17297482
193347,L4/5 IT,0.37710875,0.008104324
86575,L2/3 IT,0.2497145,0.25980347
136924,Endo,0.17625648,0.31414765
39553,Endo,-0.107800335,0.21694475
167287,Astro,-0.040641487,0.07389939
243317,Oligo,0.016541898,-0.26713836
39555,L6 CT,0.0053650737,-0.022178918
231020,L6 CT,-0.30930305,0.010704994
217147,L2/3 IT,0.049175322,0.2621656
137450,L5 ET,-0.018271923,0.07139379
117121,Astro,-0.0074634254,-0.23888469
225657,OPC,-0.19891047,0.035608172
65068,Astro,0.049730718,-0.29250747
167145,Astro,0.17089403,0.3131646
233855,Astro,0.37075156,0.25440317
86428,L6 CT,-0.34572306,0.10146248
219862,L2/3 IT,0.24669898,0.26317543
230990,L6 CT,-0.21769696,0.048202574
117128,OPC,-0.010119677,0.14416957
76171,L6 CT,-0.019601911,-0.12511688
137285,Oligo,-0.28026706,-0.12697014
137267,L5 IT,-0.10439128,0.19703811
137258,Pvalb,0.29863328,0.15425283
93359,L5 IT,-0.16533199,0.18517143
65042,L4/5 IT,-0.08607602,0.38014638
264189,L4/5 IT,-0.082111955,0.23691529
39431,Pvalb,0.1366607,-0.13337833
86486,Oligo,-0.03289777,-0.17211819
39438,OPC,0.14044952,-0.26909366
232980,L4/5 IT,-0.21992815,0.31013614
86488,L5 IT,0.20529413,0.036452174
167204,Astro,-0.09804472,-0.21305203
222254,Vip,-0.114979625,0.25003576
76141,L6 CT,0.16278607,-0.24795556
8904,OPC,0.08458358,-0.09300065
136548,L2/3 IT,0.15820503,0.34478688
76084,L2/3 IT,0.3670684,0.06342733
39749,Peri,-0.33491307,0.15306026
9353,Oligo,0.038307965,-0.25382423
23646,L6 IT,-0.3843668,0.12742954
278908,L5 ET,-0.1193966,0.17866242
239358,Pvalb,-0.13973385,0.16210282
273359,L2/3 IT,0.37378746,0.17670685
267192,Astro,-0.40431654,-0.007850468
136441,Oligo,0.24210459,0.15944642
39744,Oligo,-0.331533,-0.019695938
136439,Endo,-0.1811012,-0.06878707
117271,L4/5 IT,0.34823877,0.01676935
279571,L6 CT,-0.020884722,-0.05595252
23598,L6 CT,0.22911447,-0.17790073
136368,L5 ET,-0.09275016,0.14694363
49413,L5 ET,-0.10246655,0.218624
136366,L4/5 IT,0.104732394,0.19780177
23585,L2/3 IT,0.40945232,-0.00060752034
222269,L5 IT,0.2624117,-0.13400531
179497,Micro,0.025205433,-0.02384609
86799,L4/5 IT,-0.012108207,0.2225874
204667,Astro,-0.17751661,0.15841532
265263,L6b,-0.032901406,-0.22406554
278073,Astro,-0.19423538,-0.09871006
86689,PVM,0.2351073,0.34229726
136856,Endo,0.20603448,-0.1964933
209954,Micro,-0.231908,0.11277413
213431,L6 CT,0.2067985,-0.31846428
117227,L6 CT,-0.22077665,0.11371732
56768,L2/3 IT,0.3789456,0.080485106
136798,L6 IT,-0.40023506,0.1664164
86620,L2/3 IT,0.16898715,0.27703822
11458,Sst,0.3013798,0.06506735
193406,L5 IT,0.1491453,-0.016983002
222262,L4/5 IT,0.33903491,-0.04852262
269244,Astro,0.3611853,0.121138036
193413,L2/3 IT,0.40773094,0.0025804043
193419,Astro,-0.060885996,0.34088397
39629,Vip,-0.34273675,0.11020982
231043,L2/3 IT,0.22269052,0.29452026
167351,L5 ET,-0.11905676,0.15815943
23673,Pvalb,0.11813009,0.11612862
136698,L6b,-0.21297294,-0.10687575
117261,L2/3 IT,0.3481704,0.17304164
136675,Lamp5,0.10535079,0.34374666
136674,Oligo,-0.055736154,-0.03115344
1311,VLMC,0.1711483,0.40043223
49434,L6 CT,0.25344616,-0.20764995
40348,L5 ET,0.23249984,-0.03319943
23456,VLMC,0.48331094,0.15716916
246695,L6 CT,-0.23302877,0.08571917
183076,Oligo,0.09337717,-0.37069383
11248,L4/5 IT,0.41357464,-0.03682837
194285,Astro,-0.19895482,-0.16158625
4810,Vip,0.44609433,0.037158966
244633,L5 IT,-0.09792781,0.20669901
251279,L4/5 IT,-0.19853923,0.30044764
194299,Lamp5,-0.033370703,-0.26005125
117786,L2/3 IT,0.40073144,0.14784563
273151,Peri,0.08066678,-0.09499732
134020,Astro,-0.009855479,-0.29369923
251277,Peri,0.33662856,-0.146977
106016,Pvalb,-0.31579155,0.15372586
134016,L5 IT,0.29803205,-0.0503985
134004,Vip,0.20490628,0.25119227
41026,Oligo,0.26459962,0.32716334
194314,Endo,-0.08757478,0.065995455
181198,Astro,0.020253956,-0.03571275
262002,L2/3 IT,0.35897315,0.17164457
179544,L5 IT,0.2293551,0.008521855
267965,L6 IT,-0.13035566,0.02834779
217308,L6 CT,-0.037346333,-0.01417008
59773,L5 IT,0.098330915,0.12405491
64431,SMC,-0.29914305,-0.059143603
173218,L6 CT,0.22608668,-0.24309033
133907,VLMC,0.26888347,0.34298474
134094,Lamp5,0.35663486,0.052808583
231206,L5 IT,0.2948578,-0.04022184
134302,Oligo,-0.0072095394,-0.05897942
134301,L2/3 IT,0.41208977,0.13443029
40870,Astro,0.33526397,0.033334553
225170,Pvalb,0.11797607,0.32694805
233919,L6 CT,0.1374321,-0.1712375
269300,L2/3 IT,-0.30332705,0.25992614
87530,L6 CT,0.14650953,-0.35956544
209561,L4/5 IT,0.3840316,-0.07143682
9970,L6 IT,0.020417154,-0.098679215
40904,Oligo,0.1532895,0.15415174
7938,Astro,0.114292204,-0.20971543
134225,L6 IT,-0.39619136,0.1095795
71186,Astro,-0.24791533,-0.07490796
233922,Astro,0.22106326,-0.18937626
168063,VLMC,0.13904065,0.43449557
9375,L5 ET,-0.11770877,0.17059535
209556,OPC,-0.1803669,-0.121994674
168067,L5 IT,0.24874783,-0.05007711
251287,SMC,0.2544738,0.36090684
251286,L6 IT,0.13107628,-0.30219674
179524,Astro,-0.2891358,0.23788476
213548,SMC,0.10950738,0.122271955
194237,Oligo,0.17945796,-0.011137098
182983,Astro,0.01444,-0.2577716
199741,L2/3 IT,0.26800966,0.17538553
222355,L5 ET,0.35304153,-0.06703198
9385,Vip,-0.029251456,-0.1044859
75804,Astro,0.1389038,-0.0053139925
168230,L2/3 IT,0.26198566,0.23382467
133568,Oligo,-0.23538712,-0.092595786
15041,Astro,-0.07314211,0.29005104
133559,L6 IT,-0.14254445,0.071661115
182951,L5 IT,0.37535012,-0.12425718
133549,L4/5 IT,0.073737204,0.18052119
41245,L5 IT,0.35149693,-0.105837524
182950,L6 CT,0.19410819,-0.31406838
237348,Pvalb,-0.21964204,0.098076105
251264,L4/5 IT,-0.1282821,0.31793094
133498,Oligo,-0.024041593,-0.2550187
168257,L6 IT,-0.090754926,0.036619723
64373,Micro,0.19565654,0.37371922
9386,L6 CT,0.0023382306,-0.053952962
4893,Micro,-0.03970483,0.37656933
