,cell_class,coord_X,coord_Y
244899,L2/3 IT,0.3526587,0.021493196
236248,OPC,0.17103916,0.006157279
110810,L4/5 IT,0.049211383,-0.013496071
122157,L2/3 IT,0.062604785,0.085817695
245979,L2/3 IT,0.26123655,0.010641813
118927,VLMC,-0.18588752,0.47992313
103197,VLMC,-0.32988805,0.4835056
200861,L2/3 IT,-0.20612264,0.28532648
114429,L4/5 IT,0.17393106,-0.12938216
105864,VLMC,0.40925497,0.17849827
122324,L4/5 IT,0.2290408,-0.11210674
262504,L4/5 IT,-0.0018721819,0.004786432
245600,L2/3 IT,0.23103034,0.15502304
112074,SMC,-0.19959256,-0.211393
102969,L4/5 IT,-0.16056034,-0.06489685
278895,L2/3 IT,0.15500724,0.18717158
103871,L2/3 IT,-0.022029608,0.27656573
108465,L2/3 IT,0.021785736,0.22723132
122888,L2/3 IT,0.23904026,0.12402761
202860,L2/3 IT,-0.31970036,0.11063391
110240,L4/5 IT,0.08424634,-0.0222148
204414,L4/5 IT,-0.29261154,-0.22565484
114871,Endo,-0.0365673,-0.38024235
111573,Vip,-0.16476238,-0.15163434
122984,L2/3 IT,0.37235254,0.035198033
106646,L2/3 IT,-0.29756564,0.10035479
262372,L2/3 IT,0.023006082,0.24734229
203811,Astro,-0.32788014,0.18653697
245329,Endo,-0.06255472,-0.38553873
115707,L4/5 IT,0.14875883,-0.033298314
6232,L2/3 IT,0.16972017,0.12627578
123128,SMC,0.19083875,0.38780534
116595,L2/3 IT,-0.04076776,0.28198212
108112,L2/3 IT,-0.08071998,0.14152503
102039,Pvalb,-0.058341265,-0.07070997
201182,L2/3 IT,0.00081026554,0.2753595
116618,Endo,-0.23480177,-0.26672065
108495,L5 IT,-0.14240938,-0.118744224
122844,L2/3 IT,0.14223856,0.14251095
113625,L2/3 IT,-0.36851645,0.05326718
278981,L2/3 IT,0.30595636,-0.007689476
119320,L5 IT,0.13157845,-0.18376637
116159,L4/5 IT,0.04872167,-0.08179724
102814,PVM,-0.18795484,0.4041211
111295,Lamp5,-0.21395293,0.3481204
261133,Endo,-0.086912006,-0.35933575
199270,L4/5 IT,0.2025547,-0.038517922
201093,OPC,0.024901032,-0.14021981
106354,Astro,0.16545969,0.00066512823
102706,L2/3 IT,0.2067554,0.06289977
102688,L2/3 IT,-0.16993728,0.22693592
103470,Micro,0.274172,-0.13027075
106368,L4/5 IT,0.040124238,0.018315911
102552,VLMC,0.09598428,0.405371
121199,Micro,0.00804466,0.42501473
119439,Peri,-0.30206916,0.19216889
202535,Endo,-0.40629786,-0.18209481
108586,L2/3 IT,-0.110495836,0.27052248
260678,L2/3 IT,0.107613504,0.07328951
118265,Astro,0.020403266,-0.15530416
122756,L2/3 IT,-0.24099672,0.13765383
198111,Astro,-0.12823266,-0.012887478
102489,Astro,-0.36134362,0.039381444
111494,L2/3 IT,0.15651864,0.07920879
105435,Endo,0.10590184,-0.15145117
243178,PVM,-0.2000536,0.36043477
205535,PVM,-0.30435324,0.1658656
44609,Sst,0.07140219,-0.26609403
234059,Micro,0.15479243,0.24432284
223819,Endo,0.16533536,-0.06082794
14717,VLMC,0.07334536,0.42411876
44197,VLMC,0.3936634,0.19372612
272605,Sncg,-0.2036047,0.28615505
44789,L4/5 IT,-0.05386421,-0.012581706
272629,L4/5 IT,0.01759541,-0.20677987
43837,L2/3 IT,0.24822164,0.14973289
224113,PVM,0.07329112,-0.20221892
224154,Astro,0.38283944,0.09335625
43355,VLMC,-0.5,0.26578712
43090,VLMC,-0.2571475,0.45604497
42884,L2/3 IT,0.18213904,0.17881596
224032,VLMC,-0.16782233,0.45255756
45115,Sst,-0.10628083,0.16366953
45416,Lamp5,0.26862323,0.27966112
223502,L4/5 IT,-0.1610251,0.0916096
222699,L2/3 IT,0.14983064,0.22743815
222752,L2/3 IT,0.12561643,0.11926216
47807,VLMC,0.3315338,0.24103278
272055,L2/3 IT,-0.22789511,0.2020976
47517,VLMC,0.38467556,0.22554493
222889,OPC,0.14938313,0.0016368628
47388,Endo,-0.44174564,-0.06419301
46737,Micro,0.01449877,-0.3474818
14522,L4/5 IT,0.28895324,-0.15171525
46181,Vip,-0.11205301,0.18961787
272304,L2/3 IT,-0.28977728,0.10311884
223406,L2/3 IT,0.28121603,0.0015457869
277809,L2/3 IT,-0.20870811,0.3128571
45657,L2/3 IT,0.08210468,0.12099755
223486,L2/3 IT,0.25675863,0.10753304
224387,L2/3 IT,0.20222801,0.08931947
48262,L4/5 IT,0.090067565,-0.037326932
42674,OPC,0.19206846,0.14510196
272973,Endo,-0.44650614,0.3377415
39641,L2/3 IT,0.16209394,0.14509451
39597,PVM,-0.19958696,-0.015624315
225596,L2/3 IT,-0.259578,0.17634898
39444,L4/5 IT,0.19448471,-0.10963264
39353,L2/3 IT,-0.30962214,-0.03911853
39293,L2/3 IT,-0.2773439,0.15500432
39743,VLMC,0.45638102,0.123569846
39243,Lamp5,0.41827428,0.13541806
225811,L4/5 IT,0.013445258,-0.037458032
38539,VLMC,0.36688048,0.18841195
38311,Peri,0.3214646,-0.098359704
226055,PVM,-0.455712,0.33047867
15399,Lamp5,-0.38738197,0.24821162
37939,Sst,0.09096527,0.027850986
39193,VLMC,-0.4828712,0.35073173
225470,Peri,-0.092576206,-0.43894356
15174,L5 IT,0.027273476,-0.09563249
225437,Micro,0.27371395,-0.031626582
42046,SMC,-0.3109705,0.41783488
224766,L2/3 IT,-0.07255241,-0.039838135
224825,L2/3 IT,0.22396916,-0.010129213
41697,Astro,0.25338316,0.25627047
241571,Astro,-0.17417067,-0.04072082
41617,L2/3 IT,-0.044929504,0.29415768
41616,L4/5 IT,-0.117709726,0.095676124
224927,SMC,-0.13339141,0.24472642
41190,L2/3 IT,0.22981668,0.109075844
225174,L2/3 IT,0.28203756,0.063935995
40608,Pvalb,0.30074126,-0.13070393
40322,SMC,-0.07336965,-0.21850896
40278,Micro,-0.031786382,-0.22415283
40190,VLMC,-0.09630719,0.44853652
40005,Endo,0.15945739,-0.3345217
224439,L2/3 IT,-0.077442795,0.30818564
37880,L4/5 IT,0.040811658,0.020383716
271928,L2/3 IT,-0.13672599,0.14288515
14278,L4/5 IT,0.06954968,-0.058693647
13375,L2/3 IT,-0.187902,0.14896774
220359,Astro,-0.13252673,0.33528972
220374,L4/5 IT,-0.14887857,-0.01286751
55380,Astro,0.21392411,0.023114324
55111,Micro,0.107052386,-0.32540256
54872,L4/5 IT,0.09529626,-0.12535477
56395,L2/3 IT,-0.05323097,0.14101732
54869,Endo,-0.11403778,0.42088866
54624,Micro,-0.12761348,0.36994463
54356,PVM,-0.34516743,0.18346888
54250,Endo,-0.027141064,-0.1566822
54191,Sncg,0.11991358,-0.34796366
54166,L4/5 IT,0.028826952,-0.041612178
54077,VLMC,0.21132857,0.35233247
54632,L2/3 IT,0.14435816,-0.040844828
56484,L4/5 IT,0.0876838,0.010568202
56498,L2/3 IT,0.185911,0.041028023
219961,L4/5 IT,0.15759236,-0.108380675
58366,L4/5 IT,0.09385568,0.041760802
219640,L2/3 IT,0.3465147,0.04459524
13225,L2/3 IT,-0.34045148,0.19484174
57697,L2/3 IT,0.3499828,0.02715379
57599,Astro,0.23263639,0.22226173
57586,Endo,-0.30217385,-0.14385942
270412,L5 IT,0.13109982,-0.22738755
219699,L2/3 IT,0.096094966,0.07109809
57455,L2/3 IT,0.26501608,0.09695774
219717,Astro,-0.3914274,0.36993694
277967,Astro,0.19050813,-0.015177637
219755,Astro,-0.38365987,0.15302235
242468,Peri,0.10551989,-0.2119048
56822,L2/3 IT,0.113475025,0.21449572
56681,Endo,-0.08365667,-0.24510786
13639,L4/5 IT,-0.15817481,0.07533753
271921,L2/3 IT,-0.32256383,0.013857782
53767,L2/3 IT,0.029221833,0.13730139
53686,Astro,0.11363441,0.3270144
50110,VLMC,-0.14147481,0.46708483
50018,L2/3 IT,-0.299916,0.061172307
271733,Peri,-0.26180017,-0.17471382
242055,L2/3 IT,-0.09318605,0.17876744
49725,L2/3 IT,0.41891384,-0.018977433
49629,Endo,0.20734608,0.2451843
221997,L4/5 IT,-0.16499352,-0.09084877
222244,Peri,-0.4391908,0.055024147
14198,L4/5 IT,-0.22261614,-0.14078602
48994,Peri,0.26604146,0.044887245
48852,L2/3 IT,0.23520285,0.06417847
48788,Sst,-0.4394474,0.08642042
222419,L4/5 IT,-0.27052078,-0.14890939
277869,Pvalb,0.26721275,0.04269576
222266,L2/3 IT,-0.022736073,0.14221811
50191,L4/5 IT,-0.24851689,-0.15231556
50325,VLMC,-0.061020017,0.4302892
221920,L2/3 IT,0.2762016,0.07771796
53678,Astro,-0.26710612,-0.088673115
53567,L4/5 IT,0.1659258,-0.07365382
53226,OPC,-0.22916302,-0.02866131
53092,L4/5 IT,-0.15665752,0.08147496
221283,L2/3 IT,-0.25842482,0.16313869
52050,L4/5 IT,0.048053145,-0.032568663
51849,OPC,-0.0075077415,-0.17386952
271403,L2/3 IT,-0.12910774,0.23835176
51766,PVM,0.08592892,0.11653173
13953,L2/3 IT,0.3122741,-0.0065306425
51180,L2/3 IT,0.23477507,0.11870074
50815,SMC,0.11773968,0.057515144
50717,L4/5 IT,0.034587264,-0.026375532
50699,VLMC,-0.40866536,0.40184528
271622,Astro,0.094534814,-0.10219249
53697,OPC,-0.44863752,0.25460112
37793,L2/3 IT,-0.13643882,0.261774
37762,Endo,0.14553136,0.42254186
37611,L2/3 IT,0.08701372,0.06696284
24209,L2/3 IT,-0.19226846,0.23080409
24196,L4/5 IT,-0.19684356,-0.10044044
230926,L2/3 IT,0.33285415,0.0813697
240542,Peri,-0.036230415,-0.18546495
23710,L4/5 IT,0.11135864,0.0027660728
23520,L2/3 IT,-0.3181517,0.15924889
16958,PVM,0.04583311,-0.37758502
23453,L4/5 IT,-0.19906947,-0.018550068
17114,OPC,0.16452801,0.15568334
276362,Micro,-0.09416163,-0.08350968
22671,L2/3 IT,0.033263385,0.261437
240496,VLMC,0.5,0.10120237
231402,Endo,-0.35597867,0.14983678
276379,L2/3 IT,0.21425623,0.14152539
276317,Vip,0.110307276,0.07531375
240582,Peri,0.19245154,0.04074824
16929,PVM,-0.19905812,-0.36125243
24542,Lamp5,-0.0905717,0.41585022
230027,L5 IT,0.0012370944,-0.18058097
26382,Endo,-0.106436074,-0.14195529
26288,Astro,0.06435394,0.41302574
26214,L2/3 IT,-0.37448004,0.0380069
26157,L2/3 IT,0.31235904,-0.014383942
230292,Astro,-0.15461144,-0.0368658
275878,Astro,-0.17123052,0.31366903
16767,VLMC,-0.21634346,0.45635337
275936,L2/3 IT,-0.1578263,0.23823148
277481,SMC,0.014083922,0.42459267
275989,L2/3 IT,-0.08750707,0.30216444
16850,L4/5 IT,0.05204928,-0.063987136
24960,Sncg,0.2744426,0.06107843
24651,L4/5 IT,-0.24225995,-0.06912094
230759,Vip,-0.21638611,0.062006712
22582,L2/3 IT,0.1777569,0.19607168
230015,L2/3 IT,0.17841393,0.13529158
276440,Astro,0.1666261,0.3486728
22189,L4/5 IT,-0.15464792,-0.058361948
19881,L4/5 IT,-0.18851864,-0.03471926
19470,Astro,0.29305863,0.01651305
19420,L2/3 IT,0.11713797,0.23694831
19365,Astro,-0.2844408,0.15092164
18967,PVM,-0.06251991,0.4299336
232772,Astro,0.3122688,0.21074814
20053,Peri,0.08707917,0.15016967
18960,L2/3 IT,-0.19456908,0.18299115
18758,Astro,-0.28353822,0.25905174
232919,SMC,0.25464666,0.26796383
18253,Endo,0.049271405,0.06702906
277284,OPC,0.11171538,0.04624313
17998,L2/3 IT,-0.010129631,0.16238153
17876,OPC,0.15679014,-0.28131056
18941,L2/3 IT,0.11651152,0.11499661
20137,L2/3 IT,0.3298617,0.0076631308
20142,PVM,0.027073741,0.45460534
232271,L4/5 IT,0.11518121,-0.06153983
231681,L5 IT,0.15544784,-0.14956951
21805,L5 IT,-0.06041652,-0.23044422
21790,L2/3 IT,0.37242877,-0.027189434
231762,PVM,0.28107613,-0.09859556
21683,L2/3 IT,0.34649235,0.055023372
21648,Peri,-0.07776007,0.056048453
231806,L4/5 IT,-0.08540362,-0.003417015
21518,Endo,-0.24606678,-0.071254104
276632,Oligo,-0.23569685,-0.16277003
20819,L4/5 IT,-0.01178956,0.09648025
17358,Pvalb,-0.059543967,0.11633986
20636,Astro,0.015362322,0.37795413
20522,L2/3 IT,-0.30670214,0.16952205
17389,Endo,-0.21845254,0.42208588
20238,Lamp5,-0.2952435,0.42899472
22270,Micro,-0.096853554,-0.22248891
240722,Astro,-0.10707998,-0.11653343
26757,L4/5 IT,-0.09747523,-0.09293017
240737,Sst,0.25678104,-0.15987706
34173,L4/5 IT,0.23275965,-0.13519052
33951,L2/3 IT,0.20707339,0.09089112
33763,L2/3 IT,-0.25245178,0.2563852
227762,L2/3 IT,-0.1528686,0.24774349
15876,Endo,0.33724087,0.061795652
33204,Endo,0.080235004,-0.29632795
227518,PVM,0.09078109,0.41584736
32986,Micro,-0.21179363,-0.06656921
32633,L2/3 IT,0.24528348,0.05544007
32421,VLMC,-0.4514179,0.15871578
32341,L4/5 IT,0.19313812,-0.11187783
32254,L2/3 IT,-0.41231942,0.07171339
274696,L2/3 IT,0.22109509,0.1205942
31927,SMC,-0.18816575,-0.16271356
32970,Endo,-0.1180785,-0.14735922
15794,PVM,-0.040714443,-0.21274963
34282,L2/3 IT,-0.3410067,0.14298415
277633,L2/3 IT,0.04499805,0.24462533
273731,Astro,-0.0149782,-0.5
273818,Astro,0.26912743,0.062306106
226406,Vip,-0.2885071,-0.3041825
36682,Endo,0.1962406,0.31809777
233763,L2/3 IT,0.33998442,0.049736857
226810,L2/3 IT,-0.24071732,-0.14831802
15667,Peri,-0.15250173,-0.2639776
274163,PVM,0.051523507,-0.049922794
35435,L2/3 IT,-0.3433981,0.08043307
35178,L2/3 IT,0.036878765,0.14354986
34870,Astro,-0.3728879,0.34010506
227268,L2/3 IT,-0.01168257,0.25531912
34579,VLMC,0.26924622,0.3598873
34522,L4/5 IT,-0.2162177,0.046165705
15767,Astro,0.13601685,0.07350314
31640,Endo,-0.11444086,-0.19393143
31595,Astro,-0.1741797,0.16994327
233569,OPC,-0.4240977,0.23519397
31090,L4/5 IT,-0.11032629,0.1134159
28284,PVM,-0.13789824,0.00022256374
275431,L4/5 IT,0.15574217,-0.08709246
27611,L2/3 IT,0.1506179,0.083467126
27582,Vip,-0.20423058,0.2894606
27505,L2/3 IT,0.09043449,0.11698896
27501,L2/3 IT,0.24963278,0.15077657
27416,L5 IT,0.14493597,-0.2650689
27298,OPC,-0.29109728,-0.07020253
27285,Astro,0.2159357,-0.07403526
240785,Peri,-0.062259525,-0.051858306
275622,L2/3 IT,0.23260611,0.10654414
26934,Astro,-0.29411075,0.2661658
26882,L2/3 IT,-0.11191133,0.25595146
229875,L2/3 IT,-0.35377222,-0.0070101917
26839,Micro,-0.36017329,0.04705149
28339,Vip,-0.39042097,0.29910785
219342,L2/3 IT,0.22362149,0.07666421
28375,L2/3 IT,-0.22140184,0.2245214
229258,L2/3 IT,-0.3398747,0.086173534
274904,Endo,-0.11030981,-0.08584213
274923,L2/3 IT,0.10536045,0.23690331
30882,PVM,0.28315908,0.21399063
30774,Pvalb,-0.14699402,-0.09453803
30661,L2/3 IT,-0.22686473,0.2824046
30564,L2/3 IT,-0.2408588,0.25206476
233537,L4/5 IT,0.029941976,-0.012883902
30492,Sncg,-0.020501524,-0.16507399
275129,L4/5 IT,-0.22552368,-0.085496485
29736,L2/3 IT,-0.18349695,0.2969185
240916,Oligo,-0.15792197,-0.20210609
29157,L2/3 IT,0.12100041,0.21882123
29056,L2/3 IT,-0.141604,0.2526306
28970,Micro,0.12145686,-0.23611635
229245,L4/5 IT,-0.22484562,-0.092126936
28494,VLMC,0.39744806,0.20784539
58842,L5 IT,0.045084596,-0.14419436
58958,Pvalb,0.15222347,-0.080186725
219236,L4/5 IT,-0.22177503,-0.046010107
9826,L4/5 IT,-0.04621777,-0.098193526
244177,Endo,-0.46823135,0.25438052
88366,L2/3 IT,0.2056418,-0.06522024
88199,PVM,0.16795504,0.081347704
88175,L2/3 IT,-0.06546238,0.29964244
265068,L4/5 IT,-0.28718048,-0.09345549
88762,VLMC,-0.011896402,0.46106082
87859,Astro,-0.38686764,0.19017369
209486,L2/3 IT,0.40295208,-0.0059114993
87674,Micro,-0.13315609,0.20222324
87612,OPC,0.13100874,-0.03477016
9995,Pvalb,0.15878648,-0.11337188
87201,L2/3 IT,0.25468183,0.03837371
209723,VLMC,0.46483523,0.11484027
87812,Micro,0.03118217,0.38824356
209174,L4/5 IT,-0.0810419,-0.0012439787
88832,Astro,0.03988415,-0.26071995
88955,L2/3 IT,0.17971808,0.07958746
9582,L4/5 IT,0.059792757,-0.030183017
278614,L4/5 IT,-0.107902855,0.08827865
91147,Astro,-0.17449325,-0.107608706
9617,Micro,0.111673474,-0.12576029
9624,Astro,0.0434075,0.35955757
90637,Endo,-0.07579902,0.22489792
90486,L5 IT,0.05891806,-0.1900847
90055,Pvalb,0.27794164,-0.2040708
90035,L4/5 IT,0.17108136,-0.054513425
89771,Endo,-0.07961348,-0.060009867
89694,L4/5 IT,-0.1576572,-0.064742
208962,L2/3 IT,0.1059438,0.2125479
89508,Astro,-0.3630193,-0.07017416
264810,SMC,-0.41103274,0.44196928
89099,Endo,-0.12874457,-0.23109025
10017,Astro,0.10188979,0.35568202
208322,L4/5 IT,-0.13343206,-0.04798937
86846,L2/3 IT,0.09229249,0.05045432
278524,L2/3 IT,-0.3144909,0.07487786
84001,OPC,-0.040014833,-0.23879674
265797,L4/5 IT,-0.11112288,-0.12941673
83759,L2/3 IT,-0.23492846,0.11325991
83729,L4/5 IT,0.1788761,-0.065642565
83572,L2/3 IT,0.09790486,0.07447916
83440,Micro,-0.4330392,0.15370208
84177,Vip,-0.124076545,-0.17891645
83226,L4/5 IT,-0.067044765,-0.022136718
82902,Astro,-0.21538508,-0.396247
82882,VLMC,0.08355093,0.37553304
82707,Astro,-0.39614135,-0.026179612
82595,Micro,0.211492,-0.2731318
82545,L4/5 IT,0.090347886,-0.03988725
266048,L5 IT,-0.012359381,-0.17419368
82936,Astro,0.17365497,-0.15021336
84223,Micro,-0.18851942,0.031628847
265753,L2/3 IT,0.29027867,0.044997215
84593,L4/5 IT,0.14530396,-0.17532748
86504,Vip,-0.30246997,0.03829235
210034,L2/3 IT,0.29440606,-0.122889996
265330,L4/5 IT,-0.18117458,-0.037067115
86309,L4/5 IT,-0.22706142,-0.04290828
86169,Peri,-0.16801634,0.42515045
265382,L2/3 IT,0.21766198,0.034836948
265415,Endo,0.19154543,-0.2006141
85866,Endo,-0.31571114,0.22516948
210255,Peri,0.14230901,0.015224874
265499,L2/3 IT,0.13411951,0.16372931
85171,L2/3 IT,0.18932658,0.03472334
235552,L2/3 IT,-0.2079311,0.16919672
85044,Endo,0.17070132,0.0018287301
10267,L2/3 IT,-0.2490339,0.24234271
10294,Lamp5,-0.0066963136,0.46258712
265292,VLMC,-0.19541857,0.47878778
92123,OPC,0.0038052797,-0.23442963
92183,L2/3 IT,0.1707502,0.12311053
208197,L4/5 IT,0.13710213,-0.11856103
97626,Endo,-0.3799625,0.24236506
97559,Astro,-0.36004856,0.36560863
244608,L2/3 IT,0.2567991,0.0622769
206417,L4/5 IT,0.11479443,-0.09309694
97402,Endo,-0.33248597,0.02112925
97334,Oligo,-0.089919,-0.17187431
97636,L2/3 IT,0.10348868,0.26076245
97329,L4/5 IT,0.01813209,0.0024285913
263519,Endo,-0.4379084,0.014102042
96867,L2/3 IT,0.049567997,0.24298829
206667,L2/3 IT,-0.14294443,0.251606
96727,L2/3 IT,0.18124247,0.22405034
96572,Astro,0.25474674,0.2592548
96506,L2/3 IT,-0.2760608,0.1672607
97080,L2/3 IT,0.26513177,0.04248345
8819,Vip,-0.10882068,-0.15319937
8805,OPC,0.40398425,-0.09357393
97734,L2/3 IT,0.19991916,0.056645572
100191,Astro,-0.43950838,0.0988369
8533,VLMC,0.056008577,0.40874892
99876,Endo,0.121607125,-0.31890893
99797,L4/5 IT,-0.18834808,-0.28636065
99696,L2/3 IT,0.11948007,-0.029685378
99475,Endo,-0.10876587,0.043991208
99180,OPC,-0.0007134974,0.4868785
98947,OPC,-0.3613303,0.33634496
8689,L4/5 IT,0.054314077,0.07682419
236065,Peri,0.3460468,0.14021307
98464,L2/3 IT,0.17653799,0.14250112
98299,Peri,-0.03554198,0.24565947
98188,Lamp5,-0.01209259,0.39639962
236049,VLMC,-0.14609483,0.44368774
97802,Astro,0.25888872,0.05638379
96465,L2/3 IT,0.14683098,0.13954318
96448,Lamp5,-0.34172446,0.2654525
96217,L2/3 IT,0.05644071,0.127734
206871,PVM,0.05461234,-0.013705969
9254,Peri,-0.22012487,0.014626682
94204,L2/3 IT,0.29681963,0.060385585
94121,VLMC,0.3091296,0.22398895
244446,L4/5 IT,-0.1297513,0.10223842
207705,L2/3 IT,-0.26986068,-0.13038251
93797,L2/3 IT,0.27720743,-0.02944687
93512,Astro,0.26724553,-0.05476302
93153,L5 IT,-0.11666101,-0.16124952
93086,Vip,-0.39046404,0.17828912
93081,Micro,0.12227249,-0.050581902
92964,L5 IT,0.063005686,-0.15006691
235826,VLMC,-0.48574385,0.33503908
208117,L2/3 IT,0.14990592,0.06751531
208159,L2/3 IT,0.18987715,0.106725514
264324,Endo,-0.3027134,0.40648347
94287,Endo,-0.10859138,0.2522875
243830,Endo,-0.16958106,-0.05899042
94296,L2/3 IT,0.08584225,0.24207246
94490,L5 IT,0.06416583,-0.24363449
206943,VLMC,-0.1451855,0.44106466
239707,Astro,0.1407407,-0.07056576
207004,L2/3 IT,0.10948992,0.23129594
95785,Endo,0.08134246,0.042758286
95704,Astro,0.33441442,0.0046305656
95539,L2/3 IT,0.112531245,0.2691146
207136,Endo,-0.111702025,0.11768621
95372,Endo,-0.25023842,-0.4342612
244497,L2/3 IT,0.09619713,0.09509581
94906,L2/3 IT,0.13700807,0.08357042
94747,Astro,-0.19422573,0.33231503
94678,L5 IT,0.004393816,-0.10445419
207456,SMC,0.39372945,0.20010823
235864,Lamp5,0.18359798,0.34473717
94518,Lamp5,-0.24969935,0.45107418
263962,L2/3 IT,0.24265063,0.09279758
262961,L2/3 IT,0.24759388,0.033837736
266114,L2/3 IT,-0.10692355,0.27593094
82174,Astro,-0.14221007,-0.05521974
269079,L2/3 IT,0.21150011,0.18561983
269106,L2/3 IT,0.12110633,0.16763484
65501,PVM,0.38558638,0.20135152
65493,Micro,-0.26085424,-0.03008756
269118,SMC,-0.023241013,-0.16054425
242911,L4/5 IT,-0.12481448,0.07822168
216930,L2/3 IT,0.03637749,0.27636635
