,cell_class,coord_X,coord_Y
191365,L5 IT,0.0045558214,0.091918886
230708,L6 CT,-0.16535681,0.07220191
219098,Oligo,-0.25468418,-0.14877439
222450,L4/5 IT,0.33407694,-0.0941658
248476,L6 IT,0.11600149,-0.12336117
244963,Micro,0.40103745,0.105603695
243067,Oligo,-0.10405278,-0.25177482
198597,Oligo,0.017935336,-0.32263127
245829,L6 CT,-0.45437935,0.019026995
198479,Oligo,-0.045679748,-0.24036083
199385,Endo,0.14050776,0.3070681
235140,L6 CT,-0.013780415,-0.22714362
211659,L4/5 IT,0.36902088,-0.13138965
236262,Oligo,-0.040200144,-0.27295393
228268,L4/5 IT,0.3883407,-0.14314589
199448,L2/3 IT,-0.00986436,0.28969133
220171,L2/3 IT,0.056417465,0.25496006
239108,L2/3 IT,0.18991971,0.22275186
213209,VLMC,0.34518087,0.20934826
179671,L6 CT,-0.19830042,0.055638254
212555,L6 CT,-0.2695918,0.020862758
191394,Endo,0.1368717,0.23741221
191089,L6 CT,-0.05732131,-0.20729065
208267,L5 IT,-0.15988609,0.12485522
186213,L2/3 IT,-0.18974325,0.32417232
181581,L4/5 IT,0.067070484,0.15519547
204288,Lamp5,0.45385903,-0.023507327
211680,L5 IT,0.24474323,-0.09958956
235534,L4/5 IT,0.1658141,0.02866888
197737,Endo,0.36673427,-0.1513246
191387,L4/5 IT,-0.21664393,0.25511402
244714,VLMC,0.19960254,0.30187356
239472,Endo,-0.1441248,0.39063728
236843,L4/5 IT,0.38283706,-0.1314551
215113,Pvalb,-0.27210552,0.17601049
230929,L2/3 IT,0.3103373,0.115683496
219031,L6 CT,0.03300357,-0.19240683
234204,SMC,-0.060835063,0.12879306
179144,L4/5 IT,-0.06520119,0.16177225
208309,L6 CT,0.013360262,-0.079236686
234717,Astro,-0.099130094,0.43249476
239786,OPC,0.32234973,0.111665964
248285,L2/3 IT,-0.19899812,0.38873923
186241,Sst,-0.04261744,0.21024013
244001,L5 IT,0.25761414,-0.11743179
205788,Astro,0.31047767,0.19160044
205628,Oligo,-0.20624092,-0.1730318
198643,Astro,-0.21113986,0.27576005
216804,L6 IT,0.3224498,-0.20124152
206342,Astro,0.0156613,0.18596745
183806,Oligo,-0.04284829,0.13741398
247635,L6 CT,0.14936972,-0.28113145
210798,L5 IT,-0.21138006,0.17067474
219120,L6 IT,0.22834903,-0.2427611
192074,PVM,-0.25220847,-0.09742674
213125,Peri,-0.12778115,0.30893606
184843,Astro,-0.040539414,-0.17683685
233011,OPC,-0.059901506,-0.23546064
218029,Pvalb,-0.29882878,0.193151
185568,L6b,0.011671662,-0.29511535
230107,L5 ET,0.17373449,-0.118076265
233227,Oligo,0.06421572,-0.41652128
198043,PVM,-0.31763372,0.19806111
223220,L4/5 IT,0.3985271,-0.11609867
226844,L6b,0.14575475,-0.37483603
198984,L2/3 IT,0.31487387,-0.050974756
230586,Astro,-0.032068044,0.13618308
198253,L5 IT,0.119505286,-0.11310157
186059,L2/3 IT,0.24887687,0.13925391
226361,Pvalb,-0.29741126,0.091839194
219781,L6 CT,-0.21012512,-0.0927926
243982,L6 IT,-0.23273495,-0.019394487
231930,L6 IT,-0.121921,-0.051582247
239794,Oligo,0.08958733,-0.12618163
192007,VLMC,0.08230007,0.40219676
198973,L4/5 IT,-0.121352226,0.1539483
216705,Lamp5,-0.04115981,0.38161677
191753,L4/5 IT,-0.03457123,0.20502675
226908,Endo,-0.28489012,-0.21507385
233035,L6 IT,0.2488668,-0.2716152
215846,Peri,0.18040174,0.3259064
181460,L5 IT,0.3231097,-0.21411386
205228,Micro,0.20595878,0.19006717
216688,Astro,-0.065317154,-0.26841986
199023,L4/5 IT,0.1927579,0.07320684
208171,L6 CT,0.12003231,-0.31110245
242998,Vip,0.2127983,0.26145303
239979,Astro,-0.26557595,0.14167356
208463,Pvalb,-0.28362826,0.09782386
204805,Pvalb,-0.24593809,0.33096176
208451,Oligo,-0.007251829,-0.3171564
241971,Astro,-0.19165018,-0.1950858
240208,L2/3 IT,0.10815978,0.19200605
183726,Oligo,-0.05880338,-0.17068979
219820,Sst,0.06274027,-0.03138742
219819,L2/3 IT,-0.07192716,0.34537512
241944,L6 IT,0.12307155,-0.17837995
204826,VLMC,0.22969073,0.29446
230584,L5 ET,-0.05263582,0.042234123
190824,L4/5 IT,0.1123628,0.095387995
226827,Oligo,0.09608179,-0.450971
205286,L6 IT,0.0048410296,-0.17433473
219672,Endo,0.097431004,0.36506748
247174,PVM,-0.17481884,0.029442549
231749,Vip,-0.2398856,0.3278162
208438,L4/5 IT,-0.24415785,0.2669347
212485,Oligo,-0.3378068,0.018952489
204839,Pvalb,-0.36712766,-0.008893281
236990,L6 CT,0.16120017,-0.23134461
183946,Astro,0.25406754,0.27237064
236207,L6 CT,0.049574077,-0.20635942
179446,L6 CT,-0.24843687,0.1134848
191693,OPC,-0.44611156,-0.023002744
223237,L2/3 IT,0.112995505,0.2299788
197993,L2/3 IT,0.20703042,0.14777064
183595,L5 IT,-0.35416782,0.13316458
244329,Pvalb,-0.1812737,0.081535935
212419,L2/3 IT,0.059010267,0.23947406
185982,L4/5 IT,0.22853321,-0.0017310381
241412,Oligo,-0.18594253,0.13914019
205165,PVM,-0.3789289,-0.029589057
185924,Oligo,0.041249573,0.053907692
185969,L2/3 IT,0.16239667,0.24374205
205056,Vip,-0.45222053,-0.048465997
243974,L2/3 IT,0.21079177,0.25822508
226213,L2/3 IT,-0.03672993,0.36031663
181780,L5 ET,0.19875187,-0.122933954
212436,L6 CT,-0.034461617,-0.1198996
210456,L5 ET,0.11917114,-0.072254
190907,SMC,0.07857436,0.14166111
216703,L5 IT,0.120033145,-0.07569784
210471,OPC,0.13114786,0.24432683
226887,L4/5 IT,0.14389825,0.07133424
208390,Oligo,0.07975191,0.09141016
191868,OPC,-0.18582228,-0.2181148
228343,Astro,-0.3573206,-0.0253025
238799,Endo,-0.08817282,0.03814614
236175,L4/5 IT,-0.12850055,0.2517436
245917,L6 IT,0.12251085,-0.16052073
191865,L6 CT,-0.01949495,-0.10270524
183968,Peri,0.27222645,0.1765762
191859,Endo,-0.23805922,0.1645168
226229,Astro,-0.2676336,0.12869406
206031,Pvalb,0.35002106,-0.21306857
228125,L6 IT,-0.30317342,-0.01794669
231776,VLMC,0.0011817217,0.4032659
183971,L6 CT,0.053498983,-0.1476115
246023,Astro,0.21268547,0.1770373
235800,L6 CT,0.16309291,-0.3485667
222772,L2/3 IT,0.10761857,0.3016575
216916,L4/5 IT,-0.19943464,0.28360957
198074,L6 CT,-0.19867301,-0.10911587
233803,L4/5 IT,0.0007632375,0.1605469
198078,L6 CT,-0.29978752,-0.025535315
190860,L6 CT,0.0658769,-0.12778449
244869,L5 IT,0.20358986,-0.12865588
246016,L4/5 IT,0.08468622,0.09608096
210436,L4/5 IT,-0.13513473,0.18007773
241961,Oligo,0.117646456,0.054112613
190937,Sst,0.45837188,-0.02800557
238784,L6 CT,0.2324062,-0.3822533
198214,Peri,0.05013299,0.14260119
223193,L5 IT,0.14721918,-0.13792014
198936,Astro,-0.27364773,0.17754698
204981,Pvalb,-0.28403407,0.09841275
243977,L4/5 IT,0.3454305,-0.09083456
249264,VLMC,0.3026877,0.26321512
248183,L5/6 NP,0.10936326,-0.13404888
241953,L4/5 IT,0.046052873,0.12569124
186029,L6b,-0.011749923,-0.29663235
191908,L5 IT,-0.104770154,0.12453109
241867,L6b,-0.28159782,-0.080896676
188564,Astro,-0.21992567,0.1509921
233573,L5/6 NP,0.24947125,-0.28388923
229405,Astro,-0.033022255,0.33474404
185529,Vip,0.17995822,-0.09077817
198901,L2/3 IT,0.35444576,-0.015096039
211746,Vip,0.39789045,0.027725339
216303,Pvalb,0.32878524,0.03487754
185501,Astro,-0.05340451,-0.3207886
230582,Pvalb,-0.1583617,0.17934698
241941,L4/5 IT,0.31312698,-0.058122188
208376,Pvalb,-0.31331575,0.09033942
245942,L6 IT,-0.051056206,-0.0908767
210290,L6 CT,0.017121077,-0.18860248
199249,Endo,0.014118493,-0.23202702
231889,L2/3 IT,-0.15603486,0.32711828
222581,Oligo,-0.1867199,-0.11368114
185805,Vip,-0.5,-0.08831015
235565,Oligo,0.08620477,0.028868675
216965,Oligo,0.009490967,-0.21858743
190730,L4/5 IT,0.35534173,0.11394936
208355,PVM,-0.18502799,-0.1766307
197878,Endo,-0.24328318,-0.1739966
235546,L5 ET,-0.0786477,0.086327195
226523,L2/3 IT,-0.083566636,0.40469396
211559,L6 CT,-0.2122894,-0.10449526
183766,Endo,0.14052242,0.27917176
230204,Oligo,0.0965606,-0.38690215
244917,L4/5 IT,0.32471347,-0.07647067
208145,Micro,-0.22409949,0.17693228
198160,L2/3 IT,-0.18504646,0.4333197
230202,Vip,0.2425288,0.1802311
237692,Micro,-0.32054204,0.05095744
248487,PVM,0.32342863,-0.19345254
248143,Endo,-0.23805481,-0.030880094
244304,Oligo,-0.11953834,-0.25991437
208488,L6 CT,0.09521586,-0.20083523
190743,L4/5 IT,0.28709805,-0.04270807
215099,L5 IT,0.14698029,-0.03159702
241363,L6b,-0.15624082,-0.17485708
191054,L2/3 IT,0.066173196,0.18369293
183496,Vip,0.11515218,0.23202157
204552,Endo,-0.2974579,-0.22055024
210852,Oligo,-0.066937596,-0.270733
215833,L4/5 IT,-0.005840063,0.19500118
239476,Astro,0.21464086,-0.31788778
248910,L5 IT,0.34527147,-0.21064103
205558,SMC,0.095388114,0.3677801
191446,Astro,-0.32325476,0.18283957
214646,L6b,-0.43424094,-0.03477472
179577,Oligo,0.06430721,-0.29260686
248151,L5/6 NP,-0.27160406,0.1819166
234455,Astro,0.14563364,0.28624666
198703,L5 IT,0.4112113,-0.15345249
210860,L4/5 IT,0.30284172,-0.08081481
198706,Sncg,0.101397574,0.3061478
208134,Pvalb,-0.13848704,0.0669567
226002,L2/3 IT,0.1000275,0.24741793
179559,L6 CT,0.08993757,-0.20520955
219956,Endo,-0.14458197,0.18585652
227040,Endo,-0.03565058,0.09786987
204518,L4/5 IT,-0.07837966,0.23896992
238505,L5 IT,0.18510509,-0.02554679
205552,L4/5 IT,0.10013068,0.15382451
243990,Peri,0.015856087,0.12248427
222570,Endo,0.3392607,0.135203
226779,Astro,-0.07927665,0.14005601
181686,L4/5 IT,-0.00743407,0.19643104
181356,Astro,0.00021368265,-0.35779095
214753,L2/3 IT,0.12438846,0.28227925
239944,Astro,-0.19411933,0.38208693
205513,L6 CT,-0.06879738,-0.112386465
219931,L6b,0.124084294,-0.39031792
186112,L6 CT,0.17582917,-0.3932641
190689,L6b,0.029352963,-0.2626245
213296,L5 ET,0.061835527,0.015310466
198360,L4/5 IT,0.36960322,-0.13500276
247052,Micro,-0.18977928,0.22133487
226460,L4/5 IT,0.4228474,-0.09680447
183927,Oligo,-0.31596065,-0.118153006
213292,L4/5 IT,0.3233248,-0.079297096
233132,L2/3 IT,-0.05037576,0.39586687
179483,L5/6 NP,0.2511601,-0.23859358
188684,VLMC,0.39894944,0.16137534
226961,OPC,0.28037697,-0.26931012
210830,L6 CT,0.034519374,-0.099395365
238779,Endo,-0.06621641,-0.044926465
229357,L5 ET,0.27595127,-0.2504136
197955,L5 IT,0.08564359,-0.0527668
216860,Endo,0.010468066,0.07191336
204747,Oligo,-0.24915725,-0.13687459
181477,L6 CT,0.10989308,-0.26092017
199073,Sst,-0.22592497,0.04258573
205355,Oligo,0.20886582,-0.27444667
247043,L2/3 IT,-0.14869362,0.3681417
191663,Pvalb,-0.08919448,0.02727896
184719,L6b,0.08315182,-0.31956613
210521,L6 CT,-0.3708923,0.054952145
204780,Oligo,-0.14034122,-0.036185175
244805,Oligo,-0.26040146,-0.1357823
197977,Peri,-0.22409633,0.016939044
214636,L4/5 IT,-0.014595717,0.21424603
237579,L6 CT,-0.22068721,-0.02216357
246975,Oligo,0.042412937,-0.38029695
179471,L6 IT,-0.3186963,-0.0025656521
214710,PVM,0.13774002,0.2558689
205407,Oligo,-0.08428517,0.118024886
226084,Peri,-0.14731807,-0.18263906
206171,L4/5 IT,0.047615767,0.19563746
210322,Endo,0.058882833,-0.15948808
204653,Astro,-0.17694876,0.09593946
185490,L6b,0.016017735,-0.27278545
238611,Oligo,0.11997551,-0.2949759
181491,Astro,-0.31578228,-0.1194565
199178,Oligo,-0.053585768,0.18501747
228311,L5 ET,-0.05204317,0.078107536
230888,SMC,-0.11853579,0.07190001
206201,L2/3 IT,0.038807392,0.36849058
240218,L5/6 NP,0.23173761,-0.27067974
192337,L2/3 IT,0.3833375,-0.10438791
219888,Micro,0.27329242,0.19538343
246096,Astro,0.16700983,0.32491785
245882,L5 ET,0.3225677,-0.22649515
239067,L6b,0.17469406,-0.4774059
199161,L6 CT,0.041387558,-0.13534775
234462,Astro,0.019042552,-0.34912902
205871,L2/3 IT,0.13305873,0.27921373
188716,Astro,-0.075413495,0.1971395
192324,L5 IT,-0.28873426,0.12488693
183739,L5 IT,0.09247291,-0.11277452
184713,L6 CT,0.11498737,-0.23796186
211709,Oligo,-0.39987627,-0.035968512
216959,L6b,0.13235617,-0.38725036
206177,Astro,-0.16308916,0.14207011
211722,Astro,-0.32259092,0.03798008
214007,L4/5 IT,0.30970198,-0.037257463
188152,L6 CT,-0.008694977,-0.25710928
216673,L6 CT,-0.17087066,0.025292397
213957,L4/5 IT,0.21802473,0.090409815
233530,L6 IT,-0.21566191,-0.10500887
227872,L4/5 IT,-0.0769158,0.23500878
241019,L5 IT,0.018373787,-0.06961903
215260,Oligo,-0.12155631,-0.2591049
238743,Astro,0.358383,-0.029877424
218642,L6 CT,-0.14521882,-0.005503148
246553,L5 ET,0.24228191,-0.4493561
248703,L5 IT,-0.02405265,0.05896139
243009,Astro,0.108620584,-0.4340341
186987,L5 IT,-0.10281363,0.11483729
243686,L4/5 IT,0.06323981,0.10776037
235176,L4/5 IT,-0.23141226,0.25663978
217665,L2/3 IT,0.19487876,0.19028103
230300,PVM,-0.074335694,-0.2170738
182390,Sst,-0.21793106,0.38891184
217648,Vip,0.17476594,0.27548814
211350,L6 CT,0.2882737,-0.34083307
196458,Endo,-0.13251537,0.3243854
245607,L4/5 IT,-0.19240806,0.25439692
235188,Peri,-0.36271775,-0.11161056
196494,L2/3 IT,-0.0080446005,0.34747696
228665,Astro,0.026045084,0.08952153
211920,Endo,-0.18656328,-0.055581152
186986,L2/3 IT,0.072315454,0.309595
189853,L2/3 IT,0.087326705,0.29035562
220965,L6 CT,0.19414419,-0.32007614
186974,L4/5 IT,-0.25082204,0.20943612
217386,Micro,-0.00014269352,0.24871844
224893,Pvalb,-0.19559458,-0.004614681
240166,Oligo,-0.24972793,0.20131004
221783,Astro,0.09524369,-0.4304814
207625,Astro,0.036577225,0.13355774
196545,L5 IT,0.37220192,-0.21664843
194745,Oligo,-0.13188073,-0.24377707
202294,L4/5 IT,0.3661285,-0.15339255
249058,L2/3 IT,0.15533447,0.18794072
242976,OPC,-0.47091812,-0.0548943
237945,L6 CT,-0.019734144,-0.13431647
247918,L2/3 IT,-0.14861971,0.4082871
236529,L6 IT,0.21866328,-0.21108556
194775,Oligo,-0.10703793,-0.2388151
224857,L5 IT,0.070402324,0.040864587
228667,L6 CT,0.18526286,-0.3483172
240363,L5 ET,0.04609412,0.033678472
247389,L2/3 IT,0.113462925,0.29215062
208983,L5 IT,0.06833267,-0.09461281
202021,Micro,0.09955537,0.355794
207569,L2/3 IT,-0.07312757,0.330033
180762,L2/3 IT,0.1179201,0.25918448
207140,L6 CT,0.15431148,-0.29202443
211948,Pvalb,0.07835889,-0.111371785
184396,L2/3 IT,-0.2091698,0.31216317
182767,Micro,-0.070020765,0.20184952
249064,Astro,-0.09536171,0.15435469
224042,Astro,-0.010849625,-0.16805196
200910,Pvalb,0.19775045,-0.046129405
195077,L6 IT,-0.26410398,-0.06512478
221130,Astro,0.04463619,-0.41703242
182764,L5/6 NP,0.3190559,-0.09387177
196312,Astro,0.099203646,-0.45257816
196297,L2/3 IT,0.16566205,0.25501478
187455,Astro,-0.017790198,-0.34260553
217618,Astro,-0.21419734,-0.20412117
189367,Oligo,-0.27986377,-0.13708702
180382,Oligo,0.092264295,-0.35694274
221093,VLMC,0.0999406,0.33438295
234792,Pvalb,-0.2719676,0.23990327
221061,L6 CT,0.15525872,-0.30141005
209368,SMC,-0.043011993,0.28919107
184389,Oligo,0.28972906,-0.18630466
224784,Astro,0.21358132,0.13241297
230301,Oligo,-0.14681527,-0.22348142
232539,Astro,-0.36168802,0.10620278
245370,Oligo,0.016596258,-0.3268044
220962,L4/5 IT,0.037317872,0.097824335
245372,Astro,0.20033586,0.062969625
209358,L2/3 IT,0.14220566,0.24954689
228693,L5 IT,-0.24162775,0.002445519
194951,Micro,0.22440553,0.11559397
232178,L5/6 NP,-0.05024743,0.09431207
221077,Lamp5,-0.11637291,0.4228015
228872,Oligo,0.09824753,-0.3835793
238741,PVM,-0.023859888,-0.3237726
202071,Peri,0.35516518,0.070189536
194940,L6 CT,-0.20941302,0.09061277
224054,L6 CT,-0.44445238,-0.03358972
196560,L5 IT,0.15206933,-0.07904726
186970,L4/5 IT,-0.25163046,0.2577042
211404,L6 IT,0.24924839,-0.27271146
216137,L4/5 IT,0.2693174,-0.023043066
216429,L6 IT,-0.33125764,0.042357564
196714,L6 CT,0.18213332,-0.30788395
239103,L6 CT,0.22420716,-0.32728037
211392,L5 IT,0.2027117,-0.061971545
185267,L6 CT,-0.20301178,-0.07487595
228974,Astro,0.42391324,0.04528755
211388,L6 CT,0.27573466,-0.2509175
196694,L5 IT,0.36277223,-0.18688509
196693,L2/3 IT,0.2089634,0.17226917
196686,L6 IT,0.25863314,-0.23279369
189294,L4/5 IT,0.08538073,0.08810377
213767,L6 IT,-0.15464702,-0.12818286
237946,L2/3 IT,0.069612145,0.2600751
240515,L4/5 IT,-0.21961233,0.30801016
231230,L4/5 IT,0.12917465,0.07076943
231524,L2/3 IT,0.046767354,0.17967409
184347,L4/5 IT,0.36933106,-0.14945906
189959,PVM,0.019088328,-0.21127781
189975,L2/3 IT,0.0656898,0.2635423
217297,Astro,0.07465601,0.09539771
228995,Peri,-0.16847154,0.25938195
242800,L2/3 IT,0.08735883,0.30739868
202646,L2/3 IT,0.16723996,0.2559172
248384,L4/5 IT,-0.2324079,0.2900235
243809,L4/5 IT,-0.27233124,0.2847305
225103,Micro,-0.3671524,-0.030413121
185277,Astro,-0.0062917173,0.43327898
216423,Micro,0.19565743,0.28651708
196764,L6 CT,-0.421202,0.053979516
217313,Astro,0.16199088,0.18423569
215585,Pvalb,0.07339817,0.10296422
218686,L6 CT,-0.14341667,0.015577555
236723,Peri,-0.12039229,0.16928309
194370,L2/3 IT,0.27043116,0.035514712
228617,L4/5 IT,0.3711028,-0.13063735
182971,L4/5 IT,-0.020993948,0.17977268
227352,Astro,0.034849882,-0.39120504
220867,PVM,-0.082216084,-0.007309586
216133,L6 IT,0.026643336,-0.15413073
215729,Astro,0.14260739,0.075131595
189314,L2/3 IT,0.36918634,0.011456192
227414,L5 ET,0.36137038,-0.18718919
233365,L2/3 IT,0.28991294,0.12092543
243853,L6 CT,-0.41860542,0.031312823
236514,Oligo,-0.061606348,0.009611428
202410,L6 IT,0.057175457,-0.17868412
240744,Oligo,0.040872395,-0.23071003
249121,L5 ET,0.25987494,-0.12330097
212129,L4/5 IT,0.3980592,-0.06270522
248692,Oligo,-0.05987832,-0.2929361
245311,L6 IT,-0.27797997,-0.030896485
202394,OPC,0.1431464,0.31944495
194679,Astro,0.26047367,0.24750882
207629,L5 IT,0.27835685,-0.08615199
180866,VLMC,0.24909663,0.18265605
182866,Oligo,-0.28483933,-0.14580274
180250,L6 CT,-0.0928449,-0.116610676
194619,Pvalb,-0.18622941,0.3369274
202421,L6 CT,-0.1318722,-0.14647067
218658,L2/3 IT,-0.13198513,0.34789896
202422,L6 IT,-0.37286097,0.117904544
211908,L2/3 IT,-0.12841082,0.40902585
200606,L2/3 IT,0.1472261,0.16627115
220877,L4/5 IT,-0.10393813,0.2733606
235044,Endo,-0.24934298,0.20468742
186917,Astro,-0.0897885,-0.05114466
242115,OPC,-0.17228031,0.003507495
238842,Oligo,-0.13874042,-0.22204086
235033,L5 IT,-0.17111707,0.102380574
241742,Oligo,-0.266699,-0.16604099
220893,L6 IT,0.06943023,-0.23314255
189914,Oligo,-0.326572,-0.07453519
224986,Astro,0.33082515,-0.082157224
189899,Pvalb,-0.4426289,0.012596428
180223,Astro,-0.03455162,0.33010954
220917,SMC,-0.23661667,-0.16505444
239223,Oligo,-0.19725668,0.0781917
231258,Endo,0.15371478,0.2832337
232581,L4/5 IT,-0.003335029,0.24863273
244146,L2/3 IT,-0.036703676,0.2995311
180415,L5 ET,-0.0755603,0.08568126
201984,L6 CT,0.15513557,-0.15391445
249109,L2/3 IT,0.26587588,0.11987811
187227,Endo,0.17635751,0.07111627
195964,L2/3 IT,0.38848853,0.054594576
209085,OPC,0.018399775,-0.15412927
211214,L4/5 IT,0.037697494,0.12165743
236670,L5 IT,-0.08916947,0.0017154813
207472,L4/5 IT,0.27159333,-0.09275752
195528,Astro,-0.24853721,0.2589231
224418,L6 IT,0.22923982,-0.27713776
214211,L6 IT,0.035604656,-0.14502755
221568,Astro,0.050326705,-0.40667504
221400,L2/3 IT,-0.15956086,0.31403416
212029,L4/5 IT,-0.1863305,0.2841034
195919,Peri,0.24232548,0.16397005
239539,L2/3 IT,-0.09375197,0.42447317
201515,Sst,0.13921803,-0.20226046
232364,L4/5 IT,0.21054143,-0.008785963
231364,L2/3 IT,0.049292207,0.19456959
207478,L6b,-0.44102755,-0.043765336
242198,L4/5 IT,-0.15926582,0.24123353
214248,L2/3 IT,0.12007487,0.18916136
180540,L4/5 IT,-0.23833302,0.26696134
201168,Oligo,0.10519695,-0.42032608
234279,Oligo,0.16320992,-0.4174701
237237,L5/6 NP,0.2894227,-0.28229368
195457,L5/6 NP,0.2151376,-0.2049605
211213,L2/3 IT,0.28232503,0.08639979
224212,L4/5 IT,0.21332735,0.007658243
184473,Oligo,-0.24547333,-0.16790366
234001,Oligo,-0.07599568,-0.27860367
189619,L6 CT,0.025551558,-0.1257504
201659,L6 CT,0.16828918,-0.32511622
241639,L5 IT,-0.10834172,0.024264872
185176,L5 ET,0.1892147,-0.040234625
195499,Micro,0.2777601,-0.24093965
180668,L2/3 IT,0.1973772,0.19878751
235673,Lamp5,0.0075334907,0.2722566
242210,L2/3 IT,-0.16084749,0.3297369
195508,L6b,-0.0466955,-0.23201314
182625,L4/5 IT,0.32220876,0.07478231
248231,Vip,-0.11129472,0.25963193
224240,Peri,-0.049155712,0.42667496
201496,L5 IT,0.22984952,0.10743773
237268,Sst,0.13869798,-0.19987372
184457,VLMC,0.26385367,0.27120942
195690,L5 IT,0.34473258,-0.20552295
187321,Astro,0.38821024,0.10821217
248356,Astro,0.33132058,-0.08937007
207375,Endo,0.35826015,0.075844765
195720,Micro,-0.20822403,0.11165619
234263,Endo,0.029951394,-0.10411805
228769,L2/3 IT,-0.18465906,0.32126635
231383,L2/3 IT,-0.1603519,0.31203866
195747,L6 CT,0.010062933,-0.2160025
207420,L4/5 IT,-0.076762855,0.24001044
227625,Peri,0.13530058,0.33297676
244204,L6 CT,0.090551615,-0.249201
213713,VLMC,0.21847552,0.3004014
237927,Astro,0.17213428,0.34024727
180628,Astro,0.11637807,-0.20345059
224256,L2/3 IT,-0.16968659,0.34822285
