,cell_class,coord_X,coord_Y
73514,L4/5 IT,-0.18985915,-0.10565984
133417,Endo,-0.3956367,0.004316509
77980,L2/3 IT,0.27497548,0.11441153
216871,L2/3 IT,0.010606766,0.28961343
187802,L2/3 IT,-0.031009018,0.29608762
253197,L4/5 IT,0.19678432,-0.07253879
59368,Oligo,0.22390884,0.06581956
112092,L4/5 IT,0.034685254,-0.027347922
270152,Oligo,-0.09076443,-0.2350986
59250,L2/3 IT,-0.1215131,0.2852618
112139,L4/5 IT,-0.16113797,-0.045862943
59160,Astro,-0.30140364,-0.17225191
13057,Vip,-0.15430304,-0.019450128
112222,L4/5 IT,0.058568895,0.02929151
195470,Peri,-0.14463773,-0.36090136
59000,L2/3 IT,-0.23277617,0.24258655
186615,Endo,-0.16104046,-0.19330895
58905,L2/3 IT,-0.21093774,0.2138341
195483,L2/3 IT,0.23006892,0.13848019
130736,L2/3 IT,-0.32162255,0.09019524
58619,Endo,0.13317424,-0.19916394
219366,L2/3 IT,-0.36962044,0.08245891
58586,PVM,-0.1686826,0.066126764
2241,L5 IT,-0.014878899,-0.31349313
58518,VLMC,-0.3116498,0.4842316
58438,L6 IT,0.24362576,-0.26121283
58404,Astro,0.3107965,-0.14282337
238318,L2/3 IT,0.29310107,-0.014809042
58339,L2/3 IT,-0.17661959,0.2792868
270212,VLMC,-0.35325518,0.40971524
58180,L4/5 IT,-0.2888746,-0.05880007
234577,L5 ET,-0.13728133,-0.18595362
59731,L2/3 IT,-0.1895741,0.1911841
218626,Peri,-0.20553684,-0.033396095
186826,L2/3 IT,0.12888771,0.2338959
242660,L5 IT,-0.16613293,-0.07624939
60569,L2/3 IT,-0.08935541,0.19547719
218664,Astro,0.07113135,-0.3826613
156516,L5 IT,0.008025706,-0.13609505
156518,Endo,0.092047274,0.019224644
156545,L5/6 NP,0.032510042,-0.022650689
60416,L2/3 IT,-0.30317655,0.049586356
186770,L5/6 NP,-0.07328677,-0.15998769
131228,L2/3 IT,0.10011995,0.111208975
201690,L5 ET,0.17291611,-0.21343106
261085,L2/3 IT,-0.15136912,0.32059473
131151,VLMC,-0.26991242,0.45624346
261049,Endo,-0.45248243,0.2696699
60117,Sst,0.10722959,-0.03222716
111753,L6 IT,0.046151817,-0.3438112
247970,L2/3 IT,0.25244063,0.15456909
60016,VLMC,0.35018224,0.24052912
261026,L4/5 IT,-0.21991289,-0.035719693
59908,L2/3 IT,-0.0024980307,0.28509247
270032,Micro,0.020804763,0.18779749
218931,Astro,-0.11341593,0.4155026
156941,L2/3 IT,0.17852956,0.2334789
195309,L5 IT,0.085164905,-0.33006248
186846,L2/3 IT,-0.011322826,0.32822013
157969,Endo,0.21597046,0.088240385
58064,L2/3 IT,0.1438517,0.10436118
242475,Endo,-0.35899907,-0.051210403
57028,L5 ET,-0.12790006,-0.19798535
158864,L4/5 IT,0.17424405,-0.073209226
219832,Astro,-0.2466062,0.22241122
270485,L5 IT,0.12676734,-0.07369223
219842,L2/3 IT,-0.1943329,0.23164237
112795,OPC,0.01300478,0.41232044
56932,Astro,-0.37207514,0.10375953
270491,Astro,-0.16580802,-0.09548828
201382,Pvalb,-0.11482066,0.16630119
56774,Micro,0.19630402,-0.24341002
7179,L2/3 IT,0.08489972,0.25171566
130458,VLMC,-0.10920897,0.4365412
56577,L2/3 IT,-0.25098127,0.23359615
56567,VLMC,0.24998516,0.33088666
56552,L2/3 IT,0.28580958,0.08135295
185879,L2/3 IT,-0.11444172,0.34626538
159303,L4/5 IT,0.17326486,0.023461342
238346,SMC,-0.2125758,-0.0037024915
159333,Endo,-0.41149983,0.3050586
185841,L5 IT,0.22390324,-0.12310994
56548,L4/5 IT,0.0120770335,-0.008969188
260827,L2/3 IT,0.2621109,0.14268172
195587,L4/5 IT,0.047677934,0.045695722
56603,L4/5 IT,0.10658687,0.09536713
58158,L2/3 IT,0.09129709,0.25862396
2143,SMC,-0.09869599,0.4271351
201436,L2/3 IT,0.066812456,0.12379652
58019,L4/5 IT,-0.2851931,-0.068868935
219599,VLMC,0.31966043,0.26613826
270345,L4/5 IT,-0.2342071,-0.16884953
57875,Vip,-0.11909515,0.12175971
158174,Micro,0.38521028,0.098342955
219620,Endo,-0.33910102,0.1512518
246860,Vip,0.2574966,-0.02800551
252973,L4/5 IT,-0.15020818,0.1240775
186189,L2/3 IT,0.25604665,0.13454026
242487,Vip,-0.09024179,-0.005225718
130631,Endo,0.35812885,-0.012312412
252888,L4/5 IT,-0.17618349,0.10204679
57709,Astro,0.002395153,-0.3569813
130605,L5 IT,0.119291484,-0.24451071
112525,L2/3 IT,0.29515517,-0.0032940507
158518,Astro,-0.3814747,-0.02355805
112584,Astro,-0.25584686,0.10554093
112621,Endo,0.027639508,-0.07534742
201447,Micro,-0.38056454,0.10099673
257689,L2/3 IT,-0.23231742,0.27129692
158602,Peri,0.09068477,-0.3579557
270434,L5 IT,-0.024253309,-0.2633524
57374,Astro,0.14662516,-0.009763896
219752,L2/3 IT,-0.22365037,0.2680766
130613,L5 ET,0.08278805,-0.16446504
65739,L5 IT,0.005408585,-0.06488213
60777,OPC,-0.2236011,0.199979
269877,PVM,-0.43017277,0.18174857
217164,L4/5 IT,-0.14207107,0.08533734
64858,L5 ET,-0.0690504,-0.15461692
64773,VLMC,-0.2544294,0.48498
154255,L2/3 IT,-0.3355868,0.11592752
202281,L2/3 IT,-0.07764211,0.29339343
64758,L4/5 IT,-0.21087486,-0.14975107
131815,Astro,-0.113209724,-0.20329627
202249,Lamp5,-0.3345563,-0.017082214
269288,L2/3 IT,0.32179385,-0.020420939
64464,L5 ET,0.083346546,-0.1809085
64270,L4/5 IT,-0.11610034,0.1414544
154204,VLMC,0.2775721,0.2763309
110325,L4/5 IT,0.115026474,0.073563695
131713,OPC,-0.087406516,-0.2675508
12446,Endo,-0.0016376078,0.27029592
261286,Endo,-0.1736936,-0.22217959
234783,Oligo,-0.08830872,-0.36000958
269405,L2/3 IT,-0.12333077,0.2844637
217474,L4/5 IT,0.2321552,-0.020907462
110433,Oligo,0.08435899,-0.36524042
63839,L2/3 IT,0.32401705,0.037210405
63750,OPC,0.25742656,0.21709085
63656,L2/3 IT,0.09227258,0.18422163
63627,L5 ET,0.18466121,-0.25537848
64234,L2/3 IT,-0.44677418,0.14193112
242823,Lamp5,-0.13227335,0.2614982
65005,L5 ET,-0.12050566,-0.15596473
5019,L2/3 IT,0.02076608,0.15285635
238148,Oligo,0.3408137,0.09828168
153468,L2/3 IT,0.2152068,0.12945718
153480,L2/3 IT,0.06254363,0.23491961
253824,Endo,-0.06717789,0.19807696
2623,Astro,0.15832132,0.075620115
269052,SMC,0.080127,-0.20410392
109829,L2/3 IT,0.04238653,0.24722701
12290,L2/3 IT,0.104596615,0.26903462
109886,Peri,0.17085624,-0.29729933
153605,Astro,0.13039994,-0.043894827
65536,L5 IT,-0.11630201,-0.13314638
5021,Endo,-0.20535278,0.4060471
253783,Sst,-0.123978585,0.14185447
153831,VLMC,-0.3692909,0.37668556
109993,Endo,-0.0010161102,0.36070865
187665,L5 IT,0.018961787,-0.1561546
65414,Astro,0.16802818,-0.025174648
2581,Endo,-0.27461958,-0.16936788
12326,OPC,-0.4232376,0.30615819
131912,L2/3 IT,-0.11695135,0.2712137
217036,Micro,0.20006955,0.26174968
269143,L2/3 IT,0.115496814,0.2578212
154014,L5 IT,-0.064321786,-0.16882947
242894,L2/3 IT,-0.29320824,0.10204691
194991,L2/3 IT,-0.20255277,0.18872637
60780,L5 IT,-0.11296654,-0.10498151
187339,L4/5 IT,-0.25890207,-0.09224257
63497,L2/3 IT,-0.344043,0.11535388
62185,L2/3 IT,-0.3272949,0.058217824
155736,L2/3 IT,0.13716674,0.08159739
242719,Lamp5,0.16866463,0.10629392
12749,L2/3 IT,0.1857081,0.24337149
61950,L6 IT Car3,0.32892728,-0.15876043
61886,L6 IT,0.14337146,-0.28183898
234676,Endo,-0.14836887,0.46013796
111007,Oligo,-0.01293394,-0.37245655
202004,VLMC,0.46980858,0.07754284
12784,Endo,0.17360067,-0.24994877
61780,Endo,-0.38772792,0.21127427
62215,L6 IT,0.0931108,-0.28838795
61767,L5 IT,-0.14691907,-0.15200037
61728,L5 IT,0.032438815,-0.09059414
61654,OPC,-0.14016286,0.43831885
269760,L2/3 IT,0.013860762,0.18936199
201916,Endo,-0.42153424,0.08942491
131268,L2/3 IT,0.007782221,0.3097862
61275,Astro,-0.11418146,-0.3735758
245421,L4/5 IT,-0.25372094,-0.16055709
156101,L5 IT,-0.18956125,-0.11416188
61132,L4/5 IT,0.15816963,-0.109516025
269846,Sst,0.26279682,0.05982399
218547,Endo,-0.1553708,0.23732048
61736,L2/3 IT,0.37687558,-0.0957669
217647,Peri,-0.2821051,0.112891674
218162,SMC,-0.34216243,0.41693646
62407,L2/3 IT,0.4308524,0.0034165978
217747,L4/5 IT,0.18876815,-0.047403395
110583,OPC,-0.36218065,0.028005838
110718,L4/5 IT,-0.092871994,0.046918154
202118,L4/5 IT,0.01947254,0.012199163
155087,L2/3 IT,-0.3494373,-0.060293555
63166,L5 IT,-0.12531662,0.032421887
202113,Pvalb,-0.10154867,0.02475065
62917,VLMC,0.29400283,0.26718974
239230,L2/3 IT,0.4289924,-0.04156193
187195,Micro,-0.25742567,0.13223934
187187,Astro,-0.2121695,-0.07067996
155609,L4/5 IT,-0.13983938,0.0713954
62827,Astro,0.24351627,0.278974
110840,Sst,0.024467885,0.19706404
217999,PVM,-0.14348295,0.45361745
62680,L2/3 IT,0.18224186,0.06812161
155473,L2/3 IT,0.07266569,0.25503045
62674,VLMC,-0.32028663,0.47086698
110874,L4/5 IT,-0.24498588,-0.0027875602
245389,Micro,0.087581515,0.36198223
187088,Peri,0.22399837,-0.08494571
62494,Astro,-0.067632884,0.21518528
218103,OPC,0.07546717,-0.2957017
253486,L2/3 IT,-0.021879852,0.3082345
253557,L4/5 IT,-0.18187585,0.14270943
159465,OPC,-0.09629339,0.42388517
148308,Micro,-0.20686951,0.22908664
278331,Astro,-0.261732,0.4505276
94461,L2/3 IT,-0.37702882,0.018341064
244471,L2/3 IT,-0.17259261,0.31405896
193420,L2/3 IT,0.28862303,0.059370816
102840,Lamp5,-0.124491096,-0.17017439
204744,Astro,-0.038650304,-0.26312876
204734,L2/3 IT,-0.2707949,0.20521611
93866,L4/5 IT,-0.20673114,0.008424163
264072,Oligo,0.15477431,0.06316435
103022,L2/3 IT,0.28137314,0.14090955
264102,SMC,0.14268154,-0.11379099
93530,Astro,0.07027197,-0.36774504
94475,L4/5 IT,0.1203804,-0.044312507
103037,L2/3 IT,-0.34332964,0.0586164
9358,VLMC,0.15859932,0.3914827
93266,Pvalb,-0.107776165,0.018945277
93182,L2/3 IT,-0.3255443,0.016524076
244910,L4/5 IT,0.2590475,-0.043729365
93096,VLMC,-0.4392864,0.29344314
136490,L2/3 IT,-0.33723956,-0.19131565
136468,L4/5 IT,-0.26176375,-0.20688635
93050,L2/3 IT,-0.28848803,0.117997825
103077,L5 IT,0.016656756,-0.4183816
208037,Micro,-0.071811736,0.33655608
92923,L5 IT,0.112868905,-0.14096624
264175,L2/3 IT,0.11217469,0.097455025
262518,L2/3 IT,0.21262532,0.11620313
239354,L2/3 IT,-0.018465042,0.30142242
94531,Sst,0.14319122,0.018674016
136997,L2/3 IT,0.31043625,0.003858626
278735,L2/3 IT,0.16569221,0.2239021
256108,Astro,0.02914089,0.43193543
140499,Pvalb,-0.2159043,-0.21818498
140526,L5 IT,0.07486993,-0.17467576
262620,L2/3 IT,-0.10327017,0.19591153
102436,SMC,-0.20275629,0.14472544
9122,L5 IT,-0.117461026,-0.07513216
263801,Astro,0.21578526,0.2704234
256087,L2/3 IT,0.0947839,0.16543138
4113,L2/3 IT,-0.3263588,0.09645349
140967,PVM,0.11551583,0.40300614
102529,L2/3 IT,0.09422362,0.2610883
207367,VLMC,0.27641976,0.30247694
94838,OPC,-0.22619304,0.18089437
94809,SMC,-0.12656876,0.47231823
263880,L2/3 IT,-0.28496516,0.25808722
140753,L2/3 IT,0.0048807263,0.31310296
94788,Vip,0.30126143,0.0586586
136890,Astro,-0.37771457,0.1355896
94711,L4/5 IT,0.19419664,-0.059984714
207427,Pvalb,0.3337657,-0.017557472
8296,Oligo,-0.020531267,-0.47099975
94575,VLMC,-0.4172443,0.34109586
94864,L2/3 IT,-0.37792993,-0.07605696
95691,L6 IT,0.12492347,-0.22150594
92899,L4/5 IT,0.253933,-0.07305962
92807,L2/3 IT,-0.029149354,0.331743
264482,L2/3 IT,0.30637223,0.057543993
142325,Sst,-0.071154535,-0.41645733
91439,Astro,-0.17319322,0.22847211
244912,OPC,-0.16658637,-0.25163263
208502,L2/3 IT,0.3467623,-0.10019401
136176,L2/3 IT,0.24819005,0.15050817
91131,L2/3 IT,-0.2661371,0.23022634
103267,L4/5 IT,-0.2541003,-0.11579412
244275,SMC,-0.06519002,-0.083606005
204625,L4/5 IT,-0.21413332,-0.2061159
3886,L5 IT,-0.093251675,-0.14662322
279688,L2/3 IT,0.081165195,0.265288
256747,L6 IT,0.014307618,-0.19613704
90580,Endo,0.18616563,-0.26133713
208718,SMC,0.053272486,-0.24011633
278593,L2/3 IT,-0.38905898,0.14550304
9657,L2/3 IT,-0.26436555,0.056949735
264690,Peri,-0.3001169,0.14032006
244251,L5 IT,0.05454403,-0.10758275
142623,L2/3 IT,0.25047272,0.04850787
90112,L4/5 IT,0.055829644,0.07022637
136030,Endo,0.22970712,0.043159485
90017,OPC,-0.11303151,0.3061086
89893,L2/3 IT,0.35579723,0.07662004
208661,Pvalb,0.18006223,0.09684366
264268,L2/3 IT,0.28685665,0.09919441
256717,L2/3 IT,-0.30404782,0.15901607
264479,L2/3 IT,-0.28653622,0.14741027
141863,OPC,-0.043877393,0.44891822
256695,L4/5 IT,0.10129309,0.08635312
264290,Astro,0.057732284,-0.09248644
92646,L4/5 IT,-0.14421567,0.08920103
92638,L6 IT Car3,-0.15613696,-0.26870853
244353,Micro,0.36604935,-0.04333347
8247,Endo,0.0018289685,-0.3435217
256708,L2/3 IT,-0.31040317,0.10231227
92186,L5 IT,0.10575026,-0.10778615
255885,L5 IT,0.10753131,-0.18025994
136275,L4/5 IT,0.07489276,0.019281566
191557,L4/5 IT,-0.1167326,0.09993911
264372,OPC,-0.32659745,-0.098181725
91904,Endo,-0.13011023,0.38767207
91797,L2/3 IT,0.07593125,0.25691146
142102,L5 ET,-0.11621979,-0.11094549
142112,L5/6 NP,0.0031318069,-0.3837386
91567,Astro,0.30694377,-0.014470816
191577,Astro,0.09127152,-0.06773117
247060,Micro,-0.32349294,0.2050882
3922,L4/5 IT,0.09073454,0.027708352
91565,L2/3 IT,0.22378796,0.15879261
91526,L2/3 IT,0.24887317,0.15743119
9573,L2/3 IT,0.15416336,0.06798428
9541,L5 IT,0.014406979,-0.09035891
89883,L2/3 IT,-0.326963,0.16591829
102188,Astro,0.06068635,0.0362947
102179,L4/5 IT,-0.19619101,0.12091595
99152,L2/3 IT,-0.2569725,0.22822636
99043,L4/5 IT,0.25863135,-0.022212833
205835,SMC,0.16704184,-0.28769898
138742,L2/3 IT,0.108361065,0.18592781
138750,Oligo,-0.0777491,-0.3936239
193064,L2/3 IT,0.015175104,0.10518789
236069,L2/3 IT,0.22818905,0.068116605
8473,L4/5 IT,0.096758544,0.07221812
263176,L2/3 IT,-0.23501512,0.2304604
98834,L2/3 IT,0.3063618,0.1073513
192715,Peri,-0.10765728,0.07035589
8635,L6 IT,0.155168,-0.2685482
98784,Endo,0.23507768,-0.0050770044
98609,L5 IT,0.15008277,-0.25084168
100775,L5 IT,-0.027012348,-0.021620423
193102,L4/5 IT,-0.25695235,0.024295509
192677,L6 IT,0.05939454,-0.43285
278811,L5 ET,-0.096389115,-0.14145377
206166,Astro,-0.0882045,0.18254334
98111,L2/3 IT,-0.2977541,0.17955095
206216,L2/3 IT,0.029801369,0.2937318
98002,L2/3 IT,0.13121754,0.109909534
139100,L2/3 IT,-0.27052665,0.17018527
97864,Astro,-0.32234097,-0.018531114
205363,Endo,-0.0047696233,-0.3925668
100967,L2/3 IT,-0.28334966,0.22734374
137914,Endo,0.23690617,0.048008204
99293,Sst,0.21735919,-0.10727009
100424,Peri,-0.24345037,-0.2682855
138239,L4/5 IT,-0.13880232,0.03137654
100542,L4/5 IT,0.13606656,0.03921765
138312,L2/3 IT,0.17459196,0.12120211
262894,Peri,0.32978112,0.23194122
100602,L5 IT,-0.10534346,-0.12876675
100631,Sst,-0.06511167,-0.39398083
192920,L5 IT,-0.17980412,-0.07306722
237498,L4/5 IT,0.28584987,-0.11872724
99972,L2/3 IT,0.3702504,0.020470679
138059,Endo,0.09887338,-0.25935346
99188,L4/5 IT,-0.19281399,-0.059372127
138025,L4/5 IT,0.019474745,-0.24315152
99680,L2/3 IT,0.014889181,0.3041333
99526,L2/3 IT,0.05672139,0.17964673
100681,L4/5 IT,-0.1640932,0.034956396
99421,L5 ET,0.12118268,-0.26931596
99404,Astro,-0.2830754,-0.018868208
205758,Astro,0.19784272,0.27079922
99382,Endo,-0.460822,0.22984874
192847,L2/3 IT,-0.14080915,0.22847962
99339,L5 IT,-0.09692383,-0.2202662
99330,L2/3 IT,0.2881055,0.11548805
138658,L2/3 IT,-0.095820695,0.17486835
99715,L4/5 IT,0.23366731,-0.058862
244535,L2/3 IT,-0.33940843,0.07567811
4462,L4/5 IT,0.09639323,0.06327295
101037,L4/5 IT,0.15482241,-0.07003519
192412,L2/3 IT,0.27831042,0.123268545
96921,L2/3 IT,0.1972624,0.16802984
263529,L4/5 IT,-0.09905484,-0.05243054
101581,L2/3 IT,0.10107738,0.2196604
236178,Vip,-0.027830541,-0.1632872
139744,L2/3 IT,0.28932548,0.05304271
192381,L4/5 IT,0.11776602,-0.005607784
96474,L4/5 IT,-0.29208237,-0.15100515
256203,Astro,-0.23508388,-0.08430132
101809,Endo,0.20297164,0.03523177
204970,L2/3 IT,0.24624056,0.04075843
137396,OPC,0.16759509,0.05701047
96202,Astro,0.21631157,0.21867168
