,cell_class,coord_X,coord_Y
256047,VLMC,0.44099963,0.23543327
212830,Peri,0.17166667,-0.023790909
243264,L2/3 IT,0.4095384,0.48239303
179060,L5/6 NP,-0.2012737,-0.28170538
82705,Oligo,-0.37765682,0.38762784
178673,L5 IT,-0.16955943,-0.34679547
256441,L6 IT,-0.023710469,0.013421224
72891,Endo,0.28913587,0.41200328
211216,Oligo,-0.22600605,-0.20187159
142286,L6 CT,-0.26211697,-0.42225224
72857,Oligo,0.11823838,0.04380165
77635,Micro,-0.34034833,-0.1857263
175899,L2/3 IT,0.32424432,0.38924128
266938,Endo,0.14493267,0.45785302
82550,Astro,0.054195635,0.14674835
256828,Pvalb,0.22484224,0.2109528
3929,L6 IT,-0.44530296,-0.33397698
82177,Endo,0.34503484,-0.119680956
173497,Pvalb,0.027232876,0.00951712
298,L2/3 IT,0.3667351,0.31012678
239334,Oligo,0.14679335,-0.31427753
72834,L5 IT,-0.13048442,-0.2603992
140877,Endo,0.28791028,0.36644763
135626,L5 ET,-0.15224485,-0.43933997
77351,L5 IT,0.034133844,-0.03974472
82091,Pvalb,0.05518364,0.47749043
77887,L4/5 IT,0.17753844,0.18903486
133131,L6 IT,-0.11835609,0.16312234
72417,SMC,0.31945974,0.3963468
266035,L6b,-0.2279007,0.096973225
10557,L4/5 IT,0.30285364,0.48892373
138772,Micro,0.3365603,0.15666847
249838,Lamp5,0.12455677,0.113133654
10558,L6 IT,0.043012433,0.25822097
173521,Vip,0.36464787,0.34352183
181187,Oligo,-0.1425577,-0.00838433
256726,L4/5 IT,0.12596892,-0.17304115
72429,L6b,-0.3114586,-0.10758494
82110,L6 CT,-0.34359324,-0.2804466
212712,L2/3 IT,0.26029664,0.29432106
266940,VLMC,0.30844057,-0.35265505
135620,L2/3 IT,0.2951594,-0.004339291
139225,Oligo,-0.17284347,-0.020451857
135963,L6 CT,-0.31301242,-0.2819416
249118,Oligo,0.13575791,0.46979487
11192,Oligo,-0.09093935,-0.16140635
73080,Micro,-0.40011448,-0.35933828
11387,L2/3 IT,0.074814074,-0.33552226
80588,Endo,0.20381872,0.06817703
266641,Endo,0.102934055,-0.1684279
4050,VLMC,0.29178792,-0.38289052
137709,L6 CT,-0.15050988,0.3602817
141666,L5 ET,0.13334094,0.3069287
75941,L4/5 IT,0.13021074,-0.028857393
137162,L4/5 IT,0.12940727,-0.12922768
239328,L4/5 IT,0.041386776,-0.3215918
192272,L6 CT,-0.16853614,0.40696943
504,L5 ET,-0.06452001,-0.27951327
137749,L6 CT,-0.23187949,-0.30581814
213502,Endo,0.11276614,0.20159344
266632,L6 CT,-0.24353404,0.078979835
250179,L2/3 IT,0.27883404,-0.062300667
193306,OPC,-0.04042513,-0.09198825
256605,Pvalb,0.054572873,0.3416587
177753,L5 IT,-0.28767315,-0.39247912
141724,Sncg,0.38722968,0.3493132
141726,Endo,0.07734554,0.22301768
134182,L2/3 IT,0.21972696,0.16792504
137757,OPC,-0.15960364,0.07756381
134976,Peri,-0.024179885,-0.34342954
79252,Astro,0.36822623,-0.149754
179634,L5 IT,0.23813532,0.4759202
74487,Peri,-0.17695715,-0.14434944
75996,VLMC,0.3803252,-0.08468248
80699,Astro,0.005702069,0.18074064
213998,L5 IT,-0.10337744,-0.0010094177
194233,L6 CT,-0.1546094,0.03258775
266405,L5 IT,0.114827506,0.3773439
177673,Astro,-0.374153,0.028822051
175032,L5 IT,0.15105127,0.17494003
174498,L5 ET,-0.036299445,0.014993297
174495,Pvalb,-0.16858251,-0.055375203
137226,PVM,-0.10823981,-0.42419678
177007,Astro,-0.09968484,-0.23085196
194201,Pvalb,-0.029414276,-0.399962
174491,L6 CT,-0.35016942,-0.27567565
80471,Peri,-0.04992739,-0.43634334
134882,L6 CT,-0.15503024,-0.16887732
180707,L5 IT,0.022969594,0.002576219
139626,L6 CT,-0.12978663,0.18237631
177615,L2/3 IT,0.21176116,-0.20262049
141649,VLMC,0.26957744,-0.43561423
137194,L2/3 IT,0.37771654,0.48778057
11376,Endo,-0.098330505,0.4589312
80497,L6 IT,-0.47553286,-0.36986977
237477,L2/3 IT,0.28590328,0.35130513
74681,Astro,0.33279812,0.001915263
213972,L5 IT,-0.03892506,-0.14364342
134263,L6 CT,-0.37541178,-0.4156117
247014,Astro,0.32924652,0.4520368
193135,L6 CT,-0.08042479,0.29129326
177648,L2/3 IT,0.34558076,0.18267404
4047,L2/3 IT,0.39280605,0.39819235
10762,VLMC,0.42148352,0.14211337
10905,Endo,0.16665958,-0.0015369188
79339,L4/5 IT,0.043815605,-0.19144161
141398,Endo,0.08131563,0.110024735
388,Astro,0.20653228,-0.45410198
194256,L6 IT,-0.06844971,0.35984653
211998,L6 CT,-0.36052048,-0.47769696
256967,L5 IT,-0.15056066,-0.23106395
139589,L2/3 IT,0.047198646,-0.39572465
141312,Micro,0.16389321,0.15128957
180766,VLMC,0.37726712,-0.10405488
4805,L2/3 IT,0.2911123,-0.088112876
180770,Oligo,-0.4706787,-0.2879222
194274,L5/6 NP,0.21013491,0.390329
175279,L5 IT,0.021054378,0.040299103
176824,Peri,0.41169757,0.41329634
141307,L2/3 IT,0.1053152,-0.42283455
80821,L6 CT,-0.09022323,0.36110526
80822,L2/3 IT,0.13238595,-0.21188231
175291,L6 CT,-0.26646286,-0.096852496
76212,L6 IT,-0.4090103,-0.31013364
80844,L6 CT,-0.084184654,0.1501094
176847,L2/3 IT,0.2688865,0.22858457
177848,L6 IT,-0.17148657,0.18544106
250212,L4/5 IT,0.24405591,0.42965943
74253,L2/3 IT,0.3297754,0.18779103
177875,L2/3 IT,0.3887167,0.38285583
243752,L2/3 IT,0.33827615,0.34103876
136968,L2/3 IT,0.25058484,-0.27213848
180771,L6 IT,-0.054051228,0.41479808
76269,L6 CT,0.062324934,0.45927453
179585,L6 IT,-0.3614807,-0.25254947
212429,L2/3 IT,0.21027826,-0.18827038
267554,L5 IT,-0.06391732,-0.12567754
137827,Lamp5,0.33838725,-0.056019828
267176,Astro,0.20742874,-0.07784839
11454,Oligo,-0.18691258,0.17677145
175301,Endo,-0.13025476,-0.3213132
4802,Endo,-0.23419555,0.009817706
193093,L4/5 IT,0.21502684,0.2886426
11225,L4/5 IT,0.17183815,0.05356227
211894,Endo,0.01547881,0.124298856
212384,Peri,-0.17427044,0.26261324
74449,Endo,0.13746957,0.46160507
235287,L5 IT,0.16861705,0.44578427
11237,Endo,-0.006174544,0.43805248
243638,L4/5 IT,0.02455776,-0.35278016
250203,L6 CT,-0.13037567,0.44249994
10910,Oligo,-0.14154036,-0.110551134
4800,Micro,-0.27603763,-0.4386366
267199,Astro,-0.05862508,-0.16219778
256614,L6 CT,0.049598627,0.47150326
74423,Astro,-0.40366188,-0.352212
76078,L6 CT,-0.076348014,-0.14314021
191796,L2/3 IT,0.146762,-0.35540155
213454,Oligo,-0.27055186,0.36362052
192264,Lamp5,0.4362731,0.29321313
278253,L6 CT,-0.12095634,0.09442775
235209,L5 IT,0.08094787,0.01714717
506,Endo,0.18768536,0.09283833
177792,L6 CT,-0.30659074,-0.22048424
175253,L6 CT,-0.1304725,0.2353854
214045,Astro,0.2988088,-0.27709776
257081,Lamp5,-0.2179225,0.08088122
80758,L5 IT,0.12524931,0.07578783
257086,L6 IT,0.0387445,0.07153009
191802,Lamp5,0.23975615,-0.31965742
192439,L6 CT,-0.4122879,-0.45872515
174336,L6 IT,-0.20929407,-0.10122688
256168,L2/3 IT,0.22699617,0.110909745
267207,VLMC,0.38949853,-0.03322859
141638,Peri,-0.0075965915,0.081295714
74764,Pvalb,-0.112794764,0.12096374
191716,L6 IT,-0.26715922,-0.2130837
75411,L6 IT,-0.20247628,-0.14284371
134503,L6b,-0.23950587,0.030971633
134502,L5 ET,-0.2039863,-0.44722736
75412,L6 CT,-0.30913457,0.44051248
256567,Endo,-0.21946009,-0.17929898
75188,Oligo,-0.21236901,0.43792498
75185,Oligo,-0.45639372,-0.23684649
179801,Lamp5,-0.02399687,0.17305718
79725,Oligo,-0.43431476,-0.44640052
246643,OPC,-0.40859503,-0.3672259
79961,SMC,-0.064085044,-0.20173527
174775,Peri,-0.34030688,-0.17377688
193184,VLMC,0.37917507,-0.10083218
75393,L5 ET,0.17458777,0.3996306
177426,Astro,-0.44816425,-0.25637677
79992,Sst,-0.2918263,-0.079275265
212208,L6 IT,-0.12709258,0.0012795199
75471,Oligo,-0.31584853,0.36617357
134464,L5/6 NP,-0.0954122,-0.12633903
174721,Oligo,-0.37872383,0.4810143
134641,L6 CT,-0.13137119,0.36003858
139839,L2/3 IT,0.33239794,0.2778551
212214,VLMC,0.46197057,0.32832146
257038,L4/5 IT,0.03823041,-0.25813407
243387,L4/5 IT,0.26927596,0.3924361
139811,Astro,-0.37310362,-0.46604902
266497,OPC,0.023921182,-0.11583494
11290,L6 CT,-0.38475224,-0.3675691
192307,Endo,-0.22633217,-0.107122615
10832,Oligo,-0.027389029,0.1919847
79756,Astro,-0.2740814,0.009377824
75378,Endo,0.20406143,-0.1392742
213747,Astro,-0.30742097,-0.09810229
177307,L6 CT,-0.07094041,0.19878463
134569,L4/5 IT,0.051825456,-0.20497145
79847,Endo,-0.4188231,-0.29308006
212193,L5 IT,-0.4250244,-0.4826516
79817,L2/3 IT,0.31249267,0.080341086
174852,L2/3 IT,0.34669906,0.31572843
137439,Endo,-0.1109939,-0.22069357
174870,L4/5 IT,0.11058151,-0.17201473
212149,Endo,-0.03927628,0.3040468
174839,L5 ET,-0.10323284,-0.35761017
137430,L6 CT,-0.30401734,-0.3907272
177274,L6 CT,-0.03311915,0.43024296
213730,Endo,0.16173516,-0.29656166
139868,L5/6 NP,0.13476662,0.2423216
238880,L2/3 IT,0.20139073,-0.15858664
75254,L4/5 IT,0.14357953,0.092368826
139859,Astro,-0.061538734,0.083362624
249626,L6 CT,-0.04859162,0.4770249
461,PVM,-0.3108036,-0.026718987
75249,Endo,0.28680593,0.370543
139853,OPC,0.22666578,-0.14311348
213724,L5 IT,0.1610853,0.21240817
177374,Oligo,-0.11979089,0.43501824
249633,L6 CT,-0.08275349,0.16010408
75207,L6 IT,-0.23087965,-0.32689148
75201,L6 CT,-0.13512976,-0.11351822
267383,L5 IT,-0.2648151,-0.3632334
280293,Oligo,0.02061837,0.14662771
75112,Pvalb,-0.08654023,-0.28115577
179717,L6 CT,0.010727515,0.46389627
137338,Astro,-0.0376331,-0.42477125
134704,Vip,0.35284555,0.3166725
194093,L6 CT,-0.2619692,0.44208962
139714,L6 CT,-0.21101011,-0.2873203
74917,L2/3 IT,0.33077604,0.10895823
74915,PVM,0.09854918,-0.13477342
74914,L6 CT,-0.061074086,0.4314564
267288,L4/5 IT,0.0130692925,-0.34449357
194088,L5 IT,0.027472904,0.07665752
243651,Micro,0.19350456,0.18903421
249599,Endo,0.079211704,0.28107274
280297,Oligo,-0.04282964,-0.22686447
79448,SMC,0.2895521,0.45171535
179833,L6 CT,-0.18225087,0.2062829
80266,L5 IT,-0.118595995,-0.18152235
249073,L4/5 IT,0.30342603,0.45059824
139952,Oligo,-0.11140854,-0.30275565
213913,Endo,-0.16740383,-0.118217394
180542,L2/3 IT,0.3229143,0.029546188
192285,Endo,-0.28298306,-0.3525383
80348,L6 CT,-0.09502009,0.4384166
179843,L5 IT,-0.060522206,-0.22436576
10777,Peri,-0.046750702,-0.18365373
75781,Oligo,-0.3703931,-0.06836207
177580,Oligo,-0.43275905,-0.50015813
80363,L2/3 IT,0.30165923,0.1960678
134317,Oligo,-0.30950788,0.3604179
79413,L2/3 IT,0.07196783,-0.48658305
179848,L2/3 IT,0.22816132,-0.1690469
249586,Oligo,-0.033044375,-0.12301205
79410,Endo,0.26010388,0.47660047
174574,L4/5 IT,0.26465476,0.45233268
80972,Endo,0.4251085,0.43675554
194187,Oligo,0.20659254,0.36964196
177507,Oligo,-0.2512945,0.05167161
134708,Endo,0.32408524,-0.25761604
79654,L5 IT,-0.22624423,-0.36358443
179709,L6 CT,-0.2943349,-0.30507737
180637,L6 CT,-0.27450192,-0.324211
266571,L2/3 IT,0.28397262,0.20268469
134719,Astro,0.26519734,-0.16537763
4783,Micro,0.23250215,-0.30007416
267322,Oligo,-0.20845588,-0.18843134
4477,L5/6 NP,-0.12478537,-0.34400433
213651,L2/3 IT,0.040977053,-0.43233693
75092,L2/3 IT,0.26573312,0.099908635
212240,L4/5 IT,-0.094615825,-0.46963766
141486,Astro,0.24384145,-0.19426121
177163,L6 CT,-0.26541877,0.47284836
235397,Micro,0.28074563,0.35041147
243704,Micro,-0.3492077,-0.34927773
134415,L6 IT,-0.4670342,-0.4314518
177150,L2/3 IT,0.21784018,-0.40091038
75045,L4/5 IT,0.2169619,0.14453004
212256,Oligo,-0.13568597,-0.052272245
213642,Peri,0.020112595,-0.025459928
141608,L2/3 IT,0.34886527,0.25865567
179819,Astro,0.09157907,0.40968144
134764,Endo,-0.04080359,-0.49962664
141618,Astro,-0.0161149,-0.1547973
256548,L2/3 IT,0.26681888,-0.13383363
266585,L6 IT,-0.09787942,0.20622818
255974,Astro,0.35651767,-0.098138735
266482,L6 CT,-0.1907263,0.0068833698
80189,L5 ET,0.057568066,0.49113363
135555,Astro,-0.10952229,0.23490499
140074,Astro,-0.46564248,-0.24207075
176775,L4/5 IT,-0.025143037,-0.42368722
135435,L2/3 IT,0.24820308,-0.25940195
191654,Astro,-0.186796,-0.371193
139387,L6 CT,-0.3193679,-0.26520097
76872,L5/6 NP,0.15426485,0.4195631
138224,L6 CT,-0.15095885,-0.12173189
73420,Astro,0.15427779,0.00046067126
192507,L2/3 IT,0.1390904,-0.36508954
192969,OPC,0.21793489,-0.09712933
78546,Peri,-0.013873229,-0.302342
175627,L4/5 IT,-0.042471655,-0.37913644
141940,VLMC,0.44774812,0.25807184
81577,Endo,-0.17565222,0.044685528
139384,L6 CT,-0.17796083,0.28922826
133680,L4/5 IT,-0.01693053,-0.35099548
78545,L5 ET,0.05997639,0.4642973
11155,SMC,0.30986816,0.43499017
193512,Endo,-0.016819099,0.29766166
81585,L6 CT,-0.15814467,0.3062386
193513,Endo,-0.13249306,0.0983008
73382,Oligo,-0.22106834,0.19408534
173861,Astro,0.12511836,-0.34283316
136504,Micro,-0.16953807,-0.35958156
237675,Vip,-0.31990683,-0.49628904
176458,Pvalb,-0.42574763,-0.3674199
178372,Endo,0.009983232,-0.0034362804
243595,L6b,-0.23919214,0.39429158
78503,L4/5 IT,0.11628019,-0.13446434
136493,OPC,0.27898985,0.11221509
78543,Peri,-0.42178732,-0.29521787
243283,L6 CT,-0.26084673,0.4568017
246783,Sst,0.046410255,0.15288644
267040,Endo,0.29156667,-0.37126213
191655,L6 CT,-0.12874897,0.23230635
257152,Oligo,-0.34645933,0.3499313
133731,Lamp5,0.28782922,-0.28908846
178220,L2/3 IT,0.09483635,-0.4576524
4569,L6 IT,-0.16862993,0.120433375
76787,Endo,-0.24144386,-0.26600158
176494,Oligo,-0.07680262,0.37361062
73528,L6 CT,0.07734471,0.44671267
81520,L6 IT,-0.2993852,-0.1343415
192985,L5 ET,0.12886064,0.27368307
76799,L6 CT,-0.06758583,0.31960845
76806,Oligo,0.34255654,0.379229
180019,L6 IT,-0.28301835,-0.16906677
139410,PVM,-0.35043225,-0.20987879
73513,SMC,-0.042948313,-0.21291237
138195,L2/3 IT,0.30093378,0.014269995
180919,Astro,0.11073088,0.2664804
73508,Vip,-0.13578562,0.091334924
78573,Endo,-0.36329886,-0.44258913
81542,Micro,0.13805275,-0.3455755
213168,Endo,0.3000282,0.10392396
138202,L6 CT,-0.22413091,0.12273042
178305,L6 IT,-0.18722524,-0.19935258
279682,L6 IT,-0.22770064,-0.10089259
192133,L5 ET,0.11438679,0.17851685
81551,L6 CT,0.01803269,0.37138724
178306,L6 IT,-0.26734167,-0.30661505
81553,Oligo,0.09624582,0.37714475
214297,Endo,0.09410881,0.28727978
211590,L6 IT,0.13463251,0.4786281
176514,L2/3 IT,0.37988675,0.4171629
11526,L2/3 IT,0.24034183,-0.30526072
78481,PVM,0.29432136,0.018601345
135543,Endo,0.29817885,0.41996366
140449,L4/5 IT,0.27963668,0.41796505
192510,L4/5 IT,-0.08121518,-0.40331796
238830,Micro,-0.01782746,0.45139295
138365,L5 ET,0.12380808,0.48706865
256461,L6 CT,-0.21527915,0.43357968
78369,L6 CT,-0.20416851,0.092958674
77127,L5 IT,0.19694309,0.29974854
179338,Oligo,-0.3649068,0.34572977
212675,L2/3 IT,0.29326534,-0.23153041
73179,L6 CT,0.037255935,0.4728974
246585,L6 CT,-0.17722543,0.026904153
73176,SMC,0.31476194,0.43394136
173776,Endo,-0.05673919,-0.06631105
267721,L4/5 IT,-0.06753502,-0.47943646
81784,Oligo,0.20427154,-0.025896622
266187,L6b,-0.2819164,-0.04206489
139324,L2/3 IT,0.16385959,-0.43626308
191906,L6 CT,-0.33560953,-0.23780434
211521,Oligo,-0.3258467,-0.04742305
192912,Endo,-0.28911883,0.37079155
73117,OPC,-0.44733286,-0.2780038
136339,Micro,-0.12883224,-0.34220332
81812,L6 CT,-0.016151795,0.37626362
266785,L4/5 IT,0.1539505,0.18265109
214374,Sst,-0.07341907,0.23448674
249807,Lamp5,-0.15324469,0.07507108
133472,L5/6 NP,0.14122348,0.32332665
214351,L6 CT,0.031588547,0.47006667
138353,Astro,0.43158507,0.46158165
133562,Astro,-0.08846698,-0.3414668
256848,Vip,-0.15129958,0.29376882
256470,L5 ET,-0.082645305,-0.123073235
141153,L2/3 IT,0.29457426,0.111170694
77003,L5/6 NP,-0.30221555,-0.42068827
139360,L4/5 IT,0.012459328,-0.3765656
77007,L2/3 IT,0.1735764,-0.3109488
266995,Oligo,-0.28512803,0.23460172
212640,Astro,0.032888822,-0.07525359
191881,L5/6 NP,-0.10659779,-0.32780492
249035,L5 IT,0.15760116,0.23733054
256849,Lamp5,0.35348678,0.35231507
81639,L2/3 IT,0.26397663,0.2620026
180326,VLMC,0.48220354,0.38731796
178433,L2/3 IT,0.30319673,0.19466303
212660,Peri,0.1251428,-0.009683384
266994,L6 IT,0.11736851,0.47410995
214333,L4/5 IT,0.19339101,0.2417249
73236,L5 IT,0.06844949,0.013100969
179374,Oligo,-0.17754604,-0.3882088
77057,L5 IT,-0.3245913,-0.30272925
176434,Astro,-0.47581694,-0.48921287
81662,Astro,0.21580873,-0.02876736
193542,VLMC,0.29111254,-0.38621897
178476,L4/5 IT,-0.025067696,-0.3918273
211565,Astro,0.2466592,-0.36318502
180038,L4/5 IT,0.21343856,-0.04536505
78373,L6 CT,-0.15712614,0.38794523
77098,L6 IT,0.04401218,0.29715967
194492,L2/3 IT,0.13807331,-0.26240018
77100,L5 IT,0.1773405,0.281349
266753,Micro,-0.23572005,-0.43170655
267064,L4/5 IT,-0.07411183,-0.4622099
192496,L2/3 IT,0.3223021,0.14872096
81481,Endo,0.23293667,0.35081142
178008,Endo,0.26953745,0.14568286
81129,L6b,-0.23206554,0.422495
214153,Micro,0.30327576,0.25679123
81132,L6 CT,-0.091317214,0.34898406
137952,Oligo,-0.2683165,0.15061037
176717,L6b,-0.3345535,-0.18689667
76392,Astro,-0.3017357,0.34178334
211772,Astro,-0.24452104,0.09646408
135195,Micro,-0.47853926,-0.26041716
180807,Lamp5,0.18072961,-0.42438996
137980,Endo,-0.11118043,0.37578803
267607,Astro,-0.21495666,-0.47630978
211765,OPC,-0.2540389,-0.47152498
135190,L6 CT,-0.25180328,-0.14334027
78862,L5 IT,0.03172397,0.08605753
174166,Sst,0.025743892,0.13229232
214160,Micro,0.4032511,0.18952589
267145,Astro,0.2328854,0.19462685
4156,Oligo,-0.2747869,0.084226415
136741,VLMC,0.4056068,0.028395401
257119,L4/5 IT,0.22079675,0.09905951
133919,Oligo,-0.12424294,0.37692475
178029,VLMC,0.42337596,0.11999975
141835,L6b,-0.21340491,0.18989556
180439,Oligo,-0.2239738,0.17058884
81224,Astro,-0.46892196,-0.4621954
249106,Astro,0.46994126,0.40270472
214169,Sst,0.16639851,-0.085687324
192207,Oligo,-0.36757994,-0.09389569
81128,L6 CT,-0.17477737,0.07868622
256652,L5 ET,-0.091778345,0.0546401
133977,L6 CT,-0.17782499,-0.004698945
79000,L6 CT,-0.17355572,-0.30619627
80984,L4/5 IT,0.29717672,0.40493828
250017,L6 CT,-0.44199812,-0.44921166
74149,L6b,-0.26395792,-0.0046714675
136872,L6 CT,-0.15590988,0.0052978266
177932,Peri,0.124079995,0.40363348
81011,L6 CT,-0.13188206,0.22081779
257103,L2/3 IT,0.35834998,0.19270949
256636,Sst,0.1946169,0.3503664
266687,L6 CT,-0.18858425,0.21742748
81033,L6 IT,-0.055235244,-0.10834302
174229,L6 CT,-0.44579586,-0.462669
141826,Micro,0.29375273,0.48218066
257107,Oligo,-0.18731098,0.14506064
135152,L5 ET,0.20793144,0.47207218
137902,L2/3 IT,0.10231476,-0.3581651
133998,L6 CT,-0.16347824,0.3364218
177993,L4/5 IT,-0.116020836,-0.45594096
179513,Astro,-0.19508068,0.19198303
81078,Pvalb,-0.022262583,0.31397557
78942,Pvalb,0.15895925,0.41068488
