,cell_class,coord_X,coord_Y
143715,L2/3 IT,-0.009504385,0.18900777
13286,L4/5 IT,-0.41728258,0.2654599
170070,Micro,0.14470255,-0.08806192
145227,OPC,0.062288098,0.32059747
35293,Micro,-0.18639779,-0.34728792
233750,Pvalb,-0.078217186,0.13408376
268179,L5 IT,-0.22722453,0.015268334
127179,Oligo,-0.05306164,-0.3714947
182373,L6 IT,-0.22212455,-0.032430552
70700,L4/5 IT,0.44932926,-0.03365981
271226,L2/3 IT,-0.29540396,0.35024256
43897,Vip,-0.29952165,0.3840779
226771,Oligo,0.26980054,-0.22743927
248790,Peri,0.16151899,-0.08349689
183895,OPC,-0.008016951,0.05717934
84197,Lamp5,0.09658944,0.2227316
3738,L5 IT,-0.17493004,-0.0015205359
128074,Astro,0.24223691,-0.0063870465
19652,Micro,-0.3998075,0.4367519
177652,L2/3 IT,0.28101736,0.09268773
190573,Astro,-0.10954455,-0.3666436
231500,Peri,-0.2815396,0.23582144
111126,Peri,0.12881088,-0.07116797
255514,Oligo,-0.28862244,-0.18513055
98512,VLMC,-0.2457163,0.47847676
3585,Endo,-0.015582509,0.3268242
89950,L4/5 IT,0.3076282,0.022710212
54754,L6b,0.24346578,-0.42483348
98531,Peri,0.19349366,-0.156947
217718,L4/5 IT,0.12499701,0.035901494
258222,Endo,0.42571437,-0.13353036
190800,Micro,0.009686463,-0.26121914
44309,L2/3 IT,-0.088623084,0.293248
251844,L2/3 IT,-0.17487761,0.26140726
190575,Vip,-0.14629447,0.32619888
84217,VLMC,0.3687616,0.2980417
95451,L6 CT,0.034758143,-0.28211242
203408,L5 ET,-0.043749638,0.0038684392
69816,Peri,-0.28377706,-0.28899148
60724,L6 CT,0.12753141,-0.31851318
111243,L6 IT,-0.33847976,-0.038561307
5408,L5 ET,0.054913037,-0.012162498
246332,VLMC,-0.21183318,0.4664725
18011,Astro,0.35745567,-0.17046006
216647,VLMC,-0.036570795,0.4236647
164672,L6 CT,0.29935724,-0.44825757
89916,L6 CT,-0.5132634,-0.15257771
145053,L6 CT,-0.3543144,-0.030592225
66201,L4/5 IT,0.42365634,-0.049108557
96820,Astro,-0.4745292,-0.12733905
164680,Oligo,0.17926472,-0.42477697
5488,L5 IT,0.08651876,-0.066665314
98520,L6 IT,0.32466936,-0.35799438
127567,L6 CT,-0.15237918,-0.22985728
96989,Pvalb,-0.3771389,0.11135764
111140,L2/3 IT,0.39332193,0.14632173
84171,Astro,0.03156822,0.11180169
83866,L2/3 IT,-0.2656826,0.32465297
101662,Peri,-0.3032194,-0.27962038
89913,Micro,-0.21657321,0.04249925
264732,Endo,-0.0144089535,-0.034524582
35392,Astro,-0.15615651,0.34170943
66371,L6 CT,0.35477728,-0.33970094
111214,L2/3 IT,-0.22531235,0.26723385
17209,L6 IT,-0.18605986,-0.045249008
196413,Astro,-0.314121,-0.28196317
196720,Endo,-0.27063313,0.4959786
145158,L5 IT,-0.21064979,0.16143061
128055,L6b,-0.4613697,-0.1777945
182377,L5/6 NP,0.22155488,-0.17286192
164893,L6 CT,-0.4690432,-0.09441256
127602,PVM,0.030280642,-0.16093759
52673,Endo,-0.21809372,0.19495256
144106,VLMC,0.22055537,0.34638298
127221,L2/3 IT,-0.14896047,0.33533937
97620,Astro,-0.27268377,-0.25763404
251890,L5 IT,0.22643828,-0.25401622
190783,L5/6 NP,0.3126638,-0.1743388
204241,L2/3 IT,0.17091662,0.21994044
169810,L6 CT,-0.23079729,-0.076198064
174131,Endo,-0.19724375,0.42430824
180849,Pvalb,-0.40973407,0.3036058
44118,L5 IT,-0.20579633,0.15768106
95500,L6 IT,-0.3679987,0.08249522
128042,L6 CT,-0.14641115,-0.22332118
143830,L4/5 IT,0.3614568,-0.0028934097
18907,L6b,-0.53076047,-0.2568527
260059,L5 IT,0.18829316,-0.18548082
214772,Oligo,0.31190366,-0.4628736
237921,Endo,0.36709106,-0.27448076
45383,L2/3 IT,0.106454305,0.22651233
254708,Endo,0.25674677,-0.09729441
82655,OPC,0.2445615,0.22996612
177473,L5 IT,-0.06598515,-0.096511744
270413,L6 CT,0.031343453,-0.2165855
148103,Astro,0.4215178,-0.20200248
175726,L2/3 IT,-0.21377414,0.28744102
25638,L4/5 IT,-0.36209035,0.29550326
115388,L2/3 IT,0.43450987,0.07645548
197472,OPC,0.14386207,-0.23710094
170845,PVM,-0.115467675,-0.25623372
163714,Oligo,-0.27765042,-0.24323879
148210,L6b,-0.4573141,-0.21804355
249942,L2/3 IT,-0.03240902,0.24115111
115389,L5 IT,-0.24310866,0.17136033
115372,Endo,-0.04514111,-0.2864078
148063,L4/5 IT,0.45754677,-0.03793218
97489,Micro,0.13009042,-0.12948434
90608,L5 IT,0.37273973,-0.29945177
268129,SMC,0.13442111,0.28093076
221910,Peri,-0.4888759,-3.6290847e-05
82696,L2/3 IT,0.43109196,0.14919163
107079,Oligo,0.22021484,-0.07667046
212969,Astro,-0.397395,0.017034836
45366,L5 IT,0.17953855,-0.12281229
125127,OPC,-0.22235736,-0.2773974
5775,VLMC,0.20655668,0.3509956
148025,L5 IT,-0.40575486,0.20584859
235494,L4/5 IT,-0.37828064,0.28152162
125121,L2/3 IT,-0.17056853,0.3234412
34032,Astro,0.30522674,0.21101083
178587,Endo,0.31539226,-0.13894732
170851,L6 CT,0.28613478,-0.42768255
3306,SMC,0.34945,-0.0791839
33950,L5 IT,0.37087852,-0.25872028
258684,Endo,-0.22678903,0.4313199
148483,L5 ET,0.25993,-0.10957637
217912,L4/5 IT,-0.06427268,0.14671458
33817,VLMC,0.38758725,0.28860408
223523,Endo,0.21281064,-0.27129903
148508,VLMC,0.4470806,0.26160562
254637,Astro,-0.34054893,0.034740753
50346,L5 IT,-0.18319145,0.06810785
252045,Astro,0.40536565,-0.16914208
163630,L2/3 IT,0.17697024,0.25122344
25675,PVM,0.32848215,0.09501261
59593,Endo,0.16805357,0.12097824
110183,Oligo,-0.34684712,0.06669725
33787,L4/5 IT,0.06114208,0.13458772
124820,L4/5 IT,0.21837568,0.04103876
14616,Astro,0.08199435,-0.155641
175739,Astro,-0.2514131,-0.0055435514
33846,L6 CT,0.24364626,-0.2526175
262804,L4/5 IT,0.4302076,-0.07061788
124987,Micro,0.24417841,-0.0026860451
14625,L6 CT,-0.27180603,0.012204715
234078,Peri,-0.4022482,0.09954459
197499,Astro,0.42147398,0.07655949
197503,L4/5 IT,-0.106809475,0.18813641
262810,L4/5 IT,-0.2844037,0.20563884
97470,Astro,0.10146158,-0.25009233
207029,L5 IT,0.4480182,-0.15701528
33897,L6 CT,-0.042095788,-0.2768802
341,Micro,0.46061063,-0.09348025
124910,SMC,-0.21746573,0.25484216
124903,L4/5 IT,0.41439945,-0.07835253
148385,L5/6 NP,-0.26234993,0.09003068
72397,L6 IT,-0.40266195,0.11191202
10536,L2/3 IT,0.26467848,0.25685585
197553,L2/3 IT,0.12176674,0.22397335
13777,Astro,-0.34521908,-0.2795657
241171,L2/3 IT,0.4083814,0.13112576
147600,Oligo,0.13477826,-0.4062814
202242,L2/3 IT,0.036732726,0.16384275
110366,VLMC,-0.23842213,0.47486293
66766,L2/3 IT,0.44701838,0.1577415
234237,L4/5 IT,0.16705513,0.024552234
98650,PVM,-0.3168873,0.4944129
170735,L2/3 IT,0.28691816,0.19347586
189738,Astro,-0.19207817,-0.37480575
268815,L2/3 IT,0.4193583,0.14092793
197363,Astro,0.35104984,-0.43713784
125401,L4/5 IT,0.392523,-0.018759035
277027,L6 CT,-0.50775,-0.13512532
125397,Oligo,-0.21881443,-0.20204262
115303,L4/5 IT,0.15591413,0.09518028
200563,Peri,0.42433304,0.1016475
63053,L5 IT,0.1387837,0.108906396
125482,L6 CT,0.2590055,-0.38011003
12621,L6 IT,-0.3904689,-0.07457971
147457,Endo,-0.34310257,0.22165062
170711,OPC,-0.060777076,0.15323938
125552,L6b,-0.44454628,-0.21050222
235745,Endo,-0.29721642,-0.037543587
179699,Pvalb,-0.07096011,0.29789263
233663,Peri,-0.3027737,0.28036422
14640,Micro,0.4426815,0.039094396
104703,L2/3 IT,0.13871127,0.20399202
45197,L2/3 IT,-0.116386004,0.30524486
211184,L2/3 IT,0.17079699,0.11692948
22039,SMC,0.031759314,0.3744701
277923,L2/3 IT,-0.40490133,0.4129889
147574,L2/3 IT,0.22145444,0.23103906
45208,Oligo,0.20513159,-0.3642098
274361,L6 CT,-0.45235714,-0.13126148
12627,L5 ET,0.14986098,-0.13423671
115305,L4/5 IT,0.27832365,0.032610007
197378,L6 IT,0.30212647,-0.41804668
221013,L2/3 IT,-0.1958566,0.32645237
247422,Endo,-0.14250934,-0.06292286
90583,Astro,-0.30576175,-0.18436633
254783,Endo,0.24321508,0.27069658
125248,Oligo,-0.4018364,-0.0088961935
227550,PVM,-0.07731447,-0.094744615
278444,L6 IT,0.28557754,-0.3189053
115344,Vip,-0.3410686,0.14726134
147925,L2/3 IT,0.3530206,0.040339537
163802,L2/3 IT,0.1445458,0.15634693
34110,L6 IT,0.15463638,-0.3189901
34095,L5 ET,-0.28488222,0.10182924
221006,Endo,0.27230465,0.03350378
147957,Astro,0.10018783,0.328637
147921,Astro,0.4028954,0.022263773
107075,Pvalb,0.43959588,-0.036743276
25579,L2/3 IT,0.42879385,0.16052087
66818,Vip,-0.07460169,0.08498318
197379,Oligo,0.2056179,0.18813266
264604,L6 CT,-0.06552733,-0.16962807
95711,Astro,-0.18140104,0.22898658
59553,L6 CT,-0.22608685,-0.08819028
66816,L2/3 IT,0.20225042,0.16716726
25562,L5 ET,-0.18530956,-0.08334052
90551,L4/5 IT,-0.33968815,0.26336008
110332,VLMC,-0.15389109,0.42424464
189715,Pvalb,-0.32869002,0.3918708
189712,L4/5 IT,-0.39246923,0.2720859
77311,L4/5 IT,0.09579676,0.07479627
244609,Astro,-0.39914674,0.47503698
90571,VLMC,-0.16989619,0.4398334
110326,Astro,-0.28889236,0.43818218
242256,L5 IT,0.4323299,-0.15826191
34069,Lamp5,-0.16965047,-0.033811025
163932,Micro,0.39109105,0.27055216
189450,Micro,0.19395536,0.31932896
33779,L5 IT,-0.20143777,0.02568055
82217,Oligo,-0.20642647,-0.16108672
7472,L4/5 IT,0.21779591,0.012213477
33356,Peri,-0.3564253,0.47377515
90908,L4/5 IT,0.2930689,0.0340978
33345,Endo,0.343821,-0.13870017
149372,Oligo,-0.41337729,0.095366664
245332,L4/5 IT,-0.18228066,0.2236631
82193,L2/3 IT,-0.288327,0.38754934
221923,Lamp5,-0.168659,0.34024298
115536,PVM,-0.058761127,-0.10945084
67072,L2/3 IT,0.4059875,0.06911368
208577,Astro,0.117022686,0.005907514
149446,L6 CT,-0.5124515,-0.066635214
149450,L5/6 NP,-0.31355113,0.19571264
53227,VLMC,-0.006421335,0.41181856
17928,VLMC,0.1341148,0.3705836
216418,Micro,-0.18804869,0.16278793
50310,L6 CT,0.39943892,-0.27285928
3200,Pvalb,0.28480864,0.035127886
178622,L6 CT,0.4635949,-0.32894385
77441,L2/3 IT,0.25196117,0.25220358
33465,Astro,0.05765765,-0.35035014
115508,L6 CT,-0.2822536,-0.08420213
266106,Micro,0.3695101,-0.27859715
254514,Astro,0.32308096,0.028958328
163456,L6 IT,-0.2241897,-0.15397327
124406,Astro,-0.48510394,-0.16050215
5872,L6 IT,0.3364175,-0.3448365
33408,L5 ET,0.24417937,-0.12138813
200523,L2/3 IT,-0.295847,0.40704572
110034,OPC,-0.29423618,-0.08370172
177412,Oligo,-0.36862665,-0.13154878
74880,L4/5 IT,0.4140216,-0.0722537
149460,L2/3 IT,0.2772135,0.12805833
163395,OPC,0.096751265,-0.3585418
149475,Astro,0.43212813,0.17508365
45844,L6 CT,-0.1780307,-0.22381021
149596,Astro,-0.4081262,-0.022654198
97426,Astro,0.11761158,0.31599832
53247,L6 CT,-0.4972599,-0.05633413
109919,L4/5 IT,-0.3256673,0.23874266
8447,L4/5 IT,0.40458268,-0.017267697
175795,PVM,-0.16280228,-0.23024906
62859,Endo,0.11771893,0.33121884
149674,VLMC,0.16770071,0.36322254
202382,L5 IT,0.2690975,-0.24069671
82077,L6 CT,-0.41250062,-0.03258165
220946,L6 CT,0.16203135,-0.26088232
33179,Astro,0.19528878,-0.4884829
10628,Endo,-0.088428445,0.069396205
5909,L2/3 IT,0.37658548,0.10007704
220245,Oligo,0.20188671,-0.44115424
109926,L6b,0.15186864,-0.3795438
175792,Pvalb,0.14100194,0.015988119
173917,VLMC,0.04757815,-0.1158761
149489,L6 IT,0.096333615,-0.27643263
271667,L2/3 IT,0.32611483,0.057321973
33287,L6 IT,-0.20162353,-0.11755537
97427,L5 IT,0.14018428,-0.014452777
53235,Peri,-0.07936106,-0.10019963
5897,L2/3 IT,0.39763063,0.072422154
124226,Endo,-0.296632,0.10255123
82115,L4/5 IT,-0.06807152,0.08230186
249217,Oligo,-0.24817556,-0.12466543
50294,L4/5 IT,-0.120956935,0.16381074
242482,L2/3 IT,0.12519985,0.14457871
12130,L6 CT,0.10623615,-0.3396498
109929,Astro,0.059787206,0.10442943
149570,L6 CT,0.047533922,-0.24857675
205937,L2/3 IT,0.21149606,0.2438211
33786,Pvalb,0.10556447,0.1085378
33508,Astro,-0.2810686,0.4465829
163488,Endo,-0.02154196,-0.33788085
211317,L5/6 NP,-0.15913221,-0.1306047
45577,Astro,0.13664234,0.32859462
208625,L4/5 IT,-0.19042191,0.17667843
258718,L4/5 IT,0.008634381,0.15629001
21931,L5 ET,0.43437922,-0.21440019
189402,Vip,0.21959507,0.2452782
90765,L6 CT,0.0143536255,-0.21339275
95783,L2/3 IT,-0.22978434,0.35882556
148819,L6 IT,-0.2621741,-0.030799352
211328,L6 CT,0.3077482,-0.2574768
148828,L6 CT,0.3776021,-0.31368375
170976,L6 CT,-0.46717158,-0.08509823
25735,L6 CT,0.39364976,-0.35753554
276518,Pvalb,-0.026318915,0.12941559
77411,L6 CT,-0.21360451,-0.23752563
115468,L2/3 IT,0.30375272,0.13480403
189424,Oligo,0.21268022,-0.31188005
254611,Oligo,-0.014638491,-0.3879925
82454,Lamp5,0.20637721,0.29558837
230329,Oligo,-0.46098822,-0.22734492
11107,L2/3 IT,0.11685168,0.14322855
62964,Astro,0.22675043,0.10065121
15838,Oligo,-0.36009532,-0.20677955
238522,L2/3 IT,0.27805603,0.16359492
33693,Endo,-0.0080235675,0.36050004
177432,Endo,0.4158635,-0.3180179
148646,L2/3 IT,-0.18478346,0.26680678
124734,L4/5 IT,-0.24963775,0.28970534
223511,L2/3 IT,-0.30912775,0.39417577
223506,Endo,0.2929198,-0.39377874
97458,L5 ET,-0.25569773,0.12661214
110128,L5 ET,-0.41886085,0.22580053
274451,L2/3 IT,0.16116464,0.28061616
72775,L6 CT,-0.17166266,-0.13882314
93948,L6 CT,-0.34817594,-0.1364056
175768,Oligo,-0.44769722,-0.11949768
82322,L2/3 IT,0.3835622,0.12579913
233382,L6 CT,0.044473283,-0.28813368
211377,Astro,0.1431002,-0.43713048
171013,Astro,-0.46036077,-0.03574135
149010,Endo,0.021313898,-0.2522227
250270,L5 IT,-0.15586779,0.11163265
124551,L5 IT,0.38803136,-0.122444265
33546,L6 CT,-0.22043523,-0.18468003
33540,Astro,0.27624762,-0.13694651
17245,Sst,-0.283844,0.19566722
124501,L5 IT,0.12785536,-0.014766357
110075,L4/5 IT,0.3740152,-0.02716174
258754,L4/5 IT,-0.018874355,0.12535645
101058,Pvalb,-0.24067736,0.24329807
90860,Astro,-0.45027962,-0.20502944
217929,Oligo,0.21103984,-0.12384995
124566,L5 IT,0.13507318,-0.062897645
245650,L6b,0.3356219,-0.4718247
45620,OPC,0.0186873,0.3040684
148902,VLMC,0.455846,0.259179
72148,Oligo,-0.08600227,-0.32268524
200534,L5 IT,0.35314763,-0.23955287
124610,L4/5 IT,0.43457448,-0.111687176
148924,L4/5 IT,-0.26799643,0.22103025
575,Astro,0.37389582,-0.0974
148940,Astro,-0.018169232,0.31703126
148946,L6 IT,-0.40779418,-0.06964102
124593,Oligo,-0.13185209,-0.28817198
5848,L4/5 IT,0.40495557,-0.10361459
148960,L6 CT,-0.35787183,-0.10993277
124586,L6 IT,0.111988954,-0.17149772
1684,L4/5 IT,-0.2557727,0.20003457
72776,Peri,0.4482038,0.13355751
213880,PVM,-0.3256923,0.49651384
53019,Sst,-0.24317452,0.12681742
173974,L4/5 IT,-0.11691318,0.118742175
34367,L5 IT,0.32147455,-0.11676376
272555,L2/3 IT,0.1641609,0.15662469
75137,Astro,0.2970242,0.03206236
164366,Astro,0.17181504,-0.41416776
83394,Micro,-0.29357618,0.3109454
170345,L6 CT,-0.2576408,-0.15338157
101507,Oligo,-0.10583172,-0.3028531
239884,L6 IT,-0.33028394,0.08370269
272552,Oligo,-0.3804598,-0.189012
190274,L4/5 IT,0.08266049,0.07464761
101504,OPC,-0.5061875,-0.2611708
66515,Endo,-0.21296361,0.3732739
126480,VLMC,0.34158307,0.30867004
63232,Oligo,-0.32067728,-0.1113961
126458,L2/3 IT,0.25450605,0.19976111
258410,Oligo,0.14704877,-0.36019254
231578,Pvalb,0.13616759,-0.042256914
275963,Astro,-0.067495145,0.13492258
12574,L6 IT,-0.14104906,-0.12654154
10456,Endo,-0.17296782,-0.010188124
146024,L2/3 IT,0.30098808,0.23991342
248415,Endo,-0.2418215,-0.09853541
951,Astro,-0.08428577,0.35719943
34959,L2/3 IT,-0.1338374,0.2930377
262271,PVM,-0.39518577,0.026775606
90145,Micro,-0.39166707,-0.024948291
190327,L4/5 IT,0.40756118,-0.12732999
250254,L6 CT,0.2601061,-0.30411223
164391,Astro,0.31782466,0.23344417
184184,L4/5 IT,0.36596346,-0.01686003
25278,Astro,0.2540515,0.033688672
