,cell_class,coord_X,coord_Y
240822,L6 CT,-0.016048279,-0.1829972
239343,SMC,-0.12386024,0.4413593
234884,Astro,-0.19979191,0.23907408
181653,L5 ET,-0.00032391772,-0.00035366882
244973,L4/5 IT,0.05626956,0.10582795
226637,L4/5 IT,0.103207916,0.08813407
244980,Lamp5,0.3739399,0.20698676
198460,L2/3 IT,-0.5146218,0.38176617
192667,Endo,0.32671097,-0.2526543
245990,L2/3 IT,0.3835356,0.15859172
222996,L5/6 NP,0.13832131,0.03451046
191162,L6 CT,0.00020739809,-0.27221745
186210,Oligo,0.080857605,-0.32667485
216269,L5 IT,-0.47697887,0.18688819
247106,Oligo,-0.41685092,0.17499217
181894,L6 IT,-0.33962786,0.02634957
234154,L5 IT,-0.43945858,0.21719769
181546,Astro,-0.49253875,0.20290938
220052,Astro,0.22033748,0.23956057
220091,L2/3 IT,-0.26194194,0.36449346
249343,L6 CT,-0.15426561,-0.16878116
181889,L6b,0.47097835,-0.49241123
248920,L6 IT,0.05384222,-0.19769698
197666,L2/3 IT,0.021708522,0.28385636
234444,L4/5 IT,-0.26099712,0.21574685
210203,L2/3 IT,-0.3082061,0.34442732
204337,Oligo,0.12094954,-0.36835703
242440,VLMC,0.045476828,0.41576096
191363,Sst,-0.39814365,0.2962292
211631,Endo,0.09375319,-0.14210463
192680,L6 CT,-0.1360499,-0.22349936
214673,L6 IT,-0.26652414,-0.04655594
188450,L4/5 IT,-0.20698193,0.22983631
225877,L5 ET,0.18361452,-0.078352965
239899,Pvalb,0.40847662,-0.19033134
191365,L5 IT,0.3840274,-0.13593689
230708,L6 CT,0.31143323,-0.21241033
219098,Oligo,0.07119152,-0.37919283
222450,L4/5 IT,-0.3525631,0.2660708
248476,L6 IT,-0.1942288,0.03538963
244963,Micro,-0.36506248,-0.40508142
243067,Oligo,0.04902223,-0.05357671
198597,Oligo,-0.3821576,-0.3533028
245829,L6 CT,0.3845648,-0.3871126
198479,Oligo,0.335816,-0.45529032
199385,Endo,-0.388146,0.39817563
235140,L6 CT,-0.029176798,-0.24763641
211659,L4/5 IT,-0.3374557,0.2326543
236262,Oligo,-0.11912644,-0.29140088
228268,L4/5 IT,-0.16246566,0.20797125
199448,L2/3 IT,0.38183472,0.07593211
220171,L2/3 IT,0.053360317,0.28749272
239108,L2/3 IT,-0.24746513,0.33199027
213209,VLMC,-0.48455423,0.4860548
179671,L6 CT,0.36182234,-0.21387935
212555,L6 CT,0.18140975,-0.2502575
191394,Endo,-0.15036887,0.3230858
191089,L6 CT,0.08571848,-0.2656181
208267,L5 IT,0.4578956,-0.1337572
186213,L2/3 IT,0.18944278,0.17160973
181581,L4/5 IT,0.37283793,0.032001164
204288,Lamp5,0.3142639,0.22587684
211680,L5 IT,-0.116021514,0.12405398
235534,L4/5 IT,-0.004471209,0.14959517
197737,Endo,-0.24395236,0.071329914
191387,L4/5 IT,0.19330725,0.11240538
244714,VLMC,0.37507924,0.2801408
239472,Endo,-0.34246334,0.27575323
236843,L4/5 IT,-0.432914,0.32549915
215113,Pvalb,-0.2922906,0.23051468
230929,L2/3 IT,-0.09619218,0.3583351
219031,L6 CT,-0.15904129,-0.14563179
234204,SMC,-0.17021117,-0.11656109
179144,L4/5 IT,0.4629285,-0.07061324
208309,L6 CT,-0.21853876,-0.07644666
234717,Astro,0.31554523,0.25256172
239786,OPC,0.0030871965,0.24409309
248285,L2/3 IT,0.33237907,0.11054256
186241,Sst,0.35978422,-0.07357506
244001,L5 IT,0.008989546,0.06671067
205788,Astro,-0.46547857,0.45190725
205628,Oligo,0.013033364,-0.31049782
198643,Astro,0.06018463,0.13274911
216804,L6 IT,-0.47145334,0.12811306
206342,Astro,0.24666134,0.074206494
183806,Oligo,-0.47270674,0.25055304
247635,L6 CT,-0.06678134,-0.13150313
210798,L5 IT,0.46851268,-0.13379353
219120,L6 IT,-0.32726166,0.044406142
192074,PVM,-0.3882265,-0.07577751
213125,Peri,0.031880353,0.13848445
184843,Astro,0.22806647,-0.18343142
233011,OPC,0.4254398,-0.47678286
218029,Pvalb,-0.47289035,0.31360838
185568,L6b,-0.26417914,-0.22282055
230107,L5 ET,-0.26870576,0.06713136
233227,Oligo,-0.3345324,-0.30241835
198043,PVM,0.29878488,-0.10284648
223220,L4/5 IT,-0.41621667,0.27828345
226844,L6b,-0.3893509,-0.1899882
198984,L2/3 IT,-0.10084629,0.2739229
230586,Astro,0.4385356,-0.25026962
198253,L5 IT,-0.15536302,0.054024722
186059,L2/3 IT,-0.2532317,0.30679998
226361,Pvalb,-0.07524893,0.016182449
219781,L6 CT,0.45408663,-0.46681276
243982,L6 IT,-0.19045597,-0.085971035
231930,L6 IT,-0.23713079,0.01632389
239794,Oligo,-0.22333366,0.004521097
192007,VLMC,0.3742254,0.28286716
198973,L4/5 IT,0.21483442,0.039950397
216705,Lamp5,0.2528136,0.2891232
191753,L4/5 IT,0.16614655,0.14428839
226908,Endo,-0.40847737,0.36436376
233035,L6 IT,-0.28677192,0.02492055
215846,Peri,0.43316355,0.2386773
181460,L5 IT,-0.3577952,0.051923122
205228,Micro,0.21456775,0.12804434
216688,Astro,0.31936345,-0.46734038
199023,L4/5 IT,-0.15376082,0.2320191
208171,L6 CT,-0.29467204,-0.15681705
242998,Vip,0.111653835,0.10689368
239979,Astro,-0.35503772,0.30753765
208463,Pvalb,0.0077480413,-0.11383409
204805,Pvalb,0.18942133,0.11192878
208451,Oligo,-0.029641803,-0.3922832
241971,Astro,-0.32980976,-0.28026327
240208,L2/3 IT,0.15582523,0.20984814
183726,Oligo,-0.3289781,-0.25904942
219820,Sst,-0.039282527,-0.064140745
219819,L2/3 IT,0.28096876,0.17850778
241944,L6 IT,-0.25575247,-0.022721205
204826,VLMC,0.18310073,0.36969808
230584,L5 ET,0.15796521,-0.033069883
190824,L4/5 IT,-0.014890876,0.18045226
226827,Oligo,-0.37422732,-0.29094934
205286,L6 IT,0.024812136,-0.19627002
219672,Endo,-0.49404955,0.37212583
247174,PVM,-0.04288512,0.17540464
231749,Vip,0.13207033,0.18098512
208438,L4/5 IT,0.38219514,-0.035114024
212485,Oligo,-0.40915644,-0.4020696
204839,Pvalb,0.26074526,-0.23920736
236990,L6 CT,0.06255612,-0.24913663
183946,Astro,-0.074478716,0.43689063
236207,L6 CT,0.24293473,-0.31989825
179446,L6 CT,0.36779216,-0.25424343
191693,OPC,-0.33973482,-0.037584785
223237,L2/3 IT,-0.27510718,0.2954469
197993,L2/3 IT,-0.38341334,0.3532624
183595,L5 IT,0.4073321,-0.21596771
244329,Pvalb,0.4613048,-0.22975579
212419,L2/3 IT,0.16555426,0.18129334
185982,L4/5 IT,-0.17309466,0.1991407
241412,Oligo,0.22346023,0.02457985
205165,PVM,0.34143433,-0.4367824
185924,Oligo,-0.1282799,-0.030705426
185969,L2/3 IT,0.14298233,0.2801923
205056,Vip,0.384447,-0.33140352
243974,L2/3 IT,-0.13361174,0.34383187
226213,L2/3 IT,0.14020827,0.28593335
181780,L5 ET,-0.04219609,0.015427495
212436,L6 CT,0.26466587,-0.35038194
210456,L5 ET,-0.06567171,-0.016853128
190907,SMC,-0.04395097,0.18028942
216703,L5 IT,0.16144654,-0.10407973
210471,OPC,0.07006267,0.24313673
226887,L4/5 IT,-0.05608624,0.20468459
208390,Oligo,-0.06620553,0.26560703
191868,OPC,-0.32111606,0.39516684
228343,Astro,-0.18152428,-0.16367942
238799,Endo,0.00744066,-0.13112715
236175,L4/5 IT,0.17131272,0.15301082
245917,L6 IT,-0.49598184,0.045028653
191865,L6 CT,0.17361924,-0.27623907
183968,Peri,0.035174225,0.30165753
191859,Endo,0.29517093,-0.25937456
226229,Astro,-0.50803554,0.12488248
206031,Pvalb,-0.43286756,0.17981884
228125,L6 IT,-0.14498273,-0.2209897
231776,VLMC,0.025086496,0.41624036
183971,L6 CT,-0.0999845,-0.08582569
246023,Astro,0.059044812,0.22858354
235800,L6 CT,-0.2474845,-0.17826697
222772,L2/3 IT,-0.073066324,0.36464217
216916,L4/5 IT,0.439418,-0.04682452
198074,L6 CT,-0.0046156906,-0.2691722
233803,L4/5 IT,0.45110318,-0.032122497
198078,L6 CT,0.19826177,-0.30781904
190860,L6 CT,-0.17660198,-0.015230511
244869,L5 IT,-0.14093077,0.058179643
246016,L4/5 IT,-0.11506578,0.17609015
210436,L4/5 IT,0.1752539,0.06576177
241961,Oligo,-0.09367043,0.18929693
190937,Sst,-0.45843637,0.3965285
238784,L6 CT,-0.3882644,-0.07140244
198214,Peri,0.46196648,-0.060159985
223193,L5 IT,-0.34495506,0.0045840396
198936,Astro,0.1697112,0.05420467
204981,Pvalb,-0.115712434,-0.016165797
243977,L4/5 IT,-0.42292544,0.27257392
249264,VLMC,-0.03896677,0.43227342
248183,L5/6 NP,-0.15019718,-0.08570496
241953,L4/5 IT,0.19450751,0.12751773
186029,L6b,-0.15579319,-0.24602118
191908,L5 IT,0.36686942,-0.12316135
241867,L6b,0.20073894,-0.34945586
188564,Astro,-0.06479576,0.20037052
233573,L5/6 NP,-0.21374688,-0.08372966
229405,Astro,0.13331583,0.2786065
185529,Vip,-0.34082732,0.17624387
198901,L2/3 IT,-0.06353983,0.28492448
211746,Vip,-0.52066404,0.36184064
216303,Pvalb,-0.28724077,0.35378578
185501,Astro,-0.32648626,-0.37224826
230582,Pvalb,-0.41145036,0.17392322
241941,L4/5 IT,-0.21401471,0.23218605
208376,Pvalb,0.05555204,0.112450205
245942,L6 IT,-0.31922117,-0.037001763
210290,L6 CT,-0.1624856,-0.04546887
199249,Endo,-0.44095728,0.15041426
231889,L2/3 IT,0.28684118,0.13211462
222581,Oligo,-0.11913708,-0.271663
185805,Vip,-0.17752442,0.3714929
235565,Oligo,0.29139104,-0.036216352
216965,Oligo,-0.0043251775,-0.30041656
190730,L4/5 IT,-0.40392092,0.22914991
208355,PVM,0.42006066,-0.46706322
197878,Endo,-0.3643231,-0.124551155
235546,L5 ET,0.16946861,-0.015417938
226523,L2/3 IT,0.28005376,0.24139026
211559,L6 CT,-0.14268321,-0.21371308
183766,Endo,0.047365937,0.3461841
230204,Oligo,-0.22577184,-0.37443247
244917,L4/5 IT,-0.12572703,0.19544986
208145,Micro,0.3010427,-0.19748291
198160,L2/3 IT,0.3167483,0.21578267
230202,Vip,-0.27481195,0.37311652
237692,Micro,-0.4473494,0.16421172
248487,PVM,-0.07256025,-0.106967814
248143,Endo,0.45813307,0.21768793
244304,Oligo,-0.19003448,-0.2895858
208488,L6 CT,-0.26601934,-0.15719756
190743,L4/5 IT,-0.2882492,0.26268253
215099,L5 IT,-0.124637574,0.13394144
241363,L6b,0.2522711,-0.39301458
191054,L2/3 IT,-0.052012082,0.25496498
183496,Vip,0.34365758,0.16883406
204552,Endo,0.074085504,0.34555683
210852,Oligo,-0.32784265,-0.27131817
215833,L4/5 IT,0.44545856,-0.043594334
239476,Astro,-0.37293103,0.4078608
248910,L5 IT,-0.33535007,0.18729702
205558,SMC,-0.29715982,0.40608773
191446,Astro,0.20026812,0.2241371
214646,L6b,0.17080888,-0.35925224
179577,Oligo,0.069996744,-0.29183438
248151,L5/6 NP,0.39868286,-0.15710655
234455,Astro,-0.3892701,-0.15135965
198703,L5 IT,-0.48040938,0.2594516
210860,L4/5 IT,-0.28563386,0.20038542
198706,Sncg,0.006268058,0.3265153
208134,Pvalb,-0.06553903,0.052937355
226002,L2/3 IT,0.11667219,0.2235556
179559,L6 CT,-0.22066927,-0.14010677
219956,Endo,0.3623412,-0.13926283
227040,Endo,0.43481377,-0.21455327
204518,L4/5 IT,0.43021205,0.017922249
238505,L5 IT,-0.05899143,0.11955651
205552,L4/5 IT,0.019498978,0.20126113
243990,Peri,-0.08993971,0.17638549
222570,Endo,-0.45254588,0.41539267
226779,Astro,0.3073875,-0.21748841
181686,L4/5 IT,0.2658259,0.051012542
181356,Astro,-0.25039545,-0.32131776
214753,L2/3 IT,0.0092006065,0.3349196
239944,Astro,0.377126,0.18444362
205513,L6 CT,-0.08684549,-0.1311343
219931,L6b,-0.27868986,-0.21197179
186112,L6 CT,-0.40671194,-0.23770526
190689,L6b,0.19455978,-0.37035686
213296,L5 ET,0.24060103,-0.09547151
198360,L4/5 IT,-0.22451696,0.2220268
247052,Micro,-0.49554998,0.071445666
226460,L4/5 IT,-0.45174274,0.3468118
183927,Oligo,0.1286203,-0.4042463
213292,L4/5 IT,-0.33147785,0.26973704
233132,L2/3 IT,0.45945683,0.16470197
179483,L5/6 NP,-0.0647333,-0.053075645
188684,VLMC,-0.3336008,0.46278015
226961,OPC,-0.2688942,0.012839223
210830,L6 CT,0.056615505,-0.17398387
238779,Endo,0.19077697,-0.15536934
229357,L5 ET,-0.47052872,0.07045468
197955,L5 IT,0.2576799,-0.12229026
216860,Endo,0.20886561,-0.1396909
204747,Oligo,-0.1905562,-0.35672632
181477,L6 CT,-0.3022944,-0.14415005
199073,Sst,0.47933593,-0.25276834
205355,Oligo,-0.37594616,-0.14605573
247043,L2/3 IT,0.44905004,0.077043496
191663,Pvalb,0.3162171,-0.29518238
184719,L6b,-0.12331322,-0.24755353
210521,L6 CT,0.3564867,-0.32887706
204780,Oligo,-0.07237318,-0.20274115
244805,Oligo,-0.29998776,-0.18985939
197977,Peri,-0.31879783,-0.056335602
214636,L4/5 IT,0.09032127,0.16458973
237579,L6 CT,0.41302022,-0.37931213
246975,Oligo,-0.27997983,-0.3200491
179471,L6 IT,0.32084724,-0.35425946
214710,PVM,-0.059171256,0.09438392
205407,Oligo,-0.13698745,0.027876046
226084,Peri,0.3244392,-0.44940114
206171,L4/5 IT,0.37799415,0.05056515
210322,Endo,-0.11864653,0.14517686
204653,Astro,0.46281627,-0.30087554
185490,L6b,-0.28076968,-0.21507889
238611,Oligo,0.43104562,-0.41576397
181491,Astro,0.08595875,-0.3644848
199178,Oligo,0.023465011,0.061370637
228311,L5 ET,0.24805436,-0.06787033
230888,SMC,-0.18601531,-0.004450475
206201,L2/3 IT,0.31804302,0.22121719
240218,L5/6 NP,-0.21786985,-0.054577235
192337,L2/3 IT,0.129845,0.20335028
219888,Micro,-0.39835533,0.41542986
246096,Astro,-0.3086358,0.36834934
245882,L5 ET,-0.51309174,0.07706406
239067,L6b,-0.3962988,-0.23553592
199161,L6 CT,-0.30866817,-0.11325238
234462,Astro,-0.20721123,-0.3029025
205871,L2/3 IT,0.19980016,0.22095636
188716,Astro,0.23928985,-0.03657401
192324,L5 IT,-0.2170524,0.18104127
183739,L5 IT,-0.012967791,-0.10747079
184713,L6 CT,-0.054286357,-0.22859672
211709,Oligo,-0.36509296,-0.28999132
216959,L6b,-0.34727335,-0.21122569
206177,Astro,-0.35236982,-0.051471118
211722,Astro,-0.41137257,0.20199147
214007,L4/5 IT,-0.19538242,0.27465162
188152,L6 CT,0.38232276,-0.41894376
216673,L6 CT,0.45415893,-0.3202494
213957,L4/5 IT,-0.22953478,0.26579514
233530,L6 IT,0.37009057,-0.40169135
227872,L4/5 IT,0.16449901,0.16369209
241019,L5 IT,-0.0027793907,-0.083331175
215260,Oligo,0.38916478,-0.4827417
238743,Astro,0.24871865,0.10183676
218642,L6 CT,0.21034744,-0.2699434
246553,L5 ET,-0.4253161,0.13289014
248703,L5 IT,0.25154617,-0.10664324
243009,Astro,0.16074333,-0.37012067
186987,L5 IT,0.18536928,-0.020094875
243686,L4/5 IT,0.07387385,0.13378409
235176,L4/5 IT,0.3282239,-0.013226663
217665,L2/3 IT,-0.15698475,0.34881786
230300,PVM,0.32505247,-0.4284539
182390,Sst,0.43963525,-0.022266034
217648,Vip,0.0046072938,0.34834018
211350,L6 CT,-0.500742,0.02982768
196458,Endo,0.37686577,-0.051882092
245607,L4/5 IT,-0.019508626,0.20252451
235188,Peri,0.37303308,-0.43738535
196494,L2/3 IT,0.008665834,0.3410152
228665,Astro,-0.5125998,0.22354081
211920,Endo,-0.036905136,-0.15923148
186986,L2/3 IT,0.23917356,0.2130098
189853,L2/3 IT,0.12933883,0.2912391
220965,L6 CT,-0.36444297,-0.07718492
186974,L4/5 IT,0.13780585,0.09680011
217386,Micro,-0.239732,0.2719994
224893,Pvalb,-0.11444217,-0.13211659
240166,Oligo,-0.3398303,0.16363487
221783,Astro,0.17584434,-0.40549022
207625,Astro,0.24928543,0.09822609
196545,L5 IT,-0.30735037,0.1796349
194745,Oligo,-0.012449529,-0.37390563
202294,L4/5 IT,-0.32699886,0.21121511
249058,L2/3 IT,-0.07730144,0.30880454
242976,OPC,-0.21439248,0.060254123
237945,L6 CT,-0.17977253,-0.101191916
247918,L2/3 IT,0.42644456,0.15766814
236529,L6 IT,-0.28047547,0.06536003
194775,Oligo,0.086113304,-0.34961823
224857,L5 IT,-0.048574027,0.14240596
228667,L6 CT,-0.3949214,-0.18922293
240363,L5 ET,0.13921055,-0.014000957
247389,L2/3 IT,-0.47451526,0.41461924
208983,L5 IT,-0.033283737,-0.041094366
202021,Micro,-0.28323892,0.43046585
207569,L2/3 IT,0.30634108,0.153119
180762,L2/3 IT,0.100108296,0.29238763
207140,L6 CT,-0.03071573,-0.19954902
211948,Pvalb,-0.41726062,0.01860794
184396,L2/3 IT,0.09027788,0.21999314
182767,Micro,0.34365574,-0.113757975
249064,Astro,0.083070785,-0.022327695
224042,Astro,0.09799799,0.12828603
200910,Pvalb,0.25911537,0.092255734
195077,L6 IT,-0.058509823,-0.13549459
221130,Astro,-0.23289314,-0.32217106
182764,L5/6 NP,0.3689749,-0.18347397
196312,Astro,0.24526909,0.28116825
196297,L2/3 IT,0.06766656,0.29763487
187455,Astro,0.2940164,-0.4902024
217618,Astro,-0.16324663,-0.27058676
189367,Oligo,-0.33479485,-0.2904351
180382,Oligo,-0.2898543,-0.087851025
221093,VLMC,0.12796834,0.2724186
234792,Pvalb,0.08637157,0.114587866
221061,L6 CT,-0.24887523,-0.114544906
209368,SMC,0.10782954,0.17587063
184389,Oligo,0.42015132,-0.17211711
224784,Astro,-0.39882332,0.25535527
230301,Oligo,-0.14895433,-0.28598863
232539,Astro,0.049623344,-0.016115729
245370,Oligo,0.3427156,-0.46955556
220962,L4/5 IT,0.20369044,0.022568252
245372,Astro,-0.51577854,0.36562243
209358,L2/3 IT,0.43867353,0.1606982
228693,L5 IT,0.18823013,-0.17447242
194951,Micro,-0.14468321,0.29185787
232178,L5/6 NP,-0.07933906,-0.018810723
221077,Lamp5,-0.16091341,0.400408
228872,Oligo,-0.07444388,-0.37695816
238741,PVM,0.10556796,-0.39187053
202071,Peri,0.37621817,0.11338451
194940,L6 CT,0.22800949,-0.19947228
224054,L6 CT,0.32322273,-0.40917727
196560,L5 IT,-0.12635508,0.032653715
186970,L4/5 IT,0.40679494,-0.025659326
211404,L6 IT,-0.37744305,0.08780583
216137,L4/5 IT,-0.011934783,0.17277
216429,L6 IT,0.16314784,-0.12717274
196714,L6 CT,-0.40279943,-0.13500443
239103,L6 CT,-0.46496898,0.0049215807
211392,L5 IT,0.0018384792,0.104672216
185267,L6 CT,0.38267818,-0.42093346
228974,Astro,-0.34305292,0.42547366
211388,L6 CT,-0.30113146,-0.073644854
196694,L5 IT,-0.38604188,0.22130069
196693,L2/3 IT,0.31974098,0.13950685
196686,L6 IT,-0.49691594,0.14069393
189294,L4/5 IT,0.23732689,0.01699045
213767,L6 IT,-0.40780124,-0.04809499
237946,L2/3 IT,0.47174802,0.07551249
240515,L4/5 IT,0.27484456,0.070417546
231230,L4/5 IT,-0.13996336,0.21285465
231524,L2/3 IT,0.2566792,0.14061716
184347,L4/5 IT,-0.36286882,0.25680378
189959,PVM,-0.14729828,-0.16847166
189975,L2/3 IT,0.36813912,0.15793303
217297,Astro,-0.26695728,0.049630072
228995,Peri,0.17601416,0.1287789
242800,L2/3 IT,0.3910655,0.17139521
202646,L2/3 IT,0.2565517,0.25833365
248384,L4/5 IT,0.20469847,0.104170166
243809,L4/5 IT,0.33289787,0.009605373
225103,Micro,-0.028875317,-0.22889036
185277,Astro,0.2830656,0.31388137
216423,Micro,-0.06980005,0.40335068
196764,L6 CT,0.4095969,-0.3799664
217313,Astro,-0.042831745,0.3223708
215585,Pvalb,0.21627226,0.07224568
218686,L6 CT,0.0060801245,-0.14338723
236723,Peri,0.032373343,0.13375136
194370,L2/3 IT,-0.22036666,0.2861313
228617,L4/5 IT,-0.36094955,0.26556954
182971,L4/5 IT,0.38798645,-0.018457327
227352,Astro,-0.393356,-0.36763424
220867,PVM,0.30319074,-0.028966103
216133,L6 IT,-0.0740048,-0.08644403
215729,Astro,0.20727304,-0.16144559
189314,L2/3 IT,-0.36240456,0.32596502
227414,L5 ET,-0.27395284,0.14434251
233365,L2/3 IT,-0.21192867,0.31609908
243853,L6 CT,0.38080725,-0.41526166
236514,Oligo,0.045140658,0.06965109
202410,L6 IT,-0.27805367,-0.07523722
240744,Oligo,0.12158534,-0.33210233
249121,L5 ET,-0.28856143,0.11995455
212129,L4/5 IT,-0.18495378,0.31750086
248692,Oligo,-0.29697415,-0.39215258
245311,L6 IT,0.33357498,-0.37625
202394,OPC,-0.49358335,0.066686176
194679,Astro,-0.42869303,0.4169447
207629,L5 IT,-0.35274196,0.051620986
180866,VLMC,0.1332787,0.26747677
182866,Oligo,-0.04245725,-0.357123
180250,L6 CT,0.13867113,-0.2490974
194619,Pvalb,0.00490037,0.17100528
202421,L6 CT,-0.11569929,-0.18752414
218658,L2/3 IT,0.1615654,0.19878688
202422,L6 IT,0.10819498,-0.12731877
211908,L2/3 IT,0.3413461,0.15061882
200606,L2/3 IT,0.32661042,0.12259462
220877,L4/5 IT,0.44823733,0.023158576
235044,Endo,-0.513538,0.24825832
186917,Astro,-0.4714009,0.13890788
242115,OPC,0.28219947,-0.3902565
238842,Oligo,-0.22331125,-0.2546734
235033,L5 IT,0.39902213,-0.22043556
241742,Oligo,0.085496634,-0.37884966
220893,L6 IT,-0.0042273067,-0.25026852
189914,Oligo,0.27871165,-0.4445013
224986,Astro,0.184104,-0.09217302
189899,Pvalb,-0.1843659,-0.17424119
180223,Astro,0.34281507,0.17221853
220917,SMC,-0.36202416,-0.16975549
239223,Oligo,0.13100025,0.082820795
231258,Endo,0.44329134,0.18049458
232581,L4/5 IT,0.23363146,0.15086183
244146,L2/3 IT,0.34944382,0.13416341
180415,L5 ET,0.31184468,-0.099714376
201984,L6 CT,-0.070418894,-0.1839656
249109,L2/3 IT,-0.114066124,0.3091716
187227,Endo,-0.3220577,0.2957208
195964,L2/3 IT,-0.39437857,0.32768843
209085,OPC,-0.07720888,0.11558821
211214,L4/5 IT,0.41559032,-0.066010274
236670,L5 IT,-0.062471803,-0.06507415
207472,L4/5 IT,-0.13327411,0.19071892
195528,Astro,-0.15523177,0.10879918
224418,L6 IT,-0.18176344,-0.061350767
214211,L6 IT,0.07076171,-0.21720284
221568,Astro,-0.34797066,-0.37547308
221400,L2/3 IT,0.4600263,0.071103476
212029,L4/5 IT,0.39736632,0.013686563
195919,Peri,0.3965707,0.18439302
239539,L2/3 IT,0.30311742,0.23308757
201515,Sst,-0.49145547,0.007970597
232364,L4/5 IT,0.013854776,0.14917186
231364,L2/3 IT,0.11585119,0.20348892
207478,L6b,0.35443887,-0.45085856
242198,L4/5 IT,0.21934626,0.09692421
214248,L2/3 IT,0.021508012,0.25153813
180540,L4/5 IT,0.42674866,-0.03829554
201168,Oligo,0.061768565,-0.36764383
234279,Oligo,-0.3327497,-0.26644674
237237,L5/6 NP,0.1590406,-0.16541493
195457,L5/6 NP,-0.14786953,-0.07237632
211213,L2/3 IT,0.04947481,0.2957333
224212,L4/5 IT,-0.11257774,0.21782014
184473,Oligo,0.328611,-0.45100692
234001,Oligo,-0.13059261,-0.26874825
189619,L6 CT,0.085244745,-0.17541417
201659,L6 CT,-0.4030437,-0.16702282
241639,L5 IT,0.03770045,-0.110282786
185176,L5 ET,-0.2718632,0.15814361
195499,Micro,0.10646656,0.025316622
180668,L2/3 IT,0.36477587,0.1365079
235673,Lamp5,-0.23255694,-0.01691759
242210,L2/3 IT,0.2809653,0.13898852
195508,L6b,-0.34148636,-0.21483907
182625,L4/5 IT,-0.31018457,0.23476252
248231,Vip,0.10015544,0.10265543
224240,Peri,0.39962193,0.23067918
201496,L5 IT,-0.44846848,0.15012386
237268,Sst,-0.19744036,-0.11058269
184457,VLMC,-0.26746345,0.45802453
195690,L5 IT,-0.44352764,0.19652376
187321,Astro,0.4197586,0.2545602
248356,Astro,-0.2269494,0.35064515
207375,Endo,0.47503957,-0.19647732
195720,Micro,-0.31461763,-0.09215442
234263,Endo,0.23464051,-0.037641976
228769,L2/3 IT,0.46476266,0.027707841
231383,L2/3 IT,0.21609977,0.13710615
195747,L6 CT,-0.12427789,-0.16050735
207420,L4/5 IT,-0.050092187,0.21012738
227625,Peri,-0.5082843,0.28899297
244204,L6 CT,-0.08786738,-0.14085138
213713,VLMC,0.19759473,0.36517784
237927,Astro,0.08315256,0.34448114
180628,Astro,0.20547965,-0.33040577
