,cell_class,coord_X,coord_Y
223822,L4/5 IT,-0.029160708,0.072835565
19662,L4/5 IT,-0.29917088,-0.009747386
19435,Pvalb,0.13289058,-0.1427666
127095,L2/3 IT,-0.24636889,0.31890744
198748,L2/3 IT,0.24341387,0.14530337
102034,Endo,-0.21139279,-0.26851818
237139,L5 IT,0.16043895,-0.09127149
102041,PVM,0.19723183,0.3721332
123459,L2/3 IT,0.4082095,0.0023286939
276326,Micro,-0.36148828,0.3804463
231333,L5 IT,0.043686986,-0.19606182
182246,OPC,-0.098588794,-0.16020617
262675,L2/3 IT,-0.23642626,0.3121925
22920,L6 IT,0.19403034,-0.27928895
251150,Astro,0.34439224,0.18511361
22882,L2/3 IT,-0.23652992,0.32165974
223313,Pvalb,-0.12694907,-0.1709767
44253,Micro,-0.38833272,-0.062462956
277080,Endo,0.18665689,0.29232687
258356,L5 IT,-0.06944218,-0.22278601
165309,L4/5 IT,-0.30144385,-0.019251794
24869,L5 IT,-0.06555322,-0.116814405
180170,L4/5 IT,-0.29592037,-0.04242429
276245,L5 ET,0.20948213,-0.18735912
246247,SMC,0.27836192,0.24335802
1517,L4/5 IT,0.07993215,0.05502683
45906,L5 IT,-0.17803472,0.07365209
168121,L5/6 NP,0.22613811,-0.15807626
164359,Peri,0.3770765,-0.20315161
101622,Endo,-0.013483405,0.41461307
168203,L4/5 IT,-0.30398816,-0.13116899
17089,L4/5 IT,0.036873996,0.067765415
198665,Endo,0.18054336,-0.21343336
244728,L4/5 IT,0.07786465,0.07477248
164518,L2/3 IT,-0.27987266,0.24912721
126774,Pvalb,-0.40666738,0.091221154
258877,Astro,0.061383843,0.076664746
241938,Astro,-0.41261664,0.21933985
223387,L4/5 IT,0.20299405,0.040091515
230645,L2/3 IT,0.04576838,0.29609352
226797,L5 IT,-0.16964436,-0.27241802
102313,Micro,0.15750504,0.25335366
114377,VLMC,0.2675802,0.3571071
139023,Endo,0.5,0.05252397
33131,Peri,-0.36608636,-0.19754678
138948,L4/5 IT,-0.29090023,-0.044744074
177752,Astro,0.41914803,0.10371876
33099,L4/5 IT,0.14291102,0.074012995
202641,L2/3 IT,-0.098395824,0.32306826
149942,L2/3 IT,-0.12679571,0.31363684
4338,Endo,-0.048177093,0.3370484
276651,Peri,0.2836969,-0.1767157
150213,L2/3 IT,0.41427708,0.033452034
32880,Pvalb,-0.29302093,0.10386586
150298,Oligo,0.25588775,-0.2284928
150343,L2/3 IT,-0.38744402,0.054098666
108921,L4/5 IT,-0.24368265,0.08590573
200790,L2/3 IT,-0.22174758,0.25217456
228016,Lamp5,-0.13096973,0.28649324
192860,L4/5 IT,-0.23035076,0.1509732
200750,Peri,-0.117739975,0.10152751
138430,L4/5 IT,0.38119847,0.006248176
192931,L4/5 IT,0.03569275,0.053644598
240425,VLMC,-0.5,0.3535753
150710,L4/5 IT,-0.23372704,0.031895995
50905,Pvalb,-0.16985816,-0.07851127
109360,L2/3 IT,-0.26357734,0.2563666
7524,Astro,-0.12858808,0.013631582
53354,Micro,-0.3751986,0.1819703
173571,L4/5 IT,0.10773933,0.045645177
51090,L5 IT,0.13614625,-0.13703501
38004,L2/3 IT,0.3514076,0.14020026
139774,Astro,-0.48422936,0.117744684
38070,Endo,-0.18805975,-0.25121453
149065,L6 IT,0.111935854,-0.11548081
15853,Micro,0.14522803,-0.15511751
114078,Endo,-0.0072022676,-0.34715134
33428,Lamp5,0.15334046,0.4537657
33426,L2/3 IT,-0.40203983,0.13158768
3195,L2/3 IT,-0.36793336,0.2048114
109505,L5/6 NP,-0.15151006,-0.145163
149328,L2/3 IT,0.118679225,0.22448623
173625,L2/3 IT,0.38605285,0.040542126
172172,L2/3 IT,-0.38279068,0.15541732
33335,Endo,0.22292763,-0.04315743
109418,L4/5 IT,0.22881752,0.007941902
21400,Micro,-0.25322187,0.07427031
225940,Oligo,0.073723614,-0.38071242
109353,OPC,-0.14669856,0.04365498
37950,L4/5 IT,-0.24663278,0.064747274
50628,L6 IT Car3,-0.18224305,-0.32340926
150891,L5 IT,-0.22465226,-0.08408144
171770,Astro,-0.01293987,0.29404342
136623,L2/3 IT,-0.27788574,0.25086516
221937,L2/3 IT,0.22817236,0.20857155
50252,L4/5 IT,-0.17197055,0.107020795
271680,L2/3 IT,0.21653742,0.2193501
136531,OPC,0.17797399,-0.29268602
225529,L4/5 IT,-0.19296464,0.13452786
152708,L4/5 IT,-0.07779646,0.058321714
246771,L6 IT Car3,-0.33724654,-0.1291725
253890,Astro,0.08665341,-0.17263329
153121,L4/5 IT,0.008967876,0.17617047
174198,Endo,-0.33426273,0.17552722
200423,SMC,-0.44245645,0.15133083
115845,Astro,-0.033167273,0.09988701
54426,L4/5 IT,-0.264122,-0.02563876
236434,SMC,0.43664312,0.20894557
39934,Astro,-0.14511457,0.40735155
274891,PVM,0.11754674,-0.018470556
153523,L4/5 IT,-0.018443793,0.1993717
54453,Astro,0.099024355,0.38577121
247759,Astro,-0.051894397,-0.21281028
152352,Endo,0.015235186,0.14700222
188650,Endo,-0.095558316,-0.3529812
261672,L5 IT,0.12554842,-0.020459503
254046,Pvalb,0.047498167,-0.19294208
38921,L2/3 IT,0.27080905,0.20025861
173882,VLMC,0.4768504,0.17112327
138114,L4/5 IT,-0.39930713,-0.13512349
151051,L4/5 IT,0.18358082,0.016495049
247589,L2/3 IT,-0.16256773,0.3321942
138063,Astro,0.37975055,0.07909572
193041,Astro,-0.07832113,-0.15727207
225737,L2/3 IT,-0.32393354,0.34079134
39084,L5 IT,-0.14279202,-0.03831929
32240,Endo,-0.38990396,0.23855305
151470,L4/5 IT,0.00049829483,0.17556518
39235,Astro,0.379579,0.06851286
115276,L2/3 IT,-0.36450657,0.1296969
225660,L2/3 IT,-0.121260196,0.31795418
32011,L5 IT,-0.13891044,-0.3207894
39368,L4/5 IT,-0.020546347,0.16037011
151859,L2/3 IT,-0.28578317,0.26691085
200545,L5 IT,0.20113713,-0.20540878
108099,L4/5 IT,0.29212683,0.06295401
137100,L5 IT,0.14816642,-0.16304654
2842,Endo,-0.13613033,0.15661949
136772,L2/3 IT,-0.3662168,-0.01950118
153610,Micro,-0.16702539,-0.44152585
37949,Vip,-0.29544598,0.19980574
256174,SMC,-0.3099137,0.49456954
172768,OPC,-0.45034358,0.05381918
145256,Micro,-0.0743213,-0.18402022
274194,L5 IT,0.081983864,-0.06827456
276762,Astro,-0.15501899,0.2578634
255746,Endo,-0.20780405,0.45654827
249211,Sncg,-0.3355101,0.39247292
227125,Astro,0.24389827,0.26047945
52527,L4/5 IT,-0.26166597,-0.1533002
145583,Vip,-0.18765652,0.13264996
112642,L4/5 IT,0.10199243,0.06406987
145602,Endo,0.08545536,-0.045185447
221158,L4/5 IT,-0.23665479,-0.12671828
179786,Pvalb,-0.18497479,-0.11611566
201397,L2/3 IT,0.35798353,0.13705385
201388,L4/5 IT,-0.30971193,-0.044473052
111072,L4/5 IT,0.08442682,0.12242055
190280,Endo,0.2947172,0.04621941
52683,L5 IT,0.111641884,-0.017743945
146166,Micro,-0.19789162,0.08821863
15724,L2/3 IT,0.08791524,0.31557608
15725,L2/3 IT,-0.28895143,0.15390998
221437,L6b,-0.22835925,-0.24706283
141919,Lamp5,0.021522224,0.26914704
112523,L4/5 IT,-0.12838101,0.077674806
145031,L2/3 IT,0.26825106,0.17447501
226809,OPC,0.014784515,0.28880346
245477,Pvalb,-0.24443707,0.25042248
260987,Micro,0.030481815,-0.43159142
112111,L2/3 IT,-0.19696942,0.27352333
248987,L4/5 IT,-0.23188439,-0.03864062
255625,L4/5 IT,-0.34063882,-0.013640493
274122,L4/5 IT,-0.34351578,-0.15774718
226698,Endo,-0.36448133,0.28069007
144632,L2/3 IT,-0.4087116,0.0021995306
144648,L6 IT,0.13986713,-0.14126742
144673,L4/5 IT,-0.063950956,0.08071494
144719,Peri,0.14031178,-0.003717333
249621,Astro,-0.14400485,-0.371321
674,Endo,-0.41715446,-0.048742443
52341,Astro,0.24120218,0.048790097
35552,SMC,-0.28737015,0.026976883
279765,L4/5 IT,0.21612966,-0.057349503
111588,Endo,0.285725,-0.067355394
181197,Sst,-0.23733309,-0.1998795
143070,L4/5 IT,0.053964138,-0.4790634
241345,L4/5 IT,0.04005158,0.03365469
172787,Astro,-0.09009221,0.314906
192296,L4/5 IT,-0.16534773,0.1702969
190236,L4/5 IT,0.022029638,0.15485042
177192,Vip,-0.112805635,0.25239164
192090,L5 IT,-0.053620785,-0.04006508
246976,L4/5 IT,-0.27694148,0.06643802
15803,Astro,0.0946877,-0.34091806
34105,L5 IT,-0.007497102,-0.12859094
147938,L5 IT,0.20337206,-0.24368337
261311,L5 IT,-0.0056554675,-0.12419522
227573,L2/3 IT,0.11220133,0.28426635
51239,L2/3 IT,-0.1696577,0.28189725
37666,Lamp5,0.3064443,0.043431163
4128,Astro,-0.08577213,-0.30610466
113642,L2/3 IT,-0.32197344,0.16065788
140394,L4/5 IT,-0.29241467,0.0616796
33961,Astro,0.35221177,0.028223336
172424,L2/3 IT,-0.14972904,0.31233263
113711,Pvalb,-0.03710434,-0.10709539
113795,Astro,-0.14796394,0.11030662
37846,L2/3 IT,-0.30782753,0.30071288
140105,Astro,0.32795328,0.12331867
274430,L5 IT,-0.25496107,-0.0747267
254629,Peri,-0.34696412,0.2921064
33796,Micro,0.19488102,0.13226098
147697,Micro,0.2572838,0.07808834
227262,L2/3 IT,-0.42375663,-0.036787182
37582,Astro,-0.4308504,-0.049720854
624,OPC,-0.1706354,-0.20941427
141610,Astro,-0.09409961,0.4110791
3432,L2/3 IT,-0.073911816,0.3702296
247034,L5 IT,0.012424231,-0.10336757
255040,L6 CT,-0.039150864,-0.3770709
34655,L2/3 IT,-0.027293444,0.28113753
141391,Sst,0.17550182,-0.19771492
34642,L6 IT,-0.017881215,-0.06472054
190007,Astro,0.2486726,0.22861934
201299,Peri,-0.21695966,0.06720972
247367,Astro,-0.29140553,0.05502361
189986,L5 IT,0.17471331,-0.09383768
141262,L2/3 IT,-0.1175043,0.32068038
110630,L2/3 IT,-0.39473882,-0.07479578
37403,L4/5 IT,0.077184916,0.06366879
245358,Astro,-0.42257774,0.3351789
237891,L5 IT,-0.14451459,-0.0012504756
113371,L5 IT,-0.0020270646,-0.073243886
254920,Astro,-0.10292992,0.12840486
181430,L5 IT,0.16131526,-0.19067124
110400,Astro,0.07272655,0.120084226
237902,L4/5 IT,0.22488111,0.02147603
110320,L4/5 IT,-0.29532617,0.08936149
175397,Astro,-0.30158114,0.4615937
115918,Peri,0.19639432,-0.04934916
135803,L4/5 IT,0.11376935,0.13714516
275567,SMC,-0.09424564,-0.13777599
27310,L4/5 IT,0.14879626,0.03528744
272887,L4/5 IT,0.076667845,0.07097244
56278,Astro,0.11509144,-0.13451207
160540,L4/5 IT,-0.27230912,-0.10256472
56286,L2/3 IT,-0.21829864,0.33637655
220022,Endo,0.23664212,-0.09142101
185459,L4/5 IT,0.19830859,0.11341721
42662,Astro,0.07479113,-0.13286921
160593,Peri,-0.1053704,-0.21994022
130641,L2/3 IT,-0.29627994,0.17493439
239634,L4/5 IT,0.11526972,0.10972166
42738,Astro,-0.17855212,0.27111292
56360,Micro,0.05818641,0.16054475
48492,L4/5 IT,0.32813674,-0.036163032
257699,Endo,0.24224865,0.11194813
199341,Astro,-0.32818472,-0.26050103
119121,OPC,0.16924846,-0.033667237
103639,Vip,-0.38863525,-0.09397301
129940,PVM,-0.2116136,0.46931732
129924,PVM,-0.4533433,0.19334596
27342,Sst,0.31342793,-0.18282291
129844,Micro,0.063295126,-0.22030783
42587,L5 IT,-0.019251883,-0.05523497
246497,Endo,0.25932467,0.27657026
229444,L2/3 IT,0.46051902,0.060605884
159046,L5 IT,0.23789889,-0.15220004
8094,L2/3 IT,0.04667598,0.3026349
159203,SMC,0.33688378,0.26826543
185890,L4/5 IT,0.26264507,0.24886858
104461,L2/3 IT,0.053701043,0.32391775
195177,L2/3 IT,0.14026034,0.31469464
27841,OPC,-0.21614856,-0.32492077
259848,VLMC,0.12542349,0.43570888
131320,L4/5 IT,0.005571544,0.0953905
27708,L4/5 IT,0.0765515,0.020090163
159730,L4/5 IT,-0.3477953,-0.061110646
238764,VLMC,0.06542826,0.45395893
259790,L5 ET,-0.21508327,-0.21388304
104230,L5 IT,0.05920893,-0.09146449
56160,Astro,-0.27441424,0.1851229
118753,L2/3 IT,-0.015241474,0.3320673
185623,L2/3 IT,-0.42022857,0.056557655
118796,L6 CT,0.097851396,-0.38828865
160184,Micro,0.049448907,0.30373
160195,L4/5 IT,0.20694953,-0.030809551
42584,L2/3 IT,0.07642752,0.2821148
159006,L5 IT,0.15763855,-0.13063097
129777,Micro,0.28597015,0.08221197
232712,VLMC,-0.3800316,0.41409987
162894,L2/3 IT,0.024033725,0.32924557
199003,L5 IT,0.10303104,-0.0007236004
1720,Astro,0.29976064,-0.20197845
120149,L5 IT,0.089331806,-0.094902545
219844,L2/3 IT,0.2726226,0.24310094
163171,L4/5 IT,-0.017221779,0.05111122
120199,SMC,-0.15973401,0.5
182224,Sst,0.13465893,-0.20990512
196332,Peri,-0.11502093,0.25194496
252128,Peri,0.124307215,-0.20479217
196376,L5 IT,-0.23034033,-0.18246445
163340,Endo,0.31650698,0.16488057
230269,L2/3 IT,-0.33526468,0.2336371
128020,L4/5 IT,-0.14419413,-0.0023826659
182240,Endo,-0.27021176,0.20778173
222762,L2/3 IT,-0.39736468,-0.0055327117
223957,L2/3 IT,-0.27938163,0.24523628
250014,L2/3 IT,-0.3986416,-0.024780422
120581,Micro,-0.02627185,-0.3313654
16760,OPC,-0.25164706,-0.27953267
262626,OPC,-0.1917361,0.46475768
240336,L2/3 IT,-0.049765676,0.3234939
129612,Peri,-0.40298787,0.11480957
102836,L4/5 IT,0.09286553,0.05593282
248283,Peri,-0.087923765,0.26705062
241978,Endo,-0.2760633,-0.14611977
161452,L4/5 IT,-0.17843518,-0.051544487
259675,SMC,0.151945,0.25458694
129483,Endo,-0.46447358,0.28968346
199217,L4/5 IT,0.17155719,0.11181241
26637,L2/3 IT,0.2975266,0.1460973
129340,Oligo,0.09539765,-0.47152174
204594,L2/3 IT,0.058618903,0.29800934
195944,L2/3 IT,-0.035913855,0.32934737
185096,Endo,-0.22362447,0.027537227
219913,L2/3 IT,0.3049615,0.09625262
43312,L2/3 IT,0.1268332,0.26283634
22164,L4/5 IT,0.17532486,0.11371058
162037,Astro,-0.24395007,-0.26952267
129086,L4/5 IT,0.22865951,-0.02391842
6347,L4/5 IT,-0.30377203,-0.12674922
178615,Peri,-0.42278758,0.08552915
43462,OPC,0.11683607,-0.16792211
162400,L5 IT,-0.16661343,-0.12015286
119890,Astro,-0.016591609,-0.4766364
184769,Peri,-0.20621014,0.21912503
196208,L2/3 IT,-0.229139,0.30921423
135874,L4/5 IT,0.16906774,0.042385876
222391,Astro,0.080035925,0.33543837
245792,SMC,-0.11799586,-0.035577208
154786,Astro,0.073051095,0.4885623
116419,SMC,0.057825208,0.016804338
134707,L5 ET,-0.17508993,-0.12844515
176818,Endo,0.22633028,0.30126828
155200,OPC,-0.1417323,-0.38688964
155266,L2/3 IT,0.2938742,0.23724604
155329,OPC,0.015240133,0.41793072
174410,L2/3 IT,-0.09279445,0.33852458
155503,Sst,-0.029705375,-0.13107577
30011,Astro,-0.10014182,0.4256273
29944,OPC,0.054066002,-0.3172492
275108,L5/6 NP,-0.051354885,-0.33872634
116797,Lamp5,-0.427186,0.32126445
187056,L5/6 NP,-0.102281004,-0.08466697
176744,OPC,0.007068157,-0.01529634
222171,VLMC,-0.3686039,0.45032603
2388,L2/3 IT,-0.37813932,0.018966734
174429,L4/5 IT,0.21077532,-0.026872516
228943,SMC,0.039645076,0.1637668
186890,L4/5 IT,-0.30957407,-0.06689626
257111,L5 ET,0.091351986,-0.071472704
135052,Peri,0.04510337,-0.08296248
21826,L2/3 IT,-0.22368419,-0.23269203
54851,Endo,-0.24675235,-0.29203552
239604,L5 ET,0.16433299,-0.15172225
21739,Lamp5,-0.089897394,0.46869135
18230,Endo,-0.20682672,-0.07587579
181803,L4/5 IT,0.2745254,0.03207928
153960,Astro,0.29807067,-0.01711768
107219,Micro,-0.30352142,0.30332196
154033,L4/5 IT,-0.31510514,-0.007837743
249702,L4/5 IT,-0.017244011,0.14926249
154096,VLMC,0.45120913,0.20028716
116112,L2/3 IT,0.054591,0.24557918
107132,Endo,0.08244413,-0.20891988
200304,L4/5 IT,-0.2864635,-0.13773605
30693,L2/3 IT,-0.29296184,0.2483576
50014,Oligo,-0.18309018,-0.28525335
135436,Astro,-0.05568567,0.24099463
232223,L4/5 IT,-0.3828779,-0.12674612
248887,Endo,-0.21749091,-0.1423459
154479,L2/3 IT,0.2097832,0.21809494
116264,OPC,0.23403955,-0.0933471
30513,Endo,-0.42788845,-0.04905933
154602,SMC,0.30238593,0.3018179
49897,Endo,-0.27316362,0.45450246
171343,Lamp5,-0.2051804,0.47303802
158965,L4/5 IT,0.11231446,0.13066196
271768,Sst,0.3183881,0.014501572
105898,VLMC,0.43009287,0.23638433
186444,L2/3 IT,0.31851077,0.06889433
186418,L6 IT,0.04879546,-0.2089782
257283,Micro,-0.35287824,0.43683666
186404,L2/3 IT,0.1483717,0.20525193
174625,L4/5 IT,0.071579516,0.01446557
222363,Lamp5,0.2432735,0.14056152
157853,L2/3 IT,-0.28563905,0.19462723
117967,Astro,-0.38738662,0.34015924
28587,L4/5 IT,-0.25029987,-0.019450307
21936,Astro,0.24145335,-0.0455904
132304,Astro,0.1850518,-0.021231651
231675,Pvalb,0.00908643,-0.0019046366
158399,Vip,-0.09248814,-0.08565739
158449,L5 IT,0.2495277,-0.16419795
158601,Oligo,-0.033584803,0.23908883
28315,Endo,-0.011736184,-0.37435275
186088,L2/3 IT,0.3131314,-0.19696629
174785,L4/5 IT,-0.2350477,-0.05004692
178406,Endo,-0.19366783,0.0057454705
28253,Endo,-0.0033856332,0.3192184
262235,Endo,0.08600408,0.23995489
157455,Pvalb,0.22994381,0.1304605
106000,PVM,-0.0916442,-0.30040747
224946,L2/3 IT,-0.3492846,0.2387169
277136,VLMC,0.37542433,0.2905177
41186,L4/5 IT,-0.27221748,-0.010710627
41195,L5 ET,0.17296761,-0.17258894
55314,L2/3 IT,-0.3246956,0.19688356
257186,Lamp5,0.10198516,0.04777783
262060,L2/3 IT,0.30733585,0.13307595
156730,Endo,-0.1989266,0.104190946
274055,SMC,-0.0676004,-0.39044726
133557,Endo,0.1880117,-0.2622165
237347,L5 IT,0.14155793,-0.117670834
133484,Astro,0.052108705,-0.13930601
41379,SMC,0.37578434,0.19654149
262092,Sst,0.07634455,-0.13328809
157092,L5 IT,0.03909427,0.03080815
4920,L2/3 IT,-0.29413584,0.27647638
253193,L2/3 IT,0.110334635,0.3086704
105455,L4/5 IT,-0.27851012,-0.007602513
133198,L6 IT Car3,-0.13976309,-0.22476104
194603,L2/3 IT,0.008917868,0.27260745
178328,L4/5 IT,0.12162417,0.085003555
178331,L6 IT,0.07006866,-0.32294616
133108,L5 IT,0.059380352,-0.101530105
105227,Endo,-0.43136463,0.21671832
169391,Astro,0.3533749,0.046091735
197318,L5 IT,0.034562945,-0.15886101
218404,Micro,-0.32054254,-0.10052973
79571,L4/5 IT,-0.2898414,0.10277873
212248,L5 IT,-0.049168497,-0.35369605
209808,Endo,-0.29594564,-0.18196958
265477,L4/5 IT,0.15826136,0.0531469
207426,OPC,-0.13963878,-0.118817
210244,L4/5 IT,-0.13748771,0.06386161
95746,Peri,-0.44769925,0.11353952
82512,Astro,-0.44764653,0.27947384
268423,PVM,-0.24077475,0.49470586
10579,L4/5 IT,-0.2681586,-0.030746788
216850,L4/5 IT,-0.2908751,-0.006739557
206660,Astro,0.21581548,0.30964828
64793,L5 IT,0.14916569,-0.076286316
82446,L5 IT,0.055774093,-0.19748059
266553,Astro,0.1251185,0.17370069
82400,L6 CT,0.19950795,-0.32082307
89482,L2/3 IT,0.16066998,0.3150251
215228,Astro,-0.13260627,-0.13454166
243959,L4/5 IT,0.097934306,0.053720355
217995,L5 IT,-0.2641063,-0.20832747
75486,Micro,0.20372874,-0.054543227
92753,Endo,-0.12686202,-0.01444301
234809,L5 ET,-0.17233315,-0.17635214
98674,L5 IT,0.065342665,-0.04828453
92545,L2/3 IT,-0.03510374,0.2889865
60510,Oligo,0.019076645,-0.40155303
242717,L4/5 IT,-0.31758434,-0.0015082955
75956,L5 IT,0.14616513,-0.012816906
71243,L6 IT,0.22011095,-0.27713418
206501,L4/5 IT,-0.2868235,-0.104136765
74736,Peri,-0.035529077,-0.35029042
94510,Pvalb,0.22470427,-0.13727489
61655,L6 IT,-0.061048746,-0.104461044
96014,L2/3 IT,-0.3233148,0.18506151
81586,OPC,0.10458696,0.15016234
70098,L4/5 IT,0.10531801,0.043615878
98664,L2/3 IT,0.063952446,0.2585253
88480,L4/5 IT,0.2604667,0.034775496
71950,L2/3 IT,0.18475443,0.27215433
217862,Vip,0.16541213,0.13657725
79405,Endo,0.29347962,-0.09663242
264766,Pvalb,0.16533804,0.11580682
63549,L4/5 IT,0.07410443,0.025828421
265803,Oligo,0.00024914742,-0.33434403
216984,Astro,-0.37308186,0.005478084
265487,L4/5 IT,-0.2313411,0.12335235
59727,Endo,0.11522633,-0.35465127
60858,L5 ET,-0.14245543,-0.2332812
66891,Astro,-0.2792247,0.43462664
268536,OPC,-0.30755472,0.29005492
74795,L2/3 IT,0.00018799305,0.33327073
82643,Astro,-0.17092377,0.37439662
65874,L2/3 IT,0.09640807,0.32717538
209923,L2/3 IT,-0.18912667,0.32150424
85841,L2/3 IT,-0.23048511,0.06413168
72992,L2/3 IT,-0.188086,0.30829072
211418,Astro,-0.42527208,0.3069976
212774,Endo,0.30942214,0.12199777
86057,Astro,0.3522272,0.046033442
268033,L2/3 IT,0.25516343,0.21014655
89364,Pvalb,0.08300567,-0.20155832
11834,L2/3 IT,-0.29400975,0.17171139
244373,L4/5 IT,0.2608369,0.0054707527
86372,L2/3 IT,-0.23498905,0.2887262
95300,L5 IT,-0.06619707,-0.28266472
264841,VLMC,0.23909098,0.37045377
97099,Lamp5,-0.38109127,0.43919098
208019,SMC,-0.25233293,0.48361117
264229,L4/5 IT,0.09549612,0.1692313
71861,Micro,-0.32088205,-0.14919275
84382,Astro,0.23169994,0.1484114
211479,L5 IT,-0.05854073,-0.32785925
207246,L4/5 IT,-0.28974816,-0.012748301
206520,L5/6 NP,0.18210673,-0.25648147
80091,L6 IT,0.044593453,-0.1694904
218836,Endo,-0.26238748,-0.21256417
60832,L5 ET,0.023883224,-0.090492696
81992,L2/3 IT,-0.43241933,0.0074033737
82019,Lamp5,-0.1737285,0.25254232
210043,L4/5 IT,-0.3147326,-0.07667154
218692,L5 IT,0.0844813,-0.10861099
266509,L4/5 IT,-0.18858364,0.15188742
94907,SMC,0.06916857,0.018533051
269896,L5 ET,0.18869072,-0.16386524
93287,Astro,-0.20705569,-0.33686376
94812,Sncg,-0.37038583,0.15848172
210576,L4/5 IT,0.14342493,-0.027940243
85933,L2/3 IT,-0.33712047,0.07154596
234781,Astro,-0.08742708,-0.36757553
89467,L4/5 IT,-0.25900984,0.035047054
62785,L2/3 IT,0.22883952,0.12273556
59441,L4/5 IT,-0.16861784,-0.09680757
11363,L4/5 IT,-0.25452355,-0.08295417
79812,Pvalb,0.12445068,-0.13334835
12783,L2/3 IT,-0.0021551251,0.35733604
71555,L2/3 IT,-0.055959523,0.33083135
76134,Endo,-0.20532942,-0.18985832
212783,L5/6 NP,0.117640376,-0.22375232
61963,L4/5 IT,-0.13706371,0.07281029
266446,OPC,0.3760512,-0.05792296
81845,L2/3 IT,-0.35813248,0.22225565
84251,L5 IT,0.16290158,-0.12067336
90669,Astro,0.28563148,0.031487584
59592,Endo,-0.19910264,-0.36476517
90995,L5 ET,0.0051505566,-0.098430395
212143,Peri,-0.10000247,-0.3775889
10833,L5 ET,-0.097742826,-0.13115156
74842,Micro,-0.29964128,-0.046717346
59872,L2/3 IT,0.14508086,0.20534265
80169,Endo,0.004151702,0.16601747
208855,L4/5 IT,-0.31139302,-0.021095097
83212,L5/6 NP,0.20464283,-0.28736782
214867,L4/5 IT,-0.07857916,0.090171576
266966,L4/5 IT,-0.3115129,-0.045802295
8688,Peri,-0.19114599,-0.090253145
85405,Pvalb,0.28613073,-0.037076116
213535,Peri,-0.15921134,-0.38021374
216947,L5 IT,-0.08825785,-0.23849586
12570,L4/5 IT,-0.28330004,-0.0072857738
87408,L2/3 IT,0.17612451,0.20365429
74614,L2/3 IT,-0.29411203,0.019290447
207715,Sncg,-0.28947577,0.10076362
208321,Vip,-0.29050887,0.27457434
85440,L2/3 IT,-0.28642088,0.13321322
9322,Astro,-0.42793,0.24464715
266725,L2/3 IT,-0.4088611,-0.072781324
92078,L5 ET,-0.1551992,-0.22999755
98614,L5 IT,0.14977527,-0.15446377
94079,L2/3 IT,-0.32711124,0.15031797
60198,Sst,0.22379011,-0.077096164
12431,Astro,-0.28199798,0.3674208
61488,Sst,0.11499286,0.25934762
263459,L2/3 IT,-0.36998105,0.026672006
