,cell_class,coord_X,coord_Y
138430,L4/5 IT,0.004316196,0.016308658
192931,L4/5 IT,-0.141717,0.17112058
240425,VLMC,0.42554778,-0.39902163
150710,L4/5 IT,-0.029789701,-0.23760906
50905,Pvalb,-0.423437,0.39508134
109360,L2/3 IT,0.25067812,-0.08407936
7524,Astro,-0.044705167,0.019061439
53354,Micro,0.22338985,-0.20223889
173571,L4/5 IT,-0.087856844,-0.12693116
51090,L5 IT,-0.31762815,0.34162068
38004,L2/3 IT,0.31657684,-0.012191661
139774,Astro,0.3807571,-0.14757991
38070,Endo,-0.3044988,0.049303763
149065,L6 IT,-0.41176593,0.19809562
15853,Micro,-0.058283493,0.46515363
114078,Endo,-0.05941741,0.18750751
33428,Lamp5,0.22030519,-0.5227037
33426,L2/3 IT,0.27732348,-0.12454302
3195,L2/3 IT,0.16448466,0.016200416
109505,L5/6 NP,-0.37632608,0.2826758
149328,L2/3 IT,0.12740634,-0.09225998
173625,L2/3 IT,0.113317415,0.08831429
172172,L2/3 IT,0.16767524,-0.11624474
33335,Endo,0.047499076,0.060580425
109418,L4/5 IT,-0.12306209,0.24459243
21400,Micro,0.26207072,-0.5060657
225940,Oligo,-0.37102848,-0.05873806
109353,OPC,-0.3392833,-0.0017650202
37950,L4/5 IT,-0.047061697,0.17169195
50628,L6 IT Car3,-0.32571203,-0.12474445
150891,L5 IT,-0.20353605,-0.18490875
171770,Astro,0.19160478,-0.51480174
136623,L2/3 IT,0.11432354,-0.11271141
221937,L2/3 IT,0.15843825,0.25929314
50252,L4/5 IT,-0.09113316,0.22741091
271680,L2/3 IT,0.26025188,0.0012107417
136531,OPC,-0.4276216,-0.011522479
225529,L4/5 IT,0.04240741,-0.032016017
152708,L4/5 IT,-0.2735659,0.37957585
246771,L6 IT Car3,-0.19691889,0.037967734
253890,Astro,-0.22909953,0.2992214
153121,L4/5 IT,0.03950192,0.2153287
174198,Endo,0.06303923,-0.20512217
200423,SMC,-0.14959793,0.25253648
115845,Astro,0.23012833,-0.43774354
54426,L4/5 IT,-0.024295017,-0.09948257
236434,SMC,0.43818176,-0.34488314
39934,Astro,0.30566692,-0.26630792
274891,PVM,-0.38460243,0.40917587
153523,L4/5 IT,0.03885822,0.18921632
54453,Astro,-0.05544527,-0.31251055
247759,Astro,-0.20444168,0.46325994
152352,Endo,-0.33543175,0.16600728
188650,Endo,0.4020695,0.047113173
261672,L5 IT,-0.2552148,0.4466474
254046,Pvalb,-0.28185397,-0.0071090534
38921,L2/3 IT,0.23054086,-0.116550036
173882,VLMC,0.4789105,-0.11726088
138114,L4/5 IT,-0.30459285,0.47457743
151051,L4/5 IT,-0.034858003,0.024165563
247589,L2/3 IT,0.21899246,-0.15703645
138063,Astro,0.2673756,-0.14378172
193041,Astro,0.1332355,-0.027348645
225737,L2/3 IT,0.21320586,-0.3120767
39084,L5 IT,-0.20474888,-0.17773941
32240,Endo,0.31345344,-0.28236145
151470,L4/5 IT,-0.10279326,0.457843
39235,Astro,0.26226133,-0.043092735
115276,L2/3 IT,0.20140372,-0.26451874
225660,L2/3 IT,0.1864159,-0.39830983
32011,L5 IT,-0.2475958,-0.074677296
39368,L4/5 IT,-0.006279424,0.035092704
151859,L2/3 IT,0.19112067,-0.14869362
200545,L5 IT,-0.36944264,0.01743012
108099,L4/5 IT,0.029373124,0.008837692
137100,L5 IT,-0.3065688,0.14483142
2842,Endo,-0.38153422,-0.06310911
136772,L2/3 IT,0.1759573,0.14981478
153610,Micro,0.059247896,0.2044239
37949,Vip,0.35194534,0.043286137
256174,SMC,0.45202696,-0.2715709
172768,OPC,0.2675538,-0.32954943
145256,Micro,-0.1820753,0.13733166
274194,L5 IT,-0.40299225,0.021560483
276762,Astro,0.059923038,0.13749242
255746,Endo,0.3094272,-0.4177042
249211,Sncg,0.24398957,-0.4589339
227125,Astro,0.21291862,-0.4281725
52527,L4/5 IT,-0.15258844,-0.20701692
145583,Vip,-0.15727593,0.4267233
112642,L4/5 IT,-0.19104512,0.28815204
145602,Endo,-0.09321825,0.2002964
221158,L4/5 IT,-0.16502602,-0.261075
179786,Pvalb,-0.25679094,-0.06878219
201397,L2/3 IT,0.28086132,-0.028019287
201388,L4/5 IT,-0.0022658855,-0.32190365
111072,L4/5 IT,0.03574784,-0.19122875
190280,Endo,-0.2744664,-0.056953974
52683,L5 IT,-0.2260486,0.1927247
146166,Micro,-0.030381754,-0.07896722
15724,L2/3 IT,0.26487494,-0.010435171
15725,L2/3 IT,0.12434189,-0.2687462
221437,L6b,-0.07313292,0.40388697
141919,Lamp5,0.3828568,0.00439959
112523,L4/5 IT,-0.20209269,0.41144103
145031,L2/3 IT,0.17372225,-0.010705836
226809,OPC,0.18279605,-0.42230013
245477,Pvalb,0.45757806,-0.033139892
260987,Micro,0.33665186,0.014705174
112111,L2/3 IT,0.20282404,-0.119058765
248987,L4/5 IT,-0.10354273,-0.2936517
255625,L4/5 IT,-0.030675367,-0.31202537
274122,L4/5 IT,-0.07368429,0.43118417
226698,Endo,0.24822555,-0.34462726
144632,L2/3 IT,0.5244224,0.023695402
144648,L6 IT,-0.39062488,0.24072087
144673,L4/5 IT,-0.1261649,0.2160083
144719,Peri,0.48145795,-0.015096016
249621,Astro,0.35426313,0.008697502
674,Endo,-0.39276797,0.07396906
52341,Astro,-0.3093264,-0.055124827
35552,SMC,-0.3581314,0.16487998
279765,L4/5 IT,-0.22577302,0.44676167
111588,Endo,0.054208323,-0.08886439
181197,Sst,-0.4260038,0.4099478
143070,L4/5 IT,-0.22874965,0.46998632
241345,L4/5 IT,-0.06636347,-0.16403896
172787,Astro,0.3418035,-0.14020818
192296,L4/5 IT,-0.060541824,-0.12237493
190236,L4/5 IT,-0.0055660456,0.16466498
177192,Vip,0.050669894,0.14160198
192090,L5 IT,-0.2548313,0.16005331
246976,L4/5 IT,0.020714715,-0.20196605
15803,Astro,0.44509953,0.008035295
34105,L5 IT,-0.281546,0.16421181
147938,L5 IT,-0.4098348,0.29680973
261311,L5 IT,-0.22086234,-0.07688267
227573,L2/3 IT,0.19856463,-0.25841784
51239,L2/3 IT,0.30672973,0.072063915
37666,Lamp5,0.07093577,-0.286602
4128,Astro,-0.3532517,0.39194655
113642,L2/3 IT,0.14815293,0.09983044
140394,L4/5 IT,0.055336162,0.070268445
33961,Astro,-0.13473608,0.4515524
172424,L2/3 IT,0.1783682,0.021694891
113711,Pvalb,-0.4276204,0.034665577
113795,Astro,-0.35542232,0.12948078
37846,L2/3 IT,0.4825496,-0.035448886
140105,Astro,-0.342197,-0.114917494
274430,L5 IT,-0.095898345,-0.14390132
254629,Peri,-0.39105052,0.40015864
33796,Micro,0.2617759,0.052431814
147697,Micro,0.53837055,0.040818803
227262,L2/3 IT,-0.0009263009,0.27474707
37582,Astro,0.2527169,-0.43296382
624,OPC,0.2961771,-0.031948484
141610,Astro,0.257392,-0.34968662
3432,L2/3 IT,0.28270876,-0.049124636
247034,L5 IT,-0.22899766,0.023762695
255040,L6 CT,-0.42534912,-0.10152767
34655,L2/3 IT,0.15861176,-0.31827685
141391,Sst,-0.3721819,0.4255365
34642,L6 IT,-0.27980322,0.071599536
190007,Astro,0.18998967,-0.005905576
201299,Peri,-0.03258334,0.13095886
247367,Astro,-0.18059711,0.053868465
189986,L5 IT,-0.22296698,0.25067478
141262,L2/3 IT,0.22772823,-0.23724663
110630,L2/3 IT,0.5482436,0.034370713
37403,L4/5 IT,-0.10894628,0.256836
245358,Astro,0.3969056,-0.25714266
237891,L5 IT,-0.16070376,-0.11731026
113371,L5 IT,-0.25522482,-0.04636801
254920,Astro,0.083665475,-0.022807665
181430,L5 IT,-0.2739272,0.018346243
110400,Astro,-0.17867623,0.27593195
237902,L4/5 IT,-0.05443926,0.14056188
110320,L4/5 IT,0.07929377,0.05911278
175397,Astro,0.3523175,-0.4699215
115918,Peri,-0.10890363,0.06318604
135803,L4/5 IT,0.050120696,0.08459597
275567,SMC,-0.3469839,0.19587016
27310,L4/5 IT,-0.24258427,0.4604321
272887,L4/5 IT,-0.030544505,0.41881204
56278,Astro,-0.34264386,0.2935537
160540,L4/5 IT,-0.14115198,0.0067257807
56286,L2/3 IT,0.24084179,-0.0671557
220022,Endo,0.41280395,0.044679932
185459,L4/5 IT,0.08787589,0.025318258
42662,Astro,0.35469866,-0.021105893
160593,Peri,0.39368558,-0.035080887
130641,L2/3 IT,0.21723466,-0.05347512
239634,L4/5 IT,0.030968025,0.05123096
42738,Astro,0.22896127,-0.17808467
56360,Micro,-0.16782527,0.24834257
48492,L4/5 IT,-0.05865042,0.022585325
257699,Endo,-0.03523369,0.047437303
199341,Astro,0.39517647,-0.01474423
119121,OPC,-0.22952612,0.12869221
103639,Vip,0.2575813,-0.14424947
129940,PVM,0.5090077,0.0859239
129924,PVM,0.32241505,-0.08909223
27342,Sst,-0.23281948,0.15715092
129844,Micro,-0.061635062,-0.174723
42587,L5 IT,-0.16365795,0.17153025
246497,Endo,-0.07798363,-0.20211422
229444,L2/3 IT,0.2319424,-0.32172447
159046,L5 IT,-0.2224636,0.02924215
8094,L2/3 IT,0.26237816,0.01564192
159203,SMC,0.47175878,-0.1908082
185890,L4/5 IT,-0.032391354,-0.14337692
104461,L2/3 IT,0.19787394,0.066826634
195177,L2/3 IT,0.20204012,0.06289815
27841,OPC,-0.20022221,0.47605735
259848,VLMC,0.47795922,-0.124563105
131320,L4/5 IT,-0.16611753,0.3854279
27708,L4/5 IT,-0.34247553,0.4362579
159730,L4/5 IT,-0.012427554,-0.31902012
238764,VLMC,0.40875345,-0.43824276
259790,L5 ET,-0.3762108,0.23579806
104230,L5 IT,-0.33562887,0.18608004
56160,Astro,-0.06875609,0.09524631
118753,L2/3 IT,0.24258272,0.053269498
185623,L2/3 IT,0.48182535,-0.010657437
118796,L6 CT,-0.029269025,0.32985806
160184,Micro,0.07530628,0.16161853
160195,L4/5 IT,-0.20305194,0.4455486
42584,L2/3 IT,0.198359,-0.03531257
159006,L5 IT,-0.3696007,0.30312598
129777,Micro,0.117195055,0.18914974
232712,VLMC,0.46833146,-0.07133476
162894,L2/3 IT,0.1669874,0.1257484
199003,L5 IT,-0.3607949,0.4509532
1720,Astro,-0.28647983,0.40661907
120149,L5 IT,-0.2881137,0.23988485
219844,L2/3 IT,0.24466239,0.020529084
163171,L4/5 IT,-0.20112883,0.2881065
120199,SMC,0.4402839,-0.30742627
182224,Sst,-0.32707447,-0.09928138
196332,Peri,0.06964712,0.035365038
252128,Peri,-0.30903864,0.089846306
196376,L5 IT,-0.2246045,-0.24477962
163340,Endo,-0.04269193,-0.13348651
230269,L2/3 IT,0.17252265,-0.51803464
128020,L4/5 IT,-0.04791592,-0.011997707
182240,Endo,0.0012265295,0.18280429
222762,L2/3 IT,0.16459422,-0.037891515
223957,L2/3 IT,0.17658947,-0.3160211
250014,L2/3 IT,0.5373965,0.03267377
120581,Micro,-0.37398612,-0.0781799
16760,OPC,-0.25103194,0.04713785
262626,OPC,0.41215461,-0.29708916
240336,L2/3 IT,0.14000766,0.03549897
129612,Peri,0.25778252,-0.12541386
102836,L4/5 IT,-0.051880732,-0.08394111
248283,Peri,0.06905095,0.100698404
241978,Endo,-0.020525351,-0.18980855
161452,L4/5 IT,-0.16998638,-0.016890295
259675,SMC,-0.06542276,-0.04028914
129483,Endo,0.43868244,-0.121799685
199217,L4/5 IT,-0.17297982,0.42315114
26637,L2/3 IT,0.100365385,0.22289002
129340,Oligo,-0.17466582,0.19463032
204594,L2/3 IT,0.21035461,-0.23824024
195944,L2/3 IT,0.24314873,-0.1297895
185096,Endo,0.12622426,-0.20744544
219913,L2/3 IT,0.45029175,0.022398405
43312,L2/3 IT,0.14882164,0.070933275
22164,L4/5 IT,-0.007162884,0.21437454
162037,Astro,0.4085238,0.068500094
129086,L4/5 IT,-0.09747912,0.084141545
6347,L4/5 IT,-0.08126576,-0.29084808
178615,Peri,-0.3623947,-0.078050114
43462,OPC,-0.3081805,0.38123357
162400,L5 IT,-0.21055909,-0.31843907
119890,Astro,-0.17545281,-0.08768994
184769,Peri,0.1445667,-0.23430622
196208,L2/3 IT,0.20376961,-0.25867835
135874,L4/5 IT,-0.120219484,0.21908891
222391,Astro,0.24148987,-0.084124394
245792,SMC,-0.35040808,0.17719609
154786,Astro,0.41629964,-0.4267283
116419,SMC,0.2842465,-0.45735678
134707,L5 ET,-0.30390483,0.25775564
176818,Endo,0.045873478,-0.16513377
155200,OPC,0.47071016,-0.03535206
155266,L2/3 IT,0.22731875,-0.044681944
155329,OPC,0.23329453,-0.29057693
174410,L2/3 IT,0.17178695,-0.13162616
155503,Sst,-0.3903693,-0.035278685
30011,Astro,0.2996918,-0.41175315
29944,OPC,-0.31062526,0.2935741
275108,L5/6 NP,-0.36539346,-0.033829905
116797,Lamp5,0.40359753,-0.22967273
187056,L5/6 NP,-0.27567393,0.2939723
176744,OPC,-0.13322257,-0.058679976
222171,VLMC,0.41495568,-0.43210822
2388,L2/3 IT,0.16900639,-0.38093317
174429,L4/5 IT,-0.19307418,0.38121969
228943,SMC,0.09252761,-0.011537738
186890,L4/5 IT,-0.021968469,-0.23820564
257111,L5 ET,-0.35404354,0.36849707
135052,Peri,-0.07486816,0.1712777
21826,L2/3 IT,0.47347003,-0.014362164
54851,Endo,-0.2282706,-0.29744387
239604,L5 ET,-0.4055462,0.30935603
21739,Lamp5,0.41893816,-0.0114960745
18230,Endo,0.109554216,-0.2953811
181803,L4/5 IT,0.3175918,0.018380396
153960,Astro,-0.116735116,0.123983435
107219,Micro,0.35282987,-0.1694012
154033,L4/5 IT,0.012407169,-0.28644243
249702,L4/5 IT,-0.09801589,0.4214694
154096,VLMC,0.48382485,-0.14495835
116112,L2/3 IT,0.0763111,0.22405505
107132,Endo,-0.109735444,-0.31287128
200304,L4/5 IT,-0.1325294,-0.24611315
30693,L2/3 IT,0.1996563,-0.22054282
50014,Oligo,-0.30777538,0.27810645
135436,Astro,0.037435576,-0.12287877
232223,L4/5 IT,-0.034996137,0.11496269
248887,Endo,-0.19906856,-0.29405266
154479,L2/3 IT,0.25892818,-0.28774548
116264,OPC,-0.24477024,0.04793512
30513,Endo,-0.36931837,-0.12615958
154602,SMC,0.45592552,-0.25919962
49897,Endo,0.33508635,-0.3188935
171343,Lamp5,0.21718375,-0.5081624
158965,L4/5 IT,-0.015169069,0.22550988
271768,Sst,-0.31489223,0.37319034
105898,VLMC,0.4002623,-0.4488694
186444,L2/3 IT,0.3340937,-0.15779546
186418,L6 IT,-0.39822733,0.1993084
257283,Micro,0.31714052,-0.38656873
186404,L2/3 IT,0.16973405,-0.07896433
174625,L4/5 IT,-0.33591002,0.46091658
222363,Lamp5,0.031116888,-0.017818995
157853,L2/3 IT,0.17443822,-0.42107314
117967,Astro,0.357239,-0.412778
28587,L4/5 IT,-0.0053591877,-0.17021176
21936,Astro,-0.3059373,0.454565
132304,Astro,0.026440367,-0.29217315
231675,Pvalb,-0.3290524,0.23179185
158399,Vip,0.1581649,0.19613409
158449,L5 IT,-0.2825966,0.43268448
158601,Oligo,-0.26757467,0.14627731
28315,Endo,-0.18937443,-0.15836805
186088,L2/3 IT,0.4752679,-0.008230038
174785,L4/5 IT,0.0014453381,-0.17220747
178406,Endo,0.04062976,-0.11576343
28253,Endo,-0.062384263,-0.034799315
262235,Endo,0.3096364,-0.5022859
157455,Pvalb,0.06252636,-0.052381255
106000,PVM,-0.043111965,0.13219142
224946,L2/3 IT,0.21235959,-0.41789448
277136,VLMC,0.49786812,-0.020877786
41186,L4/5 IT,-0.06211017,-0.10484988
41195,L5 ET,-0.38125378,0.027696244
55314,L2/3 IT,0.17933731,-0.29489082
257186,Lamp5,0.011853352,0.16938782
262060,L2/3 IT,0.24052201,-0.0068887547
156730,Endo,-0.08208515,0.035146944
274055,SMC,-0.15809797,0.24561954
133557,Endo,-0.10421078,0.11682116
237347,L5 IT,-0.2800169,0.21616012
133484,Astro,-0.3848914,0.15454096
41379,SMC,-0.09201051,-0.05524806
262092,Sst,-0.34847403,0.04840552
157092,L5 IT,-0.16784547,-0.21366838
4920,L2/3 IT,0.27861273,-0.032486208
253193,L2/3 IT,0.19524609,-0.20786768
105455,L4/5 IT,-0.029502675,-0.12939149
133198,L6 IT Car3,-0.36688846,0.05386775
194603,L2/3 IT,0.2663296,0.030686311
178328,L4/5 IT,-0.122678354,0.38256407
178331,L6 IT,-0.39463723,-0.11721099
133108,L5 IT,-0.37018645,0.32877755
105227,Endo,-0.35971266,-0.083349176
169391,Astro,-0.19490345,-0.12697136
197318,L5 IT,-0.2981251,0.0144103095
218404,Micro,-0.29137218,-0.014860161
79571,L4/5 IT,0.022540107,0.10348939
212248,L5 IT,-0.38114828,-0.114869304
209808,Endo,-0.13758893,0.08897423
265477,L4/5 IT,-0.039409295,-0.035006084
207426,OPC,-0.34824795,0.08273994
210244,L4/5 IT,-0.0077507943,-0.040709175
95746,Peri,0.060770676,0.27756184
82512,Astro,0.41354167,-0.124697246
268423,PVM,0.46546286,-0.124254175
10579,L4/5 IT,-0.021598592,-0.22522786
216850,L4/5 IT,-0.13573454,-0.3207386
206660,Astro,0.40836298,-0.12288142
64793,L5 IT,-0.20463903,0.19323409
82446,L5 IT,-0.40212733,0.041102283
266553,Astro,0.11860429,0.15900451
82400,L6 CT,-0.036908284,0.40419364
89482,L2/3 IT,0.1645187,0.15016729
215228,Astro,-0.06801538,0.050447933
243959,L4/5 IT,-0.14521356,0.4167599
217995,L5 IT,-0.2672068,0.27852023
75486,Micro,-0.11779447,0.18114293
92753,Endo,0.21073835,0.027402334
234809,L5 ET,-0.27267927,-0.12695587
98674,L5 IT,-0.20313914,0.18735522
92545,L2/3 IT,0.10288541,0.27319372
60510,Oligo,-0.22698392,0.38990748
242717,L4/5 IT,0.038705215,-0.080095716
75956,L5 IT,-0.26973873,0.34883422
71243,L6 IT,-0.3991081,0.19055176
206501,L4/5 IT,-0.13307954,-0.17664847
74736,Peri,-0.17421387,-0.063159205
94510,Pvalb,-0.41206193,-0.038612045
61655,L6 IT,-0.3322156,0.08404761
96014,L2/3 IT,0.27432483,0.027168922
81586,OPC,-0.002886936,-0.14026192
70098,L4/5 IT,-0.028708652,0.08502572
98664,L2/3 IT,0.16195892,-0.07967491
88480,L4/5 IT,-0.17088129,0.3168502
71950,L2/3 IT,0.18096994,-0.26461753
217862,Vip,0.16762261,0.16220564
79405,Endo,-0.30783433,0.021539442
264766,Pvalb,0.10568915,-0.14062363
63549,L4/5 IT,-0.27572608,0.3827021
265803,Oligo,-0.21477975,-0.0071877316
216984,Astro,-0.27661562,-0.10207144
265487,L4/5 IT,-0.0017364174,0.10105669
59727,Endo,-0.08661328,0.42605436
60858,L5 ET,-0.29479396,-0.0521164
66891,Astro,0.3223951,-0.49949437
268536,OPC,-0.017613545,-0.1655846
74795,L2/3 IT,0.25008398,-0.046672083
82643,Astro,0.28690785,-0.10110227
65874,L2/3 IT,0.18127207,-0.17265537
209923,L2/3 IT,0.2972048,-0.056776978
85841,L2/3 IT,0.27860844,0.039807968
72992,L2/3 IT,0.18427573,-0.04015378
211418,Astro,0.25820345,-0.42824173
212774,Endo,0.35424507,-0.26678997
86057,Astro,0.34711432,-0.37105513
268033,L2/3 IT,0.1757953,-0.21086112
89364,Pvalb,-0.30302817,0.17762315
11834,L2/3 IT,0.14001642,-0.048185028
244373,L4/5 IT,-0.017061695,0.0034192726
86372,L2/3 IT,0.530505,0.0299493
95300,L5 IT,-0.41051114,-0.1105111
264841,VLMC,0.49438328,-0.046802826
97099,Lamp5,0.5320252,0.07285779
208019,SMC,0.44046396,-0.35795122
264229,L4/5 IT,0.070678994,0.17153555
71861,Micro,0.3857079,0.026894383
84382,Astro,0.2413734,-0.0430286
211479,L5 IT,0.50625426,-0.2916848
207246,L4/5 IT,-0.03810312,-0.18936259
206520,L5/6 NP,-0.17402603,0.36097437
80091,L6 IT,-0.4021963,0.19311231
218836,Endo,0.3487085,0.07202446
60832,L5 ET,-0.40212858,0.46660757
81992,L2/3 IT,0.04313393,0.24800068
82019,Lamp5,0.041331217,-0.023235925
210043,L4/5 IT,-0.063690946,-0.13634267
218692,L5 IT,-0.25049394,0.116885774
266509,L4/5 IT,0.014882579,0.026523225
94907,SMC,-0.083903,-0.059976943
269896,L5 ET,-0.3779351,0.12879074
93287,Astro,-0.2022764,-0.038678385
94812,Sncg,0.12780528,-0.13066885
210576,L4/5 IT,-0.17987569,0.26150095
85933,L2/3 IT,0.18348937,-0.37824357
234781,Astro,-0.42484403,0.2682817
89467,L4/5 IT,0.020781234,-0.098017074
62785,L2/3 IT,0.10395382,-0.3018805
59441,L4/5 IT,-0.17758761,-0.1679667
11363,L4/5 IT,-0.046825096,0.26617193
79812,Pvalb,-0.20499499,-0.059506513
12783,L2/3 IT,0.21954684,-0.418838
71555,L2/3 IT,0.22289686,0.0028244182
76134,Endo,-0.22802575,-0.14365315
212783,L5/6 NP,-0.4061616,0.12545377
61963,L4/5 IT,-0.10778798,0.1618442
266446,OPC,-0.08299492,0.1578269
81845,L2/3 IT,0.21797912,-0.044223405
84251,L5 IT,-0.28243363,0.2106986
90669,Astro,0.049688473,0.23937255
59592,Endo,0.28736126,0.00086575
90995,L5 ET,-0.3811288,0.12281626
212143,Peri,0.015685394,-0.19449434
10833,L5 ET,-0.25725877,-0.119663544
74842,Micro,0.3389119,-0.26439357
59872,L2/3 IT,0.07547806,0.20296568
80169,Endo,-0.29508704,0.13304561
208855,L4/5 IT,0.02152972,-0.11361665
83212,L5/6 NP,-0.426332,0.28833026
214867,L4/5 IT,-0.13189761,0.010933094
266966,L4/5 IT,0.06323318,-0.26376048
8688,Peri,0.355067,0.030296735
85405,Pvalb,-0.3230548,0.23587894
213535,Peri,-0.41519547,0.34757268
216947,L5 IT,-0.09335472,0.29091412
12570,L4/5 IT,-0.0319774,-0.059011884
87408,L2/3 IT,0.15124176,0.21980214
74614,L2/3 IT,0.1682133,0.007697098
207715,Sncg,0.110689625,0.03127294
208321,Vip,0.21483831,-0.000684686
85440,L2/3 IT,0.111594245,-0.24188495
9322,Astro,0.22384267,-0.44404563
266725,L2/3 IT,0.19639026,-0.43065217
92078,L5 ET,-0.42484504,0.011576168
98614,L5 IT,-0.36725467,0.19915247
94079,L2/3 IT,0.17629175,-0.39816624
60198,Sst,0.06300999,0.15434802
12431,Astro,0.40537435,-0.16664237
61488,Sst,0.0742418,-0.11741484
