,cell_class,coord_X,coord_Y
147414,PVM,-0.1479662,0.35365766
197312,Oligo,0.086987436,-0.4164154
164618,L2/3 IT,0.38151383,0.07570881
22043,Peri,0.20868456,0.103263676
123628,Oligo,-0.022958875,-0.21775639
164620,L6 CT,0.20674545,-0.26246363
109707,L5 IT,0.0498392,0.07025117
245654,VLMC,0.24418807,0.33370042
72420,PVM,0.14767224,-0.12977532
175513,Oligo,-0.46724123,-0.07556349
101623,L2/3 IT,-0.053970635,0.34167457
45147,L6 IT,-0.09606913,-0.07722843
125633,L6 CT,0.20861626,-0.35607132
83631,OPC,-0.3394177,0.1794036
145344,L4/5 IT,0.3278966,-0.046139
205209,L6 CT,-0.015454978,-0.16818908
127019,L5 ET,0.2498756,-0.071474224
182277,Vip,-0.08622691,0.017182708
22033,L2/3 IT,0.23591971,0.19019467
247228,L5 IT,-0.16939306,0.09794623
34299,L6 CT,0.06504011,-0.07348114
125469,PVM,-0.075773686,0.30837983
279334,Astro,-0.12712225,0.39977914
35199,L2/3 IT,0.31057847,0.14878827
125470,L6b,-0.25077307,-0.074947596
19563,L5 ET,0.3033585,-0.12335554
127031,L2/3 IT,0.37882262,0.05115503
22299,VLMC,0.21123987,0.37672192
150019,PVM,0.14145684,0.23416495
77016,L2/3 IT,0.3603189,0.15056217
220932,SMC,-0.21678615,0.05782312
17962,Oligo,-0.065312535,-0.24847403
246215,L6 CT,-0.27175045,0.15408063
147163,Vip,-0.027272612,0.36428177
232898,Endo,-0.23564613,-0.10588795
204023,OPC,0.18702966,0.13359064
97602,L5 ET,-0.08140692,0.06528169
34192,Lamp5,0.3614028,0.06916571
255324,L5/6 NP,0.3114077,-0.12546414
189759,Endo,-0.31768882,-0.043876022
164545,L6 CT,0.0037611723,-0.23085606
125790,Endo,-0.28498125,0.21298802
163906,Endo,-0.059892327,0.16985345
1583,L2/3 IT,0.13005489,0.23059082
34484,Astro,0.27967352,-0.119211674
217867,Astro,-0.20973492,0.12384498
246280,Peri,-0.06830156,-0.20822665
91109,Oligo,-0.12614551,-0.16450301
238004,VLMC,-0.21600032,0.4967625
250922,L2/3 IT,0.04716474,0.22368222
34487,Endo,-0.02093035,-0.00037053227
227128,Pvalb,-0.24230152,0.266527
77551,Endo,-0.02674815,0.14896685
101287,Micro,0.5,0.08832824
147632,L5 ET,0.11854833,-0.06951812
261944,Oligo,0.035028875,-0.22004178
265990,L5 IT,0.045486093,0.10697234
82839,Micro,0.18423742,0.043025076
274364,L5 IT,-0.16482839,0.09722555
147620,L6 IT,-0.04420039,-0.0264692
207672,L5 IT,0.31070882,-0.07803422
77027,Endo,-0.39593256,0.12207568
213086,Astro,0.27599376,-0.20991099
81951,L2/3 IT,0.31520456,0.1193974
147134,L5 ET,0.23396373,-0.10372254
145535,Vip,-0.21228132,0.0489406
182029,L5 IT,-0.17044443,0.027701557
145524,L4/5 IT,-0.19614995,0.24842715
249040,L4/5 IT,0.06837773,0.19935447
8829,Micro,0.035954535,0.16267264
150001,Vip,0.47304666,0.055444896
32987,VLMC,0.29076785,0.30659264
147570,Oligo,0.069010675,-0.25217944
104707,Oligo,-0.42467856,-0.09919727
184094,L6 CT,0.22329807,-0.24241653
241200,Micro,0.03241837,-0.28744048
53029,Oligo,-0.16003567,-0.12532929
110843,L2/3 IT,0.0482949,0.23231602
235506,Endo,-0.23609662,-0.02793619
6846,L4/5 IT,0.07939303,0.15112233
115227,Oligo,-0.17238832,0.2866425
147509,Oligo,-0.43898502,0.058455706
147236,L6 CT,-0.2312794,-0.0008634925
274601,L6 CT,-0.072903454,-0.026167959
236019,Oligo,0.12440956,0.3378579
100840,L5/6 NP,0.2079714,-0.19866583
262871,Astro,-0.022093445,-0.3154713
274216,OPC,0.2640121,0.2076323
32920,L5 IT,-0.09963706,0.07034147
230225,L5 IT,0.11386198,0.060935676
196783,Sst,0.34555113,-0.03769055
83618,L2/3 IT,0.11399561,0.201653
197830,L2/3 IT,0.09250641,0.28031152
46074,L2/3 IT,-0.08081326,0.30502123
63081,L6 CT,0.2759719,-0.18840715
90474,Micro,0.12147492,0.21500403
214778,L5/6 NP,0.19044054,-0.40568325
125567,L6 CT,0.06641394,-0.2072188
243267,L6 CT,0.116405785,-0.25091237
46045,L4/5 IT,0.38642138,-0.09926438
188953,Astro,-0.25641763,-0.13710335
208828,L2/3 IT,0.3746193,0.10054678
239659,L4/5 IT,-0.06504789,0.21517718
248321,L2/3 IT,0.09173763,0.3298639
57387,L6 CT,-0.38223168,0.03472811
189871,Endo,0.052929997,0.14112681
233711,Micro,0.029367983,0.1510191
81914,Sst,0.42970103,0.015371203
171198,L2/3 IT,-0.20055419,0.31805182
25485,L2/3 IT,0.30303228,0.20009542
246282,L5 IT,0.06251657,-0.026313454
221018,L6 IT,0.1318478,-0.22584254
104985,Astro,0.29336828,-0.20176697
197238,L5/6 NP,0.05397767,-0.003911048
150076,L5 IT,0.3481542,-0.14617586
90024,Endo,0.22862506,0.19106662
233672,L2/3 IT,0.36256456,0.13007748
25209,Endo,-0.08036867,-0.10168201
81911,L2/3 IT,-0.105823785,0.35747498
8040,Oligo,0.0116842985,-0.29476747
110436,L5 IT,0.20660311,-0.022336602
32945,L6 CT,0.17587954,-0.24313676
50253,L2/3 IT,-0.0084294975,0.4166572
46024,L6 CT,0.18131608,-0.3463801
20539,Oligo,0.04571569,-0.31527865
173870,Pvalb,0.11433983,-0.17938876
34347,L5 IT,-0.092669606,0.17935658
63349,L4/5 IT,0.035274684,0.21062487
227422,L2/3 IT,0.33109927,0.16338879
8710,L2/3 IT,0.31867856,0.087861836
54655,L2/3 IT,0.4729026,-0.00064101815
52965,Endo,-0.2035625,0.18227404
77512,Astro,-0.12629455,0.47040808
148915,L6 IT,0.2918669,-0.18518132
83205,L2/3 IT,0.1017285,0.3384841
34823,Oligo,-0.26154077,-0.12029207
83201,L4/5 IT,-0.14111173,0.25001675
271147,Oligo,-0.33790094,-0.06581205
77365,L6 CT,-0.04943934,-0.1684432
148918,L5 IT,-0.0054672062,0.107456565
53173,L6 CT,0.012241781,-0.20441186
205237,VLMC,0.21689945,0.3500296
200529,L4/5 IT,-0.24935299,0.29725188
179954,L4/5 IT,0.38107538,-0.07551324
82344,Astro,-0.15578818,-0.07474145
124601,Endo,0.063954234,-0.120643556
115155,Astro,-0.06070611,-0.23074389
74900,L2/3 IT,0.29963905,0.19069415
170489,L5 IT,-0.029484719,0.021357477
234561,Oligo,-0.16570953,-0.17012939
235232,Endo,0.19058657,0.30320334
115157,Endo,0.052007973,0.13052142
94046,L2/3 IT,0.08335948,0.31177592
264659,L4/5 IT,-0.23777783,0.25071138
33561,Sst,-0.16811761,0.36045945
258431,L2/3 IT,0.28951865,0.03405571
44872,OPC,0.19480711,0.14407843
33570,L6 CT,0.19653225,-0.28423792
170992,Peri,-0.116916955,-0.09394005
25754,Astro,-0.36061013,-0.008247018
221922,VLMC,0.29531342,0.32261902
148822,L4/5 IT,-0.13640589,0.27462882
148823,L5 IT,-0.02630809,0.04469794
234894,L6 IT,0.1696201,-0.2230685
18920,Oligo,-0.17155421,-0.18353122
227640,Astro,-0.05125442,-0.24220666
235921,L6 IT,-0.24249125,-0.0027574003
44825,L6 CT,0.19877201,-0.22207573
90209,L2/3 IT,-0.028686643,0.14471573
9094,L2/3 IT,0.21700215,0.19279289
126370,L2/3 IT,0.10497922,0.31004494
14601,Astro,-0.10114613,0.04448366
95787,Endo,0.1539582,0.36560786
101162,SMC,-0.22327986,0.11471957
25390,L2/3 IT,0.21731484,0.19596589
250767,L4/5 IT,-0.23417154,0.2610352
17979,Oligo,-0.06390855,-0.22899106
104623,Oligo,0.18844503,0.36217397
262812,Oligo,-0.080069005,-0.22626543
83312,Peri,-0.06386867,0.24423617
126144,Endo,-0.03153771,-0.20454717
174003,L4/5 IT,-0.00068315864,0.12912959
249274,L6 CT,-0.10898957,-0.12780756
10494,VLMC,0.28897905,0.3152408
148301,L5 ET,0.1799277,-0.09834468
110235,L6 CT,0.2116983,-0.30109724
248345,L4/5 IT,-0.20674208,0.2889713
146291,L2/3 IT,0.13480502,0.2679876
170495,Endo,-0.19605047,0.043647528
34844,L5 ET,-0.16920418,0.118356526
33538,L4/5 IT,0.35436952,-0.036581814
190260,L4/5 IT,0.055200815,0.1625228
146766,Endo,-0.28463918,0.27761185
66605,L6 IT,0.11807263,-0.037289172
184529,L5 ET,0.23210901,-0.13145831
246160,Endo,0.13257378,-0.2565186
126463,Lamp5,0.1204201,0.16821563
18556,L6 IT,0.030400813,-0.11378577
124471,L4/5 IT,0.081260204,0.13486487
124464,Astro,-0.03205216,-0.18195343
211385,L6 IT,0.022069871,-0.1171301
230492,L5 IT,0.07541782,0.034884453
208604,L2/3 IT,0.12671942,0.26683998
189570,L5 IT,0.00019568205,-0.061083138
227764,L5/6 NP,0.1735357,-0.09692663
235226,Endo,0.24970943,-0.24985576
146194,L2/3 IT,0.11541659,0.26528114
197468,L5 ET,0.22008961,-0.026372135
149119,L6 CT,0.0066173673,-0.11253524
148184,L6 CT,-0.29349625,-0.024514347
74884,L2/3 IT,-0.20632178,0.37479854
272388,Oligo,-0.20366427,-0.06761888
279001,SMC,-0.33021683,0.14560074
184537,OPC,0.2046178,0.33838975
149136,L2/3 IT,0.28356624,0.12677419
184455,L6 CT,-0.16515341,0.019712865
44690,L5/6 NP,-0.34258914,0.1859197
197146,L6 IT,0.2916631,-0.2197884
71879,VLMC,0.10425955,0.39777923
170872,L4/5 IT,0.03269255,0.18108451
45652,Astro,-0.09568784,-0.26290143
90180,Astro,-0.113930225,-0.14902985
202148,SMC,0.341388,0.25161237
272393,Astro,0.35091043,-0.17343947
232151,L5 ET,0.0010681748,0.091558576
271173,L2/3 IT,0.051733553,0.24496692
197633,L6 IT,-0.36803216,0.17918217
90847,L4/5 IT,-0.19602188,0.33670396
50322,VLMC,0.36217058,0.26805377
227287,Astro,0.028850496,-0.32388216
236289,Lamp5,-0.18126854,-0.049996585
149013,VLMC,0.032191038,-0.3423032
110090,Micro,0.2236836,-0.055911034
77431,L6 CT,-0.027074367,-0.14238057
146717,Astro,-0.22542655,0.18067515
126426,L2/3 IT,0.06561661,0.29204345
25400,L5 IT,-0.1573509,0.08581227
83338,L5 IT,-0.1313664,0.14761567
208727,Micro,-0.14069429,0.117237866
182215,Micro,0.09374088,0.37499148
261323,VLMC,0.021412909,0.46797627
217787,L2/3 IT,0.17430103,0.23050785
66527,L5 IT,-0.05374199,0.04561186
44673,Oligo,0.17510778,-0.06985116
149045,Oligo,0.010599852,-0.24305749
200618,Oligo,-0.05614075,-0.2701716
262211,L4/5 IT,0.22349638,0.045567334
60528,L5 IT,0.09252995,0.10006708
126268,L6 CT,0.1259237,-0.13815698
115121,Pvalb,0.1048888,-0.17687097
44771,L4/5 IT,0.17756087,0.11233866
66946,L5 IT,-0.07256594,0.051351964
5612,Peri,0.106869936,-0.25490183
55052,Astro,0.0026176572,-0.2684671
148588,Micro,-0.13781244,0.1683572
163602,Endo,0.1585179,-0.22113886
180278,L2/3 IT,0.118477106,0.23309934
126230,Pvalb,-0.26880303,0.30340785
945,L4/5 IT,-0.14673358,0.1717822
45472,L5/6 NP,0.27959102,-0.19873595
180274,L6 IT,-0.10754797,0.0014244318
216458,Lamp5,0.05447012,0.1130178
254616,VLMC,0.26861763,0.3263631
148463,L6 CT,0.0074988008,-0.177746
59600,L2/3 IT,-0.113628626,0.4416564
148614,L6 CT,0.15784872,-0.17741886
227673,L6 CT,0.1554302,-0.15615955
255071,Peri,0.02829957,0.24046934
278858,L4/5 IT,-0.24919727,0.3252362
178596,Oligo,-0.24983308,0.2310015
572,L6 CT,0.15205514,-0.23956889
277797,Astro,-0.044378847,-0.09039804
261312,Endo,-0.038900495,0.018554866
110608,L2/3 IT,0.43873948,0.05681604
54668,Astro,0.299814,0.2823978
17596,Endo,-0.36471096,0.19875252
268778,L2/3 IT,-0.1546162,0.40156126
106357,L4/5 IT,0.13394463,0.19815105
124839,Oligo,-0.11818224,-0.18775582
235174,L2/3 IT,0.21493453,0.24619573
1673,Astro,0.09316039,0.18851042
69731,L2/3 IT,0.1401062,0.21398956
15731,Oligo,-0.34620407,-0.08686778
124838,L5/6 NP,-0.0051926672,-5.9515238e-05
239469,Micro,-0.01614958,0.34084684
124835,Endo,-0.13029057,0.10431802
126254,L4/5 IT,0.2289465,0.07428712
180918,SMC,-0.42519644,0.0058939457
124859,L5 IT,-0.03293717,0.033873856
101132,L2/3 IT,-0.15947866,0.33947504
62987,Endo,0.36016506,-0.13609794
104608,L5 ET,-0.11504528,0.12794071
216476,L2/3 IT,0.15925151,0.26445258
19535,Endo,0.13737416,0.17529994
66918,L6 IT,-0.052004486,0.0075989366
90710,L2/3 IT,0.41840637,-0.048533827
263711,L2/3 IT,0.2336908,0.24455678
124872,L2/3 IT,0.40079933,0.08628106
269576,L4/5 IT,-0.06346318,0.23236537
943,L2/3 IT,0.083180845,0.19569618
258692,L5 ET,-0.19140309,0.10184914
148568,SMC,0.16457146,0.14458293
15829,PVM,-0.3266042,0.10519308
196993,Pvalb,-0.2772289,0.09826976
22178,L2/3 IT,0.137932,0.22397733
221060,Endo,-0.3320885,0.13080579
213035,L5 IT,0.04358697,-0.054682493
250775,Oligo,-0.08807218,-0.20957252
200601,L6 CT,-0.024431944,-0.041217744
258672,L4/5 IT,0.36179125,-0.07790634
110576,Astro,0.33427173,0.0551489
115136,Sst,0.04910618,0.32015646
148760,Vip,-0.14321569,0.33172715
25664,L5 ET,-0.22200969,0.1798212
279345,L6b,-0.03650263,-0.17575043
66964,L6 CT,-0.1784268,0.001327157
12929,Astro,0.08719081,-0.38571846
146426,L5 ET,-0.24391165,0.18753713
272543,Astro,0.043528795,-0.051763266
110119,Endo,0.30838728,-0.08737081
63225,L5 IT,0.28061074,-0.060737073
200547,L6 CT,-0.116203964,-0.088373065
208751,Astro,0.36355454,0.17591906
189404,L2/3 IT,0.29154152,0.17527229
208741,L2/3 IT,0.24799293,0.17793977
214432,Astro,-0.35911417,0.08358067
272409,Oligo,-0.26849455,-0.101546794
237114,VLMC,0.17445928,0.37049186
260375,L2/3 IT,0.270055,0.1376304
101161,L5/6 NP,0.23427987,-0.08792058
34704,L2/3 IT,0.33880776,0.19695657
207028,L5/6 NP,-0.33966303,0.18429637
177438,L2/3 IT,0.365978,0.13981676
33692,Endo,0.12215513,0.17215163
252067,Endo,0.13967681,0.37105495
101146,OPC,0.05027491,0.40861928
252062,L4/5 IT,-0.15843207,0.29283643
104839,Oligo,-0.030403286,-0.2410056
124735,Endo,-0.032148957,0.031926215
90236,Micro,0.31122887,0.22418255
227651,L2/3 IT,-0.20776471,0.34597725
241162,Micro,-0.1993047,0.10431069
77397,L2/3 IT,0.24661559,0.24534005
95770,L6 CT,0.06368762,-0.26330647
77144,Vip,0.15775001,0.2293877
274454,L5 ET,0.2682345,-0.06452355
163657,L4/5 IT,0.037233472,0.15969539
83231,L6 CT,-0.21241543,-0.087086946
197096,Micro,0.13151634,-0.3276723
148679,Micro,0.02384013,0.20859498
265914,Astro,-0.27345225,0.15698498
184463,L6 IT,0.1645518,-0.15615869
60536,Micro,-0.12521887,-0.124071
170888,L6b,0.16323513,-0.30714685
274457,L2/3 IT,-0.043400913,0.30651504
10567,Pvalb,-0.32041857,0.17981279
211078,L6 CT,0.21415973,-0.33126712
44806,Astro,0.06684023,-0.32288843
176961,Astro,0.15717459,-0.059122354
33883,OPC,-0.38840625,0.11636162
146573,L6b,-0.44020873,-0.026554823
243382,L6 CT,0.139139,-0.23711026
261348,Astro,0.26729858,0.19328493
274412,Oligo,0.08981949,-0.32675904
202126,L5 ET,0.22077316,-0.20906836
109970,L4/5 IT,0.34202886,-0.076803595
5550,L4/5 IT,0.40790325,-0.08162525
126681,L2/3 IT,0.1845597,0.24393654
147918,Oligo,-0.19809952,-0.005659312
197398,L6 CT,-0.37598324,0.102194905
3502,L4/5 IT,-0.25336236,0.29932022
242585,L2/3 IT,-0.010065436,0.31325734
171074,L6 CT,-0.010497093,-0.08704001
260387,L5 ET,0.04674387,0.009043992
268800,Astro,-0.34945676,0.09656656
94061,Sst,-0.15413162,0.31093895
44981,Astro,-0.26287276,-0.101181746
100970,Micro,-0.21681616,0.21950859
266023,Astro,-0.24154454,-0.10228583
250746,Lamp5,-0.2777694,-0.19590062
954,Peri,-0.036545902,-0.05973202
145932,Peri,0.1417396,0.19374132
109943,Astro,-0.15369785,0.17297286
274552,L6 CT,-0.44780838,0.03990954
163371,L2/3 IT,0.30235654,0.19575179
101239,Micro,0.09823674,0.3046162
215533,Micro,0.35227442,0.056131423
170285,L5 ET,0.13193947,-0.038585126
90951,Peri,0.10267985,0.02742356
164425,Endo,-0.29828286,-0.09708649
69525,L2/3 IT,0.09991336,0.26002944
82143,L5 ET,0.15326917,-0.017983586
241771,Astro,0.26990265,0.13485414
170804,Astro,-0.33832753,0.16481131
13100,Peri,0.20767844,-0.24063495
181899,Micro,0.018659592,-0.32770038
94032,L5 IT,-0.017124414,0.020034492
223561,Astro,-0.061718345,-0.28477103
264590,SMC,-0.3455637,0.006155789
189650,L5 ET,-0.1566203,0.11260259
82181,L4/5 IT,-0.11347127,0.19232887
3175,Peri,0.15527123,0.17609477
189213,L2/3 IT,0.34413528,0.092871964
189210,L4/5 IT,-0.2703352,0.26423544
101232,L4/5 IT,-0.0881297,0.22783744
66652,Pvalb,-0.28102404,0.15878081
242970,Astro,-0.12537211,-0.23421755
124283,Peri,0.20420104,-0.23085913
163799,L5/6 NP,0.0795753,-0.03988248
269520,Astro,0.11206037,-0.17534563
34992,L2/3 IT,0.080292106,0.3346063
110492,Astro,0.17770457,-0.37777492
110296,Sst,0.19002497,-0.12993804
106307,L4/5 IT,-0.031002373,0.1867252
280049,Peri,-0.07755765,0.22810656
109971,Endo,-0.21910092,0.30882514
189658,L6 IT,-0.18557072,-0.04896325
33249,VLMC,0.16815501,0.38459218
98686,Pvalb,-0.3952814,0.11732054
178578,L2/3 IT,0.34830886,0.075297
95827,L6 CT,-0.028211653,-0.1107215
35034,Oligo,-0.036453158,-0.23666915
69,Astro,-0.08018452,-0.22924629
218408,L2/3 IT,0.1342411,0.31648737
