,cell_class,coord_X,coord_Y
22295,SMC,0.007316172,0.30147392
196539,Micro,0.2281295,0.22102958
80,VLMC,0.4656272,0.06906313
127787,Oligo,-0.07085505,-0.21900538
182276,L2/3 IT,0.111998916,0.23726547
175421,OPC,-0.21365234,-0.2115339
255473,L5 IT,-0.007956684,-0.10681334
233742,Astro,-0.22020221,0.42620933
111297,L5/6 NP,-0.15947998,0.038610578
50756,L2/3 IT,-0.05308512,0.18696225
164491,Astro,-0.38650495,0.029589176
179393,VLMC,0.41021812,0.1443075
104372,Peri,-0.24313688,0.10878605
196839,L4/5 IT,0.12256962,0.049056113
200739,L6 CT,-0.002325952,-0.20985925
111088,Astro,0.25762135,0.2502246
83568,Astro,-0.14428791,0.14512062
277786,PVM,0.088636935,-0.3863398
164999,L6 CT,0.21737844,-0.34428933
179391,L4/5 IT,-0.26952982,0.2895354
36237,Lamp5,0.029183745,0.1646254
255289,Oligo,-0.281778,-0.15700623
95427,L4/5 IT,-0.25176358,0.30673432
128379,L2/3 IT,0.27534807,0.06513643
230588,L2/3 IT,0.14524245,0.25250864
255646,L5 IT,0.24799538,-0.21962947
126956,Endo,-0.16380554,0.31843072
255312,PVM,0.3194008,-0.01115343
191169,Astro,0.2639317,0.2236526
278590,L6b,-0.09017548,-0.2620119
14771,Endo,-0.061528563,0.21806705
71306,OPC,-0.33760232,0.054260075
128301,Oligo,0.05132699,-0.36721763
101597,Sncg,0.08787221,-0.43056688
278877,L4/5 IT,-0.11641106,0.18474782
111272,Astro,-0.0690712,-0.23712888
10437,Oligo,0.0043615103,-0.37327504
76869,L6 IT,-0.29709482,-0.029560357
272661,Astro,-0.29973873,0.062308133
226730,L2/3 IT,0.14087701,0.19338983
22307,L5 IT,-0.0826537,-0.06576702
224038,L6 CT,0.15662271,-0.372989
44082,Peri,-0.2638647,0.3009619
25057,Vip,0.42801452,-0.024025857
63488,SMC,-0.16321126,0.47508824
224037,Peri,0.2938797,-0.049051553
164560,Vip,0.040558755,-0.2947685
114918,L2/3 IT,0.3022372,0.10160768
255635,Endo,-0.3305,0.2859171
144396,Oligo,-0.17872164,-0.22330666
95336,L2/3 IT,0.31864262,-0.04857388
226879,Oligo,-0.3031163,-0.029175758
258115,L6 CT,0.18447644,-0.28075907
176774,VLMC,0.21998012,0.2978499
127721,L5/6 NP,0.10830456,-0.118435115
3555,L2/3 IT,0.36152506,-0.053132534
182438,L5 ET,0.3031143,-0.19014916
144226,L2/3 IT,-0.14111143,0.35523373
264777,L4/5 IT,0.110591054,0.04706937
106382,Oligo,0.03141105,-0.40714768
11865,L4/5 IT,0.0749464,0.08964276
14742,L4/5 IT,-0.23315349,0.24400246
143453,Vip,0.104230046,0.14389616
277776,L4/5 IT,0.38537782,-0.12098527
75318,L4/5 IT,-0.24918106,0.25455916
83591,Lamp5,-0.009893924,0.1585136
25006,Endo,0.08710444,0.15255404
12908,Oligo,-0.12423664,-0.105385095
6945,L6b,0.0021269321,-0.32834017
235528,L5 IT,0.1435141,-0.16586405
183981,Astro,-0.17376238,-0.005977452
268300,Oligo,-0.12597474,-0.24761394
227108,Astro,0.17997235,0.19113886
261155,OPC,-0.2168842,-0.07111347
63483,L2/3 IT,-0.16538188,0.34926414
8108,L4/5 IT,0.30673552,-0.0867348
184046,Astro,0.043141484,-0.39291
22456,L6 CT,0.07454157,-0.20786244
24933,Oligo,-0.28273505,-0.13750419
5487,VLMC,0.11746007,0.34852868
7349,L6 IT,-0.38058564,0.01099664
143888,L5 IT,0.28276956,-0.12789452
215207,Oligo,-0.087966025,-0.08291668
83772,Endo,0.21872061,0.026742995
144908,OPC,-0.37974855,-0.047700852
18422,L6 IT,-0.30203885,0.035462677
196657,L6b,0.04018289,-0.35940808
3645,Pvalb,-0.30456686,0.14463693
175388,L2/3 IT,0.12117022,0.2366988
239433,Oligo,-0.4939402,-0.054596394
176765,L4/5 IT,-0.06849551,0.17572618
233736,L2/3 IT,0.06963366,0.19203013
1558,L5 IT,-0.21196017,0.1066677
84143,PVM,0.18000054,0.23720086
44150,L5 IT,0.23373997,-0.12988111
44140,L5 IT,-0.1957928,0.039174676
144051,L4/5 IT,0.3760091,-0.104819596
69868,L6 IT,-0.34403807,0.030127108
143859,L2/3 IT,0.27204782,0.064969
114848,L5 ET,-0.13555533,0.092508495
145028,L5 IT,-0.056522787,-0.007694125
178462,L2/3 IT,-0.13952377,0.30089623
263741,L5 ET,-0.0056079626,-0.08744615
164722,OPC,0.042277932,-0.3612417
110937,Endo,-0.034172982,0.4072944
247152,Sst,0.14724445,-0.11137849
104450,PVM,-0.12772596,-0.19905871
144668,L4/5 IT,0.18941593,-0.0027556717
261196,L6 IT,-0.08032182,-0.06608817
73523,Peri,0.31864107,-0.1404568
244651,L2/3 IT,0.15873933,0.1917299
69834,L6 CT,-0.38625306,0.031363487
178449,L2/3 IT,-0.19652829,0.38205165
170018,L5 IT,0.1914208,-0.13395116
261171,L2/3 IT,0.41406566,-0.017916113
144948,Astro,-0.022750258,0.14781284
196653,L2/3 IT,0.0586704,0.20952338
200710,Vip,-0.18992761,0.04727739
44158,L4/5 IT,0.20283604,-0.028015971
66151,L6 CT,-0.07781294,-0.10095298
182385,Astro,0.0032040477,0.35699856
201973,L6 IT,-0.17811444,-0.040580332
219736,Peri,-0.067907155,0.15784478
35525,L6 CT,0.051101804,-0.20518836
178453,Lamp5,-0.33256227,0.17537469
169989,L2/3 IT,0.14998591,0.15401584
175390,VLMC,0.44662118,0.069006026
110967,L6 IT,-0.41498467,-0.01392138
17615,Oligo,-0.32116708,0.16633075
184037,L4/5 IT,0.053902864,0.059537947
1515,Lamp5,-0.17026007,-0.20839003
35889,Micro,0.11438513,0.320777
5472,Oligo,-0.35496223,-0.11370355
43970,Endo,-0.15291071,0.1513027
200760,Astro,0.0125876665,-0.40842855
35546,L2/3 IT,0.071181536,0.24608094
164783,L6 CT,0.15194052,-0.329768
235521,Oligo,-0.36350232,-0.08417225
11154,Micro,0.054884315,0.18812704
144845,Oligo,-0.14352682,-0.28493524
176783,OPC,-0.24926549,-0.17064953
25094,L2/3 IT,-0.25761008,0.3086375
165138,Endo,0.30781943,-0.06926331
73925,L4/5 IT,0.2540956,-0.09706816
5477,L5 IT,0.24150902,-0.21925747
219751,L2/3 IT,0.2656086,0.021811247
1557,L6 CT,0.03799063,-0.20056605
250008,Astro,-0.12506405,-0.2739079
114855,Endo,0.10400885,-0.25201192
9717,L5 IT,-0.024686784,0.0808391
260497,L5/6 NP,0.23603606,-0.23581779
233720,Oligo,0.15158272,-0.16127199
14745,L6 CT,-0.0914278,-0.19421324
127912,L5 IT,0.13148296,-0.064083904
274144,PVM,-0.09280074,0.38500375
57351,OPC,0.20652574,-0.022443026
70689,Endo,0.066066146,0.21513492
9107,Micro,0.16498822,0.21777952
196631,Oligo,-0.09087673,-0.31589028
94142,L2/3 IT,0.38072652,0.030161023
144872,L5 IT,0.22226894,-0.14569572
144859,Micro,-0.14866248,0.4352007
278589,Pvalb,0.20647186,-0.3779937
270440,L6 CT,-0.08172014,-0.23294073
208945,L5 ET,-0.17349616,0.10213828
35616,Endo,0.13154227,0.09907997
258228,Oligo,0.09270018,-0.4341555
19733,Micro,-0.058769405,0.28857213
143711,Lamp5,-0.07656461,0.3648569
143715,L2/3 IT,0.029799819,0.20113736
13286,L4/5 IT,0.25132006,-0.11347714
170070,Micro,-0.48915228,0.027696133
145227,OPC,0.06832242,0.14037746
35293,Micro,0.03487885,-0.4508368
233750,Pvalb,-0.07921624,0.17134112
268179,L5 IT,0.08682603,-0.106389284
127179,Oligo,-0.028996259,-0.37977716
182373,L6 IT,0.117281914,-0.21555576
70700,L4/5 IT,-0.28537822,0.28498864
271226,L2/3 IT,-0.012912005,0.26926136
43897,Vip,0.3487432,0.062438607
226771,Oligo,-0.22325733,0.032626987
248790,Peri,0.015120208,0.1489873
183895,OPC,0.19723535,0.2617318
84197,Lamp5,-0.22421774,0.30495512
3738,L5 IT,0.08676678,-0.12993741
128074,Astro,-0.17866498,0.32120562
19652,Micro,-0.02897045,0.3224514
177652,L2/3 IT,0.0672999,0.2335996
190573,Astro,-0.0161601,-0.41243443
231500,Peri,0.36027032,-0.046210706
111126,Peri,-0.13541886,0.11384612
255514,Oligo,0.07541311,-0.32280958
98512,VLMC,0.2085858,0.29167175
3585,Endo,0.08386254,0.3126641
89950,L4/5 IT,-0.13899851,0.24430043
54754,L6b,-0.45436385,-0.04065734
98531,Peri,-0.2355181,0.21383673
217718,L4/5 IT,-0.0027909875,0.081228495
258222,Endo,-0.13973269,0.37817007
190800,Micro,-0.35762233,-0.0072163343
44309,L2/3 IT,0.20251119,0.11872649
251844,L2/3 IT,0.32225817,-0.017526537
190575,Vip,-0.24743566,0.40376258
84217,VLMC,0.1276108,0.35579526
95451,L6 CT,-0.3349761,-0.043428898
203408,L5 ET,-0.025396764,0.012834787
69816,Peri,-0.030127823,-0.37408516
60724,L6 CT,0.08682752,-0.29639012
111243,L6 IT,0.20644724,-0.29582348
5408,L5 ET,0.2297858,-0.12714976
246332,VLMC,0.040400207,0.392291
18011,Astro,-0.29929397,0.2727238
216647,VLMC,0.06077838,0.38309342
164672,L6 CT,-0.39430103,-0.044944227
89916,L6 CT,0.13071299,-0.3812583
145053,L6 CT,0.07658315,-0.2446717
66201,L4/5 IT,-0.14825746,0.20359111
96820,Astro,-0.2715706,-0.140176
164680,Oligo,-0.13261625,-0.25440714
5488,L5 IT,0.0477401,-0.030773193
98520,L6 IT,-0.08222616,-0.11495018
127567,L6 CT,-0.037498713,-0.22252882
96989,Pvalb,-0.25559503,0.13852364
111140,L2/3 IT,0.060495377,0.26828456
84171,Astro,-0.1873692,0.31059408
83866,L2/3 IT,0.38525498,-0.051175743
101662,Peri,0.002045989,-0.35195383
89913,Micro,-0.10379928,-0.10950023
264732,Endo,0.13148195,0.07792127
35392,Astro,0.32401425,0.053330302
66371,L6 CT,-0.37587976,0.13140094
111214,L2/3 IT,0.20209879,0.12957859
17209,L6 IT,0.07042718,-0.18297726
196413,Astro,-0.02538824,-0.41893908
196720,Endo,-0.3596173,-0.07329917
145158,L5 IT,0.2845477,-0.10820085
128055,L6b,0.09630287,-0.4173987
182377,L5/6 NP,0.058556557,-0.19239041
164893,L6 CT,0.1097281,-0.30114335
127602,PVM,-0.11713794,0.39503682
52673,Endo,-0.18090218,0.26456773
144106,VLMC,0.13859242,0.33011287
127221,L2/3 IT,0.15431619,0.2204495
97620,Astro,0.1354599,-0.3867596
251890,L5 IT,-0.0995149,-0.047896385
190783,L5/6 NP,-0.37585056,0.13380402
204241,L2/3 IT,0.13952589,0.19500911
169810,L6 CT,0.052508235,-0.20798036
174131,Endo,-0.0221546,0.35352308
180849,Pvalb,0.3283726,-0.17580375
44118,L5 IT,0.30211312,-0.15172178
95500,L6 IT,0.14632523,-0.28760478
128042,L6 CT,-0.011272818,-0.25850743
143830,L4/5 IT,-0.22148293,0.21413398
18907,L6b,0.08104181,-0.35099098
260059,L5 IT,-0.06000468,-0.08915669
214772,Oligo,-0.07702941,-0.19383898
237921,Endo,-0.12559777,0.16058117
45383,L2/3 IT,0.27029276,0.0046302676
254708,Endo,-0.31640372,-0.19282669
82655,OPC,-0.022802293,-0.26798683
177473,L5 IT,-0.06326473,-0.09599432
270413,L6 CT,-0.21814156,0.0050042868
148103,Astro,-0.11592743,-0.031469822
175726,L2/3 IT,0.1008932,0.17455727
25638,L4/5 IT,0.3681274,-0.12497789
115388,L2/3 IT,-0.24445477,0.34227186
197472,OPC,-0.06945565,-0.08885726
170845,PVM,0.13035673,-0.41927555
163714,Oligo,-0.07806742,-0.28937432
148210,L6b,0.035182655,-0.3643108
249942,L2/3 IT,0.09558183,0.23350394
115389,L5 IT,0.3088436,-0.14093754
115372,Endo,0.029302835,-0.38015762
148063,L4/5 IT,-0.21637484,0.2506079
97489,Micro,-0.23802236,-0.21156487
90608,L5 IT,-0.39109385,0.12800431
268129,SMC,0.009260118,0.3220579
221910,Peri,-0.025032133,-0.087074965
82696,L2/3 IT,-0.14448977,0.33268255
107079,Oligo,-0.3813167,0.04989797
212969,Astro,-0.16884771,-0.020453513
45366,L5 IT,-0.007411301,-0.022405624
125127,OPC,-0.19863126,-0.22824186
5775,VLMC,0.43494838,0.06652826
148025,L5 IT,0.13275737,-0.07143143
235494,L4/5 IT,0.37909383,-0.1347917
125121,L2/3 IT,0.30748057,0.06774974
34032,Astro,0.0261634,0.27828652
178587,Endo,-0.12445477,0.016702712
170851,L6 CT,-0.46495026,0.0411126
3306,SMC,-0.21154347,0.086472094
33950,L5 IT,-0.317268,0.08001572
258684,Endo,0.055669487,0.28864598
148483,L5 ET,-0.14235318,0.05644411
217912,L4/5 IT,0.032528102,0.1278866
33817,VLMC,0.17300814,0.31566435
223523,Endo,-0.28353435,0.11372459
148508,VLMC,0.40911222,0.07698953
254637,Astro,0.27359676,-0.04694107
50346,L5 IT,0.18409646,-0.116523206
252045,Astro,-0.16679496,0.12172979
163630,L2/3 IT,0.35848284,0.061193943
25675,PVM,0.026834726,0.22972369
59593,Endo,-0.26259008,0.36285418
110183,Oligo,-0.3725314,0.023464084
33787,L4/5 IT,0.22526717,-0.0020823777
124820,L4/5 IT,-0.024561644,0.14795619
14616,Astro,-0.19506797,0.05806762
175739,Astro,-0.053406388,-0.07963139
33846,L6 CT,-0.090198666,-0.088671684
262804,L4/5 IT,-0.12143999,0.18870002
124987,Micro,-0.15158367,0.27173638
14625,L6 CT,0.058981657,-0.19296533
234078,Peri,-0.06801334,-0.06980708
197499,Astro,-0.16970912,0.15090322
197503,L4/5 IT,0.3611493,-0.088783205
262810,L4/5 IT,0.30163306,-0.0768089
97470,Astro,0.18152744,0.036915064
207029,L5 IT,-0.27873856,0.1755237
33897,L6 CT,-0.36108756,-0.086083055
341,Micro,0.34511805,0.14751029
124910,SMC,-0.14241317,0.07867402
124903,L4/5 IT,-0.22789001,0.24890542
148385,L5/6 NP,0.089321375,-0.092027366
72397,L6 IT,-0.010244399,-0.13892329
10536,L2/3 IT,0.01409626,0.28804487
197553,L2/3 IT,0.1485337,0.24065155
13777,Astro,-0.0013844669,-0.40827283
241171,L2/3 IT,-0.11261174,0.3662892
147600,Oligo,-0.017911702,-0.32762036
202242,L2/3 IT,0.1485126,0.10173696
110366,VLMC,0.31916678,0.21336174
66766,L2/3 IT,0.03503406,0.29034275
234237,L4/5 IT,0.0075494647,0.13900399
98650,PVM,0.0954479,0.3891114
170735,L2/3 IT,0.12214559,0.24093497
189738,Astro,-0.040501207,-0.40566146
268815,L2/3 IT,0.1298663,0.23128003
197363,Astro,-0.44945523,-0.06733009
125401,L4/5 IT,-0.19167125,0.2332406
277027,L6 CT,0.08735305,-0.326402
125397,Oligo,-0.3101917,-0.10356116
115303,L4/5 IT,0.030062795,0.10273689
200563,Peri,0.3167917,0.18032092
63053,L5 IT,0.3217119,-0.121480316
125482,L6 CT,-0.034067273,-0.22111583
12621,L6 IT,-0.3401417,-0.057746857
147457,Endo,0.32371926,-0.019033134
170711,OPC,-0.15485409,0.24257278
125552,L6b,0.0822472,-0.44857702
235745,Endo,0.2030682,0.088580966
179699,Pvalb,0.23304981,0.142658
233663,Peri,-0.39873502,0.11814785
14640,Micro,-0.2296679,0.21084154
104703,L2/3 IT,0.018699706,0.24284303
45197,L2/3 IT,0.43618202,-0.022833675
211184,L2/3 IT,0.056637585,0.17388314
22039,SMC,0.20586514,0.27448517
277923,L2/3 IT,0.4387638,-0.0454064
147574,L2/3 IT,0.013065398,0.31695855
45208,Oligo,-0.05174005,-0.1957663
274361,L6 CT,0.13333273,-0.38383198
12627,L5 ET,-0.20711052,0.05877894
115305,L4/5 IT,-0.11303684,0.2136929
197378,L6 IT,-0.36229527,-0.028786719
221013,L2/3 IT,0.1759162,0.24392092
247422,Endo,-0.17696661,0.12105727
90583,Astro,0.011561632,-0.31528303
254783,Endo,0.2196194,0.21274042
125248,Oligo,-0.20316768,0.18493426
227550,PVM,-0.21718293,-0.10352719
278444,L6 IT,-0.19905314,-0.05723059
115344,Vip,-0.25359932,0.2864805
147925,L2/3 IT,-0.16439,0.2841819
163802,L2/3 IT,0.09733242,0.10562557
34110,L6 IT,-0.40428197,-0.0016313195
34095,L5 ET,0.17393929,-0.19578472
221006,Endo,-0.16163835,0.02503866
147957,Astro,0.09323424,0.31420088
147921,Astro,0.13545257,0.0900653
107075,Pvalb,-0.24977663,0.22450805
25579,L2/3 IT,-0.21773407,0.38369817
66818,Vip,-0.41318324,-0.020871192
197379,Oligo,0.12516803,0.117361546
264604,L6 CT,-0.07642862,-0.09456733
95711,Astro,0.24003416,-0.16988584
59553,L6 CT,-0.006367415,-0.24880925
66816,L2/3 IT,0.25439894,0.086137295
25562,L5 ET,0.24972266,-0.23606825
90551,L4/5 IT,0.19148779,-0.053968966
110332,VLMC,0.35617262,0.18525493
189715,Pvalb,0.3825053,-0.01578477
189712,L4/5 IT,0.25881326,-0.08055261
77311,L4/5 IT,-0.13014016,0.21305424
244609,Astro,0.28261334,0.19232672
90571,VLMC,0.23372966,0.28478855
110326,Astro,0.10330862,0.27335852
242256,L5 IT,-0.15437841,0.10361904
34069,Lamp5,0.20264882,-0.2518109
163932,Micro,0.3181157,0.19333458
189450,Micro,0.0022194982,0.381939
33779,L5 IT,0.29610693,-0.16849816
82217,Oligo,-0.012245119,-0.23415437
7472,L4/5 IT,-0.008233458,0.11533612
33356,Peri,-0.123651505,0.36514616
90908,L4/5 IT,-0.15010539,0.20839614
33345,Endo,-0.13042268,-0.17409176
149372,Oligo,-0.16364387,0.27054882
245332,L4/5 IT,0.3073365,-0.059399545
82193,L2/3 IT,0.39321452,0.054587066
221923,Lamp5,0.42124987,-0.041967154
115536,PVM,0.070501745,0.14511395
67072,L2/3 IT,-0.14574161,0.27504373
208577,Astro,0.14290136,-0.30159053
149446,L6 CT,0.15995616,-0.36723393
149450,L5/6 NP,0.04109913,-0.024769574
53227,VLMC,0.12568074,0.3588838
17928,VLMC,-0.01701814,0.41586542
216418,Micro,0.2988206,-0.038422287
50310,L6 CT,-0.2582372,0.049706817
3200,Pvalb,0.046759248,0.06412947
178622,L6 CT,-0.21003512,0.068511605
77441,L2/3 IT,-0.0026414096,0.33710998
33465,Astro,0.018154442,-0.35961407
115508,L6 CT,-0.16120455,-0.066143125
266106,Micro,-0.18133903,-0.049622595
254514,Astro,0.2251004,-0.06364691
163456,L6 IT,-0.30065483,0.005433202
124406,Astro,-0.036517948,-0.33310544
5872,L6 IT,-0.23894456,-0.010673732
33408,L5 ET,0.25501156,-0.2139968
200523,L2/3 IT,0.27341628,0.14192164
110034,OPC,-0.1816304,-0.10128701
177412,Oligo,-0.06461963,-0.3165282
74880,L4/5 IT,-0.2444394,0.26757276
149460,L2/3 IT,-0.0023618042,0.21990854
163395,OPC,-0.3891116,0.056294143
149475,Astro,0.2804703,0.060531497
45844,L6 CT,-0.1073938,-0.21840176
149596,Astro,0.15139753,-0.20115408
97426,Astro,0.40860265,0.008053243
53247,L6 CT,-0.2655148,-0.08590928
109919,L4/5 IT,0.17044228,-0.027836531
8447,L4/5 IT,-0.2694587,0.26651156
175795,PVM,-0.4055344,-0.008463085
62859,Endo,0.2861259,0.1454615
149674,VLMC,0.12102836,0.35954875
202382,L5 IT,-0.15792367,-0.030023158
82077,L6 CT,0.12250835,-0.30034527
220946,L6 CT,-0.36196387,0.03834766
33179,Astro,-0.19349703,0.4679414
10628,Endo,-0.0151901245,-0.09280074
5909,L2/3 IT,0.026511133,0.21873319
220245,Oligo,0.015473366,-0.4197016
109926,L6b,-0.09728229,-0.23433903
175792,Pvalb,-0.23859861,0.17504722
173917,VLMC,-0.19626218,0.47698104
149489,L6 IT,-0.40922678,0.0015839934
271667,L2/3 IT,0.018379629,0.14211172
33287,L6 IT,0.0679096,-0.23857486
97427,L5 IT,0.013458908,0.09838766
53235,Peri,0.13035387,-0.30929208
5897,L2/3 IT,-0.23739424,0.31672972
124226,Endo,-0.03413886,-0.14997116
82115,L4/5 IT,-0.00092563033,0.063642144
249217,Oligo,-0.23789105,-0.108089834
50294,L4/5 IT,0.10443497,0.057242036
242482,L2/3 IT,-0.3297798,0.26622343
12130,L6 CT,0.041948855,-0.29187155
109929,Astro,0.29414684,-0.0052833855
149570,L6 CT,-0.096693754,-0.17202258
205937,L2/3 IT,0.27602816,0.08645171
33786,Pvalb,0.27639437,0.0243783
33508,Astro,0.115293324,-0.41670614
163488,Endo,0.34850186,0.18184775
211317,L5/6 NP,0.20979977,-0.2590785
45577,Astro,0.21325159,0.19938302
208625,L4/5 IT,0.33585423,-0.12103522
258718,L4/5 IT,0.013326764,0.17646062
21931,L5 ET,-0.19593224,0.108340085
189402,Vip,0.33538586,0.08373779
90765,L6 CT,0.13425809,-0.33258575
95783,L2/3 IT,0.4039303,-0.03506425
148819,L6 IT,0.13887495,-0.25195974
211328,L6 CT,-0.19329226,0.0016709566
148828,L6 CT,-0.28869963,0.03255278
170976,L6 CT,0.1358797,-0.3863492
25735,L6 CT,-0.023158908,-0.1535101
276518,Pvalb,-0.33042216,0.21730441
77411,L6 CT,-0.15510482,-0.22929838
115468,L2/3 IT,0.107011974,0.17572063
189424,Oligo,-0.323259,0.21852988
254611,Oligo,-0.06721577,-0.30886972
82454,Lamp5,-0.045118123,0.3318771
230329,Oligo,-0.22172496,-0.19220924
11107,L2/3 IT,0.36126775,-0.09124425
62964,Astro,-0.11066252,-0.009673268
15838,Oligo,-0.055274725,-0.28881758
238522,L2/3 IT,0.117789745,0.17934251
33693,Endo,0.23345816,0.25482398
177432,Endo,-0.10713667,0.36663675
148646,L2/3 IT,0.37347835,-0.061496973
124734,L4/5 IT,0.3812871,-0.042859763
223511,L2/3 IT,0.33921856,0.059744775
223506,Endo,0.15315449,0.29535913
97458,L5 ET,0.27599108,-0.16325387
110128,L5 ET,0.30604595,-0.1841113
274451,L2/3 IT,-0.0952476,0.34440595
72775,L6 CT,0.15574789,-0.27224228
93948,L6 CT,0.09968454,-0.38207415
175768,Oligo,-0.058443725,-0.07681349
82322,L2/3 IT,-0.17587528,0.3608575
233382,L6 CT,-0.2497864,-0.074197054
211377,Astro,0.0001116395,-0.38306057
171013,Astro,0.077379405,0.27088666
149010,Endo,-0.027634531,-0.14734694
250270,L5 IT,0.09808779,-0.07471165
124551,L5 IT,-0.19756511,0.1488254
33546,L6 CT,0.08401179,-0.3398127
33540,Astro,0.020388901,-0.1616382
17245,Sst,0.29258424,-0.041107923
124501,L5 IT,-0.028938502,0.039847553
110075,L4/5 IT,-0.21023783,0.25000656
258754,L4/5 IT,0.024718642,0.10776222
101058,Pvalb,0.06739658,0.12609202
90860,Astro,-0.09212887,-0.32336295
217929,Oligo,-0.20749536,0.024930418
124566,L5 IT,-0.3117898,0.11281574
245650,L6b,-0.20586985,-0.18480343
45620,OPC,0.13482589,-0.1134423
148902,VLMC,0.17536414,0.30112678
72148,Oligo,-0.017855018,-0.34455225
200534,L5 IT,-0.18332893,0.063878775
124610,L4/5 IT,-0.32060003,0.24010545
148924,L4/5 IT,0.3667915,-0.17592338
575,Astro,-0.12381679,0.12803745
148940,Astro,0.07599276,0.30451822
148946,L6 IT,-0.43001416,-0.045211017
124593,Oligo,-0.10864812,-0.2958439
5848,L4/5 IT,-0.31197882,0.26078826
148960,L6 CT,0.10843933,-0.32111502
124586,L6 IT,-0.13873422,-0.11518204
1684,L4/5 IT,0.27443898,-0.10539821
72776,Peri,-0.034445554,0.263133
213880,PVM,-0.15882611,-0.047433555
53019,Sst,-0.27805272,0.07571572
173974,L4/5 IT,0.26399094,-0.084667
34367,L5 IT,-0.0059974194,0.05040449
272555,L2/3 IT,0.08226496,0.14786005
75137,Astro,0.13839477,0.08355719
164366,Astro,0.049188435,-0.42426252
83394,Micro,-0.27979314,0.30562574
170345,L6 CT,-0.12420946,-0.1674352
101507,Oligo,-0.103327364,-0.31202984
239884,L6 IT,0.2673807,-0.18386275
272552,Oligo,-0.06874552,-0.25633755
190274,L4/5 IT,0.006056249,0.09884024
101504,OPC,-0.12425721,-0.31609648
66515,Endo,0.41990614,0.048797905
126480,VLMC,0.4209447,0.092200994
63232,Oligo,-0.2583171,-0.21598035
126458,L2/3 IT,0.11488235,0.21064639
258410,Oligo,-0.20137867,-0.14847437
231578,Pvalb,-0.34275654,0.13163233
275963,Astro,-0.18141815,0.24003547
12574,L6 IT,-0.29430595,-0.0013446808
10456,Endo,0.23006028,-0.091326416
146024,L2/3 IT,0.09619808,0.26735908
248415,Endo,-0.07123557,-0.21771929
951,Astro,0.41929156,0.092979014
34959,L2/3 IT,0.37009132,-0.040437758
262271,PVM,0.32783943,0.08084899
90145,Micro,-0.12744886,0.34600735
190327,L4/5 IT,-0.33897611,0.2172578
250254,L6 CT,-0.040073186,-0.14907709
164391,Astro,-0.19259596,0.36372954
184184,L4/5 IT,-0.17324427,0.22203416
25278,Astro,0.34857553,-0.08109343
