,cell_class,coord_X,coord_Y
72961,L4/5 IT,0.25886112,-0.031394303
113671,L4/5 IT,-0.06866413,0.18673527
218979,L5/6 NP,-0.07632488,0.030480683
53581,Astro,0.12004918,-0.013825834
57007,L6 CT,-0.091377765,-0.17836162
113663,Astro,0.01822275,-0.34697804
53565,L6b,-0.035914153,-0.24866658
254416,Sst,-0.16954413,0.012136698
227476,L5/6 NP,-0.18562093,0.045815766
227465,Oligo,0.0012060404,-0.26616722
134239,L5 IT,-0.07498142,-0.047026843
59667,L2/3 IT,0.29792273,0.11783749
57022,L5 IT,0.2510308,-0.118318856
72877,L6 CT,-0.3305698,0.023627639
254374,Oligo,0.040183425,-0.33893228
25491,L4/5 IT,0.33191156,-0.08100706
199545,Astro,0.4038731,-0.12273958
134216,L2/3 IT,0.015362859,0.24358898
230386,Micro,0.02124989,-0.2915399
230392,L2/3 IT,-0.1762785,0.30561525
157598,L5 ET,0.3538295,-0.18667808
129730,L5 IT,0.12356061,-0.11739588
33866,VLMC,0.3045931,0.2570489
220791,L4/5 IT,-0.16276467,0.22830576
56992,L6 CT,-0.2969915,-0.029382735
151866,L4/5 IT,-0.1513204,0.19614923
257450,Oligo,-0.047135353,-0.27106273
227457,Astro,0.07622653,0.1379981
150376,L6 IT,-0.29754996,-0.04182616
33911,Sst,0.15814608,-0.16061354
33927,Oligo,-0.1145069,-0.008995295
214359,Astro,-0.41048557,0.007847965
257076,Astro,-0.3306264,-0.15203053
188893,Astro,0.10196775,-0.44914606
79046,OPC,-0.3698072,0.043914318
220799,L6 IT,-0.38646024,-0.06595281
220800,L6 CT,-0.04767719,-0.18866247
53599,Endo,0.010738671,0.2715264
118355,Sst,0.35769498,-0.053929985
271046,L6 IT,-0.33072084,-0.0050517917
53532,Micro,-0.20765343,-0.14948392
259811,L6 CT,0.15337944,-0.21433714
72634,L6 IT,0.08225387,-0.19787917
242271,L4/5 IT,0.13404858,0.12824076
149750,L2/3 IT,0.4287597,0.015382707
186331,SMC,0.019244075,-0.13781783
129637,L2/3 IT,0.22926533,0.2216937
72619,L4/5 IT,0.016105235,0.12436974
34630,L6 CT,-0.2508447,-0.04359594
118757,L6b,-0.008811206,-0.3010559
118763,Oligo,0.13872188,-0.45057037
118767,L2/3 IT,-0.04763794,0.30260605
59760,L5 ET,0.17192006,-0.010323703
53434,Oligo,-0.31732053,-0.10390553
25374,L4/5 IT,-0.07363883,0.24512452
149705,L5/6 NP,0.27328873,-0.339266
131524,Lamp5,0.19765699,0.30519187
34672,L5 IT,0.31876922,-0.18711641
274288,Astro,0.4748385,-0.08181527
214588,VLMC,0.06473607,0.41027182
212373,L5 IT,-0.17176989,-0.030649751
149797,Endo,0.04975444,-0.13303155
157692,Oligo,-0.25837725,0.16970032
25474,L4/5 IT,0.33964664,-0.12900445
72673,L2/3 IT,0.42987388,-0.087219834
149941,Oligo,0.11905402,-0.4015025
34464,L4/5 IT,-0.041154593,0.14285386
113644,L6 CT,0.08443111,-0.17034048
72807,L2/3 IT,0.1797244,0.14536804
257850,L2/3 IT,0.15833998,0.1267327
219814,L5 ET,-0.2487753,0.21455377
59686,L4/5 IT,0.31120163,-0.06358114
72791,L6 CT,0.17251307,-0.36688933
227379,Micro,0.25420833,0.03735864
72841,Peri,-0.32044923,-0.046617508
220851,L6b,-0.33931434,-0.13027948
129648,Oligo,0.13584113,-0.43691477
72711,L4/5 IT,-0.061837792,0.13446087
34569,L4/5 IT,-0.013243586,0.046830356
266662,Endo,0.262564,-0.26148707
227343,L2/3 IT,0.14584935,0.26239693
254449,Sst,0.17350072,0.08523214
227336,Pvalb,-0.0491246,-0.020478219
53468,Micro,0.23040658,0.176314
131749,Micro,-0.037426084,0.42988908
72722,Endo,-0.21788284,-0.18293756
73283,L2/3 IT,-0.08579755,0.30149746
26226,Oligo,-0.06633565,-0.28300858
151926,L5 ET,-0.09445909,0.09063077
132514,L5 ET,0.26041365,-0.15023285
253638,Endo,0.23334861,0.10177243
132586,L5 ET,0.2891112,-0.20888013
29001,Endo,-0.08893058,0.203924
156277,L6 CT,0.22339863,-0.28592753
76685,L6 CT,0.13737476,-0.33146092
57781,L2/3 IT,0.2956305,0.14495987
130823,L5 IT,-0.0633761,0.07186967
115195,Pvalb,-0.18764815,0.27602
229147,L5 IT,0.024681628,-0.06942579
154594,Endo,0.18463063,0.29187447
132680,L5 ET,0.14496136,-0.072321355
77969,L2/3 IT,0.17678988,0.13156968
213239,L6b,0.17040545,-0.4113458
132712,Oligo,0.13189197,-0.38317895
58416,Pvalb,-0.26106167,0.22492748
275634,Sst,0.060486257,-0.08354917
187433,OPC,0.35235655,0.059136868
253642,Astro,-0.13820481,0.07364285
28929,L5 ET,0.3394807,-0.1684567
229191,Peri,-0.33728653,-0.1192593
132491,L5 IT,0.1437521,-0.22480395
28578,Peri,0.038777113,-0.34490716
28627,L6b,0.04924208,-0.32756883
28664,L4/5 IT,-0.19616717,0.23246163
257633,Astro,0.062511146,-0.39028972
76813,L6 CT,-0.17553633,-0.0464485
130880,L6 CT,-0.09191173,-0.07259256
56525,Vip,0.19299418,0.059233785
200596,Sncg,0.14941794,0.3007583
130871,L4/5 IT,0.36780512,-0.095938236
156273,Micro,0.036618352,0.40389782
270294,Micro,0.17306429,0.27788687
154866,L5/6 NP,0.31426245,-0.19146958
187328,VLMC,0.16187507,0.33142853
28842,L2/3 IT,0.3279866,0.11267573
76759,Oligo,-0.33865902,-0.1439687
187358,Vip,0.1496396,-0.02842307
243503,Astro,0.35416752,-0.13698551
260557,L6 CT,0.18901253,-0.38656244
76728,L4/5 IT,-0.06614041,0.19327378
156319,L4/5 IT,-0.25387907,0.28422374
76630,Peri,-0.12775224,-0.21653202
195465,L2/3 IT,-0.14491779,0.41564977
154506,Oligo,0.13503379,-0.42397696
275163,L6 CT,0.15184289,-0.2623979
76381,Endo,-0.28986305,-0.046487838
76377,Oligo,0.1526447,-0.13621974
267159,L4/5 IT,-0.21611363,0.27996022
257564,L4/5 IT,-0.12701786,0.15163541
26807,L6 CT,-0.31553826,-0.0725334
58494,Astro,0.28499705,-0.304419
115704,L4/5 IT,0.0572623,0.19283408
154049,L2/3 IT,-0.18954381,0.38210988
200447,L2/3 IT,0.1269831,0.2541347
187595,L4/5 IT,0.25795776,-0.0065149665
29811,L2/3 IT,0.21159399,0.2209596
130785,L2/3 IT,0.20762497,0.19132274
26805,L5/6 NP,0.29893088,-0.13450047
114264,L2/3 IT,0.3379255,0.107661605
26769,Astro,0.25070286,0.2365728
187602,L4/5 IT,-0.20808303,0.2711357
213387,L6 IT,-0.28496993,-0.04220605
228906,L6 CT,0.2735898,-0.26427993
29667,L6b,0.18040323,-0.3823676
156220,L2/3 IT,0.22695446,0.17655265
154126,L6 CT,0.052734613,-0.26139987
76420,Endo,0.14589292,0.28773642
132782,L5 IT,-0.06908691,-0.05802709
213278,PVM,-0.0994066,0.43046087
115463,Astro,0.12822247,-0.45339727
132796,L5 IT,0.21805531,-0.11725357
29312,L4/5 IT,0.27822304,-0.02105844
154414,L6 IT,-0.20063117,-0.014892906
194690,Astro,0.32191288,-0.22161987
26925,Endo,-0.2211355,0.088068604
243478,L4/5 IT,0.07815695,0.16429615
229033,L6 CT,-0.12007463,0.005101025
156372,L4/5 IT,-0.21189737,0.2453121
132966,Micro,0.39952773,0.0061784983
29417,Peri,-0.15791118,0.17895478
154371,Lamp5,-0.16272277,0.2931521
29609,L6 CT,0.035164773,-0.22960609
156464,L6b,-0.078716844,-0.24142745
195303,SMC,-0.25681254,0.060622275
247817,L4/5 IT,0.32485968,-0.06704849
154206,L5/6 NP,-0.22614458,0.1504069
257409,Pvalb,-0.23364219,0.24701303
213393,Astro,-0.36361986,0.23290479
156218,Lamp5,-0.0919404,0.315225
187288,L5 IT,-0.26378614,0.09696865
132239,L2/3 IT,0.13214564,0.22390503
155781,L4/5 IT,-0.033666283,0.16460955
27699,L6 CT,-0.075683,-0.1221126
77456,Oligo,0.027567565,-0.29548454
56310,L2/3 IT,0.07074249,0.25408238
27771,L2/3 IT,0.21558392,0.1777404
155714,L4/5 IT,-0.21478361,0.27767795
194931,L6 CT,-0.31174847,0.018833935
156013,L4/5 IT,-0.08236334,0.2589085
56298,L6 IT,-0.29570752,0.028637469
77339,L4/5 IT,-0.17871928,0.24303466
27900,Astro,0.42144322,0.055493116
77327,L2/3 IT,0.18611741,0.12165409
229499,L6 IT,-0.26483524,0.036981583
77800,L6b,0.010669112,-0.28822982
114883,Astro,-0.02305612,-0.30956435
220047,Endo,0.10640335,-0.18346053
77283,L6 IT,-0.33247048,-0.006281674
58076,Micro,0.43957388,0.09381354
229713,OPC,-0.23048487,0.30805343
27609,L4/5 IT,-0.02976951,0.102496445
27604,PVM,-0.09876186,0.44298208
229674,Oligo,0.036616504,-0.2476905
212866,L4/5 IT,0.29810274,-0.11386928
77644,L2/3 IT,-0.14702898,0.34891355
155873,L2/3 IT,0.3037092,0.13109994
219994,L6 IT,-0.20397046,-0.12569547
200800,L2/3 IT,-0.14788494,0.3059827
257607,L2/3 IT,0.41814268,0.00036406517
253464,L6 CT,-0.07119796,-0.08599898
260523,Vip,-0.14945856,0.25143534
219955,Astro,-0.07914999,0.24731487
275535,Astro,-0.08866486,-0.02372861
275560,Oligo,-0.061196625,-0.13143232
229600,Endo,0.09271842,0.20263356
27554,Astro,0.19955736,-0.11695585
114714,L2/3 IT,0.08860105,0.261068
27558,L2/3 IT,-0.089699,0.33612692
114721,SMC,0.07735938,0.026537657
195357,L6 CT,-0.077225596,-0.123619586
257371,Endo,0.2757042,-0.04583475
155540,Oligo,-0.08880201,-0.27321437
253490,L2/3 IT,-0.004577577,0.32844824
56242,Endo,0.032434046,-0.34327388
275459,L5/6 NP,0.26069534,-0.2363815
27172,L6 CT,-0.33357137,-0.06399739
77076,Peri,-0.052486986,-0.2200782
243521,L6 IT,0.17762703,-0.27245098
58224,Astro,-0.22954941,0.018672764
156115,L5 IT,-0.20013896,0.19595873
77048,L6 CT,-0.06419715,-0.12087026
115035,L5 IT,-0.14050075,0.03545785
58251,L4/5 IT,0.08019346,0.074177325
260429,Endo,0.26837736,-0.15160486
115051,Astro,-0.31679767,0.15468007
57822,L4/5 IT,-0.1364516,0.20243931
155184,L6 CT,-0.1755417,-0.11015573
156210,L6 CT,0.12987739,-0.22761005
76981,Oligo,0.0646202,-0.28779712
246545,L4/5 IT,0.13095737,0.07877594
58287,Astro,0.14913845,0.22421509
200611,Oligo,-0.35051203,0.03078872
155044,L5 IT,0.04080379,0.04494047
247873,Astro,-0.20608068,-0.17267814
155237,Oligo,-0.057427317,-0.23924193
76886,L2/3 IT,0.3351915,0.14620799
28250,L2/3 IT,0.38409925,0.02121514
187152,L2/3 IT,0.017415702,0.29125804
219561,Peri,0.11708498,0.23072863
58124,L2/3 IT,0.25872314,0.1856938
28080,L5 IT,0.12280464,-0.046892524
229746,L6 CT,-0.02122122,-0.11672509
58130,L2/3 IT,-0.14822146,0.39422667
155524,Micro,-0.4169266,-0.0035299063
77847,L5/6 NP,-0.007763505,-0.059550166
155475,Oligo,-0.22060838,-0.07837048
28164,L6 IT,-0.3854622,-0.07100287
58137,Pvalb,0.3143534,-0.1112777
28165,VLMC,0.25043344,0.26432574
155335,Endo,0.3645165,0.16265279
77851,L2/3 IT,0.13758123,0.2752689
266965,L2/3 IT,0.3595063,0.000885725
56191,Astro,-0.36011055,-0.044669062
194891,Oligo,0.13800818,-0.40778726
56161,L4/5 IT,-0.2161949,0.23764306
220095,L4/5 IT,0.2169944,0.07325357
77852,L4/5 IT,-0.23087639,0.23126698
58185,L4/5 IT,-0.21005547,0.263659
29864,L5 ET,0.19706303,-0.086060315
55552,L4/5 IT,0.14188266,0.048253715
115748,L6 IT,-0.41762537,0.048761964
152506,Endo,0.35482836,-0.049773842
130433,L6b,0.13468176,-0.38205546
133584,L4/5 IT,-0.14783937,0.1964798
130389,L4/5 IT,-0.00896135,0.1167717
58978,Astro,-0.039786994,-0.1571981
253985,L6 IT,-0.1157397,-0.13334128
31588,L2/3 IT,0.15748698,0.2022075
213780,L4/5 IT,-0.16221541,0.23423612
133550,VLMC,-0.15779862,0.5
257716,L4/5 IT,-0.05821085,0.26534235
213784,Sst,-0.09774652,-0.04253465
26317,L4/5 IT,-0.23397201,0.25342274
31665,L6 CT,-0.12028456,0.03476149
152417,L5 IT,0.108552694,-0.06207499
213789,L4/5 IT,-0.1861124,0.15726209
212648,L5 ET,-0.031752855,0.058902085
31726,L4/5 IT,0.27840036,0.00898236
152389,Astro,0.13736492,-0.42767817
213783,L4/5 IT,-0.0013687313,0.10465044
152525,Astro,0.13644129,0.24902695
133528,VLMC,0.3951689,0.15741032
116614,L4/5 IT,0.0684942,0.08052075
78355,Endo,-0.07100874,0.4090786
152675,L6 IT,0.016642034,-0.14493245
240708,L4/5 IT,0.03189957,0.056696117
195553,PVM,0.14280766,0.25071514
186644,L4/5 IT,0.25052166,0.027335584
116509,PVM,0.048810184,0.19234735
156911,L6 IT,-0.36493146,0.06313449
55022,Astro,0.4117517,-0.14883924
58856,Lamp5,0.27843857,0.22946411
213734,L6b,0.063053966,-0.31081504
54989,VLMC,0.378475,0.16296905
219292,L4/5 IT,0.021891177,0.20195097
78395,Peri,-0.32063782,0.21439451
31319,L4/5 IT,0.4184711,-0.118284434
31323,L4/5 IT,-0.038321197,0.218611
116587,L6 IT,-0.027403235,-0.15612006
152602,L4/5 IT,0.34506476,-0.12073046
133463,L4/5 IT,0.29741657,-0.09259495
116607,L4/5 IT,0.037638545,0.097094476
26281,Endo,-0.20871025,0.19500989
130323,L5 IT,-0.118955225,0.12551689
54664,L4/5 IT,-0.15544948,0.23280317
242539,L2/3 IT,0.12188637,0.21405298
130233,Micro,0.2379623,-0.31125498
59102,Endo,-0.11915028,0.16823614
219685,L2/3 IT,0.25247902,0.19155812
32095,L6b,0.10743511,-0.36292326
152095,Astro,-0.061905652,0.18403476
59118,L2/3 IT,0.15498453,0.23146862
188242,L2/3 IT,0.14023793,0.13703167
77736,L5/6 NP,0.21031612,-0.10864133
241046,Pvalb,-0.16621143,0.26296568
116928,L2/3 IT,0.34083962,0.0511685
59121,VLMC,0.3096345,0.24948186
54473,L5/6 NP,0.23401058,-0.17712003
254076,VLMC,-0.121267796,0.48579097
78440,Pvalb,0.08874893,-0.13502714
151934,Lamp5,-0.3269196,0.1555227
151929,Astro,-0.17652726,0.030022442
74899,L6 CT,-0.2097058,-0.11862871
57624,L5 ET,0.23836899,-0.21970493
212619,L4/5 IT,-0.064840674,0.14376646
133655,Astro,-0.27740455,0.18249607
31282,L2/3 IT,0.12629914,0.16703224
131931,L6 CT,-0.07242453,-0.21282426
59089,Oligo,0.14773327,-0.16240528
31774,L4/5 IT,-0.21885473,0.27193487
267414,L4/5 IT,-0.041429132,0.21850896
59028,Astro,0.07086462,-0.22001335
188157,Oligo,0.062026083,-0.41549122
257729,L4/5 IT,-0.13698915,0.26331246
246591,VLMC,0.37352717,0.18026727
31885,Endo,0.039239407,0.17356354
116831,L6b,0.152506,-0.41415724
130296,L5/6 NP,0.30532598,-0.22162229
130250,Lamp5,0.27199674,0.17281246
220572,L4/5 IT,0.34514076,-0.070747524
274734,L4/5 IT,-0.07557541,0.2090708
56690,Endo,-0.288932,0.19318795
54590,L6b,0.09874678,-0.34855705
219895,Oligo,0.078401506,-0.3304707
245714,L5 IT,-0.072769225,-0.036640227
152201,Oligo,0.4967636,-0.043382853
243377,L6 IT,-0.24275845,0.05087191
253200,L2/3 IT,0.23079681,0.23752457
152149,Oligo,0.109716654,-0.28830007
26401,L2/3 IT,0.13880676,0.16546011
75386,Oligo,0.15473247,-0.42558616
267339,L2/3 IT,0.15712047,0.13796669
213477,L6 CT,-0.20924443,0.05537027
76037,L6 CT,0.16885567,-0.31333357
55461,L6 CT,0.12716472,-0.2078048
30119,L2/3 IT,0.22877449,0.19453055
153752,L4/5 IT,-0.14037159,0.21845555
30288,L5/6 NP,0.3003118,-0.15835357
213505,L6 CT,-0.06267136,-0.08646077
30385,L5/6 NP,-0.09738469,0.111688256
253813,L4/5 IT,0.35389483,-0.1267978
26655,Oligo,0.18125087,-0.46199462
116067,L6 CT,-0.39842364,0.07852656
270808,L6 CT,-0.27716058,0.17152166
220372,OPC,-0.010940075,-0.31325322
75929,Endo,0.22307527,-0.2542575
153588,Astro,0.042200804,-0.39546204
133221,Pvalb,0.2083472,-0.21372196
30457,L2/3 IT,0.066323936,0.31521934
78167,L5 IT,-0.32508144,0.12903595
