,cell_class,coord_X,coord_Y
268224,L5 IT,-0.031588085,-0.013745987
273994,L4/5 IT,-0.20783108,0.17559275
35660,L5 ET,0.1528132,-0.097533666
80289,Astro,-0.027447827,-0.33294114
104000,L2/3 IT,0.2727664,-0.31860474
9923,SMC,-0.54754084,0.010675765
70677,Endo,-0.13422489,-0.05737909
103566,L2/3 IT,-0.12775335,0.46327773
235586,L5 IT,-0.072399236,0.113129355
37648,L6 CT,0.33275884,0.11997578
89968,OPC,-0.080938466,0.06735698
147009,L2/3 IT,-0.14249885,-0.12634438
278338,SMC,0.3591233,-0.20345598
189423,L4/5 IT,0.064613275,0.20751277
212097,Astro,0.1338023,0.19474402
70506,L4/5 IT,-7.2307885e-05,-0.13803539
226184,Peri,0.38752383,0.16259864
250817,L4/5 IT,-0.15423676,0.29539165
112486,Oligo,0.41783637,-0.020709865
170488,L6 IT,0.13030386,0.114995636
17465,L4/5 IT,-0.013910122,-0.1269921
182120,L5/6 NP,0.24838805,-0.14569962
201458,Oligo,0.18978614,0.09865663
268210,VLMC,-0.46347564,0.28291234
264827,Astro,-0.4117549,0.042824544
35971,Micro,-0.3951973,-0.017485403
226207,L4/5 IT,0.25468403,0.23709753
182404,L2/3 IT,-0.33347178,0.10559831
108897,Micro,0.30315763,-0.3179646
169842,L5 IT,0.15764165,-0.109921
71708,L5 ET,0.2048083,0.14014581
147422,Oligo,0.39631635,0.08965508
89344,L4/5 IT,0.28695112,0.21974126
10005,L2/3 IT,-0.3069282,0.063995816
11131,L2/3 IT,-0.3757186,0.12843731
235316,L5 ET,0.2870074,0.29630175
201494,L4/5 IT,-0.10796351,-0.09248381
170503,Micro,-0.17051807,0.38061264
266488,L6 IT,0.3826632,-0.11351397
104278,L5/6 NP,0.20766503,0.01313392
248783,L2/3 IT,-0.043775328,-0.2860417
70561,L4/5 IT,-0.25474873,0.15317091
148593,Vip,0.15374392,-0.18494049
244961,Pvalb,-0.38822475,-0.06801643
214808,L2/3 IT,-0.10782046,0.42285785
10103,Oligo,0.21642077,0.30080083
169739,Astro,0.390535,0.21057197
11269,L5 IT,0.24174225,-0.18024996
71621,PVM,-0.044691153,0.09204129
70459,Micro,-0.13026348,0.04705242
104295,L5 IT,0.15438378,0.21629831
185952,Endo,0.29048598,0.30524132
148666,Pvalb,-0.2141957,-0.12469386
169757,L2/3 IT,-0.3290461,0.03832338
240205,L4/5 IT,0.10206609,-0.21046719
104095,L2/3 IT,0.3387642,-0.4424949
235645,L2/3 IT,-0.14404601,-0.14365107
267972,VLMC,-0.49828407,0.20338348
71855,Oligo,0.30829298,0.12126479
274025,VLMC,-0.5016925,0.24055502
278296,L2/3 IT,0.24135345,-0.3971374
71843,VLMC,-0.45947522,-0.1443471
226840,Oligo,0.32988554,0.0037879115
148609,Vip,0.4283526,-0.41281354
37534,Astro,0.40833843,0.035184838
23719,L4/5 IT,-0.13315561,-0.019587956
264720,L2/3 IT,-0.095283754,0.4598764
120515,Endo,0.41288406,-0.35418883
214902,Endo,-0.4217776,-0.12915844
226856,L4/5 IT,-0.03550107,0.33251366
23684,L4/5 IT,0.0008490011,-0.1601682
71952,Astro,-0.15408659,0.18685415
226954,L2/3 IT,-0.0076941326,-0.3050842
169482,Endo,0.28267795,-0.25483546
17333,L4/5 IT,-0.09575156,0.25630435
35406,L2/3 IT,0.284782,-0.34187302
169515,L2/3 IT,-0.37307745,-0.10352122
146826,Endo,0.34826767,0.19740161
214716,L2/3 IT,0.30788696,-0.36758685
182050,L2/3 IT,0.11545657,-0.28916588
119141,Oligo,0.43881774,-0.04853856
208781,L5/6 NP,0.14596546,0.0947865
235171,L2/3 IT,-0.32209533,-0.12974074
147670,L6 IT,0.43934572,0.23342249
189279,L2/3 IT,-0.37837633,0.23468384
36518,L4/5 IT,-0.014724858,0.26759073
227051,Endo,-0.21380913,-0.023215525
38147,Lamp5,0.2655533,-0.46614724
239806,L2/3 IT,0.023501746,-0.292524
108811,Astro,-0.22025827,0.18056741
10756,L5 IT,0.12885225,-0.14224455
274176,Endo,-0.14411819,0.43979684
37111,Micro,-0.04614336,0.38868496
260897,Astro,0.12700886,-0.03801655
149167,Endo,-0.22433215,0.25310108
37113,L5 ET,0.2761355,-0.16397282
104437,Micro,-0.4439485,0.12974545
255006,L2/3 IT,-0.38270706,-0.050782673
254690,L2/3 IT,-0.18715763,0.37958655
104466,L5 ET,0.20915884,0.27754107
23936,L5 IT,0.16056728,0.14003548
226369,L2/3 IT,-0.28019506,0.30291578
248820,L5 IT,0.14602071,0.11841384
254711,Oligo,-0.07898197,0.023844756
226377,Pvalb,0.31638032,0.042777278
274208,L2/3 IT,-0.3291719,-0.10717695
189252,Astro,-0.24222532,-0.20225981
88886,L2/3 IT,-0.30128434,0.22253552
212060,L4/5 IT,-0.13524637,0.2128059
182027,L4/5 IT,-0.06834484,-0.09974574
103939,OPC,0.03518247,-0.39873484
170771,L2/3 IT,0.1849398,-0.26803046
90185,L2/3 IT,0.41290975,-0.37371162
182195,L2/3 IT,-0.22675711,-0.18418911
215163,Endo,0.42624068,-0.126066
108794,Lamp5,0.037785582,-0.2730275
189260,Endo,0.2825443,-0.00043930952
88908,L5 IT,0.2573883,-0.14553553
235148,L4/5 IT,0.35072577,-0.2584063
112426,L2/3 IT,-0.36402616,-0.035817467
254515,Astro,0.14127195,0.08973364
170051,Endo,-0.14427489,-0.294795
170039,L2/3 IT,-0.101079084,-0.2316308
103414,Endo,0.04004311,-0.16575906
198975,L5 IT,0.05202096,0.1563392
170408,Endo,0.30095893,-0.19818854
35316,L5 IT,0.31217217,-0.1977419
38206,L4/5 IT,-0.061252333,0.035943963
245890,Astro,0.05728119,0.2604533
147645,L2/3 IT,-0.34736288,0.14682886
226339,PVM,0.19800806,-0.46581277
120312,Endo,-0.1957843,0.3758194
103508,L4/5 IT,-0.081823714,0.09881625
89468,Astro,-0.14375636,0.26547548
103514,L6 CT,0.32817388,-0.013954186
10865,Endo,-0.16196877,0.28587803
108629,OPC,0.39161956,-0.32037917
103579,Endo,-0.10947362,0.21508482
36358,Astro,0.35307044,-0.38914496
264884,Micro,-0.32587826,0.26585886
119352,L5 IT,0.030692093,0.06434343
104390,L5 IT,0.21279287,-0.09428855
169924,Astro,-0.1583718,0.15117809
169918,Oligo,0.20387721,-0.035267703
235190,VLMC,-0.118397124,-0.34691936
268044,L5/6 NP,0.008752637,0.03480486
119559,Endo,0.25752616,-0.13140613
23742,L2/3 IT,-0.03804595,-0.190727
35603,L4/5 IT,-0.11568446,0.25961426
209019,L2/3 IT,-0.29585314,0.336345
90028,L2/3 IT,-0.39879784,0.10858605
23678,PVM,-0.054512568,-0.36742178
169605,Oligo,0.24211025,-0.19612473
189528,L2/3 IT,-0.261415,0.18376347
10890,Astro,0.3323359,-0.5043727
247378,Pvalb,-0.29644483,0.031281568
24115,Astro,0.38958728,0.23361322
11398,OPC,0.26155388,-0.038258724
10209,L5 IT,0.026721232,0.06502972
10651,Astro,-0.18379539,0.48037943
71457,L4/5 IT,-0.015931971,0.38710573
36388,L4/5 IT,0.020620339,0.39962032
169553,L2/3 IT,-0.18891546,0.3267323
169558,L2/3 IT,0.24739325,-0.28343496
11523,Peri,-0.30282274,0.13831058
189302,Endo,-0.4386506,0.08578066
235442,L5/6 NP,0.30889606,-0.13697857
255003,VLMC,-0.45858964,-0.14893007
103436,L5 IT,0.38685805,-0.22171828
273664,L5 IT,0.0525639,-0.14696068
147642,SMC,-0.18030733,0.3446217
103956,VLMC,-0.47167125,-0.10553526
71340,L2/3 IT,-0.05485458,-0.27820227
38085,L2/3 IT,-0.03570945,-0.20689815
278371,L6 CT,0.38604558,-0.04913225
88930,SMC,-0.47750884,0.30284235
273809,L6 CT,0.17222655,0.18778476
104433,L2/3 IT,-0.38030386,0.0790619
148225,PVM,-0.40355253,-0.015846781
70733,L6 IT,0.34444606,0.015554941
170032,L2/3 IT,0.21645063,-0.35096952
9708,L5 IT,0.21228051,-0.13045773
227000,Astro,0.0006035492,-0.09581172
9710,Astro,0.07116871,-0.34002534
17378,Astro,0.29037386,0.21150252
108603,L4/5 IT,0.21286607,-0.24502155
89478,L4/5 IT,0.11640393,-0.16402182
112619,L2/3 IT,-0.16745621,0.44705442
72026,L4/5 IT,-0.14558735,0.16880175
254784,L5/6 NP,0.16735744,0.20301351
117160,L6 IT,0.21961069,0.14837381
227313,L4/5 IT,-0.12357087,-0.102834634
210050,L4/5 IT,-0.032688566,0.35110375
25383,Astro,-0.35762388,0.32429847
115145,Pvalb,0.30515766,-0.13045633
154952,L2/3 IT,-0.28482166,0.06542335
229254,Oligo,0.023298196,-0.13861343
183499,Oligo,0.3754351,-0.24457043
154990,Astro,0.0974636,0.089317
28620,L2/3 IT,-0.27259508,0.08234576
240644,L6 IT,0.04450684,0.18725678
25394,L2/3 IT,-0.050787516,-0.2581008
76880,Oligo,0.22772795,-0.13322693
25409,Peri,0.26458418,-0.101352535
28520,L2/3 IT,-0.00509686,-0.2459675
248040,L5 IT,0.020507209,0.24468079
76939,OPC,0.09860372,0.29544058
265349,L2/3 IT,-0.0060139373,-0.3125369
155052,L2/3 IT,-0.2081185,-0.16396648
155062,Peri,-0.052580126,0.21519527
200616,Peri,0.088884704,0.31670913
155105,L4/5 IT,0.15642089,-0.2072182
76988,L2/3 IT,0.103086285,-0.26069438
154928,Astro,0.18075114,0.24451867
187308,VLMC,0.25630015,-0.5073589
186329,L5 ET,0.2731946,0.095226444
86371,Micro,0.19395691,-0.11488765
229186,L5 IT,0.3824581,-0.23959893
240635,Astro,-0.3541137,-0.0742194
275959,Micro,-0.23990667,0.16425154
229195,VLMC,-0.45065317,-0.15613577
76729,Lamp5,0.2285927,-0.20660621
106947,L4/5 IT,-0.13772532,0.032009758
154700,Sst,0.160353,0.17851093
154751,Astro,-0.10542021,0.40130487
14785,Astro,-0.20219085,0.45190093
76741,L4/5 IT,0.032134287,-0.08093389
200628,L5 ET,0.07873165,0.10323659
107013,L2/3 IT,-0.31958163,0.1276584
14805,L5/6 NP,0.30333447,0.3057522
25320,VLMC,-0.39711216,0.37707743
229212,Micro,-0.09444044,0.34176996
107051,L6 CT,0.30694318,0.23495021
166506,SMC,0.36653113,-0.198686
154849,Lamp5,-0.20613632,0.44002488
183477,L4/5 IT,-0.14790437,0.2846776
212371,OPC,0.01656466,0.031961
86386,OPC,-0.056134827,-0.16346273
85177,OPC,-0.024717636,0.25761035
14802,OPC,0.07203644,-0.0038504237
155118,L5 ET,0.1205939,-0.0063038105
187231,L6 CT,0.30387127,0.25097004
155137,L5 IT,0.1598813,0.3088902
28099,Peri,0.4433666,-0.12670997
248543,L4/5 IT,-0.15916213,0.22595236
28088,L4/5 IT,-0.09216792,-0.041522972
200686,L4/5 IT,-0.15083066,0.06690351
28041,L2/3 IT,0.35275996,-0.45408955
203294,L6 IT,0.17446816,-0.043091707
166063,L2/3 IT,0.26178503,-0.3475321
183606,L2/3 IT,-0.18148714,0.40196648
200692,Astro,0.16553164,0.29982486
85297,Astro,0.1875943,-0.31148526
107261,Peri,-0.10357005,0.012915707
28011,L6 IT,0.007581942,0.15421197
266950,L5 IT,-0.025527783,0.018763997
164894,SMC,-0.1640374,-0.36061364
27959,OPC,0.32402456,-0.5083342
187076,L2/3 IT,-0.13153076,0.48513928
166022,L6 IT,0.2014103,-0.07913374
187063,L5/6 NP,0.41564256,-0.23901707
27928,L6 IT,0.13417196,0.22014841
164897,VLMC,-0.47790742,-0.08094662
27886,L2/3 IT,0.2967059,-0.36336014
77343,PVM,0.3126608,-0.39524484
186363,L2/3 IT,-0.3484689,0.19502196
113525,L5 ET,0.2995025,0.26835582
77236,VLMC,-0.5014776,0.21820018
265363,L2/3 IT,0.4075598,-0.42082262
155146,L2/3 IT,0.2429198,-0.36926886
86262,Endo,-0.2917789,0.09234289
212386,L2/3 IT,-0.40185255,0.084258534
245204,L6 IT,0.16393405,0.054660596
108156,L4/5 IT,-0.09007523,0.25695154
28295,L5 ET,0.05094587,-0.0062273378
28294,SMC,0.19323158,0.06728182
157714,L4/5 IT,-0.0466801,-0.0041171545
115030,Lamp5,-0.11225817,0.45361236
266980,Pvalb,0.16769487,0.13060078
155469,Peri,-0.033211,-0.31685165
28248,L4/5 IT,-0.10109208,0.34590164
253558,L5 IT,0.30068034,0.15224335
166208,L5 IT,0.13814473,0.001602984
155311,L5 IT,0.28276926,-0.21354738
15068,L6 IT,0.36413318,-0.10971197
251599,SMC,-0.031494744,-0.17165703
114999,L4/5 IT,-0.12565413,0.05953572
265577,L2/3 IT,0.40777826,-0.46145716
77194,Endo,-0.27764723,0.13601282
155356,L6 IT,0.11258977,0.15935865
85280,OPC,0.0034453198,0.33826402
266967,Micro,-0.37467435,0.30367294
79118,L6 IT,0.21619123,0.039550878
275285,L4/5 IT,-0.17704457,0.14672199
243500,VLMC,-0.4976592,0.24609664
76272,L2/3 IT,-0.21548897,0.38023934
260321,L2/3 IT,-0.15861368,-0.21727404
240009,L5 IT,0.1139214,0.07902322
260341,L6 IT,0.07811951,0.15108463
29788,L5 IT,0.26450098,-0.1914185
29762,L2/3 IT,0.04212766,-0.22714832
245146,L4/5 IT,-0.13538194,-0.0012254948
115630,Astro,-0.34610114,0.3026419
228935,L6 CT,0.40384156,0.17089215
14322,L2/3 IT,0.17728454,-0.32321355
85112,Micro,0.15064019,-0.2968442
200486,L4/5 IT,-0.18280348,0.1427258
248048,Endo,0.08983957,-0.16098848
213336,L6 IT,0.23571676,0.16858354
228962,Sst,-0.14307591,0.41293457
240159,VLMC,-0.51137966,0.17905316
79384,Astro,0.24279755,-0.4477195
166924,L2/3 IT,-0.14352876,-0.2515696
228968,L2/3 IT,-0.40047312,-0.052556597
157887,Astro,0.07652777,-0.030456297
115571,SMC,0.3024307,0.21558234
187610,L2/3 IT,0.30789506,-0.32411352
213394,L6 CT,0.23282397,0.2153615
154013,L2/3 IT,-0.31855363,0.2346755
275124,L6 IT,0.13980502,0.06555531
277892,Endo,-0.19434148,0.13208297
14034,L2/3 IT,-0.36206287,0.12896481
200380,L6 IT Car3,0.33287394,0.18611339
30038,Astro,0.23724961,-0.47913846
30026,L6 IT Car3,0.22282177,0.30414245
275087,Micro,-0.42221943,0.14948204
153796,Pvalb,-0.023514397,0.06387363
240949,L4/5 IT,-0.025349267,-0.03471183
187679,Pvalb,0.086078696,0.25800595
186281,PVM,-0.12110365,-0.3754185
187560,L2/3 IT,-0.11275721,0.48117426
76087,L4/5 IT,-0.049507923,-0.012413227
76122,L5 IT,0.054435544,0.20398548
86900,L2/3 IT,-0.38080162,0.17652473
183293,L2/3 IT,-0.3786608,-0.03640192
153846,L2/3 IT,-0.08054898,-0.2530299
261942,L2/3 IT,-0.31858256,0.22618529
167044,L2/3 IT,-0.22771618,0.30650797
275993,L5/6 NP,0.12530112,0.272387
167034,L5/6 NP,0.20327443,-0.083411984
153958,Lamp5,-0.31071174,0.008542932
166970,Oligo,0.021284513,-0.002451443
76109,L5 IT,0.0434938,0.25259754
115566,Peri,0.2853155,-0.02204489
115545,Pvalb,-0.0025021508,-0.013579153
275171,L4/5 IT,-0.08153341,0.40067002
240919,L5 IT,0.13755465,-0.11873122
29282,L5 IT,-0.05099202,0.19764951
275251,Endo,-0.19224489,0.06914512
229087,L2/3 IT,-0.18445471,-0.16503632
86586,L2/3 IT,-0.4391353,0.03735558
115371,Pvalb,-0.21738043,-0.012689435
166677,Sst,0.2879417,-0.3333583
115292,Sst,0.3977608,-0.21382928
16601,L5 ET,0.40368778,0.11866317
154561,L6 CT,0.34920365,0.2168974
76574,Endo,0.31590015,-0.4510577
79343,L2/3 IT,0.27305222,-0.3049167
16586,Pvalb,-0.11757267,0.0581638
275266,Sncg,-0.25908172,0.23109546
29116,Pvalb,0.30286407,0.036169566
251523,Astro,-0.35193354,0.15584794
106888,PVM,-0.120001204,0.38073328
29029,Oligo,0.39756346,0.12014065
76675,L5 ET,0.11055433,0.2771022
213230,L5 IT,0.061822586,-0.047718607
166565,Astro,-0.36321342,0.08351485
213223,L5 IT,-0.06274066,0.20635453
14608,L5 ET,0.3605528,-0.17232347
187392,L5 IT,-0.0001393035,0.1500937
277820,Astro,-0.34407735,0.16275683
76540,L4/5 IT,-0.11927361,0.29800692
154245,L5 ET,0.123081915,-0.003508293
234160,L5 IT,0.1068263,0.09024433
275196,Astro,-0.39920813,-0.16857302
253692,L2/3 IT,0.4371158,-0.3707933
154296,Vip,0.23295301,-0.27673838
154305,L2/3 IT,-0.22333017,0.2713618
265267,Peri,-0.26606077,-0.046369784
154311,L6 CT,0.39346677,0.13082525
229020,Vip,-0.25022942,0.16791579
16633,L6 CT,0.32248646,0.10857437
16621,L2/3 IT,0.12980282,-0.29090342
29465,Lamp5,-0.28001007,-0.1627967
203455,Oligo,0.43680662,0.11160687
166783,L4/5 IT,-0.21085164,0.15935895
166780,Endo,0.4241392,-0.27681297
154387,Micro,-0.011624284,-0.14259842
261881,Micro,-0.0041962937,-0.36730018
265288,PVM,-0.22662124,-0.06335413
76538,L2/3 IT,-0.049851544,-0.25517106
243484,L5 ET,0.063107066,0.048749782
115484,L5 ET,0.41006768,-0.07344394
253052,L6 CT,0.37712407,0.12660626
113411,L4/5 IT,-0.11377967,0.054416932
153778,L2/3 IT,0.24849987,-0.31828934
277544,L4/5 IT,-0.122277595,0.16013703
16434,L5 IT,0.41338992,-0.19950044
233636,L2/3 IT,0.21891755,-0.37079397
156764,L2/3 IT,-0.07469643,-0.26602805
165395,L4/5 IT,0.3576268,-0.28995606
25727,L4/5 IT,-0.14478236,0.07737646
78352,L2/3 IT,-0.1092932,-0.27382454
230315,Lamp5,-0.4152703,0.008074022
212668,VLMC,-0.51689345,0.121201016
240718,OPC,-0.2048941,-0.17357329
275753,OPC,-0.3936599,-0.040716164
186673,L4/5 IT,-0.06780223,0.014642633
156860,L5 IT,0.07307678,0.28608838
15954,Peri,0.3440202,0.08756188
230313,L5 IT,0.27483964,-0.09628653
16238,L2/3 IT,0.08430039,-0.33866385
212665,L4/5 IT,-0.12926671,0.26316068
26388,L2/3 IT,-0.3435312,0.07490555
26374,L5 ET,0.35826826,-0.22588223
78371,L4/5 IT,-0.1865952,0.048749484
261685,Pvalb,-0.17390892,0.0077600842
203107,Micro,-0.45573133,0.13750419
26344,L2/3 IT,-0.32778597,0.1232873
