,cell_class,coord_X,coord_Y
26848,L5 IT,0.15797472,0.25236046
225334,L2/3 IT,0.06577569,-0.2196433
76227,Endo,0.3124925,-0.38639456
39467,L5 IT,0.1470303,0.290255
225617,L2/3 IT,-0.3630392,-0.06889548
218647,Endo,-0.25009283,0.21374673
3915,L2/3 IT,-0.08878392,-0.19361386
18041,L2/3 IT,0.14402336,-0.25726226
11329,Micro,-0.38565326,-0.12794003
50064,Endo,0.08464575,0.36089218
50039,L5 IT,0.14353001,0.40254462
242079,L4/5 IT,-0.10075852,0.029128198
271714,L2/3 IT,0.39506036,-0.38215026
268286,L2/3 IT,-0.24921918,0.1113031
233017,Pvalb,0.23173165,-0.19648221
208084,L6 IT,0.4508869,-0.04490527
3825,L2/3 IT,-0.20272559,0.42788857
215461,Endo,-0.3864171,0.05767793
3818,L5 IT,0.18680042,0.297926
217536,L4/5 IT,0.08511233,-0.11231997
84346,L5 ET,0.30694437,0.18466818
92950,L4/5 IT,-0.045143187,0.046517257
92948,Astro,0.1646753,0.18370461
63842,Lamp5,-0.27272192,-0.19187275
225550,VLMC,-0.4707209,0.28022283
92639,Endo,0.11806977,0.05924887
39693,L4/5 IT,-0.11659852,0.17172629
49874,L4/5 IT,0.011791529,0.017096821
76152,L2/3 IT,-0.22025278,0.2530471
49923,Endo,0.096963465,0.14348608
69978,OPC,-0.27368957,-0.17776906
225570,L2/3 IT,0.17072493,-0.2957638
277952,L6 IT,0.25923926,0.106117375
49848,L2/3 IT,-0.36496764,-0.012166317
3763,Oligo,-0.059004784,0.0708778
84415,L2/3 IT,-0.22126713,-0.19042426
3961,L5 ET,0.32119662,-0.057919797
92202,L5 IT,0.17722774,0.00929827
215559,OPC,-0.23010647,-0.21972421
11211,L4/5 IT,-0.16896695,0.2309342
4110,L5 IT,0.21197921,-0.033872392
39133,L5 IT,0.08641744,0.096684046
39134,L4/5 IT,-0.16506663,0.22078496
231260,VLMC,-0.51251906,0.04861814
50354,L2/3 IT,-0.2558231,0.1939112
11218,L5 IT,0.35243762,-0.049248543
279654,Lamp5,-0.4707966,0.16340452
92252,Endo,-0.096313685,0.18017727
237621,L2/3 IT,-0.0759716,-0.16265303
50306,Endo,-0.34641856,0.32936376
13508,Oligo,0.40063977,-0.28132343
31249,L4/5 IT,-0.12699229,0.34759724
92308,L4/5 IT,-0.06767318,0.3464771
84569,L2/3 IT,0.4694236,-0.38955325
221993,L2/3 IT,-0.017402468,-0.27965793
50124,L2/3 IT,-0.27714726,0.17288226
39415,Peri,0.45787126,-0.39303985
76331,Micro,-0.29163218,0.19633996
239312,L2/3 IT,-0.30067843,-0.16662392
273446,L2/3 IT,-0.28183556,0.0774445
225624,Astro,-0.35160345,-0.12878993
28136,Astro,-0.1676732,0.2853005
237646,L2/3 IT,-0.27229595,0.23297435
11312,L5 IT,0.10003376,0.10745061
50212,Vip,-0.33594236,0.091864415
39233,L5 ET,0.32907724,-0.09663635
39224,Micro,-0.08825645,0.2848087
273476,Astro,0.006933691,0.0010283636
11324,OPC,0.23978037,0.047392193
63639,L2/3 IT,-0.29263905,-0.07556146
264234,L2/3 IT,0.33554715,-0.33280617
84335,L2/3 IT,-0.16616058,-0.22371233
235204,Astro,-0.11647993,-0.1208918
222265,L2/3 IT,-0.2800996,0.032873396
268239,L4/5 IT,-0.079636395,0.18566489
271968,L5 IT,0.4640931,-0.033628877
222296,Astro,0.20298553,-0.38430315
31043,PVM,-0.3103764,-0.2074593
225438,L4/5 IT,-0.0131375175,0.018037084
207861,L2/3 IT,-0.20579913,0.2037881
70283,SMC,-0.24929532,0.48188138
211550,Micro,0.27977258,-0.25591323
93523,L4/5 IT,0.051730096,0.14534819
243125,L2/3 IT,0.06529325,-0.31110197
207848,L2/3 IT,-0.21703264,0.008613889
49233,VLMC,-0.46977535,0.24965698
60937,Astro,-0.09096819,0.3754807
3556,SMC,-0.4866299,-0.08625709
60955,L2/3 IT,-0.26494566,0.17913228
3445,L2/3 IT,-0.21675286,0.24572915
40387,VLMC,-0.49540913,-0.06647476
40276,L4/5 IT,0.09239036,0.33030182
70440,Astro,0.030689182,0.104700215
237852,Endo,-0.4065163,-0.07597052
40275,L5 ET,0.21722442,0.14724422
22330,OPC,0.10482502,0.1845333
237845,L4/5 IT,0.0037630815,-0.022382762
11489,L5 ET,0.14602649,0.05349875
267232,L2/3 IT,-0.1953615,0.44222772
18527,L5 IT,0.06400931,0.15125924
84142,L5 IT,0.20120007,-0.13238892
49193,L2/3 IT,0.4503395,-0.34616828
243134,SMC,0.2155993,-0.48300463
84123,L2/3 IT,-0.34186995,0.08446408
13326,Micro,-0.104435086,-0.0028358651
22333,L4/5 IT,0.018414916,0.33038944
39935,Astro,0.315041,-0.15857273
215384,Endo,-0.11629355,0.087700196
13271,Peri,0.17831433,-0.15311098
39727,Astro,0.11238116,-0.32893234
222150,L2/3 IT,-0.3296984,-0.09229996
237749,Endo,0.2392931,-0.3795905
273366,Peri,0.11114466,0.1321814
93142,VLMC,-0.49576768,0.0012707161
49651,Endo,-0.01086962,0.025192443
70110,L2/3 IT,0.0694226,-0.13799328
39808,L4/5 IT,0.25331956,-0.20335573
232966,L5 ET,0.41440797,-0.123330794
49624,Sst,0.115394175,0.25990713
22364,L6 IT,0.27871722,0.0075238394
39839,L2/3 IT,-0.22636616,0.37423462
49618,Peri,0.42053884,-0.12814295
3706,L4/5 IT,0.004956128,-0.12134012
39843,OPC,0.061836004,-0.34039706
28191,L2/3 IT,-0.22753727,0.3782286
70157,Astro,0.36072713,-0.32433748
84246,Astro,0.08535397,0.19756514
39870,L5 ET,0.30051386,0.013832395
49507,L2/3 IT,-0.23535046,0.18918854
39868,Endo,-0.12590119,0.14440727
237790,L2/3 IT,-0.23388374,0.38254106
60741,Astro,0.06545693,-0.38547945
93259,L2/3 IT,0.33575994,-0.36303616
207915,L2/3 IT,-0.21195352,0.30640775
93249,Pvalb,-0.023015616,0.27817822
60714,L2/3 IT,0.15828985,-0.3179571
242028,Astro,0.4570169,-0.25270656
207935,L2/3 IT,-0.3522355,-0.04460671
31072,Endo,0.09007007,-0.13563332
232918,Peri,0.01942438,-0.022756066
47694,L4/5 IT,-0.09747994,0.019294564
269493,L5 IT,0.25103784,-0.017348584
21021,Lamp5,0.3630113,-0.36896634
229119,L2/3 IT,-0.1595307,-0.23511425
43467,L2/3 IT,0.47558892,-0.41034475
43400,L4/5 IT,0.40332675,-0.22506076
74002,L4/5 IT,0.026976528,0.0058953213
272734,Astro,-0.2261262,0.42318112
995,L2/3 IT,-0.21187922,-0.19326225
72697,Pvalb,-0.16766873,-0.04678273
1137,L5 IT,0.0725798,0.08016712
211135,SMC,0.453476,-0.34232187
96115,Endo,-0.18467453,-0.04615211
43241,L2/3 IT,-0.31702983,0.107187636
231981,L2/3 IT,-0.31468216,0.12433363
43145,L4/5 IT,0.37069535,-0.22610185
45848,Peri,-0.3929542,0.19197452
96078,L4/5 IT,0.03878218,0.05988956
12808,L5/6 NP,0.2412284,0.2286405
12770,Pvalb,-0.13063028,0.32966995
72895,Endo,0.21733648,-0.08748888
228971,PVM,0.47384322,-0.5054107
214464,L6 IT,0.18032604,0.31001055
242750,Astro,-0.35993844,0.14485407
20989,Astro,0.04822737,-0.27952608
272703,L4/5 IT,-0.17403185,0.23555791
43492,L5 IT,0.2720077,-0.11600157
72779,VLMC,0.10695648,-0.4465076
43625,L2/3 IT,0.10339075,-0.20071238
96253,L2/3 IT,-0.021977304,-0.17404038
280170,Astro,0.4022612,-0.0043268157
267592,L4/5 IT,-0.022092221,0.12967813
228956,Astro,-0.38754028,0.36856967
43539,Sst,0.27890724,0.23734403
45559,L2/3 IT,-0.3294207,0.35506684
275132,L5 IT,0.23378354,-0.04909819
1180,L2/3 IT,-0.2572427,-0.1267016
1196,Astro,0.11257607,-0.22321367
1345,L4/5 IT,-0.07089126,0.008075778
12260,Sst,0.052360773,-0.020270552
46360,L2/3 IT,-0.041685075,-0.2593239
269532,L2/3 IT,-0.33265522,0.06720812
29899,Endo,-0.30896002,-0.23832569
29901,L5 ET,0.4125778,-0.05996531
263710,L2/3 IT,0.06472397,-0.2972736
29902,VLMC,-0.47888613,0.2116394
1492,L5/6 NP,0.102817416,0.34826887
46492,L5 IT,0.4647209,-0.11943986
269658,VLMC,-0.19771102,-0.34507805
29911,Astro,0.4277827,-0.44166082
74267,L4/5 IT,-0.11650309,0.22031194
277030,Astro,0.26592356,-0.21483102
242780,Astro,-0.42793146,-0.024306383
214095,L2/3 IT,-0.13088813,0.11599261
232525,L2/3 IT,0.38779658,-0.39471906
82399,L4/5 IT,0.07598674,0.38294655
43082,L4/5 IT,0.102945745,-0.17816779
232520,L2/3 IT,-0.20031595,-0.16197923
238687,L4/5 IT,-0.10111466,0.10962958
241851,VLMC,-0.5020094,-0.019497897
29854,L4/5 IT,0.06875378,0.031151418
72592,Peri,0.10555309,0.05703533
206956,L4/5 IT,-0.032890826,0.15472305
29022,L5 ET,0.32023507,-0.010373945
46187,L6 IT,0.29491168,0.13152814
82402,L2/3 IT,-0.22721973,0.052541915
234837,L2/3 IT,-0.33308566,0.043209676
214595,L2/3 IT,0.27024293,-0.36434776
21226,Peri,-0.00688201,-0.0041560484
214110,L5 IT,0.13438326,0.21473223
72469,L4/5 IT,-0.019332526,0.055785242
275167,L2/3 IT,0.27335995,-0.33053234
42615,L2/3 IT,-0.2805276,0.24424058
214441,L4/5 IT,-0.06089747,0.05323792
238787,L5 IT,0.09383309,0.24889988
272562,Micro,0.18222076,-0.00022190344
232270,Endo,-0.0782716,0.22936326
275206,L2/3 IT,-0.26281747,0.27095646
263536,Oligo,0.19508463,-0.07863023
44579,L2/3 IT,-0.2817393,0.42146719
96817,L5 IT,0.093134224,0.26808965
44529,L4/5 IT,0.10292339,0.34523195
214273,Lamp5,-0.25790727,-0.15685344
20047,Endo,-0.09637338,0.2851556
228994,L2/3 IT,0.10396981,-0.31729934
44618,Endo,-0.4252664,-0.10866817
44025,L2/3 IT,-0.34467185,0.07932372
20026,L5/6 NP,0.31371886,-0.08839943
240924,L4/5 IT,0.02498758,0.39130217
206652,L4/5 IT,-0.16350693,0.21251327
44020,Astro,0.18002999,-0.26507542
44523,VLMC,-0.5037425,-0.04488438
73396,L2/3 IT,-0.31726882,0.110781975
62802,L2/3 IT,-0.31672245,0.10173977
44325,Astro,-0.24858916,-0.0037485315
206547,Vip,-0.19343346,-0.101226114
44339,L4/5 IT,-0.05412951,0.20806056
44371,Astro,-0.4357611,0.087628014
73460,Endo,0.33282363,-0.12178751
96930,L2/3 IT,-0.26150036,0.15855002
241764,L5 IT,0.08052415,0.40777862
44435,Endo,0.20012724,-0.43766594
276925,L2/3 IT,-0.21722999,0.33749992
44496,L5 IT,0.16169918,0.105485566
29549,Micro,-0.3458994,0.14261007
82744,L6 IT,0.4456709,0.013646071
85,L4/5 IT,-0.052056104,-0.06555223
267665,L5 IT,0.3128872,-0.07811191
12551,Endo,0.14726585,-0.28840297
232403,Lamp5,-0.36021966,0.41690105
20451,L2/3 IT,-0.0874894,-0.26503745
12451,Peri,-0.3092808,-0.20119584
72933,Micro,-0.26002756,-0.24797997
223587,L4/5 IT,0.048345506,0.2696063
72920,L5 ET,0.29332763,-0.11745965
217913,Astro,-0.32267138,0.24192059
218041,PVM,-0.35591757,-0.062496867
82845,OPC,-0.09122929,-0.29367626
96394,Astro,0.20020074,0.15094882
62602,L5 IT,0.37708443,-0.19537598
20879,L2/3 IT,-0.25646102,0.31822586
280227,L6 IT,0.27398896,0.005919163
232445,L2/3 IT,-0.13861808,-0.0958847
20905,L4/5 IT,0.36310792,-0.20541832
12439,L2/3 IT,-0.24386778,0.25020438
45385,L5 IT,0.27054912,-0.019279923
29193,L4/5 IT,0.02357036,0.05839837
272479,L2/3 IT,-0.20262569,0.4164691
96499,Astro,0.12592155,0.15844369
232119,L4/5 IT,0.21074271,-0.11411106
96750,VLMC,-0.50792664,0.1691553
302,Endo,0.08618033,-0.3690477
323,L4/5 IT,0.06810409,0.32489538
82831,SMC,0.45671844,-0.3321264
229083,L4/5 IT,0.15525931,-0.112665795
223641,L2/3 IT,-0.2974666,-0.0011564447
73017,L4/5 IT,-0.16569036,0.021727923
20792,L4/5 IT,0.051285863,0.1529504
96611,Pvalb,0.42616534,-0.1374009
72998,L2/3 IT,0.2543518,-0.34140563
263582,Endo,0.06287432,-0.3572734
224031,Lamp5,-0.29538307,0.39603382
43839,OPC,-0.4054033,0.08380086
43821,L2/3 IT,-0.06626776,-0.12969762
218067,L2/3 IT,-0.18292034,0.32511777
41083,PVM,-0.3050262,-0.2563179
214066,L2/3 IT,-0.2597435,-0.1821458
42580,Micro,-0.13776168,0.0328455
2414,VLMC,-0.4980965,-0.075867884
63484,Endo,-0.23734224,0.3088236
278217,L2/3 IT,-0.31024015,0.17928481
11742,Endo,-0.19179621,0.21488488
23226,SMC,0.4557727,-0.33393008
71313,Lamp5,-0.3992627,0.36385524
240302,Astro,0.42016685,-0.26672125
239229,Astro,-0.35746145,0.21566832
94867,Vip,-0.19852683,0.3706891
71298,L5 ET,0.1446678,0.27646
71288,L4/5 IT,0.055060327,0.08387465
94843,L2/3 IT,-0.2604933,-0.09278946
94840,L5 IT,0.15589565,-0.054490145
94794,Oligo,0.0024961848,0.048968915
94918,L4/5 IT,0.017299833,0.37553304
224876,L2/3 IT,-0.2860948,0.42630243
94931,Sst,-0.17537796,0.20692831
61663,L4/5 IT,0.0005661268,0.03887177
74896,L4/5 IT,0.363555,-0.20134038
30339,L4/5 IT,0.065280676,-0.047095295
71427,L5 IT,0.044553638,0.2868219
224759,Endo,0.18122143,-0.010437663
71373,L2/3 IT,-0.14600977,0.08627165
30426,L4/5 IT,-0.102570415,0.0109004425
263847,Astro,0.35982972,-0.32765687
95083,L2/3 IT,0.33556944,-0.38127744
41831,L2/3 IT,-0.23694918,0.345868
95050,L2/3 IT,-0.15877175,-0.26186568
41810,L2/3 IT,-0.20899245,0.47334278
2335,Oligo,0.31832248,-0.023946222
95029,Astro,0.2938409,-0.1017118
19088,Pvalb,0.18426085,0.2367279
231767,L6 IT,0.26198268,0.17043751
229308,Astro,-0.11179754,0.32779956
274945,VLMC,-0.46237636,0.31258494
75145,Endo,0.053878248,0.39847165
225009,L2/3 IT,-0.05057761,-0.2627012
94535,Pvalb,-0.25288925,-0.015204008
21996,VLMC,0.28306377,-0.49709013
11724,L2/3 IT,-0.20320636,0.32261705
13119,L4/5 IT,0.07456952,-0.108751856
263943,Pvalb,0.06804478,0.07122219
75202,VLMC,-0.42825592,0.38538462
47991,L4/5 IT,-0.08216256,0.21414292
75273,Peri,0.18822205,-0.3947236
225064,Micro,0.28779817,0.11873735
81866,Vip,-0.40172613,0.1400742
94425,L6 IT,0.30956882,0.12443782
30603,Astro,-0.23103598,0.296251
48119,L2/3 IT,-0.23874563,0.0024421858
61448,L2/3 IT,-0.2968788,0.15922892
213772,L2/3 IT,-0.07671958,-0.14481175
94586,Astro,0.36599183,-0.11017456
21955,L5 IT,0.28205347,-0.17532116
2471,VLMC,0.3002718,-0.49460226
21874,Astro,0.1342578,0.032967392
71187,L4/5 IT,0.024087312,0.07297576
47857,Micro,0.053957403,-0.032669093
235087,L4/5 IT,0.045803964,-0.105536394
61598,L5 IT,0.2522654,0.2733125
94687,VLMC,-0.52154845,0.12939292
94680,L4/5 IT,0.15767139,-0.15057409
71130,L4/5 IT,-0.002737699,0.06791479
267390,Endo,0.055711627,-0.23784459
272013,OPC,0.40026987,-0.21469313
47877,L2/3 IT,-0.133329,-0.22640243
83778,Endo,0.082579255,0.06467188
11728,OPC,-0.27878618,0.4456321
71057,L2/3 IT,-0.22001117,-0.030673202
74888,L4/5 IT,-0.08833036,0.07596869
72218,L4/5 IT,0.009296181,0.031964604
222882,Astro,0.10442585,-0.16839138
11826,L5 IT,0.11848235,-0.0075917495
1779,Endo,-0.3939044,0.07330126
1781,OPC,-0.051427513,0.17492867
244520,Pvalb,0.1784715,0.14506936
46914,Astro,0.24578696,0.066984065
272187,OPC,0.45073217,-0.20115599
29928,L2/3 IT,-0.18538356,-0.22384569
72114,L2/3 IT,-0.27923122,0.116345294
21367,Peri,-0.31838247,-0.25808036
42355,L4/5 IT,-0.017163334,0.28819478
83375,Oligo,0.00867206,0.19983017
46958,VLMC,-0.50166565,-0.010040696
238435,Astro,-0.40324888,-0.043496903
42295,Astro,0.25188977,0.1231283
228843,Micro,-0.3025374,0.38389742
224546,L4/5 IT,0.080789745,0.38197774
211032,OPC,-0.32820106,0.4500016
42466,Pvalb,0.33343637,-0.15057918
72137,L5 IT,0.16591787,0.023329917
82336,L2/3 IT,0.2000379,-0.25506166
29916,L2/3 IT,-0.29782945,0.10298664
82314,L2/3 IT,-0.1588903,-0.22411081
214700,Endo,0.46961403,-0.27625498
42546,L2/3 IT,-0.19769761,0.39698863
74381,Peri,0.091027975,-0.446446
83317,L2/3 IT,-0.1902369,-0.039783534
238540,Astro,0.07092506,-0.15225065
12069,Oligo,0.09190428,0.38406122
19395,L2/3 IT,-0.27199668,-0.098584406
95672,L2/3 IT,-0.19122079,-0.009426828
1750,L5 ET,0.40710235,-0.04943117
63218,Micro,-0.35945767,0.0006551789
1760,L2/3 IT,0.10562581,-0.25076467
1704,L5/6 NP,0.26570266,0.17844534
21420,Lamp5,-0.045185417,-0.13752717
71953,L4/5 IT,0.13957489,-0.031044986
42176,Lamp5,-0.3023098,0.14568621
272109,Astro,-0.41825986,-0.07059305
83475,L5/6 NP,0.3495143,-0.014470751
235022,L4/5 IT,0.08770388,-0.15867016
267478,L5 ET,0.12467897,0.20292383
228796,Vip,-0.06855312,-0.33833945
47348,L2/3 IT,-0.1900968,0.46558768
28703,Astro,0.34466666,-0.029311951
61821,L2/3 IT,-0.32225883,0.128061
222917,L2/3 IT,-3.6893412e-05,-0.260102
275013,L5 ET,0.24547106,0.2019561
244500,Lamp5,-0.40503356,0.13284576
61797,L2/3 IT,0.0028799195,-0.10879516
83501,Endo,0.389818,-0.4296604
2213,L4/5 IT,-0.08566126,-0.04504993
19174,L5 ET,0.44385052,0.019182805
42056,Astro,-0.11219388,-0.35121405
228815,OPC,0.17914438,-0.1412727
19225,Endo,-0.36691678,-0.14613551
276644,Endo,0.10348576,0.00037974585
47138,SMC,0.16677344,-0.18766773
2004,OPC,0.22077465,-0.39380094
267963,OPC,0.119297326,0.3100428
21475,L2/3 IT,0.032544553,-0.32860824
19283,L4/5 IT,0.057998657,-0.095117144
214807,L6 IT,0.2483834,0.15361756
244509,L4/5 IT,-0.070565194,0.3892749
12998,L2/3 IT,0.0123043675,-0.23564517
238381,Astro,-0.22123346,0.47029656
74670,Astro,0.19624722,0.16985798
218236,L5 IT,0.058240652,0.19242722
47260,Micro,0.06649077,0.20860255
2033,L5 IT,0.25642192,0.20854902
21476,L5 IT,0.038790703,0.19026214
47403,Astro,0.19045907,0.013401871
23231,L6 IT,0.29174232,0.18111265
31362,Astro,-0.16191635,-0.14189193
76408,L4/5 IT,0.015083136,0.36788
7581,L4/5 IT,0.15742248,-0.16950342
279044,L2/3 IT,-0.27426437,0.0891986
32347,L4/5 IT,-0.08283582,0.24267483
230426,Lamp5,-0.45142505,0.028842572
88135,L2/3 IT,-0.007928906,-0.2513046
7596,L5 IT,0.44479585,-0.03637677
81025,L2/3 IT,-0.07110891,-0.21634963
274231,L2/3 IT,-0.28929302,0.22830474
265433,L5 IT,0.20555758,0.23295265
7650,L2/3 IT,-0.1547277,0.052694444
270824,L2/3 IT,-0.23288035,0.16100585
79003,Peri,-0.20419392,0.16498172
55366,L2/3 IT,-0.36438859,0.09630997
241253,Astro,-0.36533958,-0.08413433
55332,VLMC,-0.36705202,0.48584217
78956,Vip,-0.020314036,-0.10756918
7453,L4/5 IT,0.03246939,-0.0052950336
220409,L5 IT,0.28285956,0.028955761
15563,L4/5 IT,-0.11101261,0.08042932
78921,Peri,-0.1504201,-0.19335017
210236,Astro,0.16401786,0.14581686
240657,L4/5 IT,0.28165472,-0.23064947
55029,L2/3 IT,0.18510914,-0.24458179
55036,L2/3 IT,-0.2003383,0.027050558
55040,Endo,-0.011759756,-0.37120748
275944,L2/3 IT,0.22232258,-0.36907846
7351,L4/5 IT,-0.07178381,-0.07006507
35238,L5 ET,0.44818288,-0.14226168
81027,Endo,0.37690336,-0.37018377
279099,Micro,-0.24612737,0.42930907
220428,OPC,-0.099487126,-0.1762119
265448,L2/3 IT,-0.21136838,0.42870885
66912,L2/3 IT,-0.0206722,-0.18935436
66732,SMC,0.17021203,-0.19115302
25493,L4/5 IT,-0.074769646,0.10196883
15499,L5 ET,0.11879909,0.34464806
9680,L4/5 IT,-0.03233695,0.20909739
25770,Astro,-0.058149606,0.08643199
233892,L4/5 IT,0.46488655,-0.23326623
210176,L4/5 IT,0.049090266,0.0032052444
66470,L2/3 IT,-0.3543341,0.043594185
65148,PVM,0.4579789,-0.19627288
34627,OPC,0.16751778,0.18731415
229741,L5/6 NP,0.08165425,0.32149577
243642,PVM,-0.3019878,-0.0971204
278977,L2/3 IT,-0.23419479,0.28500104
212331,L5 IT,0.015321495,0.14203525
266605,L6 IT Car3,0.29082012,0.23137522
274302,L4/5 IT,0.25818145,-0.1569454
230245,Micro,-0.07606095,-0.32661864
15084,L4/5 IT,-0.10513556,0.064680345
58700,L2/3 IT,-0.104686856,-0.23009005
25708,Micro,0.15233278,0.3054719
78915,L4/5 IT,0.030470314,-0.03725254
79289,Vip,-0.23867151,-0.16943756
34747,Pvalb,0.20183069,0.20589238
66704,L2/3 IT,0.057520688,-0.3055256
270793,Endo,-0.49170414,-0.027203318
220345,Lamp5,-0.4264976,0.20703101
32369,L2/3 IT,-0.24100539,0.31886488
227236,L2/3 IT,-0.28596956,0.2360754
15426,L4/5 IT,-0.048585445,0.35399014
265425,Astro,-0.09573138,0.3732584
265421,VLMC,-0.47652242,0.19702566
32453,L5 IT,0.037344277,0.2720875
9652,SMC,-0.28957647,0.042653505
236364,SMC,-0.47388577,0.2559998
87856,Endo,0.24665028,-0.4074634
269237,L5 ET,0.18070936,0.2799828
209447,Astro,0.050361276,-0.079497956
274644,L4/5 IT,-0.0825479,0.34570432
65074,L5 IT,0.13319916,0.10784484
219216,L5 IT,0.13505691,0.26262188
88339,Astro,0.19839495,0.21038848
88347,L2/3 IT,-0.11256543,-0.22596595
54226,L4/5 IT,0.25199252,-0.23368132
15742,L2/3 IT,-0.30253983,-0.057007726
35827,Peri,-0.13963205,0.3849122
35809,Astro,0.113802016,-0.103211425
88802,Astro,-0.40021634,-0.14168876
25027,L4/5 IT,-0.04104227,0.08852983
266294,Astro,-0.07600045,0.049447183
64898,L2/3 IT,-0.11264056,-0.18498188
239531,PVM,0.31363845,-0.35671848
233731,VLMC,-0.49602047,0.0109494375
35633,L5 IT,0.18704039,0.18614799
244194,Astro,-0.4415679,-0.0072475923
78524,L2/3 IT,-0.27189332,-0.08205729
10016,L2/3 IT,-0.18139958,-0.0027255965
226960,L2/3 IT,-0.08313957,-0.27345818
25003,Oligo,0.30854023,0.03893644
59374,L6 IT,0.30877453,0.167732
15758,VLMC,-0.5178484,0.09616888
226831,L2/3 IT,0.012506189,-0.21467283
54009,Lamp5,-0.33849898,0.121220596
236779,L2/3 IT,-0.22830677,0.363765
265543,Micro,-0.3059145,0.27914667
241313,Astro,-0.23870298,-0.10869583
54068,PVM,-0.31210056,-0.012469734
6714,L4/5 IT,-0.09339404,-0.025956329
219042,L4/5 IT,-0.028216152,0.37916338
226795,Astro,-0.36596453,0.29048193
35936,L2/3 IT,0.37862712,-0.33284685
242577,Astro,-0.274279,-0.28335196
235573,SMC,0.44759607,-0.340344
59487,L5 ET,0.2304948,0.28691304
88941,Endo,-0.08179751,-0.022968736
212643,L2/3 IT,0.44450104,-0.37347504
6889,L2/3 IT,-0.27731213,-0.09818938
35838,L2/3 IT,0.27548325,-0.29374284
32623,L6 IT,0.26203912,0.17321086
241278,L2/3 IT,-0.3171261,0.13822806
9971,PVM,0.09419978,-0.1293008
228208,SMC,0.27779543,0.24843276
264974,L5/6 NP,0.28379637,-0.0063693477
219138,Astro,0.41029328,-0.037668493
209282,L5 IT,0.31511778,-0.13545674
