,cell_class,coord_X,coord_Y
226070,Micro,0.42624122,-0.12022853
201075,Micro,0.09504622,-0.46744645
51115,VLMC,0.31114334,0.19362205
139904,Astro,0.104679346,-0.41330463
139501,Pvalb,0.15059751,0.18659127
74099,Oligo,0.11983591,-0.4842439
265541,L2/3 IT,-0.21409106,0.3257153
113899,L6 IT,-0.043421507,-0.035619646
139867,VLMC,0.19181144,0.3561144
207505,L5 IT,0.3098852,-0.24670845
260634,VLMC,0.122018576,0.375121
37973,L6b,-0.4130598,-0.091887
113949,L6 CT,-0.15508202,-0.10075146
140097,Astro,0.2964548,-0.05210197
201037,L6 IT,0.094224215,-0.225552
225186,OPC,0.16268307,0.36299336
226125,L6b,0.14529037,-0.3560447
94652,L6 IT,0.05628693,-0.11724442
191821,L6 CT,0.12608278,-0.4086725
65700,L6 IT,0.0688386,-0.22427681
4054,Endo,0.14647573,0.16230631
216901,OPC,0.2658186,0.23191017
94653,Oligo,-0.07413116,-0.06777358
181134,L6 CT,-0.32520184,0.006970048
269842,L4/5 IT,0.31852174,-0.15010417
113127,L2/3 IT,-0.20671663,0.3505476
273795,Endo,-0.26308715,0.15710163
37206,VLMC,0.17226785,0.3292958
214460,L4/5 IT,0.11131215,0.10488433
271458,Astro,0.15397906,0.17066753
141395,Peri,-0.3137616,0.009614885
37192,L2/3 IT,0.4387954,-0.10236344
37189,Astro,0.010033011,-0.29448247
141424,Oligo,-0.16658562,0.14323986
249650,Endo,0.06881589,0.13976282
15477,L5 IT,0.20772833,-0.096034616
181138,Oligo,0.084944665,0.09514129
7125,L5 IT,0.32853603,-0.2589299
61066,L2/3 IT,0.19832766,0.216039
113186,Oligo,-0.16722602,0.14250249
265633,Peri,0.042946875,0.27712733
37365,L4/5 IT,0.05309671,0.12602025
141156,Oligo,-0.11684945,-0.108109295
94620,Lamp5,-0.091688335,0.39211774
37317,L2/3 IT,0.41202968,-0.015039831
207457,Micro,0.22608,0.043372452
113147,L6 IT,-0.2406857,0.050720394
141282,L5 IT,-0.05353126,0.11475575
177151,L6b,-0.3950278,-0.076159835
37299,Endo,0.008874595,-0.073295265
85029,L2/3 IT,0.20835716,0.2088297
141260,Endo,0.18768519,0.3051859
61067,L2/3 IT,0.25431055,0.18039966
191831,L5 IT,0.023726702,0.063539684
173487,VLMC,0.1738022,0.35069323
141268,L4/5 IT,-0.17327607,0.30236983
94634,L4/5 IT,0.17761952,0.090547144
141252,L5/6 NP,-0.31545636,0.15443695
273808,L5 IT,0.2678172,-0.22568718
65725,L5 ET,-0.19383532,0.10687047
74148,L6 CT,0.1689542,-0.40182227
11698,Peri,-0.14566597,0.21571863
278707,L6 IT,0.23901081,-0.37757677
141734,L6 IT,0.21788085,-0.3069439
273838,Oligo,-0.36036658,-0.06428301
94721,Oligo,0.016002238,-0.20512268
221524,Oligo,-0.15754363,-0.20570222
84827,L4/5 IT,-0.110800266,0.26343626
51621,Endo,-0.123972446,0.06139195
141686,Micro,-0.12072119,0.041513562
36997,L4/5 IT,-0.15924373,0.21813846
65801,L5 IT,0.34416032,-0.20112133
141772,L6 CT,0.1804291,-0.23031813
74167,L5 IT,0.16697907,-0.037213296
276775,Astro,0.35793394,-0.08750051
141817,L5 ET,-0.009283841,0.06683296
141825,Endo,0.21051425,0.14641273
173380,Oligo,0.19823885,0.23446047
3980,Endo,0.16628641,-0.399571
179803,Endo,0.0759632,0.21187395
113024,Oligo,-0.31191784,0.1073277
249644,Astro,-0.048307836,-0.27957505
141669,L6 IT,0.17202038,-0.30709183
255977,L2/3 IT,0.028247595,0.30481863
173436,L4/5 IT,-0.034903646,0.20338666
4039,Endo,0.12208444,-0.4648952
141470,Oligo,-0.2800213,0.21487242
237647,L6 CT,0.0636791,-0.07816252
181149,VLMC,0.30461842,0.25768334
12272,L5 IT,0.06047815,-0.047311276
51543,L6 CT,0.10409796,-0.2299572
218501,L4/5 IT,-0.20489675,0.2676289
84892,L6 IT,-0.47367963,-0.15556037
637,L4/5 IT,0.06532407,0.19743943
207423,Astro,0.08522391,0.24534285
74159,Oligo,-0.09188804,-0.10246858
141601,Micro,0.33184922,-0.15876663
191720,L5 ET,0.11660731,0.0025302172
255956,L2/3 IT,0.11051369,0.1988411
141619,Peri,-0.33586258,-0.039397776
113030,L6 CT,0.21195191,-0.37289965
141668,Oligo,-0.26724893,-0.15573958
191902,Oligo,-0.23159876,-0.15204242
245550,Peri,0.18659097,0.13277155
37380,Oligo,0.12878197,-0.47596684
210441,Endo,0.13179904,0.10349971
210389,L2/3 IT,0.123188734,0.18627584
260713,L2/3 IT,0.10125077,0.2640857
192077,L2/3 IT,0.38629454,-0.11416584
37625,L5 IT,0.2784027,-0.26434964
140531,L6 IT,-0.17187172,0.037404537
15442,Endo,0.16811448,0.339437
140569,VLMC,0.22487795,0.3045255
85271,L6 CT,0.19884467,-0.37094933
221630,L6 CT,-0.2616185,0.09575826
192537,Oligo,-0.1335218,-0.19205478
140586,Oligo,0.012630761,-0.32092962
65591,PVM,-0.17823765,0.2858371
113498,Astro,0.28766912,-0.23614809
113497,L6 CT,0.036647618,-0.13203725
85257,L5 ET,-0.018321395,0.06966603
65600,PVM,0.19323647,0.1274898
140660,L5 IT,0.011338353,0.04089099
140675,L2/3 IT,0.08648616,0.18658596
181076,Oligo,-0.13649699,-0.062321812
177133,Endo,0.06788838,0.41268402
243987,L5 ET,0.07604414,-0.1304712
85310,Vip,-0.22374433,0.2441268
221641,Peri,0.32963258,-0.048579395
260681,Endo,-0.010363668,-0.10815787
113667,Astro,0.1717943,0.32097268
192121,L6 IT,-0.09383282,-0.05330369
72873,L6 CT,0.11398083,-0.3466884
192116,Oligo,0.14662385,-0.42979604
72872,L6 CT,0.120422065,-0.18938673
192107,Pvalb,-0.24249443,0.16609186
192095,Oligo,-0.17449138,-0.18970844
226132,Oligo,0.112888575,-0.44174916
210374,VLMC,0.4297397,0.08163303
85326,Oligo,0.39229816,-0.09586826
113627,Micro,0.3048011,0.016521037
113608,Peri,0.041110933,0.1560871
37639,Peri,0.15568262,0.34150088
65552,L5 IT,0.298599,-0.15418142
140473,Pvalb,-0.11248428,0.31261432
61116,L5/6 NP,0.13932669,0.0065452456
85330,Pvalb,0.38711375,-0.07398048
233811,Peri,0.019031405,0.13192636
140710,L4/5 IT,0.3376583,-0.16992629
140723,L6 CT,-0.005217403,-0.22202367
626,PVM,0.13634002,0.29450494
256053,Endo,0.17541653,0.18745238
37461,L6 IT,0.22003007,-0.2436536
238966,L5 IT,0.120385885,0.028027833
173498,Sst,-0.1039063,0.18613368
140942,L2/3 IT,0.10398418,0.305771
226198,Oligo,-0.26830596,-0.016453654
256049,Oligo,-0.100744426,-0.22244531
279651,L4/5 IT,0.075787485,0.22293866
65649,L6 CT,-0.1364415,0.013941705
9202,L5 IT,0.31672353,-0.21099025
85111,L4/5 IT,0.04591143,0.19166428
113280,L6 CT,-0.003018707,-0.11491558
140960,Astro,-0.18351045,-0.20163733
140976,L2/3 IT,0.09759146,0.16720396
37406,L4/5 IT,0.0060943365,0.18676966
9200,Pvalb,-0.16791502,0.15809095
141053,L5 IT,-0.19277227,0.057881117
61078,Pvalb,0.095163286,-0.16763255
51376,L6 CT,0.09767461,-0.19804141
7084,L4/5 IT,0.31614494,-0.12845466
85158,L6 IT,0.2655838,-0.2749282
235558,L4/5 IT,-0.1609196,0.2053948
237604,Lamp5,0.22781551,0.26970816
140764,Oligo,-0.1763447,-0.22276184
140765,Oligo,0.112968445,-0.5
140777,Astro,0.08425516,-0.3934003
20713,Micro,0.410671,0.015062571
201216,L2/3 IT,0.11025679,0.19938868
246987,L4/5 IT,-0.086557835,0.26101184
113408,Oligo,-0.012723237,-0.28940248
51352,L6 CT,-0.008484244,-0.111451656
236669,Peri,-0.15384686,-0.14417091
216926,L6 IT,-0.39938253,-0.058784664
94570,Oligo,0.003701806,-0.30605286
51353,OPC,0.25701445,0.23326021
51356,L6 IT,0.032840848,-0.059797347
10252,OPC,0.43458974,-0.078976095
140831,Oligo,-0.31502622,-0.09645614
140833,L2/3 IT,0.16037309,0.12985456
191964,L4/5 IT,-0.2133767,0.27147073
260761,Peri,-0.12054983,-0.07767168
65585,Oligo,0.014586747,-0.31841332
10173,Endo,0.3641706,-0.18373805
216989,Astro,-0.16783372,-0.17492601
246816,L6 CT,-0.09381902,-0.075632036
39477,Oligo,-0.061016977,-0.2581839
15238,Oligo,-0.34885788,-0.117878646
50371,L2/3 IT,-0.00721249,0.29761946
277697,L6 CT,-0.28209203,0.0038022995
273416,L4/5 IT,-0.21026999,0.27309024
217137,L4/5 IT,0.09166658,0.11966145
65035,Astro,-0.14251849,0.44302493
137231,L4/5 IT,-0.17288783,0.27686346
86479,Endo,-0.14667949,0.07722664
15245,OPC,-0.16521746,-0.1893178
115379,L2/3 IT,0.14615351,0.27513486
73946,SMC,0.05633998,0.23748296
137247,Endo,0.10181391,0.2630738
256589,L2/3 IT,-0.12734616,0.37361294
137270,OPC,0.15859348,-0.31866178
277696,Oligo,0.020265698,0.15207618
137148,L4/5 IT,-0.16748267,0.27936864
193292,Astro,0.03975022,-0.35202742
193296,Oligo,0.15306628,-0.39834523
115460,Oligo,-0.23992315,-0.13136187
136896,L4/5 IT,-0.17177156,0.32757044
136926,L6 IT,-0.16715232,-0.0032466054
136932,L6 CT,0.11548293,-0.30523193
180823,Oligo,0.14710218,0.06443858
193345,L6 IT,0.20547038,-0.22259724
235842,L6 IT,0.01564312,-0.22438815
39517,L5 IT,0.3315369,-0.23030868
115494,Micro,-0.13569546,0.47363514
273427,L6 CT,-0.15409619,-0.083262324
256612,Oligo,-0.11342126,-0.14860862
115471,OPC,-0.02633819,0.34419858
225601,Micro,0.047356844,0.26407212
137037,L2/3 IT,0.14954752,0.18263793
193307,L6 CT,0.19605708,-0.30784386
86535,Astro,0.22488153,-0.16613373
39489,Oligo,0.021829307,-0.31500572
137095,L6 CT,-0.27041477,-0.023463279
237468,VLMC,0.22237176,0.3189193
209974,L4/5 IT,0.38074332,-0.18124866
225590,Oligo,-0.048484802,-0.26703316
86454,Astro,-0.020149827,-0.27282006
137324,Oligo,-0.049166232,-0.29054052
233852,PVM,0.3674664,-0.15843591
137543,Astro,-0.015057862,-0.30085284
137544,Pvalb,-0.29239357,0.20131248
200580,L6 IT,-0.2132448,0.0028008819
137554,L5 IT,-0.20312652,0.109021366
65086,L5 ET,0.2686267,-0.27649415
94015,Micro,0.27936327,0.062176526
260411,L6b,0.12242037,-0.43294814
39230,Oligo,0.0042200685,-0.3485584
20528,Endo,0.0962109,0.12854302
200587,L6 CT,0.21323347,-0.25098568
39222,L4/5 IT,-0.19238436,0.31850898
137620,Vip,-0.14218101,0.029610455
256536,L4/5 IT,-0.08892086,0.24942183
39218,Oligo,0.12252766,-0.43290952
193147,L2/3 IT,0.40815485,-0.038806856
137642,SMC,0.053050578,-0.15164086
193171,Oligo,-0.12749922,-0.22528026
225665,Astro,0.3774256,-0.14097312
20517,L2/3 IT,0.22022516,0.15396452
86376,L5 IT,0.1933189,-0.0926626
273440,Oligo,-0.29977185,-0.16351277
234832,L2/3 IT,0.3863753,-0.13498431
86431,L4/5 IT,0.3504641,-0.1262433
193219,L6 CT,0.035716236,-0.2043913
71304,L6 CT,0.104138255,-0.17576772
193218,Endo,-0.27789173,0.06891632
39369,L6 CT,0.059423447,-0.1303919
6891,L6 IT,-0.028302431,-0.08335742
86447,Astro,0.1806916,0.19541132
65059,L5 IT,0.07661462,-0.06411263
193217,Oligo,0.02636373,-0.36247867
137409,OPC,-0.3633597,-0.08313021
137415,Pvalb,-0.26708412,0.2399618
115316,PVM,0.15683073,0.13405168
277692,L6 CT,-0.25926387,-0.05146143
15261,L5 IT,-0.15314305,0.06951946
256559,Astro,0.10827768,0.13673687
210036,OPC,0.06319499,0.047144353
256560,L2/3 IT,0.3202697,0.090714216
39577,L5 IT,-0.028258473,0.08341867
256629,VLMC,0.28334725,0.24853861
10084,L5 IT,-0.12206623,0.108888745
269261,L6 IT,0.027437627,-0.16106671
174182,L2/3 IT,0.031908333,0.29613626
73905,Endo,0.20768559,0.27900165
225506,L2/3 IT,0.18979192,0.12574106
64817,L4/5 IT,0.23143357,-0.08852053
9303,L5/6 NP,0.20134366,-0.17397964
93824,L5 ET,-0.25703284,0.18917245
86788,PVM,0.11602682,-0.1737841
86787,Astro,0.10566318,-0.43207684
50196,L4/5 IT,-0.15509045,0.23965776
271683,L6 IT,0.2679513,-0.28738886
115731,L6 CT,0.13730723,-0.2419106
86771,Endo,0.22009706,0.26710606
39801,L4/5 IT,-0.0013096035,0.18809468
225519,L2/3 IT,-0.06622678,0.29376316
136455,L6 CT,0.18038732,-0.15772921
39783,L2/3 IT,0.020649731,0.23848104
174185,L6 IT,-0.3139043,-0.0012007654
277879,Astro,0.029209495,-0.08018604
136313,L2/3 IT,0.34667552,0.10122669
136297,Astro,0.24802798,0.06421387
61557,Oligo,-0.18266907,0.14177203
265246,Endo,0.25265753,0.2596283
93786,Oligo,-0.1466817,-0.21585542
174205,Oligo,-0.39727792,-0.011856794
15171,Oligo,0.07127899,-0.3963331
136167,PVM,0.28228503,0.126216
15172,L6 IT,-0.40599477,-0.084947914
246748,L5 IT,0.036144257,0.042338908
136462,L4/5 IT,0.36967152,-0.1959
256719,L2/3 IT,0.099122226,0.2905348
240064,Endo,-0.26891136,0.066218555
136215,Endo,-0.15009633,0.1229803
225471,Oligo,-0.23781374,0.092316985
193613,Astro,0.19682944,-0.4101654
71876,L6 IT,0.01198113,-0.089888275
136273,Astro,-0.020504385,0.18985909
244090,Oligo,-0.0073275566,-0.33449566
115794,L2/3 IT,0.12190795,0.19714129
50156,Oligo,-0.010373801,-0.30702323
50207,L5 IT,0.017488658,0.10142887
115708,Oligo,0.19911987,-0.14971769
193518,Endo,0.14017838,-0.17968678
15203,L6 CT,-0.051953733,-0.103033096
277880,L6b,-0.12281841,-0.19109303
136736,Oligo,-0.22629476,0.22382057
193426,Astro,0.09479767,-0.41893214
71312,L2/3 IT,0.36359662,-0.13145155
93916,SMC,0.4551211,0.05376631
64955,Peri,-0.12346572,0.30088234
264058,Peri,0.17341655,-0.1326077
50288,L6b,-0.1994496,-0.16939923
176910,Vip,0.33436042,0.09302312
115529,Endo,0.3058645,0.2061975
15207,Astro,-0.21053404,-0.1950652
136833,Oligo,-0.37334198,-0.011494458
86606,L5 IT,-0.061308175,0.108877
256638,Astro,0.37016296,-0.0072005093
244064,L5 IT,0.33487582,-0.25042626
50317,Endo,0.26375467,-0.099225074
39582,L4/5 IT,-0.18428424,0.27638435
61460,Micro,-0.3020445,0.111801386
273481,Oligo,-0.09553462,-0.25326586
225569,Astro,0.009695888,0.36940485
136672,L6 IT,0.14740682,-0.3024125
50222,Oligo,-0.15478042,-0.24895856
200453,L5 IT,0.2984863,-0.21605855
64867,L6b,-0.11572844,-0.18571168
64875,L4/5 IT,0.102380574,0.067914784
93871,VLMC,0.2981698,0.25275385
136555,L4/5 IT,0.36614186,-0.19566658
207724,Oligo,-0.32268256,0.15006107
39737,Pvalb,0.14552945,0.22038901
265275,Pvalb,-0.1809743,0.2717139
73921,Oligo,-0.30195498,0.123413086
193491,L2/3 IT,0.07337922,0.32983816
136599,PVM,-0.034933746,-0.30135697
15192,Oligo,-0.10648894,-0.29392055
61478,L2/3 IT,0.20576161,0.23528957
136626,L5 IT,-0.17939064,0.14290798
64918,Oligo,-0.14086184,-0.29259825
4562,L4/5 IT,-0.21733579,0.29929698
180814,Oligo,0.04061997,-0.37989146
86704,L6 IT,-0.21785975,-0.101138175
94029,L6 IT,-0.24531806,0.08966321
137758,Oligo,-0.38224736,0.04732287
115185,L5 IT,-0.0065878034,0.084751785
114661,L6 IT,0.04127121,-0.22624734
6953,L6 CT,-0.19658893,-0.09090951
61276,Micro,0.28222638,0.028917074
264003,L6 IT,-0.42115527,0.009417295
273584,Oligo,0.0014705062,-0.1434891
221750,L6 CT,0.112360716,-0.23354459
192773,Micro,-0.28972542,0.12254977
200836,L2/3 IT,0.02130562,0.27297896
176998,L4/5 IT,0.07198322,0.10335058
221749,Micro,-0.014078051,-0.3355435
210214,L2/3 IT,0.43997502,-0.1356881
138757,Oligo,-0.030779421,-0.31239396
246903,L5/6 NP,0.11619371,-0.16568989
50853,Peri,0.15912038,0.028433144
20631,L6 CT,0.1770637,-0.3374864
85870,Micro,0.08522451,-0.070762455
260549,L5 IT,0.27866137,-0.2331185
200797,L6 CT,0.019388199,-0.26284623
38636,L4/5 IT,0.026281714,0.18592966
114684,Astro,0.06395489,-0.38763043
225874,Oligo,0.08687866,-0.24377999
260486,L5 ET,0.2602408,-0.23478317
269155,L5 ET,0.14170063,-0.18140388
256453,Astro,0.072277844,-0.38124156
260504,OPC,0.11868858,0.2726788
273555,Endo,0.2310943,0.02023369
192870,Astro,0.4152587,-0.12752658
225856,Peri,0.0902527,0.029157937
200771,L5 IT,-0.09552202,0.046540856
219377,L2/3 IT,-0.07081029,0.383227
138558,SMC,-0.20533523,0.30592257
114719,L5 IT,0.1903215,-0.09243703
138599,L6 CT,0.16981441,-0.30410784
138603,Lamp5,0.36934805,-0.13120669
138617,L2/3 IT,-0.07728073,0.34341115
192828,VLMC,0.17243963,0.33402336
225857,L6 CT,-0.35384473,0.061190724
237519,L2/3 IT,0.17301631,0.16634345
138679,Micro,0.1543504,0.30030245
138575,L6 CT,0.06660622,-0.34686404
256424,Astro,-0.19156697,0.023320675
271574,Micro,0.26694953,0.012319028
20638,Oligo,-0.0029839277,-0.28041756
38501,Endo,-0.022212654,0.32471484
139042,SMC,0.18388301,0.31774527
114415,L6 CT,-0.20971274,0.028292358
250309,Oligo,-0.014612585,-0.28144646
207570,VLMC,0.200908,0.31740856
173675,L4/5 IT,-0.22189787,0.28903925
221722,VLMC,0.17328817,0.35327786
38458,Endo,0.11217731,0.18009722
114428,Peri,0.094193935,0.20335102
9252,Oligo,0.0963828,-0.4277613
139152,Oligo,0.124231756,-0.4265272
139156,Oligo,-0.20344165,-0.18973252
246924,L6 CT,-0.27867103,-0.07803911
273619,Peri,-0.34473324,-0.031300753
114276,L6 IT,-0.2312432,-0.008537799
139218,Astro,0.4042315,0.057583928
74031,Oligo,-0.4038864,-0.113599986
181051,Pvalb,-0.037274987,-0.02945137
38449,Endo,-0.15284029,0.004875481
246885,Oligo,-0.12327838,-0.24624804
38502,L5 IT,-0.0037458837,-0.10555869
242127,Pvalb,-0.25583443,0.25905728
18754,L2/3 IT,0.14442885,0.20244634
138793,Oligo,0.011206567,-0.38154417
138799,L6 CT,0.066657364,-0.2066024
61250,VLMC,0.17718482,0.33659554
85839,Astro,0.37440282,-0.015477151
15353,Oligo,0.11910224,-0.41442597
200879,L5 IT,0.030431509,0.10627556
4316,L6 CT,0.06694245,-0.29078424
50883,L6 CT,-0.21823671,0.062131643
50870,L2/3 IT,0.21274889,0.22616112
138922,L2/3 IT,0.029993057,0.315274
273616,Endo,0.10864043,-0.2611737
72893,L4/5 IT,0.057873607,0.16959554
4310,Micro,0.18065917,0.21013856
256404,Astro,-0.14358419,0.4164834
271571,L2/3 IT,-0.16974756,0.32993883
18744,L6 CT,0.04902327,-0.12916136
138984,Vip,0.4178782,-0.00090274215
234866,L5 IT,0.13633251,0.033971608
244457,Oligo,0.08782059,-0.19255227
65287,L4/5 IT,0.010971606,0.1542458
65284,PVM,-0.39255363,-0.070328176
200651,Endo,0.124778986,0.34019315
73974,Pvalb,-0.018014252,-0.22527549
50576,Pvalb,-0.21203494,0.15270346
179885,Endo,0.12104553,-0.14475882
138045,L5 IT,0.051876426,0.10652232
200665,Oligo,0.31507552,-0.23161238
236716,L6 CT,-0.30503815,0.06689799
50599,L4/5 IT,0.14709938,0.1600824
38978,Peri,-0.15526596,-0.17669463
260436,VLMC,0.30007577,0.27471465
4443,L6 IT,0.17232448,-0.28066713
61323,Endo,-0.06008929,0.26937348
180911,L4/5 IT,0.17379576,0.09069651
138129,L4/5 IT,-0.2501934,0.22045827
114969,Endo,-0.14780572,0.33041936
173888,OPC,-0.2844525,0.17265731
192992,Endo,-0.39775503,-0.062728435
137972,Astro,-0.045783162,-0.27248192
264028,SMC,0.3704471,-0.18889016
137934,L4/5 IT,-0.14034134,0.14777935
115062,Peri,0.21236086,-0.20394355
39120,L4/5 IT,0.071341395,0.15152949
4458,L2/3 IT,0.1563912,0.25779754
137798,Oligo,-0.2222057,-0.19183758
39089,Astro,-0.010881931,-0.26331967
4455,Oligo,0.1378249,-0.40819997
10121,Oligo,-0.039694816,0.23304129
115175,Oligo,-0.047682554,-0.2870389
10124,Oligo,-0.07880399,-0.08823925
192991,Astro,0.095231116,-0.2848279
115101,L6 CT,0.015008807,-0.23615739
200609,L4/5 IT,-0.18004698,0.22168905
244031,L4/5 IT,-0.21973938,0.28873038
193057,VLMC,0.05941677,0.4275943
137874,L6 CT,-0.32997906,0.009978294
115073,Endo,-0.26005095,0.12662381
137883,L5 IT,0.19836915,-0.05902338
225739,L5 IT,0.012681782,0.11971998
39038,Sst,0.4186563,-0.14703336
173956,L5 ET,0.1858927,-0.11622849
200684,L2/3 IT,0.4036953,-0.020371944
200689,L5/6 NP,-0.2959165,0.08181888
138193,Vip,-0.18220103,0.3809744
61300,Astro,-0.24327067,-0.042443812
192932,L4/5 IT,0.014984429,0.12469721
12828,L4/5 IT,-0.00407815,0.16180426
94139,L6 IT,-0.18671188,0.02463919
138379,L6b,-0.3719689,-0.08325559
50661,L2/3 IT,0.38777423,-0.07185468
94141,L6 CT,-0.11672944,-0.053401172
256459,Astro,0.09509957,0.30378753
273541,Oligo,-0.003812492,0.14694071
38771,L5/6 NP,-0.43367246,-0.26843977
138402,L6 IT,-0.18334004,-0.033737272
4408,PVM,-0.31221795,0.08089614
38758,L5 IT,-0.2758066,0.20408726
246878,Oligo,0.056597352,-0.36707354
218434,VLMC,0.18437815,0.3432997
271610,L4/5 IT,-0.07745129,0.29861617
138471,L6 IT,-0.008318633,-0.18726858
86020,L6b,-0.26598185,-0.11736196
6936,L6b,-0.33654535,-0.069995224
138490,L4/5 IT,0.006984532,0.1045261
38830,L2/3 IT,0.21006584,0.18989772
176976,Sst,0.0457232,0.35378617
200690,Endo,0.1251809,0.10190743
241460,L2/3 IT,-0.17363131,0.35502654
15303,L5 ET,-0.27474773,0.14161026
173841,L2/3 IT,-0.10606921,0.35200733
73994,L2/3 IT,0.36677134,0.0662722
264013,Astro,0.10537273,0.24378467
50624,Oligo,0.045440853,0.10601902
217080,L6 CT,-0.103212774,-0.16084677
20597,L2/3 IT,0.17958266,0.16560113
180947,Oligo,0.10183352,-0.34627885
235849,L4/5 IT,0.3358122,-0.10101342
192952,Sst,-0.1685462,0.22559857
138291,L6 CT,0.17093003,-0.3676712
260450,Endo,0.118916035,0.2738874
269169,Oligo,0.021832108,-0.347485
20591,L4/5 IT,-0.15887538,0.34203
214148,Oligo,0.03427756,-0.3784897
249203,L6 CT,0.0026482344,-0.28566086
192953,PVM,0.23974586,0.08417165
191658,L6 CT,-0.22797707,-0.06356907
191549,L5 IT,-0.05460775,0.10708594
141892,L4/5 IT,0.23832881,0.004411459
83277,L4/5 IT,-0.1605644,0.25143182
52745,Oligo,-0.15142548,0.31207383
34775,L5 ET,-0.04526931,0.061048865
146464,L6 IT,0.15947652,-0.19951156
60672,Oligo,0.09881973,-0.42386365
146511,L5 ET,0.017499566,0.046429932
146519,L6 IT Car3,-0.4949299,-0.1251913
146531,L4/5 IT,0.08869618,0.1594528
274282,Peri,0.09501004,0.0911057
52758,Astro,-0.22871599,-0.17026174
52766,L6 CT,0.07145369,-0.22282329
146569,Oligo,-0.30062085,0.09836221
