,cell_class,coord_X,coord_Y
68758,L4/5 IT,-0.13228568,0.32053286
267969,L6b,-0.1722027,-0.15783298
103549,Endo,-0.011185974,-0.09087786
97173,L5/6 NP,-0.29716963,0.20242923
272692,L5 IT,-0.008097261,0.054661155
5359,Micro,0.14621878,0.11025256
196222,L5 IT,0.041520596,0.06575966
258064,VLMC,0.09090483,0.36362666
234454,Astro,0.22690773,0.18458772
219971,L4/5 IT,-0.2964247,0.2228542
5352,L6 CT,0.18574983,-0.33069184
219508,Endo,-0.20226073,0.41953695
218926,L5/6 NP,0.26104295,-0.24356875
243210,OPC,0.019858122,0.35456854
128600,L5 ET,-0.36679417,-0.0104390085
78980,L2/3 IT,-0.071442366,0.3603229
212462,L2/3 IT,0.14986712,0.24456596
224105,L2/3 IT,-0.08875027,0.3432138
58288,Astro,0.043962,0.11672121
196198,Micro,0.13623255,-0.11607987
224087,Oligo,-0.22826242,-0.068582326
272723,L6 CT,0.11164141,-0.28814507
224082,Astro,-0.09722045,0.30350095
13133,L6 CT,0.09904307,-0.23189148
59714,Vip,0.024969518,0.21359164
128885,L5 IT,0.30994552,-0.2076408
138085,L6 CT,0.005182147,-0.16019005
258010,PVM,0.39932168,-0.018143296
212492,Peri,-0.21304908,-0.022678107
103487,L6 CT,0.00016587973,-0.10692772
204527,Astro,0.176593,0.28763497
138161,Endo,0.057647943,-0.34340417
128933,L6 CT,0.1303286,-0.23496139
262410,L4/5 IT,-0.2728112,0.24034953
11955,Endo,0.020151258,0.30774325
128940,L6 CT,-0.2518341,-0.095703065
128951,Micro,-0.12133899,0.2204355
59709,L5 IT,0.19110507,-0.046794683
68813,L5 ET,-0.1984818,0.12343401
205644,L6 CT,0.21309489,-0.3172899
219943,L4/5 IT,-0.24775752,0.21568888
196293,L5 ET,0.0005453229,0.07901245
103528,L2/3 IT,-0.23422188,0.41595596
97188,Peri,0.25203353,-0.23003319
218925,L2/3 IT,0.019503772,0.28752953
204485,L4/5 IT,0.38508946,-0.2536608
68771,L5 IT,-0.030388683,0.08096254
103518,L6 CT,-0.15246767,0.0007044077
56511,L6 CT,0.15688246,-0.3806436
128797,L4/5 IT,0.37134188,-0.11771771
43577,L2/3 IT,0.032207847,0.22898173
272675,L4/5 IT,-0.36794055,0.11971557
78830,L4/5 IT,-0.1966205,0.22975826
138105,Endo,-0.21216697,-0.09915197
258022,Micro,-0.24549112,-0.14245573
56443,SMC,0.04027891,-0.40522608
128858,L2/3 IT,0.19450039,0.10370141
258098,L4/5 IT,-0.29033524,0.28086895
272664,L5 ET,0.027202547,0.065368414
193570,L6 IT,0.11580145,-0.20600343
129291,Endo,0.0068334937,0.26014626
130108,L5/6 NP,-0.13209331,0.046821892
77845,Endo,0.15697241,0.20094603
268393,Endo,0.035117805,0.2858631
77836,Endo,-0.43797797,0.06453055
103020,L6 IT,-0.21706954,-0.14299586
256520,L2/3 IT,-0.34718633,0.24303079
130146,Astro,-0.18952915,0.4811008
137733,Oligo,0.011748612,0.21137255
267733,L6 CT,-0.09773296,-0.03484884
130147,L4/5 IT,-0.25107172,0.30809796
59579,L2/3 IT,0.17002362,0.08032215
130170,Sncg,0.15263301,0.2599656
195655,L5 ET,-0.1254609,0.04523182
219876,Astro,0.16182035,-0.3856463
257752,L5 IT,-0.47641,0.048927844
77803,Micro,-0.06382117,-0.12741962
11067,Pvalb,-0.27431136,0.25071692
97503,L2/3 IT,0.42374605,-0.2201747
219004,L4/5 IT,-0.21793863,0.27551007
130105,Endo,0.10640484,0.2823761
225720,L4/5 IT,-0.25277,0.22178626
137764,Astro,-0.1260936,-0.06727925
257774,L2/3 IT,0.20785499,0.13172513
215665,L2/3 IT,-0.29246765,0.33796746
69272,L2/3 IT,-0.43495673,0.11483002
237264,Endo,0.37644577,-0.22626343
130025,L2/3 IT,-0.35061222,0.2183767
71823,L5 ET,-0.22653052,0.17288303
77916,Endo,0.0024952888,-0.0219782
206400,Micro,0.19550055,-0.12074384
130054,Oligo,0.08437765,-0.3738081
256517,L6 CT,0.2013914,-0.39470255
77742,L5 IT,0.0020285845,-0.017680287
130055,L5 ET,-0.062320203,-0.030834287
69294,L5 ET,0.18177575,-0.099034965
204698,L6 IT,0.21668875,-0.3855332
77902,L6 IT,-0.12735677,-0.009733617
279590,L6 IT,0.13216448,-0.31908756
246451,L5 ET,-0.0018610358,0.0044304132
267982,Micro,-0.1904887,-0.042395115
73044,L5 ET,-0.283276,0.07977927
97469,L6 CT,-0.17093328,-0.00389117
99899,Astro,0.3951652,0.036013484
212802,L6 IT Car3,-0.2745648,-0.15195608
262520,SMC,0.05734861,0.25847936
97542,L6 CT,-0.03498116,-0.052217275
205632,Endo,0.37778813,-0.019096345
130515,L5 IT,-0.24856135,0.056512713
130525,Sst,0.004546523,-0.081287354
97555,Endo,0.051477134,0.11610079
212889,Pvalb,-0.24322075,0.17263979
130548,L5 ET,-0.30492723,0.1522376
241464,L5 ET,-0.29089785,0.047645688
130551,Endo,0.018715441,0.2568676
130579,VLMC,-0.39601445,0.28847873
71741,L2/3 IT,0.28028882,0.03150469
42714,L2/3 IT,0.04210776,0.3131321
246841,L4/5 IT,-0.30611438,0.23536056
262535,Pvalb,-0.12180555,0.012482405
77568,Oligo,0.117520034,-0.49375814
257666,Sst,-0.30884296,-0.13996497
56859,VLMC,0.088466346,0.38937992
11087,Oligo,0.32344466,0.051024914
137673,L6 CT,-0.26856968,-0.16691136
263408,L2/3 IT,0.028953254,0.20532048
102934,L6 IT,0.1913994,-0.27848405
244699,Sst,-0.09178215,-0.12822148
69440,L5 IT,0.043343127,0.10576999
130496,Pvalb,0.3214708,-0.21780637
130486,L5/6 NP,0.2388221,-0.32297504
204705,Endo,0.103185594,0.17301136
263412,Lamp5,-0.056751996,0.40058935
246470,L4/5 IT,-0.10916969,0.22076488
69402,L6 CT,0.22112429,-0.32221732
69403,SMC,-0.12289029,-0.10997462
73165,L5 ET,0.17557359,-0.09733909
102990,L6b,-0.10695088,0.1133011
195604,Endo,0.06293398,0.32435602
130368,L2/3 IT,0.39793462,-0.1597825
219869,L4/5 IT,-0.33781904,0.22993469
8265,Endo,0.22278893,0.1689421
5167,Pvalb,-0.11560002,0.31158018
257702,Astro,-0.12344721,0.15108353
39171,L6 CT,0.19408011,-0.31957525
77694,L4/5 IT,0.045714557,0.16140795
243089,L6 IT Car3,-0.3775359,-0.0697684
102976,Micro,0.36302817,-0.13370028
14868,L6 IT,-0.12327099,-0.04143536
11077,L2/3 IT,0.11451244,0.22058994
77656,Endo,-0.112467706,-0.067359656
215616,L6 CT,0.13547671,-0.15966228
103053,Astro,0.07899648,0.15988672
58240,L6 CT,-0.2500279,-0.02914095
243564,L4/5 IT,-0.14198509,0.269589
97336,L6 CT,0.09515756,-0.13265193
215755,VLMC,-0.05616507,0.4444216
128291,L2/3 IT,0.27136374,0.0650844
137887,L2/3 IT,0.22043115,0.18234229
272759,L6 IT,-0.16237825,-0.11140737
204645,L4/5 IT,-0.19827107,0.25484544
205801,L4/5 IT,-0.13066435,0.23103476
69078,L6b,0.1595571,-0.40852034
129518,L5 IT,-0.24097413,0.11818999
99212,L5 IT,0.20202583,-0.112596124
129533,Sst,0.07526785,-0.33519876
257870,Oligo,-0.09176341,-0.23252302
97386,VLMC,0.3851449,0.07034469
137855,Peri,0.12118733,0.24655169
137854,SMC,0.339494,-0.07644445
103187,Astro,-0.07312256,0.15840685
103172,L6 CT,-0.2163471,-0.051012456
43165,Endo,0.10149157,0.2945429
78259,Oligo,0.2939188,-0.06131801
212658,Endo,-0.30442858,0.2431655
219906,OPC,-0.19779086,-0.02327916
14812,L4/5 IT,-0.17874858,0.22541565
235348,L5 IT,0.08446121,0.08013499
270573,Endo,-0.22764203,-0.2178762
246418,OPC,0.2836398,-0.008166432
68948,Lamp5,0.4043939,-0.01633951
39021,Micro,0.053355455,0.23584276
43290,L4/5 IT,0.15232533,0.107860684
212579,PVM,0.173419,0.19365263
97317,Oligo,-0.07419056,0.1219815
204623,Endo,0.26398396,-0.23483828
10967,L6 IT,-0.26462007,0.07022536
257859,L5 IT,0.0051872134,0.108223796
78535,L2/3 IT,-0.18144473,0.41026217
193031,L5/6 NP,0.2885883,-0.23974806
129358,L4/5 IT,0.24077982,-0.10349536
237480,PVM,0.031447828,0.27736425
58260,Peri,0.07628274,0.1947841
78471,Astro,-0.023255765,0.37396753
137928,L5 ET,0.09808481,-0.06326464
78459,Pvalb,-0.10754898,0.08839309
39035,L5/6 NP,-0.18480489,0.1419493
71864,Oligo,-0.24574178,-0.22206283
68983,Endo,0.04577911,0.16149563
103145,Oligo,0.090940595,-0.4413117
129601,VLMC,0.4467709,0.0118793845
267771,Pvalb,0.05855018,0.19298738
43091,L6b,0.029223502,-0.2748375
236228,Endo,-0.3017869,-0.025926828
237253,Endo,0.1292451,0.22508854
43087,L2/3 IT,0.0048935413,0.36942923
273497,L6 IT,0.037793577,-0.17576793
97412,L2/3 IT,0.25474048,0.1179232
11027,L5 ET,0.15555793,-0.07678601
129850,Sst,0.42673677,-0.14125794
266805,Oligo,0.09406531,0.0721544
43093,Sst,0.16454524,0.008841515
78123,SMC,0.09684372,0.273578
266807,Pvalb,-0.18547651,0.05074382
78115,Oligo,-0.18500179,-0.11538914
193071,Oligo,0.043403685,-0.31925815
266819,L4/5 IT,-0.339248,0.24104446
129935,L5 IT,0.035666883,0.122932136
103092,L6b,0.12297171,-0.33304662
103088,PVM,-0.16116709,0.42762834
256516,L5 IT,-0.36571878,0.038426936
219885,L6 IT,-0.02064386,-0.11060473
129916,L6 CT,-0.25473282,-0.16932738
219912,L4/5 IT,0.3574893,-0.086557835
273502,L6 IT,-0.088249505,-0.033308238
69161,L4/5 IT,-0.44025967,0.10047728
205813,Endo,0.20134312,0.25627005
267766,Endo,0.16548622,-0.41432452
43160,L6 IT,0.36514145,-0.2273997
11022,L2/3 IT,0.17600864,0.2855475
246431,L5 ET,-0.13594571,0.160231
224269,Oligo,0.10167056,-0.43589216
195821,Oligo,0.11132902,-0.36535293
5236,L2/3 IT,0.109639764,0.24832815
204656,Lamp5,0.16266578,0.2434414
8861,Sst,0.43173838,-0.15100276
5234,L4/5 IT,-0.04705718,0.24720442
39078,Micro,0.08778578,-0.2582217
43126,L4/5 IT,-0.20104116,0.2553643
43125,Endo,-0.26885492,0.30543822
129718,L6 CT,0.17172861,-0.36122584
78164,Pvalb,-0.2530575,0.11866069
69148,L5 ET,-0.3175646,0.098487794
129779,L4/5 IT,-0.399401,0.09922993
129784,L2/3 IT,0.053129077,0.20206839
204665,Oligo,0.10271412,0.14543813
137828,Astro,0.215747,-0.045391083
58253,L6 IT Car3,-0.32615286,-0.15281448
79349,Oligo,0.008179069,0.37038243
72856,Pvalb,-0.3426596,0.008588672
72112,L6 CT,-0.079524875,-0.1264672
80387,L5 IT,-0.110067725,-0.05920112
126526,Lamp5,0.18930638,0.181835
99500,L4/5 IT,0.11863643,0.1143285
44643,L6 IT,0.2520867,-0.17934644
80385,L5 IT,0.3341207,-0.18244341
239962,L6 CT,0.17146909,-0.25634485
258406,Endo,0.027277768,0.39191568
44637,Peri,-0.047773123,0.4238004
80379,Oligo,0.098847926,-0.4398449
212012,L4/5 IT,-0.2914717,0.2709872
99468,L6 CT,0.19767469,-0.30936313
99691,L2/3 IT,-0.43607444,0.18761253
56109,L5 IT,-0.028413296,0.17157298
126588,L5 IT,0.16686332,-0.16847676
220123,L6 CT,0.2225154,-0.3096605
126601,L6 CT,-0.057507902,-0.038859516
262311,Oligo,0.0053084493,-0.27476835
4355,Oligo,0.08862597,-0.3849251
126524,L4/5 IT,-0.15777028,0.24253303
262309,Oligo,0.0049324036,-0.27592063
196998,Micro,-0.13260597,-0.10791552
266427,Astro,0.13786423,-0.026666552
126303,Peri,-0.039248884,0.08857775
104315,Sncg,-0.09721705,0.37815726
126307,Oligo,-0.23320079,-0.10670048
44733,L5 ET,0.17634064,-0.09770158
80498,L6 CT,-0.103346676,-0.10055947
72128,Oligo,0.052794576,-0.30703092
44719,Lamp5,0.34813136,-0.25900394
205737,Astro,0.0671981,-0.4413873
80491,Endo,-0.17290676,-0.1581865
80224,L6 IT,-0.06336892,-0.12683976
44703,Astro,0.16019744,0.26689237
126371,L4/5 IT,-0.3507892,0.19771636
197027,Sst,-0.12215787,0.065748334
5586,Peri,0.33063263,-0.046833992
60108,L6 CT,-0.19675398,0.028580546
126472,L6 CT,-0.16093159,-0.08305219
67919,Oligo,-0.0888561,-0.17625311
126474,L6 IT,0.14993596,-0.12927961
80473,L6 CT,-0.19468749,-0.06374535
72453,Oligo,0.07961184,-0.3671034
96517,Oligo,0.024954319,-0.35001874
192802,L4/5 IT,0.044780076,0.16822141
206727,Astro,0.09777415,-0.4592768
126619,L6 CT,-0.08270189,-0.09532666
216036,Endo,-0.15649155,0.16565108
266495,Oligo,0.060326695,-0.3947556
80061,L4/5 IT,0.3121493,-0.13889316
68099,L6 IT,0.19843698,-0.18730584
5542,L2/3 IT,-0.08348274,0.29243696
80012,L5 IT,-0.21472222,0.0669052
10827,Peri,-0.20917445,-0.1823186
192827,L6 CT,-0.2623443,-0.21718979
5536,L4/5 IT,-0.02262026,0.12419176
126782,Micro,0.40966165,-0.12833923
68140,Oligo,0.3774519,-0.04325357
68146,L2/3 IT,-0.2506951,0.37087548
246278,Astro,-0.25401133,0.033236146
223810,L6 IT,-0.23169094,0.028936446
68152,Vip,-0.21365276,0.3687579
267925,OPC,-0.043100655,0.14736396
126938,L2/3 IT,-0.16242811,0.34516746
214598,Astro,0.15909606,0.161614
126958,Astro,-0.35004908,-0.08556011
96734,L2/3 IT,0.27421957,0.06197256
196867,L6 CT,-0.0143811405,-0.17097676
104324,L2/3 IT,-0.012284964,0.27213174
72492,L2/3 IT,0.110262334,0.2673784
11687,PVM,-0.223773,0.4834789
258398,L6 CT,0.19545913,-0.28371063
12022,Peri,-0.08406311,0.2771272
4360,L2/3 IT,0.1577797,0.21546584
104257,L4/5 IT,-0.2092888,0.33186138
212048,L6b,0.11111665,-0.31843227
80155,SMC,0.17776918,0.22610033
5554,Endo,0.41866803,-0.18327695
126697,L5 IT,0.17009497,-0.053984463
104252,L6 IT,-0.017842084,-0.11849296
38674,L6 CT,0.04675877,-0.209952
96663,L6 IT,0.18608624,-0.2360611
196946,Pvalb,0.06760758,0.035569966
38656,Endo,0.09159362,0.20155692
243243,L2/3 IT,0.2647646,0.064869285
243015,SMC,0.092094064,-0.20065424
235134,L2/3 IT,0.40064466,-0.17376319
243245,L4/5 IT,-0.3355379,0.20444894
8134,Vip,0.011278331,0.28564787
256431,Astro,-0.25609618,0.043916047
80073,L2/3 IT,-0.110257,0.28824186
96666,Endo,-0.32699358,0.24756223
126986,Peri,-0.24067831,0.3201275
80517,Astro,0.1837616,0.28055966
192784,Micro,0.30089617,-0.002009362
245002,L2/3 IT,-0.2922507,0.28064728
216159,L2/3 IT,0.118275344,0.26316965
45032,Oligo,-0.02717799,-0.2533684
223644,OPC,-0.3644394,0.038219452
197211,L5 IT,0.12248802,-0.07488489
104487,SMC,0.26519543,0.12786758
125843,OPC,0.034083605,-0.10626605
80783,L2/3 IT,0.33255845,-0.089722365
125858,L2/3 IT,0.4207223,-0.10352135
138830,Peri,0.26560748,-0.030830503
67764,Astro,0.31301993,-0.04351768
214638,SMC,0.45352286,-0.14827833
206780,L5 IT,0.073854506,0.07360649
96401,Oligo,-0.16924778,-0.0626497
223653,L6 IT,-0.18997982,-0.06872463
44970,L5 IT,0.18557906,-0.010365993
192726,Astro,0.1811018,0.23703438
5650,L6 IT,-0.11016476,0.08358908
80751,L5 IT,0.3439952,-0.2673025
5669,L4/5 IT,0.09335065,0.084953666
125784,L6 CT,-0.05669692,-0.049398065
67749,L6 CT,0.1724276,-0.28278947
45059,Astro,-0.08053926,0.41597718
80958,OPC,-0.27465647,0.054125845
80938,Pvalb,0.06646359,-0.09683925
67687,L2/3 IT,0.3437364,-0.0038696527
192709,Astro,0.0026869774,0.34069014
204180,Endo,0.043404162,0.27074474
262266,L6 CT,0.056592822,-0.11820567
80895,L2/3 IT,-0.30901754,0.3658297
72198,L6 CT,-0.27303034,-0.18290564
138839,L6 CT,0.18883312,-0.41097274
273599,Astro,0.0012822747,0.27749443
266349,OPC,-0.12148079,0.03491968
104551,OPC,-0.08786702,0.031114995
72318,L6 CT,-0.09171128,-0.09166819
279357,Micro,0.09968001,-0.18659765
80840,Pvalb,-0.18499619,0.2754513
67737,L5/6 NP,0.26093143,-0.27227426
125738,L2/3 IT,0.005884528,0.20695782
243006,L5 IT,0.049194515,0.076568544
56010,L6 CT,0.23585808,-0.33040676
204202,L5 IT,0.17966568,-0.10122076
96358,Astro,-0.22978762,0.2270258
138821,L4/5 IT,-0.11420581,0.2609058
126022,L4/5 IT,-0.25034273,0.20913672
246905,L2/3 IT,0.07816112,0.28991687
58436,Sst,-0.044748753,-0.02330038
138764,Oligo,-0.27545667,0.12320119
206761,Micro,-0.28819972,0.20526642
38607,L6 CT,0.18850344,-0.30706227
44826,L4/5 IT,0.029465735,0.20596504
258465,L2/3 IT,0.19439685,0.19208264
99609,L5 ET,0.12326658,-0.04410121
80628,L4/5 IT,-0.06271681,0.250816
126203,L2/3 IT,0.21830583,0.13578296
8584,L2/3 IT,0.12218219,0.2962836
80617,L5 IT,-0.3603747,0.01614064
262287,Endo,0.016731083,0.15434104
80559,Micro,-0.17254212,0.037422895
279375,Pvalb,-0.19014716,0.14516312
206754,Endo,0.2807194,-0.014340073
126248,L5 IT,0.29447973,-0.24478045
216117,L2/3 IT,0.28277177,0.018248677
214617,L6 IT,0.14606917,-0.2450076
126273,L2/3 IT,0.13215894,0.23656219
80528,Astro,-0.0435102,-0.2821862
272531,Oligo,0.20411402,-0.4155112
99667,OPC,0.34858054,-0.07320109
211909,L5 IT,-0.022235185,0.081356466
72369,L2/3 IT,0.2776469,0.045731366
72361,L2/3 IT,0.06464553,0.23478717
67775,Peri,-0.07439783,-0.0074350834
56032,L2/3 IT,-0.260346,0.32002455
126041,L2/3 IT,0.23377287,0.16820413
197145,L6 IT,0.18418264,-0.16031784
218763,Oligo,0.022586048,-0.28516155
126076,L6 CT,0.008002996,-0.163062
235450,L5 IT,-0.019286543,0.035512984
8973,Astro,0.111851335,0.36580658
126138,Endo,-0.3154388,0.26068372
67791,L2/3 IT,-0.030563474,0.25923747
126079,L5 IT,-0.3539526,0.028339267
60200,L2/3 IT,0.2894773,0.113369524
204217,PVM,-0.13425794,0.4686733
138786,Oligo,-0.16925767,0.1435306
220152,Astro,0.12504548,0.11845338
126113,Astro,0.42298687,0.018492281
266366,L4/5 IT,0.0026830435,0.21344113
126125,L6 CT,0.0991711,-0.19035634
80664,L4/5 IT,-0.30172092,0.28208023
67800,L4/5 IT,0.19472504,0.067955494
79969,L6 IT,0.083230376,-0.078223795
79941,L6 CT,-0.1468952,-0.031822562
72508,Micro,0.07126391,0.15220189
262390,Peri,0.2687328,-0.14420617
127784,L2/3 IT,0.43069077,-0.07787529
138316,Peri,-0.13378659,-0.310078
8563,L2/3 IT,-0.37229142,0.25885963
127789,Oligo,-0.09611672,-0.17671475
196519,VLMC,-0.18854326,0.4691249
59811,VLMC,0.213287,0.2846896
58545,L6 CT,-0.28851825,-0.093329996
196513,L6 CT,0.12528896,-0.16531295
127822,Peri,-0.086705655,0.29824537
127856,Oligo,-0.06481311,-0.25197285
44004,Micro,0.2006231,-0.3440879
223963,Oligo,-0.06909773,-0.06520596
127871,L2/3 IT,-0.21156454,0.40284473
212339,L4/5 IT,-0.27605247,0.26611143
212343,Astro,0.1715725,0.30291712
99345,L5 IT,0.34275627,-0.27577722
268530,L6 IT,0.18555629,-0.18236557
38842,Lamp5,-0.37557802,0.07127577
97021,L2/3 IT,0.37116015,-0.06810287
138361,L4/5 IT,-0.09314111,0.23680502
138372,L6 CT,0.052799523,-0.11096427
246309,L2/3 IT,0.2229495,0.17107022
196581,Astro,0.4436068,-0.1477994
59887,L6 CT,0.046725333,-0.15650043
79535,Micro,-0.20354849,-0.04341507
79525,Oligo,0.11632854,-0.43198317
206605,PVM,-0.20552105,0.42018318
127643,Micro,-0.17232886,-0.030016452
68393,L4/5 IT,0.055461526,0.14840734
38772,L6 CT,-0.21876529,0.036207676
103855,SMC,0.4248883,-0.12836617
79372,VLMC,0.10262829,0.36405522
56347,PVM,-0.25138134,-0.100911945
212318,L2/3 IT,0.3758319,-0.100429
11977,L4/5 IT,-0.16277769,0.2383945
214509,L6b,0.09157193,-0.30530185
68428,Astro,0.40838152,-0.14952132
56361,PVM,0.21205115,0.23743421
103769,L6 CT,0.10075867,-0.26067555
127742,Astro,0.02310431,-0.30440342
127748,L5 IT,-0.047740906,0.033473015
235386,Endo,-0.11512184,-0.07362312
103806,L5 ET,-0.34884787,0.059358537
38856,L6 IT,0.24533951,-0.3000169
196463,Endo,0.26420528,-0.23555145
246320,Vip,0.39815402,-0.04306695
206531,L2/3 IT,0.3135171,0.049447298
97111,Pvalb,0.29828507,-0.30999708
138201,L2/3 IT,0.4404722,-0.12572938
99829,OPC,-0.12824383,-0.10201576
71926,Endo,-0.23448661,0.0041750073
234451,L5/6 NP,0.10818541,-0.036185175
212363,L4/5 IT,0.35155225,-0.18511817
266640,Oligo,-0.004892081,-0.25401646
244934,L2/3 IT,0.09486675,0.28174037
68511,Endo,0.13584632,0.28241044
68538,L5 IT,0.018112063,0.081570685
56431,OPC,0.29829007,0.0053092837
128203,VLMC,0.1780147,0.31669742
68553,L2/3 IT,0.036190152,0.2486732
79228,Pvalb,-0.16121122,0.22274244
128262,L6 CT,-0.18784806,0.06854582
103629,L6 CT,-0.17662063,0.059481084
128281,L4/5 IT,-0.16913417,0.25235397
56435,Astro,-0.30877477,0.19731092
138169,Astro,0.26779932,0.19083482
79268,Micro,0.011475861,-0.23216641
127572,L5 ET,0.2552011,-0.30980596
214468,L6b,-0.28323215,-0.19188747
219977,L6 CT,0.21189559,-0.3337261
56405,L6 CT,0.1145789,-0.23927996
266616,L6 IT,-0.23456532,0.082436085
43974,L2/3 IT,0.40146297,-0.22501138
192961,Oligo,0.08685911,-0.31796777
127939,Endo,0.25520444,0.1648882
56411,Vip,-0.2366648,0.35228312
43961,L4/5 IT,-0.17531487,0.3233475
79361,Lamp5,0.16924733,-0.42263788
99283,Astro,0.05106187,0.11455661
278356,L4/5 IT,0.07614893,0.12934321
243256,Astro,0.42545837,-0.00989148
138238,Astro,-0.26208603,0.24148566
5417,L4/5 IT,-0.46755964,0.08041966
99824,L2/3 IT,0.23007303,0.16967106
128082,Astro,0.38281196,0.057240784
99826,L6 CT,0.09209347,-0.13137755
128087,Pvalb,0.12598437,-0.038548082
128095,L4/5 IT,-0.22030085,0.24079823
69500,L5 IT,0.01414001,0.07741475
138214,L5 IT,0.06098926,0.09236705
218889,L4/5 IT,-0.28531775,0.29967463
68383,Oligo,-0.1474956,-0.04990661
68369,L6b,-0.0005813241,-0.2520845
215978,Astro,-0.21218032,0.28143173
8610,VLMC,0.4648159,-0.02499497
127134,L2/3 IT,0.272489,0.094975114
44329,L4/5 IT,-0.27622885,0.23316109
138478,Oligo,-0.07943261,-0.24015322
44322,L6 CT,0.20170379,-0.38760793
72598,Micro,-0.03652987,0.232001
258307,L6 IT,-0.0838168,-0.090987
104069,Astro,0.030501723,0.11200786
244956,Oligo,0.104127645,-0.36966038
219403,L6 CT,-0.24640211,-0.078965604
220066,L6 CT,-0.28371233,-0.15899661
127229,L5 IT,-0.20377973,0.19768876
104026,L6 CT,-0.17878318,-0.029295325
79808,L5/6 NP,0.20406437,-0.17492557
220042,OPC,0.06726271,0.20301849
127257,L2/3 IT,0.022797406,0.28161228
258295,L6b,0.06168461,-0.27867955
44255,L5/6 NP,0.15657318,-0.025896102
59948,Endo,0.069995284,0.21898592
44254,L2/3 IT,0.14710802,0.24018598
262357,Oligo,-0.10889861,-0.031924933
272593,L2/3 IT,0.38719195,-0.14704344
13371,L6 IT,-0.27108377,-0.13406962
223845,L6 CT,0.045208275,-0.15263402
269985,VLMC,0.4897858,-0.082273155
262348,Micro,-0.10951418,0.16847944
96753,L5 IT,-0.122684926,0.1504103
127040,Endo,-0.0022663772,-0.10601261
196798,L5/6 NP,0.27022147,-0.19585866
127068,OPC,0.019221008,-0.057326525
79908,Micro,-0.22576845,0.21600258
56202,PVM,-0.12982109,-0.22257233
68189,L5 IT,0.2958436,-0.18173143
44343,SMC,0.09524685,0.23973638
44378,L4/5 IT,-0.28118402,0.254582
59993,L6 IT,-0.11229682,-0.07945636
5503,Astro,0.0431605,-0.35239875
96756,Endo,0.20291167,0.01089251
138548,L6 CT,0.039734125,-0.08203104
