,cell_class,coord_X,coord_Y
192845,Vip,-0.29302332,0.23222357
241992,L4/5 IT,-0.21923423,0.33167887
207290,L2/3 IT,0.06770438,0.20728463
48508,L4/5 IT,-0.14005613,0.3335325
48515,Lamp5,-0.27338722,0.2708807
222451,PVM,-0.44421855,0.040400088
138505,Pvalb,-0.2670791,0.16275048
138495,L2/3 IT,0.3223874,0.122353435
48636,L4/5 IT,0.34717447,-0.11706087
138479,Oligo,-0.4523595,-0.076453924
99280,L2/3 IT,0.1711855,0.20720178
192894,Oligo,0.015712082,-0.23981923
95039,L4/5 IT,0.26042837,-0.06434795
99337,L5 ET,0.13287622,-0.089463055
48685,L2/3 IT,0.1480974,0.24708003
49048,Pvalb,0.14436758,-0.3113795
138186,Endo,0.24891853,0.27050364
48948,L4/5 IT,0.067665875,0.18694979
192968,L4/5 IT,0.028474271,0.18814617
138262,Astro,0.16538376,0.3327911
99474,L4/5 IT,0.05983889,0.0942477
95180,L5 IT,-0.01601705,-0.065598875
138275,L5 IT,0.19410014,-0.13050684
244489,L6 CT,-0.2290931,0.038311422
271875,Astro,0.045513928,0.11373776
138339,L6 CT,-0.19334415,-0.08181167
263115,Pvalb,-0.3316651,0.13329673
48780,Peri,-0.2590459,0.13655883
95015,L4/5 IT,0.046362042,0.10195953
99473,L6 IT,0.14661628,-0.20283616
139683,L2/3 IT,0.1899693,0.16060966
48393,Peri,0.37823176,-0.0413166
206523,Endo,0.28446013,-0.15356469
263175,L4/5 IT,0.35482907,-0.12989488
138884,Endo,0.121174216,0.39741945
271996,L4/5 IT,-0.2370897,0.24411756
192722,Astro,0.39467186,-0.10555428
138847,L6 IT,-0.3562959,-0.01807928
207212,Pvalb,0.06455672,-0.18026203
205865,L6 CT,0.15678197,-0.39624193
263163,L2/3 IT,-0.0013458133,0.30568576
47980,L2/3 IT,-0.16431364,0.36536264
98942,Oligo,-0.0053400993,-0.37368214
138791,Astro,-0.3533495,0.054304004
98951,L4/5 IT,0.23537254,-0.03743738
98962,L6 CT,0.20135593,-0.3436548
207235,Pvalb,0.48837334,-0.04716757
138754,L4/5 IT,0.017940998,0.17836368
98980,SMC,-0.0575884,-0.27785486
222626,L2/3 IT,-0.09027067,0.3088324
138628,SMC,0.19919908,0.259816
241982,L6 CT,-0.18230027,0.031208634
99167,L2/3 IT,0.16662353,0.27600944
48255,Astro,0.1910786,-0.14599028
263136,L5 IT,0.38914472,-0.18287155
138654,L5 ET,-0.026696712,0.014295995
207273,L2/3 IT,0.1188308,0.24138463
99103,Astro,0.18725961,0.29579723
138706,L6 CT,-0.016819894,-0.111218184
99054,Endo,-0.11367282,-0.22126988
222601,L4/5 IT,0.089960575,0.09304452
48154,L6 IT,-0.3940559,0.056749582
246894,Astro,0.2693103,-0.1627653
207248,L4/5 IT,0.1108523,0.11552185
138683,Endo,-0.22850811,0.07288909
139686,L5 ET,-0.16520944,0.11055428
46980,L5 IT,0.30000925,-0.28451845
46963,L6 CT,-0.2946149,0.07307726
45152,Oligo,-0.07317591,-0.29834452
97451,L6 CT,-0.28634632,0.13327628
263423,Peri,-0.21577024,0.010940254
191919,L5 IT,-0.20209569,0.16788328
191925,Astro,0.09223157,-0.3995375
45305,L4/5 IT,-0.1864473,0.25375015
223567,Endo,-0.07620114,0.45779043
96747,Oligo,-0.3032723,0.082864106
45392,VLMC,0.25047946,0.28311914
140860,L4/5 IT,0.12658644,0.027794302
140834,L6 CT,0.03110385,-0.24724156
45418,L4/5 IT,0.106265426,0.14886427
45440,L4/5 IT,0.10264653,0.18090558
140825,L6 IT,-0.036256105,-0.17294249
206711,L5 IT,0.31260914,-0.17539433
256069,Peri,0.098968804,0.06618464
45443,L5 IT,-0.054721385,0.06854755
97799,OPC,0.2259965,-0.28668773
206782,L2/3 IT,0.21982837,0.20539534
97713,L6 IT,0.1291331,-0.23746976
97681,L4/5 IT,0.03443265,0.25311315
45695,L6 CT,-0.3056509,-0.029527068
45690,L2/3 IT,-0.046552032,0.38545418
272485,Oligo,0.29327244,-0.100821525
96411,L6 IT,-0.0119993985,-0.20073608
96504,Astro,-0.026135534,-0.10350111
223510,L6 CT,-0.093829006,-0.15533584
263590,Astro,0.006271243,0.1560803
96535,L6 CT,0.18986201,-0.35204595
96615,Oligo,-0.10800347,-0.27042484
45486,L4/5 IT,0.22301096,0.12607062
45584,Astro,-0.21517834,-0.06420702
45752,L5 IT,0.2609008,-0.09510243
45132,L6 IT,0.035797894,-0.05678737
96770,L5 ET,0.30774134,-0.21400383
97155,PVM,0.22002351,0.17569792
97092,Astro,-0.30491653,0.21460819
223839,Oligo,0.059473217,-0.44610366
44410,VLMC,0.21076375,0.3356213
255966,L2/3 IT,0.17281508,0.23326308
97075,Pvalb,-0.17031986,0.1382938
141416,L6 CT,0.051716387,-0.32708338
44564,L4/5 IT,0.15533495,0.0101210475
44571,Micro,-0.23881036,0.34617394
241783,L6 CT,-0.23184243,0.033311307
244592,L4/5 IT,-0.2557637,0.27275902
191790,L4/5 IT,0.19551486,0.10570997
97034,Pvalb,-0.02672574,-0.07212657
141343,Oligo,0.004672706,-0.14532894
97009,L6 CT,0.17005289,-0.36462694
44627,Lamp5,0.42187613,0.05751717
272548,L2/3 IT,0.03144324,0.26872164
206668,Oligo,-0.1382787,-0.10907772
97387,L2/3 IT,0.267251,0.16011095
141176,L6 CT,-0.061548263,-0.08370498
141218,L4/5 IT,0.18570095,0.020213842
141228,L5 IT,-0.0331724,-0.10247967
141245,L6b,-0.22494423,-0.16000149
141095,L6 CT,0.13192868,-0.38406056
44915,SMC,0.45258713,0.018650651
191833,L4/5 IT,-0.12909907,0.19520217
191822,Vip,-0.13513342,0.18211639
97304,L2/3 IT,0.07221049,0.215792
96964,L2/3 IT,0.12081504,0.2567457
223701,L5 ET,0.24840266,-0.26340756
96995,L6 IT,-0.26610368,-0.01212585
141246,L5/6 NP,0.06604284,-0.022612065
192995,Astro,0.44176424,0.054872394
140536,L6 CT,0.110003114,-0.25101674
263341,L4/5 IT,-0.16574037,0.25213832
192200,L6 CT,0.043984592,-0.13703063
272257,Astro,-0.28848296,-0.15127212
98133,Endo,0.039137185,0.10617679
46426,L4/5 IT,-0.17381603,0.31124973
96106,SMC,0.089555025,0.40450734
140093,L6 CT,0.027590632,-0.17092147
96101,L5 IT,0.11976504,-0.102567494
192252,L4/5 IT,0.3558653,-0.07795882
96061,L6 CT,0.101153314,-0.32232922
140031,L5 IT,0.13204646,-0.09995821
46551,Oligo,0.18947625,-0.2752387
263652,L2/3 IT,0.39042646,-0.023599952
206137,L5 ET,0.17894077,-0.2050085
246957,L5 IT,-0.27468556,0.11888033
46627,Oligo,-0.024266899,-0.14699113
192295,Astro,0.13814157,0.28880775
223173,Lamp5,-0.06875256,-0.21941012
263708,Endo,0.37061536,-0.14907059
139739,Endo,0.2893148,0.07902157
272182,L5 IT,0.10338777,-0.17704919
95887,Astro,0.08836639,0.41451925
272185,L6 CT,0.0836665,-0.24761155
206120,L4/5 IT,0.0710873,0.07552284
223279,L2/3 IT,0.36858684,0.079420805
192344,L4/5 IT,0.3645875,-0.15503675
272217,L2/3 IT,-0.16837382,0.32371157
223146,VLMC,0.17657828,0.35139954
95917,L6 CT,0.16021091,-0.312629
139914,Lamp5,-0.18481779,0.35581416
272220,L2/3 IT,0.21931201,0.19474995
96031,L6 IT,-0.4081097,0.026276886
46829,L2/3 IT,0.10192329,0.24736422
96321,L6 CT,0.040689588,-0.30551875
46365,Astro,-0.16318977,-0.17425269
46359,L6 IT,-0.24619511,-0.059904337
97861,Astro,-0.07057825,-0.2551169
45871,L6 IT,-0.053622037,-0.078315556
140485,Micro,0.28766763,-0.2762887
45931,L4/5 IT,0.37054378,-0.15725636
45970,L5/6 NP,-0.08481854,-0.01789841
45998,L5 IT,-0.010556877,0.066354334
46040,L5 IT,-0.06465015,-0.10554841
263616,L2/3 IT,0.2776029,0.12573326
96303,Micro,-0.16485018,0.37208474
46053,L6 CT,-0.051973492,-0.23422259
206819,L6 IT,0.013606966,-0.11024773
96255,Endo,0.16090935,0.15611571
46129,L2/3 IT,0.12706852,0.22364777
97934,PVM,0.07812297,-0.1236209
97955,Endo,-0.20787495,0.3528676
192120,L4/5 IT,0.134803,0.07935321
206848,Astro,-0.029485941,-0.29717767
46311,Oligo,-0.10374433,-0.27056748
140309,L5 ET,-0.043661505,-0.012433797
96160,Oligo,0.18127966,-0.36205885
206872,L2/3 IT,0.18454826,0.22895563
263313,Oligo,0.05880028,-0.09373289
98058,L6 CT,0.1400016,-0.29046237
140215,Oligo,-0.05514106,0.2120108
98038,Oligo,-0.18578714,0.20747793
223303,L2/3 IT,0.19801027,0.23230904
97981,L5 ET,-0.11026171,0.044480264
46165,L2/3 IT,0.15068257,0.27386582
223343,Endo,-0.020896226,0.42178154
46151,L2/3 IT,-0.2009756,0.34729248
96254,Sst,-0.37904605,0.019330084
96244,L4/5 IT,-0.14272532,0.2748981
49108,PVM,0.01380074,-0.3900148
205724,Pvalb,-0.2829237,0.1280312
49116,L5 IT,0.29936182,-0.2539655
221434,L5/6 NP,0.30664682,-0.20638183
207980,Sst,-0.37422532,0.10133433
101237,Astro,-0.26788688,-0.1475268
51908,L4/5 IT,0.29827046,-0.030079126
262800,Oligo,-0.017651588,-0.3694632
51922,L4/5 IT,-0.060236216,0.21680331
51932,L6 CT,-0.16823602,-0.047302812
242208,L2/3 IT,-0.18844008,0.33414775
135678,L2/3 IT,0.14464933,0.18167412
101315,L4/5 IT,0.32578683,-0.044039547
92871,L5 IT,-0.11077979,0.10517031
208077,L6 CT,0.18809521,-0.36653984
52031,L6 IT,-0.16590601,-0.017966777
193802,L6 IT,-0.132725,-0.021980882
271363,L4/5 IT,-0.012126207,0.14734745
264261,Astro,-0.116772145,0.1758722
92832,L4/5 IT,0.117890894,0.13231575
135541,L5/6 NP,0.17531991,-0.17005023
205153,L6 CT,-0.12978485,-0.19232404
92620,L2/3 IT,0.4025703,0.032543838
193857,L5 ET,0.32534283,-0.19499457
193847,L6 CT,-0.21482074,-0.10627401
135588,L6 IT,-0.23650417,0.0033571124
135860,L5 IT,-0.11932996,0.026272416
221330,L2/3 IT,0.13402075,0.24558234
92789,L2/3 IT,0.43593132,-0.008111924
193828,Astro,0.008472025,-0.41678566
92822,Endo,-0.10255271,0.13692367
221351,Oligo,0.23673719,0.010022521
221360,L4/5 IT,0.07203621,0.10123229
101386,Lamp5,-0.25173622,-0.18444723
135600,L6 CT,0.20064521,-0.3212046
135526,L4/5 IT,-0.23075601,0.2717417
51819,Pvalb,-0.21484679,0.29946524
246734,L2/3 IT,0.12372112,0.16964889
136209,L6 CT,-0.18221235,-0.028009921
221579,L5 ET,0.30318528,-0.17717087
205307,Lamp5,-0.12803832,0.43743676
51384,L2/3 IT,0.23606497,0.20146918
51385,L2/3 IT,0.3392567,0.06601441
193660,Sst,0.2896319,-0.09713969
271472,L6 CT,-0.28969127,-0.043477565
136136,Endo,-0.21168,0.022743702
51494,L2/3 IT,0.120387316,0.2823575
193674,L4/5 IT,0.3850907,-0.09285122
136105,L5 ET,0.19348454,-0.18477437
136102,VLMC,0.107681334,0.36846584
100917,L5/6 NP,0.26273233,-0.26182795
93168,L5 IT,0.021717072,0.072264135
221538,L6 CT,-0.25786978,-0.07471487
93154,L5 ET,-0.16460145,0.08180511
271461,L6 CT,-0.14116034,-0.12091318
135886,Micro,-0.13154861,0.39962786
101142,L2/3 IT,0.16718107,0.26058525
256795,VLMC,0.15292597,0.37581408
221476,L2/3 IT,0.13306111,0.2353422
93129,L6 CT,-0.011954904,-0.24770918
207961,L6 CT,-0.33034152,-0.014255375
221452,Micro,-0.20858419,-0.06997666
51653,L6 CT,-0.2326836,0.07783055
256779,L4/5 IT,0.101594806,0.2159242
135988,L2/3 IT,0.03163284,0.3524065
136013,Oligo,0.009529471,-0.37801984
193693,Endo,-0.0070613027,-0.051599085
101044,Endo,0.2758733,-0.16717657
101007,L4/5 IT,0.04486239,0.1332894
135980,L4/5 IT,-0.13618344,0.25017494
51363,L4/5 IT,0.014546335,0.16913527
101533,L5 IT,0.3049544,-0.14443305
92529,L5 ET,0.1566242,-0.13863945
52464,SMC,0.20639658,0.3408655
271276,L6 CT,-0.3903491,-0.023529142
52498,L4/5 IT,0.11363864,0.11854589
135051,Peri,0.048954606,0.23632252
135046,L6 IT,-0.07207021,-0.08656609
256964,L2/3 IT,0.054100454,0.20170826
194049,L2/3 IT,0.11371434,0.29018807
91970,L5/6 NP,-0.051074058,0.02782321
91962,L4/5 IT,-0.23924288,0.25380307
91957,L6b,-0.4030925,-0.07735127
52713,L4/5 IT,0.019536376,0.17961216
134985,Oligo,0.02835083,-0.31363302
134960,L4/5 IT,0.34925354,-0.075227946
52874,L2/3 IT,0.07865405,0.33244234
52875,Pvalb,-0.19053453,0.31045002
264396,Endo,0.13230556,-0.28019372
262683,L5 IT,0.30929333,-0.27149272
53175,L4/5 IT,0.032546222,0.17022038
220974,Endo,-0.3783431,0.06923497
257001,L5 IT,-0.16955698,0.021852374
53145,Astro,0.33308005,-0.11996862
91887,L5 IT,0.26652503,-0.24763408
134776,L4/5 IT,-0.14545766,0.2683472
194008,L2/3 IT,0.0833804,0.21195883
134815,Endo,0.2109682,-0.1737048
101989,L4/5 IT,0.049289584,0.16740316
52997,L2/3 IT,0.18982965,0.12170124
134857,L6 CT,0.18163729,-0.312803
52991,Lamp5,0.4951958,-0.026294023
52945,L4/5 IT,-0.006912917,0.23936313
194081,Endo,-0.3517798,0.17204106
271181,L5 IT,0.01386869,0.07127911
101558,L5 IT,0.028707087,0.057849765
135127,L2/3 IT,0.10090858,0.1747002
221198,Oligo,0.104359865,-0.46479565
52243,L2/3 IT,-0.20599705,0.45134377
101594,L2/3 IT,0.14908421,0.23425877
101595,L6 IT,-0.22279274,-0.08934721
208189,L6 CT,0.15163362,-0.31904072
52244,L5 IT,0.2512141,-0.19382167
92275,L4/5 IT,-0.11447498,0.21795225
271334,Endo,0.0169698,-0.1714474
221260,L5 ET,0.011170328,-0.031418115
135427,L6 CT,-0.058461785,-0.22885206
193907,L4/5 IT,0.30834252,-0.10900533
92266,L4/5 IT,0.3834164,-0.13637546
135417,Astro,0.19688654,-0.29923564
101685,Oligo,-0.29197234,0.20971924
135377,L2/3 IT,0.19996887,0.23968625
135357,L2/3 IT,0.33351713,0.116705775
52279,SMC,0.086021364,0.3935188
135326,Astro,0.08246863,-0.45769054
52371,L5 IT,0.13251692,-0.09112382
205059,L2/3 IT,0.15051436,0.23730695
208226,Oligo,-0.28482658,-0.11591968
52327,L2/3 IT,-0.062591314,0.40527296
52318,L6 CT,0.11901206,-0.33498082
135233,L5 IT,-0.008037329,0.009631395
52401,L5 IT,-0.2425189,0.016544044
92216,Endo,0.11360419,0.23841453
