,cell_class,coord_X,coord_Y
247721,L6 CT,-0.14055309,-0.11349946
50723,L6 IT,-0.042357266,-0.16794607
162519,L6 IT,-0.24331048,-0.18319288
184845,Endo,-0.08213034,-0.074861795
50678,L5 IT,0.114310384,-0.015155524
184799,Endo,0.15602195,-0.3927544
271618,Astro,-0.13785064,0.084160864
162613,OPC,0.15535253,-0.34685785
221828,L2/3 IT,0.112835586,0.24262512
51149,Lamp5,-0.11038411,-0.067444056
51773,Peri,0.35402852,-0.18006867
63255,L2/3 IT,0.27609223,0.07516068
271410,OPC,0.122176945,0.29914945
271084,Sst,-0.044693023,0.108091116
161560,Endo,0.1107437,0.305673
220889,L4/5 IT,0.41386652,-0.17183545
53290,Astro,0.09155518,0.2510031
53280,L4/5 IT,0.31699383,-0.108243346
53248,L6b,0.16819793,-0.3781882
53242,L5 ET,0.30847365,-0.253876
65763,L6 IT,0.286893,-0.27111894
65768,PVM,0.03726685,0.094038606
220963,L4/5 IT,0.026348174,0.20839834
216858,L2/3 IT,0.42144948,-0.009135693
53208,L4/5 IT,-0.24563134,0.29631776
53179,L5 IT,-0.37162656,0.08218938
161551,Pvalb,0.22350866,-0.25257713
220970,L4/5 IT,-0.3471033,0.3032629
185144,SMC,0.20437098,0.18232042
187815,Oligo,0.116702735,-0.28041625
271165,L2/3 IT,0.30069214,0.14536887
65911,L6b,-0.21618009,-0.20510599
216829,L4/5 IT,-0.3248071,0.18245971
53124,OPC,0.26591927,-0.28741246
53115,L4/5 IT,-0.30560142,0.27076387
53113,L5 ET,0.28588617,-0.237452
153413,L2/3 IT,0.12505114,0.29132527
53096,L6 CT,0.2079733,-0.30032334
185142,L4/5 IT,-0.25634092,0.24566418
221005,L6 CT,0.118637264,-0.34959227
53075,Pvalb,-0.18967462,0.19901526
65836,Endo,-0.36624357,0.053040802
53068,Astro,-0.065888405,0.30336446
153445,Micro,-0.24041373,0.39206797
185190,Vip,0.155864,0.25269812
271039,L6 IT,0.18811941,-0.1123074
53755,OPC,-0.3882905,0.22490048
185303,L6 IT,-0.08964655,-0.031825304
216908,Oligo,-0.05842468,-0.23246396
161082,Endo,-0.025635779,-0.16771263
185300,L2/3 IT,-0.06323305,0.32183516
153532,VLMC,0.43835223,0.07948524
161091,Astro,0.07774401,0.23831797
53687,L6 IT Car3,-0.17788365,-0.1335372
161171,L5 IT,-0.37217742,0.010114551
185261,Micro,0.15828228,0.2218771
161267,Oligo,0.13139635,-0.442435
53676,L4/5 IT,-0.43360084,0.1657713
161525,Astro,0.023284316,0.27797842
216894,L6 IT,0.0076472163,-0.18727553
187783,L5 IT,0.32279295,-0.16747862
161282,L2/3 IT,-0.07240191,0.32485145
216874,L2/3 IT,0.048995674,0.26022017
161370,L2/3 IT,0.34817755,0.04758501
53586,L2/3 IT,0.39357924,-0.082101494
220814,L4/5 IT,0.2931258,-0.08445242
153455,L4/5 IT,0.37645376,-0.1765159
161377,Micro,0.16067839,0.34008998
220819,L5 IT,-0.009163946,0.06460774
161420,Vip,0.27521533,0.023666263
53557,Endo,0.16425163,-0.3095588
220839,Endo,-0.32258466,0.014440358
161436,L6 CT,-0.17521304,-0.039852917
53662,L4/5 IT,0.051977634,0.19693899
53038,VLMC,0.11914694,-0.26316386
53035,Astro,0.06778979,0.2269324
53015,PVM,0.03785771,-0.26008007
162008,Astro,-0.24308982,-0.0015853345
52157,Pvalb,-0.010360092,-0.13571465
162010,L4/5 IT,-0.44775742,0.13803339
52123,Peri,0.052948058,0.1217041
221328,L2/3 IT,0.08137143,0.23052752
52106,Sst,0.37736595,-0.10562396
162014,Endo,0.03223592,-0.11727494
271361,L4/5 IT,-0.29137552,0.183325
66117,Oligo,0.18787676,-0.17680722
66760,Endo,0.16361374,0.11736959
162039,L2/3 IT,0.22282118,0.13275683
221369,L6 IT,-0.006453067,-0.13561594
52008,Lamp5,0.3503366,0.15549481
221274,L4/5 IT,0.41544706,-0.17892018
185017,L6 IT,0.16816014,-0.15558636
153111,L6 CT,0.17591631,-0.34114674
271387,L6 CT,0.2457915,-0.2773729
51934,L4/5 IT,0.34931326,-0.15099531
51930,L6 CT,-0.11691418,-0.047671914
51918,L5 IT,-0.09691131,0.15725839
51891,Endo,0.17359418,0.24041599
221426,L4/5 IT,0.07309884,0.18051279
252362,L6 CT,-0.10694069,-0.022436678
66335,L4/5 IT,-0.4453234,0.13613617
162112,OPC,-0.15782556,0.25205684
51802,OPC,0.082175255,-0.19952363
51797,Micro,-0.25628608,0.17589039
51796,L5 IT,-0.07265526,0.14263713
242206,L6 CT,0.03918141,-0.13302845
153269,L6 IT,0.13257587,-0.21789828
52360,L4/5 IT,-0.2557819,0.26475787
271298,L5/6 NP,-0.23032725,0.02889353
252400,Lamp5,0.26754075,0.23150033
65987,L2/3 IT,0.39003992,-0.08907491
52976,L2/3 IT,0.37268752,-0.10033673
52974,Endo,-0.23654684,0.18198627
52890,Oligo,0.07103944,0.18626237
52872,Oligo,0.003946364,0.15772861
185097,Pvalb,-0.25145227,0.26949447
52839,PVM,-0.30357414,0.3056041
52826,L2/3 IT,0.427966,-0.054182798
52805,L6 CT,0.1989823,-0.21367127
216806,L4/5 IT,-0.0025543272,0.1947695
52741,Endo,0.15082979,-0.26684427
52682,L5 IT,-0.086583406,0.123078525
52681,Micro,-0.12992683,0.28616256
52651,L2/3 IT,0.1697098,0.23208815
52645,Oligo,0.04409784,-0.33758748
52630,L5 IT,0.28969914,-0.13419652
153355,L5 IT,0.32703418,-0.18494663
52589,Endo,-0.36107513,0.13294786
52588,L4/5 IT,-0.4394933,0.1405763
221145,L2/3 IT,-0.17649695,0.44547063
52567,L5 IT,-0.2173413,0.046054482
185059,Astro,-0.3372005,0.10864937
66006,L5/6 NP,-0.29991108,0.0312829
253850,Astro,0.009945452,0.23197097
185031,Micro,-0.17685288,0.20819253
52513,Astro,0.1863612,0.03966981
52455,L4/5 IT,0.3865425,-0.09742841
162002,Endo,0.031630993,0.20767331
253896,L6 CT,0.16923279,-0.2808687
216682,L5 IT,0.30030352,-0.22772706
66828,Endo,0.063767016,0.33397096
49863,Astro,0.0043851733,-0.015081793
46865,L5/6 NP,-0.41195527,0.05319506
268663,L6 CT,-0.12448484,-0.008260518
46843,Pvalb,-0.16153938,0.19602507
272203,L5 IT,0.055524766,0.03436899
46835,Endo,-0.40041298,0.23018545
272205,L6 CT,-0.109181136,-0.089006454
164229,L4/5 IT,0.36879957,-0.11577293
184238,L4/5 IT,-0.1732553,0.3033225
46677,VLMC,-0.057041973,0.43703932
216210,L4/5 IT,-0.47871742,0.14633709
46666,L2/3 IT,0.06583196,0.3134963
272223,Oligo,-0.02697283,0.23694927
223174,L6 IT,-0.06339142,-0.064715534
164356,L6 CT,0.07014954,-0.19684675
184189,Astro,0.36948484,-0.10415432
164401,L5 ET,0.28059483,-0.114041895
46461,L6 IT,0.060375214,-0.24065351
223251,L2/3 IT,-0.1913844,0.36388195
223266,L5 IT,-0.07847801,0.13821143
46417,OPC,0.3613118,0.15348715
223272,L6 CT,0.25219834,-0.2608632
46366,Sst,-0.30233103,0.22792375
46313,L6 CT,0.23173565,-0.30106246
164432,L2/3 IT,0.4080165,-0.17120513
268645,Pvalb,0.02328235,0.047196984
67724,L6 IT,-0.039694637,-0.02800098
46190,VLMC,-0.40273064,0.36130297
184142,L4/5 IT,-0.17514154,0.27915978
46143,L4/5 IT,0.26006538,0.00039309263
46867,L5 IT,-0.24876514,0.16373938
67575,L6 IT Car3,-0.11420226,-0.15555918
67562,L2/3 IT,0.0880447,0.28795582
152714,L2/3 IT,0.293795,0.030256748
152799,L6 IT Car3,-0.23049614,-0.11377922
47367,L4/5 IT,-0.12093434,0.23569351
268676,L6 IT Car3,-0.045052946,-0.22501805
47350,Oligo,-0.05027461,-0.17798147
47341,L6 CT,0.20093316,-0.18679413
47321,L5 IT,0.023685277,0.022208095
164079,SMC,0.14290863,0.38409752
184331,Peri,-0.13935333,0.10730106
152769,Oligo,0.14786518,-0.3756134
47140,Sst,-0.0036541522,0.19890022
164098,L6 CT,-0.18025982,0.0067030787
47082,Astro,-0.29804203,0.15946877
47075,L6 CT,0.17888957,-0.20993352
152745,Oligo,0.10624081,-0.38256264
223362,L2/3 IT,-0.34799442,0.29310453
47068,Peri,-0.3619092,0.16509998
47027,L4/5 IT,-0.4032812,0.12810785
164103,Micro,-0.3859965,0.28771222
216251,L6 IT,-0.08547318,-0.016536593
251978,L2/3 IT,0.39928448,-0.028642744
46993,Endo,-0.24032927,0.12932974
152736,Oligo,0.07883334,-0.3677702
251971,L2/3 IT,-0.17851138,0.3159349
216249,L6 CT,0.18218452,-0.25697464
46962,Sst,-0.17500389,-0.08573142
216235,L6 IT,-0.078906804,-0.08937296
223090,Astro,-0.36369044,0.19368732
46913,Pvalb,0.2150566,-0.3281211
46912,L2/3 IT,0.19871593,0.15175623
46869,L5 ET,-0.05177325,0.028036773
223024,Micro,-0.28109953,0.17543733
164542,Endo,0.16422987,0.31687373
164552,L2/3 IT,0.35893118,0.04182005
223368,L6 IT,0.10771376,-0.015815467
268606,L4/5 IT,-0.30365205,0.27413112
251833,Pvalb,-0.19847465,0.21182406
45560,Sst,-0.20413294,0.12641454
67881,L5 IT,0.25762397,-0.12182623
165015,L2/3 IT,-0.06402251,0.37553275
67891,Sst,-0.31707895,0.077274084
45543,L5 IT,0.115287185,-0.020854652
45510,L6 CT,0.22933137,-0.23066276
45492,Astro,0.17335963,0.31475854
272408,Oligo,-0.1821605,0.1609757
45462,Astro,0.2491743,0.08831537
183958,L6 IT,0.08368057,-0.12903476
165084,L6 IT,0.22354037,-0.18564606
165105,L5 IT,-0.067894906,0.045303047
45583,L6 IT,0.15544784,-0.14290425
165114,L6 IT Car3,-0.2215825,-0.13217553
272430,OPC,-0.07464087,0.013343215
251818,L6 CT,0.13529074,-0.20529369
45225,Astro,0.085304976,-0.3756032
45220,OPC,-0.04603529,0.26035804
165177,L5 IT,-0.3208502,0.099748015
251811,Oligo,0.051617503,-0.3363362
248464,Astro,0.3669514,-0.14525667
183888,Pvalb,-0.04847908,-0.10044652
165275,Oligo,0.11300254,-0.37496975
45080,SMC,-0.23144811,-0.026620924
45076,Peri,-0.31444126,0.352781
152604,OPC,-0.08654305,0.32988864
67905,L5 ET,0.22956795,-0.110838145
45056,L5 IT,-0.28658223,0.11648953
223557,OPC,0.09216076,0.24323142
248380,Micro,0.19033664,-0.32692152
164964,Sst,-0.1345194,0.008437574
67821,Oligo,0.04852742,-0.30420405
46067,L5 IT,-0.26632047,0.16080755
223370,L4/5 IT,0.37177354,-0.15923682
268630,L6 CT,-0.18272445,-0.025220752
164634,L5 IT,0.3483448,-0.23678419
272315,L4/5 IT,-0.33292475,0.1370489
184062,Endo,0.3011937,0.14979994
241842,SMC,0.2420972,0.2883975
164748,Peri,0.08992171,0.19198471
216155,L4/5 IT,-0.23241764,0.23540574
223411,Astro,0.40642864,-0.06134218
45904,L6b,0.11097449,-0.33827084
223425,Astro,-0.07406661,0.34195906
45854,L2/3 IT,0.095219195,0.2898274
251870,L2/3 IT,0.11547947,0.20561767
152616,L6 IT,-0.08677414,-0.14519826
272365,Oligo,-0.12670556,0.32736802
45808,L6 CT,-0.07212618,-0.045075715
45776,L4/5 IT,-0.05759424,0.22583985
45743,SMC,0.2903641,0.23587221
184028,L6 IT,-0.10504493,-0.1722813
45729,L4/5 IT,-0.425521,0.10683966
152649,PVM,0.1366576,-0.3482985
223463,L4/5 IT,-0.105152786,0.25276476
45693,Micro,-0.17088279,0.009820044
45691,Micro,-0.11515772,-0.18719727
223469,L5 IT,0.27710497,-0.16959268
164943,Oligo,-0.17057726,-0.24376273
247708,L5 ET,0.17517686,-0.13642344
216142,L6 IT,-0.06822893,-0.058671266
183978,OPC,0.29663044,-0.09738389
45815,L6 CT,0.11333406,-0.17683971
162786,SMC,0.22326702,0.2900961
164048,L2/3 IT,-0.174658,0.35221517
47420,Astro,-0.12649697,0.014471531
163194,Oligo,-0.030128121,-0.04962167
66895,L2/3 IT,-0.35793823,0.30130947
163198,L6 IT,0.016123652,-0.08822632
163211,L4/5 IT,0.36162984,-0.15199786
253926,L2/3 IT,-0.11551815,0.3455041
66966,Astro,-0.36154938,0.1385324
163217,Peri,-0.39828724,0.07189387
48907,L2/3 IT,-0.44072065,0.15572512
67003,L6b,0.1159426,-0.36127812
48894,L6 IT,0.0676167,-0.1269966
222387,L4/5 IT,-0.31153786,0.27749985
163221,VLMC,0.11524749,0.39223593
48871,L5 IT,0.31997055,-0.21835211
163259,SMC,-0.27944583,-0.027053952
163272,Micro,-0.31169885,0.096618116
48824,L6 CT,-0.09811583,0.02115786
163278,L6 CT,-0.032618493,-0.019106477
216434,OPC,-0.3056931,0.30389607
163305,Oligo,0.03917092,-0.19095594
48772,L6 IT,0.10657722,-0.10323706
48691,Astro,0.38956314,-0.1353262
48687,L5 IT,0.13874733,-0.102199465
222442,L6 CT,0.054036558,-0.25284833
163345,L4/5 IT,-0.48636118,0.096726835
48661,Astro,0.14769274,0.07707453
241995,L4/5 IT,0.10085195,0.16748285
48653,Endo,0.20789456,0.3058622
48617,PVM,0.123021126,-0.39521807
222454,L2/3 IT,-0.019607723,0.3350727
66893,L6 CT,0.0030727983,-0.18839985
49000,Endo,-0.17507121,0.02422738
49099,Vip,-0.20627806,-0.20262155
49178,Endo,0.37359375,0.04758978
222085,L6 IT,-0.1843319,-0.18503657
162821,VLMC,-0.10681099,0.4675085
162848,Oligo,0.19042832,0.17667341
271738,L5 ET,0.13614255,0.012711108
49785,L4/5 IT,0.11364716,0.16212398
252220,L4/5 IT,-0.23087785,0.29939538
49723,L6 CT,-0.12862241,-0.07693124
162996,Oligo,-0.100061506,0.2980039
49712,Oligo,0.056054354,-0.08297917
163008,L6 CT,-0.17435497,-0.17495611
66773,L6 IT Car3,-0.25439253,-0.11165038
222176,Astro,0.20051342,0.33499384
271772,L4/5 IT,-0.38670096,0.18528253
222210,Peri,0.17466068,-0.3807261
163373,Vip,0.06275904,0.22283268
161062,Astro,0.22374713,0.31082404
271778,L4/5 IT,-0.025423229,0.19243246
152892,L6 IT,0.23484725,-0.21773869
184702,L4/5 IT,-0.15442312,0.27383763
49421,L2/3 IT,-0.3931626,0.28455973
216491,L5 ET,0.22868872,-0.088041544
252184,L2/3 IT,0.021333754,0.31971616
163121,L4/5 IT,0.36890227,-0.10350722
222287,L2/3 IT,0.3344732,0.09723127
184665,L5 ET,-0.04318723,0.08150065
49298,Pvalb,0.30630594,-0.0869171
49291,Endo,-0.09304318,0.07371855
222320,Astro,0.382425,0.07586533
163180,Sst,-0.07213092,0.06866366
66884,OPC,0.19215435,0.19595897
66866,Peri,0.00223881,0.22115129
48606,Oligo,0.24049318,0.009145439
247718,L2/3 IT,0.2677222,0.05738634
222464,Peri,-0.19649565,0.42304254
47915,Oligo,0.042805552,-0.2781908
222693,Astro,-0.018454194,-0.27324513
184439,L2/3 IT,0.18707585,0.26488894
184435,L2/3 IT,0.18995553,0.16771525
272014,Peri,0.1268766,-0.2022075
241956,Endo,0.2535324,0.20947856
163764,Peri,0.19642729,0.23189765
252015,Astro,-0.34774768,0.031614065
47818,L6 IT,-0.016477495,0.0018311739
163788,Astro,0.061864555,-0.36487418
67338,Astro,-0.17969123,-0.21513706
47785,L5 IT,-0.37129217,0.053498507
272044,L5 IT,-0.057949662,0.051371872
268701,Micro,0.19668305,0.31884915
163677,L5/6 NP,0.038154542,-0.07032764
47732,L5 IT,-0.34337044,0.08401567
47719,L2/3 IT,-0.06049478,0.31017113
47714,Oligo,-0.007045001,-0.2695114
184420,L2/3 IT,0.33929044,0.06768268
67389,L6 CT,0.0283947,-0.08290893
47650,L4/5 IT,-0.3273315,0.20259213
47596,Endo,0.11405486,0.38029665
163852,Astro,0.21231955,-0.13404682
47536,L4/5 IT,-0.37609312,0.22249615
47521,Endo,0.1666472,0.19442242
184407,L5/6 NP,-0.022259325,0.108392954
163880,L4/5 IT,0.37800038,-0.20522118
222853,Astro,-0.31680775,-0.0625225
163962,Astro,0.24194771,-0.18674591
152820,Endo,-0.3544284,0.067783
47729,L6b,0.17439258,-0.41834491
184357,Peri,-0.45652956,0.10853261
67329,L2/3 IT,0.4085592,-0.059001774
67249,L5 IT,-0.048028022,0.052344143
48578,L5 IT,-0.35108602,0.02379334
163390,Pvalb,0.05797392,0.24434662
216407,L6 IT,0.19135052,-0.13538408
48535,Oligo,0.1009478,-0.38529745
48512,L6 CT,0.12814146,-0.028959274
222519,L4/5 IT,0.30732352,-0.048725158
67107,L6 IT Car3,-0.22966787,-0.14266717
48497,L6 IT,-0.1585216,0.059532523
248327,L2/3 IT,0.2733515,0.1559568
163413,L4/5 IT,0.060929835,0.16783237
48418,Sst,0.27147,-0.063717514
222540,Astro,0.09297985,0.36565852
48405,L4/5 IT,-0.44413564,0.14342844
163429,L2/3 IT,0.033624947,0.3510192
163672,Endo,-0.2051253,-0.08869216
48318,Peri,0.34250182,0.0100162625
48276,L5 IT,0.27377445,-0.15099698
253930,Astro,0.057931423,0.2508245
163512,L4/5 IT,-0.16980717,0.19498634
48252,Endo,0.060091853,0.3163951
67179,L2/3 IT,0.079195976,0.31036818
222594,PVM,0.08848184,0.33992755
163550,Astro,0.06287706,0.2249741
48067,L5 IT,-0.348059,0.053809762
67189,L5 IT,0.29839307,-0.15769851
48046,Pvalb,-0.1789976,0.18565595
152846,Astro,-0.2689904,-0.0018664002
152825,L2/3 IT,0.05493605,0.2045387
163594,Micro,0.11253852,0.36938858
163629,Oligo,-0.24903855,-0.19610465
48283,L6 IT Car3,-0.09597653,-0.18673053
53814,L6 IT,0.07979137,-0.040177047
54128,OPC,-0.007948995,-0.2597804
53907,Endo,-0.18676987,-0.29862446
60355,Sncg,-0.21337917,0.4273529
60349,L6 CT,0.18471068,-0.30762684
63930,L4/5 IT,0.26000893,0.051923692
60343,L2/3 IT,0.24240583,0.18408412
156660,VLMC,-0.16296807,0.48662728
60302,L6 IT,-0.10213885,-0.105933666
63933,L4/5 IT,-0.39823973,0.0959326
60284,Endo,-0.34430993,0.0055646896
63937,L4/5 IT,0.3955186,-0.14644268
63954,L6 CT,0.18426108,-0.33696002
218737,L2/3 IT,0.103955865,0.30278498
156716,Oligo,0.09392929,-0.41446155
218752,Oligo,0.07647014,0.21632278
218768,Endo,-0.22832283,0.4358201
60190,L4/5 IT,-0.12807915,0.25153667
60174,L6 IT,0.25846183,-0.2226646
269417,Astro,0.093438506,-0.38405597
60157,L2/3 IT,-0.19679868,0.4214946
269969,OPC,0.0872733,0.28109127
186699,L2/3 IT,0.07517582,0.2907443
60092,L5 IT,0.37080187,-0.19174302
60061,SMC,-0.08634934,0.180399
154577,L6 IT,-0.067275226,0.050928414
269979,VLMC,0.42656976,0.0137268305
253245,L2/3 IT,0.109196305,0.29855645
269399,SMC,-0.02206555,0.38379765
59996,L2/3 IT,0.37165487,-0.011154145
253238,L4/5 IT,-0.37331742,0.24988103
218828,L6 IT,0.043245733,-0.06352049
156625,L6 IT,-0.17381561,-0.20819163
60406,Micro,-0.07108587,-0.02523899
156566,L2/3 IT,0.27918196,0.11153561
154611,PVM,-0.13528845,0.3925997
269869,L2/3 IT,0.25520456,0.09825605
60864,Micro,0.09996468,-0.37714022
217571,L6 CT,0.06382096,-0.2424072
156266,L6 CT,-0.0004388988,-0.08521187
63705,L2/3 IT,-0.23425344,0.3589332
156325,L2/3 IT,-0.3314038,0.3531742
63708,Astro,0.15229511,0.3429566
60771,SMC,-0.35954732,0.27930617
60735,Endo,-0.3555289,0.034338176
218592,Oligo,0.23962903,-0.35072094
218610,L5 IT,0.3240975,-0.21033153
217556,L2/3 IT,0.43836623,-0.041662514
269883,L4/5 IT,0.009187877,0.17087334
60684,L4/5 IT,-0.4412623,0.17078781
242620,OPC,-0.44030172,0.20083213
218619,L6 CT,0.11066377,-0.13583481
60659,Peri,-0.2009564,0.07597935
60656,Astro,0.15623099,0.22540456
156418,L2/3 IT,0.41469508,-0.03158751
60611,Oligo,0.009424269,-0.012482762
60596,Endo,-0.46577498,0.13068879
186824,L4/5 IT,-0.39893508,0.16648751
186813,L5 IT,0.25168967,-0.19832316
217529,Sst,0.42353064,-0.020640403
63864,Astro,0.12196225,-0.18061492
63909,L4/5 IT,-0.44117916,0.14731133
60533,L6 CT,0.1217438,-0.16161585
60526,L6 IT,-0.05758065,-0.075259715
156497,Micro,0.3485697,0.01095283
269426,VLMC,0.16462201,0.3856424
154677,Oligo,0.35140026,-0.25447094
60910,Pvalb,-0.23280182,0.17121845
59938,L4/5 IT,0.0849157,0.20480752
59877,L6 CT,0.19343495,-0.24592161
219247,Oligo,0.2980907,-0.09585735
157459,L5 ET,-0.27404478,-0.03441876
154507,L6 IT,-0.13609123,-0.15326145
270187,L6 IT,-0.04242751,0.0054875016
58965,L2/3 IT,-0.47729272,0.09898174
186448,SMC,0.11441314,0.16397852
217389,L4/5 IT,0.31321228,-0.112636596
58957,Pvalb,-0.33468437,0.27291775
219265,Endo,0.14384866,0.20341682
157471,L2/3 IT,-0.08317077,0.31558722
58879,Astro,0.4576125,0.008554757
58871,Endo,-0.16988412,-0.13659221
154469,PVM,0.11223382,0.36440688
58865,L4/5 IT,0.36487782,-0.16877162
64351,L5 IT,-0.15606666,0.11894071
269314,L6 IT,0.09599149,-0.2537285
58859,L5 IT,0.04967493,0.061956525
219299,L5/6 NP,0.044627547,0.08638728
248027,L2/3 IT,0.39653045,-0.07500708
58690,Sst,0.08581829,0.2374475
269308,Endo,0.023417592,-0.31719935
186389,Oligo,-0.016712576,-0.25918144
58660,VLMC,0.3869636,0.09426683
58643,Oligo,0.1261248,-0.20918775
58634,L6 CT,0.06569165,-0.0889349
154461,SMC,0.4438842,0.047997773
64485,L2/3 IT,-0.17922539,0.4198563
186338,L5 IT,0.31451797,-0.2056314
217281,Oligo,0.3910184,0.024591684
154513,Endo,-0.08320838,-0.06814298
154529,L4/5 IT,-0.42212665,0.13032675
59037,Oligo,0.074496925,-0.35843033
59066,Oligo,0.11497301,-0.01572442
218848,L2/3 IT,0.35384643,-0.013582975
156917,Micro,0.1221748,-0.16694963
59781,Oligo,-0.13615292,-0.19460514
247983,Endo,-0.28927842,-0.054608107
64127,SMC,-0.42275092,0.010809422
156964,L4/5 IT,-0.37333363,0.17991704
59698,L2/3 IT,0.1302523,0.27869433
59665,L2/3 IT,-0.4187317,0.2529089
270056,OPC,0.28626084,0.24401891
186627,OPC,-0.36854035,0.073494196
242576,Astro,0.07386023,0.40441447
269388,L6 CT,-0.035242647,-0.06782383
154544,L4/5 IT,-0.037401527,0.23381442
154534,Oligo,-0.041773677,0.0068633556
64124,Oligo,-0.30769008,0.29921293
186538,L6 CT,-0.026625842,-0.21326813
157173,Endo,0.2901004,0.22786206
59271,L6 CT,-0.041876376,-0.09697372
157201,L4/5 IT,-0.11859718,0.20875478
157230,L2/3 IT,0.38081795,0.00772655
59234,L2/3 IT,0.011057496,0.39354002
270157,OPC,0.031897724,-0.34533885
157239,L4/5 IT,-0.38287205,0.1521743
157378,OPC,0.18825603,0.23368591
270167,Micro,0.07292181,0.36118162
64185,VLMC,0.2583719,0.25831223
59136,Endo,0.0771603,0.1455831
157385,L5 IT,-0.060448557,0.049954474
157415,L6 IT,-0.23564559,-0.022975802
157437,L2/3 IT,-0.03750953,0.31933606
186525,L5 ET,0.22611916,-0.2776528
157770,Pvalb,-0.05568081,0.14542234
60927,Astro,-0.07495153,0.430601
60949,L4/5 IT,0.03673774,0.23858613
62726,L4/5 IT,0.07239568,0.16058499
269610,L4/5 IT,-0.13969779,0.26453733
155398,L5 IT,0.02838695,0.124703705
155448,Astro,0.0763405,-0.10621169
62661,L5 ET,-0.06398067,0.0060936213
155525,L6 IT,0.04424846,-0.1966165
62652,VLMC,0.10229993,0.38784456
218015,L6 CT,0.22929752,-0.23778218
63400,L2/3 IT,0.14584208,0.3013612
155526,Endo,-0.17794055,-0.24179578
218022,L4/5 IT,0.076924145,0.13252485
62603,L4/5 IT,-0.41984925,0.11441702
218069,L5 IT,0.26007968,-0.05281627
62510,L2/3 IT,0.017847478,0.27897656
269508,Astro,0.2800175,-0.23658541
218085,Sst,-0.007876456,-0.110089034
63435,L5 IT,0.21463156,-0.055127174
