,cell_class,coord_X,coord_Y
173632,Micro,-0.18409225,0.3016786
49912,L5 ET,0.20164233,-0.18654814
20652,Astro,0.013109326,0.321029
2652,Oligo,0.012087524,-0.16885477
116298,L5 IT,-0.28874916,0.070035815
200248,L5 IT,0.18909085,-0.04722631
116287,Oligo,-0.4154352,-0.05373481
219297,L6 CT,-0.30928922,-0.0528723
200249,Endo,-0.05309099,0.28328466
93587,L6 CT,-0.12084091,-0.13080853
116880,Endo,-0.14443639,0.4478935
263198,Astro,-0.08506784,0.37609518
200051,L5/6 NP,0.22064435,-0.33763865
13247,L5 IT,0.0492782,-0.04619518
93451,L5 IT,-0.15830547,-0.07420248
268489,L6 CT,0.12237477,-0.26562202
2655,PVM,-0.09444234,-0.0026546419
80828,Astro,0.12782115,0.14380938
239970,L6 CT,-0.097246975,-0.22002539
264123,Pvalb,0.06787306,-0.07357681
240152,PVM,0.34264266,0.17163849
268637,L4/5 IT,0.33537644,-0.23531336
153795,L6 CT,-0.084129095,0.008712709
18504,SMC,-0.36982864,0.23524433
153801,Pvalb,0.11548483,-0.2121867
26550,L6 CT,-0.22035936,-0.017611653
50894,L5 ET,-0.03264144,0.038181126
200896,L4/5 IT,0.09007639,0.06714928
50899,L6 CT,0.1182189,-0.17030942
77984,L6 CT,-0.232732,-0.05306676
159027,L6 CT,0.2023508,-0.4094556
179380,L6 IT,-0.15205833,0.019209385
159000,L4/5 IT,0.10416496,0.097305536
114344,L6 CT,0.07651025,-0.17731112
101728,L5/6 NP,0.054830313,0.018374741
250211,L5 IT,-0.3028041,0.18764442
274956,L6 CT,0.25638682,-0.3003953
219250,Endo,-0.06884503,0.21116734
161776,L6 CT,-0.35288185,-0.069357246
200915,L5 IT,-0.19196188,-0.014353782
154418,L5/6 NP,0.12468064,-0.15900815
250209,Oligo,0.02387309,-0.28103435
13996,L2/3 IT,0.39934295,0.0016619563
30555,L6 CT,-0.3540719,0.1141873
50947,L5 IT,0.19494998,-0.099408716
114257,L6 CT,-0.42797038,0.026117802
214985,L5 IT,0.1382128,-0.0723266
114240,L5 IT,-0.1606018,0.06363666
229416,L6 CT,0.06956917,-0.20247272
114182,L6 IT,-0.085992396,-0.13872924
174378,L5 ET,0.25052714,-0.20841876
114151,L6 CT,0.15865546,-0.33488977
214170,Endo,-0.020667166,-0.050939023
114427,Peri,0.05902642,0.28562778
27352,Endo,-0.36877006,-0.09297931
154332,Micro,0.09247726,0.32275504
30689,SMC,0.4169265,0.1232118
187556,L2/3 IT,0.3284055,0.05887842
271587,Oligo,0.06773907,-0.38047004
114607,L6b,0.021427155,-0.2829631
161825,Astro,0.2938698,0.10722649
154262,Endo,0.04530245,-0.34833017
240361,Sst,-0.34614167,0.021194875
12034,L6 IT,-0.11731151,-0.14657825
185091,Oligo,-0.073256314,-0.3231793
20438,Astro,0.3112508,-0.042406082
67885,L2/3 IT,0.0666455,0.16783863
50824,L6 CT,-0.015439719,-0.18466517
229971,L6 CT,-0.27475184,-0.038062483
101770,Oligo,-0.014779776,-0.31500065
154295,OPC,0.05784464,0.4031278
263231,Oligo,-0.10073489,-0.24577096
101676,L6b,-0.19767502,-0.15239361
262706,L6 IT,-0.05136916,-0.14687133
174248,L6 CT,-0.04441732,-0.030528426
50874,Micro,0.11496127,0.25984085
114465,L4/5 IT,0.020082653,0.22277707
174251,Lamp5,0.2433626,0.17748958
17380,Astro,0.3746729,-0.07885188
94273,L6 CT,-0.17391509,0.015811086
263976,L2/3 IT,0.05771023,0.18058014
174270,Oligo,-0.014762133,-0.31711254
114439,Oligo,-0.094275,-0.20144477
114434,L6 IT,0.15932673,-0.21043795
242126,Oligo,0.17007583,-0.038197994
27355,Micro,-0.17386287,0.1538831
244655,Oligo,0.2440778,-0.26995653
114147,Astro,-0.18387783,-0.22492626
13978,L6 CT,0.061379194,-0.24028689
235862,L5/6 NP,0.22488075,-0.30632895
113777,PVM,-0.36507455,0.01851976
94462,Astro,0.029600382,-0.3944316
7022,Oligo,-0.37491387,0.18405658
279916,Astro,0.030553102,-0.41320148
113743,OPC,0.059520364,-0.43115443
279975,VLMC,0.3183459,0.23651046
73783,L6b,0.12267858,-0.35375032
51181,Endo,0.16636914,0.14495504
94493,L2/3 IT,0.34939682,-0.050987184
113706,L6b,-0.39800084,-0.05320421
245551,OPC,-0.10818741,-0.2452381
30471,L6 IT,-0.35251904,-0.019097775
113699,OPC,-0.17568189,0.21200585
94505,Astro,-0.050418437,0.4177307
113651,Endo,-0.009169668,-0.13970608
154632,L4/5 IT,0.20297587,0.025437713
228731,PVM,0.033289254,-0.3901569
185524,L4/5 IT,0.20936769,0.043715477
113623,L4/5 IT,0.18091619,0.03878784
113621,Lamp5,0.048163295,0.23852289
154662,L5 IT,0.29201823,-0.11103651
229688,L6 IT,-0.48429662,-0.06385788
30442,L6 IT,0.14364338,-0.13101587
201174,L6 CT,0.048577428,-0.23376909
154704,Endo,-0.25169322,0.1250512
94445,Astro,-0.32444334,0.20173615
101944,Pvalb,-0.32726347,0.13692003
187401,L2/3 IT,-0.22088176,0.36967796
260643,L4/5 IT,-0.25162193,0.25751084
221702,OPC,0.11747801,-0.437346
71358,Astro,0.22942686,0.019120991
8356,L6b,-0.11702335,-0.186189
51009,Astro,0.08199757,-0.42174324
161757,OPC,0.24097848,-0.23743805
271563,L4/5 IT,-0.22086686,0.2566861
18012,Astro,-0.20365214,-0.14074534
78528,Peri,-0.40551502,0.15407228
68676,Peri,-0.039233744,-0.26566702
114066,L6 CT,0.1845212,-0.31536067
205022,Oligo,0.029904783,-0.3888393
247834,L2/3 IT,0.27075696,0.092588544
274964,L6 CT,-0.1031847,-0.043821543
98501,L2/3 IT,0.3415197,0.0900417
101851,L5/6 NP,0.1496622,-0.038606822
263951,PVM,-0.09534347,0.30006552
80461,Endo,0.269341,-0.19040966
174413,Oligo,0.16741294,-0.33933198
244864,L4/5 IT,0.23671097,-0.04735586
113982,SMC,0.4050843,0.061741114
218469,SMC,0.14492059,0.24597532
13983,L4/5 IT,0.41068769,-0.059264302
253652,Oligo,0.12323582,-0.2276505
154563,L5 IT,0.0833019,-0.0839735
80426,Endo,0.2904353,-0.09059098
214609,Oligo,0.1789245,0.053088963
20306,L6 IT,-0.004446417,-0.06530884
158898,Oligo,0.15170306,-0.15917447
201013,L5 IT,0.019011438,-0.060691804
245657,Oligo,-0.0020086765,-0.29230797
174196,Astro,-0.35779023,0.05560714
114667,L2/3 IT,0.09585726,0.24042016
50372,Oligo,-0.065439105,-0.25975025
26503,L2/3 IT,-0.18930471,0.27930903
57490,OPC,-0.30883887,0.20414025
264053,OPC,0.34822387,0.16777092
49423,L2/3 IT,0.08597243,0.19106436
115330,L6 IT,-0.24355248,-0.09501803
101332,L5 IT,0.020444036,0.034399033
115304,L5 IT,0.015423477,0.086021066
101359,L5 ET,-0.26649448,0.19521958
50429,L2/3 IT,0.23112941,0.20390898
153951,L5 IT,-0.26441264,0.105517685
153956,L5 IT,-0.20092613,0.013928175
153957,L2/3 IT,0.16109568,0.19892532
26507,Micro,-0.2431519,-0.21921623
78919,L2/3 IT,0.109457135,0.26524854
50449,Micro,0.29062766,0.19354814
101380,Vip,0.23312622,0.23837137
200574,L4/5 IT,0.28958952,-0.031032503
242107,L6 CT,0.21184325,-0.23674443
78935,L4/5 IT,0.050497532,0.09446585
115192,L6 CT,-0.016429216,-0.120996475
80679,Oligo,-0.17808995,-0.19994268
221864,L5 ET,0.24651909,-0.10023835
260416,L4/5 IT,-0.057393134,0.23251885
245640,L2/3 IT,0.24983782,0.1587733
233455,L6 IT,-0.4522719,0.023875654
221860,L6 CT,0.058638632,-0.25460863
20542,L6 IT,-0.46080104,-0.01285249
17956,L5 IT,-0.20264158,0.08022207
159213,L5 IT,0.07675111,0.03362006
269778,Oligo,0.095633745,-0.42296585
14077,Oligo,-0.22838756,-0.15363729
93869,L2/3 IT,-0.11869374,0.28183764
50249,L5/6 NP,-0.10385615,0.08797461
2107,L6 CT,-0.08311349,-0.10331723
77934,L5 IT,-0.10674304,0.039154172
115624,Astro,0.2568388,-0.050124884
250286,VLMC,0.38381732,0.181938
153843,PVM,0.30306524,0.15701294
67806,L4/5 IT,0.39836043,-0.09677684
115600,L6 CT,0.030718446,-0.1581308
115599,Astro,-0.1745263,0.14018744
232148,L2/3 IT,0.19821376,0.2310248
50274,Astro,-0.16347289,-0.110687345
115127,L6 CT,0.032573283,-0.09317371
173892,L5/6 NP,0.13471937,-0.2301538
20551,Lamp5,-0.01060909,0.4284054
115565,L2/3 IT,-0.07158899,0.2595356
30902,Peri,-0.20764345,0.391829
238150,L6 CT,0.20562184,-0.30407
50309,VLMC,0.385678,0.1906597
263213,Astro,0.03266442,0.3867644
173922,SMC,0.46046895,0.01691258
271666,L4/5 IT,0.07429963,0.12047714
58934,L2/3 IT,0.37089175,-0.018975824
153869,L2/3 IT,-0.23495403,0.37895513
115489,Astro,0.14174402,0.29963416
50328,L2/3 IT,0.14043176,0.25065887
30892,L4/5 IT,-0.025083482,0.15135825
93902,Endo,-0.024194032,0.24988955
185534,Oligo,0.14604169,-0.33073634
154008,L6 IT,-0.32585317,0.03317225
159141,L6 IT,-0.17258394,-0.062794775
50680,Peri,-0.35931173,0.08090383
20483,VLMC,0.19370753,0.32239282
58963,L6 CT,-0.23713899,0.003889203
114790,L6 IT,-0.29456142,0.01062125
114789,L2/3 IT,0.071632326,0.34555286
114780,Micro,0.29976058,0.038419068
61290,Oligo,0.055209577,-0.39406592
73934,L2/3 IT,0.18394291,0.18807352
159095,Oligo,-0.034819573,0.17246443
276854,L5 IT,-0.046023965,0.03996384
30761,L4/5 IT,0.06205386,0.08020508
30743,L6 CT,-0.020070195,-0.1752156
6948,L6 CT,-0.29186857,-0.048484117
205125,L2/3 IT,0.14174801,0.18272692
28065,Peri,-0.23448685,0.14202374
98542,L6 CT,0.13915151,-0.34032267
200767,L6 IT,-0.18956375,-0.124335766
28086,L6 IT,-0.13240013,-0.107865006
94187,L2/3 IT,0.36217654,0.045109868
207616,L6 CT,-0.23559728,-0.092235595
94205,L5 IT,0.34136903,-0.17297816
276858,L4/5 IT,-0.27319473,0.25766814
218446,Endo,0.060127318,0.3183117
71316,L2/3 IT,-0.046459496,0.30591685
264007,L6 IT,-0.0459722,-0.107082665
73898,Astro,-0.11726534,-0.27097607
216130,L2/3 IT,-0.21774644,0.36781728
200720,Oligo,-0.21371555,0.16614443
185072,Astro,0.0936802,-0.45240617
61301,L6 CT,0.20458329,-0.30482194
20485,L2/3 IT,0.40159827,-0.03072521
67847,Astro,-0.16398531,-0.12979221
61348,Oligo,-0.0036491752,-0.3202472
218425,Oligo,0.042532563,-0.3553452
30780,Oligo,0.06278247,-0.38078594
221836,L6 CT,0.16634136,-0.2831012
207641,L5 IT,-0.40155104,0.10844004
185064,L4/5 IT,0.27847952,0.011196971
271631,L5 IT,-0.042330354,0.09567988
154034,Micro,-0.15638563,0.43191236
94059,L2/3 IT,0.1548981,0.24875605
101404,Endo,0.0780046,0.11247772
94067,VLMC,0.32440633,0.23219007
248108,Peri,0.2440157,-0.272304
240982,Oligo,0.042166412,-0.08929676
154042,L2/3 IT,0.38704717,-0.0025458932
279156,L4/5 IT,-0.22869515,0.2398709
50611,L6 IT,-0.1545611,-0.07459691
178497,OPC,0.33543718,0.04809904
154052,Astro,0.05525261,0.3378387
154056,Oligo,-0.16780561,-0.21542504
185069,Sst,-0.13305026,0.03859961
101477,Endo,0.32730252,-0.09287611
50647,L4/5 IT,0.12655872,0.17906725
250237,L6 CT,0.15544873,-0.19716471
114886,Sst,0.18648475,0.025348663
94128,L2/3 IT,0.1460886,0.25119275
154087,L2/3 IT,0.19780505,0.22956163
78945,L5 IT,0.3675382,-0.1524708
264018,Endo,0.17574179,-0.36807913
248117,L4/5 IT,0.038415313,0.16719598
27857,Oligo,-0.24242073,-0.020798981
153249,L6 IT,-0.10696727,-0.01887688
252251,Astro,0.019904137,-0.3951123
120456,L6 CT,-0.38015068,-0.056851327
205673,Pvalb,-0.2318114,0.30878913
31831,L6 IT,-0.35079628,0.053295135
99177,L5 IT,-0.13281298,0.11990911
99765,Astro,-0.3001206,0.038115203
17321,L5 IT,-0.018648893,0.10870868
14359,L4/5 IT,0.060905874,0.1196093
67561,L4/5 IT,-0.097807676,0.23812705
99777,L6 CT,0.21743435,-0.23392949
240211,L5 IT,-0.022266626,0.08116537
152170,L6b,0.04451233,-0.30211115
62270,L6 IT,0.22068375,-0.27272463
214701,Oligo,-0.3952724,0.08420855
152175,L2/3 IT,0.3601346,0.10890108
152196,Endo,-0.22166884,0.051718414
120254,Endo,0.021242678,0.15056038
198961,L2/3 IT,-0.18969184,0.41049403
120239,Astro,-0.09378639,0.33373755
208184,Micro,0.057372987,-0.41263977
198977,L5 ET,0.24419993,-0.1899004
229574,L2/3 IT,0.19654202,0.21288711
159722,L2/3 IT,0.3961665,-0.042762935
172532,L6 CT,-0.25077546,-0.1014643
21188,Peri,0.2618932,0.0565117
188204,L4/5 IT,-0.11056006,0.18164045
172546,L6 CT,0.19458473,-0.33085388
252262,Astro,0.068973124,-0.21361002
152193,L6 CT,0.2164005,-0.2801299
152224,L2/3 IT,-0.19231102,0.30543345
14371,L4/5 IT,0.059570193,0.12560779
120485,L2/3 IT,0.2626248,0.17578942
275781,L4/5 IT,0.09361577,0.13836342
231929,L6 IT,-0.31370676,0.011396408
172384,L5 ET,-0.29376513,0.22968489
120647,VLMC,-0.027434766,0.4607854
92211,Endo,0.30287933,0.19535565
99702,PVM,-0.06958994,0.4594463
233212,Lamp5,0.15866607,0.24462098
266871,L5 IT,0.09097922,-0.07889831
269667,Astro,-0.053910673,-0.2802902
208218,Endo,-0.12339291,0.21175158
120597,Astro,0.270119,0.21961147
77778,Astro,0.4376688,-0.024552077
208213,VLMC,0.18010473,0.32630938
120484,PVM,0.34910017,0.0723294
152062,PVM,0.5,0.044308126
259476,L6b,0.13468844,-0.407905
188246,L6 CT,-0.010784537,-0.09206778
72274,L4/5 IT,0.1210596,0.11614406
198872,Oligo,-0.34928507,-0.07556084
152067,L5 ET,0.16591805,-0.109841734
31852,L2/3 IT,0.29503506,0.12720162
120523,L6 CT,0.09614414,-0.27438015
172433,OPC,0.16765636,0.23700285
17319,Vip,0.23384148,0.048136055
159745,L4/5 IT,0.24989152,0.0033664107
120497,L6b,-0.05612141,-0.20979464
6289,Astro,-0.2048893,0.21680725
198892,Endo,0.12898129,-0.25663793
92226,L4/5 IT,-0.23017398,0.26723373
21291,L5 IT,0.11802095,-0.055880815
99828,Endo,0.11594832,-0.046936482
205652,L2/3 IT,-0.116152436,0.28646046
71136,Astro,0.06292826,-0.3933991
81173,L6 CT,0.22919941,-0.3234425
263137,L4/5 IT,-0.24471587,0.2836361
119823,Endo,0.14706457,0.3402272
119822,L2/3 IT,0.15269703,0.13277173
199071,L5 IT,0.026651502,0.0812881
62199,L4/5 IT,0.12812388,0.09008312
270314,L2/3 IT,0.33429682,0.0983066
31669,Endo,-0.15443829,0.41342634
152358,SMC,-0.20062405,0.21256465
222629,Micro,0.2310502,-0.30548376
119727,Pvalb,-0.18716699,-0.015957057
74353,L6 CT,0.16025716,-0.3234815
259594,L6 CT,-0.15139723,0.049631417
26250,L6 CT,-0.3630587,0.02809608
48114,L6 CT,0.1311329,-0.18802097
6358,L4/5 IT,-0.18684417,0.2450198
172683,L4/5 IT,-0.04548672,0.21641809
81146,Astro,-0.22157025,-0.16397253
119661,VLMC,0.14595169,0.3633387
172688,L2/3 IT,-0.19192055,0.39574832
31652,L4/5 IT,-0.034103453,0.18557638
244339,L5 IT,-0.1117222,0.018414974
62165,VLMC,0.45620596,0.07844752
119549,L6 IT,-0.4456732,0.0007484555
17331,Astro,0.08429426,-0.4201122
99921,Astro,-0.01862809,0.31740063
119530,Oligo,-0.15491322,0.13718176
92459,Pvalb,-0.40723026,-0.038565874
120111,L4/5 IT,0.06854242,0.111827314
159706,L2/3 IT,0.31829625,0.064953506
185736,L5 IT,0.20041525,-0.04266709
58654,L2/3 IT,-0.22304669,0.31097054
58291,L4/5 IT,-0.29349452,0.2481429
216230,Lamp5,0.16224176,0.28445518
188194,Pvalb,-0.1092788,-0.010137707
47975,L6b,-0.33510843,-0.06001404
47976,Oligo,-0.23192427,-0.178072
152259,Vip,0.1078127,-0.10390201
99848,Peri,-0.11682612,-0.058380038
152264,L5/6 NP,0.32043815,-0.20288745
99118,Endo,-0.14306211,0.036382437
235812,Astro,0.08154565,-0.3680936
222647,L6 CT,0.029697359,-0.115846306
6323,L5 IT,-0.36327437,0.10926992
119859,Micro,0.3511433,0.18933874
6329,Astro,0.2897734,0.23742574
205645,L2/3 IT,0.05292809,0.2775482
119958,L5 ET,0.2637484,-0.11998987
119955,L5/6 NP,0.21152204,-0.23335639
119941,Sncg,0.16454238,0.24362046
119932,L2/3 IT,-0.044620097,0.2886563
270311,L5 ET,0.0606457,-0.01759559
252272,L5 IT,-0.21939078,0.09032065
231954,Lamp5,-0.15356207,-0.108716995
119912,Endo,0.44932503,0.07865298
48058,L6 CT,-0.37857598,0.0395115
2810,L4/5 IT,0.36817884,-0.12746194
185735,L2/3 IT,0.029979527,0.28401595
228375,L6 IT,-0.21803236,-0.034505397
205646,L5/6 NP,-0.338006,0.13712883
222780,L5 ET,0.19440442,-0.086379886
62308,L6 IT,-0.32076508,0.050715327
47691,L5 IT,-0.22514501,0.14708465
159902,L5 ET,-0.11931908,0.12798542
185685,L6 CT,-0.0015882552,-0.0850966
241917,Oligo,-0.17877427,-0.22396395
12716,L5/6 NP,-0.30126375,0.17644244
252237,L2/3 IT,-0.00347206,0.2822157
121363,L6 CT,-0.36330742,0.12434441
121362,L6 IT,-0.29091913,-0.045606107
172114,L4/5 IT,0.08083761,0.09856808
77759,L6 CT,0.16757953,-0.38396493
91989,Oligo,-0.33329043,0.17220354
32056,Astro,0.12219542,0.28726476
99262,L2/3 IT,0.11860424,0.23989886
181543,Endo,0.3037184,0.11071831
151708,Oligo,0.022235632,0.07475871
121325,L4/5 IT,0.3428545,-0.14346644
121306,OPC,-0.33593723,-0.21851495
272091,L4/5 IT,-0.24518791,0.28136122
47377,Astro,0.014702618,-0.3299837
6220,L6 CT,-0.057836354,-0.12862718
165339,L5 ET,0.12556916,-0.044570416
21404,L2/3 IT,0.2846616,0.1588453
259377,Oligo,0.34423012,-0.07908332
159862,Micro,-0.048198372,0.38209343
235787,Oligo,0.057323992,0.069781244
172158,L4/5 IT,-0.017520428,0.25483
198664,Pvalb,-0.10835567,0.19420266
71058,L4/5 IT,0.26496077,0.008365631
268457,L6 CT,0.069949925,-0.21639177
21425,Micro,0.46482545,0.029667318
121180,L5 IT,0.06107062,-0.11114749
47329,L4/5 IT,0.30945575,-0.040086538
259343,L2/3 IT,-0.2479673,0.3257721
21455,L4/5 IT,0.14940405,0.106607735
21448,Astro,-0.18061644,0.30418795
159977,L6 CT,-0.13051367,-0.11198357
198559,L6 IT,0.19843656,-0.28436273
208291,Vip,0.36136538,-0.09865904
179074,L5/6 NP,0.13199079,-0.45861158
275796,L2/3 IT,-0.16910931,0.41731298
32103,L2/3 IT,0.26594383,0.1316641
99326,L2/3 IT,0.08237183,0.16932142
91935,Oligo,-0.26365596,-0.15866253
208273,PVM,-0.14293522,0.2607594
270262,L5 IT,0.057680547,0.059295714
172041,L5 IT,0.031128585,-0.072772264
151697,L5 ET,-0.16414726,0.10055095
8628,Endo,0.1737498,0.29899144
121481,Sst,-0.08213797,0.33609545
121474,L6 CT,0.2180959,-0.30354553
121463,L6 CT,-0.3967576,-0.021177292
179063,L5 IT,0.18029511,-0.0627113
151675,L5 ET,0.08351678,0.029350877
72251,Oligo,0.1322856,-0.39734864
74574,L4/5 IT,-0.17981467,0.14249295
78646,Lamp5,0.28318882,0.19263649
8607,Endo,-0.1860916,0.3437521
91965,L2/3 IT,-0.10995135,0.3746946
266735,Oligo,-0.42719555,-0.13410997
208255,L5/6 NP,0.018954813,-0.14493933
259339,SMC,-0.0061714947,0.39005482
162733,L2/3 IT,0.16527712,0.23780578
121178,L5 IT,-0.12847921,0.0030083656
92046,VLMC,0.21696323,0.3038811
67468,L5 ET,0.25511146,-0.1676231
120875,L2/3 IT,0.20007372,0.22783291
120853,L6 CT,0.1989786,-0.34950256
219367,L5 IT,0.31710118,-0.16147459
2856,L5 IT,0.056283355,0.033407032
21309,L6 CT,0.019255698,-0.25979495
74500,L2/3 IT,0.019006073,0.32212293
31937,Peri,0.08773047,0.08906621
16714,L6 CT,0.14401442,-0.280051
188267,Vip,-0.07403803,-0.18108594
99672,Peri,0.39029223,0.033637583
766,L2/3 IT,0.14436913,0.2089032
74489,L4/5 IT,-0.18663776,0.25903243
259455,L4/5 IT,-0.07139546,0.17235255
276665,Astro,0.022081137,-0.31754607
74482,L4/5 IT,-0.026604503,0.12418085
62328,L4/5 IT,-0.1163587,0.23382783
228335,Endo,-0.063853025,0.24924129
222802,L6 CT,-0.054982066,-0.04372537
120752,L6 CT,-0.16337228,0.0944255
99675,Endo,-0.11613914,0.058697462
120740,L6 CT,0.1444602,-0.28640312
185730,L5 IT,-0.087091,-0.02562496
120726,Pvalb,-0.26618028,0.13675416
31881,L6 CT,0.02302891,-0.13110626
120715,L4/5 IT,-0.0047999024,0.15830112
120714,L2/3 IT,0.14803171,0.2190525
275526,L5 IT,-0.052832276,0.03753656
