,cell_class,coord_X,coord_Y
48850,L6 CT,-0.058269322,-0.23793966
268135,L5 IT,0.11804515,-0.097943366
28416,L2/3 IT,0.19263434,0.17068654
207747,SMC,0.15061462,-0.2942724
207628,Endo,0.41418016,0.06013429
70622,L5 IT,0.07641935,-0.09626004
40747,Micro,-0.054637164,-0.12314108
93974,L5 IT,-0.19935805,-0.08512539
26848,L5 IT,0.022598505,-0.23426086
225334,L2/3 IT,-0.035611153,0.21034229
76227,Endo,0.4309299,0.04635322
39467,L5 IT,-0.16650027,-0.10468507
225617,L2/3 IT,-0.2516646,0.33829272
218647,Endo,0.090610325,0.09966868
3915,L2/3 IT,0.26752067,0.084413886
18041,L2/3 IT,0.26134282,0.0037212372
11329,Micro,-0.1795345,0.4091698
50064,Endo,0.15519732,-0.23842469
50039,L5 IT,-0.21583235,-0.19082543
242079,L4/5 IT,0.018154323,0.103631556
271714,L2/3 IT,0.40410417,-0.05227202
268286,L2/3 IT,-0.1807875,0.18691516
233017,Pvalb,0.05442691,0.048316598
208084,L6 IT,0.171552,-0.29771578
3825,L2/3 IT,-0.35126966,0.14207959
215461,Endo,0.1830805,0.03619206
3818,L5 IT,-0.16337153,-0.20006806
217536,L4/5 IT,0.024687469,0.11791128
84346,L5 ET,0.019702017,-0.3031085
92950,L4/5 IT,-0.12481314,0.15260524
92948,Astro,0.23313797,-0.05779481
63842,Lamp5,0.02734971,-0.1822604
225550,VLMC,0.2440415,0.28431624
92639,Endo,-0.12967432,-0.08725843
39693,L4/5 IT,-0.2722867,0.10667074
49874,L4/5 IT,0.18252766,0.016744912
76152,L2/3 IT,-0.24161878,0.30139047
49923,Endo,-0.09873977,-0.27893034
69978,OPC,0.09047294,0.3019542
225570,L2/3 IT,0.19348592,0.15467262
277952,L6 IT,-0.096889704,-0.1014702
49848,L2/3 IT,-0.12462586,0.31095272
3763,Oligo,0.09974003,-0.1826495
84415,L2/3 IT,0.28788984,0.1099776
3961,L5 ET,0.08975232,-0.14562634
92202,L5 IT,0.13227952,-0.16528925
215559,OPC,0.17711109,-0.29205698
11211,L4/5 IT,-0.27861902,0.10878146
4110,L5 IT,0.06914008,-0.11611447
39133,L5 IT,0.17419642,-0.06884259
39134,L4/5 IT,-0.30761898,-0.073332936
231260,VLMC,-0.12778589,0.47789294
50354,L2/3 IT,-0.32451016,0.18363559
11218,L5 IT,-0.028732628,-0.04000634
279654,Lamp5,0.2779984,0.21025783
92252,Endo,-0.021425366,-0.12460044
237621,L2/3 IT,0.15500933,0.12382239
50306,Endo,-0.40505576,-0.01062578
13508,Oligo,0.16723824,0.026775658
31249,L4/5 IT,-0.26973403,0.06752819
92308,L4/5 IT,-0.30260003,-0.102154106
84569,L2/3 IT,0.3182252,0.021081388
221993,L2/3 IT,-0.17513612,0.31194198
50124,L2/3 IT,0.013566732,0.3120994
39415,Peri,-0.18044823,0.32059914
76331,Micro,-0.13171655,0.20200425
239312,L2/3 IT,0.03720355,0.27784795
273446,L2/3 IT,0.24426574,0.141936
225624,Astro,-0.13033733,0.41282374
28136,Astro,-0.152601,0.08443749
237646,L2/3 IT,-0.31616142,0.22878623
11312,L5 IT,0.07748127,-0.068865895
50212,Vip,-0.23181564,0.31081986
39233,L5 ET,0.12650073,-0.13184524
39224,Micro,-0.21464342,0.37438428
273476,Astro,-0.18307337,0.13334423
11324,OPC,-0.1535834,-0.0609926
63639,L2/3 IT,-0.18544558,0.2975099
264234,L2/3 IT,0.38012868,-0.04577902
84335,L2/3 IT,0.1093508,0.23676336
235204,Astro,-0.16629931,0.04331571
222265,L2/3 IT,-0.15200874,0.28433907
268239,L4/5 IT,-0.3028431,-0.013020426
271968,L5 IT,0.14249909,-0.31877893
222296,Astro,-0.27853072,0.34131497
31043,PVM,0.40562695,0.06853634
225438,L4/5 IT,0.1336239,0.036103487
207861,L2/3 IT,-0.3371386,0.0235641
70283,SMC,0.15614432,-0.16844568
211550,Micro,-0.24232557,0.2251994
93523,L4/5 IT,0.09476602,-0.012697667
243125,L2/3 IT,0.30267888,0.062341273
207848,L2/3 IT,-0.25942838,0.23944855
49233,VLMC,-0.43835598,0.38071722
60937,Astro,-0.24371746,0.021096408
3556,SMC,0.3022759,0.22373533
60955,L2/3 IT,-0.27337748,0.24588174
3445,L2/3 IT,-0.22347781,0.21439803
40387,VLMC,0.32220966,0.20412266
40276,L4/5 IT,-0.2128388,-0.09194651
70440,Astro,-0.25570926,-0.2589071
237852,Endo,-0.49898297,0.19719577
40275,L5 ET,0.095887184,-0.1330744
22330,OPC,-0.15067616,-0.17433637
237845,L4/5 IT,0.17192197,-0.011906803
11489,L5 ET,-0.1546734,-0.061878383
267232,L2/3 IT,-0.37819177,0.14101452
18527,L5 IT,-0.19192222,-0.0139217675
84142,L5 IT,0.1371541,-0.08089554
49193,L2/3 IT,0.17256284,0.094011545
243134,SMC,-0.17731628,0.46001244
84123,L2/3 IT,-0.18129507,0.31034607
13326,Micro,-0.16311577,0.22951514
22333,L4/5 IT,-0.27042782,-0.08296603
39935,Astro,-0.123390764,-0.06553003
215384,Endo,-0.19504997,-0.019762129
13271,Peri,0.07575083,-0.17128673
39727,Astro,-0.006258756,0.3158481
222150,L2/3 IT,0.25291395,0.17288059
237749,Endo,0.28626692,0.24617314
273366,Peri,0.3184027,-0.158375
93142,VLMC,-0.17169884,0.48181194
49651,Endo,-0.13264081,0.16253877
70110,L2/3 IT,0.17578769,0.046594083
39808,L4/5 IT,-0.17113441,-0.36648604
232966,L5 ET,-0.018901885,-0.40627754
49624,Sst,0.14698118,-0.12928185
22364,L6 IT,0.095697224,-0.15388542
39839,L2/3 IT,-0.36563385,0.084012866
49618,Peri,-0.05913672,-0.31583405
3706,L4/5 IT,0.032849193,0.10685837
39843,OPC,0.2420699,0.05623883
28191,L2/3 IT,-0.36173093,0.031941116
70157,Astro,0.39843714,0.029946566
84246,Astro,0.041242838,-0.18479699
39870,L5 ET,0.1586194,-0.15134251
49507,L2/3 IT,-0.20282042,0.20913321
39868,Endo,0.09571493,0.094616294
237790,L2/3 IT,-0.3134171,0.17978662
60741,Astro,-0.22635478,0.036467075
93259,L2/3 IT,0.17770773,0.18971753
207915,L2/3 IT,-0.25844216,0.23279709
93249,Pvalb,0.0739606,-0.14380822
60714,L2/3 IT,0.40437537,-0.009814024
242028,Astro,-0.056464523,0.027719617
207935,L2/3 IT,0.11216915,0.23352677
31072,Endo,0.1094954,-0.015722811
232918,Peri,-0.20081797,0.07446164
47694,L4/5 IT,-0.25108677,0.0129932165
269493,L5 IT,0.005010903,-0.047134876
21021,Lamp5,0.111389935,0.28242952
229119,L2/3 IT,0.39250112,0.00092351437
43467,L2/3 IT,-0.1182524,0.3511626
43400,L4/5 IT,0.1621297,0.008586407
74002,L4/5 IT,-0.17056191,0.115318
272734,Astro,-0.23747519,0.1309619
995,L2/3 IT,0.02603066,0.30510986
72697,Pvalb,0.08295053,0.05777079
1137,L5 IT,-0.040627837,-0.0045218766
211135,SMC,0.024122,0.24622697
96115,Endo,0.29422957,-0.07762253
43241,L2/3 IT,0.4332741,-0.036615163
231981,L2/3 IT,-0.10533613,0.30110025
43145,L4/5 IT,0.3518582,-0.16175085
45848,Peri,-0.1487447,0.28300083
96078,L4/5 IT,-0.17616263,0.14777964
12808,L5/6 NP,-0.033229887,-0.19718695
12770,Pvalb,0.14323902,-0.0681206
72895,Endo,0.04048872,-0.05873394
228971,PVM,0.4367535,0.06497902
214464,L6 IT,0.15036786,-0.33321947
242750,Astro,-0.41494572,0.15609998
20989,Astro,-0.24923593,0.14178771
272703,L4/5 IT,-0.17635986,0.19601035
43492,L5 IT,0.1874327,-0.17276767
72779,VLMC,-0.2898445,0.45828342
43625,L2/3 IT,0.1269654,0.07743323
96253,L2/3 IT,0.07852936,0.1560443
280170,Astro,0.11775833,-0.22621945
267592,L4/5 IT,-0.19532853,-0.0009352267
228956,Astro,0.34629858,0.1283257
43539,Sst,-0.0053620934,-0.15359929
45559,L2/3 IT,-0.39447552,0.14716715
275132,L5 IT,0.18920028,-0.14097446
1180,L2/3 IT,-0.11837277,0.3215819
1196,Astro,0.19392735,0.16710687
1345,L4/5 IT,-0.14381662,0.1650933
12260,Sst,0.12404531,-0.0003697574
46360,L2/3 IT,0.093437076,0.2092002
269532,L2/3 IT,-0.08032909,0.28892672
29899,Endo,-0.2980169,0.03404951
29901,L5 ET,0.10430235,-0.10175821
263710,L2/3 IT,0.06622434,0.24038476
29902,VLMC,0.33518702,0.21823531
1492,L5/6 NP,0.11011076,-0.25656325
46492,L5 IT,0.06106007,-0.101287514
269658,VLMC,0.40868646,0.11531401
29911,Astro,0.13097739,0.29500204
74267,L4/5 IT,-0.2889347,0.04456383
277030,Astro,-0.13426581,0.18396163
242780,Astro,0.28779364,0.18523037
214095,L2/3 IT,0.1541856,0.13151151
232525,L2/3 IT,0.38926548,0.013779223
82399,L4/5 IT,-0.24709696,-0.15660721
43082,L4/5 IT,0.17293042,0.027218163
232520,L2/3 IT,-0.06491655,0.26237953
238687,L4/5 IT,-0.105205834,0.12368125
241851,VLMC,0.4100333,0.13936597
29854,L4/5 IT,0.17007762,-0.0502294
72592,Peri,0.12129331,0.09686363
206956,L4/5 IT,-0.19082505,0.059835672
29022,L5 ET,0.08469421,-0.34813136
46187,L6 IT,0.018222988,-0.18904111
82402,L2/3 IT,0.27601928,0.04866898
234837,L2/3 IT,-0.26995236,0.31991094
214595,L2/3 IT,0.20800632,0.2091412
21226,Peri,-0.16584599,0.34681833
214110,L5 IT,-0.105693966,-0.05504507
72469,L4/5 IT,0.009872377,0.12919956
275167,L2/3 IT,0.09845239,0.18435866
42615,L2/3 IT,-0.3285287,0.18409097
214441,L4/5 IT,-0.22901621,0.13178748
238787,L5 IT,-0.16967183,-0.11205521
272562,Micro,0.064507365,-0.14557856
232270,Endo,-0.21392271,0.08405447
275206,L2/3 IT,-0.37284234,0.103704035
263536,Oligo,0.20811611,-0.23530063
44579,L2/3 IT,-0.39476907,0.221075
96817,L5 IT,-0.15158144,-0.09047535
44529,L4/5 IT,-0.22990936,-0.19431809
214273,Lamp5,-0.14126077,0.21720469
20047,Endo,0.23631227,-0.021222234
228994,L2/3 IT,0.37068832,0.0038979053
44618,Endo,-0.4485763,0.06972194
44025,L2/3 IT,-0.3731698,0.19580597
20026,L5/6 NP,0.29294854,-0.14377931
240924,L4/5 IT,-0.25320607,-0.099835515
206652,L4/5 IT,-0.11354348,0.16246367
44020,Astro,0.1740306,0.10737938
44523,VLMC,-0.09663564,0.4623857
73396,L2/3 IT,-0.2969916,0.3491853
62802,L2/3 IT,-0.24486238,0.29478562
44325,Astro,-0.17317724,0.04642749
206547,Vip,-0.106485665,0.29444218
44339,L4/5 IT,-0.26092196,-0.037292004
44371,Astro,-0.014915973,-0.29817027
73460,Endo,-0.04968652,-0.3564622
96930,L2/3 IT,-0.28718805,0.21673846
241764,L5 IT,-0.27409732,-0.16361463
44435,Endo,-0.24016622,0.46823233
276925,L2/3 IT,-0.33994514,0.06300968
44496,L5 IT,0.03827244,-0.10164833
29549,Micro,0.19429862,0.16484934
82744,L6 IT,0.021961808,-0.19176322
85,L4/5 IT,0.26334924,-0.017660648
267665,L5 IT,0.19283211,-0.15585744
12551,Endo,-0.3783341,0.036728203
232403,Lamp5,-0.332227,0.40762663
20451,L2/3 IT,0.080631316,0.25674337
12451,Peri,-0.19603318,0.45382196
72933,Micro,-0.15105322,-0.047008365
223587,L4/5 IT,-0.248014,-0.12343782
72920,L5 ET,0.19803607,-0.1894989
217913,Astro,-0.21692738,0.03101319
218041,PVM,0.12855488,0.26639527
82845,OPC,-0.297745,0.36299312
96394,Astro,-0.012699485,-0.18320411
62602,L5 IT,0.07196283,-0.048027366
20879,L2/3 IT,-0.36429584,0.050418437
280227,L6 IT,0.046592355,-0.1165902
232445,L2/3 IT,0.20727855,0.054463208
20905,L4/5 IT,0.18143243,-0.004388511
12439,L2/3 IT,-0.33977962,0.12546015
45385,L5 IT,0.1227026,-0.11502385
29193,L4/5 IT,-0.076432526,0.059305012
272479,L2/3 IT,-0.32849866,0.13825005
96499,Astro,0.19438231,-0.11284664
232119,L4/5 IT,0.0670234,0.0013871193
96750,VLMC,0.38850647,0.13055545
302,Endo,-0.086391926,0.39950633
323,L4/5 IT,-0.23518679,-0.11012539
82831,SMC,0.14250183,0.20394611
229083,L4/5 IT,0.02881825,0.028815806
223641,L2/3 IT,-0.12188375,0.3355103
73017,L4/5 IT,-0.20537555,0.17177558
20792,L4/5 IT,-0.1802097,-0.016725987
96611,Pvalb,0.24674982,-0.14987051
72998,L2/3 IT,0.18988293,0.17636818
263582,Endo,-0.2319471,0.40264356
224031,Lamp5,-0.2586426,0.38245565
43839,OPC,-0.14769015,0.4170485
43821,L2/3 IT,0.15727329,0.07567042
218067,L2/3 IT,-0.35547173,0.014291108
41083,PVM,0.38527256,0.10966128
214066,L2/3 IT,-0.031185538,0.3301425
42580,Micro,-0.20963404,-0.0035996735
2414,VLMC,0.28042626,0.26819444
63484,Endo,0.39659882,-0.10932487
278217,L2/3 IT,-0.35305607,0.15329868
11742,Endo,-0.08679342,0.29196066
23226,SMC,0.04703462,-0.030956715
71313,Lamp5,-0.37403542,0.26668513
240302,Astro,-0.14967597,0.12574863
239229,Astro,-0.28473848,0.33570445
94867,Vip,-0.00092053413,0.057596087
71298,L5 ET,-0.1630593,-0.15639481
71288,L4/5 IT,-0.10547334,0.048030972
94843,L2/3 IT,0.19379896,0.17295265
94840,L5 IT,0.16826344,-0.15274215
94794,Oligo,0.123457015,-0.042845786
94918,L4/5 IT,-0.2623027,-0.13243592
224876,L2/3 IT,-0.39968625,0.06335628
94931,Sst,0.37600017,-0.05214411
61663,L4/5 IT,0.12796485,-0.01040864
74896,L4/5 IT,0.11340195,0.024861991
30339,L4/5 IT,0.06421214,0.006403029
71427,L5 IT,-0.21457914,-0.065749735
224759,Endo,-0.13180387,-0.025105625
71373,L2/3 IT,0.13310385,0.08440626
30426,L4/5 IT,0.101270616,0.058288276
263847,Astro,-0.16232893,0.30541474
95083,L2/3 IT,-0.070920706,0.31722808
41831,L2/3 IT,-0.16058561,0.31036824
95050,L2/3 IT,-0.16794834,0.35467672
41810,L2/3 IT,-0.39517146,0.10967231
2335,Oligo,0.08970845,-0.21577114
95029,Astro,0.09126389,-0.04052627
19088,Pvalb,-0.004782945,-0.34370255
231767,L6 IT,0.09131527,-0.15572464
229308,Astro,0.035500407,0.12545562
274945,VLMC,0.15384859,0.37745988
75145,Endo,0.13831878,-0.059503645
225009,L2/3 IT,0.07833326,0.26224196
94535,Pvalb,0.33683753,-0.038499266
21996,VLMC,-0.48902252,0.24480474
11724,L2/3 IT,-0.3548232,0.08456409
13119,L4/5 IT,0.094364285,0.03577262
263943,Pvalb,-0.1205605,0.042283416
75202,VLMC,-0.3453014,0.45641524
47991,L4/5 IT,-0.2672047,0.04402995
75273,Peri,0.12123269,0.10476941
225064,Micro,-0.035541058,-0.19107762
81866,Vip,-0.28097785,0.29962945
94425,L6 IT,0.17956251,-0.30749243
30603,Astro,-0.22561407,0.3314212
48119,L2/3 IT,-0.15970087,0.28881466
61448,L2/3 IT,-0.12965137,0.2701164
213772,L2/3 IT,0.0749954,0.13574135
94586,Astro,-0.02773109,-0.06666696
21955,L5 IT,0.15929288,-0.062757194
2471,VLMC,0.37491745,0.13152224
21874,Astro,-0.2382235,-0.14013255
71187,L4/5 IT,-0.22283632,0.020730555
47857,Micro,-0.09169164,-0.16297287
235087,L4/5 IT,0.12838936,0.02061677
61598,L5 IT,-0.13892624,-0.14306936
94687,VLMC,0.37232113,0.18286574
94680,L4/5 IT,0.31635284,-0.15620527
71130,L4/5 IT,-0.21974364,0.044563234
267390,Endo,0.11673015,0.2252227
272013,OPC,0.30499488,-0.2035405
47877,L2/3 IT,-0.27303985,0.25315362
83778,Endo,-0.18588185,-0.08513099
11728,OPC,-0.11348015,-0.27796438
71057,L2/3 IT,-0.24126014,0.2741282
74888,L4/5 IT,-0.1887207,0.16235608
72218,L4/5 IT,0.13372141,-0.022680819
222882,Astro,0.1699453,0.0038703084
11826,L5 IT,0.1390515,-0.1458008
1779,Endo,-0.45227683,0.22839576
1781,OPC,-0.08616674,-0.17889497
244520,Pvalb,0.042929947,-0.11448309
46914,Astro,-0.062008172,-0.1933077
272187,OPC,0.25886297,0.05677116
29928,L2/3 IT,-0.17458555,0.28239667
72114,L2/3 IT,-0.3586713,0.2063759
21367,Peri,-0.13940057,0.43781877
42355,L4/5 IT,-0.24787927,-0.08893922
83375,Oligo,0.33962244,0.008055508
46958,VLMC,0.46808654,0.05748999
238435,Astro,0.28151482,0.19267213
42295,Astro,0.14913344,-0.15869293
228843,Micro,-0.17951307,-0.02713734
224546,L4/5 IT,-0.2519303,-0.08310348
211032,OPC,-0.11166665,-0.3323431
42466,Pvalb,0.17427641,-0.03994924
72137,L5 IT,-0.22072402,-0.17155057
82336,L2/3 IT,0.2271052,-0.0010896921
29916,L2/3 IT,-0.3096277,0.21168584
82314,L2/3 IT,0.10303652,0.22508073
214700,Endo,0.05419922,0.06866205
42546,L2/3 IT,-0.38573223,0.17762303
74381,Peri,0.22329152,0.08939761
83317,L2/3 IT,-0.04487309,0.24737275
238540,Astro,0.09135288,0.09933382
12069,Oligo,-0.08526671,-0.2442733
19395,L2/3 IT,-0.12933123,0.32819676
95672,L2/3 IT,-0.19110939,0.21900892
1750,L5 ET,0.120661855,-0.14686117
63218,Micro,0.07075554,0.2612843
1760,L2/3 IT,0.22855943,0.058615804
1704,L5/6 NP,-0.052760184,-0.4049787
21420,Lamp5,-0.09912279,0.34678084
71953,L4/5 IT,0.056164145,-0.055870473
42176,Lamp5,0.40235317,-0.009526819
272109,Astro,-0.4682305,0.13845384
83475,L5/6 NP,-0.20092735,-0.18699002
235022,L4/5 IT,0.21163696,0.0041869283
267478,L5 ET,-0.0070365965,-0.081261516
228796,Vip,-0.18422768,0.36702484
47348,L2/3 IT,-0.39999616,-0.02611044
28703,Astro,-0.2563863,-0.17418113
61821,L2/3 IT,-0.2703675,0.24746388
222917,L2/3 IT,-0.007477492,0.25568074
275013,L5 ET,-0.04074067,-0.15992314
244500,Lamp5,0.45590436,-0.018942803
61797,L2/3 IT,0.107218206,0.08928192
83501,Endo,-0.26559114,-0.20896131
2213,L4/5 IT,-0.042108387,0.16478163
19174,L5 ET,0.19819891,-0.31599906
42056,Astro,-0.2893021,0.42857093
228815,OPC,-0.10099608,0.1395616
19225,Endo,0.4625939,0.06775135
276644,Endo,-0.069848925,-0.20046166
47138,SMC,0.112788916,0.0076026917
2004,OPC,0.25137883,-0.11296195
267963,OPC,0.11883396,-0.33338642
21475,L2/3 IT,0.23191112,0.17348158
19283,L4/5 IT,-0.19820258,0.1480447
214807,L6 IT,0.027502,-0.14521751
244509,L4/5 IT,-0.31500506,-0.0371342
12998,L2/3 IT,0.020955205,0.22537267
238381,Astro,-0.18173093,0.34636444
74670,Astro,-0.13983235,-0.10384834
218236,L5 IT,-0.1962606,-0.029221147
47260,Micro,0.08304012,-0.37118617
2033,L5 IT,0.0038790703,-0.23254248
21476,L5 IT,-0.22917461,-0.13119748
47403,Astro,0.047984302,-0.0015340447
23231,L6 IT,0.031748712,-0.20631793
31362,Astro,-0.41943604,0.2526486
76408,L4/5 IT,-0.29731578,-0.07864982
7581,L4/5 IT,0.08096194,0.06389928
279044,L2/3 IT,-0.25586492,0.23640102
32347,L4/5 IT,-0.30258167,-0.024861217
230426,Lamp5,-0.10011929,0.41198027
88135,L2/3 IT,0.17433691,0.17318034
7596,L5 IT,0.1605922,-0.21236035
81025,L2/3 IT,0.122327805,0.12681592
274231,L2/3 IT,-0.20055673,0.2932005
265433,L5 IT,0.11805099,-0.36469358
7650,L2/3 IT,0.27507585,-0.0011270046
270824,L2/3 IT,-0.33270866,0.10273588
79003,Peri,0.11937255,0.090551555
55366,L2/3 IT,-0.1929684,0.37415063
241253,Astro,-0.03299108,0.36482042
55332,VLMC,0.26916778,0.25267142
78956,Vip,-0.19629249,-0.39990214
7453,L4/5 IT,-0.15360463,0.08205056
220409,L5 IT,0.12323928,-0.14546525
15563,L4/5 IT,-0.16668692,0.19161308
78921,Peri,0.05464399,-0.39903876
210236,Astro,0.1399684,-0.13016835
240657,L4/5 IT,0.15826404,0.023354352
55029,L2/3 IT,0.21900606,0.058358133
55036,L2/3 IT,0.044700563,0.17404741
55040,Endo,0.43564624,0.0038332343
275944,L2/3 IT,-0.255049,0.2741384
7351,L4/5 IT,0.014774442,0.12916762
35238,L5 ET,0.07693857,-0.15356165
81027,Endo,-0.27364346,0.1902616
279099,Micro,-0.34701982,0.39848983
220428,OPC,0.3487481,-0.04286647
265448,L2/3 IT,-0.37869078,0.081067026
66912,L2/3 IT,0.18099535,0.09385598
66732,SMC,0.08363712,-0.124066144
25493,L4/5 IT,0.174276,0.029922903
15499,L5 ET,-0.18235502,-0.1549128
9680,L4/5 IT,-0.2494246,-0.15500686
25770,Astro,0.008328617,0.13195843
233892,L4/5 IT,0.226443,-0.09585473
210176,L4/5 IT,0.09007907,0.02178663
66470,L2/3 IT,-0.39018598,0.12280309
65148,PVM,0.035021544,-0.1416215
34627,OPC,0.20591533,-0.20479432
229741,L5/6 NP,-0.19384679,-0.13191402
243642,PVM,-0.24263749,0.4181968
278977,L2/3 IT,-0.29635298,0.18963343
212331,L5 IT,-0.12756056,-0.03247738
266605,L6 IT Car3,-0.05740717,-0.30435967
274302,L4/5 IT,0.0842163,-0.014176041
230245,Micro,-0.1747804,-0.33015805
15084,L4/5 IT,0.18082684,0.03471148
58700,L2/3 IT,0.07500774,0.262074
25708,Micro,0.14351708,-0.25686243
78915,L4/5 IT,0.20177352,-0.07758972
79289,Vip,-0.2710541,0.30040836
34747,Pvalb,-0.12037289,-0.28670514
66704,L2/3 IT,0.22483486,0.13662809
270793,Endo,-0.24631187,0.47263908
220345,Lamp5,-0.21064994,0.42368406
32369,L2/3 IT,-0.3629163,0.11587238
227236,L2/3 IT,-0.27842218,0.26991934
15426,L4/5 IT,-0.22567463,0.01039803
265425,Astro,-0.09984213,0.095575035
265421,VLMC,-0.3444406,0.45394945
32453,L5 IT,-0.22804281,-0.12102246
9652,SMC,0.12074661,0.04726523
236364,SMC,0.28327948,0.25043148
87856,Endo,-0.2940442,0.057664633
269237,L5 ET,-0.17036846,-0.15804082
209447,Astro,0.011729658,-0.034567803
274644,L4/5 IT,0.01687646,0.17802358
65074,L5 IT,0.1817401,-0.16131386
219216,L5 IT,-0.12500507,-0.15789878
88339,Astro,-0.0041208863,-0.10030055
88347,L2/3 IT,0.12940872,0.2481659
54226,L4/5 IT,0.10901308,0.034802496
15742,L2/3 IT,0.066391945,0.29060948
35827,Peri,-0.344293,-0.015105009
35809,Astro,-0.15881753,0.111629546
88802,Astro,-0.108912855,0.4683751
25027,L4/5 IT,-0.17167503,0.1050753
266294,Astro,0.12821466,0.14366579
64898,L2/3 IT,0.13632786,0.16662806
239531,PVM,-0.19433391,-0.11453977
233731,VLMC,-0.28555098,0.47838473
35633,L5 IT,-0.09047344,-0.17395815
244194,Astro,0.4296677,0.076904476
78524,L2/3 IT,-0.045681566,0.28602093
10016,L2/3 IT,0.33645833,-0.008065909
226960,L2/3 IT,-0.0052972734,0.28394055
25003,Oligo,0.053376377,-0.37683293
59374,L6 IT,0.13636768,-0.31590685
15758,VLMC,-0.24114704,0.48488998
226831,L2/3 IT,0.34217614,0.012884855
54009,Lamp5,-0.33543265,0.21863145
236779,L2/3 IT,-0.4070909,0.038127482
265543,Micro,-0.45444041,0.17899519
241313,Astro,0.27778238,0.14308518
54068,PVM,0.119950175,-0.008879393
6714,L4/5 IT,-0.14349553,0.15717667
219042,L4/5 IT,-0.27898753,-0.15531677
226795,Astro,-0.3119802,0.3413751
35936,L2/3 IT,0.23065484,0.068027616
242577,Astro,-0.28404212,0.4016332
235573,SMC,-0.16869551,0.413661
59487,L5 ET,-0.122112274,-0.15209371
88941,Endo,-0.12098703,0.01153636
212643,L2/3 IT,0.33399588,0.006748736
6889,L2/3 IT,0.31748515,0.06999284
35838,L2/3 IT,0.21104038,0.09986979
32623,L6 IT,0.16274393,-0.28686315
241278,L2/3 IT,0.21026748,0.21810949
9971,PVM,0.3266499,-0.13410586
228208,SMC,0.07323909,-0.3177489
264974,L5/6 NP,-0.1536555,-0.15062237
219138,Astro,0.10595566,-0.25282365
209282,L5 IT,0.1378318,-0.09125146
25286,L2/3 IT,0.04873097,0.2950312
59268,Astro,-0.0106087625,0.39135444
