,cell_class,coord_X,coord_Y
197477,L6 CT,-0.1821478,-0.10865514
61859,Micro,-0.09277906,0.0379252
5450,Astro,-0.12070172,0.23830496
134837,L4/5 IT,0.013481475,-0.38150156
275909,L2/3 IT,0.15071139,-0.10946812
166954,L6 CT,-0.121939234,0.15860938
184451,L5 IT,-0.13013202,-0.27598011
218456,L4/5 IT,0.2636393,0.42846298
40658,Pvalb,0.19332597,0.5189056
127635,L2/3 IT,0.043541767,-0.34372264
127579,Pvalb,-0.19111586,-0.2289321
190446,L4/5 IT,0.11778513,-0.07577686
147273,Pvalb,0.0819358,-0.26496005
268500,Endo,0.15983543,-0.2608196
3375,L5 IT,-0.004441045,-0.028207794
166168,Oligo,-0.17045626,0.10335563
98591,L4/5 IT,0.2104992,0.2105323
219119,Micro,0.123207904,0.0038292855
190445,L5 IT,-0.1101022,-0.13584094
14764,Pvalb,-0.09609341,-0.300649
35164,Oligo,0.18294284,0.5550993
269813,Oligo,-0.14960322,0.31554538
233173,Astro,0.056657113,-0.05644186
166705,L4/5 IT,0.018115439,-0.30003154
44051,L6 CT,-0.040996753,0.22707377
278069,L5 IT,-0.19610834,-0.37365884
93566,SMC,0.29419735,0.064502284
230913,L5 IT,0.16001585,0.22311603
254894,Endo,0.18870667,-0.34750754
264158,Pvalb,-0.25326303,0.056754425
276950,L6 CT,-0.15360007,-0.052203253
243037,Sst,0.18638495,0.24280582
206109,L5 IT,-0.39627376,-0.4387886
61503,L4/5 IT,0.066424526,-0.25499952
189813,L6 CT,-0.052323125,0.1476001
258154,L2/3 IT,0.23750427,0.2255616
35241,Endo,-0.30628458,-0.38835716
40582,Astro,-0.17865759,0.35356992
43938,OPC,-0.52794504,-0.26855993
263281,PVM,-0.3041668,-0.25498378
166608,OPC,-0.3047814,-0.44061953
163444,L6 CT,-0.4709755,-0.38721317
35256,Astro,0.108823635,0.17459176
277040,L6 IT,-0.060302876,0.18325941
264140,Sst,-0.09349548,-0.22399636
127996,Lamp5,-0.0983003,-0.35314965
268526,L5 IT,-0.063338034,-0.24190445
258624,OPC,-0.2529867,-0.21668954
252076,OPC,0.40108714,0.49770898
98263,OPC,0.16733506,0.056374148
269765,Micro,-0.09685128,-0.2854824
98254,Oligo,-0.13972133,0.2178878
207839,Sst,0.23144665,0.4964217
224009,Endo,0.092955925,0.16772239
93946,Oligo,-0.16719338,0.08156453
25739,Micro,0.09308664,0.016925916
98439,Endo,0.04883889,0.3205052
79273,L2/3 IT,0.0814685,-0.29047233
98434,L2/3 IT,0.05655674,-0.39842182
250055,L5 IT,0.053891875,-0.04400049
183470,Endo,0.21772477,-0.36529636
166528,OPC,0.009967364,0.062687024
59097,L6 IT,0.0029393807,0.07667069
44005,VLMC,0.43928888,0.52059036
212375,L6 IT,0.11631123,0.37563312
93917,L6 CT,-0.07025822,0.20430891
61468,Micro,0.019881703,-0.3723849
145388,L6 IT,-0.099933736,0.042949185
79382,L6 CT,-0.16133374,-0.19966479
19942,L4/5 IT,0.21451059,0.23441784
207713,Sst,-0.54100305,-0.2576111
134870,L2/3 IT,0.34279373,0.44762975
166564,L6 CT,-0.044801734,0.34990382
207728,OPC,0.3845612,0.4574083
127936,L6 CT,-0.36555454,-0.4315393
223575,Pvalb,-0.11336874,-0.40730745
61530,L6 CT,-0.20788494,-0.08582072
79320,L6 IT,-0.041432522,0.28406918
190572,Endo,-0.3072274,-0.3052795
258177,L6 CT,-0.024870895,0.095384106
272641,L4/5 IT,0.14372441,0.012412056
61590,L6b,-0.06248378,0.42715824
255347,OPC,0.038990118,0.1323186
163476,L6 IT,-0.101810746,-0.07480757
163470,L6 IT,0.053606667,0.14254223
207814,Pvalb,-0.21992397,-0.13142197
230928,L4/5 IT,0.0009831563,-0.30800176
93720,L6 CT,0.0047701374,0.011720583
197407,Endo,0.12947491,-0.4185933
61613,L6 CT,0.010145523,0.3481319
223980,L5 IT,-0.09885209,-0.24620642
183412,Oligo,-0.2388385,-0.0142057985
223985,L6 IT,-0.4454399,-0.42455757
19910,Oligo,0.039007105,0.12032919
184547,Oligo,-0.42154142,-0.38433594
183409,Sncg,0.24179313,-0.064524814
233671,Oligo,-0.16952184,0.17374288
237901,L5 IT,0.007236816,-0.2539392
135801,L2/3 IT,0.24348757,-0.029869005
175115,L2/3 IT,0.16832557,-0.12877263
14635,L6b,-0.11709296,0.17898826
264094,VLMC,0.36011705,0.10924141
1389,L6 CT,-0.027461194,0.19694106
264089,Endo,0.122968234,0.41595381
40583,PVM,0.12882921,-0.21453215
77837,L6 CT,-0.5213063,-0.42946792
251520,L6 IT,0.0027569905,0.18977068
24100,Astro,-0.12628016,0.34802258
25768,L4/5 IT,0.26531503,0.5351265
135787,L5 IT,0.0952631,0.14018564
98304,L5 IT,-0.010045253,-0.2607019
43975,L5/6 NP,0.14648828,0.4137324
68487,Peri,-0.48800483,-0.37799132
37494,L5 IT,-0.044547223,-0.18545745
61549,Peri,-0.17897832,-0.28172868
223975,L6 CT,-0.10278385,-0.01471363
125235,L6 CT,-0.24744663,-0.30168152
227105,L2/3 IT,0.15105656,-0.13098587
212828,Endo,0.117778815,0.18194966
175141,PVM,0.22109714,-0.061028793
61565,L5 IT,0.11656878,0.39956087
134923,L5 IT,-0.086024575,-0.34800625
127995,L6 CT,-0.36476347,-0.31146806
189830,Oligo,-0.029071115,0.036011264
61571,L6 CT,-0.13311505,0.105307326
196444,L6 CT,-0.18811285,-0.28538638
59055,Oligo,0.38923755,0.37743628
215638,L6 IT,0.0020300522,0.22147094
93947,L4/5 IT,0.08652965,-0.1697504
93951,L5 ET,0.019028641,0.08466016
207690,L2/3 IT,0.30685297,0.28936607
207879,L6 CT,-0.2522994,-0.35103184
23952,L6 IT,-0.45582908,-0.2749465
125340,Oligo,-0.105005495,0.3681718
166834,L6 IT,-0.48046395,-0.44061583
134980,OPC,0.07973681,-0.3948568
145461,Oligo,-0.33434388,-0.14211737
44032,L2/3 IT,0.27066174,-0.044435367
166428,L6b,0.11648313,0.5105995
98080,L2/3 IT,0.2676802,0.39065552
79250,SMC,0.15775195,0.062640056
61739,L2/3 IT,0.21531352,-0.1247717
264180,L6 IT,-0.5359388,-0.24921514
93444,Endo,-0.09174686,0.38384485
43882,L5 IT,0.05849544,0.011581883
250075,Astro,-0.52360225,-0.30131954
246727,Astro,0.24081674,-0.24198653
270166,Astro,0.0642306,-0.4196121
207652,L2/3 IT,0.29945222,0.17106186
58984,L6 IT,0.060656346,0.41329682
98511,Oligo,-0.26752138,-0.04354717
37168,Oligo,-0.33923015,-0.15219112
9274,L2/3 IT,0.19734684,-0.31032008
175118,Lamp5,0.08942274,0.06716107
243047,Oligo,-0.2297517,-0.09759258
61740,L2/3 IT,0.22873941,0.1796671
166835,Pvalb,0.2699097,0.52257276
145565,Oligo,-0.15964538,0.20085852
61330,Endo,-0.15294051,-0.27050835
274223,L5/6 NP,0.078024425,0.22288857
94081,Pvalb,-0.057992123,0.33250898
23946,Astro,0.238089,0.43221027
79200,Oligo,-0.22336107,-0.19005348
59206,L4/5 IT,0.25803557,0.4945581
274220,L6 IT,0.09861163,0.39418733
206210,L6 CT,-0.025150739,0.4351465
134989,Peri,0.119450666,0.017764494
93372,L6 IT,-0.101838134,0.18401675
243031,L4/5 IT,0.07526759,-0.18452044
125373,L2/3 IT,0.21125355,0.15213774
15761,L6 IT,0.023000397,0.29843467
244394,Oligo,-0.18435553,0.13184403
175218,Oligo,-0.15345186,0.15825497
227432,Vip,0.27507183,0.40372956
206206,L5 IT,-0.42284527,-0.44061202
255297,VLMC,0.40835628,0.3820523
218424,VLMC,0.39471224,0.2814049
125076,L4/5 IT,0.27183232,0.5283602
37456,L4/5 IT,0.2218462,0.24447034
241208,L4/5 IT,-0.024605893,-0.3870188
196395,L6 IT,0.11094663,0.37217087
207654,Astro,-0.11960789,-0.40063488
24191,L4/5 IT,0.22189185,0.36021692
135819,Endo,-0.08158543,-0.010425165
125129,Sst,0.06546328,0.25280613
235834,L5 IT,0.19229552,0.4977523
270168,Sst,-0.4289243,-0.21368606
193790,L2/3 IT,0.074250855,-0.3050114
218403,Oligo,-0.12018477,0.31550157
61426,L4/5 IT,0.13002959,-0.051115647
24161,OPC,-0.5138156,-0.24013217
190529,Sst,0.24361232,-0.0032274872
127812,Peri,-0.16311261,0.16195147
166766,L2/3 IT,0.32714286,0.38861632
24155,L6b,-0.15820071,0.0855128
175890,Astro,-0.06592887,-0.2684796
193788,L6 CT,-0.08479958,0.0129949
93967,L2/3 IT,0.3004646,0.3258909
264057,L2/3 IT,0.2764648,0.1950395
11066,L5 ET,-0.011683427,-0.13959305
166763,L5 IT,0.11538539,0.27043986
248353,L5 IT,0.18649188,0.5469459
61445,Peri,0.06637023,0.20432131
125325,Astro,-0.026879273,0.39755434
24002,L4/5 IT,-0.0049312934,-0.4349872
163559,L6 CT,-0.06747713,0.18686603
77830,Oligo,-0.13948628,0.3400601
183472,Oligo,0.04412196,0.1521437
166349,L6 IT Car3,-0.46665356,-0.34321952
230323,L6 CT,-0.049847923,0.39301145
268400,L2/3 IT,0.3550959,0.4854449
145218,Astro,0.112006225,-0.3317091
128117,L6 IT,-0.17433292,-0.30109912
278068,L6 IT,0.113316216,0.43083984
79401,SMC,0.089296736,-0.1001475
263311,L2/3 IT,0.2743583,0.23677938
163600,Oligo,-0.25197467,0.0015025586
98481,Lamp5,0.23281851,-0.30148852
61390,PVM,-0.17700806,0.28527987
5744,L4/5 IT,0.20453873,0.18030857
35222,L6 CT,-0.17478448,-0.030540928
59157,L6 CT,-0.02534648,0.37388813
79253,Astro,0.3319356,0.13148646
128102,L6 IT,-0.27947626,-0.19480087
278190,Endo,0.24114421,0.38430697
93505,L6 CT,-0.1071124,-0.05273281
166491,Astro,-0.11160012,0.25776327
37462,L2/3 IT,0.24504003,0.08379404
166504,L4/5 IT,0.22265735,0.45717406
163598,Micro,0.20987335,-0.34758496
98156,Endo,-0.05047559,-0.13261871
34380,L5 ET,-0.15925205,-0.3599388
273308,L5 IT,-0.036066554,-0.0003235191
275887,Oligo,0.03088478,-0.19595827
61415,L6 CT,-0.14584067,-0.2705834
163403,OPC,0.12311474,0.40437275
60022,Astro,0.29887035,0.5196946
246305,L2/3 IT,0.27501866,-0.07095434
146293,L2/3 IT,0.32544675,0.349113
78599,L6 CT,-0.06174033,0.055936977
3427,L6 IT Car3,-0.478055,-0.42565686
183940,L5 IT,-0.17000967,-0.36344504
97069,Astro,-0.36104646,-0.23788942
12932,L6 CT,-0.38212788,-0.42316204
135565,L4/5 IT,0.040494062,-0.30030745
95999,L6 CT,-0.04107412,0.350559
126704,L6 CT,-0.1506275,0.08435373
218249,L2/3 IT,0.23974106,-0.18816115
251819,Oligo,-0.15166023,0.25696278
60428,L5 ET,-0.07550763,-0.13277225
68911,L6 CT,-0.28034392,-0.3090247
263670,Peri,0.024277546,0.41647667
237135,L6 CT,-0.30055994,-0.41328323
165173,L2/3 IT,0.1495798,-0.25618368
59795,L6 IT,0.075832106,0.23077445
11941,L6 CT,0.0018032566,0.41738683
223775,L4/5 IT,0.20005307,0.046515003
97079,L5 ET,-0.112198524,-0.2872762
34837,L2/3 IT,0.2506335,0.11006372
95919,L6 IT,-0.40996125,-0.27613938
126752,L6 IT,-0.105994605,-0.21033241
95909,L2/3 IT,0.34780553,0.36879194
95904,L5 ET,0.07616214,0.4291855
197170,Vip,0.28488746,0.4914831
223781,Endo,0.25959232,-0.29184854
184236,L2/3 IT,0.29400626,0.08116357
78241,L2/3 IT,0.2916002,0.20660578
246225,Pvalb,0.04233942,0.4073875
126077,Astro,0.06344006,0.1807835
165107,L6 CT,-0.11323508,0.073021695
24966,L6 IT,-0.18963748,-0.04508753
234601,L5 IT,0.1323004,0.2592371
276008,PVM,0.31890377,0.16839837
246698,L6 CT,-0.024668299,0.07613616
206878,Astro,-0.34879455,-0.43233854
230513,L2/3 IT,0.33861682,0.5405355
197140,L5 IT,-0.12582162,-0.22883572
78285,Pvalb,0.09469227,0.114589855
59822,L5 ET,0.052596964,-0.053650394
96156,L6 IT,-0.20984244,-0.073531434
223742,Oligo,-0.20190668,-0.037872598
146298,L6 IT,-0.05370616,0.18823437
78274,OPC,-0.024913572,-0.27068704
183955,Oligo,-0.07488414,0.022294149
9001,L2/3 IT,0.16314778,-0.0683022
218660,Endo,-0.38933107,-0.4001441
60365,L6 IT Car3,-0.48086086,-0.3381489
96147,Astro,0.21257523,0.18787669
97044,Micro,-0.39047584,-0.14290594
37393,PVM,-0.010761581,-0.17730115
232553,Oligo,-0.21741503,0.04409702
230611,L4/5 IT,0.21954557,0.41688484
258391,L2/3 IT,0.2770255,-0.0648409
97052,Micro,0.25280717,-0.27199966
78570,L2/3 IT,0.3274006,0.43491387
19545,L6 CT,-0.07417797,0.1646307
165078,PVM,-0.0987842,-0.3496592
126081,Endo,0.14298728,0.28992897
272559,VLMC,0.3720527,0.15219186
196957,Peri,0.15148136,0.12070404
233346,Sst,-0.20745772,-0.004978642
206897,L4/5 IT,0.08637134,-0.120107934
164301,Oligo,-0.12769741,0.34500545
146271,Vip,0.26830736,0.16605501
146264,VLMC,0.25573108,-0.3266409
165245,Lamp5,0.21975192,-0.3381204
146209,Endo,0.26697543,-0.24559616
165263,L6 CT,-0.3699755,-0.36191332
190023,VLMC,0.2525502,-0.32767123
230640,L4/5 IT,-0.014843427,-0.3815307
97202,Oligo,0.08877913,-0.029699817
244539,Oligo,0.06714407,0.42313486
95729,Oligo,0.015926339,-0.09252404
97226,Endo,0.18984446,0.26199847
175551,Endo,0.060310163,-0.34733552
44468,L4/5 IT,0.24578819,0.42645693
78666,SMC,0.088149704,-0.09706874
135342,OPC,-0.17954957,0.25604713
34617,Astro,-0.23342782,-0.08778565
196870,Oligo,-0.4792721,-0.24074365
60568,L6 CT,0.029382087,0.40279794
183873,OPC,-0.07256808,0.0429243
184262,L4/5 IT,0.30998108,0.55714893
34881,Oligo,-0.14345899,0.1445537
175741,L2/3 IT,0.15104154,-0.19924216
251788,Vip,0.1687775,-0.28599024
44462,SMC,0.06862543,-0.30132234
164243,L6 CT,-0.029074036,0.001903072
190021,L4/5 IT,0.28578237,0.5200346
196854,L6 IT,-0.09882017,0.07652067
68872,L6 CT,-0.13452059,-0.15139686
125942,L5 IT,0.122723915,0.25352722
95673,L2/3 IT,0.21468702,0.070145294
141021,L2/3 IT,0.21466312,-0.26700568
97273,L6 IT,-0.07333865,-0.10986693
97243,L2/3 IT,0.03972218,-0.40570772
230600,L6 IT,-0.14166301,-0.053647235
218937,L6 CT,-0.055560313,0.21596752
272568,L5 ET,0.120583214,0.3115731
95859,Micro,0.06918649,0.43913752
206994,L5/6 NP,-0.030148588,-0.23098259
11015,Micro,0.14709315,0.2945357
146262,L2/3 IT,0.24115822,-0.017381176
212693,L5 ET,-0.12721664,-0.32962632
218922,Pvalb,0.17968008,0.22631823
196901,Pvalb,0.045844473,-0.112486675
95844,Astro,-0.10641589,-0.3592471
251958,Astro,0.32882527,0.010908857
126848,L2/3 IT,0.104661144,-0.42159092
141052,Oligo,0.1185082,0.014064178
190025,L2/3 IT,0.2693102,-0.050904825
60507,Oligo,-0.22787002,-0.00804539
273267,L5 IT,0.17974868,0.20016788
125957,L2/3 IT,0.28352574,0.005082324
251810,L5 IT,-0.08388185,-0.31001496
97149,L4/5 IT,-0.05473783,-0.4254461
40357,L5 IT,-0.22109354,-0.38322526
44494,Micro,-0.16396621,0.35806495
126856,L2/3 IT,0.29931048,0.41815722
25348,Sst,-0.10365271,-0.024340227
59744,Peri,0.1259158,0.27447695
278740,L5 IT,0.034615494,-0.08732577
146841,L6 CT,0.002957143,0.37794834
19633,L5/6 NP,-0.024044119,0.16239028
232562,L2/3 IT,0.26867494,-0.026575193
40358,L2/3 IT,0.33372703,0.5212954
5541,L6 CT,0.0256835,0.09039067
97176,Peri,0.09028206,0.39081484
233344,L2/3 IT,0.21814045,0.15703927
175561,L6 CT,-0.14923865,-0.033570543
206582,Oligo,-0.20341676,-0.15997998
212572,L5 IT,-0.29959676,-0.42005026
60335,Oligo,-0.21252164,-0.011794254
60135,L4/5 IT,0.22540256,0.29470003
78429,L4/5 IT,0.17314723,-0.03976725
69071,L4/5 IT,0.22243753,0.1891977
206645,L2/3 IT,0.33819178,0.32750297
126216,Astro,-0.024395846,-0.27608716
96513,L6 CT,0.059105374,0.20347457
212674,L2/3 IT,0.07295326,-0.4182824
141082,L5 IT,0.0330287,0.040734127
34683,L5 IT,0.06620399,-0.07360403
96830,L5 IT,0.22109583,0.45209837
218834,L5 IT,0.16993788,0.55842286
60143,Oligo,0.14690718,0.14993094
126348,L5 IT,0.0059394017,-0.19002397
164724,L6 CT,-0.027786992,0.25786883
44695,VLMC,0.33295372,-0.05938454
256035,L6 CT,-0.16921398,-0.34869117
96838,L6 IT,-0.14166275,-0.20445491
34740,L6 CT,-0.5087312,-0.41582727
270012,Astro,0.28359875,-0.12528692
225365,Oligo,-0.5212565,-0.2739634
60164,L5/6 NP,0.17226264,0.49358892
280084,L2/3 IT,0.07656286,-0.27508307
59916,Oligo,-0.11747255,0.33558434
212620,PVM,-0.37927124,-0.25255972
5625,L6 CT,-0.083105706,-0.13818718
16811,L6 CT,-0.27241138,-0.2917391
197008,L6 CT,-0.029639803,0.42579436
206631,Micro,-0.40840968,-0.29991734
164538,OPC,0.07626758,-0.3171487
266782,Endo,0.050300397,0.4367454
40296,Oligo,-0.12420791,0.33057797
277023,Endo,0.33247462,0.5039382
126231,OPC,0.0031664148,0.32022226
44705,VLMC,0.37670758,0.18944435
96729,L2/3 IT,0.21038333,-0.20106359
225371,L6 CT,-0.16627502,0.047618166
25164,L4/5 IT,0.19249758,0.31725276
190083,L4/5 IT,0.12074766,-0.16910337
96718,Endo,-0.06776693,-0.3425992
44753,L5 IT,-0.1287516,-0.28031033
239956,L6b,-0.05295088,0.45211172
146623,VLMC,0.45186117,0.5356272
175694,Oligo,-0.1349357,0.3168016
146594,L6 CT,-0.14194646,-0.27072054
263574,L5 IT,-0.25385654,-0.25972992
96745,L6 CT,-0.009842597,0.3541848
126276,L2/3 IT,0.16370931,-0.18139131
230541,L6 CT,-0.12909132,-0.052242115
184052,Oligo,-0.10449465,0.4491433
96658,Astro,-0.10437905,0.3956988
60049,L2/3 IT,0.083364524,-0.3332355
96646,Endo,0.05725453,0.38231242
190099,Pvalb,0.12969747,-0.4407329
126253,Endo,0.099215485,0.2284839
96636,L5 IT,0.126883,0.08301704
96618,L2/3 IT,0.25256392,-0.17913668
3433,L6 CT,-0.136848,0.04233323
8936,L6 CT,0.05250708,0.40303522
206723,L4/5 IT,0.11441163,-0.07647912
164656,L5 ET,-0.13100326,-0.36515385
78377,SMC,-0.11329182,-0.3055393
69049,Pvalb,0.0064022318,-0.17892368
238918,L5 IT,-0.2037982,-0.21901484
164690,Lamp5,-0.3683639,-0.27592778
60048,L2/3 IT,0.15251365,-0.10592233
95661,Oligo,-0.24677625,0.031174287
175666,Endo,0.2671254,-0.21493219
215777,L6 CT,-0.09975191,0.120709226
1543,L2/3 IT,0.13796648,-0.16287316
190164,L6 CT,-0.038810574,0.21182774
242644,Oligo,-0.53837156,-0.2799666
141154,L2/3 IT,0.14837644,-0.2725718
126552,Micro,0.24386474,0.5460483
25053,L2/3 IT,0.34986398,0.55004627
277717,Pvalb,0.079144515,-0.15046518
60293,L4/5 IT,0.20739272,0.17034565
218734,L6 IT,-0.38124213,-0.29518682
96280,L4/5 IT,-0.028570436,-0.4151318
25240,L4/5 IT,0.27115992,0.50851965
96961,Peri,0.31466332,0.49666542
78552,L2/3 IT,0.28879985,0.13565491
40329,L2/3 IT,0.27963814,0.15157191
164475,L5 IT,-0.38589588,-0.36089647
184157,L5 IT,0.12977132,0.12706105
126564,L5 IT,-0.16757402,-0.2859679
96968,L6 CT,-0.20347816,-0.29029292
239169,Oligo,-0.14760041,0.3499065
59858,L5 ET,0.13198951,0.33032984
246263,Endo,0.23777321,0.098223254
190172,L6 IT Car3,-0.4816501,-0.37211847
126114,L6 CT,-0.19575107,-0.045453086
19608,L6 IT Car3,-0.49901238,-0.35734737
146771,L4/5 IT,0.023213603,-0.30404586
146411,Pvalb,-0.23951319,-0.31344777
69089,Oligo,-0.12954539,0.3411469
146402,L6 CT,-0.08497246,0.03590007
44589,Peri,0.24704298,-0.2807206
78294,L4/5 IT,0.1908187,0.22634529
12952,L6 IT,-0.03874638,0.18019871
19555,L5/6 NP,0.13191101,0.43759704
248449,L5 ET,0.13737306,0.18632458
239875,L6 CT,-0.32459435,-0.31955028
8971,SMC,0.13781604,0.070209965
135482,L2/3 IT,0.123411216,-0.22951932
251900,OPC,0.114843704,0.3895362
60197,L5 IT,0.115552105,0.011093572
266747,L5 IT,-0.20247522,-0.38337553
19553,Endo,-0.31628355,-0.043993816
249962,L2/3 IT,0.38002822,0.55012727
96891,Oligo,-0.3721039,-0.20609637
190053,L6 IT,0.12817267,0.42516845
196992,L6 CT,-0.4686519,-0.41115606
146740,Oligo,-0.111705564,0.39863527
135472,L2/3 IT,0.2025108,-0.1266673
96397,Peri,0.1643,-0.013549671
126521,L2/3 IT,0.25318477,-0.10653792
146767,Endo,0.045040645,0.07595228
258482,Oligo,-0.2733805,-0.39856035
96905,L6 CT,-0.12248065,-0.060232595
249965,OPC,-0.32666713,-0.13944669
146462,Peri,0.11008886,0.41348213
44648,L6 IT,-0.53036845,-0.42943674
164864,Pvalb,-0.26088074,-0.38342297
278023,L6 IT,-0.20273688,-0.10384767
34772,Oligo,-0.0030221567,0.43749171
14669,VLMC,0.28678086,-0.2505489
44857,L4/5 IT,0.018413462,-0.3996849
96335,L6 CT,-0.13887984,-0.1919929
96334,L2/3 IT,0.049613215,-0.36332816
13019,Micro,-0.14112148,0.27650863
96324,Astro,0.20363566,-0.22549261
96323,Pvalb,0.2809219,0.0689591
278756,L5 IT,0.14919415,0.471604
59696,L2/3 IT,0.27625462,0.44456422
126929,Oligo,-0.15511063,-0.04020442
183869,L4/5 IT,0.21925256,0.3327487
60941,L2/3 IT,0.15877321,-0.22132261
15751,L4/5 IT,0.2662039,0.4595201
165716,Vip,0.27727595,0.33795285
277467,L5 IT,-0.16642922,-0.42270732
97656,Oligo,-0.1908189,0.05083613
59451,L6 CT,-0.087348215,0.11407994
163919,Vip,-0.09786665,-0.042889223
127296,L6 IT,-0.45667586,-0.34178257
4059,L2/3 IT,0.19758484,-0.29303557
127307,Sst,-0.007987939,-0.31741452
9147,Sst,-0.024899505,-0.22005911
165749,L4/5 IT,0.12087766,-0.09054591
193988,L4/5 IT,0.032487728,-0.37430006
135649,L5 IT,0.010603942,-0.21957399
78002,L4/5 IT,-0.06920748,-0.35510415
280108,VLMC,0.26898178,-0.29299265
165792,Oligo,-0.17726839,0.19672261
