,cell_class,coord_X,coord_Y
115874,L6b,0.13558444,-0.3450191
100676,L6 CT,0.16787902,-0.1951974
160233,L4/5 IT,0.46130952,-0.032823954
115942,L6 IT,0.0914258,-0.06698934
173781,L6 CT,0.45119455,-0.27576327
253863,Micro,0.47866872,0.28633344
27897,Endo,-0.48772612,0.27220654
162208,L4/5 IT,0.25274512,0.019961651
230028,L5 IT,-0.11677844,0.061990317
80757,Micro,0.4358373,-0.0024892138
153742,Oligo,-0.39813527,-0.34714475
252851,Pvalb,0.089029334,0.32838833
1848,L5/6 NP,0.21934196,-0.089191295
200419,L5 IT,0.32336387,-0.12976536
200403,Endo,-0.32793388,0.46544665
31171,Astro,0.1475446,-0.4655488
260253,SMC,-0.29629645,0.009970303
187830,L4/5 IT,0.21170369,0.08454066
173563,VLMC,0.2961081,0.37815183
205291,L2/3 IT,0.4558502,0.19949132
49819,L6 CT,0.2758791,-0.21234691
58839,L2/3 IT,0.3294147,0.2800855
74093,VLMC,0.14740917,0.42658347
100959,L5 IT,0.028538965,-0.22081938
266353,L6 CT,-0.15061936,-0.03836814
200192,L6 IT,0.22764501,-0.21143612
187777,Endo,-0.23959783,0.291018
244403,L6 IT,0.05361267,-0.09006033
49859,L5/6 NP,0.48911247,-0.05181611
245703,L6 CT,0.31537697,-0.248238
153581,Astro,0.14056572,0.40378308
49878,Astro,0.3248255,-0.06672362
116363,Endo,0.27691367,-0.19805163
234926,VLMC,0.39927372,0.33323586
200227,L5/6 NP,-0.36620414,0.08865964
207732,Pvalb,-0.12847808,0.21227217
116326,L4/5 IT,-0.07145811,0.14837426
27400,Endo,-0.07804749,0.39708787
116325,L2/3 IT,0.28349188,-0.33079648
93497,Astro,0.1778163,0.16269654
20721,L4/5 IT,0.37995157,-0.027447227
233040,L5 ET,0.36846372,-0.06501172
212805,Astro,0.2726197,-0.16331455
243005,Vip,0.032965742,-0.0004036174
181078,L6 CT,0.2883949,-0.295093
274894,L4/5 IT,-0.16280586,0.30899173
116668,L4/5 IT,-0.23457941,0.17558324
205331,L4/5 IT,0.3440877,0.07330506
100823,Micro,0.03286805,0.21574533
116710,Sst,-0.067475,-0.069326915
159339,Astro,0.18867108,-0.2534792
6701,Endo,0.07526841,0.3946914
49721,L4/5 IT,-0.11417533,0.22294086
236134,Oligo,-0.041505612,-0.3152774
98783,L4/5 IT,0.07119217,0.13104945
49777,L2/3 IT,0.35427526,0.25100106
234992,Peri,-0.13828179,-0.3179209
93509,L4/5 IT,-0.014675415,0.13534153
98770,Astro,0.02299907,0.39954615
245706,Pvalb,0.45304582,-0.3288681
20699,L6 IT,0.083749495,-0.2416096
222130,L4/5 IT,0.17782965,0.08234125
240827,L6 IT,-0.47919187,0.008757169
1832,OPC,0.14517233,0.051171597
218335,Micro,0.39215234,-0.40959346
16123,L4/5 IT,0.33660796,0.062404092
117027,Micro,-0.016547598,-0.1975415
20671,L5 IT,0.4106767,-0.25746334
162111,L2/3 IT,0.17408189,0.33419383
200034,L6 CT,-0.30663416,-0.12554294
173678,Oligo,-0.46037015,-0.25438008
260234,L2/3 IT,0.08615031,0.30505705
207813,VLMC,-0.005386985,0.46384937
57784,L4/5 IT,0.07776686,0.11411267
263200,L5 IT,-0.21772268,0.09331285
100748,Astro,-0.12558097,0.30526942
101082,L4/5 IT,0.121466,0.14115429
57603,Peri,0.09095677,0.14705092
162087,Astro,-0.39206594,0.3247707
200142,L6 CT,0.05551233,-0.12727582
20764,L6 IT,-0.03996829,-0.2076366
153680,Astro,-0.0044601923,0.23248208
173709,L5 IT,0.3273256,-0.02605671
61733,L5 ET,-0.26719275,0.05571532
98839,Endo,-0.4391749,0.1177985
181031,Endo,-0.12142912,-0.20459843
200309,L4/5 IT,0.15567163,0.16391098
50052,L6 IT,0.31956425,-0.35990697
50067,L6 CT,-0.4317735,-0.09405459
173465,L5 IT,0.062229,-0.14646825
162094,OPC,0.2979569,0.3052196
160231,L6 CT,0.48472664,-0.29860282
80824,VLMC,0.09381034,0.43599075
14164,Vip,0.10438957,-0.13750562
98798,L2/3 IT,-0.15559122,0.39699006
173632,Micro,0.17999682,0.26346081
49912,L5 ET,-0.39321238,0.054377373
20652,Astro,0.13294938,0.24033809
2652,Oligo,-0.044163473,-0.069895394
116298,L5 IT,-0.00090888795,0.10784643
200248,L5 IT,-0.11003966,0.08645373
116287,Oligo,-0.2693324,-0.24855122
219297,L6 CT,-0.3220426,-0.22106385
200249,Endo,0.16810492,0.15999568
93587,L6 CT,0.088566326,-0.30999082
116880,Endo,-0.12747201,-0.25249103
263198,Astro,0.4753212,-0.009661113
200051,L5/6 NP,-0.35705462,-0.011346404
13247,L5 IT,-0.09159774,-0.05752534
93451,L5 IT,0.37070385,-0.3426317
268489,L6 CT,0.35692957,-0.3543081
2655,PVM,-0.08109421,-0.23984215
80828,Astro,0.3807433,-0.2195049
239970,L6 CT,-0.5059119,-0.29222858
264123,Pvalb,-0.37997332,-0.17176774
240152,PVM,0.34247008,-0.4988538
268637,L4/5 IT,0.2687765,0.025049623
153795,L6 CT,0.4886107,-0.26990658
18504,SMC,0.3789644,0.13699985
153801,Pvalb,-0.2271801,-0.11853287
26550,L6 CT,0.41037598,-0.32056335
50894,L5 ET,-0.0063543683,0.0005162611
200896,L4/5 IT,0.16279969,0.10181057
50899,L6 CT,0.03674855,-0.08379675
77984,L6 CT,-0.44919148,-0.13259202
159027,L6 CT,-0.45962834,-0.0911882
179380,L6 IT,0.21646795,-0.18536979
159000,L4/5 IT,0.20455703,0.1019535
114344,L6 CT,0.2764062,-0.27931914
101728,L5/6 NP,0.46780637,-0.12823361
250211,L5 IT,0.19725856,-0.044634018
274956,L6 CT,-0.47630662,-0.30499893
219250,Endo,0.42074564,-0.08599732
161776,L6 CT,-0.26817068,-0.20768026
200915,L5 IT,0.37167576,-0.18643
154418,L5/6 NP,0.4486412,-0.21024296
250209,Oligo,-0.42159933,-0.22469175
13996,L2/3 IT,-0.4234616,0.3750484
30555,L6 CT,0.4575176,-0.25442284
50947,L5 IT,-0.103886105,0.13519305
114257,L6 CT,0.045279346,-0.25622034
214985,L5 IT,-0.16984183,0.10643654
114240,L5 IT,0.42306522,-0.21707556
229416,L6 CT,-0.165416,-0.1696145
114182,L6 IT,0.09155085,-0.2887467
174378,L5 ET,0.018195711,-0.012632017
114151,L6 CT,-0.40059116,-0.14943242
214170,Endo,-0.48516324,-0.10253305
114427,Peri,0.28492877,0.102793925
27352,Endo,0.0043944353,-0.27363265
154332,Micro,-0.054568,0.4383673
30689,SMC,0.027310275,0.41700053
187556,L2/3 IT,-0.3270198,0.31947356
271587,Oligo,-0.052475102,-0.30978638
114607,L6b,0.29984614,-0.4085254
161825,Astro,-0.38407603,0.11509269
154262,Endo,-0.38681075,-0.38714468
240361,Sst,0.25465915,-0.0979468
12034,L6 IT,-0.31470203,-0.046491746
185091,Oligo,0.017140172,-0.32856363
20438,Astro,0.20484409,0.15288001
67885,L2/3 IT,0.1471121,0.18161058
50824,L6 CT,-0.2940677,-0.18452999
229971,L6 CT,-0.0407866,-0.25838304
101770,Oligo,0.4340057,-0.4913065
154295,OPC,-0.06412015,0.4509719
263231,Oligo,0.15490976,-0.42053372
101676,L6b,0.14306054,-0.35012668
262706,L6 IT,-0.059225865,-0.16941199
174248,L6 CT,-0.1607033,-0.1509578
50874,Micro,-0.23248646,0.2652927
114465,L4/5 IT,0.17714313,0.22783697
174251,Lamp5,-0.15832627,0.41553742
17380,Astro,-0.219908,0.18762589
94273,L6 CT,0.32562116,-0.23011205
263976,L2/3 IT,0.15592661,0.21094608
174270,Oligo,-0.3910769,-0.37145448
114439,Oligo,-0.35355905,-0.08566276
114434,L6 IT,-0.10353539,-0.10784403
242126,Oligo,0.04919835,0.018147346
27355,Micro,-0.3509989,-0.11659632
244655,Oligo,-0.4113112,-0.3327344
114147,Astro,0.31681392,-0.42529595
13978,L6 CT,-0.10784564,-0.22672904
235862,L5/6 NP,-0.122231014,-0.04114333
113777,PVM,-0.49463388,-0.269351
94462,Astro,-0.4580914,-0.44527918
7022,Oligo,0.30266085,-0.020039741
279916,Astro,-0.20808774,-0.37768155
113743,OPC,-0.0004579788,-0.36178127
279975,VLMC,-0.30477676,0.4573102
73783,L6b,-0.38702235,-0.23092481
51181,Endo,0.45402393,-0.29484212
94493,L2/3 IT,0.2666839,0.20803463
113706,L6b,0.49119642,-0.48026404
245551,OPC,0.38123253,-0.4075725
30471,L6 IT,-0.03323973,-0.21923888
113699,OPC,0.04982754,0.18368065
94505,Astro,-0.3839996,0.4284389
113651,Endo,-0.31509697,-0.0603208
154632,L4/5 IT,-0.10454128,0.16847897
228731,PVM,0.452917,-0.43789044
185524,L4/5 IT,-0.100855656,0.2612111
113623,L4/5 IT,-0.1394448,0.2617501
113621,Lamp5,0.27374884,-0.04292256
154662,L5 IT,-0.014019436,0.11805593
229688,L6 IT,-0.3707164,-0.07140336
30442,L6 IT,-0.34341547,0.118611746
201174,L6 CT,0.06524172,-0.28549913
154704,Endo,-0.48660856,-0.1809428
94445,Astro,0.28070334,-0.2206518
101944,Pvalb,0.10501268,-0.0066532837
187401,L2/3 IT,0.38629094,0.17333317
260643,L4/5 IT,0.32101616,0.05439883
221702,OPC,-0.43084595,0.03073978
71358,Astro,-0.31256524,0.27713233
8356,L6b,-0.028193064,-0.2923733
51009,Astro,0.34021816,-0.45957342
161757,OPC,-0.35335258,0.20784074
271563,L4/5 IT,0.14668736,0.12680471
18012,Astro,-0.014184988,-0.17223006
78528,Peri,-0.35897055,-0.33088747
68676,Peri,0.19282052,-0.48025984
114066,L6 CT,-0.42747113,-0.0141879665
205022,Oligo,0.04671993,-0.3899019
247834,L2/3 IT,0.04296639,0.31246805
274964,L6 CT,-0.039265133,-0.11641473
98501,L2/3 IT,-0.11855108,0.38396943
101851,L5/6 NP,0.06697812,0.020061906
263951,PVM,-0.07018239,-0.21612644
80461,Endo,-0.4636304,-0.08472771
174413,Oligo,-0.24586713,-0.36221844
244864,L4/5 IT,-0.11890427,0.17387646
113982,SMC,0.38655987,0.22877449
218469,SMC,-0.32713187,0.13495767
13983,L4/5 IT,0.2119272,0.03134894
253652,Oligo,-0.34166864,-0.3771619
154563,L5 IT,-0.10158447,-0.027416889
80426,Endo,-0.45495102,0.13163441
214609,Oligo,0.4428461,-0.020803336
20306,L6 IT,0.152738,-0.21356297
158898,Oligo,0.06455674,-0.09716136
201013,L5 IT,0.29987684,-0.19659138
245657,Oligo,0.115569375,-0.41218805
174196,Astro,0.11848607,-0.21428147
114667,L2/3 IT,-0.0026581055,0.34738398
50372,Oligo,-0.14168102,-0.33468294
26503,L2/3 IT,0.22554788,0.15761882
57490,OPC,0.46423933,0.2124939
264053,OPC,0.3963726,0.25632638
49423,L2/3 IT,0.26199725,0.20811045
115330,L6 IT,0.36053023,-0.28193414
101332,L5 IT,-0.1729629,0.14292306
115304,L5 IT,0.31362787,-0.018190447
101359,L5 ET,0.46828333,-0.106952496
50429,L2/3 IT,0.029535852,0.38506287
153951,L5 IT,0.22355273,-0.12883809
153956,L5 IT,0.23414084,-0.2001344
153957,L2/3 IT,-0.07310826,0.34384036
26507,Micro,-0.028604068,-0.27138788
78919,L2/3 IT,0.24123862,0.29039478
50449,Micro,-0.21265605,-0.37454075
101380,Vip,-0.2093111,0.415833
200574,L4/5 IT,-0.10916958,0.213453
242107,L6 CT,-0.25481656,-0.059537265
78935,L4/5 IT,0.33460268,0.013518806
115192,L6 CT,0.08459707,-0.09843493
80679,Oligo,0.27627406,-0.43616062
221864,L5 ET,-0.03679634,0.08379906
260416,L4/5 IT,0.2155573,0.05526715
245640,L2/3 IT,-0.1901086,0.39796627
233455,L6 IT,0.12382724,-0.27378654
221860,L6 CT,-0.17991576,-0.20524988
20542,L6 IT,-0.21185908,-0.13864794
17956,L5 IT,0.2741774,-0.1347524
159213,L5 IT,0.17063019,0.026872512
269778,Oligo,-0.34299168,-0.38242322
14077,Oligo,-0.47122413,-0.36702
93869,L2/3 IT,0.4615843,0.05634671
50249,L5/6 NP,0.18760154,-0.029223505
2107,L6 CT,0.12842527,-0.15335628
77934,L5 IT,-0.29226783,0.13607329
115624,Astro,-0.28931823,0.07918512
250286,VLMC,0.12324377,0.42858833
153843,PVM,-0.38774815,0.4336542
67806,L4/5 IT,-0.4302899,0.32657546
115600,L6 CT,0.035217963,-0.19261926
115599,Astro,-0.284874,-0.04410893
232148,L2/3 IT,-0.03396041,0.39402384
50274,Astro,0.27044508,0.03696036
115127,L6 CT,0.025373004,-0.20453504
173892,L5/6 NP,-0.35652345,-0.014423584
20551,Lamp5,-0.20949364,0.46701777
115565,L2/3 IT,0.3347673,0.14697176
30902,Peri,0.2554309,0.27038938
238150,L6 CT,-0.41795215,-0.020562593
50309,VLMC,0.17341444,0.41158706
263213,Astro,-0.29348114,-0.265912
173922,SMC,-0.3581166,0.48965877
271666,L4/5 IT,0.15586409,0.11805981
58934,L2/3 IT,0.22884348,0.17099923
153869,L2/3 IT,0.3426173,0.20548564
115489,Astro,0.34410992,0.32258898
50328,L2/3 IT,-0.11219854,0.3437981
30892,L4/5 IT,0.078412496,0.131347
93902,Endo,-0.07639132,0.40730077
185534,Oligo,-0.46459445,-0.2691979
154008,L6 IT,-0.04859773,-0.2060532
159141,L6 IT,0.19036523,-0.23892456
50680,Peri,0.43006524,-0.13800487
20483,VLMC,-0.29679832,0.4779287
58963,L6 CT,0.13410106,-0.28583628
114790,L6 IT,0.012186849,-0.19751054
114789,L2/3 IT,0.38529304,0.2589901
114780,Micro,-0.19916195,0.25109357
61290,Oligo,0.021870814,-0.37287694
73934,L2/3 IT,-0.37321305,0.3401693
159095,Oligo,0.17794386,-0.110949166
276854,L5 IT,0.31366083,-0.12420002
30761,L4/5 IT,0.1899052,0.075610034
30743,L6 CT,-0.0179101,-0.24933523
6948,L6 CT,0.49089304,-0.44848844
205125,L2/3 IT,0.059082888,0.2849686
28065,Peri,-0.084577985,0.03548437
98542,L6 CT,0.3759522,-0.4083097
200767,L6 IT,-0.20949394,-0.1854724
28086,L6 IT,0.4434251,-0.41559684
94187,L2/3 IT,-0.4876235,0.41792732
207616,L6 CT,0.4646434,-0.4624032
94205,L5 IT,-0.40265602,0.22951126
276858,L4/5 IT,0.38709673,0.02866089
218446,Endo,0.2915584,0.3471673
71316,L2/3 IT,0.1710163,0.2538365
264007,L6 IT,0.0796875,-0.23659167
73898,Astro,0.14001736,-0.47233802
216130,L2/3 IT,0.4622064,0.08658003
200720,Oligo,0.33425614,-0.12839088
185072,Astro,-0.18822992,-0.30341995
61301,L6 CT,-0.36182734,-0.041082088
20485,L2/3 IT,-0.3385106,0.31479746
67847,Astro,-0.22933954,-0.11400027
61348,Oligo,0.3108519,-0.40878242
218425,Oligo,0.34912118,-0.4889943
30780,Oligo,-0.19421753,-0.3218262
221836,L6 CT,-0.14842623,-0.10409979
207641,L5 IT,0.3524882,-0.23414388
185064,L4/5 IT,-0.2715121,0.30230677
271631,L5 IT,0.30026332,-0.058967475
154034,Micro,-0.41135117,-0.37918937
94059,L2/3 IT,-0.16551629,0.34403878
101404,Endo,0.18303004,0.03364783
94067,VLMC,-0.24477994,0.47565836
248108,Peri,-0.25606033,0.3579226
240982,Oligo,0.29492435,-0.1314112
154042,L2/3 IT,-0.24405837,0.38882446
279156,L4/5 IT,0.46704695,-0.030318622
50611,L6 IT,-0.1735976,-0.049568597
178497,OPC,0.18377134,0.19238436
154052,Astro,-0.28089964,-0.26173767
154056,Oligo,-0.41144767,-0.45818585
185069,Sst,0.15214333,-0.030295167
101477,Endo,-0.23676178,0.21178442
50647,L4/5 IT,0.15476885,0.23494118
250237,L6 CT,0.1785107,-0.16522875
114886,Sst,0.14388642,0.10781913
94128,L2/3 IT,0.39583722,0.22683609
154087,L2/3 IT,0.42381105,0.18371403
78945,L5 IT,-0.43300432,0.24770182
264018,Endo,0.15854535,-0.06868378
248117,L4/5 IT,0.19756559,0.16451222
27857,Oligo,-0.09352154,-0.20476642
153249,L6 IT,0.17957768,-0.2646762
252251,Astro,-0.098785974,-0.34276778
120456,L6 CT,0.33688518,-0.3810745
205673,Pvalb,0.1137689,0.30453414
31831,L6 IT,0.23566887,-0.25672954
99177,L5 IT,0.23015949,0.0127837015
99765,Astro,0.02171328,0.24657714
17321,L5 IT,-0.07676024,0.12359791
14359,L4/5 IT,-0.097566105,0.20733345
67561,L4/5 IT,0.03767904,0.20894295
99777,L6 CT,-0.34629783,-0.026481394
240211,L5 IT,0.25011703,-0.016028706
152170,L6b,0.005263054,-0.3084175
62270,L6 IT,-0.2162795,-0.11218149
214701,Oligo,-0.2957941,-0.23262626
152175,L2/3 IT,0.012687051,0.36412233
152196,Endo,0.4457266,-0.17909679
120254,Endo,0.4507769,-0.34034446
198961,L2/3 IT,0.32392225,0.28564024
120239,Astro,0.4432473,0.06635415
208184,Micro,0.014646792,-0.38493744
198977,L5 ET,-0.30501726,0.047314223
229574,L2/3 IT,-0.15858385,0.3568735
159722,L2/3 IT,-0.3846633,0.30705696
172532,L6 CT,0.47932288,-0.45454124
21188,Peri,0.21189311,-0.1071103
188204,L4/5 IT,0.23536399,0.118821554
172546,L6 CT,-0.38282475,-0.0612731
252262,Astro,-0.23282087,-0.23084441
152193,L6 CT,-0.44852456,-0.007297133
152224,L2/3 IT,0.3882964,0.10124927
14371,L4/5 IT,0.08285072,0.18012565
120485,L2/3 IT,-0.0896636,0.39735055
275781,L4/5 IT,0.14193079,0.14123476
231929,L6 IT,0.1356158,-0.28879654
172384,L5 ET,0.46297976,-0.16671216
120647,VLMC,-0.37316284,0.48573983
92211,Endo,-0.2880314,-0.30411506
99702,PVM,-0.07276914,-0.26210582
233212,Lamp5,0.3478628,0.21736425
266871,L5 IT,-0.22942623,0.030571993
269667,Astro,-0.0942801,-0.3569967
208218,Endo,-0.090793885,0.19915926
120597,Astro,-0.011232144,0.42561966
77778,Astro,0.17035827,0.3058846
208213,VLMC,-0.2909223,0.47656405
120484,PVM,-0.18943605,-0.31343424
152062,PVM,-0.12818855,0.46763754
259476,L6b,-0.42243275,-0.2603823
188246,L6 CT,0.34195998,-0.35510686
72274,L4/5 IT,0.15292397,0.1563279
198872,Oligo,-0.41151032,-0.30985618
152067,L5 ET,-0.011100805,-0.032624964
31852,L2/3 IT,0.116305314,0.3545375
120523,L6 CT,-0.2923936,-0.1978958
172433,OPC,0.05056318,0.39401674
17319,Vip,-0.4291625,0.2951349
159745,L4/5 IT,-0.19295067,0.26183277
120497,L6b,0.24335226,-0.38450053
6289,Astro,0.11759975,0.0067719175
198892,Endo,0.31247982,-0.050512794
92226,L4/5 IT,-0.023386873,0.22029322
21291,L5 IT,0.107514344,0.0822423
99828,Endo,-0.30496344,0.09278577
205652,L2/3 IT,0.40518788,0.10701423
71136,Astro,-0.39280647,-0.3411079
81173,L6 CT,-0.46477595,-0.014510845
263137,L4/5 IT,0.1781471,0.11803018
119823,Endo,0.09878578,-0.30553633
119822,L2/3 IT,0.014960014,0.270312
199071,L5 IT,0.06201919,0.081616215
62199,L4/5 IT,0.13017055,0.15138942
270314,L2/3 IT,-0.10739983,0.39497036
31669,Endo,0.11024227,0.27444178
152358,SMC,-0.1664969,0.0029578758
222629,Micro,-0.16837153,-0.11534882
119727,Pvalb,-0.23449531,-0.16828614
74353,L6 CT,-0.4452651,-0.17402393
259594,L6 CT,0.2651427,-0.19888344
26250,L6 CT,0.10337391,-0.2914064
48114,L6 CT,-0.21229693,-0.08990527
6358,L4/5 IT,0.43581912,0.02079695
172683,L4/5 IT,0.4644648,0.04231107
81146,Astro,0.48540953,-0.4960715
119661,VLMC,0.37029424,0.345518
172688,L2/3 IT,0.31928387,0.2690692
31652,L4/5 IT,0.100990675,0.14919174
244339,L5 IT,-0.09748057,-0.056683633
62165,VLMC,-0.3109127,0.4794296
119549,L6 IT,0.0055328244,-0.24757141
17331,Astro,-0.19671676,-0.37620783
99921,Astro,0.43412498,0.27119994
119530,Oligo,0.04083874,0.087913506
92459,Pvalb,0.24190626,-0.4979681
120111,L4/5 IT,0.16690633,0.097907655
159706,L2/3 IT,-0.21821886,0.3029977
185736,L5 IT,-0.07215101,0.15677822
58654,L2/3 IT,0.2517694,0.15241528
58291,L4/5 IT,0.3716006,-0.026303653
216230,Lamp5,0.46849504,0.23617774
188194,Pvalb,-0.20092082,0.039781507
47975,L6b,0.097153746,-0.33854026
47976,Oligo,0.21296915,-0.40048108
152259,Vip,-0.14520529,-0.32437542
99848,Peri,-0.08212901,0.17416698
152264,L5/6 NP,0.11749878,-0.04352287
99118,Endo,-0.2277107,-0.16318002
235812,Astro,0.010157906,-0.31187934
222647,L6 CT,-0.45919457,-0.1921246
6323,L5 IT,0.23949847,-0.22878686
119859,Micro,0.3153397,0.35852444
6329,Astro,0.08622988,0.38068068
205645,L2/3 IT,0.26905933,0.2743234
119958,L5 ET,-0.01656697,0.0760014
119955,L5/6 NP,0.089257024,-0.13259646
119941,Sncg,0.27954587,0.27128392
119932,L2/3 IT,-0.037069984,0.34021872
270311,L5 ET,-0.14431077,0.034727868
252272,L5 IT,0.33108512,-0.18056336
231954,Lamp5,0.3660989,-0.39049032
119912,Endo,0.030057691,-0.32665312
48058,L6 CT,0.45004758,-0.3039464
2810,L4/5 IT,-0.42032787,0.2701097
185735,L2/3 IT,0.106892906,0.31983936
228375,L6 IT,-0.2644982,-0.0067517804
205646,L5/6 NP,0.44730398,-0.21629417
222780,L5 ET,-0.18572897,0.10855394
62308,L6 IT,0.46428218,-0.37674773
47691,L5 IT,0.12044474,0.047102865
159902,L5 ET,0.20167771,-0.007442956
185685,L6 CT,-0.17427552,-0.12512577
241917,Oligo,0.15459362,-0.37817138
12716,L5/6 NP,-0.05862067,0.11685663
252237,L2/3 IT,0.37090448,0.17389882
121363,L6 CT,0.38324234,-0.2700947
121362,L6 IT,0.1761317,-0.320233
172114,L4/5 IT,0.07256254,0.20909041
77759,L6 CT,-0.49560437,-0.23279175
91989,Oligo,-0.14082119,0.087978296
32056,Astro,-0.37341824,0.32662225
99262,L2/3 IT,0.45822033,0.13167489
181543,Endo,-0.03990934,0.27340132
151708,Oligo,0.4036508,-0.037586693
121325,L4/5 IT,-0.2462726,0.22727495
121306,OPC,0.03764733,0.44631368
272091,L4/5 IT,0.32374266,0.070293896
47377,Astro,0.35770145,-0.45491892
6220,L6 CT,-0.16813672,-0.14313987
165339,L5 ET,0.15957722,0.0046334816
21404,L2/3 IT,0.2214512,0.3024817
259377,Oligo,0.122944854,-0.00042602874
159862,Micro,0.01284101,-0.13450438
235787,Oligo,-0.46196985,0.120639436
172158,L4/5 IT,0.045023702,0.26479828
198664,Pvalb,0.07717141,0.19047236
71058,L4/5 IT,-0.22515428,0.24329919
268457,L6 CT,-0.024590082,-0.24907416
21425,Micro,-0.48177385,-0.013386373
121180,L5 IT,0.20217678,-0.16196626
47329,L4/5 IT,-0.15383825,0.2624905
259343,L2/3 IT,0.43974903,0.11661797
21455,L4/5 IT,-0.15224111,0.23433769
21448,Astro,-0.20080066,0.23947799
159977,L6 CT,0.15941057,-0.27567413
198559,L6 IT,-0.30714813,-0.08861334
208291,Vip,0.33453295,0.18235266
179074,L5/6 NP,-0.4439694,0.0451228
275796,L2/3 IT,0.4142628,0.23469168
32103,L2/3 IT,0.18201348,0.28142488
99326,L2/3 IT,-0.092740186,0.2721992
91935,Oligo,-0.4191146,-0.3351584
208273,PVM,0.025294922,-0.15819192
270262,L5 IT,-0.37227124,0.19334304
172041,L5 IT,0.026797675,-0.095009305
151697,L5 ET,0.43938288,-0.1737343
8628,Endo,-0.37311235,-0.30739963
121481,Sst,-0.48355833,0.38139826
121474,L6 CT,-0.4950535,-0.1538339
121463,L6 CT,-0.4997991,-0.18161863
179063,L5 IT,-0.09866861,0.056514975
151675,L5 ET,0.097107194,-0.07383988
72251,Oligo,-0.3810915,-0.30974284
74574,L4/5 IT,0.35066965,0.025878187
78646,Lamp5,-0.049064197,0.4152664
8607,Endo,-0.38845822,0.38151544
91965,L2/3 IT,-0.043498375,0.38761234
266735,Oligo,-0.043460168,-0.38199458
208255,L5/6 NP,-0.20021844,-0.0871282
259339,SMC,-0.2040835,0.47082347
162733,L2/3 IT,0.09136178,0.35952973
121178,L5 IT,0.0376881,-0.14065915
92046,VLMC,0.36627927,0.3472799
67468,L5 ET,0.13290915,-0.071861036
120875,L2/3 IT,0.049903892,0.37301385
120853,L6 CT,-0.339649,-0.11153237
219367,L5 IT,-0.05126027,0.13413054
2856,L5 IT,-0.066411234,0.11636161
21309,L6 CT,-0.32790425,-0.18615678
74500,L2/3 IT,-0.06635899,0.35547596
31937,Peri,0.09644105,-0.14298803
16714,L6 CT,-0.19685811,-0.17206612
188267,Vip,-0.15745959,0.08975386
99672,Peri,0.11681809,0.040327843
766,L2/3 IT,-0.08351306,0.32807887
74489,L4/5 IT,0.4298478,-0.012467687
259455,L4/5 IT,0.44918653,-0.039140288
276665,Astro,0.10675385,-0.39183095
74482,L4/5 IT,0.123852216,0.08408337
62328,L4/5 IT,0.40870604,0.05834716
228335,Endo,-0.14280015,0.0722866
222802,L6 CT,0.43328014,-0.2617369
120752,L6 CT,-0.058786906,-0.08541066
99675,Endo,-0.46078223,-0.1388045
120740,L6 CT,-0.124994256,-0.22033724
185730,L5 IT,0.13736,-0.2138192
120726,Pvalb,0.26183972,-0.21810949
31881,L6 CT,0.023718499,-0.2129161
120715,L4/5 IT,0.33813283,0.054302152
