,cell_class,coord_X,coord_Y
75393,L5 ET,0.33392602,-0.14809552
177426,Astro,-2.9087067e-05,-0.2283184
79992,Sst,-0.26829606,-0.09213123
212208,L6 IT,-0.17527324,0.07329887
75471,Oligo,-0.059500456,-0.2032426
134464,L5/6 NP,0.18602127,-0.11279476
174721,Oligo,0.13271964,-0.28409454
134641,L6 CT,0.18238688,-0.22454998
139839,L2/3 IT,0.19381618,0.2809149
212214,VLMC,0.44694787,0.117540896
257038,L4/5 IT,0.082413435,0.17114955
243387,L4/5 IT,0.117277205,0.18639356
139811,Astro,0.132258,0.3763727
266497,OPC,-0.0660598,-0.037084937
11290,L6 CT,-0.33445746,0.10281664
192307,Endo,0.21745002,0.12667978
10832,Oligo,0.29748958,-0.13183475
79756,Astro,-0.04197845,-0.22403994
75378,Endo,-0.18304217,0.3511094
213747,Astro,-0.15386617,-0.024451941
177307,L6 CT,0.18210983,-0.19683608
134569,L4/5 IT,-0.3189742,0.23388511
79847,Endo,-0.28264555,-0.1838494
212193,L5 IT,-0.15795228,0.097335696
79817,L2/3 IT,0.087031424,0.3129173
174852,L2/3 IT,0.00737834,0.30568177
137439,Endo,0.24759924,-0.10784957
174870,L4/5 IT,-0.14354113,0.31115127
212149,Endo,-0.24601638,0.073316276
174839,L5 ET,-0.08741632,0.16152936
137430,L6 CT,-0.15553024,0.039316356
177274,L6 CT,-0.4825049,-0.0044804215
213730,Endo,0.098858416,0.3246705
139868,L5/6 NP,0.28522748,-0.12903678
238880,L2/3 IT,0.17006266,0.20320165
75254,L4/5 IT,0.17685372,0.058312297
139859,Astro,-0.3089984,0.18534714
249626,L6 CT,-0.33631808,-0.05561596
461,PVM,0.091526866,-0.32229048
75249,Endo,-0.1757752,0.3440013
139853,OPC,0.3701272,0.006221473
213724,L5 IT,0.27711934,-0.028917849
177374,Oligo,-0.04842919,-0.06090772
249633,L6 CT,-0.07870236,-0.00038805604
75207,L6 IT,-0.049592733,0.039385617
75201,L6 CT,0.14232612,-0.1211845
267383,L5 IT,-0.21490994,0.12169433
280293,Oligo,-0.111664176,-0.045421153
75112,Pvalb,-0.014880776,0.3639747
179717,L6 CT,0.17083114,-0.17967132
137338,Astro,0.28618252,0.10470277
134704,Vip,-0.036996514,0.38034958
194093,L6 CT,0.17871225,-0.30717763
139714,L6 CT,-0.23623258,0.12818342
74917,L2/3 IT,0.35077947,0.12828702
74915,PVM,-0.3111437,0.024085343
74914,L6 CT,0.18753421,-0.27428204
267288,L4/5 IT,-0.025600046,0.24359035
194088,L5 IT,0.1202845,-0.051605344
243651,Micro,-0.104034334,0.011654556
249599,Endo,-0.12974435,0.37269396
280297,Oligo,-0.123580426,0.16421884
79448,SMC,0.0688687,0.19778472
179833,L6 CT,0.14267641,-0.2341272
80266,L5 IT,0.02597922,-0.0031211376
249073,L4/5 IT,0.13239133,0.19014776
139952,Oligo,0.10829055,-0.34360212
213913,Endo,-0.3253402,0.1880641
180542,L2/3 IT,0.28386378,0.1801126
192285,Endo,-0.30522645,0.15912062
80348,L6 CT,0.20872802,-0.25519
179843,L5 IT,0.02146858,0.043748558
10777,Peri,-0.19194305,0.18844503
75781,Oligo,-0.08883801,-0.21602476
177580,Oligo,-0.09345272,-0.08701238
80363,L2/3 IT,0.31607193,0.08808404
134317,Oligo,-0.06078884,-0.16823357
79413,L2/3 IT,0.06829429,0.31660634
179848,L2/3 IT,0.22577685,0.15015054
249586,Oligo,-0.17988405,0.13747215
79410,Endo,-0.24833864,0.33808392
174574,L4/5 IT,0.3625397,-0.08763531
80972,Endo,0.12905675,0.3733163
194187,Oligo,-0.3573258,-0.045710266
177507,Oligo,-0.05308956,-0.17717111
134708,Endo,0.24771327,0.3095789
79654,L5 IT,-0.026889741,0.037721694
179709,L6 CT,-0.17778078,-0.028023064
180637,L6 CT,-0.012587935,-0.19522575
266571,L2/3 IT,0.13667607,0.19677609
134719,Astro,0.40083206,0.005617976
4783,Micro,0.23146343,0.18965238
267322,Oligo,-0.26041144,0.18981773
4477,L5/6 NP,-0.13221213,0.13276267
213651,L2/3 IT,0.26440734,0.07724565
75092,L2/3 IT,0.08505529,0.28274256
212240,L4/5 IT,-0.26307058,0.29804832
141486,Astro,0.11248863,0.2659682
177163,L6 CT,0.14384913,-0.43610898
235397,Micro,0.0841462,0.28378814
243704,Micro,-0.14087391,0.060326934
134415,L6 IT,-0.2917912,0.08115274
177150,L2/3 IT,0.06627315,0.35654706
75045,L4/5 IT,0.25181562,0.08589804
212256,Oligo,0.22367203,0.0741626
213642,Peri,-0.064683825,0.22871488
141608,L2/3 IT,0.35275954,0.1315561
179819,Astro,0.3676257,-0.011510819
134764,Endo,0.4028802,-0.07010469
141618,Astro,-0.05949858,0.15806097
256548,L2/3 IT,-0.15614891,0.40498936
266585,L6 IT,0.11963314,-0.11792958
255974,Astro,0.2822023,0.2706023
266482,L6 CT,-0.13988483,-0.07589057
80189,L5 ET,-0.4193564,-0.225259
135555,Astro,-0.08561489,0.2647044
140074,Astro,0.03677553,-0.3105113
176775,L4/5 IT,-0.18027788,0.2981161
135435,L2/3 IT,0.1501795,0.29899102
191654,Astro,-0.1207512,0.22157794
139387,L6 CT,-0.31150854,0.026447117
76872,L5/6 NP,0.285497,-0.13199598
138224,L6 CT,-0.042086184,-0.037662268
73420,Astro,0.23005599,0.277448
192507,L2/3 IT,0.12023008,0.2807005
192969,OPC,0.05153674,0.29502547
78546,Peri,0.14250726,0.11439645
175627,L4/5 IT,-0.07529336,0.19093531
141940,VLMC,-0.10545382,0.47029203
81577,Endo,-0.0075522065,0.17679936
139384,L6 CT,-0.014461637,-0.13200572
133680,L4/5 IT,0.0992617,0.14826721
78545,L5 ET,0.2778073,-0.20709121
11155,SMC,0.07795876,-0.042921722
193512,Endo,-0.08203587,0.18429303
81585,L6 CT,0.3246346,-0.16663015
193513,Endo,-0.14720988,-0.11432472
73382,Oligo,0.013155162,-0.1561178
173861,Astro,0.01855576,0.30368054
136504,Micro,0.20097768,-0.2650208
237675,Vip,0.026488125,0.28649694
176458,Pvalb,0.2674272,-0.16889426
178372,Endo,0.08119762,-0.20354521
243595,L6b,0.08962077,-0.32281387
78503,L4/5 IT,-0.18316865,0.2930079
136493,OPC,0.2164082,0.17413068
78543,Peri,0.08558142,0.19277018
243283,L6 CT,-0.39777312,-0.13908911
246783,Sst,-0.3484919,0.1713655
267040,Endo,-0.13277537,0.47129613
191655,L6 CT,0.15456545,-0.14109513
257152,Oligo,0.12375963,-0.3588391
133731,Lamp5,-0.14875516,0.48021144
178220,L2/3 IT,-0.22626865,0.39206892
4569,L6 IT,0.13843292,-0.22767106
76787,Endo,0.19547671,-0.2624895
176494,Oligo,-0.2702483,0.061112165
73528,L6 CT,0.026309252,-0.026207179
81520,L6 IT,-0.33115673,0.0036509633
192985,L5 ET,0.12306327,-0.017153531
76799,L6 CT,-0.04830131,-0.085083574
76806,Oligo,-0.1443103,0.35310626
180019,L6 IT,-0.37246585,0.0890404
139410,PVM,-0.014256835,-0.22813046
73513,SMC,-0.19228604,-0.20965266
138195,L2/3 IT,0.17897224,0.24983293
180919,Astro,-0.09255579,0.13036728
73508,Vip,-0.32211453,0.14072758
78573,Endo,-0.40019262,-0.05690986
81542,Micro,0.23358619,0.03472948
213168,Endo,0.21862125,0.19676602
138202,L6 CT,0.022969663,-0.20025575
178305,L6 IT,-0.20848843,0.08179456
279682,L6 IT,0.19608712,-0.21584234
192133,L5 ET,0.090268254,0.0680452
81551,L6 CT,-0.11013362,-0.014119625
178306,L6 IT,-0.10610029,-0.029552072
81553,Oligo,-0.06113133,-0.07093045
214297,Endo,0.32386845,-0.028484434
211590,L6 IT,0.19677496,-0.14948463
176514,L2/3 IT,0.3971311,0.101059556
11526,L2/3 IT,0.17154545,0.2804532
78481,PVM,-0.12213221,0.3666817
135543,Endo,0.09594196,0.3479436
140449,L4/5 IT,0.41097152,-0.10250938
192510,L4/5 IT,-0.0073664784,0.18835378
238830,Micro,-0.16835976,0.11894888
138365,L5 ET,-0.3289466,0.16899663
256461,L6 CT,0.16484153,-0.281451
78369,L6 CT,-0.34438503,0.004579544
77127,L5 IT,0.05187875,0.124913216
179338,Oligo,0.06766361,-0.3154247
212675,L2/3 IT,0.32088763,0.17304683
73179,L6 CT,0.13819885,-0.16579461
246585,L6 CT,0.14617306,-0.17502138
73176,SMC,-0.13981608,0.45229334
173776,Endo,0.3100614,0.22898704
267721,L4/5 IT,-0.2331121,0.30871934
81784,Oligo,0.08323872,0.28651106
266187,L6b,-0.19935995,-0.08591837
139324,L2/3 IT,0.12029606,0.3315763
191906,L6 CT,0.040795922,-0.16388881
211521,Oligo,-0.01143378,-0.23346221
192912,Endo,-0.26584613,-0.11264795
73117,OPC,0.01034373,-0.33054817
136339,Micro,-0.11551833,0.11963582
81812,L6 CT,0.1709159,-0.21111315
266785,L4/5 IT,0.14567798,0.07312596
214374,Sst,-0.27399608,0.07262093
249807,Lamp5,0.09723574,-0.13412616
133472,L5/6 NP,-0.18483296,0.1540069
214351,L6 CT,0.14370024,-0.18272096
138353,Astro,-0.3206043,0.18664068
133562,Astro,0.39303803,-0.08259988
256848,Vip,0.3696066,-0.10539079
256470,L5 ET,0.18667328,-0.05578646
141153,L2/3 IT,0.2005828,0.24091983
77003,L5/6 NP,0.03529328,-0.08700982
139360,L4/5 IT,-0.11921415,0.2837549
77007,L2/3 IT,-0.15707234,0.3869509
266995,Oligo,-0.06792712,-0.20307845
212640,Astro,0.054005384,-0.24339002
191881,L5/6 NP,-0.026824862,0.08550835
249035,L5 IT,0.2242291,-0.025336236
256849,Lamp5,-0.022052497,0.3950582
81639,L2/3 IT,0.38073856,-0.043635935
180326,VLMC,0.16531688,0.38944238
178433,L2/3 IT,0.41377467,-0.045751154
212660,Peri,0.3433035,0.17975962
266994,L6 IT,0.16931456,-0.124978244
214333,L4/5 IT,-0.026894182,0.22368795
73236,L5 IT,-0.23168927,0.2192772
179374,Oligo,0.21165377,0.20268124
77057,L5 IT,-0.3323056,0.13385278
176434,Astro,-0.02306965,0.3483724
81662,Astro,-0.35458487,0.16612864
193542,VLMC,0.19487154,0.38308883
178476,L4/5 IT,-0.15319431,0.26367998
211565,Astro,0.44813192,-0.007479161
180038,L4/5 IT,-0.041092843,0.25503057
78373,L6 CT,0.13571256,-0.2844923
77098,L6 IT,0.16746646,-0.1094574
194492,L2/3 IT,0.16036916,0.19049925
77100,L5 IT,0.033568323,0.12530118
266753,Micro,0.11900008,0.3907447
267064,L4/5 IT,-0.23294097,0.30817991
192496,L2/3 IT,0.43794668,0.009928942
81481,Endo,-0.08540887,0.14117014
178008,Endo,0.17495477,0.28933448
81129,L6b,0.0653187,-0.25474823
214153,Micro,-0.074557066,0.4164495
81132,L6 CT,0.045823097,-0.16793203
137952,Oligo,-0.18134797,-0.14195791
176717,L6b,-0.40958416,-0.016197205
76392,Astro,0.021956205,-0.32152975
211772,Astro,-0.11471671,-0.16097948
135195,Micro,0.10196024,0.40335423
180807,Lamp5,0.010465264,0.37733626
137980,Endo,0.3117957,0.19604701
267607,Astro,0.09773564,0.16715646
211765,OPC,0.08474332,0.3760575
135190,L6 CT,-0.44443098,0.042176783
78862,L5 IT,0.15143842,-0.0031794012
174166,Sst,0.12487531,-0.030344576
214160,Micro,0.23183203,0.121332705
267145,Astro,0.37996185,0.0031645298
4156,Oligo,-0.030358762,-0.26278782
136741,VLMC,0.44976705,0.1489802
257119,L4/5 IT,0.039655805,0.26016533
133919,Oligo,-0.06869733,-0.17523271
178029,VLMC,0.12998831,0.42184
141835,L6b,0.030052602,-0.240946
180439,Oligo,-0.23237553,-0.08074847
81224,Astro,-0.15355799,-0.008952856
249106,Astro,-0.10011506,-0.211838
214169,Sst,-0.066657454,0.28343278
192207,Oligo,-0.09971246,-0.18268773
81128,L6 CT,-0.04002282,-0.13234347
256652,L5 ET,0.2678656,-0.21195346
133977,L6 CT,0.037136614,-0.10700172
79000,L6 CT,0.08783293,-0.085713685
80984,L4/5 IT,0.08018196,0.18932259
250017,L6 CT,-0.16697025,0.04719168
74149,L6b,-0.016899139,-0.19184783
136872,L6 CT,-0.1703861,-0.0339469
177932,Peri,0.01079911,0.22930121
81011,L6 CT,-0.27707702,0.030864477
257103,L2/3 IT,0.21373421,0.28170168
256636,Sst,0.36005497,-0.077256024
266687,L6 CT,-0.1867862,-0.27868533
81033,L6 IT,0.0024731755,0.047935247
174229,L6 CT,-0.28702113,0.09600365
141826,Micro,-0.053394794,-0.029588342
257107,Oligo,-0.247614,-0.0026717484
135152,L5 ET,0.34301782,-0.16775426
137902,L2/3 IT,-0.13914102,0.3278461
133998,L6 CT,-0.14065778,-0.11826208
177993,L4/5 IT,-0.1767714,0.26548433
179513,Astro,0.17566639,0.24628198
81078,Pvalb,0.2181952,0.041243076
78942,Pvalb,-0.3328188,0.19133985
136805,L5 IT,-0.092044115,0.17751658
211799,L5 IT,0.0051161647,0.12829053
175328,L2/3 IT,0.41498852,0.032330573
10932,VLMC,0.4708665,0.12085581
