,cell_class,coord_X,coord_Y
110790,Oligo,0.33683074,-0.030698204
49606,L4/5 IT,-0.0632772,-0.36233994
49599,L4/5 IT,-0.19269507,-0.15701139
16277,L6 IT,0.09296812,-0.14795506
110689,L5 IT,-0.018054385,-0.21339163
49598,L5 IT,-0.076364234,0.06546078
6676,L4/5 IT,-0.11783059,0.14144912
156051,L6 CT,0.324889,0.19731769
253408,Oligo,0.18497624,0.25326684
52756,L5 IT,0.07866259,0.30945745
277613,L6 CT,0.18838663,-0.2133033
234302,Sst,0.09180601,0.1897364
155936,L4/5 IT,0.106608704,-0.42738375
29752,L6 CT,0.11224146,0.009442514
228930,L4/5 IT,-0.13623197,-0.20461053
155957,Oligo,0.3410498,0.032234408
155963,Endo,0.30782366,-0.050862424
228979,L6 IT,0.16405614,-0.31913462
116874,L4/5 IT,-0.019185085,0.4504774
221100,L5 ET,0.17265,0.41338125
49639,L4/5 IT,-0.22650714,-0.19173428
52717,Astro,-0.29178476,0.30737785
221089,Oligo,0.048157584,-0.274378
110865,Astro,-0.3474808,-0.0011224393
29694,L6 IT,0.18486638,-0.40143284
247679,Oligo,0.41050613,-0.1451649
110938,Oligo,-0.07004203,-0.35852337
2366,Micro,0.09529568,-0.19463769
261251,Micro,-0.40346992,-0.21314064
253365,L6 IT,0.17179246,0.4089299
222239,L6 CT,0.22758718,0.24498811
2845,L6 IT Car3,0.27019793,-0.072392695
52971,OPC,-0.106391415,-0.09591248
31879,Endo,-0.08534627,0.09110407
156374,L6 IT Car3,0.33684117,-0.1990636
202218,Micro,-0.3952558,-0.18461183
261278,L5/6 NP,0.033357333,0.24541053
261270,L6 IT,0.08077009,0.021508342
152052,L2/3 IT,-0.2333953,0.16593233
110407,L4/5 IT,-0.13075657,-0.18178812
221022,L4/5 IT,-0.024664987,0.41027662
110402,L2/3 IT,-0.28326625,-0.1942808
239569,L5/6 NP,0.19513293,-0.2646082
156429,Micro,0.059322488,-0.19777033
275208,Astro,-0.34251454,-0.31361744
31889,L2/3 IT,-0.31461397,-0.06373107
29548,L4/5 IT,0.05868877,-0.46071997
253447,L6 CT,0.27635384,0.27359614
49513,Astro,0.32005548,0.07470874
152115,Astro,-0.313693,-0.29383817
156239,Sst,0.2058158,-0.3952052
117024,L4/5 IT,-0.015259731,0.41723368
49553,Lamp5,-0.43094522,-0.112412624
156253,L2/3 IT,-0.24923716,-0.16070119
228990,Peri,-0.039075006,0.42952564
52916,L6 IT,0.2786042,-0.43148297
117060,L4/5 IT,-0.08994143,-0.27802706
156369,L2/3 IT,-0.35012126,0.15411243
52918,L5 IT,0.078137174,0.36458078
221035,Astro,-0.2035114,0.48984692
186859,L6 CT,0.29981297,0.0946847
221029,Endo,0.21089973,-0.05787059
110526,L2/3 IT,-0.1375422,0.33118907
156345,L5/6 NP,-0.055856843,0.13200888
6661,L6b,0.3291033,0.06336955
156346,L6 CT,0.30138922,0.29064158
228992,Endo,-0.061817575,-0.03529658
240945,L6 CT,0.35063964,-0.28089038
242249,Endo,0.0144060375,0.13225618
116857,L5 ET,0.07273574,0.029392695
254015,L4/5 IT,-0.029199649,0.29832527
245707,L4/5 IT,-0.19164567,-0.01787346
201926,L2/3 IT,-0.28944188,-0.27719694
116598,Pvalb,-0.14351611,-0.2133762
116604,Oligo,0.36823636,0.014331376
111273,L2/3 IT,-0.24012588,0.31475672
187044,L6 CT,0.25139272,0.25656065
29887,L2/3 IT,-0.31000093,0.18896452
116646,Oligo,-0.09613486,-0.16681439
201932,Endo,-0.115417525,-0.27379692
221386,Micro,-0.0850115,0.20236596
111268,L6 CT,0.15601017,0.10094801
221160,L6 CT,0.11085285,0.25857827
49757,L2/3 IT,-0.1684777,0.45590642
111205,L5 IT,0.05612905,0.41346285
116583,Astro,0.14795192,0.14422801
111283,L5 IT,0.0777687,0.2580826
52502,Vip,0.192383,0.055079736
52487,L2/3 IT,-0.11875941,0.5079491
111389,Pvalb,-0.1766619,0.20459035
221181,L6 IT,0.07598354,0.122152306
155629,L2/3 IT,-0.22686924,0.12655082
155631,L2/3 IT,-0.349541,-0.2739118
7339,L6 CT,0.22992684,-0.15826869
116557,L2/3 IT,-0.35809928,0.06602196
111331,Oligo,0.39564806,0.16381297
111183,PVM,-0.37017375,-0.0029782895
152351,L4/5 IT,-0.17496692,0.011562532
49790,SMC,-0.41875514,-0.1634362
275109,Oligo,-0.08657883,0.33578554
228873,SMC,-0.06863774,0.22942296
116573,Astro,-0.43229607,-0.09966766
187055,Endo,-0.3999424,0.09507904
52483,OPC,0.21454443,-0.453743
49788,L2/3 IT,-0.3314368,-0.30070868
2801,L5 IT,0.038552474,0.27390638
111163,L2/3 IT,-0.15501635,0.29440668
111155,Peri,-0.17612799,0.508897
187026,L5 IT,-0.044314105,-0.19077066
111104,Astro,-0.1910098,0.50474507
245397,OPC,0.09551455,-0.21271214
155834,L5/6 NP,-0.033747066,0.09175191
111078,L2/3 IT,-0.22823252,0.009664988
275153,Endo,-0.16306858,0.07900009
29794,Micro,-0.14134718,0.45383343
228363,Endo,-0.06922443,-0.2241033
186992,L4/5 IT,-0.09541644,0.095074095
152267,Oligo,-0.07210265,-0.035718404
116802,L4/5 IT,0.16313191,-0.43295884
253463,L2/3 IT,-0.31871456,0.09071604
155856,L4/5 IT,-0.053792555,0.3629327
29787,Sst,0.045820665,-0.46769795
116811,L5 IT,-0.030795474,-0.1310265
202005,Oligo,0.36823636,0.0109037515
155874,L5/6 NP,-0.10283907,-0.041300647
152260,L6 CT,0.14382078,-0.1287362
245391,L4/5 IT,-0.16040973,0.14551803
52621,L6 IT,0.27019328,-0.00027533807
116781,L2/3 IT,-0.06433843,0.43927994
49746,Peri,-0.051194508,-0.31675217
29844,Micro,0.26412237,-0.31002223
13825,L2/3 IT,-0.21159329,0.2734973
116671,Micro,-0.40634307,-0.095053665
2415,Oligo,0.11290701,0.22958657
49729,Micro,-0.2427337,0.2199566
111138,L6 IT,0.1709797,0.3430501
152269,L2/3 IT,-0.271563,0.11352614
116678,L4/5 IT,-0.15362929,-0.06767752
155774,L6 IT,0.34096003,-0.1737141
221140,L4/5 IT,-0.026108194,-0.3492737
221139,L2/3 IT,-0.11928244,0.4074259
52618,L4/5 IT,0.0754167,0.42870292
200123,L4/5 IT,-0.1871529,0.09418634
49710,Oligo,0.40793884,0.065174736
222145,L5 IT,0.25519145,-0.4538618
14147,Endo,-0.06418081,-0.36586934
16252,L4/5 IT,-0.070894495,-0.27713782
13889,L4/5 IT,0.06678344,-0.45158494
112218,L2/3 IT,-0.3121916,-0.0070838276
187898,Endo,-0.13596769,-0.26959035
187903,L2/3 IT,-0.1827768,0.3173608
113737,L6 IT,0.25219238,-0.04168742
113710,L2/3 IT,-0.31067842,-0.021709258
115027,L6 CT,0.14057298,0.0043125506
200660,L2/3 IT,-0.37143245,-0.17944112
113693,Micro,-0.0710908,0.10191206
51176,Astro,-0.06547199,-0.28333488
31246,L2/3 IT,-0.24239464,0.16724482
260687,L4/5 IT,-0.1991144,-0.20022032
30778,PVM,-0.15254252,0.0879756
51206,L4/5 IT,-0.057172585,0.481528
260691,L6 IT Car3,0.3268082,-0.21825048
247789,SMC,-0.09871282,-0.35151902
239534,L5 IT,0.013869119,0.27362856
236697,L5 ET,0.059045743,-0.1101748
154019,L4/5 IT,-0.17395227,-0.23411348
51231,L2/3 IT,-0.26418382,-0.2737891
260433,Peri,-0.3666092,-0.06399491
201095,L6 CT,0.20205279,-0.044640414
187849,L2/3 IT,-0.17083709,-0.3297461
271616,SMC,-0.07366149,-0.12546197
253859,L2/3 IT,-0.22948413,0.17766812
30835,L2/3 IT,-0.24020936,0.31010655
113829,SMC,-0.41696632,0.1996266
201077,Endo,-0.1623836,0.33179817
200703,L5 IT,-0.021260578,0.23701015
7026,L6 IT,0.26404482,0.15596214
114893,L4/5 IT,-0.14354081,0.12850514
114939,L6 IT,0.10766895,-0.23440489
113811,Astro,0.2876184,-0.30090013
113800,Endo,-0.2349606,0.08906839
30817,L2/3 IT,-0.10183887,0.43048295
245564,Pvalb,0.35593623,0.27476797
31182,Astro,0.061433565,-0.011614585
187883,Sst,0.13813551,0.2736766
30829,L5/6 NP,0.23358549,0.3282946
200704,Oligo,0.3384872,-0.06925415
50567,L2/3 IT,-0.28062677,0.2142578
274933,L5 IT,-0.030578632,-0.05019038
236673,L2/3 IT,-0.15077795,0.436376
154200,Endo,0.15273537,-0.11226558
51343,L4/5 IT,-0.20174854,-0.2941154
260731,Peri,0.18792005,0.04481343
201213,L6 CT,0.1117899,-0.021382833
253703,L6 IT Car3,0.41313362,-0.30409387
50509,OPC,-0.052648712,0.21232876
221596,L4/5 IT,-0.12079792,-0.2611446
7070,L2/3 IT,-0.14462827,0.26593187
201222,Astro,-0.24477522,-0.11518841
260413,L6 CT,0.3456257,0.17382154
113373,Oligo,0.1964112,0.17735276
113359,L6 CT,0.31619382,-0.049504034
156436,Pvalb,0.19106759,0.34366456
115201,L6 CT,0.292826,-0.27106258
240978,Endo,0.16948976,-0.4172691
154229,L4/5 IT,-0.012825596,0.28081682
30745,PVM,-0.40071607,0.110006966
154186,L6 IT,0.25621533,-0.008520359
201201,Lamp5,-0.29348361,0.19154295
154118,L6 CT,0.14638825,-0.12291952
153207,Endo,-0.35131288,-0.04711496
115055,L6 IT,0.16987713,0.090649225
201157,Endo,-0.29512405,0.07149724
31253,Pvalb,-0.26659438,0.024206495
253720,L2/3 IT,-0.38930675,0.05955223
201175,Astro,-0.03295325,-0.2613912
233568,Pvalb,-0.002367246,0.40083626
187565,L5 IT,-0.051956672,0.2651023
51254,Oligo,-0.22626732,-0.16501153
113568,L2/3 IT,-0.3334645,-0.22299203
236683,Micro,-0.157203,-0.065697335
200627,Astro,-0.1282296,0.2884265
253710,Endo,0.100158826,-0.39489773
13959,L4/5 IT,-0.046633977,-0.2803061
154178,L2/3 IT,-0.3649174,-0.07530051
30722,Peri,0.1378069,0.30554876
115213,Peri,-0.44592607,-0.20972699
153973,L6 CT,0.32817686,0.14545003
2672,Oligo,0.3887143,0.12113968
187731,Astro,0.4078732,-0.093660824
30990,Sst,0.30372995,-0.4586035
274905,Peri,0.28646368,0.03189931
247769,Astro,-0.27005333,-0.22648692
114622,L2/3 IT,-0.3331911,-0.19743815
187716,Endo,-0.44283578,-0.108352266
114308,L6 CT,0.21220686,0.38163993
114430,L2/3 IT,-0.056663293,0.41968223
153722,L6 CT,0.26649904,-0.13912413
153732,L4/5 IT,-0.1511584,-0.09605908
6980,PVM,-0.3279913,-0.26937768
200924,L4/5 IT,-0.2252099,-0.020668292
30949,Pvalb,0.067571715,0.39959368
153470,Oligo,0.0559162,-0.101397656
30942,L6 CT,0.12638636,-0.12082326
153454,SMC,-0.12705593,0.08553771
253826,L4/5 IT,-0.16345544,-0.14741257
30940,Peri,0.39260608,-0.32139346
50784,L6 CT,0.06895216,0.083705105
187754,L5 IT,0.013536108,0.33991137
153502,Astro,-0.36920083,0.060944356
50808,L6 CT,0.28853154,-0.19870794
50820,L5 IT,0.2635768,-0.4297605
114559,L2/3 IT,-0.15276293,0.36598316
153528,L6 IT,0.3537323,-0.26417425
2620,OPC,-0.16680773,-0.40522859
153485,L5 ET,0.22659428,-0.36154017
187751,Pvalb,0.10688217,-0.009571308
153560,Oligo,0.4479432,0.12860253
114502,L5 IT,-0.045291353,-0.08301654
2609,Endo,0.34165788,0.2836176
187766,L2/3 IT,-0.24591802,0.09328566
114499,Pvalb,-0.08698167,-0.2235055
187796,L2/3 IT,-0.28530213,-0.26951328
153608,L6 CT,0.17144443,0.028037703
50866,L6 IT,0.27549112,-0.11588871
260554,PVM,0.38461173,-0.26560983
201068,L5/6 NP,0.09257825,0.27323148
274911,Oligo,0.33847386,-0.041418128
50986,Oligo,0.37478584,0.09516505
114753,PVM,-0.46520296,-0.12646887
153376,Endo,0.23736764,-0.048022322
279131,L2/3 IT,-0.15838821,-0.36284196
153340,L5/6 NP,0.06568487,0.053288914
221672,Endo,-0.07327236,0.11030463
113961,Vip,0.2182972,-0.19367221
31130,L6 CT,0.17420764,-0.19114468
114024,Endo,-0.2801435,0.27187613
51082,Endo,-0.27188468,0.35757676
50663,L4/5 IT,-0.16513644,-0.048763655
201049,Endo,-0.09650721,0.5163597
279908,L6 CT,0.19108947,-0.18724012
153959,Endo,-0.27172005,0.3794724
201061,Sst,-0.3824551,0.06615893
234252,OPC,0.13113494,0.25291368
30841,PVM,-0.4581479,-0.16347027
113960,Oligo,0.31408048,0.029357051
260591,L2/3 IT,-0.323779,-0.10435473
6993,Peri,-0.39259696,0.014392411
2586,L4/5 IT,-0.11936329,-0.20262006
221762,L2/3 IT,-0.3357426,0.11214659
153809,L2/3 IT,-0.10547261,0.48739418
187681,Peri,-0.1893317,-0.31598672
260599,Astro,-0.3589607,-0.15363804
31082,PVM,0.1047578,0.043905117
14004,L5 IT,-0.050239254,-0.18486917
187667,L6 CT,0.29255205,-0.3751873
51052,L4/5 IT,-0.16245021,0.004580712
114076,L4/5 IT,-0.10400428,-0.06416043
30911,L2/3 IT,-0.09759687,0.31293806
114686,L2/3 IT,-0.3422742,-0.30847314
51034,L6b,0.32452166,-0.3070821
187816,L5 IT,0.23587902,-0.4270319
31092,L6 CT,0.31508398,-0.3123987
153403,SMC,0.10097803,-0.36591998
153877,Astro,-0.10990323,0.1632773
114676,Astro,-0.40477848,0.010210102
228677,Oligo,0.1962042,-0.0543366
115223,Endo,0.18143661,-0.12947649
239538,L6 CT,0.22282447,0.24701783
50182,L2/3 IT,-0.40124735,0.007017916
112597,VLMC,-0.3168577,0.3846186
112570,Pvalb,0.09994812,0.42751983
200434,L2/3 IT,-0.13845344,-0.36867008
201480,L4/5 IT,-0.1273749,0.21286961
51837,Pvalb,0.11576243,0.2389395
2485,Lamp5,-0.2287405,0.45191297
260881,L4/5 IT,-0.12869264,-0.37202224
112554,L4/5 IT,-0.16235574,-0.19475472
30346,L6 CT,0.37568885,-0.1722962
112529,L2/3 IT,-0.31614357,0.021968668
30334,Endo,-0.005670893,0.008980995
30331,L2/3 IT,-0.26650712,0.28028724
271400,Astro,-0.37727273,0.24756798
271399,L6 CT,0.25245196,-0.23528096
51875,Astro,0.28886586,-0.21482575
115802,L6 IT Car3,0.35098982,-0.2145592
154941,Sst,0.36421955,-0.32229155
200448,L2/3 IT,-0.30134815,-0.014895225
112608,Endo,-0.21913676,-0.11072873
31410,L5 IT,0.017998945,0.17733017
253920,OPC,-0.43875805,0.077575244
152885,L5 ET,0.10769029,0.43077895
260356,Micro,-0.09741987,-0.20936108
31422,L5 IT,0.30119503,-0.38707557
112661,L2/3 IT,-0.20724948,0.23415229
6852,Sst,0.26034802,-0.36529398
30368,Oligo,0.39852846,-0.03155183
260346,Astro,0.088109866,0.07929567
152859,Astro,-0.18661676,-0.3569946
112649,Endo,0.12007786,0.41970298
30379,L5 IT,0.06431438,-0.33808532
112630,Astro,-0.31999308,0.30835834
154853,L2/3 IT,-0.14887185,0.30602244
200465,Astro,0.26392007,0.32856026
242191,L5 IT,-0.116302684,-0.027665192
7190,Endo,-0.08240776,0.3900365
152890,L6 CT,0.23424633,0.11297599
114581,Micro,-0.43410772,0.022182291
200415,L2/3 IT,-0.19040681,0.2444059
271380,L4/5 IT,-0.11877702,-0.14473382
201586,L4/5 IT,-0.11773874,-0.15412948
51991,L2/3 IT,-0.36022824,0.0021808203
51996,VLMC,-0.35980862,0.31389233
112241,L2/3 IT,-0.31061667,-0.028093154
253592,L6 IT,0.06479879,-0.12137409
200387,L4/5 IT,-0.17327283,0.05622796
187251,Oligo,0.38809133,0.055882372
13875,L6 IT,0.21834709,-0.084302865
50134,L4/5 IT,0.023784589,-0.4422007
112232,L2/3 IT,-0.1418591,0.2804344
260296,Sncg,-0.21901782,0.4061974
31494,L5 IT,-0.020540584,0.22405723
221392,L2/3 IT,-0.27174717,0.27587655
52022,Peri,0.1458608,-0.1885705
50102,L6 CT,0.22674395,0.08517615
238216,Astro,-0.07329549,0.4395242
13887,L4/5 IT,-0.114846006,0.07233647
51939,PVM,-0.38130262,0.016739076
155023,Oligo,0.026414048,-0.13473868
152777,Endo,0.20394321,0.10696349
7223,L2/3 IT,-0.09008847,0.3513663
154987,Oligo,-0.2799886,-0.27541146
30302,L4/5 IT,-0.055122513,-0.37104353
154992,Astro,-0.28245044,0.14624962
112420,L6b,0.3208704,0.10215727
260307,Astro,0.17671348,-0.0031694714
221411,Astro,0.16701193,0.2625822
30292,Endo,-0.180986,-0.08607235
260305,L4/5 IT,-0.08834,-0.25104776
187292,L5 ET,0.07545115,-0.30767182
13886,L4/5 IT,-0.0007187603,0.42966917
112406,Pvalb,0.14046909,-0.34040436
31477,Endo,0.30801415,-0.3225057
50139,Pvalb,0.37501818,0.08089135
115895,L6 CT,0.24786104,-0.22746322
30291,Astro,-0.36004612,0.24711135
30400,L6 CT,0.11508037,-0.05423402
253620,L2/3 IT,-0.2329712,0.21197417
51776,SMC,0.09850891,-0.18424794
2544,Pvalb,-0.11233638,0.057454027
113158,L6 IT,0.25968432,-0.04578864
201287,Oligo,0.32314354,-0.12668711
221544,L4/5 IT,0.100481406,-0.44245422
228705,L4/5 IT,-0.11454995,-0.22106415
30576,L2/3 IT,-0.21452864,0.16442874
260786,L2/3 IT,-0.3709422,0.08103339
247824,L2/3 IT,-0.13616331,0.2914892
113113,Oligo,0.438102,0.13597277
153053,Oligo,0.11144216,0.12090681
253665,Astro,-0.3642786,0.22431812
113108,L2/3 IT,-0.34604406,0.016572153
7134,OPC,-0.15448283,0.09597955
115328,SMC,-0.17687134,0.405889
113037,Astro,-0.19289885,-0.3336268
113019,Astro,-0.38526046,-0.2700841
115323,L5 ET,0.2730965,0.34476528
153046,Pvalb,-0.024691839,-0.053382777
154326,L4/5 IT,-0.044472206,0.27492246
154308,L2/3 IT,-0.3795264,0.063943364
201229,L6 IT,0.120349005,0.31575564
154258,L5 ET,0.038125467,-0.242138
187518,L6 IT,0.37030017,-0.26753354
113283,L2/3 IT,-0.28319174,0.07168732
239529,L4/5 IT,-0.09719579,-0.32226017
30653,L2/3 IT,-0.24399655,-0.23312598
30648,OPC,0.45658648,0.10821114
201262,L5 IT,-0.015425461,0.0178254
113282,L4/5 IT,-0.10763855,-0.37796378
228682,L4/5 IT,-0.055408258,-0.3441002
260757,VLMC,-0.47641575,0.03868822
201256,L6 CT,0.2341301,0.019808238
260759,L6 CT,0.26328516,-0.078803025
154293,L5 ET,0.22886498,-0.35010245
242167,OPC,-0.0760337,0.42029306
51468,L6 IT,0.12487866,0.12774613
247821,Oligo,0.4462214,0.10557965
51606,Endo,0.10101588,0.33944717
113008,Astro,0.3021044,-0.17165866
113004,L6 IT,0.08839817,-0.0729064
112880,L6 CT,0.2998888,0.19062832
154637,Oligo,0.1773401,-0.2166507
238124,Oligo,0.032778632,0.06832466
154654,L5 IT,0.28990543,-0.4486224
51713,L4/5 IT,-0.22901048,0.04260037
260838,OPC,0.045962643,0.12138245
112827,L6 IT Car3,0.386536,-0.30016354
221501,L6 IT,0.15541048,-0.32854316
152942,L6 IT,0.09870358,-0.105622195
260845,L6 CT,0.30233806,0.33041725
154764,L2/3 IT,-0.4105532,-0.17773363
16196,L5/6 NP,0.1230488,0.4398004
112712,L6b,0.36222625,0.20292929
154798,L6 IT,0.0069426717,-0.029624099
115602,L4/5 IT,-0.03185462,0.33185372
200476,L5 ET,0.22425903,-0.2976506
112811,L6 CT,0.25692576,0.12589231
187393,L6 IT Car3,0.22860695,-0.16458306
115524,L4/5 IT,0.07733531,-0.4017625
51679,Oligo,0.16547151,0.4159247
200555,L4/5 IT,-0.058719117,-0.33933595
187435,L6 CT,0.3411944,0.19645771
238179,L6 IT,0.37372416,-0.21646991
154550,Peri,-0.11682011,-0.2385439
154551,L6 IT Car3,0.324176,-0.29601082
187425,L5 IT,0.13750733,0.43947265
154559,L4/5 IT,-0.02284922,0.420925
112972,Peri,-0.39897507,-0.14540136
51642,L2/3 IT,-0.30545557,-0.07858401
31335,L2/3 IT,-0.113956526,0.38481072
154587,Oligo,0.19703408,-0.1331192
7143,Endo,0.15785082,0.16344818
201344,L2/3 IT,-0.26663646,0.29408464
112933,L2/3 IT,-0.36058146,-0.09760719
115409,L2/3 IT,-0.36103275,0.16591462
51666,L4/5 IT,-0.16753687,-0.21828681
152982,L6 IT,0.20695676,-0.07811668
30218,L2/3 IT,-0.33825004,-0.25449783
156453,Astro,-0.050280888,-0.14898911
214691,L6b,0.40193594,0.27139232
221007,L6b,0.4031142,0.22906783
103327,Endo,0.101779476,0.0022065695
27191,L5 IT,0.117008224,-0.33559135
204621,PVM,-0.46049282,-0.15255475
219907,L2/3 IT,-0.20495339,0.36051098
160647,L5 ET,0.11373873,-0.28113708
160648,L4/5 IT,-0.057472963,-0.2531292
270570,Peri,0.06750859,-0.27649882
270567,L2/3 IT,-0.052604932,0.38254485
204631,L6 IT,0.30721438,-0.096158884
13333,L6 CT,0.33762652,0.07700632
242464,SMC,-0.17637582,0.4038613
185434,L2/3 IT,-0.19131099,0.29100594
103219,L2/3 IT,-0.39698067,-0.1357871
262481,Sst,0.21610029,-0.40968314
270556,L6 IT,0.29944873,0.101091124
56705,L6 CT,0.35644102,-0.24707764
239640,L6 IT,-0.00094010215,0.038113512
56720,Sst,-0.08739202,0.1665487
56728,L6 CT,0.14501013,0.0803142
204683,OPC,-0.07977478,-0.2854328
219887,L2/3 IT,-0.09787054,0.46566173
56593,L6 CT,0.28878075,0.16642234
103055,L6 CT,0.16693147,0.08267591
13343,Oligo,0.39588523,0.06340883
103439,L4/5 IT,-0.0641955,0.34938917
103673,L2/3 IT,-0.11379476,0.37547252
160340,Sst,0.0027099075,0.17256936
238387,L6 CT,0.3406067,0.2971364
56422,Endo,-0.12876491,0.48306277
27322,L5/6 NP,0.21828099,0.22739527
27319,PVM,-0.10076745,0.48694423
103612,Pvalb,0.13431706,-0.34072742
160374,Oligo,-0.21678187,0.07747088
103581,L6 CT,0.065367,0.042991497
160428,L6 IT,0.26373392,0.04976151
204509,L5/6 NP,0.027608465,0.2674826
56489,Astro,0.27844667,-0.15087694
103537,L4/5 IT,-0.09633608,-0.26692685
219967,L4/5 IT,-0.062354136,-0.35475728
103520,L4/5 IT,-0.008781838,-0.3940836
103511,Endo,0.14429684,-0.22136024
248190,L4/5 IT,-0.14215134,-0.1784069
204524,L5 IT,-0.02061643,-0.27168366
103505,Endo,-0.45262152,-0.008185321
262421,L4/5 IT,-0.14832325,0.113990285
103466,L5 IT,-0.034300316,-0.09001725
219926,L4/5 IT,-0.23404346,-0.10851308
204695,Oligo,0.37327993,0.2181783
56782,L2/3 IT,-0.049432267,0.40005395
103040,L2/3 IT,-0.22799094,0.12014345
160978,Oligo,0.3737713,0.27110067
252546,L4/5 IT,-0.097960934,0.23901007
252542,L4/5 IT,-0.17474057,-0.12880737
56871,Micro,0.39046955,0.09871969
229802,L4/5 IT,-0.14658321,-0.30749452
102907,L5 ET,0.027279686,-0.11124732
