,cell_class,coord_X,coord_Y
115277,Oligo,-0.20210457,-0.15442678
115264,L6 CT,-0.16059464,-0.039248496
17264,Astro,-0.015456647,0.16961455
17248,L5 ET,0.33694887,-0.13390338
213226,L5/6 NP,0.28737974,-0.28844488
76695,L6b,-0.410884,-0.006556481
164482,L2/3 IT,0.16001809,0.30005378
267046,L4/5 IT,0.3757637,-0.095644385
200536,VLMC,0.44883245,0.15901822
115129,L4/5 IT,0.41279918,-0.054650724
17431,Oligo,0.09250867,-0.39263302
77097,L2/3 IT,0.2403999,0.27385592
212895,Astro,0.29705608,-0.36489186
76362,L5 IT,-0.23775852,0.09674096
184080,L6 CT,-0.1473738,-0.031322062
184010,L5 ET,0.26034504,-0.14286098
114819,Endo,0.19234437,0.16892701
184008,L2/3 IT,0.31404233,0.1937685
18063,L2/3 IT,0.10226601,0.30747646
76185,L2/3 IT,0.10511643,0.20170051
76175,Oligo,-0.122825086,-0.19563434
233440,Peri,0.20407689,0.17381889
164121,L6 CT,0.20346355,-0.16993403
114853,Astro,-0.23743698,-0.09880945
16482,L4/5 IT,-0.10278502,0.2592429
212924,Oligo,-0.22497886,-0.10173342
16397,Oligo,-0.44101602,0.0017963648
245610,Peri,0.08368069,0.12399262
114711,L5 IT,0.27379292,-0.08217889
77521,Astro,0.07052535,-0.044255614
267183,Oligo,-0.2877296,0.25348604
16386,L6 CT,-0.11413142,-0.040198624
277570,Endo,0.096473455,0.21926373
76140,L4/5 IT,0.050741374,0.19185603
277297,L4/5 IT,0.31826782,-0.032526314
76296,L6 CT,-0.010644823,-0.06766799
17919,L6 CT,0.16364348,-0.39971513
115632,L2/3 IT,0.0022782087,0.3776737
16765,L2/3 IT,0.0723232,0.33420187
16758,Peri,-0.39564383,0.1277588
114972,L4/5 IT,0.26509464,0.027911425
233383,PVM,-0.18556547,-0.1858159
277497,L6 CT,0.16797101,-0.39803082
77277,L6 CT,-0.2923506,0.03375739
267164,L4/5 IT,0.15724808,0.2015444
164728,L6 CT,-0.28726894,0.114432216
77289,SMC,-0.19504151,0.48476934
212983,L4/5 IT,0.045680046,0.19945228
200460,L2/3 IT,0.33282912,0.11926025
77302,L6b,0.124230325,-0.3074144
240162,L2/3 IT,0.39262545,0.073220074
76338,Astro,-0.44692117,0.03557366
164179,L6 CT,-0.19563013,-0.062095046
16641,L4/5 IT,-0.15998009,0.2572621
76332,Oligo,-0.120776236,0.15463823
200717,Astro,0.31907195,-0.07317519
77173,PVM,-0.13733217,0.4327548
184761,Oligo,-0.42755917,-0.090149224
252044,L6 IT,-0.16028255,-0.12995195
116360,Oligo,-0.1446391,-0.13936824
163196,Endo,0.26214284,0.29621404
266576,Sncg,0.38672656,0.096609354
260777,L4/5 IT,-0.124238044,0.29966122
117040,L4/5 IT,0.08194208,0.15671569
79645,L6 CT,-0.12157059,-0.0035707355
233956,L6 CT,0.2329812,-0.304551
113109,L4/5 IT,0.05602318,0.14027274
74685,OPC,-0.41265154,0.11762804
79623,Astro,0.31649715,-0.15335244
19261,Oligo,-0.07908437,-0.09445581
117083,Oligo,-0.079096615,-0.21093678
266546,OPC,-0.09744424,0.18040264
248314,Sst,0.26287705,-0.10234162
166385,L4/5 IT,-0.031112254,0.18321699
117104,Lamp5,-0.16735193,0.31610084
166417,L6 CT,0.119770765,-0.10293439
243666,Oligo,0.13463926,-0.41376203
74616,L6 CT,-0.39562106,0.10768157
266560,L5 ET,0.15551484,-0.42827937
232654,PVM,0.13446838,-0.00054106116
251552,L6 IT,0.19550192,-0.21620998
79603,Oligo,-0.26206857,0.22926295
74886,Oligo,0.25533718,-0.112867
166215,L6 CT,0.21851683,-0.32087058
74848,L6 CT,0.15338755,-0.23284167
184602,L6 CT,-0.35938156,0.1361618
166238,Astro,-0.2799058,-0.115799546
240060,L4/5 IT,0.3882696,-0.05362311
79500,L5/6 NP,0.31869817,-0.25644004
183555,L6 CT,0.062223315,-0.075137526
233940,Oligo,-0.22587365,-0.06330666
213931,L6 CT,0.13452804,-0.34029198
113217,L6 CT,-0.21640679,0.018354714
74751,Oligo,0.10838306,-0.3299381
201261,PVM,0.08371037,0.20455277
212270,Oligo,-0.17188957,0.17881137
79568,L4/5 IT,0.1408456,0.13836467
166294,Oligo,0.026718438,-0.2846404
79602,L2/3 IT,0.25493026,0.2308507
201279,L4/5 IT,-0.21098596,0.38679022
243351,L5 ET,-0.11371431,0.12957966
112965,L5 IT,0.048279047,0.09471828
15083,L6 IT,0.23461789,-0.23989376
166421,Peri,-0.24111667,0.30295438
14909,Endo,-0.10958207,0.17984605
14695,L5 IT,0.25826007,-0.201125
184695,L6 IT,-0.35816595,0.12945694
252191,Oligo,-0.0084733665,-0.23827463
260853,Astro,0.3880406,-0.14400542
212135,L5 ET,0.065240026,0.0073156953
166571,L6 CT,-0.15488988,-0.052533507
14654,Endo,0.22375363,-0.30880243
74324,VLMC,0.347426,0.2846514
79955,L6 CT,0.22331166,-0.35348406
277796,Astro,-0.11440787,0.25170135
112678,Sncg,0.25851393,0.22291476
199889,Astro,0.19548845,-0.1611205
166622,Endo,0.3246832,-0.045862198
74268,L4/5 IT,0.38957995,-0.0795677
80056,L6 CT,0.09826332,-0.099289745
14637,Endo,-0.010445774,-0.019046634
74212,Oligo,0.0069176555,-0.30548996
183438,L6b,-0.23395419,-0.110786736
80035,SMC,0.43958175,0.14026338
112796,L6 CT,0.2027142,-0.22478467
243331,L6 IT,0.27128023,-0.17582339
112805,Oligo,0.025863647,-0.19946265
19298,Endo,-0.22335014,0.13637996
199957,VLMC,0.19429624,0.37166417
14867,L5 IT,-0.27331313,0.18297201
213989,L6 CT,0.17986697,-0.23352948
166444,L5 IT,-0.09203696,0.11698085
184648,L5 IT,0.35408992,-0.058983028
14865,L6 CT,-0.11808118,-0.055309296
112890,L4/5 IT,-0.06881872,0.17260325
79855,Astro,0.3518874,0.21388865
245740,L6 CT,0.0046827197,-0.1366728
267515,L6 CT,0.22055459,-0.30807012
79856,Oligo,-0.30099276,0.26107895
79862,Endo,-0.23717985,0.23997915
112838,L2/3 IT,0.03504628,0.37982535
14847,L6 CT,-0.24558574,0.032561958
112806,L2/3 IT,0.149131,0.27209127
19328,L2/3 IT,0.29122466,0.18803811
232620,L2/3 IT,0.26679546,0.17292106
74425,Pvalb,-0.3440783,0.10704899
14918,L4/5 IT,0.40215945,-0.022506803
212631,Sst,0.3470912,-0.21702752
163311,L5 IT,0.39793777,-0.118306994
79375,Astro,0.07033235,0.1296711
213742,Micro,0.3923003,-0.040976822
116577,Endo,0.027604043,0.15919262
165707,L4/5 IT,0.3893085,-0.022354484
113765,Astro,0.12664789,-0.027688384
165740,L6 IT,-0.31441873,0.08720791
266714,Astro,0.26662874,0.09422821
165778,Endo,0.027079642,0.12791944
232756,L5/6 NP,-0.06260991,0.07438958
266721,Endo,0.07819128,0.087184966
163506,L5 ET,0.24975562,-0.097207844
113720,L2/3 IT,-0.06404209,0.42821723
113705,Endo,-0.11681616,0.022198915
240090,Micro,-0.06591228,0.16520911
75268,L5 IT,-0.3076893,0.14272451
75248,L2/3 IT,0.40321535,0.10289031
113700,Peri,0.06837487,0.12726837
116625,L2/3 IT,0.35070217,0.10030258
277664,Micro,0.38410956,-0.04262021
233759,Endo,-0.050241947,0.45619208
201067,L6 CT,0.23891187,-0.32501143
15603,L2/3 IT,0.37835598,0.0665043
165670,L6 CT,0.048304856,-0.15016752
200994,L2/3 IT,0.20267528,0.23832214
78462,OPC,-0.3615638,0.0048624277
78495,Astro,0.17954499,0.27236915
184478,Oligo,-0.08681333,-0.19553638
78514,Oligo,-0.0032824874,-0.26871997
18870,L4/5 IT,0.25423574,0.03663671
75433,L6 CT,0.19454849,-0.2844705
240289,Astro,0.3844092,-0.02707851
165628,Astro,0.37020516,0.06988633
200191,L6 CT,0.22653955,-0.27581847
78558,L6 CT,-0.07580191,-0.05916828
78584,L4/5 IT,-0.16547716,0.24790764
266740,Astro,-0.13415343,-0.07440707
243600,L6 CT,0.13396877,-0.4270589
78628,L6 CT,0.12770307,-0.16002527
15635,Endo,0.015910387,0.18131185
232769,Pvalb,-0.18124357,0.16057533
163541,L6 CT,0.08050984,-0.19677794
18971,L5 IT,0.2874297,-0.039378762
116632,L5 ET,0.32534957,-0.26495552
19132,L6 CT,0.4632433,0.03427291
165815,Vip,0.34708333,0.053884268
243394,L6b,0.11255115,-0.3073254
277705,L4/5 IT,-0.1444538,0.3532461
277714,L2/3 IT,0.06603378,0.22293252
200077,L5 ET,-0.0984568,0.1331023
163431,L5 IT,-0.06319055,0.020248652
163399,L6 CT,0.031531096,-0.09520295
116859,Peri,0.089883745,0.12825727
248538,L5 IT,-0.2203342,0.16185153
74979,Oligo,0.100228906,-0.339977
163466,L6 CT,0.22598112,-0.34987792
163391,L2/3 IT,0.19401675,0.2720214
79334,Oligo,-0.4490571,0.08894992
113451,L6 CT,0.28013682,-0.23375529
74958,L4/5 IT,0.40040314,-0.060556233
183594,Oligo,0.060239613,-0.27591348
15108,Micro,-0.21211225,0.1724624
163362,L4/5 IT,0.13925177,0.15200496
116919,L5 IT,0.32873327,-0.09223351
166115,L6b,-0.030906439,-0.18067932
252112,Endo,0.10783285,0.23297834
116800,Astro,0.09494001,0.2408548
75119,L6 CT,0.07768124,-0.09896815
15384,L2/3 IT,0.43308073,0.008798122
75228,L4/5 IT,0.06584072,0.13649023
184523,Astro,-0.34452295,0.15939814
163500,L5 ET,-0.012406856,0.047562957
75195,L6 CT,-0.2577027,0.038903713
116718,L4/5 IT,0.37903035,-0.009469777
201132,L5 ET,0.092448056,-0.02130574
15485,L2/3 IT,-0.2184012,0.3746584
79111,L5 IT,0.022412002,0.091157615
79163,L5/6 NP,0.23524094,-0.38029057
232745,Astro,0.26980716,0.08131802
75184,Oligo,-0.19616297,-0.14540121
79178,Astro,0.049809337,0.26068968
184535,L6 CT,-0.085090995,-0.16147852
15465,Oligo,-0.3884745,-0.050718427
75151,L4/5 IT,0.042525887,0.15985745
113605,L6 CT,0.18599916,-0.30393392
240071,Astro,0.09673309,-0.38307753
113600,L2/3 IT,-0.22290838,0.3557707
113587,L6 CT,0.22573358,-0.37215024
165880,Endo,0.09084284,0.21197832
260451,Oligo,0.11872774,-0.23111603
170608,L5 IT,0.23519707,-0.01854226
13569,L6 CT,0.009305894,-0.19974443
102307,L5 IT,0.1262936,0.022451878
91644,Oligo,0.06104088,-0.39843786
208352,OPC,-0.3238101,0.21060008
180524,L6 CT,0.022432566,-0.059118986
4577,Astro,0.06778276,0.14232641
91695,Micro,-0.08630839,-0.042643398
208335,Astro,0.2240017,-0.0987345
262643,Peri,0.19194263,0.24760067
175134,L6 CT,-0.30366406,0.010212243
4426,Oligo,-0.24221608,-0.15243739
102122,Endo,-0.18552786,0.20790476
204934,Micro,0.28661966,-0.20211512
175180,L4/5 IT,0.3819551,0.023762107
237451,L6 CT,-0.035096467,-0.069755524
91860,Endo,-0.32658887,-0.07902557
91888,Pvalb,0.04545909,-0.24508482
102051,PVM,-0.24373013,-0.09096697
175252,Endo,0.054060042,0.36673355
102036,L2/3 IT,0.30788088,0.19751406
102021,Sst,-0.23577991,0.33450097
102007,L6 CT,-0.2936877,0.10805094
102005,Peri,0.284361,0.096664846
4362,L6 CT,-0.014693886,-0.068222255
208282,Peri,-0.20762828,0.304304
101948,L6 CT,0.24219102,-0.26076847
279626,L2/3 IT,0.19954193,0.2092728
180445,PVM,-0.003870517,-0.18260628
91944,Micro,0.08363354,-0.13138136
91878,Astro,-0.0752756,-0.2805977
91614,Pvalb,0.17219335,-0.16167176
102318,Peri,0.42764604,0.11206508
91555,L6 IT,-0.33829084,0.015829325
102865,L5 IT,0.32935268,-0.12374127
174642,Sst,-0.35529822,0.18620539
279501,L6 IT,-0.29622823,-0.014086664
5013,Endo,-0.0093019605,-0.23022118
4988,L6 CT,0.23816049,-0.26219594
180625,L2/3 IT,-0.13178968,0.43397206
279523,L2/3 IT,0.12667108,0.2741512
264504,L6b,0.15237749,-0.30740702
239387,Oligo,-0.101426154,-0.09303197
91267,L6 CT,0.14657116,-0.26960212
4770,L4/5 IT,-0.1985243,0.2662329
102613,Oligo,-0.42432392,-0.10776493
237379,L6 CT,0.24303836,-0.3101169
102563,L5 ET,-0.0040646493,0.13524592
4759,Endo,0.3039297,0.17594486
208447,L4/5 IT,0.39726937,-0.05874452
102526,Oligo,-0.11776629,-0.11601043
279548,Oligo,-0.19358426,-0.1662963
102503,L6 CT,0.18719327,-0.3571204
279553,L6 CT,-0.20921412,-0.09025681
91388,Vip,0.22626841,0.24176925
4672,L2/3 IT,0.19468361,0.29874432
102439,Oligo,0.08112472,-0.39010274
174982,L6 IT,-0.19880265,0.054796815
249095,L5 IT,0.27010667,-0.06687307
237426,L6 IT,0.26486415,-0.166257
239362,Oligo,-0.28769398,-0.1006273
204861,L2/3 IT,0.14137584,0.29810774
91551,L2/3 IT,-0.043717295,0.28356087
180441,L6 CT,0.052415967,-0.19013512
175365,L2/3 IT,-0.18317789,0.41816193
175367,L5 IT,0.19103283,-0.07846609
91976,L5 IT,0.05153513,-0.045262963
205173,L6 IT,-0.3369465,-0.019563586
3898,Oligo,0.013324261,-0.3379394
180279,Peri,0.09211683,0.23817194
101368,L5 IT,0.08623284,0.0025632381
3867,Endo,-0.0867106,0.20395702
101356,L6 CT,-0.01712212,-0.09758243
244826,Astro,0.3495391,0.120333076
264260,L6 IT,-0.22478151,-0.05240345
92898,L6b,0.1639697,-0.2577941
279704,Endo,0.12671745,0.3658207
92920,L2/3 IT,0.35734415,0.12272847
101304,Pvalb,-0.051602155,0.20824933
3781,Pvalb,-0.24584994,0.2584318
92925,Pvalb,0.1332863,0.23208106
92956,L2/3 IT,0.38974506,0.0052502155
93022,Endo,0.029013157,-0.23265496
101180,L4/5 IT,0.39726627,-0.030369878
237743,L6 CT,0.23387241,-0.26362133
237748,Oligo,-0.33285788,0.05537498
207977,Peri,0.096735835,-0.341214
180234,Peri,0.09481466,0.23134327
264210,Astro,-0.3481611,0.055808246
244815,L2/3 IT,0.09959322,0.27958047
239289,L5 ET,-0.017407447,0.10703254
101038,Oligo,-0.04201597,-0.24682623
93152,Pvalb,0.011315763,-0.06950706
205275,Oligo,-0.31546152,-0.11574906
175885,VLMC,0.46242487,0.15461385
100988,Oligo,-0.2751811,-0.13064718
92754,Micro,-0.26526058,0.26996797
102872,L6 CT,-0.2714514,0.028185785
101409,L6b,-0.06644079,-0.17227152
262772,L5/6 NP,0.021174729,-0.028444141
91993,L2/3 IT,0.25449282,0.13340658
4146,Micro,-0.26562455,0.19871157
92045,L6b,-0.444435,0.0091741085
262698,OPC,0.2984829,0.2465179
4123,Pvalb,0.3996936,0.017558992
4122,L5 IT,0.1895495,-0.047041804
237588,L5 ET,-0.19216967,0.15245736
205064,Lamp5,-0.23415259,0.3705417
175454,L2/3 IT,0.19480872,0.17696846
175498,L5 IT,0.36391294,-0.099743605
239316,OPC,-0.07877126,0.32991254
101690,Astro,-0.12487733,0.46845806
4062,Endo,-0.006235689,0.009783268
175548,Endo,-0.29840222,-0.12869638
92446,L6 IT,-0.13642061,-0.012212962
101607,Vip,0.32282215,0.22508729
101598,Astro,0.022230566,-0.3206741
4053,L4/5 IT,0.061238706,0.14408624
205116,OPC,-0.37993014,0.11574817
237658,Astro,-0.2217465,0.3432094
180350,L2/3 IT,0.21600223,0.22619313
92541,Astro,-0.21663997,-0.13172725
175656,Oligo,0.028513253,-0.29902813
180335,Oligo,-0.35678637,0.13264257
101514,L5 IT,0.113167584,-0.041793108
101510,L2/3 IT,-0.046059668,0.37115282
92611,Endo,0.067680955,0.20182723
175674,L6 CT,-0.32486144,-0.028698713
208127,Pvalb,-0.10309556,0.30364358
249951,L4/5 IT,0.06867677,0.1729297
175933,L6 CT,0.21842307,-0.31553268
90974,Astro,0.079865396,-0.12110892
174577,L2/3 IT,0.064344704,0.3516237
104168,L4/5 IT,0.25149405,0.036153793
250328,L5/6 NP,-0.078145,0.1732691
236887,OPC,0.08910006,-0.33991593
