,cell_class,coord_X,coord_Y
67904,SMC,0.0924103,0.022763414
157231,L4/5 IT,0.23189113,-0.1456827
67966,L4/5 IT,-0.31580666,0.22750287
102235,Astro,-0.4070701,0.340857
156543,L5 IT,0.090585805,-0.26653388
157314,L2/3 IT,0.39172956,-0.16891773
66935,L2/3 IT,-0.017970644,0.33078232
157359,L5 IT,0.120165564,-0.3751523
156100,Sst,0.11312065,0.12875162
253187,Astro,0.33376196,-0.08904602
157377,Endo,0.20123497,-0.03193964
156547,Lamp5,0.22267833,0.054691896
102287,L2/3 IT,-0.22560832,0.31284872
156593,L5 IT,-0.2177909,0.14999215
156098,Endo,-0.26775324,-0.111556605
270183,L4/5 IT,0.34378496,-0.447717
66817,L4/5 IT,0.28900418,-0.18139936
58469,L4/5 IT,0.33107725,-0.43790892
114958,L2/3 IT,0.122442044,0.20933174
157418,L2/3 IT,-0.3731167,0.43815097
260455,L2/3 IT,-0.24140897,0.3904675
156105,Astro,-0.107134394,0.30513963
102373,L4/5 IT,0.38961634,-0.36764616
166936,L6 CT,-0.027934812,-0.37846982
67408,Endo,-0.14051548,0.36202523
115186,L2/3 IT,0.17379668,0.24541162
167392,L2/3 IT,-0.008840762,0.28360888
66965,L6 IT,0.07205895,-0.24100055
115164,L4/5 IT,-0.23665196,0.26296857
58499,L4/5 IT,0.27249947,-0.39149353
67582,L4/5 IT,0.2669405,-0.04334335
157148,L5 ET,-0.06587716,0.05407588
268657,L6 IT,-0.058967017,-0.28529984
108836,L4/5 IT,0.25620422,-0.3784253
102175,L5 ET,-0.05252012,0.11819373
251463,L4/5 IT,-0.22088584,0.27214846
67474,L5 IT,0.13890782,-0.15024467
156496,L2/3 IT,-0.19275993,0.39221683
157177,Micro,0.25976977,0.22662632
260316,L4/5 IT,-0.11898982,0.26471344
157119,L6 CT,-0.21729606,-0.10667677
157175,L4/5 IT,0.32922783,-0.24419571
101434,L4/5 IT,0.066255845,0.06480901
251462,L6 IT,-0.3313454,-0.12244649
167449,L5/6 NP,-0.2526292,0.08090578
261721,Micro,-0.10807707,-0.27876544
107692,SMC,0.31156394,-0.10476713
108407,L2/3 IT,0.09981278,0.29735395
156334,Vip,0.10004119,-0.18559407
115149,PVM,-0.43328318,0.48777333
115249,Pvalb,0.13652202,-0.3956919
156506,L2/3 IT,-0.15801218,0.4283823
262778,VLMC,-0.34290668,0.5184311
67659,Oligo,-0.17944628,-0.14411186
115846,Pvalb,0.25689617,0.0056904387
66739,L6 IT,-0.2649718,-0.17417176
66981,Oligo,-0.048540436,-0.20841403
58951,Endo,0.15419993,-0.043853387
261776,L2/3 IT,-0.017742895,0.36745057
156033,Endo,-0.32202223,-0.2507526
270242,L6 CT,-0.3424676,-0.008152502
68066,Oligo,0.13885775,-0.21478061
270164,Pvalb,0.03941963,-0.42959854
115334,L5 IT,0.05583129,-0.16986255
108503,Vip,-0.23417255,0.30263188
102592,Oligo,-0.24205658,0.085154876
115950,L6 IT,0.07000772,-0.21533294
167323,SMC,-0.027285002,0.15486108
101518,L6 IT,0.035185434,-0.19156621
157025,Astro,-0.1163547,0.1448481
101284,Endo,0.024769641,-0.08414923
67548,Micro,-0.39690253,0.31884608
101526,L5 ET,-0.056342028,-0.1348346
260499,L5 IT,0.13573548,-0.06872995
115993,L5 ET,-0.031640105,0.0889356
102600,Peri,0.11740587,0.22525553
166714,Oligo,-0.21020037,-0.2722378
102609,L6 CT,-0.40700904,0.015068127
166711,PVM,-0.08826392,-0.077347025
108200,L6 CT,-0.31703582,-0.06587143
58371,L5 ET,-0.40338323,0.14079241
158026,L5 ET,-0.17959169,0.18089937
270158,Lamp5,-0.1635721,0.43876114
101959,L2/3 IT,-0.19123384,0.41631022
67140,L2/3 IT,0.38944218,-0.21891193
157962,L6 CT,-0.09313672,-0.09414579
115913,L6 CT,-0.28480682,-0.18115948
156041,L6 IT,-0.34271786,-0.11015378
156047,L2/3 IT,-0.25419912,0.4005308
68050,L6 CT,-0.2867678,-0.14333542
157491,Sst,0.07964537,-0.20896025
101967,L6 IT,-0.11588486,-0.2865238
102388,L2/3 IT,-0.3380095,0.4293643
107431,Endo,0.11153684,0.07913379
166826,L5 IT,-0.01903423,0.046262547
157509,L2/3 IT,0.0522478,0.22989105
262612,L5 IT,-0.38014647,0.17868768
157533,Astro,-0.016907118,0.040848777
107733,Astro,0.39654788,-0.3241866
67006,L4/5 IT,0.3234479,-0.2564734
101485,L2/3 IT,-0.07556047,0.37993678
114804,Micro,0.17275932,0.27339026
157565,L5 IT,-0.22922099,0.19355457
107506,L5/6 NP,-0.18385702,-0.0556937
157040,L4/5 IT,0.2991896,-0.11291079
101501,L2/3 IT,-0.47514743,0.37389454
268838,L4/5 IT,0.35319832,-0.39369807
66710,L6 CT,0.04330931,-0.30282745
107660,L2/3 IT,0.40302595,-0.18762998
157673,L6 CT,-0.31714144,-0.16790159
107345,L6 CT,-0.3169866,-0.20509268
270190,Peri,-0.28805414,-0.2758095
157679,Astro,0.14775726,0.2702929
167348,Astro,-0.2715513,-0.26589912
167053,L2/3 IT,0.38617823,0.010126127
58694,L5 ET,0.029105641,-0.4451113
270283,L5 ET,0.08432714,-0.38015512
157815,Endo,0.40444246,-0.12566952
102698,L4/5 IT,-0.012967788,0.20711385
58727,Peri,-0.030658416,0.18241172
163477,Oligo,-0.08723491,-0.08263956
114460,L2/3 IT,0.17707554,0.22943644
252367,L6 IT Car3,-0.02624353,-0.28149903
112318,L2/3 IT,-0.17235371,0.33100125
63929,Pvalb,0.21157965,-0.38959667
105986,L2/3 IT,-0.3287292,0.3111271
112327,L2/3 IT,-0.41713956,0.31217435
61253,L2/3 IT,0.24549583,0.1562445
112329,L2/3 IT,0.02222941,0.28128204
252389,OPC,0.17070583,-0.14650114
161808,Micro,0.055839874,0.339981
104548,Astro,-0.11217227,-0.21276526
61242,Sst,-0.43108818,0.13798945
112341,Sst,-0.024793886,-0.33526924
161691,L5 IT,0.08321867,-0.18747495
161657,L2/3 IT,0.28191265,-0.011615114
251911,L5 IT,-0.35064483,0.21275853
110826,L2/3 IT,0.27683118,0.04517238
104421,Oligo,-0.027329467,-0.20443074
64102,SMC,0.31337497,-0.10766037
164470,L5 IT,0.036658026,-0.07698722
251903,L5 IT,0.111911274,-0.28661117
110649,L6 CT,-0.30890843,-0.11269553
110833,L2/3 IT,-0.038873993,0.28463456
63825,L2/3 IT,-0.032991998,0.38084337
105909,Micro,0.047930397,0.09673606
112284,L6 CT,-0.08960261,-0.070119455
162334,Astro,0.0029725805,-0.10977061
164296,L2/3 IT,0.13276568,0.14668183
61404,Sst,0.1449664,-0.11473741
162332,Lamp5,-0.019718789,0.3252031
112145,L2/3 IT,0.38431832,-0.3522457
112162,L5 IT,0.055874027,0.078910515
105793,L5 IT,0.055028357,0.04401873
162313,Endo,-0.19290006,0.34566787
262045,Micro,-0.05267804,0.2874824
104584,Peri,0.100257315,-0.21332963
110624,Oligo,0.059145667,-0.31757566
61378,Astro,-0.399474,0.4802775
63583,L5 IT,0.14732274,-0.16153891
162148,Astro,-0.47534785,0.4148815
104555,Astro,0.14796183,0.04433833
112269,L6 CT,0.06458477,-0.443273
251933,L6 CT,-0.07401063,-0.105538234
61339,L4/5 IT,0.29473773,-0.17816661
162101,Endo,0.13231793,0.07379489
260926,OPC,0.14340481,0.25689676
110943,VLMC,-0.32687727,0.5162251
61334,L2/3 IT,0.19680855,0.13459866
63550,Astro,0.14442322,0.24817525
112362,L6 IT Car3,0.113837995,-0.35656765
112429,L6 IT,-0.024687432,-0.081425175
261977,Endo,-0.2893165,-0.12774138
161028,Oligo,-0.19294384,-0.23126505
104299,Endo,0.026571192,-0.11142148
112546,L2/3 IT,-0.3492225,0.41198
164747,L4/5 IT,0.31634465,-0.4585868
160980,L2/3 IT,-0.5195478,0.40663323
160946,L4/5 IT,-0.1065787,0.2173153
261957,Oligo,0.05751399,-0.46782324
61041,Astro,-0.3714346,0.23921321
60984,Endo,0.17836812,-0.13717188
110380,Micro,0.342181,-0.04822813
262293,L5/6 NP,0.15590897,-0.45236537
269275,L4/5 IT,0.28264263,-0.44262767
60965,Endo,0.2944937,-0.30376813
64726,L4/5 IT,0.06583712,0.079255864
64775,L2/3 IT,-0.11418652,0.35408846
110363,L2/3 IT,-0.3230798,0.30836502
164802,Astro,0.47323522,-0.23694842
160892,L5/6 NP,0.1212217,-0.46300218
160890,L2/3 IT,0.39702788,-0.4537322
164826,L5 IT,0.055928864,0.10959391
64777,L6 IT,-0.032515787,-0.25208572
260870,L6 IT,-0.10391771,-0.13806768
104265,L5 ET,0.18625048,-0.2598636
63425,L2/3 IT,-0.25380602,0.41727516
112477,L5 ET,-0.06420227,0.117486045
64536,L4/5 IT,-0.16214848,0.24413668
61164,Oligo,-0.34238726,-0.09664859
161382,Oligo,-0.32575235,-0.2857123
112442,Peri,-0.26359925,-0.107186124
252465,VLMC,0.19577965,0.35763094
161356,L2/3 IT,0.18246093,0.14154093
61154,L5 ET,0.020361103,-0.1429561
64323,L2/3 IT,-0.22033754,0.34699932
64458,Peri,0.07081083,0.08371775
269830,L2/3 IT,0.41616967,-0.29428747
112448,L2/3 IT,0.09738276,0.28803298
110461,Endo,-0.30625078,-0.16348629
104371,Oligo,-0.15043154,-0.11404987
164646,OPC,-0.30342814,0.14153974
112450,L2/3 IT,0.282571,0.0654401
112467,L6 CT,-0.2906305,-0.09105496
161124,L6 IT,0.08783487,-0.23287503
164658,L2/3 IT,-0.50753605,0.37583843
161105,L2/3 IT,0.3932931,-0.24213304
269835,L2/3 IT,-0.05118733,0.34469882
252504,L6 CT,-0.2784907,-0.17942138
106269,Sst,0.013456501,0.35907647
161070,L6 CT,-0.31234404,-0.023272859
64481,L5 ET,-0.24292332,0.18198793
160833,L4/5 IT,-0.024738692,0.2033302
252310,Peri,0.2578505,-0.1422415
104651,L5 IT,0.21995261,-0.43062758
105225,L4/5 IT,0.25515416,0.07483111
252038,L6 IT,-0.0012220368,-0.2973349
111451,L2/3 IT,0.3535287,-0.06560604
252037,Astro,-0.028425954,0.43923035
105498,L5 IT,-0.004539214,-0.0041811634
163662,L5 ET,0.12084804,-0.06572156
111743,Oligo,-0.3387859,-0.10321377
62635,L5 IT,-0.23327768,0.097950265
252034,L2/3 IT,0.31808147,0.102141365
105139,L6 CT,-0.21932077,-0.08414675
61976,VLMC,-0.2939093,0.51333004
163673,Endo,-0.18393812,-0.28476202
252161,Micro,0.39653042,-0.47421542
105137,L6 CT,-0.32234147,-0.07828961
163170,L4/5 IT,0.13947865,0.084407195
61940,L4/5 IT,-0.089272164,0.21638267
262099,Oligo,0.25593856,-0.06327669
163679,Endo,0.22456387,0.2714261
261025,OPC,-0.34734043,0.055299625
163690,VLMC,-0.45191455,0.51796114
62686,Astro,0.12703899,0.1037368
111497,L2/3 IT,-0.038725875,0.29799846
163251,L6 CT,-0.13405088,-0.16635333
261051,L2/3 IT,-0.055279158,0.32959118
163643,Astro,-0.3424132,-0.15987943
252080,L4/5 IT,0.3316677,-0.44710654
105331,L5 IT,-0.29767573,0.14929281
163449,Endo,-0.4114,0.4744182
111574,Peri,0.1746408,-0.3975154
163493,L6 IT,-0.12794524,0.008571578
163508,Endo,-0.23623872,0.478583
62316,L5 ET,-0.1490098,0.1654781
111558,Peri,-0.06584402,-0.14034556
163564,VLMC,-0.08018931,0.46989492
111550,Endo,-0.16465947,-0.060238734
163704,L4/5 IT,-0.041857503,0.15153198
111599,L4/5 IT,0.33927622,-0.2744828
262134,L2/3 IT,0.3318483,0.0033923816
261062,L4/5 IT,0.29650757,-0.3722991
105230,L5 IT,0.15894917,-0.124503866
105469,L6b,-0.28263608,-0.20663561
163385,L2/3 IT,-0.515899,0.44504902
62050,L2/3 IT,0.28524664,0.12425314
62000,L2/3 IT,0.39389798,-0.2142575
163328,L6b,-0.22763547,-0.2811537
111679,L4/5 IT,-0.097218595,0.22608148
62498,Oligo,-0.27997354,-0.1729558
62330,L6 CT,-0.040577553,-0.093805
269616,L2/3 IT,0.08993808,0.17576568
62720,Astro,0.11945454,-0.043210164
111827,L6 CT,-0.19029859,-0.139295
162521,L5 ET,0.11232922,-0.08277349
105613,L5 IT,0.14012358,-0.12408249
61496,L5 IT,0.18072084,-0.1070541
105620,Astro,0.36127803,-0.16730477
61480,Endo,0.016840972,-0.3610181
112019,Lamp5,-0.40595952,0.34914306
162511,L4/5 IT,0.030610062,0.18093525
61449,L6 IT Car3,0.029197492,-0.37293604
61439,L4/5 IT,-0.19144246,0.2588254
162473,L6 IT,-0.1313569,-0.05971302
162532,L6 CT,-0.33739147,-0.06721996
104790,L4/5 IT,-0.27900723,0.2793124
164277,L4/5 IT,0.33899626,-0.4208663
68628,L5/6 NP,0.10229496,-0.04474123
162432,L5 IT,0.17772016,-0.3055083
164281,L5 IT,0.068462946,-0.049124613
162424,L2/3 IT,-0.05975207,0.37230948
104767,L5 IT,-0.23764294,0.13797377
112064,L5 IT,-0.22396344,0.16838787
104666,Micro,-0.2651305,0.46039006
162407,VLMC,-0.018156849,0.45814916
104663,L6 CT,-0.09376647,0.0058267843
63297,L6 CT,-0.109626375,-0.1379386
162394,L2/3 IT,0.051880516,0.19398849
111227,Lamp5,0.4004241,-0.17399688
104900,L2/3 IT,-0.26666042,0.30479667
111332,L6 CT,-0.18997487,-0.1423523
163781,L6 IT,-0.23801929,0.052759096
261019,Micro,-0.06805768,-0.0021484066
163078,Peri,0.46048227,0.070246264
163030,L5 IT,-0.07551288,0.15918426
163018,L4/5 IT,0.24866131,-0.10245304
61772,L5/6 NP,0.16332719,-0.454722
261136,L6 IT,-0.03822487,-0.030892598
163934,L4/5 IT,-0.41728154,0.3086485
162926,L2/3 IT,0.37655762,-0.17203929
269538,L4/5 IT,-0.013790987,0.19590287
162886,Astro,0.13776615,0.3182213
105023,SMC,0.15036997,-0.24081348
62912,L2/3 IT,0.32868943,-0.04887502
163967,Astro,-0.18343922,0.23097597
111864,Peri,-0.07824641,0.16849034
63024,L6 CT,0.0659341,-0.41428703
61706,Peri,0.07372103,0.21559642
164151,L2/3 IT,0.21898648,0.102276966
63074,OPC,0.2601867,0.05109851
111230,Oligo,-0.0059843287,-0.33237672
162547,L5 IT,0.099381365,-0.4378035
62808,VLMC,0.2593498,0.25966665
252988,Sst,-0.12232121,0.18778352
110238,L5 IT,-0.2752193,0.14229135
112683,Oligo,-0.28579342,-0.21067865
65993,Endo,0.4200296,-0.41574508
113659,L2/3 IT,-0.13424441,0.40095165
252840,L4/5 IT,-0.3509923,0.28012797
166030,L6 CT,0.0024769083,-0.2060302
113677,L2/3 IT,-0.44936553,0.38622192
106773,L5/6 NP,-0.054512136,0.019531442
166036,L6 IT,0.012059726,-0.0015866924
270030,Micro,-0.15806326,0.048106536
109588,L6 CT,-0.342905,-0.12127192
113685,L4/5 IT,0.12755165,0.109944984
113751,L5 IT,-0.010931455,0.10967009
166093,L5 IT,0.28388694,-0.39457935
159264,L6 CT,-0.00083937496,-0.36629152
166101,L2/3 IT,0.35015598,-0.01762505
109573,OPC,-0.37710717,0.23889546
113758,L2/3 IT,0.07318429,0.26331237
159215,L2/3 IT,-0.2921189,0.3198239
109524,Micro,-0.48684686,0.50778776
113773,L5 IT,0.17236802,-0.0615509
268989,L4/5 IT,0.28840318,-0.3227106
166123,L2/3 IT,0.26662454,0.16557
159363,L6 CT,-0.13319653,-0.28314796
113646,L5 IT,0.10761527,-0.20921029
269011,L2/3 IT,0.41968104,-0.22741176
65883,Pvalb,0.017631687,-0.19144012
103415,VLMC,-0.49090537,0.5205225
159673,L5 IT,-0.3357258,0.22573738
65690,L6 CT,-0.12236407,-0.19662605
261875,Oligo,-0.33244708,-0.1374876
113582,Micro,0.41236743,-0.46765342
65737,Endo,0.25666806,-0.023771899
159479,Astro,-0.051314883,0.43300983
165902,L5 ET,0.017797686,-0.12219976
109708,L6 CT,-0.25554067,-0.06560899
65798,L5 IT,-0.20753428,0.03790246
66044,L2/3 IT,0.12946638,0.21076284
106772,L4/5 IT,0.18840697,0.061889455
109696,Endo,0.026678719,0.012079431
109653,Pvalb,0.11614815,-0.3270423
165961,Micro,0.04260025,0.3062078
159405,L2/3 IT,0.35296866,-0.054756835
159388,L5 IT,0.17208257,-0.15592493
251643,L2/3 IT,0.34516296,-0.025301801
65847,Oligo,-0.08025461,-0.15621875
269027,L6 CT,-0.13483739,-0.07931243
65861,Astro,-0.2642186,-0.012408512
166020,VLMC,-0.23813254,0.51044935
109703,Endo,-0.41190353,0.08584498
106921,L2/3 IT,-0.09127136,0.35973135
109475,L2/3 IT,0.07466022,0.30460808
109471,Astro,-0.03737881,0.10234688
158579,L5 IT,-0.03987258,0.037305936
59657,L4/5 IT,0.14067975,-0.45030776
66250,L5 ET,0.0802748,-0.30949807
114141,L5 IT,-0.18717685,0.16827624
106990,L5 IT,0.14886948,-0.03493099
114165,Lamp5,-0.45482686,0.47164944
261462,L2/3 IT,-0.47755578,0.43222806
107015,Endo,-0.002022706,0.0630068
262511,Endo,0.2645633,0.029040916
114228,L6 CT,0.06349514,-0.43372205
268937,L5 ET,0.042561747,-0.38823488
59650,Micro,-0.15125823,0.35909352
109313,L5 ET,-0.06328281,0.054494545
166267,L5 ET,0.06825886,-0.31048188
158387,Endo,0.044234373,-0.3442315
158326,L5 ET,0.16500601,-0.13094963
166269,L6 IT,-0.3229983,-0.11715482
252966,L4/5 IT,0.14452854,0.042268142
103102,Peri,0.06107817,0.1765316
107146,Micro,-0.38309017,0.39264163
109231,Pvalb,-0.38416043,0.14918528
114437,Endo,0.072045244,0.2556778
262513,Endo,-0.20316583,0.19462304
65663,L2/3 IT,0.35992518,-0.09326886
166207,PVM,0.42554072,-0.40218937
103121,L5 IT,0.10001389,-0.19380282
159032,L5 IT,-0.2827948,0.15468071
66048,Peri,0.31749752,-0.3559972
109457,L6 IT,0.14620295,-0.21779846
66054,Lamp5,-0.33287463,-0.16276087
113838,L6 IT,-0.013541482,-0.030062513
158983,L2/3 IT,-0.3309212,0.36522892
103263,L5 ET,-0.0060485825,-0.106439784
59804,L6 CT,0.043842115,-0.24246366
106954,Oligo,-0.27247083,-0.13913722
158934,PVM,0.24230954,0.2605408
158651,Astro,0.4685528,-0.4276527
268967,Oligo,-0.2834289,0.09131919
106972,L5 ET,-0.21483913,0.12315391
158764,Pvalb,-0.23061064,-0.09065516
166180,Oligo,0.008255757,-0.031456307
66106,L4/5 IT,0.19563857,0.027015788
251593,SMC,-0.21340671,-0.18919377
66110,Micro,0.38512585,0.1423267
166184,L4/5 IT,0.2214115,-0.16736154
251587,Pvalb,-0.31155452,0.028565092
262494,L6 IT Car3,-0.048674397,-0.31635645
66140,Pvalb,-0.07726326,-0.21826385
252890,Endo,0.35803255,0.06609939
164881,L2/3 IT,0.39636764,-0.19277506
60000,L2/3 IT,-0.24017403,0.27074417
65613,L6 IT,-0.13437116,-0.20795687
261331,Endo,0.23244825,-0.11590035
65067,Endo,0.31589147,-0.4262359
160518,Oligo,-0.19069901,-0.020174937
160506,L6 CT,-0.34222528,-0.1566716
104001,L2/3 IT,0.36480907,-0.13173191
165253,L4/5 IT,-0.3370931,0.18588112
251795,L4/5 IT,0.2100918,-0.029406415
110083,PVM,-0.38646534,0.06370203
165259,L2/3 IT,0.31663546,0.029468996
261914,L2/3 IT,-0.24645808,0.32869253
65171,L4/5 IT,-0.3724246,0.2821528
110077,L4/5 IT,-0.03195619,0.20722692
110060,L5 IT,-0.049474142,0.04169409
165303,L2/3 IT,-0.29994366,0.37503865
112966,L2/3 IT,0.14783266,0.24316989
60472,L5 ET,-0.37476745,0.1422318
106584,L2/3 IT,0.37463126,-0.23797329
160336,L6b,-0.29800928,-0.23915036
269196,L6 CT,-0.109549694,-0.12722199
65204,Oligo,0.08409486,-0.110128626
262373,L5 ET,0.056078292,-0.2120942
165217,Oligo,-0.4056427,0.11428963
165201,Micro,0.0875772,-0.089402065
165198,Sst,-0.06406363,0.17096524
165190,L6 CT,-0.31182426,-0.06612061
160793,Oligo,-0.42357603,0.0982772
160767,L6 IT,-0.25425965,-0.16612546
160753,L2/3 IT,-0.40163553,0.4049609
106381,Astro,-0.35011128,0.3287451
160705,Endo,0.17538646,-0.0932997
164975,Endo,0.323037,-0.35302737
164988,L4/5 IT,0.19962206,-0.30229717
164996,L6 IT,-0.0041634664,0.021569176
104192,Endo,-0.36228737,0.441376
64962,Oligo,-0.28344718,-0.24426557
165423,Lamp5,0.4587522,-0.3456212
64997,Micro,0.12277553,-0.17701925
106416,L4/5 IT,-0.39389452,0.23188691
110096,L6 CT,0.08263872,-0.38984656
106446,L5 ET,0.09552995,-0.26876307
160631,Peri,0.152693,0.31733575
112723,Astro,-0.3684139,0.48444876
110088,VLMC,0.19155827,0.30299035
104117,Lamp5,0.3154376,-0.030555027
104101,Endo,-0.33876047,0.056408808
65058,L6 IT,-0.03191965,-0.27365148
112843,L5 IT,-0.24357209,0.14825557
110151,L4/5 IT,0.33272716,-0.47563666
160271,Endo,0.003406085,0.16535686
165426,L2/3 IT,-0.51713115,0.39852497
65252,L6 IT,0.052428402,-0.13221945
269115,Oligo,-0.15126675,-0.061566547
260742,L4/5 IT,-0.095249705,0.23814623
160042,Oligo,-0.42425016,0.06410526
165752,Peri,0.17693588,0.099552795
165765,Astro,0.21510151,-0.044622615
65511,L2/3 IT,0.32716092,-0.09821515
60251,Endo,0.46507588,0.14909278
159969,L2/3 IT,0.4177623,-0.31420627
159955,SMC,0.09841291,-0.35498533
109821,Endo,-0.112766914,0.06254612
113300,L5 ET,0.09688244,-0.26420203
165790,L6 CT,0.084513344,-0.4713
165803,Oligo,-0.25481182,0.0747699
60219,Sncg,0.47204557,-0.2979817
113471,L2/3 IT,0.34663853,0.018336369
103501,Pvalb,0.093429185,-0.41590247
159848,Oligo,-0.1942643,-0.15856238
159782,L6 IT,-0.13843426,-0.26323125
103468,L6 CT,-0.054414652,-0.19527666
60125,L2/3 IT,-0.030395024,0.35940245
65542,Endo,-0.2835429,0.36701164
65597,L5 IT,0.28978476,-0.38925692
159943,L6 IT Car3,-0.1522145,-0.263137
163459,L2/3 IT,0.16112134,0.2547466
60263,L6 IT,-0.004490398,-0.050996706
113291,L2/3 IT,0.393801,-0.30731347
165450,Endo,0.091380455,-0.43147436
160251,L2/3 IT,-0.031534724,0.3455998
165490,Endo,-0.1644404,0.21706913
260792,L6 CT,-0.3113796,-0.17653437
65290,L6 CT,-0.12562197,-0.094996944
103774,L5 IT,0.14746079,-0.39336544
65298,Pvalb,-0.20649347,0.22806202
103763,L6 CT,-0.09230932,-0.12533318
260772,L5 IT,0.20219103,-0.42292127
60386,L2/3 IT,0.0011631623,0.34086874
165639,L6 IT,-0.08184885,-0.28321347
113203,L5/6 NP,-0.19881988,0.05288051
109957,L2/3 IT,-0.5108956,0.42614987
106687,L2/3 IT,-0.2589553,0.2936873
109863,VLMC,-0.51866186,0.522687
106720,Astro,0.07897393,-0.04848446
165550,PVM,0.19180867,0.35675082
262398,Vip,0.32414755,-0.31540498
103686,L4/5 IT,-0.36143395,0.26314256
103658,SMC,0.45201865,0.16878001
165567,Astro,-0.2250602,-0.14351995
65411,Micro,-0.1726869,0.08671038
269941,L4/5 IT,0.23797938,0.01847024
100969,L6 CT,-0.17756724,-0.18446828
265137,L6 IT,-0.19930092,-0.2353792
116211,L6 IT,0.09163705,-0.18312083
139577,Oligo,-0.17923865,-0.20936637
92076,L5/6 NP,-0.30715153,-0.048472777
