,cell_class,coord_X,coord_Y
110240,L4/5 IT,0.107669756,-0.116278365
204414,L4/5 IT,0.011386026,0.11226173
114871,Endo,-0.31694618,0.06021626
111573,Vip,0.17773114,-0.16326068
122984,L2/3 IT,0.1823542,-0.35377085
106646,L2/3 IT,-0.20831753,0.1682703
262372,L2/3 IT,-0.24154384,0.10583855
203811,Astro,-0.28208,-0.0288121
245329,Endo,0.04041742,0.04194958
115707,L4/5 IT,0.311297,-0.17678975
6232,L2/3 IT,0.2579232,-0.29784876
123128,SMC,-0.4867253,0.08400585
116595,L2/3 IT,-0.31115872,0.030301522
108112,L2/3 IT,0.47152168,-0.28387588
102039,Pvalb,0.34638083,-0.008940924
201182,L2/3 IT,-0.2809391,0.06728335
116618,Endo,-0.18809275,0.014163505
108495,L5 IT,0.18900238,0.20864768
122844,L2/3 IT,0.45714903,-0.38925344
113625,L2/3 IT,-0.06852363,0.133101
278981,L2/3 IT,0.29738992,-0.30378333
119320,L5 IT,0.4626705,-0.035837103
116159,L4/5 IT,0.32048494,-0.034405816
102814,PVM,-0.46946257,0.22993375
111295,Lamp5,0.017384995,-0.25250226
261133,Endo,-0.37706095,-0.08194862
199270,L4/5 IT,0.35731757,-0.22542666
201093,OPC,0.22015814,-0.19297434
106354,Astro,0.025707532,-0.18830447
102706,L2/3 IT,-0.18002073,0.08802672
102688,L2/3 IT,-0.14125802,0.066175595
103470,Micro,0.0024362095,0.12591137
106368,L4/5 IT,0.11242263,0.07750787
102552,VLMC,-0.41526997,0.39309955
121199,Micro,-0.48111057,0.12569995
119439,Peri,-0.28762898,0.4093427
202535,Endo,-0.29934552,0.3675633
108586,L2/3 IT,-0.25652465,-0.04022168
260678,L2/3 IT,0.12518118,-0.16457571
118265,Astro,-0.008000743,0.26107645
122756,L2/3 IT,-0.19639103,0.14598961
198111,Astro,0.39577615,0.051632
102489,Astro,-0.15465729,0.3836981
111494,L2/3 IT,0.04618864,-0.21762611
105435,Endo,0.11971222,0.027406048
243178,PVM,0.15803055,-0.3847589
205535,PVM,-0.3667816,0.22879942
44609,Sst,0.372926,0.06911762
234059,Micro,0.4163481,-0.32062015
223819,Endo,0.37722152,-0.21606793
14717,VLMC,-0.43047592,0.34712446
44197,VLMC,-0.5160897,0.087523356
272605,Sncg,0.18641756,-0.38534352
44789,L4/5 IT,0.014370967,0.1366343
272629,L4/5 IT,0.47199208,-0.19384505
43837,L2/3 IT,-0.11575489,-0.17472287
224113,PVM,-0.36190724,0.11057569
224154,Astro,-0.34514305,0.07338466
43355,VLMC,-0.2882461,-0.25788972
43090,VLMC,-0.4686214,0.2765444
42884,L2/3 IT,0.01693337,-0.27829042
224032,VLMC,-0.3863133,-0.19544147
45115,Sst,-0.15434624,0.091143504
45416,Lamp5,-0.31743357,0.4023888
223502,L4/5 IT,-0.025929015,0.113344505
222699,L2/3 IT,-0.29271564,-0.009509373
222752,L2/3 IT,0.38317597,-0.3497826
47807,VLMC,-0.44643894,0.3161593
272055,L2/3 IT,0.3923856,-0.40396672
47517,VLMC,0.17232369,-0.46368933
222889,OPC,0.13778524,-0.27882266
47388,Endo,-0.2958513,0.097488776
46737,Micro,-0.08340533,-0.045423586
14522,L4/5 IT,0.20670436,-0.08927186
46181,Vip,-0.34998402,0.0020662658
272304,L2/3 IT,-0.074505106,0.33499432
223406,L2/3 IT,0.44662076,-0.37182152
277809,L2/3 IT,-0.24370639,0.032172035
45657,L2/3 IT,0.45194954,-0.30493057
223486,L2/3 IT,-0.29182705,0.017830562
224387,L2/3 IT,-0.15451418,0.15942504
48262,L4/5 IT,0.4721716,-0.17011748
42674,OPC,-0.03489707,0.4028554
272973,Endo,-0.3909104,0.2557404
39641,L2/3 IT,-0.17745353,-0.17002772
39597,PVM,0.20920293,0.29797167
225596,L2/3 IT,-0.20479034,0.17241503
39444,L4/5 IT,0.14173804,0.26692766
39353,L2/3 IT,-0.088028595,0.34799963
39293,L2/3 IT,-0.16994776,0.24399836
39743,VLMC,-0.5148774,0.0819685
39243,Lamp5,-0.38929808,0.33765566
225811,L4/5 IT,0.26927108,-0.1420307
38539,VLMC,-0.30605343,-0.25018835
38311,Peri,0.11580752,-0.294462
226055,PVM,-0.4761727,-0.0300362
15399,Lamp5,-0.30606586,0.29831576
37939,Sst,-0.20799644,0.111517444
39193,VLMC,-0.39412805,-0.15724756
225470,Peri,-0.38689125,0.14027329
15174,L5 IT,0.38520437,-0.044568647
225437,Micro,-0.013750445,-0.17439722
42046,SMC,-0.48938417,0.21322234
224766,L2/3 IT,0.41292554,0.044084202
224825,L2/3 IT,-0.056512576,0.03144903
41697,Astro,-0.035691094,-0.11021368
241571,Astro,0.24097453,0.06793435
41617,L2/3 IT,0.4578312,-0.4279955
41616,L4/5 IT,0.12489687,-0.04371484
224927,SMC,0.46591824,-0.5373181
41190,L2/3 IT,-0.27551314,0.005046021
225174,L2/3 IT,-0.1254585,-0.042268474
40608,Pvalb,-0.0739259,-0.042678136
40322,SMC,0.048052,0.17025675
40278,Micro,0.38144898,-0.06286915
40190,VLMC,-0.47402325,0.27085495
40005,Endo,0.25417364,-0.3206367
224439,L2/3 IT,-0.21595539,-0.056204695
37880,L4/5 IT,0.02755325,0.26719594
271928,L2/3 IT,-0.07478346,0.04629333
14278,L4/5 IT,0.23545246,-0.1279537
13375,L2/3 IT,-0.07425679,0.28215986
220359,Astro,0.45859945,-0.33055246
220374,L4/5 IT,0.09666942,0.16516526
55380,Astro,0.12372647,0.265184
55111,Micro,-0.070800886,-0.16252573
54872,L4/5 IT,0.21752064,0.0657586
56395,L2/3 IT,0.07645415,-0.08936219
54869,Endo,-0.4906245,0.14649864
54624,Micro,-0.24871819,-0.17632402
54356,PVM,0.2873968,-0.4910913
54250,Endo,0.43542993,-0.0463353
54191,Sncg,-0.19428475,-0.20972808
54166,L4/5 IT,0.17387293,0.045395087
54077,VLMC,0.25280017,-0.48401153
54632,L2/3 IT,-0.007166218,0.19835342
56484,L4/5 IT,0.1540889,-0.116607144
56498,L2/3 IT,0.45638824,-0.30051014
219961,L4/5 IT,0.4136632,-0.15235518
58366,L4/5 IT,-0.029600274,0.0011494271
219640,L2/3 IT,-0.13093908,-0.15410359
13225,L2/3 IT,-0.128341,0.3787493
57697,L2/3 IT,-0.19797574,-0.09958573
57599,Astro,-0.26486441,0.15231319
57586,Endo,-0.059433978,-0.13670932
270412,L5 IT,0.46300858,0.011452567
219699,L2/3 IT,-0.057650995,0.042238068
57455,L2/3 IT,-0.04184903,-0.21989588
219717,Astro,-0.4361629,0.0027464144
277967,Astro,0.45179075,-0.30813015
219755,Astro,0.36430883,-0.020846296
242468,Peri,-0.21820603,0.15150179
56822,L2/3 IT,0.3142826,-0.37002718
56681,Endo,0.31859982,0.059546363
13639,L4/5 IT,-0.005599033,0.18095382
271921,L2/3 IT,-0.04175527,0.43306166
53767,L2/3 IT,-0.10127719,0.021338653
53686,Astro,-0.31709772,-0.020949591
50110,VLMC,-0.43488413,0.36054432
50018,L2/3 IT,-0.13253619,0.18177111
271733,Peri,0.23040842,0.3044755
242055,L2/3 IT,0.007268358,-0.12962241
49725,L2/3 IT,-0.10419829,-0.0070819743
49629,Endo,-0.28457054,0.4075122
221997,L4/5 IT,0.19585632,0.13530149
222244,Peri,0.39110917,0.06598224
14198,L4/5 IT,0.20433407,0.23784406
48994,Peri,0.3130951,-0.33379522
48852,L2/3 IT,-0.005208861,-0.056597997
48788,Sst,0.20111947,-0.36066222
222419,L4/5 IT,0.16406082,0.25200403
277869,Pvalb,0.44292414,-0.27848777
222266,L2/3 IT,-0.060993295,0.023125302
50191,L4/5 IT,0.2025281,0.31257313
50325,VLMC,-0.47800872,0.24792565
221920,L2/3 IT,0.11515747,-0.28558302
53678,Astro,0.3791799,-0.09764053
53567,L4/5 IT,0.34855962,-0.1364751
53226,OPC,-0.4508324,0.09198941
53092,L4/5 IT,0.076685235,-0.042675454
221283,L2/3 IT,-0.13623972,-0.17114215
52050,L4/5 IT,0.17392741,0.11897464
51849,OPC,-0.21490385,-0.18393146
271403,L2/3 IT,-0.19552283,-0.122800484
51766,PVM,0.3697657,-0.3964523
13953,L2/3 IT,-0.17246751,0.04592408
51180,L2/3 IT,0.38343573,-0.36793488
50815,SMC,-0.035703223,0.3282625
50717,L4/5 IT,0.20462005,-0.09889607
50699,VLMC,-0.40694785,0.40795803
271622,Astro,0.13508873,0.18942107
53697,OPC,-0.4434565,-0.10880615
37793,L2/3 IT,-0.090686515,-0.14341696
37762,Endo,0.055479217,-0.3554796
37611,L2/3 IT,0.09253697,-0.12937622
24209,L2/3 IT,0.05852436,-0.24531923
24196,L4/5 IT,0.16038929,0.26699895
230926,L2/3 IT,-0.23301728,0.1894029
240542,Peri,0.41709536,-0.14538364
23710,L4/5 IT,0.11019306,0.0884278
23520,L2/3 IT,0.071256325,-0.25725886
16958,PVM,0.20891051,0.33082408
23453,L4/5 IT,0.031228948,0.2859943
17114,OPC,-0.28178138,0.28827757
276362,Micro,0.1504498,0.32152605
22671,L2/3 IT,-0.09419949,0.41340232
240496,VLMC,-0.5183352,0.1284144
231402,Endo,-0.2457545,-0.18502615
276379,L2/3 IT,0.35699856,-0.362778
276317,Vip,-0.2080291,0.15541168
240582,Peri,0.016989756,-0.22156785
16929,PVM,0.3627798,-0.41028178
24542,Lamp5,-0.24739628,0.36622912
230027,L5 IT,0.31270313,0.06435789
26382,Endo,-0.12118776,-0.19439553
26288,Astro,-0.38003775,0.2020637
26214,L2/3 IT,-0.08682732,0.089890495
26157,L2/3 IT,0.29788554,-0.294097
230292,Astro,0.23124169,-0.074762955
275878,Astro,-0.17999591,0.060991477
16767,VLMC,-0.4905241,0.050329816
275936,L2/3 IT,-0.23437063,-0.024933267
277481,SMC,-0.48617008,0.20515104
275989,L2/3 IT,-0.2493174,0.02963401
16850,L4/5 IT,0.16215353,0.15355004
24960,Sncg,-0.34515628,0.11412634
24651,L4/5 IT,0.09394561,0.2779705
230759,Vip,-0.2363535,0.010949086
22582,L2/3 IT,0.059573878,-0.2797697
230015,L2/3 IT,0.33757007,-0.3735106
276440,Astro,-0.38155723,0.27358884
22189,L4/5 IT,0.076319024,0.29573494
19881,L4/5 IT,0.15530054,0.031436335
19470,Astro,0.3899709,-0.31920373
19420,L2/3 IT,-0.2352366,0.09350778
19365,Astro,-0.05650417,0.41595346
18967,PVM,-0.4496504,-0.08560003
232772,Astro,-0.32583234,0.35102272
20053,Peri,-0.25630242,0.1124772
18960,L2/3 IT,-0.046849113,-0.007933784
18758,Astro,-0.025321554,0.32834876
232919,SMC,-0.48662108,0.22434314
18253,Endo,0.07356475,-0.024236847
277284,OPC,0.2349448,0.034265053
17998,L2/3 IT,0.09261267,-0.1921256
17876,OPC,0.23657654,-0.089682
18941,L2/3 IT,-0.046594452,-0.09944077
20137,L2/3 IT,0.44259268,-0.36927405
20142,PVM,-0.5056297,0.11219652
232271,L4/5 IT,0.20932768,-0.11381228
231681,L5 IT,0.4320981,-0.107561365
21805,L5 IT,0.3788873,-0.045821805
21790,L2/3 IT,-0.1777242,0.28552026
231762,PVM,0.05081885,-0.08063595
21683,L2/3 IT,-0.014131557,-0.122188285
21648,Peri,0.18205307,-0.116637215
231806,L4/5 IT,0.43051893,-0.13309266
21518,Endo,0.43578458,-0.14252727
276632,Oligo,0.2612713,-0.018797923
20819,L4/5 IT,0.0726857,-0.08347325
17358,Pvalb,-0.13139929,0.3299266
20636,Astro,-0.3451968,0.052070092
20522,L2/3 IT,-0.20195569,0.32621557
17389,Endo,0.18997674,-0.43757612
20238,Lamp5,-0.39240932,0.29945874
22270,Micro,0.2146508,-0.14776926
240722,Astro,-0.09119706,-0.02164923
26757,L4/5 IT,0.19977461,-0.00044207647
240737,Sst,0.01057427,0.26364797
34173,L4/5 IT,0.3735205,-0.17319928
33951,L2/3 IT,0.4668693,-0.35774234
33763,L2/3 IT,-0.2765764,0.059406172
227762,L2/3 IT,-0.12829728,-0.048489172
15876,Endo,-0.35744512,0.090853766
33204,Endo,-0.13202234,-0.1436
227518,PVM,-0.29373783,-0.14633642
32986,Micro,0.10516594,0.058968198
32633,L2/3 IT,-0.034863573,-0.026441623
32421,VLMC,0.089956984,-0.43630505
32341,L4/5 IT,0.27389038,-0.011482049
32254,L2/3 IT,-0.12550469,0.41968626
274696,L2/3 IT,-0.05947132,-0.20008625
31927,SMC,0.18381523,0.021820258
32970,Endo,-0.17326497,0.09871979
15794,PVM,0.16055928,-0.37912524
34282,L2/3 IT,0.023184765,-0.23343115
277633,L2/3 IT,0.047717918,-0.25369954
273731,Astro,0.11703704,0.18956794
273818,Astro,-0.098224685,-0.055321176
226406,Vip,0.085136935,0.11938937
36682,Endo,0.2890463,-0.37748742
233763,L2/3 IT,-0.24683692,0.08748551
226810,L2/3 IT,0.026175786,0.14861573
15667,Peri,0.23823015,0.1605276
274163,PVM,-0.012072276,-0.075656995
35435,L2/3 IT,-0.104823664,0.41892815
35178,L2/3 IT,0.38167596,-0.29869938
34870,Astro,0.3199693,-0.4281682
227268,L2/3 IT,-0.18354006,-0.06316577
34579,VLMC,-0.48753405,0.19961943
34522,L4/5 IT,0.041357744,0.07448943
15767,Astro,-0.17134894,-0.06824668
31640,Endo,0.4706186,-0.091397986
31595,Astro,-0.14664288,0.20967342
233569,OPC,-0.056833845,-0.33540058
31090,L4/5 IT,0.18903135,-0.15698694
28284,PVM,0.121666536,-0.29685855
275431,L4/5 IT,0.4562567,-0.14363374
27611,L2/3 IT,-0.023583394,-0.05445792
27582,Vip,-0.15826692,0.36469656
27505,L2/3 IT,-0.038000714,-0.11790158
27501,L2/3 IT,0.15709619,-0.33273596
27416,L5 IT,0.40939796,-0.010729421
27298,OPC,-0.21282874,-0.210797
27285,Astro,0.22061478,-0.16022818
240785,Peri,0.10470383,-0.21638168
275622,L2/3 IT,0.11467312,-0.26932865
26934,Astro,-0.37068337,0.12617613
26882,L2/3 IT,0.3132866,-0.32615268
229875,L2/3 IT,-0.050041806,0.43812305
26839,Micro,-0.32672396,0.40897334
28339,Vip,-0.37170073,0.038041424
219342,L2/3 IT,-0.23335601,0.08667846
28375,L2/3 IT,-0.28768992,0.06778021
229258,L2/3 IT,-0.1670781,0.17831965
274904,Endo,-0.095191345,0.3067879
274923,L2/3 IT,0.06956868,-0.30163035
30882,PVM,0.16419373,-0.3879802
30774,Pvalb,0.18320523,0.29677898
30661,L2/3 IT,0.38937747,-0.37746227
30564,L2/3 IT,-0.1506372,-0.10096575
233537,L4/5 IT,0.15073602,0.06651546
30492,Sncg,-0.11886902,0.14322753
275129,L4/5 IT,0.11777316,0.32314503
29736,L2/3 IT,-0.24810795,0.17087694
240916,Oligo,-0.16034867,0.1702841
29157,L2/3 IT,-0.2629698,0.017312538
29056,L2/3 IT,-0.14085777,0.34335214
28970,Micro,-0.1242135,-0.012362469
229245,L4/5 IT,0.05436479,0.27569962
28494,VLMC,-0.4794764,0.26856863
58842,L5 IT,0.39941353,0.035470318
58958,Pvalb,0.34188247,-0.22137071
219236,L4/5 IT,0.18250184,0.18879981
9826,L4/5 IT,0.12255941,0.24379928
244177,Endo,-0.29777926,-0.16457422
88366,L2/3 IT,-0.11586769,0.00051404163
88199,PVM,-0.0059493296,-0.06826027
88175,L2/3 IT,-0.20527278,-0.12400757
265068,L4/5 IT,0.10755311,0.30725646
88762,VLMC,-0.3903178,-0.1888432
87859,Astro,0.25223696,-0.41621625
209486,L2/3 IT,-0.16012917,0.1798162
87674,Micro,0.39277166,-0.48197615
87612,OPC,0.13891451,-0.056693394
9995,Pvalb,0.29705858,-0.10676704
87201,L2/3 IT,0.35320634,-0.3269597
209723,VLMC,-0.39041308,0.42705756
87812,Micro,-0.370373,-0.093229726
209174,L4/5 IT,0.38576496,-0.2165416
88832,Astro,-0.05777357,0.06192107
88955,L2/3 IT,-0.15895657,0.055944573
9582,L4/5 IT,0.35011744,0.033542883
278614,L4/5 IT,0.15498345,-0.067855075
91147,Astro,0.0800526,0.032995295
9617,Micro,0.40912718,-0.32283574
9624,Astro,-0.42116857,0.06204183
90637,Endo,0.16939293,-0.24428724
90486,L5 IT,0.4289469,0.09614046
90055,Pvalb,-0.14262019,-0.020973671
90035,L4/5 IT,0.33441752,-0.17110889
89771,Endo,-0.08108549,0.095945016
89694,L4/5 IT,0.09201418,0.25384974
208962,L2/3 IT,-0.07288854,-0.22032659
89508,Astro,0.076747105,0.16653718
264810,SMC,0.095565185,-0.4422617
89099,Endo,-0.3901056,0.079213634
10017,Astro,-0.35341126,-0.056055892
208322,L4/5 IT,0.17777364,0.3227086
86846,L2/3 IT,0.4554813,-0.31447688
278524,L2/3 IT,-0.15266724,0.32889336
84001,OPC,0.12520187,0.33151597
265797,L4/5 IT,0.23030637,0.21423359
83759,L2/3 IT,-0.086076185,0.17606683
83729,L4/5 IT,0.3880669,-0.27211377
83572,L2/3 IT,-0.124001876,0.0013260357
83440,Micro,-0.3698728,-0.10430305
84177,Vip,-0.19278936,-0.13111906
83226,L4/5 IT,0.14145343,0.03441019
82902,Astro,-0.42447048,-0.07541771
82882,VLMC,-0.4976495,0.059990417
82707,Astro,0.47668278,-0.44480035
82595,Micro,-0.01684488,0.010268342
82545,L4/5 IT,0.15961455,-0.12855355
266048,L5 IT,0.4215029,0.056542646
82936,Astro,0.4626388,0.03667457
84223,Micro,-0.18416475,-0.19765334
265753,L2/3 IT,-0.09512587,-0.071945146
84593,L4/5 IT,0.2672568,-0.10563542
86504,Vip,-0.25955978,0.255584
210034,L2/3 IT,0.36668658,-0.23308174
265330,L4/5 IT,0.1758229,0.2870602
86309,L4/5 IT,0.07592128,0.19998665
86169,Peri,-0.30946288,0.2904275
265382,L2/3 IT,-0.111814514,-0.023041595
265415,Endo,-0.20997767,-0.15233208
85866,Endo,-0.3023557,0.05658276
210255,Peri,-0.019696366,0.4367563
265499,L2/3 IT,-0.1992975,0.033105742
85171,L2/3 IT,0.2597165,-0.21931644
235552,L2/3 IT,-0.038574677,-0.2022584
85044,Endo,0.18081741,0.08637114
10267,L2/3 IT,-0.2142149,-0.0045733936
10294,Lamp5,-0.42657828,0.049616944
265292,VLMC,-0.5122305,0.13249375
92123,OPC,0.4015767,-0.23144345
92183,L2/3 IT,0.097567365,-0.18419434
208197,L4/5 IT,0.44073665,-0.15882517
97626,Endo,0.42189693,-0.46785545
97559,Astro,-0.30766433,0.343485
244608,L2/3 IT,-0.1919059,0.02383722
206417,L4/5 IT,0.23004662,0.11796458
97402,Endo,-0.30551946,0.13706084
97334,Oligo,0.21236627,-0.21262412
97636,L2/3 IT,-0.017756771,-0.26926243
97329,L4/5 IT,0.4345255,-0.23046382
263519,Endo,-0.36581317,0.3702352
96867,L2/3 IT,-0.13274921,-0.16561757
206667,L2/3 IT,-0.2763929,0.18266
96727,L2/3 IT,-0.27495766,-0.07804282
96572,Astro,-0.39876816,-0.07818492
96506,L2/3 IT,-0.19038074,0.1706657
97080,L2/3 IT,-0.1773143,0.071859375
8819,Vip,-0.14905952,-0.061165918
8805,OPC,-0.0018163435,0.22566123
97734,L2/3 IT,0.33117557,-0.24826147
100191,Astro,-0.3264354,0.30761874
8533,VLMC,-0.51740235,0.069010094
99876,Endo,0.12470041,-0.1731969
99797,L4/5 IT,0.025244582,0.2077033
99696,L2/3 IT,0.19847284,-0.17256068
99475,Endo,0.23730282,0.10959847
99180,OPC,-0.22804199,0.4061405
98947,OPC,-0.24354644,0.44222862
8689,L4/5 IT,-0.003918063,-0.010046113
236065,Peri,0.23439734,-0.4445906
98464,L2/3 IT,0.18328814,-0.29792485
98299,Peri,0.08833365,-0.101387516
98188,Lamp5,0.38080513,-0.44383276
236049,VLMC,-0.49085307,0.16124739
97802,Astro,-0.22679026,0.27602655
96465,L2/3 IT,0.045116413,-0.15313198
96448,Lamp5,-0.26328537,-0.22483714
96217,L2/3 IT,-0.13239335,0.089294985
206871,PVM,0.10311799,-0.066058055
9254,Peri,0.16588627,-0.029571045
94204,L2/3 IT,-0.2587473,0.04702915
94121,VLMC,-0.39540297,0.37383294
244446,L4/5 IT,-0.023058068,0.24590625
207705,L2/3 IT,-0.06950708,0.32616454
93797,L2/3 IT,-0.27442187,0.0020434372
93512,Astro,-0.15640123,0.021085989
93153,L5 IT,0.38630515,0.0025050752
93086,Vip,-0.26694438,0.4321893
93081,Micro,0.24301134,-0.04593538
92964,L5 IT,0.33920777,-0.0571342
235826,VLMC,-0.44941688,-0.1434788
208117,L2/3 IT,0.35385257,-0.30057257
208159,L2/3 IT,0.4180233,-0.36118764
264324,Endo,-0.4246031,0.12939222
94287,Endo,0.030650545,-0.18451788
243830,Endo,0.16199617,-0.24792947
94296,L2/3 IT,-0.16926886,0.15620925
94490,L5 IT,0.37235743,0.039812338
206943,VLMC,-0.4936152,0.17562748
239707,Astro,-0.06757341,0.26552314
207004,L2/3 IT,-0.1626878,-0.15405421
95785,Endo,-0.092848495,0.45324677
95704,Astro,-0.021567415,-0.09886719
95539,L2/3 IT,0.23377691,-0.35462233
207136,Endo,-0.18893184,0.18735738
95372,Endo,-0.16449971,-0.27551955
244497,L2/3 IT,0.32852316,-0.28816712
94906,L2/3 IT,0.3215959,-0.29646385
94747,Astro,-0.19922622,0.43591267
94678,L5 IT,0.36844128,0.05237026
207456,SMC,0.45117086,-0.5352713
235864,Lamp5,-0.44825155,0.21652867
94518,Lamp5,-0.3497229,0.44353956
263962,L2/3 IT,-0.08188872,0.39389837
262961,L2/3 IT,0.288458,-0.27668422
266114,L2/3 IT,0.117479905,-0.32433376
82174,Astro,0.45167905,-0.077175215
269079,L2/3 IT,0.23511826,-0.34512007
269106,L2/3 IT,-0.14309902,0.043779384
65501,PVM,-0.48826823,0.15097083
