,cell_class,coord_X,coord_Y
22856,L4/5 IT,-0.2114619,0.043646038
27806,L6 CT,-0.082306534,-0.28179777
174160,Endo,-0.20899606,0.16136414
174144,Endo,0.18662262,-0.31798106
229535,Peri,-0.21559405,0.16616815
253548,L2/3 IT,0.05950582,0.20740783
132388,L2/3 IT,0.30326015,0.023157418
155579,L5 IT,-0.06917438,-0.3571874
22661,VLMC,-0.45797256,0.2868722
49711,L4/5 IT,-0.3472265,0.043540537
22658,PVM,-0.04850295,0.33556437
180984,L6 IT,0.11408275,-0.32115293
49665,L6 IT,0.11520219,-0.33518183
22644,L2/3 IT,0.16890651,0.26276028
25511,Endo,0.21096092,0.101908326
181000,L4/5 IT,-0.27948672,0.0648669
132291,Endo,-0.0215621,0.35194367
137629,Endo,-0.24124789,0.2895503
6860,Endo,-0.19911304,-0.20810238
6039,L4/5 IT,-0.26279014,0.023008049
738,L2/3 IT,-0.37030143,0.19431484
181007,L4/5 IT,0.023271441,0.11223233
242029,L6 CT,0.09052795,-0.3667913
49586,L4/5 IT,0.09182733,0.028740227
173740,L2/3 IT,0.04939407,0.1546526
137633,L5 IT,-0.1840995,-0.1699025
222196,Endo,0.12062198,0.31262964
187134,L2/3 IT,-0.38158417,0.14835739
173672,L6 IT,0.069600105,-0.10731828
49537,Pvalb,-0.14977637,0.27004552
222222,Oligo,0.10114151,-0.28700855
271739,Endo,-0.2531626,0.09661269
159871,L4/5 IT,-0.28829432,-0.032690674
173807,Astro,0.02714914,0.30219716
237009,VLMC,0.026622713,0.43633235
132386,Endo,-0.027914703,0.40425086
27982,PVM,0.18798357,0.2632891
137175,L6 CT,0.032701194,-0.42845914
178644,Pvalb,-0.20313057,-0.18686008
137242,L6 CT,-0.13565075,-0.29226255
49968,Vip,-0.22509915,0.2558673
137246,L5 IT,0.049537122,-0.00893718
56157,L4/5 IT,-0.30611932,-0.1446496
49917,Endo,-0.10692412,0.03806877
230406,L4/5 IT,-0.072383374,0.10293949
270650,L6 CT,0.13454485,-0.32605177
220085,PVM,0.06487864,0.36795998
242061,L5 ET,0.13141304,-0.24759325
49867,Micro,0.14790505,-0.32206446
179282,L2/3 IT,-0.19823015,0.29904205
173829,VLMC,0.23651665,0.26328766
137354,L5 IT,0.033825815,-0.06557062
137380,L5 IT,-0.011628181,-0.2940124
185682,L2/3 IT,0.3148629,-0.053009182
173823,L2/3 IT,0.09586668,0.15764439
178675,Astro,-0.23639962,-0.023658931
137431,L2/3 IT,-0.20737305,0.3474273
132302,L4/5 IT,0.13487929,0.01808554
252761,L4/5 IT,0.031458437,0.15662044
157753,OPC,0.39004427,-0.046497643
173293,Endo,0.2879089,0.11186373
48763,L4/5 IT,-0.2499744,-0.1354573
7847,Micro,-0.20701212,0.35574138
185,L2/3 IT,0.29973316,0.075110376
252636,Peri,-0.35158825,0.3172732
131835,Endo,0.32104468,-0.029744804
7878,L5 ET,-0.19329008,-0.110720396
250468,Astro,-0.04650876,0.3584422
47344,L2/3 IT,0.22075099,0.10874683
172428,Oligo,-0.07722619,-0.43483952
47343,L5 ET,-0.18106961,-0.09937966
154488,L4/5 IT,0.16925102,-0.0030398667
154483,L4/5 IT,0.12143332,0.017152965
29224,Astro,0.2533875,0.24554789
29274,L6 CT,0.13673204,-0.29587293
139507,VLMC,-0.03054598,0.41875654
139541,OPC,-0.10715261,0.055850685
29287,Endo,-0.10250893,0.22813356
157932,L2/3 IT,0.0021113753,0.2150755
131808,L2/3 IT,0.3571412,0.06984192
158231,L2/3 IT,0.4584242,-0.098683536
236335,Peri,0.40180147,0.03142041
22045,L4/5 IT,0.08253008,0.09941709
172357,L2/3 IT,0.112219274,0.241584
22040,L2/3 IT,-0.15481672,0.22284693
29307,Vip,0.39738083,-0.018273413
154474,Peri,0.14614189,-0.003598988
22029,L2/3 IT,0.046405494,0.28451717
172490,Astro,-0.10002726,-0.072120935
24826,L4/5 IT,-0.2726617,0.10484791
154564,VLMC,0.084977925,0.40921664
192575,Sst,0.20748359,-0.298267
131854,L2/3 IT,0.29121953,0.020112038
239585,L2/3 IT,0.107510984,0.22512466
154560,Oligo,0.26280338,0.08977389
24814,L2/3 IT,0.13496685,0.12816483
158319,L2/3 IT,0.28632694,0.09771007
47526,L4/5 IT,-0.2681489,-0.04924375
7745,L6 IT,0.05942899,-0.35532147
236435,Micro,-0.10993788,0.40255487
230,L2/3 IT,0.29149508,0.0638814
230547,L2/3 IT,-0.20622432,0.3411343
192545,Pvalb,0.35992068,-0.08173376
139287,Astro,0.21422523,0.218198
272074,L2/3 IT,-0.36656314,0.13560075
172555,Astro,-0.0060524344,-0.1287694
280292,L6 CT,-0.10086641,-0.1050241
139304,L2/3 IT,0.052265167,0.2936592
239072,Endo,-0.4715681,0.21785665
47399,Endo,-0.026765376,0.1595093
249358,Micro,0.041736126,0.19872242
172491,L2/3 IT,0.28403008,0.11010611
185487,Astro,0.156227,0.15517175
29210,L2/3 IT,0.042326987,0.20651925
131850,L6 IT,0.047058225,-0.23147288
185493,L5 IT,-0.189468,-0.330146
157986,Endo,-0.23888144,0.19893551
154413,Oligo,0.14862722,-0.13403773
8168,Pvalb,0.05911243,-0.37640768
172074,Pvalb,-0.1759786,-0.1793715
272190,L5 IT,-0.12207094,-0.06407824
246956,L6 IT,0.03715998,-0.29149842
46823,L2/3 IT,-0.072122306,0.27996582
8229,SMC,-0.2661904,0.47211635
154367,VLMC,0.48111296,0.030822992
46769,L2/3 IT,0.26261985,0.083069265
239054,VLMC,-0.25755024,0.47940582
192330,Endo,0.077608824,0.18617278
139873,Vip,-0.24074751,0.26887488
46931,L2/3 IT,0.18246382,0.13527888
29527,L2/3 IT,0.19716495,0.061424255
179059,Endo,0.25475556,0.11337805
236232,Endo,0.20627874,0.2465623
46679,L4/5 IT,0.0956108,0.085261226
272218,L6 CT,0.066230536,-0.38835776
256189,L4/5 IT,0.31699198,-0.105924696
276014,L2/3 IT,0.39320463,0.0079013705
131619,Oligo,0.053260207,-0.28773516
253697,L5 ET,-0.047587544,-0.30352402
236215,L2/3 IT,0.4344995,-0.05875969
46606,L2/3 IT,-0.07837814,0.31572622
172008,L2/3 IT,0.18099093,0.108195424
29570,L2/3 IT,0.3682369,0.05314392
160584,L6 CT,0.044977367,-0.35429
223080,Oligo,0.13509399,-0.33808
139760,Astro,0.41442066,0.07230878
8006,L5 ET,-0.03192815,-0.017977774
172238,L4/5 IT,-0.041529477,0.09802604
47185,L2/3 IT,-0.18916368,0.2697842
222988,Endo,0.21933079,0.07066554
172226,Astro,-0.16831827,0.35544354
187475,L5 IT,0.1531561,-0.03823805
181521,L6 CT,0.1573273,-0.22234076
160585,Lamp5,-0.1523377,0.3499424
29331,Sst,-0.20796129,-0.2209453
178992,L6 CT,-0.0046593547,-0.36537433
192411,Peri,-0.19579154,0.024264038
8133,Endo,-0.05745855,0.30651116
172174,L6 CT,0.18794125,-0.15375677
230589,L6 IT Car3,-0.094735414,-0.38590744
47023,PVM,0.20600194,-0.04819435
57061,L2/3 IT,-0.33853942,0.2310195
160627,L4/5 IT,-0.17116636,0.20962852
25037,L5 IT,0.018386364,0.032713592
223053,L4/5 IT,-0.28246665,-0.024320275
179018,Pvalb,-0.008094639,-0.079344034
46965,L6 IT,0.18220675,-0.28347123
139717,L4/5 IT,-0.24955624,-0.18138447
172147,L6 CT,0.09399092,-0.36116663
160645,L5 ET,-0.009500623,-0.41547388
272157,Peri,-0.12791461,0.31179214
139216,Vip,0.22424948,0.14427745
172674,L5 ET,0.25694883,-0.22519565
24799,L2/3 IT,-0.19993001,0.28778452
28594,Micro,0.013415217,0.23249549
48447,L6 CT,0.023631155,-0.2848071
28626,Astro,0.0204615,0.034329653
7059,L2/3 IT,-0.19730833,0.24733019
240645,L2/3 IT,-0.34960032,0.20092148
48441,L6 CT,0.19973904,-0.23432589
48410,L4/5 IT,0.37739432,-0.16622698
222544,Pvalb,-0.06813994,0.14236116
7060,L2/3 IT,-0.30901337,0.2503302
7066,Sncg,-0.14789546,0.4008438
138591,L2/3 IT,0.050000846,0.21518964
173182,L2/3 IT,0.26108444,0.11461902
181235,L2/3 IT,0.39152116,-0.06862286
48335,L6 CT,0.059523106,-0.3725604
236663,L2/3 IT,0.16151577,0.14195967
279121,L4/5 IT,0.04165733,0.122870505
178874,L6 IT,-0.10855374,-0.14851049
154961,Peri,-0.09275836,0.14861494
249385,Pvalb,-0.21566373,0.25778723
48226,L6 CT,0.14957732,-0.2975942
181263,L5 IT,-0.2545265,-0.10134035
48200,Endo,0.33052868,-0.025668114
246895,Astro,-0.08752078,-0.13628736
28678,Micro,0.13678706,0.00703454
138636,L2/3 IT,-0.29775107,0.27409047
154945,Peri,0.1190716,0.033614457
48498,L5 IT,-0.0929023,0.09041697
222511,Astro,-0.45080918,0.083735764
155050,L4/5 IT,0.2042898,0.0062374473
157758,L4/5 IT,0.20214635,-0.014779955
6920,L2/3 IT,0.037037134,0.29766726
48745,L4/5 IT,0.04529667,0.13115555
48735,Pvalb,-0.2293337,0.055955768
155046,Peri,0.35437924,0.10534531
160216,L2/3 IT,-0.100223124,0.29551637
187262,Sst,0.072915494,-0.28702962
158489,L4/5 IT,0.08238268,0.11007279
138436,L6 CT,0.096313,-0.1687414
192896,Pvalb,-0.06204489,-0.1432741
48499,L2/3 IT,0.065059364,0.24472106
138450,L4/5 IT,0.07775712,0.068632364
138525,L6 IT,0.08526564,-0.4108163
155725,SMC,-0.3826276,0.24522686
160240,L2/3 IT,-0.38556504,-0.013656735
173212,L2/3 IT,0.112047136,0.1593765
138552,Micro,-0.09540355,0.23922408
173209,L6 CT,-0.103042394,-0.25793985
247864,L2/3 IT,-0.093800545,0.32539207
495,L4/5 IT,0.18429637,0.04754418
173201,L4/5 IT,-0.25744987,-0.028829843
192851,Pvalb,-0.026783615,-0.091018826
48506,Oligo,0.118327856,0.07820541
160218,L4/5 IT,0.33996487,-0.1809505
222617,Oligo,0.12596291,0.056462407
154915,L6 IT Car3,-0.081955194,-0.2841835
138741,Sst,0.07876855,0.029865265
275283,L2/3 IT,-0.17483944,0.34470356
131926,Astro,-0.019001812,0.42532706
270553,L2/3 IT,0.09559101,0.20389915
222739,L2/3 IT,0.31311858,-0.024527937
7489,L4/5 IT,-0.19196832,0.07518506
47845,L6 CT,0.073373556,-0.2765805
256397,L6 CT,-0.09499663,-0.22217375
272019,Endo,0.08423102,0.24358726
139040,VLMC,-0.2415475,0.4923854
275965,VLMC,0.36632335,0.18533492
29004,L4/5 IT,-0.23860165,0.16727716
230694,Oligo,0.10833478,0.059414327
160417,L4/5 IT,0.068541646,0.11574328
157824,L2/3 IT,-0.079773694,0.30423003
131906,L6 IT,-0.03792429,-0.11748296
139058,L2/3 IT,-0.086824894,0.3041569
154624,Endo,0.12683439,0.1852476
172726,L2/3 IT,-0.36869264,0.15467793
139190,Pvalb,-0.17063862,-0.016524136
56792,Pvalb,-0.026028514,0.113829434
272058,L2/3 IT,0.039028287,0.18616188
25256,L5/6 NP,-0.21512341,-0.23885086
279040,Peri,-0.3815174,0.2934748
241943,L4/5 IT,-0.15400383,0.18107736
47749,Astro,0.13853347,-0.0040394664
172777,L6 IT,0.108347595,-0.28352612
160305,Endo,-0.2439655,-0.14949355
236561,L4/5 IT,0.14503902,0.03921765
56605,L6 IT Car3,0.014651656,-0.19156319
7164,Astro,-0.4184482,0.17880821
25342,L2/3 IT,0.22061652,0.08386898
56618,L2/3 IT,-0.2544601,0.25724888
7204,L2/3 IT,0.04107529,0.25699198
48043,L5 IT,-0.17487797,-0.08375713
7265,Sst,0.0386225,-0.4690854
172935,L2/3 IT,0.13251323,0.22323066
271992,VLMC,0.019999802,0.3892724
138776,L6 IT,0.13455355,-0.32934067
236610,L5 IT,-0.011903852,-0.26654977
138815,L2/3 IT,-0.2328845,0.28513288
47968,VLMC,-0.33516407,0.44266307
252699,L6 CT,0.110770226,-0.18983382
157817,OPC,0.19648606,-0.030112356
185550,Pvalb,0.0045529604,-0.113525
22224,L5 IT,-0.05215168,0.09386909
47913,Endo,-0.009896278,-0.013099343
56650,L2/3 IT,-0.36551034,0.21345109
236583,L2/3 IT,-0.33410555,0.22845054
181322,L2/3 IT,0.10024744,0.23388672
236578,Micro,-0.24897197,-0.26262644
238909,L5 IT,0.008605957,-0.3843919
25288,Astro,0.09025681,0.10337955
154659,L5 IT,-0.22660309,-0.013689429
28466,L2/3 IT,-0.2799385,0.16560018
136695,L2/3 IT,-0.39599758,0.06634331
132487,L6 CT,-0.11454207,-0.32657647
185721,L2/3 IT,-0.21081123,0.18417352
53370,Endo,-0.2597441,-0.103786916
159313,OPC,-0.33069694,0.13165629
53368,L6 IT,-0.09276831,-0.19272834
185867,L4/5 IT,-0.1541447,0.15899438
54999,Peri,0.14449131,-0.20414421
253242,Oligo,-0.09264186,-0.24713308
279850,L6 IT,0.1105389,-0.22352332
53360,Endo,-0.20801842,-0.31843776
186705,Endo,-0.17465025,0.3044337
242263,L6 IT,-0.018216848,-0.25343925
276174,Sst,0.02426225,-0.24816972
53390,Endo,0.1272443,0.062342644
238008,L4/5 IT,-0.02793318,0.08018547
275884,L4/5 IT,-0.25836453,-0.08471897
253258,Vip,0.11507994,0.006680608
159326,L5 IT,-0.23923141,-0.15026858
257019,L2/3 IT,0.16160625,0.12489861
240680,L4/5 IT,-0.1075483,0.12715125
53272,L6 CT,0.118718624,-0.26291767
3095,Astro,0.03202212,-0.35485154
24287,L4/5 IT,-0.26977026,-0.051996946
134631,Lamp5,0.20279163,0.29197925
239255,L5 IT,0.24522376,-0.091498494
194138,L2/3 IT,0.28213543,0.056263745
242260,Vip,0.3708381,0.012626767
53213,Peri,-0.37431377,0.08895856
53398,L5 ET,0.24378276,-0.13956693
230039,Astro,0.040276527,0.3225969
179932,Pvalb,0.114151955,0.011646867
186623,L2/3 IT,0.3278724,0.031813145
220842,L5 IT,-0.14417332,-0.11267546
238532,Oligo,0.011170685,-0.3003531
176753,L6 CT,0.10315943,-0.21752387
177962,L6 IT,0.10039663,-0.29547244
134332,L2/3 IT,-0.34063405,0.11840391
252862,VLMC,-0.2619545,0.44443053
220460,Endo,0.030615509,0.1423046
156961,Lamp5,-0.3574834,0.35393155
23750,L2/3 IT,0.26555103,0.1271407
23734,VLMC,-0.34895456,0.38078296
230049,SMC,0.07950467,0.29190457
194193,L6 IT,0.079061866,-0.14758137
176721,L2/3 IT,-0.22764692,0.310319
185999,L4/5 IT,-0.24255574,0.11417776
176663,SMC,-0.38966298,0.044077933
252855,Pvalb,-0.093699634,0.23995018
220866,L6 CT,0.051475167,-0.22662514
2973,L5 IT,-0.2054081,-0.13729456
133461,Pvalb,-0.07849929,-0.4185177
2983,L6 CT,-0.019258082,-0.19860676
133459,Endo,0.00036162138,-0.16480905
246644,L5 ET,-0.1829899,-0.268241
177964,Pvalb,0.13990349,-0.08946878
185862,VLMC,-0.47643995,0.26363134
194136,Endo,-0.3626406,0.31620282
134670,L2/3 IT,0.4302469,-0.07735643
279811,Astro,0.2623188,-0.06827423
270852,L2/3 IT,0.30061793,0.10563874
26641,L2/3 IT,0.37096518,-0.009650409
26680,L4/5 IT,-0.09220308,-0.39031497
279802,L5 IT,-0.09354174,0.039800584
275684,L4/5 IT,-0.16600579,0.20485044
133340,Endo,0.22201836,0.0008685589
176375,Endo,0.31121045,0.15433592
253299,Endo,-0.057290226,0.14140832
194040,L4/5 IT,-0.1545265,0.19476193
3419,L6 IT,0.015944123,-0.31125993
23667,L5 IT,-0.16263294,0.003360331
3425,OPC,-0.10588163,-0.15481433
52528,Endo,0.23428136,-0.2151134
26742,OPC,-0.16341233,0.10488117
24298,L5 IT,0.1273616,-0.044971943
135068,Lamp5,-0.08517927,0.2938308
135082,L5 ET,-0.048954785,-0.063350916
135085,Peri,-0.37527245,0.15533668
26754,Astro,-0.2803123,0.41805005
135131,L2/3 IT,-0.29698387,0.24902153
26759,Micro,0.055493236,0.28379226
176162,Lamp5,-0.10159844,0.10510081
3589,Lamp5,-0.23202738,0.3769616
249788,L2/3 IT,0.07960278,0.24613231
221116,L2/3 IT,-0.26381615,0.2566533
3323,L2/3 IT,0.084248066,0.16905046
237930,L4/5 IT,0.39158952,-0.14308634
249769,Astro,-0.08863157,-0.35294238
249771,Vip,-0.022542328,0.15580887
185853,L5 IT,0.22201532,-0.0879612
53128,L4/5 IT,0.08828527,-0.000997901
133428,Endo,0.08077264,0.15710866
249172,Astro,-0.436521,0.22911018
134743,Astro,0.16866732,0.026121616
1606,Vip,0.1730411,-0.06746623
242257,L2/3 IT,0.32047296,0.08024305
186739,Astro,0.34276152,0.14898127
156601,L2/3 IT,0.29054576,0.12122345
186473,L4/5 IT,0.24579763,-0.06700674
53014,PVM,-0.22060105,0.45237827
134844,PVM,0.45782888,-0.099448204
156591,L6 CT,0.032101512,-0.19296807
178122,L5 IT,-0.11482471,-0.0016326904
3190,L4/5 IT,-0.04640481,0.16381419
1597,Astro,-0.056361377,0.085841954
52885,OPC,-0.062354684,0.40762234
176504,L2/3 IT,0.40674156,-0.033144534
221044,L6 IT,-0.05136296,-0.12622246
52865,L2/3 IT,-0.2227284,0.22370595
240724,Endo,0.15413105,0.16411263
249772,L4/5 IT,-0.23377654,-0.021835893
186011,L2/3 IT,0.3677913,-0.085406065
249709,PVM,-0.3628878,0.2421776
23615,L2/3 IT,0.07828319,0.19412178
220837,L5 ET,-0.18085697,-0.24079403
194232,L4/5 IT,0.12440282,0.09981525
54279,Micro,-0.12774244,-0.12436992
133633,Sst,0.3810947,-0.11301276
257147,L2/3 IT,-0.36913615,-0.052125633
2084,SMC,-0.31399715,0.08649552
220632,VLMC,0.1491152,0.34583998
157349,Pvalb,0.0585171,0.20805866
158946,L4/5 IT,0.21889108,0.04754609
2233,L2/3 IT,-0.19538921,0.20218927
177435,Astro,-0.18362963,-0.021199763
54178,L5 IT,-0.037638694,-0.012092143
54151,L2/3 IT,0.4393401,-0.069410145
177900,L2/3 IT,-0.012678325,0.29774863
25919,Pvalb,-0.29794145,-0.03492555
133895,L4/5 IT,-0.17807627,0.17371982
1802,L5 IT,0.14087689,-0.044309705
158935,Pvalb,0.08405191,0.10038948
25949,PVM,0.124230504,0.077341974
194325,L2/3 IT,-0.15036091,0.23038262
242348,L2/3 IT,0.079189,0.26524687
1789,L6 IT Car3,0.043702483,-0.27287084
54057,Oligo,0.105979085,-0.22042689
179736,L2/3 IT,-0.17835149,0.26799345
25978,VLMC,-0.46937218,0.25828624
179748,Astro,-0.36135483,-0.08549228
25942,Lamp5,-0.44759873,0.17128515
279944,L5 IT,0.09162146,-0.010857493
194393,Vip,0.14040267,-0.1357354
257174,L2/3 IT,-0.027996808,0.3047639
194439,L2/3 IT,-0.40241078,0.11125499
276100,L5 IT,-0.009734422,-0.05573824
280016,VLMC,-0.4789057,0.2599612
230262,Astro,-0.23173651,0.02390927
194431,Vip,-0.045583516,-0.22864658
220588,Lamp5,-0.34779483,0.17682964
257153,Astro,-0.14320919,-0.2950552
25844,PVM,-0.43842027,0.29921913
25873,Astro,-0.33756167,-0.15378836
238417,L5 IT,-0.24365571,-0.23856652
1913,L4/5 IT,0.21199119,-0.00020253658
2073,Astro,-0.0107393265,0.38193107
25834,Pvalb,-0.16815609,-0.015382081
1921,L6 IT,0.13678557,-0.3090452
220596,PVM,-0.46217132,0.25717545
54443,L6 CT,0.020514667,-0.41907468
54439,L4/5 IT,-0.15137777,0.0452016
177784,VLMC,0.2671762,0.2630989
230252,L4/5 IT,0.15784347,0.033927143
25891,Astro,-0.20405579,0.44612187
248099,L2/3 IT,-0.037628353,0.22211057
54421,L6 CT,0.0038167238,-0.33590457
230240,Lamp5,-0.16994643,0.39491123
177680,Endo,-0.31836897,-0.039915264
230286,L5 ET,0.2609073,-0.22209808
186486,L2/3 IT,-0.09096399,0.2115674
177344,Endo,-0.29406178,0.26772124
24081,Astro,0.35677284,0.024899721
157044,Astro,-0.4498545,0.1608181
177135,Peri,0.054866314,0.23978132
220774,L6 IT,0.09295529,-0.33203587
177938,Oligo,0.11509931,-0.16398984
53698,Pvalb,-0.038276047,-0.14659688
133567,Astro,-0.21838507,0.25872594
2575,L5 IT,0.10672599,-0.052446395
194494,L6 IT,-0.0090043545,-0.28985226
24253,L5 ET,-0.053459853,0.026483476
157368,Pvalb,0.116129935,-0.012080371
133518,Endo,-0.018051445,-0.4073708
157088,OPC,-0.45377156,0.17289257
238142,Endo,0.12054759,-0.22535467
179841,Micro,0.10490179,0.31238186
134204,Oligo,0.01191324,-0.4052273
177015,L6 CT,0.20160717,-0.24644154
176937,L6 CT,0.04273683,-0.2666985
230944,SMC,-0.25906494,0.08690995
270874,PVM,-0.19605458,0.4493494
134215,PVM,-0.17529973,0.45498288
176927,L4/5 IT,-0.28053683,0.074011326
23945,Peri,-0.101816684,0.27173585
23926,Oligo,0.23494428,-0.17591268
157004,Astro,-0.12633842,-0.01893431
220467,L4/5 IT,-0.22700632,0.14967984
26129,VLMC,-0.03636986,0.46248752
186572,L2/3 IT,-0.35945922,0.17794126
280038,Pvalb,-0.040092945,0.1507461
24077,L4/5 IT,0.027020514,0.036838233
220694,L6 IT,0.13996881,-0.12614027
157154,VLMC,0.4527971,0.056117177
158925,L5/6 NP,0.24557674,-0.19325814
24071,L2/3 IT,0.23194164,0.16330242
249635,L2/3 IT,0.2658211,0.14836293
2458,L5/6 NP,0.079265654,-0.1999895
179542,L6 IT,0.091374576,-0.31839988
186541,L5 ET,-0.15818256,-0.20928001
159010,L4/5 IT,-0.28493667,0.0016790032
271022,Astro,-0.12852904,0.23698962
257096,L2/3 IT,-0.039340913,0.280469
253181,L2/3 IT,0.10946351,0.1301319
54669,L6 IT,0.21650887,-0.27516407
53845,VLMC,0.37252706,0.15925848
238504,L6 CT,-0.10018474,-0.17300391
26076,Astro,0.3893727,-0.049213886
53781,L2/3 IT,-0.37207615,0.0654096
177209,L4/5 IT,0.05136949,0.03690672
177188,PVM,0.1536755,-0.2614319
134116,VLMC,0.004097998,0.4162103
54820,L4/5 IT,-0.24780327,0.054193676
26122,L2/3 IT,0.40604508,-0.05711773
2534,L2/3 IT,-0.37217805,0.21265352
54836,VLMC,-0.48586503,0.27221066
159137,L4/5 IT,-0.12553537,0.10766876
27739,Endo,-0.028143108,-0.15024284
180150,Pvalb,0.002058804,-0.14774391
