,cell_class,coord_X,coord_Y
168024,L6 CT,-0.077978134,0.008359075
78541,Pvalb,-0.15007785,0.27195096
180636,L6 CT,0.1324836,-0.14754814
235277,L4/5 IT,0.3565771,-0.014426261
240188,L4/5 IT,-0.18639287,0.3898279
76993,L5 IT,0.07938111,0.10761458
164580,Lamp5,0.013388097,0.3438145
275985,L2/3 IT,-0.18049121,0.34911865
71560,L4/5 IT,0.10057157,0.17548698
215276,L6 CT,0.2258609,-0.28284597
185578,Oligo,0.1249724,-0.27031842
168183,L5 IT,0.03744155,0.0071470737
164633,L6 CT,0.25124788,-0.28436828
177917,L4/5 IT,0.40439296,-0.009068221
232517,L4/5 IT,0.26421833,0.101241946
176573,L5 IT,0.19584244,-0.057816535
185513,Sst,0.4717949,-0.026247233
19650,Oligo,-0.051993847,-0.222644
76004,Endo,0.34947628,0.06816
168167,Oligo,0.121691465,-0.12069008
173373,L4/5 IT,-0.15811935,0.34162152
167655,Endo,0.15488797,-0.11652604
173374,L4/5 IT,-0.035116285,0.15973872
71397,L6 IT,-0.44387588,0.06680977
173273,L6 CT,0.21372557,-0.14033726
23483,L6 CT,0.12927097,-0.2220673
27237,L4/5 IT,0.27379912,0.13304967
179012,L2/3 IT,0.090328395,0.29516572
68918,Oligo,0.10895294,-0.17226008
168162,L2/3 IT,0.22717422,0.2780761
75954,Oligo,0.15464109,-0.27878082
174711,Astro,0.1953997,0.36311638
215015,L5/6 NP,-0.22905275,0.24117666
23287,VLMC,0.2363345,0.40903407
267734,L4/5 IT,0.22801,0.108789265
213100,Oligo,0.010968387,-0.27211076
17984,L5 IT,-0.10566616,0.0049037337
267551,L2/3 IT,0.089191675,0.3594013
232848,Micro,-0.086606055,0.22669446
78472,PVM,-0.17759147,-0.11332446
75874,L5 IT,0.08227348,0.09920609
238677,Oligo,-0.03450471,0.0010021329
177601,L6 CT,0.295933,-0.17452103
20852,L2/3 IT,0.13402653,0.29849517
27338,L4/5 IT,0.43469906,-0.07079369
164660,L5 IT,0.05139959,0.11956173
243206,L6 IT,0.3018242,-0.18896618
167859,L6 CT,-0.041871727,-0.09133229
250934,Astro,-0.35296267,0.067003965
183101,L2/3 IT,0.13518053,0.28745443
75942,Oligo,0.03439492,-0.23899585
267670,L6 IT,0.032460332,-0.04332918
231520,L4/5 IT,0.39076644,-0.0468027
70400,L2/3 IT,0.14918703,0.25507003
278241,Oligo,0.08164197,-0.343459
23408,Astro,0.12208849,-0.3220274
180381,Oligo,-0.11958733,-0.1768274
185587,Oligo,0.06208831,-0.31206018
17077,Astro,-0.1431106,-0.08936033
70366,L2/3 IT,0.38260633,0.19621313
231172,L5 ET,0.24094135,-0.10577297
183004,Oligo,0.041337907,-0.2554939
17711,OPC,-0.19770369,0.074352264
170093,Oligo,0.033994496,-0.33724523
168073,L6b,0.092036724,-0.24951404
11757,L6 CT,0.15885437,-0.158683
78620,L6 IT,0.025301576,0.0027573109
275542,L5 ET,-0.11428732,0.15231752
20216,L5 IT,0.02123952,0.021220744
180662,L6 CT,-0.017682612,-0.035777837
179002,L4/5 IT,-0.1652349,0.27939636
173105,Astro,0.086640954,-0.14065081
16511,L6 CT,0.23227358,-0.23386028
74145,L5 IT,0.042596042,0.102472365
23506,L5 IT,0.2028572,0.06131643
185531,L6 CT,-0.39020482,0.0865159
276760,Endo,0.13413829,0.2271083
277258,Oligo,-0.39594227,0.043759286
183058,L6 CT,0.07725823,-0.15288123
229644,Micro,0.28405654,0.25506186
277163,L6 IT,-0.12914684,-0.063741446
233352,Oligo,-0.23056492,0.23723507
174745,L6 CT,0.09580052,-0.13011816
181208,OPC,0.20343739,0.39091158
183129,L5/6 NP,0.1698013,0.020780325
167773,Oligo,0.09436464,-0.31696072
250126,L2/3 IT,0.37084538,0.12254727
68945,Endo,0.1120559,-0.013911575
182298,Endo,-0.050761312,-0.03275168
167731,Oligo,-0.24306586,-0.114967346
78609,Oligo,0.042621017,-0.2720186
229614,Astro,-0.046386182,-0.002603203
164609,L5 IT,-0.22254992,0.3296069
10964,L5 IT,0.07635498,0.0090171695
27257,L5 ET,-0.30212113,0.20106101
78458,L2/3 IT,0.21744221,0.28915668
231119,L5 IT,-0.2892565,0.22667986
173076,L4/5 IT,0.17442352,0.09503472
180853,L6 IT,0.25756198,-0.24837178
160134,PVM,0.030453086,-0.13131574
78530,L5 IT,0.37299645,-0.0627726
69795,Oligo,0.009909749,-0.20327133
17720,L2/3 IT,0.17703927,0.3273338
25189,Astro,0.17226529,-0.21450573
177968,L2/3 IT,0.34120637,0.20333868
69845,SMC,-0.0134115815,0.26618284
70388,VLMC,0.32050538,0.33231896
213488,L6 IT,-0.1398561,-0.04010299
72632,Oligo,-0.1420913,-0.16680142
22370,L2/3 IT,-0.06414327,0.426885
232441,L4/5 IT,-0.08079773,0.23285079
22765,L6 CT,0.19414479,-0.15266937
179641,Astro,-0.049384296,-0.21604142
243483,L2/3 IT,0.19895113,0.3308059
171532,Endo,0.31281483,0.2771802
77700,Endo,-0.22391284,-0.09287757
231770,Vip,0.23701918,0.26648343
243099,L2/3 IT,-0.11281845,0.40216583
163942,L4/5 IT,-0.24479505,0.31383342
171513,Astro,0.21691447,0.3386888
75436,Astro,0.30311394,0.15226203
169226,Oligo,-0.19709498,0.20659816
248544,L4/5 IT,0.25486302,0.052747905
179751,L6 IT,-0.3265171,0.16132301
74999,L2/3 IT,0.4157921,0.16374826
11907,L2/3 IT,-0.14398387,0.34956026
24860,L4/5 IT,0.031561315,0.25226146
169235,L2/3 IT,0.3307414,0.23051155
72090,L6 IT,-0.22540879,0.07706237
179934,L6 CT,0.21359468,-0.2968835
174337,L2/3 IT,0.08753985,0.4085409
243101,Pvalb,0.09484935,-0.018895596
77731,L6 CT,0.18023616,-0.1471273
177364,L2/3 IT,0.18728524,0.31842715
176975,Oligo,-0.09318933,-0.21119776
26178,Astro,0.11601752,0.31092066
275784,Astro,-0.106978536,-0.17570847
74717,L4/5 IT,0.4142024,0.004603982
70800,L6 CT,-0.12885824,0.066645145
183567,L2/3 IT,0.32202774,0.14245248
250619,Endo,0.08142382,-0.3042457
169782,L2/3 IT,0.13968039,0.25323665
74718,L6 CT,0.21009237,-0.35106066
248892,Oligo,0.13878351,-0.36872226
563,L4/5 IT,0.063801885,0.21730345
162858,L6 CT,-0.031249374,-0.1494785
162708,Oligo,-0.28901327,-0.024112731
76533,Oligo,-0.081443936,0.18856072
275791,L4/5 IT,0.23116124,0.057818055
17657,L6 CT,0.11079931,-0.088501185
20457,L2/3 IT,0.33918035,0.1346848
251101,L2/3 IT,0.48705494,0.081284285
251789,L2/3 IT,0.11944312,0.3619886
165299,L2/3 IT,0.12060475,0.21286368
214142,L5 IT,-0.03865215,0.15311927
17881,Endo,0.087800145,0.32978857
251588,Oligo,-0.048990905,-0.123916
71657,L4/5 IT,-0.13080901,0.23762906
182071,L2/3 IT,0.3232615,0.12795132
77685,Oligo,-0.2478846,0.12486565
180757,L2/3 IT,0.39283466,0.09342259
169308,Lamp5,0.1084398,0.14829332
19748,L4/5 IT,0.025802135,0.20761102
183616,Astro,0.08489275,-0.36826313
25535,L4/5 IT,0.1626975,0.21055871
18087,L2/3 IT,0.11251938,0.31604338
231375,L6b,0.1530065,-0.28062984
24423,L5 IT,-0.11865038,0.18638349
182035,Oligo,-0.3127138,-0.03160259
163901,L5 IT,-0.11586839,0.0874086
179737,Oligo,0.055672884,-0.30686116
72059,Endo,0.02672702,-0.065312415
175942,Astro,0.22974807,0.2949643
11193,L5 IT,0.117430866,0.106687844
70804,Pvalb,-0.0998404,0.25866342
170743,Pvalb,-0.34740293,0.2132672
182030,Oligo,-0.29233447,-0.0391936
162961,Micro,0.44556856,0.09093833
11683,L2/3 IT,0.39524156,0.1686762
22529,L4/5 IT,-0.0038816035,0.18395048
171356,L4/5 IT,0.4129008,-0.014580935
17579,Endo,0.14801437,0.18025964
16942,L6 CT,0.21959257,-0.18162411
71508,Oligo,0.077390134,-0.186811
169761,Vip,-0.058876246,0.46077704
215141,Oligo,-0.18814752,-0.16194478
239074,Peri,-0.07451278,-0.019748956
17401,Peri,-0.30722198,0.009490371
251614,Oligo,0.06412685,0.14275378
11637,L4/5 IT,0.23775703,0.07599503
24855,L5 IT,-0.10673407,0.17778093
232443,L2/3 IT,0.19706959,0.20678979
171447,L4/5 IT,0.13836032,0.17509735
182049,L6 CT,-0.076572835,-0.08516461
277043,L5 IT,0.018925548,-0.008469254
20355,Micro,0.1832059,0.33424675
165307,L5/6 NP,-0.05877444,0.11600751
230182,PVM,0.16007823,-0.07315165
21755,L6 CT,0.032924592,-0.13080749
178540,L4/5 IT,-0.13855636,0.28393942
277236,L5 IT,0.3603199,-0.06861347
24388,Oligo,0.031178713,-0.250895
169282,L5 IT,-0.020315617,-0.017247528
179336,L5 IT,0.35371786,-0.0721395
251083,L2/3 IT,0.2557621,0.25751424
387,L4/5 IT,0.3732394,-0.049816966
162927,Vip,0.17537749,0.29115283
275810,L5/6 NP,0.18153411,-0.42701918
26060,Oligo,-0.13391584,-0.17908752
19565,L4/5 IT,-0.09199527,0.19244671
16954,L6 CT,0.20911342,-0.41085172
236,L2/3 IT,0.20607722,0.31560862
230078,Oligo,0.087462425,-0.3098109
76820,VLMC,0.15873665,0.42257583
180738,L6 IT,-0.13979694,-0.0120560825
183503,L6 CT,0.016581416,-0.10765809
173738,OPC,0.3686561,0.0033777356
162367,Endo,0.13920599,0.10608506
20321,L5 IT,-0.04899016,0.11104876
171880,L6 IT,0.27556616,-0.16626617
267490,L6 CT,0.22241735,-0.32861412
243345,PVM,0.26907456,0.34543735
169030,L4/5 IT,0.38991845,-0.040733337
166414,L4/5 IT,-0.25324917,0.2996649
171864,Oligo,-0.16692695,-0.14537537
410,L5 IT,0.22382069,-0.019359142
171858,L6 CT,-0.3264122,-0.006498337
21519,Endo,-0.3127837,0.21021038
171849,PVM,-0.21535134,0.18304455
169051,Oligo,0.061739802,-0.17161599
173750,Endo,0.06277442,0.14210802
24237,Astro,-0.3270408,0.15618408
232123,Astro,-0.06695962,0.33444637
16970,Astro,0.054906547,0.09967458
232911,L5/6 NP,-0.13323224,0.20752615
162339,L6 IT,0.23679262,-0.14900398
215628,Endo,-0.24117208,0.29272735
178125,L4/5 IT,0.26416832,-0.0041173995
26370,Astro,-0.0945465,0.34088844
74586,L2/3 IT,-0.12959957,0.3392704
233061,L6b,0.15908808,-0.2832976
74601,Astro,0.18795204,0.40101463
213657,L5 ET,0.021394908,0.050929785
182666,L2/3 IT,0.31025684,0.21133631
22853,Oligo,0.010822594,-0.28944147
267501,Oligo,-0.06569192,0.1659832
249630,L6 CT,0.22662503,-0.28465068
183519,Micro,-0.16736549,0.46712744
179348,Sst,0.3807109,0.043195426
166490,L6 IT,0.036506414,-0.014891446
181594,Endo,0.20193243,0.2933234
74631,L5 IT,0.400926,-0.10785782
24178,L2/3 IT,0.10672116,0.25663114
180720,PVM,-0.06504452,0.120473325
240431,L4/5 IT,0.18525922,0.27552682
166458,Oligo,-0.09053713,-0.22144565
16688,Micro,-0.11828753,0.12476885
26321,Astro,0.022836864,-0.277566
252321,L4/5 IT,-0.18974733,0.32656997
17853,L4/5 IT,-0.20410556,0.3690492
69698,L6 IT,0.31966555,-0.14660504
71554,Peri,0.08338225,0.17545593
162431,SMC,-0.0148690045,0.45724666
162555,L2/3 IT,0.29474646,0.25644153
267690,L4/5 IT,0.31276268,0.07089877
18575,Micro,-0.16228873,0.33911067
26215,Astro,0.18316871,-0.077747256
184821,L5 IT,-0.15556511,0.11951506
163995,Peri,-0.38108134,0.13097441
21634,L2/3 IT,0.09680343,0.37773895
169152,Sst,0.23174405,0.029920816
70070,Vip,0.41685998,0.10669017
26192,Sst,-0.14068705,0.3024503
184839,Oligo,-0.078131646,0.13751328
69677,Micro,-0.090982854,0.13646197
180182,L5 ET,0.2036457,-0.05040899
73597,Oligo,-0.22003156,-0.05308792
72512,Oligo,0.23037887,-0.124349505
21640,Astro,-0.32454622,0.106986225
268065,L2/3 IT,0.3199523,0.19835484
171655,Astro,-0.23117742,0.39459592
171646,L2/3 IT,0.3135994,0.23757386
19737,L4/5 IT,0.33233494,-0.059203625
26184,OPC,-0.35811424,-0.0016049445
72905,L2/3 IT,0.19608057,0.2895286
181738,L4/5 IT,0.07908684,0.18125772
165957,L2/3 IT,-0.17870814,0.37851095
26218,L5/6 NP,0.19972783,-0.092835665
214720,Oligo,-0.3806869,0.15498209
181647,Endo,0.15337008,0.18319005
176073,L6 CT,-0.1951732,0.026777923
213669,Endo,0.2972607,0.20043588
235315,SMC,0.42446905,0.23133326
267625,Oligo,-0.088323325,0.05410582
166333,Endo,0.30967355,-0.13979352
166325,OPC,-0.20292896,0.27249473
277377,Endo,0.17839354,0.165613
214840,Oligo,-0.39379916,0.052152157
170631,Pvalb,-0.42083254,0.09893358
21602,Astro,0.333111,-0.09290835
75467,L6 CT,0.24228191,-0.26157352
214494,L6 IT,0.2564745,-0.1541163
182611,Oligo,-0.09379479,-0.14845231
171760,L6 IT,0.26665407,-0.26902056
181691,Astro,0.030550301,-0.2347323
184860,L2/3 IT,-0.16550004,0.38327336
280216,Astro,0.061355233,-0.02560684
266867,Oligo,-0.008356899,-0.23216957
24291,Micro,-0.027070582,0.17284638
243091,Lamp5,-0.06305036,0.44388908
231795,L4/5 IT,0.20286906,0.100405395
26251,VLMC,0.16019362,0.42865127
280185,Oligo,0.024705589,-0.25812283
249486,L6 CT,0.042440772,-0.049784392
250685,L5 ET,0.31565666,-0.09563646
165627,Oligo,0.149302,-0.34238422
267611,L2/3 IT,0.40060264,0.07531041
193,L4/5 IT,-0.24845126,0.30173558
240334,Oligo,-0.096553296,-0.111459136
181999,Oligo,-0.2322661,-0.05074531
175779,L2/3 IT,0.21046454,0.21198624
184541,Endo,-0.12914932,0.2570088
72392,L6 CT,-0.22107768,0.07732177
170831,Oligo,0.058968544,-0.34615642
169575,Oligo,0.013791144,0.18307644
73380,Astro,0.35938567,0.29401976
182467,L5 ET,0.06792414,0.12930709
171020,PVM,0.3165242,-0.13491097
214988,L2/3 IT,0.08890408,0.25922513
24667,L6 CT,0.27062577,-0.3251096
232474,Endo,-0.215451,-0.12328863
250221,Astro,-0.021606117,0.05276668
248764,L6 CT,0.02964741,-0.11262971
73388,L2/3 IT,-0.08523086,0.39547873
74973,Endo,-0.07467267,-0.09545818
17504,L2/3 IT,-0.1971682,0.36420345
249226,L4/5 IT,0.42023402,-0.041178823
25611,Sst,0.11020917,0.09397954
276528,Astro,-0.072686106,-0.21624833
165640,L4/5 IT,-0.01854515,0.3162517
19502,Endo,0.30254877,0.008132458
280106,OPC,-0.21604559,0.046968043
22614,L4/5 IT,-0.16524544,0.33023655
69524,L6 CT,0.013215303,-0.17148396
251008,Vip,0.42573255,-0.0421198
169534,L2/3 IT,0.13792771,0.30568093
230736,L6 IT,-0.22274783,0.13627273
171070,L5 ET,0.1985566,-0.046205282
171068,L2/3 IT,0.13865155,0.3405624
184428,Vip,-0.24036586,0.21454471
19808,Oligo,-0.039260328,-0.007645875
163397,Endo,-0.23862752,0.20157039
214272,Peri,-0.015061498,0.004041314
170820,L6 CT,0.007818639,-0.04526043
17929,Endo,0.11370367,0.3523757
163411,VLMC,0.12592918,-0.40755737
231463,L2/3 IT,0.22641891,0.2443167
69535,Astro,0.005378127,0.16586757
19826,L6 CT,0.1825841,-0.16113964
238835,L5 IT,0.16254592,-0.0141890645
232776,Astro,-0.25156265,0.20852643
24644,L5 ET,0.06107098,0.27177995
25819,L5 ET,-0.1980012,0.21768475
251025,OPC,0.2478739,0.28688657
189,Astro,0.04529196,0.017257392
277156,Lamp5,-0.08341268,0.4250263
70835,L6 CT,0.21956313,-0.2809615
25681,L6 IT,0.25707906,-0.2902118
169682,L5 IT,0.21163183,0.0072485805
77385,L2/3 IT,0.1916042,0.29318476
231450,L5 IT,-0.19216722,0.15313774
232171,L6 CT,-0.3955851,0.12554109
17680,Astro,0.34769672,0.04308796
72770,L2/3 IT,0.2532993,0.27918375
73884,L4/5 IT,-0.18108013,0.31399673
22565,L6 CT,0.25357234,-0.26220632
16885,Astro,-0.1541526,0.17198247
231457,Endo,0.0020269752,0.13588226
1667,Endo,-0.3025389,0.004498005
267066,L2/3 IT,-0.09442145,0.3443182
249607,L5 IT,-0.13411748,0.155204
214781,Astro,0.11178148,-0.37342572
212956,SMC,0.15414077,0.41758662
71603,L2/3 IT,0.15289468,0.25825256
175737,Endo,-0.13356182,0.15075123
184459,L6 IT,-0.3682572,0.10780132
163670,L5 ET,-0.15504938,0.1518609
22558,Oligo,0.029983222,-0.22688544
19532,L6 CT,-0.13722399,0.06616652
70838,Endo,-0.24860024,-0.020583004
69601,L6 CT,0.17760694,-0.42227358
184504,L4/5 IT,0.44112533,-0.040271044
163535,L4/5 IT,0.44270915,0.033844173
178614,Astro,0.0649845,-0.3584652
178608,Astro,-0.032453,-0.28085673
183792,Astro,0.3522693,0.18814564
248486,L6b,-0.33126396,-0.028902858
165549,L5 IT,-0.10270789,0.16580182
70847,L6 IT,0.19039547,-0.065047115
74965,Sst,0.36028928,-0.018765748
170841,L6 IT,-0.44409758,0.058136225
233380,Micro,-0.24750835,-0.09816569
75348,Oligo,-0.38300505,-0.07255104
267355,L6 CT,-0.3381639,0.06613684
230316,Astro,0.10399574,-0.38055837
163568,L6 CT,-0.0963186,0.05871737
70824,Astro,0.028827608,0.20146132
170925,L5 ET,0.04551524,0.13845116
1009,Astro,0.061777055,-0.3026384
230720,Vip,-0.28261948,0.11621761
266931,Oligo,0.13741773,-0.31837866
19777,L5 IT,-0.25412658,0.18654114
178366,L2/3 IT,0.3400911,0.21366704
163563,L2/3 IT,-0.1643174,0.44635648
275866,PVM,-0.30926573,0.03703457
184571,Pvalb,-0.20770559,0.31744915
235074,Astro,0.08009046,-0.29740477
22019,Endo,-0.012536883,0.39411497
20573,L2/3 IT,0.10777658,0.26949173
184671,Endo,0.29065043,-0.1738461
268043,Oligo,0.00015646219,-0.034921914
170777,Astro,0.07429099,-0.31782758
174271,Oligo,-0.26415485,-0.08780217
169411,L2/3 IT,0.26251644,0.26903117
163154,L2/3 IT,0.18352282,0.2915666
171235,OPC,0.20692128,0.29612452
25957,Astro,-0.20925173,0.13642502
277165,L6b,-0.18936038,-0.0895271
243507,OPC,-0.23454013,0.15554714
212985,Astro,0.093222916,0.2341336
169418,Astro,0.22461766,0.3903786
71506,L6 CT,-0.20490193,-0.07729772
178378,L5 ET,-0.06352097,0.18652117
240173,L4/5 IT,0.37728554,0.02076298
177726,L6b,0.17837387,-0.3250574
175857,Oligo,-0.008024752,-0.17782679
175211,L6 CT,0.2430799,-0.3211053
17471,Astro,0.42497915,0.22081566
171239,L6 CT,0.19991726,-0.28266954
11364,Lamp5,0.44932294,0.18494713
233046,Pvalb,-0.13759783,0.16226584
70029,L6b,0.2047078,-0.29469016
24472,Astro,0.15270668,-0.15816507
21783,Lamp5,-0.040269017,0.46031868
178289,L6 CT,0.21684742,-0.36336833
17663,L4/5 IT,0.10334277,0.17353994
177731,L6b,0.13553435,-0.24938068
174183,L2/3 IT,0.13326156,0.22750103
165912,L2/3 IT,0.047489643,0.32530636
165350,L2/3 IT,0.41528702,0.17125344
183657,L5 IT,-0.122505546,0.16233224
238852,Astro,-0.074674755,-0.22438133
173868,Pvalb,0.17359084,-0.10805568
171286,L6 CT,0.23898005,-0.3055445
267879,VLMC,-0.010222763,0.3899367
73869,Astro,-0.15859377,0.13424283
25550,SMC,0.21067804,0.4129644
171263,Astro,0.04192722,0.36942863
181845,Endo,0.21563351,-0.29945815
275827,PVM,0.15008724,-0.2553954
183666,L5 IT,-0.087614745,0.098798156
565,L5 IT,-0.14604792,0.10369778
163102,L6 CT,0.1471628,-0.10137153
230208,Peri,0.19502813,0.2383694
77278,Oligo,0.23659146,-0.17155504
277440,L6 CT,-0.063358456,0.015434682
69960,Oligo,-0.10060936,-0.04130894
165823,L4/5 IT,-0.20190817,0.29835004
250037,SMC,-0.040495515,0.16866165
77540,Peri,-0.30534965,0.11803794
70887,L2/3 IT,0.18841362,0.21547508
24574,Astro,0.25631285,0.18786204
249483,L4/5 IT,-0.22190717,0.293105
169488,L6 CT,0.055774927,-0.157211
230378,L6 CT,0.11244303,-0.39935565
20424,L4/5 IT,0.13446963,0.2845146
175806,L2/3 IT,0.34629464,0.18924934
165376,Endo,0.12301201,0.16587937
182542,Astro,0.27696037,0.34654087
74857,PVM,-0.030552,0.40126044
169718,L4/5 IT,-0.17401758,0.2680785
171118,Micro,-0.239312,0.30299258
180249,PVM,0.31041014,0.22787404
163330,Astro,0.078174114,-0.35548425
72383,L2/3 IT,0.20437759,0.23434937
11651,L2/3 IT,-0.16229323,0.3903262
18878,Micro,0.10685146,0.396474
163351,L4/5 IT,0.17114484,0.18406355
230372,L4/5 IT,0.34775698,-0.048274457
11808,Astro,-0.058853686,-0.2452808
276545,L2/3 IT,0.39881194,0.11576575
162999,L6 CT,0.08416921,-0.19659457
25903,L6 CT,-0.28282395,0.059208095
163818,Oligo,-0.07990405,-0.20012927
25565,Astro,-0.19157726,0.16144246
163835,L2/3 IT,0.29006416,0.13654065
165810,L6 CT,-0.002646178,-0.0063166916
171207,Oligo,-0.2855326,0.29429007
25938,Peri,0.22618037,0.31233537
278214,Endo,0.46994358,-0.066408426
76644,Astro,-0.017318547,-0.2184464
169464,SMC,0.07714099,-0.12385255
19483,L5 IT,-0.037452847,0.031153262
72400,L2/3 IT,-0.16383368,0.35814422
182544,Astro,0.3252427,0.31399965
212899,Endo,-0.18990955,0.27546275
230231,Endo,-0.24058765,0.3410328
251700,L2/3 IT,0.20327824,0.26887363
24533,L4/5 IT,0.13470286,0.20259291
163229,Vip,-0.038577378,0.34422666
163230,L5 IT,0.033128858,-0.025527716
73357,L6 CT,-0.08660373,0.033717573
235088,L4/5 IT,0.32706577,-0.03963232
165770,Oligo,-0.23200816,0.041635215
215593,L2/3 IT,0.05002904,0.33160114
163257,L5/6 NP,0.23141801,-0.006588757
19559,L6 IT,0.16168869,-0.17488503
24937,Astro,-0.021543503,-0.26707822
72130,L6 CT,-0.042752326,-0.03123179
26399,L6 CT,-0.21648023,0.11138308
183242,L4/5 IT,-0.23065957,0.27180147
250235,Endo,0.14648014,-0.3599373
240535,L6 CT,0.27881283,-0.26182407
498,Lamp5,-0.3125044,0.23380852
243588,L6 CT,0.19558609,-0.28963166
18190,L6 IT,-0.38568076,0.053672314
232502,L6b,0.16031295,-0.25913027
251938,Oligo,-0.16917133,0.20331639
168504,Oligo,0.041230083,-0.2924847
238696,Peri,0.15570033,-0.34224474
177877,L4/5 IT,-0.08152643,0.19472224
280298,Oligo,-0.18213087,-0.12615097
180398,Endo,0.4213891,0.21298808
69108,Endo,-0.16501513,0.42224252
214053,OPC,-0.18525508,0.048799098
167233,Astro,-0.06808552,0.097370505
76173,Oligo,-0.009652495,-0.23689678
176330,Oligo,-0.008689165,-0.1904454
172710,Lamp5,0.038029075,-0.33528048
214666,OPC,-0.22301504,0.22511852
78244,Astro,0.067261755,-0.3413477
181352,Oligo,0.0469566,0.0026208758
240509,Peri,-0.051303297,-0.17436114
173558,L6 IT,-0.116482764,-0.03293097
266797,L6 CT,0.21096027,-0.3693511
172857,L4/5 IT,-0.07915896,0.21999258
23135,L6b,-0.13620639,-0.116589695
71376,L5 IT,0.09603399,-0.011751294
277249,Vip,0.06063056,0.42559737
174514,L6 CT,0.23797965,-0.25338024
18000,L6 IT,-0.29410657,0.08110541
74304,Endo,-0.21265909,-0.057941377
17031,Astro,0.14362979,-0.1106264
161012,L2/3 IT,-0.084171444,0.37382787
19169,Oligo,-0.112012744,0.19397396
70257,L2/3 IT,0.25043643,0.28898793
26985,Endo,0.01899141,0.33716798
167294,L2/3 IT,0.30401868,0.31749892
21075,L6 CT,0.22498405,-0.28428265
21076,L2/3 IT,0.29732734,0.19498253
215036,L2/3 IT,0.07516831,0.31401718
231033,L6 IT,0.17513478,-0.11511266
26984,L6 CT,0.10734016,-0.15882596
18004,L2/3 IT,0.17757231,0.31099337
23120,L6 CT,-0.13958222,0.116240084
177555,Oligo,-0.008637041,-0.25108016
267870,L6b,-0.3973732,0.007829547
232686,L2/3 IT,0.1563394,0.32670766
240513,L2/3 IT,-0.111652136,0.4122141
161162,Endo,0.27580184,-0.065427214
161170,Oligo,0.07843083,-0.32343513
268238,L4/5 IT,0.14699143,0.12175202
173591,Pvalb,0.08369911,-0.03999597
11566,Endo,0.11897695,0.096417725
180580,L6 CT,0.10154194,-0.1330759
182213,Endo,-0.1636107,0.13673735
77116,L6 CT,0.03184402,-0.010468692
77117,L2/3 IT,0.43088,0.13168329
26812,Endo,-0.095893234,0.3083781
170372,L5 IT,0.085674286,0.11392826
164982,Endo,-0.03509307,0.16788596
78171,L4/5 IT,0.22859877,0.15840483
25047,OPC,0.094893634,0.070129514
74376,L6b,-0.207544,-0.0480718
231492,Oligo,-0.4644964,0.060775876
164986,Peri,-0.17365676,0.20272017
25044,L2/3 IT,0.17829216,0.21443176
70512,L6 CT,-0.10285455,0.026082218
161357,Oligo,-0.22771156,0.07186037
16808,L6 CT,-0.040301442,0.0073774457
215716,L2/3 IT,0.20152038,0.29032195
69164,L5 IT,0.3040843,-0.038936913
21147,L6 IT,-0.18119729,0.021724582
167098,Endo,0.18139291,0.04332447
229885,L6 CT,0.18436652,-0.41529253
176312,Lamp5,0.15336442,0.38066489
232334,Vip,0.4685048,0.09937066
180360,Pvalb,0.2743714,-0.1407648
167188,L2/3 IT,0.40520698,0.059881806
70746,L4/5 IT,0.022951305,0.011667907
