,cell_class,coord_X,coord_Y
211758,L6 CT,0.1591652,-0.2494527
80590,L5 ET,0.20553356,0.07561851
19711,Micro,0.10071481,-0.0025526807
73880,L4/5 IT,-0.12192812,0.16727985
80549,L5 ET,0.122173734,0.056671508
214165,Oligo,-0.3309705,-0.094228946
73903,L5 IT,-0.34368038,0.1292602
166919,L5 IT,-0.093231015,0.07184238
13916,Endo,-0.46141294,0.085039265
73608,L4/5 IT,0.33343232,0.15036114
73908,Pvalb,0.055627055,-0.2773349
81144,L2/3 IT,0.004544027,0.28802162
111901,Micro,-0.19438711,0.15575464
266420,L6 CT,0.047073014,-0.17251317
184818,Astro,-0.10592096,-0.47148243
261005,Oligo,-0.092035525,-0.32490516
243296,PVM,-0.1074472,0.027041204
201754,Endo,-0.037918113,-0.08071055
211768,Micro,-0.013183467,-0.16056727
81166,L5 IT,-0.36405075,0.066106685
166886,L4/5 IT,0.20145392,0.13994522
166881,L6 CT,-0.23120436,-0.24586214
112373,Micro,0.12760907,-0.109303854
80519,L5/6 NP,-0.085797064,-0.017667554
111819,Oligo,-0.042241476,-0.3620246
211763,Micro,0.32667565,0.08669276
243733,L2/3 IT,-0.040569,0.25857133
266292,L4/5 IT,0.31512678,0.15186198
183314,L6 CT,-0.31190607,-0.2230563
164388,L4/5 IT,-0.12839147,0.118608244
80100,Astro,-0.09141662,0.33719337
184366,L4/5 IT,0.112776406,0.25733525
200369,L4/5 IT,0.23578352,0.23526682
184372,Oligo,-0.39928198,-0.0086946115
77904,L2/3 IT,0.15959585,0.3901943
165145,L5/6 NP,-0.15952373,0.09791852
18369,L2/3 IT,0.34271675,0.24222489
116008,Astro,-0.44382086,0.29255813
16114,L6 CT,0.090222485,-0.07410645
16191,L6b,0.28112656,-0.31670985
76003,Oligo,-0.225281,-0.36290604
213510,Oligo,-0.08562928,-0.19929485
163889,Micro,-0.15291873,-0.219422
165223,L5 ET,-0.31666625,0.03369523
116050,L4/5 IT,-0.11340719,0.2187633
232900,L6 IT,-0.32517534,-0.104596786
165228,OPC,0.27505213,-0.24344431
213524,Endo,0.057165094,0.2910787
16034,L2/3 IT,-0.0036246106,0.3518896
232903,L2/3 IT,0.063887306,0.34183532
77875,L5/6 NP,-0.29578745,0.11903376
115968,L4/5 IT,0.11361159,0.18166806
16214,L5 IT,0.18434554,-0.0550993
114647,Oligo,0.1833278,-0.3664623
114646,L4/5 IT,-0.0670278,0.15359278
18095,L2/3 IT,0.0970825,0.43826538
16282,L2/3 IT,-0.50985986,0.21668418
164106,L2/3 IT,-0.29414165,0.28762186
114641,Lamp5,-0.1115376,0.3789981
200812,Pvalb,0.1462186,-0.10323291
183959,Endo,-0.44709873,0.22908427
164069,L4/5 IT,0.32828027,0.12324155
115951,Sst,-0.38475367,0.0913182
76082,Endo,-0.27022815,-0.42209828
76067,L6 CT,0.3338462,-0.12333279
212848,Endo,0.16742492,-0.049823426
16262,L6 CT,-0.14483759,-0.11088573
16226,L6 IT,0.25659853,-0.11732381
18272,VLMC,-0.2805662,0.40216953
240131,Micro,-0.09858262,0.075508125
240130,L6 CT,0.38416195,-0.22896825
77864,L5/6 NP,0.38791704,-0.1869378
77947,Sst,0.1369366,0.4292907
243557,Oligo,-0.19553196,-0.45266134
75925,Peri,-0.38139826,-0.034524344
114447,L5 IT,0.3417235,-0.21859126
18686,L4/5 IT,-0.16828138,0.2121075
245689,Oligo,-0.09470903,-0.3443781
163750,Endo,-0.16423678,-0.16145553
78201,L5 IT,0.16824955,-0.07672941
18731,L4/5 IT,0.3034675,0.14709009
78232,L4/5 IT,0.21055067,0.16429825
15848,L6 IT,-0.18768084,-0.13725378
116294,Endo,-0.1588138,-0.31914485
114194,Astro,-0.277197,-0.30414626
75569,L4/5 IT,-0.1950542,0.17474587
116316,L6 CT,-0.28216025,-0.37658834
165455,L5 ET,0.29063535,0.044749506
200238,VLMC,0.08075566,0.4998685
18784,Oligo,0.20160234,-0.34931636
200968,OPC,0.0787347,0.30550075
78384,L6 CT,0.33263266,-0.27122998
213659,Astro,0.18451983,-0.077981465
266768,L5 IT,-0.15214711,-0.06828713
78297,Endo,-0.07996797,0.39494097
114201,L6 CT,0.27158308,-0.16309388
116221,Endo,-0.09956967,0.1336446
15903,L4/5 IT,0.240879,0.16756774
233592,L2/3 IT,-0.09033101,0.31963086
213532,VLMC,-0.22273085,0.4130234
18521,L6 IT,0.090064354,-0.17246293
15988,Sst,0.3611523,-0.3278427
232879,L2/3 IT,-0.05434888,0.3306654
78048,Peri,-0.21511993,0.24188937
245686,L6 CT,-0.20452553,-0.06028124
243577,OPC,0.10852445,-0.10887226
78086,L6 CT,0.29097742,-0.30757958
266815,L5 IT,0.24654597,-0.11691817
277624,SMC,-0.24930033,0.23900963
75861,Oligo,-0.19973654,0.041702516
277626,Astro,-0.076594494,-0.38228196
18550,L2/3 IT,0.20067883,0.283027
212740,Oligo,-0.14579177,-0.4672863
114258,Oligo,-0.07848536,-0.3117942
267257,Oligo,-0.09196066,0.084968515
165406,L5 IT,-0.10955461,0.03736735
15912,L2/3 IT,0.19138312,0.32398456
212785,Sst,-0.38005355,0.23037978
277151,L4/5 IT,-0.21259618,0.16745783
212884,Oligo,-0.51579046,0.13457473
77545,L2/3 IT,0.33846313,0.29471397
17536,OPC,0.14818352,0.43960053
16908,Astro,0.29160303,-0.09693634
76453,Endo,-0.14876881,-0.42137128
76987,L6 CT,0.14609206,-0.21503653
16851,Astro,0.15895677,0.4349249
17649,L6 CT,-0.27347693,-0.23078413
243476,L5 IT,-0.21381861,0.028198011
164287,L2/3 IT,0.27615798,0.2319323
17501,Peri,-0.3080912,0.16935219
213097,L6 CT,0.35114014,-0.12783794
164594,Astro,0.24748534,0.38169467
115046,L6 CT,-0.25208724,-0.27894396
17773,L5 ET,0.33740175,-0.004058413
77043,L6 IT,0.201329,-0.150939
267156,L4/5 IT,0.07338316,0.19048144
115608,L6 CT,-0.17815912,-0.26207486
200654,L6 CT,-0.22061482,-0.3308226
16815,Oligo,-0.38403514,-0.17647968
77006,L6 CT,0.06550319,-0.21151005
16987,L5 IT,0.11947972,-0.06114488
17450,L5 IT,0.2913068,-0.0897566
17056,VLMC,0.13915575,0.49370325
115349,Oligo,-0.08716329,-0.49553835
260379,L6 CT,0.25722873,-0.26592147
76626,Vip,-0.1616559,0.1688747
164385,L5 IT,0.101715274,0.09876848
115287,Micro,-0.40994185,0.051531382
115405,L6 IT,-0.04923644,-0.21858095
277416,Peri,0.3411706,-0.028029732
164415,L6 CT,-0.12592399,-0.24596484
115277,Oligo,-0.0101033375,-0.351889
115264,L6 CT,0.010111101,-0.17507012
17264,Astro,0.16455615,-0.062010817
17248,L5 ET,-0.21118468,0.106020756
213226,L5/6 NP,-0.15329307,-0.05308809
76695,L6b,0.3757496,-0.32545674
164482,L2/3 IT,0.0939439,0.405295
267046,L4/5 IT,-0.14620733,0.14611222
200536,VLMC,-0.14882481,0.43379968
115129,L4/5 IT,-0.33341616,0.20257612
17431,Oligo,0.19218594,-0.36845273
77097,L2/3 IT,-0.08397972,0.36330396
212895,Astro,0.32897776,0.34220672
76362,L5 IT,0.37052238,-0.16095398
184080,L6 CT,0.44938976,-0.22576486
184010,L5 ET,-0.1924876,0.001606293
114819,Endo,-0.40431014,-0.18203221
184008,L2/3 IT,0.16394347,0.3805945
18063,L2/3 IT,0.22661006,0.31898862
76185,L2/3 IT,-0.42324987,0.24734046
76175,Oligo,0.3118605,-0.3608235
233440,Peri,-0.1958538,-0.105649404
164121,L6 CT,-0.29691428,-0.44659555
114853,Astro,-0.036253475,-0.21939828
16482,L4/5 IT,0.05422283,0.17835154
212924,Oligo,-0.031394474,-0.2741561
16397,Oligo,-0.2859108,-0.4571358
245610,Peri,-0.10295876,-0.13656275
114711,L5 IT,-0.12251871,0.039709933
77521,Astro,-0.18272486,-0.0719664
267183,Oligo,0.30849624,0.1051702
16386,L6 CT,0.01836998,-0.22499172
277570,Endo,0.11030895,-0.28081137
76140,L4/5 IT,0.17499244,0.18335064
277297,L4/5 IT,-0.21056524,0.19863583
76296,L6 CT,0.43145162,-0.30993766
17919,L6 CT,-0.14096129,-0.1850767
115632,L2/3 IT,0.13198167,0.34575808
16765,L2/3 IT,0.29187423,0.31601185
16758,Peri,-0.07832729,-0.23869465
114972,L4/5 IT,-0.014493994,0.11901427
233383,PVM,-0.11277106,-0.30391115
277497,L6 CT,-0.21690956,-0.17665587
77277,L6 CT,0.047918387,-0.21057715
267164,L4/5 IT,0.14346862,0.26953775
164728,L6 CT,0.38056064,-0.15468128
77289,SMC,0.15242612,0.4585756
212983,L4/5 IT,0.0037417486,0.1928776
200460,L2/3 IT,-0.23757023,0.29617214
77302,L6b,-0.12642786,-0.28418183
240162,L2/3 IT,-0.24216422,0.29352582
76338,Astro,-0.0056593344,0.44173425
164179,L6 CT,-0.054498903,-0.22463395
16641,L4/5 IT,0.09815437,0.23055805
76332,Oligo,-0.40607065,-0.2506543
200717,Astro,-0.044934653,0.0874706
77173,PVM,-0.42696026,0.31588024
184761,Oligo,0.026586302,-0.32065856
252044,L6 IT,-0.036428265,-0.09849458
116360,Oligo,-0.20652226,-0.2537378
163196,Endo,-0.3102417,0.3689844
266576,Sncg,-0.2455754,-0.24902333
260777,L4/5 IT,0.21936029,0.18113597
117040,L4/5 IT,-0.15772036,0.16898115
79645,L6 CT,0.28548926,-0.19237803
233956,L6 CT,-0.19606224,-0.22952147
113109,L4/5 IT,-0.11708849,0.14913948
74685,OPC,-0.12297737,-0.16649492
79623,Astro,-0.26023245,0.032833464
19261,Oligo,0.22003174,-0.27878004
117083,Oligo,-0.0038791224,-0.33976865
266546,OPC,-0.12499025,0.08120365
248314,Sst,-0.25987425,0.043309696
166385,L4/5 IT,0.24630874,0.10412485
117104,Lamp5,0.026472397,0.20443197
166417,L6 CT,0.040537722,-0.094565146
243666,Oligo,-0.09973126,-0.4020552
74616,L6 CT,0.32658112,-0.23369522
266560,L5 ET,-0.37261957,-0.26354325
232654,PVM,0.35248703,-0.20753558
251552,L6 IT,-0.21775791,-0.088272534
79603,Oligo,-0.15599161,0.21550925
74886,Oligo,-0.098816656,-0.29365
166215,L6 CT,-0.11417287,-0.25702494
74848,L6 CT,-0.001093857,-0.19810085
184602,L6 CT,0.31136608,-0.17045267
166238,Astro,-0.17521036,-0.33462375
240060,L4/5 IT,-0.1556038,0.2366217
79500,L5/6 NP,-0.12500587,-0.012643509
183555,L6 CT,0.221196,-0.16738282
233940,Oligo,-0.19058946,-0.19381993
213931,L6 CT,-0.036752515,-0.295243
113217,L6 CT,0.36247575,-0.22046022
74751,Oligo,-0.16243154,-0.3440588
201261,PVM,-0.27886868,0.112089224
212270,Oligo,0.2974224,-0.12960236
79568,L4/5 IT,0.15325588,0.20955409
166294,Oligo,-0.217139,-0.3481301
79602,L2/3 IT,-0.25436512,0.30460763
201279,L4/5 IT,0.2378298,0.26449168
243351,L5 ET,0.32224864,0.0047928765
112965,L5 IT,0.045274742,0.11602522
15083,L6 IT,-0.10840865,-0.1498379
166421,Peri,0.0872745,0.2681337
14909,Endo,-0.19493651,-0.018200777
14695,L5 IT,-0.10423102,-0.122352265
184695,L6 IT,0.34771258,-0.2209206
252191,Oligo,-0.01949685,-0.24802373
260853,Astro,-0.14814317,-0.06161415
212135,L5 ET,0.06551582,-0.0064387545
166571,L6 CT,0.4452805,-0.24425031
14654,Endo,-0.14113581,-0.26161268
74324,VLMC,-0.08711778,0.44735152
79955,L6 CT,-0.29460943,-0.32366952
277796,Astro,-0.2507288,0.12742259
112678,Sncg,-0.23083434,0.34408414
199889,Astro,-0.021442883,-0.035876177
166622,Endo,0.018179305,-0.11340948
74268,L4/5 IT,-0.24828878,0.17327984
80056,L6 CT,-0.12011077,-0.06323909
14637,Endo,-0.28434253,-0.3125643
74212,Oligo,0.32860667,-0.36424088
183438,L6b,0.12217427,-0.28735888
80035,SMC,0.120809324,0.45818764
112796,L6 CT,-0.16885448,-0.10102769
243331,L6 IT,-0.37341166,-0.13960196
112805,Oligo,-0.07675096,-0.13911976
19298,Endo,-0.17106423,-0.11741363
199957,VLMC,-0.34867758,0.05552668
14867,L5 IT,0.11868257,-0.027251296
213989,L6 CT,-0.15254492,-0.0964041
166444,L5 IT,0.19981998,-0.033974193
184648,L5 IT,-0.28938442,0.01859159
14865,L6 CT,-0.0256828,-0.1530693
112890,L4/5 IT,0.18148029,0.1534964
79855,Astro,-0.30643922,0.34116602
245740,L6 CT,-0.000567846,-0.2123277
267515,L6 CT,-0.19633856,-0.16551001
79856,Oligo,0.1402322,0.10818661
79862,Endo,0.33048058,-0.066126905
112838,L2/3 IT,0.07094849,0.36706913
14847,L6 CT,0.020070978,-0.15758432
112806,L2/3 IT,-0.055510454,0.33766586
19328,L2/3 IT,-0.16317809,0.30027336
232620,L2/3 IT,-0.06671082,0.2905743
74425,Pvalb,-0.28381115,-0.22367571
14918,L4/5 IT,-0.522138,0.22185428
212631,Sst,-0.29294345,-0.4398363
163311,L5 IT,-0.1339499,0.08631808
79375,Astro,0.14811242,0.07472933
213742,Micro,-0.509632,0.1648611
116577,Endo,0.21430737,0.26151955
165707,L4/5 IT,-0.056277744,0.23648097
113765,Astro,0.3059312,-0.13772269
165740,L6 IT,0.30815285,-0.18464486
266714,Astro,0.20763528,0.2847634
165778,Endo,-0.019232921,-0.17738663
232756,L5/6 NP,0.2457313,-0.054420076
266721,Endo,-0.34490147,0.11313761
163506,L5 ET,-0.27393207,0.046863563
113720,L2/3 IT,0.23795152,0.32850522
113705,Endo,0.003762491,-0.044131093
240090,Micro,0.23074782,0.07621438
75268,L5 IT,0.0155714825,-0.040238492
75248,L2/3 IT,-0.24445128,0.30330026
113700,Peri,0.21983135,0.038548835
116625,L2/3 IT,-0.26226228,0.27718836
277664,Micro,-0.32537732,0.17613329
233759,Endo,0.21493006,0.40334463
201067,L6 CT,-0.33508027,-0.1680003
15603,L2/3 IT,-0.12975878,0.3004405
165670,L6 CT,-0.053351067,-0.18246676
200994,L2/3 IT,-0.496537,0.27332175
78462,OPC,-0.1827817,-0.10101663
78495,Astro,0.25846946,0.36265075
184478,Oligo,-0.2163009,-0.4931622
78514,Oligo,-0.031059138,-0.3603613
18870,L4/5 IT,-0.09856378,0.17045029
75433,L6 CT,-0.13368678,-0.18825324
240289,Astro,-0.17194301,0.24921645
165628,Astro,-0.07661333,0.37193573
200191,L6 CT,-0.24616656,-0.40489897
78558,L6 CT,0.06530876,-0.18752547
78584,L4/5 IT,0.21933472,0.16226299
266740,Astro,-0.28140214,-0.47094527
243600,L6 CT,-0.30809712,-0.328819
78628,L6 CT,0.12182707,-0.18679605
15635,Endo,0.053165205,-0.16640039
232769,Pvalb,-0.16400918,-0.009672396
163541,L6 CT,-0.11648386,-0.247032
18971,L5 IT,-0.1270158,-0.05151724
116632,L5 ET,-0.41795212,-0.25970042
19132,L6 CT,-0.29472902,-0.1431861
165815,Vip,-0.002881579,0.17554869
243394,L6b,0.084240384,-0.27332097
277705,L4/5 IT,0.2536791,0.22406735
277714,L2/3 IT,0.24329746,0.23105289
200077,L5 ET,0.26537746,0.014504619
163431,L5 IT,0.16597843,-0.09255322
163399,L6 CT,0.14896566,-0.1767145
116859,Peri,0.3467915,0.078372724
248538,L5 IT,0.33031088,-0.10362663
74979,Oligo,0.4173801,-0.3829254
163466,L6 CT,-0.29539558,-0.19793405
163391,L2/3 IT,0.06115503,0.36038142
79334,Oligo,0.15719783,0.030748256
113451,L6 CT,-0.08374243,-0.08633944
74958,L4/5 IT,-0.14718604,0.1736945
183594,Oligo,-0.032742642,-0.2870711
15108,Micro,-0.13511577,0.11579228
163362,L4/5 IT,0.06294168,0.2785887
116919,L5 IT,-0.2829615,0.090587504
166115,L6b,0.36481822,-0.33979976
252112,Endo,0.043993898,0.20530893
116800,Astro,0.39720201,-0.20166878
75119,L6 CT,0.17867374,-0.116626166
15384,L2/3 IT,-0.2923636,0.27091777
75228,L4/5 IT,0.026567169,0.14982255
184523,Astro,0.24033552,0.037113555
163500,L5 ET,0.31523424,-0.027589671
75195,L6 CT,0.15322626,-0.26166648
116718,L4/5 IT,-0.1579299,0.2249492
201132,L5 ET,0.12991709,-0.017390184
15485,L2/3 IT,0.2644658,0.29699755
79111,L5 IT,0.17071998,-0.0955336
79163,L5/6 NP,-0.30923766,-0.44956255
232745,Astro,-0.18506846,-0.27597764
75184,Oligo,-0.25807038,-0.37492067
79178,Astro,0.27186584,0.2006919
184535,L6 CT,0.27220005,-0.29903004
15465,Oligo,-0.20957875,-0.33393785
75151,L4/5 IT,0.170281,0.15250047
113605,L6 CT,-0.29992792,-0.23974355
240071,Astro,0.2498793,-0.36974782
113600,L2/3 IT,0.30204147,0.19623621
113587,L6 CT,-0.3002282,-0.2464485
165880,Endo,-0.40056825,0.11196191
260451,Oligo,-0.23654467,-0.12995799
170608,L5 IT,-0.28483647,0.1675414
13569,L6 CT,0.11575586,-0.2835515
102307,L5 IT,0.18111646,-0.05260303
91644,Oligo,0.3026235,-0.37551802
208352,OPC,-0.07903316,0.058038242
180524,L6 CT,0.089360364,-0.052097343
4577,Astro,-0.2732895,-0.07779666
91695,Micro,-0.3516177,0.20926078
208335,Astro,0.011941083,-0.11801266
262643,Peri,-0.11340987,-0.49104357
175134,L6 CT,-0.117544435,-0.23976807
4426,Oligo,-0.20270309,-0.421581
102122,Endo,0.19917446,-0.011668436
204934,Micro,0.3284297,-0.07771539
175180,L4/5 IT,0.026571758,0.3010111
237451,L6 CT,0.21741772,-0.16763093
91860,Endo,0.39802885,-0.33461845
91888,Pvalb,-0.33690977,0.12476391
102051,PVM,-0.15261197,0.29434174
175252,Endo,-0.37887368,0.015889771
102036,L2/3 IT,-0.03171333,0.3733201
102021,Sst,0.19207603,0.3131677
102007,L6 CT,-0.28925112,-0.21997301
102005,Peri,-0.16891804,0.10412664
4362,L6 CT,0.10380144,-0.14860843
208282,Peri,-0.4740983,0.12641586
101948,L6 CT,-0.22597048,-0.09655502
279626,L2/3 IT,-0.12850377,0.2616287
180445,PVM,0.37864232,-0.1965514
91944,Micro,-0.16315493,-0.23380737
91878,Astro,0.06900216,-0.37709802
91614,Pvalb,-0.21099076,-0.10529574
102318,Peri,-0.041803025,0.30808932
91555,L6 IT,0.2919044,-0.27625048
102865,L5 IT,-0.1607914,0.011263974
174642,Sst,0.0069377497,-0.048159324
279501,L6 IT,0.36806297,-0.24660869
5013,Endo,-0.35401112,-0.11667173
4988,L6 CT,-0.17305288,-0.10937133
180625,L2/3 IT,0.33602744,0.20419635
279523,L2/3 IT,0.22458613,0.29407763
264504,L6b,-0.1809926,-0.27347693
239387,Oligo,0.30861259,-0.27849692
91267,L6 CT,0.16006583,-0.28134078
4770,L4/5 IT,0.25374055,0.17254312
102613,Oligo,0.24403727,-0.3674414
237379,L6 CT,-0.23235598,-0.19556181
102563,L5 ET,0.20035917,0.05986435
4759,Endo,0.24378037,0.29448074
208447,L4/5 IT,-0.48912406,0.17926367
102526,Oligo,0.34758413,-0.32993966
279548,Oligo,0.24342704,-0.33498475
102503,L6 CT,-0.15616992,-0.22997911
279553,L6 CT,-0.28756008,-0.4768332
91388,Vip,0.11244059,0.3387903
4672,L2/3 IT,0.19210672,0.339728
102439,Oligo,0.12199301,-0.3244868
174982,L6 IT,-0.12256961,-0.10936432
249095,L5 IT,-0.17896977,-0.06600248
237426,L6 IT,-0.35954773,-0.07308038
239362,Oligo,0.18070358,-0.3314903
204861,L2/3 IT,-0.13112476,0.2887085
91551,L2/3 IT,0.2848211,0.23348607
180441,L6 CT,0.30803245,-0.24260204
175365,L2/3 IT,0.10375405,0.38497776
175367,L5 IT,0.09713692,0.03677065
91976,L5 IT,-0.07306483,-0.018603198
205173,L6 IT,0.004286833,-0.22367115
3898,Oligo,-0.24339446,-0.4753436
180279,Peri,-0.057338856,0.30544233
101368,L5 IT,0.12395526,0.043718047
3867,Endo,-0.2829262,-0.41768247
101356,L6 CT,-0.07671731,-0.17341004
244826,Astro,-0.101222746,0.29623038
264260,L6 IT,0.018576272,-0.14467393
92898,L6b,-0.092520826,-0.27844256
279704,Endo,-0.15132031,0.40972406
92920,L2/3 IT,-0.19820654,0.30435753
101304,Pvalb,0.28487545,0.12576689
3781,Pvalb,0.08812369,0.087980576
92925,Pvalb,-0.4834342,0.22285743
92956,L2/3 IT,-0.26582402,0.27266097
93022,Endo,0.26929116,-0.21841748
101180,L4/5 IT,-0.22705474,0.20497902
237743,L6 CT,-0.056206904,-0.19985189
237748,Oligo,-0.16450688,-0.2783815
207977,Peri,0.37521362,-0.1942374
180234,Peri,-0.329252,0.22028787
264210,Astro,-0.09828558,-0.19830056
244815,L2/3 IT,0.11448146,0.36053765
239289,L5 ET,0.1969006,0.075496025
101038,Oligo,-0.029443257,-0.37417293
93152,Pvalb,-0.16416243,-0.12542193
205275,Oligo,0.4148267,-0.36163342
175885,VLMC,-0.1960881,0.4220674
100988,Oligo,0.040133484,-0.34041396
92754,Micro,0.21027869,-0.05739396
102872,L6 CT,0.07503647,-0.1951973
101409,L6b,-0.07601329,-0.27597773
262772,L5/6 NP,0.31928074,-0.09317555
91993,L2/3 IT,-0.27694196,0.23656352
4146,Micro,-0.42611378,0.27575654
92045,L6b,0.43986052,-0.36957234
262698,OPC,-0.13989696,0.4055379
4123,Pvalb,-0.3294922,0.27701288
4122,L5 IT,-0.06596454,0.08695329
237588,L5 ET,0.20721704,0.031227358
205064,Lamp5,-0.32315248,-0.23735745
175454,L2/3 IT,0.026158638,0.2758441
175498,L5 IT,-0.23225957,0.14671858
239316,OPC,-0.16894174,-0.082365416
101690,Astro,0.31609875,0.39987242
4062,Endo,-0.20935816,0.18111904
175548,Endo,-0.05808889,-0.3077785
92446,L6 IT,0.25544316,-0.22368516
101607,Vip,0.083133765,0.44197577
101598,Astro,-0.014526062,-0.35342374
4053,L4/5 IT,0.17842919,0.17033638
205116,OPC,0.095407374,-0.038767807
237658,Astro,0.055504806,0.39793533
180350,L2/3 IT,0.24535316,0.3553667
92541,Astro,-0.23480299,-0.31555033
175656,Oligo,-0.14149266,-0.4633441
180335,Oligo,0.38096136,-0.2780373
101514,L5 IT,0.19618368,-0.060049973
101510,L2/3 IT,0.2245304,0.32961392
92611,Endo,0.32153225,-0.041922353
175674,L6 CT,0.33791184,-0.29436746
208127,Pvalb,0.08386899,0.17753692
249951,L4/5 IT,0.017940946,0.20062305
175933,L6 CT,-0.2646102,-0.19751592
90974,Astro,-0.26838335,-0.33098555
174577,L2/3 IT,-0.17381045,0.32430184
