,cell_class,coord_X,coord_Y
269142,L4/5 IT,-0.34064522,-0.033492655
270073,L6 CT,0.24718308,-0.22690246
239184,Endo,-0.023842603,0.3089248
251136,L6 IT,-0.019898683,-0.269725
275306,Astro,-0.38067877,0.24528033
271054,L4/5 IT,-0.29116422,0.099711895
245925,L5 IT,0.307424,-0.1991747
246988,Astro,-0.42909402,0.15126163
255790,L6 CT,-0.11544344,-0.18866313
261445,Micro,-0.088380575,0.4436288
264206,L4/5 IT,0.13334513,0.100842535
271065,OPC,0.17080963,-0.123147905
251129,L2/3 IT,-0.38690537,0.17759883
275304,L5 IT,0.26839626,-0.14813122
261045,L6 IT Car3,-0.09600365,-0.1991274
257839,L4/5 IT,-0.25127262,0.080226064
257884,PVM,-0.16970038,0.10089731
243755,Astro,0.41718638,-0.046236724
267851,L2/3 IT,0.35163403,0.09629917
259447,Endo,0.13566768,0.35346264
276442,Astro,-0.22136277,-0.1750468
239555,L2/3 IT,-0.2853589,0.3376426
266237,Peri,0.20861083,0.085715175
246425,L2/3 IT,-0.19701898,0.3341236
240900,L2/3 IT,0.18757749,0.22237384
245843,L6 IT,-0.03748691,-0.26538882
239205,L6 CT,-0.10012692,-0.11462551
247387,Endo,0.28644145,-0.061610013
259470,L2/3 IT,-0.250081,0.28739113
242914,L4/5 IT,0.2310803,-0.009496629
240903,Endo,0.099683404,0.3939854
252016,Astro,-0.26293728,-0.11579993
250313,Endo,0.26379395,0.24192274
255025,L5 IT,-0.17999819,0.0126722455
257790,OPC,-0.17213908,-0.17885548
278588,Micro,-0.3443793,0.09350985
268226,Pvalb,-0.05825883,-0.26959294
263663,L2/3 IT,-0.03588158,0.32286978
245131,VLMC,-0.2377798,0.47368163
248161,Endo,0.107061446,-0.06774771
253634,Pvalb,0.048463464,0.02958119
256990,SMC,0.20714265,0.3085227
254960,Micro,-0.15992528,0.13130772
270132,L4/5 IT,-0.14996243,0.19494832
262419,SMC,-0.33406085,0.28246182
279308,SMC,0.3143801,0.0033017397
280036,Micro,-0.05458209,-0.30925822
265304,L4/5 IT,-0.31792247,-0.058137
280033,Micro,0.0052797794,-0.3800067
271037,L4/5 IT,0.05254394,0.13012671
279286,L6 CT,0.06755102,-0.2353552
252701,L5 IT,0.26748794,-0.21767452
273644,L2/3 IT,0.037569582,0.294347
239173,Astro,0.09252995,0.24778199
269453,L6 IT,0.1131444,-0.058186352
273793,L2/3 IT,-0.35253924,0.09108466
254597,Peri,-0.053972125,0.24134535
257363,L4/5 IT,0.34147668,-0.092362136
263542,Micro,-0.19089419,0.36197507
241299,Endo,0.1312114,-0.198167
257367,L2/3 IT,-0.11336169,0.37972176
264811,L5/6 NP,-0.14958721,-0.35450083
273962,L2/3 IT,0.3228653,0.05064875
254594,L2/3 IT,-0.28164127,0.23100102
249379,L4/5 IT,0.2739799,0.036268413
265258,Astro,-0.10448918,-0.44941264
261296,SMC,0.34782153,-0.14350078
252354,Astro,-0.35795525,0.23369724
255963,L5 IT,0.028153062,0.081605256
280276,Endo,0.06758773,0.20678443
279195,PVM,0.4351462,0.05810845
263530,L5 ET,0.21713334,-0.24764276
248780,L6 IT,-0.07209039,-0.22279087
264252,L5 IT,-0.2959435,-0.09746286
244940,Oligo,-0.0066431165,-0.37912184
251469,L4/5 IT,0.31643534,-0.17478517
274125,Endo,0.20477563,-0.013272464
276791,L4/5 IT,0.35891044,-0.048909754
250370,Oligo,-0.026824445,-0.19772315
278393,L5 ET,-0.000580132,-0.021789968
266073,L2/3 IT,0.33861583,0.047886908
247777,Endo,0.17276525,0.2863266
246543,Peri,0.079343796,-0.23884556
273940,L2/3 IT,-0.36263314,0.15471452
244205,L6 CT,0.17728311,-0.21813485
239094,Astro,0.3569494,-0.08623958
257619,Endo,0.14105195,0.29243767
239092,L2/3 IT,-0.17623398,0.3250677
258837,L5 ET,-0.23333079,-0.14616302
261939,L6 CT,-0.13329789,-0.23498613
245351,Peri,0.010830998,0.14090538
262365,Endo,0.016495585,-0.0623568
259680,L2/3 IT,0.1424464,0.17941493
246119,Endo,-0.45034456,0.15792418
272655,Endo,0.2348929,-0.10153729
276908,L4/5 IT,-0.16528702,0.22304177
275155,L2/3 IT,0.38036638,-0.05585873
267169,L2/3 IT,-0.26326105,0.39666444
257445,Endo,-0.42867577,0.1584732
243198,Astro,-0.11329526,0.4269691
249341,L4/5 IT,0.08569968,0.15070742
248785,Peri,0.086274445,0.1111958
267999,L6 IT,0.10822934,-0.32485527
249339,L5 IT,-0.0043908656,-0.24722028
240339,L6 CT,0.07049084,-0.16498584
274067,L6 IT,-0.024935335,-0.07691285
264275,Peri,-0.010230422,0.27814305
239807,L5 IT,0.005886793,-0.31139505
243876,Endo,0.15401584,-0.15481114
259657,Lamp5,-0.3235085,0.40461773
263483,L4/5 IT,0.2898448,-0.07229537
246521,L5 ET,0.21929324,-0.25111148
245141,Micro,0.2746362,-0.104650766
270613,OPC,-0.13125369,-0.04974994
242467,Astro,-0.22771403,0.30627173
270523,Oligo,-0.045701027,-0.32887152
258751,L5/6 NP,-0.10780111,-0.20036647
268985,VLMC,0.3018468,0.23191619
277861,L2/3 IT,0.08091509,0.30721843
261313,L6 IT,-0.041887283,-0.12204057
277004,L2/3 IT,0.043952465,0.28395164
270373,L2/3 IT,0.029810071,0.21577567
268006,L4/5 IT,-0.2590896,0.17497033
263467,Endo,0.03318268,0.27580208
267158,VLMC,0.38874936,0.1424486
249337,Oligo,-0.056033105,-0.3720389
265985,L4/5 IT,0.040663123,0.13914222
255919,Astro,0.28133923,-0.07032737
274013,L2/3 IT,-0.36266577,0.109573424
277859,L6 IT,-0.20085105,-0.10361913
247450,L2/3 IT,0.12624693,0.24726361
240343,OPC,0.054339528,-0.04614815
250968,L5/6 NP,0.2437619,-0.24448833
250937,L5/6 NP,0.018225312,-0.08420861
245365,L2/3 IT,0.18893105,0.24373227
274139,Astro,0.318178,-0.1721555
273822,L5 ET,0.07379532,-0.051136315
266160,L4/5 IT,0.3536684,-0.10731059
248337,L2/3 IT,-0.33731425,0.21345109
270235,Pvalb,0.07901293,-0.24185169
247849,L5 IT,0.21104664,-0.065297276
268870,Endo,0.08363193,-0.18465513
275255,L2/3 IT,-0.394077,0.10994458
257200,L4/5 IT,-0.18085697,0.21892238
261880,Oligo,-0.06414211,-0.17900273
263371,Astro,-0.013864964,0.1912604
260280,L2/3 IT,-0.015689552,0.24228501
240416,VLMC,-0.40462404,0.3063771
277816,L2/3 IT,-0.3583038,0.2120713
254806,Sst,8.165836e-06,-0.2880993
265228,L5 IT,0.011393905,-0.0035451055
279239,L4/5 IT,0.07021451,0.1275599
250864,L4/5 IT,0.36411506,-0.16101477
268116,L6 CT,-0.07478285,-0.14540067
266162,Oligo,-0.06923169,-0.24732724
273813,L4/5 IT,-0.27500886,0.081890345
275041,Astro,-0.24423021,0.31373417
241383,L6 CT,0.02270031,-0.13691813
264312,L5 IT,-0.31298184,-0.060340315
242537,L2/3 IT,-0.22086439,0.29339862
276583,L6 CT,0.20259023,-0.2653243
262273,L4/5 IT,-0.15594584,0.23180997
241251,Peri,0.055817306,0.20272297
267894,L2/3 IT,0.06905472,0.25613678
241376,L4/5 IT,-0.32724416,-0.0048295856
270202,OPC,-0.17721027,-0.2719382
278502,L6 CT,0.0069417357,-0.18286192
259501,L2/3 IT,0.14871186,0.15867716
242533,OPC,-0.23106205,0.32223153
247010,L5 ET,0.30505502,-0.16501641
254846,SMC,-0.27528787,0.20211965
241254,Endo,-0.45124927,0.21876878
263617,L6 IT,0.11365199,-0.109812856
254520,Pvalb,0.33900875,-0.16479337
267101,L6 IT,-0.15329736,-0.0008029938
253793,L6 CT,-0.14353582,-0.1638543
280208,L5 ET,-0.097637296,-0.13687673
246555,Oligo,0.028645575,-0.25296056
253670,L2/3 IT,0.31439257,0.08461249
244995,L2/3 IT,0.34868318,-0.022391558
248816,OPC,-0.031235516,0.29033422
257639,VLMC,-0.031152546,0.43994385
270702,L6 CT,-0.051665157,-0.065066785
278443,L6 IT,-0.011056811,-0.21532604
257314,Micro,0.1977228,0.2594875
254728,L2/3 IT,0.4169823,-0.06040278
264240,Lamp5,0.0048867464,0.20848507
247461,VLMC,-0.04365042,0.4522243
251017,L2/3 IT,0.44193345,-0.03835678
262796,L5/6 NP,-0.13915586,-0.25124562
273902,L4/5 IT,-0.14185056,0.24514687
275092,L6 IT,-0.051591635,-0.24112552
270288,L2/3 IT,0.08130145,0.21790582
247772,L6 IT,0.08982372,-0.2960957
263579,Sst,0.091555476,-0.03818524
270725,Peri,-0.063919455,0.3986004
241786,Endo,0.354353,0.027753353
267919,Pvalb,0.19311577,0.019980788
259597,L6 IT,-0.08550382,-0.052439272
245893,Astro,-0.14862898,0.4237613
239122,L2/3 IT,0.1016773,0.22945583
270783,L2/3 IT,0.3807239,-0.040828317
277084,Peri,-0.3301476,0.36948484
268089,L4/5 IT,-0.08866289,0.16267198
273879,PVM,-0.37679744,-0.02184841
280186,L5 ET,-0.2330449,-0.17882288
273880,L4/5 IT,-0.13525942,0.15896559
254755,Micro,0.23964936,0.24646395
262716,PVM,-0.4362643,0.27929884
263586,L4/5 IT,0.32372785,-0.114632696
243812,Endo,-0.34461918,-0.057118237
252159,Peri,-0.16616341,0.4321066
274161,L5 IT,0.24222976,-0.077828765
266179,L2/3 IT,0.32579058,0.08277941
249450,Micro,-0.042844802,0.32125777
276215,Micro,0.3874759,0.11974406
276306,L4/5 IT,0.29342002,-0.090587646
251231,Astro,0.066415966,0.3518452
265094,VLMC,0.2306993,0.25332713
254202,L2/3 IT,-0.28374577,0.3420558
240147,L2/3 IT,0.16455561,0.17227018
272180,Endo,0.12136805,-0.2719212
249963,L5 IT,-0.26285762,-0.03181237
247208,L5 IT,-0.2618236,-0.07104498
260708,L6 CT,-0.06402418,-0.18979773
266914,PVM,-0.41295925,0.32771862
265594,Pvalb,-0.15367472,0.3124228
251856,L2/3 IT,0.24465817,0.07647842
260719,L4/5 IT,-0.16317889,0.20572042
263931,L6 CT,0.016468942,-0.33519226
251860,L4/5 IT,-0.23852745,0.067750275
250196,L5 ET,0.13668555,-0.028773576
247607,Astro,-0.08935785,0.33751065
279664,L4/5 IT,-0.23369694,0.1811043
271751,L5 IT,0.033016264,-0.0754163
255400,L2/3 IT,0.3914221,-0.054433137
248917,Pvalb,-0.3290575,-0.009136111
258477,Oligo,0.16823614,-0.36970136
271785,Oligo,0.15020746,-0.18408147
242738,VLMC,0.40334767,0.12903577
274797,L4/5 IT,-0.026617855,0.10922837
242018,L5 ET,0.29005957,-0.20473498
249980,Endo,-0.011816174,0.25345153
258247,L4/5 IT,0.034878075,0.20059514
260665,L2/3 IT,-0.30593684,0.21459913
243613,Astro,0.058366537,0.37870663
254181,Lamp5,0.057862163,0.34670287
240674,Endo,-0.18719894,0.2534126
241100,L2/3 IT,0.41423374,-0.06286177
254194,Astro,-0.33648914,0.24959171
240078,L5/6 NP,0.24120861,-0.16669312
271760,Lamp5,-0.40736517,0.29452902
275569,L4/5 IT,-0.06606457,0.15112793
271716,L2/3 IT,-0.17307079,0.26823694
253446,L4/5 IT,-0.19464433,0.2318595
260728,L4/5 IT,-0.218395,0.18729472
246311,Oligo,0.040442348,-0.006774783
267584,Peri,0.29616445,-0.17725688
247587,VLMC,-0.39113533,0.33804762
266604,L2/3 IT,-0.33834398,0.22827148
243311,VLMC,0.25288463,0.2513405
241630,Micro,-0.007216722,0.21246833
261620,L6 IT Car3,-0.09044933,-0.24072367
266612,Sst,-0.027246654,-0.3421086
242106,L2/3 IT,-0.34972447,-0.08445877
259968,VLMC,0.2910136,0.273471
250608,L4/5 IT,-0.33371663,-0.00035473704
249840,VLMC,-0.0959948,0.47191238
250216,L2/3 IT,-0.17612153,0.37398833
253018,Oligo,0.0142195225,0.11530954
265190,Endo,-0.029183388,-0.10520685
263881,Micro,0.3322379,-0.14488038
255343,Endo,-0.21580979,-0.21092
271806,L5 IT,-0.027386963,-0.30512196
278824,Endo,-0.038192928,0.15006196
251358,L5 ET,0.044142663,0.03211218
271709,L6 CT,0.056931376,-0.20499596
275967,L4/5 IT,-0.29488832,0.08091825
239987,L2/3 IT,-0.2925977,0.25802863
258216,L4/5 IT,0.31517625,-0.08618185
249937,Vip,0.4400279,-0.034377664
265188,L6 CT,0.1346367,-0.18368205
263917,Astro,0.18830186,0.2706185
240818,Endo,-0.34520677,0.27780795
255377,Astro,0.2886998,0.2158885
239580,L4/5 IT,0.07275599,0.15381885
241628,Micro,0.24739206,0.04565382
263914,Oligo,0.04760796,-0.2733062
244413,Peri,-0.14719498,0.002725482
247710,Sst,0.2505257,-0.026112705
260736,Astro,0.033353984,0.37255806
271702,Endo,0.030009449,0.23669839
277508,L6 IT,-0.10007304,-0.012341827
246788,L4/5 IT,-0.2959603,0.15165001
241089,L4/5 IT,-0.15711951,0.22532398
278048,L5 IT,0.021945417,-0.20753539
268604,Pvalb,-0.08943096,-0.41601837
263026,OPC,-0.10248354,0.3418429
268671,Endo,-0.0693506,0.28178996
263028,OPC,-0.21333566,-0.07148039
250062,L2/3 IT,-0.39430264,0.106586516
247981,Pvalb,0.20543438,0.058610618
246017,L4/5 IT,-0.33131105,0.14065993
271965,Sst,-0.09072378,-0.22444963
250101,Micro,0.18608618,0.31258398
253343,Lamp5,0.0449847,-0.28901857
241981,L6 CT,-0.15971273,-0.22139043
271953,L2/3 IT,0.096659124,0.1824646
253209,L4/5 IT,-0.2505896,0.16168797
245586,L4/5 IT,0.077858865,0.18196714
247954,L5 IT,0.14273953,-0.0628863
253233,L6 CT,-0.091747195,-0.31066415
243574,Peri,0.12273985,0.09636629
248947,L4/5 IT,0.33456624,-0.07121804
264010,PVM,0.097447574,-0.08545902
256399,L2/3 IT,-0.03456357,0.26764476
243583,L6 CT,0.23151636,-0.1915493
274714,Lamp5,-0.019885808,0.24656165
258417,Endo,-0.047960103,0.3304726
267434,Endo,-0.034207284,0.37393755
273044,L4/5 IT,-0.12229267,0.23916054
273013,L4/5 IT,-0.03848636,0.20750755
240706,L2/3 IT,-0.36917567,-0.023715168
269480,L4/5 IT,0.33355302,-0.14335349
256412,L4/5 IT,0.33695108,-0.11500898
246926,Peri,0.26766074,-0.014429867
261733,L5 IT,-0.22246549,-0.1140528
262023,L2/3 IT,0.44747996,-0.04956904
265468,L2/3 IT,-0.33618978,0.28859973
263023,Astro,-0.14953545,-0.24864933
260598,Astro,-0.12852323,-0.19821426
277990,Pvalb,0.05797279,0.15454644
239351,L6 IT Car3,-0.055628926,-0.20848414
241593,L6 IT,-0.006341666,-0.25796044
268672,Peri,-0.19653803,-0.22824147
269547,L2/3 IT,0.062205374,0.2508747
244314,L6 CT,0.11235201,-0.24253547
241544,L2/3 IT,0.33060873,0.08770549
279622,L6 CT,-0.1121501,-0.26976553
262090,L2/3 IT,0.21255875,0.24023843
269571,Lamp5,-0.39658737,0.31674463
260052,Sst,-0.23250559,-0.2011781
273164,L6 CT,-0.09458688,-0.18919429
272122,VLMC,-0.22753644,0.47708738
271831,L2/3 IT,0.23203093,0.15643704
266861,Endo,0.119127095,-0.29889938
246852,L5 IT,0.18452191,-0.12444797
273189,L4/5 IT,-0.2887485,-0.039167732
268542,L5 IT,-0.2409671,-0.11136261
259179,L2/3 IT,0.30555487,0.109276354
256267,Pvalb,-0.09337476,0.20682293
263948,L2/3 IT,-0.18265277,0.28498638
261693,Astro,0.17596394,-0.35687643
253367,L5 IT,0.10047537,0.07562959
275837,Micro,-0.19569099,0.061306953
271949,OPC,-0.14279681,-0.14917329
249098,Oligo,-0.23591661,-0.07491478
271945,Micro,-0.16172957,-0.2620703
245069,Endo,-0.09389591,-0.33881164
242790,L4/5 IT,-0.22987324,-0.10474676
245573,L2/3 IT,0.3647799,0.06317276
274669,SMC,-0.10929993,0.23383528
255637,L5/6 NP,0.16186327,-0.18962985
253191,Endo,-0.0012462437,0.13593966
251268,SMC,-0.21498802,0.4222725
239341,L4/5 IT,-0.0073985755,0.13002473
267430,Astro,-0.19953015,0.3678711
256319,Endo,-0.22480038,0.037931323
260074,Vip,-0.30599853,0.30581456
260618,VLMC,0.22962558,0.28003305
274753,L2/3 IT,0.34741604,0.0729031
253185,Endo,-0.23287472,0.45067596
271633,VLMC,-0.44751737,0.27609235
277478,Astro,0.13544679,0.19349897
278791,L6 CT,-0.033168584,-0.15399283
258021,Pvalb,-0.2624923,-0.16428062
249193,L2/3 IT,0.1294471,0.1464842
259861,L2/3 IT,0.36952263,0.029413939
250264,Oligo,0.065677345,-0.12220058
275432,L2/3 IT,-0.33028138,0.17755336
275413,L2/3 IT,0.07398909,0.27414936
277353,L4/5 IT,-0.2668561,0.13226408
253580,L2/3 IT,0.24177349,0.17698765
266992,L5 IT,-0.2046574,0.074902534
255114,L4/5 IT,-0.18505901,0.1752218
277721,Astro,-0.05554366,0.3256964
272313,L5 IT,0.2122196,-0.07754946
266459,L2/3 IT,-0.24965009,0.30508715
258004,VLMC,0.022462726,0.4194225
262480,L2/3 IT,-0.23242998,0.25340426
258549,L5 IT,-0.15564212,0.072505176
258953,L6 IT,0.03652799,-0.29364282
265029,L6 IT,-0.018376797,-0.07422587
248107,L4/5 IT,-0.20384574,0.17926288
273461,L2/3 IT,-0.38046795,0.1437388
279077,Peri,0.04125601,0.20738548
251612,Endo,-0.22715092,0.06447083
256792,L4/5 IT,-0.122902066,0.20767945
274446,SMC,0.35896862,0.080378175
254318,Astro,-0.35883683,0.049601495
241466,L6 CT,0.18805188,-0.21922508
249654,L4/5 IT,-0.133196,0.16044253
269268,Astro,0.019157827,-0.07363549
239450,Peri,0.10236859,-0.29159865
271406,L2/3 IT,0.020169199,0.324053
243705,L2/3 IT,-0.22329098,0.38474995
262188,Endo,-0.06218356,-0.10033482
259338,Astro,-0.13180727,-0.18468028
269260,Endo,-0.38231817,0.064082205
247278,L6 CT,0.0074430704,-0.15957427
258058,L2/3 IT,0.09182751,0.27198392
243957,L4/5 IT,-0.28307807,-0.0792768
250439,L5 ET,-0.15640956,-0.20428276
278675,L5 ET,-0.03743592,0.009653032
249625,L4/5 IT,0.07102716,0.14632529
258930,OPC,0.062022448,0.26811153
245818,Vip,0.26577336,0.0754087
246662,L6 CT,0.04585004,-0.33607543
255070,L2/3 IT,-0.3244809,0.25963628
268855,Endo,-0.058214396,0.11361432
278649,L4/5 IT,0.01946956,0.19921196
273606,L4/5 IT,-0.30359906,-0.060541242
272753,L4/5 IT,0.010522246,0.16534114
271238,L6 CT,0.16007835,-0.21099198
276288,L2/3 IT,0.4175911,-0.06446761
267035,Astro,0.05074054,0.40657723
276294,VLMC,-0.41405553,0.34413773
277271,L6 IT,0.071956515,-0.072836995
263241,VLMC,-0.450726,0.2589903
277741,Peri,0.38039345,-0.044625193
242248,L6 CT,0.16746378,-0.26169202
241467,Astro,-0.34111333,0.09329015
247075,L2/3 IT,0.39456522,0.014828384
251151,L4/5 IT,-0.31967753,0.009689093
259391,Oligo,0.09301221,0.012901306
278668,L4/5 IT,0.08800477,0.14252096
248391,Endo,0.20061159,-0.25517333
257939,L2/3 IT,-0.344405,0.24207419
248134,Oligo,-0.029212058,-0.124138355
252826,Oligo,0.2049005,0.31168538
261531,L2/3 IT,0.4097566,-0.0077855885
262465,L2/3 IT,-0.4047258,0.10645592
262475,Micro,-0.20445916,0.31099737
265734,L2/3 IT,-0.06385705,0.35292768
253312,L2/3 IT,-0.112965345,0.29700583
276234,L6 IT Car3,-0.051967263,-0.23574486
277308,L6 CT,0.09357101,-0.20949829
239996,Astro,0.004112065,-0.2719539
243731,L6 CT,0.1390084,-0.13695869
240056,L2/3 IT,-0.27742288,0.32590926
263202,L2/3 IT,-0.37459695,0.15500873
261585,Micro,-0.19084853,-0.1411975
271418,L5 ET,0.10215467,-0.041296214
268783,L6 IT,-0.007639885,-0.2688132
256691,L2/3 IT,-0.23204866,0.29126412
252951,Peri,-0.09037256,-0.053230137
265648,Micro,-0.007317275,-0.2879145
244324,L2/3 IT,0.024371445,0.23670202
267643,L2/3 IT,0.13304454,0.21800888
240599,L2/3 IT,0.3079633,0.14909434
240598,Astro,-0.3383417,0.38090938
274524,Astro,0.106009066,-0.04031393
271567,Sncg,-0.3581255,0.32199013
243078,Pvalb,-0.009894371,-0.3043185
251190,PVM,-0.17229187,6.252527e-05
269752,Astro,0.17026246,0.25153345
275476,L2/3 IT,0.41808808,-0.055512756
245533,L2/3 IT,0.017947674,0.29410648
260196,Oligo,0.095588624,-0.3337657
252924,L4/5 IT,-0.2881838,-0.064608276
267323,SMC,-0.48005438,0.25604242
253487,Endo,-0.23429686,-0.063354045
249780,L5 ET,0.030559659,-0.105769485
252958,L6 CT,0.12539804,-0.31839034
249813,Endo,0.15053844,0.1515134
249812,L4/5 IT,-0.13231689,0.24069375
258167,Astro,-0.35596877,0.033809602
263089,Oligo,-0.11587784,0.07629436
255696,L6 IT Car3,-0.116368145,-0.23315302
278782,L4/5 IT,0.3615595,-0.16481179
277688,Astro,-0.08538702,0.42494726
258804,L5 IT,0.03761357,-0.033207476
245221,L6 IT,-0.04348913,-0.23479205
279787,SMC,0.07989895,0.30455208
274541,L2/3 IT,-0.31053984,0.23608994
266596,Micro,0.39721155,-0.15707207
251201,L5 IT,-0.08687225,0.022923112
276035,SMC,0.35083163,-0.0001360476
260773,Sst,0.17188859,-0.118968904
268424,Endo,0.19305158,-0.17543119
246219,Pvalb,0.08653355,0.26655734
243510,L6 CT,-0.015447527,-0.26779085
250231,Peri,0.2553525,-0.100991786
248068,L4/5 IT,0.35744208,-0.18568507
256742,L6 IT,0.21957535,-0.22320971
243683,OPC,0.074015975,-0.14396313
258100,L4/5 IT,-0.19657159,0.20420682
264555,L5 IT,-0.14596254,0.14230365
273441,L2/3 IT,-0.29740107,0.28292572
264389,L5 IT,0.09542471,-0.021399826
256767,OPC,0.2534104,0.24112856
245518,OPC,-0.021773338,-0.1433115
239715,Endo,-0.2282339,-0.14769477
263142,L2/3 IT,0.4168706,-0.045286685
251941,L2/3 IT,0.10339129,0.28558904
278126,VLMC,-0.08208692,0.45919776
241156,OPC,-0.32088205,0.31796288
277414,L6 IT Car3,-0.020447373,-0.25415567
249729,L4/5 IT,-0.3045175,0.08590567
252877,L5 ET,0.30274534,-0.15603018
244498,L6 IT,-0.05752489,-0.09172997
250681,L2/3 IT,0.13337475,0.17877781
266524,Endo,0.07775724,-0.30913717
250694,L5 IT,0.07029742,-0.03540042
259912,VLMC,-0.25340074,0.46061164
245121,L4/5 IT,0.15491885,0.037310243
247733,Astro,-0.45741275,0.17280143
273411,L5 IT,-0.24707308,-0.049506128
259281,L5 IT,0.05506414,-0.028425962
269780,Vip,-0.03308478,0.3189625
252894,Endo,-0.06985748,-0.056801677
241479,L5 IT,0.107287824,0.0019617677
271491,Astro,-0.14370963,0.026444256
267663,L6 CT,-0.015937835,-0.30599487
275453,L5 IT,-0.23130804,-0.065927684
252887,Astro,0.1342864,0.1339559
249052,Astro,0.06775981,0.094189644
276083,L2/3 IT,-0.3131093,0.2742659
249182,Astro,-0.43102735,0.17090303
258969,SMC,0.24647367,0.28442705
241484,Micro,-0.06672022,-0.022564948
265902,L4/5 IT,-0.29318404,0.113922834
280326,L2/3 IT,0.045977354,0.2781883
82843,VLMC,-0.39969695,0.34905505
144274,VLMC,0.36593914,0.16655439
195878,L4/5 IT,0.2066105,0.03130877
195873,Micro,0.19666398,-0.06924182
144280,Endo,0.33239967,-0.2050601
34342,L4/5 IT,-0.18336073,0.17759252
34358,L5 IT,-0.08099866,0.08588785
144346,L6 IT,0.012455165,-0.37050658
34372,L5 IT,0.22782117,-0.03898269
144432,Endo,-0.008598268,-0.050259084
144471,L4/5 IT,-0.14715225,0.21337873
34422,L4/5 IT,-0.14696917,0.13162762
144492,L5 ET,0.102885544,0.013607025
144521,L5 ET,0.21229935,-0.112538695
144248,Lamp5,-0.43142605,0.22256559
34433,Astro,-0.1939536,0.25013536
77706,Astro,-0.37790447,0.32177323
77668,L2/3 IT,0.36485898,0.06660199
195622,L2/3 IT,0.109238744,0.19008005
144688,Endo,-0.1980061,0.20685565
195615,L6 CT,0.12521678,-0.3049231
34561,OPC,-0.06005305,0.040942073
144745,L4/5 IT,-0.17369983,0.22861987
195608,L6 IT,-0.044655323,-0.160916
144758,VLMC,-0.15289941,0.47793627
144766,L4/5 IT,-0.17623836,0.18063843
77482,L6 CT,-0.11212203,-0.23083854
77439,L2/3 IT,-0.39486519,0.18110591
77395,L6 IT,0.040386736,-0.009425193
144533,Endo,-0.10006684,-0.18967447
144220,L4/5 IT,0.11037803,0.085095406
34269,VLMC,-0.19659004,0.4618771
144187,L6 CT,-0.035934478,-0.19498283
33604,L2/3 IT,0.44410783,-0.028921545
196765,L4/5 IT,-0.0189991,0.16902381
196702,L2/3 IT,0.20961678,0.22420067
143540,Peri,0.12795097,0.25871813
78499,L4/5 IT,-0.19337603,0.26831597
