,cell_class,coord_X,coord_Y
120589,L2/3 IT,0.06359607,0.25468975
30447,Micro,-0.122024775,0.13927913
20299,L5 IT,-0.21134701,0.19591212
177236,L2/3 IT,0.4329545,-0.06376305
187387,L4/5 IT,0.34047568,-0.08976987
54554,Sst,0.13400882,-0.17124677
262980,Sst,-0.3859858,0.13711023
117941,L5 IT,0.013833761,-0.06656563
138369,L4/5 IT,0.2453196,-0.03821349
269829,L2/3 IT,-0.0020747185,0.22822368
38775,L4/5 IT,0.2613405,-0.0069288313
120154,Oligo,-0.33642483,-0.08466452
76321,Oligo,-0.2971847,0.1338942
154668,L6 CT,0.062965274,-0.15216494
127875,Oligo,-0.044679165,-0.16411048
68643,L6 IT,-0.20873523,-0.008286864
98541,L4/5 IT,0.38044208,-0.14314103
276137,L5 IT,-0.23183227,0.05493182
219541,L2/3 IT,0.11749965,0.26271498
155383,L4/5 IT,0.41812438,-0.06085238
278282,L6 CT,0.16380912,-0.19737697
263303,L2/3 IT,0.15851831,0.26153028
72879,Endo,0.057491004,0.14925063
154625,Sst,0.38701105,-0.12710536
138415,L6 CT,-0.3348756,-0.04612717
96227,L2/3 IT,0.13190275,0.1757102
213818,Endo,-0.12989485,-0.16615593
78107,L6 CT,0.08651358,-0.41327447
198876,Oligo,-0.18513107,-0.18653286
198996,L6b,-0.035472393,-0.23165894
8538,L6 CT,0.15193856,-0.32330912
203808,L6 CT,-0.1318241,-0.0588454
154733,L2/3 IT,0.43515736,0.008401096
155438,L5/6 NP,0.29741883,-0.25693733
187135,L4/5 IT,-0.13012367,0.25153732
28321,L4/5 IT,0.33541328,-0.012813419
138341,L5 IT,-0.31918097,0.16496736
221102,VLMC,0.19581145,0.32444674
116381,L5/6 NP,0.076155365,-0.22860983
112505,L5 IT,0.2604133,-0.08081159
80408,L5 IT,-0.045060605,-0.07620925
217109,Endo,0.36579883,0.08518034
12452,L6 CT,-0.049160898,-0.1679694
266430,Vip,-0.048180312,-0.07444084
146391,L4/5 IT,0.09731346,0.14322019
23966,Sst,-0.09365058,0.03666228
422,Astro,-0.16707623,-0.16278282
47761,Astro,0.35567206,0.13064986
132064,PVM,0.14562798,-0.28404778
96916,Pvalb,-0.375539,-0.02097857
277893,Astro,0.21125722,-0.35752758
214572,L4/5 IT,0.18196654,-0.05550167
166808,L2/3 IT,0.10013121,0.2716568
108692,Sncg,-0.155307,0.45924908
146384,OPC,-0.16976577,0.19168216
199721,L4/5 IT,-0.11256808,0.1791631
168660,L4/5 IT,0.30187947,-0.04164985
131751,L2/3 IT,0.15080655,0.22913152
168734,L5 IT,-0.0779247,0.096227944
280323,L5 ET,-0.1991677,0.13990724
251455,L4/5 IT,0.3232255,0.0031368136
144162,Micro,0.049934268,0.11445594
212020,L4/5 IT,0.39986354,-0.13281009
126271,Micro,-0.386571,0.040618658
212026,L5 ET,0.22012627,-0.20489323
228800,Astro,0.29616553,0.23565817
215067,L2/3 IT,0.22740722,0.18705124
278283,Astro,0.061647534,-0.104386
138052,L5 IT,0.26985818,-0.119642854
40316,Endo,0.14438546,-0.33625042
6559,L5 IT,-0.17347437,0.05817604
138053,L5 IT,0.26872307,-0.12486774
158681,L2/3 IT,-0.10882023,0.44828188
185155,L5 ET,0.08017111,-0.072313786
224667,L4/5 IT,-0.23145857,0.23761618
155030,L2/3 IT,0.113476515,0.2137695
86218,Endo,0.11482322,0.3043787
197072,Vip,0.1800437,0.2637964
158677,L6b,-0.0958727,-0.21699566
223695,Endo,0.3447911,-0.15382904
245905,L2/3 IT,0.25374746,0.11231154
203443,Sst,0.07758403,-0.038356364
64164,Astro,-0.2578292,-0.08227101
177828,Endo,-0.024267465,-0.32383943
38999,OPC,-0.07491264,0.47345412
78073,Oligo,-0.1497018,-0.14699396
228775,L4/5 IT,-0.27299774,0.28701824
172467,Endo,-0.082886696,0.08447474
224657,L5 IT,0.27221972,-0.06291658
16440,OPC,-0.4246742,-0.016140044
262089,L6 CT,0.23998177,-0.3548712
61643,L6 IT,-0.20995495,-0.09305549
235509,L2/3 IT,-0.19696063,0.3632202
154973,PVM,0.15674722,0.34667617
86170,L6 CT,0.16443914,-0.31261042
245696,L6 CT,-0.23673317,-0.116732836
16207,L6 CT,-0.16146642,-0.018554866
103754,L6 CT,0.229437,-0.41232994
256472,L5 ET,-0.33730263,0.16540629
92206,Astro,-0.3755227,-0.14255005
30303,L6 IT,-0.10026875,-0.200863
196807,L4/5 IT,-0.21175846,0.2692083
169881,Oligo,-0.2278783,-0.1663484
21225,Vip,-0.4029687,0.11058444
25005,L4/5 IT,0.35607165,-0.08465284
97215,L4/5 IT,0.06152767,0.123591244
259908,Pvalb,-0.31167227,0.104629636
103736,L2/3 IT,0.29877228,0.14866745
135491,L6 CT,-0.31089562,-0.07721707
276686,PVM,-0.17498326,-0.2324388
158649,L4/5 IT,0.40442824,-0.12718502
145526,L6 CT,-0.2911824,-0.06713611
20909,L5 IT,0.08080292,-0.11192322
175620,L6 CT,0.12368119,-0.24114439
185180,Astro,0.07448447,0.1463359
167714,L2/3 IT,-0.07055083,0.36206067
78051,L5 IT,0.030476093,-0.10067564
175534,L2/3 IT,0.111712456,0.24208033
1384,Peri,0.14156318,-0.26847374
18864,Lamp5,0.07520813,0.20806193
215204,L6 CT,0.1549589,-0.31122446
155133,L6 IT,-0.29276514,-0.0055443943
120339,L6 CT,-0.08495274,-0.047379762
60015,L6 CT,-0.20659369,-0.16749322
7137,Micro,-0.0771018,0.41907698
168685,L6b,-0.39468932,-0.075241655
5016,L6b,-0.20126879,-0.15403476
193002,L4/5 IT,0.39120674,-0.108073145
94912,L6 CT,0.113352776,-0.27465886
34768,Oligo,0.4376104,-0.14223558
226877,L6 CT,-0.21785524,-0.060309142
207825,L6 CT,0.06879306,-0.22452307
233528,Pvalb,-0.2940302,0.18133998
192998,L4/5 IT,0.12530375,-0.022503406
222758,L5 IT,-0.16450727,0.07763803
47836,L6 IT,-0.381533,0.053056836
198921,Pvalb,-0.29279685,0.20860428
73637,Pvalb,0.13256204,-0.28807583
70521,L6 CT,-0.14927396,-0.096000195
155163,L2/3 IT,-0.034713894,0.27264833
30245,L6 CT,-0.101194054,-0.06732696
30244,L6 IT,-0.18185079,-0.18862885
30195,L2/3 IT,0.01592505,0.328362
228789,L4/5 IT,-0.270517,0.2961517
118012,L2/3 IT,0.18608755,0.16857177
2479,L6 CT,-0.2913674,-0.011796504
133819,L6 CT,-0.23522097,-0.09274897
99538,OPC,0.27523065,0.26290667
35816,L6 CT,-0.24637717,-0.07559171
80333,L2/3 IT,0.12266731,0.313282
154949,PVM,-0.091038436,0.2685606
185195,L5 ET,0.06601167,-0.058900684
215483,Lamp5,-0.14118513,0.3156498
30363,L4/5 IT,-0.20344749,0.22480857
262550,Astro,-0.39629012,0.037503302
92241,Pvalb,-0.16002288,0.20400876
174154,L4/5 IT,-0.2026521,0.26501185
7220,L6 IT,-0.34797361,-0.024599403
38855,Astro,-0.2970874,0.19853598
133773,Astro,0.08315331,-0.43395424
249731,L6 CT,0.2938903,-0.23264569
253566,Astro,0.3298291,-0.20749766
219546,Oligo,0.0694707,-0.15500578
90221,L5 ET,-0.09571484,0.08583605
120462,L6 CT,-0.044152647,-0.14309725
137987,Pvalb,-0.22631902,0.27914882
126251,Oligo,-0.27314222,-0.09704828
154881,L2/3 IT,0.17858285,0.25153035
245235,Endo,-0.23572311,0.37836367
101448,L4/5 IT,-0.2216698,0.20686227
99033,L6 IT,-0.29842013,0.1260097
20037,Pvalb,-0.42843828,0.06886679
256502,L6 CT,-0.38874692,-0.013192266
105558,Endo,-0.26970196,-0.0531317
253561,L6 CT,-0.19785303,-0.07290092
244402,L4/5 IT,0.007189274,0.13506901
276212,L4/5 IT,0.39892995,-0.09840906
73205,L6 CT,-0.1872006,0.09848958
179858,Astro,0.060918152,0.36143208
180101,Oligo,0.111890316,-0.40955603
100077,L4/5 IT,0.37746686,-0.07276586
271209,Oligo,0.08328533,-0.41358033
113810,Endo,0.43108815,0.04469782
66324,L4/5 IT,0.36242044,-0.10067171
21198,Sncg,-0.020090342,0.35104156
216079,Oligo,0.15448761,-0.21961388
38847,Pvalb,0.01855725,-0.10274282
259520,L6 CT,0.18917853,-0.32969904
198967,Peri,0.259264,-0.037166536
161630,L6 CT,-0.1905478,0.016624868
84005,Pvalb,-0.3808126,0.13905716
8228,L6 CT,-0.1146476,-0.10574168
127382,L4/5 IT,0.1647011,0.10096133
16650,Oligo,-0.0131492615,-0.22680488
260888,L6 CT,-0.15941629,-0.09497309
277591,L5 IT,0.29445356,-0.09968549
30125,L4/5 IT,0.20727909,0.09142804
66570,VLMC,0.15944523,0.37038076
190171,L4/5 IT,0.37839133,-0.059842467
5441,VLMC,0.19765067,0.3418036
138220,L5 IT,0.42264956,-0.109918505
100100,Pvalb,0.22552025,-0.014200568
264142,Oligo,0.1252271,-0.43838227
35835,L6 CT,0.19572026,-0.2943431
179220,L2/3 IT,-0.06943068,0.30865484
127840,L6 CT,0.22874111,-0.36638802
74045,L6 CT,0.21466792,-0.3375811
80298,Oligo,0.060022354,-0.38478228
30323,Endo,0.26499677,-0.103172034
127004,Astro,0.031469345,-0.34766263
101472,L6 CT,-0.22637925,-0.09069848
80239,PVM,0.050682425,-0.08734152
20667,Astro,-0.20076203,0.21765316
274284,L2/3 IT,0.0055796504,0.27047718
55132,Endo,0.13878983,0.36471474
275009,Pvalb,-0.18971318,0.20235997
78031,L6 IT,-0.46586853,-0.02923134
187310,L2/3 IT,0.084849834,0.28718728
42042,L4/5 IT,0.24645036,0.019394398
207987,L5 IT,0.22276527,-0.129711
145530,L4/5 IT,-0.209854,0.12036431
154890,L5 IT,0.28926605,-0.1440368
116311,L6 CT,-0.03202313,-0.15313885
110602,Endo,-0.03509909,-0.23253334
20520,Micro,0.18562037,-0.051345617
251189,L6b,-0.09744024,-0.2096301
203624,L6 CT,-0.22495979,-0.07786474
196638,Oligo,0.087821245,-0.44098365
42152,L6b,-0.20283452,-0.17087817
8184,Vip,0.45860612,0.06617916
231545,L4/5 IT,-0.023932457,0.158786
93601,L6 CT,0.068837464,-0.21906713
135459,Endo,0.10141522,0.1526159
30130,L5 IT,-0.20865682,0.09338176
34783,L6 CT,0.19587529,-0.3052498
205159,Astro,-0.040549606,0.38955784
47804,Oligo,-0.1478545,-0.44196388
53865,L5/6 NP,0.09805977,-0.06640902
120448,L2/3 IT,-0.1713826,0.38291383
78080,L2/3 IT,0.013787389,0.18588161
246535,L4/5 IT,0.28522873,0.10739529
25665,L4/5 IT,0.30445468,-0.019132495
181045,L2/3 IT,0.32175165,0.07758039
223966,L2/3 IT,0.14874363,0.2659372
38489,Astro,0.06704354,0.19522738
73217,L6 CT,-0.3173129,-0.023070484
222888,PVM,-0.21365559,-0.22099113
153708,L2/3 IT,0.06527758,0.33326423
222887,L4/5 IT,0.2694649,-0.047801435
203318,L2/3 IT,-0.18889505,0.41588813
92035,L5 IT,-0.18714145,0.18746346
58746,L2/3 IT,-0.012493849,0.35492843
44397,Sst,-0.13005528,0.14584154
8207,L6 IT,-0.044819087,-0.122404695
234930,L5/6 NP,0.12102598,-0.056949943
266681,Oligo,0.0340479,-0.30425805
153727,L6 CT,0.16011655,-0.33515167
215656,L6 CT,-0.22863016,-0.0356957
210757,Endo,0.13565058,-0.23875055
30965,Oligo,-0.040600926,-0.2814815
207964,L4/5 IT,-0.15557843,0.22871792
56630,Oligo,-0.109167546,-0.2477246
4720,Oligo,-0.12557152,-0.2748539
107757,Lamp5,0.047243655,0.4205156
71796,L6 IT,-0.4269945,-0.012892634
265444,Astro,0.06150973,-0.45123962
192632,L2/3 IT,0.28485334,0.08685553
235579,Micro,0.039231896,-0.38306025
153756,L5 IT,-0.3384506,0.12464678
248429,Micro,-0.20870405,0.40049696
135228,L6 CT,-0.27123743,-0.1132271
146845,L6 IT,-0.25343722,-0.047406137
276015,L2/3 IT,0.28400344,0.18995863
55250,L2/3 IT,0.17545336,0.24571687
105426,Sst,-0.15005013,-0.031623393
62384,L4/5 IT,-0.018389136,0.14446455
71698,Endo,-0.3086799,0.26923424
14425,L5 IT,0.3370759,-0.16866401
214440,L6 CT,-0.254394,0.01740259
195290,Oligo,0.054704726,-0.42089248
102728,L6 CT,-0.20074892,0.005991876
153645,L4/5 IT,0.37326676,0.009299755
84124,Peri,0.04072845,0.1353277
208245,L4/5 IT,-0.2331919,0.28608447
76387,L5/6 NP,0.032327294,-0.10918307
6223,L6 IT,0.29045528,-0.21936518
228596,Astro,-0.18388891,0.064278424
10736,Oligo,0.1017915,-0.4091463
60587,L5 IT,-0.2980448,0.114557624
192620,Micro,0.30452174,-0.113063335
104338,L5 IT,-0.029077917,0.028516293
71047,VLMC,0.24571842,0.2932557
98195,L6 IT,-0.3354953,0.095514596
64092,L6 CT,0.1604839,-0.21900883
22906,Astro,0.43134165,-0.11267412
166629,L6 CT,-0.29053602,-0.01948598
92025,L2/3 IT,0.22120321,0.1858728
102742,L6 CT,0.13488823,-0.19089422
233547,L2/3 IT,-0.15907606,0.35378122
47374,Endo,-0.33661234,0.22664183
102713,L5 IT,0.10022241,-0.095896006
88569,Sncg,0.043528557,-0.18505076
224528,L5 ET,0.27893716,-0.22643542
216143,Oligo,-0.3742648,0.12273544
57390,L5 ET,-0.09004471,0.13114
35921,L2/3 IT,0.1680764,0.21825546
153856,L6 IT,-0.11754915,-0.04477945
35210,L6 CT,-0.3459995,0.0734117
114931,L4/5 IT,0.11253291,0.12758636
153860,L6 CT,-0.18688345,-0.005573213
121167,Vip,-0.036956757,0.37005663
162006,Oligo,-0.116241306,-0.25058913
185964,Astro,-0.34277257,-0.024759084
183068,L2/3 IT,-0.17750761,0.2785272
26494,L4/5 IT,-0.27154076,0.2775131
4311,Endo,0.045886636,0.19628227
58999,L4/5 IT,0.34608293,-0.012359202
170526,L5 IT,0.20339859,-0.27276736
30881,Oligo,-0.22195771,-0.20395124
255408,PVM,-0.041953802,-0.15738708
26500,L4/5 IT,0.21955329,-0.03350702
238995,L6 IT,-0.06358215,-0.15368351
203848,L6 IT,0.30213994,-0.23344797
143981,L5/6 NP,0.25954986,-0.156041
93653,L6 IT,-0.09890443,-0.15428314
121124,Endo,0.14935613,-0.22201976
62373,L5 IT,0.303011,-0.14728022
38550,L4/5 IT,0.38672543,-0.04040709
26479,L5 ET,-0.008623391,-0.034436315
255021,L6 IT,-0.40208697,0.04723388
153841,VLMC,0.0635494,0.3847319
54837,L4/5 IT,-0.054435045,0.15372229
192641,L6b,-0.06843829,-0.2157473
153776,L5 IT,0.36073476,-0.18920365
30958,Oligo,-0.1427077,-0.2606921
70148,Endo,0.24246162,0.2678194
135243,L2/3 IT,0.15364116,0.22784686
67780,L4/5 IT,0.38475138,-0.11271182
196431,Peri,-0.14640489,0.31651467
224530,L4/5 IT,-0.22096768,0.16292101
85809,L5 IT,0.01668185,0.108855486
139012,Oligo,-0.30316573,-0.14191017
269868,Pvalb,0.17976338,-0.21294916
183933,L2/3 IT,0.16890532,0.20951855
237536,L6 CT,-0.21423951,-0.010838091
51069,L6 CT,0.062316716,-0.25154847
6226,L5/6 NP,0.2297042,-0.28376758
133962,L5 IT,0.34852004,-0.18318206
184301,L2/3 IT,0.2466262,0.19524568
166644,L6 CT,-0.026810557,-0.14940676
44949,Pvalb,-0.27477968,0.20168078
172164,L4/5 IT,-0.12346092,0.2544583
270846,L6 CT,-0.034540743,-0.11915249
30925,L4/5 IT,-0.021617562,0.15671307
166645,Vip,-0.21097276,0.21922475
268103,L6 CT,-0.33756357,0.1295895
272517,L6 CT,0.024125278,-0.21654707
206294,L4/5 IT,0.27466178,-0.037600756
133978,Lamp5,-0.30104306,0.22183943
52906,Astro,-0.22092885,0.38137323
38456,L6b,0.03170991,-0.30654097
162100,L2/3 IT,0.0633924,0.25823146
172038,L2/3 IT,-0.06644258,0.3404584
146902,L6 IT,-0.18907538,-0.06871876
76402,L4/5 IT,-0.09313458,0.24825251
98015,L6 CT,-0.1376729,-0.15670687
201614,L6 IT,-0.27520537,-0.036706418
198601,L6 CT,-0.19473293,-0.041485816
3421,L6 CT,-0.1373204,-0.06268537
75068,Sncg,-0.20113733,0.4331001
97953,L6 CT,-0.0032260716,-0.16554278
84140,L6 CT,-0.2653541,-0.018824935
249960,L6 CT,-0.23698708,0.06700981
159037,Micro,0.21860826,0.28579307
135209,L5 IT,0.22001755,-0.12687981
85725,L4/5 IT,0.2714256,0.052275777
235314,Sst,-0.34330392,0.16494173
116079,Micro,-0.11432171,0.31992805
196799,L2/3 IT,-0.06860146,0.36934555
175034,Oligo,0.041252077,-0.3732482
234782,L6 CT,0.20075214,-0.2500293
144943,L2/3 IT,-0.08668113,0.32853228
98982,L2/3 IT,0.097898245,0.28439963
77892,L5 ET,0.23568648,-0.21320939
197180,L6b,-0.0543513,-0.24326608
204781,Peri,0.12782353,0.30160445
2631,L4/5 IT,-0.22854987,0.33931988
160304,L6 CT,0.16925311,-0.34984103
258506,Pvalb,-0.23669878,0.29453838
184976,Oligo,0.15067798,-0.37846574
182122,Endo,-0.031433523,-0.25545776
105380,L4/5 IT,0.029576302,0.14128822
115190,Endo,-0.33822435,0.058806658
6172,Sst,-0.3034306,0.07898259
6918,Oligo,0.07982665,-0.07007626
117778,Peri,0.233432,0.19669789
251525,L5 ET,0.17264223,-0.07275611
31126,Endo,-0.20230028,0.42216486
65417,Endo,-0.32688707,0.13833523
153351,Endo,-0.005825579,0.43504608
131100,Peri,0.21945304,-0.003068179
87202,L4/5 IT,-0.01747781,0.11160451
187834,L6 CT,0.07066655,-0.2733345
121471,SMC,-0.029603243,0.112351835
192533,Peri,0.12320304,-0.2998244
204416,VLMC,0.4778002,0.044097185
218700,Astro,0.0062968135,-0.29690117
153362,L6 CT,0.22602975,-0.382894
19726,L4/5 IT,0.22016042,0.087117374
89901,Astro,0.21492982,0.13671488
247751,L2/3 IT,0.36055154,-0.04458815
134000,Oligo,-0.27762452,0.005019784
10198,L6 CT,-0.051893473,-0.10804221
75510,Oligo,-0.048230886,-0.22719988
153380,L6 CT,-0.32504016,-0.024194688
153387,OPC,-0.10875583,-0.26131505
205848,Oligo,-0.17966944,-0.21165681
102683,L5 IT,0.08168715,-0.027320325
102712,L5 IT,-0.24602836,0.114249945
80870,Micro,-0.41367167,-0.013429552
257575,L5 ET,0.2750377,-0.07952723
74571,VLMC,0.30216002,0.25402158
108950,L6 CT,0.24540168,-0.3480449
230558,Micro,0.10587859,-0.38419777
131180,Astro,0.20948482,0.25798935
139189,L6 CT,0.26469094,-0.2566739
187776,L6 CT,0.22301167,-0.4459882
153566,OPC,0.009899914,-0.33268642
153568,L6 CT,0.0885514,-0.09072983
139178,Oligo,0.09341979,-0.3860888
245566,L2/3 IT,0.043309987,0.28264016
166603,L2/3 IT,0.41989392,-0.046003073
31028,L2/3 IT,0.11751449,0.28089714
252358,PVM,0.17353332,0.32007295
166605,L5 IT,0.0355345,-0.0571028
70136,L6 IT,0.034632802,-0.21478516
131192,L4/5 IT,-0.23612523,0.27593392
10193,L5 ET,-0.047620803,-0.03312543
131195,Vip,-0.111347586,0.23420966
8279,L2/3 IT,0.13130325,0.23876083
117802,L2/3 IT,0.3013276,0.15431792
241932,L5 IT,0.03298956,0.052663088
105420,L2/3 IT,0.2824461,0.056135654
22888,L6 CT,0.111671984,-0.2720216
265954,L6 IT,0.05217278,-0.20869485
251521,L2/3 IT,0.11135602,0.32067668
263839,Peri,0.12095815,-0.14135036
34606,Pvalb,-0.36764345,0.050075173
206697,PVM,0.14653873,0.16027415
6192,L6 IT,0.24763387,-0.2906059
239929,Oligo,0.0155674815,-0.12626103
47293,L4/5 IT,0.4001057,-0.11421734
227319,Peri,-0.37715277,-0.06498128
194308,Astro,-0.09436971,-0.28212693
85741,L5 IT,0.10335463,-0.08051202
162129,L4/5 IT,-0.33240795,0.2592078
105396,L5 ET,0.052737236,-0.045847237
153508,L6b,-0.33311716,-0.07245931
83115,Pvalb,-0.26797724,0.20130545
21441,Oligo,-0.17149204,-0.22571415
206297,Micro,-0.24786678,0.138973
247755,L4/5 IT,0.2385109,0.06390929
7353,Astro,0.2605124,-0.1623399
263829,L2/3 IT,0.30251795,0.090338945
240517,L2/3 IT,0.24495524,0.118599355
234675,L6 CT,-0.19505447,0.0058621764
10733,Astro,0.3780616,0.15727735
97290,Astro,-0.14079872,0.22478932
104639,L5 IT,-0.02144885,-0.06690514
162119,L2/3 IT,0.26895255,0.1518619
47311,L2/3 IT,0.01910162,0.31178945
105399,L6b,0.12037736,-0.3970598
181560,PVM,-0.3396947,-0.097795576
187780,L6 CT,-0.35052764,0.0036260486
153542,L6 CT,-0.20214993,0.010533452
209242,L5 IT,-0.097239554,-0.07188368
172061,Astro,-0.0648461,0.30333382
15618,L6 CT,0.16701382,-0.4961322
100292,L4/5 IT,-0.23846492,0.2726918
97554,L6 IT,0.07304239,-0.11811206
9954,Lamp5,0.14157987,0.3174817
210185,OPC,-0.40775365,0.06647235
120792,L5 IT,0.080138505,-0.061739534
67899,L5 ET,0.104611516,-0.10347396
17459,L4/5 IT,-0.13769153,0.23731196
158805,L4/5 IT,-0.13292757,0.15869391
4372,Endo,-0.05508107,0.2735411
98475,L2/3 IT,-0.16282865,0.32537395
15323,L5 IT,-0.30855668,0.10568994
253683,L6 IT,-0.32446367,0.038713336
201569,L6 IT,-0.27195716,-0.058055192
234168,Pvalb,0.07243681,-0.2031678
69906,L5 ET,-0.0031222105,0.08342689
167762,Oligo,-0.4359595,0.009697437
49046,Sncg,0.10960764,0.3641309
137822,Astro,-0.06079322,0.10053271
47664,L6 CT,0.21156561,-0.27812728
34698,L5 ET,0.25043643,-0.1087248
276425,L5 IT,0.3434177,-0.18099356
213372,L5 IT,0.2817613,-0.09260294
55261,L5 IT,-0.21813568,0.06633741
146656,VLMC,-0.22022253,0.49152726
187479,L5 IT,0.28914517,-0.13784161
249301,Pvalb,0.18658906,-0.2871902
92174,L4/5 IT,0.38754886,-0.05231294
75591,L6 CT,0.24606597,-0.26823115
30600,L4/5 IT,0.28334892,-0.05069858
225093,L4/5 IT,-0.14211354,0.08261359
216651,Vip,0.26792353,-0.011195093
42294,VLMC,0.03632903,0.3775282
49963,L2/3 IT,0.31386995,0.033997595
96562,L5/6 NP,0.17775643,-0.1222603
42281,L5/6 NP,0.28320426,-0.27640343
249503,L6 CT,-0.40925562,0.07132614
256432,PVM,-0.09920895,0.15326214
262015,L4/5 IT,-0.23809344,0.29037058
266823,Endo,-0.29162788,0.010916591
231912,L5 IT,0.10307759,0.0011447668
144033,Endo,-0.16316181,0.30019194
250511,L5 IT,0.19092941,-0.082861304
78519,Sst,0.3135227,-0.20915824
85990,L4/5 IT,0.009898305,0.16847289
98616,L4/5 IT,-0.14904901,0.24193233
78518,L5 IT,-0.07488331,-0.0747323
169844,Oligo,0.07252222,-0.27085435
270969,L5 IT,0.2826184,-0.14516887
271382,Astro,-0.3909861,0.16284925
80525,L6 IT,0.04011172,-0.08723205
102797,Pvalb,-0.077981085,0.09228057
87620,L6 CT,-0.17529234,-0.07766053
274944,L5 IT,0.15880108,-0.1487115
267002,L4/5 IT,0.3833505,-0.16624641
77191,L4/5 IT,0.18962109,0.01592201
55945,Oligo,-0.030979156,-0.24833018
277053,L5 ET,0.28886825,-0.2224881
79038,L4/5 IT,0.06750417,0.14251482
66597,L5 IT,0.2258699,-0.08848745
213628,Oligo,0.093533754,-0.42932534
64660,L6b,-0.22317117,-0.22303614
131647,Peri,-0.043295473,-0.27473256
144068,Sst,-0.083900005,0.3482194
138493,VLMC,0.2597062,0.2892543
53822,L2/3 IT,0.14231104,0.25132805
231331,L4/5 IT,0.36841512,-0.12298897
120690,L2/3 IT,0.3543393,0.07602692
182731,Peri,0.14523804,0.16903132
104348,L6b,0.07127845,-0.34212685
42200,L6 CT,-0.10240248,-0.14345053
206046,L4/5 IT,0.29804957,-0.011165947
352,L5 ET,0.32594645,-0.14695138
84043,Oligo,-0.23637214,0.23531777
120671,L5 IT,-0.27638674,0.18237048
22959,Endo,0.055618107,0.21791428
120661,L6 CT,0.13895655,-0.3348475
60953,L6 CT,-0.05738601,-0.059042275
108729,Vip,-0.230441,0.3821085
144088,L2/3 IT,0.097965956,0.21660459
131712,L6 CT,0.097970605,-0.24680158
93614,Micro,0.21298194,0.14796066
28240,L4/5 IT,0.085657716,0.14119923
113881,L5 IT,0.32492733,-0.1723629
