,cell_class,coord_X,coord_Y
101682,L2/3 IT,-0.2826511,0.34531653
57369,Sst,0.3057214,0.085113466
229927,Peri,0.025457382,0.4244547
205108,VLMC,0.11716348,0.43867552
57153,Peri,0.07509357,-0.09792143
252477,Astro,0.27244127,0.2177704
57145,Micro,0.16280037,0.21309757
219787,Endo,0.24896824,0.23030329
161023,L2/3 IT,-0.13759187,0.34854865
229821,PVM,0.08561897,-0.30019554
204761,L2/3 IT,0.112971425,0.34115368
13315,L2/3 IT,0.14917809,0.3282296
102759,L6 CT,0.1198954,-0.16327983
204772,L5 ET,-0.2588505,0.13149345
102668,Endo,-0.13585442,-0.18098977
102650,L6 CT,0.1415419,-0.11004409
56970,Endo,0.24689281,0.29189754
1919,Pvalb,0.14935488,0.24585432
102618,Pvalb,-0.22899723,0.24587095
16613,L2/3 IT,-0.252631,0.36848247
16571,Endo,0.19394654,0.4022209
240750,Endo,0.1858201,0.30006027
57018,L5/6 NP,0.34276593,-0.15863073
102515,Astro,0.1375122,0.27307504
229857,L2/3 IT,0.049761593,0.3541481
102459,L5 IT,0.2752837,-0.19328758
102449,L2/3 IT,0.06417006,0.38386345
57085,L6 CT,-0.10128632,-0.10972041
219804,L6 IT,0.25271243,-0.22402737
102398,L2/3 IT,0.21625549,0.34181553
242469,Sst,-0.36377543,0.12463707
185243,VLMC,0.45541036,0.090669155
102315,Pvalb,-0.20102963,0.24247378
57125,L4/5 IT,0.113101184,0.20844269
57009,L5 IT,-0.051714152,0.19769698
104086,Pvalb,0.058256984,0.15876466
54010,L5 IT,0.12056953,0.15859544
27506,Astro,0.097283244,-0.31290507
112203,L5/6 NP,0.19293219,-0.0037745833
52028,L5 IT,-0.18176645,0.18765491
155127,Endo,-0.3904221,0.14033926
155108,Lamp5,-0.04626268,0.43499798
155089,L2/3 IT,0.21686524,0.31291842
155079,Endo,0.10817969,0.10073167
112271,Endo,0.21428919,0.03443855
155060,L6 CT,-0.22824806,-0.042686313
245491,L5/6 NP,0.3390805,-0.19421753
51950,Sst,0.05910498,-0.03257096
228788,Peri,0.30870336,-0.101249576
221396,Astro,-0.12260759,0.3364253
201540,L2/3 IT,0.06915623,0.36427027
275035,L5 IT,0.36276644,-0.13443673
112390,L4/5 IT,0.36148512,-0.065978795
221424,L5 ET,-0.043715566,0.1525898
154976,L6 CT,-0.35253102,0.098255575
154946,L2/3 IT,0.1591782,0.29572457
201503,Endo,0.34060824,0.2936597
52043,Oligo,-0.34838393,0.07868856
201631,L6 CT,0.20285648,-0.23657611
112188,Oligo,-0.2259253,0.1662646
155150,L5 IT,0.024203002,0.1451866
260999,L6 CT,-0.0011335015,-0.03759682
111883,Astro,-0.25983977,0.3701983
187146,L6 IT,-0.09627995,-0.05886194
111898,L6 CT,-0.0057379603,-0.05362144
2462,L6 CT,-0.13989842,-0.051025778
201722,PVM,-0.42309067,0.103079736
155302,L6 CT,-0.057902157,-0.08116886
247888,L6 CT,-0.19317204,-0.043571472
112004,L6 IT,0.1012947,-0.17082077
7219,L4/5 IT,0.061144352,0.19877803
112017,Endo,0.25261885,0.29978383
7290,Astro,0.19878644,0.046143055
7289,Astro,-0.25690275,0.38501573
260960,Astro,0.042093277,-0.25944686
52110,L4/5 IT,0.12888288,0.22469312
155196,L2/3 IT,0.019898176,0.31832862
228808,Oligo,0.22504354,-0.23841473
260951,L2/3 IT,-0.20511478,0.36045855
112147,Oligo,-0.18286872,0.08448511
187215,Oligo,-0.14491668,-0.1889537
112031,L6 CT,0.058464646,-0.1479491
30320,L5 IT,-0.2162402,0.22607493
154931,Peri,-0.10942733,-0.09173861
7214,OPC,-0.18108398,0.22282976
51687,L6 IT,0.014587402,-0.073231995
112889,L5/6 NP,0.32713765,-0.1834591
154604,Astro,-0.42045623,0.09599137
277594,Oligo,0.006778121,-0.2310479
112953,Endo,0.12777126,0.17499834
187413,L2/3 IT,-0.18904233,0.36725283
51640,VLMC,0.29677445,0.34627497
260807,Endo,0.2399677,0.37302595
30511,Lamp5,0.24204004,0.30881774
154635,Endo,0.09961414,-0.23988694
238182,L6 CT,-0.17916405,0.10871971
201320,Astro,0.11023891,-0.3341898
240977,Astro,-0.020496517,-0.20025277
51569,Peri,-0.2319057,0.34018862
7131,L5 IT,0.21336198,-0.037487745
154430,L6 IT,-0.1206449,0.04993075
274955,L6 IT,-0.03659433,0.014598012
113155,L4/5 IT,0.2354443,0.11919093
274951,L4/5 IT,0.33756554,0.0021740198
154379,Endo,0.2577166,0.3413204
112997,L2/3 IT,-0.37908196,0.2658407
155400,L6 CT,0.20219356,-0.25735122
30465,Micro,-0.2587881,-0.007815063
112856,Astro,-0.31109977,0.007677436
112519,Oligo,0.12418276,-0.30862266
154914,Pvalb,-0.15966076,-0.11225283
112526,L6 IT,-0.39924768,-0.014615685
112527,L2/3 IT,-0.26498228,0.39489073
228768,PVM,0.22087765,0.34524858
253612,L2/3 IT,-0.009894669,0.36552316
247857,L2/3 IT,0.15627074,0.300699
154856,Oligo,0.017970681,-0.1919412
154855,Oligo,0.05556321,-0.2426143
51701,L5/6 NP,0.20160943,-0.036206335
51810,L4/5 IT,0.10081017,0.22685754
201457,Oligo,0.17643344,0.19934922
112656,Endo,0.38318002,0.09940004
154837,L6 CT,0.26315337,-0.34013802
234272,OPC,0.18662775,0.34438366
51772,L6 CT,0.24766088,-0.29945803
236629,L2/3 IT,-0.30921876,0.30188257
201394,L6 CT,-0.21165952,0.10231191
154716,L5 ET,-0.11160064,0.19191784
260841,L2/3 IT,0.22330648,0.32704931
154852,L5 ET,-0.19599256,0.19887143
201280,L6 CT,0.23949575,-0.14996794
271335,Astro,0.11849254,-0.24215043
155405,L4/5 IT,-0.017405003,0.28316367
156191,Pvalb,-0.33644843,0.19758111
110699,SMC,0.21555138,0.25576735
52843,L2/3 IT,0.16518229,0.33739907
110719,L2/3 IT,0.20486796,0.30879617
29646,L6 IT,-0.2524835,0.04665935
110748,Endo,0.20567077,-0.18137026
52802,Oligo,0.24326342,-0.22304383
245373,L2/3 IT,0.4096235,0.1049096
253374,Micro,0.36249465,0.07892436
253375,L6 CT,-0.24682924,0.12028223
279942,Oligo,0.07199168,-0.25126395
261231,L6 IT,0.23368353,-0.0842382
52761,L2/3 IT,-0.2053586,0.3761229
186927,Endo,0.13245982,0.23126388
186931,VLMC,0.49042982,0.08503163
202086,L6 CT,-0.24378103,0.07321727
245375,Pvalb,0.046111763,-0.1011394
186937,Endo,0.4187141,0.08702505
29708,L4/5 IT,0.27414608,0.013253987
228980,L6 CT,0.050745726,-0.085069865
239565,Astro,0.18085778,0.39323848
110596,Astro,-0.10571957,0.33735865
202187,L5 IT,0.35317498,-0.14969742
261283,L6 IT,0.11009824,-0.16140467
156415,Vip,-0.25757074,0.43237424
156413,L6 IT,-0.065206856,-0.004031718
110405,PVM,0.20572817,-0.23165023
29538,Vip,-0.030111432,0.35355556
156393,PVM,0.20716733,-0.23471606
156385,L2/3 IT,0.3111009,0.13469642
52990,L2/3 IT,0.14587635,0.28526628
52983,Astro,0.24673325,0.23491311
155970,L4/5 IT,0.025817335,0.20664102
52981,L6 CT,-0.26945257,0.05998838
275201,Oligo,0.16082644,-0.37494773
186844,L2/3 IT,0.2595932,0.13043916
186852,L6 IT,-0.29835075,-0.007813185
261258,Endo,0.06979978,0.22550589
110532,L4/5 IT,0.12987924,0.21500576
247948,L5 IT,0.23854208,0.018468142
2358,L4/5 IT,0.13630086,0.14618826
52902,Peri,0.26847005,0.2973522
202192,L2/3 IT,0.11544448,0.22280878
110478,Endo,-0.36094165,0.15362269
29744,L5 IT,0.016717851,0.14287454
155938,SMC,-0.098365694,-0.1863192
228928,L6 CT,-0.3540469,0.04234761
111322,Oligo,-0.022980273,-0.24879462
155666,L6 IT,0.030566454,0.10384971
187060,L6 IT,-0.14842635,-0.13851643
261112,Oligo,0.01470536,-0.17097887
201879,L6 CT,0.03330332,-0.14454538
29970,Vip,0.21465373,-0.15822223
238243,L6 CT,-0.0015781522,-0.16899279
111490,VLMC,0.15918076,0.4281636
30016,Peri,0.14217192,-0.3482545
221170,Peri,0.25477558,-0.24126405
52367,L6 CT,-0.20960748,0.041766346
155472,Astro,0.058311105,0.21416086
111709,L4/5 IT,-0.20934677,0.2587288
30032,L6 CT,0.023147821,-0.063265175
30037,Oligo,0.036582947,-0.18804008
271319,L6 CT,0.21343905,-0.31794053
271325,L2/3 IT,0.15389717,0.32181984
111764,Astro,0.06537324,-0.3049232
111787,L4/5 IT,0.09114683,0.20287406
271331,L6 CT,-0.32327053,0.13898009
111578,L5 ET,0.0009768009,0.08816749
155403,Pvalb,-0.21179181,0.2874797
111277,L5 IT,-0.015607983,-0.013203204
228892,L6 IT,-0.39940795,0.016376257
16264,VLMC,0.17435169,0.4211734
111006,VLMC,0.17285347,0.39130926
155868,Oligo,0.13653058,-0.32823184
111086,Oligo,0.08120459,-0.2161513
245392,L4/5 IT,0.4158656,-0.067962825
155833,L4/5 IT,-0.04736051,0.26179957
155830,L4/5 IT,0.34542388,-0.051671058
52617,Endo,0.26469874,0.31296366
155815,L5 IT,-0.0103138685,0.07086712
155697,L5 IT,0.20703131,-0.040718794
7354,L2/3 IT,-0.21333346,0.3196317
111139,Peri,0.1507461,-0.030913025
221150,L6 IT,-0.32972556,0.0984506
271254,PVM,-0.09663898,-0.028590977
201959,Endo,0.10094857,-0.2723137
111228,Micro,0.23323053,0.2819807
155732,L4/5 IT,0.13371193,0.1542911
155719,Oligo,-0.32308257,0.16657448
29886,Pvalb,0.07478428,-0.122671396
234291,L6 CT,0.19317454,-0.22348666
253473,Oligo,-0.17528808,0.21657276
53056,L6 IT,-0.2109873,0.058180273
113200,Peri,0.17292303,-0.17887023
154298,L2/3 IT,0.189515,0.28203684
153057,L6 IT,-0.2833377,0.07592803
31315,L2/3 IT,0.36477405,0.14299142
14064,Pvalb,-0.39622515,0.08226204
153026,Peri,-0.14125621,0.30040795
260383,Endo,0.31102127,0.32665795
50363,L4/5 IT,0.36020595,0.027899921
221921,Oligo,0.13067597,-0.32079482
115432,PVM,0.24650341,-0.09239653
271651,L2/3 IT,0.13562864,0.3577413
115439,Endo,0.09598273,0.18729377
50329,Oligo,-0.29700735,0.02255416
260369,L6 IT,-0.14002636,-0.047201663
200527,Oligo,0.11144358,-0.33840352
115533,L2/3 IT,0.09166795,0.3651203
115549,Oligo,0.1060437,-0.2757541
200509,Peri,0.0676955,-0.2586044
115558,L6 CT,-0.12822893,0.023882985
200499,Endo,0.17474645,0.19440979
14073,Micro,0.1357007,0.11743939
153065,Micro,0.30930597,-0.06131378
221895,Endo,0.076274335,0.15706336
115266,Endo,0.10323912,0.16386986
50433,L2/3 IT,0.23528576,0.22410494
50639,Endo,0.21024448,0.27143878
253862,L2/3 IT,0.050970733,0.3056075
153291,L5 IT,0.08944005,0.17586207
221808,OPC,0.11974454,0.15027708
260446,Oligo,-0.29798132,-0.1141341
200669,L6 CT,0.10600704,-0.10037866
221823,L6 CT,-0.22654796,0.08390552
115001,L2/3 IT,0.37330258,0.039511442
31216,L6 CT,-0.26313314,0.030737638
253918,L2/3 IT,-0.17552307,0.34299475
187906,L2/3 IT,-0.24459133,0.3181967
153212,Endo,-0.13257104,0.35733783
221833,L4/5 IT,0.31760514,0.0700115
115054,L5 IT,-0.09822148,0.13487571
153180,Sst,0.16133928,0.12981218
31255,L5/6 NP,0.25654238,-0.09000191
50522,L2/3 IT,0.14097506,0.2605942
50511,L4/5 IT,-0.20166212,0.27959263
153082,Sst,0.08130437,0.17805922
260408,Vip,0.25506407,0.33717102
153216,Peri,0.20362264,0.30914634
31393,Astro,-0.1753087,0.41096926
271677,L2/3 IT,0.11949611,0.23941684
187981,Micro,0.17586547,0.28069627
115939,L6 IT,-0.1554228,-0.13577947
200383,L4/5 IT,-0.24464118,0.27041447
115967,Oligo,0.077059984,-0.32331318
31504,Oligo,0.10663158,0.1567688
188037,L6 CT,-0.26816815,0.10210019
152673,L6 CT,0.023972511,-0.04534173
50068,Astro,0.33994776,-0.14947975
116071,L5 IT,-0.13680443,0.2024377
50047,L6 CT,-0.08811766,-0.089390755
152703,L6 CT,-0.15757245,0.112139404
247703,VLMC,0.33206254,0.3309232
31542,Oligo,-0.069197595,0.2577157
188071,Endo,0.23767668,0.313666
200298,L5 ET,0.2751987,-0.054947287
49982,L6 CT,0.2031967,-0.23542097
188085,L2/3 IT,0.13437611,0.27983975
31571,L6 IT,-0.2777245,0.042024553
200292,L2/3 IT,0.0044056773,0.3111922
49964,Oligo,0.05015993,-0.26518282
116224,Endo,0.21228492,0.30806035
152591,Micro,0.005759418,0.014039278
50656,L6 IT,-0.18376604,-0.07533178
115920,Oligo,0.19252741,-0.20566747
247712,L6b,0.15943217,-0.33118647
238122,L4/5 IT,0.036665976,0.15240705
279171,L4/5 IT,-0.1175918,0.23237956
115666,SMC,0.24637127,0.34905887
115668,Oligo,-0.28118703,-0.09204283
188015,Astro,0.042895615,0.21067137
152821,Peri,0.12298751,-0.33587712
6836,Astro,0.0002514124,-0.13305768
271682,Astro,0.15258533,-0.17237025
115728,Oligo,0.13942015,-0.024954706
228417,L6 CT,-0.06524366,-0.102914214
152806,L5 IT,-0.11217031,0.19289857
115759,L6b,-0.29372227,-0.09118199
152805,Astro,0.3656425,0.06946653
31460,L6 IT,-0.34915727,0.03875327
115784,L6 CT,-0.0034081042,-0.033518195
115824,Micro,0.15866631,0.09751624
152752,Astro,0.22404999,0.2001217
115854,L6 IT,-0.20430079,0.08792591
152733,Endo,0.21493512,0.3367567
50143,L2/3 IT,0.085119545,0.34984142
221961,PVM,0.24240822,0.33595914
154307,Astro,0.015732527,-0.2256945
114869,L5/6 NP,0.15267289,-0.024067968
114840,L2/3 IT,0.20035022,0.2872365
154028,L6 IT,-0.2597807,0.09840542
187600,Peri,0.21146965,0.12937659
221645,L4/5 IT,0.3830768,-0.0725193
30793,L2/3 IT,0.2335304,0.30233735
154010,PVM,0.33875406,0.29348564
30803,Endo,0.3820876,-0.182857
30811,L2/3 IT,0.15957284,0.32597882
260664,Endo,0.22018486,0.1359508
260654,Astro,0.134233,0.23118275
13974,Endo,0.21402264,0.31728107
113813,L5 ET,0.3780719,-0.19261321
51121,L2/3 IT,0.20852286,0.39555293
2579,Astro,0.26130688,0.30632693
201064,L6 CT,-0.36650765,0.082386434
7007,Endo,0.17896837,-0.11407873
153942,L4/5 IT,-0.21771842,0.28089935
221664,L5/6 NP,0.344702,-0.11919883
221666,L6 IT,-0.22139323,0.16727191
113963,L2/3 IT,0.32044667,0.120918274
154101,L6b,-0.168854,-0.14970887
30762,L5 IT,-0.0085142255,-0.041722268
51228,L2/3 IT,-0.18856886,0.39553195
201155,Micro,0.32417965,-0.09215301
51452,L4/5 IT,0.29194725,-0.04699877
2545,L2/3 IT,-0.23515934,0.40145856
7089,Astro,0.31167126,-0.16204593
221573,L2/3 IT,0.064688504,0.26756042
221575,Peri,0.029993832,0.19659948
233540,L2/3 IT,0.32420158,0.17694438
51341,L6 CT,-0.21770212,0.08083296
154180,Oligo,-0.08535269,0.027124345
113496,Pvalb,0.3393469,0.012956142
51072,L6 CT,0.14025295,-0.19752625
154175,Oligo,0.0076429844,-0.23961926
247816,L6 IT,-0.35819975,-0.04841894
221622,PVM,-0.1790205,0.21507269
113562,L6 IT,0.23370266,-0.4204209
30721,Peri,0.13783437,-0.33700806
154136,OPC,0.16124475,-0.2697516
260702,L5 IT,0.17883056,0.09782344
51249,Sst,-0.039794594,0.18892545
274934,L6 CT,-0.2885568,0.04869604
201170,Sncg,-0.2586337,0.36706066
201194,Endo,0.13833672,-0.036227256
236699,Peri,-0.07690331,0.24161988
153919,Peri,0.088896394,-0.30425066
153901,L5 IT,-0.27914417,0.24211669
260564,L4/5 IT,-0.12190783,0.2373001
153621,L4/5 IT,0.28756922,0.08297402
153553,Oligo,0.052567303,0.14981788
200857,L2/3 IT,0.09915775,0.38855684
200842,Pvalb,-0.28339666,0.32408392
114554,L2/3 IT,-0.005391717,0.39417517
114569,L6 IT,0.009636164,-0.028619975
200801,L5 IT,0.16706413,0.109592795
2649,L2/3 IT,0.13774115,0.2865249
31007,Sst,0.18507653,0.29919338
187808,L2/3 IT,0.12716717,0.31873518
200793,Pvalb,-0.16427293,0.15987468
260514,Micro,-0.12027788,0.26395285
260496,Endo,-0.15925336,-0.14184433
200758,L6 IT,-0.34618622,0.034827054
50693,L4/5 IT,0.18375039,0.17516947
221781,Oligo,0.050597966,-0.29857504
114814,L6 IT,-0.041775316,-0.20931572
50676,VLMC,-0.22322038,0.4158461
200730,Endo,0.19971383,0.1696654
114695,L4/5 IT,0.3467452,0.016911566
228561,L5 IT,0.30261785,-0.10219404
114457,Astro,0.31450146,-0.050120562
114436,L6 IT,-0.40160513,0.058585644
114015,Oligo,0.279737,-0.28186387
51053,L2/3 IT,0.1574865,0.27587873
201014,L2/3 IT,0.2835335,0.28809917
153876,L4/5 IT,-0.038847387,0.27352434
6991,PVM,-0.006738305,-0.22353029
271553,L4/5 IT,0.38716424,-0.06926414
228611,Oligo,-0.14564201,0.20142311
260603,Endo,0.1215533,0.13505733
2597,L4/5 IT,-0.16324446,0.29482305
253803,Oligo,0.013350129,-0.20369744
30931,L2/3 IT,0.3042202,0.20415819
114221,L2/3 IT,0.21290481,0.29006344
30950,Endo,0.036815703,0.24495667
221713,L5 ET,0.34212053,-0.16035339
228603,L2/3 IT,0.12512529,0.28337592
187688,L6 IT,-0.1074062,-0.12979943
50931,L6 CT,0.14809167,-0.16308308
153721,Peri,0.022611797,-0.27909842
6979,L2/3 IT,0.13198882,0.26901984
153695,L5 IT,0.054701626,0.19623822
247773,Astro,0.2573545,0.33510047
238261,Endo,0.13271987,0.17651415
253327,Astro,0.2049002,-0.11863023
275212,L6 CT,-0.1797292,-0.084748864
261997,L6 CT,0.2214542,-0.27640745
55231,L2/3 IT,0.27989483,0.097853124
106081,Oligo,0.016640067,-0.21235648
229389,L2/3 IT,-0.1966984,0.42110646
7921,L6 CT,0.12290293,-0.14948007
158879,Astro,-0.33105657,-0.0060961843
278987,Oligo,0.021487713,-0.061932802
242373,Endo,0.2782004,-0.119381994
55149,L2/3 IT,0.034451485,0.36559415
158779,L4/5 IT,0.065849304,0.22820717
186057,Astro,-0.19269192,0.07465577
106205,SMC,0.18684292,0.36726058
234406,L2/3 IT,0.1760289,0.26905686
240844,L4/5 IT,0.07699174,0.19531977
