,cell_class,coord_X,coord_Y
115582,L6 CT,-0.28521693,-0.29928738
149854,L2/3 IT,-0.20054321,0.27371544
35128,Astro,-0.08081679,-0.057425745
7426,Astro,-0.2123753,0.2787429
115311,L2/3 IT,-0.011032298,0.29671353
33130,L4/5 IT,0.08229427,0.16588932
25864,Oligo,0.06385748,-0.41306555
90384,L6 CT,0.28727508,-0.34234905
34201,SMC,-0.4784565,0.46339107
218414,SMC,-0.46776706,0.43612695
3354,L4/5 IT,0.15468453,0.11853426
81976,Peri,0.3185143,-0.12744153
241134,L4/5 IT,0.42951024,0.09156995
164053,L4/5 IT,-0.11659764,0.16426772
14562,L4/5 IT,0.36476767,0.15056914
3547,L5 IT,-0.2376409,-0.03008536
210923,Micro,-0.26544183,0.46833998
106284,Oligo,-0.107226655,-0.42475495
149913,L6 CT,0.0842409,-0.29617023
146997,Astro,-0.08617185,-0.42199728
258609,L6 CT,-0.15713324,-0.29189932
178485,L4/5 IT,0.36682725,0.12256908
75054,L6 IT,-0.12776677,-0.047250934
57397,L4/5 IT,0.03160636,0.08592176
94095,L5 IT,0.13933484,0.04008191
280191,L6 IT,-0.3245238,-0.14590669
145651,L4/5 IT,0.17112266,0.067926995
200682,Astro,-0.12994958,-0.41618097
238775,L4/5 IT,0.11307435,0.11326229
216383,L6 IT,0.4291731,-0.31091684
100897,L5/6 NP,0.0032951087,-0.11540184
6894,Oligo,-0.029774562,-0.36759198
124067,L4/5 IT,0.16204618,0.09025603
83549,Oligo,-0.06625314,-0.34832802
25882,L2/3 IT,0.05273871,0.30851257
240101,Oligo,0.09661393,-0.22285774
60505,Oligo,0.10243194,-0.43273956
98544,L5 IT,0.25778848,-0.08105362
217873,Oligo,0.36074084,-0.43493465
189087,L2/3 IT,-0.37709153,0.33331418
5924,Astro,-0.18070488,0.27588403
851,L6 CT,0.2162848,-0.32018298
82023,Endo,-0.06057079,-0.17982462
263229,Astro,0.025215432,-0.4752875
146522,Astro,-0.4606433,0.2023763
270031,L2/3 IT,-0.0075554997,0.22924787
56040,Endo,0.30146933,-0.17975023
59507,L5/6 NP,0.031955704,0.021878356
123748,Endo,-0.08213104,0.087744884
46105,Astro,0.4291724,-0.09458683
197850,VLMC,0.30672836,0.4445709
189786,Endo,0.13783763,-0.3778892
115244,L6 CT,0.1711251,-0.16153735
35279,Oligo,-0.18636896,-0.36111116
83648,Endo,0.22838883,-0.15453842
211499,L6 IT,-0.28809524,-0.0877702
218638,L2/3 IT,0.27737182,0.30997568
74820,L6 IT,-0.17359854,-0.019309556
150244,L2/3 IT,-0.42853028,0.24240625
223858,L4/5 IT,0.087034985,0.11978292
147439,Oligo,0.1207789,-0.3732962
11727,OPC,-0.13846107,0.43625593
94124,Peri,-0.29467303,-0.0040701684
123709,L2/3 IT,-0.30123085,0.3245933
213092,L2/3 IT,-0.4083135,0.2663976
170704,L5 IT,-0.14864291,0.094925396
171222,L5/6 NP,-0.4051473,0.06285196
20562,L5 IT,-0.39222944,0.05794596
3381,Oligo,0.19031285,-0.39120364
272471,L2/3 IT,-0.2550829,0.2941795
147300,Astro,0.08330475,-0.45895624
77573,L2/3 IT,0.09618704,0.38779187
217977,L6 CT,0.21015613,-0.26766115
220199,L4/5 IT,0.20697914,0.1416136
101318,L6 CT,-0.31336045,-0.30976492
127113,L5 IT,0.14287303,0.010799581
246209,L6 CT,0.18967931,-0.33853173
55718,Endo,0.11729704,0.06757068
74826,Astro,-0.3410434,-0.10520897
147479,L2/3 IT,0.31725317,0.24751598
164582,Endo,0.3743611,-0.376745
202237,Oligo,-0.062869444,-0.11889724
274203,PVM,-0.07380052,0.18229395
115230,L5 IT,0.32586485,-0.050855674
266000,L4/5 IT,0.40590274,0.106543295
274200,L2/3 IT,0.13493387,0.27947557
262190,L5 ET,0.113676056,-0.012817448
237818,Peri,-0.3362053,0.3195597
9607,Astro,0.0888574,0.41233367
62779,L2/3 IT,-0.45674324,0.28663433
274324,L2/3 IT,0.20619147,0.20527488
147274,L2/3 IT,0.0011615008,0.3061654
125712,L6 CT,-0.0015332252,-0.25111517
164590,Endo,-0.0075398237,0.22097445
270733,L4/5 IT,0.3554324,0.19511664
197846,Endo,0.22941421,-0.3239745
109736,L6 CT,0.16213594,-0.32952905
217976,L6 CT,-0.24079026,-0.14821371
173980,L2/3 IT,-0.4006256,0.31147748
147450,L2/3 IT,-0.09330152,0.32503492
189844,VLMC,0.27648664,0.4441555
163190,VLMC,0.29348427,0.44524598
178526,L4/5 IT,0.08539419,0.08980971
164608,L5 IT,0.12710617,-0.061214663
34397,Endo,0.017116949,0.14378935
145210,L2/3 IT,0.37178612,0.2518164
219012,Endo,-0.16234888,0.06937503
20575,L6 CT,0.24221121,-0.31163138
46193,L2/3 IT,-0.09685485,0.37005556
267001,Astro,0.20608245,-0.45035648
190605,L6b,-0.10888593,-0.29044968
181853,Astro,-0.21230258,0.008363361
32794,L4/5 IT,0.4177705,0.099484734
206981,L5 IT,0.11484294,0.02449959
255372,Oligo,0.14965062,-0.32421654
246190,L6 CT,0.061107025,-0.25658306
14644,L4/5 IT,0.38671362,0.12709486
98527,VLMC,-0.28681123,0.47012913
83716,L4/5 IT,0.1373689,0.17332685
123595,Endo,-0.28552657,-0.3532818
221889,L6b,0.3986976,-0.3905849
239441,L2/3 IT,0.107127115,0.27338582
254893,L5 ET,0.11585961,0.0017569009
125652,Endo,0.07373129,-0.10208351
125661,L6 CT,0.1940534,-0.31970954
70414,L6 CT,-0.16585787,-0.09108297
35327,L4/5 IT,0.3666882,0.16776049
221084,Oligo,-0.0016196519,-0.37763965
258941,Micro,0.20212369,0.3414613
127176,Astro,-0.032712713,0.45655686
221800,Astro,0.043067023,0.4181872
176936,L6 CT,0.1263393,-0.33400783
205346,L2/3 IT,0.17771934,0.2615773
243535,Astro,0.31799406,0.3083694
25516,L4/5 IT,-0.02620919,0.16920984
53335,L5 ET,0.18092965,-0.12906346
150304,Astro,0.32216865,0.23426443
66393,L6 CT,-0.32327145,-0.39238137
50231,PVM,0.2608173,0.4004826
95881,L6 CT,-0.19908388,-0.22350559
59972,L2/3 IT,-0.3099597,0.25692612
145251,L4/5 IT,-0.036726967,0.16226512
188849,L2/3 IT,-0.19501336,0.30488205
180897,Oligo,0.43002063,-0.03635917
179373,Micro,-0.06928359,0.09866475
189805,Oligo,-0.044337645,-0.391401
147414,PVM,-0.334675,0.30665892
197312,Oligo,-0.12723438,-0.35424295
164618,L2/3 IT,-0.29541063,0.28974545
22043,Peri,-0.18099494,0.35198313
123628,Oligo,0.32828993,-0.41105062
164620,L6 CT,-0.29145408,-0.14501676
109707,L5 IT,0.04549174,-0.02261529
245654,VLMC,0.0022720546,0.47749543
72420,PVM,0.1023597,-0.11871291
175513,Oligo,0.32162356,-0.46981734
101623,L2/3 IT,0.11573343,0.3282128
45147,L6 IT,0.13459073,-0.26547492
125633,L6 CT,-0.286622,-0.34745473
83631,OPC,0.27999955,0.0057288352
145344,L4/5 IT,-0.009964004,0.14993286
205209,L6 CT,-0.09043218,-0.25992492
127019,L5 ET,-0.21279864,0.07514476
182277,Vip,0.09507607,-0.09655947
22033,L2/3 IT,0.12817292,0.2617315
247228,L5 IT,0.014826164,0.0025952403
34299,L6 CT,0.13401602,-0.1759679
125469,PVM,0.30810094,0.30224967
279334,Astro,-0.35351467,0.34923035
35199,L2/3 IT,-0.5240788,0.3163513
125470,L6b,0.35607266,-0.37409914
19563,L5 ET,-0.026627555,0.0133267585
127031,L2/3 IT,-0.1302435,0.2862733
22299,VLMC,-0.15521802,0.4856807
150019,PVM,0.13751625,0.1896171
77016,L2/3 IT,-0.3652469,0.30747098
220932,SMC,-0.31707674,0.1941188
17962,Oligo,0.105292186,-0.43932024
246215,L6 CT,0.27469677,-0.20809451
147163,Vip,0.3133573,0.259049
232898,Endo,-0.19856553,0.14409405
204023,OPC,0.28108597,0.41563624
97602,L5 ET,-0.06743406,-0.08117748
34192,Lamp5,0.29569656,0.23051548
255324,L5/6 NP,-0.31925356,0.058257274
189759,Endo,0.014618143,0.20221293
164545,L6 CT,-0.059960082,-0.3282259
125790,Endo,0.23513,0.054569952
163906,Endo,0.28356677,-0.085934736
1583,L2/3 IT,-0.035017207,0.29545152
34484,Astro,-0.31241572,0.022663528
217867,Astro,0.3817373,0.37048697
246280,Peri,0.23995338,0.41936213
91109,Oligo,0.08187018,-0.38386387
238004,VLMC,0.20526128,0.44594574
250922,L2/3 IT,0.18866275,0.21273232
34487,Endo,0.15929328,-0.027216887
227128,Pvalb,0.41786957,0.054018132
77551,Endo,0.08468895,-0.024341559
101287,Micro,-0.21933858,-0.5103242
147632,L5 ET,0.07050489,-0.123066105
261944,Oligo,-0.21120112,-0.23712906
265990,L5 IT,0.0073512048,0.061993413
82839,Micro,0.2577446,0.11503797
274364,L5 IT,0.3867945,-0.16031861
147620,L6 IT,-0.30836767,0.03042751
207672,L5 IT,-0.32750803,0.08696257
77027,Endo,0.19039737,-0.31582704
213086,Astro,0.022737965,0.22544807
81951,L2/3 IT,0.08866541,0.23408985
147134,L5 ET,-0.0034489185,-0.08849675
145535,Vip,-0.16407712,-0.03922934
182029,L5 IT,0.27821368,-0.27126372
145524,L4/5 IT,0.37847686,0.091207735
249040,L4/5 IT,0.031078085,0.21161747
8829,Micro,-0.3615874,0.23809248
150001,Vip,-0.3979118,0.36491662
32987,VLMC,0.0876414,0.47585285
147570,Oligo,-0.17230709,-0.25549218
104707,Oligo,0.33522373,-0.49372214
184094,L6 CT,-0.33870298,-0.19130519
241200,Micro,0.05364661,-0.41940647
53029,Oligo,0.1281067,-0.38139
110843,L2/3 IT,0.20515333,0.18262452
235506,Endo,0.3736595,-0.36004478
6846,L4/5 IT,0.02336733,0.14812136
115227,Oligo,0.2574268,0.20142001
147509,Oligo,0.048800692,-0.20608231
147236,L6 CT,0.38499665,-0.37202972
274601,L6 CT,0.22326057,-0.26747754
236019,Oligo,0.07656555,-0.3581342
100840,L5/6 NP,-0.21767615,-0.033453442
262871,Astro,-0.05834557,-0.4833101
274216,OPC,-0.12236856,0.35166395
32920,L5 IT,0.15945409,-0.034912117
230225,L5 IT,-0.16620843,0.1095426
196783,Sst,-0.060683742,0.17826152
83618,L2/3 IT,0.109925315,0.19947559
197830,L2/3 IT,0.275038,0.32088608
46074,L2/3 IT,0.30660456,0.25603533
63081,L6 CT,-0.1723472,-0.11620236
90474,Micro,0.20680623,0.269418
214778,L5/6 NP,-0.40196353,0.04159724
125567,L6 CT,0.24353425,-0.33155602
243267,L6 CT,0.13638698,-0.32545635
46045,L4/5 IT,-0.32911152,0.1717779
188953,Astro,-0.14874272,-0.41505855
208828,L2/3 IT,-0.319305,0.28316104
239659,L4/5 IT,0.24511383,0.1403864
248321,L2/3 IT,-0.08350958,0.36494344
57387,L6 CT,0.006587848,-0.30212647
189871,Endo,0.24549328,-0.22129232
233711,Micro,-0.13489647,0.13599896
81914,Sst,-0.34205598,0.35413527
171198,L2/3 IT,0.39912337,0.16860557
25485,L2/3 IT,-0.4534741,0.32563818
246282,L5 IT,-0.04556997,-0.046664722
221018,L6 IT,-0.27063894,-0.21725371
104985,Astro,0.19332312,0.053891473
197238,L5/6 NP,0.16583161,-0.13275462
150076,L5 IT,-0.32596362,0.11211436
90024,Endo,-0.044571653,0.37743646
233672,L2/3 IT,-0.46782345,0.26446253
25209,Endo,0.103623435,-0.17126828
81911,L2/3 IT,0.056151673,0.29935628
8040,Oligo,-0.00733079,-0.43520325
110436,L5 IT,-0.07935001,0.07338642
32945,L6 CT,-0.2944585,-0.24677944
50253,L2/3 IT,-0.31701076,0.3348878
46024,L6 CT,-0.30709004,-0.36381522
20539,Oligo,0.20631145,-0.3931671
173870,Pvalb,-0.1244546,-0.13394928
34347,L5 IT,0.312887,0.026488239
63349,L4/5 IT,0.37537992,0.15717864
227422,L2/3 IT,-0.34210175,0.33520883
8710,L2/3 IT,-0.32063842,0.26913148
54655,L2/3 IT,-0.48026705,0.32575727
52965,Endo,0.3917932,-0.013793355
77512,Astro,0.062258348,0.441687
148915,L6 IT,-0.01890035,-0.13784209
83205,L2/3 IT,0.22238581,0.34884423
34823,Oligo,0.17632996,-0.42329544
83201,L4/5 IT,0.43156517,0.068941765
271147,Oligo,0.17024885,-0.47317582
77365,L6 CT,0.13158838,-0.31742257
148918,L5 IT,0.16266368,-0.13674578
53173,L6 CT,0.31791043,-0.35755187
205237,VLMC,-0.082929626,0.4843136
200529,L4/5 IT,0.43064773,0.13639367
179954,L4/5 IT,-0.23216514,0.18116498
82344,Astro,-0.13445939,-0.1637201
124601,Endo,-0.13940807,0.25190187
115155,Astro,-0.16117539,-0.2583589
74900,L2/3 IT,-0.42064494,0.27944207
170489,L5 IT,0.22931193,-0.10149673
234561,Oligo,0.30026942,-0.40389735
235232,Endo,-0.11410104,0.34633338
115157,Endo,-0.4232517,0.023846561
94046,L2/3 IT,-0.50408,0.33287
264659,L4/5 IT,0.40661216,0.00093864836
33561,Sst,-0.030954078,-0.037441738
258431,L2/3 IT,-0.06567843,0.13995439
44872,OPC,-0.077277645,-0.14979622
33570,L6 CT,-0.35042763,-0.22636431
170992,Peri,0.38428825,0.10597973
25754,Astro,0.15868692,-0.236844
221922,VLMC,-0.31828594,0.46266985
148822,L4/5 IT,0.04441051,0.17127937
148823,L5 IT,0.18443035,-0.0785091
234894,L6 IT,-0.17047207,-0.13186166
18920,Oligo,-0.110890254,-0.43950328
227640,Astro,-0.22345708,-0.50966114
235921,L6 IT,0.4210286,-0.36166012
44825,L6 CT,-0.28219306,-0.087259956
90209,L2/3 IT,-0.09493683,0.18443948
9094,L2/3 IT,-0.13059355,0.2658676
126370,L2/3 IT,-0.16385297,0.30263132
14601,Astro,0.21243851,-0.1923059
95787,Endo,0.29467922,-0.47534427
101162,SMC,-0.41895294,0.17430162
25390,L2/3 IT,-0.07057984,0.29382616
250767,L4/5 IT,0.27392423,0.08773684
17979,Oligo,-0.044943407,-0.3804456
104623,Oligo,0.026891813,-0.41649115
262812,Oligo,-0.21030225,-0.49725246
83312,Peri,-0.2320428,0.28545785
126144,Endo,0.0075918287,-0.20518506
174003,L4/5 IT,0.020478472,0.080166034
249274,L6 CT,-0.12921958,-0.25650007
10494,VLMC,0.28072828,0.44486988
148301,L5 ET,-0.20644419,-0.09243975
110235,L6 CT,-0.3200273,-0.17874017
248345,L4/5 IT,0.35704148,0.17310011
146291,L2/3 IT,-0.25400436,0.24880332
170495,Endo,-0.3202966,-0.29344916
34844,L5 ET,0.25409096,-0.04713971
33538,L4/5 IT,-0.33104336,0.20149511
190260,L4/5 IT,0.026523396,0.09740447
146766,Endo,-0.15497978,0.16394234
66605,L6 IT,-0.28532875,-0.024191355
184529,L5 ET,-0.2422892,0.055862658
246160,Endo,0.36179966,-0.059124507
126463,Lamp5,0.19228463,0.10550343
18556,L6 IT,-0.07008223,-0.13032502
124471,L4/5 IT,0.093050465,0.14683038
124464,Astro,0.04518579,-0.48606116
211385,L6 IT,-0.052852646,-0.23169416
230492,L5 IT,0.01683478,0.015899772
208604,L2/3 IT,0.04866378,0.2805543
189570,L5 IT,-0.00961782,0.0057763997
227764,L5/6 NP,0.10774712,0.03725677
235226,Endo,-0.34352982,0.28821927
146194,L2/3 IT,-0.013049081,0.3096257
197468,L5 ET,-0.38049996,0.12573773
149119,L6 CT,0.08487372,-0.17940208
148184,L6 CT,-0.20148458,-0.2699362
74884,L2/3 IT,0.3416248,0.20486581
272388,Oligo,-0.33116138,0.1629684
279001,SMC,-0.10507153,0.011881525
184537,OPC,-0.041325405,-0.26234305
149136,L2/3 IT,-0.085510954,0.3203655
184455,L6 CT,0.22734962,-0.2585025
44690,L5/6 NP,0.23964278,-0.05079002
197146,L6 IT,0.030301139,-0.098983295
71879,VLMC,0.28479326,0.44581515
170872,L4/5 IT,0.13923131,0.103478305
45652,Astro,0.20762877,-0.4355412
90180,Astro,-0.29223233,-0.27302283
202148,SMC,-0.46130115,0.4287377
272393,Astro,-0.30375123,0.099351995
232151,L5 ET,-0.021103218,0.03280323
271173,L2/3 IT,-0.03245099,0.21357423
197633,L6 IT,0.32112658,-0.16643348
90847,L4/5 IT,0.2540416,0.18387961
50322,VLMC,-0.382066,0.45884252
227287,Astro,0.03244613,-0.3570783
236289,Lamp5,0.014278516,-0.2625913
149013,VLMC,0.11114262,-0.44596785
110090,Micro,-0.17908953,-0.20165688
77431,L6 CT,-0.0004157573,-0.27543592
146717,Astro,0.18786721,-0.30359715
126426,L2/3 IT,0.154411,0.24359864
25400,L5 IT,0.19844066,-0.22097811
83338,L5 IT,-0.036723927,-0.0530727
208727,Micro,-0.17917116,0.04537236
182215,Micro,0.06670682,0.4162107
261323,VLMC,-0.10329218,0.4866218
217787,L2/3 IT,0.2545085,0.27435195
66527,L5 IT,0.056704566,-0.07523573
44673,Oligo,-0.13669132,-0.08398343
149045,Oligo,-0.12815239,-0.47412553
200618,Oligo,0.048475966,-0.44024113
262211,L4/5 IT,-0.04332681,0.09272819
60528,L5 IT,0.23561929,0.0103234
126268,L6 CT,-0.14131834,-0.1525563
115121,Pvalb,-0.3466584,-0.3197993
44771,L4/5 IT,-0.016728476,0.15962726
66946,L5 IT,0.09241639,-0.18019772
5612,Peri,-0.17430378,-0.48241028
55052,Astro,-0.12003355,-0.44556713
148588,Micro,0.17283855,0.093315415
163602,Endo,-0.20927875,-0.04634852
180278,L2/3 IT,0.37340778,0.28367555
126230,Pvalb,0.090464875,0.29668534
945,L4/5 IT,0.3084048,0.08059888
45472,L5/6 NP,-0.24757494,-0.12586004
180274,L6 IT,-0.20604412,-0.05750773
216458,Lamp5,0.2501384,-0.0020701345
254616,VLMC,-0.15218623,0.48470962
148463,L6 CT,-0.049312368,-0.29318297
59600,L2/3 IT,-0.00038702786,0.39302212
148614,L6 CT,-0.13028644,-0.18645045
227673,L6 CT,-0.15121119,-0.11132956
255071,Peri,-0.029726043,0.3521242
278858,L4/5 IT,0.41119963,0.123003535
178596,Oligo,0.26418394,0.2871076
572,L6 CT,0.06558554,-0.31310004
277797,Astro,-0.14698161,-0.03186307
261312,Endo,-0.24737214,0.22047323
110608,L2/3 IT,-0.5629373,0.34506005
54668,Astro,-0.47011995,0.3379506
17596,Endo,0.11433153,0.14061445
268778,L2/3 IT,0.34954315,0.34013724
106357,L4/5 IT,0.14576088,0.17998338
124839,Oligo,-0.17629649,-0.41980106
235174,L2/3 IT,-0.3524949,0.30200124
1673,Astro,0.07129936,0.10854285
69731,L2/3 IT,-0.32461745,0.24524635
15731,Oligo,0.3656255,-0.43501103
124838,L5/6 NP,0.19457172,-0.16006935
239469,Micro,-0.45833945,0.32116127
124835,Endo,-0.06151159,-0.05772961
126254,L4/5 IT,-0.112617,0.19778788
180918,SMC,0.41112518,-0.31038424
124859,L5 IT,0.22633134,-0.04879243
101132,L2/3 IT,0.30703735,0.22565073
62987,Endo,0.08263098,0.040680163
104608,L5 ET,0.12694572,-0.0026513394
216476,L2/3 IT,-0.130993,0.33391047
19535,Endo,0.37559885,-0.14607811
66918,L6 IT,0.014048263,-0.13301906
90710,L2/3 IT,-0.41472757,0.24664682
263711,L2/3 IT,-0.23302089,0.31809676
124872,L2/3 IT,-0.2197844,0.32340956
269576,L4/5 IT,0.42602754,0.13758361
943,L2/3 IT,0.23497318,0.21583569
258692,L5 ET,0.3991844,-0.11941967
148568,SMC,-0.0843174,0.34428048
15829,PVM,-0.054951742,0.09360122
196993,Pvalb,0.20630012,-0.2187849
22178,L2/3 IT,0.11800824,0.250394
221060,Endo,0.070330605,-0.23488712
213035,L5 IT,0.049662337,0.003338689
250775,Oligo,0.0106897205,-0.36713445
200601,L6 CT,0.027337477,-0.14530998
258672,L4/5 IT,-0.29769915,0.17368948
110576,Astro,0.14393775,0.2547729
115136,Sst,-0.4459973,0.25080812
148760,Vip,0.06787811,0.10803991
25664,L5 ET,0.37954706,-0.053049482
279345,L6b,-0.014105871,-0.33123598
66964,L6 CT,0.17192458,-0.17566592
12929,Astro,0.14069639,-0.46610838
146426,L5 ET,0.39480722,-0.083139665
272543,Astro,-0.1315016,0.12897009
110119,Endo,-0.34187782,0.16799784
63225,L5 IT,-0.042908207,0.057744317
200547,L6 CT,0.11927222,-0.30267298
208751,Astro,-0.28820622,0.37076592
189404,L2/3 IT,-0.34394962,0.24665612
208741,L2/3 IT,-0.097986355,0.26756263
214432,Astro,0.12303035,0.16368192
272409,Oligo,0.24896811,-0.49448937
237114,VLMC,-0.01893206,0.47435594
260375,L2/3 IT,0.15000068,0.27852976
101161,L5/6 NP,-0.4037915,0.06295531
34704,L2/3 IT,-0.4500056,0.35482138
207028,L5/6 NP,0.42777365,-0.04701156
177438,L2/3 IT,0.026610717,0.32840687
33692,Endo,0.3184241,0.13451535
252067,Endo,-0.05422266,0.4650494
101146,OPC,-0.28488916,0.44412702
252062,L4/5 IT,0.22141235,0.17337054
104839,Oligo,0.3759845,-0.4184083
124735,Endo,-0.18824808,0.11296975
90236,Micro,-0.24505876,0.1922661
227651,L2/3 IT,0.35401523,0.28975904
241162,Micro,-0.23407932,0.07806557
77397,L2/3 IT,0.12062763,0.3468001
95770,L6 CT,-0.15296362,-0.29513443
77144,Vip,-0.1403204,0.14897543
274454,L5 ET,-0.29581624,0.13163841
163657,L4/5 IT,0.106380805,0.09617727
83231,L6 CT,-0.30875158,-0.21559525
197096,Micro,-0.019642487,-0.3035106
148679,Micro,-0.08937411,0.21462697
265914,Astro,-0.2957421,0.06580054
184463,L6 IT,-0.36728317,-0.023451334
60536,Micro,-0.040704742,-0.2888428
170888,L6b,-0.23733501,-0.3100397
274457,L2/3 IT,0.14911966,0.2705192
10567,Pvalb,0.11956565,-0.09260673
211078,L6 CT,-0.36970526,-0.18534511
44806,Astro,0.08515827,-0.37918833
176961,Astro,0.12248652,-0.073420055
33883,OPC,0.043891117,-0.23601183
146573,L6b,0.43291527,-0.3882416
243382,L6 CT,0.014584765,-0.2830761
261348,Astro,0.26064402,0.2754165
274412,Oligo,0.15143572,-0.39070126
202126,L5 ET,-0.12748118,-0.0712185
109970,L4/5 IT,-0.23236088,0.15758723
5550,L4/5 IT,-0.40045142,0.2295649
126681,L2/3 IT,-0.191952,0.23777932
147918,Oligo,-0.3669542,-0.31763184
197398,L6 CT,0.3216235,-0.2337422
3502,L4/5 IT,0.30788457,0.12000566
242585,L2/3 IT,0.06939678,0.28623945
171074,L6 CT,0.21199082,-0.24428451
260387,L5 ET,-0.029075041,0.009104842
268800,Astro,0.34576076,-0.11612166
94061,Sst,-0.12453909,0.18355685
44981,Astro,0.076970264,-0.33117592
100970,Micro,-0.40340817,0.18755305
266023,Astro,-0.14758535,-0.48289144
250746,Lamp5,-0.13564305,0.44565535
954,Peri,-0.21336113,0.13355416
145932,Peri,0.28276473,0.30590928
109943,Astro,0.38568288,-0.024740016
274552,L6 CT,0.15208153,-0.32845354
163371,L2/3 IT,-0.40563482,0.3267709
101239,Micro,0.18172733,0.27228862
215533,Micro,-0.1784936,0.110514395
170285,L5 ET,0.24991898,-0.108205415
90951,Peri,0.2476434,-0.21759197
164425,Endo,-0.24686013,-0.15980792
69525,L2/3 IT,0.29059136,0.3019544
82143,L5 ET,0.022176549,-0.02694816
241771,Astro,0.26950198,0.20227957
170804,Astro,0.27046525,-0.10956905
13100,Peri,-0.29051232,0.14886004
181899,Micro,0.055425987,-0.369466
94032,L5 IT,0.21355192,-0.08820764
223561,Astro,0.104677424,-0.4714447
264590,SMC,-0.2937166,-0.21762794
189650,L5 ET,-0.09269188,-0.036992826
82181,L4/5 IT,0.2373281,0.05858206
3175,Peri,-0.39384747,0.29290283
189213,L2/3 IT,-0.2852955,0.25554043
189210,L4/5 IT,0.39435214,0.03793829
101232,L4/5 IT,0.34498137,0.11501335
66652,Pvalb,0.14918636,-0.044619687
242970,Astro,0.030552968,-0.47135052
124283,Peri,-0.16577758,0.06654327
163799,L5/6 NP,-0.22612502,-0.032208927
269520,Astro,-0.19024579,-0.22891974
34992,L2/3 IT,0.29000932,0.33841646
110492,Astro,0.08931856,0.44634545
110296,Sst,0.043818936,-0.07017062
106307,L4/5 IT,0.015273437,0.13457179
280049,Peri,0.15724038,0.22850472
109971,Endo,0.09272282,0.37977862
189658,L6 IT,0.4210816,-0.324049
33249,VLMC,-0.25820714,0.47617668
98686,Pvalb,-0.11632769,-0.24846128
178578,L2/3 IT,-0.42394906,0.25166476
95827,L6 CT,0.06609844,-0.21106616
35034,Oligo,-0.14247318,-0.35096702
