,cell_class,coord_X,coord_Y
202781,L6 CT,0.13913447,-0.05844015
271245,Oligo,-0.19437924,-0.13878736
219251,Oligo,0.12223935,0.016070843
242643,Peri,0.02936232,-0.2970628
199143,Endo,0.2188642,0.1422934
271031,L4/5 IT,0.40385783,-0.062606186
14349,Astro,-0.12472829,-0.17769682
60756,L5 IT,-0.20959184,0.1324172
201925,Endo,0.24867994,0.16713554
101824,Oligo,0.039440453,-0.31305665
111370,L6 CT,-0.30640304,0.24533588
98623,Endo,0.11580068,0.21777469
205094,Sst,0.24631834,-0.28972304
259634,Oligo,0.3798964,-0.117836535
57424,Endo,0.14861697,0.3568052
60732,L4/5 IT,-0.23391557,0.30824423
259621,L6 CT,-0.40554172,0.11490005
9463,L4/5 IT,0.4095282,-0.074941635
202849,SMC,-0.00029599667,0.36264205
92260,PVM,0.033242464,0.34804994
207157,PVM,0.059919655,-0.20022944
244501,L2/3 IT,-0.091302186,0.42989624
53883,L6b,-0.18869779,-0.10132894
52569,L4/5 IT,0.39931923,-0.06304136
245230,L4/5 IT,0.17185664,0.15233487
58964,Pvalb,0.42989963,0.024478376
47897,Oligo,0.013535976,-0.28546384
234642,L5 IT,0.04810846,0.03267169
202852,L2/3 IT,-0.20689613,0.36639988
206862,Peri,0.032365084,0.19005972
234354,L4/5 IT,-0.07198495,0.23408842
119708,Oligo,-0.06109655,-0.21007895
52574,Endo,0.04758066,0.2533778
218590,Peri,0.08973968,0.18754655
240014,L5 ET,0.36388904,-0.10223025
8730,Peri,-0.1143119,0.44660693
108632,L2/3 IT,0.39133197,0.1311295
176432,L6 CT,-0.18010509,0.071769476
205172,L2/3 IT,0.08424771,0.36918646
218738,L6 IT,0.22177494,-0.38923407
62189,Oligo,-0.21314842,-0.116481096
105928,L2/3 IT,0.14849132,0.34031898
57570,Oligo,0.008383572,-0.22813478
198348,L5/6 NP,0.05171615,0.1780104
122251,L5 ET,0.0028961897,-0.017058283
9560,L6 CT,-0.22174531,0.07948321
110229,Endo,-0.29637015,0.15327877
58250,Endo,-0.29447684,0.015012145
223098,Oligo,0.068214536,-0.3306617
214531,Lamp5,-0.015946776,0.46033877
223095,Micro,0.019984066,0.114263
202289,Micro,0.16613704,0.28431576
176107,L6 CT,-0.4135444,0.05448544
202268,Oligo,-0.18536705,-0.064238966
271073,Vip,-0.061092496,-0.19510043
263042,L5 IT,0.006811142,0.000611186
91674,Astro,-0.048297375,-0.20078611
9065,L6 CT,-0.13345376,-0.016845882
122164,Astro,-0.19102407,0.073828995
96023,L2/3 IT,0.0060840845,0.37688404
53059,Oligo,-0.21025294,-0.11359039
206951,L2/3 IT,0.2515387,0.2803387
91678,Endo,0.0011868477,-0.1935727
91683,Oligo,-0.26595384,-0.09659943
208356,Peri,0.0820322,0.3399846
234554,L5 IT,-0.03435874,0.07585037
46866,L6 IT,0.14541298,-0.08962235
95992,VLMC,0.25098085,0.38669807
122409,L6 IT,-0.42795652,0.09745413
122406,Astro,-0.38648084,0.21214229
278833,Oligo,-0.078119606,-0.004503727
223121,L5 ET,0.23971385,-0.05021903
220869,L5 IT,0.3180521,-0.09555581
72684,Oligo,0.10582435,-0.10153821
53438,SMC,0.03415233,0.31644946
95983,Oligo,-0.20628044,0.24620742
58298,Micro,-0.30161813,0.1667434
271080,L4/5 IT,0.12534958,0.32116902
109398,L5 IT,-0.23557809,0.22177559
245286,Lamp5,0.20049673,0.36075062
99849,Pvalb,-0.2898147,0.042194664
180162,L5 ET,0.20708317,-0.19767502
14495,Endo,-0.03657016,0.020106614
206963,Oligo,-0.21123934,-0.13656777
109519,L5 IT,0.025461674,-0.009639382
244729,L6 CT,0.17858768,-0.31748062
269626,Endo,-0.1898526,-0.107349694
263048,L2/3 IT,0.12727666,0.26044887
91629,Endo,0.3056534,-0.03066796
277828,Astro,-0.030733168,0.29802066
122363,L5 ET,-0.011719942,0.041763425
122419,Astro,0.21165812,-0.26250502
179133,L6 IT,-0.44931948,0.1157881
122151,L6 CT,0.19759429,-0.20838952
121978,Astro,-0.050846577,0.27652812
100237,L5 IT,-0.2908416,0.26746637
176139,L5 ET,0.2786492,-0.03681007
176150,Astro,0.25847566,-0.09746006
177653,Astro,0.34850878,0.26707608
109330,SMC,0.08957356,0.16031909
110441,L5 ET,-0.169943,0.19869447
110447,L6b,0.06923193,-0.24654156
110453,Sst,0.13940948,0.23079312
47085,Peri,-0.23607957,-0.13242304
232639,OPC,-0.14513266,-0.105308235
110470,L4/5 IT,-0.12301001,0.2451194
18417,SMC,-0.08662054,0.14227414
72660,Endo,0.3959809,0.14385343
261474,OPC,-0.1165092,0.051047504
110490,L2/3 IT,0.1518569,0.27545315
57979,L4/5 IT,0.073158085,0.13943726
205507,L6b,0.11948043,-0.31350785
8526,Astro,0.42907035,-0.02524528
47113,Endo,0.12291497,-0.35931608
198500,L4/5 IT,0.023997307,0.22919059
177661,L2/3 IT,-0.13529956,0.43581718
53533,L5/6 NP,0.014251173,-0.026130319
240209,Peri,0.25483996,0.26204497
110374,L6 CT,-0.15347135,-0.047460914
122135,Astro,-0.26060277,0.21889657
208331,L5 ET,-0.13403752,0.09264022
46977,SMC,-0.161318,0.084302485
110330,L6 CT,0.225133,-0.22422266
99067,Peri,0.041161,-0.0196231
269627,Oligo,-0.07072079,-0.20005178
122099,Oligo,0.05818963,-0.30292085
53513,Oligo,-0.06160587,-0.21863729
122094,Astro,-0.33657932,0.13196021
100035,Pvalb,-0.14980128,0.13798606
100008,L6b,-0.39863768,0.048346043
122091,Micro,0.20794427,0.37033755
205588,Endo,0.11365527,-0.339615
110346,Oligo,0.0042594075,-0.27364877
58729,SMC,-0.19203618,0.4404108
202572,L6 IT,0.28354204,-0.15281904
236531,Endo,0.097684205,0.041436255
53042,Peri,-0.13541079,-0.15208519
207050,L5 ET,-0.042054266,0.17062414
208323,L6 IT,0.24861234,-0.15702394
122036,Endo,-0.17075533,0.24584454
234148,L6 CT,0.21851742,-0.18556014
99056,L5 IT,0.09992045,0.03022945
202204,L6 IT,-0.25523388,0.014485061
202299,Micro,-0.2986816,0.20143831
91589,L6 CT,0.0106601715,-0.12252611
53359,Endo,0.19729543,0.26987064
198067,Oligo,-0.124564916,0.27817363
122902,L5 ET,0.3341185,-0.10301292
198073,L5/6 NP,0.23890996,-0.038505048
99442,L6 CT,0.26059103,-0.15411368
99464,Endo,0.009955227,-0.1717889
202460,L2/3 IT,0.2430228,0.28948134
205743,L4/5 IT,-0.08479935,0.32126415
122880,L5 ET,-0.18373615,0.18278444
91462,L2/3 IT,0.21711862,0.30901372
18365,L2/3 IT,-0.28305358,0.35341865
99258,Endo,-0.18793058,0.3381716
46604,L4/5 IT,0.40919054,-0.05915001
12692,L2/3 IT,0.15180004,0.31534278
91472,L4/5 IT,0.400783,-0.04739672
109677,L6 CT,0.16565442,-0.23574832
91485,L6 CT,-0.31389773,0.06508148
122777,L2/3 IT,0.20546621,0.27964836
208410,L6 CT,-0.13874364,-0.03048259
99544,L4/5 IT,0.40832132,-0.03753811
53372,Oligo,-0.079815805,-0.19822839
202404,L6 CT,-0.42914522,0.04246992
7494,L6 IT,0.022117376,-0.0053572953
218655,L2/3 IT,0.15613204,0.21777159
179092,L5/6 NP,0.34438062,-0.1449115
198008,Pvalb,-0.25960565,-0.047965735
123149,Oligo,0.05452931,-0.35054156
99335,Endo,0.17990726,0.19177622
46441,PVM,-0.27047127,-0.055000275
270260,L6 CT,-0.15875429,0.02845329
46473,Astro,-0.31549865,-0.09067017
109815,Oligo,-0.08282143,-0.14391083
58536,Oligo,-0.040226877,-0.22783518
123087,Astro,-0.20895955,-0.14559105
99381,Astro,-0.2969828,0.269463
122760,L6 IT,-0.038057715,-0.03815183
58532,L6 CT,0.06374216,-0.07485685
218657,Oligo,-0.23597702,0.028259575
9044,PVM,-0.15158665,0.30769086
123007,Endo,-0.40666312,0.02463156
58516,L4/5 IT,-0.2506742,0.31927717
62676,Endo,0.08445662,0.15245575
46538,Oligo,0.11115068,-0.33335495
99401,Oligo,-0.19998536,-0.14042103
46555,L4/5 IT,-0.064483255,0.24755996
232937,L2/3 IT,-0.19073609,0.37204444
223206,Oligo,-0.17579314,-0.042625487
242520,Astro,-0.081989855,-0.11293465
109547,Lamp5,0.31599706,0.2892357
176029,Sst,0.16133273,0.31098038
7479,Micro,0.08777553,0.13344866
91540,Vip,0.40760583,0.11370587
236525,Peri,-0.054903626,0.152031
214695,L6 IT,-0.01227507,-0.14486471
46732,L5 IT,0.33164108,-0.07038915
269917,L2/3 IT,-0.11248466,0.45642227
8573,Oligo,0.014589369,-0.06252715
205814,L4/5 IT,0.3973592,-0.020484775
110130,L4/5 IT,-0.15299737,0.082004786
259124,L6 CT,-0.3590908,0.17683858
99734,L6 IT,-0.31243947,0.1739372
46751,L6 CT,-0.062663645,0.013574302
9059,L6b,-0.22966096,-0.07501835
202519,L2/3 IT,0.25389278,0.21445942
207022,L2/3 IT,0.1912688,0.3079486
246014,L5 IT,0.30963266,-0.062255055
122512,Astro,0.060905635,-0.3164095
122489,Oligo,-0.2993001,0.01645881
99173,L5 IT,0.37313873,-0.13167155
122484,L4/5 IT,0.28408217,0.036289096
71669,Peri,0.096722424,0.19344407
53141,Astro,0.09755856,0.44858247
259117,L6b,-0.4293496,0.07676315
58387,Endo,-0.35417628,0.16351306
259109,Oligo,-0.24097812,-0.10164946
208386,Oligo,0.45455676,-0.0030568838
109634,Endo,0.18511224,0.323839
202483,L2/3 IT,0.17873096,0.21812594
259062,Oligo,-0.042382687,-0.123099715
271129,Endo,0.25712138,0.3030405
58434,Pvalb,-0.3799037,0.17916924
110018,Endo,0.33348697,0.27635705
99611,L6 CT,0.22488964,-0.25711071
110045,Astro,0.22047597,0.36453795
99230,Micro,-0.15785632,0.5
53428,Endo,0.08510119,0.033852518
46643,Lamp5,0.1791094,0.39469188
202331,L2/3 IT,0.26100856,0.2892362
261424,L6 IT,0.30432475,-0.18550754
122665,L5 IT,-0.13465455,0.08384371
263076,L6 CT,-0.29935807,0.1194489
249132,Peri,-0.22972834,-0.10849863
177727,L5 IT,0.19699574,0.0011229515
58618,Lamp5,-0.070904166,0.3048507
219445,L5/6 NP,-0.097653925,0.17035794
46685,L6 CT,0.1748963,-0.34384227
122647,L5 IT,-0.08105981,0.09600562
176051,L6 CT,0.05697292,-0.10621658
202330,Endo,0.10216904,-0.037640393
101177,PVM,-0.04455942,-0.11352858
109278,L2/3 IT,0.0944072,0.37271893
100343,Astro,-0.23373729,-0.080812424
177582,L5/6 NP,0.08500785,0.06496251
92075,OPC,-0.35609075,0.112342
7623,L6 CT,-0.20076594,0.0065453053
263195,L2/3 IT,0.206788,0.3200904
121092,L6 CT,-0.22557226,0.22015238
239976,L2/3 IT,-0.18897781,0.43651086
121085,Oligo,-0.12291974,-0.015134841
121049,Peri,0.15411961,-0.0074476004
100926,L4/5 IT,0.4250902,-0.06022218
60683,Astro,0.2230553,0.35184324
121032,PVM,0.4154883,0.061527908
58846,Oligo,-0.18216544,-0.17352298
202733,L4/5 IT,0.31755078,0.037573695
271229,Astro,-0.10544047,0.26780754
110911,L4/5 IT,0.2785226,0.042732775
202047,L6 CT,-0.21562114,-0.050331682
18339,L6 CT,-0.005433619,-0.103704005
52710,L6 IT,-0.2999999,0.057410777
100998,Astro,-0.004033923,-0.27605408
198737,L6b,-0.0043644607,-0.19391909
198739,Oligo,-0.029913485,-0.20531842
72196,SMC,0.1786074,0.028769612
13809,L5 ET,0.21248555,0.01615268
8697,L2/3 IT,0.098059654,0.26987588
92070,Peri,-0.13264042,0.23144495
100745,Oligo,-0.046120256,-0.21359327
98820,L5 ET,0.21623331,0.019917727
261239,Astro,0.21878016,0.17928511
261522,L5 IT,0.07224625,0.2390523
9002,L5 ET,0.35437912,-0.12801027
96141,L5 IT,0.37575787,-0.081961185
219308,L6 CT,-0.29264718,0.07593191
222874,L5 IT,-0.08484542,0.12988698
7389,L6 CT,-0.32546124,0.15932757
7620,Pvalb,-0.15142864,0.31284666
101006,Oligo,-0.11465424,0.22985756
53679,L5 IT,0.2864535,-0.027120322
269885,L4/5 IT,-0.24062538,0.37435675
180095,Astro,0.2856955,0.2835831
100764,L4/5 IT,0.06311244,0.20635283
92053,L2/3 IT,0.24221075,0.30671442
47441,L6 CT,-0.112567574,-0.06074652
57777,L6b,0.043156445,-0.2574414
278655,Endo,0.2152822,0.31856447
7383,L5 ET,0.15536559,0.063663185
198671,Endo,0.19543546,0.35233903
98791,Oligo,-0.25910813,-0.047801614
98809,L2/3 IT,-0.12549105,0.34739172
207123,Micro,0.16949058,0.009988248
57659,L6 CT,-0.06227511,-0.12968752
53762,Astro,-0.095517546,-0.19121125
62319,L6 CT,0.12584227,-0.049805015
52664,L6 IT,0.23589402,-0.17871517
120754,L4/5 IT,-0.2145985,0.33177382
244676,L6 IT,0.2362653,-0.14149255
262829,Pvalb,-0.015877098,-0.053468198
57591,SMC,0.18622488,0.3354215
120734,L2/3 IT,0.15326375,0.2847054
47682,L2/3 IT,0.15915066,0.25198406
120719,L6 IT,0.22059631,-0.17265597
111058,L4/5 IT,-0.22529009,0.35257465
198832,L2/3 IT,0.029308796,0.3984211
222785,L6 CT,-0.04734999,-0.16741645
202002,Astro,-0.037308723,0.21206701
178819,L4/5 IT,-0.25179023,0.36333567
108777,L2/3 IT,0.44644982,0.03202635
245246,L2/3 IT,-0.014354408,0.3358519
249798,L6 IT,-0.31029212,0.0691669
263206,L6 IT,-0.20628637,0.024215162
17819,L6 CT,-0.00041764975,-0.33855072
262821,L6b,-0.00606516,-0.19052067
101152,L5 IT,0.03242773,0.124661446
47665,L2/3 IT,0.44849145,0.11352539
19183,Oligo,0.06319201,-0.292409
208227,Lamp5,-0.2179755,0.37010223
60321,L5 ET,-0.06256613,0.14778101
208234,Astro,-0.12723944,-0.17984417
101011,L4/5 IT,0.41509992,-0.06983712
47568,Astro,0.21327025,-0.049319744
178879,L5 IT,0.12583566,-0.020709813
232923,Oligo,0.16970891,-0.20172909
198767,L6 CT,-0.21333623,0.02010268
101027,Endo,0.3619079,-0.06973845
98725,L4/5 IT,0.36183906,0.08706927
14390,L2/3 IT,-0.18199521,0.43876565
72314,L5 IT,-0.17149839,0.08097327
47566,L2/3 IT,0.2710197,0.24710709
198780,Peri,-0.01741749,-0.07138613
120826,VLMC,0.42160934,0.23636281
96179,L5 IT,-0.22816989,0.21428466
222812,L6 IT,0.30867946,-0.1464409
47631,L5 ET,0.06349838,0.16351545
62329,Endo,0.2191034,0.107519686
205940,L4/5 IT,0.08855677,0.16512394
17817,L2/3 IT,0.1784684,0.29932475
249559,L6 IT,-0.32916805,0.11397213
58878,Oligo,-0.25253338,-0.07843754
7368,Oligo,-0.040219575,-0.15815213
60699,Endo,-0.20846894,0.19586092
221028,Oligo,-0.07696667,-0.19867593
263180,L4/5 IT,-0.16379836,0.2998209
96127,L2/3 IT,0.45775825,0.09139562
218100,L2/3 IT,0.11797851,0.33346617
121679,L6 CT,0.08166212,-0.09365764
202639,Endo,-0.27195555,0.32069945
205441,L2/3 IT,0.47611403,0.074395835
121674,L5 IT,0.31745136,-0.10295814
202159,VLMC,-0.048493564,0.4923122
267817,L6 CT,-0.035340786,-0.025532395
236123,Astro,-0.16999814,0.41863912
100445,Astro,0.21163082,0.29589015
47211,Oligo,-0.35762176,0.05104363
177627,L5/6 NP,0.0018259287,0.042772055
235938,Oligo,-0.18884385,0.32972223
91903,Oligo,-0.119353056,-0.13490078
52857,Oligo,-0.05931002,-0.12833261
110690,L4/5 IT,0.37315774,-0.04112965
262908,Endo,-0.10295054,0.13184041
234631,Oligo,0.11604226,-0.32829207
235782,SMC,0.1678167,0.2650963
176183,Pvalb,0.311361,-0.15783313
198569,VLMC,0.28973168,0.33874685
91916,L2/3 IT,0.24604309,0.30670375
259278,L2/3 IT,0.09684634,0.3586223
91876,Oligo,-0.21529257,-0.021516204
242254,L6 CT,-0.24483791,0.083161235
269641,Oligo,0.07369995,-0.30926377
198506,L5 IT,-0.30052012,0.26985246
17783,Astro,-0.45773366,0.00040751696
13191,Astro,0.13155967,0.014946699
235775,L6 IT,-0.008762658,0.011405706
262938,L4/5 IT,0.12472278,0.20359004
121823,Pvalb,0.15605378,0.1400494
198517,L6 IT,0.17757702,-0.17953816
205853,L6 IT,0.0994401,-0.16397321
205489,L5 ET,0.1523028,-0.045826167
221034,L5 IT,0.020541608,0.13198245
95598,L6 CT,-0.27644646,0.19422668
206927,L5 IT,-0.12245616,0.20368677
176159,L5 IT,0.12464541,-0.0024905503
47158,Endo,-0.304004,0.2121312
57955,Endo,0.23681867,0.025585473
202202,VLMC,0.25216895,0.34899205
62465,L2/3 IT,0.41369593,0.08157098
121720,L5/6 NP,0.24126899,-0.17422813
8525,L5/6 NP,-0.2204805,0.09928918
202172,Astro,0.07770926,0.4149353
100392,L6 IT,-0.23508993,-0.017658502
244783,Astro,0.06701183,0.44671553
238988,Endo,0.31142735,0.26199555
98829,L5 ET,0.37264156,-0.033773243
121557,L4/5 IT,0.2678575,0.2233181
47257,Endo,0.36476338,0.23924488
222926,L5/6 NP,-0.059788167,0.120331526
8489,L2/3 IT,0.26323307,0.26026297
208253,Pvalb,-0.2865226,0.20584357
259345,Astro,-0.28400773,0.31865805
109102,L4/5 IT,0.3554809,-0.046446323
219630,L6 IT,-0.34757096,0.044471085
100652,Oligo,-0.022538304,-0.24421686
72294,L5 IT,0.083930075,0.10817313
100667,Astro,0.11956823,0.34322214
222924,Peri,0.1788364,0.30920702
100674,Pvalb,0.21753561,-0.13100141
177591,L2/3 IT,0.17299938,0.28685808
17542,Astro,0.18027532,-0.11298853
259358,Endo,0.082086205,-0.00067186356
245254,Endo,-0.35469013,0.18099862
110816,Endo,0.13094032,0.29046112
100695,L2/3 IT,0.22238958,0.31385612
205373,Oligo,-0.22507688,0.43347687
205365,L6 IT,-0.31462538,0.07856703
121297,VLMC,0.098656416,0.43104565
177769,Endo,0.030528843,0.35178697
289,Oligo,-0.27751985,-0.06754303
100604,L2/3 IT,0.32347298,0.21357793
62157,L6 CT,0.090020955,-0.09479383
52788,L6b,-0.32449552,-0.013028473
100515,L6 CT,-0.087071925,0.00806278
100529,L6 CT,-0.32504994,0.033958435
71713,L6 IT,0.25908417,-0.14800137
121499,L4/5 IT,0.2013619,0.10505712
58778,OPC,0.25144607,0.18268138
109152,L4/5 IT,0.08536214,0.21333146
47286,L5 IT,-0.13474435,0.105063915
53625,L6 IT,-0.269908,0.027684212
241911,L4/5 IT,0.19896072,0.16368073
205419,L2/3 IT,0.2022059,0.23655659
71986,Oligo,0.1729917,-0.064655244
221063,Astro,0.19695407,0.32127196
95586,Lamp5,-0.04100117,0.47247797
110711,L4/5 IT,0.37883836,-0.059819162
95580,L5 ET,0.38270193,-0.11189923
121458,SMC,0.23414886,0.24926794
52838,Astro,0.10240179,-0.28515494
121452,VLMC,0.2908538,0.3383199
100548,L4/5 IT,-0.08486983,0.32357728
205412,PVM,-0.1705184,0.15339202
245972,Sst,0.28844863,-0.21710879
202668,Peri,0.042769074,0.005540669
179169,L6 IT,0.002959311,-0.06267816
52784,L6 CT,-0.3309027,0.08615893
234210,Vip,0.1029802,0.14765209
101923,L4/5 IT,0.10154545,0.16650575
106683,SMC,0.041382253,-0.12279031
204170,Oligo,-0.16692317,0.043711662
207789,L6 CT,-0.16210347,0.059142113
106671,Micro,0.009183049,0.19345087
61581,L2/3 IT,0.2729556,0.27605683
54884,L4/5 IT,-0.13533774,0.2731678
200379,Oligo,-0.21856189,0.17171258
115954,Oligo,0.060933113,-0.29091284
106636,Pvalb,-0.41176832,0.14654303
106621,L5 ET,-0.1755436,0.07340258
270085,Astro,-0.1727261,0.44618577
106693,L5 IT,0.13057637,0.04328561
53291,VLMC,0.14725637,0.4242431
206611,VLMC,0.18766153,0.3995111
61095,L5 ET,0.39050025,-0.16615906
7062,L4/5 IT,0.38198566,-0.03202632
204157,Astro,0.06260997,-0.2928468
115938,L5 IT,0.18247962,-0.059978127
93757,L6 IT,0.18950444,-0.13167468
271486,Oligo,-0.33788216,-0.037842363
221599,Astro,0.22770113,0.3290007
261906,L5 ET,0.08256376,-0.020370424
93765,PVM,-0.28120565,0.22008634
18684,Pvalb,0.11389619,-0.16096058
221985,Oligo,-0.28718132,-0.006874889
115899,Lamp5,0.323622,-0.17770714
201221,Oligo,-0.39212722,0.012127519
204185,L2/3 IT,0.27292174,0.28665972
242075,Oligo,0.052825272,-0.2912323
116096,Oligo,-0.075491905,-0.20628974
94593,Astro,0.16414213,0.37261486
50045,L6 CT,-0.1247735,-0.05690837
270890,L6b,0.1388306,-0.22288084
13945,Peri,0.0455752,0.21762252
54821,L2/3 IT,0.08973223,0.27438825
204200,L5 IT,0.29659623,-0.062445313
236658,OPC,0.24646807,0.25032425
113313,Astro,0.27150905,0.32097924
267859,L4/5 IT,-0.21299729,0.3449214
54857,L2/3 IT,0.40406555,0.1363576
260258,Astro,-0.39885157,0.10279745
178414,Endo,0.113559544,-0.059206694
97583,L6 CT,-0.20410883,0.14792466
220499,Astro,0.16179419,0.3213668
260750,Pvalb,-0.119237036,0.2920301
236742,Oligo,-0.34996223,-0.02841556
204192,Oligo,-0.1996691,-0.12450874
178054,L5 ET,-0.0512425,0.17213339
204190,Endo,-0.057980448,0.24499017
222000,L4/5 IT,0.3070553,0.032573044
239520,Astro,-0.07524043,0.40006155
94579,Oligo,0.0009471178,-0.05452895
6789,L6b,-0.08072922,-0.13761309
94549,Micro,0.20364922,0.20786
263414,Lamp5,0.22547758,0.35880506
93772,Peri,0.38086784,0.2358551
260315,PVM,-0.07907787,0.3688423
221959,OPC,0.30428177,-0.18263581
106535,L6 CT,-0.039832354,-0.031984746
61531,Micro,-0.047700495,0.263824
203495,Endo,-0.2994083,0.2638362
179404,L6b,-0.25952998,-0.06948286
61527,L2/3 IT,0.22532928,0.28130096
264078,L4/5 IT,-0.16098404,0.266465
235840,L4/5 IT,0.1793986,0.2051934
218990,Endo,0.16058588,0.2660616
245140,L2/3 IT,0.14140373,0.36264902
59575,L6 IT,-0.3727908,0.11004472
270875,L6b,-0.019055843,-0.16689223
176884,L5 ET,0.10870379,0.082880914
245663,Astro,0.13598233,-0.0754942
