,cell_class,coord_X,coord_Y
2214,L5 IT,-0.15232077,0.065103054
177506,L4/5 IT,-0.26256046,-0.02516526
2197,L4/5 IT,0.26627624,0.030654967
238341,OPC,-0.059980035,0.33858788
249585,Micro,0.0711385,0.004632592
177635,Astro,-0.12886792,-0.4283957
279953,L2/3 IT,-0.019509554,0.32750434
2096,L6 IT,0.25532395,-0.24190876
238353,L6 CT,0.11416173,-0.26954588
206049,Micro,-0.14614904,-0.09736544
177668,L4/5 IT,-0.29052287,0.035041094
263714,SMC,0.1383999,-0.018154383
95734,L2/3 IT,0.11849558,0.21911764
98451,L4/5 IT,-0.29926735,0.123601556
98443,L6 CT,-0.01448521,-0.12767726
238371,L4/5 IT,-0.1665008,0.14228112
177718,SMC,0.39317846,0.09638733
279990,L4/5 IT,0.2827587,-0.034583896
177728,OPC,0.15549314,0.20183372
239208,Astro,-0.18266296,-0.048877716
238281,Endo,0.193129,-0.23433259
95669,Astro,0.37584078,-0.13347033
2385,Endo,0.20287824,-0.20478538
176883,L4/5 IT,0.33623886,-0.13260743
249698,Endo,-0.45691088,0.19815576
98898,Pvalb,-0.049108177,0.14140385
2734,L5 IT,-0.194482,-0.01795277
176934,L6 CT,0.19315422,-0.2859645
249686,L6 CT,-0.070279956,-0.25193253
2656,Micro,0.09653717,-0.17953518
177081,Pvalb,-0.11592594,-0.203598
95413,VLMC,-0.44683933,0.2158742
95417,L4/5 IT,-0.32257223,-0.016370237
98855,Sst,-0.20687523,-0.14310148
95443,L5 IT,-0.22284713,-0.13393977
177153,L2/3 IT,0.09423447,0.15936369
2503,SMC,-0.21430844,0.44061226
244680,L4/5 IT,-0.29930267,0.040119708
238201,L2/3 IT,-0.35753185,0.17518842
