,cell_class,coord_X,coord_Y
49598,L5 IT,-0.24209681,0.10845202
6676,L4/5 IT,0.02543348,0.16176522
156051,L6 CT,0.098005235,-0.26137662
253408,Oligo,0.1760385,-0.1074256
52756,L5 IT,0.16629362,-0.035466522
277613,L6 CT,-0.12318626,-0.045230508
234302,Sst,-0.017988235,0.078078926
155936,L4/5 IT,-0.3702159,0.15818465
29752,L6 CT,0.22853035,-0.27994174
228930,L4/5 IT,-0.2543156,0.2307517
155957,Oligo,-0.03843683,-0.23587748
155963,Endo,0.22536314,-0.15764377
228979,L6 IT,-0.11538383,0.037416518
116874,L4/5 IT,0.40468115,-0.16098157
221100,L5 ET,0.16586542,-0.107509166
49639,L4/5 IT,-0.290609,0.27923656
52717,Astro,0.101959586,0.3343156
221089,Oligo,0.29894304,-0.1620439
110865,Astro,-0.4429344,0.047201097
29694,L6 IT,0.27102393,-0.24081647
247679,Oligo,-0.2519924,-0.14505899
110938,Oligo,-0.27850968,0.09370029
2366,Micro,0.3991084,-0.14575419
261251,Micro,0.23272884,0.23260093
253365,L6 IT,0.24282646,-0.24001455
222239,L6 CT,0.2250753,-0.23752335
2845,L6 IT Car3,-0.22197565,0.026659131
52971,OPC,0.2304309,-0.2065756
31879,Endo,0.24432409,-0.12803113
156374,L6 IT Car3,-0.29165375,-0.14435157
202218,Micro,-0.28100616,0.36198896
261278,L5/6 NP,0.31133556,-0.24529359
261270,L6 IT,-0.24502888,-0.09245992
152052,L2/3 IT,0.075304985,0.20748019
110407,L4/5 IT,-0.39357868,0.14342278
221022,L4/5 IT,0.3431567,-0.12711388
110402,L2/3 IT,-0.29194105,0.35395938
239569,L5/6 NP,0.27750242,-0.29886708
156429,Micro,0.021604717,-0.06806129
275208,Astro,0.14929378,0.27897924
31889,L2/3 IT,0.11469084,0.22984612
29548,L4/5 IT,-0.41460112,0.1336028
253447,L6 CT,0.21996063,-0.3110938
49513,Astro,-0.01859951,-0.15194356
152115,Astro,0.08037275,0.25795317
156239,Sst,-0.43015146,0.10692704
117024,L4/5 IT,0.38948196,-0.18210483
49553,Lamp5,0.3441537,0.09159362
156253,L2/3 IT,-0.18017021,0.35048842
228990,Peri,-0.2206054,0.3361923
52916,L6 IT,-0.3970756,0.018893301
117060,L4/5 IT,-0.315996,0.23681265
156369,L2/3 IT,0.07686436,0.35144383
52918,L5 IT,0.24891722,-0.15720198
221035,Astro,0.25267756,0.19828945
186859,L6 CT,-0.21881273,-0.14027354
221029,Endo,0.076455355,-0.300009
110526,L2/3 IT,0.32765937,-0.019006103
156345,L5/6 NP,0.03002733,0.11796445
6661,L6b,-0.074465096,-0.19040993
156346,L6 CT,-0.03441015,-0.1276339
228992,Endo,0.2620942,-0.27610758
240945,L6 CT,-0.2159383,-0.10122195
242249,Endo,0.17013997,-0.2889173
116857,L5 ET,0.12418896,-0.12727931
254015,L4/5 IT,0.3192922,-0.08803192
245707,L4/5 IT,-0.0049110055,0.20895052
201926,L2/3 IT,-0.16508988,0.41282594
116598,Pvalb,0.027836561,0.14808422
116604,Oligo,-0.056505412,-0.23971263
111273,L2/3 IT,0.25981206,0.118804336
187044,L6 CT,0.12554896,-0.17168811
29887,L2/3 IT,0.28652686,0.13531542
116646,Oligo,-0.2623359,0.10562909
201932,Endo,0.19092041,-0.020815551
221386,Micro,-0.105654895,-0.15901169
111268,L6 CT,0.09093404,-0.12073606
221160,L6 CT,0.24927801,-0.27915975
49757,L2/3 IT,0.39812094,0.0061564445
111205,L5 IT,0.30810726,-0.17227876
116583,Astro,0.13499635,-0.11217144
111283,L5 IT,0.087605834,0.059449196
52502,Vip,0.20537496,-0.2605599
52487,L2/3 IT,0.14610714,0.3109998
111389,Pvalb,-0.20808244,0.3383814
221181,L6 IT,0.14803535,-0.14916661
155629,L2/3 IT,0.143008,0.17398775
155631,L2/3 IT,0.13787699,0.28033352
7339,L6 CT,-0.27116954,-0.08866629
116557,L2/3 IT,0.2402268,0.15281355
111331,Oligo,-0.044955164,-0.24262503
111183,PVM,0.036766887,0.24842381
152351,L4/5 IT,0.09082198,0.14923209
49790,SMC,-0.08360177,0.3821342
275109,Oligo,0.12718832,0.23868668
228873,SMC,0.18338025,0.29595733
116573,Astro,0.43390906,-0.15070239
187055,Endo,0.08667976,0.35767043
52483,OPC,0.3164475,-0.21714646
49788,L2/3 IT,0.15697634,0.24771106
2801,L5 IT,0.03283441,0.09242165
111163,L2/3 IT,0.044409335,0.2814721
111155,Peri,0.07540959,0.1930415
187026,L5 IT,-0.0017923713,0.10540718
111104,Astro,0.4303245,0.005524814
245397,OPC,0.025886297,-0.05633208
155834,L5/6 NP,0.13759357,-0.032735378
111078,L2/3 IT,0.12540048,0.16469997
275153,Endo,0.08807337,-0.37018508
29794,Micro,0.2079196,0.1850121
228363,Endo,0.08958292,0.150101
186992,L4/5 IT,0.02140981,0.15667295
152267,Oligo,-0.29536825,-0.12417668
116802,L4/5 IT,-0.40077817,0.1168828
253463,L2/3 IT,0.4105032,-0.079446346
155856,L4/5 IT,0.100423574,0.16466522
29787,Sst,-0.22916195,0.17137873
116811,L5 IT,0.06839901,-0.03814718
202005,Oligo,0.0045380592,-0.2652922
155874,L5/6 NP,0.1241703,0.012139261
152260,L6 CT,0.12112057,-0.16800174
245391,L4/5 IT,0.068244696,0.18567693
52621,L6 IT,0.08732742,-0.21844417
116781,L2/3 IT,0.17813039,0.16256827
49746,Peri,-0.17964154,0.17604733
29844,Micro,-0.4387954,0.029308796
13825,L2/3 IT,0.19628906,0.17396611
116671,Micro,0.28674537,0.20488799
2415,Oligo,0.24387735,-0.15893549
49729,Micro,0.026259065,0.21955067
111138,L6 IT,0.21254909,-0.17324239
152269,L2/3 IT,0.07420552,0.20967484
116678,L4/5 IT,0.025096774,0.13242394
155774,L6 IT,-0.20453525,-0.16327289
221140,L4/5 IT,-0.22434649,0.2199825
221139,L2/3 IT,0.4167663,-0.10979113
52618,L4/5 IT,0.31590694,-0.17409617
200123,L4/5 IT,0.3119942,-0.10147539
49710,Oligo,0.05419731,-0.32123515
222145,L5 IT,-0.3697483,0.022634506
14147,Endo,-0.23013115,0.17007059
16252,L4/5 IT,-0.17398685,0.22330421
13889,L4/5 IT,-0.24555132,0.15894765
112218,L2/3 IT,-0.3291772,0.27068484
187898,Endo,-0.01987055,0.25090408
187903,L2/3 IT,0.41609746,-0.096854866
113737,L6 IT,-0.17597702,-0.07807225
113710,L2/3 IT,0.09811878,0.21858573
115027,L6 CT,0.114346385,-0.17386797
200660,L2/3 IT,0.10514587,0.2671373
113693,Micro,0.13651055,0.26607835
51176,Astro,-0.27921975,0.15294552
31246,L2/3 IT,0.16892284,0.15226811
260687,L4/5 IT,-0.1861527,0.2901476
30778,PVM,0.27272516,-0.0035089254
51206,L4/5 IT,0.19859964,0.11824936
260691,L6 IT Car3,-0.24374244,-0.044396013
247789,SMC,-0.24426535,0.20174289
239534,L5 IT,0.2428329,-0.14616808
236697,L5 ET,0.2353031,-0.26649997
154019,L4/5 IT,-0.08250144,0.2720514
51231,L2/3 IT,-0.18809196,0.3639143
260433,Peri,0.26058495,0.10097873
201095,L6 CT,0.09712219,-0.24863756
187849,L2/3 IT,-0.34958705,0.22274435
271616,SMC,0.2995488,-0.26345578
253859,L2/3 IT,0.0016665459,0.26438075
30835,L2/3 IT,0.4462881,-0.13161498
113829,SMC,-0.06522119,0.4508645
201077,Endo,0.29743445,-0.09866965
200703,L5 IT,-0.03810504,0.16906714
7026,L6 IT,0.06023389,-0.17063782
114893,L4/5 IT,-0.11742914,0.24315697
114939,L6 IT,-0.3044138,0.061270535
113811,Astro,-0.18056554,0.014114916
113800,Endo,-0.27113736,0.35902476
30817,L2/3 IT,0.17809892,0.21673751
245564,Pvalb,-0.21896082,-0.14296943
31182,Astro,-0.23925453,0.025441647
187883,Sst,-0.09339684,-0.004803717
30829,L5/6 NP,0.18147051,-0.27476305
200704,Oligo,0.031427383,0.19306493
50567,L2/3 IT,0.41143012,-0.026761502
274933,L5 IT,-0.01250723,0.064911604
236673,L2/3 IT,0.08740193,0.2818902
154200,Endo,-0.095052004,-0.056634128
51343,L4/5 IT,-0.30309865,0.29724008
260731,Peri,0.25980264,-0.20479676
201213,L6 CT,0.15286511,-0.173662
253703,L6 IT Car3,-0.37484303,-0.084519744
50509,OPC,0.08548319,0.15831637
221596,L4/5 IT,-0.14416519,0.27004373
7070,L2/3 IT,0.11382282,0.17662644
201222,Astro,0.2937755,0.17165178
260413,L6 CT,0.1461721,-0.37741953
113373,Oligo,0.091804326,-0.23214912
113359,L6 CT,0.016004384,-0.24472547
156436,Pvalb,-0.039385438,-0.023186594
115201,L6 CT,0.041911364,-0.18355113
240978,Endo,-0.05556658,0.39522928
154229,L4/5 IT,0.34016305,-0.20821166
30745,PVM,-0.41174793,0.14598507
154186,L6 IT,-0.096514314,-0.10685077
201201,Lamp5,0.24793112,0.06033361
154118,L6 CT,0.017602742,-0.06790799
153207,Endo,0.15276605,0.2731927
115055,L6 IT,0.013009787,-0.092491746
201157,Endo,0.109644234,0.22051245
31253,Pvalb,-0.047703445,0.17294985
253720,L2/3 IT,0.09890437,0.3373723
201175,Astro,0.00063097477,-0.081638396
233568,Pvalb,0.34737182,-0.21308464
187565,L5 IT,0.19580495,-0.023010045
51254,Oligo,-0.0019266009,0.28157622
113568,L2/3 IT,-0.41177166,0.17227513
236683,Micro,-0.059508234,0.2717769
200627,Astro,0.36810374,-0.12763679
253710,Endo,0.26629752,-0.00016614795
13959,L4/5 IT,-0.28310615,0.22043723
154178,L2/3 IT,0.1559422,0.229128
30722,Peri,-0.24882191,0.28423023
115213,Peri,0.28908437,0.24393183
153973,L6 CT,0.18612868,-0.36394438
2672,Oligo,-0.20963812,-0.1540811
187731,Astro,0.0054810047,0.15191841
30990,Sst,-0.32341838,-0.11902964
274905,Peri,0.004732549,-0.28599697
247769,Astro,0.11231893,0.31577593
114622,L2/3 IT,0.019443035,0.35922962
187716,Endo,0.23458552,0.25886816
114308,L6 CT,-0.16402698,-0.008857757
114430,L2/3 IT,0.3949901,-0.120869875
153722,L6 CT,0.19689631,-0.35582703
153732,L4/5 IT,0.27475846,-0.080917835
6980,PVM,0.3770033,-0.2181685
200924,L4/5 IT,0.30534673,-0.06702736
30949,Pvalb,0.1049456,0.07079977
153470,Oligo,0.068119705,-0.040760964
30942,L6 CT,-0.04515013,-0.18231997
153454,SMC,-0.022750795,-0.19783539
253826,L4/5 IT,-0.06057492,0.23876888
30940,Peri,-0.13464338,-0.13672578
50784,L6 CT,0.18315446,-0.16154435
187754,L5 IT,0.30272037,-0.14785749
153502,Astro,-0.0036914647,0.37625408
50808,L6 CT,-0.041229606,-0.07538593
50820,L5 IT,-0.3816889,0.010257244
114559,L2/3 IT,0.20627731,0.13009071
153528,L6 IT,-0.19569603,-0.112323076
2620,OPC,0.20902848,0.2636032
153485,L5 ET,-0.32139313,0.030903876
187751,Pvalb,0.054933727,0.117004335
153560,Oligo,0.07709825,-0.36348307
114502,L5 IT,0.118415356,-0.03416747
2609,Endo,-0.41766697,-0.009036869
187766,L2/3 IT,0.124121904,0.2269842
114499,Pvalb,-0.26491952,0.1373291
187796,L2/3 IT,-0.39685267,0.20762616
153608,L6 CT,-0.013833284,-0.105846375
50866,L6 IT,-0.15768015,-0.09541312
260554,PVM,-0.19372103,-0.18993983
201068,L5/6 NP,-0.10232121,0.14779335
274911,Oligo,-0.02203542,-0.26404345
50986,Oligo,0.010073006,-0.26567096
114753,PVM,-0.40679342,0.24881136
153376,Endo,-0.3852101,-0.032726735
279131,L2/3 IT,-0.33164147,0.24377304
153340,L5/6 NP,-0.22868422,0.054732025
221672,Endo,0.3931352,-0.1731089
113961,Vip,0.13254726,-0.1595326
31130,L6 CT,-0.02772078,-0.0080988705
114024,Endo,0.32083535,0.053002417
51082,Endo,0.4542783,-0.09754518
50663,L4/5 IT,0.28054118,-0.093869686
201049,Endo,0.08949977,0.30384272
279908,L6 CT,0.17012,-0.31235093
153959,Endo,0.1969834,0.28690386
201061,Sst,0.10804641,0.23774731
234252,OPC,0.14978737,0.31529975
30841,PVM,0.3374225,0.14261574
113960,Oligo,0.12397915,-0.3436119
260591,L2/3 IT,0.08373153,0.3004551
6993,Peri,0.15753299,0.16805881
2586,L4/5 IT,-0.17400184,0.21074456
221762,L2/3 IT,0.118180275,0.28375345
153809,L2/3 IT,0.35866302,0.015677571
187681,Peri,-0.15988961,0.2609641
260599,Astro,0.122523785,0.23949301
31082,PVM,-0.062493116,0.16087341
14004,L5 IT,0.006557405,0.12685579
187667,L6 CT,0.09419066,-0.14577362
51052,L4/5 IT,0.3345859,-0.15722328
114076,L4/5 IT,-0.0017627478,0.14874852
30911,L2/3 IT,0.007841349,0.23654789
114686,L2/3 IT,0.08523053,0.33834934
51034,L6b,-0.10116884,-0.16818893
187816,L5 IT,-0.37976572,0.04161316
31092,L6 CT,-0.2470991,-0.033745885
153403,SMC,-0.07285121,-0.22625479
153877,Astro,0.17583758,0.15823376
114676,Astro,0.22714847,0.19994837
228677,Oligo,0.2047869,-0.33494928
115223,Endo,-0.17831731,0.4283461
239538,L6 CT,0.14367616,-0.16764864
50182,L2/3 IT,0.09396452,0.32927722
112597,VLMC,-0.0023661256,0.4314599
112570,Pvalb,0.16364837,0.013640881
200434,L2/3 IT,-0.2281566,0.32566452
201480,L4/5 IT,0.09913361,0.16935593
51837,Pvalb,-0.25052315,0.09628004
2485,Lamp5,0.38020563,0.026231408
260881,L4/5 IT,-0.15111932,0.31345344
112554,L4/5 IT,-0.22295651,0.28654838
30346,L6 CT,-0.29544586,0.06574899
112529,L2/3 IT,0.09101373,0.24852252
30334,Endo,-0.2875128,0.14881188
30331,L2/3 IT,0.18021297,0.23846889
271400,Astro,0.10070008,0.32963783
271399,L6 CT,-0.02555874,-0.07464069
51875,Astro,-0.26889077,-0.065401256
115802,L6 IT Car3,-0.29510576,-0.12799478
154941,Sst,-0.2926164,-0.03883162
200448,L2/3 IT,0.06124854,0.24309862
112608,Endo,-0.23054871,0.029982626
31410,L5 IT,0.010828555,0.10386044
253920,OPC,0.13464439,-0.42811385
152885,L5 ET,0.20105165,-0.040678352
260356,Micro,-0.3182298,0.05907905
31422,L5 IT,-0.35014588,0.034635127
112661,L2/3 IT,0.39376277,-0.034027398
6852,Sst,0.2932254,-0.2779727
30368,Oligo,0.06517935,-0.3325315
260346,Astro,0.14875269,-0.100265056
152859,Astro,-0.23488045,0.42951268
112649,Endo,-0.20493674,0.10513133
30379,L5 IT,-0.29065138,0.118334055
112630,Astro,0.40261245,0.04185915
154853,L2/3 IT,0.32989848,-0.07263625
200465,Astro,0.2513724,-0.2888915
242191,L5 IT,-0.10366303,0.15918523
7190,Endo,0.12390691,0.24895197
152890,L6 CT,-0.066352785,-0.15650517
114581,Micro,0.14720142,0.24580729
200415,L2/3 IT,0.119986415,0.21073276
271380,L4/5 IT,0.16058338,0.044196546
201586,L4/5 IT,0.025748372,0.16842836
51991,L2/3 IT,0.3326307,0.06701487
51996,VLMC,0.13374716,0.35736662
112241,L2/3 IT,0.28221017,0.068612814
253592,L6 IT,0.13505924,-0.110551834
200387,L4/5 IT,0.055620193,0.12891614
187251,Oligo,0.12051666,-0.41572592
13875,L6 IT,-0.105166376,-0.0604994
50134,L4/5 IT,-0.2296041,0.26743972
112232,L2/3 IT,0.089838326,0.2133376
260296,Sncg,0.12387693,0.31303358
31494,L5 IT,-0.35203317,0.04486096
221392,L2/3 IT,0.2170018,0.2105391
52022,Peri,-0.10345036,-0.18957701
50102,L6 CT,0.001707077,-0.118014574
238216,Astro,0.29589432,0.011788785
13887,L4/5 IT,-0.08923358,0.18597323
51939,PVM,0.4510436,-0.1784139
155023,Oligo,0.00848037,0.1746329
152777,Endo,-0.16983858,0.07437247
7223,L2/3 IT,0.22324431,0.08231354
154987,Oligo,0.23406154,0.20403975
30302,L4/5 IT,-0.23639381,0.27579898
154992,Astro,0.10106307,0.3002401
112420,L6b,-0.0018984675,-0.24286965
260307,Astro,-0.24004099,-0.07725912
221411,Astro,-0.22733471,0.08974457
30292,Endo,0.07661909,0.22280943
260305,L4/5 IT,-0.1597243,0.20418495
187292,L5 ET,0.35723472,-0.2647086
13886,L4/5 IT,0.31960583,-0.073301375
112406,Pvalb,-0.45549232,0.102080405
31477,Endo,0.104412615,-0.39527124
50139,Pvalb,-0.06360355,-0.2274529
115895,L6 CT,-0.3350624,-0.045925558
30291,Astro,0.12611192,0.33282667
30400,L6 CT,0.030578196,-0.124822885
253620,L2/3 IT,0.17558575,0.17895412
51776,SMC,-0.13711068,0.2172867
2544,Pvalb,-0.05646223,0.14164537
113158,L6 IT,-0.06483698,-0.123304754
201287,Oligo,0.10327804,-0.2823858
221544,L4/5 IT,-0.43230286,0.14984047
228705,L4/5 IT,-0.17883185,0.22141308
30576,L2/3 IT,0.42707056,-0.18165085
260786,L2/3 IT,0.09976447,0.3187958
247824,L2/3 IT,0.34928018,-0.050153136
113113,Oligo,0.088561535,-0.39622945
153053,Oligo,0.17115569,-0.10887864
253665,Astro,0.28030127,0.18713027
113108,L2/3 IT,0.43066615,-0.102268875
7134,OPC,0.09094375,0.17826033
115328,SMC,-0.23050264,0.45185977
113037,Astro,0.41669446,-0.0857327
113019,Astro,0.2832346,0.18505871
115323,L5 ET,0.17835182,-0.18968824
153046,Pvalb,-0.2052606,0.11984044
154326,L4/5 IT,0.37452632,-0.20086655
154308,L2/3 IT,0.1436457,0.2543264
201229,L6 IT,0.024415374,-0.005035341
154258,L5 ET,-0.17462966,0.10679352
187518,L6 IT,-0.33328736,-0.10012603
113283,L2/3 IT,0.18608677,0.18703103
239529,L4/5 IT,-0.20989928,0.23853469
30653,L2/3 IT,-0.23550412,0.29811376
30648,OPC,-0.12408161,-0.030428648
201262,L5 IT,0.07263225,0.015968323
113282,L4/5 IT,-0.27745065,0.2955624
228682,L4/5 IT,-0.2641576,0.26715147
260757,VLMC,0.088617206,0.39619917
201256,L6 CT,-0.07556972,-0.0809786
260759,L6 CT,0.04289484,-0.23441887
154293,L5 ET,0.089488864,-0.012680948
242167,OPC,0.029277384,0.39426953
51468,L6 IT,0.11078733,-0.07106814
247821,Oligo,0.10266179,-0.42993638
51606,Endo,-0.13183367,0.28475243
113008,Astro,-0.34252477,0.19311899
113004,L6 IT,-0.1553342,0.020696044
112880,L6 CT,0.1894443,-0.32117748
154637,Oligo,-0.15148413,0.017957985
238124,Oligo,-0.22556537,0.014808476
154654,L5 IT,-0.42332584,-0.005994469
51713,L4/5 IT,0.0714072,0.16796356
260838,OPC,0.041129768,0.2514246
112827,L6 IT Car3,-0.3110857,-0.10560331
221501,L6 IT,-0.069357544,-0.027715325
152942,L6 IT,-0.056147516,0.024944961
260845,L6 CT,0.20904434,-0.3024433
154764,L2/3 IT,0.012028277,0.3706758
16196,L5/6 NP,0.06040317,0.06534946
112712,L6b,0.13015872,-0.3517087
154798,L6 IT,0.09200692,-0.08903304
115602,L4/5 IT,0.38714802,-0.20568278
200476,L5 ET,-0.08622944,0.01801747
112811,L6 CT,0.15472877,-0.32763982
187393,L6 IT Car3,-0.2769843,-0.1067529
115524,L4/5 IT,-0.4167323,0.11603266
51679,Oligo,-0.09502944,0.15608346
200555,L4/5 IT,-0.23343658,0.27257818
187435,L6 CT,-0.013302982,-0.19323006
238179,L6 IT,-0.22667652,-0.16336164
154550,Peri,0.16077656,0.13195664
154551,L6 IT Car3,-0.29625413,-0.126634
187425,L5 IT,0.291633,-0.2120131
154559,L4/5 IT,0.22144967,0.039793313
112972,Peri,0.14836007,0.20288438
51642,L2/3 IT,0.116042316,0.21870637
31335,L2/3 IT,0.37474746,-0.06859249
154587,Oligo,0.032423615,-0.23174626
7143,Endo,0.13597566,-0.049412966
201344,L2/3 IT,0.051207364,0.31158102
112933,L2/3 IT,-0.21677321,0.39346766
115409,L2/3 IT,0.08016211,0.34839696
51666,L4/5 IT,-0.21319112,0.2655887
152982,L6 IT,-0.107023865,-0.106398225
30218,L2/3 IT,0.12268931,0.2958387
156453,Astro,0.120847344,0.13952374
214691,L6b,0.12956631,-0.38372418
221007,L6b,0.117735624,-0.41608042
103327,Endo,-0.35332882,-0.019757956
27191,L5 IT,-0.062393546,0.08395809
204621,PVM,0.15215796,0.34080333
219907,L2/3 IT,0.3665387,-0.018699735
160647,L5 ET,-0.004743129,0.08931613
160648,L4/5 IT,-0.19945058,0.22927201
270570,Peri,-0.33410156,0.078418195
270567,L2/3 IT,0.39234877,-0.13236132
204631,L6 IT,-0.13396528,-0.1225141
13333,L6 CT,0.12415379,-0.38386145
242464,SMC,0.23706692,0.1484381
185434,L2/3 IT,0.40426046,-0.15269831
103219,L2/3 IT,0.19145876,0.25128
262481,Sst,-0.19540972,0.15655065
270556,L6 IT,-0.16024983,-0.06692529
56705,L6 CT,-0.2460297,-0.12909442
239640,L6 IT,0.065173924,-0.00826928
56720,Sst,0.36212003,-0.087236136
56728,L6 CT,0.097371936,-0.17056721
204683,OPC,0.12615621,0.17705166
219887,L2/3 IT,0.44925928,-0.11818519
56593,L6 CT,0.12335491,-0.3075148
103055,L6 CT,-0.1534431,0.059540153
13343,Oligo,0.010235906,-0.2899511
103439,L4/5 IT,0.33354795,-0.11494604
103673,L2/3 IT,0.08339846,0.26841658
160340,Sst,0.21716583,-0.21750426
238387,L6 CT,0.13760477,-0.2704767
56422,Endo,0.28068,-0.24511474
27322,L5/6 NP,0.19467479,-0.18570438
27319,PVM,-0.27821934,0.31598115
103612,Pvalb,0.16933781,-0.18362385
160374,Oligo,-0.16708401,-0.055506825
103581,L6 CT,0.0014058352,-0.048086315
160428,L6 IT,-0.017815143,-0.17410019
204509,L5/6 NP,0.3155113,-0.22561797
56489,Astro,0.07062924,-0.1194334
103537,L4/5 IT,-0.26532573,0.23563135
219967,L4/5 IT,-0.21946838,0.25981873
103520,L4/5 IT,-0.22420555,0.26093
103511,Endo,-0.18120894,0.0120872855
248190,L4/5 IT,-0.20386896,0.21848607
204524,L5 IT,-0.02770695,0.12001467
103505,Endo,-0.153177,-0.18899322
262421,L4/5 IT,0.25228864,-0.05372742
103466,L5 IT,-0.026075065,0.030992627
219926,L4/5 IT,0.13652992,0.1769492
204695,Oligo,0.14608449,-0.38444406
56782,L2/3 IT,0.082654655,0.22793055
103040,L2/3 IT,0.13528812,0.20569026
160978,Oligo,0.09330398,-0.30360577
252546,L4/5 IT,-0.39398527,0.17530614
252542,L4/5 IT,-0.08418435,0.23556525
56871,Micro,0.0699029,-0.34825635
229802,L4/5 IT,0.09357321,0.16705155
102907,L5 ET,-0.0430395,0.023183286
102882,L2/3 IT,-0.16576537,0.4109267
185335,L6 IT,-0.10135475,0.025143743
102855,Astro,0.1258961,0.39874
270507,Pvalb,-0.10919282,0.23785692
