,cell_class,coord_X,coord_Y
195257,L5 IT,0.2681567,-0.12213567
41505,L6 IT,-0.05286342,-0.19982958
41509,L6 CT,-0.09663379,-0.07834023
196094,L4/5 IT,0.18018782,0.07209849
42770,L6 IT,0.118180156,-0.14032847
248085,L2/3 IT,0.20020455,0.15080398
32321,L5 ET,0.25522965,-0.17323068
6088,L5 IT,-0.29500145,-0.045527607
34762,Astro,-0.15431884,0.3748654
41215,SMC,-0.27260798,0.3041395
195354,L2/3 IT,-0.39244398,0.16046566
198612,Pvalb,0.14214116,-0.0045183003
240395,Oligo,0.452307,-0.06777957
4821,Micro,0.087173104,-0.30165732
272855,L5/6 NP,-0.07796705,0.09455198
195490,L2/3 IT,-0.25365424,0.3740248
233548,Pvalb,0.25818378,-0.184589
42711,L2/3 IT,0.114197195,0.2831635
233559,L5 ET,0.25340396,-0.17982605
186069,Oligo,0.01385659,-0.30883086
195473,L5 ET,0.23427743,-0.2501518
198704,L5 IT,0.20167482,-0.074239224
34423,Endo,-0.24139035,0.41487205
246489,Endo,0.060262084,0.15661061
187557,Endo,-0.37362802,0.014022112
195685,Micro,0.09049022,0.3398053
187568,L2/3 IT,0.079146445,0.3338461
41279,Oligo,-0.032747597,0.14483047
6168,Endo,0.4768359,-0.041119695
4844,L5 IT,-0.015054524,0.12146604
198620,Micro,-0.27370435,0.32527852
32063,L6 CT,0.041502,-0.2279408
34539,Lamp5,-0.12651107,0.4732479
34534,Micro,-0.43629998,0.16510594
238096,Micro,0.0446862,-0.34724283
59,L4/5 IT,-0.24862015,0.23362595
34503,PVM,0.037539363,-0.31478798
195641,L6 CT,0.16320449,-0.27850318
195680,Micro,0.31892687,-0.10825154
195646,L6 CT,-0.17573029,-0.100072205
195670,L2/3 IT,0.031375527,0.22300476
198648,L2/3 IT,0.37253958,-0.10967633
195618,L5 ET,0.33651865,-0.1859904
41336,L4/5 IT,-0.2437678,0.278336
34460,L6 CT,0.21428716,-0.21632051
41352,VLMC,0.14199859,0.370695
232022,L2/3 IT,0.095991194,0.25033736
34472,L6 IT Car3,-0.16899884,-0.20050752
32108,L5/6 NP,0.22942269,-0.13587901
232011,Endo,-0.037240475,0.3398437
195708,Oligo,0.03885466,-0.33368707
195447,VLMC,0.43732566,0.04098952
233508,SMC,-0.12341645,0.06655699
4730,Astro,-0.1822451,0.40329075
274360,L6 CT,-0.0066736042,-0.25776768
246413,Micro,0.35041434,0.037166595
41357,L2/3 IT,-0.11160603,0.4100682
247792,L6 IT,0.05727738,-0.032747984
4919,Endo,-0.33120257,0.1569246
34688,PVM,0.43577588,0.0025655031
187453,SMC,0.018886507,-0.080834985
42755,Peri,-0.33942854,-0.06590891
4833,L4/5 IT,-0.22468719,0.21931338
32178,L5 ET,0.20155674,-0.17969266
195948,Endo,0.31838924,0.18189967
238979,L6 IT,0.047499597,-0.19586694
34285,Vip,0.12303436,0.21472704
195397,VLMC,0.069355786,0.3083862
274297,L2/3 IT,0.04345584,0.33821917
195839,L6 CT,0.14565486,-0.32021922
34365,L5/6 NP,-0.043257654,-0.025291592
195455,L2/3 IT,-0.2560533,0.28151268
34379,L5/6 NP,0.10912335,-0.006659329
240126,Astro,0.03978759,0.24593598
232055,L2/3 IT,0.22544998,0.117976606
186056,L2/3 IT,0.2638083,0.06471443
4778,L2/3 IT,0.319978,-0.060188174
232106,L6 CT,-0.07707065,-0.017927378
32172,Endo,0.034395695,0.29289645
231988,Peri,0.37070543,-0.13849041
187575,L6b,-0.0022825599,-0.27406073
247804,L2/3 IT,-0.28165877,0.34144336
233541,L4/5 IT,-0.35377306,0.081522405
42725,L5 IT,0.14595395,0.017661452
233637,Pvalb,-0.19216922,0.23478246
32173,L4/5 IT,-0.37542272,0.09428877
233524,L2/3 IT,-0.25660574,0.34043044
232142,Astro,0.2713539,-0.023020625
4962,SMC,0.018889725,-0.054534256
238930,Astro,-0.39869678,0.0945223
33082,L6 IT Car3,-0.16482866,-0.18358043
196213,L5 IT,-0.31746957,0.0187518
33394,Astro,0.20816225,-0.25813353
5493,OPC,-0.076212436,0.27088428
186909,PVM,0.13290495,0.23303014
232976,Oligo,0.09966028,-0.43903327
272987,Pvalb,-0.17673746,0.29539502
531,L5 ET,0.22144657,-0.12536079
197151,L2/3 IT,0.12220061,0.27861816
186897,L4/5 IT,0.058202207,0.14302647
197153,Astro,-0.051042467,0.2724771
41983,L2/3 IT,0.09250897,0.25208044
186862,L6 CT,-0.061478645,-0.01827392
5507,L2/3 IT,0.2391336,0.08466482
468,L4/5 IT,-0.10300106,0.13056415
42033,L4/5 IT,0.050359964,0.15461445
274528,L5 IT,-0.28476346,-0.0077470243
42334,L6 CT,0.048524857,-0.116393656
197671,L2/3 IT,-0.29238248,0.30302137
33313,SMC,0.16428268,0.24023885
272979,L6 IT,-0.1474393,-0.045909464
186833,L6 IT,0.28076607,-0.22005418
509,L4/5 IT,0.2407906,-0.0872764
5887,Oligo,0.05796027,0.19407684
33402,Endo,-0.20721668,-0.085220665
279340,Micro,-0.0059798956,0.33489275
238567,L6b,0.14711618,-0.35236108
197792,Pvalb,-0.1708911,0.2644779
5934,OPC,0.121076405,0.23783839
240230,Lamp5,0.036637664,-0.29692337
197788,L4/5 IT,0.35589427,-0.11330983
598,L2/3 IT,0.3219344,0.014687836
246258,Endo,-0.12998489,-0.117690146
196978,L4/5 IT,0.25480133,0.0018288493
246248,Pvalb,0.23724025,-0.047888637
41066,PVM,0.36322218,0.013791382
197047,Vip,0.13005197,-0.030092746
186514,L4/5 IT,-0.07552725,0.23588622
540,Endo,0.19826001,0.29804897
186520,Endo,0.10204953,0.24902827
197073,Pvalb,-0.032718748,-0.014280856
240240,OPC,-0.3548572,-0.03223905
41982,L2/3 IT,0.0681535,0.22848916
246121,L6 IT,0.08404863,-0.26646295
197109,OPC,-0.39021584,0.28598577
197136,L5/6 NP,-0.17176867,0.06905353
246230,Oligo,-0.091480404,-0.24431336
197236,Micro,-0.09527135,-0.27313238
306,OPC,-0.2217083,0.41659677
33308,SMC,-0.2244539,-0.00200063
197269,Astro,-0.19530118,0.16080284
232733,OPC,0.10435891,-0.34276503
186815,L4/5 IT,-0.13999331,0.2294684
232731,OPC,-0.30877957,0.2931577
232724,L6 IT Car3,-0.09174189,-0.20314345
5819,L5 IT,0.3371601,-0.19082838
238588,OPC,0.07019067,-0.27331215
5810,L2/3 IT,0.055595696,0.28232777
325,L5/6 NP,0.09797406,-0.09780127
238634,Astro,-0.31451166,-0.0847756
186797,L5 IT,0.15709448,-0.06314391
232691,L6 CT,0.09907478,-0.35501155
240304,Micro,-0.056708783,0.38314724
186796,PVM,0.064379275,0.2758969
232709,Endo,0.060526907,0.35034734
186689,Peri,-0.16235897,-0.036504924
238594,VLMC,0.07540637,0.4051525
311,Astro,0.43464857,-0.07550639
240309,Oligo,0.15730357,-0.32852936
186683,Peri,-0.19013095,0.33952963
197425,L2/3 IT,0.32866812,-0.026985526
274582,Oligo,0.08908588,-0.42925984
246182,L2/3 IT,0.37215507,-0.0081397295
32757,L6 CT,-0.08122745,-0.041960955
279363,L6 IT,0.13570076,-0.25094754
33015,Oligo,-0.10321754,0.09786445
33303,L2/3 IT,0.39796066,-0.07234663
186632,L5 IT,-0.1830548,0.13470924
232946,L2/3 IT,0.20683098,0.06575394
197513,L2/3 IT,0.08954048,0.24046457
42088,Astro,-0.2043488,0.11086112
232929,L6 IT,-0.20632449,0.013927162
246204,L2/3 IT,-0.018833727,0.38836557
455,Oligo,0.085297406,-0.3977634
426,Oligo,0.23437864,-0.2872964
197488,Oligo,-0.0028048456,-0.25865304
42312,Astro,-0.25879127,-0.15499866
32962,L2/3 IT,0.31887102,0.064098895
33009,Oligo,-0.43351796,0.12194663
197326,Oligo,0.03273529,-0.3942613
197331,L2/3 IT,0.12583733,0.2197212
186633,Astro,-0.072915405,-0.261527
33242,Oligo,0.05669558,-0.16241795
33240,L2/3 IT,0.09315324,0.30749696
232840,L2/3 IT,0.03475356,0.32624805
42115,Lamp5,0.3076654,0.2038194
232831,Endo,0.44958073,-0.051514387
186665,L5 IT,-0.055913508,-0.0005004704
41928,Astro,0.111117065,-0.4476691
32753,L2/3 IT,-0.23471445,0.3292672
5399,L5 ET,0.13933623,-0.112809926
272920,Astro,-0.3125854,0.12616515
233263,PVM,0.286606,0.03655547
33056,L4/5 IT,-0.34335914,0.09322435
5170,L6 CT,0.09586096,-0.0771822
5179,Oligo,0.065445244,-0.16304234
33838,L4/5 IT,-0.22523424,0.014076948
232472,L6 CT,-0.10700461,-0.12199131
273041,Astro,0.12972802,-0.391694
197907,L2/3 IT,0.12146109,0.283575
233226,Astro,-0.22337386,0.28358328
6042,L5 IT,-0.015598357,-0.01603505
32577,Micro,0.20471364,-0.24991938
32588,L6 CT,-0.17215097,-0.24243763
238350,L6 CT,-0.061356097,-0.03760591
33835,L2/3 IT,-0.28141624,0.32026124
42436,L2/3 IT,0.36617655,-0.071234375
186424,L2/3 IT,0.34438092,0.044460773
5248,Endo,0.049589515,0.36722773
5269,L2/3 IT,0.0783028,0.286201
6029,Astro,0.45591795,-0.11286643
5270,L6 IT Car3,-0.16297597,-0.16187349
197950,L4/5 IT,-0.3320806,0.009414673
232506,L4/5 IT,-0.09420872,0.16528368
196352,L4/5 IT,0.120878756,0.13653934
238327,Peri,-0.18679956,0.33690375
246054,Oligo,-0.09354803,-0.13751197
41608,Endo,-0.31182253,0.06377792
233287,Peri,-0.3570492,0.0017440915
187396,Oligo,0.009101629,-0.22975469
41619,L6 CT,0.13992107,-0.30960548
196271,L6 CT,0.14704245,-0.29729217
246063,SMC,-0.25979534,-0.1128476
196315,L2/3 IT,0.44615096,-0.029141515
198020,L5 IT,0.29168195,-0.2144436
5097,L5 IT,0.020525575,0.123747885
41646,Micro,-0.2897384,0.2338224
33900,Astro,-0.31644404,0.32519722
828,L4/5 IT,-0.20400655,0.2164793
5103,Endo,0.057215452,-0.29820696
5109,Astro,0.16500145,-0.1539746
41647,Peri,0.26296234,0.13448042
247863,Astro,-0.27857625,0.23791295
186377,L2/3 IT,-0.36198068,0.2510975
196340,L2/3 IT,0.30251873,0.10421312
197979,SMC,0.17582297,0.08030349
187290,Peri,-0.24462795,-0.16275659
811,L2/3 IT,-0.3857349,0.1805479
246369,L2/3 IT,-0.34021437,0.27828407
196470,Micro,-0.397003,0.25391293
238774,L5 IT,0.013770938,0.041481555
247903,L2/3 IT,0.4201606,-0.083232194
187043,Endo,0.0017398,-0.048972428
32688,Oligo,0.07823056,0.0073180795
232604,L6 IT,0.086888015,-0.22974226
273023,L6 IT,0.24783683,-0.2402972
187034,L5 IT,-0.1397855,0.14493048
253,Oligo,-0.32790065,0.15006006
238688,L6 IT,-0.017359823,-0.09864658
33589,L5 IT,0.08645737,-0.013532788
186975,L6 IT,-0.06990978,-0.21947876
197854,L5 IT,-0.15311024,0.15685076
33574,Sst,-0.027863234,-0.09858817
196802,L6 IT,-0.13400954,-0.22736767
196837,Endo,0.4027081,0.028266013
41884,Oligo,0.04101926,-0.22109896
197825,L2/3 IT,-0.18760785,0.32958287
246277,L4/5 IT,-0.19515908,0.14834946
33555,VLMC,-0.2603228,0.4521199
238498,L5 ET,-0.24050328,0.042861223
5979,Astro,-0.27207553,-0.08894426
186948,L5 IT,0.30019468,-0.21221876
41764,Endo,0.22653115,0.1637348
233198,Astro,-0.060396582,0.33797854
196769,Sst,-0.17161527,-0.08284837
238480,L6 IT,0.042520165,-0.15465477
32593,L2/3 IT,0.38999397,-0.0699676
32610,Endo,-0.34636375,0.26041955
238733,Endo,-0.14830413,0.2564811
196537,L4/5 IT,-0.0973171,0.28218055
238720,Peri,0.14152175,0.18704349
33767,L6 IT,0.10759139,-0.17607561
233190,VLMC,0.47880203,-0.03383118
238478,OPC,-0.03300017,0.24282527
196594,OPC,0.06673682,0.25598657
196644,Endo,-0.1756101,0.049287558
197881,Micro,-0.3314816,0.30264896
240197,L4/5 IT,-0.3545159,0.18166041
196658,L6 CT,-0.08798507,-0.08338922
246296,Astro,0.12319213,0.38626993
41758,Astro,-0.34603179,0.24601883
5356,Pvalb,0.015146136,-0.136668
232523,L2/3 IT,-0.22353649,0.28645378
196697,L2/3 IT,-0.32211232,0.2675429
33623,L5 IT,0.02957666,0.124813676
187127,L4/5 IT,0.3693058,-0.1383842
232537,L2/3 IT,-0.05691254,0.38909143
196711,VLMC,-0.113191724,0.47424513
232454,Pvalb,-0.058784038,0.18788016
2216,L4/5 IT,0.07442564,0.15610445
187668,Astro,-0.17885652,0.04826367
235962,Endo,0.0038743615,-0.118974686
235932,Pvalb,0.16256171,-0.2866574
3080,L6 CT,0.08544093,-0.20293424
191435,L2/3 IT,0.18932748,0.24274826
191451,Sst,0.23848653,-0.1787237
235877,L2/3 IT,0.07936096,0.18954551
237160,L2/3 IT,0.2683642,0.14970434
3142,L5 IT,-0.13666344,0.119785964
191644,SMC,0.06451899,0.31509906
37295,L5 ET,0.23008078,-0.25512782
191660,Endo,0.05573201,0.37809122
237162,L2/3 IT,-0.46031636,0.14522034
237006,L5/6 NP,-0.17533988,0.09760982
239729,PVM,0.06298357,-0.27892095
237171,Peri,0.055035055,0.28933746
39667,Astro,0.08056563,0.25482118
191761,L6 IT,-0.1315738,-0.10643861
39670,Endo,-0.39622217,0.21201617
247030,Endo,0.19242221,-0.12794852
273797,Vip,-0.39337155,0.012726247
37191,Lamp5,-0.40891105,0.17579645
37184,L4/5 IT,-0.29469866,0.20053709
37169,L6 CT,-0.0011801422,-0.16099745
1693,Oligo,0.10416794,-0.36252117
273810,Oligo,-0.027522802,0.18352824
273811,L4/5 IT,-0.017915875,0.19939917
3188,L6 CT,0.027161956,-0.2232379
191787,L6 IT,-0.051300615,-0.1857672
191378,L2/3 IT,-0.27778298,0.32135093
39607,L5 IT,-0.3539157,0.033099055
37635,L6 CT,-0.23010069,-0.10970244
239650,L5 ET,0.22969097,-0.1440799
37595,L6 CT,0.083631575,-0.13036248
236158,L6 IT,-0.1255306,0.07165897
273429,Astro,-0.22188857,0.22112381
1870,L6 CT,-0.18563163,-0.12516654
191174,Vip,0.41898787,-0.12975213
189575,L4/5 IT,-0.34869578,0.160613
239663,Pvalb,-0.040865064,-0.079221904
37556,L6 CT,0.0012503862,-0.16852528
2909,L6 CT,0.026853085,-0.15710437
189565,Peri,-0.35090908,0.07186568
247459,Lamp5,0.15549594,0.3284607
191226,L4/5 IT,-0.2820145,0.1944477
236006,L5 IT,0.30065078,-0.22992095
39446,L6 IT,0.08674818,-0.072710246
39466,Endo,-0.12224296,0.3706209
189499,L2/3 IT,0.3685364,-0.08000752
191251,L2/3 IT,0.28949767,0.108477235
37428,L6 CT,0.08443582,-0.1089209
3041,Astro,-0.3595586,0.011488676
191306,L5 ET,0.28666878,-0.18233237
191316,L2/3 IT,-0.21296993,0.33640862
3060,L5 IT,-0.09930453,0.07982379
189459,Oligo,0.039863825,-0.36257055
191352,Oligo,0.09195435,0.13179171
37508,Peri,-0.19836271,0.29692733
37643,L4/5 IT,0.12644094,0.16991323
3214,L6 CT,0.15621257,-0.29521865
235808,L4/5 IT,-0.19506854,0.2736879
189054,L2/3 IT,0.287885,0.12505162
235462,Oligo,-0.014168799,-0.18936539
192179,Astro,0.45456082,-0.099808425
192188,L6 CT,0.13721108,-0.10364956
39757,L6 IT,-0.14500704,-0.21321756
273854,L5 IT,-0.09870288,0.055079997
1645,L5 IT,-0.08100867,0.11938268
192224,L6 IT,-0.044449,-0.07529992
36868,L4/5 IT,0.19933742,0.029445708
39800,L2/3 IT,0.41203147,-0.07741976
235387,L2/3 IT,0.13106531,0.17286366
192254,Sst,-0.16992405,-0.22000259
36999,L5/6 NP,-0.24826586,0.030885518
36839,L2/3 IT,0.19540441,0.20265192
235347,L5 IT,0.20397305,-0.06583476
1644,Sst,-0.06014651,-0.21534887
273868,L6 CT,-0.15219024,-0.16562772
280077,L6 CT,-0.11563641,-0.07655668
273870,Vip,0.43570364,-0.09789446
192290,L6 CT,0.026519537,-0.12848768
235320,L2/3 IT,0.003897965,0.31452847
192385,L5 ET,0.2824474,-0.17027646
192407,Astro,-0.29277745,0.29109716
39871,Astro,-0.058891177,0.40094668
36789,L4/5 IT,0.028386831,0.18054175
246942,L2/3 IT,0.08837634,0.31502342
39810,L4/5 IT,-0.10004935,0.27973735
235822,L4/5 IT,-0.32813966,0.16396052
235522,Oligo,0.045262873,0.15971017
192003,L2/3 IT,0.17745858,0.21105695
37135,OPC,0.30089438,-0.08323324
189291,L2/3 IT,-0.21797541,0.34877002
191810,L4/5 IT,-0.31651437,0.17601377
191843,Endo,-0.33226007,0.28624856
3268,L4/5 IT,0.122169256,0.12723291
3271,OPC,-0.11834332,0.3691789
39711,L5 IT,-0.18244809,0.123102546
189286,Oligo,0.2518077,-0.090028524
198819,Astro,-0.026961505,-0.18234414
189258,Astro,0.04132867,0.21151966
191849,L2/3 IT,-0.41305763,0.09652072
237263,OPC,0.13738549,-0.095289886
273840,L4/5 IT,0.201787,0.047662675
3340,L6 CT,-0.166188,-0.17000249
37098,L6 CT,-0.20304951,-0.105157346
37070,L2/3 IT,-0.29971844,0.262897
235639,L4/5 IT,-0.2872678,0.18992978
235632,L6 CT,-0.18757129,-0.07944143
3396,L4/5 IT,0.2709176,-0.034520984
237281,L6 CT,0.14668995,-0.21606037
247492,L2/3 IT,0.059764862,0.25484347
235551,L6 CT,0.21390575,-0.2948448
191992,L2/3 IT,-0.17514616,0.33515352
189155,L6 CT,0.07442957,-0.20956069
189057,L4/5 IT,0.25926763,-0.10899946
37005,L6 CT,0.11459637,-0.16460598
191936,L5 IT,-0.2711536,-0.10904068
237303,L2/3 IT,0.21536094,0.06462371
37651,L2/3 IT,0.08947557,0.2869795
236199,L5 IT,0.32142556,-0.23042637
38737,L5/6 NP,-0.18548423,0.07047051
189965,L6 IT Car3,-0.15509042,-0.19467002
39199,Endo,0.095624804,0.28193498
38708,L4/5 IT,-0.032122105,0.18721259
236807,L6 IT,-0.08151597,0.0011903048
38685,L4/5 IT,-0.262433,0.23268437
273561,L5 IT,0.19304419,-0.11774257
236549,Endo,0.09417933,0.35182798
38682,Astro,0.0479151,-0.21630907
236528,OPC,-0.06704566,-0.04693541
190323,L5 ET,-0.2088573,0.07307303
236517,L2/3 IT,0.34214723,-0.07294354
2058,L5/6 NP,-0.2617569,-0.06072128
38670,Peri,-0.02749312,0.35008973
189964,L6 CT,-0.111733526,-0.22561872
190353,Sst,0.048053503,0.28720123
236499,Astro,-0.23072764,0.41855383
2425,Astro,0.023713946,-0.28431314
2035,L5 ET,-0.058832735,0.05424398
2025,L5 IT,-0.23246342,0.09742051
189821,Oligo,-0.20903346,-0.16741854
38581,Pvalb,-0.093232304,-0.2182037
247243,SMC,-0.4876582,0.202743
247233,Oligo,0.12746704,-0.05734852
190478,Micro,0.15742552,-0.14234155
39268,L6 IT Car3,-0.16279233,-0.20788148
2384,Endo,0.1692946,0.022978604
190501,L2/3 IT,0.272551,0.11795497
190294,VLMC,-0.17781577,0.4946093
39186,Endo,0.12683272,0.28378606
247332,L2/3 IT,0.18833321,0.20197135
190096,L2/3 IT,0.032296002,0.19342065
2220,L6 CT,0.13272536,-0.2770037
38946,L4/5 IT,0.035752356,0.20760423
236653,L4/5 IT,0.21014088,0.015402436
190158,L2/3 IT,0.3975286,-0.012432635
39088,L6 IT,-0.108605534,-0.13114026
2167,L2/3 IT,-0.11603925,0.33448273
236624,L6 CT,0.13954365,-0.2216278
38914,Astro,-0.026864052,-0.06815836
236709,Oligo,0.061903656,-0.22176576
190207,Oligo,0.0076628923,0.21212679
2286,L2/3 IT,0.4409064,-0.13663611
2247,L5 IT,0.26513618,-0.154297
190243,L2/3 IT,-0.17160073,0.3423006
236607,Oligo,0.1423797,-0.37982404
38852,Oligo,0.042212486,-0.16431963
190046,L2/3 IT,0.40639412,-0.009624869
190250,L4/5 IT,-0.1348922,0.2767772
38817,Pvalb,-0.10065538,0.005954504
39167,L6 IT,-0.0987767,-0.20973924
38780,L4/5 IT,0.38271427,-0.21709546
236801,Astro,0.416072,-0.159291
38777,L4/5 IT,0.051748097,0.14947635
2275,L2/3 IT,0.069027066,0.31193936
38776,Astro,0.019765675,0.3045162
239522,Micro,-0.023538977,-0.09768492
190999,L5 IT,0.01610583,0.099640906
239583,L4/5 IT,-0.3084501,0.24914819
190555,SMC,0.21749759,0.23160839
247184,L2/3 IT,-0.45878884,0.10807198
39314,L2/3 IT,0.38842595,-0.14981243
38097,L2/3 IT,0.21762216,0.059251726
236274,L5 IT,-0.18053672,0.023240983
280005,L2/3 IT,-0.17583287,0.35340267
39320,L2/3 IT,-0.13503402,0.30738342
38092,L2/3 IT,0.39032835,-0.123591095
247183,Micro,0.320157,0.083123624
273669,L5 IT,0.037173808,0.10940516
38001,Endo,0.058134317,0.33555633
190807,L5 IT,0.25703287,-0.12090698
189755,Endo,0.24785346,0.22476691
1930,Astro,0.44707745,-0.1134918
37982,Endo,-0.0137709975,0.28049433
2704,Endo,-0.25177917,0.32304615
236255,L6 IT,0.03605479,-0.20834541
37891,L6 CT,-0.24530569,-0.14790773
2729,L6 IT,-0.01794526,-0.21304977
39380,L6 CT,-0.010697395,-0.116158575
37876,Micro,0.23792273,-0.28399786
37851,Pvalb,0.2507125,-0.096606106
236201,Endo,-0.373144,0.27211404
37780,L4/5 IT,0.27867317,-0.0657734
2745,Astro,0.018571556,-0.35786784
236961,Endo,0.11897981,0.34452564
273436,L5 IT,0.042817354,0.080026686
190895,L5 ET,-0.19986504,-0.102247685
190516,L6 CT,-0.22214037,-0.15235338
2580,Endo,0.16092205,0.3095367
273452,L5 IT,-0.29209733,0.07743335
239593,Micro,0.034722924,0.26467896
247223,Endo,-0.22258544,0.34257358
236392,L4/5 IT,-0.33613664,0.15138465
190600,L6 IT,0.15555662,-0.1981593
190616,L6 CT,-0.054936916,-0.13791794
236365,Astro,0.44720525,-0.069091946
236837,Vip,-0.42607427,0.13605618
38376,VLMC,-0.22570148,0.49358135
239607,SMC,-0.3253492,0.15216964
236838,L4/5 IT,-0.053667754,0.28678995
38319,L2/3 IT,-0.3950954,0.15344596
236891,SMC,-0.3551683,0.37381583
190757,Astro,0.27891266,0.20047748
38291,Astro,-0.20615381,0.34645033
190652,Oligo,-0.032996386,0.20167184
190661,Vip,-0.20876652,0.34392262
190662,L6 CT,0.0631125,-0.25057864
190672,L5 ET,0.15327513,-0.15570965
190675,Astro,0.0048019886,-0.27791113
239615,Endo,0.0822044,0.15889364
38211,L4/5 IT,0.03668362,0.16523379
190701,Peri,0.13430011,-0.4530131
39280,Astro,0.28072995,0.09612882
38169,Pvalb,0.042944193,-0.20450097
38157,L6 IT,0.1999507,-0.09840196
38133,L4/5 IT,-0.25882965,0.24277812
38281,OPC,0.13872564,-0.22131681
188954,L2/3 IT,0.2996506,0.10648447
1622,L4/5 IT,0.060385644,0.15260136
188905,L5 IT,0.28402716,-0.11324239
194043,L6 CT,0.09462577,-0.31196693
194056,L6 CT,0.17002064,-0.3533616
35579,L2/3 IT,0.052726686,0.29891676
188198,L2/3 IT,-0.22167629,0.32697052
35572,L6 IT,0.11338538,-0.1770941
194061,L2/3 IT,0.081459165,0.2932973
194094,L2/3 IT,0.11467308,0.23873949
237615,Oligo,0.06258333,-0.22077975
194103,L2/3 IT,-0.1702784,0.4051094
35555,L2/3 IT,0.3866462,0.0023396015
40640,L6 IT Car3,-0.0943802,-0.23538569
35514,L4/5 IT,0.35421222,-0.18805233
4225,OPC,-0.29511076,-0.106058955
279630,Micro,0.031072676,0.2807216
247694,Astro,-0.3390324,0.18379313
35447,L5 IT,0.13624078,-0.03737411
188114,L2/3 IT,0.18113011,0.23636317
35445,Peri,-0.18751246,-0.18223912
40681,L2/3 IT,-0.3860442,0.22053915
194311,L2/3 IT,-0.38111588,0.1731888
237733,Endo,-0.15410739,0.47101104
194369,L4/5 IT,-0.320542,0.06676489
4345,Oligo,0.0963223,-0.3845443
188069,L2/3 IT,0.18644583,0.10914153
279617,PVM,-0.40456474,0.23397046
246579,L6b,0.1062665,-0.3620782
194165,L5 IT,-0.2268303,-0.008616805
194551,L2/3 IT,-0.4013771,0.15910888
40580,L4/5 IT,-0.26917636,0.22146136
193986,L2/3 IT,0.08806211,0.2525869
193827,L5 IT,-0.038102,0.07276636
234549,L5 IT,0.031911135,0.10262519
193860,Oligo,0.069555104,0.23240894
35794,L2/3 IT,0.076268435,0.23040533
193890,SMC,-0.08447936,-0.010892183
35753,OPC,-0.21966991,0.15659952
274103,L2/3 IT,0.20949483,0.16088367
188236,L5/6 NP,0.17164868,-0.026595473
4064,Pvalb,-0.22003037,-0.10553816
193902,SMC,-0.13336766,0.46245152
35743,L6 IT,-0.059392154,-0.2174083
193906,L5 IT,-0.27347597,-0.012004495
239995,L2/3 IT,0.051695526,0.32559466
237585,L6 CT,0.0907864,-0.14886653
234541,L5 IT,-0.05561897,0.025782526
234529,Oligo,0.04240948,0.1820085
193928,L4/5 IT,-0.23613939,0.25220042
246693,OPC,0.15661436,-0.21795744
237597,L5 IT,0.052224338,-0.06461012
