,cell_class,coord_X,coord_Y
15761,L6 IT,0.20025945,-0.13112578
244394,Oligo,0.1952756,0.3590482
175218,Oligo,0.13375324,-0.35314924
227432,Vip,-0.32087934,0.12731683
206206,L5 IT,-0.39907053,0.038881004
255297,VLMC,0.24297923,0.3450063
218424,VLMC,0.21776855,0.37328893
125076,L4/5 IT,0.09823328,0.20444101
37456,L4/5 IT,0.34328783,0.013181746
241208,L4/5 IT,-0.24487513,0.28060263
196395,L6 IT,0.2793033,-0.20555934
207654,Astro,-0.068038136,0.17301112
24191,L4/5 IT,0.3869173,-0.1841144
135819,Endo,-0.07799065,-0.11784944
125129,Sst,0.19687045,0.16987556
235834,L5 IT,0.3451277,-0.22151268
270168,Sst,-0.10046753,0.016994298
193790,L2/3 IT,0.08275139,0.25678205
218403,Oligo,0.115686655,-0.30732855
61426,L4/5 IT,0.09512764,0.20718485
24161,OPC,-0.18065628,-0.17580816
190529,Sst,0.4147572,-0.020243317
127812,Peri,0.17088467,-0.36849403
166766,L2/3 IT,0.4066084,0.016259313
24155,L6b,-0.07251057,-0.122997195
175890,Astro,-0.14274684,0.23755717
193788,L6 CT,0.223678,-0.16336298
93967,L2/3 IT,0.22037375,0.25466746
264057,L2/3 IT,0.15840554,0.2786097
11066,L5 ET,0.16802931,-0.02395755
166763,L5 IT,0.28591025,-0.18068746
248353,L5 IT,0.33738816,-0.2213015
61445,Peri,-0.26595896,0.11867845
125325,Astro,0.16913152,-0.25837603
24002,L4/5 IT,-0.06334862,0.3369484
163559,L6 CT,0.12717521,-0.20751232
77830,Oligo,-0.06660083,-0.13974947
183472,Oligo,-0.071591824,-0.014926463
166349,L6 IT Car3,-0.4500797,-0.00063967705
230323,L6 CT,0.21801811,-0.28478247
268400,L2/3 IT,0.19303024,0.28297555
145218,Astro,0.1598925,0.33100116
128117,L6 IT,-0.26843047,0.11538476
278068,L6 IT,0.22178948,-0.115475655
79401,SMC,-0.10564211,0.28443646
263311,L2/3 IT,0.38995624,0.0013251305
163600,Oligo,0.12570369,-0.27455157
98481,Lamp5,-0.086936444,0.47180086
61390,PVM,0.075124264,-0.2535397
5744,L4/5 IT,0.41708863,-0.12645257
35222,L6 CT,0.1409539,-0.18258026
59157,L6 CT,0.082310975,-0.06696248
79253,Astro,0.27145308,0.28045833
128102,L6 IT,-0.23352143,-0.04290384
278190,Endo,0.39596707,-0.03614235
93505,L6 CT,0.014671445,-0.015299082
166491,Astro,-0.23296922,-0.08712977
37462,L2/3 IT,0.1626916,0.24087065
166504,L4/5 IT,0.3647048,-0.1658169
163598,Micro,0.14459038,0.29358917
98156,Endo,0.15091723,-0.33757704
34380,L5 ET,-0.13663942,0.20809436
273308,L5 IT,0.08072871,0.04594356
275887,Oligo,-0.1542727,0.13320929
61415,L6 CT,-0.38099402,0.08691633
163403,OPC,0.39253914,-0.107399225
60022,Astro,0.33424002,-0.038981646
246305,L2/3 IT,0.076686144,0.40033817
146293,L2/3 IT,0.2555886,0.23606336
78599,L6 CT,-0.06473127,0.019635618
3427,L6 IT Car3,-0.40734187,0.0009033084
183940,L5 IT,-0.043687552,0.11606532
97069,Astro,-0.10430527,0.07310003
12932,L6 CT,-0.25629961,0.079044044
135565,L4/5 IT,-0.21037242,0.33836055
95999,L6 CT,0.031739593,-0.061901033
126704,L6 CT,0.11625457,-0.23555896
218249,L2/3 IT,0.1393311,0.32297248
251819,Oligo,0.06769055,-0.26695856
60428,L5 ET,0.18944186,-0.15165687
68911,L6 CT,-0.24679244,0.11346704
263670,Peri,-0.30618542,0.06653267
237135,L6 CT,-0.14364117,0.13166904
165173,L2/3 IT,0.17039126,0.2768401
59795,L6 IT,0.026507854,0.08374083
11941,L6 CT,0.25284737,-0.2221868
223775,L4/5 IT,0.36677074,-0.08181518
97079,L5 ET,-0.23024482,0.21778762
34837,L2/3 IT,0.42523557,-0.09701565
95919,L6 IT,-0.34223175,-0.110566765
126752,L6 IT,-0.15945995,0.08478135
95909,L2/3 IT,0.3520738,0.13340348
95904,L5 ET,0.27866733,-0.23207882
197170,Vip,0.19380057,0.20926517
223781,Endo,0.16623795,0.2375313
184236,L2/3 IT,0.18650204,0.32521737
78241,L2/3 IT,0.16989958,0.3002705
246225,Pvalb,-0.116028875,0.054356992
126077,Astro,-0.29358613,0.14562654
165107,L6 CT,0.15097553,-0.17511913
24966,L6 IT,-0.2714216,-0.07693145
234601,L5 IT,0.07546955,0.16475958
276008,PVM,-0.07958427,0.24685752
246698,L6 CT,0.107635915,-0.043589056
206878,Astro,-0.17580912,0.11948794
230513,L2/3 IT,0.41482192,-0.06051454
197140,L5 IT,-0.16164368,0.10851091
78285,Pvalb,0.14952052,0.13653594
59822,L5 ET,0.28105348,-0.13871089
96156,L6 IT,-0.21415132,-0.035271317
223742,Oligo,0.030319452,-0.1708219
146298,L6 IT,0.10765457,-0.10982889
78274,OPC,-0.2580567,0.1270312
183955,Oligo,-0.3033466,-0.07339445
9001,L2/3 IT,-0.14559793,0.38491464
218660,Endo,-0.10968763,-0.067569375
60365,L6 IT Car3,-0.46219644,-0.07118681
96147,Astro,0.27375484,0.1616013
97044,Micro,-0.10419482,0.48350036
37393,PVM,-0.24256432,-0.076521814
232553,Oligo,0.11073649,-0.30881494
230611,L4/5 IT,0.38807863,-0.15765816
258391,L2/3 IT,-0.14523792,0.450144
97052,Micro,0.24283987,0.32608867
78570,L2/3 IT,0.007013142,0.4183551
19545,L6 CT,0.08855116,-0.035716504
165078,PVM,-0.058571696,0.3380341
126081,Endo,0.10834557,0.17905968
272559,VLMC,0.3836934,0.18590528
196957,Peri,0.22252578,-0.05298683
233346,Sst,-0.4771644,-0.036918283
206897,L4/5 IT,0.1008243,0.2105692
164301,Oligo,0.15259022,-0.33644482
146271,Vip,0.32113546,-0.07274017
146264,VLMC,0.2521689,0.33942163
165245,Lamp5,0.1908803,0.35980695
146209,Endo,0.22089899,0.36377907
165263,L6 CT,-0.21216318,0.09011614
190023,VLMC,0.20894778,0.37578255
230640,L4/5 IT,-0.23530757,0.3017254
97202,Oligo,-0.053369343,0.011361897
244539,Oligo,0.104359746,-0.2647466
95729,Oligo,-0.28630662,0.18115854
97226,Endo,0.28740364,0.13159889
175551,Endo,0.06296384,0.36377317
44468,L4/5 IT,0.40641028,-0.17105347
78666,SMC,-0.040026933,0.004704118
135342,OPC,0.049684763,-0.21201637
34617,Astro,-0.122793674,-0.023713827
196870,Oligo,0.14764774,-0.37212178
60568,L6 CT,0.17561054,-0.07176933
183873,OPC,-0.18147731,0.17357236
184262,L4/5 IT,0.070545495,0.28587067
34881,Oligo,-0.2297253,-0.039574504
175741,L2/3 IT,0.40144318,-0.060794026
251788,Vip,0.29091674,0.08827448
44462,SMC,0.07134122,0.31328845
164243,L6 CT,-0.012619108,0.0046331882
190021,L4/5 IT,0.38824284,-0.13580552
196854,L6 IT,-0.11713514,-0.068696946
68872,L6 CT,0.021629155,-0.0006452799
125942,L5 IT,0.28415596,-0.11599535
95673,L2/3 IT,0.12407172,0.2562877
141021,L2/3 IT,0.3355127,0.13738775
97273,L6 IT,0.07360774,-0.00057548285
97243,L2/3 IT,-0.21903646,0.34067333
230600,L6 IT,-0.35079828,0.036344707
218937,L6 CT,0.055288136,-0.04458058
272568,L5 ET,0.33342892,-0.15775159
95859,Micro,0.07907152,0.10684973
206994,L5/6 NP,0.33466977,-0.17328814
11015,Micro,-0.10398719,-0.036319315
146262,L2/3 IT,0.16701114,0.30468446
212693,L5 ET,-0.28065032,0.1579839
218922,Pvalb,-0.13792071,0.14165151
196901,Pvalb,0.117694974,0.12133098
95844,Astro,0.27158785,0.044139862
251958,Astro,-0.03959903,0.4480245
126848,L2/3 IT,0.021282375,0.33397448
141052,Oligo,0.08834994,0.16510862
190025,L2/3 IT,0.12428838,0.34463084
60507,Oligo,-0.28335312,-0.035425574
273267,L5 IT,0.28016013,-0.036059827
125957,L2/3 IT,0.1977529,0.31061107
251810,L5 IT,0.017494261,0.13915706
97149,L4/5 IT,-0.21780923,0.31162113
40357,L5 IT,-0.20437399,0.14341235
44494,Micro,0.095952034,-0.20965308
126856,L2/3 IT,-0.09286505,0.40936917
25348,Sst,-0.29939604,0.089447975
59744,Peri,0.094488025,0.14909685
278740,L5 IT,0.15169722,-0.03629139
146841,L6 CT,0.22963381,-0.2192831
19633,L5/6 NP,-0.48619646,0.028236985
232562,L2/3 IT,0.18465346,0.30791563
40358,L2/3 IT,0.18672186,0.2736779
5541,L6 CT,0.19118387,-0.074594915
97176,Peri,0.071905196,0.17600918
233344,L2/3 IT,-0.27041134,0.3597932
175561,L6 CT,-0.11564118,-0.0440301
206582,Oligo,-0.079999864,0.041811585
212572,L5 IT,-0.14631155,0.1480332
60335,Oligo,0.08697641,0.1902116
60135,L4/5 IT,0.39383513,-0.122658074
78429,L4/5 IT,-0.17634365,0.36804807
69071,L4/5 IT,0.37746692,-0.06774816
206645,L2/3 IT,0.40104032,0.051932693
126216,Astro,0.13485062,0.3226123
96513,L6 CT,0.29807305,-0.19952261
212674,L2/3 IT,-0.16883868,0.38188916
141082,L5 IT,0.052175045,0.15789574
34683,L5 IT,-0.028993458,0.19887328
96830,L5 IT,0.3431692,-0.17304072
218834,L5 IT,0.29019803,0.21077406
60143,Oligo,0.3438877,-0.20887697
126348,L5 IT,0.04258424,0.16003454
164724,L6 CT,0.15978676,-0.21504986
44695,VLMC,0.14418381,0.43085557
256035,L6 CT,0.012645185,0.023957014
96838,L6 IT,-0.079001725,0.082956016
34740,L6 CT,-0.4840511,-0.07878256
270012,Astro,0.24463427,0.2921973
225365,Oligo,-0.0379692,-0.15495244
60164,L5/6 NP,0.27885276,-0.15562463
280084,L2/3 IT,0.13869011,0.23175538
59916,Oligo,0.039592803,-0.13303185
212620,PVM,0.21567965,-0.2634031
5625,L6 CT,0.23580092,-0.22916201
16811,L6 CT,-0.19698659,0.0887087
197008,L6 CT,0.17444974,-0.24616599
206631,Micro,-0.21392503,-0.11539927
164538,OPC,0.44436032,0.014364481
266782,Endo,0.13543975,0.14678973
40296,Oligo,0.16727507,-0.29562554
277023,Endo,0.08611673,0.2586062
126231,OPC,0.14603424,0.053952396
44705,VLMC,0.15039498,0.40443033
96729,L2/3 IT,0.120420575,0.291919
225371,L6 CT,-0.076170206,-0.083756894
25164,L4/5 IT,0.36074114,-0.16211155
190083,L4/5 IT,0.101679444,0.21766073
96718,Endo,-0.20290318,0.14608759
44753,L5 IT,-0.34726807,0.1235019
239956,L6b,0.12182748,-0.27339792
146623,VLMC,0.2168662,0.3396669
175694,Oligo,0.021582067,-0.17267185
146594,L6 CT,0.01755929,-0.015817672
263574,L5 IT,-0.3738514,0.11114496
96745,L6 CT,-0.06077248,0.02934742
126276,L2/3 IT,0.05902058,0.30528688
230541,L6 CT,0.002460599,0.021895528
184052,Oligo,0.118175685,-0.3283902
96658,Astro,0.03200358,-0.19830042
60049,L2/3 IT,-0.041924626,0.37497127
96646,Endo,-0.25200227,0.15276045
190099,Pvalb,0.015053809,-0.09317884
126253,Endo,0.007881284,-0.067043304
96636,L5 IT,0.35035866,-0.17734876
96618,L2/3 IT,0.427446,0.028582752
3433,L6 CT,-0.29617143,-0.089368284
8936,L6 CT,0.18952173,-0.20867857
206723,L4/5 IT,0.10519987,0.19451904
164656,L5 ET,-0.121439636,0.20424104
78377,SMC,0.1724742,-0.33752716
69049,Pvalb,-0.2422128,0.17912906
238918,L5 IT,-0.21344286,0.16448367
164690,Lamp5,0.0011532307,-0.094696045
60048,L2/3 IT,0.07341093,0.28260142
95661,Oligo,-0.013939917,-0.15322277
175666,Endo,-0.24936616,-0.12716556
215777,L6 CT,0.026851475,-0.06233287
1543,L2/3 IT,0.17074144,0.2283054
190164,L6 CT,-0.028115481,0.0135989785
242644,Oligo,-0.37629905,-0.09957883
141154,L2/3 IT,0.17684138,0.2555539
126552,Micro,-0.24539766,0.27203584
25053,L2/3 IT,0.4321515,-0.016520739
277717,Pvalb,-0.1789476,0.27316284
60293,L4/5 IT,0.39943105,-0.14124164
218734,L6 IT,0.09702855,-0.1698589
96280,L4/5 IT,-0.1661951,0.31899792
25240,L4/5 IT,0.4142353,-0.18089679
96961,Peri,0.39396453,-0.12423989
78552,L2/3 IT,0.1978854,0.28178483
40329,L2/3 IT,0.39998478,0.06154543
164475,L5 IT,-0.24188054,0.060097456
184157,L5 IT,0.026181817,0.14391321
126564,L5 IT,-0.294541,0.13520646
96968,L6 CT,0.14143115,-0.12692595
239169,Oligo,0.083571196,-0.26164252
59858,L5 ET,0.055222332,0.1201911
246263,Endo,0.18830973,0.22080994
190172,L6 IT Car3,-0.44945586,-0.06044793
126114,L6 CT,0.23755425,-0.36050022
19608,L6 IT Car3,-0.453674,-0.0597744
146771,L4/5 IT,0.07689327,0.20876825
146411,Pvalb,-0.25722185,0.17832047
69089,Oligo,-0.051281393,-0.14098594
146402,L6 CT,-0.31399626,0.059060514
44589,Peri,0.25870717,0.31073183
78294,L4/5 IT,0.08615017,0.18931067
12952,L6 IT,0.049241483,-0.028244168
19555,L5/6 NP,0.3017124,-0.18287241
248449,L5 ET,0.30456996,-0.14618272
239875,L6 CT,-0.35699195,0.065368295
8971,SMC,0.22300398,0.1669321
135482,L2/3 IT,0.13931149,0.25659168
251900,OPC,0.09149051,-0.12182039
60197,L5 IT,0.026392698,0.21462059
266747,L5 IT,-0.26207867,0.19090158
19553,Endo,0.0108857155,-0.41748706
249962,L2/3 IT,0.39751756,0.11672354
96891,Oligo,0.006150663,-0.19799882
190053,L6 IT,0.05427766,0.12626678
196992,L6 CT,-0.4721946,-0.045623958
146740,Oligo,0.07766366,-0.22256953
135472,L2/3 IT,0.17116988,0.30178028
96397,Peri,-0.1530658,0.3475067
126521,L2/3 IT,0.21982747,0.29629666
146767,Endo,0.18946767,-0.2648732
258482,Oligo,-0.07718325,0.03214836
96905,L6 CT,-0.085862815,0.005380392
249965,OPC,0.14536655,-0.36963356
146462,Peri,-0.27074873,0.28435957
44648,L6 IT,-0.47768024,0.018530369
164864,Pvalb,-0.25929523,0.18227416
278023,L6 IT,-0.3154729,-0.073100775
34772,Oligo,0.063932896,-0.1635175
14669,VLMC,0.148534,0.41840327
44857,L4/5 IT,-0.010643095,0.27370083
96335,L6 CT,-0.3385101,0.08058566
96334,L2/3 IT,-0.092197776,0.34772044
13019,Micro,0.16982424,0.2884627
96324,Astro,-0.03244683,0.40900004
96323,Pvalb,-0.20809546,0.3167709
278756,L5 IT,0.24275953,-0.13554922
59696,L2/3 IT,0.4071806,-0.08434135
126929,Oligo,0.1457606,-0.27817136
183869,L4/5 IT,0.40779942,-0.17089006
60941,L2/3 IT,0.3969999,-0.01976934
15751,L4/5 IT,0.1453901,0.30007416
165716,Vip,0.29589218,0.23381674
277467,L5 IT,-0.09826931,0.20032531
97656,Oligo,0.10173571,-0.27589327
59451,L6 CT,-0.027499199,-0.032200426
163919,Vip,-0.06969151,0.048138738
127296,L6 IT,-0.440966,-0.102448046
4059,L2/3 IT,0.24320471,0.2671286
127307,Sst,-0.13579503,0.2878688
9147,Sst,0.3268968,-0.20340514
165749,L4/5 IT,0.09685451,0.21197456
193988,L4/5 IT,-0.07941371,0.33617002
135649,L5 IT,-0.121643424,0.21585274
78002,L4/5 IT,-0.19423446,0.22766817
280108,VLMC,0.29655546,0.28121632
165792,Oligo,-0.0031830072,-0.20252934
24528,Endo,0.15429568,0.32299626
59448,Endo,0.11297542,0.41755092
196685,L6 CT,0.06387037,-0.026501209
59445,L2/3 IT,0.269951,0.23644602
183703,Pvalb,0.040471494,0.04059291
9157,L2/3 IT,0.16042769,0.21208978
