,cell_class,coord_X,coord_Y
244501,L2/3 IT,-0.19677189,0.42169687
53883,L6b,0.27292952,-0.016169034
52569,L4/5 IT,-0.25229633,-0.28221777
245230,L4/5 IT,-0.07550689,0.24140742
58964,Pvalb,-0.19297466,0.3424991
47897,Oligo,0.39806142,0.16930488
234642,L5 IT,0.15146622,0.301649
202852,L2/3 IT,-0.05578985,0.40407106
206862,Peri,-0.22987285,-0.35508916
234354,L4/5 IT,-0.03532981,0.18094972
119708,Oligo,0.310636,-0.13584578
52574,Endo,-0.33877853,-0.032194607
218590,Peri,-0.18373537,0.35125944
240014,L5 ET,-0.26825902,-0.45890346
8730,Peri,-0.16849959,0.21206585
108632,L2/3 IT,-0.3944915,-0.20336524
176432,L6 CT,0.30301765,0.3176299
205172,L2/3 IT,-0.19989973,0.3935881
218738,L6 IT,-0.07546841,-0.19763246
62189,Oligo,0.21341392,-0.04256516
105928,L2/3 IT,-0.25793812,0.19097856
57570,Oligo,0.2713563,-0.3951834
198348,L5/6 NP,0.086952426,0.3249707
122251,L5 ET,0.053747214,-0.016105197
9560,L6 CT,0.38911006,0.4430081
110229,Endo,0.0010490492,0.11285154
58250,Endo,-0.026253723,-0.4563311
223098,Oligo,0.27849874,-0.3463544
214531,Lamp5,-0.2885529,0.28510615
223095,Micro,-0.14492634,-0.2049563
202289,Micro,0.038291253,-0.34184754
176107,L6 CT,0.3378652,0.324693
202268,Oligo,-0.013221078,-0.012081884
271073,Vip,0.039212026,-0.12438785
263042,L5 IT,0.17835978,0.32117328
91674,Astro,0.4932007,0.37301067
9065,L6 CT,0.35378405,0.41826227
122164,Astro,0.047831632,0.27705106
96023,L2/3 IT,-0.17895347,0.2493166
53059,Oligo,0.4992554,0.32486013
206951,L2/3 IT,-0.23790684,0.14347348
91678,Endo,0.35607246,0.32103428
91683,Oligo,0.26780805,-0.08962872
208356,Peri,-0.30297747,-0.039246313
234554,L5 IT,0.16264215,0.33739176
46866,L6 IT,0.07061461,-0.067069076
95992,VLMC,-0.33873954,0.29519555
122409,L6 IT,0.4701273,0.45721254
122406,Astro,-0.18111908,0.19503215
278833,Oligo,0.10906897,-0.060004376
223121,L5 ET,-0.023031883,-0.00091090053
220869,L5 IT,0.0007435754,-0.037089787
72684,Oligo,0.40441915,0.35870734
53438,SMC,-0.24977264,0.41408
95983,Oligo,0.012887575,-0.1705909
58298,Micro,-0.049526863,0.25435892
271080,L4/5 IT,-0.36025146,-0.4721638
109398,L5 IT,0.12876943,0.42354158
245286,Lamp5,-0.37319055,0.06395338
99849,Pvalb,-0.049204342,-0.5076643
180162,L5 ET,-0.08634909,-0.31430295
14495,Endo,0.10823194,0.100385346
206963,Oligo,0.23467931,-0.14447331
109519,L5 IT,-0.043074362,-0.17199188
244729,L6 CT,0.28998008,-0.4152685
269626,Endo,0.12787351,-0.2712932
263048,L2/3 IT,-0.23548007,0.04229001
91629,Endo,0.1097301,0.04487244
277828,Astro,0.28722402,0.43088165
122363,L5 ET,-0.05864533,-0.1591208
122419,Astro,-0.035982184,-0.42946056
179133,L6 IT,0.46480438,0.43878636
122151,L6 CT,0.09231851,-0.28679046
121978,Astro,-0.35547882,-0.4165708
100237,L5 IT,0.004972972,0.20897684
176139,L5 ET,-0.20956483,-0.34452686
176150,Astro,0.08130822,-0.20627835
177653,Astro,-0.38138577,-0.12028768
109330,SMC,-0.1978608,-0.25009277
110441,L5 ET,0.053228833,0.25858065
110447,L6b,0.22931764,-0.3246006
110453,Sst,-0.34211683,-0.3384482
47085,Peri,0.29676196,-0.07071536
232639,OPC,0.35356674,0.10665885
110470,L4/5 IT,-0.36885932,-0.49321213
18417,SMC,-0.1783435,-0.41192606
72660,Endo,-0.16663507,0.04147563
261474,OPC,-0.0247707,-0.33959576
110490,L2/3 IT,-0.23251203,-0.024596505
57979,L4/5 IT,-0.08000719,0.067492224
205507,L6b,0.18298426,-0.31312776
8526,Astro,0.05124346,-0.20469838
47113,Endo,0.10366348,0.42749706
198500,L4/5 IT,-0.012707584,0.33584616
177661,L2/3 IT,-0.18561158,0.41443416
53533,L5/6 NP,0.095713295,0.02258531
240209,Peri,-0.19624475,0.27152613
110374,L6 CT,0.26589724,0.19478616
122135,Astro,0.071865775,0.22420177
208331,L5 ET,0.12853023,0.06210003
46977,SMC,-0.3366792,0.06707106
110330,L6 CT,-0.06019806,-0.4716955
99067,Peri,-0.00082521886,0.3069364
269627,Oligo,0.321561,-0.072843336
122099,Oligo,0.45540288,0.31135812
53513,Oligo,0.3792238,0.13530001
122094,Astro,-0.45707452,-0.37788957
100035,Pvalb,-0.12018525,-0.29688308
100008,L6b,0.46373716,0.40215042
122091,Micro,-0.41959554,-0.18752158
205588,Endo,0.47393844,0.27821985
110346,Oligo,0.24373397,-0.24224246
58729,SMC,-0.086249225,0.44509766
202572,L6 IT,-0.07061686,-0.3196821
236531,Endo,0.14486954,0.35152057
53042,Peri,0.23179409,-0.02344554
207050,L5 ET,-0.15949318,-0.24944964
208323,L6 IT,-0.102974854,-0.43526423
122036,Endo,-0.027280264,-0.03526073
234148,L6 CT,0.16158101,0.006075956
99056,L5 IT,-0.07000785,-0.15239123
202204,L6 IT,0.31804636,0.17101178
202299,Micro,0.22676715,0.42121753
91589,L6 CT,0.20133081,-0.018939458
53359,Endo,-0.33008638,-0.4393196
198067,Oligo,0.037917532,-0.17672414
122902,L5 ET,-0.070019536,-0.2370866
198073,L5/6 NP,-0.25075772,-0.50881577
99442,L6 CT,0.00046537071,-0.309328
99464,Endo,0.07702378,0.052453674
202460,L2/3 IT,-0.28899822,0.06769488
205743,L4/5 IT,-0.0727781,0.39890012
122880,L5 ET,0.15338096,0.44569615
91462,L2/3 IT,-0.4234001,-0.36835268
18365,L2/3 IT,-0.0467396,0.47718343
99258,Endo,0.113769986,0.07496498
46604,L4/5 IT,-0.12263586,0.07744316
12692,L2/3 IT,-0.23178855,0.26153728
91472,L4/5 IT,-0.30695304,-0.37267885
109677,L6 CT,0.30293772,0.12697896
91485,L6 CT,0.43080404,0.46957687
122777,L2/3 IT,-0.3021741,-0.10342582
208410,L6 CT,0.1772748,-0.025203072
99544,L4/5 IT,-0.25191242,-0.22809204
53372,Oligo,0.3578814,0.18152693
202404,L6 CT,0.19936696,-0.39327338
7494,L6 IT,-0.099961005,-0.3231137
218655,L2/3 IT,-0.18204185,0.06388853
179092,L5/6 NP,0.12329183,-0.028777413
198008,Pvalb,-0.033451162,-0.33825818
123149,Oligo,0.26503488,-0.19139144
99335,Endo,-0.22345105,-0.135378
46441,PVM,-0.000932388,-0.2659454
270260,L6 CT,0.011319257,-0.26844418
46473,Astro,0.2611222,-0.12799114
109815,Oligo,0.43506268,0.4730564
58536,Oligo,0.26393333,-0.28961882
123087,Astro,0.28236124,-0.3577306
99381,Astro,0.08316884,0.18720236
122760,L6 IT,0.13177547,-0.15465102
58532,L6 CT,-0.04162007,-0.3425675
218657,Oligo,-0.03005343,-0.1804221
9044,PVM,-0.111771755,0.39046577
123007,Endo,0.3310127,0.18806818
58516,L4/5 IT,0.005412914,0.47068962
62676,Endo,-0.032214157,0.103966095
46538,Oligo,0.2776023,-0.29636833
99401,Oligo,0.31039193,-0.13033682
46555,L4/5 IT,0.032237746,0.40375265
232937,L2/3 IT,-0.09162646,0.4096391
223206,Oligo,0.45721015,0.47295782
242520,Astro,0.27226743,0.06814698
109547,Lamp5,-0.30531654,0.27488288
176029,Sst,-0.16574398,0.21442547
7479,Micro,0.056822933,0.24086896
91540,Vip,-0.26611826,-0.009396695
236525,Peri,-0.24241588,-0.2722222
214695,L6 IT,-0.010531746,-0.44185296
46732,L5 IT,-0.11161538,-0.20505467
269917,L2/3 IT,-0.19245431,0.46479103
8573,Oligo,0.26725653,0.40035966
205814,L4/5 IT,-0.17511871,-0.074360095
110130,L4/5 IT,-0.3113476,-0.44759515
259124,L6 CT,0.3565806,0.47145727
99734,L6 IT,0.23253414,0.089064755
46751,L6 CT,0.01150731,-0.28798229
9059,L6b,0.2832285,0.0795776
202519,L2/3 IT,-0.3097184,-0.20015743
207022,L2/3 IT,-0.24270868,0.13527563
246014,L5 IT,0.0088471845,0.0931863
122512,Astro,0.2626671,-0.22163177
122489,Oligo,0.05112753,-0.20857891
99173,L5 IT,0.10028962,0.023021258
122484,L4/5 IT,-0.17367125,-0.10070684
71669,Peri,0.27526322,0.24579278
53141,Astro,-0.4299593,-0.1412645
259117,L6b,0.4623119,0.40848896
58387,Endo,-0.15817967,0.2091696
259109,Oligo,0.3089176,-0.10292979
208386,Oligo,-0.15008044,0.06284795
109634,Endo,-0.3356512,-0.059464417
202483,L2/3 IT,-0.09385248,0.32215115
259062,Oligo,0.20249084,-0.41261992
271129,Endo,-0.4590462,-0.21228898
58434,Pvalb,0.0945913,0.16688064
110018,Endo,-0.28441608,0.16795996
99611,L6 CT,0.07323287,-0.34794936
110045,Astro,-0.3975068,-0.13680118
99230,Micro,-0.3364112,0.27813646
53428,Endo,0.05791036,-0.13386357
46643,Lamp5,-0.38915423,-0.004742764
202331,L2/3 IT,-0.32745156,-0.07408547
261424,L6 IT,-0.119478814,-0.32756093
122665,L5 IT,0.32827756,0.43176404
263076,L6 CT,0.18946794,0.13535663
249132,Peri,0.48444155,0.28387418
177727,L5 IT,-0.056001775,-0.053215973
58618,Lamp5,-0.019276522,0.17806378
219445,L5/6 NP,0.09729526,0.2885172
46685,L6 CT,0.26649556,-0.4131313
122647,L5 IT,0.11364428,0.3045307
176051,L6 CT,0.14212367,-0.040504687
202330,Endo,-0.22381696,-0.4702734
101177,PVM,-0.004590325,-0.48150456
109278,L2/3 IT,-0.39033276,-0.20984262
100343,Astro,0.23748168,-0.12431269
177582,L5/6 NP,-0.055853687,-0.101652585
92075,OPC,-0.35589588,0.1038147
7623,L6 CT,0.2890062,0.21853575
263195,L2/3 IT,-0.3170922,-0.031295113
121092,L6 CT,0.2718679,0.45311013
239976,L2/3 IT,-0.23082778,0.23926887
121085,Oligo,0.108032204,0.36498812
121049,Peri,-0.022995315,-0.26285216
100926,L4/5 IT,-0.25082204,-0.27639902
60683,Astro,-0.2804834,0.3316824
121032,PVM,-0.1629489,-0.17714891
58846,Oligo,0.509124,0.385372
202733,L4/5 IT,-0.23931581,-0.31282026
271229,Astro,-0.04463341,-0.018394493
110911,L4/5 IT,-0.2374591,-0.29447913
202047,L6 CT,0.12552276,-0.25156906
18339,L6 CT,0.25853124,0.10763881
52710,L6 IT,0.46265343,0.4480966
100998,Astro,0.32054666,-0.195449
198737,L6b,0.46371844,0.3893908
198739,Oligo,0.3185189,-0.035272084
72196,SMC,0.10351048,-0.034478985
13809,L5 ET,-0.11025559,-0.00631126
8697,L2/3 IT,-0.10994183,0.36316034
92070,Peri,0.26398107,0.46559808
100745,Oligo,0.24017546,-0.33755404
98820,L5 ET,-0.03700044,-0.034926526
261239,Astro,-0.4144551,-0.3406156
261522,L5 IT,0.23285183,0.36927888
9002,L5 ET,-0.12539491,-0.5172144
96141,L5 IT,-0.18987897,-0.22718355
219308,L6 CT,0.39890817,0.40225974
222874,L5 IT,0.101774074,0.291522
7389,L6 CT,0.15616873,0.24772325
7620,Pvalb,-0.21816492,-0.096786104
101006,Oligo,0.140169,-0.1064223
53679,L5 IT,-0.21783948,-0.2587241
269885,L4/5 IT,-0.15330133,0.13873342
180095,Astro,-0.35985926,-0.13670042
100764,L4/5 IT,-0.20004639,-0.13610685
92053,L2/3 IT,-0.34543273,-0.0898697
47441,L6 CT,0.20073256,-0.009162091
57777,L6b,0.19982293,-0.22108966
278655,Endo,-0.45272282,-0.35763374
7383,L5 ET,-0.25594887,-0.38046262
198671,Endo,0.41246727,0.45322034
98791,Oligo,0.3352923,0.120401956
98809,L2/3 IT,-0.054833464,0.42040297
207123,Micro,0.37007168,0.21867487
57659,L6 CT,0.2518113,0.14553306
53762,Astro,0.2684979,-0.12620977
62319,L6 CT,0.1994712,0.3471968
52664,L6 IT,0.0041598454,-0.24589121
120754,L4/5 IT,-0.045627795,0.42227665
244676,L6 IT,-0.09225642,-0.34201136
262829,Pvalb,0.3131719,0.41824892
57591,SMC,-0.090621375,0.4518496
120734,L2/3 IT,-0.13747752,0.4420469
47682,L2/3 IT,-0.20454082,-0.031052463
120719,L6 IT,-0.016831242,-0.34732866
111058,L4/5 IT,-0.04242932,0.35151097
198832,L2/3 IT,-0.1583994,0.47012404
222785,L6 CT,0.3569577,0.25290653
202002,Astro,0.01283396,0.4387028
178819,L4/5 IT,-0.0489695,0.41101846
108777,L2/3 IT,-0.4198026,-0.36903813
245246,L2/3 IT,-0.15010089,0.21942648
249798,L6 IT,-0.017117731,-0.31508955
263206,L6 IT,0.118375994,-0.15750742
17819,L6 CT,0.15758595,-0.38078663
262821,L6b,0.47421542,0.39976755
101152,L5 IT,-0.0072343573,0.09265307
47665,L2/3 IT,-0.26960027,0.17469344
19183,Oligo,0.4289008,0.23786893
208227,Lamp5,-0.18364912,0.13455871
60321,L5 ET,-0.1324301,-0.19467115
208234,Astro,0.40692726,0.27700034
101011,L4/5 IT,-0.3344098,-0.37516758
47568,Astro,0.0063629523,-0.22421703
178879,L5 IT,0.0839747,0.046637453
232923,Oligo,0.19898984,-0.15084696
198767,L6 CT,0.25938872,0.030530848
101027,Endo,0.10308758,0.3831618
98725,L4/5 IT,-0.3647181,-0.4519629
14390,L2/3 IT,-0.20299688,0.40795627
72314,L5 IT,0.1523315,0.30986127
47566,L2/3 IT,-0.29741755,-0.08258366
198780,Peri,-0.17991132,-0.06549864
120826,VLMC,-0.33457884,0.16958043
96179,L5 IT,0.07802937,0.35757962
222812,L6 IT,-0.14521185,-0.43821082
47631,L5 ET,-0.10490515,-0.11634513
62329,Endo,-0.04181739,0.017120577
205940,L4/5 IT,-0.037566565,0.23817518
17817,L2/3 IT,-0.2712241,-0.17754173
249559,L6 IT,0.32621333,0.46468225
58878,Oligo,0.47399667,0.30222926
7368,Oligo,0.20757774,-0.2256226
60699,Endo,-0.09014001,0.06638066
221028,Oligo,0.3084753,-0.020818882
263180,L4/5 IT,0.0056540743,0.47649196
96127,L2/3 IT,-0.32528937,-0.05623039
218100,L2/3 IT,-0.24679825,0.20121428
121679,L6 CT,0.09128807,-0.13703391
202639,Endo,-0.39888558,-0.47017682
205441,L2/3 IT,-0.44346648,-0.39567903
121674,L5 IT,-0.051494204,-0.07233935
202159,VLMC,-0.4104162,0.028851606
267817,L6 CT,0.06161747,-0.11794894
236123,Astro,-0.12220713,0.44119152
100445,Astro,-0.30263987,-0.07274788
47211,Oligo,0.20518658,-0.32236144
177627,L5/6 NP,0.031612672,-0.042321675
235938,Oligo,-0.064697854,0.40792647
91903,Oligo,0.20876941,-0.20551908
52857,Oligo,-0.0017119274,-0.2894248
110690,L4/5 IT,-0.21045837,-0.2001212
262908,Endo,-0.12819728,0.42319456
234631,Oligo,0.29987565,-0.2739369
235782,SMC,0.037393786,-0.082097255
176183,Pvalb,0.113952674,0.06043855
198569,VLMC,-0.3410859,0.28913233
91916,L2/3 IT,-0.41956243,-0.3480462
259278,L2/3 IT,-0.19614488,0.45644078
91876,Oligo,0.38816443,0.46045926
242254,L6 CT,0.27379236,0.2696325
269641,Oligo,0.29239032,0.004537441
198506,L5 IT,0.11227087,0.3985308
17783,Astro,0.36958644,0.37775365
13191,Astro,0.12703064,0.2761005
235775,L6 IT,0.16903958,0.3246443
262938,L4/5 IT,-0.049900077,0.33079734
121823,Pvalb,-0.0828154,0.2792453
198517,L6 IT,-0.03182634,-0.39115658
205853,L6 IT,0.023605503,-0.4004048
205489,L5 ET,-0.08253624,-0.337491
221034,L5 IT,-0.08130314,-0.13530043
95598,L6 CT,0.32076052,0.4365258
206927,L5 IT,0.0887892,0.3870885
176159,L5 IT,0.0132310465,0.15815273
47158,Endo,0.22672138,0.4122258
57955,Endo,-0.16117743,0.073709585
202202,VLMC,-0.41336474,0.018932499
62465,L2/3 IT,-0.42229366,-0.43931216
121720,L5/6 NP,-0.015956722,-0.3410406
8525,L5/6 NP,0.094945945,0.10282824
202172,Astro,0.15879032,-0.13648635
100392,L6 IT,0.1639035,-0.15175447
244783,Astro,-0.38483664,-0.018109046
238988,Endo,-0.07493397,-0.4963083
98829,L5 ET,-0.24916801,-0.41339347
121557,L4/5 IT,-0.34944046,-0.31705314
47257,Endo,0.032354213,0.454815
222926,L5/6 NP,0.22898194,0.45220342
8489,L2/3 IT,-0.27345648,0.030208208
208253,Pvalb,-0.11869832,-0.39784238
259345,Astro,0.060887136,0.44835404
109102,L4/5 IT,-0.19806492,-0.21574536
219630,L6 IT,0.16830638,-0.15396202
100652,Oligo,0.28320608,-0.20260277
72294,L5 IT,0.08239273,0.34478435
100667,Astro,0.11392639,0.41842845
222924,Peri,-0.13168469,0.43230596
100674,Pvalb,-0.0580953,-0.29262272
177591,L2/3 IT,-0.17566195,0.197364
17542,Astro,-0.18888068,-0.24237204
259358,Endo,-0.4231682,-0.45684648
245254,Endo,0.1686162,0.20162824
110816,Endo,0.08811591,-0.18632695
100695,L2/3 IT,-0.26044282,0.2086645
205373,Oligo,0.39826068,0.16587773
205365,L6 IT,0.24926612,0.0047496334
121297,VLMC,-0.28050044,0.45685992
177769,Endo,-0.29850593,-0.15676922
289,Oligo,0.29157862,-0.39810514
100604,L2/3 IT,-0.31305817,-0.076330386
62157,L6 CT,0.10116706,-0.2002069
52788,L6b,0.4413654,0.38958094
100515,L6 CT,0.42265412,0.37618634
100529,L6 CT,0.45462433,0.45616123
71713,L6 IT,-0.1612247,-0.4543252
121499,L4/5 IT,-0.069571815,0.21174935
58778,OPC,-0.2662064,0.22921821
109152,L4/5 IT,-0.21666679,-0.14895111
47286,L5 IT,0.22528604,0.3475521
53625,L6 IT,0.28840402,0.18140218
241911,L4/5 IT,-0.025785051,0.33238372
205419,L2/3 IT,-0.2095288,-0.01604613
71986,Oligo,-0.10016661,-0.16209713
221063,Astro,-0.4663942,-0.4828062
95586,Lamp5,-0.34422106,0.02766005
110711,L4/5 IT,-0.3242258,-0.5047856
95580,L5 ET,-0.259809,-0.46834975
121458,SMC,-0.4544821,-0.15177527
52838,Astro,0.263356,-0.057301514
121452,VLMC,-0.44878185,-0.099732004
100548,L4/5 IT,-0.3597394,-0.48519173
205412,PVM,-0.14376679,-0.18023881
245972,Sst,-0.12108802,-0.33876482
202668,Peri,-0.29762605,-0.4587053
179169,L6 IT,0.15571854,0.0488976
52784,L6 CT,0.3063949,0.28859594
234210,Vip,-0.15530762,-0.36822262
101923,L4/5 IT,-0.07339927,0.122178234
106683,SMC,-0.009766333,-0.1618985
204170,Oligo,0.17436472,-0.16390347
207789,L6 CT,0.15079537,0.06895832
106671,Micro,-0.07751905,0.3040351
61581,L2/3 IT,-0.2692534,0.19216165
54884,L4/5 IT,0.014002778,0.4030917
200379,Oligo,0.25082174,0.24727502
115954,Oligo,0.3056982,-0.23221555
106636,Pvalb,0.12448839,0.23160848
106621,L5 ET,-0.059576385,-0.39991015
270085,Astro,-0.33586895,-0.036336742
106693,L5 IT,0.008428194,0.051516034
53291,VLMC,-0.35499504,0.2092863
206611,VLMC,-0.35049087,0.23199853
61095,L5 ET,-0.13519984,-0.28847262
7062,L4/5 IT,-0.31007746,-0.4311531
204157,Astro,0.30309024,-0.022570573
115938,L5 IT,-0.052597217,-0.09525778
93757,L6 IT,-0.11390328,-0.40655604
271486,Oligo,0.4471102,0.29511353
221599,Astro,-0.39950675,-0.31923673
261906,L5 ET,0.119147696,0.04394404
93765,PVM,0.26342955,0.4690195
18684,Pvalb,-0.066957496,0.3430722
221985,Oligo,0.17697462,-0.2980484
115899,Lamp5,-0.14227694,0.2668536
201221,Oligo,0.27886608,-0.13327426
204185,L2/3 IT,-0.45564115,-0.45470083
242075,Oligo,0.3658559,0.11906598
116096,Oligo,0.27111956,-0.33123186
94593,Astro,-0.3123493,0.1104996
50045,L6 CT,0.24744448,0.18785623
270890,L6b,0.21336815,-0.18986526
13945,Peri,-0.27816477,-0.2029812
54821,L2/3 IT,-0.12805891,0.3572711
204200,L5 IT,-0.1969741,-0.3328996
236658,OPC,0.054344513,0.14325652
113313,Astro,-0.4433281,-0.31477386
267859,L4/5 IT,-0.03322705,0.43334767
54857,L2/3 IT,-0.25430897,-0.031174086
260258,Astro,-0.115967534,0.47663733
178414,Endo,-0.26571387,-0.27799743
97583,L6 CT,0.18495014,0.3474572
220499,Astro,-0.044953994,-0.38161546
260750,Pvalb,-0.30163768,-0.34753296
236742,Oligo,0.45712903,0.3234686
204192,Oligo,0.3306522,0.018090464
178054,L5 ET,0.09883288,0.26780728
204190,Endo,0.109135725,0.07476286
222000,L4/5 IT,-0.3665271,-0.44551054
239520,Astro,-0.46468946,-0.46424884
94579,Oligo,0.04397104,-0.31751215
6789,L6b,0.4385496,0.3641592
94549,Micro,0.52197,0.28023598
263414,Lamp5,-0.43047962,-0.24221066
93772,Peri,-0.32639632,0.19713667
260315,PVM,-0.40048847,-0.39809424
221959,OPC,0.07715485,0.42215374
106535,L6 CT,0.1411483,-0.024383299
61531,Micro,-0.12126585,0.03996078
203495,Endo,-0.28280684,-0.41475582
179404,L6b,0.45656094,0.3837898
61527,L2/3 IT,-0.2202828,-0.020425372
264078,L4/5 IT,-0.05940246,0.19975218
