,cell_class,coord_X,coord_Y
53280,L4/5 IT,0.21660423,-0.22515349
53248,L6b,0.40549576,0.044774096
53242,L5 ET,0.31981725,-0.19443454
65763,L6 IT,0.4424668,-0.17019342
65768,PVM,-0.06825179,-0.118594274
220963,L4/5 IT,-0.24160868,0.006522041
216858,L2/3 IT,0.37523627,-0.427447
53208,L4/5 IT,-0.42357963,0.2229325
53179,L5 IT,-0.2787052,0.26516905
161551,Pvalb,-0.06571871,0.12547861
220970,L4/5 IT,-0.37028673,0.11303656
185144,SMC,0.052105542,-0.2224121
187815,Oligo,0.10059577,0.2162662
271165,L2/3 IT,0.06899315,-0.3009698
65911,L6b,0.08554894,0.23577355
216829,L4/5 IT,-0.3254961,0.25788918
53124,OPC,0.4144764,-0.2178996
53115,L4/5 IT,-0.40662515,0.20553623
53113,L5 ET,0.26273817,-0.09540875
153413,L2/3 IT,-0.037858192,-0.25012526
53096,L6 CT,0.33675396,-0.01000293
185142,L4/5 IT,-0.3637268,0.20197849
221005,L6 CT,0.43078864,0.020660799
53075,Pvalb,-0.29185247,0.18017487
65836,Endo,0.30784357,-0.19323666
53068,Astro,-0.09341839,-0.047059793
153445,Micro,0.072271764,-0.13970114
185190,Vip,0.099485815,-0.34085783
271039,L6 IT,-0.076114625,0.07220028
53755,OPC,-0.021903519,-0.1378728
185303,L6 IT,-0.013669435,0.103762195
216908,Oligo,0.33911562,-0.4809678
161082,Endo,0.43446428,0.017285805
185300,L2/3 IT,-0.17845124,-0.18281992
153532,VLMC,0.35342085,-0.49415347
161091,Astro,-0.029515747,-0.16932063
53687,L6 IT Car3,0.059010442,0.30153266
161171,L5 IT,-0.23883012,0.39639446
185261,Micro,-0.43278778,0.08278082
161267,Oligo,0.12243652,0.24526243
53676,L4/5 IT,-0.42795324,0.40653297
161525,Astro,-0.07190451,-0.1876585
216894,L6 IT,0.09415656,0.1508656
187783,L5 IT,0.21035278,-0.12735744
161282,L2/3 IT,-0.33515728,-0.030366767
216874,L2/3 IT,0.08168036,-0.24246122
161370,L2/3 IT,-0.30866134,-0.14536493
53586,L2/3 IT,0.3785115,-0.37589055
220814,L4/5 IT,0.17742038,-0.21180563
153455,L4/5 IT,0.4411757,-0.3385174
161377,Micro,-0.20986602,-0.26657715
220819,L5 IT,-0.23622835,0.23749588
161420,Vip,0.0020614825,-0.19233553
53557,Endo,-0.32439142,0.16732238
220839,Endo,0.3420651,-0.25840518
161436,L6 CT,-0.09417823,0.32246765
53662,L4/5 IT,-0.132723,-0.09164338
53038,VLMC,0.11029482,0.24230365
53035,Astro,-0.28279853,0.14820151
53015,PVM,0.32073045,0.043394785
162008,Astro,-0.1627698,0.25644627
52157,Pvalb,-0.10840264,0.26293114
162010,L4/5 IT,-0.4201639,0.48337695
52123,Peri,-0.02403051,0.24233745
221328,L2/3 IT,0.24483603,-0.27364916
52106,Sst,-0.1508188,-0.18452616
162014,Endo,-0.08295095,0.03033964
271361,L4/5 IT,-0.36807442,0.3275694
66117,Oligo,-0.13306624,0.027355354
66760,Endo,0.21892393,-0.2579691
162039,L2/3 IT,0.38910967,-0.3711162
221369,L6 IT,-0.010594849,0.32363924
52008,Lamp5,-0.5247906,-0.0114351995
221274,L4/5 IT,0.31785244,-0.33702913
185017,L6 IT,0.08539498,0.028338414
153111,L6 CT,0.04918575,0.21412276
271387,L6 CT,0.009107884,0.050985973
51934,L4/5 IT,0.10735583,-0.16946892
51930,L6 CT,-0.077385515,0.18297963
51918,L5 IT,0.09191984,-0.13327916
51891,Endo,0.3286577,-0.31371126
221426,L4/5 IT,0.23561466,-0.25645384
252362,L6 CT,-0.14149171,0.3488436
66335,L4/5 IT,-0.40816292,0.43430892
162112,OPC,-0.14154115,0.2829558
51802,OPC,-0.14997354,0.33224627
51797,Micro,0.41727698,0.0045215897
51796,L5 IT,0.048292633,-0.1239831
242206,L6 CT,-0.023303334,0.15364234
153269,L6 IT,0.18149984,0.084603295
52360,L4/5 IT,-0.38753682,0.12301366
271298,L5/6 NP,-0.0068755783,0.13354157
252400,Lamp5,0.28073764,-0.45816553
65987,L2/3 IT,0.13110727,-0.25012258
52976,L2/3 IT,0.30905867,-0.33338067
52974,Endo,-0.26828966,-0.011367608
52890,Oligo,-0.4082343,0.24880235
52872,Oligo,-0.065911025,-0.08406423
185097,Pvalb,-0.24043712,-0.028893758
52839,PVM,0.33224887,-0.403995
52826,L2/3 IT,0.2563426,-0.40764326
52805,L6 CT,-0.04958302,0.14029478
216806,L4/5 IT,-0.012556259,-0.13951872
52741,Endo,0.14904791,0.07880245
52682,L5 IT,-0.20516494,0.077250466
52681,Micro,-0.33139205,0.36816308
52651,L2/3 IT,-0.14494291,-0.21743225
52645,Oligo,0.3831591,0.074375555
52630,L5 IT,0.26838088,-0.18914966
153355,L5 IT,0.4000038,-0.25896814
52589,Endo,-0.08484942,0.1963933
52588,L4/5 IT,-0.3982143,0.46624884
221145,L2/3 IT,0.37280703,-0.44385135
52567,L5 IT,-0.25118938,0.339439
185059,Astro,-0.35628462,0.3696513
66006,L5/6 NP,-0.18947273,0.040450674
253850,Astro,-0.10765135,-0.0969532
185031,Micro,0.09701556,0.18811117
52513,Astro,-0.3392505,0.3519797
52455,L4/5 IT,0.42216843,-0.36463496
162002,Endo,0.33057207,-0.21070488
253896,L6 CT,0.38149405,-0.04479425
216682,L5 IT,0.31542075,-0.15107836
66828,Endo,-0.34697923,-0.062405575
49863,Astro,-0.11233696,0.36152378
46865,L5/6 NP,-0.3534547,0.42570844
268663,L6 CT,-0.10967618,0.22938041
46843,Pvalb,-0.2807446,0.20370738
272203,L5 IT,0.24847162,-0.15875141
46835,Endo,0.15091139,-0.35355458
272205,L6 CT,0.07377601,0.14990406
164229,L4/5 IT,0.3475322,-0.3245075
184238,L4/5 IT,-0.3901683,0.08934818
46677,VLMC,-0.057343874,-0.34488687
216210,L4/5 IT,-0.41625008,0.38309965
46666,L2/3 IT,-0.13867012,-0.18658112
272223,Oligo,-0.27111647,-0.02466764
223174,L6 IT,0.16976249,0.0059199743
164356,L6 CT,0.06768596,0.2671536
184189,Astro,-0.16617751,-0.057543773
164401,L5 ET,0.3746333,-0.24699621
46461,L6 IT,0.13248295,0.15622179
223251,L2/3 IT,0.18088841,-0.31681594
223266,L5 IT,-0.23591968,0.0766388
46417,OPC,-0.24323165,-0.24861829
223272,L6 CT,0.4699797,-0.12535648
46366,Sst,-0.39632267,0.42958793
46313,L6 CT,0.37185115,-0.015333343
164432,L2/3 IT,0.16119134,-0.26211193
268645,Pvalb,0.25266004,-0.07334362
67724,L6 IT,-0.024680737,0.06860487
46190,VLMC,-0.2654912,-0.25651267
184142,L4/5 IT,-0.36355215,0.10220967
46143,L4/5 IT,0.026258644,-0.15060396
46867,L5 IT,0.08071768,-0.14574505
67575,L6 IT Car3,-0.038302395,0.33756366
67562,L2/3 IT,0.08380222,-0.26740512
152714,L2/3 IT,0.4003331,-0.36556122
152799,L6 IT Car3,-0.028589968,0.32661095
47367,L4/5 IT,0.31582737,-0.26430193
268676,L6 IT Car3,0.057080444,0.2520276
47350,Oligo,0.11200291,0.2913842
47341,L6 CT,0.15056872,0.020027261
47321,L5 IT,-0.22684404,0.2349991
164079,SMC,-0.3896363,-0.17405303
184331,Peri,-0.018903915,0.08954041
152769,Oligo,0.19948715,0.1749342
47140,Sst,-0.22094071,-0.01992451
164098,L6 CT,-0.11787838,0.37481347
47082,Astro,-0.3769626,0.16200046
47075,L6 CT,0.39654177,-0.036221284
152745,Oligo,0.3620503,0.09799676
223362,L2/3 IT,-0.41355455,0.04704098
47068,Peri,0.40148413,-0.15908287
47027,L4/5 IT,-0.32858872,0.3067614
164103,Micro,-0.4955329,-0.031091113
216251,L6 IT,0.026386317,0.11374579
251978,L2/3 IT,0.223176,-0.35522318
46993,Endo,0.11758155,0.0073413663
152736,Oligo,0.19544548,0.19610761
251971,L2/3 IT,-0.225795,-0.078066304
216249,L6 CT,0.039738055,0.1221575
46962,Sst,0.002876874,-0.109849975
216235,L6 IT,0.059745606,0.17218737
223090,Astro,-0.13600644,0.28998008
46913,Pvalb,-0.09458953,0.2424687
46912,L2/3 IT,-0.073951304,-0.1793404
46869,L5 ET,-0.12130451,0.17933016
223024,Micro,0.008213278,0.2620271
164542,Endo,0.13293439,-0.38915756
164552,L2/3 IT,0.12775648,-0.35018444
223368,L6 IT,-0.053541634,0.009826761
268606,L4/5 IT,-0.40104786,0.17604028
251833,Pvalb,-0.080926746,-0.018957067
45560,Sst,0.1916247,-0.15181495
67881,L5 IT,-0.19016355,0.021917086
165015,L2/3 IT,-0.34064472,-0.07340072
67891,Sst,-0.27709687,0.17585932
45543,L5 IT,0.06458521,-0.027703274
45510,L6 CT,0.16636825,0.01145212
45492,Astro,0.060203966,-0.3273712
272408,Oligo,-0.29951733,0.16691284
45462,Astro,0.10864204,0.06266169
183958,L6 IT,-0.25734934,0.35891947
165084,L6 IT,0.17502797,-0.083175436
165105,L5 IT,-0.2507898,0.2809675
45583,L6 IT,0.37807685,-0.14081638
165114,L6 IT Car3,0.008971211,0.23095123
272430,OPC,0.16922587,0.06723796
251818,L6 CT,0.14412439,0.039289813
45225,Astro,0.31316024,0.034782987
45220,OPC,-0.3605985,0.13959508
165177,L5 IT,-0.273225,0.3045955
251811,Oligo,0.12975192,0.21447735
248464,Astro,-0.22233713,0.035440426
183888,Pvalb,0.12540555,0.10685502
165275,Oligo,0.37869692,0.027086835
45080,SMC,-0.2806505,0.091907546
45076,Peri,-0.23277116,-0.20099609
152604,OPC,-0.3953579,0.2837399
67905,L5 ET,-0.26497996,0.2559897
45056,L5 IT,-0.30166933,0.28810957
223557,OPC,-0.0020013489,0.21217714
248380,Micro,-0.19519019,0.27010635
164964,Sst,-0.045969103,0.0047859363
67821,Oligo,0.26190645,0.099697515
46067,L5 IT,-0.29907843,0.14759372
223370,L4/5 IT,0.26494032,-0.27909517
268630,L6 CT,0.09911668,0.07504712
164634,L5 IT,0.45440066,-0.24436752
272315,L4/5 IT,-0.3571663,0.31027797
184062,Endo,0.030156132,-0.29398277
241842,SMC,0.037687417,-0.3846627
164748,Peri,-0.36398673,0.37636653
216155,L4/5 IT,-0.31192666,0.123843774
223411,Astro,0.38891995,-0.32180798
45904,L6b,0.20468336,0.13017581
223425,Astro,-0.0042507686,-0.24430294
45854,L2/3 IT,0.4309973,-0.39057544
251870,L2/3 IT,-0.08759126,-0.19555451
152616,L6 IT,-0.010650221,0.281669
272365,Oligo,-0.39028582,0.16145568
45808,L6 CT,0.24601018,-0.025147755
45776,L4/5 IT,0.33935517,-0.30060324
45743,SMC,-0.22967538,0.0635203
184028,L6 IT,0.054051336,0.20728384
45729,L4/5 IT,-0.38182908,0.4868314
152649,PVM,0.24210173,-0.30256382
223463,L4/5 IT,-0.09084502,-0.10801686
45693,Micro,-0.19351459,-0.0067624636
45691,Micro,0.1229313,0.029228013
223469,L5 IT,0.41280395,-0.2574602
164943,Oligo,0.23104239,0.16137789
247708,L5 ET,0.46749878,-0.20751391
216142,L6 IT,-0.08828211,0.2563916
183978,OPC,-0.17018405,0.24384747
45815,L6 CT,-0.0996913,0.34243754
162786,SMC,-0.11448687,-0.32830876
164048,L2/3 IT,-0.18500096,-0.1366096
47420,Astro,-0.29822648,0.33297202
163194,Oligo,0.010972556,0.09602444
66895,L2/3 IT,-0.41584945,0.03761701
163198,L6 IT,0.13010687,0.07042621
163211,L4/5 IT,0.083965,-0.1704808
253926,L2/3 IT,0.017483529,-0.2156906
66966,Astro,0.19185054,-0.16482379
163217,Peri,-0.1771172,0.24791263
48907,L2/3 IT,-0.30910477,-0.04415192
67003,L6b,0.16986686,0.16272692
48894,L6 IT,-0.13668579,0.22736393
222387,L4/5 IT,-0.4256625,0.15580605
163221,VLMC,0.01576024,-0.3679015
48871,L5 IT,0.41050148,-0.19466104
163259,SMC,0.018224832,0.1331815
163272,Micro,-0.12622806,0.39464977
48824,L6 CT,0.013791975,0.064684734
163278,L6 CT,0.11040527,0.01367275
216434,OPC,-0.12777966,0.22219525
163305,Oligo,0.46453065,-0.049092103
48772,L6 IT,-0.101320654,0.29948238
48691,Astro,-0.3581229,-0.07862009
48687,L5 IT,0.07511586,-0.025975216
222442,L6 CT,-0.011576954,0.30899408
163345,L4/5 IT,0.08206236,-0.1995313
48661,Astro,0.03882551,-0.07420345
241995,L4/5 IT,0.11244446,-0.19441752
48653,Endo,-0.15602544,0.10177575
48617,PVM,0.14606696,0.2347797
222454,L2/3 IT,0.02022707,-0.27456
66893,L6 CT,-0.0075443424,0.24215464
49000,Endo,0.39095688,-0.18156616
49099,Vip,-0.012449089,-0.2875097
49178,Endo,0.26241446,-0.3428683
222085,L6 IT,0.037555333,0.2695445
162821,VLMC,-0.22845209,-0.27424115
162848,Oligo,0.4379989,-0.25788704
271738,L5 ET,-0.061627034,-0.059325237
49785,L4/5 IT,-0.10285601,-0.09685396
252220,L4/5 IT,-0.32943326,0.056285065
49723,L6 CT,-0.016364519,0.21013437
162996,Oligo,0.1207903,0.33069077
49712,Oligo,-0.06426296,0.26021603
163008,L6 CT,0.07024801,0.23039745
66773,L6 IT Car3,-0.044602666,0.33923265
222176,Astro,-0.2505165,-0.23028223
271772,L4/5 IT,-0.21848592,-0.06022053
222210,Peri,-0.22626603,0.07342498
163373,Vip,0.1103214,-0.3202633
161062,Astro,0.017818507,-0.3611268
271778,L4/5 IT,-0.031048808,-0.14050983
152892,L6 IT,0.37525046,-0.121362284
184702,L4/5 IT,0.045887943,-0.19035088
49421,L2/3 IT,-0.12090668,-0.19954796
216491,L5 ET,0.124506,-0.1349174
252184,L2/3 IT,0.008299407,-0.29690656
163121,L4/5 IT,-0.24881223,-0.05778386
222287,L2/3 IT,0.24255222,-0.3770781
184665,L5 ET,-0.031293187,0.046289604
49298,Pvalb,0.07495785,-0.1995944
49291,Endo,-0.1786029,0.19080119
222320,Astro,0.24192047,-0.43013945
163180,Sst,0.01053321,0.084159955
66884,OPC,0.3560351,-0.33074424
66866,Peri,-0.37148,0.46855476
48606,Oligo,-0.10856506,-0.0988933
247718,L2/3 IT,0.06604004,-0.2562077
222464,Peri,0.34481293,-0.48450464
47915,Oligo,0.30508667,0.059165936
222693,Astro,0.11049503,0.31828007
184439,L2/3 IT,0.3360781,-0.4239284
184435,L2/3 IT,0.20592326,-0.33409914
272014,Peri,0.19337362,-0.20391141
241956,Endo,-0.4402979,-0.050369788
163764,Peri,-0.37022266,0.3410242
252015,Astro,-0.18949395,0.41430262
47818,L6 IT,-0.16870046,0.14533518
163788,Astro,0.21297175,0.15683882
67338,Astro,-0.25328282,-0.22163142
47785,L5 IT,-0.30784184,0.39786234
272044,L5 IT,-0.119543284,0.14891301
268701,Micro,0.11698341,0.25407472
163677,L5/6 NP,-0.1960158,0.36537948
47732,L5 IT,-0.25348035,0.19692378
47719,L2/3 IT,-0.19468951,-0.1292
47714,Oligo,0.14467245,0.26209262
184420,L2/3 IT,0.12079263,-0.3416466
67389,L6 CT,-0.11604649,0.17370383
47650,L4/5 IT,-0.379614,0.18695478
47596,Endo,-0.40440997,-0.13863595
163852,Astro,-0.19971514,0.00931726
47536,L4/5 IT,-0.43195966,0.27393052
47521,Endo,-0.41658607,0.34556583
184407,L5/6 NP,-0.2754367,0.21003585
163880,L4/5 IT,0.36839283,-0.3021798
222853,Astro,0.3916614,-0.07534678
163962,Astro,0.42015702,-0.33797643
152820,Endo,-0.3677337,0.19004636
47729,L6b,0.16192174,0.16545956
184357,Peri,-0.33158916,0.16475068
67329,L2/3 IT,0.14723277,-0.32583562
67249,L5 IT,-0.21571702,0.21701173
48578,L5 IT,-0.18583795,0.28784516
163390,Pvalb,0.19004095,-0.109090164
216407,L6 IT,-0.12406504,0.25111213
48535,Oligo,0.2673056,0.17968224
48512,L6 CT,0.23293722,-0.09341128
222519,L4/5 IT,0.3548689,-0.32373616
67107,L6 IT Car3,-0.06316021,0.33418593
48497,L6 IT,-0.20778716,0.25245515
248327,L2/3 IT,-0.056012247,-0.25101992
163413,L4/5 IT,-0.15716624,-0.035841454
48418,Sst,-0.31999344,-0.055295367
222540,Astro,-0.17480904,-0.24839793
48405,L4/5 IT,-0.38337392,0.41535732
163429,L2/3 IT,-0.46066052,0.037094098
163672,Endo,-0.12346637,-0.067114726
48318,Peri,0.44979322,0.008937281
48276,L5 IT,0.26252246,-0.20076256
253930,Astro,-0.3893692,0.30710968
163512,L4/5 IT,-0.4104632,0.33239117
48252,Endo,-0.38290066,0.4946654
67179,L2/3 IT,-0.01778746,-0.26643947
222594,PVM,-0.17601594,-0.16118209
163550,Astro,0.09411305,-0.08132993
48067,L5 IT,-0.26320848,0.32635024
67189,L5 IT,-0.038332317,-0.07774861
48046,Pvalb,0.3787194,-0.20337726
152846,Astro,0.0680064,0.077123925
152825,L2/3 IT,0.36041296,-0.41193062
163594,Micro,-0.4175114,-0.12480749
163629,Oligo,0.31895107,-0.00056668
48283,L6 IT Car3,0.082880616,0.29272088
53814,L6 IT,-0.080920696,0.09441839
54128,OPC,0.124868155,0.27319488
53907,Endo,-0.11079392,-0.020370144
60355,Sncg,0.3596027,-0.4194704
60349,L6 CT,-0.10950881,0.4020225
63930,L4/5 IT,-0.2484254,-0.042306293
60343,L2/3 IT,-0.30656773,-0.08221029
156660,VLMC,-0.38189793,-0.17993455
60302,L6 IT,0.081810474,0.08488731
63933,L4/5 IT,-0.3500337,0.46946904
60284,Endo,0.40683043,-0.2742208
63937,L4/5 IT,0.30297118,-0.28649828
63954,L6 CT,0.23820835,0.10818367
218737,L2/3 IT,-0.30161092,-0.106635466
156716,Oligo,0.31691504,0.10361932
218752,Oligo,0.06285262,-0.14322208
218768,Endo,-0.41113538,-0.09587814
60190,L4/5 IT,-0.39018363,0.28961697
60174,L6 IT,0.4406759,-0.18261038
269417,Astro,0.1800322,0.17290787
60157,L2/3 IT,0.3744585,-0.44631702
269969,OPC,-0.29600385,-0.07980792
186699,L2/3 IT,0.36301363,-0.40348402
60092,L5 IT,0.36345756,-0.2549791
60061,SMC,-0.14373568,0.1738352
154577,L6 IT,-0.038599107,0.064494595
269979,VLMC,-0.1718353,-0.15455298
253245,L2/3 IT,-0.017461125,-0.28217983
269399,SMC,-0.3303331,-0.10832964
59996,L2/3 IT,0.42641503,-0.39713356
253238,L4/5 IT,-0.34192944,0.036361914
218828,L6 IT,0.34637195,-0.05396499
156625,L6 IT,0.08816409,0.2683812
60406,Micro,-0.328655,0.10268299
156566,L2/3 IT,0.3485945,-0.3875579
154611,PVM,-0.10383156,-0.123872325
269869,L2/3 IT,-0.40293163,-0.004578907
60864,Micro,0.20419395,0.20367496
217571,L6 CT,-0.007073585,0.25903353
156266,L6 CT,0.43405098,-0.08274777
63705,L2/3 IT,-0.07449669,-0.18781336
156325,L2/3 IT,-0.49317744,0.058330398
63708,Astro,-0.5094894,-0.039016474
60771,SMC,0.040193196,-0.23262815
60735,Endo,-0.3322964,0.3491526
218592,Oligo,0.033465024,0.28844985
218610,L5 IT,0.30594504,-0.25543198
217556,L2/3 IT,-0.49232543,0.027715664
269883,L4/5 IT,0.16901118,-0.2029763
60684,L4/5 IT,-0.42181832,0.45252094
242620,OPC,-0.16009116,-0.22403438
218619,L6 CT,0.40086925,-0.094052956
60659,Peri,-0.02038366,0.29140988
60656,Astro,0.3272683,-0.35385233
156418,L2/3 IT,0.08252972,-0.32237688
60611,Oligo,0.03188407,-0.06018551
60596,Endo,-0.37622845,-0.09885977
186824,L4/5 IT,-0.4140432,0.3706424
186813,L5 IT,0.2039802,-0.14033763
217529,Sst,0.19669282,-0.3309367
63864,Astro,0.117780685,0.04824136
63909,L4/5 IT,-0.40132016,0.38566354
60533,L6 CT,-0.028133933,0.09314196
60526,L6 IT,0.4526319,-0.12681423
156497,Micro,-0.19982487,-0.07499917
269426,VLMC,0.137119,-0.42392054
154677,Oligo,-0.01338077,-0.051894773
60910,Pvalb,-0.0822252,0.32203636
59938,L4/5 IT,-0.070328236,-0.13477455
59877,L6 CT,-0.024306837,0.30855194
219247,Oligo,0.15152097,0.004869204
157459,L5 ET,-0.15993732,0.40108487
154507,L6 IT,0.016873952,0.2137637
270187,L6 IT,-0.12392408,0.25599083
58965,L2/3 IT,-0.35466284,-0.1332529
186448,SMC,-0.11344871,-0.23638456
217389,L4/5 IT,0.11453056,-0.19307227
58957,Pvalb,-0.29497844,0.06363492
219265,Endo,0.44804925,-0.41041666
157471,L2/3 IT,-0.32203788,-0.037792463
58879,Astro,-0.06964758,-0.2274587
58871,Endo,0.4196881,-0.004929442
154469,PVM,-0.06726399,-0.305159
58865,L4/5 IT,0.44369745,-0.31228277
64351,L5 IT,0.05994266,-0.11062308
269314,L6 IT,0.2884171,0.055214565
58859,L5 IT,0.034055527,-0.0394526
219299,L5/6 NP,-0.3160345,0.32353428
248027,L2/3 IT,0.45667773,-0.4309555
58690,Sst,-0.13213676,-0.1252295
269308,Endo,0.34488618,0.08980225
186389,Oligo,0.20077103,0.22112589
58660,VLMC,-0.067429364,-0.34156862
58643,Oligo,0.10257,0.18674748
58634,L6 CT,0.3593495,-0.03395574
154461,SMC,0.1658907,-0.43507823
64485,L2/3 IT,-0.37140018,-0.08446984
186338,L5 IT,0.47401947,-0.2675494
217281,Oligo,-0.22521728,-0.2303207
154513,Endo,0.32987887,-0.14074107
154529,L4/5 IT,-0.38890243,0.37186816
59037,Oligo,0.2624448,0.12530129
59066,Oligo,0.32124883,-0.08287726
218848,L2/3 IT,0.18392491,-0.32485655
156917,Micro,0.26347947,-0.02994411
59781,Oligo,0.1484257,0.22441064
247983,Endo,0.012622055,-0.080237284
64127,SMC,0.44474643,-0.070381775
156964,L4/5 IT,-0.38903022,0.24796347
59698,L2/3 IT,0.12954831,-0.32181528
59665,L2/3 IT,-0.458174,0.030349772
270056,OPC,-0.025853936,-0.35046664
186627,OPC,-0.1349589,0.3597106
242576,Astro,0.26611716,-0.45261738
269388,L6 CT,0.22202665,0.005228799
154544,L4/5 IT,0.30925107,-0.34077367
154534,Oligo,0.0722062,-0.1197706
64124,Oligo,-0.40574086,0.09260081
186538,L6 CT,0.036230918,0.23562
157173,Endo,-0.04075587,-0.10190527
59271,L6 CT,0.38321882,-0.038292725
157201,L4/5 IT,-0.2582772,0.04288922
157230,L2/3 IT,0.21162212,-0.3593615
59234,L2/3 IT,-0.26236916,-0.1708173
270157,OPC,0.26261866,0.18781821
157239,L4/5 IT,-0.38833725,0.36535487
157378,OPC,0.22204173,-0.34840187
270167,Micro,-0.13437852,-0.24039973
64185,VLMC,0.2959913,-0.477431
59136,Endo,-0.27097434,0.13712077
157385,L5 IT,-0.25689158,0.17029373
157415,L6 IT,-0.19642448,0.33963904
157437,L2/3 IT,-0.18469557,-0.14376538
186525,L5 ET,0.3396021,-0.07969935
157770,Pvalb,0.030959543,-0.090484574
60927,Astro,-0.27035183,-0.21820255
60949,L4/5 IT,0.3010342,-0.28870443
62726,L4/5 IT,-0.087996125,-0.11721991
269610,L4/5 IT,-0.27975866,-0.021437634
155398,L5 IT,0.11373764,-0.13166876
155448,Astro,-0.013976935,0.14877312
62661,L5 ET,-0.19384685,0.38859257
155525,L6 IT,0.31223947,0.05219088
62652,VLMC,-0.12626141,-0.32198146
218015,L6 CT,0.0055677854,0.09131323
63400,L2/3 IT,0.18187618,-0.3773427
155526,Endo,-0.030556086,0.05542163
218022,L4/5 IT,0.065547526,-0.17363141
62603,L4/5 IT,-0.38611323,0.4612796
218069,L5 IT,0.34992498,-0.26095995
62510,L2/3 IT,-0.38243824,0.0358995
