,cell_class,coord_X,coord_Y
88766,Pvalb,-0.2970455,-0.07630986
34693,L4/5 IT,0.14809471,0.015167654
170837,Endo,-0.19769695,0.3726291
118840,Astro,-0.18781179,-0.32702723
88773,L6 CT,0.0013626814,-0.35191023
204590,Oligo,-0.27224338,-0.035841018
38665,L5 IT,0.2632528,-0.19333577
215404,VLMC,0.4968362,-0.0056093633
36989,L5 ET,0.12323266,-0.39945439
36783,L2/3 IT,0.019095004,0.18743819
72543,Micro,-0.14730734,0.24743009
88807,L2/3 IT,-0.19963786,0.30769122
103853,Endo,0.3990481,-0.003304094
159187,Oligo,-0.027685106,-0.15736917
164375,Pvalb,-0.096405596,0.030245662
34732,Vip,0.21366876,-0.26770052
227202,L6 IT,0.24179524,-0.26925296
69992,SMC,0.06960189,0.3787452
69851,L4/5 IT,0.1000762,0.040469646
72328,L2/3 IT,0.16772097,0.19788444
170863,Astro,0.17276967,0.018639743
169141,Oligo,-0.013477683,-0.1316782
262463,L2/3 IT,0.4042651,-0.051618874
215025,Sst,-0.03632763,-0.08954236
23558,Astro,0.10114515,0.19774884
23555,SMC,0.5,-0.011204451
35075,Endo,-0.038822234,0.36446244
34752,L2/3 IT,0.26771593,0.08346295
36761,Sst,-0.058128208,0.20759058
169216,VLMC,0.121836364,0.34731615
112757,L5 IT,0.21088696,-0.14883757
72529,L4/5 IT,0.30068547,-0.14982766
262460,Sst,-0.07048288,0.2889517
268119,Endo,-0.030085444,0.39905846
146613,L2/3 IT,-0.031897694,0.16930515
84627,Oligo,0.05834812,-0.47768414
149478,Astro,0.17947328,0.2849899
245509,Astro,0.043201745,0.10791892
36965,Pvalb,0.2205103,-0.30246636
190174,L2/3 IT,0.25117058,0.07845342
70769,Astro,-0.10027656,0.3686691
244252,L2/3 IT,-0.3451784,0.17958665
37617,L2/3 IT,0.40266335,-0.09300181
71907,L2/3 IT,-0.15058264,0.1753189
70404,VLMC,-0.038941056,0.43081915
189887,L6 CT,0.15012509,-0.2969861
147518,L6 CT,-0.037879914,-0.25160962
148785,L4/5 IT,0.14102042,0.04223138
169698,L2/3 IT,-0.2017324,0.24164677
226708,L6 CT,-0.117574215,-0.21464321
35706,Astro,0.12822002,0.14419705
120607,SMC,-0.06535727,0.08974069
235649,SMC,-0.32439426,0.03860438
148387,Lamp5,0.03696251,-0.09241173
35712,L6 CT,0.055201232,-0.2662204
80092,L6 CT,0.052888572,-0.2085746
254876,Endo,-0.11678955,0.42844933
235252,L2/3 IT,0.027239144,0.27436155
10947,L4/5 IT,-0.13405663,0.043064952
35729,L2/3 IT,-0.13655645,0.28449148
277328,L6 IT,0.024891734,-0.3017674
159070,Micro,-0.120236516,-0.024702966
11313,L4/5 IT,0.16251177,0.028515339
119379,L6 IT,0.13747102,-0.42534837
169734,L2/3 IT,-0.18952936,0.26383007
204287,L2/3 IT,0.43387288,-0.10316312
35802,Sst,-0.0005951226,0.19120955
198864,SMC,-0.22251469,0.46565259
10125,L6 CT,-0.083807975,-0.42904097
11342,L2/3 IT,0.10188156,0.095531285
10907,L2/3 IT,0.2024399,0.14028645
276970,L2/3 IT,0.25801355,0.048450768
230948,L4/5 IT,0.015483022,0.03583312
9830,Astro,0.2844056,-0.04081258
182098,Endo,0.23193228,-0.13055545
90007,Endo,-0.20440647,0.28990048
103543,L4/5 IT,0.052051783,0.03740126
147064,L6 IT Car3,-0.18244296,-0.2193076
254951,L2/3 IT,0.10113585,0.17099428
108903,L5 ET,0.16053075,-0.13903278
120615,L5 ET,-0.030340672,-0.07846838
204275,L6 IT,0.089215755,-0.37757456
148356,L4/5 IT,-0.06602085,0.12814534
148741,Astro,-0.2807285,0.37617904
35651,L2/3 IT,0.46100026,-0.12023947
254860,L4/5 IT,-0.27182925,-0.11066136
37214,Astro,-0.019056797,-0.07826233
268224,L5 IT,0.30553037,-0.23591703
273994,L4/5 IT,-0.25088257,0.10917127
35660,L5 ET,0.10561997,-0.13873005
80289,Astro,0.33751756,0.1374383
104000,L2/3 IT,0.32525468,-0.04780543
9923,SMC,-0.15512007,0.4087305
70677,Endo,0.046474755,0.1323058
103566,L2/3 IT,-0.40694678,0.052426934
235586,L5 IT,-0.08311641,0.03927952
37648,L6 CT,0.039266348,-0.32461149
89968,OPC,-0.18260133,-0.078184605
147009,L2/3 IT,0.34494716,-0.06337011
278338,SMC,0.28184736,-0.060146213
189423,L4/5 IT,-0.21990395,-0.08850232
212097,Astro,0.0010922551,-0.27492422
70506,L4/5 IT,0.2026217,-0.042708486
226184,Peri,-0.0029473007,0.20256037
250817,L4/5 IT,-0.2793786,0.10032374
112486,Oligo,0.051526904,-0.20743123
170488,L6 IT,-0.109354794,-0.11965811
17465,L4/5 IT,0.13960135,0.026878893
182120,L5/6 NP,-0.107105285,-0.42343515
201458,Oligo,0.027377546,-0.34772387
268210,VLMC,-0.16994643,0.45477492
264827,Astro,-0.39232773,0.1611808
35971,Micro,-0.25331926,0.34382838
226207,L4/5 IT,-0.24794126,0.059450924
182404,L2/3 IT,-0.2401509,0.26252866
108897,Micro,0.055186987,-0.07916221
169842,L5 IT,0.109401405,-0.15383017
71708,L5 ET,-0.006645173,-0.17223743
147422,Oligo,0.23886979,-0.27732557
89344,L4/5 IT,-0.1015276,-0.21056631
10005,L2/3 IT,-0.20439172,0.20215958
11131,L2/3 IT,-0.06384018,0.28194147
235316,L5 ET,-0.09143558,-0.20515317
201494,L4/5 IT,0.016711056,0.12623572
170503,Micro,-0.12530643,0.170291
266488,L6 IT,0.19908726,-0.27019647
104278,L5/6 NP,0.07484156,-0.15919715
248783,L2/3 IT,0.031008303,0.26900303
70561,L4/5 IT,0.40219605,-0.10254431
148593,Vip,0.4015658,-0.08127046
244961,Pvalb,-0.08522868,0.39998937
214808,L2/3 IT,-0.36337513,-0.04793632
10103,Oligo,0.043610573,-0.19063216
169739,Astro,-0.09366739,-0.33064675
11269,L5 IT,0.19063646,-0.08511105
71621,PVM,0.19528574,-0.29530573
70459,Micro,0.14854574,-0.09842232
104295,L5 IT,0.17342985,-0.32092375
185952,Endo,0.00048047304,0.15774375
148666,Pvalb,-0.08512065,0.25093013
169757,L2/3 IT,0.06678766,0.19552565
240205,L4/5 IT,0.13292438,0.06758785
104095,L2/3 IT,-0.09436613,0.27905142
235645,L2/3 IT,0.12606514,0.101315975
267972,VLMC,-0.48811135,0.22911376
71855,Oligo,0.19608885,-0.398694
274025,VLMC,0.4367932,0.031051993
278296,L2/3 IT,-0.30204725,0.22127706
71843,VLMC,-0.28358835,0.46134126
226840,Oligo,0.01160121,-0.1811437
148609,Vip,-0.31432486,0.3144766
37534,Astro,-0.11730346,0.051165044
23719,L4/5 IT,-0.04471746,0.07742947
264720,L2/3 IT,-0.36750883,0.063275516
120515,Endo,0.16369802,-0.006372839
214902,Endo,-0.49623933,0.18793112
226856,L4/5 IT,-0.29331523,-0.027237266
23684,L4/5 IT,0.36749977,-0.16181692
71952,Astro,0.1845063,-0.07807988
226954,L2/3 IT,0.21627176,0.1612274
169482,Endo,0.059679806,0.059584856
17333,L4/5 IT,-0.25399464,-0.04489398
35406,L2/3 IT,0.37182075,-0.08910459
169515,L2/3 IT,-0.3038025,0.2594136
146826,Endo,-0.30795395,-0.053886116
214716,L2/3 IT,-0.02940911,0.21191657
182050,L2/3 IT,0.08873874,0.20488596
119141,Oligo,-0.009799331,-0.34739703
208781,L5/6 NP,0.0025877357,-0.08750725
235171,L2/3 IT,-0.27473027,0.30811572
147670,L6 IT,-0.17096451,-0.29343972
189279,L2/3 IT,-0.33034414,0.29257023
36518,L4/5 IT,-0.24822539,-0.021935761
227051,Endo,-0.35654265,0.054782927
38147,Lamp5,0.45571297,-0.05706668
239806,L2/3 IT,0.08706373,0.20131761
108811,Astro,0.37486142,0.029184103
10756,L5 IT,0.12226361,-0.04369408
274176,Endo,-0.043441415,0.3499356
37111,Micro,-0.066447884,-0.2693414
260897,Astro,-0.073805094,-0.061730444
149167,Endo,-0.18905953,0.21474135
37113,L5 ET,0.20426679,-0.20166487
104437,Micro,-0.15770388,0.06573224
255006,L2/3 IT,-0.23131546,0.34131145
254690,L2/3 IT,-0.37272483,0.07424855
104466,L5 ET,-0.14847559,-0.15657693
23936,L5 IT,-0.19174793,-0.12088844
226369,L2/3 IT,-0.36877316,0.13078809
248820,L5 IT,-0.1675491,-0.08177081
254711,Oligo,0.32706314,-0.1793608
226377,Pvalb,-0.13562146,-0.1701026
274208,L2/3 IT,-0.03148943,0.2951588
189252,Astro,-0.23418462,0.21169579
88886,L2/3 IT,-0.26224726,0.26658982
212060,L4/5 IT,-0.20749998,0.12979978
182027,L4/5 IT,0.32003355,-0.12519762
103939,OPC,-0.004772842,0.28366387
170771,L2/3 IT,0.09223938,0.12318772
90185,L2/3 IT,0.28672105,-0.013047129
182195,L2/3 IT,0.11648935,0.2339279
215163,Endo,-0.1368013,0.09596455
108794,Lamp5,0.358558,0.10342747
189260,Endo,0.0623464,0.018037438
88908,L5 IT,0.20415872,-0.23432705
235148,L4/5 IT,0.27978772,-0.15091985
112426,L2/3 IT,-0.33751878,0.2752757
254515,Astro,-0.019304454,-0.4723984
170051,Endo,-0.415812,0.2084527
170039,L2/3 IT,0.2747535,0.0322724
103414,Endo,-0.36555237,0.17160398
198975,L5 IT,-0.1391108,-0.110190034
170408,Endo,-0.15730855,0.11888653
35316,L5 IT,0.16530031,-0.11621246
38206,L4/5 IT,-0.15260023,0.023167014
245890,Astro,0.19867373,-0.022787422
147645,L2/3 IT,-0.27136582,0.26786077
226339,PVM,-0.29623944,0.44440222
120312,Endo,0.34391218,-0.03284338
103508,L4/5 IT,-0.14464468,0.04926181
89468,Astro,-0.3140322,-0.1539483
103514,L6 CT,0.168796,-0.34215906
10865,Endo,-0.11683732,0.11231643
108629,OPC,0.23669952,0.023200214
103579,Endo,0.13539702,-0.10772109
36358,Astro,0.09331286,-0.10630518
264884,Micro,0.029830039,0.35471958
119352,L5 IT,0.12955922,-0.101894855
104390,L5 IT,0.053165913,-0.12732711
169924,Astro,-0.1348472,0.056805134
169918,Oligo,-0.022065729,-0.41360512
235190,VLMC,0.49999833,-0.028974146
268044,L5/6 NP,-0.08852434,-0.041236013
119559,Endo,-0.1747061,0.06492132
23742,L2/3 IT,0.095398486,0.1043399
35603,L4/5 IT,-0.2511033,0.05216086
209019,L2/3 IT,-0.40522596,0.11608583
90028,L2/3 IT,0.09280354,0.25459462
23678,PVM,0.16701889,0.31089562
169605,Oligo,-0.2828293,-0.26012766
189528,L2/3 IT,-0.1511383,0.25583494
10890,Astro,0.40213597,-0.0085657835
247378,Pvalb,-0.15585214,0.21531779
24115,Astro,-0.112157226,-0.1744166
11398,OPC,-0.10725719,-0.056396484
10209,L5 IT,0.073265016,-0.13547012
10651,Astro,-0.3832242,0.04181099
71457,L4/5 IT,-0.31026462,-0.13143185
36388,L4/5 IT,-0.32284024,-0.13470986
169553,L2/3 IT,-0.369061,0.14345777
169558,L2/3 IT,0.14078516,0.09863734
11523,Peri,0.051279247,0.23116386
189302,Endo,0.36433244,0.0035455227
235442,L5/6 NP,-0.20109388,-0.30150956
255003,VLMC,-0.32827216,0.43757808
103436,L5 IT,0.29153085,-0.21101701
273664,L5 IT,0.3181411,-0.2152201
147642,SMC,-0.075852156,0.20394933
103956,VLMC,0.17427689,0.32292366
71340,L2/3 IT,0.32682186,0.022890449
38085,L2/3 IT,0.36302876,-0.09409428
278371,L6 CT,0.029981852,-0.25000274
88930,SMC,-0.46299285,0.28882205
273809,L6 CT,0.1528669,-0.3408448
104433,L2/3 IT,-0.2515284,0.2948485
148225,PVM,-0.36588866,0.29810798
70733,L6 IT,-0.06988576,-0.30909866
170032,L2/3 IT,0.15526521,0.14526945
9708,L5 IT,-0.17166984,-0.11107859
227000,Astro,0.2756663,-0.1964103
9710,Astro,0.05245942,0.22665149
17378,Astro,-0.014824182,-0.1712183
108603,L4/5 IT,0.35102117,-0.16152298
89478,L4/5 IT,0.3085009,-0.17474756
112619,L2/3 IT,-0.34532365,0.06384057
72026,L4/5 IT,-0.23378009,0.1291256
254784,L5/6 NP,-0.16499576,-0.12538975
117160,L6 IT,-0.2361156,-0.26684418
227313,L4/5 IT,0.10090333,0.0680303
210050,L4/5 IT,-0.30885133,-0.061394334
25383,Astro,0.17344296,0.31745756
115145,Pvalb,-0.08431694,-0.15839133
154952,L2/3 IT,-0.33933496,0.23399878
229254,Oligo,0.06535119,0.055567205
183499,Oligo,-0.108623266,-0.3306571
154990,Astro,0.16979605,-0.0820888
28620,L2/3 IT,-0.15906957,0.23166573
240644,L6 IT,0.114323854,-0.3213817
25394,L2/3 IT,0.010407567,0.21593249
76880,Oligo,0.35113937,-0.032634914
25409,Peri,-0.09214252,-0.08163822
28520,L2/3 IT,0.28676564,-0.016079158
248040,L5 IT,-0.22652096,-0.06583503
76939,OPC,-0.20067436,-0.09387472
265349,L2/3 IT,0.22560531,0.1621381
155052,L2/3 IT,0.018208802,0.2620054
155062,Peri,-0.28965646,0.17551821
200616,Peri,-0.16788116,0.11409408
155105,L4/5 IT,0.2365852,-0.06314793
76988,L2/3 IT,0.061208308,0.17122185
154928,Astro,-0.18864337,-0.114771694
187308,VLMC,0.36556214,0.116651416
186329,L5 ET,0.07730758,-0.28302783
86371,Micro,0.20519024,-0.06201759
229186,L5 IT,0.2079351,-0.28924096
240635,Astro,-0.10085821,0.32395905
275959,Micro,-0.1581338,0.17652881
229195,VLMC,0.42853427,0.06420851
76729,Lamp5,0.118148446,0.19064498
106947,L4/5 IT,0.07434499,0.04583633
154700,Sst,-0.087658435,-0.16765308
154751,Astro,-0.3870916,0.10017526
14785,Astro,-0.45569092,0.1455195
76741,L4/5 IT,0.08023965,0.027296126
200628,L5 ET,0.039718986,-0.08808097
107013,L2/3 IT,-0.2779745,0.2089954
14805,L5/6 NP,-0.16013768,-0.3228475
25320,VLMC,0.48547924,-0.0418849
229212,Micro,-0.25291142,-0.20526132
107051,L6 CT,0.0128183365,-0.41599542
166506,SMC,0.23976374,0.01848042
154849,Lamp5,-0.4392573,0.25566107
183477,L4/5 IT,-0.2901975,0.10321319
212371,OPC,0.25351125,-0.13314167
86386,OPC,0.40230924,-0.09379414
85177,OPC,-0.009511977,-0.32239747
14802,OPC,0.15994608,-0.11599961
155118,L5 ET,-0.047213197,-0.107464075
187231,L6 CT,-0.09732294,-0.30979884
155137,L5 IT,-0.2072911,-0.19975868
28099,Peri,-0.11692801,-0.23754737
248543,L4/5 IT,-0.31387985,0.07085979
28088,L4/5 IT,0.09187055,0.021446168
200686,L4/5 IT,-0.1333834,0.13814777
28041,L2/3 IT,0.39833492,-0.06323144
203294,L6 IT,0.12404567,-0.26596725
166063,L2/3 IT,-0.2127966,0.32231987
183606,L2/3 IT,-0.4047064,0.094037175
200692,Astro,-0.12995791,-0.18427488
85297,Astro,-0.42841357,0.10589993
107261,Peri,0.23233795,0.16760993
28011,L6 IT,0.08072877,-0.17753163
266950,L5 IT,-0.10139644,0.030910373
164894,SMC,-0.097284436,0.42597407
27959,OPC,0.28241235,0.193398
187076,L2/3 IT,-0.41721043,-0.0014068484
166022,L6 IT,0.23779112,-0.27666909
187063,L5/6 NP,-0.031487107,-0.044987082
27928,L6 IT,-0.09985262,-0.08634347
164897,VLMC,0.42189735,0.08836466
27886,L2/3 IT,0.099440396,0.12276238
77343,PVM,0.055507243,0.3468085
186363,L2/3 IT,-0.261427,0.3282594
113525,L5 ET,-0.13207427,-0.29703206
77236,VLMC,-0.08032614,0.41165328
265363,L2/3 IT,0.36950785,-0.087044984
155146,L2/3 IT,0.2734012,0.07317793
86262,Endo,-0.055112332,0.28312218
212386,L2/3 IT,-0.31672946,0.2690121
245204,L6 IT,0.18663514,-0.28166997
108156,L4/5 IT,-0.2645955,-0.028595805
28295,L5 ET,-0.04428324,-0.006976515
28294,SMC,-0.18819553,-0.09685984
157714,L4/5 IT,0.15923506,-0.028403103
115030,Lamp5,-0.33944476,0.10371369
266980,Pvalb,0.21622819,-0.19903761
155469,Peri,-0.34115684,0.103523016
28248,L4/5 IT,-0.28103212,-0.07648444
253558,L5 IT,-0.004244864,-0.31871796
166208,L5 IT,-0.1037806,-0.06754026
155311,L5 IT,0.10818344,-0.06342104
15068,L6 IT,-0.10460338,-0.123933524
251599,SMC,0.17589891,0.028752625
114999,L4/5 IT,-0.15073049,0.14306492
265577,L2/3 IT,0.38476938,-0.06708199
77194,Endo,-0.27327135,0.39011663
155356,L6 IT,-0.11603996,-0.19734904
85280,OPC,-0.28773892,0.04945481
266967,Micro,-0.2622589,0.10722697
79118,L6 IT,0.03736931,-0.22823721
275285,L4/5 IT,-0.19318846,0.13652194
243500,VLMC,-0.20333457,0.46647328
76272,L2/3 IT,-0.366327,0.19110215
260321,L2/3 IT,-0.3248583,0.16974694
240009,L5 IT,0.105894625,-0.16587213
260341,L6 IT,0.25900513,-0.276649
29788,L5 IT,0.2053476,-0.18521237
29762,L2/3 IT,0.23603237,0.04980874
245146,L4/5 IT,0.045224845,0.079092324
115630,Astro,-0.42577124,0.20059854
228935,L6 CT,-0.0063667297,-0.41650298
14322,L2/3 IT,-0.3008284,0.22753805
85112,Micro,-0.1076529,0.027781188
200486,L4/5 IT,0.08890861,0.07668221
248048,Endo,-0.16800171,-0.25949204
213336,L6 IT,-0.03922391,-0.25196648
228962,Sst,0.14964843,0.0587821
240159,VLMC,0.27069974,0.24108112
79384,Astro,0.36858356,0.08640486
166924,L2/3 IT,-0.08843303,0.3277015
228968,L2/3 IT,-0.28195488,0.33136976
157887,Astro,0.26630938,-0.021251738
115571,SMC,0.3599378,0.12623632
187610,L2/3 IT,0.19926566,0.101080775
213394,L6 CT,-0.001555711,-0.3093782
154013,L2/3 IT,-0.19432843,0.29067445
275124,L6 IT,-0.08598003,-0.1368554
277892,Endo,0.09966856,-0.45264387
14034,L2/3 IT,0.048748076,0.2501328
200380,L6 IT Car3,-0.101145774,-0.25795323
30038,Astro,0.1886071,0.2644115
30026,L6 IT Car3,-0.15067503,-0.31840593
275087,Micro,0.003981054,0.36299986
153796,Pvalb,0.21458375,-0.20120731
240949,L4/5 IT,0.058744133,-0.0040798485
187679,Pvalb,0.0069422126,-0.13171759
186281,PVM,0.21421784,-0.14770961
187560,L2/3 IT,-0.4047507,0.06235826
76087,L4/5 IT,-0.12141052,0.03227836
76122,L5 IT,-0.18666312,-0.12045702
86900,L2/3 IT,-0.36535615,0.22952336
183293,L2/3 IT,-0.20500949,0.34129512
153846,L2/3 IT,0.24012595,0.09752548
261942,L2/3 IT,-0.32498288,0.27105844
167044,L2/3 IT,-0.3676306,0.1709795
275993,L5/6 NP,-0.21711251,-0.1872577
167034,L5/6 NP,-0.02336502,-0.15462476
153958,Lamp5,0.24210578,0.11018503
166970,Oligo,0.11963254,-0.0064683855
76109,L5 IT,-0.17679787,-0.15337065
115566,Peri,0.27249324,0.029369116
115545,Pvalb,0.23876822,-0.154084
275171,L4/5 IT,-0.3196928,-0.04300496
240919,L5 IT,-0.11943439,-0.009625167
29282,L5 IT,-0.22409552,-0.031396657
275251,Endo,-0.10290608,0.29865348
229087,L2/3 IT,0.1927867,0.071608424
86586,L2/3 IT,-0.27567485,0.33095092
115371,Pvalb,-0.16897672,0.20951146
166677,Sst,-0.17003024,0.3842883
115292,Sst,-0.17445794,-0.017195702
16601,L5 ET,0.1624474,-0.35991794
154561,L6 CT,-0.08141124,-0.3273948
76574,Endo,-0.063893944,0.32202786
79343,L2/3 IT,0.17115116,0.061760604
16586,Pvalb,-0.12249088,0.189067
275266,Sncg,0.2033441,0.23194516
29116,Pvalb,-0.063927114,-0.2734843
251523,Astro,-0.41872624,0.06671256
106888,PVM,0.048767447,-0.17825106
29029,Oligo,0.10017568,-0.37056324
76675,L5 ET,-0.15525451,-0.14450866
213230,L5 IT,-0.08641279,-0.4658092
166565,Astro,0.3734902,-0.06842843
213223,L5 IT,-0.20101672,-0.047346234
14608,L5 ET,0.1365273,-0.14274049
187392,L5 IT,-0.062374115,-0.025483757
277820,Astro,0.18505812,0.16553026
76540,L4/5 IT,-0.29271927,-0.058229238
154245,L5 ET,0.08119655,-0.09679651
234160,L5 IT,-0.10031596,-0.109699965
275196,Astro,-0.4548257,0.3042844
253692,L2/3 IT,0.32854348,-0.0727233
154296,Vip,-0.19628045,-0.12646362
154305,L2/3 IT,-0.27463573,0.2914911
265267,Peri,-0.014516681,0.31678033
154311,L6 CT,0.01888591,-0.34988195
229020,Vip,-0.29373842,0.1289118
16633,L6 CT,0.00022876263,-0.33360103
16621,L2/3 IT,0.34387255,-0.03205809
29465,Lamp5,-0.24782678,0.35739958
203455,Oligo,-0.11878991,-0.24139842
166783,L4/5 IT,-0.16305473,0.18976802
166780,Endo,-0.2669792,-0.009030849
154387,Micro,0.15317833,0.13410723
261881,Micro,-0.40365878,0.18685555
265288,PVM,0.22853565,-0.12984836
76538,L2/3 IT,0.17350006,0.14126861
243484,L5 ET,0.10587376,-0.13609749
115484,L5 ET,-0.101264626,-0.27400768
253052,L6 CT,0.021445572,-0.3264826
113411,L4/5 IT,-0.26244736,-0.1392878
153778,L2/3 IT,0.0278638,0.20404828
277544,L4/5 IT,-0.1255644,0.15608215
16434,L5 IT,0.23329967,-0.1828469
233636,L2/3 IT,0.35822016,0.029155731
156764,L2/3 IT,0.070180714,0.28293663
165395,L4/5 IT,0.3222897,-0.13399735
25727,L4/5 IT,-0.231109,0.06658244
78352,L2/3 IT,0.39146876,-0.011316061
230315,Lamp5,-0.15020847,0.21484447
212668,VLMC,-0.49179956,0.23325986
240718,OPC,-0.031423658,0.23978132
275753,OPC,-0.31831655,0.21910203
186673,L4/5 IT,0.1941551,-0.07920852
156860,L5 IT,-0.17581192,-0.102176934
15954,Peri,0.08377689,0.050678074
230313,L5 IT,0.06857276,-0.15025121
16238,L2/3 IT,0.22006613,0.120696425
212665,L4/5 IT,-0.29763663,0.054603755
26388,L2/3 IT,0.16699237,0.18539149
26374,L5 ET,0.26707226,-0.17614499
78371,L4/5 IT,0.24971801,-0.030010968
261685,Pvalb,-0.102997124,0.12215513
203107,Micro,-0.09216824,0.4108575
