,cell_class,coord_X,coord_Y
6029,Astro,0.3108844,-0.3066374
5270,L6 IT Car3,0.10354247,0.3164541
197950,L4/5 IT,-0.15522102,0.4514109
232506,L4/5 IT,-0.2318908,0.15845251
196352,L4/5 IT,-0.22955549,-0.052259095
238327,Peri,-0.2801052,0.16996711
246054,Oligo,0.461601,0.010952108
41608,Endo,-0.11023969,0.35269165
233287,Peri,0.15569326,0.39633757
187396,Oligo,0.40323284,0.03633385
41619,L6 CT,0.10908266,0.20164967
196271,L6 CT,0.44109264,-0.01955957
246063,SMC,0.3077372,-0.24447492
196315,L2/3 IT,0.42208937,-0.46518406
198020,L5 IT,0.4558244,-0.22704089
5097,L5 IT,0.12507233,-0.15635565
41646,Micro,-0.37715808,0.22418135
33900,Astro,-0.38687155,-0.11986787
828,L4/5 IT,0.05128797,-0.19415271
5103,Endo,-0.03218571,-0.05150912
5109,Astro,-0.024540134,-0.08128301
41647,Peri,0.2420437,-0.3008595
247863,Astro,-0.3017142,0.0718581
186377,L2/3 IT,-0.41297984,0.36522573
196340,L2/3 IT,0.19950381,-0.38348532
197979,SMC,-0.27275077,-0.023081489
187290,Peri,0.16142115,0.39442372
811,L2/3 IT,-0.3972161,0.39915007
246369,L2/3 IT,-0.40589157,0.40097326
196470,Micro,-0.19639283,0.46139073
238774,L5 IT,-0.07836241,0.019959621
247903,L2/3 IT,0.08097758,-0.30765682
187043,Endo,-0.04117266,-0.08241347
32688,Oligo,0.43106404,-0.2730651
232604,L6 IT,0.16148636,0.15736037
273023,L6 IT,0.28790918,-0.096203364
187034,L5 IT,-0.25850952,0.2555048
253,Oligo,0.25222197,0.32221305
238688,L6 IT,-0.038722016,0.20861197
33589,L5 IT,-0.116066046,0.024967067
186975,L6 IT,0.13370451,0.19124794
197854,L5 IT,-0.24162015,0.17050457
33574,Sst,0.0835404,0.3360998
196802,L6 IT,0.14419314,0.31619477
196837,Endo,-0.05371765,-0.33565104
41884,Oligo,0.049931727,0.2772076
197825,L2/3 IT,-0.09841371,-0.2075333
246277,L4/5 IT,-0.27603436,0.4309529
33555,VLMC,0.29269943,-0.46058095
238498,L5 ET,-0.13899383,0.2981466
5979,Astro,0.03574022,0.3025334
186948,L5 IT,0.14134559,-0.14971054
41764,Endo,-0.16175851,0.41679507
233198,Astro,-0.40306324,0.12905455
196769,Sst,0.08380487,0.2194938
238480,L6 IT,0.23811314,0.03763645
32593,L2/3 IT,0.4395875,-0.44012353
32610,Endo,-0.35279915,0.030518226
238733,Endo,-0.31927255,0.05930292
196537,L4/5 IT,-0.32263282,0.0024160668
238720,Peri,0.39265707,-0.13806993
33767,L6 IT,0.22197321,-0.085058995
233190,VLMC,-0.16386184,-0.32853568
238478,OPC,-0.37421829,0.0067350194
196594,OPC,-0.46192256,0.09981512
196644,Endo,0.37580988,-0.26328513
197881,Micro,0.26544634,-0.42694515
240197,L4/5 IT,-0.31221458,0.3778345
196658,L6 CT,0.03787311,0.09035259
246296,Astro,-0.034378625,-0.34873256
41758,Astro,0.1452376,-0.37452307
5356,Pvalb,0.45644334,-0.120041884
232523,L2/3 IT,-0.3439244,-0.002477534
196697,L2/3 IT,-0.41771007,0.283378
33623,L5 IT,0.18350253,-0.16143993
187127,L4/5 IT,0.44108972,-0.36227453
232537,L2/3 IT,-0.49952173,0.13502318
196711,VLMC,0.06606122,-0.40993258
232454,Pvalb,-0.3332682,0.15795642
2216,L4/5 IT,0.39179465,-0.31791878
187668,Astro,-0.2076967,0.13931632
235962,Endo,-0.011439063,0.25023657
235932,Pvalb,0.2843946,-0.26992437
3080,L6 CT,-0.113566495,0.21613425
191435,L2/3 IT,-0.0595674,-0.29928952
191451,Sst,0.40619037,-0.14678779
235877,L2/3 IT,-0.20210803,-0.10830919
237160,L2/3 IT,-0.09825263,-0.28645512
3142,L5 IT,-0.04176707,-0.03018082
191644,SMC,-0.45373967,0.08458989
37295,L5 ET,0.4767886,-0.14468798
191660,Endo,-0.07856075,-0.34029904
237162,L2/3 IT,-0.4192126,0.3251893
237006,L5/6 NP,0.4282253,-0.2562967
239729,PVM,0.045148276,0.34271657
237171,Peri,-0.31847396,-0.09024341
39667,Astro,0.26844248,-0.24119684
191761,L6 IT,0.053546928,0.2524581
39670,Endo,-0.16828853,-0.2922573
247030,Endo,-0.2283847,0.2848267
273797,Vip,0.22155413,0.23280853
37191,Lamp5,-0.38434514,0.08822959
37184,L4/5 IT,-0.3012023,0.28107947
37169,L6 CT,0.43625638,-0.033713527
1693,Oligo,0.07208564,0.18702662
273810,Oligo,-0.29772797,0.13271469
273811,L4/5 IT,-0.14718667,-0.07564858
3188,L6 CT,0.26834372,0.068311684
191787,L6 IT,0.058333598,0.32483548
191378,L2/3 IT,-0.4239646,0.2304681
39607,L5 IT,-0.13460088,0.42802292
37635,L6 CT,-0.006308593,0.36466372
239650,L5 ET,0.4492227,-0.25287643
37595,L6 CT,0.10339942,0.025027268
236158,L6 IT,-0.08560444,0.17567247
273429,Astro,-0.16684538,0.33908945
1870,L6 CT,-0.061112203,0.25920588
191174,Vip,-0.36718768,0.32681793
189575,L4/5 IT,-0.34471527,0.3303991
239663,Pvalb,0.04725393,0.1859551
37556,L6 CT,0.240347,0.028580181
2909,L6 CT,0.073822044,0.05940997
189565,Peri,0.33855447,0.059648566
247459,Lamp5,0.3555452,-0.44249052
191226,L4/5 IT,-0.31555596,0.32118756
236006,L5 IT,0.43374136,-0.2395786
39446,L6 IT,-0.022570468,-0.016944416
39466,Endo,0.41310474,-0.17542619
189499,L2/3 IT,0.38883415,-0.38069737
191251,L2/3 IT,0.28008452,-0.37982416
37428,L6 CT,0.46240947,-0.12954491
3041,Astro,-0.061047472,-0.1270766
191306,L5 ET,0.20812383,-0.15068978
191316,L2/3 IT,-0.43137884,0.19744247
3060,L5 IT,-0.081576295,-0.008506246
189459,Oligo,0.27074566,0.2777424
191352,Oligo,-0.18140602,0.15468001
37508,Peri,-0.097196616,-0.08908812
37643,L4/5 IT,-0.35239264,0.051726155
3214,L6 CT,0.21436355,-0.016759045
235808,L4/5 IT,-0.35611743,0.15089697
189054,L2/3 IT,-0.022617526,-0.3263933
235462,Oligo,0.21404359,0.06575584
192179,Astro,0.17001882,-0.3536358
192188,L6 CT,-0.11167429,0.1905716
39757,L6 IT,0.2766613,0.3225652
273854,L5 IT,0.025863968,-0.02779562
1645,L5 IT,-0.22349271,0.16001111
192224,L6 IT,0.26138982,-0.015261658
36868,L4/5 IT,-0.15361136,-0.113497324
39800,L2/3 IT,0.022077166,-0.3226102
235387,L2/3 IT,-0.21507686,-0.10646612
192254,Sst,0.064268135,0.08380275
36999,L5/6 NP,-0.08469135,0.21085829
36839,L2/3 IT,-0.29109976,-0.1321491
235347,L5 IT,-0.07188905,-0.08705691
1644,Sst,0.39700976,-0.105274625
273868,L6 CT,0.03028246,0.31800574
280077,L6 CT,-0.052400775,0.1485005
273870,Vip,-0.3779128,0.2702061
192290,L6 CT,0.083701394,0.09314292
235320,L2/3 IT,-0.46181804,0.24144936
192385,L5 ET,0.3679206,-0.23549876
192407,Astro,-0.27683547,-0.1714727
39871,Astro,0.18140158,-0.4288963
36789,L4/5 IT,0.31121877,-0.28696063
246942,L2/3 IT,0.048288427,-0.33043262
39810,L4/5 IT,-0.38160774,0.17288399
235822,L4/5 IT,-0.31039932,0.28179908
235522,Oligo,0.27763632,0.07523506
192003,L2/3 IT,-0.018113174,-0.30480784
37135,OPC,-0.36504063,-0.16054952
189291,L2/3 IT,-0.40925458,0.04890036
191810,L4/5 IT,-0.33860072,0.30884308
191843,Endo,0.030362092,-0.17846552
3268,L4/5 IT,-0.26082918,-0.02207113
3271,OPC,-0.3641787,-0.047777213
39711,L5 IT,-0.186928,0.26694578
189286,Oligo,0.20402762,-0.22114283
198819,Astro,-0.1271489,0.29000878
189258,Astro,0.26361045,-0.3142005
191849,L2/3 IT,-0.37124118,0.37169582
237263,OPC,0.20644072,0.1269291
273840,L4/5 IT,-0.15464363,-0.12259165
3340,L6 CT,0.09217616,0.029693358
37098,L6 CT,0.006126605,0.39144796
37070,L2/3 IT,-0.39430326,0.2328434
235639,L4/5 IT,-0.2924582,0.25075227
235632,L6 CT,-0.048082687,0.23711616
3396,L4/5 IT,-0.051283725,-0.14472967
237281,L6 CT,-0.03642536,0.229931
247492,L2/3 IT,-0.08461288,-0.20974702
235551,L6 CT,0.04721185,0.081423454
191992,L2/3 IT,-0.35847878,0.040332727
189155,L6 CT,0.46565655,-0.05751715
189057,L4/5 IT,-0.22293913,0.034959666
37005,L6 CT,0.29422548,-0.08502371
191936,L5 IT,0.059751354,0.39197117
237303,L2/3 IT,0.046045743,-0.23958942
37651,L2/3 IT,-0.46463466,0.11581003
236199,L5 IT,0.1074098,-0.1302402
38737,L5/6 NP,0.3393242,-0.044814296
189965,L6 IT Car3,-0.24335483,0.3881287
39199,Endo,0.41521767,-0.41923878
38708,L4/5 IT,0.13889328,-0.21411467
236807,L6 IT,-0.042284377,0.046732776
38685,L4/5 IT,-0.32790706,0.2687242
273561,L5 IT,0.20358852,-0.13849816
236549,Endo,-0.4852833,0.12049108
38682,Astro,-0.16795522,0.10541468
236528,OPC,0.44768193,-0.06503541
190323,L5 ET,-0.18754864,0.16930759
236517,L2/3 IT,0.3509386,-0.3556197
2058,L5/6 NP,-0.15780726,0.37513393
38670,Peri,-0.053947516,-0.22022027
189964,L6 CT,0.17401794,0.23437583
190353,Sst,0.1995484,-0.31021768
236499,Astro,0.06451466,-0.033791848
2425,Astro,0.2928029,0.10651713
2035,L5 ET,-0.17371231,0.19968957
2025,L5 IT,-0.24305287,0.29266208
189821,Oligo,0.28546676,0.104140215
38581,Pvalb,0.44588116,0.030665152
247243,SMC,-0.33748546,-0.23764816
247233,Oligo,0.27324775,-0.122013934
190478,Micro,0.086259745,0.029020242
39268,L6 IT Car3,0.1120496,0.32702214
2384,Endo,0.19159248,-0.12468011
190501,L2/3 IT,0.36117783,-0.4360938
190294,VLMC,-0.19362661,-0.30817348
39186,Endo,0.35676745,0.027355425
247332,L2/3 IT,-0.4319994,0.024410479
190096,L2/3 IT,-0.08402044,-0.15052697
2220,L6 CT,0.13330236,0.077495806
38946,L4/5 IT,-0.09086952,-0.14222464
236653,L4/5 IT,0.14143887,-0.20818287
190158,L2/3 IT,0.13109323,-0.35080528
39088,L6 IT,0.15233877,0.31768042
2167,L2/3 IT,-0.097054996,-0.17917135
236624,L6 CT,0.44239268,-0.0729248
38914,Astro,0.16523352,0.38203067
236709,Oligo,0.18173578,-0.009305365
190207,Oligo,0.38824633,-0.24780375
2286,L2/3 IT,0.37460032,-0.43596378
2247,L5 IT,-0.05632121,-0.09148983
190243,L2/3 IT,-0.42741716,0.07947647
236607,Oligo,0.066333316,-0.17884779
38852,Oligo,-0.07102088,0.03419041
190046,L2/3 IT,0.27723828,-0.4039717
190250,L4/5 IT,-0.34534135,0.05939298
38817,Pvalb,0.43966666,-0.18449822
39167,L6 IT,0.17454436,0.38846827
38780,L4/5 IT,0.3758684,-0.32330677
236801,Astro,-0.34108123,0.28873473
38777,L4/5 IT,0.07790979,-0.21232313
2275,L2/3 IT,0.44442996,-0.4732812
38776,Astro,0.41109172,-0.44497266
239522,Micro,0.2053707,0.2067644
190999,L5 IT,0.013750456,-0.05378262
239583,L4/5 IT,-0.38174948,0.26174295
190555,SMC,-0.2920247,0.2737624
247184,L2/3 IT,-0.38199076,0.44769007
39314,L2/3 IT,0.33066037,-0.31997612
38097,L2/3 IT,0.004772328,-0.19755232
236274,L5 IT,-0.1658653,0.29986364
280005,L2/3 IT,-0.40090302,0.079243414
39320,L2/3 IT,-0.12637576,-0.15998963
38092,L2/3 IT,0.3799056,-0.36651173
247183,Micro,0.36301866,0.02491992
273669,L5 IT,-0.118647404,-0.06888191
38001,Endo,-0.24684852,0.38101703
190807,L5 IT,0.34832248,-0.2646559
189755,Endo,-0.09494547,-0.24959084
1930,Astro,0.30046263,-0.40321714
37982,Endo,-0.11876262,-0.094293274
2704,Endo,-0.034232117,-0.16424456
236255,L6 IT,0.10883238,0.10119557
37891,L6 CT,0.077709995,0.3825943
2729,L6 IT,0.086273275,0.21613222
39380,L6 CT,0.2098271,-0.00053615123
37876,Micro,0.12454786,-0.11627067
37851,Pvalb,-0.16120672,-0.014228411
236201,Endo,-0.13515592,0.4389255
37780,L4/5 IT,0.44490078,-0.3702298
2745,Astro,0.45900854,0.08607172
236961,Endo,0.042437278,-0.38497508
273436,L5 IT,-0.20803294,0.12156933
190895,L5 ET,0.00034906715,0.30422187
190516,L6 CT,0.03641113,0.36343908
2580,Endo,0.34476677,-0.18753284
273452,L5 IT,-0.20195478,0.33608073
239593,Micro,0.26936904,-0.2526367
247223,Endo,-0.33984303,-0.16305754
236392,L4/5 IT,-0.30260614,0.3407637
190600,L6 IT,0.028554164,0.033004157
190616,L6 CT,0.3210006,-0.0085732415
236365,Astro,-0.38839102,-0.08666945
236837,Vip,0.16135117,0.25018895
38376,VLMC,0.3527657,-0.49975306
239607,SMC,-0.18290356,-0.26133987
236838,L4/5 IT,-0.3064501,-0.039385296
38319,L2/3 IT,-0.39722303,0.36018878
236891,SMC,0.058888935,0.042483084
190757,Astro,0.2680383,-0.46471643
38291,Astro,-0.19177541,0.37094802
190652,Oligo,0.3319396,0.17165369
190661,Vip,-0.41114494,-0.0056644157
190662,L6 CT,0.446475,-0.052446283
190672,L5 ET,-0.06261725,0.27013993
190675,Astro,0.27070192,0.25730628
239615,Endo,0.31222627,-0.12555492
38211,L4/5 IT,0.07178398,-0.2187931
190701,Peri,0.3825771,0.120947175
39280,Astro,-0.27765667,-0.03128005
38169,Pvalb,0.21358547,0.19816625
38157,L6 IT,0.013509415,-0.019762523
38133,L4/5 IT,-0.37764528,0.15654045
38281,OPC,0.21257785,0.114441745
188954,L2/3 IT,0.31970587,-0.41362014
1622,L4/5 IT,0.011986338,-0.17608339
188905,L5 IT,0.3243051,-0.2500373
194043,L6 CT,0.29796723,0.070553176
194056,L6 CT,0.4535863,0.0079300925
35579,L2/3 IT,-0.04092226,-0.27183136
188198,L2/3 IT,-0.35827187,0.08070665
35572,L6 IT,0.18104026,0.033901803
194061,L2/3 IT,-0.42540288,0.0073196217
194094,L2/3 IT,-0.41789612,0.1860351
237615,Oligo,0.3310351,0.06985717
194103,L2/3 IT,-0.47046396,0.08864736
35555,L2/3 IT,-0.0043953434,-0.328148
40640,L6 IT Car3,0.08683511,0.32565892
35514,L4/5 IT,0.4008201,-0.3338403
4225,OPC,0.05801948,0.21747708
279630,Micro,0.23885277,-0.13146964
247694,Astro,0.30009672,-0.23424438
35447,L5 IT,0.17288318,-0.13416731
188114,L2/3 IT,0.45814905,-0.4594338
35445,Peri,0.0073053464,0.27253205
40681,L2/3 IT,-0.44425204,0.3067034
194311,L2/3 IT,-0.38060468,0.37540978
237733,Endo,0.30801764,-0.14167282
194369,L4/5 IT,-0.1962741,0.4524697
4345,Oligo,0.22845528,0.1294707
188069,L2/3 IT,0.24129668,-0.2929992
279617,PVM,-0.14885339,-0.2867426
246579,L6b,0.35429302,0.045995228
194165,L5 IT,-0.13548705,0.33113366
194551,L2/3 IT,-0.3819039,0.44523424
40580,L4/5 IT,-0.36625603,0.21737611
193986,L2/3 IT,0.094357155,-0.29587632
193827,L5 IT,-0.11856196,0.03620272
234549,L5 IT,-0.1326358,0.042676084
193860,Oligo,0.44777974,-0.44425604
35794,L2/3 IT,0.47600797,-0.40398484
193890,SMC,-0.2722464,0.10001873
35753,OPC,-0.34261668,0.44686055
274103,L2/3 IT,-0.47773865,0.06980281
188236,L5/6 NP,0.05133941,-0.13364342
4064,Pvalb,0.42452195,-0.13010365
193902,SMC,-0.49777398,0.30012542
35743,L6 IT,0.34933934,0.17885095
193906,L5 IT,-0.04556305,0.36027402
239995,L2/3 IT,-0.4364086,-0.050400086
237585,L6 CT,0.03725382,0.08313703
234541,L5 IT,-0.12022037,0.20203531
234529,Oligo,-0.3159885,0.18505192
193928,L4/5 IT,-0.3834863,0.2300129
246693,OPC,0.26681206,0.28047526
