,cell_class,coord_X,coord_Y
112031,L6 CT,0.20518461,0.1622777
30320,L5 IT,0.08010719,0.3604095
154931,Peri,0.1755254,0.40331775
7214,OPC,-0.047197364,0.2773434
51687,L6 IT,0.009690143,-0.33991224
112889,L5/6 NP,-0.021673761,-0.21468633
154604,Astro,0.17031565,-0.2071856
277594,Oligo,0.29245397,-0.27424878
112953,Endo,0.04682038,-0.033683248
187413,L2/3 IT,-0.19284314,0.28782594
51640,VLMC,-0.39855227,-0.036795177
260807,Endo,-0.12108626,0.24481893
30511,Lamp5,-0.29143572,0.3427934
154635,Endo,-0.26011068,0.19555104
238182,L6 CT,0.21324876,0.38271958
201320,Astro,0.31902656,-0.1181596
240977,Astro,0.31403747,0.09782576
51569,Peri,-0.20368767,-0.1402973
7131,L5 IT,-0.17068687,-0.34580684
154430,L6 IT,-0.011968069,-0.34747803
274955,L6 IT,-0.004356168,-0.1117971
113155,L4/5 IT,-0.10108804,0.24421895
274951,L4/5 IT,-0.097618036,0.25300026
154379,Endo,-0.35654378,-0.4639545
112997,L2/3 IT,-0.34399673,-0.45158485
155400,L6 CT,0.18188605,-0.28175372
30465,Micro,0.21127209,-0.39498618
112856,Astro,0.22050533,-0.012574382
112519,Oligo,0.27443328,-0.21170151
154914,Pvalb,0.50307477,0.43333966
112526,L6 IT,0.44507,0.39304906
112527,L2/3 IT,-0.30122888,0.054502957
228768,PVM,-0.15430498,-0.009573229
253612,L2/3 IT,-0.2503205,0.08625405
247857,L2/3 IT,-0.2664743,0.08007293
154856,Oligo,0.28577033,0.088881426
154855,Oligo,0.36977997,0.18924391
51701,L5/6 NP,-0.13862684,-0.33742154
51810,L4/5 IT,-0.11651652,0.18826365
201457,Oligo,-0.12362596,0.24874276
112656,Endo,-0.23807693,-0.3229221
154837,L6 CT,0.24721584,-0.37707195
234272,OPC,-0.2361131,0.08777314
51772,L6 CT,0.20340863,-0.29655302
236629,L2/3 IT,-0.12389564,0.32515454
201394,L6 CT,0.2455109,0.37349045
154716,L5 ET,-0.007569723,0.17621243
260841,L2/3 IT,-0.30387998,0.061867945
154852,L5 ET,0.17472813,0.45902145
201280,L6 CT,-0.08322113,-0.25175345
271335,Astro,0.21795234,-0.059862293
155405,L4/5 IT,-0.19844112,-0.093287356
156191,Pvalb,-0.105564766,0.10477065
110699,SMC,-0.25664207,0.10720407
52843,L2/3 IT,-0.31515428,-0.22564197
110719,L2/3 IT,-0.2562226,0.23217803
29646,L6 IT,0.15368327,-0.060108908
110748,Endo,-0.041908644,-0.2350981
52802,Oligo,0.05088065,-0.2950676
245373,L2/3 IT,-0.31504256,-0.23386541
253374,Micro,0.058919825,0.3445385
253375,L6 CT,0.01054389,-0.23374563
279942,Oligo,0.25764182,-0.22986135
261231,L6 IT,-0.09766277,-0.36299163
52761,L2/3 IT,-0.21913555,0.27750194
186927,Endo,-0.1601049,-0.12128184
186931,VLMC,-0.4089055,-0.11193431
202086,L6 CT,0.27163604,0.3961408
245375,Pvalb,0.17325446,0.21039915
186937,Endo,-0.017347597,0.22993249
29708,L4/5 IT,-0.15969086,-0.14060897
228980,L6 CT,0.31196675,0.33771676
239565,Astro,-0.30207732,0.30056727
110596,Astro,-0.24469945,0.25921494
202187,L5 IT,-0.07661747,-0.28013334
261283,L6 IT,0.046609797,-0.0106670335
156415,Vip,-0.35854977,-0.4160705
156413,L6 IT,0.077137925,0.11707323
110405,PVM,0.27534917,-0.31876773
29538,Vip,-0.30188295,-0.13288781
156393,PVM,0.17434213,-0.065984495
156385,L2/3 IT,-0.2961013,-0.25501314
52990,L2/3 IT,-0.30885354,-0.23861733
52983,Astro,-0.07264238,0.25396383
155970,L4/5 IT,-0.017535083,0.33911258
52981,L6 CT,0.24417105,0.37848246
275201,Oligo,0.25862536,-0.12909678
186844,L2/3 IT,-0.12138017,0.40704048
186852,L6 IT,0.26882026,0.20839924
261258,Endo,-0.10794597,0.41858548
110532,L4/5 IT,-0.19188988,-0.0847531
247948,L5 IT,0.065348186,0.20995677
2358,L4/5 IT,-0.19436613,-0.22626293
52902,Peri,-0.21601179,0.28870273
202192,L2/3 IT,-0.124128304,0.29037583
110478,Endo,0.4913006,0.45027202
29744,L5 IT,-0.06013202,0.14308363
155938,SMC,0.49690053,0.30194163
228928,L6 CT,0.15978548,-0.20236084
111322,Oligo,0.25707301,-0.17847833
155666,L6 IT,0.04433302,0.077173345
187060,L6 IT,0.07527033,0.08361792
261112,Oligo,0.09534333,0.0058948323
201879,L6 CT,0.22826865,-0.006287761
29970,Vip,0.035794385,-0.08501885
238243,L6 CT,0.38780436,0.282108
111490,VLMC,-0.4136026,-0.18113026
30016,Peri,0.31196055,0.0063965246
221170,Peri,0.23502216,-0.009633787
52367,L6 CT,0.056803025,-0.28780794
155472,Astro,-0.08700942,-0.29956543
111709,L4/5 IT,-0.031036995,0.24175477
30032,L6 CT,0.2856938,0.25762588
30037,Oligo,-0.14790651,-0.3295502
271319,L6 CT,0.21411851,-0.32225513
271325,L2/3 IT,-0.23561734,0.31291515
111764,Astro,0.24301925,-0.22366813
111787,L4/5 IT,-0.13683075,0.024502806
271331,L6 CT,0.21399298,0.2010144
111578,L5 ET,0.051817514,0.0108779
155403,Pvalb,-0.11749866,0.27945554
111277,L5 IT,-0.124749236,-0.35928875
228892,L6 IT,0.44751057,0.40949816
16264,VLMC,-0.45542073,-0.30791822
111006,VLMC,-0.38493806,0.054556243
155868,Oligo,0.32403216,-0.07599271
111086,Oligo,0.16676137,-0.2495921
245392,L4/5 IT,-0.23141995,-0.22354218
155833,L4/5 IT,-0.013088815,0.4535042
155830,L4/5 IT,-0.22959545,-0.44082022
52617,Endo,0.0048874095,0.25316298
155815,L5 IT,0.26646748,0.372019
155697,L5 IT,-0.07068639,-0.26223955
7354,L2/3 IT,-0.08958822,0.4235673
111139,Peri,-0.04413005,0.09954756
221150,L6 IT,0.04738734,-0.12620512
271254,PVM,0.03556151,-0.36591023
201959,Endo,0.3317329,0.1644215
111228,Micro,0.16119066,-0.06254006
155732,L4/5 IT,-0.15864193,-0.028259762
155719,Oligo,-0.009854697,0.027222328
29886,Pvalb,0.36103502,0.31813204
234291,L6 CT,0.16290155,-0.18316352
253473,Oligo,-0.027689777,0.010579281
53056,L6 IT,0.090814926,-0.101728
113200,Peri,-0.07143196,0.037940674
154298,L2/3 IT,-0.23050585,0.24505258
153057,L6 IT,0.04058931,-0.15288529
31315,L2/3 IT,-0.2953116,-0.039327122
14064,Pvalb,0.02089239,-0.026735611
153026,Peri,-0.06293254,0.12009805
260383,Endo,-0.3881041,-0.08246086
50363,L4/5 IT,-0.2483615,-0.2766257
221921,Oligo,0.30434945,-0.14097026
115432,PVM,0.14245036,-0.41850984
271651,L2/3 IT,-0.2912003,0.048204653
115439,Endo,0.36386076,0.29783458
50329,Oligo,0.17411014,-0.21889809
260369,L6 IT,0.23399082,0.08398961
200527,Oligo,0.3071076,-0.202925
115533,L2/3 IT,-0.27633658,0.13402003
115549,Oligo,0.30947074,-0.042229153
200509,Peri,0.14541754,-0.37069464
115558,L6 CT,0.25556055,0.18994772
200499,Endo,0.23582014,-0.43937582
14073,Micro,-0.14044282,-0.27826455
153065,Micro,-0.113250904,-0.055693097
221895,Endo,0.33202395,0.27777767
115266,Endo,0.44801685,0.45413244
50433,L2/3 IT,-0.17117712,0.11326849
50639,Endo,-0.1943714,-0.14216816
253862,L2/3 IT,-0.26483753,-0.12363345
153291,L5 IT,-0.033141963,-0.071957536
221808,OPC,-0.19207528,-0.0704158
260446,Oligo,0.5111638,0.3604744
200669,L6 CT,0.025561996,-0.39630452
221823,L6 CT,0.19917086,0.17136526
115001,L2/3 IT,-0.24893454,-0.18717444
31216,L6 CT,0.19470802,0.12606156
253918,L2/3 IT,-0.149218,0.16751832
187906,L2/3 IT,-0.14132369,0.21516138
153212,Endo,-0.06795978,0.13810575
221833,L4/5 IT,-0.044748835,0.38795155
115054,L5 IT,0.17858079,0.31695235
153180,Sst,-0.24569914,-0.33554405
31255,L5/6 NP,-0.052555554,-0.14956525
50522,L2/3 IT,-0.27629378,-0.19357714
50511,L4/5 IT,-0.14941376,-0.07956643
153082,Sst,0.012458034,0.32638514
260408,Vip,-0.37073174,-0.20998111
153216,Peri,-0.40132716,-0.36025554
31393,Astro,-0.13819566,0.17307204
271677,L2/3 IT,-0.19301742,0.22400373
187981,Micro,-0.33524987,-0.25419852
115939,L6 IT,0.34661844,0.26897973
200383,L4/5 IT,-0.06629806,0.25765967
115967,Oligo,0.34668723,0.022505634
31504,Oligo,-0.3034726,-0.11637754
188037,L6 CT,0.13596842,0.02095043
152673,L6 CT,-0.048540227,-0.27347428
50068,Astro,-0.04340162,0.31549704
116071,L5 IT,-0.09796681,-0.12077404
50047,L6 CT,0.29071411,0.21431315
152703,L6 CT,-0.100053154,-0.28134614
247703,VLMC,-0.38193902,0.0709232
31542,Oligo,-0.092750244,0.27820462
188071,Endo,-0.34910685,-0.2337895
200298,L5 ET,-0.07097479,-0.15943128
49982,L6 CT,0.08191291,-0.3227889
188085,L2/3 IT,-0.25898772,-0.15732089
31571,L6 IT,0.11084113,0.30836242
200292,L2/3 IT,-0.19342399,0.27472538
49964,Oligo,0.40915087,0.19364077
116224,Endo,-0.30588436,-0.1375561
152591,Micro,0.1349642,0.37114584
50656,L6 IT,0.16174701,0.2752788
115920,Oligo,0.23037407,-0.39108777
247712,L6b,0.22212061,-0.31576467
238122,L4/5 IT,-0.22028264,-0.35063744
279171,L4/5 IT,0.018279113,0.45530325
115666,SMC,0.14814416,0.058109812
115668,Oligo,0.3254178,0.06978565
188015,Astro,-0.16502029,-0.37003493
152821,Peri,0.31942424,-0.22994688
6836,Astro,-0.21149495,-0.31555706
271682,Astro,0.16426465,0.0529347
115728,Oligo,0.36992297,0.29401952
228417,L6 CT,0.22611007,-0.03838245
152806,L5 IT,-0.02552297,0.26035714
115759,L6b,0.24793932,-0.0511503
152805,Astro,0.4836146,0.44981867
31460,L6 IT,0.23759201,-0.01803542
115784,L6 CT,0.20448014,0.111960344
115824,Micro,0.2370607,0.15547627
152752,Astro,0.08870546,0.32199097
115854,L6 IT,0.29715636,0.462641
152733,Endo,0.21355292,0.24001914
50143,L2/3 IT,-0.26260486,-0.04557193
221961,PVM,-0.38511175,-0.25936875
154307,Astro,0.22626778,-0.28707874
114869,L5/6 NP,-0.0941399,-0.28841662
114840,L2/3 IT,-0.27464634,-0.09573815
154028,L6 IT,0.13378355,0.25738108
187600,Peri,-0.24407801,-0.43833715
221645,L4/5 IT,-0.23543572,-0.19494995
30793,L2/3 IT,-0.33713976,-0.51256144
154010,PVM,-0.33327445,-0.49200183
30803,Endo,0.19626078,0.1013717
30811,L2/3 IT,-0.3545064,-0.36147398
260664,Endo,0.03731642,0.18612796
260654,Astro,-0.09273266,0.060376994
13974,Endo,-0.20657602,0.349734
113813,L5 ET,0.15730491,0.46098328
51121,L2/3 IT,-0.36332113,-0.40597576
2579,Astro,-0.3531108,0.12403708
201064,L6 CT,0.35548088,0.46087694
7007,Endo,0.25198856,0.16172099
153942,L4/5 IT,-0.088542156,0.15822673
221664,L5/6 NP,-0.0039267167,0.08383911
221666,L6 IT,0.04181353,0.11513012
113963,L2/3 IT,-0.2637616,-0.17641103
154101,L6b,0.37774578,0.25866324
30762,L5 IT,0.32401076,0.4605193
51228,L2/3 IT,-0.18347311,0.36009794
201155,Micro,-0.25679597,-0.07916204
51452,L4/5 IT,-0.15385038,-0.16694108
2545,L2/3 IT,-0.24831459,0.26671553
7089,Astro,0.34840825,0.39240032
221573,L2/3 IT,-0.14773157,0.20098358
221575,Peri,-0.17563304,-0.35156947
233540,L2/3 IT,-0.30352488,-0.109045215
51341,L6 CT,0.1813614,0.21998459
154180,Oligo,0.06609992,-0.2552991
113496,Pvalb,-0.21364382,-0.23121837
51072,L6 CT,0.16135207,-0.23169035
154175,Oligo,0.33677623,-0.15221107
247816,L6 IT,0.26104757,0.062191777
221622,PVM,-0.20033133,-0.029183514
113562,L6 IT,0.0728899,-0.39633554
30721,Peri,0.34312925,-0.32188597
154136,OPC,0.34422794,-0.12086905
260702,L5 IT,-0.18454537,-0.25870726
51249,Sst,-0.044822983,0.26362056
274934,L6 CT,0.10373197,-0.2898239
201170,Sncg,0.05058465,0.24155855
201194,Endo,0.51201373,0.42637634
236699,Peri,0.069258906,0.07633715
153919,Peri,0.32770088,-0.1549707
153901,L5 IT,-0.001036875,0.21514148
260564,L4/5 IT,-0.054510973,0.28693444
153621,L4/5 IT,-0.12549782,0.087066524
153553,Oligo,-0.14080745,-0.12891006
200857,L2/3 IT,-0.34066722,-0.28417394
200842,Pvalb,-0.3411216,-0.42783636
114554,L2/3 IT,-0.2846424,0.22440445
114569,L6 IT,0.09643457,0.033839278
200801,L5 IT,-0.14618766,-0.27321297
2649,L2/3 IT,-0.23705214,-0.066197194
31007,Sst,-0.28708428,-0.253502
187808,L2/3 IT,-0.25566003,0.11625009
200793,Pvalb,-0.027753793,0.08121317
260514,Micro,-0.13381273,-0.023870237
260496,Endo,0.2755508,0.38670552
200758,L6 IT,0.22534522,-0.07885102
50693,L4/5 IT,-0.105625115,0.30347317
221781,Oligo,0.28718492,-0.19997644
114814,L6 IT,0.17890862,-0.19782758
50676,VLMC,-0.40523824,-0.07766915
200730,Endo,0.0752726,-0.38163143
114695,L4/5 IT,-0.17076194,-0.19327718
228561,L5 IT,-0.14061365,-0.38019532
114457,Astro,-0.17009878,-0.13723758
114436,L6 IT,0.24961671,0.30823255
114015,Oligo,0.2302182,-0.19119084
51053,L2/3 IT,-0.30329788,-0.2919869
201014,L2/3 IT,-0.37759286,-0.5320606
153876,L4/5 IT,-0.15620673,-0.039643206
6991,PVM,0.16542265,-0.4274543
271553,L4/5 IT,-0.19146615,-0.16143131
228611,Oligo,-0.06202375,-0.41022044
260603,Endo,0.22188291,0.12681907
2597,L4/5 IT,-0.03144645,0.42413092
253803,Oligo,0.29075596,-0.15969712
30931,L2/3 IT,-0.1278983,0.19301164
114221,L2/3 IT,-0.34709188,-0.21761689
30950,Endo,-0.2710906,-0.3960557
221713,L5 ET,-0.1712,-0.41075742
228603,L2/3 IT,-0.15577108,0.28248423
187688,L6 IT,0.19787833,-0.10347102
50931,L6 CT,0.22808036,0.06729149
153721,Peri,0.2630063,-0.32435867
6979,L2/3 IT,-0.23775116,-0.07567418
153695,L5 IT,-0.07065179,0.0244373
247773,Astro,-0.27490026,0.38972265
238261,Endo,0.19618699,0.383215
253327,Astro,0.33368567,0.38110846
275212,L6 CT,0.37403086,0.30887556
261997,L6 CT,0.16089478,-0.31323653
55231,L2/3 IT,-0.20835188,-0.08348573
106081,Oligo,0.2973309,-0.0065780357
229389,L2/3 IT,-0.37827888,-0.34788474
