,cell_class,coord_X,coord_Y
171620,VLMC,-0.13680398,-0.4255887
181687,PVM,0.051012784,0.016789198
198369,L4/5 IT,-0.09212747,-0.12993273
259203,Oligo,-0.14696136,0.2856693
121814,L2/3 IT,0.5278468,-0.31595144
47148,L4/5 IT,0.28340027,-0.17347398
121788,L6 IT,-0.44500878,0.39881566
62480,Astro,0.0743303,-0.13343108
9547,VLMC,0.069451004,-0.44112384
218093,Astro,0.5018319,-0.44039595
12712,L6 CT,0.22079983,0.1500242
208303,L4/5 IT,0.025693744,-0.097465396
222970,L6 IT,-0.25733015,0.23945197
259303,Astro,0.26305875,-0.39682475
259305,PVM,-0.028620005,-0.26491207
272116,L5/6 NP,0.34762767,-0.09889719
234694,L6 CT,-0.40752354,0.2283015
121550,L6 CT,0.07848433,0.113146335
218116,L4/5 IT,-0.4593673,-0.11910102
121507,Endo,0.32976344,0.021261334
47275,VLMC,0.035528272,-0.44414666
172054,L2/3 IT,-0.41216594,-0.17426214
208259,Astro,0.23654452,-0.40733767
236943,Oligo,-0.003652662,0.35712203
121433,Astro,0.38355413,0.29829493
198516,L5 IT,-0.118263066,-0.021536529
198509,Endo,0.082752675,-0.3771868
198508,L2/3 IT,-0.37744778,-0.19708124
259248,Astro,-0.034328192,-0.13937873
91661,L5 IT,-0.24655989,0.016861647
91665,L4/5 IT,-0.24607804,-0.104165494
181682,VLMC,0.52940416,-0.45874268
244315,Astro,-0.31149873,0.39076385
181665,Astro,0.14193407,-0.045027196
797,L2/3 IT,-0.19822523,-0.16081339
46967,L2/3 IT,0.47454116,-0.25970915
62542,Sncg,-0.07829377,-0.3292122
234701,L2/3 IT,0.28577802,-0.24706104
91729,L5 IT,-0.44827637,0.20629516
223223,L4/5 IT,-0.15111297,-0.09196547
122077,L2/3 IT,0.3591698,-0.26989183
91740,Pvalb,0.5318023,-0.110291004
91742,Oligo,-0.44830236,0.49546805
74666,L2/3 IT,0.04839763,-0.28955182
122035,Endo,-0.4279092,-0.2164528
198441,Astro,-0.29426733,-0.0036478937
272161,SMC,-0.26766518,-0.4131345
122000,L4/5 IT,-0.20421621,-0.10264471
171863,Astro,-0.097369164,0.42674854
14451,Peri,0.38290069,-0.38108552
121928,Astro,0.08700815,-0.34255096
46989,L5/6 NP,0.42250296,-0.11874676
198042,L4/5 IT,0.36108103,-0.21698609
123009,L5 IT,-0.3213039,0.14391586
198037,Astro,0.24981317,0.33375946
124230,L2/3 IT,0.13013074,-0.30304787
235222,L2/3 IT,-0.40519458,-0.1489265
124219,Peri,0.041734546,-0.1767286
62889,Lamp5,-0.23757583,0.3022152
124216,L6 IT,-0.4201201,0.22324184
90961,L6 IT,0.25821248,0.22263613
196953,Endo,0.16528168,0.07368252
197700,L4/5 IT,-0.18455267,-0.14132828
124179,L4/5 IT,-0.30392805,-0.06582591
90991,PVM,0.49997792,-0.14474556
62868,L6b,0.13333014,0.31064972
197706,L6 CT,-0.22134736,0.22772017
124152,L4/5 IT,0.062533826,-0.10871339
234719,L2/3 IT,-0.1818662,-0.204115
258814,Oligo,0.3610116,0.065926164
74860,Oligo,-0.13128245,0.4238412
91030,Endo,-0.32372922,-0.37004876
217950,L2/3 IT,-0.19994009,-0.21255425
171130,Oligo,0.16215196,0.29430738
91051,SMC,-0.26379564,-0.40976536
171140,Pvalb,0.4384608,0.09657398
124243,L6 IT,-0.35018423,0.3386931
124255,Peri,-0.42307043,-0.035473913
223434,L4/5 IT,-0.12487349,-0.075133175
124278,Micro,0.3827366,-0.15476951
124580,L4/5 IT,-0.2917012,-0.091371626
21903,Peri,-0.420165,-0.018172354
90827,L6 CT,0.32005146,0.20912066
124544,L5 IT,-0.22271588,0.12560335
272391,OPC,-0.22950807,0.24953577
74895,L2/3 IT,-0.022047192,-0.15498269
234110,L4/5 IT,-0.073702335,-0.119971156
124436,L6 CT,0.43076882,0.32671747
70868,L2/3 IT,0.45440647,-0.32935175
124407,Endo,0.5042417,-0.40949437
231712,L6 CT,0.42173114,0.1116952
90900,L5 ET,0.26984832,0.09801623
240453,Astro,-0.31494614,-0.33074892
124377,SMC,-0.35232362,-0.39687282
269580,L6 IT,-0.41651222,0.2651805
171051,Oligo,-0.45819443,0.5151614
231688,Oligo,0.01713252,0.29380116
62906,L2/3 IT,-0.3540499,-0.20928591
208588,L4/5 IT,-0.11075601,-0.12424186
208578,Micro,0.3388885,0.013881862
258801,L6 CT,-0.34461805,0.36911646
124291,L4/5 IT,0.11554751,-0.12964517
239471,Pvalb,-0.35034904,-0.05613658
45636,L4/5 IT,0.25882027,-0.19990283
62795,L6 CT,0.409054,0.11108437
5944,L6 CT,-0.026698828,0.29229543
123333,L6b,0.14942458,0.30854294
250682,Sst,-0.4006488,0.07047817
123293,Oligo,-0.45606452,0.47461596
181817,L2/3 IT,0.07408878,-0.32092175
208467,L5 IT,0.13381073,0.0024066865
5976,L6 CT,0.001501888,0.16102973
123253,SMC,-0.39092833,0.5399219
14531,L5 IT,0.12317857,0.0817363
171388,OPC,0.50070906,-0.12808037
91364,L2/3 IT,0.18185315,-0.26382652
91371,L6 CT,0.111512154,0.20571163
171401,L6 CT,0.4220583,0.3734136
171402,Micro,0.13113466,-0.22876331
279328,Oligo,0.33059505,0.028998256
123135,L5 ET,0.34897527,-0.117685646
62681,Endo,0.40459415,-0.4278429
837,Astro,0.35838285,-0.40535083
259018,L6 IT,-0.3921405,0.27356276
208436,Astro,0.41929075,-0.22715959
272241,SMC,-0.29280925,0.016624868
248886,PVM,-0.039999276,0.122216135
197949,Pvalb,-0.1383931,0.06056145
250689,L2/3 IT,-0.33680272,-0.14379731
62698,L6 CT,-0.4417718,0.30189618
123408,Endo,0.12039521,-0.31166413
258888,Astro,-0.052294105,0.27057704
91130,Astro,-0.3658622,0.42431208
9610,L2/3 IT,-0.33214238,-0.21965829
46069,L2/3 IT,-0.078590125,-0.1543333
264521,VLMC,0.4958705,-0.45579153
21808,L2/3 IT,-0.34513503,-0.31073186
250722,Sst,-0.08768049,-0.05867508
5949,Astro,0.09489557,-0.24228191
11768,L2/3 IT,-0.33032605,-0.30265507
197857,VLMC,0.21872595,-0.44884756
123892,L4/5 IT,-0.43657404,-0.039479673
123704,L6 CT,0.43756226,0.2228308
123675,L2/3 IT,-0.067295074,-0.20627159
46154,Endo,0.29826096,-0.38199437
46230,L4/5 IT,0.28143904,-0.18023634
91261,L2/3 IT,0.18668118,-0.3429847
250716,L4/5 IT,0.30136737,-0.16625756
123531,L2/3 IT,0.35823914,-0.31505093
91274,Oligo,-0.08882177,0.34876958
46285,L5 IT,0.1090689,-0.0031840205
91296,Endo,-0.008267134,-0.39224023
123412,L6 IT,-0.18343419,0.30801323
272302,Oligo,0.31207308,0.38180938
11361,Astro,0.5331062,-0.25617886
89866,L5 IT,-0.37370566,0.14883885
213797,L2/3 IT,0.13222817,-0.216288
131224,Endo,-0.18464202,0.3603216
131189,Oligo,0.10773221,0.2827588
131185,Endo,0.19389287,0.1225867
131178,L5/6 NP,0.12924579,-0.015816122
272907,L4/5 IT,-0.080262035,-0.05348459
257586,L4/5 IT,-0.12806243,-0.079197586
88612,Endo,0.14056048,-0.22428945
195334,Astro,-0.36919895,-0.17823243
42522,Astro,-0.21027684,-0.34656045
195342,L6 CT,-0.38065758,0.15829846
168956,Oligo,0.17967007,0.20771024
88625,L2/3 IT,0.5277716,-0.3469507
131043,L4/5 IT,0.4498845,-0.24372348
195379,L5 ET,0.39367434,-0.046544522
131031,L4/5 IT,-0.06343451,-0.10891771
131012,L4/5 IT,-0.23258659,-0.086790085
14892,L6 CT,0.21103784,0.14792612
195401,L4/5 IT,-0.33187586,-0.119093776
195402,L4/5 IT,0.42631426,-0.22448751
130975,L6 CT,0.3360292,0.18162438
168987,L2/3 IT,0.53859675,-0.35953894
64095,Micro,-0.34714046,-0.13851908
272926,L4/5 IT,0.01897505,-0.15062961
75550,L2/3 IT,-0.29625815,-0.2341586
182707,Oligo,-0.31598333,0.10244754
224635,L2/3 IT,-0.38106853,-0.1527985
42211,Endo,-0.37848642,-0.0953477
257480,L6b,0.16211268,0.3061506
131636,Oligo,0.21362945,0.20559588
182729,L2/3 IT,-0.28785327,-0.3102531
168801,Astro,-0.16460782,0.37503883
42222,Vip,-0.15365309,0.24276921
131591,L6 IT,-0.08073899,0.23215654
168809,L5/6 NP,0.19855687,0.013621092
88431,Astro,-0.43892366,-0.16772267
168994,L6 CT,0.2959235,0.25634953
42265,Endo,-0.28386548,-0.18880054
12467,L5 IT,0.15236405,0.016262382
195228,Endo,0.086232156,0.012136996
131386,L2/3 IT,0.27425042,-0.26045486
257520,SMC,0.31889805,-0.4287448
168879,Oligo,-0.39034337,0.4673107
42357,L2/3 IT,-0.0026669204,-0.19407651
42366,L6 CT,-0.034766078,0.109473616
22916,L5 IT,0.38245407,-0.012955159
264973,Oligo,-0.38154063,0.27895615
246507,Oligo,0.2669545,0.32069644
131472,Oligo,0.30140033,-0.34325382
22984,L4/5 IT,0.27792433,-0.1555768
251143,L2/3 IT,-0.17679173,-0.32577518
42573,L5 ET,-0.04721698,0.06292364
257690,Endo,0.43029353,0.14883694
5149,Micro,-0.2197471,0.3482069
12482,L6 CT,0.22682866,0.17031339
88845,L6b,-0.23411334,0.3689387
130454,L5 IT,-0.25779328,0.033228785
130439,Oligo,0.08368304,0.38112643
42778,L4/5 IT,0.30973706,-0.2442629
169154,L4/5 IT,-0.07551649,-0.08896053
169166,Oligo,-0.11180267,0.3857797
169171,Astro,0.14796606,0.15942547
22776,L2/3 IT,0.042514175,-0.1999554
272827,OPC,0.18085238,0.06436297
130285,L2/3 IT,0.2884883,-0.36088926
42855,Endo,-0.3982344,0.007982224
130260,L4/5 IT,-0.12770343,-0.094671965
257739,L6 CT,0.3219234,0.08159003
130234,L5 IT,-0.073842406,0.14125165
251098,L2/3 IT,-0.24912113,-0.28640455
9806,Oligo,0.058565944,0.3400279
88917,L6 CT,0.28550175,0.1850622
5180,L5 IT,0.439055,-0.13637117
130506,L4/5 IT,-0.4327334,-0.018668264
5142,L2/3 IT,-0.30114424,-0.24373558
130544,Astro,0.00593701,-0.406997
169131,L2/3 IT,0.44721696,-0.3034807
130906,Lamp5,0.06656209,-0.3940705
215232,L6 CT,0.07342711,0.20163885
42598,L5 IT,-0.25339845,0.13891938
169031,Peri,-0.1272879,-0.19482028
42620,Lamp5,-0.12341857,-0.2520297
272888,L6 CT,0.43299702,0.3895062
130808,L5 ET,-0.0575234,-0.03190112
209209,L4/5 IT,0.3821973,-0.22740361
195468,L5 IT,0.37359408,-0.15688774
217470,L2/3 IT,0.28815964,-0.31509653
64033,L5 ET,0.04832509,0.122700006
130786,VLMC,0.3127745,-0.4475507
63995,L4/5 IT,-0.45878255,-0.0762817
213663,Oligo,-0.021780193,-0.12638187
130714,L5 ET,0.05011955,-0.067107946
42665,L5 IT,0.2063416,-0.04199776
169083,L4/5 IT,-0.3705949,0.010458648
215227,Lamp5,-0.4492133,-0.17776904
75468,Endo,-0.32034948,0.23761025
130600,PVM,-0.03571248,-0.22992018
88790,Endo,-0.35144278,0.3524824
217483,Pvalb,-0.43763378,0.10361913
75480,L6b,-0.46015736,0.4600865
130149,Astro,0.093987316,-0.3592298
131752,L2/3 IT,-0.35778937,-0.1675289
88368,L6 CT,-0.21504304,0.23985848
224937,Oligo,0.075748116,0.029254496
239821,L4/5 IT,0.35791734,-0.16934717
168397,Oligo,0.26063296,0.3921326
182865,L6 CT,-0.27080682,0.2013978
64281,Endo,0.28930482,-0.07452828
132820,Micro,0.035198897,0.41085514
132800,L6 CT,0.42956826,0.13129327
88025,L2/3 IT,-0.45421177,-0.118311286
41630,L5 IT,0.05879119,0.010050654
265053,L6 CT,0.5009624,-0.022466213
168440,L4/5 IT,0.12629446,-0.10796824
132709,Oligo,-0.045384884,0.36438242
64252,L6 CT,-0.43449023,0.41927388
41706,Peri,-0.39765355,-0.24902299
75748,L4/5 IT,0.45523325,-0.2218611
132627,L6 CT,0.15040109,0.23109427
75744,Oligo,-0.25149572,0.404291
88087,L6 CT,-0.4066279,0.26323143
280158,Oligo,-0.21241212,0.3857452
194786,L5 IT,0.19722381,-0.00017017126
132574,L2/3 IT,-0.2737239,-0.18772623
194656,Astro,0.3577843,-0.050818592
194645,L2/3 IT,0.09869763,-0.2659431
182889,L4/5 IT,0.073507994,-0.10641149
41506,Endo,-0.29762033,-0.04562366
23241,L6 CT,0.17694929,0.28994825
133536,L2/3 IT,-0.19124418,-0.27988663
194512,SMC,-0.22608176,-0.4144968
87747,L6b,0.2683284,0.28273675
41294,Astro,0.52922654,-0.16759127
225017,Peri,0.3856372,-0.43182135
194527,PVM,-0.0886555,-0.3708151
64353,Micro,-0.3987808,0.119951755
41309,Endo,0.3051267,-0.34704006
23198,PVM,0.50502765,-0.1376966
231296,L6 CT,-0.04297024,0.265336
235653,L6 IT,0.47161093,-0.042696476
251247,Peri,-0.33966884,-0.039081752
265085,Astro,-0.052246034,0.25139144
133255,L4/5 IT,0.07671824,-0.10505167
87881,L6 IT,-0.012741536,0.1602529
64332,SMC,0.320936,-0.18485823
194606,Sst,0.43792924,-0.025895387
257250,L6 CT,-0.06642538,0.15344122
87917,L2/3 IT,-0.27676865,-0.21276549
23166,L4/5 IT,-0.052291423,-0.13665852
4929,L4/5 IT,0.11280033,-0.13869086
87826,L4/5 IT,0.43970796,-0.187729
257457,Astro,-0.23946133,-0.013964057
41781,Astro,-0.1293593,-0.16638604
231299,Endo,0.50262606,-0.14091912
132075,Astro,0.5156343,-0.07074985
168655,L6 IT,0.15029916,0.20877615
182791,Oligo,-0.17924255,0.41459176
168661,L6 CT,0.4210175,0.06318936
42023,SMC,-0.27582154,-0.40578175
88259,Peri,0.257194,-0.08599195
64190,Endo,0.36075088,0.4016485
131985,L5 IT,-0.07344651,0.095897585
131959,L6 IT,-0.003449738,0.20105383
246534,VLMC,0.3176888,-0.44917607
9861,L6 IT,0.37518147,0.1940302
239152,L6 CT,-0.067050904,0.21357748
11811,L6 CT,-0.3695871,0.2562507
131872,L6 IT,0.16377607,0.027874291
88312,L6 CT,-0.17446181,0.14475253
131840,Micro,0.12870935,-0.1804885
215250,L5 IT,0.17686948,-0.032129347
1145,Oligo,0.0264889,0.3773432
42173,Oligo,0.38664886,0.36194465
131786,L5 IT,0.4826589,-0.06453335
88356,L6 CT,-0.23955646,0.27049622
182792,Peri,-0.026103407,-0.37632534
132081,L4/5 IT,-0.18855694,-0.08679813
209341,L6 CT,0.12626389,0.18222514
194966,Astro,-0.08133829,-0.22518423
244169,L2/3 IT,-0.18345773,-0.16468015
132467,Micro,-0.10076296,-0.3269644
277729,L5 IT,0.124225944,0.026241332
268214,Sst,0.3165805,-0.35995653
168561,Endo,-0.35896003,-0.023616135
237315,Endo,-0.01813808,-0.39241028
9885,Peri,0.052632004,-0.05371231
132345,L6 IT,-0.05096224,0.09370622
23075,Oligo,0.049388677,0.41387948
132321,Pvalb,-0.2686162,-0.14228109
41796,Oligo,-0.23896787,0.4121807
132316,Lamp5,0.46907786,-0.41771838
217404,Oligo,-0.23028797,0.039682955
75713,Oligo,-0.0003697574,0.39195946
88201,L5 ET,0.0053884387,0.093716174
265023,L4/5 IT,0.5065204,-0.23584154
88212,L6 IT,-0.16905314,0.29097232
88222,Oligo,0.12403539,0.3258449
64205,Pvalb,-0.40190396,0.10751173
257391,L5 IT,-0.12965277,0.009540409
209348,L2/3 IT,0.046603173,-0.24051076
132104,Micro,0.087996095,0.14441988
41936,L6 CT,0.1601747,0.26812962
235733,Astro,0.2760131,-0.091844946
63890,L6 CT,0.35495898,0.15349177
195694,L5 IT,-0.22224912,0.15270391
213753,Oligo,0.1389024,0.36060986
244233,L6 CT,-0.44278106,0.25057933
127845,L6 CT,0.35884258,0.20262596
182369,Astro,0.12060663,0.37776557
196498,Lamp5,0.42093447,-0.38508645
127816,Oligo,-0.21742222,0.39211413
63508,L2/3 IT,0.18872008,-0.339922
169892,L5/6 NP,-0.018261164,-0.037190497
127762,Lamp5,0.25087002,0.028592348
127758,L5 IT,-0.37832427,0.3106449
22412,L2/3 IT,-0.26980796,-0.2913794
196547,Micro,0.43663308,-0.16065031
127708,L5 ET,-0.16327381,0.047272414
272620,L6 IT,-0.27880344,0.34592047
89766,L6 CT,0.17242125,0.13996044
196551,Endo,0.32423416,0.19297579
9704,L4/5 IT,-0.45037597,-0.084076345
169921,Peri,-0.25918213,-0.09796658
127664,L6 IT,0.027794302,0.15445843
208903,L6b,0.088026196,0.30055556
169947,L2/3 IT,0.1304752,-0.20703018
127870,Astro,-0.04888305,-0.3876371
258190,L5 IT,0.4835361,-0.18923283
231484,Endo,0.40349266,0.3902379
264763,L2/3 IT,-0.0003170967,-0.15588209
43793,Oligo,-0.3835594,0.47349265
196341,L5 IT,0.20181885,-0.032618195
43833,L2/3 IT,0.38546196,-0.32838425
272659,PVM,0.325725,-0.3165914
22499,L2/3 IT,-0.07626942,-0.24330744
224027,L5 IT,0.20086202,0.00032752752
43881,Sst,-0.34609964,0.14382407
276410,L2/3 IT,-0.24903423,-0.12985796
128134,L6b,0.08248785,0.3075585
244228,L6 CT,0.1907607,0.22390565
215199,L4/5 IT,-0.37480545,-0.029171646
89617,L6 CT,0.017717242,0.2796081
128083,VLMC,-0.08414516,-0.43384016
223997,L6 IT,-0.056628227,0.2160376
272646,L5 ET,-0.18662071,0.07284072
269485,L6 CT,0.3985192,0.23300639
127978,Lamp5,0.36942938,-0.4252879
127976,L6 CT,-0.24468699,0.33742645
127971,Oligo,0.2931331,0.23191342
43960,Oligo,-0.12551284,0.23444793
127950,L6 CT,-0.02756536,0.11170718
75295,Astro,0.13654384,-0.33446422
269478,L5 ET,-0.16037783,0.08940217
258118,Endo,0.19038472,-0.37837955
89806,L6 CT,-0.37964106,0.33756557
11798,Oligo,-0.2882239,0.29421052
258319,PVM,-0.09091821,-0.14346501
70710,L5/6 NP,-0.17984816,0.12593201
196801,L5 ET,-0.29375687,0.09428242
89999,L4/5 IT,-0.27277386,-0.09348184
22298,L2/3 IT,0.4761859,-0.27441415
196808,PVM,0.036441177,0.3223603
90013,L5 IT,-0.061097294,0.028636754
223821,L5/6 NP,-0.19074148,0.08698508
215186,L5 IT,0.097518,-0.015483171
90026,Astro,-0.09775996,0.40185806
63308,L2/3 IT,0.15029237,-0.16565186
196862,L2/3 IT,0.14568517,-0.2816631
126900,Peri,0.23620883,-0.056253374
223806,OPC,-0.03050962,-0.071121365
217748,L5 IT,-0.37949494,0.1271052
170211,L6b,-0.1257604,0.33906797
196908,Pvalb,-0.16668388,-0.108531326
44518,Endo,0.061658055,-0.1959174
126777,L2/3 IT,-0.39499936,-0.14698341
126767,L4/5 IT,-0.24057302,-0.08111361
126757,L6 CT,-0.40445113,0.20635036
217722,Oligo,0.03901118,0.30763492
170122,OPC,0.41100457,0.18336567
241757,L5 IT,-0.07663983,0.002856791
196784,Micro,0.119827,0.22765145
127528,OPC,0.010040045,-0.432302
75245,OPC,-0.010347277,-0.060136497
272608,L5 IT,0.43967107,-0.17369035
127496,Astro,0.15570465,-0.3065118
196610,L5/6 NP,0.39225587,-0.092622995
44160,Endo,-0.2904742,0.107928544
182346,VLMC,-0.013007581,-0.43965626
127470,L4/5 IT,0.52291703,-0.24016982
91963,L2/3 IT,-0.35033497,-0.23594728
75238,L5 ET,0.20707121,-0.076678246
231508,Oligo,-0.32513607,0.30158547
127434,L6 CT,0.35069427,0.23822317
279404,Astro,-0.15928143,-0.34696624
63429,VLMC,0.24814346,-0.44684634
208858,L5 IT,-0.3269939,0.062732905
44231,Vip,-0.17423025,-0.33418766
250941,L5 IT,0.15807125,-0.030428499
223869,Oligo,0.41634598,0.23394307
127216,L6 CT,-0.20153919,0.31758282
14699,Oligo,0.17878386,0.37147334
241746,Endo,-0.38326547,-0.060879707
250935,L5 IT,0.0045731068,-0.030494303
169996,L2/3 IT,0.1437715,-0.27601877
63874,Endo,-0.036438227,0.20168671
128345,Endo,-0.42664215,0.23124465
244215,Oligo,-0.08644742,0.40262482
129527,Endo,0.08870241,0.03377974
