,cell_class,coord_X,coord_Y
217826,L2/3 IT,0.07937974,0.22006357
938,PVM,0.33431262,-0.075954795
170502,Oligo,-0.26510048,0.06656712
125576,L5 IT,0.18522286,-0.061037153
90519,L6 CT,0.06353533,-0.15160552
170497,L6b,0.08179146,-0.35209382
125453,SMC,0.39409906,-0.058476865
14668,Astro,-0.34528494,-0.07853034
217871,L2/3 IT,-0.15590781,0.40324646
241793,OPC,-0.063314766,0.34672558
45240,Oligo,-0.013135076,-0.19162107
125399,L2/3 IT,-0.14514816,0.3311842
246184,L6 IT,-0.36047134,0.028634131
276494,Endo,-0.12627661,0.37217665
217861,L5 IT,0.12366611,0.011429608
5700,L2/3 IT,0.083189666,0.17521101
125768,L4/5 IT,0.06618607,0.11619681
75044,Oligo,0.090991795,-0.40720978
125817,Oligo,0.039484322,-0.1337884
75028,L4/5 IT,0.35280877,-0.14456901
125730,L6 CT,-0.108688354,-0.16410646
208711,L5 ET,0.23189157,-0.18282795
237081,Pvalb,-0.31909347,0.14497787
125666,L5 IT,0.22632408,-0.08905184
22048,Astro,-0.10083383,0.016010106
246217,VLMC,0.28222674,0.2657957
44992,L5 IT,0.09212941,0.016649902
250812,Endo,0.14986748,0.24895573
223622,L2/3 IT,-0.21778536,0.34876353
276484,L4/5 IT,-0.18238825,0.23214144
197304,L5 IT,0.17699564,-0.045600057
182115,Astro,0.1446262,0.3179685
75008,Peri,-0.1647386,0.12719274
45388,L5 IT,-0.16479993,0.11111218
197385,Lamp5,-0.1492303,0.35966837
258615,Micro,0.2185368,0.21268672
240457,L4/5 IT,0.119837046,0.1276688
5606,L2/3 IT,0.26242965,0.1812318
126334,L6 CT,0.015560031,-0.14237499
125166,Astro,0.38725036,0.120447814
264589,L6 IT,0.26184452,-0.276048
208753,PVM,0.032066286,0.12322807
197056,Pvalb,0.123695314,-0.05119753
246178,Endo,-0.053441793,0.17331564
14633,L4/5 IT,-0.093075275,0.18148941
197450,OPC,-0.14035091,-0.2646975
126357,Oligo,-0.06215146,-0.118098795
125077,L4/5 IT,0.23712182,-0.057955146
223711,Astro,0.30774277,-0.1334965
75124,L6 CT,0.010121167,-0.2397219
125071,Endo,0.16120768,0.23173195
90186,Oligo,-0.06957504,0.0056685805
44696,Peri,0.015314043,-0.09315908
248823,L4/5 IT,0.11147529,0.08945888
125187,Astro,0.11344266,0.12777913
90246,Sst,0.11766124,-0.09409398
231589,VLMC,0.18884581,0.29708904
45284,L6 CT,-0.16317141,-0.017313182
45290,Pvalb,0.10694599,0.1573438
126197,Oligo,0.13663858,-0.39978737
125320,Pvalb,-0.17516106,0.07220453
125281,L2/3 IT,-0.08637139,0.28101826
241790,Micro,-0.38353562,-0.08939934
267425,L5 IT,0.004284978,-0.033195227
170790,Lamp5,0.17539519,0.2215783
90581,L6b,0.06823027,-0.32180446
90587,L4/5 IT,0.14826614,0.05065626
170806,L4/5 IT,0.14979506,0.14330053
223558,L6 CT,-0.30627853,0.034222662
5611,Endo,-0.14230698,-0.11367312
17228,Astro,0.05297661,0.2530828
197081,Micro,0.16700321,-0.26275587
125261,OPC,-0.19083142,-0.27286673
272467,L6 CT,0.17862833,-0.3053132
237550,Endo,-0.4238786,0.022718132
74903,PVM,0.080759406,-0.27380174
122560,Peri,0.1193099,-0.3511796
122553,Astro,-0.06693056,-0.028968722
74716,L6 CT,0.18026865,-0.25905713
223127,PVM,-0.21596634,-0.17564848
21642,Lamp5,-0.125321,0.40822792
122506,L6 CT,-0.0063970685,-0.16040236
272210,Peri,0.3026207,-0.07568571
122467,Endo,0.15663046,0.27043802
122462,L4/5 IT,0.3926618,-0.118682
46782,L4/5 IT,-0.19909546,0.26446295
208383,Endo,0.006109059,-0.30549666
21630,Lamp5,0.3023978,0.12741458
21626,L6 IT,-0.060077846,-0.049959898
62593,L6 IT,0.036110222,-0.21366414
198301,L2/3 IT,0.09775472,0.24084163
122380,L6 CT,0.17270362,-0.28607982
269625,Oligo,0.23003113,-0.38357455
171739,L6 CT,-0.20037651,0.015980303
259187,Oligo,-0.028818399,-0.3076342
276606,L6 CT,-0.1620456,0.008991778
171752,L6 IT,-0.21030542,-0.10874507
264458,L5/6 NP,-0.039105684,0.061128795
122258,L4/5 IT,-0.16652912,0.19648677
46723,OPC,0.14790583,0.3379985
198218,Oligo,-0.4275538,-0.082134366
62671,L2/3 IT,0.24219191,0.16744518
213942,L6 CT,-0.16742674,-0.09570104
223211,SMC,0.12481427,0.3653884
122936,L2/3 IT,0.13034815,0.21689099
231755,L6 CT,0.00818491,-0.14350212
181802,Astro,0.24512714,0.2645586
12686,L2/3 IT,0.3968842,-0.13596919
122879,L2/3 IT,0.14657176,0.24575764
231761,Endo,-0.20640063,-0.024340332
91464,L6 CT,-0.38741606,0.038683236
198093,L6 CT,-0.1659011,-0.21251121
234142,Oligo,-0.012996793,-0.29241657
91509,L5 IT,-0.25786918,0.061155558
122717,L4/5 IT,0.09264332,0.08280575
21698,L4/5 IT,0.38711268,-0.13274547
122701,L2/3 IT,0.28444672,0.16071057
171561,Endo,0.14811718,-0.36690024
171576,L2/3 IT,0.29562545,0.13263243
198187,PVM,0.25378048,-0.24532798
198202,SMC,-0.2535569,-0.09198001
46714,Oligo,-0.20688361,0.00070136786
171620,VLMC,0.403759,0.12324184
181687,PVM,0.000944674,0.24397272
198369,L4/5 IT,0.26312965,-0.06378326
259203,Oligo,-0.24269173,0.029559314
121814,L2/3 IT,0.3866279,0.002342701
47148,L4/5 IT,0.3696118,-0.16942045
121788,L6 IT,-0.3541975,-0.042796135
62480,Astro,0.16435468,0.2015047
9547,VLMC,0.43076676,0.08823788
218093,Astro,0.27787673,0.24817783
12712,L6 CT,0.15600133,-0.28596932
208303,L4/5 IT,0.21422863,-0.04105079
222970,L6 IT,0.07840192,-0.18131337
259303,Astro,-0.29012874,-0.14597729
259305,PVM,0.3880995,0.11482751
272116,L5/6 NP,-0.071884066,0.06965214
234694,L6 CT,-0.10617411,-0.041054606
121550,L6 CT,-0.29272813,0.038416505
218116,L4/5 IT,-0.14625081,0.24601555
121507,Endo,0.16689909,0.21301931
47275,VLMC,0.26454812,0.24834263
172054,L2/3 IT,-0.14073601,0.30250335
208259,Astro,0.24752253,0.25791442
236943,Oligo,0.084367216,-0.37717476
121433,Astro,-0.3204866,0.061211348
198516,L5 IT,0.2642653,-0.1258482
198509,Endo,0.08448166,0.34288758
198508,L2/3 IT,-0.19465542,0.3500076
259248,Astro,-0.14185247,0.3297534
91661,L5 IT,-0.18301028,0.14126992
91665,L4/5 IT,-0.028930843,0.16223115
181682,VLMC,0.27333564,0.26031792
244315,Astro,-0.0014656484,-0.3184714
181665,Astro,-0.30123836,0.2170797
797,L2/3 IT,0.08777785,0.17604947
46967,L2/3 IT,0.356911,-0.045196712
62542,Sncg,0.029977202,0.32639825
234701,L2/3 IT,0.38691604,-0.066637546
91729,L5 IT,-0.3740762,0.10302442
223223,L4/5 IT,-0.08690706,0.1649208
122077,L2/3 IT,0.23630178,0.07259065
91740,Pvalb,0.24575734,-0.16298658
91742,Oligo,-0.06320828,-0.25825536
74666,L2/3 IT,0.21430361,0.2021823
122035,Endo,0.20387828,0.22106975
198441,Astro,-0.10718885,0.3479045
272161,SMC,0.36626345,0.17117584
122000,L4/5 IT,-0.16383943,0.22679114
171863,Astro,0.05338204,-0.37839794
14451,Peri,0.3726049,0.08791429
121928,Astro,0.3094191,0.20791662
46989,L5/6 NP,0.20498621,-0.15117007
198042,L4/5 IT,0.36856592,-0.1090889
123009,L5 IT,-0.1461482,0.06539053
198037,Astro,0.09994292,-0.43628046
124230,L2/3 IT,-0.036621273,0.34418315
235222,L2/3 IT,-0.117556274,0.32851028
124219,Peri,-0.0025418103,0.18510014
62889,Lamp5,-0.21631458,0.33796245
124216,L6 IT,-0.18273452,0.0025964975
90961,L6 IT,-0.17299616,-0.14980337
196953,Endo,-0.24928436,-0.11699349
197700,L4/5 IT,0.10085696,0.097454846
124179,L4/5 IT,-0.14407533,0.23835778
90991,PVM,0.3179469,-0.029631972
62868,L6b,0.1067695,-0.38862097
197706,L6 CT,-0.1623663,-0.064985245
124152,L4/5 IT,0.28550148,-0.08221209
234719,L2/3 IT,0.19637412,0.13824886
258814,Oligo,-0.041867644,-0.10052541
74860,Oligo,0.11471403,-0.43071604
91030,Endo,0.15442473,0.32214087
217950,L2/3 IT,-0.13907728,0.30296147
171130,Oligo,-0.29340488,-0.070152044
91051,SMC,0.28177565,0.027187169
171140,Pvalb,-0.0933274,-0.07848853
124243,L6 IT,-0.4164818,-0.034613073
124255,Peri,0.0026002526,0.19779652
223434,L4/5 IT,-0.20561486,0.22847831
124278,Micro,0.2827729,-0.17079383
124580,L4/5 IT,-0.04991311,0.13272446
21903,Peri,-0.14206332,0.38753444
90827,L6 CT,0.20808649,-0.33630466
124544,L5 IT,-0.1471884,0.05329007
272391,OPC,-0.35149068,-0.037412107
74895,L2/3 IT,0.092207134,0.1685403
234110,L4/5 IT,0.1973716,0.051164865
124436,L6 CT,0.14559656,-0.32854667
70868,L2/3 IT,0.38261598,-0.0024150908
124407,Endo,0.19668049,0.2579503
231712,L6 CT,0.18830127,-0.30072492
90900,L5 ET,0.08563411,-0.10259813
240453,Astro,-0.24914649,-0.15743089
124377,SMC,0.16605264,0.31900764
269580,L6 IT,-0.31407452,0.04133475
171051,Oligo,-0.29198438,-0.1828228
231688,Oligo,0.09683895,-0.17777655
62906,L2/3 IT,-0.16418925,0.36444116
208588,L4/5 IT,0.20893061,0.013424456
208578,Micro,-0.041691512,-0.013522774
258801,L6 CT,0.1758067,-0.32668185
124291,L4/5 IT,0.3248924,-0.014542192
239471,Pvalb,-0.18163767,0.20623833
45636,L4/5 IT,0.34922314,-0.06877017
62795,L6 CT,0.25341076,-0.24276927
5944,L6 CT,0.13280976,-0.28668582
123333,L6b,-0.006315112,-0.29699552
250682,Sst,-0.21715418,0.33478218
123293,Oligo,-0.31446153,-0.16852227
181817,L2/3 IT,0.2058475,0.2617864
208467,L5 IT,0.31265783,-0.18818682
5976,L6 CT,-0.01485008,-0.16265303
123253,SMC,-0.111127585,-0.015834093
14531,L5 IT,0.32116926,-0.21662068
171388,OPC,-0.29962546,0.08735758
91364,L2/3 IT,0.10217774,0.22501832
91371,L6 CT,-0.027842164,-0.09710857
171401,L6 CT,0.23011827,-0.3934188
171402,Micro,-0.069070995,0.06554818
279328,Oligo,-0.21798214,-0.053563923
123135,L5 ET,0.27464765,-0.12734437
62681,Endo,0.21333015,0.28354168
837,Astro,-0.2705514,-0.18654272
259018,L6 IT,-0.2676742,0.010984898
208436,Astro,0.27298677,0.10424501
272241,SMC,-0.011953026,-0.065853655
248886,PVM,0.039945185,0.10268313
197949,Pvalb,-0.25912458,0.08193195
250689,L2/3 IT,-0.16607574,0.28533578
62698,L6 CT,-0.21881738,0.060869575
123408,Endo,0.35778838,-0.0691604
258888,Astro,0.20148808,-0.3652526
91130,Astro,-0.3658368,-0.08631408
9610,L2/3 IT,0.15328443,0.20185196
46069,L2/3 IT,-0.21646824,0.29877597
264521,VLMC,0.42936987,0.108356595
21808,L2/3 IT,-0.06751785,0.33876002
250722,Sst,-0.09937379,0.08264881
5949,Astro,0.01083082,0.3328051
11768,L2/3 IT,0.24344337,0.20277059
197857,VLMC,0.27144194,0.2750399
123892,L4/5 IT,-0.10975903,0.18458778
123704,L6 CT,0.18909365,-0.34857556
123675,L2/3 IT,0.2652964,0.05306244
46154,Endo,0.40417778,0.026921034
46230,L4/5 IT,0.16681165,0.10423273
91261,L2/3 IT,0.110661626,0.288271
250716,L4/5 IT,0.3715424,-0.15494025
123531,L2/3 IT,0.17183638,0.21170068
91274,Oligo,0.010235548,-0.29962876
46285,L5 IT,0.038866997,0.011906862
91296,Endo,0.30364585,-0.19017553
123412,L6 IT,-0.11704761,-0.16210744
272302,Oligo,-0.104281485,-0.26753405
11361,Astro,0.05297929,0.08152133
89866,L5 IT,-0.28601077,0.08525288
213797,L2/3 IT,0.08820689,0.16995394
131224,Endo,0.029979825,-0.24015197
131189,Oligo,-0.23394567,-0.14167598
131185,Endo,-0.11217922,-0.1284807
131178,L5/6 NP,0.29370952,-0.18704158
272907,L4/5 IT,0.069187164,0.06680375
257586,L4/5 IT,0.30129927,-0.054565907
88612,Endo,0.4040234,-0.03909138
195334,Astro,0.34222388,0.0023376346
42522,Astro,0.33955437,0.1745463
195342,L6 CT,-0.30457628,0.06805712
168956,Oligo,0.0044835806,-0.1027967
88625,L2/3 IT,0.28358316,0.16720235
131043,L4/5 IT,0.35368007,-0.13248679
195379,L5 ET,0.14562356,-0.13818842
131031,L4/5 IT,0.133246,0.09505391
131012,L4/5 IT,-0.114880204,0.14432591
14892,L6 CT,0.12375873,-0.22712296
195401,L4/5 IT,0.11091721,0.14779443
195402,L4/5 IT,0.37965214,-0.14832175
130975,L6 CT,0.060382724,-0.20032373
168987,L2/3 IT,0.40907812,0.06571621
64095,Micro,0.34420753,0.09637833
272926,L4/5 IT,0.04248321,0.13085485
75550,L2/3 IT,-0.14414465,0.32783645
182707,Oligo,-0.4402709,-0.06380129
224635,L2/3 IT,-0.16563195,0.2948177
42211,Endo,-0.16999495,0.15455323
257480,L6b,-0.1697334,-0.1943231
131636,Oligo,-0.3251611,-0.02226764
182729,L2/3 IT,0.060753226,0.30796242
168801,Astro,-0.2161574,-0.17903069
42222,Vip,-0.29435086,0.06636435
131591,L6 IT,-0.31657097,0.015030444
168809,L5/6 NP,-0.34081858,0.10557389
88431,Astro,-0.0014999211,0.3209898
168994,L6 CT,0.065930665,-0.24865985
42265,Endo,0.2832073,0.019732535
12467,L5 IT,0.26330626,-0.1661214
195228,Endo,-0.010343224,-0.024535447
131386,L2/3 IT,0.40925115,-0.12330511
257520,SMC,0.36122298,0.16389465
168879,Oligo,-0.33592755,-0.011354983
42357,L2/3 IT,0.17089313,0.1600408
42366,L6 CT,0.07916808,-0.16070795
22916,L5 IT,0.24153566,-0.15069342
264973,Oligo,0.22896409,0.04954481
246507,Oligo,-0.35955852,-0.0902814
131472,Oligo,0.1951347,0.2830382
22984,L4/5 IT,0.37089127,-0.15806633
251143,L2/3 IT,0.09909886,0.2456497
42573,L5 ET,0.0529204,-0.02155143
257690,Endo,-0.29516295,0.1391536
5149,Micro,-0.33950353,-0.012396783
12482,L6 CT,0.10652542,-0.17324904
88845,L6b,-0.4009924,-0.08403668
130454,L5 IT,0.07465142,0.018124163
130439,Oligo,0.10065079,-0.44602972
42778,L4/5 IT,0.0011957288,0.27179652
169154,L4/5 IT,0.11650956,0.053705633
169166,Oligo,-0.18851677,-0.20702076
169171,Astro,0.3042084,-0.2627806
22776,L2/3 IT,0.14909565,0.1692664
272827,OPC,-0.11946705,-0.19264597
130285,L2/3 IT,0.16764587,0.24593687
42855,Endo,0.2604549,0.17207432
130260,L4/5 IT,0.30076182,-0.08731559
257739,L6 CT,0.002243936,-0.12768331
130234,L5 IT,0.148305,-0.12401876
251098,L2/3 IT,0.08559686,0.2524299
9806,Oligo,-0.30924308,-0.1424686
88917,L6 CT,-0.009075195,-0.11915934
5180,L5 IT,0.29749954,-0.184883
130506,L4/5 IT,-0.14203638,0.21189743
5142,L2/3 IT,-0.16728693,0.38185894
130544,Astro,0.36419296,0.12828219
169131,L2/3 IT,0.3898458,-0.11071953
130906,Lamp5,0.18832457,0.27776748
215232,L6 CT,-0.061242044,-0.007935017
42598,L5 IT,-0.30935347,0.084600925
169031,Peri,-0.12051958,0.13814914
42620,Lamp5,-0.1787762,0.3326276
272888,L6 CT,0.15932274,-0.38935328
130808,L5 ET,-0.10932091,0.082802474
209209,L4/5 IT,0.37640184,-0.13272062
195468,L5 IT,0.31401837,-0.16720867
217470,L2/3 IT,0.031571686,0.3347389
64033,L5 ET,0.22297591,-0.2248173
130786,VLMC,-0.108409256,0.43971097
63995,L4/5 IT,-0.18507943,0.24866605
213663,Oligo,-0.075636655,0.10577315
130714,L5 ET,0.2126844,-0.09377265
42665,L5 IT,0.24338871,-0.13940519
169083,L4/5 IT,-0.25145292,0.2113235
215227,Lamp5,0.37035698,0.003001988
75468,Endo,0.11218941,0.27887887
130600,PVM,0.09399581,0.30129588
88790,Endo,0.016254961,-0.30770123
217483,Pvalb,-0.22876963,0.08947468
75480,L6b,-0.10785401,-0.21722928
130149,Astro,0.3075359,0.22114366
131752,L2/3 IT,-0.21787262,0.30203247
88368,L6 CT,0.13659024,-0.26902372
224937,Oligo,-0.044725597,-0.06674361
239821,L4/5 IT,0.36366355,-0.16940096
168397,Oligo,0.039488435,-0.41128573
182865,L6 CT,-0.04724127,-0.08345562
64281,Endo,0.2976852,-0.14702293
132820,Micro,-0.06074989,-0.24699128
132800,L6 CT,0.20461822,-0.34869605
88025,L2/3 IT,-0.19885123,0.26476628
41630,L5 IT,0.009906411,0.07882148
265053,L6 CT,0.19813085,-0.24783003
168440,L4/5 IT,0.22425133,-0.007080734
132709,Oligo,0.07123941,-0.38923863
64252,L6 CT,-0.23367828,-0.061166108
41706,Peri,0.14031762,0.27832264
75748,L4/5 IT,0.35901195,-0.06948432
132627,L6 CT,-0.057080418,-0.18394664
75744,Oligo,-0.3653677,-0.14071107
88087,L6 CT,-0.3608925,0.101876974
280158,Oligo,0.17441392,-0.30948913
194786,L5 IT,0.22976887,-0.06799886
132574,L2/3 IT,-0.17982495,0.33941185
194656,Astro,0.34082282,-0.042436868
194645,L2/3 IT,0.2816512,0.07401925
182889,L4/5 IT,0.16953892,0.0024645925
41506,Endo,-0.2116602,-0.24369314
23241,L6 CT,0.109276116,-0.30255118
133536,L2/3 IT,0.09027898,0.24691612
194512,SMC,0.4405434,0.08982295
87747,L6b,-0.1931861,-0.17423218
41294,Astro,0.27367193,-0.21833944
225017,Peri,0.32218993,0.18737227
194527,PVM,-0.08001828,-0.04849571
64353,Micro,0.061791897,0.051054657
41309,Endo,0.2590109,0.09317833
23198,PVM,0.17490149,0.08387858
231296,L6 CT,-0.027601719,-0.1727356
235653,L6 IT,0.23352647,-0.1893245
251247,Peri,-0.13155067,0.18649238
265085,Astro,-0.0052074194,-0.1167866
133255,L4/5 IT,0.27619493,-0.08005816
87881,L6 IT,0.24851018,-0.23200923
64332,SMC,0.12337285,0.10531491
194606,Sst,0.120830774,-0.0930661
257250,L6 CT,-0.13296023,-0.06141281
87917,L2/3 IT,-0.030100077,0.2319594
23166,L4/5 IT,0.057813823,0.15300131
4929,L4/5 IT,0.19042999,0.023143768
87826,L4/5 IT,0.39614028,-0.16811275
257457,Astro,-0.027468532,0.16887063
41781,Astro,-0.2631916,0.14049357
231299,Endo,-0.1137467,-0.3818428
132075,Astro,-0.15020719,0.0697037
168655,L6 IT,0.0557245,-0.21432933
182791,Oligo,-0.07589662,-0.29947707
168661,L6 CT,0.1884194,-0.281829
42023,SMC,0.35783315,0.17711008
88259,Peri,-0.42209023,-0.041000187
64190,Endo,0.06390369,-0.4156654
131985,L5 IT,0.0005196333,-0.057120472
131959,L6 IT,-0.09916037,-0.071588516
246534,VLMC,0.44820964,0.11163938
9861,L6 IT,-0.4719385,-0.116616845
239152,L6 CT,0.026774883,-0.19133535
11811,L6 CT,-0.11323482,-0.037354767
131872,L6 IT,0.087637484,-0.113129735
88312,L6 CT,0.05685532,-0.18439907
131840,Micro,0.1954084,-0.15147051
215250,L5 IT,0.15740508,-0.07327628
1145,Oligo,-0.14215314,-0.1769987
42173,Oligo,0.033426404,-0.3120754
131786,L5 IT,0.34009862,-0.2137256
88356,L6 CT,-0.022113085,-0.15663067
182792,Peri,-0.25050172,-0.07333681
132081,L4/5 IT,-0.0069168806,0.17658436
209341,L6 CT,-0.2873819,0.05540353
194966,Astro,0.13672787,0.1766643
244169,L2/3 IT,-0.09481338,0.279853
132467,Micro,0.28585827,0.13265193
277729,L5 IT,0.19301474,-0.14746505
268214,Sst,0.31597394,0.021840155
168561,Endo,-0.23145509,0.18912989
237315,Endo,0.005302906,-0.30248228
9885,Peri,-0.04052779,0.15450001
132345,L6 IT,-0.032339126,-0.055241853
23075,Oligo,-0.15687525,-0.27589852
132321,Pvalb,-0.09013307,0.14491904
41796,Oligo,-0.018101305,-0.30195695
132316,Lamp5,0.26373422,0.2511524
217404,Oligo,0.035269976,0.1120525
75713,Oligo,-0.26540628,-0.1457757
88201,L5 ET,-0.07523832,0.044529796
265023,L4/5 IT,0.35999042,-0.12232384
88212,L6 IT,-0.24102855,-0.07525554
88222,Oligo,0.03391713,-0.3335359
64205,Pvalb,-0.3276351,0.12060487
257391,L5 IT,0.011660039,0.06833041
209348,L2/3 IT,0.11742413,0.26858467
132104,Micro,-0.18934187,-0.1419416
41936,L6 CT,0.11547506,-0.30770224
235733,Astro,0.02858907,0.08159083
63890,L6 CT,-0.30763263,-0.032727927
195694,L5 IT,-0.14860651,0.013751149
213753,Oligo,0.10279393,-0.40781495
244233,L6 CT,-0.1838775,0.021091342
127845,L6 CT,0.017756224,-0.16937926
182369,Astro,0.057177663,-0.39869463
196498,Lamp5,0.038409233,0.37258112
127816,Oligo,-0.14356127,-0.2212685
63508,L2/3 IT,0.1926294,0.23496693
169892,L5/6 NP,0.17131853,-0.07144639
127762,Lamp5,0.064707935,0.24839878
127758,L5 IT,-0.18782228,0.001408577
22412,L2/3 IT,0.12458038,0.2557673
196547,Micro,-0.037721246,0.3485394
127708,L5 ET,0.11321062,-0.063665956
272620,L6 IT,0.014816344,-0.22762027
89766,L6 CT,0.17343187,-0.25055292
196551,Endo,0.13633305,0.07794887
9704,L4/5 IT,-0.19315636,0.27445686
169921,Peri,-0.23425362,0.2102912
127664,L6 IT,0.14680743,-0.22223052
208903,L6b,-0.05804369,-0.2224479
169947,L2/3 IT,0.35031623,-0.025702715
127870,Astro,0.19278145,0.30268312
258190,L5 IT,-0.22912332,0.08600372
231484,Endo,-0.38231313,-0.011761576
264763,L2/3 IT,0.07739836,0.14564812
43793,Oligo,0.090928316,-0.38072413
196341,L5 IT,0.25096828,-0.13846967
43833,L2/3 IT,0.198372,0.24679452
272659,PVM,0.018335462,0.28559858
22499,L2/3 IT,0.39383698,-0.0020115972
224027,L5 IT,0.025943339,0.049482286
43881,Sst,-0.21171081,0.08354223
276410,L2/3 IT,0.026200235,0.19778484
128134,L6b,0.047591805,-0.27038705
244228,L6 CT,0.0953328,-0.27443987
215199,L4/5 IT,-0.19001478,0.25063992
89617,L6 CT,-0.38973776,-0.0064772367
128083,VLMC,0.3404786,0.22732913
223997,L6 IT,-0.28387928,0.07847971
272646,L5 ET,-0.048934877,0.019584954
269485,L6 CT,0.17813456,-0.34482574
127978,Lamp5,-0.18376097,0.3042469
127976,L6 CT,0.066379726,-0.1969808
127971,Oligo,0.032178402,0.06798774
43960,Oligo,-0.1620143,0.06665492
127950,L6 CT,0.21490723,-0.29995924
75295,Astro,0.061552703,0.3209961
269478,L5 ET,0.14746869,-0.06655875
258118,Endo,-0.17006326,0.2948166
89806,L6 CT,-0.28710976,-0.05294192
11798,Oligo,-0.29090887,0.04007542
258319,PVM,0.008156717,0.26670206
70710,L5/6 NP,0.25518006,-0.21850297
196801,L5 ET,-0.26677108,0.18792415
89999,L4/5 IT,-0.24557284,0.23697013
22298,L2/3 IT,0.39102763,-0.12764797
196808,PVM,0.1993019,-0.34350032
90013,L5 IT,-0.024032474,-0.06806776
223821,L5/6 NP,0.21432668,-0.22044235
215186,L5 IT,0.18835557,-0.0979031
90026,Astro,0.024727345,-0.35133696
63308,L2/3 IT,0.108927846,0.13430995
196862,L2/3 IT,0.13658643,0.19067395
126900,Peri,0.06020522,0.18795145
223806,OPC,-0.40416116,0.009639621
217748,L5 IT,-0.2501713,0.12688154
170211,L6b,0.026380956,-0.28157562
196908,Pvalb,-0.23459429,0.2094295
44518,Endo,0.30494648,-0.007937998
126777,L2/3 IT,-0.16070294,0.29653502
126767,L4/5 IT,-0.0033278465,0.15132433
126757,L6 CT,-0.17213145,0.037078977
217722,Oligo,0.10943395,-0.40241367
170122,OPC,-0.107424945,0.38502103
241757,L5 IT,-0.0056435466,0.061688542
196784,Micro,0.18507242,0.13694745
127528,OPC,0.07208425,-0.46478558
75245,OPC,-0.016315669,0.11318934
272608,L5 IT,0.33714873,-0.13545245
127496,Astro,0.039815485,0.2736166
196610,L5/6 NP,0.20314223,-0.1551922
44160,Endo,-0.37647265,0.08109099
182346,VLMC,0.27703732,0.2863838
127470,L4/5 IT,0.23795968,0.011906803
91963,L2/3 IT,-0.13622287,0.32938248
75238,L5 ET,0.24892026,-0.09026307
231508,Oligo,-0.20592582,0.13280249
127434,L6 CT,0.17936265,-0.3526798
279404,Astro,0.3565802,0.05171013
63429,VLMC,0.3439018,0.18819934
208858,L5 IT,-0.20975727,0.10635084
44231,Vip,0.108216345,0.2768703
250941,L5 IT,0.1109218,-0.02951771
223869,Oligo,-0.028693438,-0.23672676
127216,L6 CT,-0.12627468,-0.19640565
14699,Oligo,-0.047882825,-0.30023688
241746,Endo,0.041901946,0.13635015
250935,L5 IT,0.13728082,-0.10170832
169996,L2/3 IT,0.40059042,-0.016971797
63874,Endo,0.1756829,0.1530537
128345,Endo,-0.1433124,0.12478447
244215,Oligo,0.044738173,-0.3448971
129527,Endo,-0.07403481,-0.04728028
129504,L4/5 IT,-0.22458836,0.18015224
257878,L6 CT,-0.12548092,-0.09453899
195875,VLMC,-0.17647803,0.5
