,cell_class,coord_X,coord_Y
187387,L4/5 IT,-0.009943496,-0.14569512
54554,Sst,0.104424104,0.24382296
262980,Sst,0.18098502,0.5276316
117941,L5 IT,-0.16679777,0.066455565
138369,L4/5 IT,-0.05798502,-0.10520405
269829,L2/3 IT,0.036786605,-0.21766424
38775,L4/5 IT,0.12167506,-0.09058914
120154,Oligo,0.0647379,0.49793562
76321,Oligo,0.18395661,0.39862153
154668,L6 CT,-0.04888613,0.21022263
127875,Oligo,-0.45110753,0.22042027
68643,L6 IT,-0.28528327,0.15481111
98541,L4/5 IT,0.15193968,-0.11834211
276137,L5 IT,-0.38842943,0.020355724
219541,L2/3 IT,0.37917775,-0.17764318
155383,L4/5 IT,0.10147755,-0.18682054
278282,L6 CT,0.32587737,0.2230027
263303,L2/3 IT,0.06535636,-0.26304564
72879,Endo,0.077555165,-0.0033417419
154625,Sst,0.30867523,-0.035913803
138415,L6 CT,0.233712,0.4027895
96227,L2/3 IT,-0.17918845,-0.32833943
213818,Endo,-0.39730158,0.092432044
78107,L6 CT,0.1880884,0.17280623
198876,Oligo,0.1726871,0.39741412
198996,L6b,-0.32442898,0.26661018
8538,L6 CT,0.0868216,0.29131988
203808,L6 CT,0.027912606,0.20891389
154733,L2/3 IT,0.2827264,-0.1295104
155438,L5/6 NP,0.123603985,0.15989497
187135,L4/5 IT,-0.15436994,-0.20323253
28321,L4/5 IT,-0.012003195,-0.18861097
138341,L5 IT,-0.38811594,-0.006153859
221102,VLMC,0.24980025,-0.36673617
116381,L5/6 NP,-0.21495198,-0.034435786
112505,L5 IT,-0.0014310894,-0.072446175
80408,L5 IT,-0.35821575,0.12586209
217109,Endo,0.105048105,-0.104139216
12452,L6 CT,0.09678666,0.25029203
266430,Vip,0.20506905,0.1487973
146391,L4/5 IT,-0.1516579,-0.17005855
23966,Sst,0.23639475,0.5205384
422,Astro,0.020575989,0.13036719
47761,Astro,-0.29093626,-0.33968762
132064,PVM,-0.19154231,-0.2265515
96916,Pvalb,-0.31466746,0.19262877
277893,Astro,0.061667908,0.08210751
214572,L4/5 IT,0.12680142,-0.067243375
166808,L2/3 IT,0.11776517,-0.3078781
108692,Sncg,0.32727927,-0.21981114
146384,OPC,0.21944551,0.17722455
199721,L4/5 IT,-0.2949242,-0.13332814
168660,L4/5 IT,-0.07461153,-0.11423115
131751,L2/3 IT,0.05243509,-0.27911928
168734,L5 IT,-0.040631633,-0.089502044
280323,L5 ET,-0.22268961,-0.029136546
251455,L4/5 IT,0.2079802,-0.10924197
144162,Micro,0.1963207,-0.1480824
212020,L4/5 IT,0.13534151,-0.09556971
126271,Micro,-0.48217937,0.23407236
212026,L5 ET,0.2563553,0.09899076
228800,Astro,-0.16969801,-0.4190328
215067,L2/3 IT,0.112239465,-0.2887706
278283,Astro,-0.19235097,-0.0065044835
138052,L5 IT,-0.054160636,-0.08734167
40316,Endo,0.02146225,-0.11048145
6559,L5 IT,-0.2945907,0.04956927
138053,L5 IT,-0.029455137,-0.027192093
158681,L2/3 IT,0.15227221,-0.31541243
185155,L5 ET,0.0031900587,0.14955536
224667,L4/5 IT,-0.14572443,-0.11256529
155030,L2/3 IT,0.13454299,-0.22176117
86218,Endo,-0.32279742,-0.0026124492
197072,Vip,0.26380622,0.25049582
158677,L6b,-0.06663607,0.31673422
223695,Endo,0.2489724,0.13737425
245905,L2/3 IT,0.06541471,-0.25597858
203443,Sst,-0.030008923,0.039301954
64164,Astro,0.21607439,0.34901848
177828,Endo,-0.42471886,0.28406748
38999,OPC,0.08363859,-0.392091
78073,Oligo,0.086597666,0.3089814
228775,L4/5 IT,-0.26228982,-0.15165654
172467,Endo,-0.09047629,-0.07172514
224657,L5 IT,0.37926555,0.030330323
16440,OPC,0.13128309,-0.15515509
262089,L6 CT,0.14667027,0.49788556
61643,L6 IT,0.07843207,0.2770293
235509,L2/3 IT,-0.20886613,-0.337137
154973,PVM,0.056683827,-0.025323398
86170,L6 CT,-0.3586593,0.2313666
245696,L6 CT,-0.41303146,0.21565822
16207,L6 CT,-0.05680312,0.15829399
103754,L6 CT,0.18684916,0.5007122
256472,L5 ET,-0.2229241,-0.022807367
92206,Astro,-0.0055315313,0.36451384
30303,L6 IT,-0.13460805,0.2319319
196807,L4/5 IT,-0.30210078,-0.22073993
169881,Oligo,-0.264353,0.27734426
21225,Vip,0.37146223,-0.13175306
25005,L4/5 IT,0.30143577,-0.08314837
97215,L4/5 IT,0.25837225,-0.065563716
259908,Pvalb,-0.11007042,0.015067421
103736,L2/3 IT,-0.01638503,-0.34551245
135491,L6 CT,-0.33405888,0.25859448
276686,PVM,0.075325355,0.41470656
158649,L4/5 IT,0.31096894,-0.07806779
145526,L6 CT,-0.48918334,0.20287845
20909,L5 IT,0.12370221,0.07086643
175620,L6 CT,0.1530904,0.20715204
185180,Astro,0.22413068,0.0010758266
167714,L2/3 IT,-0.016201746,-0.3326139
78051,L5 IT,0.025592137,0.039877854
175534,L2/3 IT,0.35660678,-0.14621168
1384,Peri,-0.2089711,-0.3972802
18864,Lamp5,-0.019704234,0.10781696
215204,L6 CT,0.18428908,0.37322012
155133,L6 IT,0.2574463,0.17908356
120339,L6 CT,-0.09856491,0.15070179
60015,L6 CT,0.15677474,0.39338413
7137,Micro,0.0052721384,-0.35438946
168685,L6b,0.03770833,0.3257617
5016,L6b,-0.22293313,0.265119
193002,L4/5 IT,0.13557594,-0.07358853
94912,L6 CT,0.13494603,0.348142
34768,Oligo,-0.39403263,0.1522241
226877,L6 CT,-0.26922888,0.23234281
207825,L6 CT,0.01463877,0.26754764
233528,Pvalb,-0.2875644,-0.020172365
192998,L4/5 IT,-0.07768978,-0.0139370635
222758,L5 IT,-0.2314574,0.015529208
47836,L6 IT,0.08602254,0.12210002
198921,Pvalb,-0.37931538,-0.13184398
73637,Pvalb,-0.04561798,0.27394214
70521,L6 CT,-0.14981137,0.16497734
155163,L2/3 IT,-0.09247409,-0.253352
30245,L6 CT,0.21081506,0.28644183
30244,L6 IT,-0.09451784,0.18133041
30195,L2/3 IT,0.087184235,-0.32163653
228789,L4/5 IT,-0.30400562,-0.1723541
118012,L2/3 IT,0.409379,-0.06515337
2479,L6 CT,-0.41595843,0.20623156
133819,L6 CT,0.020922054,0.28453627
99538,OPC,-0.09339641,0.20894822
35816,L6 CT,0.21799724,0.38619146
80333,L2/3 IT,0.23534583,-0.26899865
154949,PVM,-0.18730481,-0.24603
185195,L5 ET,0.0025971713,0.054272138
215483,Lamp5,0.04494684,-0.15545347
30363,L4/5 IT,-0.32670853,-0.120374866
262550,Astro,0.12723361,0.34799394
92241,Pvalb,-0.02630223,-0.11385066
174154,L4/5 IT,-0.22954698,-0.17542371
7220,L6 IT,0.2039089,0.47875914
38855,Astro,-0.07448806,-0.04142306
133773,Astro,-0.44779354,0.29106054
249731,L6 CT,0.21385126,0.49248418
253566,Astro,-0.09710108,0.07444229
219546,Oligo,-0.35909963,0.15259203
90221,L5 ET,-0.38352376,-0.012114473
120462,L6 CT,-0.19417082,0.23837599
137987,Pvalb,-0.10911299,-0.25405392
126251,Oligo,-0.080214575,0.29555878
154881,L2/3 IT,-0.1645964,-0.3643208
245235,Endo,-0.119670704,-0.14556247
101448,L4/5 IT,-0.021602582,-0.09372652
99033,L6 IT,-0.12770785,0.24116746
20037,Pvalb,-0.34014487,0.09507825
256502,L6 CT,0.22468267,0.3577867
105558,Endo,-0.1974851,-0.0067175403
253561,L6 CT,-0.029922437,0.22292098
244402,L4/5 IT,-0.11148895,-0.13010463
276212,L4/5 IT,0.050017703,-0.18679738
73205,L6 CT,0.2154331,0.45287076
179858,Astro,0.21990554,-0.27529287
180101,Oligo,0.046277273,0.37761799
100077,L4/5 IT,0.19672011,-0.06181664
271209,Oligo,-0.04396547,0.38610652
113810,Endo,-0.03081299,-0.29695418
66324,L4/5 IT,0.36773062,-0.012318291
21198,Sncg,0.030165303,-0.2835863
216079,Oligo,-0.37614068,0.11722895
38847,Pvalb,0.14372449,0.16504088
259520,L6 CT,0.18992977,0.47063574
198967,Peri,-0.33479577,-0.10130123
161630,L6 CT,0.21896242,0.41041258
84005,Pvalb,-0.12687577,0.08093353
8228,L6 CT,-0.29356563,0.1808168
127382,L4/5 IT,0.097062394,-0.171033
16650,Oligo,0.20933561,0.4409645
260888,L6 CT,0.013146151,0.25911412
277591,L5 IT,0.21277432,-0.032633163
30125,L4/5 IT,0.2575168,-0.099467196
66570,VLMC,0.4870435,-0.24331477
190171,L4/5 IT,0.17887442,-0.11602799
5441,VLMC,-0.13663076,-0.46247274
138220,L5 IT,0.30068415,0.19154015
100100,Pvalb,-0.015763562,-0.049863286
264142,Oligo,-0.40117082,0.29801348
35835,L6 CT,0.017736841,0.23923251
179220,L2/3 IT,-0.14438628,-0.25723556
127840,L6 CT,0.1475145,0.42983052
74045,L6 CT,0.07794438,0.29700336
80298,Oligo,0.09546213,0.5162967
30323,Endo,-0.17878254,-0.06449748
127004,Astro,0.18099712,0.33236536
101472,L6 CT,0.1965382,0.26171365
80239,PVM,0.030569542,0.08529969
20667,Astro,0.038066614,-0.111465134
274284,L2/3 IT,0.22173105,-0.1776604
55132,Endo,-0.2158788,0.41757837
275009,Pvalb,-0.10914321,-0.10951621
78031,L6 IT,0.05004208,0.27979335
187310,L2/3 IT,0.025779594,-0.31587133
42042,L4/5 IT,-0.10942449,-0.18220195
207987,L5 IT,0.09050147,0.031430267
145530,L4/5 IT,-0.19236137,-0.11128048
154890,L5 IT,0.20807831,0.009979986
116311,L6 CT,0.04068141,0.24549595
110602,Endo,0.08867894,0.37883565
20520,Micro,-0.1131541,-0.2974957
251189,L6b,-0.39384764,0.2560967
203624,L6 CT,0.15661483,0.3108984
196638,Oligo,0.17718433,0.50245494
42152,L6b,-0.3684738,0.25599638
8184,Vip,0.052078415,-0.37176737
231545,L4/5 IT,-0.0700544,-0.13729426
93601,L6 CT,0.24465267,0.23214373
135459,Endo,0.15382008,0.0976335
30130,L5 IT,-0.28928345,0.0783005
34783,L6 CT,0.25360453,0.28930315
205159,Astro,0.43451184,-0.15098324
47804,Oligo,0.102299675,0.4983231
53865,L5/6 NP,-0.085543975,0.037838362
120448,L2/3 IT,-0.025600504,-0.33372566
78080,L2/3 IT,0.031838108,-0.21496329
246535,L4/5 IT,0.1476864,-0.090338685
25665,L4/5 IT,-0.048144203,-0.14808899
181045,L2/3 IT,0.26082683,-0.20055076
223966,L2/3 IT,0.4105289,-0.15704465
38489,Astro,0.05732088,-0.28416672
73217,L6 CT,0.19512539,0.31129357
222888,PVM,-0.18667795,-0.19720462
153708,L2/3 IT,0.10310726,-0.33282277
222887,L4/5 IT,0.016828883,-0.10769383
203318,L2/3 IT,0.26703292,-0.25407967
92035,L5 IT,-0.33495164,-0.0751893
58746,L2/3 IT,0.28385967,-0.21910378
44397,Sst,-0.166701,0.013011776
8207,L6 IT,-0.20445521,0.22465876
234930,L5/6 NP,0.17054503,0.004225455
266681,Oligo,-0.41466653,0.22905186
153727,L6 CT,0.17129247,0.40401617
215656,L6 CT,-0.18767567,0.053734504
210757,Endo,-0.24744262,-0.026755877
30965,Oligo,0.090780064,0.22688493
207964,L4/5 IT,-0.28676632,-0.1588299
56630,Oligo,-0.05689658,0.37032732
4720,Oligo,-0.19318824,0.3168352
107757,Lamp5,0.15803014,-0.3647957
71796,L6 IT,0.24714588,0.27162716
265444,Astro,-0.25514698,0.3033441
192632,L2/3 IT,-0.003905606,-0.26717165
235579,Micro,-0.035048198,-0.3443245
153756,L5 IT,-0.27057135,-0.007477261
248429,Micro,0.11235164,-0.30231613
135228,L6 CT,-0.20212467,0.26052764
146845,L6 IT,0.2765047,0.26404563
276015,L2/3 IT,0.27826673,-0.24985662
55250,L2/3 IT,0.22703211,-0.2144509
105426,Sst,0.20857333,0.49849132
62384,L4/5 IT,0.39260113,-0.029494055
71698,Endo,-0.0057600853,-0.11921651
14425,L5 IT,0.086377665,-0.051345892
214440,L6 CT,-0.0816413,0.12740842
195290,Oligo,-0.053909373,0.4111409
102728,L6 CT,-0.39271948,0.044216774
153645,L4/5 IT,0.3288803,-0.014366426
84124,Peri,0.3089224,0.097619675
208245,L4/5 IT,-0.21591045,-0.19972506
76387,L5/6 NP,-0.04542486,0.20327845
6223,L6 IT,0.30771858,0.14174047
228596,Astro,-0.22243486,0.015190892
10736,Oligo,-0.19833057,0.35730204
60587,L5 IT,-0.26260886,0.02486872
192620,Micro,0.16271739,-0.046687014
104338,L5 IT,-0.23417388,-0.08280305
71047,VLMC,-0.17765574,-0.47014073
98195,L6 IT,-0.28934017,0.11948141
64092,L6 CT,-0.2769044,0.1778979
22906,Astro,0.040230263,-0.1984418
166629,L6 CT,-0.35789788,0.16908285
92025,L2/3 IT,-0.19566159,-0.35592836
102742,L6 CT,0.13027333,0.19564351
233547,L2/3 IT,-0.18999483,-0.28161487
47374,Endo,-0.22618286,-0.2271932
102713,L5 IT,-0.044714253,0.043952666
88569,Sncg,0.23609154,0.3878382
224528,L5 ET,-0.108943686,0.07998743
216143,Oligo,-0.45832577,0.19989464
57390,L5 ET,-0.23145048,-0.054962493
35921,L2/3 IT,0.15300779,-0.2530596
153856,L6 IT,-0.26823592,0.16267243
35210,L6 CT,-0.38215673,0.042877458
114931,L4/5 IT,-0.14322178,-0.13870806
153860,L6 CT,-0.36144865,0.09008416
121167,Vip,-0.025474709,-0.36505097
162006,Oligo,-0.1307232,0.39491096
185964,Astro,-0.34789014,0.18802765
183068,L2/3 IT,-0.20555244,-0.2422845
26494,L4/5 IT,-0.21553151,-0.14423975
4311,Endo,0.32109696,-0.0346073
58999,L4/5 IT,-0.12867357,-0.26611385
170526,L5 IT,0.1312264,0.17387035
30881,Oligo,-0.49276495,0.2913837
255408,PVM,0.15082763,-0.002829589
26500,L4/5 IT,0.08437197,-0.13644034
238995,L6 IT,0.0362566,0.27581248
203848,L6 IT,0.31446588,0.15603915
143981,L5/6 NP,-0.22183149,0.072107576
93653,L6 IT,0.17779683,0.28145042
121124,Endo,0.23184113,0.2820554
62373,L5 IT,0.17585383,-0.008066572
38550,L4/5 IT,0.11317395,-0.14345488
26479,L5 ET,-0.03411756,0.11638882
255021,L6 IT,-0.021918397,0.178126
153841,VLMC,-0.10582115,-0.45298907
54837,L4/5 IT,-0.38970286,-0.12967253
192641,L6b,-0.065319106,0.30724367
153776,L5 IT,0.3718059,0.051205955
30958,Oligo,-0.046298902,-0.046797432
70148,Endo,0.12221591,-0.3422198
135243,L2/3 IT,-0.041576218,-0.29277343
67780,L4/5 IT,0.18840192,-0.10598672
196431,Peri,-0.26928264,-0.304531
224530,L4/5 IT,0.12654893,-0.09683908
85809,L5 IT,0.07258557,-0.06549791
139012,Oligo,0.026094902,0.13887897
269868,Pvalb,0.020531464,0.10269519
183933,L2/3 IT,0.05785792,-0.23381934
237536,L6 CT,-0.28853494,0.15793028
51069,L6 CT,0.20714794,0.31123164
6226,L5/6 NP,0.08828221,0.18071547
133962,L5 IT,0.20112608,0.021816455
184301,L2/3 IT,-0.034742903,-0.3283455
166644,L6 CT,-0.3344479,0.18149117
44949,Pvalb,0.4171756,0.047843955
172164,L4/5 IT,-0.13574652,-0.21626043
270846,L6 CT,0.121653125,0.20150545
30925,L4/5 IT,0.054802287,-0.13296568
166645,Vip,0.26273835,0.05496224
268103,L6 CT,-0.32359618,0.06332829
272517,L6 CT,0.06974481,0.31344882
206294,L4/5 IT,-0.0009934423,-0.1441915
133978,Lamp5,0.255849,-0.25653633
52906,Astro,-0.026147883,-0.087887265
38456,L6b,-0.3639384,0.2620267
162100,L2/3 IT,0.18452702,-0.18296888
172038,L2/3 IT,-0.1348284,-0.3326237
146902,L6 IT,0.16480522,0.22175089
76402,L4/5 IT,-0.15662266,-0.18617028
98015,L6 CT,0.20170234,0.3061206
201614,L6 IT,-0.39519566,0.13496003
198601,L6 CT,-0.25434607,0.16044614
3421,L6 CT,-0.24130563,0.16123256
75068,Sncg,0.37811923,-0.2096299
97953,L6 CT,-0.3551985,0.23670796
84140,L6 CT,-0.31431997,0.18387118
249960,L6 CT,-0.329732,0.15042606
159037,Micro,-0.06492187,-0.35085782
135209,L5 IT,-0.081407085,-0.054180093
85725,L4/5 IT,0.40327233,-0.055666603
235314,Sst,0.067332014,0.09695437
116079,Micro,0.272466,-0.1374821
196799,L2/3 IT,0.049263466,-0.29012257
175034,Oligo,-0.12785701,0.3727682
234782,L6 CT,0.21192954,0.1566144
144943,L2/3 IT,-0.07395662,-0.28063282
98982,L2/3 IT,-0.15852587,-0.37639263
77892,L5 ET,-0.22316553,-0.040268518
197180,L6b,-0.045476805,0.31646666
204781,Peri,0.31927967,-0.1154765
2631,L4/5 IT,0.009605456,-0.26808187
160304,L6 CT,0.12562613,0.32158646
258506,Pvalb,-0.3060829,-0.35016742
184976,Oligo,0.0689712,0.27550748
182122,Endo,-0.12621026,0.07070228
105380,L4/5 IT,-0.1620933,-0.14690924
115190,Endo,0.18471377,0.2904437
6172,Sst,0.23689203,0.43343845
6918,Oligo,-0.24401452,0.19467053
117778,Peri,0.3894264,-0.1372549
251525,L5 ET,-0.31349868,-0.07023669
31126,Endo,-0.08154939,-0.1492078
65417,Endo,-0.1918221,0.24903724
153351,Endo,0.26437342,-0.3218743
131100,Peri,-0.0005141911,-0.1860145
87202,L4/5 IT,0.036104012,-0.07531611
187834,L6 CT,0.21084295,0.30195424
121471,SMC,0.32390636,0.28424808
192533,Peri,-0.40854615,0.28834608
204416,VLMC,0.3360911,-0.31186017
218700,Astro,-0.23439308,0.27834836
153362,L6 CT,0.2784196,0.25151458
19726,L4/5 IT,0.11692618,-0.18629968
89901,Astro,0.09693913,-0.2314696
247751,L2/3 IT,0.044375468,-0.2288101
134000,Oligo,-0.29499286,0.0076486394
10198,L6 CT,-0.24914707,0.12657127
75510,Oligo,-0.23638023,0.25576732
153380,L6 CT,-0.2654045,0.21836057
153387,OPC,0.05816846,0.44816455
205848,Oligo,0.072696194,0.52371925
102683,L5 IT,0.10452114,0.08480122
102712,L5 IT,-0.2094054,0.004672222
80870,Micro,-0.2576917,0.1768296
257575,L5 ET,-0.40013188,-0.06757153
74571,VLMC,0.0627753,-0.4237335
108950,L6 CT,0.2744919,0.22669014
230558,Micro,-0.32328975,0.018823974
131180,Astro,-0.0328225,-0.39746454
139189,L6 CT,0.24489729,0.17264429
187776,L6 CT,0.23858522,0.2722483
153566,OPC,0.23026888,0.07532098
153568,L6 CT,0.090281114,0.16396382
139178,Oligo,-0.4708546,0.29875955
245566,L2/3 IT,-0.004439902,-0.29247323
166603,L2/3 IT,0.09823261,0.29739627
31028,L2/3 IT,0.031096745,-0.35255116
252358,PVM,-0.059595358,0.33966598
166605,L5 IT,-0.1761329,-0.08464948
70136,L6 IT,-0.07451175,0.21776256
131192,L4/5 IT,-0.30123618,-0.14564773
10193,L5 ET,-0.07455273,0.02811309
131195,Vip,-0.13911866,-0.16400415
8279,L2/3 IT,-0.09961502,-0.3333566
117802,L2/3 IT,-0.13398428,-0.37501612
241932,L5 IT,-0.06693672,-0.06609053
105420,L2/3 IT,0.008500744,-0.23097548
22888,L6 CT,-0.07414423,0.23614278
265954,L6 IT,-0.094260916,0.23126462
251521,L2/3 IT,0.066712305,-0.32360703
263839,Peri,-0.1831399,0.033764683
34606,Pvalb,0.2520914,0.24439701
206697,PVM,-0.16348179,-0.39797524
6192,L6 IT,0.20766805,0.13468078
239929,Oligo,-0.16537724,0.0017761812
47293,L4/5 IT,0.24294089,-0.109709896
227319,Peri,0.12132923,0.3770956
194308,Astro,0.083116814,0.49789402
85741,L5 IT,0.2786402,0.1444101
162129,L4/5 IT,0.35327673,-0.07188047
105396,L5 ET,0.016212989,0.09230592
153508,L6b,-0.27392837,0.27327672
83115,Pvalb,0.3276176,0.16570088
21441,Oligo,-0.01627795,0.3642631
206297,Micro,-0.31805885,0.15624103
247755,L4/5 IT,-0.22657715,-0.24365124
7353,Astro,-0.055719566,-0.24475828
263829,L2/3 IT,0.024665583,-0.19463101
240517,L2/3 IT,0.34114128,-0.10869218
234675,L6 CT,0.26494825,0.22006199
10733,Astro,-0.016678136,-0.37892547
97290,Astro,0.36234903,-0.012628533
104639,L5 IT,0.0010814252,-0.019570537
162119,L2/3 IT,0.33633065,-0.1658377
47311,L2/3 IT,0.34357095,-0.14518604
105399,L6b,-0.018442612,0.32401547
181560,PVM,-0.11828573,-0.00070054084
187780,L6 CT,-0.2471173,0.0839419
153542,L6 CT,-0.26280546,0.13549718
209242,L5 IT,-0.20962031,0.1727474
172061,Astro,0.18097858,0.2420446
15618,L6 CT,0.1459888,0.31384775
100292,L4/5 IT,-0.28935462,-0.15266779
97554,L6 IT,-0.19521455,0.17011353
9954,Lamp5,-0.19511859,-0.4162305
210185,OPC,-0.03340886,-0.011067726
120792,L5 IT,-0.08439265,0.065097414
67899,L5 ET,0.2493261,0.08468779
17459,L4/5 IT,-0.16181691,-0.17534375
158805,L4/5 IT,-0.15728198,-0.12998122
4372,Endo,0.09095357,-0.18885058
98475,L2/3 IT,-0.2909525,-0.29004338
15323,L5 IT,-0.08102925,0.09613671
253683,L6 IT,0.113891646,0.19208929
201569,L6 IT,-0.1542551,0.16863975
234168,Pvalb,-0.28392565,0.22795078
69906,L5 ET,-0.1065232,0.042690776
167762,Oligo,0.1275587,0.50311863
49046,Sncg,-0.04661716,-0.3850895
137822,Astro,0.008127023,-0.090804495
47664,L6 CT,-0.02019326,0.1605939
34698,L5 ET,-0.0017467854,-0.04685519
276425,L5 IT,0.21603708,-0.03232152
213372,L5 IT,0.1606739,-0.0054375604
55261,L5 IT,0.09454666,0.16460696
146656,VLMC,0.14116304,-0.4105513
187479,L5 IT,0.13169716,0.0922009
249301,Pvalb,0.16006218,0.22146955
92174,L4/5 IT,0.36743617,-0.09714324
75591,L6 CT,-0.034635704,0.2517064
30600,L4/5 IT,0.18892317,-0.0735176
225093,L4/5 IT,-0.28864866,-0.12740019
216651,Vip,-0.043500137,0.18391678
42294,VLMC,0.11443959,-0.41138294
49963,L2/3 IT,-0.020289253,-0.23449412
96562,L5/6 NP,-0.20401238,0.036118053
42281,L5/6 NP,0.11134015,0.16155478
249503,L6 CT,-0.36920005,0.11110499
256432,PVM,-0.13570367,-0.018980272
262015,L4/5 IT,-0.25482017,-0.21412012
266823,Endo,-0.18152852,-0.03655622
231912,L5 IT,-0.19576131,-0.07224644
144033,Endo,-0.20068012,-0.12946543
250511,L5 IT,0.0942602,0.13635364
78519,Sst,-0.048798215,-0.10036657
85990,L4/5 IT,-0.09721868,-0.16759953
98616,L4/5 IT,-0.26006418,-0.215947
78518,L5 IT,-0.13200407,0.113089286
169844,Oligo,-0.3482914,0.27176335
270969,L5 IT,0.34850907,0.04805871
271382,Astro,-0.2640171,-0.1405772
80525,L6 IT,0.2877348,0.033774577
102797,Pvalb,-0.330858,-0.034933425
87620,L6 CT,-0.18027915,0.1021327
274944,L5 IT,0.10150598,0.113659404
267002,L4/5 IT,0.22561966,-0.07648639
77191,L4/5 IT,0.14651023,-0.054493763
55945,Oligo,-0.39274246,0.17432645
277053,L5 ET,0.3055889,0.1643652
79038,L4/5 IT,-0.10461412,-0.15678951
66597,L5 IT,0.15926157,-0.01853875
213628,Oligo,-0.32660753,0.2957962
64660,L6b,0.15009438,0.39604715
131647,Peri,0.08442007,0.3779181
144068,Sst,0.413292,-0.048411764
138493,VLMC,-0.025417786,-0.440697
53822,L2/3 IT,0.25053513,-0.21441123
231331,L4/5 IT,0.21278475,-0.04320366
120690,L2/3 IT,0.37610716,-0.1615713
182731,Peri,0.16921519,-0.18583661
104348,L6b,-0.17142229,0.29943237
42200,L6 CT,-0.252137,0.2443445
206046,L4/5 IT,-0.032972347,-0.19639769
352,L5 ET,0.15395682,-0.02816353
84043,Oligo,0.26425004,0.075535975
120671,L5 IT,-0.16123582,-0.06894223
22959,Endo,-0.2754156,-0.29086483
120661,L6 CT,-0.36451316,0.25264123
60953,L6 CT,0.12641124,0.1861727
108729,Vip,-0.2090588,-0.34777305
144088,L2/3 IT,0.2736665,-0.17785251
131712,L6 CT,-0.09272988,0.28542635
93614,Micro,-0.2516967,-0.29574528
28240,L4/5 IT,0.117445275,-0.1751009
113881,L5 IT,0.31645483,0.00931906
