,cell_class,coord_X,coord_Y
259447,Endo,-0.07180193,-0.34205574
276442,Astro,0.05731994,0.24733229
239555,L2/3 IT,-0.31802702,-0.07627468
266237,Peri,-0.36943698,0.31629246
246425,L2/3 IT,-0.25088513,-0.11076017
240900,L2/3 IT,-0.34662873,-0.03663947
245843,L6 IT,0.32798696,0.06848891
239205,L6 CT,0.18852067,0.11769821
247387,Endo,-0.13122922,0.11626686
259470,L2/3 IT,-0.32014084,0.22982754
242914,L4/5 IT,0.29395127,-0.25019425
240903,Endo,0.37775785,0.060439836
252016,Astro,-0.17673957,0.25998104
250313,Endo,-0.15868151,-0.27217072
255025,L5 IT,-0.14891326,0.31213593
257790,OPC,0.32549697,-0.067653075
278588,Micro,0.34719044,-0.47839847
268226,Pvalb,0.1395064,0.38427722
263663,L2/3 IT,0.11363846,-0.35454127
245131,VLMC,-0.48533118,0.347705
248161,Endo,-0.13222432,0.02760036
253634,Pvalb,0.31278193,-0.2113706
256990,SMC,-0.5040977,0.14601924
254960,Micro,-0.2540478,0.05654819
270132,L4/5 IT,-0.16916198,0.022733163
262419,SMC,-0.3778543,-0.012658406
279308,SMC,0.26572043,-0.36799437
280036,Micro,0.3104567,0.19713767
265304,L4/5 IT,-0.17010131,0.382092
280033,Micro,0.10393804,-0.116881296
271037,L4/5 IT,-0.1208272,-0.06342061
279286,L6 CT,0.31796694,-0.0058901794
252701,L5 IT,0.21418685,-0.12679256
273644,L2/3 IT,-0.0085737705,-0.29994535
239173,Astro,-0.42212197,0.1853828
269453,L6 IT,0.12430495,-0.08503689
273793,L2/3 IT,-0.13934541,0.4095193
254597,Peri,-0.033786416,0.32288188
257363,L4/5 IT,-0.046378195,-0.1466199
263542,Micro,-0.39921683,0.03805859
241299,Endo,0.34508115,0.028037082
257367,L2/3 IT,-0.22698459,-0.12263863
264811,L5/6 NP,-0.03774947,0.40704262
273962,L2/3 IT,0.41942066,-0.37860262
254594,L2/3 IT,-0.33025956,0.18922915
249379,L4/5 IT,-0.19145283,-0.054098178
265258,Astro,-0.112116605,0.3856517
261296,SMC,-0.1547344,-0.15208949
252354,Astro,-0.38935944,-0.003741134
255963,L5 IT,-0.056383252,0.010093223
280276,Endo,-0.2563864,0.40957624
279195,PVM,0.43874276,-0.2115968
263530,L5 ET,0.37461358,-0.105067566
248780,L6 IT,0.15644622,0.28323758
264252,L5 IT,-0.08398533,0.42014194
244940,Oligo,0.33236486,0.14418514
251469,L4/5 IT,0.29990494,-0.23500039
274125,Endo,0.08162111,0.06888671
276791,L4/5 IT,0.016893804,-0.22137497
250370,Oligo,0.05183971,-0.061295886
278393,L5 ET,-0.014967501,0.055882465
266073,L2/3 IT,0.25513816,-0.36867437
247777,Endo,-0.3478116,0.2122087
246543,Peri,-0.05285728,-0.04116114
273940,L2/3 IT,-0.3401361,0.36435473
244205,L6 CT,0.42987657,-0.11067225
239094,Astro,-0.008389413,-0.16878636
257619,Endo,-0.380116,0.09150137
239092,L2/3 IT,-0.3089127,-0.06375666
258837,L5 ET,-0.03561735,0.37375975
261939,L6 CT,0.14824706,0.36291635
245351,Peri,-0.049865693,0.2434621
262365,Endo,0.029034197,0.15092565
259680,L2/3 IT,-0.31003866,-0.0234841
246119,Endo,-0.42771825,0.34449184
272655,Endo,0.10671854,0.0026970021
276908,L4/5 IT,-0.23224208,0.11833818
275155,L2/3 IT,0.32003897,-0.3298411
267169,L2/3 IT,-0.2844273,-0.15918188
257445,Endo,-0.40545136,-0.03537639
243198,Astro,-0.42329445,0.40528935
249341,L4/5 IT,-0.16024807,-0.038141895
248785,Peri,0.23816925,-0.28606486
267999,L6 IT,0.32530224,0.1419682
249339,L5 IT,0.20365882,0.28792888
240339,L6 CT,0.34419304,-0.00343417
274067,L6 IT,0.09799892,-0.011922348
264275,Peri,-0.37241217,0.050007533
239807,L5 IT,0.35400915,0.20201017
243876,Endo,0.04208058,-0.077066615
259657,Lamp5,-0.4176488,0.37113202
263483,L4/5 IT,0.15249872,-0.20791526
246521,L5 ET,0.21444911,-0.060888756
245141,Micro,-0.046670377,-0.10054155
270613,OPC,0.33571833,-0.042399187
242467,Astro,0.13074285,-0.29112524
270523,Oligo,0.21885455,0.015007626
258751,L5/6 NP,-0.0016305447,0.28734773
268985,VLMC,-0.50493926,0.15313585
277861,L2/3 IT,-0.11738485,-0.24834572
261313,L6 IT,0.133919,0.013637077
277004,L2/3 IT,0.18912148,-0.35399038
270373,L2/3 IT,0.037253916,-0.22695999
268006,L4/5 IT,-0.2152572,0.20183404
263467,Endo,-0.41923955,0.048922252
267158,VLMC,-0.45364586,-0.06507726
249337,Oligo,0.33278573,0.105731204
265985,L4/5 IT,-0.09239811,-0.08552863
255919,Astro,0.324346,-0.286367
274013,L2/3 IT,-0.2926147,0.38099515
277859,L6 IT,-0.026725113,0.29733467
247450,L2/3 IT,-0.1236625,-0.23124634
240343,OPC,0.3151837,-0.18596013
250968,L5/6 NP,0.017082691,0.097945884
250937,L5/6 NP,0.08145529,-0.12862082
245365,L2/3 IT,-0.41481072,0.21871854
274139,Astro,0.48174942,-0.44895858
273822,L5 ET,0.21246171,-0.14688201
266160,L4/5 IT,-0.2489602,0.12471075
248337,L2/3 IT,-0.30893224,0.38956892
270235,Pvalb,0.19805968,0.09012939
247849,L5 IT,-0.051819056,-0.05565243
268870,Endo,0.013246775,0.0125573985
275255,L2/3 IT,-0.4165787,0.34505248
257200,L4/5 IT,-0.28053522,0.11206056
261880,Oligo,-0.0044416785,-0.11845748
263371,Astro,0.12435067,-0.10417749
260280,L2/3 IT,-0.2528835,-0.0235595
240416,VLMC,0.2770924,-0.49841294
277816,L2/3 IT,-0.3622911,0.30968136
254806,Sst,0.43878156,-0.07930137
265228,L5 IT,-0.0496428,0.04692329
279239,L4/5 IT,-0.0873155,-0.116846636
250864,L4/5 IT,0.24761331,-0.2596408
268116,L6 CT,0.147147,0.2032832
266162,Oligo,0.14067847,0.14148833
273813,L4/5 IT,-0.20230418,0.34770316
275041,Astro,-0.3010592,-0.15073042
241383,L6 CT,0.3128755,0.022486996
264312,L5 IT,-0.15808776,0.36750257
242537,L2/3 IT,-0.37164256,0.15307643
276583,L6 CT,0.25673014,0.036203217
262273,L4/5 IT,-0.19255674,0.004226338
241251,Peri,-0.22215167,0.18789466
267894,L2/3 IT,0.27757472,-0.36778605
241376,L4/5 IT,-0.1702947,0.39920682
270202,OPC,-0.4486283,0.26727194
278502,L6 CT,0.11086911,0.19055821
259501,L2/3 IT,0.18841642,-0.2931912
242533,OPC,0.18137187,-0.3434353
247010,L5 ET,0.38462663,-0.22896151
254846,SMC,-0.15239182,-0.15221165
241254,Endo,0.050003767,-0.41285485
263617,L6 IT,0.28686684,-0.07549788
254520,Pvalb,0.37961906,-0.20031662
267101,L6 IT,-0.025458395,0.23246242
253793,L6 CT,0.034824073,0.3374198
280208,L5 ET,0.07242292,0.23442192
246555,Oligo,0.45697623,-0.09691565
253670,L2/3 IT,-0.14543933,-0.24090491
244995,L2/3 IT,0.21675342,-0.31216526
248816,OPC,0.352167,-0.3784696
257639,VLMC,-0.49859655,0.06592263
270702,L6 CT,0.053403497,0.15806265
278443,L6 IT,0.3609383,0.10228397
257314,Micro,0.31416404,-0.44254237
254728,L2/3 IT,0.4052667,-0.37886226
264240,Lamp5,-0.14740685,0.024317455
247461,VLMC,-0.49050793,0.28247726
251017,L2/3 IT,-0.38021266,0.28874642
262796,L5/6 NP,-0.03876713,0.30614275
273902,L4/5 IT,-0.2908733,0.13180257
275092,L6 IT,0.27693045,0.17341448
270288,L2/3 IT,-0.33716932,0.12574811
247772,L6 IT,0.29702938,0.13470478
263579,Sst,0.020157754,-0.121386096
270725,Peri,0.27010608,0.024977755
241786,Endo,-0.16047531,-0.12647025
267919,Pvalb,-0.13474926,-0.016140033
259597,L6 IT,0.080772996,0.1699936
245893,Astro,-0.47106415,0.26526237
239122,L2/3 IT,0.08496958,-0.27929455
270783,L2/3 IT,0.43146837,-0.36401844
277084,Peri,-0.3963942,0.46309817
268089,L4/5 IT,-0.21251139,0.085619524
273879,PVM,0.4178998,-0.49515465
280186,L5 ET,-0.04000655,0.41766357
273880,L4/5 IT,-0.2121172,0.09838106
254755,Micro,-0.4486886,0.13771088
262716,PVM,-0.27116996,-0.23863386
263586,L4/5 IT,0.24474144,-0.2634411
243812,Endo,-0.31849718,0.12791713
252159,Peri,-0.04556471,-0.35989243
274161,L5 IT,0.23994404,-0.2220589
266179,L2/3 IT,0.24410623,-0.4077532
249450,Micro,-0.16642332,-0.003994573
276215,Micro,-0.37285691,-0.078940585
276306,L4/5 IT,0.3286593,-0.24327676
251231,Astro,0.43319905,-0.5014038
265094,VLMC,-0.4976834,0.114418104
254202,L2/3 IT,-0.45535344,0.10193683
240147,L2/3 IT,0.05149722,-0.2662971
272180,Endo,0.036726832,0.17728902
249963,L5 IT,-0.13505122,0.32772708
247208,L5 IT,-0.084774494,0.40705258
260708,L6 CT,0.22155315,0.22152473
266914,PVM,-0.024780005,-0.42329305
265594,Pvalb,0.4795506,-0.44964874
251856,L2/3 IT,0.15973389,-0.27731735
260719,L4/5 IT,-0.12068382,-0.10972507
263931,L6 CT,0.20057368,0.2611925
251860,L4/5 IT,-0.1738238,0.27605093
250196,L5 ET,0.15577519,-0.15830742
247607,Astro,0.253326,-0.35854483
279664,L4/5 IT,-0.27153057,0.28906214
271751,L5 IT,-0.02909413,0.058143985
255400,L2/3 IT,0.16283166,-0.3519596
248917,Pvalb,-0.26970592,0.3603201
258477,Oligo,0.13939571,0.12515153
271785,Oligo,0.25850487,0.11425413
242738,VLMC,-0.15116632,-0.34416288
274797,L4/5 IT,0.08953637,-0.14935903
242018,L5 ET,0.46713877,-0.18537714
249980,Endo,-0.029399604,0.26721323
258247,L4/5 IT,-0.24442646,-0.014932085
260665,L2/3 IT,-0.3756437,0.22149916
243613,Astro,0.39684182,-0.48595852
254181,Lamp5,-0.40836337,0.3615814
240674,Endo,-0.31209406,0.18706752
241100,L2/3 IT,0.4393192,-0.39118826
254194,Astro,0.14059782,-0.26241902
240078,L5/6 NP,0.47584683,-0.1835555
271760,Lamp5,-0.29862952,-0.18415295
275569,L4/5 IT,-0.19662052,0.20615263
271716,L2/3 IT,-0.28009036,0.061914098
253446,L4/5 IT,-0.2481887,0.11456604
260728,L4/5 IT,-0.21228263,0.19372578
246311,Oligo,0.025458872,0.24390872
267584,Peri,0.26528853,-0.23399447
247587,VLMC,-0.5014162,0.0933484
266604,L2/3 IT,-0.3685552,0.11361553
243311,VLMC,0.2905761,-0.50052565
241630,Micro,0.4661258,-0.21151365
261620,L6 IT Car3,0.12546796,0.2831757
266612,Sst,0.14409643,0.3013898
242106,L2/3 IT,-0.13782662,0.39726758
259968,VLMC,0.16272616,-0.48488382
250608,L4/5 IT,-0.19805813,0.41031045
249840,VLMC,-0.49882156,0.045690726
250216,L2/3 IT,-0.161677,-0.24668325
253018,Oligo,-0.08635247,-0.061313886
265190,Endo,0.092121065,0.040638875
263881,Micro,0.20666224,-0.18751188
255343,Endo,-0.019236267,0.14206935
271806,L5 IT,0.26998252,0.34096712
278824,Endo,0.033367157,-0.12534662
251358,L5 ET,0.0028432608,0.07500775
271709,L6 CT,0.2370717,0.08412917
275967,L4/5 IT,-0.25221115,0.2970814
239987,L2/3 IT,-0.33265364,0.17998804
258216,L4/5 IT,-0.070334375,-0.081662014
249937,Vip,-0.10220197,-0.2830148
265188,L6 CT,0.065111935,0.022140395
263917,Astro,-0.41419417,0.22564907
240818,Endo,0.17041522,-0.37071127
255377,Astro,-0.07796565,-0.34803176
239580,L4/5 IT,0.035776615,-0.2029518
241628,Micro,-0.11238173,0.37371504
263914,Oligo,0.255094,0.09655143
244413,Peri,0.012785733,0.18570895
247710,Sst,0.3220533,-0.22086926
260736,Astro,-0.45077908,0.18504156
271702,Endo,0.102897346,-0.26794788
277508,L6 IT,0.031793714,0.22225364
246788,L4/5 IT,-0.22080383,0.36804974
241089,L4/5 IT,-0.24710032,0.13591792
278048,L5 IT,0.22613698,0.21172918
268604,Pvalb,0.48090762,-0.077877864
263026,OPC,0.0360682,-0.17764322
268671,Endo,-0.009848416,-0.2624178
263028,OPC,0.15500683,0.08576538
250062,L2/3 IT,-0.34555554,0.27998197
247981,Pvalb,0.3199181,-0.3222856
246017,L4/5 IT,-0.22933143,0.37095493
271965,Sst,0.41338092,-0.109751955
250101,Micro,-0.07883614,-0.37287983
253343,Lamp5,0.16342622,0.37028587
241981,L6 CT,0.16192609,0.3138044
271953,L2/3 IT,0.030816615,-0.24310018
253209,L4/5 IT,-0.2338486,0.298109
245586,L4/5 IT,0.3001631,-0.29187918
247954,L5 IT,0.07724333,0.016702246
253233,L6 CT,0.11251861,0.38324517
243574,Peri,-0.22529933,0.2432812
248947,L4/5 IT,0.24810135,-0.28174067
264010,PVM,0.37657946,-0.22535186
256399,L2/3 IT,-0.29590276,0.030841362
243583,L6 CT,0.21460265,-0.107519165
274714,Lamp5,-0.09056243,-0.23264326
258417,Endo,-0.4075569,0.16281708
267434,Endo,-0.21743795,0.05688901
273044,L4/5 IT,-0.241985,-0.0044069774
273013,L4/5 IT,-0.21568775,-0.0059474595
240706,L2/3 IT,-0.38071817,0.26343876
269480,L4/5 IT,0.45479286,-0.30678743
256412,L4/5 IT,0.42057204,-0.30454275
246926,Peri,0.34940583,-0.1205229
261733,L5 IT,-0.076069415,0.41812742
262023,L2/3 IT,0.45801812,-0.44020498
265468,L2/3 IT,-0.42599815,0.17686017
263023,Astro,-0.21260428,0.26814044
260598,Astro,0.33754092,-0.25627682
277990,Pvalb,-0.02138266,-0.14507155
239351,L6 IT Car3,0.26327437,0.29873973
241593,L6 IT,0.3609963,0.12920918
268672,Peri,-0.29575673,0.43669945
269547,L2/3 IT,0.13953346,-0.3339697
244314,L6 CT,0.31958425,-0.0133057125
241544,L2/3 IT,0.19758743,-0.4082862
279622,L6 CT,0.14385033,0.3581156
262090,L2/3 IT,0.23704833,-0.40563232
269571,Lamp5,-0.46627498,0.3586185
260052,Sst,0.033274412,0.30967122
273164,L6 CT,0.060958683,0.2674923
272122,VLMC,-0.4546189,-0.050495554
271831,L2/3 IT,0.14023316,-0.34818617
266861,Endo,0.21425027,0.26233572
246852,L5 IT,0.2407912,-0.116049334
273189,L4/5 IT,-0.1887984,0.3975371
268542,L5 IT,-0.056755006,0.44103926
259179,L2/3 IT,-0.22124153,-0.15894128
256267,Pvalb,0.08033401,-0.24165411
263948,L2/3 IT,-0.3065127,-0.021185149
261693,Astro,-0.030377299,-0.07664324
253367,L5 IT,0.12110466,-0.19706188
275837,Micro,-0.10000804,0.40447885
271949,OPC,-0.1373572,0.43349844
249098,Oligo,0.030737698,0.0068692677
271945,Micro,-0.0996542,0.24088843
245069,Endo,-0.12692976,0.3981675
242790,L4/5 IT,-0.10172513,0.27709687
245573,L2/3 IT,0.15177238,-0.38674676
274669,SMC,0.24407762,-0.1325257
255637,L5/6 NP,0.19485676,0.017826807
253191,Endo,-0.2206068,0.11471911
251268,SMC,0.4226209,-0.5165606
239341,L4/5 IT,-0.09669429,-0.07132335
267430,Astro,0.08445543,-0.4034872
256319,Endo,0.37002116,-0.36195797
260074,Vip,-0.16397959,-0.2102548
260618,VLMC,-0.4816029,0.0071895234
274753,L2/3 IT,0.13651806,-0.41572607
253185,Endo,-0.18055195,-0.29574662
271633,VLMC,0.11411607,-0.47161007
277478,Astro,-0.004136443,-0.13561301
278791,L6 CT,0.18481344,0.11228128
258021,Pvalb,-0.007132709,0.37036347
249193,L2/3 IT,0.16229177,-0.28324145
259861,L2/3 IT,0.46491516,-0.42928663
250264,Oligo,0.41406035,-0.16914405
275432,L2/3 IT,-0.3560301,0.26351595
275413,L2/3 IT,-0.32636207,-0.030969132
277353,L4/5 IT,-0.19810313,0.3104756
253580,L2/3 IT,0.18368185,-0.41577002
266992,L5 IT,-0.1566973,0.23607065
255114,L4/5 IT,-0.25601974,0.29035342
277721,Astro,-0.34196013,-0.094389305
272313,L5 IT,0.02104795,-0.09931107
266459,L2/3 IT,-0.001222074,-0.30569017
258004,VLMC,-0.25537986,-0.28308886
262480,L2/3 IT,-0.27868012,0.2524233
258549,L5 IT,-0.13477159,0.18126453
258953,L6 IT,0.32671648,0.12621547
265029,L6 IT,0.3212266,-0.10337822
248107,L4/5 IT,-0.20920253,0.16187747
273461,L2/3 IT,-0.33583552,0.38960946
279077,Peri,0.16232032,0.038927685
251612,Endo,0.0993284,-0.15267174
256792,L4/5 IT,-0.17071536,0.0049389116
274446,SMC,-0.1573748,-0.15660836
254318,Astro,-0.15302345,0.16749813
241466,L6 CT,0.46138495,-0.102887526
249654,L4/5 IT,-0.14776635,0.08631517
269268,Astro,0.2624026,-0.070558205
239450,Peri,-0.25073007,0.09802063
271406,L2/3 IT,-0.32554168,-0.05722438
243705,L2/3 IT,-0.1914646,-0.2352954
262188,Endo,-0.0867295,0.14371015
259338,Astro,0.12591499,-0.194508
269260,Endo,-0.22683305,0.16957279
247278,L6 CT,0.28832763,0.011111569
258058,L2/3 IT,0.09724009,-0.338296
243957,L4/5 IT,-0.12119222,0.3577401
250439,L5 ET,0.12032676,0.3376664
278675,L5 ET,-0.061085045,0.06293835
249625,L4/5 IT,-0.09148446,-0.10508247
258930,OPC,0.1831814,-0.4340218
245818,Vip,-0.2465181,-0.0879166
246662,L6 CT,0.36496705,0.09238608
255070,L2/3 IT,-0.40525606,0.12482299
268855,Endo,-0.018701553,0.0229115
278649,L4/5 IT,-0.1953142,0.21706201
273606,L4/5 IT,-0.18917355,0.3897646
272753,L4/5 IT,0.23078364,-0.25143594
271238,L6 CT,0.34314567,-0.120373145
276288,L2/3 IT,0.19142532,-0.32565993
267035,Astro,-0.4668032,0.28189868
276294,VLMC,-0.48275483,-0.0013242252
277271,L6 IT,-0.03695491,0.21195497
263241,VLMC,-0.4800564,-0.012238968
277741,Peri,-0.2081064,-0.038644005
242248,L6 CT,0.35298914,-0.0025750883
241467,Astro,-0.3980139,0.3477913
247075,L2/3 IT,-0.12563518,-0.22772945
251151,L4/5 IT,-0.21551529,0.45471638
259391,Oligo,0.43329042,-0.2576037
278668,L4/5 IT,-0.24489024,0.007973563
248391,Endo,0.08943272,-0.016928006
257939,L2/3 IT,-0.39205098,0.13520296
248134,Oligo,0.098695815,-0.051300514
252826,Oligo,-0.21119478,-0.05047818
261531,L2/3 IT,-0.20301625,-0.19075258
262465,L2/3 IT,-0.35116822,0.44381428
262475,Micro,0.021826088,-0.18682154
265734,L2/3 IT,-0.3195229,0.36548555
253312,L2/3 IT,0.074409544,-0.33415198
276234,L6 IT Car3,0.20271868,0.18687667
277308,L6 CT,0.19005555,0.10487868
239996,Astro,0.07924414,0.1434908
243731,L6 CT,0.3515721,-0.053867716
240056,L2/3 IT,-0.2426714,-0.2195429
263202,L2/3 IT,-0.3291856,0.3681364
261585,Micro,0.059016407,0.2751336
271418,L5 ET,0.094457984,-0.022899974
268783,L6 IT,0.21630675,0.2710073
256691,L2/3 IT,-0.39198518,0.08805819
252951,Peri,0.37771076,0.16747124
265648,Micro,-0.08292815,0.20498867
244324,L2/3 IT,-0.09809491,-0.2168834
267643,L2/3 IT,-0.34891212,0.21747388
240599,L2/3 IT,0.040707827,-0.33866876
240598,Astro,-0.43922442,-0.02098428
274524,Astro,0.25731105,0.33836752
271567,Sncg,0.07366133,-0.37958196
243078,Pvalb,0.24855739,0.0168568
251190,PVM,-0.11356008,0.29871076
269752,Astro,-0.16114628,0.046476137
275476,L2/3 IT,0.093253255,-0.36361235
245533,L2/3 IT,-0.34591538,0.16331841
260196,Oligo,0.24868864,0.17459632
252924,L4/5 IT,-0.17333582,0.22998615
267323,SMC,-0.4720673,0.41938084
253487,Endo,-0.18381882,0.42313874
249780,L5 ET,0.373949,-0.04897316
252958,L6 CT,0.24589747,0.16155626
249813,Endo,-0.34835598,-0.054937173
249812,L4/5 IT,-0.2598799,0.07996954
258167,Astro,-0.3464263,0.25508887
263089,Oligo,0.15076703,-0.099534914
255696,L6 IT Car3,0.17410982,0.32355464
278782,L4/5 IT,0.35700816,-0.25260228
277688,Astro,-0.42126977,0.3216166
258804,L5 IT,0.29342496,-0.1389438
245221,L6 IT,0.24110746,0.2683078
279787,SMC,0.048613727,-0.3730929
274541,L2/3 IT,-0.3461088,0.2754315
266596,Micro,-0.057365447,0.22187598
251201,L5 IT,0.08796245,-0.001033593
276035,SMC,-0.31649506,-0.058051873
260773,Sst,0.021027565,0.008339237
268424,Endo,-0.061059475,0.17109145
246219,Pvalb,-0.028744936,-0.30716974
243510,L6 CT,0.27084494,0.1490996
250231,Peri,0.11035156,0.13405533
248068,L4/5 IT,-0.0068125725,-0.12901111
256742,L6 IT,0.29848498,-0.10005386
243683,OPC,0.2944513,-0.3428667
258100,L4/5 IT,-0.20466581,0.18282695
264555,L5 IT,-0.12244141,0.19345249
273441,L2/3 IT,-0.24236104,-0.150631
264389,L5 IT,-0.10144776,0.044712853
256767,OPC,0.4143055,-0.44832194
245518,OPC,0.242886,-0.01462369
239715,Endo,-0.01685524,0.34732932
263142,L2/3 IT,0.38926184,-0.43113267
251941,L2/3 IT,0.41018522,-0.42092627
278126,VLMC,-0.20989418,-0.3121025
241156,OPC,-0.3832614,0.4647416
277414,L6 IT Car3,0.263097,0.20560105
249729,L4/5 IT,-0.21351328,0.43808633
252877,L5 ET,-0.043610215,-0.019496787
244498,L6 IT,0.1928314,0.0004979484
250681,L2/3 IT,0.17338586,-0.2910071
266524,Endo,0.34983426,-0.18867268
250694,L5 IT,0.38630754,-0.17687787
259912,VLMC,-0.4886726,0.016110789
245121,L4/5 IT,0.43690193,-0.24673964
247733,Astro,0.3037417,-0.47232017
273411,L5 IT,-0.09369919,0.31555188
259281,L5 IT,0.21642005,-0.11896525
269780,Vip,-0.36832017,-0.039426792
252894,Endo,-0.10347608,0.3916391
241479,L5 IT,0.061980486,-0.073950246
271491,Astro,-0.27569804,0.35591573
267663,L6 CT,0.25624853,0.36810273
275453,L5 IT,-0.099837184,0.2461098
252887,Astro,-0.0917418,-0.13459437
249052,Astro,-0.077031195,-0.054983813
276083,L2/3 IT,-0.3390926,0.2954138
249182,Astro,-0.44091707,0.24112637
258969,SMC,-0.13210988,-0.34205377
241484,Micro,0.19919276,-0.21834706
265902,L4/5 IT,-0.21297729,0.3524739
280326,L2/3 IT,-0.30602285,0.0038293712
82843,VLMC,-0.47129193,-0.036682803
144274,VLMC,-0.4943064,0.21455975
195878,L4/5 IT,0.45272493,-0.29950967
195873,Micro,-0.24369672,0.113965586
144280,Endo,0.03818667,-0.031807173
34342,L4/5 IT,-0.2408638,0.110345975
34358,L5 IT,-0.10027,0.067482665
144346,L6 IT,0.2713055,0.32239115
34372,L5 IT,-0.13466242,0.0028442256
144432,Endo,-0.2639492,0.2810821
144471,L4/5 IT,-0.20141774,-0.050738443
34422,L4/5 IT,-0.17263329,0.10754676
144492,L5 ET,0.35336405,-0.21819003
144521,L5 ET,0.32857603,-0.20050727
144248,Lamp5,-0.461415,0.18030061
34433,Astro,-0.0458169,-0.19751348
77706,Astro,-0.13458607,-0.29358262
77668,L2/3 IT,0.30545902,-0.40245253
195622,L2/3 IT,-0.19941285,-0.106380805
144688,Endo,-0.31591046,0.29508632
195615,L6 CT,0.10265505,0.27189273
34561,OPC,0.23587608,-0.25917968
144745,L4/5 IT,-0.07729265,-0.14466234
195608,L6 IT,0.2629525,0.06925376
144758,VLMC,0.39154887,-0.5129698
144766,L4/5 IT,-0.24206471,0.08037992
77482,L6 CT,0.18790287,0.29963988
77439,L2/3 IT,-0.3765235,0.37918192
77395,L6 IT,0.07344782,-0.040486623
144533,Endo,0.05130315,0.08920558
144220,L4/5 IT,-0.11701095,0.106311575
34269,VLMC,0.18492925,-0.48669583
144187,L6 CT,0.26247633,0.06084199
33604,L2/3 IT,0.21286005,-0.41247398
196765,L4/5 IT,-0.028708965,-0.11550732
196702,L2/3 IT,-0.06126529,-0.2845706
143540,Peri,0.16951609,0.04372741
