,cell_class,coord_X,coord_Y
92838,Oligo,0.31579542,-0.39985317
42752,Micro,0.46151233,-0.378014
172953,L5 ET,-0.25440896,0.073231876
130623,Micro,0.11263637,0.14742106
130617,L2/3 IT,-0.28374642,0.3557933
130616,SMC,-0.43320575,0.48283726
48587,Astro,0.256046,-0.098397076
237293,Endo,-0.09327985,0.06436914
278935,L6 CT,-0.44509202,-0.10584068
118714,L2/3 IT,-0.03538026,0.22926104
209179,L5 ET,-0.42425254,0.13033175
103977,Endo,0.35846692,0.10827035
130575,L5 IT,0.3775875,-0.15026432
272853,L2/3 IT,-0.3285867,0.39371252
130569,L6 CT,0.21274792,-0.20827654
259770,Astro,-0.20545752,-0.3710467
269418,Oligo,-0.30252385,-0.08901495
234206,L5 IT,-0.38911518,0.24996841
88813,Oligo,0.1484264,-0.35260698
182606,L5 IT,-0.11205943,0.057722982
130576,L2/3 IT,-0.3621539,0.33919346
177796,L6 CT,0.09288894,-0.14903042
214533,Oligo,-0.09869148,-0.26338643
103981,L2/3 IT,0.44819546,0.10170084
130841,L2/3 IT,0.25214887,0.2278732
70576,Oligo,-0.39940327,-0.11441547
199441,L2/3 IT,0.42523855,0.16413361
169034,L5/6 NP,-0.37930143,0.21317732
22830,L5 IT,0.22109364,-0.106202364
92858,Endo,0.23211156,0.17750525
263361,Endo,-0.0017205919,0.30509752
48639,PVM,0.44064838,0.31500012
182643,Oligo,0.49197942,-0.4721461
130674,L5/6 NP,0.15725724,-0.097647846
177772,L6 CT,-0.22597806,-0.14897424
272875,L6 IT,0.2848913,-0.25982392
251130,Astro,0.41626942,0.2267133
55353,L6 IT,0.26611656,-0.22489354
172961,L6b,0.4609651,-0.41555047
257660,Oligo,0.41923338,-0.40881804
199426,L5 IT,0.40254998,-0.18110827
209194,SMC,-0.4899412,0.38610852
42761,VLMC,-0.17965497,0.47156578
5150,Micro,-0.4308595,0.50405675
61984,L6b,-0.3648952,-0.17906123
23036,L5 IT,0.3718266,-0.029854003
48744,Oligo,-0.48310354,-0.19912958
131292,L4/5 IT,-0.21800022,0.24246818
131861,Oligo,0.4127456,-0.27645713
75607,Oligo,0.08239649,-0.31152406
88342,Endo,-0.07067843,-0.3704231
42163,L6 CT,-0.22370307,-0.034596477
245836,Astro,-0.24731638,0.3986147
272955,L2/3 IT,0.3392501,0.13569015
1096,L5 ET,0.040669903,-0.10926482
217505,L2/3 IT,0.2638402,0.27516532
130330,Astro,0.41633642,0.15436697
173054,PVM,0.14558528,0.015467104
206293,Oligo,0.35740852,-0.38890177
131780,Oligo,0.45451462,-0.46853843
131773,L2/3 IT,0.24374638,0.17464268
131760,L4/5 IT,0.4262311,0.069303036
56368,L5 ET,-0.21469338,-0.028623763
71912,Peri,-0.09782638,-0.18293327
131746,Micro,0.32000822,0.2921486
88879,L4/5 IT,0.06375025,0.111560285
219998,L6b,-0.42705435,-0.24068445
88318,L6 CT,-0.46763104,0.012310203
217424,L4/5 IT,0.48299396,0.023201462
224659,L5/6 NP,-0.38779104,0.20655257
177126,L5 IT,-0.43974763,0.1895656
64197,Astro,-0.44066328,-0.32344797
182794,Oligo,-0.3679893,-0.02574629
236044,L4/5 IT,0.048282847,0.13590741
63936,Astro,0.43494928,-0.37869006
257393,L4/5 IT,-0.3063935,0.23694652
42853,L2/3 IT,0.42302454,0.17754936
132070,L4/5 IT,0.39057797,0.07441604
42015,L6 IT,0.158949,-0.16324481
204452,Astro,0.18174134,0.31360263
208042,Astro,-0.11826624,0.4165964
88269,L5 IT,-0.33784056,0.1658994
246537,OPC,0.1893876,0.16734529
237310,Astro,-0.10088904,-0.32532042
48839,L4/5 IT,0.41790688,0.047765788
64176,Astro,0.29192424,0.25253153
246532,Astro,0.45715618,-0.46779937
209314,Oligo,0.16336052,-0.059701
97825,L6 IT,-0.21269132,-0.06730482
195062,Oligo,0.07350455,-0.3010484
195078,Astro,-0.0688536,-0.27688977
5010,Oligo,-0.36631748,-0.24566817
246580,SMC,-0.07411678,0.28182346
22981,Pvalb,-0.31913924,0.39560956
131709,L6 CT,0.25378925,-0.19071758
195204,Endo,-0.27804863,-0.24934608
179607,Oligo,0.16076629,-0.3211105
63932,L6 CT,0.33712488,-0.29147404
131436,L5 ET,-0.108376935,0.13265538
42311,L2/3 IT,0.33305568,0.27875757
42331,L5 IT,0.47762,-0.18353996
131388,L4/5 IT,0.4057132,0.0014825128
131385,Astro,-0.0034491564,-0.100420296
18363,Oligo,0.24386124,-0.20939013
56353,VLMC,-0.3804161,0.5137345
177145,Astro,-0.36072433,-0.2567661
236333,Peri,0.32555836,0.04896229
59336,Endo,0.18184052,0.24888635
42377,Oligo,0.42780316,-0.46439457
88861,VLMC,0.381024,0.35371
173026,Oligo,-0.37359643,0.49005955
209273,Oligo,-0.09955628,-0.120146245
217444,Oligo,-0.3040158,-0.2465303
118832,Endo,-0.030734792,-0.3620465
131307,L6 CT,0.00044120895,-0.147995
64117,L2/3 IT,0.19196056,0.29480737
42418,L4/5 IT,0.45790994,-0.008547191
131473,L6 IT,0.41083306,-0.2947626
209285,L6 CT,0.18272875,-0.21995655
17125,Oligo,0.043930516,-0.17693481
22956,L4/5 IT,0.44494212,0.0014484487
195600,Astro,-0.36694217,-0.17233652
131683,Pvalb,0.3754171,0.034224626
267326,Oligo,0.21979772,-0.059291545
277361,L5 IT,0.50320125,-0.19869286
88874,Lamp5,0.26618862,-0.26076794
42808,L5 IT,-0.37565228,0.16870087
64142,Lamp5,0.45601386,0.23628533
195199,L2/3 IT,0.4015507,0.23226494
131629,Oligo,-0.14507158,-0.25779265
130409,Astro,-0.06727372,-0.22364843
236338,Peri,0.02657263,0.04780936
12488,Oligo,-0.11772384,-0.26597342
131563,OPC,-0.3901494,0.11431503
195171,L4/5 IT,-0.22768031,0.20684314
168828,Micro,0.50167245,0.24752885
42272,L6 IT,0.36589324,-0.34149203
42275,Oligo,-0.09244703,-0.22158098
168832,L6 CT,-0.2530437,0.009707894
64139,Astro,-0.24361156,-0.34577584
9857,Astro,0.16433345,0.3759188
133637,L4/5 IT,-0.4747551,0.32747388
133436,L5/6 NP,0.49154973,-0.12687418
256758,Endo,-0.48818305,0.38928777
256760,L5 ET,0.04931979,-0.09728876
204654,L6 CT,0.45863038,-0.28826296
49337,L4/5 IT,-0.32353893,0.2663973
209839,L5 IT,0.22052245,0.043189522
136048,L6 CT,-0.47426218,-0.29400575
193685,Astro,0.22692071,0.3117265
209833,L5 ET,0.29092598,-0.034666333
136026,L4/5 IT,0.2514137,0.088003874
193694,Oligo,-0.28221172,-0.091442674
271802,Vip,0.473934,0.24080646
234801,L6 IT,0.42806023,-0.3563214
12408,L5 IT,0.12449281,-0.06495568
173340,Endo,0.30201894,0.127981
135973,L6 CT,-0.38410425,-0.1267812
193715,PVM,0.16032825,0.11454201
40001,Oligo,-0.42588943,-0.11981332
262491,Endo,0.30579317,-0.036172125
56688,L5 IT,-0.38054785,0.11824703
203646,L2/3 IT,0.4382279,0.16005737
135937,L6 IT,-0.021318778,-0.1397976
40027,Oligo,-0.47701237,0.0019895695
135989,Oligo,-0.21697377,-0.2779712
183145,L5/6 NP,-0.29305565,0.22175789
199894,L5 IT,0.20033912,-0.05870763
39954,Oligo,-0.0966004,-0.2670579
117303,L5/6 NP,-0.09794469,0.07005787
10054,VLMC,0.4439689,0.33291334
256711,L2/3 IT,-0.45598492,0.39675766
173361,Oligo,-0.3782172,-0.02745733
39875,Endo,-0.405349,0.2008655
4615,Oligo,0.46280283,-0.36372244
98044,Endo,0.36921245,0.16556841
93309,L6 CT,-0.26702374,-0.08423257
56703,L4/5 IT,0.31460762,0.0386396
251365,Peri,0.05138342,-0.27096555
11756,Oligo,-0.009152576,-0.3802596
64781,Astro,-0.44496888,0.4296568
256748,L6 CT,0.19575845,-0.19303429
93301,Oligo,0.08711402,-0.2993245
179502,L6 CT,0.3217172,-0.329005
193669,Astro,-0.15924819,0.44748628
70323,Lamp5,-0.32423192,-0.2350618
183152,L2/3 IT,0.20981084,0.3010986
209846,L6 CT,0.25223953,-0.21165144
269272,L5 ET,-0.49111447,0.25727314
244093,L5 ET,-0.05756189,0.100815594
20810,L5/6 NP,0.40207696,-0.14162657
18215,Oligo,0.24382816,-0.2984579
23578,Lamp5,-0.03707336,0.39958423
244098,OPC,-0.4555958,0.4803732
256799,L6 IT,0.021119341,-0.17800164
40227,Astro,-0.39282054,-0.3785867
193856,L4/5 IT,0.029520497,0.106382966
135573,Oligo,-0.21706735,-0.30121988
40250,Astro,-0.2416345,0.23545736
167707,L5 IT,-0.36606175,0.1923356
273273,L6 IT,0.40243113,-0.3517126
135504,L2/3 IT,0.23536383,0.27236915
40303,L2/3 IT,-0.42919302,0.36268818
135485,Astro,0.4155302,-0.24374008
167724,Endo,0.47730833,-0.023280654
56668,L6 CT,0.16591011,-0.21697807
173320,Oligo,0.39760387,-0.42741522
106059,Lamp5,0.096956,0.37617582
40314,L5 ET,0.1869515,-0.0794726
97098,L2/3 IT,-0.45842236,0.35506004
179511,L5 ET,-0.4226463,0.13189155
135426,Micro,0.14266084,0.06521243
273270,L4/5 IT,0.42302912,0.03400516
12788,L6 CT,-0.10885532,-0.18249017
61789,L6b,0.39385062,-0.3881572
103242,L2/3 IT,0.12973659,0.26141882
103245,L2/3 IT,0.038997278,0.25901616
256851,L5 IT,0.46085644,-0.16191146
267212,Peri,0.3440513,-0.1953674
87075,L6 CT,-0.24880295,0.008933272
167683,SMC,0.15927492,0.034500595
193748,Oligo,-0.094652906,-0.2956105
183137,L4/5 IT,0.15117685,0.14816886
167612,SMC,-0.16839473,0.22419477
40078,L6 IT,0.10886054,-0.15747198
117385,L4/5 IT,-0.43675703,0.28065437
273310,Astro,-0.09522839,0.363728
225421,Endo,0.23814087,0.29343522
40110,L6 IT,0.4379794,-0.36873525
215314,Astro,-0.33013296,-0.06082702
87014,L5/6 NP,0.46394408,-0.2475068
40202,L2/3 IT,0.45022303,0.2500711
225412,PVM,-0.06482743,0.42492986
167653,SMC,0.3041939,-0.17239633
246720,Sst,-0.18284349,0.021613594
199891,L6 CT,-0.38361672,-0.055877928
167665,L5 IT,-0.26940954,0.13020742
135659,L5 IT,0.31654596,-0.06671378
10021,Astro,-0.42569527,0.48618233
40173,L6b,0.3761897,-0.38083404
135642,VLMC,0.049505875,0.4283709
209775,L5 IT,-0.39345276,0.10250062
193813,L4/5 IT,0.25520027,0.04272216
225406,L6 CT,-0.12522359,-0.10132128
225508,L6 CT,-0.28645408,-0.11653784
136343,Peri,-0.101454005,0.118374586
193569,L2/3 IT,0.12393503,0.18539965
49479,L6b,-0.27026415,-0.18109849
20788,Oligo,-0.4441917,-0.0022962429
167243,L6 IT,-0.49082512,-0.2038413
56821,Astro,-0.34486675,-0.23774636
246814,Endo,0.12611054,-0.05736858
65016,L6 CT,0.21741168,-0.27640104
213423,L2/3 IT,-0.1365513,0.3277505
70266,Peri,0.47868,-0.2810126
137074,L5 IT,-0.14408682,0.13571376
70271,Astro,-0.26375642,-0.38550377
23718,Astro,-0.046128497,0.35801417
278119,L5 ET,-0.21805613,0.15928328
222252,Oligo,-0.12780704,-0.33111346
76144,Sst,0.07135193,0.016525771
103021,Endo,0.19191621,-0.378383
136969,L2/3 IT,0.1737247,0.16738522
225593,L5 IT,0.3410123,-0.028148089
193347,L4/5 IT,-0.24649943,0.2590164
86575,L2/3 IT,0.34204412,0.24844974
136924,Endo,-0.15608628,0.43417078
39553,Endo,-0.4744921,0.11722016
167287,Astro,0.32327175,-0.032927845
243317,Oligo,-0.24559398,-0.26316556
39555,L6 CT,0.019737646,-0.06650293
231020,L6 CT,-0.45081854,-0.13655075
217147,L2/3 IT,0.36441827,0.11255503
137450,L5 ET,-0.48957682,0.1931904
117121,Astro,0.01888518,-0.2937895
225657,OPC,-0.45695812,-0.15872976
65068,Astro,-0.0910234,-0.25247642
167145,Astro,0.001897112,0.3345791
233855,Astro,-0.2185461,0.43783355
86428,L6 CT,0.05925457,-0.11909586
219862,L2/3 IT,0.124870345,0.29618
230990,L6 CT,0.49625063,-0.35236102
117128,OPC,-0.3050355,0.057610746
76171,L6 CT,0.21826302,-0.253672
137285,Oligo,-0.089269534,-0.34236485
137267,L5 IT,0.040057883,0.097969234
137258,Pvalb,0.4448647,0.13907546
93359,L5 IT,0.4505089,-0.08235237
65042,L4/5 IT,-0.21855013,0.27378923
264189,L4/5 IT,0.43252903,0.0076666437
39431,Pvalb,-0.35640934,-0.0061506666
86486,Oligo,-0.26838443,-0.16474143
39438,OPC,-0.4598589,-0.21419844
232980,L4/5 IT,0.43945467,0.017780986
86488,L5 IT,-0.068643555,0.116476834
167204,Astro,-0.15605454,-0.32467043
222254,Vip,-0.25252873,0.41807795
76141,L6 CT,-0.4558803,-0.104530156
8904,OPC,0.35629815,0.043371018
136548,L2/3 IT,-0.468793,0.41456068
76084,L2/3 IT,-0.19478406,0.2794736
39749,Peri,0.32585174,-0.29670614
9353,Oligo,0.39138573,-0.41333067
23646,L6 IT,-0.38422176,-0.018221948
278908,L5 ET,0.4690435,-0.11769715
239358,Pvalb,0.24461178,-0.0044720806
273359,L2/3 IT,-0.42478472,0.39281297
267192,Astro,-0.37492567,0.13847864
136441,Oligo,0.444731,0.044500645
39744,Oligo,0.34292293,-0.3817221
136439,Endo,0.40980124,-0.037864182
117271,L4/5 IT,-0.034771726,0.1715442
279571,L6 CT,-0.010335788,-0.13683286
23598,L6 CT,-0.05029933,-0.12985161
136368,L5 ET,0.2527948,-0.05811477
49413,L5 ET,0.40864277,-0.06512067
136366,L4/5 IT,0.3058768,0.09826839
23585,L2/3 IT,-0.17067029,0.24883771
222269,L5 IT,-0.44933978,0.15537524
179497,Micro,0.20843963,-0.11460465
86799,L4/5 IT,0.2587878,0.0754897
204667,Astro,0.32649738,0.006360676
265263,L6b,-0.30791155,-0.19582596
278073,Astro,0.4480583,-0.4191875
86689,PVM,0.007723913,0.40390158
136856,Endo,-0.41501105,-0.04359672
209954,Micro,-0.019440934,0.13963658
213431,L6 CT,-0.46047202,-0.14152196
117227,L6 CT,0.39131558,-0.19920185
56768,L2/3 IT,-0.017523035,0.30344772
136798,L6 IT,-0.051940516,-0.08758572
86620,L2/3 IT,0.34332412,0.23083282
11458,Sst,0.19310103,0.011353698
193406,L5 IT,0.075328335,-0.053819004
222262,L4/5 IT,0.06617211,0.07376832
269244,Astro,0.1119657,0.26094443
193413,L2/3 IT,-0.33796668,0.31839597
193419,Astro,-0.10572626,0.33421898
39629,Vip,0.025350437,0.001940038
231043,L2/3 IT,0.19486271,0.28900915
167351,L5 ET,0.385908,-0.10743293
23673,Pvalb,0.046430036,0.1061095
136698,L6b,0.46431845,-0.42910773
117261,L2/3 IT,0.01558052,0.28348935
136675,Lamp5,0.44096786,0.12480992
136674,Oligo,0.45039755,-0.37467045
1311,VLMC,0.34233665,0.36701012
49434,L6 CT,-0.45780626,0.04312926
40348,L5 ET,-0.15835916,0.11452049
23456,VLMC,-0.30245018,0.49602354
246695,L6 CT,0.4634294,-0.26551437
183076,Oligo,-0.38185155,-0.3769596
11248,L4/5 IT,-0.3319347,0.28102267
194285,Astro,-0.22427557,-0.36617932
4810,Vip,0.16689806,0.30038887
244633,L5 IT,0.039608225,0.07099658
251279,L4/5 IT,0.5009714,0.042608734
194299,Lamp5,-0.102506,-0.2151236
117786,L2/3 IT,-0.46698377,0.40526986
273151,Peri,-0.29749948,0.103375554
134020,Astro,-0.23688604,-0.36056626
251277,Peri,0.40723556,-0.19939855
106016,Pvalb,-0.4331915,0.09984279
134016,L5 IT,-0.39824212,0.20335925
134004,Vip,-0.14218505,0.30610424
41026,Oligo,-0.04770808,-0.3737118
194314,Endo,-0.115227774,0.02597278
181198,Astro,-0.18705495,0.058649417
262002,L2/3 IT,-0.22041883,0.35843223
179544,L5 IT,-0.23970504,0.11170459
267965,L6 IT,-0.14821814,-0.09637177
217308,L6 CT,0.08554976,-0.14542785
59773,L5 IT,-0.044733897,0.11794025
64431,SMC,0.37244534,-0.45581535
173218,L6 CT,-0.43258834,-0.13497439
133907,VLMC,-0.106551275,0.4516393
134094,Lamp5,0.43089294,0.19325328
231206,L5 IT,0.32093167,-0.078404665
134302,Oligo,0.09294866,-0.116491914
134301,L2/3 IT,-0.33958232,0.41826993
40870,Astro,0.3483897,0.06483567
225170,Pvalb,-0.2465067,0.2911986
233919,L6 CT,-0.17314403,-0.09411812
269300,L2/3 IT,0.07820223,0.18944603
87530,L6 CT,-0.43126312,-0.24515313
209561,L4/5 IT,-0.2557842,0.23159868
9970,L6 IT,0.41959268,-0.26315337
40904,Oligo,-0.24240898,0.24761134
7938,Astro,-0.41827083,0.0029157065
134225,L6 IT,0.37815547,-0.22275564
71186,Astro,-0.47806597,-0.0068396665
233922,Astro,0.23308127,-0.2418114
168063,VLMC,-0.1625733,0.4695447
9375,L5 ET,0.27606046,-0.039373014
209556,OPC,-0.25019616,-0.21255228
168067,L5 IT,-0.06774001,0.013922181
251287,SMC,-0.12271409,0.4550208
251286,L6 IT,-0.30294847,0.06576967
179524,Astro,0.4788075,-0.038697038
213548,SMC,0.36187917,-0.07047132
194237,Oligo,0.23048411,-0.16644484
182983,Astro,0.1189975,-0.33670923
199741,L2/3 IT,-0.25634837,0.30931914
222355,L5 ET,-0.46656722,0.13114762
9385,Vip,-0.23498453,-0.057539437
75804,Astro,0.39345127,-0.028461967
168230,L2/3 IT,-0.058750764,0.2906977
133568,Oligo,-0.3471068,-0.3726978
15041,Astro,0.3991778,0.053251024
133559,L6 IT,0.4224292,-0.29413915
182951,L5 IT,-0.43335688,0.26157588
133549,L4/5 IT,0.20796178,0.0940668
41245,L5 IT,-0.1630447,0.047235843
182950,L6 CT,-0.32117707,-0.16926196
237348,Pvalb,0.46705782,-0.069428295
251264,L4/5 IT,0.5005395,0.084718525
133498,Oligo,0.02443318,-0.2986094
168257,L6 IT,-0.024568036,-0.07808888
