,cell_class,coord_X,coord_Y
267577,L6 IT,0.45736486,0.14163715
212013,Endo,-0.08610314,-0.43724236
111641,VLMC,-0.46076185,0.08602542
14461,L6 CT,0.2766143,0.0449996
81285,Pvalb,0.10237157,0.121810615
19660,L6 CT,0.27478468,-0.055437207
80273,L6 CT,-0.20377639,-0.26312286
214113,L2/3 IT,-0.06983805,0.28406435
117593,L4/5 IT,0.15481019,0.31702232
118071,VLMC,-0.22349003,0.3045373
212000,L5/6 NP,-0.27218872,-0.24739406
118007,L5 IT,-0.27545118,-0.11438584
81196,Micro,-0.122026354,0.35001224
211758,L6 CT,0.035191238,-0.22531724
80590,L5 ET,0.2716704,0.24895543
19711,Micro,0.14450955,0.08014947
73880,L4/5 IT,-0.2934425,-0.0063871443
80549,L5 ET,-0.049869835,0.01986438
214165,Oligo,0.008676469,-0.36624613
73903,L5 IT,-0.29590434,-0.1638594
166919,L5 IT,-0.12277302,0.031145513
13916,Endo,0.06479353,-0.10689533
73608,L4/5 IT,-0.07291183,0.13210595
73908,Pvalb,-0.19172981,-0.3437151
81144,L2/3 IT,-0.258167,0.10718262
111901,Micro,0.012272298,0.3690725
266420,L6 CT,0.013443768,-0.19921386
184818,Astro,0.12172651,-0.31266406
261005,Oligo,0.13563472,-0.2558685
243296,PVM,-0.16998586,-0.26392066
201754,Endo,0.21690631,0.37327242
211768,Micro,0.19537777,0.08280355
81166,L5 IT,-0.17524365,-0.20759872
166886,L4/5 IT,0.13801205,0.24510181
166881,L6 CT,-0.045999616,-0.32092988
112373,Micro,0.11539191,0.18266076
80519,L5/6 NP,0.33410072,0.25054044
111819,Oligo,0.12561303,-0.30437827
211763,Micro,0.104938745,0.14330065
243733,L2/3 IT,-0.18418899,0.18426347
266292,L4/5 IT,0.19380856,0.3214265
183314,L6 CT,0.19745499,-0.07657352
164388,L4/5 IT,-0.16939759,0.0010704398
80100,Astro,0.0026630163,0.36133146
184366,L4/5 IT,0.2032631,0.28166634
200369,L4/5 IT,-0.032583773,0.2229647
184372,Oligo,0.10750234,-0.13719991
77904,L2/3 IT,-0.24543715,0.13022113
165145,L5/6 NP,0.12913162,0.12055397
18369,L2/3 IT,-0.08341706,0.2572117
116008,Astro,0.13449049,0.30208886
16114,L6 CT,0.10089123,-0.00895834
16191,L6b,0.3133188,-0.06914371
76003,Oligo,0.44854784,0.07546437
213510,Oligo,-0.19837731,-0.2614032
163889,Micro,-0.0980826,-0.37130398
165223,L5 ET,-0.25253442,-0.31982112
116050,L4/5 IT,-0.24985152,0.052246332
232900,L6 IT,0.2923929,-0.034262747
165228,OPC,0.15001088,-0.13661367
213524,Endo,-0.28278717,0.18720245
16034,L2/3 IT,-0.23130113,0.15948546
232903,L2/3 IT,-0.21323782,0.1389957
77875,L5/6 NP,-0.20710087,-0.13514864
115968,L4/5 IT,-0.036722958,0.11741078
16214,L5 IT,-0.05462259,-0.098492265
114647,Oligo,0.43171543,-0.07815391
114646,L4/5 IT,-0.1961408,0.024681866
18095,L2/3 IT,-0.19640112,0.26865488
16282,L2/3 IT,-0.28305274,0.04174447
164106,L2/3 IT,-0.030927956,0.36809754
114641,Lamp5,-0.16367307,0.25653726
200812,Pvalb,-0.25575286,-0.19161233
183959,Endo,-0.37495744,0.020733833
164069,L4/5 IT,0.013863862,0.19986427
115951,Sst,0.1017552,-0.00847891
76082,Endo,0.4594406,0.12986904
76067,L6 CT,0.28005522,0.095001936
212848,Endo,0.3659109,0.17003763
16262,L6 CT,-0.10555622,-0.20962492
16226,L6 IT,-0.017341644,-0.12329942
18272,VLMC,-0.1427477,0.36154336
240131,Micro,-0.15305242,-0.24695188
240130,L6 CT,0.46747345,0.0934332
77864,L5/6 NP,0.13498563,0.0583207
77947,Sst,0.3404165,0.17257434
243557,Oligo,-0.09216961,-0.45479104
75925,Peri,-0.22207099,0.20612472
114447,L5 IT,0.22898376,0.07868266
18686,L4/5 IT,-0.30780143,-0.03534475
245689,Oligo,0.24255306,-0.18196553
163750,Endo,0.38486272,0.1836003
78201,L5 IT,0.11543447,0.038369536
18731,L4/5 IT,0.20427704,0.28396863
78232,L4/5 IT,0.057277143,0.2185353
15848,L6 IT,0.43301475,0.05959606
116294,Endo,0.034659326,-0.4700135
114194,Astro,-0.027109355,-0.24844763
75569,L4/5 IT,-0.26249415,-0.02474451
116316,L6 CT,0.3449945,-0.03888008
165455,L5 ET,0.17497504,0.18481046
200238,VLMC,-0.33073094,0.20456862
18784,Oligo,0.05879289,-0.31577718
200968,OPC,-0.18951419,0.19570082
78384,L6 CT,0.2076562,-0.05435857
213659,Astro,0.2842325,0.27185106
266768,L5 IT,0.055371642,-0.079887
78297,Endo,-0.2420975,0.23057139
114201,L6 CT,0.13810748,0.028037012
116221,Endo,-0.39788216,-0.11976999
15903,L4/5 IT,0.22013158,0.28986257
233592,L2/3 IT,-0.27043754,0.16560256
213532,VLMC,0.017154396,0.474101
18521,L6 IT,-0.15366885,-0.23102707
15988,Sst,0.23299062,-0.040230244
232879,L2/3 IT,-0.31707633,0.08366299
78048,Peri,-0.27739775,0.039069533
245686,L6 CT,-0.21240884,-0.3714964
243577,OPC,0.26097715,0.204198
78086,L6 CT,0.16134477,-0.16119137
266815,L5 IT,0.16438484,0.07414842
277624,SMC,-0.35327366,0.036133647
75861,Oligo,-0.15236154,-0.057501137
277626,Astro,0.032113016,-0.41898853
18550,L2/3 IT,0.02983123,0.3407839
212740,Oligo,0.17240345,-0.23141426
114258,Oligo,0.21821654,-0.20039535
267257,Oligo,0.038029492,0.12949115
165406,L5 IT,-0.16840911,-0.17442194
15912,L2/3 IT,-0.22490424,0.17378289
212785,Sst,-0.21239111,-0.009315968
277151,L4/5 IT,-0.3229847,-0.09155768
212884,Oligo,-0.39234784,-0.15831238
77545,L2/3 IT,-0.28933322,0.13953
17536,OPC,-0.12015891,0.31292075
16908,Astro,0.37178463,0.12948108
76453,Endo,0.1586392,-0.24732351
76987,L6 CT,0.28824848,-0.033785045
16851,Astro,-0.15541664,0.30342048
17649,L6 CT,0.31841093,-0.05500081
243476,L5 IT,-0.06584862,0.014843643
164287,L2/3 IT,0.06639284,0.3224182
17501,Peri,-0.10121766,-0.30067116
213097,L6 CT,0.38094127,0.17322361
164594,Astro,-0.095470876,0.35610598
115046,L6 CT,-0.052349508,-0.2975156
17773,L5 ET,0.099139094,0.10397911
77043,L6 IT,0.011494279,-0.08785793
267156,L4/5 IT,-0.06306201,0.15587962
115608,L6 CT,-0.05826369,-0.36723834
200654,L6 CT,-0.18519565,-0.367711
16815,Oligo,0.094148934,0.11622101
77006,L6 CT,0.23153532,-0.025322795
16987,L5 IT,0.09515977,0.027956426
17450,L5 IT,0.3388747,0.0952155
17056,VLMC,-0.27526316,0.2803054
115349,Oligo,-0.03370592,-0.4843449
260379,L6 CT,0.12315869,-0.13754618
76626,Vip,0.2567773,0.3539917
164385,L5 IT,0.29540747,0.21602243
115287,Micro,-0.34992462,0.011820734
115405,L6 IT,0.4090621,0.20126528
277416,Peri,-0.13261175,-0.0748786
164415,L6 CT,0.28867358,-0.042450577
115277,Oligo,0.4429211,-0.043017596
115264,L6 CT,0.34218973,0.025061846
17264,Astro,0.06524569,0.1160028
17248,L5 ET,-0.24124944,-0.11645195
213226,L5/6 NP,-0.11361042,-0.19372952
76695,L6b,0.29095852,-0.07399404
164482,L2/3 IT,-0.2593114,0.18580955
267046,L4/5 IT,-0.25388312,-0.045304388
200536,VLMC,-0.14749375,0.35818928
115129,L4/5 IT,-0.37857512,-0.10805172
17431,Oligo,0.36136281,-0.12237704
77097,L2/3 IT,-0.26880062,0.154881
212895,Astro,-0.18280894,0.220608
76362,L5 IT,0.4075858,0.12200463
184080,L6 CT,0.37494087,0.05649239
184010,L5 ET,0.07888538,0.16555524
114819,Endo,-0.43675393,-0.017305344
184008,L2/3 IT,-0.081356734,0.2967707
18063,L2/3 IT,0.0013865232,0.33203304
76185,L2/3 IT,-0.030624479,0.25417185
76175,Oligo,0.05220723,-0.339881
233440,Peri,0.22306669,0.13566184
164121,L6 CT,-0.13658744,-0.36070198
114853,Astro,0.19291013,-0.10179901
16482,L4/5 IT,0.0056601763,0.19488329
212924,Oligo,0.48895007,0.07260835
16397,Oligo,0.13434702,-0.11589834
245610,Peri,0.1728136,0.1149596
114711,L5 IT,-0.13916245,-0.01985529
77521,Astro,0.26331192,0.123950005
267183,Oligo,-0.14476234,0.045977175
16386,L6 CT,0.2647512,-0.017388195
277570,Endo,-0.13944244,0.012166798
76140,L4/5 IT,-0.10102835,0.124632716
277297,L4/5 IT,-0.28829765,0.015290976
76296,L6 CT,0.4284308,0.1049034
17919,L6 CT,0.32464027,-0.0605433
115632,L2/3 IT,0.16722268,0.41533005
16765,L2/3 IT,0.07975781,0.39912003
16758,Peri,0.009992778,0.34688503
114972,L4/5 IT,-0.05019048,-0.08015743
233383,PVM,-0.4720734,0.09083265
277497,L6 CT,-0.043997407,-0.28690198
77277,L6 CT,0.43725586,0.19669682
267164,L4/5 IT,0.23827326,0.35960066
164728,L6 CT,0.3256427,0.13695455
77289,SMC,0.027291834,0.4583243
212983,L4/5 IT,-0.064909786,0.14654309
200460,L2/3 IT,-0.39879477,-0.016348839
77302,L6b,0.15077078,-0.19716558
240162,L2/3 IT,-0.35866374,0.097828865
76338,Astro,-0.2514757,-0.17942852
164179,L6 CT,0.16309798,-0.120975524
16641,L4/5 IT,-0.016377658,0.18444258
76332,Oligo,0.24906975,0.16123301
200717,Astro,-0.17950359,-0.25905257
77173,PVM,0.16301179,0.4262237
184761,Oligo,-0.03491503,-0.47463056
252044,L6 IT,0.37982053,0.053793788
116360,Oligo,0.42393154,0.16877753
163196,Endo,-0.291296,0.2039538
266576,Sncg,-0.05899632,0.35980183
260777,L4/5 IT,0.0539788,0.25503236
117040,L4/5 IT,-0.17365792,0.031279385
79645,L6 CT,0.2769668,0.05501592
233956,L6 CT,-0.13100007,-0.38138354
113109,L4/5 IT,-0.24357629,-0.033183992
74685,OPC,0.22209442,-0.06311259
79623,Astro,-0.033379048,0.103657484
19261,Oligo,0.18992054,-0.08291912
117083,Oligo,0.2870831,-0.109935105
266546,OPC,0.27121675,0.038141847
248314,Sst,0.28785872,0.31354642
166385,L4/5 IT,0.04222226,0.18173575
117104,Lamp5,-0.007188648,0.22333622
166417,L6 CT,0.1269486,-0.0667848
243666,Oligo,-0.010312945,-0.43532303
74616,L6 CT,0.26903522,0.07084572
266560,L5 ET,-0.25775093,-0.2807637
232654,PVM,0.29911155,0.24842405
251552,L6 IT,-0.06668535,-0.22116423
79603,Oligo,0.011103392,-0.108475566
74886,Oligo,0.21028852,-0.05074185
166215,L6 CT,-0.111098856,-0.36816424
74848,L6 CT,-0.12780082,-0.34232414
184602,L6 CT,-0.13882616,-0.24987552
166238,Astro,0.14209217,-0.2163139
240060,L4/5 IT,-0.18637052,0.09248936
79500,L5/6 NP,-0.043520898,-0.08129409
183555,L6 CT,0.29394037,0.0683893
233940,Oligo,0.4398263,0.06580007
213931,L6 CT,0.078439474,-0.24881697
113217,L6 CT,0.14681971,-0.077273816
74751,Oligo,0.12119067,-0.19266191
201261,PVM,-0.04239407,0.25567096
212270,Oligo,-0.03127885,-0.15903366
79568,L4/5 IT,-0.13192636,0.12728989
166294,Oligo,-0.075229734,-0.3592114
79602,L2/3 IT,-0.31773168,0.106042385
201279,L4/5 IT,-0.13748157,0.20005816
243351,L5 ET,0.06934661,0.07727629
112965,L5 IT,0.016940892,0.10760903
15083,L6 IT,-0.09931901,-0.29522067
166421,Peri,-0.12533617,0.20955837
14909,Endo,0.030620396,0.10990685
14695,L5 IT,-0.2405918,-0.26366514
184695,L6 IT,0.34076846,0.06361282
252191,Oligo,0.21752614,-0.06855735
260853,Astro,0.30254662,0.33508074
212135,L5 ET,-0.17254937,-0.13915014
166571,L6 CT,0.17351067,-0.0667603
14654,Endo,0.10700148,-0.21013671
74324,VLMC,-0.5,0.020483017
79955,L6 CT,-0.19271156,-0.31911683
277796,Astro,-0.34309918,-0.06658521
112678,Sncg,-0.25012198,0.20113605
199889,Astro,0.025256872,0.10336
166622,Endo,-0.13985124,0.022465885
74268,L4/5 IT,-0.29284376,-0.044786572
80056,L6 CT,-0.08336595,-0.17074269
14637,Endo,-0.09585935,-0.16027197
74212,Oligo,0.1361509,-0.29480004
183438,L6b,0.009561777,-0.2872953
80035,SMC,0.054076135,0.4556818
112796,L6 CT,-0.17539576,-0.2820087
243331,L6 IT,-0.16149297,-0.21421117
112805,Oligo,-0.07509196,-0.34528533
19298,Endo,0.3856787,0.09266746
199957,VLMC,-0.22368217,0.28280914
14867,L5 IT,-0.14805517,-0.047929287
213989,L6 CT,-0.06490204,-0.2737177
166444,L5 IT,-0.121408015,-0.022152007
184648,L5 IT,-0.28581572,-0.084519625
14865,L6 CT,0.15777099,-0.121834606
112890,L4/5 IT,0.15439337,0.16494739
79855,Astro,-0.41730428,0.03909284
245740,L6 CT,-0.03487876,-0.22125393
267515,L6 CT,-0.12611687,-0.3350547
79856,Oligo,0.16217065,0.17492568
79862,Endo,-0.43991533,-0.11771113
112838,L2/3 IT,-0.17652372,0.2627806
14847,L6 CT,0.1699,-0.060259998
112806,L2/3 IT,-0.16903028,0.1936701
19328,L2/3 IT,-0.30856925,0.11125171
232620,L2/3 IT,-0.18857369,0.18171608
74425,Pvalb,0.26936203,0.060893655
14918,L4/5 IT,-0.33948913,-0.057917744
212631,Sst,0.36637914,0.049806476
163311,L5 IT,-0.32520437,-0.12975529
79375,Astro,0.14110404,0.12285471
213742,Micro,0.025570035,0.13765341
116577,Endo,0.21894419,0.17578506
165707,L4/5 IT,-0.22198543,0.053981423
113765,Astro,0.27327365,0.13698828
165740,L6 IT,0.27266216,-0.0048588812
266714,Astro,0.1804958,0.43013126
165778,Endo,0.27099872,0.077180326
232756,L5/6 NP,-0.053423464,-0.018490344
266721,Endo,0.19955891,0.10202503
163506,L5 ET,-0.2686955,-0.1615049
113720,L2/3 IT,-0.004904002,0.3949256
113705,Endo,-0.29432994,-0.055794477
240090,Micro,0.10763079,-0.023690939
75268,L5 IT,0.079411566,0.01946938
75248,L2/3 IT,-0.38898966,0.0419572
113700,Peri,0.0782119,0.09084135
116625,L2/3 IT,-0.40741804,-0.029490858
277664,Micro,-0.45948607,0.027147412
233759,Endo,-0.29804254,0.19136626
201067,L6 CT,-0.003648609,-0.22639123
15603,L2/3 IT,-0.16500992,0.21447146
165670,L6 CT,-0.028806359,-0.24975109
200994,L2/3 IT,-0.21240056,0.16674662
78462,OPC,0.15931904,-0.11861172
78495,Astro,0.06858218,0.24925405
184478,Oligo,0.0018306971,-0.41687855
78514,Oligo,0.009290993,-0.41121975
18870,L4/5 IT,-0.1763832,0.071170926
75433,L6 CT,-0.021449178,-0.2802425
240289,Astro,-0.23433915,-0.21054521
165628,Astro,0.073400915,0.4137386
200191,L6 CT,-0.1826329,-0.32267073
78558,L6 CT,0.24966687,-0.011141837
78584,L4/5 IT,0.07717949,0.21118212
266740,Astro,-0.0062511563,-0.18829489
243600,L6 CT,-0.12370676,-0.42280892
78628,L6 CT,0.08953345,-0.066845834
15635,Endo,0.31283015,0.13652372
232769,Pvalb,-0.05497396,-0.03256005
163541,L6 CT,-0.15223563,-0.4007067
18971,L5 IT,-0.29719007,-0.14828333
116632,L5 ET,-0.22102547,-0.11284566
19132,L6 CT,-0.16843602,-0.46927422
165815,Vip,0.006709397,0.20992225
243394,L6b,0.25979078,-0.085677415
277705,L4/5 IT,0.16494209,0.33121872
277714,L2/3 IT,0.15533197,0.3002513
200077,L5 ET,0.03459674,0.1026153
163431,L5 IT,-0.014725536,-0.037302405
163399,L6 CT,0.018208146,-0.08658898
116859,Peri,0.24925208,0.2861671
248538,L5 IT,0.020153105,0.036066115
74979,Oligo,0.038938403,-0.37453437
163466,L6 CT,-0.111159146,-0.28207943
163391,L2/3 IT,-0.050560743,0.32530624
79334,Oligo,-0.08842862,-0.023504645
113451,L6 CT,0.24846995,0.03469616
74958,L4/5 IT,-0.19678646,0.06818771
183594,Oligo,0.2938006,-0.061999887
15108,Micro,0.054045975,0.13613158
163362,L4/5 IT,-0.14033851,0.11109614
116919,L5 IT,-0.21748891,-0.1097354
166115,L6b,0.035964727,-0.28061748
252112,Endo,0.097783744,0.22404224
116800,Astro,-0.12582201,0.13616753
75119,L6 CT,-0.13888758,-0.21450427
15384,L2/3 IT,-0.38515875,0.01292634
75228,L4/5 IT,-0.07197505,0.08885193
184523,Astro,0.09214628,0.097987294
163500,L5 ET,0.27579027,0.1835199
75195,L6 CT,0.23463255,-0.04166943
116718,L4/5 IT,-0.1795856,0.10056287
201132,L5 ET,0.05005622,-0.00022688508
15485,L2/3 IT,0.15022105,0.387814
79111,L5 IT,0.06846017,-0.015875727
79163,L5/6 NP,-0.17868504,-0.30530533
232745,Astro,0.10052174,0.32131308
75184,Oligo,0.41634786,-0.0102698505
79178,Astro,0.05543661,0.28636032
184535,L6 CT,0.09707105,-0.18557596
15465,Oligo,0.5,0.056221724
75151,L4/5 IT,-0.002584815,0.1504944
113605,L6 CT,-0.16680071,-0.42025384
240071,Astro,0.16798401,-0.23423883
113600,L2/3 IT,-0.06602353,0.22414619
113587,L6 CT,0.43766123,0.046385407
165880,Endo,-0.33822757,0.124586165
260451,Oligo,0.20093095,-0.08523816
170608,L5 IT,-0.2929669,-0.10584891
13569,L6 CT,0.34729427,-0.028773308
102307,L5 IT,-0.03463292,-0.011396259
91644,Oligo,0.15364593,-0.24001926
208352,OPC,0.36747295,0.050546408
180524,L6 CT,0.2798714,0.0647558
4577,Astro,-0.091140926,-0.029248238
91695,Micro,-0.2284039,-0.22795558
208335,Astro,-0.14313304,-0.24259385
262643,Peri,-0.07704067,0.2734447
175134,L6 CT,0.06476182,-0.19041711
4426,Oligo,-0.008312851,-0.45368823
102122,Endo,0.2372219,0.2328217
204934,Micro,-0.39854366,-0.18491045
175180,L4/5 IT,-0.2773171,0.06634778
237451,L6 CT,0.40631908,0.21577126
91860,Endo,0.07393694,-0.22971258
91888,Pvalb,0.121412754,0.06546277
102051,PVM,0.015189469,0.3492552
175252,Endo,0.21055776,0.35878563
102036,L2/3 IT,-0.27251863,0.16962099
102021,Sst,0.016875565,0.114839375
102007,L6 CT,0.24384308,-0.021731377
102005,Peri,-0.2380389,0.05560881
4362,L6 CT,0.35906112,0.06692809
208282,Peri,0.13675094,0.20415068
101948,L6 CT,-0.20161816,-0.34992868
279626,L2/3 IT,-0.26750785,0.07902968
180445,PVM,0.0987438,-0.12450972
91944,Micro,0.26610768,0.010428965
91878,Astro,0.1191954,-0.31579503
91614,Pvalb,0.2878152,0.08405572
102318,Peri,-0.41053718,0.06446737
91555,L6 IT,0.4644509,0.12428051
102865,L5 IT,-0.23634747,-0.16044217
174642,Sst,-0.12782386,-0.12726796
279501,L6 IT,0.37510222,0.22638631
5013,Endo,0.1982001,0.22603422
4988,L6 CT,-0.13705623,-0.27198544
180625,L2/3 IT,0.069153965,0.36858225
279523,L2/3 IT,-0.17528471,0.1989991
264504,L6b,0.30497402,-0.10624984
239387,Oligo,0.23716187,0.02170813
91267,L6 CT,0.028341949,-0.2683891
4770,L4/5 IT,0.06333709,0.24093938
102613,Oligo,0.04357648,-0.3417666
237379,L6 CT,-0.04461825,-0.22999626
102563,L5 ET,0.05004531,0.13555306
4759,Endo,0.14861453,0.38389623
208447,L4/5 IT,-0.37453556,-0.05625823
102526,Oligo,-0.03141737,-0.33084375
279548,Oligo,0.06508827,-0.2458503
102503,L6 CT,0.03848833,-0.2248244
279553,L6 CT,-0.095832855,-0.31711358
91388,Vip,0.121429026,0.3228302
4672,L2/3 IT,0.07920778,0.4170648
102439,Oligo,0.27220196,-0.14975321
174982,L6 IT,0.22658831,-0.0396744
249095,L5 IT,-0.25666967,-0.17951027
237426,L6 IT,-0.2323173,-0.2832372
239362,Oligo,0.12907356,-0.27116305
204861,L2/3 IT,-0.35607532,0.018327594
91551,L2/3 IT,0.09573716,0.30288035
180441,L6 CT,0.05145365,-0.21202758
175365,L2/3 IT,-0.09599161,0.299286
175367,L5 IT,-0.08719963,-0.04690805
91976,L5 IT,-0.12185559,-0.18807271
205173,L6 IT,0.41286927,0.02210015
3898,Oligo,-0.07554445,-0.47111702
180279,Peri,-0.074373245,0.14863795
101368,L5 IT,-0.17681,-0.10171595
3867,Endo,-0.11194,-0.1457552
101356,L6 CT,-0.08381295,-0.21984234
244826,Astro,-0.1650112,0.15597981
264260,L6 IT,0.17037755,-0.0876376
92898,L6b,0.12082797,-0.19324908
279704,Endo,-0.4466521,0.011561632
92920,L2/3 IT,-0.11602193,0.29787064
101304,Pvalb,0.1877749,0.26035297
3781,Pvalb,-0.22295207,-0.11849886
92925,Pvalb,-0.22263363,0.07497692
92956,L2/3 IT,-0.40129262,-0.021129131
93022,Endo,0.0028542876,-0.31725758
101180,L4/5 IT,-0.31490016,-0.01057148
237743,L6 CT,-0.17835385,-0.42184305
237748,Oligo,0.45444673,0.08290684
207977,Peri,-0.47771668,-0.06429401
180234,Peri,0.14859635,0.42378783
264210,Astro,0.3579511,0.03742206
244815,L2/3 IT,0.059779465,0.35986686
239289,L5 ET,0.067860484,0.08580285
101038,Oligo,0.24898684,-0.17613187
93152,Pvalb,0.33444524,0.07026321
205275,Oligo,0.27722305,-0.10023889
175885,VLMC,-0.34817326,0.19665152
100988,Oligo,0.38944662,-0.10927424
92754,Micro,-0.13852847,0.040216506
102872,L6 CT,0.2576853,-0.019374698
101409,L6b,0.03673327,-0.25675637
262772,L5/6 NP,0.35453576,0.24102914
91993,L2/3 IT,-0.16505513,0.14252889
4146,Micro,0.10215694,0.15322554
92045,L6b,0.23079693,-0.11838156
262698,OPC,0.09796107,0.4690655
4123,Pvalb,-0.32016152,0.04904926
4122,L5 IT,-0.1529397,-0.032463014
237588,L5 ET,0.26365548,0.17167556
205064,Lamp5,0.17839563,-0.024854273
175454,L2/3 IT,-0.09502107,0.1877861
175498,L5 IT,-0.33052558,-0.13624245
239316,OPC,-0.09704536,0.25603765
101690,Astro,-0.4607699,0.068350494
4062,Endo,0.17720598,0.38218707
175548,Endo,0.19085234,-0.17051029
92446,L6 IT,0.3959273,0.08924109
101607,Vip,-0.0051105917,-0.44988033
101598,Astro,0.14189786,-0.27134022
4053,L4/5 IT,-0.029480457,0.15410674
205116,OPC,0.36933804,0.15812278
237658,Astro,0.040861607,0.31031084
180350,L2/3 IT,0.16378969,0.42836505
92541,Astro,0.007157564,-0.32572323
175656,Oligo,0.39859122,-0.08519998
180335,Oligo,0.4292906,0.14929599
101514,L5 IT,0.05213648,-0.020192683
101510,L2/3 IT,0.010998547,0.32682443
92611,Endo,0.019180298,0.20038587
175674,L6 CT,0.46860898,0.03579825
208127,Pvalb,0.28142697,0.2898497
249951,L4/5 IT,-0.011121601,0.16492242
175933,L6 CT,-0.097941756,-0.3309121
90974,Astro,-0.13336888,-0.2296817
174577,L2/3 IT,-0.115276456,0.3209905
104168,L4/5 IT,-0.30176336,-0.026872337
250328,L5/6 NP,-0.2300407,-0.12436667
236887,OPC,0.09714973,-0.29683197
