,cell_class,coord_X,coord_Y
50923,L2/3 IT,0.083803356,0.38231504
271412,Pvalb,0.0025994182,0.08401835
50885,L6 CT,-0.01113984,-0.3312751
184878,L4/5 IT,-0.3079567,-0.31518102
221761,L4/5 IT,-0.2522834,-0.35377154
271592,L5 ET,-0.07603571,-0.1253058
252279,Astro,0.3714537,0.20144176
216564,L6 IT,0.39345306,0.22947687
247721,L6 CT,0.1737861,-0.031075686
50723,L6 IT,0.17095429,-0.24354985
162519,L6 IT,0.4706055,0.065063596
184845,Endo,-0.08188933,-0.2206504
50678,L5 IT,0.10496551,0.08089
184799,Endo,0.31886315,-0.11084095
271618,Astro,0.4134599,0.12069315
162613,OPC,0.20538318,-0.23732957
221828,L2/3 IT,-0.16037679,0.044104874
51149,Lamp5,-0.04096085,-0.2400567
51773,Peri,0.23664922,0.22473705
63255,L2/3 IT,0.20630151,0.37545216
271410,OPC,0.0022073388,0.31104887
271084,Sst,0.33026618,0.2210443
161560,Endo,-0.19843784,0.11076242
220889,L4/5 IT,-0.18112653,-0.019728243
53290,Astro,-0.13368714,0.094429135
53280,L4/5 IT,-0.06202635,0.07819444
53248,L6b,0.32539523,-0.08828068
53242,L5 ET,-0.11610666,-0.14436805
65763,L6 IT,-0.11134043,-0.43045175
65768,PVM,0.38524193,0.30179954
220963,L4/5 IT,-0.11582503,0.0015133023
216858,L2/3 IT,-0.38853163,-0.299506
53208,L4/5 IT,-0.008237958,0.18718821
53179,L5 IT,-0.19391957,-0.32270035
161551,Pvalb,0.07901597,-0.1421988
220970,L4/5 IT,0.1994853,0.32553458
185144,SMC,-0.29244438,-0.32410187
187815,Oligo,0.33476526,-0.056974053
271165,L2/3 IT,0.021057546,0.34635323
65911,L6b,0.27183318,-0.062301487
216829,L4/5 IT,0.29885375,0.2817527
53124,OPC,0.33592027,0.18701005
53115,L4/5 IT,0.14725137,0.2792433
53113,L5 ET,-0.07345998,-0.26302803
153413,L2/3 IT,-0.17396829,0.14221907
53096,L6 CT,0.047887087,-0.30811727
185142,L4/5 IT,0.24035442,0.29902732
221005,L6 CT,0.09735119,-0.34562185
53075,Pvalb,-0.016590267,0.061789215
65836,Endo,0.3635624,0.28128868
53068,Astro,-0.29864943,-0.2907741
153445,Micro,-0.30698666,-0.39255145
185190,Vip,0.04562086,0.36054397
271039,L6 IT,0.050609052,-0.017551541
53755,OPC,-0.020126224,0.10567641
185303,L6 IT,0.15669656,-0.025660604
216908,Oligo,0.16864789,-0.32334647
161082,Endo,0.11731368,-0.2713725
185300,L2/3 IT,-0.16485062,0.12583661
153532,VLMC,-0.44808558,-0.4222965
161091,Astro,-0.2818743,-0.36522055
53687,L6 IT Car3,0.37110078,0.08587265
161171,L5 IT,-0.15497553,-0.34677303
185261,Micro,-0.22525945,-0.0670405
161267,Oligo,0.12010229,-0.45085102
53676,L4/5 IT,-0.29651496,-0.24895763
161525,Astro,-0.22004369,-0.07944858
216894,L6 IT,0.3110217,0.04146439
187783,L5 IT,-0.12026623,-0.2954627
161282,L2/3 IT,0.069924474,0.30010098
216874,L2/3 IT,-0.29140398,-0.18535
161370,L2/3 IT,-0.3230922,-0.02485606
53586,L2/3 IT,-0.3233031,-0.23911455
220814,L4/5 IT,0.004356265,0.133196
153455,L4/5 IT,-0.13807794,-0.04545638
161377,Micro,-0.36668152,-0.060773015
220819,L5 IT,0.08995813,0.02121681
161420,Vip,0.325648,0.34337825
53557,Endo,-0.14867467,-0.4753651
220839,Endo,0.10181683,0.13615173
161436,L6 CT,0.38615167,0.14562786
53662,L4/5 IT,-0.15819046,-0.014527172
53038,VLMC,-0.4525504,-0.2033113
53035,Astro,-0.2131064,-0.2966032
53015,PVM,0.27819067,-0.13585153
162008,Astro,0.15372616,0.14170748
52157,Pvalb,0.31640524,0.13370168
162010,L4/5 IT,-0.27925432,-0.41830072
52123,Peri,-0.10536671,-0.30430442
221328,L2/3 IT,-0.30386555,-0.17030531
52106,Sst,-0.31092536,-0.35374004
162014,Endo,0.42201078,0.25882137
271361,L4/5 IT,-0.24864289,-0.19383973
66117,Oligo,0.030379474,0.054820657
66760,Endo,-0.03925973,0.26527792
162039,L2/3 IT,-0.3280789,-0.37548256
221369,L6 IT,0.04182309,-0.34364584
52008,Lamp5,-0.42763606,-0.46038222
221274,L4/5 IT,-0.10098806,0.11596495
185017,L6 IT,-0.036001503,-0.17555097
153111,L6 CT,0.21054369,-0.14524627
271387,L6 CT,-0.09115362,-0.38773644
51934,L4/5 IT,0.3551879,0.30058026
51930,L6 CT,0.102989435,-0.09456575
51918,L5 IT,-0.17348638,-0.19809416
51891,Endo,-0.38232672,-0.3062343
221426,L4/5 IT,-0.25527266,-0.23323682
252362,L6 CT,0.3518858,0.19745064
66335,L4/5 IT,-0.27310294,-0.43910065
162112,OPC,0.090274036,0.18959963
51802,OPC,0.030723512,-0.20415196
51797,Micro,0.10114372,0.118617654
51796,L5 IT,-0.18550491,-0.12379435
242206,L6 CT,0.21379983,-0.039289206
153269,L6 IT,0.21063405,-0.10563615
52360,L4/5 IT,0.10399622,0.26140726
271298,L5/6 NP,0.2054218,0.12118745
252400,Lamp5,-0.18051127,0.23375928
65987,L2/3 IT,0.024019063,0.26848245
52976,L2/3 IT,0.074175954,0.3034097
52974,Endo,-0.42570463,-0.4670132
52890,Oligo,0.10220146,0.25175112
52872,Oligo,-0.18854561,-0.21637589
185097,Pvalb,-0.07050517,0.11293286
52839,PVM,0.11266953,0.35639262
52826,L2/3 IT,-0.14212608,0.24306369
52805,L6 CT,0.15045416,-0.11985472
216806,L4/5 IT,0.0032918453,0.1439898
52741,Endo,0.2832715,-0.012070537
52682,L5 IT,0.13810527,0.09452075
52681,Micro,-0.20919606,-0.015799373
52651,L2/3 IT,-0.22610104,0.033112705
52645,Oligo,0.22601426,-0.19576794
52630,L5 IT,-0.22027001,-0.3342976
153355,L5 IT,-0.25094193,-0.42179835
52589,Endo,-0.24281332,-0.37130588
52588,L4/5 IT,-0.30010486,-0.37927336
221145,L2/3 IT,-0.35384136,-0.37430787
52567,L5 IT,0.36881912,0.19350207
185059,Astro,-0.24247232,-0.3650725
66006,L5/6 NP,-0.2110467,-0.29878083
253850,Astro,0.26438862,0.29693156
185031,Micro,-0.273946,-0.16293797
52513,Astro,0.06362808,0.13566005
52455,L4/5 IT,-0.3561306,-0.35156727
162002,Endo,-0.18262595,-0.41007978
253896,L6 CT,0.042770147,-0.25421077
216682,L5 IT,-0.12856904,-0.37351263
66828,Endo,-0.21362334,0.09188259
49863,Astro,0.22856587,0.1681351
46865,L5/6 NP,-0.19500059,-0.396283
268663,L6 CT,0.31689113,0.08697277
46843,Pvalb,-0.010959297,0.058829546
272203,L5 IT,0.037324786,0.020804584
46835,Endo,-0.063239485,0.14463049
272205,L6 CT,0.15394479,-0.21437669
164229,L4/5 IT,-0.08618966,0.061332524
184238,L4/5 IT,0.026493192,0.2320236
46677,VLMC,0.17666972,0.47360134
216210,L4/5 IT,-0.29808298,-0.22566423
46666,L2/3 IT,0.17765892,0.40052867
272223,Oligo,0.25018698,0.24695355
223174,L6 IT,0.20815802,-0.047935605
164356,L6 CT,0.22788996,-0.059414893
184189,Astro,-0.028335035,0.15585017
164401,L5 ET,-0.11121184,-0.090370655
46461,L6 IT,0.29726398,-0.060557812
223251,L2/3 IT,-0.22708678,-0.03384149
223266,L5 IT,0.1743812,0.18282938
46417,OPC,0.12948209,-0.40326333
223272,L6 CT,-0.09435651,-0.31280863
46366,Sst,-0.22549844,-0.4235596
46313,L6 CT,0.09850049,-0.09811768
164432,L2/3 IT,-0.32754862,-0.3064289
268645,Pvalb,0.04907781,-0.030153662
67724,L6 IT,-0.07397494,-0.29497725
46190,VLMC,-0.14472407,0.28712547
184142,L4/5 IT,0.030270338,0.23786032
46143,L4/5 IT,-0.10977733,0.018483102
46867,L5 IT,0.09136391,0.1480776
67575,L6 IT Car3,0.39899063,0.021138012
67562,L2/3 IT,-0.24905995,-0.021221876
152714,L2/3 IT,-0.15519351,0.07035625
152799,L6 IT Car3,0.38741726,0.0028752089
47367,L4/5 IT,0.14835727,0.22233254
268676,L6 IT Car3,0.33557272,-0.027886838
47350,Oligo,0.21904337,-0.16021967
47341,L6 CT,0.17557132,0.018360794
47321,L5 IT,0.2368164,0.1500799
164079,SMC,-0.42450243,-0.14506212
184331,Peri,-0.014882326,-0.35257834
152769,Oligo,0.3702079,-0.073833585
47140,Sst,-0.114798725,0.012996197
164098,L6 CT,0.2264514,0.009183109
47082,Astro,-0.06721887,-0.37279347
47075,L6 CT,-0.024475574,-0.3113378
152745,Oligo,0.25492126,-0.22911942
223362,L2/3 IT,0.022396207,0.3023681
47068,Peri,-0.12495822,-0.3799671
47027,L4/5 IT,-0.08188468,-0.008799553
164103,Micro,-0.3887285,-0.08521357
216251,L6 IT,0.26247072,0.020799935
251978,L2/3 IT,-0.20373377,0.11438626
46993,Endo,0.3570704,0.23371577
152736,Oligo,0.20232785,-0.34462935
251971,L2/3 IT,-0.16457838,0.05791205
216249,L6 CT,0.24600792,0.012832224
46962,Sst,-0.22044003,-0.30424452
216235,L6 IT,0.09481114,-0.25785285
223090,Astro,0.12897533,0.16604584
46913,Pvalb,-0.031548083,-0.32732528
46912,L2/3 IT,-0.27643985,-0.12826616
46869,L5 ET,0.034838796,-0.019082516
223024,Micro,0.18930215,0.08155513
164542,Endo,-0.43521348,-0.35354522
164552,L2/3 IT,0.35124785,0.40285546
223368,L6 IT,0.12368703,0.113353014
268606,L4/5 IT,0.14629525,0.2862501
251833,Pvalb,0.13497037,0.19032073
45560,Sst,0.09647,0.09486884
67881,L5 IT,0.2377286,0.21884489
165015,L2/3 IT,-0.005984813,0.28393978
67891,Sst,0.19693851,0.20876282
45543,L5 IT,-0.045580924,-0.119069874
45510,L6 CT,0.1039682,-0.01670593
45492,Astro,-0.3602157,-0.27138698
272408,Oligo,0.08175808,0.15708405
45462,Astro,-0.3813633,-0.40256897
183958,L6 IT,0.35850567,0.2311874
165084,L6 IT,0.18498158,0.070654035
165105,L5 IT,-0.13342223,-0.28861284
45583,L6 IT,-0.07105094,-0.29530188
165114,L6 IT Car3,0.33964264,0.032366216
272430,OPC,0.12621325,-0.21905822
251818,L6 CT,-0.012805045,-0.30339694
45225,Astro,0.07566029,-0.40477842
45220,OPC,-0.20983735,-0.018720537
165177,L5 IT,-0.1391243,-0.1020565
251811,Oligo,0.16569841,-0.34920987
248464,Astro,-0.16068438,-0.11819753
183888,Pvalb,0.0018852949,-0.30614525
165275,Oligo,0.22608823,-0.21109098
45080,SMC,-0.121582836,-0.10428068
45076,Peri,0.2464782,-0.09171757
152604,OPC,0.01366657,0.15460652
67905,L5 ET,-0.17495438,-0.20633382
45056,L5 IT,0.18018538,0.17090261
223557,OPC,-0.17865354,-0.21685734
248380,Micro,0.1662302,-0.02044624
164964,Sst,0.29149908,0.15329641
67821,Oligo,0.25963312,-0.13821855
46067,L5 IT,0.3146305,0.2863152
223370,L4/5 IT,-0.27084583,-0.21654731
268630,L6 CT,0.3200603,0.095990896
164634,L5 IT,0.36977464,0.25937986
272315,L4/5 IT,-0.149703,-0.095303506
184062,Endo,0.22961354,0.4525038
241842,SMC,-0.46734163,-0.27497786
164748,Peri,-0.32006133,-0.4260344
216155,L4/5 IT,-0.05758986,0.05898893
223411,Astro,0.11630368,0.3613354
45904,L6b,0.20437336,-0.24220684
223425,Astro,-0.220949,-0.31127706
45854,L2/3 IT,-0.32573652,-0.28159118
251870,L2/3 IT,-0.15036738,0.07918918
152616,L6 IT,0.36433715,0.030727088
272365,Oligo,0.2897088,0.08671373
45808,L6 CT,-0.07089609,-0.36660415
45776,L4/5 IT,-0.057976454,0.06678039
45743,SMC,-0.3998258,-0.42267165
184028,L6 IT,0.10576862,-0.2783066
45729,L4/5 IT,-0.24224025,-0.43753156
152649,PVM,0.29784673,0.1260789
223463,L4/5 IT,-0.018230736,0.16441077
45693,Micro,-0.22878528,-0.2604577
45691,Micro,-0.18632281,-0.46028557
223469,L5 IT,0.091154575,0.12219232
164943,Oligo,0.5,0.08915275
247708,L5 ET,0.039491236,-0.016074538
216142,L6 IT,0.12295985,-0.10994747
183978,OPC,0.12454599,0.03717047
45815,L6 CT,0.0973897,-0.19979224
162786,SMC,-0.42278746,-0.11794579
164048,L2/3 IT,-0.107197344,0.10873842
47420,Astro,-0.2008248,-0.33170816
163194,Oligo,0.3311296,0.16509932
66895,L2/3 IT,0.18402791,0.36631572
163198,L6 IT,0.12602341,-0.12784865
163211,L4/5 IT,-0.23129201,-0.20091307
253926,L2/3 IT,-0.041446388,0.23372877
66966,Astro,0.022957385,-0.19744745
163217,Peri,-0.18022677,-0.28082696
48907,L2/3 IT,-0.2152771,-0.002018541
67003,L6b,0.18396282,-0.23756984
48894,L6 IT,0.33568555,0.14797401
222387,L4/5 IT,0.12837023,0.29994
163221,VLMC,-0.48548943,-0.4209137
48871,L5 IT,0.14590406,0.13044626
163259,SMC,-0.0183115,-0.35515544
163272,Micro,-0.086428106,0.14562565
48824,L6 CT,0.19756144,0.085463405
163278,L6 CT,0.0100185275,-0.17741811
216434,OPC,0.20251471,0.32311136
163305,Oligo,0.22212559,-0.070388496
48772,L6 IT,0.28143716,0.13214642
48691,Astro,-0.27236265,-0.2797827
48687,L5 IT,0.20027113,0.08384055
222442,L6 CT,0.38935357,0.05509782
163345,L4/5 IT,0.002271533,0.19699621
48661,Astro,-0.10752195,-0.0328812
241995,L4/5 IT,-0.13287368,-0.025323093
48653,Endo,0.12163955,0.25952184
48617,PVM,0.20120007,-0.3743077
222454,L2/3 IT,0.25816774,0.39986354
66893,L6 CT,0.31764555,-0.00085636973
49000,Endo,0.30037946,0.11003524
49099,Vip,-0.092137605,0.18927968
49178,Endo,-0.29558712,-0.3460897
222085,L6 IT,0.19949079,-0.06766027
162821,VLMC,-0.38995007,-0.041156113
162848,Oligo,-0.31039056,-0.25751162
271738,L5 ET,-0.01663971,0.038732648
49785,L4/5 IT,-0.23434302,-0.104949504
252220,L4/5 IT,0.12384468,0.27196687
49723,L6 CT,0.39066803,0.0803045
162996,Oligo,0.06970298,-0.4450279
49712,Oligo,0.25052923,0.060133636
163008,L6 CT,0.34268373,-0.019979775
66773,L6 IT Car3,0.41040736,0.050435007
222176,Astro,0.16405612,0.4614194
271772,L4/5 IT,-0.17373207,-0.02846989
222210,Peri,-0.04555583,-0.47051728
163373,Vip,-0.12937132,0.12643623
161062,Astro,0.12990129,-0.45142123
271778,L4/5 IT,-0.16893542,-0.064002484
152892,L6 IT,-0.12931716,-0.32435036
184702,L4/5 IT,0.18873936,0.31091362
49421,L2/3 IT,-0.2591353,-0.037460864
216491,L5 ET,-0.17389086,-0.19334862
252184,L2/3 IT,-0.21896377,0.11205524
163121,L4/5 IT,-0.24028662,-0.0993579
222287,L2/3 IT,-0.40161592,-0.34156862
184665,L5 ET,0.07800138,0.009164751
49298,Pvalb,-0.2305825,-0.271617
49291,Endo,0.29894847,0.14164698
222320,Astro,-0.15347004,0.25170356
163180,Sst,0.12592524,0.011882305
66884,OPC,-0.06450614,0.06282854
66866,Peri,-0.079491526,-0.21953544
48606,Oligo,-0.06500161,0.07665092
247718,L2/3 IT,0.208493,0.38681775
222464,Peri,0.1776774,-0.3434588
47915,Oligo,0.47543645,0.19356799
222693,Astro,0.15645748,-0.37339836
184439,L2/3 IT,-0.31816065,-0.06406933
184435,L2/3 IT,0.13651198,0.37866628
272014,Peri,0.10264033,0.0726434
241956,Endo,-0.40935785,-0.181407
163764,Peri,-0.25151402,-0.42442045
252015,Astro,0.38454968,0.12966287
47818,L6 IT,0.12275547,0.03766954
163788,Astro,0.22806114,-0.24729225
67338,Astro,-0.43721265,-0.3104049
47785,L5 IT,-0.21396145,-0.37616575
272044,L5 IT,0.23562616,0.032441974
268701,Micro,0.2629555,-0.16902629
163677,L5/6 NP,-0.10721406,-0.45723915
47732,L5 IT,-0.14364076,-0.10312995
47719,L2/3 IT,-0.12604532,0.1225
47714,Oligo,0.22748691,-0.302928
184420,L2/3 IT,-0.037704855,0.29241967
67389,L6 CT,0.093963146,-0.098510444
47650,L4/5 IT,0.25162977,0.2777803
47596,Endo,-0.41221437,-0.16352198
163852,Astro,0.2163536,0.18131882
47536,L4/5 IT,0.12099308,0.28243095
47521,Endo,-0.2492947,-0.41160607
184407,L5/6 NP,-0.122835666,-0.13184106
163880,L4/5 IT,-0.093556374,0.014599144
222853,Astro,0.40179253,0.20044988
163962,Astro,0.25339264,0.13612348
152820,Endo,0.10846627,0.2452699
47729,L6b,0.28672183,-0.10146752
184357,Peri,-0.32878992,-0.3850817
67329,L2/3 IT,-0.20130953,0.08209318
67249,L5 IT,0.042709887,0.0032073855
48578,L5 IT,0.3749966,0.22328019
163390,Pvalb,-0.056975514,0.24572277
216407,L6 IT,-0.1107063,-0.31899923
48535,Oligo,0.27821934,-0.20759022
48512,L6 CT,-0.1280826,-0.32860255
222519,L4/5 IT,-0.18217048,-0.042122036
67107,L6 IT Car3,0.41456485,0.030998051
48497,L6 IT,0.3874852,0.21433657
248327,L2/3 IT,-0.36186564,-0.21970981
163413,L4/5 IT,0.26492035,0.3051811
48418,Sst,-0.1178537,-0.045878917
222540,Astro,-0.19739574,0.18373662
48405,L4/5 IT,-0.29061043,-0.36582983
163429,L2/3 IT,0.3282516,0.40290296
163672,Endo,0.18042636,0.18134701
48318,Peri,-0.101342976,0.11547613
48276,L5 IT,-0.17140707,-0.2384893
253930,Astro,0.15970242,0.15113401
163512,L4/5 IT,-0.03245008,0.121474266
48252,Endo,-0.39542907,-0.37576744
67179,L2/3 IT,-0.15470016,0.16317749
222594,PVM,-0.019469738,0.29072255
163550,Astro,0.36422026,0.27906948
48067,L5 IT,0.35186017,0.21428984
67189,L5 IT,-0.11369908,-0.19244993
48046,Pvalb,0.14771998,0.017644644
152846,Astro,0.3217455,0.101982
152825,L2/3 IT,-0.15574211,0.0608778
163594,Micro,-0.08038649,0.3451805
163629,Oligo,0.023800194,-0.22357285
48283,L6 IT Car3,0.34405202,-0.00882858
53814,L6 IT,0.2927305,0.16995132
54128,OPC,0.25983697,-0.21199259
53907,Endo,-0.20140466,-0.314047
60355,Sncg,-0.034845173,0.25392407
60349,L6 CT,0.05025792,-0.36519092
63930,L4/5 IT,-0.08001459,0.1374504
60343,L2/3 IT,-0.13574517,0.16461366
156660,VLMC,-0.43559757,-0.15441588
60302,L6 IT,0.057863712,-0.33023828
63933,L4/5 IT,-0.25016457,-0.454806
60284,Endo,-0.11665857,-0.31417698
63937,L4/5 IT,-0.17536405,-0.022355855
63954,L6 CT,0.05260855,-0.4695392
218737,L2/3 IT,-0.25353694,-0.008540124
156716,Oligo,0.16119117,-0.34517145
218752,Oligo,-0.21207619,-0.3966228
218768,Endo,-0.37197083,-0.09821558
60190,L4/5 IT,0.08758366,0.20712453
60174,L6 IT,0.4068191,0.22179163
269417,Astro,0.14350098,-0.35942924
60157,L2/3 IT,-0.26145983,0.043043435
269969,OPC,-0.14659965,-0.07447326
186699,L2/3 IT,-0.32643598,-0.16384539
60092,L5 IT,-0.26209956,-0.3855695
60061,SMC,0.13430768,0.09991294
154577,L6 IT,0.022502184,-0.0042001605
269979,VLMC,-0.44616723,-0.2915725
253245,L2/3 IT,-0.39628413,-0.3526981
269399,SMC,-0.0951494,0.2322731
59996,L2/3 IT,-0.37460643,-0.40135825
253238,L4/5 IT,-0.029739797,0.20215476
218828,L6 IT,0.08448821,-0.032585055
156625,L6 IT,0.24063945,-0.1352953
60406,Micro,0.043269277,-0.22709516
156566,L2/3 IT,-0.021595836,0.281287
154611,PVM,-0.30638963,-0.21849966
269869,L2/3 IT,-0.018305868,0.29635346
60864,Micro,0.21210903,-0.31873587
217571,L6 CT,0.26118594,0.0005193949
156266,L6 CT,-0.0012534261,-0.28151196
63705,L2/3 IT,-0.09132126,0.18833452
156325,L2/3 IT,0.30881834,0.40190357
63708,Astro,-0.35099962,-0.053029746
60771,SMC,-0.029346228,0.30950028
60735,Endo,0.057286322,-0.27993488
218592,Oligo,0.17608207,-0.18112668
218610,L5 IT,-0.20529675,-0.334821
217556,L2/3 IT,-0.3712806,-0.17102247
269883,L4/5 IT,-0.03338924,0.09601021
60684,L4/5 IT,-0.31462562,-0.39488694
242620,OPC,-0.31102297,-0.082662046
218619,L6 CT,-0.06039232,-0.36122948
60659,Peri,0.38073242,0.12073374
60656,Astro,-0.11386472,0.14317012
156418,L2/3 IT,-0.29016888,-0.02009961
60611,Oligo,0.30425084,0.108302236
60596,Endo,-0.096859366,0.20990986
186824,L4/5 IT,-0.21611822,-0.15535673
186813,L5 IT,-0.09609321,-0.15667397
217529,Sst,-0.39627248,-0.29502356
63864,Astro,-0.12382105,-0.2288967
63909,L4/5 IT,-0.31875327,-0.34374535
60533,L6 CT,0.29969603,0.0370273
60526,L6 IT,0.088936985,-0.0997552
156497,Micro,-0.2682994,-0.43882707
269426,VLMC,-0.38004857,-0.03292358
154677,Oligo,-0.10763055,-0.14745167
60910,Pvalb,-0.17989549,-0.44017923
59938,L4/5 IT,-0.11338228,0.0715701
59877,L6 CT,0.392479,0.0357607
219247,Oligo,-0.030916095,-0.18931723
157459,L5 ET,-0.08086586,-0.43779132
154507,L6 IT,0.28298974,-0.055788428
270187,L6 IT,0.21418065,0.029257655
58965,L2/3 IT,-0.2763872,0.0114504695
186448,SMC,-0.20454141,-0.059692204
217389,L4/5 IT,0.061715245,0.22394508
58957,Pvalb,-0.13982755,0.019223273
219265,Endo,0.34800243,0.30653793
157471,L2/3 IT,-0.21846497,0.0027914643
58879,Astro,0.36994147,0.331693
58871,Endo,0.25891042,-0.09682545
154469,PVM,-0.15390581,0.24361736
58865,L4/5 IT,-0.28069586,-0.396605
64351,L5 IT,-0.014762253,0.03556341
269314,L6 IT,0.053302765,-0.3883123
58859,L5 IT,0.3363194,0.23994201
219299,L5/6 NP,0.19115078,0.21791118
248027,L2/3 IT,-0.35025802,-0.44659927
58690,Sst,-0.20763266,-0.13801268
269308,Endo,0.29251808,-0.18586385
186389,Oligo,0.20818454,-0.31286204
58660,VLMC,-0.3465931,0.0024712682
58643,Oligo,0.07415879,-0.29903817
58634,L6 CT,0.3215143,0.06829381
154461,SMC,-0.1900065,0.22485214
64485,L2/3 IT,-0.040802777,0.26961565
186338,L5 IT,-0.18711066,-0.2441796
217281,Oligo,0.033938646,-0.43977597
154513,Endo,0.090426624,-0.20484051
154529,L4/5 IT,0.30414563,0.32676268
59037,Oligo,0.18199903,-0.31068453
59066,Oligo,0.06315446,-0.082532436
218848,L2/3 IT,-0.21140185,0.058643937
156917,Micro,0.21547484,-0.1221669
59781,Oligo,0.3371417,-0.11377278
247983,Endo,-0.106976956,-0.34229535
64127,SMC,-0.11210233,-0.21027407
156964,L4/5 IT,-0.08151135,0.0637697
59698,L2/3 IT,0.27468956,0.41877943
59665,L2/3 IT,0.25409502,0.4273395
270056,OPC,-0.1663756,0.2517603
186627,OPC,0.48625284,0.18895513
242576,Astro,-0.28618556,0.04818386
269388,L6 CT,0.111267805,-0.1018846
154544,L4/5 IT,0.16394812,0.32453513
154534,Oligo,0.36275744,0.20420551
64124,Oligo,0.05675012,0.22100884
186538,L6 CT,0.2848373,-0.04907939
157173,Endo,-0.18623272,-0.4659688
59271,L6 CT,0.32927686,0.06924242
157201,L4/5 IT,0.29571956,0.31632817
157230,L2/3 IT,-0.36856315,-0.35706085
59234,L2/3 IT,-0.110522926,0.27366924
270157,OPC,0.2766148,-0.19201797
157239,L4/5 IT,-0.2813005,-0.31735003
157378,OPC,-0.1828497,-0.0076464713
270167,Micro,-0.058935165,0.27076852
64185,VLMC,-0.46079475,-0.44103163
59136,Endo,0.25290298,0.15013939
157385,L5 IT,0.21988821,0.17978013
157415,L6 IT,0.026355922,-0.19302541
157437,L2/3 IT,-0.033275574,0.23743528
186525,L5 ET,0.07395214,-0.08780956
157770,Pvalb,-0.08066431,-0.13802227
60927,Astro,-0.099283725,0.3001474
60949,L4/5 IT,-0.2125527,-0.10701662
62726,L4/5 IT,-0.17942923,-0.05294484
269610,L4/5 IT,-0.04650548,0.1763956
155398,L5 IT,-0.053401977,-0.05873218
155448,Astro,0.15164298,-0.10921019
62661,L5 ET,0.030932188,-0.10939804
155525,L6 IT,0.21967292,-0.10498983
62652,VLMC,-0.003116697,0.40082228
218015,L6 CT,0.1313582,-0.015112847
63400,L2/3 IT,-0.31600934,-0.02436629
155526,Endo,0.09734613,-0.20218161
218022,L4/5 IT,-0.068220556,0.05634457
62603,L4/5 IT,-0.28381443,-0.41280752
