,cell_class,coord_X,coord_Y
254754,Oligo,0.18631881,0.30326498
36945,Astro,0.22441,-0.38801152
254749,L2/3 IT,-0.29414493,0.16214359
185847,L5 IT,0.047803223,-0.04904592
149622,L2/3 IT,-0.28248537,-0.03567317
118900,L4/5 IT,0.07990861,-0.14638841
11758,L2/3 IT,-0.31241965,0.011933148
36951,L2/3 IT,-0.30377376,0.2033652
146563,L4/5 IT,-0.06315839,-0.14566278
170869,L6 IT,0.31687772,0.04646784
121046,Astro,0.04606694,0.3899573
226525,L6 IT,0.44560474,0.20599478
80414,Micro,-0.28665936,-0.030906856
104660,Peri,0.37674004,-0.07554355
255076,L4/5 IT,-0.058995813,-0.101766706
149639,L2/3 IT,-0.3291799,0.19567186
149554,L2/3 IT,-0.32995945,0.035920262
204608,L2/3 IT,-0.35987285,0.15779674
36745,Astro,0.2920323,0.2736134
121004,L5 IT,0.16535008,-0.023977667
149551,L2/3 IT,-0.272142,-0.08105895
277419,L2/3 IT,-0.1797334,0.40137982
89628,L2/3 IT,-0.27539206,-0.03609112
88727,Endo,0.2757786,-0.05751878
36739,Endo,-0.028846622,-0.41663978
72518,SMC,-0.430233,0.34293813
239793,L2/3 IT,-0.110407144,-0.20057923
103363,L2/3 IT,-0.24561784,0.07986951
119982,L2/3 IT,-0.25677505,0.023942113
35000,Astro,-0.15285587,0.42526317
10359,L2/3 IT,-0.2906441,-0.0020599663
147962,L4/5 IT,0.25547844,-0.21799865
112715,Endo,0.1924591,-0.110509396
36747,Peri,0.09433937,-0.11841461
149685,L2/3 IT,-0.18994322,-0.19949675
88766,Pvalb,0.16371953,-0.23948666
34693,L4/5 IT,-0.14834648,0.061165452
170837,Endo,-0.40726048,0.1625939
118840,Astro,-0.016663462,0.23203433
88773,L6 CT,0.2504213,0.09151673
204590,Oligo,0.2258128,0.19837427
38665,L5 IT,0.08589178,-0.08293006
215404,VLMC,-0.46497366,0.20401025
36989,L5 ET,0.21861833,0.118736506
36783,L2/3 IT,-0.25161767,0.10536045
72543,Micro,-0.20491248,0.34486163
88807,L2/3 IT,-0.26341558,0.36717826
103853,Endo,0.46487457,0.14071745
159187,Oligo,0.056029677,0.31941843
164375,Pvalb,0.087581396,-0.067186326
34732,Vip,-0.049272418,0.42549485
227202,L6 IT,0.03693682,0.12577516
69992,SMC,-0.4389751,0.053566515
69851,L4/5 IT,-0.13347411,0.3706934
72328,L2/3 IT,-0.34712154,0.17423326
170863,Astro,0.38192618,-0.09510875
169141,Oligo,0.26632863,-0.030509472
262463,L2/3 IT,0.048777223,-0.32644844
215025,Sst,0.33037937,0.017370164
23558,Astro,-0.2741677,0.104582846
23555,SMC,-0.4472401,0.1779908
35075,Endo,-0.1262089,-0.096932024
34752,L2/3 IT,0.14026558,-0.3587916
36761,Sst,-0.25223315,0.13609946
169216,VLMC,-0.4499687,-0.06327954
112757,L5 IT,-0.115606755,0.14889938
72529,L4/5 IT,-0.17397812,0.08107215
262460,Sst,-0.017903209,-0.25219506
268119,Endo,0.13398021,-0.16548693
146613,L2/3 IT,-0.252589,0.12085408
84627,Oligo,-0.03279963,0.09588343
149478,Astro,0.09062809,-0.37337154
245509,Astro,-0.12024194,0.09468973
36965,Pvalb,0.17864156,0.08073145
190174,L2/3 IT,-0.32869205,0.06411606
70769,Astro,0.01988411,-0.36179164
244252,L2/3 IT,0.07495439,-0.33147705
37617,L2/3 IT,-0.31403852,0.14868444
71907,L2/3 IT,-0.046132088,-0.18796986
70404,VLMC,-0.39099783,-0.13966724
189887,L6 CT,0.29790115,0.040958345
147518,L6 CT,0.12761593,0.312128
148785,L4/5 IT,-0.215796,0.109386384
169698,L2/3 IT,-0.078540206,-0.16134903
226708,L6 CT,0.3588559,0.07795
35706,Astro,0.20149136,-0.055630296
120607,SMC,-0.37895113,0.39810163
235649,SMC,0.3037967,-0.07909024
148387,Lamp5,0.048295915,-0.147071
35712,L6 CT,0.16738683,0.2314812
80092,L6 CT,0.09064889,0.29598868
254876,Endo,-0.4323426,0.34056973
235252,L2/3 IT,-0.33589348,0.122354805
10947,L4/5 IT,0.021120012,-0.06961423
35729,L2/3 IT,-0.26252258,-0.055764586
277328,L6 IT,0.24798632,0.0864231
159070,Micro,-0.14795122,0.20758301
11313,L4/5 IT,0.016607285,-0.20709315
119379,L6 IT,0.41481113,0.049052656
169734,L2/3 IT,-0.24393728,0.33640373
204287,L2/3 IT,0.010816157,-0.3350785
35802,Sst,0.0011653304,-0.09430763
198864,SMC,-0.35644975,-0.11648831
10125,L6 CT,0.4510618,0.06811249
11342,L2/3 IT,-0.25491923,0.15023863
10907,L2/3 IT,-0.33946055,0.13335651
276970,L2/3 IT,-0.22189817,0.37497956
230948,L4/5 IT,-0.042540878,-0.049904406
9830,Astro,-0.17416671,-0.0072203577
182098,Endo,0.3786295,0.11475766
90007,Endo,-0.18766233,0.06444162
103543,L4/5 IT,-0.16761628,0.11441451
147064,L6 IT Car3,0.2783875,0.02987516
254951,L2/3 IT,-0.2676435,0.00816983
108903,L5 ET,-0.035939157,0.3388514
120615,L5 ET,0.0539065,0.3189562
204275,L6 IT,0.4272952,0.06885129
148356,L4/5 IT,-0.11456224,-0.07086879
148741,Astro,-0.34530196,0.39134246
35651,L2/3 IT,-0.20645231,-0.2064468
254860,L4/5 IT,-0.014164239,0.31413615
37214,Astro,0.18428159,0.013347805
268224,L5 IT,0.26518697,-0.20192707
273994,L4/5 IT,0.05801195,-0.23961824
35660,L5 ET,-0.0708949,0.14116317
80289,Astro,-0.31541228,0.42007887
104000,L2/3 IT,0.15849394,-0.29700398
9923,SMC,0.18969494,-0.41051733
70677,Endo,-0.24681336,0.07902008
103566,L2/3 IT,0.28404695,-0.27296752
235586,L5 IT,0.05315,-0.08403432
37648,L6 CT,0.19778877,0.29353446
89968,OPC,0.30206287,-0.15394816
147009,L2/3 IT,-0.19883546,-0.03173104
278338,SMC,-0.42631987,0.30523795
189423,L4/5 IT,0.0045604706,0.38586974
212097,Astro,0.05165267,0.06347555
70506,L4/5 IT,-0.12058517,0.31483394
226184,Peri,0.42676586,-0.16130263
250817,L4/5 IT,-0.20702943,0.21711719
112486,Oligo,0.1900382,-0.05236599
170488,L6 IT,0.26514882,-0.024624258
17465,L4/5 IT,-0.102146596,0.31837928
182120,L5/6 NP,-0.010397106,0.1738823
201458,Oligo,0.2118923,0.06405616
268210,VLMC,-0.48129454,0.1408673
264827,Astro,0.17974192,-0.37301752
35971,Micro,-0.36634952,0.32875746
226207,L4/5 IT,-0.037914485,0.33751446
182404,L2/3 IT,-0.24366662,0.40259963
108897,Micro,-0.22775805,0.27822012
169842,L5 IT,-0.06164092,0.19925213
71708,L5 ET,0.07252067,0.082235575
147422,Oligo,0.16664594,0.16244781
89344,L4/5 IT,0.22655785,0.20199394
10005,L2/3 IT,0.036370814,-0.25477174
11131,L2/3 IT,-0.33524355,0.21875793
235316,L5 ET,0.12588114,0.28185785
201494,L4/5 IT,-0.20837983,0.24478167
170503,Micro,-0.116494,0.26039392
266488,L6 IT,0.19614506,-0.047427833
104278,L5/6 NP,0.07803416,0.032405436
248783,L2/3 IT,-0.23651785,0.4169016
70561,L4/5 IT,-0.07670054,-0.1322875
148593,Vip,0.34205365,-0.1655739
244961,Pvalb,-0.19189563,0.4356675
214808,L2/3 IT,0.28179872,-0.27979442
10103,Oligo,0.19820738,0.0070244074
169739,Astro,0.30284733,0.01612556
11269,L5 IT,-0.103851646,0.0663569
71621,PVM,-0.117701024,0.40435892
70459,Micro,0.22200793,-0.059305906
104295,L5 IT,0.071130574,0.24103671
185952,Endo,0.29793626,-0.060518026
148666,Pvalb,-0.19510365,0.41691738
169757,L2/3 IT,-0.09232807,-0.19535813
240205,L4/5 IT,-0.21016383,0.31454426
104095,L2/3 IT,-0.10411686,-0.26454613
235645,L2/3 IT,-0.22789362,0.30461282
267972,VLMC,-0.08205658,-0.37410778
71855,Oligo,0.2255171,0.09485853
274025,VLMC,-0.024796605,-0.40742397
278296,L2/3 IT,-0.34753352,0.27568078
71843,VLMC,-0.2278072,-0.27010727
226840,Oligo,0.42617804,0.078950465
148609,Vip,-0.18388003,-0.14089942
37534,Astro,0.43644828,0.20024842
23719,L4/5 IT,-0.18972847,0.13369745
264720,L2/3 IT,0.24908221,-0.33959374
120515,Endo,-0.046350747,-0.08442578
214902,Endo,-0.44538575,0.067848444
226856,L4/5 IT,0.27933842,-0.21834552
23684,L4/5 IT,-0.07741165,-0.060882658
71952,Astro,0.21189648,-0.065996945
226954,L2/3 IT,-0.2797343,0.4053713
169482,Endo,0.43570244,0.07672495
17333,L4/5 IT,-0.08934876,0.3690943
35406,L2/3 IT,0.009751916,-0.22177908
169515,L2/3 IT,-0.12967953,-0.1623199
146826,Endo,0.37966776,0.07825321
214716,L2/3 IT,-0.16068581,0.39317322
182050,L2/3 IT,-0.3267185,0.16155428
119141,Oligo,0.30133426,0.02777046
208781,L5/6 NP,0.19350475,0.003890276
235171,L2/3 IT,-0.14150178,-0.24655017
147670,L6 IT,0.4538725,0.07722753
189279,L2/3 IT,-0.18466839,-0.2410528
36518,L4/5 IT,0.28729838,-0.20878401
227051,Endo,-0.32417506,0.41770202
38147,Lamp5,-0.31832913,-0.10579419
239806,L2/3 IT,-0.27259335,0.0063940883
108811,Astro,0.14932531,-0.34343496
10756,L5 IT,-0.020858198,0.36632645
274176,Endo,0.23774981,-0.32373273
37111,Micro,0.069138944,-0.11804268
260897,Astro,-0.030122638,0.21349609
149167,Endo,-0.23217809,0.33846658
37113,L5 ET,0.054393113,-0.03459379
104437,Micro,0.36450154,-0.03801632
255006,L2/3 IT,-0.17597622,0.46109384
254690,L2/3 IT,0.21353531,-0.37438607
104466,L5 ET,0.09717381,0.27736145
23936,L5 IT,0.30980724,-0.0785442
226369,L2/3 IT,-0.34574908,-0.00786376
248820,L5 IT,0.19671172,-0.029355943
254711,Oligo,-0.10911247,0.28849304
226377,Pvalb,0.29593354,0.06316382
274208,L2/3 IT,-0.31326413,0.31312227
189252,Astro,-0.19177437,0.4180978
88886,L2/3 IT,0.0473153,-0.31116545
212060,L4/5 IT,0.19827718,-0.25197712
182027,L4/5 IT,-0.21041346,0.045488477
103939,OPC,-0.08419469,-0.150579
170771,L2/3 IT,0.005639553,-0.22123235
90185,L2/3 IT,-0.08983904,-0.17211288
182195,L2/3 IT,-0.25926778,-0.1146858
215163,Endo,-0.13014746,0.123966396
108794,Lamp5,0.034283936,-0.3271809
189260,Endo,-0.08664754,0.16270685
88908,L5 IT,-7.9363585e-05,0.2627582
235148,L4/5 IT,-0.15762341,0.18259251
112426,L2/3 IT,-0.37404722,0.25201905
254515,Astro,0.32560152,-0.026273191
170051,Endo,0.18833208,-0.42890164
170039,L2/3 IT,-0.28443158,0.35952908
103414,Endo,0.26823592,-0.16590303
198975,L5 IT,0.1638282,-0.05519992
170408,Endo,-0.10969314,0.290758
35316,L5 IT,-0.09164551,0.16477555
38206,L4/5 IT,0.003617406,0.39974737
245890,Astro,0.3151273,-0.10798651
147645,L2/3 IT,-0.35787928,0.32582968
226339,PVM,-0.35439676,0.4489786
120312,Endo,-0.10631454,-0.14754918
103508,L4/5 IT,-0.14139545,0.15522939
89468,Astro,0.13282144,-0.0880532
103514,L6 CT,0.3623309,-0.0072627366
10865,Endo,-0.0028460026,0.3394915
108629,OPC,0.1330865,-0.23421091
103579,Endo,-0.13888288,0.33229882
36358,Astro,0.13913459,-0.119418114
264884,Micro,0.02584076,-0.39962742
119352,L5 IT,-0.04870087,0.0891965
104390,L5 IT,-0.011205375,0.2506963
169924,Astro,0.14944965,-0.19428667
169918,Oligo,0.31460106,0.26510972
235190,VLMC,0.12195253,-0.48485726
268044,L5/6 NP,0.03478402,-0.021629006
119559,Endo,0.3254519,0.031867802
23742,L2/3 IT,-0.24678957,0.04819107
35603,L4/5 IT,0.12541229,-0.21823362
209019,L2/3 IT,-0.10950604,-0.272103
90028,L2/3 IT,-0.3060066,0.3398713
23678,PVM,-0.4402043,0.06348109
169605,Oligo,-0.15213099,0.12513334
189528,L2/3 IT,-0.25804678,-0.016093552
10890,Astro,-0.39034846,0.025096
247378,Pvalb,-0.14582634,-0.12098223
24115,Astro,0.34992462,0.1397981
11398,OPC,0.32164288,-0.19367707
10209,L5 IT,0.30204684,-0.12139112
10651,Astro,-0.40683326,0.14009446
71457,L4/5 IT,0.30660838,-0.22041556
36388,L4/5 IT,0.36296135,-0.17440057
169553,L2/3 IT,-0.066054404,-0.24121031
169558,L2/3 IT,-0.06497902,-0.16027984
11523,Peri,0.20231938,-0.00589633
189302,Endo,0.1075536,-0.37519848
235442,L5/6 NP,0.088347435,-0.043980926
255003,VLMC,0.0082864165,-0.42106718
103436,L5 IT,0.057309866,-0.05365628
273664,L5 IT,0.06182313,-0.10193625
147642,SMC,-0.14683557,0.37474316
103956,VLMC,-0.48155794,0.21194679
71340,L2/3 IT,-0.23318538,-0.12481767
38085,L2/3 IT,-0.26082927,0.2818123
278371,L6 CT,0.050297678,0.21237719
88930,SMC,-0.46428788,0.22598892
273809,L6 CT,0.3089726,0.092788756
104433,L2/3 IT,-0.35884267,0.19549346
148225,PVM,-0.21853629,-0.17783695
70733,L6 IT,0.41931492,0.012760222
170032,L2/3 IT,-0.3377691,0.090824604
9708,L5 IT,0.14166397,-0.10871187
227000,Astro,0.2988246,-0.071154505
9710,Astro,-0.26059926,-0.054408908
17378,Astro,0.26780105,0.20260036
108603,L4/5 IT,-0.12448296,-0.054959446
89478,L4/5 IT,-0.15742326,0.243734
112619,L2/3 IT,0.20787567,-0.38187703
72026,L4/5 IT,-0.1511459,-0.05536437
254784,L5/6 NP,0.1783734,0.032328367
117160,L6 IT,0.19099158,-0.081157714
227313,L4/5 IT,-0.1368748,0.3457954
210050,L4/5 IT,0.2620076,-0.2607175
25383,Astro,-0.27786922,0.4684143
115145,Pvalb,-0.04917279,0.27878618
154952,L2/3 IT,-0.23276657,-0.071029276
229254,Oligo,-0.21167272,0.22673649
183499,Oligo,0.42430604,0.13488811
154990,Astro,-0.100629926,0.2688769
28620,L2/3 IT,-0.16999805,-0.119900316
240644,L6 IT,0.23018533,0.16146451
25394,L2/3 IT,-0.15554434,0.41239673
76880,Oligo,0.25175446,-0.088511705
25409,Peri,0.45222557,0.06442034
28520,L2/3 IT,-0.2557252,0.016940475
248040,L5 IT,0.20922154,-0.11709207
76939,OPC,0.33205009,-0.09650573
265349,L2/3 IT,-0.10106033,0.42199802
155052,L2/3 IT,-0.23516035,0.37044615
155062,Peri,0.35176957,-0.10658193
200616,Peri,-0.17273378,-0.12380263
155105,L4/5 IT,-0.08226916,0.3506933
76988,L2/3 IT,-0.20819882,0.3028643
154928,Astro,0.2188046,-0.11700854
187308,VLMC,-0.25242007,-0.27917027
186329,L5 ET,0.15420616,0.11579549
86371,Micro,-0.1461811,0.21238035
229186,L5 IT,-0.07045126,0.09405792
240635,Astro,-0.27674913,0.40190816
275959,Micro,-0.069558114,-0.06921694
229195,VLMC,-0.45265326,0.05528921
76729,Lamp5,0.15857476,-0.23280323
106947,L4/5 IT,-0.043105185,-0.09613231
154700,Sst,0.076983154,0.21646833
154751,Astro,0.17063487,-0.26249272
14785,Astro,-0.14739934,-0.29079872
76741,L4/5 IT,-0.14218557,0.060343206
200628,L5 ET,-0.028840989,0.15919077
107013,L2/3 IT,-0.1522404,-0.15399349
14805,L5/6 NP,0.33264744,0.051465154
25320,VLMC,-0.41288656,-0.026866555
229212,Micro,-0.0699949,-0.04051155
107051,L6 CT,0.34250945,0.120117724
166506,SMC,-0.4098668,0.13190407
154849,Lamp5,-0.3118911,-0.17491537
183477,L4/5 IT,0.12170482,-0.23912516
212371,OPC,0.08393645,-0.073011816
86386,OPC,-0.12017617,-0.13986784
85177,OPC,0.16551757,0.3609333
14802,OPC,-0.06865361,0.2977801
155118,L5 ET,0.13941687,-0.06976572
187231,L6 CT,0.41514516,0.10878658
155137,L5 IT,0.31721795,-0.04817152
28099,Peri,0.14967233,-0.022651881
248543,L4/5 IT,0.115891576,-0.2548663
28088,L4/5 IT,-0.11194858,0.002867043
200686,L4/5 IT,-0.04976967,-0.14875364
28041,L2/3 IT,-0.047380388,-0.3089627
203294,L6 IT,0.16318452,0.1372202
166063,L2/3 IT,-0.1688624,-0.20752251
183606,L2/3 IT,0.15530574,-0.36202908
200692,Astro,0.3361817,0.14840388
85297,Astro,-0.40623757,0.1425296
107261,Peri,0.28976035,0.061716318
28011,L6 IT,0.053397655,0.18021208
266950,L5 IT,0.010455012,-0.033193856
164894,SMC,-0.28813487,-0.012419999
27959,OPC,-0.15814441,-0.30737185
187076,L2/3 IT,0.274086,-0.37056008
166022,L6 IT,0.027112246,0.16474897
187063,L5/6 NP,0.0024963617,0.022822917
27928,L6 IT,0.2021249,-0.04891756
164897,VLMC,-0.27770483,-0.2621308
27886,L2/3 IT,0.0028181672,-0.24100667
77343,PVM,-0.31315452,0.43942064
186363,L2/3 IT,-0.06919861,-0.25057057
113525,L5 ET,0.14207685,0.28388613
77236,VLMC,-0.07739419,-0.3836788
265363,L2/3 IT,-0.22357035,-0.09824985
155146,L2/3 IT,-0.10749921,-0.23582488
86262,Endo,0.30809116,-0.3149708
212386,L2/3 IT,-0.36353135,0.17905772
245204,L6 IT,0.17042279,0.10123044
108156,L4/5 IT,0.22199029,-0.17028862
28295,L5 ET,-0.08175638,0.08338058
28294,SMC,0.27028066,0.28404397
157714,L4/5 IT,-0.07254583,0.3085761
115030,Lamp5,-0.015894085,-0.24567485
266980,Pvalb,0.26666087,-0.0077331364
155469,Peri,0.052924514,-0.21136406
28248,L4/5 IT,0.083933234,-0.14828205
253558,L5 IT,0.19651484,0.22243512
166208,L5 IT,0.03895861,0.3090474
155311,L5 IT,-0.13365385,0.07584572
15068,L6 IT,0.20705736,-0.011085212
251599,SMC,0.060981214,-0.25976378
114999,L4/5 IT,-0.18278703,-0.003929466
265577,L2/3 IT,-0.2419731,-0.12007886
77194,Endo,-0.22740951,0.49358696
155356,L6 IT,0.08068639,0.079723775
85280,OPC,-0.24312884,0.07324022
266967,Micro,0.3893019,0.073648155
79118,L6 IT,0.090215445,0.33577496
275285,L4/5 IT,-0.15134266,0.31589752
243500,VLMC,0.17022794,-0.48016548
76272,L2/3 IT,-0.09470683,-0.24647069
260321,L2/3 IT,-0.34110987,0.087046504
240009,L5 IT,0.17934811,-0.031797677
260341,L6 IT,0.024300039,0.041983485
29788,L5 IT,0.06446451,-0.073435545
29762,L2/3 IT,-0.24133915,0.0042490363
245146,L4/5 IT,-0.07999325,-0.058531135
115630,Astro,0.07360262,-0.4223397
228935,L6 CT,0.3342551,0.18323135
14322,L2/3 IT,-0.017694026,-0.25331762
85112,Micro,0.07534224,-0.3319079
200486,L4/5 IT,-0.20328405,0.17506105
248048,Endo,-0.013918638,0.17256361
213336,L6 IT,0.09088427,0.1445095
228962,Sst,0.35575593,-0.16929835
240159,VLMC,-0.0078654885,-0.42806104
79384,Astro,0.43718815,0.018861175
166924,L2/3 IT,-0.33988944,0.019897819
228968,L2/3 IT,-0.24812245,0.4287911
157887,Astro,0.12798226,-0.11977744
115571,SMC,0.26567358,-0.38592055
187610,L2/3 IT,-0.23775151,0.054782033
213394,L6 CT,0.34306085,0.16246861
154013,L2/3 IT,-0.17443919,-0.21707624
275124,L6 IT,0.05160415,0.21111149
277892,Endo,0.20688963,-0.22888228
14034,L2/3 IT,-0.339002,0.13535589
200380,L6 IT Car3,0.24633312,0.14472085
30038,Astro,-0.3412003,-0.13509351
30026,L6 IT Car3,0.21778208,0.18089795
275087,Micro,-0.44178218,0.13013518
153796,Pvalb,0.17424172,-0.0815258
240949,L4/5 IT,-0.053397596,-0.023609847
187679,Pvalb,0.30339038,-0.048451662
186281,PVM,-0.29180938,-0.21987215
187560,L2/3 IT,0.2603804,-0.35431617
76087,L4/5 IT,-0.0033169389,-0.06546885
76122,L5 IT,-0.04200399,0.23475629
86900,L2/3 IT,-0.055630267,-0.308711
183293,L2/3 IT,-0.25346547,0.37962282
153846,L2/3 IT,-0.335253,0.056054115
261942,L2/3 IT,-0.27785736,-0.052476883
167044,L2/3 IT,0.037186027,-0.30801362
275993,L5/6 NP,0.35040957,-0.070688754
167034,L5/6 NP,0.31874812,-0.07534793
153958,Lamp5,0.00028949976,-0.28040636
166970,Oligo,-0.16532144,0.24090481
76109,L5 IT,0.013256311,0.21135002
115566,Peri,0.077151954,-0.1477809
115545,Pvalb,0.004159093,-0.006709188
275171,L4/5 IT,0.15065575,-0.23986918
240919,L5 IT,0.11641103,-0.0982106
29282,L5 IT,0.17056942,-0.13634294
275251,Endo,-0.19359392,0.123283446
229087,L2/3 IT,-0.1494441,-0.07243344
86586,L2/3 IT,-0.3112026,-0.038077593
115371,Pvalb,-0.047328085,-0.11919978
166677,Sst,0.3530665,-0.24800602
115292,Sst,-0.11736816,0.35521173
16601,L5 ET,0.25588757,0.07290602
154561,L6 CT,0.2226361,0.2929724
76574,Endo,-0.37061632,-0.03801912
79343,L2/3 IT,0.0045197606,-0.2365681
16586,Pvalb,-0.20661283,0.037293434
275266,Sncg,-0.37327766,0.08947694
29116,Pvalb,0.30626482,0.10545981
251523,Astro,-0.17710856,-0.25587773
106888,PVM,-0.21763045,0.34788615
29029,Oligo,0.31366926,0.085877955
76675,L5 ET,0.14324546,-0.047133654
213230,L5 IT,-0.048527718,0.12960225
166565,Astro,-0.12833369,0.43039984
213223,L5 IT,0.14239204,-0.11425805
14608,L5 ET,0.12795436,-0.0858306
187392,L5 IT,-0.03784427,0.23158598
277820,Astro,-0.23565292,0.10783893
76540,L4/5 IT,0.28041345,-0.2291958
154245,L5 ET,0.29275012,-0.043040335
234160,L5 IT,0.15380472,-0.039507568
275196,Astro,-0.39524552,-0.057091027
253692,L2/3 IT,-0.231877,-0.0022541583
154296,Vip,0.016514122,0.11060828
154305,L2/3 IT,-0.13290495,-0.19562218
265267,Peri,0.23229581,-0.23113468
154311,L6 CT,0.25322485,0.23548537
229020,Vip,-0.21915159,0.123247206
16633,L6 CT,0.23971492,0.15489441
16621,L2/3 IT,-0.2770213,0.05281216
29465,Lamp5,-0.35571527,0.19289672
203455,Oligo,0.38814515,0.22660828
166783,L4/5 IT,-0.20231932,0.0346691
166780,Endo,-0.15566465,0.09907138
154387,Micro,-0.19299683,0.055565298
261881,Micro,0.17383075,-0.40856928
265288,PVM,-0.15521961,0.11226559
76538,L2/3 IT,-0.28674412,0.26137722
243484,L5 ET,0.054017305,-0.024578512
115484,L5 ET,0.119951546,0.25376928
253052,L6 CT,0.34513867,0.15406108
113411,L4/5 IT,-0.023638189,0.39436525
153778,L2/3 IT,-0.17495582,-0.09953046
277544,L4/5 IT,-0.055819064,0.4026754
16434,L5 IT,0.20160496,-0.12322989
233636,L2/3 IT,-0.31005293,0.27706134
156764,L2/3 IT,-0.27611744,0.37057024
165395,L4/5 IT,-0.17048284,0.05499798
25727,L4/5 IT,0.01659,-0.1479283
78352,L2/3 IT,-0.28190958,0.39214444
230315,Lamp5,-0.2671078,-0.07367498
212668,VLMC,-0.4176716,-0.10812646
240718,OPC,-0.0637241,0.4061694
275753,OPC,-0.041591108,-0.29223913
186673,L4/5 IT,-0.14352807,0.18703043
156860,L5 IT,0.017523646,0.33886057
15954,Peri,0.14848465,0.037838936
230313,L5 IT,0.028033257,0.20237797
16238,L2/3 IT,-0.31941748,0.3380863
212665,L4/5 IT,0.18472368,-0.2892983
26388,L2/3 IT,-0.3202576,0.24051017
26374,L5 ET,-0.11048266,0.24133015
78371,L4/5 IT,-0.18117133,0.31694287
261685,Pvalb,-0.17715424,0.021604717
203107,Micro,-0.37457347,0.3788749
26344,L2/3 IT,-0.11076388,-0.22545815
