,cell_class,coord_X,coord_Y
226859,L4/5 IT,-0.1630881,-0.20872091
129335,L5 IT,-0.058664992,0.25769454
60113,Oligo,-0.24413256,0.35581928
71873,Oligo,-0.21164586,-0.45985472
242471,L5 IT,0.04441805,-0.07229848
214829,Oligo,0.26738137,0.44361538
269967,Peri,0.30798912,0.32904488
119431,L5 ET,-0.22486831,-0.019030165
35865,L2/3 IT,-0.16776003,-0.30654913
148612,L4/5 IT,0.030897781,-0.31372717
52722,L5 IT,0.13292466,0.16813736
226828,L6 IT,0.36919862,0.123928234
71783,Astro,0.17340158,0.5134188
226949,L4/5 IT,0.2564243,-0.05029322
199258,L6 CT,-0.41429263,0.24495624
134880,L6 CT,-0.28092253,0.27702832
25065,OPC,0.100961134,0.4561879
149154,L6 CT,-0.29886717,0.22607355
157939,L4/5 IT,-0.23125751,-0.10558723
134697,L6 CT,0.28025156,0.22888516
131561,Micro,0.1558582,-0.3229496
149071,L5 IT,-0.42426014,0.15337245
134765,VLMC,-0.12360592,-0.472503
72023,Oligo,0.27263558,0.29032934
269982,L5 ET,0.083937034,0.04278027
57257,Micro,-0.16870458,-0.44686204
72487,L6 IT,-0.23592822,0.09221314
274158,L6b,-0.4323398,0.3385725
72003,L6 CT,-0.21374972,0.15894519
259692,L5 ET,0.30802983,0.061262894
53045,Oligo,-0.027595565,0.1280512
148944,Pvalb,0.3408749,-0.09733285
226992,L6 CT,0.31685358,0.3732208
57225,L4/5 IT,0.22340553,-0.22059949
186287,L6 CT,0.24599193,0.20280026
226981,L5 IT,-0.3964761,0.010630596
35622,L4/5 IT,-0.30075932,-0.16815965
148966,L2/3 IT,0.30772322,-0.30384615
34774,Oligo,0.17098527,0.39827126
118853,Oligo,-0.2784959,0.15431486
199390,L6 CT,-0.36861932,0.30077845
118394,L5 IT,-0.2233683,0.08177994
73000,L5/6 NP,0.22484712,0.09197323
34147,L2/3 IT,0.13311963,-0.3181671
72978,L6 IT,0.0037738234,0.2896812
150157,L5 IT,-0.28392166,0.09092264
72961,L4/5 IT,0.22035222,-0.12203406
113671,L4/5 IT,-0.124636844,-0.1365027
218979,L5/6 NP,-0.19132634,-0.0711882
53581,Astro,0.1661819,-0.13599329
57007,L6 CT,0.13492845,0.36546332
113663,Astro,0.00947611,0.46578604
53565,L6b,-0.2903242,0.33801407
254416,Sst,-0.36214072,0.122536525
227476,L5/6 NP,0.11091708,0.16243576
227465,Oligo,0.07379858,0.4238584
134239,L5 IT,-0.20298,0.03926139
59667,L2/3 IT,0.40896857,-0.22094484
57022,L5 IT,0.3225221,-0.03191368
72877,L6 CT,-0.101646736,0.23516141
254374,Oligo,0.025198534,0.41290796
25491,L4/5 IT,0.26072574,-0.1113594
199545,Astro,0.36331445,-0.26833832
134216,L2/3 IT,0.15011542,-0.26540273
230386,Micro,0.07789497,0.4192112
230392,L2/3 IT,-0.20553078,-0.21883653
157598,L5 ET,0.33141422,2.194196e-06
129730,L5 IT,0.3600616,0.029492307
33866,VLMC,0.14280699,-0.45416078
220791,L4/5 IT,-0.14343567,-0.13171257
56992,L6 CT,-0.29123044,0.26508445
151866,L4/5 IT,-0.12110506,-0.15047677
257450,Oligo,-0.2853852,0.37932575
227457,Astro,-0.21541522,-0.20046414
150376,L6 IT,-0.0038689524,0.1282386
33911,Sst,0.26436824,0.0809813
33927,Oligo,-0.1878876,-0.057412665
214359,Astro,0.022227988,0.07389109
257076,Astro,-0.25728387,0.38127786
188893,Astro,0.29443687,0.5078034
79046,OPC,-0.4086339,-0.038763624
220799,L6 IT,-0.36453176,0.27835363
220800,L6 CT,-0.07703672,0.25552183
53599,Endo,0.26149172,-0.2697454
118355,Sst,-0.34542543,-0.07025452
271046,L6 IT,0.3141054,0.16120468
53532,Micro,-0.2537405,-0.030455451
259811,L6 CT,0.20992385,0.18788336
72634,L6 IT,-0.3603748,0.20012604
242271,L4/5 IT,-0.037676528,-0.26690793
149750,L2/3 IT,0.31697613,-0.3084417
186331,SMC,0.34901875,0.02920555
129637,L2/3 IT,0.06098707,-0.37926292
72619,L4/5 IT,-0.30434978,-0.11620991
34630,L6 CT,-0.26616353,0.27859032
118757,L6b,0.15451787,0.40333003
118763,Oligo,0.14069705,0.48343742
118767,L2/3 IT,-0.25459957,-0.28442085
59760,L5 ET,-0.23852338,-0.029511135
53434,Oligo,-0.328965,0.2916516
25374,L4/5 IT,-0.13205089,-0.22254302
149705,L5/6 NP,-0.35335964,0.10903756
131524,Lamp5,0.05080904,-0.4135497
34672,L5 IT,0.2716378,-0.05320282
274288,Astro,0.35086042,-0.27925712
214588,VLMC,0.366727,-0.3886953
212373,L5 IT,-0.24745597,0.16222255
149797,Endo,0.069774255,0.12871735
157692,Oligo,-0.022116259,0.32008582
25474,L4/5 IT,0.3701718,-0.102872565
72673,L2/3 IT,0.39349926,-0.15327041
149941,Oligo,0.30812812,0.48636907
34464,L4/5 IT,-0.17077984,-0.10621251
113644,L6 CT,0.13414906,0.22555332
72807,L2/3 IT,0.40319085,-0.18830945
257850,L2/3 IT,-0.004458502,-0.2581452
219814,L5 ET,-0.22725113,-0.06498532
59686,L4/5 IT,-0.3737111,-0.08140482
72791,L6 CT,0.3146724,0.3425057
227379,Micro,0.42058522,-0.19720535
72841,Peri,-0.2781065,0.1460871
220851,L6b,-0.0073633343,0.38373882
129648,Oligo,0.10864954,0.32568264
72711,L4/5 IT,-0.2597795,-0.075014904
34569,L4/5 IT,-0.18333308,-0.088406965
266662,Endo,-0.1550772,0.03962462
227343,L2/3 IT,0.29958338,-0.32118875
254449,Sst,-0.07239397,-0.104104295
227336,Pvalb,0.27567,-0.096930936
53468,Micro,0.2056142,0.19300114
131749,Micro,0.04307653,-0.43639216
72722,Endo,0.15055685,0.18807851
73283,L2/3 IT,-0.26698124,-0.31583953
26226,Oligo,-0.13043983,0.33194458
151926,L5 ET,-0.2866817,-0.052226346
132514,L5 ET,0.34471577,-0.052279066
253638,Endo,-0.20329426,-0.40455443
132586,L5 ET,0.21018057,0.07504098
29001,Endo,-0.050838485,-0.29264885
156277,L6 CT,0.23459588,0.20933019
76685,L6 CT,0.03573428,0.33397943
57781,L2/3 IT,0.17648558,-0.37061045
130823,L5 IT,0.0072776526,-0.097419664
115195,Pvalb,0.1289268,-0.17241697
229147,L5 IT,-0.07220356,0.10571878
154594,Endo,0.37592185,-0.30367795
132680,L5 ET,0.43723541,0.034776974
77969,L2/3 IT,0.24962775,-0.21004148
213239,L6b,0.05749999,0.38991582
132712,Oligo,-0.06129028,0.49579257
58416,Pvalb,-0.33005375,-0.0035357885
275634,Sst,-0.23759283,0.12230025
187433,OPC,0.14622347,-0.3989599
253642,Astro,-0.3502093,0.08794741
28929,L5 ET,0.42854315,-0.048013937
229191,Peri,0.18732403,0.26964402
132491,L5 IT,0.17504244,0.08877455
28578,Peri,-0.3107761,0.36660814
28627,L6b,-0.35080367,0.33876878
28664,L4/5 IT,0.09185241,-0.1552297
257633,Astro,0.05035852,0.4978767
76813,L6 CT,-0.38989407,0.1181656
130880,L6 CT,-0.3999005,0.19597636
56525,Vip,-0.21689941,-0.27718022
200596,Sncg,-0.31132853,-0.34812686
130871,L4/5 IT,0.404979,-0.14282955
156273,Micro,-0.27861607,-0.41405326
270294,Micro,-0.35653973,0.24897872
154866,L5/6 NP,0.37313962,-0.026260149
187328,VLMC,0.08657752,-0.46008456
28842,L2/3 IT,0.018290684,-0.3755206
76759,Oligo,-0.025284842,0.40785885
187358,Vip,-0.0717804,0.16140227
243503,Astro,-0.12025602,0.14801405
260557,L6 CT,0.21272491,0.39845812
76728,L4/5 IT,-0.06303914,-0.17082866
156319,L4/5 IT,-0.37217486,-0.09218271
76630,Peri,-0.035611913,0.15771185
195465,L2/3 IT,-0.04713814,-0.32798386
154506,Oligo,0.023659274,0.37586683
275163,L6 CT,0.075361595,0.19435541
76381,Endo,-0.2137269,0.11953382
76377,Oligo,0.012612745,-0.027092677
267159,L4/5 IT,-0.16782148,-0.13473044
257564,L4/5 IT,-0.24978586,-0.09579478
26807,L6 CT,-0.08307515,0.35070544
58494,Astro,-0.018110529,0.114758775
115704,L4/5 IT,0.1372057,-0.2913407
154049,L2/3 IT,-0.2962808,-0.35088885
200447,L2/3 IT,-0.08670823,-0.35794866
187595,L4/5 IT,0.25315595,-0.10200177
29811,L2/3 IT,-0.19568677,-0.38051677
130785,L2/3 IT,-0.20125945,-0.3636615
26805,L5/6 NP,0.07385789,-0.07657196
114264,L2/3 IT,0.52310246,-0.17996241
26769,Astro,0.40857738,-0.32107002
187602,L4/5 IT,-0.11993997,-0.19520329
213387,L6 IT,-0.07883243,0.24084143
228906,L6 CT,0.22602831,0.16854517
29667,L6b,0.19423734,0.3991928
156220,L2/3 IT,0.18648319,-0.36692727
154126,L6 CT,0.20830487,0.3412392
76420,Endo,0.37366617,-0.36101973
132782,L5 IT,0.23647527,0.15569936
213278,PVM,-0.17428882,0.23272263
115463,Astro,0.2017511,0.41090286
132796,L5 IT,-0.116002366,-0.044778567
29312,L4/5 IT,0.025590345,-0.23842762
154414,L6 IT,-0.204129,0.16684137
194690,Astro,-0.33970398,0.00016712025
26925,Endo,0.27517748,0.15137975
243478,L4/5 IT,0.046866283,-0.16725744
229033,L6 CT,-0.08489184,0.2176613
156372,L4/5 IT,-0.28013253,-0.15939169
132966,Micro,0.1211739,-0.29565847
29417,Peri,0.016989306,-0.08541037
154371,Lamp5,0.39519006,-0.12813269
29609,L6 CT,0.19884627,0.20844845
156464,L6b,0.07665138,0.38241982
195303,SMC,-0.18169253,0.15199153
247817,L4/5 IT,0.3631432,-0.11070971
154206,L5/6 NP,-0.17894404,0.114901766
257409,Pvalb,-0.34837037,-0.13420044
213393,Astro,0.13532482,0.054673065
156218,Lamp5,-0.18644781,-0.30939293
187288,L5 IT,-0.36297393,0.056206156
132239,L2/3 IT,-0.03733249,-0.31901026
155781,L4/5 IT,0.08560984,-0.21069275
27699,L6 CT,0.17521946,0.31083304
77456,Oligo,-0.022646472,0.379529
56310,L2/3 IT,0.25343764,-0.27834076
27771,L2/3 IT,0.16386203,-0.37089735
155714,L4/5 IT,-0.19613118,-0.2503256
194931,L6 CT,-0.14015456,0.16850369
156013,L4/5 IT,-0.233097,-0.23121895
56298,L6 IT,0.09018873,0.16250806
77339,L4/5 IT,-0.14219971,-0.1629547
27900,Astro,-0.24894841,-0.40886724
77327,L2/3 IT,0.47294366,-0.14833443
229499,L6 IT,-0.08242507,0.18944918
77800,L6b,0.015537038,0.37470865
114883,Astro,-0.04825063,0.470437
220047,Endo,-0.2958939,-0.05072559
77283,L6 IT,-0.3322665,0.17499726
58076,Micro,-0.18754782,-0.42933673
229713,OPC,0.11131136,-0.2932738
27609,L4/5 IT,-0.1906084,-0.12041427
27604,PVM,0.41885334,-0.31321877
229674,Oligo,-0.3892303,0.3538202
212866,L4/5 IT,0.33257264,-0.06719424
77644,L2/3 IT,0.047313467,-0.29024088
155873,L2/3 IT,0.15003423,-0.35305846
219994,L6 IT,-0.03845103,0.3021168
200800,L2/3 IT,-0.22101344,-0.2318817
257607,L2/3 IT,-0.2775638,-0.36514333
253464,L6 CT,-0.25605303,0.19592325
260523,Vip,-0.058755055,0.09088926
219955,Astro,-0.2790979,0.2876941
275535,Astro,0.13733803,0.11113565
275560,Oligo,0.26395392,0.4649685
229600,Endo,-0.17734303,-0.037974816
27554,Astro,-0.004063651,-0.19787575
114714,L2/3 IT,-0.25612575,-0.37030834
27558,L2/3 IT,-0.15913923,-0.3259457
114721,SMC,0.061916396,-0.22979702
195357,L6 CT,-0.014928862,0.2544707
257371,Endo,-0.16847368,-0.21960323
155540,Oligo,-0.30262983,0.3735565
253490,L2/3 IT,-0.30627602,-0.30792934
56242,Endo,0.10834049,0.4166134
275459,L5/6 NP,0.29671353,0.17204516
27172,L6 CT,-0.42163765,0.31403416
77076,Peri,-0.26582527,0.20629148
243521,L6 IT,0.26996833,0.11801164
58224,Astro,-0.042712018,0.16922484
156115,L5 IT,-0.33019793,-0.054343503
77048,L6 CT,0.17052715,0.31197864
115035,L5 IT,-0.27888834,0.14372073
58251,L4/5 IT,-0.19587414,-0.08529498
260429,Endo,0.037477687,0.031517196
115051,Astro,0.4169752,-0.009377699
57822,L4/5 IT,-0.38837612,-0.12599693
155184,L6 CT,-0.07063751,0.1819279
156210,L6 CT,0.04238476,0.2561106
76981,Oligo,-0.27700442,-0.0084554665
246545,L4/5 IT,0.048598096,-0.1762286
58287,Astro,0.21477585,0.27859682
200611,Oligo,-0.28242987,-0.02703629
155044,L5 IT,-0.0043465644,-0.123976186
247873,Astro,0.16872899,0.35336852
155237,Oligo,0.12960212,0.4059196
76886,L2/3 IT,0.42696583,-0.20572259
28250,L2/3 IT,0.27717763,-0.2976058
187152,L2/3 IT,-0.0035303682,-0.31431812
219561,Peri,0.15370445,-0.3018583
58124,L2/3 IT,0.3350318,-0.27667725
28080,L5 IT,0.19929682,-0.045681696
229746,L6 CT,-0.058779374,0.21174292
58130,L2/3 IT,-0.2692296,-0.36447668
155524,Micro,-0.38403696,0.20937501
77847,L5/6 NP,-0.17944567,0.1116849
155475,Oligo,0.0139929205,0.3461703
28164,L6 IT,0.22039543,0.18145435
58137,Pvalb,0.08037029,-0.18493967
28165,VLMC,-0.12613992,-0.47652748
155335,Endo,0.4440499,-0.30234888
77851,L2/3 IT,0.40491998,-0.20889036
266965,L2/3 IT,-0.18051283,-0.25967127
56191,Astro,0.11187868,0.3097388
194891,Oligo,-0.12198602,0.35732716
56161,L4/5 IT,-0.21501763,-0.13750063
220095,L4/5 IT,0.214653,-0.15783907
77852,L4/5 IT,-0.11227588,-0.15002199
58185,L4/5 IT,-0.2606374,-0.15103017
29864,L5 ET,-0.43501008,-0.007668983
55552,L4/5 IT,-0.11345495,-0.18145172
115748,L6 IT,-0.34154314,0.09158151
152506,Endo,0.06364004,0.13053356
130433,L6b,0.19862424,0.40895534
133584,L4/5 IT,0.040582076,-0.16384624
130389,L4/5 IT,0.021575764,-0.113686875
58978,Astro,0.07967119,0.20851396
253985,L6 IT,-0.4037733,0.13458137
31588,L2/3 IT,0.23276977,-0.28247327
213780,L4/5 IT,-0.3511359,-0.09429602
133550,VLMC,0.10303824,-0.45859668
257716,L4/5 IT,-0.25450498,-0.19217904
213784,Sst,-0.34642655,0.0009886809
26317,L4/5 IT,-0.24095152,-0.13980718
31665,L6 CT,-0.27901214,0.16484992
152417,L5 IT,-0.011248007,-0.0649939
213789,L4/5 IT,-0.40958482,-0.1100588
212648,L5 ET,-0.26688665,-0.037939113
31726,L4/5 IT,0.2557794,-0.10523932
152389,Astro,-0.27427447,0.3453911
213783,L4/5 IT,-0.027928665,-0.11677395
152525,Astro,0.2395194,-0.2871081
133528,VLMC,0.20775275,-0.4389785
116614,L4/5 IT,0.12634228,-0.119203284
78355,Endo,0.30954355,-0.23194398
152675,L6 IT,-0.13276331,0.1496465
240708,L4/5 IT,-0.2620842,-0.09013642
195553,PVM,-0.14073466,-0.09659566
186644,L4/5 IT,0.21420549,-0.1729004
116509,PVM,0.21036069,0.11041354
156911,L6 IT,-0.12385689,0.14702956
55022,Astro,-0.26170117,0.26201504
58856,Lamp5,0.38343257,-0.32140768
213734,L6b,0.28653216,0.41674
54989,VLMC,0.50115114,-0.3137349
219292,L4/5 IT,0.25650883,-0.15995018
78395,Peri,0.28012627,-0.27393648
31319,L4/5 IT,0.28046697,-0.1574712
31323,L4/5 IT,-0.123118564,-0.25433195
116587,L6 IT,0.14413665,0.24114905
152602,L4/5 IT,0.44038635,-0.061632555
133463,L4/5 IT,0.23346303,-0.09463693
116607,L4/5 IT,0.011501506,-0.11862071
26281,Endo,-0.33511686,-0.086279646
130323,L5 IT,0.005524829,-0.11910494
54664,L4/5 IT,-0.3628623,-0.12885769
242539,L2/3 IT,-0.22359036,-0.31133696
130233,Micro,-0.40368235,0.16632734
59102,Endo,0.1720892,-0.004680436
219685,L2/3 IT,0.29497164,-0.26924163
32095,L6b,-0.22771992,0.32964498
152095,Astro,0.029151961,-0.1529073
59118,L2/3 IT,0.32244605,-0.22611867
188242,L2/3 IT,0.16032325,-0.20058136
77736,L5/6 NP,-0.28463322,0.01888727
241046,Pvalb,-0.1952612,-0.21896331
116928,L2/3 IT,0.02313511,-0.37490603
59121,VLMC,-0.0107688755,-0.4732054
54473,L5/6 NP,0.2411813,0.04964571
254076,VLMC,0.47790307,-0.31569576
78440,Pvalb,0.23464821,0.14753442
151934,Lamp5,-0.13171382,0.3067584
151929,Astro,-0.3194912,0.14489244
74899,L6 CT,-0.25293833,0.28948736
57624,L5 ET,-0.148584,0.043720294
212619,L4/5 IT,-0.34634864,-0.08025165
133655,Astro,-0.3511955,-0.103006795
31282,L2/3 IT,0.18024276,-0.28353077
131931,L6 CT,0.20341544,0.36613637
59089,Oligo,-0.2363617,0.10402803
31774,L4/5 IT,-0.27916914,-0.14438842
267414,L4/5 IT,-0.30724704,-0.17774905
59028,Astro,-0.23915245,-0.19082443
188157,Oligo,0.13629244,0.48670274
257729,L4/5 IT,-0.12278913,-0.21978937
246591,VLMC,-0.18770812,-0.47851554
31885,Endo,-0.1603098,-0.26532733
116831,L6b,0.24735813,0.4151005
130296,L5/6 NP,0.33035284,0.07831167
130250,Lamp5,0.4851601,-0.2642561
220572,L4/5 IT,0.344846,-0.08465062
274734,L4/5 IT,-0.29761994,-0.19317205
56690,Endo,0.28007817,-0.14425348
54590,L6b,0.011589095,0.38735217
219895,Oligo,0.024845645,0.47363812
245714,L5 IT,-0.25073165,0.027171183
152201,Oligo,-0.04996632,0.49693018
243377,L6 IT,-0.33167118,0.21729027
253200,L2/3 IT,-0.21034266,-0.38600272
152149,Oligo,-0.08119853,0.28865904
26401,L2/3 IT,0.33243543,-0.21993785
75386,Oligo,-0.027601346,0.50188
267339,L2/3 IT,0.13835315,-0.2807162
213477,L6 CT,-0.18607365,0.19545726
76037,L6 CT,0.24838726,0.28311914
55461,L6 CT,-0.04369487,0.19184886
30119,L2/3 IT,0.09667282,-0.36634523
153752,L4/5 IT,-0.3961013,-0.114885375
30288,L5/6 NP,0.44115597,0.07413815
213505,L6 CT,0.07706998,0.13297085
30385,L5/6 NP,-0.35719043,0.015491504
253813,L4/5 IT,0.2367764,-0.08975996
26655,Oligo,-0.030684426,0.49813765
116067,L6 CT,-0.10618056,0.21667711
270808,L6 CT,-0.3241157,0.11036913
220372,OPC,0.30019265,0.16217564
75929,Endo,0.26110506,-0.35480613
153588,Astro,0.014437363,0.51285547
