,cell_class,coord_X,coord_Y
27802,Sst,-0.17848441,0.011230946
22856,L4/5 IT,0.015226662,-0.108705044
27806,L6 CT,0.036862493,0.40303522
174160,Endo,0.20381624,0.22078037
174144,Endo,0.31031442,0.3232723
229535,Peri,0.16657418,0.2851659
253548,L2/3 IT,-0.32457578,0.097489834
132388,L2/3 IT,-0.076128244,-0.28317356
155579,L5 IT,0.27257657,0.34366065
22661,VLMC,-0.2685575,-0.3750845
49711,L4/5 IT,0.19278687,-0.23365748
22658,PVM,0.27623236,-0.26274848
180984,L6 IT,0.25207382,0.124534786
49665,L6 IT,0.16230321,0.2963463
22644,L2/3 IT,-0.40168685,0.23685163
25511,Endo,0.33340794,-0.2316533
181000,L4/5 IT,0.22456908,-0.1637178
132291,Endo,0.19791049,0.1313709
137629,Endo,-0.29907298,0.01799655
6860,Endo,0.17587113,-0.14770189
6039,L4/5 IT,0.3345961,-0.12382159
738,L2/3 IT,-0.05146596,-0.35583952
181007,L4/5 IT,-0.15814525,-0.05929029
242029,L6 CT,0.10226202,0.31096256
49586,L4/5 IT,0.20744652,-0.10312164
173740,L2/3 IT,-0.2577289,0.31006372
137633,L5 IT,0.27379596,0.058061242
222196,Endo,-0.31047004,-0.16408622
187134,L2/3 IT,0.3625577,-0.29580846
173672,L6 IT,-0.035876602,0.016524613
49537,Pvalb,-0.226587,-0.24837047
222222,Oligo,-0.02705568,0.31730306
271739,Endo,-0.28797793,-0.0060183406
159871,L4/5 IT,-0.11763483,0.0027383566
173807,Astro,-0.046512097,-0.43830127
237009,VLMC,-0.15203962,-0.4289154
132386,Endo,0.10728073,-0.43593925
27982,PVM,-0.45973915,0.14280647
137175,L6 CT,0.11562872,0.2979493
178644,Pvalb,-0.062028915,0.3871739
137242,L6 CT,0.36072993,0.14400864
49968,Vip,0.29472256,-0.253089
137246,L5 IT,0.04810953,-0.08537394
56157,L4/5 IT,0.40402466,-0.03848359
49917,Endo,0.255067,-0.07629001
230406,L4/5 IT,0.17143935,-0.15623316
270650,L6 CT,0.11107749,0.114753604
220085,PVM,0.13728958,-0.40946674
242061,L5 ET,0.10423952,0.049729466
49867,Micro,0.19983596,0.3325376
179282,L2/3 IT,0.17648536,-0.2731592
173829,VLMC,0.27322608,-0.46626988
137354,L5 IT,-0.16299859,0.2390914
137380,L5 IT,0.08033621,0.2878182
185682,L2/3 IT,-0.29792747,0.07723302
173823,L2/3 IT,-0.11947349,-0.22411668
178675,Astro,-0.29600328,0.26905602
137431,L2/3 IT,0.08530289,-0.3780796
132302,L4/5 IT,-0.24696937,0.14822143
252761,L4/5 IT,-0.27370995,0.04074031
157753,OPC,-0.44155398,0.29260784
173293,Endo,-0.3559428,0.12718058
48763,L4/5 IT,0.3225751,-0.071074635
7847,Micro,0.19224548,-0.4026634
185,L2/3 IT,-0.17611286,-0.2601993
252636,Peri,-0.35679618,-0.18457565
131835,Endo,0.10383624,-0.25578102
7878,L5 ET,0.308033,0.0701673
250468,Astro,-0.39247674,-0.08125466
47344,L2/3 IT,-0.28628033,0.2837184
172428,Oligo,0.1341995,0.015380263
47343,L5 ET,0.29690856,-0.0013665259
154488,L4/5 IT,-0.20100942,0.29811126
154483,L4/5 IT,-0.19824174,0.044064403
29224,Astro,-0.46527177,0.1153779
29274,L6 CT,0.26836675,0.22028434
139507,VLMC,-0.45005035,-0.05758992
139541,OPC,0.104380846,0.2638371
29287,Endo,-0.29728204,-0.18841672
157932,L2/3 IT,0.22599745,-0.30326673
131808,L2/3 IT,-0.36631086,0.3264014
158231,L2/3 IT,-0.28879228,0.32716322
236335,Peri,-0.36256802,0.18986535
22045,L4/5 IT,-0.24404073,0.23410016
172357,L2/3 IT,0.06520456,-0.33400118
22040,L2/3 IT,-0.0700998,-0.23731366
29307,Vip,-0.21697581,-0.25837862
154474,Peri,0.14163274,-0.027586222
22029,L2/3 IT,-0.15617713,-0.27042097
172490,Astro,0.022324324,0.078008175
24826,L4/5 IT,0.20710951,-0.25315168
154564,VLMC,0.43453777,-0.3906465
192575,Sst,-0.03397712,0.18665987
131854,L2/3 IT,0.11805886,-0.28676617
239585,L2/3 IT,-0.36383498,0.15123773
154560,Oligo,0.2711522,0.10164511
24814,L2/3 IT,-0.12149581,-0.18202853
158319,L2/3 IT,-0.3260554,0.3135003
47526,L4/5 IT,0.35079676,-0.053326935
7745,L6 IT,0.2598452,0.2885465
236435,Micro,0.23132294,0.00046682358
230,L2/3 IT,-0.17946905,-0.3243033
230547,L2/3 IT,-0.3476627,0.31793433
192545,Pvalb,-0.16394171,-0.10346061
139287,Astro,-0.16717651,-0.3173104
272074,L2/3 IT,0.3384629,-0.33789974
172555,Astro,0.13693309,0.31521738
280292,L6 CT,0.08984333,0.27444434
139304,L2/3 IT,-0.37736273,0.036477566
239072,Endo,-0.46326578,-0.008358061
47399,Endo,-0.21637493,0.030909956
249358,Micro,-0.26062867,0.22802538
172491,L2/3 IT,-0.28057575,-0.18113014
185487,Astro,-0.23949996,0.3013121
29210,L2/3 IT,-0.33319864,0.019988835
131850,L6 IT,-0.04365033,0.19814396
185493,L5 IT,0.19662946,0.48966014
157986,Endo,0.24033076,0.07590145
154413,Oligo,-0.109971225,0.40705162
8168,Pvalb,0.1855821,0.26261145
172074,Pvalb,-0.15088451,0.34822863
272190,L5 IT,0.15008491,-0.024486989
246956,L6 IT,0.005984664,0.30249768
46823,L2/3 IT,-0.30556417,-0.055067837
8229,SMC,-0.4551697,0.24728572
154367,VLMC,0.001268208,-0.4518017
46769,L2/3 IT,-0.33607632,0.08729458
239054,VLMC,-0.14676905,-0.41880155
192330,Endo,0.17252046,-0.36130702
139873,Vip,0.054979384,-0.27769762
46931,L2/3 IT,-0.20561388,-0.17980814
29527,L2/3 IT,-0.009896249,-0.21578926
179059,Endo,-0.17099938,-0.043830603
236232,Endo,0.14550179,-0.4020747
46679,L4/5 IT,-0.25055435,0.28203773
272218,L6 CT,0.26230192,0.39012045
256189,L4/5 IT,0.14015967,-0.23215914
276014,L2/3 IT,-0.3742434,-0.022569716
131619,Oligo,-0.0047218204,0.17913121
253697,L5 ET,-0.048983514,0.38152057
236215,L2/3 IT,-0.32255995,-0.15584937
46606,L2/3 IT,-0.38346112,0.22747159
172008,L2/3 IT,-0.2256077,-0.16394842
29570,L2/3 IT,-0.36919415,0.33022672
160584,L6 CT,0.0908761,0.3156113
223080,Oligo,0.0967406,0.2105422
139760,Astro,-0.44684514,0.236574
8006,L5 ET,0.08313322,-0.0021178424
172238,L4/5 IT,0.12253302,-0.14606786
47185,L2/3 IT,-0.20721865,-0.18150756
222988,Endo,0.123007715,-0.18072936
172226,Astro,0.2885387,0.022646248
187475,L5 IT,0.07831597,-0.09057775
181521,L6 CT,0.19677472,0.26600766
160585,Lamp5,0.39931154,-0.12328717
29331,Sst,0.26896042,0.08658236
178992,L6 CT,0.074302614,0.38417673
192411,Peri,0.3309031,-0.022006184
8133,Endo,0.014599323,-0.29145902
172174,L6 CT,0.19428515,0.05292368
230589,L6 IT Car3,0.06942618,0.35032237
47023,PVM,-0.1580584,-0.16359279
57061,L2/3 IT,-0.036048383,-0.35233194
160627,L4/5 IT,-0.27649653,0.048143625
25037,L5 IT,-0.11684406,0.0013088584
223053,L4/5 IT,0.24907553,-0.14282495
179018,Pvalb,0.04899025,0.027497053
46965,L6 IT,-0.048573583,0.13419145
139717,L4/5 IT,0.37733263,-0.017175406
172147,L6 CT,0.056046486,0.26837587
160645,L5 ET,0.12379968,0.39934915
272157,Peri,-0.21672153,0.057113886
139216,Vip,0.116175115,-0.30949375
172674,L5 ET,-0.07719311,0.011089206
24799,L2/3 IT,-0.12067184,-0.27679586
28594,Micro,0.09360236,-0.36250323
48447,L6 CT,0.054409683,0.25246477
28626,Astro,-0.33440155,0.0061851144
7059,L2/3 IT,-0.16991371,-0.1810287
240645,L2/3 IT,-0.24481547,-0.23303285
48441,L6 CT,0.028305054,0.13348806
48410,L4/5 IT,-0.23101568,0.11922979
222544,Pvalb,0.29759306,-0.13329709
7060,L2/3 IT,-0.39551806,0.066030204
7066,Sncg,0.11917126,-0.42829874
138591,L2/3 IT,-0.35261405,0.14168209
173182,L2/3 IT,-0.3784341,0.12788635
181235,L2/3 IT,-0.31429487,0.0642311
48335,L6 CT,0.1817342,0.34393752
236663,L2/3 IT,0.025464773,-0.3111356
279121,L4/5 IT,-0.26586503,0.28434741
178874,L6 IT,0.2940746,0.062582195
154961,Peri,-0.07847628,-0.06588283
249385,Pvalb,-0.30434167,-0.088923216
48226,L6 CT,0.17654926,0.17196715
181263,L5 IT,0.3309114,-0.027745456
48200,Endo,0.05938542,-0.20626211
246895,Astro,0.31770802,0.15824705
28678,Micro,-0.16158193,0.15438443
138636,L2/3 IT,-0.3235523,-0.15406963
154945,Peri,-0.4238578,-0.037999034
48498,L5 IT,0.091468215,-0.16197151
222511,Astro,-0.1412763,-0.36631095
155050,L4/5 IT,-0.11872113,-0.11132085
157758,L4/5 IT,0.06746441,-0.17151889
6920,L2/3 IT,-0.26830465,-0.20301828
48745,L4/5 IT,-0.09076065,-0.17558342
48735,Pvalb,0.08319646,-0.1350295
155046,Peri,0.31129974,0.25313646
160216,L2/3 IT,0.18266469,-0.3669464
187262,Sst,0.19020408,0.048528373
158489,L4/5 IT,-0.25134045,0.05873382
138436,L6 CT,0.12994528,0.07266885
192896,Pvalb,0.119116426,0.15969044
48499,L2/3 IT,-0.070752025,-0.2926511
138450,L4/5 IT,-0.25032428,0.07373047
138525,L6 IT,0.24708903,0.29523176
155725,SMC,-0.24405438,-0.12271011
160240,L2/3 IT,0.18298674,-0.31507444
173212,L2/3 IT,-0.23197433,-0.10043681
138552,Micro,-0.13748017,-0.11651224
173209,L6 CT,0.16903466,0.24676967
247864,L2/3 IT,-0.27455693,-0.17579141
495,L4/5 IT,-0.26941594,0.08218908
173201,L4/5 IT,0.2640881,-0.16415799
192851,Pvalb,0.13598025,0.116627514
48506,Oligo,-0.17574197,0.2286259
160218,L4/5 IT,0.3485862,0.03610933
222617,Oligo,0.121775866,0.23808491
154915,L6 IT Car3,0.06119758,0.3586914
138741,Sst,-0.12644207,-0.11487198
275283,L2/3 IT,-0.37694684,0.24373096
131926,Astro,-0.20678198,-0.35345298
270553,L2/3 IT,-0.31932175,0.30007344
222739,L2/3 IT,-0.15048072,-0.18212071
7489,L4/5 IT,0.056044877,-0.16114318
47845,L6 CT,-0.0527865,0.29515684
256397,L6 CT,-0.003042817,0.28832597
272019,Endo,-0.084674805,-0.27825832
139040,VLMC,0.43023592,-0.40456545
275965,VLMC,0.13471138,-0.47283763
29004,L4/5 IT,0.22181946,-0.24999762
230694,Oligo,0.03625828,0.43804377
160417,L4/5 IT,-0.26918033,0.05596429
157824,L2/3 IT,-0.23634022,-0.23796442
131906,L6 IT,-0.04022166,0.1502313
139058,L2/3 IT,-0.23099378,-0.3003364
154624,Endo,-0.2897636,0.2624541
172726,L2/3 IT,0.21076548,-0.33817047
139190,Pvalb,0.18276447,-0.20557073
56792,Pvalb,-0.11510694,-0.046381205
272058,L2/3 IT,-0.12575775,-0.20330685
25256,L5/6 NP,0.22735167,0.010900199
279040,Peri,-0.24099287,-0.25161326
241943,L4/5 IT,-0.049948215,-0.19295934
47749,Astro,0.2443105,0.18153268
172777,L6 IT,0.22582746,0.15152127
160305,Endo,0.31978357,0.006289065
236561,L4/5 IT,0.03036201,-0.19888735
56605,L6 IT Car3,0.0021731257,0.31604868
7164,Astro,-0.24420905,-0.33225313
25342,L2/3 IT,-0.2673035,0.27949113
56618,L2/3 IT,-0.22102809,-0.21789694
7204,L2/3 IT,0.12662876,-0.35121262
48043,L5 IT,0.13686955,-0.030954987
7265,Sst,0.27304482,0.11250782
172935,L2/3 IT,-0.030629069,-0.3042302
271992,VLMC,-0.47495613,0.038969994
138776,L6 IT,0.08296907,0.14030248
236610,L5 IT,0.055231392,0.34837335
138815,L2/3 IT,-0.24546242,-0.14135411
47968,VLMC,0.3961481,-0.3803477
252699,L6 CT,0.08032489,0.040189683
157817,OPC,0.11992884,-0.14862919
185550,Pvalb,0.117114305,0.15640318
22224,L5 IT,-0.20902762,0.19568068
47913,Endo,0.10943121,0.15745294
56650,L2/3 IT,0.32685792,-0.3015215
236583,L2/3 IT,0.074895024,-0.36412358
181322,L2/3 IT,-0.25059307,-0.161033
236578,Micro,0.11828166,0.30134445
238909,L5 IT,0.082317054,0.43543172
25288,Astro,0.20663893,0.23197955
154659,L5 IT,0.29707384,-0.031850666
28466,L2/3 IT,0.17368722,-0.32466972
136695,L2/3 IT,0.4307205,-0.1313518
132487,L6 CT,0.13096952,0.38104874
185721,L2/3 IT,-0.30542767,-0.043338448
53370,Endo,0.24328548,-0.1039744
159313,OPC,0.34889257,-0.2054809
53368,L6 IT,0.2798379,0.21080351
185867,L4/5 IT,-0.17697665,-0.11611715
54999,Peri,-0.028508812,0.32551885
253242,Oligo,0.23406392,0.18508393
279850,L6 IT,0.03512013,0.05755955
53360,Endo,0.27513653,0.33362478
186705,Endo,0.22105283,-0.37935683
242263,L6 IT,0.10857606,0.1513257
276174,Sst,-0.022497743,0.10167605
53390,Endo,0.17831445,0.09718782
238008,L4/5 IT,-0.22555351,0.08688074
275884,L4/5 IT,0.34740162,-0.038642436
253258,Vip,-0.061060786,-0.07087177
159326,L5 IT,0.33663487,-0.009090424
257019,L2/3 IT,-0.32599184,0.032270968
240680,L4/5 IT,-0.10497981,-0.1451042
53272,L6 CT,0.2554652,0.104257226
3095,Astro,0.09391546,0.19654107
24287,L4/5 IT,0.30847174,-0.07000819
134631,Lamp5,-0.42162827,0.22474515
239255,L5 IT,0.07681829,-0.07066825
194138,L2/3 IT,-0.12321994,-0.2511242
242260,Vip,0.2405901,-0.24333555
53213,Peri,0.20543897,0.07889563
53398,L5 ET,0.04128498,-0.08147371
230039,Astro,-0.37427467,-0.06942317
179932,Pvalb,0.041696727,-0.013554722
186623,L2/3 IT,-0.34496373,0.22691333
220842,L5 IT,0.2894423,0.025405467
238532,Oligo,0.08158147,0.23986053
176753,L6 CT,0.1648575,0.14657032
177962,L6 IT,0.086491644,0.1462934
134332,L2/3 IT,0.06646693,-0.3040441
252862,VLMC,0.4852577,-0.26422244
220460,Endo,0.19827086,-0.18278715
156961,Lamp5,0.30522335,-0.40238908
23750,L2/3 IT,-0.3250362,-0.14651507
23734,VLMC,0.355222,-0.439089
230049,SMC,-0.45962608,0.016214788
194193,L6 IT,0.16501153,0.081059694
176721,L2/3 IT,-0.38337,0.17025763
185999,L4/5 IT,0.18761331,-0.23605508
176663,SMC,0.25297004,-0.30433863
252855,Pvalb,0.11817515,-0.24853766
220866,L6 CT,0.32426775,0.1967746
2973,L5 IT,0.296997,-0.034729004
133461,Pvalb,0.16513968,0.4875419
2983,L6 CT,0.20891821,0.35394198
133459,Endo,-0.24673387,0.14603657
246644,L5 ET,0.32023454,0.16436279
177964,Pvalb,-0.1337586,0.15835041
185862,VLMC,-0.4578659,-0.08115342
194136,Endo,-0.40420908,0.3042326
134670,L2/3 IT,0.1151157,-0.35433838
279811,Astro,0.050633848,0.21144944
270852,L2/3 IT,-0.33402267,-0.15068951
26641,L2/3 IT,-0.36961102,0.06886387
26680,L4/5 IT,0.33441705,0.08561957
279802,L5 IT,0.0810706,-0.047436774
275684,L4/5 IT,-0.13856259,-0.17668977
133340,Endo,0.34111607,0.036888063
176375,Endo,-0.39586756,0.33012992
253299,Endo,0.14470643,-0.20717108
194040,L4/5 IT,-0.03041318,-0.21283874
3419,L6 IT,0.18996757,0.29862374
23667,L5 IT,0.2302835,-0.06613067
3425,OPC,-0.20041376,0.08161163
52528,Endo,-0.18416086,0.098881006
26742,OPC,0.28118813,0.10098016
24298,L5 IT,-0.16897556,0.2916224
135068,Lamp5,0.3904367,-0.18626487
135082,L5 ET,-0.06541604,0.10526788
135085,Peri,0.061531425,0.3047374
26754,Astro,0.28780848,0.3365323
135131,L2/3 IT,-0.3280248,0.19072133
26759,Micro,-0.18616652,-0.042095542
176162,Lamp5,0.18429798,0.026629448
3589,Lamp5,-0.07529828,-0.3686058
249788,L2/3 IT,-0.34895912,-0.069609106
221116,L2/3 IT,-0.23305887,-0.26485053
3323,L2/3 IT,-0.025844634,-0.24846715
237930,L4/5 IT,0.09216702,-0.25565922
249769,Astro,0.14697254,0.2679243
249771,Vip,-0.3058112,0.1584832
185853,L5 IT,-0.15927452,0.38241386
53128,L4/5 IT,-0.15029684,-0.003088504
133428,Endo,0.22006762,0.30397463
249172,Astro,-0.45567593,0.12635773
134743,Astro,-0.16277993,-0.0044276416
1606,Vip,0.12980193,-0.086113095
242257,L2/3 IT,-0.1533395,-0.3100944
186739,Astro,-0.43536532,0.2677378
156601,L2/3 IT,-0.37637654,-0.06334472
186473,L4/5 IT,-0.21027535,0.104943156
53014,PVM,0.26489335,-0.12031302
134844,PVM,0.19724065,0.3570652
156591,L6 CT,0.07809186,0.18876332
178122,L5 IT,-0.115823954,0.08974713
3190,L4/5 IT,-0.2508953,-0.022150517
1597,Astro,0.24550891,0.28814632
52885,OPC,0.24651623,-0.43725964
176504,L2/3 IT,0.039389312,-0.34978446
221044,L6 IT,-0.09278515,0.11838019
52865,L2/3 IT,-0.2980912,0.13981867
240724,Endo,0.13611853,-0.22121477
249772,L4/5 IT,0.26128983,-0.10494441
186011,L2/3 IT,-0.16026506,-0.19097689
249709,PVM,-0.15503061,-0.25068012
23615,L2/3 IT,-0.16131505,-0.24094915
220837,L5 ET,-0.014211655,0.43091553
194232,L4/5 IT,-0.14017409,-0.15086392
54279,Micro,-0.11229864,0.39040142
133633,Sst,0.24670655,0.017854452
257147,L2/3 IT,0.3956477,-0.28335273
2084,SMC,-0.34378117,0.33067632
220632,VLMC,0.014813006,-0.47084463
157349,Pvalb,-0.2622686,-0.049857706
158946,L4/5 IT,-0.09770644,-0.19678602
2233,L2/3 IT,-0.11500004,-0.18763226
177435,Astro,0.21061343,-0.03191915
54178,L5 IT,-0.10997918,0.089420676
54151,L2/3 IT,-0.13474566,-0.29879612
177900,L2/3 IT,-0.38319966,0.27928513
25919,Pvalb,-0.13697723,-0.1250202
133895,L4/5 IT,-0.16363546,-0.119749606
1802,L5 IT,-0.19658947,0.12412828
158935,Pvalb,-0.16729033,0.28036618
25949,PVM,-0.11861512,-0.003261745
194325,L2/3 IT,-0.19636932,-0.14109033
242348,L2/3 IT,-0.1921899,-0.3109542
1789,L6 IT Car3,0.14408213,0.17616206
54057,Oligo,0.23304528,0.32080352
179736,L2/3 IT,-0.30211386,0.27978152
25978,VLMC,-0.3004784,-0.32621816
179748,Astro,0.20919299,0.2754326
25942,Lamp5,0.2602353,-0.4658954
279944,L5 IT,-0.15255046,0.043194354
194393,Vip,-0.0029616058,-0.082255185
257174,L2/3 IT,-0.18220955,-0.29017323
194439,L2/3 IT,0.34913337,-0.31496912
276100,L5 IT,0.18070602,-0.027352244
280016,VLMC,0.4413957,-0.38951325
230262,Astro,0.04012084,-0.20518976
194431,Vip,0.03455609,0.46615076
220588,Lamp5,0.31181318,-0.39778113
257153,Astro,-0.047384292,0.118879855
25844,PVM,0.29282367,0.30119324
25873,Astro,0.22890633,-0.16754648
238417,L5 IT,0.14621949,-0.029529333
1913,L4/5 IT,-0.27483368,0.20213467
2073,Astro,0.28574663,0.11783993
25834,Pvalb,-0.099809766,-0.18011779
1921,L6 IT,0.12416202,0.42228824
220596,PVM,-0.277,-0.34744567
54443,L6 CT,0.17092782,0.41173524
54439,L4/5 IT,0.18025899,-0.1444462
177784,VLMC,0.12204534,-0.4682512
230252,L4/5 IT,-0.2013095,-0.083482206
25891,Astro,0.40438265,-0.38045967
248099,L2/3 IT,-0.17307219,-0.2190415
54421,L6 CT,0.13468313,0.39388013
230240,Lamp5,0.09158784,-0.4118951
177680,Endo,0.18361723,0.24298888
230286,L5 ET,0.13831449,-0.02978316
186486,L2/3 IT,0.058038533,-0.28454673
177344,Endo,-0.27075386,0.21702898
24081,Astro,0.11472994,-0.37957898
157044,Astro,0.1920833,-0.41339707
177135,Peri,-0.32460997,0.33264947
220774,L6 IT,0.045458853,0.2047925
177938,Oligo,0.014423132,0.19719774
53698,Pvalb,0.18947291,0.16130334
133567,Astro,-0.20626667,-0.22548047
2575,L5 IT,-0.09897721,0.033771932
194494,L6 IT,0.037800252,0.23669833
24253,L5 ET,-0.011929095,-0.010002404
157368,Pvalb,0.2554286,-0.09386104
133518,Endo,0.21649498,0.16992092
157088,OPC,0.19384265,-0.3378119
238142,Endo,0.2834106,0.24142516
179841,Micro,0.40065408,-0.38456014
134204,Oligo,0.18229222,0.4408794
177015,L6 CT,0.20717096,0.050578356
176937,L6 CT,0.15600848,0.2566201
230944,SMC,0.010895073,-0.10837749
270874,PVM,0.40369803,-0.34432495
134215,PVM,0.4802956,-0.22673777
176927,L4/5 IT,0.38261253,-0.172452
23945,Peri,0.4232772,-0.18677232
23926,Oligo,0.15417522,0.34435242
157004,Astro,0.17152214,-0.30804357
220467,L4/5 IT,-0.20928463,-0.07495296
26129,VLMC,-0.42229703,-0.25109154
186572,L2/3 IT,0.24641973,-0.3413657
280038,Pvalb,-0.2447345,0.051780164
24077,L4/5 IT,-0.0066584945,-0.11128208
220694,L6 IT,-0.03356427,0.0006144047
157154,VLMC,0.09487218,-0.44095105
158925,L5/6 NP,0.2906841,0.13663262
24071,L2/3 IT,0.062022805,-0.3548952
249635,L2/3 IT,-0.28798747,0.32766306
2458,L5/6 NP,0.292359,0.054947555
179542,L6 IT,0.10281938,0.35498267
186541,L5 ET,-0.018641382,0.15108258
159010,L4/5 IT,0.034781873,-0.16599086
271022,Astro,0.01619643,-0.184953
257096,L2/3 IT,0.10711753,-0.33351594
253181,L2/3 IT,-0.23120138,-0.11106798
54669,L6 IT,0.16317683,0.08853632
53845,VLMC,-0.32596815,-0.30936635
238504,L6 CT,0.18646657,0.16826284
26076,Astro,0.21942824,-0.16715926
53781,L2/3 IT,0.3732401,-0.21379614
177209,L4/5 IT,-0.12834695,-0.052098393
177188,PVM,0.34864038,0.2018109
134116,VLMC,0.25899667,-0.4523665
54820,L4/5 IT,0.3466519,-0.07700589
26122,L2/3 IT,-0.3500347,-0.05721602
2534,L2/3 IT,0.35446924,-0.2961105
54836,VLMC,0.08863038,-0.4895381
159137,L4/5 IT,0.026908517,-0.14409944
27739,Endo,0.10730958,0.21799219
