,cell_class,coord_X,coord_Y
258064,VLMC,0.28824323,0.19368911
234454,Astro,0.16057272,0.22958165
219971,L4/5 IT,-0.15086101,-0.48069504
5352,L6 CT,0.005074516,0.45121294
219508,Endo,0.23823304,0.42556858
218926,L5/6 NP,0.11068417,0.4870618
243210,OPC,0.059673354,-0.36327735
128600,L5 ET,-0.31346345,-0.41466665
78980,L2/3 IT,0.051297918,-0.46434498
212462,L2/3 IT,0.20862027,0.09413183
224105,L2/3 IT,0.13875087,0.00429085
58288,Astro,0.05719824,0.121607065
196198,Micro,0.10842402,-0.23000067
224087,Oligo,-0.068929896,0.061172307
272723,L6 CT,-0.077996746,0.25952524
224082,Astro,0.1443335,0.12434214
13133,L6 CT,-0.11714326,0.05958855
59714,Vip,0.06288479,0.10992473
128885,L5 IT,0.11230309,0.3811559
138085,L6 CT,-0.0445749,0.29204774
258010,PVM,0.24371572,0.49050134
212492,Peri,0.1508329,0.4342568
103487,L6 CT,-0.030276433,0.106337845
204527,Astro,0.18888636,-0.23466265
138161,Endo,-0.07713772,0.47962928
128933,L6 CT,-0.03815244,0.24968785
262410,L4/5 IT,-0.19235836,-0.4674088
11955,Endo,-0.0018834323,-0.062974185
128940,L6 CT,-0.23308365,-0.14833575
128951,Micro,-0.034648165,0.17343503
59709,L5 IT,0.09512888,0.116529524
68813,L5 ET,-0.26869076,-0.42002577
205644,L6 CT,0.06327836,0.34007335
219943,L4/5 IT,-0.070063904,-0.32687408
196293,L5 ET,0.109043375,0.34741277
103528,L2/3 IT,0.041678026,-0.46748656
97188,Peri,0.18145354,-0.07276037
218925,L2/3 IT,0.18307151,0.011712552
204485,L4/5 IT,0.13581629,0.25418234
68771,L5 IT,-0.03738199,-0.0056345453
103518,L6 CT,-0.19335698,-0.18907383
56511,L6 CT,-0.042955592,0.49302995
128797,L4/5 IT,0.1891702,0.3298605
43577,L2/3 IT,0.0862381,-0.21591967
272675,L4/5 IT,-0.32813573,-0.45420033
78830,L4/5 IT,-0.17016052,-0.4150786
138105,Endo,0.12677868,-0.035237342
258022,Micro,0.20582385,0.32001275
56443,SMC,0.17397805,0.4907921
128858,L2/3 IT,0.09823133,-0.1932056
258098,L4/5 IT,0.00279437,-0.2896076
272664,L5 ET,0.020244524,-0.051591456
193570,L6 IT,-0.009876534,0.052966535
129291,Endo,-0.020794854,0.26829886
130108,L5/6 NP,-0.31221008,-0.37191957
77845,Endo,0.16383226,0.070874214
268393,Endo,0.166941,0.31276178
77836,Endo,-0.07850511,-0.4202778
103020,L6 IT,-0.21176817,-0.09256485
256520,L2/3 IT,-0.018963888,-0.38235512
130146,Astro,0.2639385,0.03735453
137733,Oligo,0.017402366,-0.046794772
267733,L6 CT,-0.018504962,0.33431745
130147,L4/5 IT,-0.05414225,-0.43852422
59579,L2/3 IT,0.167987,0.26307064
130170,Sncg,0.031166181,0.12587321
195655,L5 ET,-0.2864309,-0.30882567
219876,Astro,-0.09145753,0.2083357
257752,L5 IT,-0.35699832,-0.4768622
77803,Micro,0.097739354,0.21353126
11067,Pvalb,-0.13741927,-0.4003977
97503,L2/3 IT,0.17681588,0.17170966
219004,L4/5 IT,-0.14317559,-0.45876238
130105,Endo,0.14953502,-0.35600004
225720,L4/5 IT,-0.18300013,-0.46659288
137764,Astro,-0.026256159,-0.14316767
257774,L2/3 IT,0.21995272,0.28489435
215665,L2/3 IT,-0.0026442558,-0.45927
69272,L2/3 IT,0.042302564,-0.4766287
237264,Endo,0.12569709,0.37083828
130025,L2/3 IT,0.17198958,0.3352645
71823,L5 ET,-0.20001273,-0.39395514
77916,Endo,0.10036786,0.123249054
206400,Micro,-0.107660726,-0.15753964
130054,Oligo,-0.13560791,0.19289178
256517,L6 CT,-0.033230886,0.50258183
77742,L5 IT,-0.05188878,-0.1983855
130055,L5 ET,-0.32054567,-0.31856102
69294,L5 ET,-0.00029598176,-0.05413553
204698,L6 IT,-0.0481783,0.09701538
77902,L6 IT,-0.35461402,-0.43841666
279590,L6 IT,-0.087408856,0.170641
246451,L5 ET,0.021465883,0.030356824
267982,Micro,-0.13434146,-0.44233048
73044,L5 ET,-0.32536787,-0.40684816
97469,L6 CT,-0.057876065,0.054966807
99899,Astro,0.29595226,0.36135983
212802,L6 IT Car3,-0.30067825,-0.21312776
262520,SMC,-0.062881544,-0.29718584
97542,L6 CT,-0.06644784,-0.039664716
205632,Endo,0.15110977,0.010437221
130515,L5 IT,0.013750181,-0.053589076
130525,Sst,-0.12824883,-0.14514199
97555,Endo,0.062281445,0.35379672
212889,Pvalb,-0.13859157,-0.38335305
130548,L5 ET,-0.11003889,-0.3456481
241464,L5 ET,-0.27671683,-0.31255704
130551,Endo,0.0731055,0.1297561
130579,VLMC,0.30096787,0.30735713
71741,L2/3 IT,0.2224492,0.46104258
42714,L2/3 IT,0.19413961,-0.13148975
246841,L4/5 IT,0.11026968,0.12243569
262535,Pvalb,-0.1374154,-0.2782145
77568,Oligo,-0.21512096,-0.027805477
257666,Sst,-0.22295605,-0.2162166
56859,VLMC,0.32560968,0.49813968
11087,Oligo,0.15610553,-0.0630759
137673,L6 CT,-0.27146542,-0.1308842
263408,L2/3 IT,0.0830868,-0.23632121
102934,L6 IT,-0.01342617,0.24023479
244699,Sst,-0.182406,-0.26023734
69440,L5 IT,0.05948426,-0.09700325
130496,Pvalb,0.14494927,0.37328947
130486,L5/6 NP,0.026390657,0.38210273
204705,Endo,-0.24964212,-0.4433509
263412,Lamp5,0.13854505,-0.31011856
246470,L4/5 IT,0.06330408,-0.14622572
69402,L6 CT,0.020172492,0.41067928
69403,SMC,0.038830265,0.11927062
73165,L5 ET,0.0020928532,-0.16184238
102990,L6b,-0.07415356,0.46760064
195604,Endo,-0.2383809,-0.115879714
130368,L2/3 IT,0.20388247,0.4213918
219869,L4/5 IT,0.062071815,-0.18619445
8265,Endo,0.07447596,-0.28545773
5167,Pvalb,-0.12241076,-0.3749783
257702,Astro,-0.03837131,-0.19220978
39171,L6 CT,-0.0821916,0.17851496
77694,L4/5 IT,0.032355532,-0.27317584
243089,L6 IT Car3,-0.32944965,-0.31617612
102976,Micro,-0.06420626,-0.024354935
14868,L6 IT,-0.062218443,0.2827202
11077,L2/3 IT,0.14422734,-0.04823315
77656,Endo,-0.015605763,0.05495906
215616,L6 CT,-0.100977525,-0.026737511
103053,Astro,0.08903743,-0.1811445
58240,L6 CT,-0.046151295,0.012055815
243564,L4/5 IT,0.08369242,-0.07680723
97336,L6 CT,-0.071716174,0.0012539336
215755,VLMC,0.27152312,0.0017586956
128291,L2/3 IT,0.19016524,0.15390301
137887,L2/3 IT,0.27859503,0.48793036
272759,L6 IT,-0.10718848,0.058832526
204645,L4/5 IT,0.07498674,-0.13406867
205801,L4/5 IT,0.0132275075,-0.25173116
69078,L6b,-0.07323612,0.4696172
129518,L5 IT,-0.26052767,-0.39346352
99212,L5 IT,0.0179625,-0.13291731
129533,Sst,-0.095263645,0.2733479
257870,Oligo,-0.11032762,0.3645882
97386,VLMC,0.2888763,0.20126212
137855,Peri,0.24725242,0.24246007
137854,SMC,0.2778669,0.38348752
103187,Astro,-0.10476817,-0.27901852
103172,L6 CT,-0.04201509,0.21740139
43165,Endo,-0.0038912445,0.22223252
78259,Oligo,0.0697843,0.08789635
212658,Endo,0.18117441,-0.06444743
219906,OPC,0.0056290478,0.29253137
14812,L4/5 IT,0.019494072,-0.27869004
235348,L5 IT,0.1134343,0.2112261
270573,Endo,-0.10993715,0.21286726
246418,OPC,0.12486754,-0.14587343
68948,Lamp5,0.17847951,-0.29086804
39021,Micro,0.028297618,-0.09461671
43290,L4/5 IT,0.13342066,0.05442232
212579,PVM,0.17089583,-0.06342843
97317,Oligo,-0.040854707,-0.011872022
204623,Endo,0.11349805,0.26531535
10967,L6 IT,-0.16996516,-0.26332247
257859,L5 IT,-0.015993968,-0.11593068
78535,L2/3 IT,0.10959913,-0.32773757
193031,L5/6 NP,0.084720924,0.38819927
129358,L4/5 IT,0.13992728,0.19981867
237480,PVM,-0.11859159,0.15964037
58260,Peri,0.06755899,-0.4722485
78471,Astro,-0.036119178,-0.22059226
137928,L5 ET,-0.005954787,0.06820464
78459,Pvalb,0.059401974,0.18235445
39035,L5/6 NP,-0.15737016,-0.26551563
71864,Oligo,-0.22210835,-0.038757145
68983,Endo,0.074301645,0.2160877
103145,Oligo,-0.12515543,0.41231132
129601,VLMC,0.28196293,0.13750035
267771,Pvalb,0.14669247,0.14057255
43091,L6b,-0.11012505,0.11054927
236228,Endo,-0.23664756,-0.33204603
237253,Endo,-0.036335632,-0.20984542
43087,L2/3 IT,0.19600113,-0.037666887
273497,L6 IT,-0.053154424,0.15043241
97412,L2/3 IT,0.21910693,0.17238516
11027,L5 ET,0.11260156,0.36965758
129850,Sst,-0.28988558,-0.4037069
266805,Oligo,-0.18637548,-0.17066824
43093,Sst,-0.07549001,-0.105726
78123,SMC,0.0076883286,0.20230228
266807,Pvalb,-0.31575495,-0.44759166
78115,Oligo,-0.07238488,0.017769575
193071,Oligo,-0.089101896,0.38740134
266819,L4/5 IT,-0.120502695,-0.46711516
129935,L5 IT,0.087359026,0.2691837
103092,L6b,-0.09178789,0.2194727
103088,PVM,0.04113321,-0.40764555
256516,L5 IT,-0.29818302,-0.44131956
219885,L6 IT,-0.1663879,-0.20630082
129916,L6 CT,-0.2927633,-0.13560167
219912,L4/5 IT,0.1481147,0.14990646
273502,L6 IT,-0.07617922,-0.006053715
69161,L4/5 IT,-0.25627875,-0.44089806
205813,Endo,0.29355556,0.50807387
267766,Endo,-0.10393958,0.33318418
43160,L6 IT,0.13243963,0.5146204
11022,L2/3 IT,0.23545624,0.41102052
246431,L5 ET,-0.06211628,-0.2814111
224269,Oligo,-0.118609324,0.27177233
195821,Oligo,-0.23765473,-0.0631026
5236,L2/3 IT,0.11478208,-0.28289682
204656,Lamp5,0.2623092,0.20306736
8861,Sst,0.19155194,0.26588714
5234,L4/5 IT,0.09399341,-0.09898919
39078,Micro,-0.061302498,0.31196272
43126,L4/5 IT,-0.09594633,-0.4263473
43125,Endo,0.12058385,0.033530056
129718,L6 CT,-0.03902425,0.33252454
78164,Pvalb,-0.1065274,-0.314039
69148,L5 ET,-0.22232173,-0.37725455
129779,L4/5 IT,-0.2585469,-0.46987045
129784,L2/3 IT,0.11192165,-0.13946685
204665,Oligo,0.0014736503,0.05337578
137828,Astro,-0.025097743,-0.4148077
58253,L6 IT Car3,-0.3052591,-0.23083168
79349,Oligo,0.23678179,-0.12173036
72856,Pvalb,-0.32752997,-0.4254589
72112,L6 CT,-0.052052304,0.26699173
80387,L5 IT,-0.2413864,-0.18398827
126526,Lamp5,0.2362854,0.111392915
99500,L4/5 IT,0.11686139,0.08637434
44643,L6 IT,0.10980876,0.45380425
80385,L5 IT,-0.36120385,-0.4595763
239962,L6 CT,-0.02983047,0.28070384
258406,Endo,0.19865777,-0.12367836
44637,Peri,0.082785144,-0.48047444
80379,Oligo,-0.10072829,0.3931923
212012,L4/5 IT,-0.04590164,-0.39324468
99468,L6 CT,-0.058114395,0.13252252
99691,L2/3 IT,0.050128564,-0.4395079
56109,L5 IT,0.07275115,0.15225661
126588,L5 IT,0.03182088,0.15135503
220123,L6 CT,0.032864854,0.4718392
126601,L6 CT,-0.11037125,-0.13376722
262311,Oligo,-0.15809007,0.056578577
4355,Oligo,-0.12577371,0.1964553
126524,L4/5 IT,-0.11710124,-0.43236196
262309,Oligo,-0.09252258,0.46577066
196998,Micro,-0.05443512,0.07853967
266427,Astro,-0.2632686,-0.2976423
126303,Peri,-0.0068751425,0.109463215
104315,Sncg,0.22791232,0.38698655
126307,Oligo,0.118173674,0.06685054
44733,L5 ET,0.04212065,0.079728544
80498,L6 CT,-0.2381687,-0.09552243
72128,Oligo,-0.09295456,0.49469376
44719,Lamp5,-0.08090703,-0.4557246
205737,Astro,-0.14425902,0.376922
80491,Endo,-0.16180001,-0.14848244
80224,L6 IT,-0.1567208,-0.006377994
44703,Astro,0.27170116,0.3704582
126371,L4/5 IT,-0.07773773,-0.37858382
197027,Sst,0.031488255,0.106286705
5586,Peri,0.15515073,-0.006281375
60108,L6 CT,-0.17638536,-0.27130485
126472,L6 CT,-0.15597583,-0.100406915
67919,Oligo,-0.063983545,0.48704547
126474,L6 IT,-0.032404557,-0.03389734
80473,L6 CT,-0.19067661,-0.15199485
72453,Oligo,-0.25879002,-0.035183936
96517,Oligo,-0.14036812,0.28028756
192802,L4/5 IT,0.14136918,0.10960841
206727,Astro,-0.10986097,0.38807088
126619,L6 CT,-0.13003884,-0.052919537
216036,Endo,-0.3112976,-0.17839584
266495,Oligo,-0.1471316,0.23225695
80061,L4/5 IT,0.08472906,-0.061993152
68099,L6 IT,0.09413062,0.4224081
5542,L2/3 IT,0.10426743,-0.11909598
80012,L5 IT,-0.10649805,-0.23908287
10827,Peri,0.029298946,0.20265067
192827,L6 CT,-0.27511752,-0.12680733
5536,L4/5 IT,0.016373053,-0.23039997
126782,Micro,0.12457974,-0.38244867
68140,Oligo,0.0041065365,0.2788695
68146,L2/3 IT,0.04804565,-0.35672605
246278,Astro,0.10287832,0.48214954
223810,L6 IT,-0.19813652,-0.32949913
68152,Vip,0.061886296,-0.46544418
267925,OPC,0.13177718,0.47411054
126938,L2/3 IT,0.09597187,-0.26099294
214598,Astro,-0.059742913,-0.09487021
126958,Astro,0.043926284,0.14891618
96734,L2/3 IT,0.18131043,-0.01038292
196867,L6 CT,-0.08099012,0.20086479
104324,L2/3 IT,0.19835038,0.26124358
72492,L2/3 IT,0.25478047,0.45262748
11687,PVM,0.30844295,0.37996417
258398,L6 CT,-0.04868497,0.06845987
12022,Peri,-0.0018316656,-0.13065189
4360,L2/3 IT,0.22271629,0.21598554
104257,L4/5 IT,-0.014066443,-0.37028003
212048,L6b,-0.12954752,0.09159988
80155,SMC,0.21191426,0.19300765
5554,Endo,0.20112647,0.44183713
126697,L5 IT,0.14932872,0.5000111
104252,L6 IT,-0.11988495,0.009339691
38674,L6 CT,-0.14795806,-0.053965867
96663,L6 IT,-0.04298,0.015976012
196946,Pvalb,0.031233534,0.34933537
38656,Endo,0.01315923,-0.38136703
243243,L2/3 IT,0.16774066,-0.079583585
243015,SMC,0.024115846,0.092006266
235134,L2/3 IT,0.19997407,0.36290097
243245,L4/5 IT,-0.17913733,-0.45901278
8134,Vip,0.21186157,0.10456461
256431,Astro,0.050009474,0.0636667
80073,L2/3 IT,0.0048232526,-0.34398812
96666,Endo,-0.14712958,-0.29056814
126986,Peri,0.17196025,0.45262593
80517,Astro,0.30793935,0.49228406
192784,Micro,0.13079752,-0.19210643
245002,L2/3 IT,-0.0006621927,-0.36853653
216159,L2/3 IT,0.26550263,0.50229615
45032,Oligo,-0.23023884,-0.036494344
223644,OPC,0.0010047406,0.039160192
197211,L5 IT,-0.06161709,-0.10542917
104487,SMC,0.26233572,0.104584455
125843,OPC,0.039743826,0.1853717
80783,L2/3 IT,0.19318767,0.38271362
125858,L2/3 IT,0.23256107,0.22013605
138830,Peri,0.0023090392,0.10305303
67764,Astro,0.05885811,-0.26952362
214638,SMC,0.27059555,0.3800372
206780,L5 IT,0.1506026,0.40024203
96401,Oligo,-0.18354051,-0.123885155
223653,L6 IT,-0.056372,0.27587056
44970,L5 IT,0.16053845,0.40500146
192726,Astro,0.18324919,0.20779324
5650,L6 IT,-0.18858998,-0.3029371
80751,L5 IT,0.12233789,0.31784374
5669,L4/5 IT,0.06841664,-0.030780375
125784,L6 CT,-0.07271586,-0.068385065
67749,L6 CT,9.700656e-06,0.45195025
45059,Astro,0.08659817,-0.4708965
80958,OPC,-0.26566672,-0.34900254
80938,Pvalb,-0.088925466,-0.19652653
67687,L2/3 IT,0.10333134,-0.3498326
192709,Astro,0.22892137,0.17815161
204180,Endo,0.11512591,-0.08608624
262266,L6 CT,-0.05943899,0.07323712
80895,L2/3 IT,0.028830543,-0.4807126
72198,L6 CT,-0.22545929,-0.14112714
138839,L6 CT,-0.06875627,0.34443057
273599,Astro,-0.05983521,-0.46302387
266349,OPC,-0.065916404,0.09900504
104551,OPC,-0.22198714,-0.41739833
72318,L6 CT,-0.34815222,-0.30493778
279357,Micro,0.09664591,0.36280328
80840,Pvalb,0.026708439,-0.2975901
67737,L5/6 NP,0.03948216,0.17725223
125738,L2/3 IT,0.052715436,-0.29889455
243006,L5 IT,0.09821506,0.359805
56010,L6 CT,-0.04734038,0.13918048
204202,L5 IT,0.083866194,0.15378255
96358,Astro,0.07975413,0.3268342
138821,L4/5 IT,-0.025478378,-0.4090503
126022,L4/5 IT,-0.108470246,-0.38434258
246905,L2/3 IT,0.1767583,-0.015783638
58436,Sst,-0.02728428,0.01615119
138764,Oligo,-0.24616529,-0.1609157
206761,Micro,-0.2031932,-0.3948025
38607,L6 CT,0.02550818,0.5129588
44826,L4/5 IT,0.18368568,0.3522306
258465,L2/3 IT,0.22799434,0.08735764
99609,L5 ET,0.07149698,0.17596626
80628,L4/5 IT,0.024386689,-0.2895935
126203,L2/3 IT,0.09252359,-0.41585264
8584,L2/3 IT,0.13238867,-0.32109326
80617,L5 IT,-0.3489191,-0.33312392
262287,Endo,0.058703795,0.39531213
80559,Micro,0.15396942,0.48472756
279375,Pvalb,-0.1855046,-0.36102504
206754,Endo,-0.05059354,-0.3989869
126248,L5 IT,0.060547575,0.29510564
216117,L2/3 IT,0.19422324,0.11123139
214617,L6 IT,-0.09337132,0.048399508
126273,L2/3 IT,0.14060505,-0.20970237
80528,Astro,-0.20323934,-0.30719185
272531,Oligo,-0.26498473,-0.14520872
99667,OPC,-0.002006635,0.39099127
211909,L5 IT,-0.041417226,-0.24940395
72369,L2/3 IT,0.0979162,-0.31042457
72361,L2/3 IT,0.13351531,-0.13914642
67775,Peri,-0.15271465,-0.18441856
56032,L2/3 IT,-0.04707043,-0.47015935
126041,L2/3 IT,0.12610625,-0.3169282
197145,L6 IT,0.050707355,0.16717416
218763,Oligo,-0.14638741,0.25740302
126076,L6 CT,-0.07958098,0.17313123
235450,L5 IT,-0.036627278,-0.17353386
8973,Astro,0.2281145,-0.10911113
126138,Endo,0.1501518,-0.29364166
67791,L2/3 IT,0.13465495,-0.050124854
126079,L5 IT,-0.2852986,-0.31973785
60200,L2/3 IT,0.26193404,0.34201777
204217,PVM,0.2839026,0.16196889
138786,Oligo,-0.024115905,-0.16275361
220152,Astro,0.15284432,0.30576098
126113,Astro,0.27885592,0.19910657
266366,L4/5 IT,0.10898776,-0.08631325
126125,L6 CT,-0.029139236,0.34274137
80664,L4/5 IT,-0.0077512115,-0.35941106
67800,L4/5 IT,0.18326862,0.3102281
79969,L6 IT,0.012998119,0.1757896
79941,L6 CT,-0.16469456,-0.1684795
72508,Micro,-0.019992784,-0.43008298
262390,Peri,0.03389962,-0.17912328
127784,L2/3 IT,0.27916294,0.43376237
138316,Peri,0.10664149,0.31667298
8563,L2/3 IT,0.008772984,-0.4483114
127789,Oligo,-0.10355042,0.14823717
196519,VLMC,0.2221951,-0.18385082
59811,VLMC,0.32449263,0.48359984
58545,L6 CT,-0.29741752,-0.2325317
196513,L6 CT,-0.06125407,-0.029102653
127822,Peri,-0.06319122,-0.3170333
127856,Oligo,-0.21743779,-0.035101205
44004,Micro,-0.09469111,0.041106403
223963,Oligo,-0.21133833,-0.15223324
127871,L2/3 IT,0.088268444,-0.3659016
212339,L4/5 IT,-0.10860507,-0.48241028
212343,Astro,0.19821914,-0.16517842
99345,L5 IT,0.12020604,0.4860391
268530,L6 IT,0.04531516,0.3142833
38842,Lamp5,0.18157716,-0.12062624
97021,L2/3 IT,0.22663791,0.29205394
138361,L4/5 IT,-0.08316131,-0.42016056
138372,L6 CT,-0.03450717,0.12110078
246309,L2/3 IT,0.22388603,0.18472993
196581,Astro,0.047864154,-0.44098368
59887,L6 CT,-0.03772582,0.31999928
79535,Micro,0.19724639,0.5116727
79525,Oligo,-0.11107208,0.40769243
206605,PVM,0.029649273,-0.09063208
127643,Micro,0.1828639,0.45727944
68393,L4/5 IT,0.02832885,-0.2760049
38772,L6 CT,-0.17256282,-0.2512255
103855,SMC,0.27844167,0.10284257
79372,VLMC,0.21904542,-0.17216486
56347,PVM,-0.06914942,0.4558155
212318,L2/3 IT,0.198155,0.07247913
11977,L4/5 IT,-0.070026025,-0.40509224
214509,L6b,-0.070986405,0.36895734
68428,Astro,0.19999023,0.017978072
56361,PVM,0.27172184,0.23050821
103769,L6 CT,-0.20587517,-0.11612019
127742,Astro,-0.13308476,0.21237177
127748,L5 IT,-0.2725793,-0.34457186
235386,Endo,0.012944922,0.35862762
103806,L5 ET,-0.27189958,-0.31356412
38856,L6 IT,0.06753324,0.5103662
196463,Endo,-0.2175829,-0.10183436
246320,Vip,0.2464418,0.38145083
206531,L2/3 IT,0.18662067,-0.06251952
97111,Pvalb,0.08621381,0.42077386
138201,L2/3 IT,0.2340522,0.23919177
99829,OPC,-0.077699736,-0.030644923
71926,Endo,-0.34198862,-0.37398425
234451,L5/6 NP,0.018147483,-0.121533364
212363,L4/5 IT,0.14605112,0.22225767
266640,Oligo,-0.18987615,-0.12141821
244934,L2/3 IT,0.17265637,-0.13876122
68511,Endo,0.13838585,-0.17396921
68538,L5 IT,0.01737155,-0.040169686
56431,OPC,0.09074475,-0.37826195
128203,VLMC,0.2961719,0.27314252
68553,L2/3 IT,0.081180885,-0.26471272
79228,Pvalb,0.19597258,0.3175333
128262,L6 CT,-0.14066471,-0.16238597
103629,L6 CT,-0.21879612,-0.2403974
128281,L4/5 IT,-0.1168413,-0.44122446
56435,Astro,-0.16207074,-0.46651006
138169,Astro,0.2476948,0.15213859
79268,Micro,0.10217415,0.32535034
127572,L5 ET,0.08037762,0.50141484
214468,L6b,-0.26970595,-0.11788252
219977,L6 CT,-0.029787138,0.3048309
56405,L6 CT,-0.011671618,0.34759474
266616,L6 IT,-0.2497891,-0.28828174
43974,L2/3 IT,0.20346476,0.41523504
192961,Oligo,-0.07573487,0.46156102
127939,Endo,0.15681304,-0.17963633
56411,Vip,0.051584914,-0.4601507
43961,L4/5 IT,0.037606254,-0.286819
79361,Lamp5,-0.074687675,0.31489706
99283,Astro,-0.035916045,-0.48239627
278356,L4/5 IT,0.08464943,-0.08147618
243256,Astro,0.27921557,0.070990264
138238,Astro,-0.05240865,-0.23428994
5417,L4/5 IT,-0.31073028,-0.48070908
99824,L2/3 IT,0.20781006,-0.03617823
128082,Astro,0.280976,0.3276888
99826,L6 CT,-0.058005705,-0.057760566
128087,Pvalb,-0.09982793,0.03647715
128095,L4/5 IT,-0.117006555,-0.42638713
69500,L5 IT,0.065488204,0.09229374
138214,L5 IT,0.0907193,0.036580622
218889,L4/5 IT,-0.015969709,-0.397499
68383,Oligo,-0.19449697,-0.3351489
68369,L6b,-0.057030156,0.4984181
215978,Astro,0.02150987,-0.26653022
8610,VLMC,0.2849902,0.16598994
127134,L2/3 IT,0.1375087,-0.29128623
44329,L4/5 IT,-0.10304563,-0.45336345
138478,Oligo,-0.12137984,-0.2359412
44322,L6 CT,-0.0040080696,0.4940902
72598,Micro,-0.006703511,-0.028452516
258307,L6 IT,-0.037078604,0.085018694
104069,Astro,0.12517841,-0.13284352
244956,Oligo,-0.12108232,0.36842942
219403,L6 CT,-0.2751994,-0.25994295
220066,L6 CT,-0.26553673,-0.1277178
127229,L5 IT,-0.049436197,-0.2815007
104026,L6 CT,-0.15898414,-0.16464731
79808,L5/6 NP,0.025697008,0.097463906
220042,OPC,0.24520351,0.3739879
127257,L2/3 IT,0.25105226,0.47639102
258295,L6b,-0.081271246,0.25222224
44255,L5/6 NP,0.08592774,0.07963365
59948,Endo,0.16832991,0.3664868
44254,L2/3 IT,0.26036233,0.4182598
262357,Oligo,-0.088928655,-0.16956058
272593,L2/3 IT,0.23102589,0.46134615
13371,L6 IT,-0.30310923,-0.14878964
223845,L6 CT,-0.09070988,0.10431665
269985,VLMC,0.30617362,0.32580262
262348,Micro,0.02564688,0.0032705376
96753,L5 IT,-0.083983764,-0.30421564
127040,Endo,-0.012800828,-0.27077705
196798,L5/6 NP,0.1532007,0.4728617
127068,OPC,-0.22313301,-0.19190755
79908,Micro,0.115868464,0.10651636
56202,PVM,-0.10690121,0.31261533
68189,L5 IT,0.12514134,0.34015077
44343,SMC,-0.1851501,-0.41254637
44378,L4/5 IT,-0.07612868,-0.46263054
59993,L6 IT,-0.18237065,-0.09806892
5503,Astro,-0.19888951,0.038674414
