,cell_class,coord_X,coord_Y
53739,L2/3 IT,0.039904118,0.25097638
89912,VLMC,-0.36270112,0.17782825
103159,L4/5 IT,-0.24335858,-0.0034778118
194668,Sst,-0.05929202,0.16320944
132083,Pvalb,-0.27513576,-0.17362633
54850,L2/3 IT,-0.28294915,0.0021505356
89454,Peri,0.06914806,0.21313262
208433,L4/5 IT,-0.036256075,0.1442036
56492,Astro,-0.3902446,0.1012159
55581,L6 CT,-0.047210753,-0.35753784
132093,SMC,0.007885575,0.12109715
89942,Oligo,-0.030841917,-0.29322773
262606,L4/5 IT,0.12302619,0.19801635
270782,L4/5 IT,-0.35445136,-0.18574476
89469,Astro,-0.25104386,-0.0015450418
53527,L4/5 IT,-0.16958809,0.033875167
132958,L5 IT,-0.34834063,-0.21279243
257068,L6 IT,0.19461459,-0.042154044
134259,PVM,-0.016408771,0.33952564
90538,L6 CT,-0.21895596,-0.33450788
220294,Pvalb,0.3650663,0.0097026825
134129,L6 IT,0.116814256,-0.15925846
53879,L2/3 IT,0.208238,0.42624032
56197,Micro,-0.41942215,-0.16020545
53891,L5 IT,-0.25967634,-0.10634655
220550,Oligo,0.14505064,-0.25041234
54639,L2/3 IT,-0.108611375,0.213476
204675,VLMC,-0.43606454,0.118126035
133620,Astro,0.23743886,0.29448104
103574,Micro,0.22171032,0.45565903
208942,L6 CT,0.11292052,-0.10668516
242451,L2/3 IT,-0.08850202,0.18991786
103580,L4/5 IT,-0.28101695,0.00046253204
194725,L4/5 IT,-0.06522265,0.127729
194453,L6 CT,0.34600097,-0.0029426813
204786,L5 IT,-0.1805923,-0.18126178
132339,Oligo,0.3763647,-0.004592538
244309,L2/3 IT,-0.00977391,0.22429204
208655,L2/3 IT,0.021603227,0.29208112
91314,L5 IT,0.15771455,0.14833182
89595,PVM,-0.10586512,0.34673554
53745,L4/5 IT,0.13483524,0.21530247
208981,L6 CT,0.18052232,-0.11551133
264594,L5 IT,-0.3557719,-0.24648133
103921,L5 IT,-0.06948003,-0.020059705
89878,Pvalb,0.07175708,0.18646967
246630,Oligo,-0.043282866,-0.47794646
220063,Micro,-0.15773702,0.042142093
244882,Oligo,0.30474627,-0.06417841
208453,Pvalb,0.46359342,0.048976123
103571,Oligo,0.13557976,-0.06601837
220279,Oligo,-0.15485752,-0.36083826
90610,L6 CT,0.042756855,-0.23951459
53747,L5 IT,-0.07915488,-0.23773286
132275,Astro,0.14538747,-0.30785453
208455,Endo,0.3206905,0.094076335
208978,PVM,0.11374694,-0.12069911
55626,L4/5 IT,-0.32884145,-0.18524888
77386,Oligo,-0.067044705,-0.32358575
50484,L5 ET,-0.16381013,-0.11233869
262669,L2/3 IT,0.21053278,0.43802935
95620,L4/5 IT,0.22371984,0.2325995
207119,L2/3 IT,-0.047392696,0.21436572
139224,Endo,0.34198785,0.19820791
139221,L4/5 IT,-0.2786952,-0.023867965
205938,L2/3 IT,-0.32704526,0.018703818
47628,L6 CT,0.43547386,0.057284832
263738,Endo,0.2122227,0.40195638
95546,L6 CT,-0.063510776,-0.1399737
222786,Micro,0.2972613,-0.12334052
139157,L2/3 IT,0.057706058,0.2493183
139124,Oligo,0.43788743,0.02747643
98746,Endo,-0.009625554,-0.18518981
139116,Oligo,0.047072947,-0.36402887
98759,L5 IT,0.0052049756,2.2232533e-05
98647,Endo,-0.43102503,0.015621424
139054,L6 CT,0.4438784,0.027392626
98761,L4/5 IT,-0.32784972,-0.097139895
47808,L5 IT,-0.15749124,-0.072532415
47823,PVM,0.38741988,-0.05366969
139028,L6 CT,0.0789147,-0.075982094
95505,L5 IT,-0.08385497,0.009936333
139006,L6 IT,-0.22193423,-0.23769736
47855,VLMC,-0.43206632,0.09780526
222736,Pvalb,0.1616987,0.08437544
95498,L2/3 IT,-0.034002006,0.31932294
138967,Astro,0.22245795,-0.13453883
256405,L5/6 NP,0.26552343,0.050723672
47865,L6 CT,0.33380145,-0.07830128
207161,Oligo,0.32108587,-0.019958049
95382,Sncg,0.097776115,0.3763585
95536,Peri,-0.33334106,-0.24781594
246928,L2/3 IT,-0.08288738,0.22862613
47494,L6 CT,-0.095154196,-0.21646059
47450,L5 IT,0.28790665,0.10277146
98294,Oligo,0.16800344,-0.011592954
98351,Lamp5,-0.084757626,0.32916564
139669,L6 CT,-0.03309527,-0.1928648
263267,Micro,0.37554556,0.16933584
256243,L2/3 IT,0.041807115,0.2624185
47061,L4/5 IT,-0.020423979,0.12128115
98380,L5 IT,0.2608168,0.04225099
95822,L5 IT,-0.19123483,0.011391282
192420,L6 CT,0.06390756,-0.05580291
206083,PVM,0.2228924,-0.055724412
192422,L2/3 IT,-0.4434266,-0.09382591
98394,Oligo,-0.4426601,-0.040678114
244541,L6 CT,-0.14382952,-0.45715982
95765,L6 CT,-0.17926383,-0.3780967
98414,L5 IT,-0.29219174,-0.25057495
47156,Pvalb,0.21545261,0.21712893
222979,L4/5 IT,0.11451167,0.17222577
98620,L2/3 IT,-0.03190878,0.31387287
192515,L2/3 IT,-0.09448531,0.27436686
244658,L6 IT,0.35907996,-0.018151611
95698,L5 ET,-0.16466162,-0.09026566
256322,L6 IT,-0.18161452,-0.23131871
192486,Astro,-0.29690838,-0.012766182
47905,Pvalb,-0.18976375,-0.37705833
139437,L5 IT,0.3136496,0.08270019
139467,L2/3 IT,-0.06689808,0.22845632
95727,L4/5 IT,-0.24012041,0.009647012
139522,L6 IT,0.04768926,-0.14725906
256278,L4/5 IT,-0.34155,-0.062384456
95743,L6 CT,-0.07812828,-0.26088485
47223,L5 IT,0.23980445,0.14387149
95726,PVM,-0.013415396,-0.2620132
222696,Astro,0.182271,0.17016846
95376,L5 ET,-0.24371517,-0.16667911
138919,Sst,-0.12156373,0.02650559
192841,Oligo,-0.08854395,-0.34838212
48442,Pvalb,0.09223497,-0.13943297
192845,Vip,-0.23910311,-0.24207214
241992,L4/5 IT,0.205809,0.30449218
207290,L2/3 IT,0.055959404,0.25157154
48508,L4/5 IT,-0.16197547,0.0763461
48515,Lamp5,0.19622087,0.29748964
222451,PVM,0.1922639,-0.1032123
138505,Pvalb,-0.25204223,-0.18894616
138495,L2/3 IT,-0.35585225,0.0767405
48636,L4/5 IT,-0.2616874,-0.00072064996
138479,Oligo,-0.2810728,-0.05764848
99280,L2/3 IT,-0.15911084,0.20278329
192894,Oligo,0.42686397,0.055106103
95039,L4/5 IT,-0.19980115,-0.018856972
99337,L5 ET,-0.21337047,-0.11089632
48685,L2/3 IT,-0.12313613,0.22422808
49048,Pvalb,0.29688716,-0.04487121
138186,Endo,-0.4706039,-0.042182416
48948,L4/5 IT,-0.15481949,0.10723388
192968,L4/5 IT,-0.022993475,0.15971494
138262,Astro,0.014024675,0.40650195
99474,L4/5 IT,0.122840345,0.14963639
95180,L5 IT,0.11158764,0.02615273
138275,L5 IT,-0.14671159,-0.10250032
244489,L6 CT,0.1483978,-0.021813989
271875,Astro,-0.19327372,-0.13659596
138339,L6 CT,0.43026114,0.06496823
263115,Pvalb,0.08210188,0.007606089
48780,Peri,0.31451368,0.20512003
95015,L4/5 IT,-0.026513398,0.09486145
99473,L6 IT,0.35457242,0.013900399
139683,L2/3 IT,-0.035081744,0.24367559
48393,Peri,0.35880977,0.22203934
206523,Endo,-0.35680854,-0.14851567
263175,L4/5 IT,-0.34890166,-0.20746052
138884,Endo,-0.3880684,0.0848344
271996,L4/5 IT,0.04652059,0.11241615
192722,Astro,0.03541988,0.24480152
138847,L6 IT,0.020910442,-0.2633565
207212,Pvalb,0.035968423,-0.22621307
205865,L6 CT,-0.109490275,-0.34352428
263163,L2/3 IT,0.13139278,0.3285284
47980,L2/3 IT,-0.04687503,0.25349355
98942,Oligo,0.2860453,-0.18443683
138791,Astro,0.30286336,-0.11208278
98951,L4/5 IT,-0.20633364,0.041258276
98962,L6 CT,-0.053565383,-0.40152982
207235,Pvalb,0.2531349,0.39539766
138754,L4/5 IT,0.051502407,0.205298
98980,SMC,-0.17455405,-0.42629752
222626,L2/3 IT,0.105690956,0.2669224
138628,SMC,-0.15508115,-0.3182702
241982,L6 CT,0.2556091,0.017209232
99167,L2/3 IT,-0.288108,0.105886936
48255,Astro,-0.25456882,-0.17976737
263136,L5 IT,-0.35309577,-0.2621137
138654,L5 ET,0.30725133,0.13744038
207273,L2/3 IT,-0.15250814,0.16518253
99103,Astro,0.11129385,0.45636493
138706,L6 CT,0.08047736,-0.10131532
99054,Endo,-0.03683248,-0.37755167
222601,L4/5 IT,0.06978029,0.13873762
48154,L6 IT,0.3592564,-0.027927965
246894,Astro,-0.17535126,-0.14483371
207248,L4/5 IT,-0.1180374,0.10128224
138683,Endo,0.06662744,0.22204876
139686,L5 ET,0.17760313,0.09764892
46980,L5 IT,-0.17142096,-0.3714449
46963,L6 CT,0.3948986,0.2287901
45152,Oligo,0.25689662,-0.22923058
97451,L6 CT,0.045038104,-0.082128346
263423,Peri,0.0149565935,0.16932172
191919,L5 IT,0.20030999,0.13750678
191925,Astro,0.14813256,-0.21143338
45305,L4/5 IT,0.0809046,0.1946854
223567,Endo,0.066815674,-0.35740858
96747,Oligo,-0.0934692,-0.22396463
45392,VLMC,0.13475084,0.5
140860,L4/5 IT,-0.0019542873,0.1259622
140834,L6 CT,-0.15968949,-0.35964257
45418,L4/5 IT,-0.016700298,0.18803477
45440,L4/5 IT,-0.1099931,0.12611663
140825,L6 IT,-0.062058777,-0.29236603
206711,L5 IT,-0.22543406,-0.08497104
256069,Peri,-0.41347057,-0.1645635
45443,L5 IT,0.21699923,0.12289733
97799,OPC,0.28178203,0.056334436
206782,L2/3 IT,-0.31362444,0.048372984
97713,L6 IT,-0.1755571,-0.25002265
97681,L4/5 IT,0.041330814,0.25206774
45695,L6 CT,0.4754718,0.02751422
45690,L2/3 IT,-0.24947062,0.16519958
272485,Oligo,0.10344732,0.05100006
96411,L6 IT,0.33795512,-0.04725805
96504,Astro,-0.19966799,-0.1845763
223510,L6 CT,-0.1730398,-0.40560615
263590,Astro,0.112413466,0.039800704
96535,L6 CT,-0.105193645,-0.38025475
96615,Oligo,0.28833556,-0.19705069
45486,L4/5 IT,-0.15798953,0.13985246
45584,Astro,0.18497026,-0.17031193
45752,L5 IT,-0.2435892,-0.12905678
45132,L6 IT,0.07307923,-0.02043131
96770,L5 ET,-0.23706865,-0.361171
97155,PVM,0.15670216,-0.15226334
97092,Astro,0.2405979,0.051940978
223839,Oligo,-0.04688424,-0.4696954
44410,VLMC,-0.24892396,0.26682413
255966,L2/3 IT,-0.07679427,0.25628138
97075,Pvalb,0.2955556,0.12269932
141416,L6 CT,0.023703158,-0.29368913
44564,L4/5 IT,-0.18426272,-0.023002297
44571,Micro,-0.23420694,0.11430246
241783,L6 CT,-0.05551797,-0.1922819
244592,L4/5 IT,0.12186706,0.20074844
191790,L4/5 IT,-0.18315247,0.08080208
97034,Pvalb,-0.2282086,-0.19273624
141343,Oligo,0.4404781,0.027130008
97009,L6 CT,-0.07065672,-0.3433483
44627,Lamp5,-0.32394093,0.1509884
272548,L2/3 IT,-0.17301601,0.15761352
206668,Oligo,0.33488417,0.18338859
97387,L2/3 IT,-0.3213467,0.038178086
141176,L6 CT,0.12406254,-0.06367415
141218,L4/5 IT,-0.15767547,0.027527869
141228,L5 IT,0.24067676,-0.018641561
141245,L6b,0.4914813,-0.02437836
141095,L6 CT,-0.066957384,-0.34283274
44915,SMC,0.23659837,0.367782
191833,L4/5 IT,-0.12484115,0.01284498
191822,Vip,-0.005333334,0.19446975
97304,L2/3 IT,-0.0054327548,0.24705166
96964,L2/3 IT,-0.15400779,0.1952725
223701,L5 ET,0.08854115,0.015155673
96995,L6 IT,0.40130574,0.16956705
141246,L5/6 NP,-0.13192517,-0.05298835
192995,Astro,-0.054085284,0.35133946
140536,L6 CT,-0.062891275,-0.29237473
263341,L4/5 IT,0.22254449,0.2785433
192200,L6 CT,-0.16566575,-0.26815945
272257,Astro,-0.34532169,0.17990905
98133,Endo,0.0480662,-0.22190392
46426,L4/5 IT,0.10005587,0.28752065
96106,SMC,0.06689781,0.46721655
140093,L6 CT,-0.062859476,-0.16260362
96101,L5 IT,-0.026194096,-0.063961625
192252,L4/5 IT,-0.34388492,-0.05990991
96061,L6 CT,-0.03213352,-0.3241244
140031,L5 IT,-0.14505315,-0.15780014
46551,Oligo,0.23414642,-0.000277251
263652,L2/3 IT,-0.3361573,0.022860706
206137,L5 ET,0.28771734,0.095381856
246957,L5 IT,0.22522694,0.075663924
46627,Oligo,-0.0878188,-0.1380381
192295,Astro,-0.42223823,-0.008798212
223173,Lamp5,0.26556146,-0.11711943
263708,Endo,-0.37625247,0.01803559
139739,Endo,0.037121832,0.29383832
272182,L5 IT,-0.12631574,-0.20337531
95887,Astro,-0.40627265,0.07060057
272185,L6 CT,-0.14332008,-0.31737655
206120,L4/5 IT,-0.05095601,0.10450584
223279,L2/3 IT,0.11853945,0.4142341
192344,L4/5 IT,-0.30616248,-0.16805324
272217,L2/3 IT,-0.009783924,0.25754243
223146,VLMC,-0.4370746,0.09012252
95917,L6 CT,-0.06831747,-0.36053512
139914,Lamp5,0.046624005,0.29423112
272220,L2/3 IT,-0.057302058,0.26190227
96031,L6 IT,-0.1532313,-0.36584076
46829,L2/3 IT,0.14120787,0.33322775
96321,L6 CT,0.23147583,-0.16071945
46365,Astro,0.38736016,-0.04888168
46359,L6 IT,0.36944538,-0.04689157
97861,Astro,0.06321341,-0.2936749
45871,L6 IT,0.12837839,-0.1031535
140485,Micro,-0.45290312,-0.07121116
45931,L4/5 IT,-0.34960797,-0.116882086
45970,L5/6 NP,-0.166816,-0.29999906
45998,L5 IT,0.13139534,0.12448478
46040,L5 IT,0.119791865,-0.04199913
263616,L2/3 IT,-0.36004508,0.009442568
96303,Micro,0.16952944,0.36817408
46053,L6 CT,0.13101822,-0.20704728
206819,L6 IT,-0.04384193,-0.11422229
96255,Endo,-0.35226592,-0.19183338
46129,L2/3 IT,-0.18512654,0.14612997
97934,PVM,0.10891211,-0.056016177
97955,Endo,-0.116987795,0.21169847
192120,L4/5 IT,-0.11946896,0.08204305
206848,Astro,0.12061703,0.16714227
46311,Oligo,-0.020859063,-0.42056808
140309,L5 ET,0.29087746,0.11728126
96160,Oligo,-0.079769224,-0.41566697
206872,L2/3 IT,-0.25632054,0.12990487
263313,Oligo,0.00689286,-0.24888325
98058,L6 CT,-0.15534672,-0.32315135
140215,Oligo,-0.25949436,-0.15183407
98038,Oligo,0.28322548,-0.096183985
223303,L2/3 IT,-0.19605109,0.19290024
97981,L5 ET,-0.05168259,-0.07189864
46165,L2/3 IT,-0.20113179,0.16333014
223343,Endo,-0.015464157,0.41083175
46151,L2/3 IT,0.09429991,0.29708016
96254,Sst,0.4278887,-0.04371342
96244,L4/5 IT,-0.03853029,0.16367918
49108,PVM,-0.47228855,0.0028977394
205724,Pvalb,-0.13588756,-0.13789332
49116,L5 IT,-0.1484535,-0.19286913
221434,L5/6 NP,-0.16733718,-0.16097808
207980,Sst,-0.12726504,-0.28240478
101237,Astro,-0.0036005378,-0.38083965
51908,L4/5 IT,-0.19466269,0.07028526
262800,Oligo,-0.02787882,-0.40101647
51922,L4/5 IT,-0.017383248,0.15676874
51932,L6 CT,0.14359462,-0.121509165
242208,L2/3 IT,0.07697576,0.2921012
135678,L2/3 IT,-0.21828058,0.10330731
101315,L4/5 IT,-0.36414,-0.12912843
92871,L5 IT,-0.12404317,0.010170937
208077,L6 CT,-0.032958,-0.31787637
52031,L6 IT,0.30813885,0.062277675
193802,L6 IT,0.11791998,-0.03260562
271363,L4/5 IT,-0.024353355,0.11392522
264261,Astro,0.2068603,0.13519919
92832,L4/5 IT,0.094907105,0.21215081
135541,L5/6 NP,-0.10625675,-0.15780553
205153,L6 CT,0.23676383,-0.12743616
92620,L2/3 IT,-0.44637054,-0.009794503
193857,L5 ET,-0.3192625,-0.22157687
193847,L6 CT,0.010265827,-0.28636265
135588,L6 IT,-0.14782771,-0.2963163
135860,L5 IT,0.15377569,0.06826162
221330,L2/3 IT,-0.03836581,0.29434055
92789,L2/3 IT,-0.33067113,0.03299105
193828,Astro,0.20426077,-0.27006364
92822,Endo,-0.20252123,-0.28116205
221351,Oligo,-0.27645797,-0.29067653
221360,L4/5 IT,-0.08806765,0.08253521
101386,Lamp5,0.057875633,-0.3766477
135600,L6 CT,-0.0679577,-0.2743982
135526,L4/5 IT,0.0376271,0.16029388
51819,Pvalb,0.16149193,0.2250297
246734,L2/3 IT,-0.08403912,0.1905266
136209,L6 CT,-0.16510698,-0.26416817
221579,L5 ET,-0.2800318,-0.23440245
205307,Lamp5,-0.046734065,0.35543907
51384,L2/3 IT,-0.3131504,0.020866156
51385,L2/3 IT,-0.33139414,0.0042240024
193660,Sst,-0.30851448,-0.1757968
271472,L6 CT,0.41521162,0.036462784
136136,Endo,0.18550372,0.06527382
51494,L2/3 IT,-0.12580428,0.25108123
193674,L4/5 IT,-0.38049108,-0.17558223
136105,L5 ET,0.3212608,0.109653294
136102,VLMC,0.05741924,0.47284687
100917,L5/6 NP,-0.22604704,-0.30712524
93168,L5 IT,0.09935933,0.11913085
221538,L6 CT,0.13533592,-0.16700792
93154,L5 ET,-0.049909532,-0.07436207
271461,L6 CT,-0.08305082,-0.33744872
135886,Micro,-0.20105532,0.10714477
101142,L2/3 IT,-0.04556164,0.31252033
256795,VLMC,-0.37068498,0.16322029
221476,L2/3 IT,0.05671668,0.31940055
93129,L6 CT,0.13380802,-0.18890172
207961,L6 CT,0.45960593,0.040988028
221452,Micro,0.19288868,-0.15956211
51653,L6 CT,0.39879203,0.10208619
256779,L4/5 IT,-0.2038782,0.103411496
135988,L2/3 IT,-0.1091485,0.28230458
136013,Oligo,0.030289829,-0.40541798
193693,Endo,0.23243743,0.11744112
101044,Endo,0.15994585,0.15933365
101007,L4/5 IT,-0.121887416,0.05335456
135980,L4/5 IT,0.09546828,0.25107443
51363,L4/5 IT,-0.033288687,0.16908282
101533,L5 IT,-0.34973413,-0.21699047
92529,L5 ET,-0.21119991,-0.17978227
52464,SMC,-0.382205,0.121086955
271276,L6 CT,0.23434716,-0.17479429
52498,L4/5 IT,-0.10618755,0.10760045
135051,Peri,0.015161514,0.15805835
135046,L6 IT,0.114145994,-0.08776763
256964,L2/3 IT,0.0994302,0.294873
194049,L2/3 IT,-0.16924271,0.22337526
91970,L5/6 NP,0.1579591,0.08984727
91962,L4/5 IT,0.052545786,0.16840094
91957,L6b,0.107491374,-0.25628883
52713,L4/5 IT,-0.06606963,0.15247875
134985,Oligo,0.13593882,-0.24073955
134960,L4/5 IT,-0.37921816,-0.13311854
52874,L2/3 IT,-0.2339994,0.19589359
52875,Pvalb,0.16911799,0.26320624
264396,Endo,0.4678288,-0.05060789
262683,L5 IT,0.31657398,0.07505411
53175,L4/5 IT,-0.024074227,0.1395312
220974,Endo,0.20452988,-0.077046454
257001,L5 IT,0.38342172,0.21116388
53145,Astro,0.2641949,0.1599083
91887,L5 IT,-0.03966263,-0.07576248
134776,L4/5 IT,0.23338693,0.29889262
194008,L2/3 IT,-0.09793827,0.21838713
134815,Endo,-0.2795796,-0.1286436
101989,L4/5 IT,-0.06391972,0.14329624
52997,L2/3 IT,-0.25948304,0.059730172
134857,L6 CT,-0.1475434,-0.34109813
52991,Lamp5,0.037127376,0.43166512
52945,L4/5 IT,0.0043500066,0.19199002
194081,Endo,-0.17993748,-0.26526195
271181,L5 IT,0.1751175,0.13051349
101558,L5 IT,-0.048085153,0.021590173
135127,L2/3 IT,-0.26578188,0.042535603
221198,Oligo,0.29638642,-0.19181478
52243,L2/3 IT,0.036348343,0.3740769
101594,L2/3 IT,-0.090780795,0.2630291
101595,L6 IT,-0.021404207,-0.13469845
208189,L6 CT,-0.08679643,-0.33752692
52244,L5 IT,-0.25249115,-0.19078106
92275,L4/5 IT,0.07903391,0.19337475
271334,Endo,0.36680335,0.091822565
221260,L5 ET,0.24232006,0.104038775
135427,L6 CT,0.24818033,-0.13317546
193907,L4/5 IT,-0.3037939,-0.07122511
92266,L4/5 IT,-0.34583136,-0.08986434
135417,Astro,0.33481175,0.14950591
101685,Oligo,-0.022098362,0.11574364
135377,L2/3 IT,-0.3000884,0.11979282
135357,L2/3 IT,-0.40910384,-0.0032514632
52279,SMC,-0.3258846,0.19277406
135326,Astro,0.000114798546,-0.4216353
52371,L5 IT,-0.19830668,-0.0822134
205059,L2/3 IT,-0.2378886,0.123904884
208226,Oligo,-0.021758288,-0.41700423
