,cell_class,coord_X,coord_Y
57486,L6 CT,0.004686594,-0.32576162
59366,VLMC,-0.44105268,-0.069221705
151143,Astro,0.20245999,0.17457879
54029,L2/3 IT,-0.3379271,-0.14108959
117615,Oligo,0.11996341,-0.43703613
254240,L6 CT,0.09233564,-0.25587848
188569,Oligo,0.14625001,-0.12995937
117569,L2/3 IT,-0.27643347,-0.049306154
33011,Astro,-0.26230764,-0.30570817
33094,L6 CT,-0.0003068149,-0.2527203
33148,L4/5 IT,-0.06712189,0.092007816
259986,VLMC,0.104486644,0.49974126
274567,Micro,-0.0725089,0.34436888
74006,L4/5 IT,-0.15039533,-0.13268524
131459,L4/5 IT,0.059606135,0.24913216
199800,L5 IT,-0.11102599,-0.2677881
241137,L6 CT,-0.09143379,-0.3111145
78722,L5 IT,-0.118106395,-0.1263538
157336,L4/5 IT,-0.07449952,0.10501182
32869,L6 CT,0.26019675,0.020315528
117478,VLMC,-0.45163375,-0.039267898
151488,VLMC,0.024262607,0.45564932
56841,L6b,0.04317397,-0.39071643
267530,OPC,-0.13870212,-0.19882908
74390,L6 IT,0.09834027,-0.16444308
78561,Astro,-0.09770161,-0.24228036
113967,L6 CT,-0.008908778,-0.20674765
74369,L6 IT,0.4560002,0.09581572
199897,L5 IT,0.00981456,0.0009717941
260048,VLMC,-0.30969557,0.102992654
130157,L5 ET,-0.066494465,-0.16613662
54118,L4/5 IT,0.15148473,0.31452608
157271,L2/3 IT,-0.15794337,0.16127932
214065,Oligo,-0.022645205,-0.16688287
32770,Astro,-0.10576597,-0.28527257
246526,Astro,-0.14632171,-0.06787574
157272,L2/3 IT,-0.27091575,-0.119424224
25843,L2/3 IT,-0.263239,0.08033723
151256,L6 IT,0.22327131,0.043251336
194323,Micro,-0.11830726,0.19707823
32596,L6 CT,0.4376709,0.1975444
25575,L4/5 IT,0.020625591,0.2139076
229680,L6b,0.021965146,-0.43877417
118224,VLMC,-0.4766401,-0.10383183
199335,Pvalb,0.06746441,0.12488079
35225,L2/3 IT,0.21814269,0.39676368
72212,Pvalb,0.05448383,0.17651588
149344,L4/5 IT,0.028430521,0.19589257
129506,L6 CT,0.059899867,-0.22883159
149325,L6 CT,0.067588925,-0.28338498
25211,Pvalb,-0.2083075,-0.36101556
157874,Pvalb,-0.22612196,-0.09704989
157881,L5 ET,0.08257693,0.058781803
267913,L4/5 IT,-0.038144708,0.12482196
214712,Sst,0.07857853,-0.17475554
157897,L6 CT,-0.07685885,-0.29136112
219798,Micro,-0.0669809,0.3436693
195871,L6 CT,0.11615574,-0.1539492
35410,L2/3 IT,-0.004910916,0.28839082
129479,Endo,0.073691905,-0.07460371
157931,L2/3 IT,0.007495463,0.26776987
35430,L4/5 IT,-0.09081602,0.12571853
194140,L6 CT,0.30006665,-0.042282164
189229,L4/5 IT,-0.29132807,-0.1426372
53209,Sncg,0.1315803,0.38337982
227130,Oligo,0.3747847,-0.00642401
253057,L5/6 NP,0.20948654,0.092179954
118882,Astro,0.09518957,0.13878173
118888,L5 IT,-0.18674701,-0.13161159
129625,Astro,-0.41125017,-0.2237243
157823,SMC,0.3469802,0.18259561
129582,L2/3 IT,-0.13379374,0.22348773
195137,L4/5 IT,-0.15449324,0.00470984
57097,L6 IT,0.11562425,-0.025405258
195854,L6 IT,0.22563249,-0.0055030882
118969,Oligo,0.36285317,0.033666193
79310,Sst,-0.24667397,-0.3250469
227228,Oligo,0.3427425,-0.06627658
59808,Endo,-0.051882684,0.08345562
270044,L2/3 IT,0.007017195,0.36442792
189189,Oligo,0.43631715,0.19585109
35015,L5 IT,-0.07050297,-0.325762
149435,L6 CT,0.090761065,-0.25308114
129547,PVM,-0.28651172,0.021914184
195861,L6 CT,0.024262488,-0.12918004
113492,VLMC,0.10511649,0.48250294
199338,L6 CT,0.27600318,0.039548397
72070,PVM,0.003670156,0.053031027
119195,L2/3 IT,-0.37918943,-0.15996057
269996,Astro,-0.29119736,-0.067246586
35658,L2/3 IT,-0.32963654,-0.042683035
131640,L6 CT,0.100924015,-0.2601901
35699,Endo,-0.41987938,-0.104901105
189418,L2/3 IT,-0.13093159,0.07821041
129355,L5 IT,0.06747764,0.083112895
35836,L6 CT,0.0037692785,-0.39587218
226859,L4/5 IT,0.15491879,0.28548706
129335,L5 IT,0.17677921,-0.06492457
60113,Oligo,0.23068196,-0.2594198
71873,Oligo,0.28760183,-0.1393371
242471,L5 IT,-0.11978406,-0.12977785
214829,Oligo,0.027772307,-0.48923278
269967,Peri,0.2450099,-0.09872681
119431,L5 ET,-0.101698905,-0.10440922
35865,L2/3 IT,-0.19447228,0.0868817
148612,L4/5 IT,-0.27042496,-0.083820194
52722,L5 IT,0.115566075,-0.0143691
226828,L6 IT,-0.16006246,-0.3663255
71783,Astro,0.24673599,-0.2573299
226949,L4/5 IT,0.14277655,0.089945614
199258,L6 CT,0.34934175,0.022438347
134880,L6 CT,0.17002779,-0.16020885
25065,OPC,0.14470196,-0.32072312
149154,L6 CT,0.10785633,-0.13019276
157939,L4/5 IT,-0.11811265,-0.021187335
134697,L6 CT,0.15933758,-0.047465235
131561,Micro,0.03905946,0.3439293
149071,L5 IT,0.07170266,-0.109416366
134765,VLMC,-0.4926744,-0.16741514
72023,Oligo,0.1082288,-0.22536606
269982,L5 ET,0.062155843,-0.0143345
57257,Micro,-0.1988624,-0.10445285
72487,L6 IT,0.10163778,-0.09214008
274158,L6b,0.23325485,-0.16438505
72003,L6 CT,0.20367455,0.022856832
259692,L5 ET,-0.17932776,-0.31706482
53045,Oligo,0.152269,-0.18456852
148944,Pvalb,-0.08847126,0.062478602
226992,L6 CT,-0.015771478,-0.48427418
57225,L4/5 IT,-0.32210013,-0.18528882
186287,L6 CT,0.042939544,-0.23224288
226981,L5 IT,0.0010527372,0.00041490793
35622,L4/5 IT,0.1476025,0.29757524
148966,L2/3 IT,0.07996309,0.41647172
34774,Oligo,0.21587723,-0.029498577
118853,Oligo,0.042384326,-0.33599567
199390,L6 CT,0.06489539,-0.29296076
118394,L5 IT,0.3823071,0.25789666
73000,L5/6 NP,-0.13218495,-0.26336572
34147,L2/3 IT,-0.20780009,0.09706801
72978,L6 IT,0.21262616,-0.09622216
150157,L5 IT,0.40053403,0.16086298
72961,L4/5 IT,-0.1402953,0.016081333
113671,L4/5 IT,-0.026438326,0.067466736
218979,L5/6 NP,-0.0571236,-0.13169828
53581,Astro,-0.2237587,-0.22679237
57007,L6 CT,0.13100886,-0.28829682
113663,Astro,0.31183296,-0.17179683
53565,L6b,0.10116851,-0.32924816
254416,Sst,-0.01362285,-0.19814426
227476,L5/6 NP,-0.100382954,-0.2400763
227465,Oligo,0.443232,0.12847507
134239,L5 IT,0.2987581,0.18955928
59667,L2/3 IT,-0.39090392,-0.20760053
57022,L5 IT,-0.1657382,-0.11194384
72877,L6 CT,0.25323015,-0.023695052
254374,Oligo,0.18193448,-0.27190936
25491,L4/5 IT,-0.24138597,-0.119680375
199545,Astro,-0.35182077,-0.21809432
134216,L2/3 IT,0.1215474,0.34927958
230386,Micro,0.18293774,-0.28534424
230392,L2/3 IT,0.22114152,0.3542344
157598,L5 ET,-0.20357308,-0.39945272
129730,L5 IT,-0.070991844,-0.15383488
33866,VLMC,-0.043783993,0.39308357
220791,L4/5 IT,0.20531315,0.3127622
56992,L6 CT,0.22445047,-0.1293551
151866,L4/5 IT,-0.112104654,-0.027064204
257450,Oligo,0.21048242,-0.25620043
227457,Astro,-0.05124435,0.10377896
150376,L6 IT,0.066456795,-0.15751445
33911,Sst,0.17312533,-0.0014621913
33927,Oligo,-0.0443286,-0.20821404
214359,Astro,-0.044249594,0.08871955
257076,Astro,0.1597647,-0.38710275
188893,Astro,0.08451533,-0.43118465
79046,OPC,0.21261829,0.08578366
220799,L6 IT,0.45836514,0.12956339
220800,L6 CT,0.09898901,-0.1780459
53599,Endo,-0.38451535,-0.15982372
118355,Sst,0.028405368,0.044652462
271046,L6 IT,0.34161353,0.047310054
53532,Micro,-0.18003759,0.17268974
259811,L6 CT,-0.029757768,-0.31339175
72634,L6 IT,0.17384046,-0.07618025
242271,L4/5 IT,-0.11576179,0.10357654
149750,L2/3 IT,-0.02636671,0.3369469
186331,SMC,0.04602003,0.15117335
129637,L2/3 IT,-0.118601084,0.262325
72619,L4/5 IT,0.036096096,0.14563239
34630,L6 CT,0.24011707,-0.073672056
118757,L6b,0.036188424,-0.4371728
118763,Oligo,0.2786584,-0.14433646
118767,L2/3 IT,0.090141594,0.33299845
59760,L5 ET,-0.23270822,-0.17172635
53434,Oligo,0.08169162,-0.2612605
25374,L4/5 IT,-0.021621317,0.16621578
149705,L5/6 NP,-0.08725703,-0.17967704
131524,Lamp5,-0.39353377,-0.04906854
34672,L5 IT,-0.2327666,-0.32820427
274288,Astro,0.06298584,0.33031785
214588,VLMC,-0.2538688,0.19818497
212373,L5 IT,0.18662298,-0.004719317
149797,Endo,-0.05560267,-0.28796968
157692,Oligo,0.1533395,-0.20357537
25474,L4/5 IT,-0.2753932,-0.22269955
72673,L2/3 IT,-0.31207603,-0.14938882
149941,Oligo,0.42316484,-0.01038003
34464,L4/5 IT,-0.053761125,0.051782668
113644,L6 CT,0.006495118,-0.23812401
72807,L2/3 IT,-0.32180065,-0.1634945
257850,L2/3 IT,-0.21502534,0.05246234
219814,L5 ET,0.30278045,0.2896337
59686,L4/5 IT,-0.16522136,-0.050074577
72791,L6 CT,0.03755182,-0.3418544
227379,Micro,-0.3141073,-0.25319347
72841,Peri,0.3170523,0.17870164
220851,L6b,-0.001170218,-0.4398219
129648,Oligo,-0.09632045,-0.4593178
72711,L4/5 IT,0.15987968,0.20946437
34569,L4/5 IT,-0.011820227,0.073770285
266662,Endo,0.23842144,0.16815573
227343,L2/3 IT,0.14966983,0.4363953
254449,Sst,0.13567597,0.13786715
227336,Pvalb,-0.22112593,-0.24896869
53468,Micro,-0.1430034,-0.41096464
131749,Micro,-0.37501103,0.027253866
72722,Endo,0.16065902,-0.007169485
73283,L2/3 IT,0.0324679,0.31544894
26226,Oligo,0.25984287,-0.1064035
151926,L5 ET,-0.00503996,0.036871612
132514,L5 ET,-0.13831344,-0.08895028
253638,Endo,-0.36971578,-0.043866754
132586,L5 ET,0.23358524,0.14925545
29001,Endo,-0.18031123,-0.30123466
156277,L6 CT,0.09057242,-0.1838677
76685,L6 CT,0.21385449,-0.11988932
57781,L2/3 IT,-0.17159545,0.18530649
130823,L5 IT,-0.061502337,-0.023738772
115195,Pvalb,0.27711624,0.33061653
229147,L5 IT,0.14044774,0.026539862
154594,Endo,-0.39412895,-0.07990244
132680,L5 ET,-0.18149504,-0.32168165
77969,L2/3 IT,-0.20813718,0.03357756
213239,L6b,-0.03090474,-0.46565515
132712,Oligo,0.21028453,-0.18726149
58416,Pvalb,-0.20209822,-0.1089704
275634,Sst,0.07336968,-0.08415848
187433,OPC,-0.32730418,-0.04524076
253642,Astro,-0.15036368,-0.1870594
28929,L5 ET,-0.26279616,-0.35894132
229191,Peri,0.17956948,-0.12013909
132491,L5 IT,-0.03192565,-0.27817118
28578,Peri,0.40740377,-0.07249364
28627,L6b,0.111518025,-0.32513332
28664,L4/5 IT,-0.04260263,0.10594404
257633,Astro,0.13425368,-0.3682915
76813,L6 CT,0.24068093,0.08146161
130880,L6 CT,0.14366978,-0.08910632
56525,Vip,0.1305033,0.29515564
200596,Sncg,-0.0793778,0.28179544
130871,L4/5 IT,-0.34365404,-0.25292516
156273,Micro,-0.078511715,0.33260548
270294,Micro,-0.40454915,-0.05883786
154866,L5/6 NP,-0.19469404,-0.2911271
187328,VLMC,-0.38329574,0.00905478
28842,L2/3 IT,0.102636814,0.43021023
76759,Oligo,0.4263044,-0.020536542
187358,Vip,0.2246139,0.3232119
243503,Astro,0.16585046,0.11310798
260557,L6 CT,-0.059367657,-0.44594526
76728,L4/5 IT,0.11848265,0.2543834
156319,L4/5 IT,0.11502421,0.25881982
76630,Peri,0.37881738,0.0536865
195465,L2/3 IT,0.07022929,0.39564484
154506,Oligo,0.4523772,-0.03854716
275163,L6 CT,-0.04564768,-0.3830886
76381,Endo,0.114916086,-0.4368815
76377,Oligo,-0.010340482,-0.31510472
267159,L4/5 IT,0.1646815,0.25139165
257564,L4/5 IT,0.011295736,0.14634204
26807,L6 CT,0.486049,0.07601935
58494,Astro,0.2581116,-0.009092838
115704,L4/5 IT,-0.053292662,0.2162447
154049,L2/3 IT,-0.11473864,0.192666
200447,L2/3 IT,-0.024036229,0.31595737
187595,L4/5 IT,-0.2534446,-0.13607854
29811,L2/3 IT,-0.21289179,0.11958301
130785,L2/3 IT,-0.2332581,0.056339443
26805,L5/6 NP,-0.18366793,-0.17762071
114264,L2/3 IT,-0.37384948,-0.23489377
26769,Astro,0.10310966,0.46223032
187602,L4/5 IT,0.08543521,0.2412678
213387,L6 IT,-0.027926534,-0.40411994
228906,L6 CT,-0.031337857,-0.27490404
29667,L6b,0.204952,-0.15537438
156220,L2/3 IT,-0.26159263,-0.0034264326
154126,L6 CT,0.048558295,-0.3661331
76420,Endo,0.03081572,0.4361816
132782,L5 IT,0.30529815,0.14888746
213278,PVM,-0.4396065,-0.21202457
115463,Astro,0.40717572,-0.025471717
132796,L5 IT,-0.03793025,-0.052455127
29312,L4/5 IT,-0.18433917,-0.02628997
154414,L6 IT,0.15171254,-0.06078458
194690,Astro,0.013248742,0.033277154
26925,Endo,0.2894051,0.035193622
243478,L4/5 IT,-0.13593236,0.011788309
229033,L6 CT,0.008837879,-0.16783714
156372,L4/5 IT,-0.008772463,0.15512758
132966,Micro,0.006085634,0.3131094
29417,Peri,0.04241842,0.17780721
154371,Lamp5,-0.22951922,0.039963305
29609,L6 CT,0.06965661,-0.27755296
156464,L6b,0.08074838,-0.3662728
195303,SMC,-0.21782395,-0.17781869
247817,L4/5 IT,-0.31474656,-0.20892978
154206,L5/6 NP,0.27903444,0.003546238
257409,Pvalb,0.048556507,0.18071127
213393,Astro,0.08751047,0.41513592
156218,Lamp5,-0.22141498,-0.0121742785
187288,L5 IT,0.19362992,0.11863023
132239,L2/3 IT,-0.24426651,0.03837669
155781,L4/5 IT,-0.034917295,0.11485863
27699,L6 CT,0.017829955,-0.32086158
77456,Oligo,0.12548244,-0.2817389
56310,L2/3 IT,-0.060663253,0.27412403
27771,L2/3 IT,-0.088817626,0.22847384
155714,L4/5 IT,-0.16567504,0.030095637
194931,L6 CT,0.29263425,0.075986266
156013,L4/5 IT,-0.12850508,0.110908926
56298,L6 IT,0.22803116,0.076918125
77339,L4/5 IT,0.08030355,0.21639645
27900,Astro,-0.106939316,0.14603418
77327,L2/3 IT,-0.34957218,-0.2411561
229499,L6 IT,-0.03848642,-0.371244
77800,L6b,0.15369445,-0.26044422
114883,Astro,0.21884966,-0.30428734
220047,Endo,-0.0032737255,0.15662646
77283,L6 IT,0.22530466,-0.0050528646
58076,Micro,-0.034504116,0.36801475
229713,OPC,0.15805596,0.35157824
27609,L4/5 IT,0.058561146,0.1734373
27604,PVM,-0.38944498,-0.02361399
229674,Oligo,0.14746279,-0.0980784
212866,L4/5 IT,-0.20951861,-0.21447363
77644,L2/3 IT,-0.06768167,0.23355985
155873,L2/3 IT,-0.32827634,-0.046698034
219994,L6 IT,0.49312043,0.14401054
200800,L2/3 IT,0.06021613,0.2953756
257607,L2/3 IT,-0.33459312,-0.052066356
253464,L6 CT,0.32069242,0.023921132
260523,Vip,0.40416253,0.25399935
219955,Astro,0.023833573,-0.30195072
275535,Astro,0.2769702,0.25394857
275560,Oligo,0.30297607,0.0044920444
229600,Endo,-0.37129343,-0.09977278
27554,Astro,0.28607714,0.18547726
114714,L2/3 IT,-0.18096763,0.12154251
27558,L2/3 IT,0.11392629,0.3793075
114721,SMC,-0.16680768,-0.25615063
195357,L6 CT,0.26063883,0.04305792
257371,Endo,-0.17037362,-0.07268074
155540,Oligo,0.15996325,-0.33759457
253490,L2/3 IT,0.005442679,0.32850927
56242,Endo,0.23013324,-0.184176
275459,L5/6 NP,-0.14264208,-0.3784454
27172,L6 CT,0.39260787,0.0151644945
77076,Peri,0.028245628,-0.39584768
243521,L6 IT,-0.11363235,-0.32208073
58224,Astro,0.16491532,-0.09989905
156115,L5 IT,0.2556119,0.24912113
77048,L6 CT,0.031367004,-0.20323741
115035,L5 IT,0.369716,0.19616419
58251,L4/5 IT,0.025672555,0.12496275
260429,Endo,-0.1852661,-0.07891017
115051,Astro,0.2643416,0.20471895
57822,L4/5 IT,-0.031740546,0.13408995
155184,L6 CT,0.20083624,-0.054781854
156210,L6 CT,-0.010243624,-0.2973852
76981,Oligo,0.3064332,-0.008585811
246545,L4/5 IT,0.028544009,0.19603354
58287,Astro,0.004220128,0.3190254
200611,Oligo,0.121224046,-0.24645329
155044,L5 IT,0.19918215,0.16939205
247873,Astro,0.2921998,-0.059735417
155237,Oligo,0.38262922,-0.02595064
76886,L2/3 IT,0.1585961,0.4326495
28250,L2/3 IT,-0.31543165,-0.09867954
187152,L2/3 IT,-0.1584543,0.09452808
219561,Peri,0.13871008,0.33631045
58124,L2/3 IT,-0.100916505,0.26558566
28080,L5 IT,-0.13519841,-0.14756495
229746,L6 CT,0.10945779,-0.11309937
58130,L2/3 IT,0.049117446,0.39237607
155524,Micro,-0.25818953,-0.06421712
77847,L5/6 NP,-0.06441218,-0.16549242
155475,Oligo,-0.07051289,-0.43086004
28164,L6 IT,0.01984632,-0.32269225
58137,Pvalb,-0.20161083,-0.1743033
28165,VLMC,-0.47459263,-0.19129169
155335,Endo,-0.047829837,0.3811643
77851,L2/3 IT,-0.38275272,-0.121937096
266965,L2/3 IT,-0.14254487,0.07666075
56191,Astro,-0.024853587,-0.42110062
194891,Oligo,-0.037647784,-0.49445793
56161,L4/5 IT,0.16695207,0.284671
220095,L4/5 IT,-0.20672259,-0.022492856
77852,L4/5 IT,0.20712668,0.25333446
58185,L4/5 IT,0.17851245,0.2670347
29864,L5 ET,-0.09493202,-0.12450978
55552,L4/5 IT,0.1478445,0.24933898
115748,L6 IT,0.38849795,0.11427885
152506,Endo,-0.34531897,-0.31644088
130433,L6b,0.12704808,-0.30535096
133584,L4/5 IT,0.14040089,0.2767092
130389,L4/5 IT,-0.0767861,-0.0005248487
58978,Astro,0.029375196,-0.37885746
253985,L6 IT,0.092702806,-0.19331476
31588,L2/3 IT,-0.21364078,0.05290407
213780,L4/5 IT,0.20503318,0.2923748
133550,VLMC,-0.014626831,0.40240467
257716,L4/5 IT,0.19963437,0.34806156
213784,Sst,0.20838016,0.15947938
26317,L4/5 IT,0.09448373,0.20727289
31665,L6 CT,0.20727116,0.048995495
152417,L5 IT,-0.07420567,-0.11752266
213789,L4/5 IT,0.013861775,0.09297705
212648,L5 ET,0.008379877,0.032402694
31726,L4/5 IT,-0.10167512,0.052898884
152389,Astro,0.08743483,-0.40803292
213783,L4/5 IT,-0.0029771626,0.05043912
152525,Astro,0.023077548,0.26799417
133528,VLMC,-0.48453346,-0.15881264
116614,L4/5 IT,-0.13757202,-0.011539519
78355,Endo,-0.41933292,-0.19831166
152675,L6 IT,0.32949013,0.16001022
240708,L4/5 IT,0.05236274,0.109389484
195553,PVM,0.16428512,0.17874676
186644,L4/5 IT,-0.33362144,-0.19840926
116509,PVM,-0.13682863,0.057953537
156911,L6 IT,0.36610258,0.08369619
55022,Astro,-0.22087315,-0.15093818
58856,Lamp5,-0.09762055,0.31536204
213734,L6b,0.35484964,-0.026661068
54989,VLMC,0.029851079,0.47068167
219292,L4/5 IT,-0.12773031,0.04402554
78395,Peri,0.21779484,0.107961535
31319,L4/5 IT,-0.2381581,-0.07679725
31323,L4/5 IT,0.06666267,0.26225907
116587,L6 IT,0.19726944,-0.03588569
152602,L4/5 IT,-0.29989418,-0.3397324
133463,L4/5 IT,0.1565066,0.21855116
116607,L4/5 IT,-0.054124802,0.0449993
26281,Endo,-0.29089525,0.014241457
130323,L5 IT,0.05192983,0.09530902
54664,L4/5 IT,-0.01828435,0.12039924
242539,L2/3 IT,-0.026433378,0.2803576
130233,Micro,0.1556679,-0.07734242
59102,Endo,0.27152425,0.20361263
219685,L2/3 IT,-0.28454942,-0.009171367
32095,L6b,0.14983875,-0.22568041
152095,Astro,-0.13865298,0.23451549
59118,L2/3 IT,-0.11274591,0.22167242
188242,L2/3 IT,-0.23962504,-0.038778424
77736,L5/6 NP,-0.14095172,-0.25243497
241046,Pvalb,0.15618277,0.27659154
116928,L2/3 IT,-0.2634834,0.012803674
59121,VLMC,-0.10917336,0.35950089
54473,L5/6 NP,0.07201064,-0.021631092
254076,VLMC,-0.1917966,0.23811424
78440,Pvalb,-0.15343869,-0.25674146
151934,Lamp5,-0.15346727,-0.21665972
151929,Astro,0.34999895,0.13954282
74899,L6 CT,0.41090387,0.0856837
57624,L5 ET,0.23515177,0.15788984
212619,L4/5 IT,0.027724266,0.15130329
133655,Astro,-0.10445389,0.12778878
31282,L2/3 IT,-0.2359164,-0.006419331
131931,L6 CT,0.12006092,-0.2604249
59089,Oligo,0.35228938,0.24937403
31774,L4/5 IT,0.082781136,0.21810621
267414,L4/5 IT,-0.15173262,-0.019489974
59028,Astro,0.13309735,-0.2049047
188157,Oligo,0.33607942,-0.12443504
257729,L4/5 IT,0.006932199,0.21560693
246591,VLMC,-0.4284116,-0.050929725
31885,Endo,-0.37662232,-0.14596832
116831,L6b,0.081634045,-0.36131406
130296,L5/6 NP,-0.19558024,-0.36217767
130250,Lamp5,-0.14560005,0.17044634
220572,L4/5 IT,-0.2609642,-0.2879308
274734,L4/5 IT,0.004506111,0.21069533
56690,Endo,-0.22000793,-0.3320619
54590,L6b,-0.035605043,-0.448628
219895,Oligo,0.18476981,-0.27282846
245714,L5 IT,0.12318438,0.07384914
152201,Oligo,0.17886478,-0.21349612
243377,L6 IT,0.31044638,0.037955225
253200,L2/3 IT,-0.22087151,0.15330476
152149,Oligo,0.3619104,0.09737903
26401,L2/3 IT,-0.308463,-0.08421564
75386,Oligo,0.288006,-0.20619416
267339,L2/3 IT,-0.21490768,-0.0007329881
213477,L6 CT,0.25334895,0.022176743
76037,L6 CT,0.011953473,-0.33476138
55461,L6 CT,0.3250686,0.0401901
30119,L2/3 IT,-0.15046236,0.212497
153752,L4/5 IT,0.0908559,0.25600797
30288,L5/6 NP,0.11830741,0.10487378
213505,L6 CT,0.030156553,-0.17888257
30385,L5/6 NP,0.32754636,0.27580446
253813,L4/5 IT,-0.2707389,-0.20868951
26655,Oligo,0.13084108,-0.36354327
116067,L6 CT,0.15597725,-0.014658779
270808,L6 CT,0.37087244,0.15791166
220372,OPC,0.46001267,0.16750067
75929,Endo,-0.43285924,-0.18614596
153588,Astro,0.063400686,-0.42700028
133221,Pvalb,0.04827875,-0.19463214
