,cell_class,coord_X,coord_Y
279449,L2/3 IT,-0.107018985,-0.26750135
174334,L6 IT,0.09932276,0.08150266
23019,L6 IT,0.35220453,-0.15223889
50466,VLMC,-0.26374006,-0.27981377
136749,Sst,-0.21787795,-0.20546915
256653,VLMC,-0.48436007,0.23639129
23013,Pvalb,0.21259174,0.27492082
157592,Endo,0.1428527,-0.06508787
193409,VLMC,-0.12464414,-0.3797841
279421,Endo,0.06334438,-0.034794226
256647,L2/3 IT,-0.40261808,0.0014436692
136822,L4/5 IT,-0.23257399,-0.019407585
239121,Pvalb,0.22086713,-0.21486591
157601,SMC,-0.044160284,0.4288298
180776,Peri,-0.1744223,0.29965127
27801,L6 CT,0.38984004,0.26381606
27802,Sst,0.20679936,-0.27600503
22856,L4/5 IT,0.019911014,0.41630566
27806,L6 CT,0.3670762,0.18727474
174160,Endo,0.35926184,-0.17845158
174144,Endo,-0.10999555,-0.3571759
229535,Peri,0.24160644,0.22678314
253548,L2/3 IT,-0.27119607,-0.13732447
132388,L2/3 IT,-0.31633437,0.07007174
155579,L5 IT,0.40970215,0.24868815
22661,VLMC,0.25376818,-0.54010564
49711,L4/5 IT,0.2005485,-0.31388432
22658,PVM,-0.16464797,0.18060873
180984,L6 IT,0.23410586,-0.011711612
49665,L6 IT,0.22490427,0.15277342
22644,L2/3 IT,0.26237896,-0.47388005
25511,Endo,0.00095864385,-0.3956148
181000,L4/5 IT,0.030040167,0.32275206
132291,Endo,-0.3129794,-0.1167468
137629,Endo,-0.31020653,-0.056836262
6860,Endo,0.17358676,-0.08821337
6039,L4/5 IT,-0.045879044,0.2565245
738,L2/3 IT,-0.16221568,0.3718943
181007,L4/5 IT,-0.1579487,-0.071844086
242029,L6 CT,0.4237806,0.049608275
49586,L4/5 IT,0.14635482,-0.2340201
173740,L2/3 IT,-0.18761778,-0.08739798
137633,L5 IT,0.1941211,0.25929308
222196,Endo,-0.018595494,-0.35256892
187134,L2/3 IT,-0.43084535,0.097128615
173672,L6 IT,0.108331285,-0.08177613
49537,Pvalb,-0.3912344,0.11301266
222222,Oligo,0.38608602,0.11019121
271739,Endo,0.13052985,-0.072603
159871,L4/5 IT,0.027694725,0.3760764
173807,Astro,-0.10673327,-0.38647228
237009,VLMC,-0.46370986,0.2551589
132386,Endo,-0.22788537,0.4227702
27982,PVM,-0.14685556,0.18204509
137175,L6 CT,0.42786196,0.14054559
178644,Pvalb,0.029206239,0.007475361
137242,L6 CT,0.21771654,0.30228168
49968,Vip,0.10498246,-0.21896578
137246,L5 IT,0.28232375,-0.23556761
56157,L4/5 IT,0.14248106,0.3608191
49917,Endo,0.20604518,-0.2674926
230406,L4/5 IT,-0.15365526,0.048515722
270650,L6 CT,0.29327872,-0.06355514
220085,PVM,-0.31343657,0.2909196
242061,L5 ET,0.40484115,-0.18363662
49867,Micro,0.25653973,-0.04314263
179282,L2/3 IT,-0.3982688,0.075643584
173829,VLMC,0.26702526,-0.544387
137354,L5 IT,-0.0012363568,-0.045330122
137380,L5 IT,0.2962595,0.15523802
185682,L2/3 IT,-0.20880646,-0.04214324
173823,L2/3 IT,-0.33226368,0.029225335
178675,Astro,-0.25466922,0.18893336
137431,L2/3 IT,-0.3401216,0.22482042
132302,L4/5 IT,-0.07594556,-0.1404791
252761,L4/5 IT,-0.25531167,0.04402493
157753,OPC,0.09255376,-0.46495533
173293,Endo,-0.29085127,-0.188473
48763,L4/5 IT,0.0778267,0.32015944
7847,Micro,0.1942018,-0.3676452
185,L2/3 IT,0.23165193,-0.42521322
252636,Peri,-0.4017038,-0.036314204
131835,Endo,0.13722363,-0.078319326
7878,L5 ET,0.106095634,0.26529914
250468,Astro,-0.3427915,-0.17724876
47344,L2/3 IT,-0.32895133,0.07050274
172428,Oligo,0.08383509,-0.01351364
47343,L5 ET,0.05430033,0.15078042
154488,L4/5 IT,0.17160359,-0.16807203
154483,L4/5 IT,0.059993647,-0.1874169
29224,Astro,-0.4833704,0.12170516
29274,L6 CT,0.17812917,0.19265191
139507,VLMC,-0.27152085,0.4148879
139541,OPC,0.40689865,-0.019474342
29287,Endo,-0.08201561,0.21835612
157932,L2/3 IT,-0.29435894,-0.06740038
131808,L2/3 IT,-0.22769198,-0.22424395
158231,L2/3 IT,-0.16949251,-0.25995535
236335,Peri,0.41148165,-0.037976995
22045,L4/5 IT,-0.030143179,-0.16698788
172357,L2/3 IT,-0.35650352,-0.13636692
22040,L2/3 IT,-0.20409426,-0.10418297
29307,Vip,0.0026551709,-0.31878316
154474,Peri,-0.13778213,-0.1837639
22029,L2/3 IT,-0.47784626,-0.13803168
172490,Astro,0.38880244,-0.19245745
24826,L4/5 IT,-0.20202711,0.19702928
154564,VLMC,-0.5121457,0.18013369
192575,Sst,0.33251384,-0.13239174
131854,L2/3 IT,0.1764029,-0.35564733
239585,L2/3 IT,-0.29900655,0.20445888
154560,Oligo,0.35549363,0.124446735
24814,L2/3 IT,-0.32511017,0.063287124
158319,L2/3 IT,-0.0057609454,-0.3246364
47526,L4/5 IT,0.016719125,0.23404996
7745,L6 IT,0.36340424,0.21904062
236435,Micro,-0.1007239,-0.03373243
230,L2/3 IT,-0.48989677,-0.11800198
230547,L2/3 IT,-0.42541078,0.0052232593
192545,Pvalb,0.0033183321,-0.2525099
139287,Astro,-0.4535806,0.16078608
272074,L2/3 IT,-0.14491886,0.36475772
172555,Astro,0.3588864,0.11807017
280292,L6 CT,0.17943475,0.06597529
139304,L2/3 IT,-0.13647592,-0.26592165
239072,Endo,-0.37710527,0.24638645
47399,Endo,-0.11724139,0.00918524
249358,Micro,-0.18475997,-0.015905753
172491,L2/3 IT,0.18259826,-0.37242943
185487,Astro,0.008207105,-0.14837305
29210,L2/3 IT,0.08598008,-0.29745138
131850,L6 IT,0.32786593,-0.16165729
185493,L5 IT,0.3268222,0.28911364
157986,Endo,0.08996942,-0.18914415
154413,Oligo,0.14234546,-0.09261991
8168,Pvalb,0.31139746,0.13469349
172074,Pvalb,-0.18758613,0.0884137
272190,L5 IT,0.029552005,0.17002897
246956,L6 IT,0.2770621,0.036419377
46823,L2/3 IT,-0.17404684,-0.20918675
8229,SMC,-0.5531151,-0.0371743
154367,VLMC,-0.5459185,0.051904723
46769,L2/3 IT,-0.11800266,-0.27661395
239054,VLMC,-0.3895495,0.2786289
192330,Endo,0.18703279,0.30023694
139873,Vip,-0.26164097,-0.18153776
46931,L2/3 IT,-0.34897843,0.057256803
29527,L2/3 IT,-0.05669198,-0.20869498
179059,Endo,0.021391235,-0.307741
236232,Endo,0.14239421,-0.28151304
46679,L4/5 IT,-0.21954381,0.05667667
272218,L6 CT,0.39896092,0.04554169
256189,L4/5 IT,-0.23287812,0.014596745
276014,L2/3 IT,-0.15618569,-0.25204396
131619,Oligo,0.33674923,0.07129274
253697,L5 ET,0.35509464,0.041494355
236215,L2/3 IT,0.08562108,-0.37423205
46606,L2/3 IT,-0.3102033,-0.15754505
172008,L2/3 IT,0.0051055774,-0.26805037
29570,L2/3 IT,0.06869259,-0.37298548
160584,L6 CT,0.26772586,0.16850023
223080,Oligo,-0.06406019,-0.12334584
139760,Astro,-0.2536287,0.31345952
8006,L5 ET,0.09007468,-0.022049502
172238,L4/5 IT,-0.035954632,0.29941875
47185,L2/3 IT,-0.32745883,-0.01308991
222988,Endo,0.41733637,0.070636556
172226,Astro,0.092474304,-0.05684717
187475,L5 IT,-0.0847436,0.109786436
181521,L6 CT,0.08002045,0.032766923
160585,Lamp5,-0.26306176,0.304789
29331,Sst,0.15639421,0.23756962
178992,L6 CT,0.38315043,0.15555023
192411,Peri,0.21459982,-0.025192931
8133,Endo,0.27820203,-0.48330206
172174,L6 CT,0.19828668,-0.039623395
230589,L6 IT Car3,0.20264342,0.2325633
47023,PVM,0.28567967,-0.3831668
57061,L2/3 IT,-0.25626856,0.28479248
160627,L4/5 IT,-0.28418654,0.034196183
25037,L5 IT,-0.022135772,-0.07233156
223053,L4/5 IT,-0.083144255,0.14591275
179018,Pvalb,0.12529013,-0.08032261
46965,L6 IT,0.2821268,-0.13190617
139717,L4/5 IT,0.05540254,0.32246614
172147,L6 CT,0.250491,0.052845165
160645,L5 ET,0.35042182,0.24145667
272157,Peri,0.19641128,-0.22723205
139216,Vip,-0.33395597,-0.026239231
172674,L5 ET,0.27358958,-0.2015713
24799,L2/3 IT,-0.34431174,-0.10868575
28594,Micro,-0.27390504,-0.21381293
48447,L6 CT,0.40858772,-0.114555106
28626,Astro,-0.25115252,-0.006060317
7059,L2/3 IT,-0.3573103,0.115580365
240645,L2/3 IT,-0.17766297,0.321172
48441,L6 CT,0.19133559,-0.021427646
48410,L4/5 IT,0.2782937,-0.25719434
222544,Pvalb,-0.11604432,0.13175033
7060,L2/3 IT,-0.2670114,0.24672411
7066,Sncg,-0.413933,0.22701411
138591,L2/3 IT,0.08013698,-0.3379302
173182,L2/3 IT,-0.27090842,-0.1738178
181235,L2/3 IT,0.24723998,-0.39472008
48335,L6 CT,0.38911524,0.22164957
236663,L2/3 IT,-0.35700843,0.03490524
279121,L4/5 IT,-0.24282676,0.007028982
178874,L6 IT,0.101110004,0.17385112
154961,Peri,0.20942596,0.13662647
249385,Pvalb,-0.24819529,-0.21254553
48226,L6 CT,0.3883327,-0.11385451
181263,L5 IT,0.08866026,0.28741676
48200,Endo,-0.43808213,-0.026310042
246895,Astro,0.07392099,0.21051537
28678,Micro,0.2746766,0.16439639
138636,L2/3 IT,0.16102698,-0.4150862
154945,Peri,0.40292963,-0.15909
48498,L5 IT,-0.18265796,-0.0092006475
222511,Astro,-0.11131922,0.43509513
155050,L4/5 IT,-0.1847913,0.013184711
157758,L4/5 IT,0.12255921,-0.2625119
6920,L2/3 IT,-0.42135447,-0.021948472
48745,L4/5 IT,0.15356418,-0.27554315
48735,Pvalb,-0.17925847,0.15632187
155046,Peri,-0.11377893,-0.3151332
160216,L2/3 IT,0.14642587,-0.4012941
187262,Sst,0.10093727,0.12444453
158489,L4/5 IT,-0.19371495,-0.056727603
138436,L6 CT,0.14284328,0.039713964
192896,Pvalb,0.31802216,-0.09206335
48499,L2/3 IT,-0.40894833,0.063002035
138450,L4/5 IT,0.02941706,-0.19273515
138525,L6 IT,0.42507586,0.087191746
155725,SMC,0.22634867,0.2732603
160240,L2/3 IT,-0.08290631,0.3397963
173212,L2/3 IT,-0.2987276,-0.016214266
138552,Micro,-0.13424703,0.16505454
173209,L6 CT,0.38284084,-0.023663774
247864,L2/3 IT,0.2371057,-0.43907875
495,L4/5 IT,0.11541768,-0.25888598
173201,L4/5 IT,0.025928162,0.36880815
192851,Pvalb,0.1867558,0.0289713
48506,Oligo,0.30943558,-0.049036995
160218,L4/5 IT,0.022858225,0.28999424
222617,Oligo,0.31617036,-0.028445378
154915,L6 IT Car3,0.22506246,0.22428314
138741,Sst,-0.047434546,-0.15110452
275283,L2/3 IT,0.013611458,-0.3278709
131926,Astro,-0.10878394,-0.38612956
270553,L2/3 IT,-0.34490386,-0.07762055
222739,L2/3 IT,-0.0057118908,-0.26131916
7489,L4/5 IT,-0.099705346,0.19099717
47845,L6 CT,0.23971972,0.00898467
256397,L6 CT,0.25291422,0.11334698
272019,Endo,-0.32966802,-0.028459981
139040,VLMC,-0.091888405,-0.39330602
275965,VLMC,-0.2628755,0.4201097
29004,L4/5 IT,-0.19169977,0.21166395
230694,Oligo,-0.20342276,0.09480254
160417,L4/5 IT,-0.044800796,-0.20132454
157824,L2/3 IT,-0.072429486,-0.29015547
131906,L6 IT,0.12727335,0.10838871
139058,L2/3 IT,0.19566938,-0.43965405
154624,Endo,-0.26454782,-0.02876164
172726,L2/3 IT,-0.23478642,0.30385774
139190,Pvalb,-0.27989212,0.061684236
56792,Pvalb,-0.09657959,-0.11107658
272058,L2/3 IT,0.2907186,-0.3953877
25256,L5/6 NP,0.13989833,0.24828033
279040,Peri,-0.13383186,0.39905822
241943,L4/5 IT,-0.21064568,0.1103767
47749,Astro,0.10367044,0.24200849
172777,L6 IT,0.21695623,0.047661647
160305,Endo,0.4000686,-0.2363771
236561,L4/5 IT,0.013664685,-0.21144725
56605,L6 IT Car3,0.26918444,0.09453718
7164,Astro,-0.27776137,0.3840571
25342,L2/3 IT,-0.040195443,-0.25523174
56618,L2/3 IT,-0.43673816,0.09999679
7204,L2/3 IT,-0.4053493,0.16255657
48043,L5 IT,0.099556826,0.20701341
7265,Sst,0.35961083,-0.22700651
172935,L2/3 IT,-0.24444064,-0.17976503
271992,VLMC,-0.5536835,-0.040656283
138776,L6 IT,0.42277303,-0.120758906
236610,L5 IT,0.33835116,0.047990665
138815,L2/3 IT,-0.34099457,0.13036357
47968,VLMC,0.046039842,-0.45435512
252699,L6 CT,0.25138268,-0.108321175
157817,OPC,0.19346508,-0.28630847
185550,Pvalb,0.4189454,-0.13180204
22224,L5 IT,-0.11029775,0.11515187
47913,Endo,0.24275538,-0.006928101
56650,L2/3 IT,-0.18365619,0.3348452
236583,L2/3 IT,-0.3435308,0.19170253
181322,L2/3 IT,0.20690462,-0.39109457
236578,Micro,0.24345437,0.15707748
238909,L5 IT,0.3815188,0.22632514
25288,Astro,-0.048569,0.35323876
154659,L5 IT,0.017004512,0.2370504
28466,L2/3 IT,-0.2725704,0.18305467
136695,L2/3 IT,-0.097142614,0.42460495
132487,L6 CT,0.3033891,0.03130661
185721,L2/3 IT,-0.3103221,-0.009138122
53370,Endo,0.0046287403,0.14634483
159313,OPC,-0.057755746,0.3345045
53368,L6 IT,0.15883973,0.15244971
185867,L4/5 IT,-0.2302405,0.048577234
54999,Peri,0.19988248,-0.19357301
253242,Oligo,0.33095452,0.035432324
279850,L6 IT,0.15922877,-0.057318762
53360,Endo,0.42691347,0.23829423
186705,Endo,-0.16807169,0.00065635145
242263,L6 IT,0.3135437,-0.024437144
276174,Sst,0.13169172,-0.040416136
53390,Endo,0.34379908,-0.08961205
238008,L4/5 IT,0.12231936,-0.21753688
275884,L4/5 IT,0.08453568,0.2729265
253258,Vip,0.289085,-0.27622926
159326,L5 IT,0.0035246238,0.3276651
257019,L2/3 IT,0.26583108,-0.32877576
240680,L4/5 IT,-0.112449475,0.12465809
53272,L6 CT,0.3077639,-0.11748929
3095,Astro,0.19970849,-0.0286109
24287,L4/5 IT,-0.038125075,0.21520488
134631,Lamp5,0.19996026,-0.47648638
239255,L5 IT,0.21163324,-0.22480117
194138,L2/3 IT,-0.2760926,0.21555547
242260,Vip,0.17113677,-0.43921512
53213,Peri,0.0015204176,0.22788422
53398,L5 ET,0.077347,-0.1313846
230039,Astro,-0.041829683,-0.3768183
179932,Pvalb,0.40054896,-0.22628494
186623,L2/3 IT,0.068422996,-0.3340392
220842,L5 IT,0.08675905,0.22285502
238532,Oligo,0.3939143,-0.08694838
176753,L6 CT,0.42190525,-0.037487343
177962,L6 IT,0.19089231,0.14556001
134332,L2/3 IT,0.23451778,-0.42196953
252862,VLMC,-0.4105406,0.29422748
220460,Endo,0.19981274,-0.12229557
156961,Lamp5,-0.3987359,-0.18905212
23750,L2/3 IT,0.024659358,-0.3390907
23734,VLMC,-0.016220666,-0.43436718
230049,SMC,0.051065825,-0.426867
194193,L6 IT,0.27175424,-0.10938124
176721,L2/3 IT,-0.41558012,0.05118154
185999,L4/5 IT,-0.13119134,0.15529208
176663,SMC,-0.04392586,0.42591918
252855,Pvalb,-0.199456,-0.17081113
220866,L6 CT,0.25763032,-0.001113072
2973,L5 IT,0.098357104,0.25691146
133461,Pvalb,0.37463006,0.2519064
2983,L6 CT,0.3166524,0.14027421
133459,Endo,-0.015730597,-0.095400974
246644,L5 ET,0.29040316,0.27098632
177964,Pvalb,-0.014210679,0.0050321072
185862,VLMC,-0.54802716,0.12839101
194136,Endo,-0.05882726,-0.33781213
134670,L2/3 IT,-0.334273,-0.16933309
279811,Astro,0.25188372,-0.23886831
270852,L2/3 IT,-0.2968732,-0.17320971
26641,L2/3 IT,-0.26041546,-0.19331087
26680,L4/5 IT,0.17533466,0.18482016
279802,L5 IT,-0.031888105,0.16540043
275684,L4/5 IT,-0.24431217,0.10575609
133340,Endo,-0.1738131,-0.10395734
176375,Endo,-0.1466932,-0.32501107
253299,Endo,-0.11611856,0.19161378
194040,L4/5 IT,-0.2949026,0.0122760385
3419,L6 IT,0.42498252,0.028918251
23667,L5 IT,-0.055018045,0.13971911
3425,OPC,0.09428676,0.22771893
52528,Endo,-0.030720092,0.08854531
26742,OPC,0.00086601824,0.05995445
24298,L5 IT,0.060164116,-0.14003734
135068,Lamp5,-0.22310409,-0.04590775
135082,L5 ET,0.023163341,-0.012126282
135085,Peri,-0.06779704,-0.15035261
26754,Astro,-0.2213614,0.33135486
135131,L2/3 IT,-0.23067957,0.25373352
26759,Micro,0.35534254,-0.04915096
176162,Lamp5,0.14830998,0.23358713
3589,Lamp5,0.13945636,-0.45259297
249788,L2/3 IT,-0.3331576,-0.072087064
221116,L2/3 IT,-0.27045095,-0.19449224
3323,L2/3 IT,0.11074229,-0.27704167
237930,L4/5 IT,0.15547606,-0.3045932
249769,Astro,-0.12964204,-0.17943548
249771,Vip,-0.35528284,0.1777262
185853,L5 IT,0.1592423,-0.22615342
53128,L4/5 IT,0.059496127,-0.14997138
133428,Endo,-0.26322773,-0.0055353194
249172,Astro,-0.2509081,-0.26598138
134743,Astro,0.17665604,-0.19958232
1606,Vip,-0.03308586,-0.0032147318
242257,L2/3 IT,0.0897825,-0.37402427
186739,Astro,0.04656317,-0.42754775
156601,L2/3 IT,-0.25201803,-0.22091664
186473,L4/5 IT,0.19214788,-0.26434463
53014,PVM,0.07175245,-0.41502386
134844,PVM,0.12952098,-0.1488098
156591,L6 CT,0.41277334,-0.08942516
178122,L5 IT,-0.010486044,0.07528286
3190,L4/5 IT,-0.25604966,0.028892264
1597,Astro,-0.25467664,0.29751492
52885,OPC,-0.19066247,0.059187457
176504,L2/3 IT,0.0024841055,-0.35071164
221044,L6 IT,0.26780722,-0.14978994
52865,L2/3 IT,-0.26731166,0.080235586
240724,Endo,-0.05633364,0.2472937
249772,L4/5 IT,-0.016975142,0.17630045
186011,L2/3 IT,0.061780594,-0.2961293
249709,PVM,0.26481578,0.11414115
23615,L2/3 IT,-0.34549853,0.031821117
220837,L5 ET,0.24193022,0.3224566
194232,L4/5 IT,0.111082576,-0.2551728
54279,Micro,0.41839918,0.21844803
133633,Sst,0.07907613,-0.14175896
257147,L2/3 IT,-0.05427102,0.43882936
2084,SMC,-0.32169643,0.00921087
220632,VLMC,-0.47226033,0.24805532
157349,Pvalb,-0.29804868,-0.07838242
158946,L4/5 IT,-0.24412715,-0.047737435
2233,L2/3 IT,-0.28197283,0.13162778
177435,Astro,0.016902827,0.20384489
54178,L5 IT,-0.0006513372,0.11035888
54151,L2/3 IT,0.28354022,-0.47509342
177900,L2/3 IT,-0.29317248,0.24765109
25919,Pvalb,-0.049233414,0.22268818
133895,L4/5 IT,-0.26092392,0.063724324
1802,L5 IT,0.16645554,-0.23683257
158935,Pvalb,-0.17096144,-0.043485597
25949,PVM,0.012954794,-0.31859547
194325,L2/3 IT,-0.2798453,-0.059714332
242348,L2/3 IT,-0.39632884,-0.1435257
1789,L6 IT Car3,0.35680118,0.1718214
54057,Oligo,0.05497863,-0.0067864805
179736,L2/3 IT,-0.26436895,0.20364837
25978,VLMC,-0.2929678,0.40083355
179748,Astro,-0.08702416,0.026258692
25942,Lamp5,-0.03551296,-0.38313138
279944,L5 IT,-0.07616443,0.05211799
194393,Vip,-0.23043516,0.058145747
257174,L2/3 IT,0.06478944,-0.3518656
194439,L2/3 IT,-0.14814791,0.34913772
276100,L5 IT,0.07254698,0.14850573
280016,VLMC,-0.5495087,-0.05410464
230262,Astro,-0.13173759,-0.1116371
194431,Vip,0.17126843,-0.1417232
220588,Lamp5,-0.44754976,0.16919772
257153,Astro,0.40683147,-0.04612191
25844,PVM,0.192328,-0.47289008
25873,Astro,0.3321413,-0.23454554
238417,L5 IT,0.21115574,0.3064626
1913,L4/5 IT,0.12756714,-0.24770133
2073,Astro,-0.14340311,0.19306175
25834,Pvalb,-0.20900854,0.010494038
1921,L6 IT,0.1973004,0.06720297
220596,PVM,0.14937922,-0.49791914
54443,L6 CT,0.42927763,0.20693801
54439,L4/5 IT,-0.11683235,0.13559656
177784,VLMC,0.011528157,-0.4429894
230252,L4/5 IT,0.06814923,-0.2482958
25891,Astro,-0.14766204,-0.34698057
248099,L2/3 IT,-0.3190246,-0.034387246
54421,L6 CT,0.40308943,0.08872442
230240,Lamp5,-0.4721972,-0.013787225
177680,Endo,-0.072785266,0.12030004
230286,L5 ET,0.24219206,-0.20220198
186486,L2/3 IT,-0.15511224,-0.17665292
177344,Endo,0.32403544,-0.19379647
24081,Astro,-0.047086813,0.40951824
157044,Astro,-0.3522759,0.26358706
177135,Peri,0.11907866,-0.35910165
220774,L6 IT,0.1423035,0.0727704
177938,Oligo,0.19902697,0.016541407
53698,Pvalb,0.364786,0.029314026
133567,Astro,-0.30305594,-0.04859753
2575,L5 IT,0.032260023,-0.09163557
194494,L6 IT,0.28003898,0.1827871
24253,L5 ET,0.06330278,-0.0019986182
157368,Pvalb,0.00086375326,-0.15379702
133518,Endo,0.23344794,0.05027668
157088,OPC,-0.509398,-0.008120373
238142,Endo,0.19392249,0.13939206
179841,Micro,-0.31480992,-0.218082
134204,Oligo,-0.08403561,0.20452689
177015,L6 CT,0.19588473,-0.07384576
176937,L6 CT,0.354149,-0.056188896
230944,SMC,0.25394413,0.33331352
270874,PVM,0.05365821,-0.4299457
134215,PVM,-0.121392824,-0.38365102
176927,L4/5 IT,-0.095764734,0.24210565
23945,Peri,-0.05860255,0.34794766
23926,Oligo,0.40749267,0.24242662
157004,Astro,-0.004746236,-0.30929977
220467,L4/5 IT,-0.12602007,0.2785867
26129,VLMC,-0.5013008,0.1935439
186572,L2/3 IT,-0.20219952,0.27989113
280038,Pvalb,0.26064786,-0.2980461
24077,L4/5 IT,0.1061134,-0.18580534
220694,L6 IT,0.23687258,-0.15816064
157154,VLMC,-0.40523794,0.29703057
158925,L5/6 NP,0.26369712,-0.16522528
24071,L2/3 IT,-0.22363096,-0.23465966
249635,L2/3 IT,0.15939727,-0.4189422
2458,L5/6 NP,0.20186666,0.16405831
179542,L6 IT,0.41315982,0.11975311
186541,L5 ET,0.271731,0.2759841
159010,L4/5 IT,-0.17447945,0.11098848
271022,Astro,-0.22279644,0.22104238
257096,L2/3 IT,0.054503106,-0.33576506
253181,L2/3 IT,-0.21759257,-0.1261961
54669,L6 IT,0.24113086,-0.07515274
53845,VLMC,-0.41773835,0.2934447
238504,L6 CT,0.25384852,0.2530223
26076,Astro,-0.012814678,0.24755357
53781,L2/3 IT,-0.072838195,0.37814617
177209,L4/5 IT,0.22384277,-0.26285338
177188,PVM,-0.1559965,0.18304507
134116,VLMC,-0.31733453,-0.27198744
54820,L4/5 IT,0.019187234,0.26729137
26122,L2/3 IT,-0.42632654,0.058577403
2534,L2/3 IT,-0.19469768,0.32144547
54836,VLMC,-0.5656761,0.09995817
159137,L4/5 IT,-0.11342541,0.08848505
